time,"P(JTL1 B01 phase) | ARRAY BVM1 [continuous rad]","V(JTL1 B01 voltage) | ARRAY BVM1 [V]","P(JTL1 B02 phase) | ARRAY BVM1 [continuous rad]","V(JTL1 B02 voltage) | ARRAY BVM1 [V]","P(JTL6 B01 phase) | ARRAY BVM1 [continuous rad]","V(JTL6 B01 voltage) | ARRAY BVM1 [V]","P(JTL6 B02 phase) | ARRAY BVM1 [continuous rad]","V(JTL6 B02 voltage) | ARRAY BVM1 [V]","V(JTL1 output node) | ARRAY BVM1 [V]","V(JTL6 output node) | ARRAY BVM1 [V]","I(10 ohm termination current) | ARRAY BVM1 [A]"
1.042e-10,"0.8044177","1.683403e-06","0.7769044","2.876817e-06","0.7769457","-2.968455e-10","0.7745563","-5.378297e-11","1.195995e-06","-2.770069e-11","-2.770069e-12"
1.043e-10,"0.804605","-4.412407e-07","0.7777911","3.053346e-06","0.7769456","-2.788277e-10","0.7745563","-6.706886e-11","1.413639e-06","-4.168005e-11","-4.168005e-12"
1.044e-10,"0.8042004","-2.305735e-06","0.7787001","3.028013e-06","0.7769455","-2.485284e-10","0.7745563","-7.83767e-11","1.538705e-06","-5.472682e-11","-5.472682e-12"
1.045e-10,"0.8033044","-3.757315e-06","0.779573","2.813372e-06","0.7769455","-2.067227e-10","0.7745563","-8.714661e-11","1.569354e-06","-6.627241e-11","-6.627241e-12"
1.046e-10,"0.8020569","-4.684345e-06","0.7803573","2.435607e-06","0.7769454","-1.547558e-10","0.7745562","-9.289381e-11","1.510403e-06","-7.577871e-11","-7.577871e-12"
1.047e-10,"0.8006232","-5.024517e-06","0.7810101","1.932143e-06","0.7769454","-9.450273e-11","0.7745562","-9.523497e-11","1.372732e-06","-8.276312e-11","-8.276312e-12"
1.048e-10,"0.7991793","-4.768781e-06","0.7815009","1.348422e-06","0.7769454","-2.829741e-11","0.7745562","-9.391178e-11","1.172238e-06","-8.682293e-11","-8.682293e-12"
1.049e-10,"0.7978957","-3.960786e-06","0.7818132","7.341008e-07","0.7769454","4.116523e-11","0.7745561","-8.881e-11","9.284243e-07","-8.765759e-11","-8.765759e-12"
1.05e-10,"0.7969225","-2.691977e-06","0.7819454","1.389902e-07","0.7769454","1.109495e-10","0.7745561","-7.997266e-11","6.627636e-07","-8.508786e-11","-8.508786e-12"
1.051e-10,"0.7963767","-1.092802e-06","0.7819103","-3.909223e-07","0.7769454","1.780161e-10","0.7745561","-6.760654e-11","3.969455e-07","-7.907028e-11","-7.907028e-12"
1.052e-10,"0.7963324","6.79176e-07","0.7817331","-8.170599e-07","0.7769455","2.393681e-10","0.7745561","-5.208088e-11","1.511673e-07","-6.970617e-11","-6.970617e-12"
1.053e-10,"0.7968145","2.453238e-06","0.781449","-1.111162e-06","0.7769456","2.921994e-10","0.7745561","-3.391813e-11","-5.740344e-08","-5.724419e-11","-5.724419e-12"
1.054e-10,"0.7977978","4.060371e-06","0.7810996","-1.257283e-06","0.7769457","3.340358e-10","0.7745561","-1.377676e-11","-2.158734e-07","-4.207605e-11","-4.207605e-12"
1.055e-10,"0.7992088","5.347785e-06","0.7807293","-1.252741e-06","0.7769458","3.628617e-10","0.7745561","7.573467e-12","-3.164802e-07","-2.472511e-11","-2.472511e-12"
1.056e-10,"0.8009334","6.191889e-06","0.7803815","-1.107942e-06","0.7769459","3.772252e-10","0.7745561","2.928262e-11","-3.57e-07","-5.828223e-12","-5.828223e-13"
1.057e-10,"0.8028268","6.508677e-06","0.7800943","-8.451274e-07","0.776946","3.763152e-10","0.7745561","5.045691e-11","-3.406829e-07","1.388866e-11","1.388866e-12"
1.058e-10,"0.8047261","6.260681e-06","0.7798981","-4.961513e-07","0.7769461","3.600067e-10","0.7745561","7.019842e-11","-2.757319e-07","3.364011e-11","3.364011e-12"
1.059e-10,"0.8064652","5.459967e-06","0.7798126","-9.949665e-08","0.7769462","3.288706e-10","0.7745561","8.764634e-11","-1.743782e-07","5.26148e-11","5.26148e-12"
1.06e-10,"0.807889","4.16694e-06","0.7798455","3.032128e-07","0.7769463","2.841482e-10","0.7745561","1.020176e-10","-5.164047e-08","7.001134e-11","7.001134e-12"
1.061e-10,"0.808867","2.485098e-06","0.7799923","6.709026e-07","0.7769464","2.276921e-10","0.7745562","1.126445e-10","7.612142e-08","8.507481e-11","8.507481e-12"
1.062e-10,"0.8093049","5.521868e-07","0.7802371","9.666271e-07","0.7769464","1.618757e-10","0.7745562","1.190085e-10","1.927313e-07","9.713199e-11","9.713199e-12"
1.063e-10,"0.8091528","-1.4715e-06","0.7805538","1.160737e-06","0.7769465","8.947739e-11","0.7745563","1.207659e-10","2.836693e-07","1.056236e-10","1.056236e-11"
1.064e-10,"0.80841","-3.41669e-06","0.7809092","1.233378e-06","0.7769465","1.354582e-11","0.7745563","1.177671e-10","3.373679e-07","1.101318e-10","1.101318e-11"
1.065e-10,"0.8071253","-5.119438e-06","0.7812659","1.17611e-06","0.7769465","-6.274658e-11","0.7745563","1.100656e-10","3.462245e-07","1.104014e-10","1.104014e-11"
1.066e-10,"0.8053936","-6.434973e-06","0.7815859","9.925374e-07","0.7769465","-1.362536e-10","0.7745564","9.791813e-11","3.072488e-07","1.063536e-10","1.063536e-11"
1.067e-10,"0.8033477","-7.249899e-06","0.7818339","6.978913e-07","0.7769464","-2.040003e-10","0.7745564","8.177444e-11","2.22295e-07","9.809206e-11","9.809206e-12"
1.068e-10,"0.8011482","-7.491739e-06","0.781981","3.176275e-07","0.7769463","-2.633165e-10","0.7745564","6.225813e-11","9.786611e-08","8.58997e-11","8.58997e-12"
1.069e-10,"0.7989697","-7.134993e-06","0.7820067","-1.148433e-07","0.7769463","-3.119504e-10","0.7745564","4.013918e-11","-5.549036e-08","7.022772e-11","7.022772e-12"
1.07e-10,"0.7969869","-6.203217e-06","0.7819016","-5.610886e-07","0.7769462","-3.481587e-10","0.7745564","1.629948e-11","-2.24137e-07","5.167627e-11","5.167627e-12"
1.071e-10,"0.7953604","-4.766951e-06","0.7816679","-9.809993e-07","0.776946","-3.707677e-10","0.7745564","-8.306719e-12","-3.925688e-07","3.096847e-11","3.096847e-12"
1.072e-10,"0.7942231","-2.937729e-06","0.7813193","-1.336264e-06","0.7769459","-3.792049e-10","0.7745564","-3.269544e-11","-5.447958e-07","8.918589e-12","8.918589e-13"
1.073e-10,"0.79367","-8.587016e-07","0.7808802","-1.593675e-06","0.7769458","-3.734993e-10","0.7745564","-5.589656e-11","-6.65768e-07","-1.360372e-11","-1.360372e-12"
1.074e-10,"0.7937505","1.307263e-06","0.7803839","-1.728001e-06","0.7769457","-3.542532e-10","0.7745564","-7.699615e-11","-7.427213e-07","-3.571144e-11","-3.571144e-12"
1.075e-10,"0.7944642","3.39096e-06","0.7798691","-1.724162e-06","0.7769456","-3.225879e-10","0.7745564","-9.517547e-11","-7.66328e-07","-5.653863e-11","-5.653863e-12"
1.076e-10,"0.7957617","5.230562e-06","0.7793778","-1.578564e-06","0.7769455","-2.800679e-10","0.7745563","-1.097448e-10","-7.315582e-07","-7.527727e-11","-7.527727e-12"
1.077e-10,"0.7975483","6.684522e-06","0.7789508","-1.299445e-06","0.7769454","-2.286096e-10","0.7745563","-1.201706e-10","-6.381764e-07","-9.121095e-11","-9.121095e-12"
1.078e-10,"0.7996919","7.642623e-06","0.7786249","-9.062437e-07","0.7769454","-1.70379e-10","0.7745563","-1.260946e-10","-4.908347e-07","-1.037437e-10","-1.037437e-11"
1.079e-10,"0.802034","8.034343e-06","0.7784295","-4.28025e-07","0.7769453","-1.076862e-10","0.7745562","-1.27345e-10","-2.987548e-07","-1.124227e-10","-1.124227e-11"
1.08e-10,"0.8044016","7.833936e-06","0.7783844","9.888463e-08","0.7769453","-4.288235e-11","0.7745562","-1.23938e-10","-7.502687e-08","-1.169541e-10","-1.169541e-11"
1.081e-10,"0.8066213","7.0619e-06","0.7784978","6.338584e-07","0.7769453","2.173718e-11","0.7745561","-1.160719e-10","1.644148e-07","-1.172117e-10","-1.172117e-11"
1.082e-10,"0.8085327","5.782818e-06","0.7787656","1.135272e-06","0.7769453","8.401704e-11","0.7745561","-1.041125e-10","4.020532e-07","-1.132373e-10","-1.132373e-11"
1.083e-10,"0.8100003","4.099806e-06","0.7791716","1.563877e-06","0.7769454","1.420116e-10","0.7745561","-8.857285e-11","6.201817e-07","-1.052341e-10","-1.052341e-11"
1.084e-10,"0.8109242","2.14604e-06","0.779689","1.885959e-06","0.7769454","1.940378e-10","0.7745561","-7.008623e-11","8.023157e-07","-9.355411e-11","-9.355411e-12"
1.085e-10,"0.8112472","7.407342e-08","0.780282","2.076041e-06","0.7769455","2.387101e-10","0.774556","-4.937681e-11","9.345059e-07","-7.867866e-11","-7.867866e-12"
1.086e-10,"0.8109585","-1.956248e-06","0.7809089","2.118898e-06","0.7769456","2.749595e-10","0.774556","-2.722713e-11","1.00645e-06","-6.119512e-11","-6.119512e-12"
1.087e-10,"0.8100945","-3.790319e-06","0.7815252","2.010745e-06","0.7769456","3.020358e-10","0.774556","-4.445499e-12","1.012314e-06","-4.177019e-11","-4.177019e-12"
1.088e-10,"0.8087348","-5.290787e-06","0.782087","1.7595e-06","0.7769457","3.194986e-10","0.774556","1.816577e-11","9.511973e-07","-2.112135e-11","-2.112135e-12"
1.089e-10,"0.8069956","-6.348123e-06","0.7825547","1.384122e-06","0.7769458","3.271971e-10","0.774556","3.983967e-11","8.272152e-07","1.210882e-14","1.210854e-15"
1.09e-10,"0.8050204","-6.888901e-06","0.7828955","9.130706e-07","0.7769459","3.252447e-10","0.7745561","5.987041e-11","6.491801e-07","2.08972e-11","2.08972e-12"
1.091e-10,"0.8029681","-6.881133e-06","0.7830865","3.820346e-07","0.776946","3.13989e-10","0.7745561","7.763496e-11","4.299242e-07","4.083337e-11","4.083337e-12"
1.092e-10,"0.8010005","-6.336234e-06","0.783116","-1.688964e-07","0.7769461","2.939817e-10","0.7745561","9.260986e-11","1.853093e-07","5.917565e-11","5.917565e-12"
1.093e-10,"0.7992695","-5.307471e-06","0.7829843","-6.983841e-07","0.7769462","2.65951e-10","0.7745561","1.04383e-10","-6.699293e-08","7.535417e-11","7.535417e-12"
1.094e-10,"0.7979055","-3.885034e-06","0.7827041","-1.167065e-06","0.7769463","2.307757e-10","0.7745562","1.126605e-10","-3.088546e-07","8.888961e-11","8.888961e-12"
1.095e-10,"0.7970075","-2.188184e-06","0.7822985","-1.540592e-06","0.7769463","1.894642e-10","0.7745562","1.172689e-10","-5.230704e-07","9.940432e-11","9.940432e-12"
1.096e-10,"0.7966363","-3.551654e-07","0.7818003","-1.792252e-06","0.7769464","1.431373e-10","0.7745562","1.181534e-10","-6.946554e-07","1.066292e-10","1.066292e-11"
1.097e-10,"0.79681","1.468236e-06","0.7812484","-1.904958e-06","0.7769464","9.301358e-11","0.7745563","1.153723e-10","-8.119581e-07","1.104064e-10","1.104064e-11"
1.098e-10,"0.797504","3.140488e-06","0.7806851","-1.87246e-06","0.7769464","4.03958e-11","0.7745563","1.090894e-10","-8.675048e-07","1.106887e-10","1.106887e-11"
1.099e-10,"0.7986541","4.535479e-06","0.780153","-1.699687e-06","0.7769465","-1.334237e-11","0.7745563","9.956363e-11","-8.585105e-07","1.075355e-10","1.075355e-11"
1.1e-10,"0.8001622","5.552134e-06","0.7796916","-1.402206e-06","0.7769464","-6.677263e-11","0.7745564","8.713743e-11","-7.870211e-07","1.011058e-10","1.011058e-11"
1.101e-10,"0.8019049","6.121815e-06","0.7793343","-1.004848e-06","0.7769464","-1.184324e-10","0.7745564","7.222458e-11","-6.596753e-07","9.164995e-11","9.164995e-12"
1.102e-10,"0.8037444","6.213064e-06","0.7791058","-5.396181e-07","0.7769464","-1.668512e-10","0.7745564","5.529728e-11","-4.871138e-07","7.949906e-11","7.949906e-12"
1.103e-10,"0.8055393","5.833413e-06","0.779021","-4.30689e-08","0.7769463","-2.105834e-10","0.7745564","3.687318e-11","-2.830863e-07","6.505359e-11","6.505359e-12"
1.104e-10,"0.8071561","5.028158e-06","0.7790831","4.466429e-07","0.7769462","-2.482475e-10","0.7745564","1.750238e-11","-6.332964e-08","4.877108e-11","4.877108e-12"
1.105e-10,"0.8084803","3.876235e-06","0.7792847","8.927847e-07","0.7769462","-2.785726e-10","0.7745564","-2.245518e-12","1.55689e-07","3.115344e-11","3.115344e-12"
1.106e-10,"0.8094247","2.483504e-06","0.7796077","1.262913e-06","0.7769461","-3.004475e-10","0.7745564","-2.179438e-11","3.580654e-07","1.273373e-11","1.273373e-12"
1.107e-10,"0.8099368","9.740178e-07","0.7800256","1.531356e-06","0.776946","-3.12973e-10","0.7745564","-4.057454e-11","5.296837e-07","-5.937082e-12","-5.937082e-13"
1.108e-10,"0.8100022","-5.200493e-07","0.7805055","1.681111e-06","0.7769459","-3.155127e-10","0.7745564","-5.8036e-11","6.592806e-07","-2.430375e-11","-2.430375e-12"
1.109e-10,"0.8096454","-1.868967e-06","0.7810108","1.705044e-06","0.7769458","-3.077387e-10","0.7745564","-7.366177e-11","7.392676e-07","-4.182038e-11","-4.182038e-12"
1.11e-10,"0.8089277","-2.955693e-06","0.7815046","1.60627e-06","0.7769457","-2.896694e-10","0.7745564","-8.698131e-11","7.662503e-07","-5.796415e-11","-5.796415e-12"
1.111e-10,"0.807942","-3.685045e-06","0.7819524","1.397737e-06","0.7769456","-2.616949e-10","0.7745563","-9.758392e-11","7.412075e-07","-7.224904e-11","-7.224904e-12"
1.112e-10,"0.806805","-3.991184e-06","0.7823246","1.101027e-06","0.7769455","-2.245873e-10","0.7745563","-1.051318e-10","6.693223e-07","-8.42393e-11","-8.42393e-12"
1.113e-10,"0.8056475","-3.842825e-06","0.7825996","7.444972e-07","0.7769455","-1.79494e-10","0.7745563","-1.09372e-10","5.594828e-07","-9.356249e-11","-9.356249e-12"
1.114e-10,"0.8046042","-3.245722e-06","0.7827643","3.608991e-07","0.7769454","-1.279111e-10","0.7745562","-1.101477e-10","4.234969e-07","-9.992163e-11","-9.992163e-12"
1.115e-10,"0.8038023","-2.242148e-06","0.7828161","-1.531159e-08","0.7769454","-7.163831e-11","0.7745562","-1.074067e-10","2.750848e-07","-1.031061e-10","-1.031061e-11"
1.116e-10,"0.8033511","-9.073365e-07","0.7827623","-3.507759e-07","0.7769454","-1.271525e-11","0.7745562","-1.012079e-10","1.287342e-07","-1.030009e-10","-1.030009e-11"
1.117e-10,"0.8033338","6.568572e-07","0.7826196","-6.159103e-07","0.7769454","4.665778e-11","0.7745561","-9.172417e-11","-1.490828e-09","-9.959321e-11","-9.959321e-12"
1.118e-10,"0.8038002","2.330561e-06","0.7824126","-7.872525e-07","0.7769454","1.042119e-10","0.7745561","-7.924149e-11","-1.030898e-07","-9.297671e-11","-9.297671e-12"
1.119e-10,"0.804763","3.986006e-06","0.7821715","-8.492879e-07","0.7769455","1.577093e-10","0.7745561","-6.415387e-11","-1.661226e-07","-8.335201e-11","-8.335201e-12"
1.12e-10,"0.8061978","5.498257e-06","0.78193","-7.956132e-07","0.7769455","2.050461e-10","0.7745561","-4.695367e-11","-1.839844e-07","-7.102365e-11","-7.102365e-12"
1.121e-10,"0.8080445","6.755618e-06","0.781722","-6.293464e-07","0.7769456","2.443517e-10","0.7745561","-2.821739e-11","-1.538978e-07","-5.639307e-11","-5.639307e-12"
1.122e-10,"0.8102135","7.668773e-06","0.7815792","-3.627563e-07","0.7769457","2.740798e-10","0.7745561","-8.587232e-12","-7.708471e-08","-3.99475e-11","-3.99475e-12"
1.123e-10,"0.8125931","8.177903e-06","0.7815283","-1.614888e-08","0.7769458","2.930853e-10","0.7745561","1.125121e-11","4.139211e-08","-2.224491e-11","-2.224491e-12"
1.124e-10,"0.815059","8.257175e-06","0.7815891","3.838914e-07","0.7769458","3.006821e-10","0.7745561","3.059416e-11","1.930995e-07","-3.895525e-12","-3.895525e-13"
1.125e-10,"0.8174845","7.916294e-06","0.7817728","8.067515e-07","0.7769459","2.966792e-10","0.7745561","4.874695e-11","3.669741e-07","1.445984e-11","1.445984e-12"
1.126e-10,"0.8197514","7.199043e-06","0.7820813","1.220341e-06","0.776946","2.813906e-10","0.7745561","6.505197e-11","5.502668e-07","3.217347e-11","3.217347e-12"
1.127e-10,"0.8217586","6.179043e-06","0.7825069","1.593727e-06","0.7769461","2.556209e-10","0.7745561","7.89162e-11","7.296104e-07","4.861575e-11","4.861575e-12"
1.128e-10,"0.8234311","4.95317e-06","0.7830336","1.89964e-06","0.7769462","2.206245e-10","0.7745561","8.98367e-11","8.92121e-07","6.320024e-11","6.320024e-12"
1.129e-10,"0.8247246","3.633277e-06","0.7836379","2.116639e-06","0.7769462","1.78042e-10","0.7745562","9.742288e-11","1.026444e-06","7.540779e-11","7.540779e-12"
1.13e-10,"0.8256291","2.336956e-06","0.7842913","2.230772e-06","0.7769463","1.298177e-10","0.7745562","1.014143e-10","1.123659e-06","8.480824e-11","8.480824e-12"
1.131e-10,"0.8261693","1.178159e-06","0.7849621","2.236607e-06","0.7769463","7.810139e-11","0.7745562","1.016926e-10","1.177975e-06","9.107897e-11","9.107897e-12"
1.132e-10,"0.8264017","2.584135e-07","0.7856187","2.137558e-06","0.7769463","2.51413e-11","0.7745563","9.828804e-11","1.187166e-06","9.401889e-11","9.401889e-12"
1.133e-10,"0.8264102","-3.406798e-07","0.7862317","1.945499e-06","0.7769463","-2.682579e-11","0.7745563","9.137786e-11","1.152715e-06","9.355743e-11","9.355743e-12"
1.134e-10,"0.8262989","-5.631852e-07","0.7867763","1.679709e-06","0.7769463","-7.568171e-11","0.7745563","8.127922e-11","1.07966e-06","8.975769e-11","8.975769e-12"
1.135e-10,"0.8261843","-3.824807e-07","0.7872344","1.365255e-06","0.7769463","-1.195248e-10","0.7745563","6.843477e-11","9.761597e-07","8.281375e-11","8.281375e-12"
1.136e-10,"0.8261861","1.972944e-07","0.7875959","1.030934e-06","0.7769462","-1.567534e-10","0.7745564","5.339271e-11","8.52824e-07","7.3042e-11","7.3042e-12"
1.137e-10,"0.826418","1.141926e-06","0.7878596","7.069534e-07","0.7769462","-1.861308e-10","0.7745564","3.678186e-11","7.21846e-07","6.086691e-11","6.086691e-12"
1.138e-10,"0.8269794","2.38975e-06","0.7880331","4.225305e-07","0.7769461","-2.068284e-10","0.7745564","1.928317e-11","5.960206e-07","4.6802e-11","4.6802e-12"
1.139e-10,"0.8279476","3.855921e-06","0.7881322","2.03586e-07","0.7769461","-2.184452e-10","0.7745564","1.599069e-12","4.877143e-07","3.142682e-11","3.142682e-12"
1.14e-10,"0.8293719","5.438017e-06","0.7881795","7.070503e-08","0.776946","-2.210044e-10","0.7745564","-1.557773e-11","4.07866e-07","1.53612e-11","1.53612e-12"
1.141e-10,"0.8312693","7.022641e-06","0.7882029","3.75104e-08","0.7769459","-2.149271e-10","0.7745564","-3.159441e-11","3.650922e-07","-7.620442e-13","-7.620442e-14"
1.142e-10,"0.8336221","8.492712e-06","0.7882329","1.095617e-07","0.7769459","-2.009869e-10","0.7745564","-4.586563e-11","3.649631e-07","-1.632449e-11","-1.632449e-12"
1.143e-10,"0.8363784","9.735097e-06","0.7883004","2.838552e-07","0.7769458","-1.802483e-10","0.7745563","-5.789723e-11","4.095022e-07","-3.074825e-11","-3.074825e-12"
1.144e-10,"0.8394542","1.064826e-05","0.7884341","5.489582e-07","0.7769458","-1.539937e-10","0.7745563","-6.73049e-11","4.969499e-07","-4.351956e-11","-4.351956e-12"
1.145e-10,"0.842738","1.114949e-05","0.7886581","8.857675e-07","0.7769457","-1.236445e-10","0.7745563","-7.382693e-11","6.2181e-07","-5.420882e-11","-5.420882e-12"
1.146e-10,"0.8460975","1.118129e-05","0.7889898","1.268839e-06","0.7769457","-9.068009e-11","0.7745563","-7.733072e-11","7.751799e-07","-6.248597e-11","-6.248597e-12"
1.147e-10,"0.8493882","1.071641e-05","0.7894383","1.668201e-06","0.7769457","-5.656158e-11","0.7745563","-7.781285e-11","9.453452e-07","-6.813085e-11","-6.813085e-12"
1.148e-10,"0.8524624","9.761081e-06","0.7900033","2.051521e-06","0.7769457","-2.266265e-11","0.7745562","-7.539301e-11","1.1186e-06","-7.103792e-11","-7.103792e-12"
1.149e-10,"0.8551798","8.356084e-06","0.7906751","2.386482e-06","0.7769456","9.787624e-12","0.7745562","-7.030234e-11","1.280239e-06","-7.121561e-11","-7.121561e-12"
1.15e-10,"0.8574176","6.575255e-06","0.7914345","2.643204e-06","0.7769457","3.974806e-11","0.7745562","-6.286713e-11","1.415644e-06","-6.878031e-11","-6.878031e-12"
1.151e-10,"0.8590794","4.521486e-06","0.7922541","2.796527e-06","0.7769457","6.639325e-11","0.7745562","-5.348895e-11","1.511407e-06","-6.394578e-11","-6.394578e-12"
1.152e-10,"0.8601033","2.320255e-06","0.7931002","2.828005e-06","0.7769457","8.912584e-11","0.7745562","-4.262246e-11","1.556377e-06","-5.700858e-11","-5.700858e-12"
1.153e-10,"0.8604672","1.110812e-07","0.7939347","2.727446e-06","0.7769457","1.075742e-10","0.7745561","-3.07522e-11","1.54258e-06","-4.833063e-11","-4.833063e-12"
1.154e-10,"0.8601909","-1.962494e-06","0.794718","2.493887e-06","0.7769458","1.215772e-10","0.7745561","-1.836961e-11","1.46593e-06","-3.831985e-11","-3.831985e-12"
1.155e-10,"0.8593364","-3.763644e-06","0.7954118","2.135918e-06","0.7769458","1.311589e-10","0.7745561","-5.951608e-12","1.32666e-06","-2.741003e-11","-2.741003e-12"
1.156e-10,"0.8580037","-5.172792e-06","0.7959817","1.671305e-06","0.7769458","1.36496e-10","0.7745561","6.058483e-12","1.129459e-06","-1.604098e-11","-1.604098e-12"
1.157e-10,"0.8563244","-6.097019e-06","0.7963997","1.125941e-06","0.7769459","1.378817e-10","0.7745561","1.726665e-11","8.832743e-07","-4.640011e-12","-4.640011e-13"
1.158e-10,"0.8544525","-6.477448e-06","0.7966468","5.321708e-07","0.7769459","1.356896e-10","0.7745561","2.734016e-11","6.008046e-07","6.394501e-12","6.394501e-13"
1.159e-10,"0.8525536","-6.293863e-06","0.7967143","-7.338563e-08","0.776946","1.303388e-10","0.7745562","3.601546e-11","2.977026e-07","1.670683e-11","1.670683e-12"
1.16e-10,"0.8507932","-5.566058e-06","0.7966047","-6.52368e-07","0.776946","1.222658e-10","0.7745562","4.310199e-11","-8.448521e-09","2.599436e-11","2.599436e-12"
1.161e-10,"0.8493248","-4.35171e-06","0.7963317","-1.167373e-06","0.776946","1.119018e-10","0.7745562","4.848226e-11","-2.993141e-07","3.401467e-11","3.401467e-12"
1.162e-10,"0.8482801","-2.7409e-06","0.7959197","-1.584611e-06","0.7769461","9.965775e-11","0.7745562","5.210852e-11","-5.570509e-07","4.058926e-11","4.058926e-12"
1.163e-10,"0.8477602","-8.477899e-07","0.7954022","-1.876311e-06","0.7769461","8.591812e-11","0.7745562","5.399672e-11","-7.655206e-07","4.5604e-11","4.5604e-12"
1.164e-10,"0.8478299","1.199768e-06","0.79482","-2.022682e-06","0.7769461","7.10404e-11","0.7745562","5.421851e-11","-9.113767e-07","4.900691e-11","4.900691e-12"
1.165e-10,"0.8485159","3.27161e-06","0.7942182","-2.013268e-06","0.7769461","5.536099e-11","0.7745562","5.289192e-11","-9.849434e-07","5.080343e-11","5.080343e-12"
1.166e-10,"0.8498073","5.246435e-06","0.7936433","-1.847582e-06","0.7769462","3.920474e-11","0.7745563","5.017156e-11","-9.808175e-07","5.105016e-11","5.105016e-12"
1.167e-10,"0.8516601","7.02156e-06","0.7931407","-1.534982e-06","0.7769462","2.289597e-11","0.7745563","4.623894e-11","-8.981535e-07","4.984725e-11","4.984725e-12"
1.168e-10,"0.8540036","8.520178e-06","0.7927516","-1.09379e-06","0.7769462","6.768903e-12","0.7745563","4.129345e-11","-7.406162e-07","4.733038e-11","4.733038e-12"
1.169e-10,"0.8567488","9.695341e-06","0.7925105","-5.497615e-07","0.7769462","-8.824568e-12","0.7745563","3.554448e-11","-5.160196e-07","4.366258e-11","4.366258e-12"
1.17e-10,"0.859797","1.053034e-05","0.7924435","6.595523e-08","0.7769462","-2.351168e-11","0.7745563","2.920473e-11","-2.356921e-07","3.902651e-11","3.902651e-12"
1.171e-10,"0.8630485","1.103563e-05","0.7925669","7.191804e-07","0.7769462","-3.690116e-11","0.7745563","2.248497e-11","8.636458e-08","3.361741e-11","3.361741e-12"
1.172e-10,"0.8664098","1.124295e-05","0.7928866","1.375157e-06","0.7769461","-4.859184e-11","0.7745563","1.55901e-11","4.344444e-07","2.763689e-11","2.763689e-12"
1.173e-10,"0.8697986","1.119769e-05","0.7933985","2.00089e-06","0.7769461","-5.818726e-11","0.7745563","8.716279e-12","7.921479e-07","2.128778e-11","2.128778e-12"
1.174e-10,"0.8731464","1.095073e-05","0.7940891","2.567168e-06","0.7769461","-6.531548e-11","0.7745563","2.048851e-12","1.143354e-06","1.476979e-11","1.476979e-12"
1.175e-10,"0.8763997","1.055101e-05","0.7949372","3.050127e-06","0.7769461","-6.965262e-11","0.7745563","-4.239189e-12","1.473085e-06","8.276021e-12","8.276021e-13"
1.176e-10,"0.8795179","1.003988e-05","0.7959151","3.432257e-06","0.7769461","-7.094808e-11","0.7745563","-9.988598e-12","1.768204e-06","1.990079e-12","1.990079e-13"
1.177e-10,"0.8824711","9.447724e-06","0.7969912","3.702822e-06","0.776946","-6.90493e-11","0.7745563","-1.505541e-11","2.017927e-06","-3.916471e-12","-3.916471e-13"
1.178e-10,"0.8852367","8.793363e-06","0.7981314","3.857734e-06","0.776946","-6.39235e-11","0.7745563","-1.931278e-11","2.214134e-06","-9.286432e-12","-9.286432e-13"
1.179e-10,"0.8877965","8.085635e-06","0.7993012","3.898959e-06","0.776946","-5.567419e-11","0.7745563","-2.265335e-11","2.351481e-06","-1.397932e-11","-1.397932e-12"
1.18e-10,"0.890134","7.326785e-06","0.8004677","3.833576e-06","0.776946","-4.455048e-11","0.7745563","-2.499194e-11","2.427353e-06","-1.787383e-11","-1.787383e-12"
1.181e-10,"0.8922332","6.516703e-06","0.8016005","3.672637e-06","0.776946","-3.09477e-11","0.7745563","-2.626872e-11","2.441688e-06","-2.087045e-11","-2.087045e-12"
1.182e-10,"0.8940789","5.657148e-06","0.8026729","3.429953e-06","0.776946","-1.53984e-11","0.7745563","-2.645241e-11","2.396704e-06","-2.289419e-11","-2.289419e-12"
1.183e-10,"0.8956574","4.755174e-06","0.8036626","3.12094e-06","0.776946","1.446225e-12","0.7745563","-2.554332e-11","2.296576e-06","-2.389735e-11","-2.389735e-12"
1.184e-10,"0.8969584","3.825182e-06","0.8045519","2.761605e-06","0.776946","1.884387e-11","0.7745563","-2.357583e-11","2.147088e-06","-2.386202e-11","-2.386202e-12"
1.185e-10,"0.8979774","2.889345e-06","0.805328","2.367746e-06","0.776946","3.599623e-11","0.7745563","-2.061998e-11","1.955288e-06","-2.280215e-11","-2.280215e-12"
1.186e-10,"0.8987174","1.976454e-06","0.8059826","1.95436e-06","0.776946","5.20896e-11","0.7745563","-1.678173e-11","1.729163e-06","-2.076495e-11","-2.076495e-12"
1.187e-10,"0.8991909","1.119456e-06","0.8065118","1.535275e-06","0.776946","6.633836e-11","0.7745563","-1.220173e-11","1.477323e-06","-1.783117e-11","-1.783117e-12"
1.188e-10,"0.89942","3.521874e-07","0.8069156","1.122955e-06","0.776946","7.802865e-11","0.7745563","-7.052197e-12","1.208727e-06","-1.411426e-11","-1.411426e-12"
1.189e-10,"0.8994368","-2.941793e-07","0.8071978","7.284263e-07","0.7769461","8.655904e-11","0.7745563","-1.532092e-12","9.324098e-07","-9.758066e-12","-9.758066e-13"
1.19e-10,"0.8992815","-7.944037e-07","0.8073651","3.612866e-07","0.7769461","9.147562e-11","0.7745563","4.139571e-12","6.572347e-07","-4.932931e-12","-4.932931e-13"
