time,"P(JM1 phase) | ARRAY BVM1 [continuous rad]","V(JM1 voltage) | ARRAY BVM1 [V]","I(JM1 current) | ARRAY BVM1 [A]","P(JM2 phase) | ARRAY BVM1 [continuous rad]","V(JM2 voltage) | ARRAY BVM1 [V]","I(JM2 current) | ARRAY BVM1 [A]","I(LM1 current) | ARRAY BVM1 [A]","V(LM1 voltage) | ARRAY BVM1 [V]","I(LM2 current) | ARRAY BVM1 [A]","V(LM2 voltage) | ARRAY BVM1 [V]","I(LPM current) | ARRAY BVM1 [A]","V(LPM voltage) | ARRAY BVM1 [V]","I(RJM1 current) | ARRAY BVM1 [A]","V(RJM1 voltage) | ARRAY BVM1 [V]"
8.03e-11,"-4.998068","-3.062074e-05","9.937551e-05","-0.008136508","4.118984e-05","-2.554792e-05","9.554792e-05","-0.0008836269","-2.554792e-05","-0.0007180912","4.593513e-05","-5.832081e-05","-3.827593e-06","-3.062074e-05"
8.04e-11,"-5.010914","-5.134269e-05","9.479548e-05","-7.640551999999953e-05","1.422961e-05","-2.837765e-05","8.837765e-05","-0.0009069879","-2.837765e-05","-0.0006723038","3.435267e-05","-5.772407e-05","-6.417837e-06","-5.134269e-05"
8.05e-11,"-5.03067","-7.638748e-05","9.056051e-05","-0.0005744007999999996","-1.572154e-05","-3.101207e-05","8.101207e-05","-0.0009329036","-3.101207e-05","-0.0006215089","2.293504e-05","-5.667606e-05","-9.548435e-06","-7.638748e-05"
8.06e-11,"-5.058527","-0.0001050072","8.656485e-05","-0.01029993","-4.719146e-05","-3.343895e-05","7.343895e-05","-0.0009596118","-3.343895e-05","-0.000569161","1.174312e-05","-5.539534e-05","-1.31259e-05","-0.0001050072"
8.07e-11,"-5.095449","-0.0001364306","8.271588e-05","-0.02947416","-7.865168e-05","-3.566205e-05","6.566205e-05","-0.0009848483","-3.566205e-05","-0.0005196973","7.858694e-07","-5.419954e-05","-1.705382e-05","-0.0001364306"
8.08e-11,"-5.142159","-0.0001698311","7.893269e-05","-0.05786537","-0.000108604","-3.770381e-05","5.770381e-05","-0.001006115","-3.770381e-05","-0.0004780147","-9.989958e-06","-5.342559e-05","-2.122888e-05","-0.0001698311"
8.09e-11,"-5.199112","-0.0002042909","7.514186e-05","-0.09481081","-0.0001356659","-3.960549e-05","4.960549e-05","-0.001021043","-3.960549e-05","-0.0004487549","-2.069302e-05","-5.333341e-05","-2.553637e-05","-0.0002042909"
8.1e-11,"-5.266465","-0.0002387759","7.12713e-05","-0.1392638","-0.0001586514","-4.142432e-05","4.142432e-05","-0.001027826","-4.142432e-05","-0.0004354617","-3.146308e-05","-5.401774e-05","-2.984698e-05","-0.0002387759"
8.11e-11,"-5.343021","-0.0002670941","7.362948e-05","-0.1894541","-0.00017462","-4.024272e-05","4.024272e-05","0.0002897738","-4.024272e-05","0.0006570434","-3.086404e-05","3.141791e-05","-3.338676e-05","-0.0002670941"
8.12e-11,"-5.4267","-0.0002871164","7.509453e-05","-0.2431552","-0.0001825108","-3.920498e-05","3.920498e-05","-0.0001207264","-3.920498e-05","0.0002366236","-3.0415e-05","1.870158e-06","-3.588954e-05","-0.0002871164"
8.13e-11,"-5.514976","-0.0002980842","7.565032e-05","-0.2979507","-0.0001821363","-3.83898e-05","3.83898e-05","-8.798764e-05","-3.83898e-05","0.0001724558","-3.018295e-05","6.178559e-07","-3.726052e-05","-0.0002980842"
8.14e-11,"-5.605138","-0.000299834","7.533685e-05","-0.3514379","-0.0001738764","-3.78576e-05","3.78576e-05","-4.88393e-05","-3.78576e-05","9.572503e-05","-3.019806e-05","-6.935313e-07","-3.747925e-05","-0.000299834"
8.15e-11,"-5.694461","-0.0002925868","7.421929e-05","-0.4013791","-0.0001585247","-3.764594e-05","3.764594e-05","-6.423381e-06","-3.764594e-05","1.258983e-05","-3.045113e-05","-1.860211e-06","-3.657335e-05","-0.0002925868"
8.16e-11,"-5.780329","-0.0002769094","7.238081e-05","-0.4458135","-0.0001371743","-3.776713e-05","3.776713e-05","3.595278e-05","-3.776713e-05","-7.046746e-05","-3.090849e-05","-2.797523e-06","-3.461367e-05","-0.0002769094"
8.17e-11,"-5.860344","-0.0002537028","6.992189e-05","-0.4831336","-0.000111116","-3.820904e-05","3.820904e-05","7.528247e-05","-3.820904e-05","-0.0001475536","-3.15333e-05","-3.542651e-06","-3.171285e-05","-0.0002537028"
8.18e-11,"-5.932425","-0.000224169","6.695942e-05","-0.5121327","-8.174558e-05","-3.893829e-05","3.893829e-05","0.0001091163","-3.893829e-05","-0.000213868","-3.23021e-05","-4.204011e-06","-2.802113e-05","-0.000224169"
8.19e-11,"-5.994889","-0.0001897466","6.36231e-05","-0.5320257","-5.048476e-05","-3.990478e-05","3.990478e-05","0.0001356379","-3.990478e-05","-0.0002658502","-3.320995e-05","-4.886879e-06","-2.371832e-05","-0.0001897466"
8.2e-11,"-6.046506","-0.0001520244","6.004929e-05","-0.5424484","-1.871776e-05","-4.104625e-05","4.104625e-05","0.0001536198","-4.104625e-05","-0.0003010948","-3.42629e-05","-5.627476e-06","-1.900304e-05","-0.0001520244"
8.21e-11,"-6.08653","-0.0001126474","5.637344e-05","-0.5434398","1.225663e-05","-4.229251e-05","4.229251e-05","0.0001623318","-4.229251e-05","-0.0003181703","-3.546176e-05","-6.359117e-06","-1.408093e-05","-0.0001126474"
8.22e-11,"-6.114705","-7.322746e-05","5.27225e-05","-0.5354121","4.126093e-05","-4.356907e-05","4.356907e-05","0.0001614636","-4.356907e-05","-0.0003164686","-3.678419e-05","-6.921003e-06","-9.153433e-06","-7.322746e-05"
8.23e-11,"-6.131241","-3.526645e-05","4.920881e-05","-0.51911","6.726672e-05","-4.48005e-05","4.48005e-05","0.0001511096","-4.48005e-05","-0.0002961749","-3.817254e-05","-7.106627e-06","-4.408306e-06","-3.526645e-05"
8.24e-11,"-6.136772","-9.656583e-08","4.592613e-05","-0.4955628","8.941729e-05","-4.591406e-05","4.591406e-05","0.0001318268","-4.591406e-05","-0.0002583805","-3.953351e-05","-6.736331e-06","-1.207073e-08","-9.656583e-08"
8.25e-11,"-6.132303","3.1164e-05","4.294831e-05","-0.4660294","0.0001070469","-4.684381e-05","4.684381e-05","0.0001047314","-4.684381e-05","-0.0002052735","-4.075108e-05","-5.729378e-06","3.895499e-06","3.1164e-05"
8.26e-11,"-6.119137","5.764169e-05","4.033019e-05","-0.4319382","0.000119696","-4.75354e-05","4.75354e-05","7.156356e-05","-4.75354e-05","-0.0001402646","-4.171009e-05","-4.148649e-06","7.205211e-06","5.764169e-05"
8.27e-11,"-6.098801","7.872687e-05","3.810982e-05","-0.3948238","0.0001271204","-4.795068e-05","4.795068e-05","3.464081e-05","-4.795068e-05","-6.789599e-05","-4.232299e-05","-2.199225e-06","9.840859e-06","7.872687e-05"
8.28e-11,"-6.072964","9.408235e-05","3.631102e-05","-0.3562616","0.0001292928","-4.807132e-05","4.807132e-05","-3.336391e-06","-4.807132e-05","6.539326e-06","-4.255122e-05","-1.795058e-07","1.176029e-05","9.408235e-05"
8.29e-11,"-6.043357","0.0001036409","3.494525e-05","-0.317804","0.0001263946","-4.790036e-05","4.790036e-05","-3.959427e-05","-4.790036e-05","7.760478e-05","-4.241431e-05","1.597457e-06","1.295511e-05","0.0001036409"
8.3e-11,"-6.011694","0.0001075905","3.401258e-05","-0.2809198","0.0001187984","-4.746139e-05","4.746139e-05","-7.162105e-05","-4.746139e-05","0.0001403773","-4.198416e-05","2.883789e-06","1.344881e-05","0.0001075905"
8.31e-11,"-5.979597","0.0001063478","3.350199e-05","-0.2469418","0.0001070416","-4.679546e-05","4.679546e-05","-9.742612e-05","-4.679546e-05","0.0001909552","-4.136728e-05","3.551241e-06","1.329348e-05","0.0001063478"
8.32e-11,"-5.948535","0.0001005204","3.339158e-05","-0.2170213","9.179355e-05","-4.595663e-05","4.595663e-05","-0.0001156611","-4.595663e-05","0.0002266957","-4.068084e-05","3.606143e-06","1.256505e-05","0.0001005204"
8.33e-11,"-5.919776","9.086158e-05","3.364944e-05","-0.1920945","7.381819e-05","-4.500713e-05","4.500713e-05","-0.0001256034","-4.500713e-05","0.0002461826","-4.002984e-05","3.166362e-06","1.13577e-05","9.086158e-05"
8.34e-11,"-5.894344","7.822186e-05","3.423527e-05","-0.17286","5.393519e-05","-4.401301e-05","4.401301e-05","-0.0001270555","-4.401301e-05","0.0002490288","-3.949102e-05","2.413643e-06","9.777732e-06","7.822186e-05"
8.35e-11,"-5.873003","6.350085e-05","3.51028e-05","-0.1597675","3.298109e-05","-4.304041e-05","4.304041e-05","-0.0001202284","-4.304041e-05","0.0002356476","-3.910615e-05","1.539502e-06","7.937607e-06","6.350085e-05"
8.36e-11,"-5.856247","4.76033e-05","3.620227e-05","-0.1530186","1.177278e-05","-4.215268e-05","4.215268e-05","-0.0001056628","-4.215268e-05","0.0002070991","-3.888441e-05","7.00887e-07","5.950412e-06","4.76033e-05"
8.37e-11,"-5.8443","3.140066e-05","3.748256e-05","-0.1525769","-8.925025e-06","-4.140764e-05","4.140764e-05","-8.421159e-05","-4.140764e-05","0.0001650547","-3.88111e-05","-4.571115e-09","3.925082e-06","3.140066e-05"
8.38e-11,"-5.837138","1.569882e-05","3.889254e-05","-0.158188","-2.842684e-05","-4.085489e-05","4.085489e-05","-5.707458e-05","-4.085489e-05","0.0001118662","-3.885887e-05","-5.415288e-07","1.962353e-06","1.569882e-05"
8.39e-11,"-5.834506","1.211082e-06","4.038135e-05","-0.1694063","-4.614666e-05","-4.053274e-05","4.053274e-05","-2.585759e-05","-4.053274e-05","5.068087e-05","-3.899779e-05","-9.224424e-07","1.513852e-07","1.211082e-06"
8.4e-11,"-5.83595","-1.146472e-05","4.189784e-05","-0.1856261","-6.161038e-05","-4.046475e-05","4.046475e-05","7.386512e-06","-4.046475e-05","-1.447756e-05","-3.920193e-05","-1.183764e-06","-1.43309e-06","-1.146472e-05"
8.41e-11,"-5.840861","-2.186559e-05","4.338959e-05","-0.2061159","-7.445969e-05","-4.065639e-05","4.065639e-05","4.018224e-05","-4.065639e-05","-7.875718e-05","-3.945155e-05","-1.361843e-06","-2.733199e-06","-2.186559e-05"
8.42e-11,"-5.84851","-2.96794e-05","4.480229e-05","-0.2300524","-8.444794e-05","-4.109237e-05","4.109237e-05","6.97675e-05","-4.109237e-05","-0.0001367443","-3.973155e-05","-1.475935e-06","-3.709925e-06","-2.96794e-05"
8.43e-11,"-5.858101","-3.475619e-05","4.608016e-05","-0.2565518","-9.142894e-05","-4.173564e-05","4.173564e-05","9.336595e-05","-4.173564e-05","-0.0001829973","-4.002788e-05","-1.522442e-06","-4.344523e-06","-3.475619e-05"
8.44e-11,"-5.868815","-3.711272e-05","4.716821e-05","-0.2846982","-9.534152e-05","-4.252912e-05","4.252912e-05","0.0001085721","-4.252912e-05","-0.0002128013","-4.032404e-05","-1.48044e-06","-4.63909e-06","-3.711272e-05"
8.45e-11,"-5.879867","-3.692762e-05","4.801629e-05","-0.313566","-9.619269e-05","-4.340033e-05","4.340033e-05","0.0001137603","-4.340033e-05","-0.0002229703","-4.059939e-05","-1.324667e-06","-4.615953e-06","-3.692762e-05"
8.46e-11,"-5.890545","-3.452533e-05","4.858447e-05","-0.3422389","-9.404314e-05","-4.42688e-05","4.42688e-05","0.0001083873","-4.42688e-05","-0.000212439","-4.082983e-05","-1.03993e-06","-4.315666e-06","-3.452533e-05"
8.47e-11,"-5.900252","-3.034858e-05","4.884829e-05","-0.3698245","-8.899725e-05","-4.505472e-05","4.505472e-05","9.308072e-05","-4.505472e-05","-0.0001824382","-4.09908e-05","-6.312149e-07","-3.793572e-06","-3.034858e-05"
8.48e-11,"-5.908536","-2.492135e-05","4.880251e-05","-0.3954682","-8.119902e-05","-4.568734e-05","4.568734e-05","6.94961e-05","-4.568734e-05","-0.0001362124","-4.106134e-05","-1.266207e-07","-3.115169e-06","-2.492135e-05"
8.49e-11,"-5.915107","-1.880592e-05","4.846237e-05","-0.4183647","-7.083337e-05","-4.611163e-05","4.611163e-05","4.001435e-05","-4.611163e-05","-7.842812e-05","-4.102801e-05","4.263301e-07","-2.35074e-06","-1.880592e-05"
8.5e-11,"-5.919841","-1.25584e-05","4.786232e-05","-0.4377725","-5.813162e-05","-4.629252e-05","4.629252e-05","7.399174e-06","-4.629252e-05","-1.450238e-05","-4.088781e-05","9.682269e-07","-1.5698e-06","-1.25584e-05"
8.51e-11,"-5.922773","-6.687251e-06","4.705276e-05","-0.4530291","-4.337935e-05","-4.621685e-05","4.621685e-05","-2.54922e-05","-4.621685e-05","4.996471e-05","-4.064959e-05","1.436078e-06","-8.359064e-07","-6.687251e-06"
8.52e-11,"-5.924079","-1.618039e-06","4.609571e-05","-0.4635688","-2.692496e-05","-4.589345e-05","4.589345e-05","-5.590915e-05","-4.589345e-05","0.0001095819","-4.033413e-05","1.77045e-06","-2.022549e-07","-1.618039e-06"
8.53e-11,"-5.924041","2.333287e-06","4.506018e-05","-0.4689431","-9.187367e-06","-4.535184e-05","4.535184e-05","-8.133852e-05","-4.535184e-05","0.0001594235","-3.997284e-05","1.921021e-06","2.916609e-07","2.333287e-06"
8.54e-11,"-5.92302","4.977434e-06","4.401784e-05","-0.4688429","9.338483e-06","-4.464002e-05","4.464002e-05","-9.961605e-05","-4.464002e-05","0.0001952475","-3.960557e-05","1.851264e-06","6.221793e-07","4.977434e-06"
8.55e-11,"-5.921412","6.258595e-06","4.303874e-05","-0.4631213","2.808023e-05","-4.382107e-05","4.382107e-05","-0.0001090655","-4.382107e-05","0.0002137684","-3.927738e-05","1.543281e-06","7.823243e-07","6.258595e-06"
8.56e-11,"-5.91961","6.250924e-06","4.218709e-05","-0.4518163","4.639275e-05","-4.296845e-05","4.296845e-05","-0.0001086805","-4.296845e-05","0.0002130137","-3.903424e-05","1.003107e-06","7.813655e-07","6.250924e-06"
8.57e-11,"-5.917967","5.144827e-06","4.15168e-05","-0.4351705","6.357128e-05","-4.21599e-05","4.21599e-05","-9.831467e-05","-4.21599e-05","0.0001926968","-3.89178e-05","2.653902e-07","6.431033e-07","5.144827e-06"
8.58e-11,"-5.916767","3.223735e-06","4.106711e-05","-0.4136443","7.887477e-05","-4.147008e-05","4.147008e-05","-7.880821e-05","-4.147008e-05","0.0001544641","-3.895966e-05","-6.049916e-07","4.029669e-07","3.223735e-06"
8.59e-11,"-5.916198","8.329835e-07","4.085882e-05","-0.3879216","9.156023e-05","-4.096294e-05","4.096294e-05","-5.197332e-05","-4.096294e-05","0.0001018677","-3.91759e-05","-1.517153e-06","1.041229e-07","8.329835e-07"
8.6e-11,"-5.916343","-1.656526e-06","4.089213e-05","-0.3589027","0.0001009268","-4.068506e-05","4.068506e-05","-2.04067e-05","-4.068506e-05","3.999712e-05","-3.956339e-05","-2.365624e-06","-2.070658e-07","-1.656526e-06"
8.61e-11,"-5.917179","-3.886205e-06","4.11467e-05","-0.3276832","0.0001063664","-4.066092e-05","4.066092e-05","1.28409e-05","-4.066092e-05","-2.516817e-05","-4.009892e-05","-3.047723e-06","-4.857756e-07","-3.886205e-06"
8.62e-11,"-5.918581","-5.5451e-06","4.158419e-05","-0.2955178","0.0001074151","-4.089105e-05","4.089105e-05","4.465919e-05","-4.089105e-05","-8.7532e-05","-4.074181e-05","-3.482826e-06","-6.931374e-07","-5.5451e-06"
8.63e-11,"-5.920345","-6.398868e-06","4.215294e-05","-0.2637693","0.0001038","-4.135308e-05","4.135308e-05","7.224714e-05","-4.135308e-05","-0.0001416044","-4.143982e-05","-3.627879e-06","-7.998586e-07","-6.398868e-06"
8.64e-11,"-5.922211","-6.309549e-06","4.279386e-05","-0.233846","9.547579e-05","-4.200517e-05","4.200517e-05","9.338852e-05","-4.200517e-05","-0.0001830415","-4.213702e-05","-3.483956e-06","-7.886936e-07","-6.309549e-06"
8.65e-11,"-5.923895","-5.244637e-06","4.344666e-05","-0.2071303","8.264483e-05","-4.279108e-05","4.279108e-05","0.0001066034","-4.279108e-05","-0.0002089427","-4.278161e-05","-3.091436e-06","-6.555796e-07","-5.244637e-06"
8.66e-11,"-5.92512","-3.275425e-06","4.405544e-05","-0.184904","6.576085e-05","-4.364602e-05","4.364602e-05","0.0001111812","-4.364602e-05","-0.0002179152","-4.333187e-05","-2.515506e-06","-4.094281e-07","-3.275425e-06"
8.67e-11,"-5.925643","-5.657779e-07","4.457305e-05","-0.1682755","4.551353e-05","-4.450233e-05","4.450233e-05","0.0001071248","-4.450233e-05","-0.0002099645","-4.375896e-05","-1.827469e-06","-7.072223e-08","-5.657779e-07"
8.68e-11,"-5.925281","2.646629e-06","4.496385e-05","-0.1581148","2.27969e-05","-4.529468e-05","4.529468e-05","9.504701e-05","-4.529468e-05","-0.0001862921","-4.40465e-05","-1.088858e-06","3.308286e-07","2.646629e-06"
8.69e-11,"-5.92393","6.074198e-06","4.520516e-05","-0.1549986","-1.336412e-06","-4.596444e-05","4.596444e-05","7.605666e-05","-4.596444e-05","-0.0001490711","-4.418819e-05","-3.438066e-07","7.592747e-07","6.074198e-06"
8.7e-11,"-5.921574","9.405999e-06","4.528743e-05","-0.1591723","-2.573146e-05","-4.646318e-05","4.646318e-05","5.165586e-05","-4.646318e-05","-0.0001012455","-4.418491e-05","3.788205e-07","1.17575e-06","9.405999e-06"
8.71e-11,"-5.91829","1.233487e-05","4.521372e-05","-0.1705287","-4.919439e-05","-4.675558e-05","4.675558e-05","2.365291e-05","-4.675558e-05","-4.635969e-05","-4.404294e-05","1.056555e-06","1.541859e-06","1.233487e-05"
8.72e-11,"-5.914242","1.458314e-05","4.499856e-05","-0.1886074","-7.055948e-05","-4.682146e-05","4.682146e-05","-5.923804e-06","-4.682146e-05","1.161066e-05","-4.377378e-05","1.663764e-06","1.822892e-06","1.458314e-05"
8.73e-11,"-5.909666","1.592533e-05","4.466644e-05","-0.2126128","-8.87558e-05","-4.665711e-05","4.665711e-05","-3.493212e-05","-4.665711e-05","6.846695e-05","-4.339504e-05","2.167633e-06","1.990667e-06","1.592533e-05"
8.74e-11,"-5.904858","1.620649e-05","4.42498e-05","-0.2414527","-0.0001028694","-4.627562e-05","4.627562e-05","-6.125814e-05","-4.627562e-05","0.0001200659","-4.293108e-05","2.532921e-06","2.025812e-06","1.620649e-05"
8.75e-11,"-5.900145","1.535473e-05","4.378649e-05","-0.2737936","-0.0001121965","-4.570583e-05","4.570583e-05","-8.299064e-05","-4.570583e-05","0.0001626616","-4.241194e-05","2.733635e-06","1.919341e-06","1.535473e-05"
8.76e-11,"-5.895862","1.338709e-05","4.331664e-05","-0.3081292","-0.0001162831","-4.499003e-05","4.499003e-05","-9.860176e-05","-4.499003e-05","0.0001932595","-4.187021e-05","2.765113e-06","1.673387e-06","1.338709e-05"
8.77e-11,"-5.892326","1.040823e-05","4.287924e-05","-0.3428592","-0.0001149475","-4.418027e-05","4.418027e-05","-0.0001070933","-4.418027e-05","0.0002099029","-4.133648e-05","2.648636e-06","1.301029e-06","1.040823e-05"
8.78e-11,"-5.88981","6.60181e-06","4.250873e-05","-0.3763711","-0.0001082851","-4.333396e-05","4.333396e-05","-0.0001080721","-4.333396e-05","0.0002118213","-4.083536e-05","2.424089e-06","8.252262e-07","6.60181e-06"
8.79e-11,"-5.888523","2.215795e-06","4.223228e-05","-0.407121","-9.665484e-05","-4.250925e-05","4.250925e-05","-0.0001017388","-4.250925e-05","0.0001994081","-4.038395e-05","2.13275e-06","2.769743e-07","2.215795e-06"
8.8e-11,"-5.888591","-2.457061e-06","4.206786e-05","-0.4337083","-8.065088e-05","-4.176073e-05","4.176073e-05","-8.880394e-05","-4.176073e-05","0.0001740557","-3.999372e-05","1.798194e-06","-3.071327e-07","-2.457061e-06"
8.81e-11,"-5.890053","-7.101448e-06","4.202364e-05","-0.4549404","-6.106374e-05","-4.113596e-05","4.113596e-05","-7.036147e-05","-4.113596e-05","0.0001379085","-3.967499e-05","1.414945e-06","-8.87681e-07","-7.101448e-06"
8.82e-11,"-5.892849","-1.140248e-05","4.20983e-05","-0.4698846","-3.88354e-05","-4.067299e-05","4.067299e-05","-4.775784e-05","-4.067299e-05","9.360537e-05","-3.944192e-05","9.511428e-07","-1.42531e-06","-1.140248e-05"
8.83e-11,"-5.896834","-1.506763e-05","4.228222e-05","-0.4779069","-1.501198e-05","-4.039877e-05","4.039877e-05","-2.248146e-05","-4.039877e-05","4.406367e-05","-3.931554e-05","3.651767e-07","-1.883454e-06","-1.506763e-05"
8.84e-11,"-5.901777","-1.78462e-05","4.255902e-05","-0.4786965","9.30318e-06","-4.032825e-05","4.032825e-05","3.915576e-06","-4.032825e-05","-7.674529e-06","-3.932271e-05","-3.696532e-07","-2.230775e-06","-1.78462e-05"
8.85e-11,"-5.907384","-1.954536e-05","4.29072e-05","-0.4722759","3.299552e-05","-4.046403e-05","4.046403e-05","2.986764e-05","-4.046403e-05","-5.854057e-05","-3.949064e-05","-1.241599e-06","-2.443171e-06","-1.954536e-05"
8.86e-11,"-5.913313","-2.004232e-05","4.330169e-05","-0.4589976","5.498415e-05","-4.07964e-05","4.07964e-05","5.383176e-05","-4.07964e-05","-0.0001055103","-3.983822e-05","-2.18702e-06","-2.50529e-06","-2.004232e-05"
8.87e-11,"-5.919198","-1.929205e-05","4.371511e-05","-0.4395274","7.426649e-05","-4.13036e-05","4.13036e-05","7.432886e-05","-4.13036e-05","-0.0001456846","-4.036648e-05","-3.09303e-06","-2.411507e-06","-1.929205e-05"
8.88e-11,"-5.92467","-1.733066e-05","4.411905e-05","-0.4148137","8.996256e-05","-4.195271e-05","4.195271e-05","9.000733e-05","-4.195271e-05","-0.0001764144","-4.105158e-05","-3.81755e-06","-2.166333e-06","-1.733066e-05"
8.89e-11,"-5.929385","-1.427395e-05","4.448526e-05","-0.3860438","0.0001013578","-4.270102e-05","4.270102e-05","9.973755e-05","-4.270102e-05","-0.0001954856","-4.184297e-05","-4.222703e-06","-1.784244e-06","-1.427395e-05"
8.9e-11,"-5.933046","-1.031117e-05","4.478724e-05","-0.3545882","0.0001079419","-4.349835e-05","4.349835e-05","0.0001027306","-4.349835e-05","-0.000201352","-4.266844e-05","-4.212533e-06","-1.288896e-06","-1.031117e-05"
8.91e-11,"-5.935419","-5.693794e-06","4.500202e-05","-0.3219338","0.0001094401","-4.42903e-05","4.42903e-05","9.865729e-05","-4.42903e-05","-0.0001933683","-4.344535e-05","-3.763149e-06","-7.117242e-07","-5.693794e-06"
8.92e-11,"-5.936356","-7.196472e-07","4.511214e-05","-0.2896106","0.0001058329","-4.502219e-05","4.502219e-05","8.773299e-05","-4.502219e-05","-0.0001719567","-4.409557e-05","-2.934389e-06","-8.99559e-08","-7.196472e-07"
8.93e-11,"-5.9358","4.28699e-06","4.510755e-05","-0.259114","9.736016e-05","-4.564342e-05","4.564342e-05","7.073751e-05","-4.564342e-05","-0.0001386455","-4.456001e-05","-1.857729e-06","5.358737e-07","4.28699e-06"
8.94e-11,"-5.933792","8.997877e-06","4.498687e-05","-0.2318294","8.450968e-05","-4.61116e-05","4.61116e-05","4.895757e-05","-4.61116e-05","-9.595684e-05","-4.480866e-05","-7.037944e-07","1.124735e-06","8.997877e-06"
8.95e-11,"-5.930468","1.310421e-05","4.475798e-05","-0.2089623","6.798827e-05","-4.6396e-05","4.6396e-05","2.406313e-05","-4.6396e-05","-4.716374e-05","-4.48436e-05","3.595404e-07","1.638027e-06","1.310421e-05"
8.96e-11,"-5.926051","1.633889e-05","4.443749e-05","-0.191479","4.867926e-05","-4.647985e-05","4.647985e-05","-2.053875e-06","-4.647985e-05","4.025595e-06","-4.469466e-05","1.204435e-06","2.042361e-06","1.633889e-05"
8.97e-11,"-5.920831","1.849567e-05","4.404945e-05","-0.1800625","2.758927e-05","-4.636141e-05","4.636141e-05","-2.744678e-05","-4.636141e-05","5.379568e-05","-4.440973e-05","1.764625e-06","2.311959e-06","1.849567e-05"
8.98e-11,"-5.915153","1.944375e-05","4.362339e-05","-0.1750844","5.788712e-06","-4.605386e-05","4.605386e-05","-5.026454e-05","-4.605386e-05","9.851849e-05","-4.404315e-05","2.037001e-06","2.430469e-06","1.944375e-05"
8.99e-11,"-5.909384","1.91366e-05","4.319192e-05","-0.1765951","-1.564958e-05","-4.5584e-05","4.5584e-05","-6.887636e-05","-4.5584e-05","0.0001349977","-4.364544e-05","2.066407e-06","2.392075e-06","1.91366e-05"
9e-11,"-5.903892","1.761464e-05","4.278836e-05","-0.1843324","-3.570978e-05","-4.499019e-05","4.499019e-05","-8.197293e-05","-4.499019e-05","0.0001606669","-4.325662e-05","1.921846e-06","2.20183e-06","1.761464e-05"
9.01e-11,"-5.897059","2.469829e-05","5.473468e-05","-0.1968562","-4.909289e-05","-3.782196e-05","5.782196e-05","0.002443071","-3.782196e-05","0.002561581","-3.709568e-05","4.523504e-05","3.087287e-06","2.469829e-05"
9.02e-11,"-5.886268","4.202466e-05","6.542732e-05","-0.2119634","-5.397008e-05","-3.06804e-05","7.06804e-05","0.001608972","-3.06804e-05","0.001746416","-3.091332e-05","3.096531e-05","5.253082e-06","4.202466e-05"
9.03e-11,"-5.868759","6.867925e-05","7.504899e-05","-0.2270961","-4.984455e-05","-2.36339e-05","8.36339e-05","0.001625128","-2.36339e-05","0.00171475","-2.47373e-05","3.086426e-05","8.584906e-06","6.867925e-05"
9.04e-11,"-5.842075","0.0001029139","8.388166e-05","-0.2396268","-3.69575e-05","-1.674589e-05","9.674589e-05","0.001648906","-1.674589e-05","0.001668145","-1.860596e-05","3.054499e-05","1.286423e-05","0.0001029139"
9.05e-11,"-5.804252","0.0001428072","9.221769e-05","-0.2470564","-1.605712e-05","-1.00686e-05","0.0001100686","0.001678507","-1.00686e-05","0.001610126","-1.255728e-05","3.003675e-05","1.78509e-05","0.0001428072"
9.06e-11,"-5.753858","0.0001865391","0.0001003192","-0.2471589","1.171975e-05","-3.636572e-06","0.0001236366","0.001711327","-3.636572e-06","0.0015458","-6.618571e-06","2.941865e-05","2.331739e-05","0.0001865391"
9.07e-11,"-5.689957","0.0002325246","0.0001083963","-0.2380902","4.493698e-05","2.538093e-06","0.0001374619","0.001744252","2.538093e-06","0.001481267","-7.988272e-07","2.880129e-05","2.906557e-05","0.0002325246"
9.08e-11,"-5.61204","0.0002794959","0.0001165949","-0.218468","8.194377e-05","8.468141e-06","0.0001515319","0.001774033","8.468141e-06","0.001422896","4.914691e-06","2.830203e-05","3.493698e-05","0.0002794959"
9.09e-11,"-5.519916","0.0003265643","0.0001249889","-0.1874244","0.0001209606","1.419053e-05","0.0001658095","0.00179768","1.419053e-05","0.001376548","1.055536e-05","2.802125e-05","4.082053e-05","0.0003265643"
9.1e-11,"-5.413594","0.0003732728","0.0001335778","-0.1446315","0.000160168","1.976307e-05","0.0001802369","0.001812799","1.976307e-05","0.001346914","1.617229e-05","2.802524e-05","4.66591e-05","0.0003732728"
9.11e-11,"-5.295111","0.0004099476","0.0001299951","-0.09118934","0.0001934049","1.876149e-05","0.0001812385","-0.0007139213","1.876149e-05","-0.001050714","1.601488e-05","-1.522289e-05","5.124346e-05","0.0004099476"
9.12e-11,"-5.167422","0.0004353788","0.0001277612","-0.02921941","0.0002179794","1.781648e-05","0.0001821835","0.0001145907","1.781648e-05","-0.0002245977","1.587623e-05","-6.463152e-07","5.442235e-05","0.0004353788"
9.13e-11,"-5.033455","0.0004512267","0.0001265697","0.03855275999999999","0.00023259","1.702695e-05","0.000182973","8.897422e-05","1.702695e-05","-0.0001743895","1.582852e-05","-1.121112e-08","5.640333e-05","0.0004512267"
9.14e-11,"-4.895594","0.0004601175","0.0001259987","0.10911009999999999","0.0002367913","1.648665e-05","0.0001835133","5.196043e-05","1.648665e-05","-0.0001018424","1.594862e-05","1.020048e-06","5.751469e-05","0.0004601175"
