time,"I(LPSL current) | ARRAY BVM1 [A]","V(LPSL voltage) | ARRAY BVM1 [V]","I(RSL current) | ARRAY BVM1 [A]","V(RSL voltage) | ARRAY BVM1 [V]","I(LSL current) | ARRAY BVM1 [A]","V(LSL voltage) | ARRAY BVM1 [V]","V(SL boundary) | ARRAY BVM1 [V]"
1.007e-10,"-1.948758e-06","-4.455653e-06","-1.948758e-06","-2.33851e-05","-1.948758e-06","-3.564523e-06","-0.0002019786"
1.008e-10,"-2.811008e-06","-4.253888e-06","-2.811008e-06","-3.37321e-05","-2.811008e-06","-3.403111e-06","-0.0002589076"
1.009e-10,"-3.6002e-06","-3.763318e-06","-3.6002e-06","-4.32024e-05","-3.6002e-06","-3.010654e-06","-0.000313057"
1.01e-10,"-4.257944e-06","-2.960098e-06","-4.257944e-06","-5.109533e-05","-4.257944e-06","-2.368079e-06","-0.0003600941"
1.011e-10,"-4.038598e-06","3.289453e-06","-4.038598e-06","-4.846318e-05","-4.038598e-06","2.631562e-06","-0.000326125"
1.012e-10,"-3.713425e-06","1.890437e-06","-3.713425e-06","-4.45611e-05","-3.713425e-06","1.51235e-06","-0.000363123"
1.013e-10,"-3.259294e-06","2.593046e-06","-3.259294e-06","-3.911153e-05","-3.259294e-06","2.074437e-06","-0.0003515446"
1.014e-10,"-2.667863e-06","3.300408e-06","-2.667863e-06","-3.201435e-05","-2.667863e-06","2.640326e-06","-0.0003155047"
1.015e-10,"-1.958007e-06","3.845344e-06","-1.958007e-06","-2.349608e-05","-1.958007e-06","3.076275e-06","-0.0002573582"
1.016e-10,"-1.178566e-06","4.071165e-06","-1.178566e-06","-1.414279e-05","-1.178566e-06","3.256932e-06","-0.0001809561"
1.017e-10,"-4.021376e-07","3.87461e-06","-4.021376e-07","-4.825651e-06","-4.021376e-07","3.099688e-06","-9.132433e-05"
1.018e-10,"2.874542e-07","3.230868e-06","2.874542e-07","3.449451e-06","2.874542e-07","2.584695e-06","5.655777e-06"
1.019e-10,"8.100603e-07","2.195566e-06","8.100603e-07","9.720723e-06","8.100603e-07","1.756453e-06","0.0001035717"
1.02e-10,"1.102717e-06","8.88409e-07","1.102717e-06","1.32326e-05","1.102717e-06","7.107272e-07","0.0001958422"
1.021e-10,"1.129353e-06","-5.318715e-07","1.129353e-06","1.355223e-05","1.129353e-06","-4.254972e-07","0.0002761509"
1.022e-10,"8.858769e-07","-1.892659e-06","8.858769e-07","1.063052e-05","8.858769e-07","-1.514127e-06","0.0003389485"
1.023e-10,"4.008574e-07","-3.028957e-06","4.008574e-07","4.810289e-06","4.008574e-07","-2.423166e-06","0.0003799608"
1.024e-10,"-2.677764e-07","-3.802205e-06","-2.677764e-07","-3.213317e-06","-2.677764e-07","-3.041764e-06","0.0003966013"
1.025e-10,"-1.039767e-06","-4.118348e-06","-1.039767e-06","-1.247721e-05","-1.039767e-06","-3.294679e-06","0.0003881919"
1.026e-10,"-1.822981e-06","-3.944124e-06","-1.822981e-06","-2.187577e-05","-1.822981e-06","-3.1553e-06","0.0003559485"
1.027e-10,"-2.526265e-06","-3.316597e-06","-2.526265e-06","-3.031518e-05","-2.526265e-06","-2.653277e-06","0.0003027597"
1.028e-10,"-3.072682e-06","-2.339915e-06","-3.072682e-06","-3.687218e-05","-3.072682e-06","-1.871932e-06","0.0002328357"
1.029e-10,"-3.41036e-06","-1.166546e-06","-3.41036e-06","-4.092432e-05","-3.41036e-06","-9.332367e-07","0.0001513079"
1.03e-10,"-3.518398e-06","3.390877e-08","-3.518398e-06","-4.222078e-05","-3.518398e-06","2.712702e-08","6.383617e-05"
1.031e-10,"-3.40642e-06","1.109934e-06","-3.40642e-06","-4.087704e-05","-3.40642e-06","8.879472e-07","-2.375812e-05"
1.032e-10,"-3.10817e-06","1.95693e-06","-3.10817e-06","-3.729804e-05","-3.10817e-06","1.565544e-06","-0.0001058375"
1.033e-10,"-2.67127e-06","2.531123e-06","-2.67127e-06","-3.205524e-05","-2.67127e-06","2.024898e-06","-0.0001772829"
1.034e-10,"-2.146289e-06","2.845107e-06","-2.146289e-06","-2.575547e-05","-2.146289e-06","2.276086e-06","-0.000233819"
1.035e-10,"-1.578242e-06","2.9479e-06","-1.578242e-06","-1.893891e-05","-1.578242e-06","2.35832e-06","-0.0002723108"
1.036e-10,"-1.002529e-06","2.897734e-06","-1.002529e-06","-1.203034e-05","-1.002529e-06","2.318187e-06","-0.0002909941"
1.037e-10,"-4.455663e-07","2.737934e-06","-4.455663e-07","-5.346796e-06","-4.455663e-07","2.190347e-06","-0.0002895956"
1.038e-10,"7.131961e-08","2.484238e-06","7.131961e-08","8.558353e-07","7.131961e-08","1.987391e-06","-0.0002693102"
1.039e-10,"5.271727e-07","2.126683e-06","5.271727e-07","6.326072e-06","5.271727e-07","1.701347e-06","-0.0002326346"
1.04e-10,"8.982197e-07","1.64322e-06","8.982197e-07","1.077864e-05","8.982197e-07","1.314576e-06","-0.0001830896"
1.041e-10,"1.157673e-06","1.018278e-06","1.157673e-06","1.389207e-05","1.157673e-06","8.146226e-07","-0.000124882"
1.042e-10,"1.278678e-06","2.589106e-07","1.278678e-06","1.534414e-05","1.278678e-06","2.071284e-07","-6.255269e-05"
1.043e-10,"1.239464e-06","-5.9662e-07","1.239464e-06","1.487357e-05","1.239464e-06","-4.77296e-07","-6.432949e-07"
1.044e-10,"1.029118e-06","-1.479563e-06","1.029118e-06","1.234941e-05","1.029118e-06","-1.183651e-06","5.660863e-05"
1.045e-10,"6.523933e-07","-2.299566e-06","6.523933e-07","7.82872e-06","6.523933e-07","-1.839653e-06","0.0001055413"
1.046e-10,"1.322915e-07","-2.958953e-06","1.322915e-07","1.587498e-06","1.322915e-07","-2.367162e-06","0.0001433024"
1.047e-10,"-4.903014e-07","-3.369192e-06","-4.903014e-07","-5.883617e-06","-4.903014e-07","-2.695354e-06","0.0001680306"
1.048e-10,"-1.160031e-06","-3.46649e-06","-1.160031e-06","-1.392037e-05","-1.160031e-06","-2.773192e-06","0.0001789654"
1.049e-10,"-1.813113e-06","-3.223792e-06","-1.813113e-06","-2.175736e-05","-1.813113e-06","-2.579033e-06","0.0001764701"
1.05e-10,"-2.385066e-06","-2.656943e-06","-2.385066e-06","-2.86208e-05","-2.385066e-06","-2.125555e-06","0.000161959"
1.051e-10,"-2.818868e-06","-1.823631e-06","-2.818868e-06","-3.382642e-05","-2.818868e-06","-1.458904e-06","0.0001377386"
1.052e-10,"-3.072143e-06","-8.150573e-07","-3.072143e-06","-3.686572e-05","-3.072143e-06","-6.520458e-07","0.0001067745"
1.053e-10,"-3.122161e-06","2.580554e-07","-3.122161e-06","-3.746593e-05","-3.122161e-06","2.064443e-07","7.241045e-05"
1.054e-10,"-2.967869e-06","1.282229e-06","-2.967869e-06","-3.561443e-05","-2.967869e-06","1.025783e-06","3.806056e-05"
1.055e-10,"-2.628806e-06","2.157246e-06","-2.628806e-06","-3.154567e-05","-2.628806e-06","1.725797e-06","6.90264e-06"
1.056e-10,"-2.141345e-06","2.808299e-06","-2.141345e-06","-2.569614e-05","-2.141345e-06","2.246639e-06","-1.840161e-05"
1.057e-10,"-1.553209e-06","3.192365e-06","-1.553209e-06","-1.863851e-05","-1.553209e-06","2.553892e-06","-3.593371e-05"
1.058e-10,"-9.173732e-07","3.298433e-06","-9.173732e-07","-1.100848e-05","-9.173732e-07","2.638746e-06","-4.467036e-05"
1.059e-10,"-2.863944e-07","3.14275e-06","-2.863944e-07","-3.436733e-06","-2.863944e-07","2.5142e-06","-4.45452e-05"
1.06e-10,"2.9209e-07","2.761187e-06","2.9209e-07","3.50508e-06","2.9209e-07","2.208949e-06","-3.641441e-05"
1.061e-10,"7.783977e-07","2.201096e-06","7.783977e-07","9.340772e-06","7.783977e-07","1.760877e-06","-2.193186e-05"
1.062e-10,"1.142449e-06","1.514617e-06","1.142449e-06","1.370939e-05","1.142449e-06","1.211694e-06","-3.34944e-06"
1.063e-10,"1.364388e-06","7.54413e-07","1.364388e-06","1.637266e-05","1.364388e-06","6.035304e-07","1.673331e-05"
1.064e-10,"1.43461e-06","-2.817965e-08","1.43461e-06","1.721532e-05","1.43461e-06","-2.254372e-08","3.564181e-05"
1.065e-10,"1.35355e-06","-7.835071e-07","1.35355e-06","1.62426e-05","1.35355e-06","-6.268057e-07","5.089227e-05"
1.066e-10,"1.131364e-06","-1.463746e-06","1.131364e-06","1.357637e-05","1.131364e-06","-1.170997e-06","6.042472e-05"
1.067e-10,"7.874375e-07","-2.023983e-06","7.874375e-07","9.449251e-06","7.874375e-07","-1.619187e-06","6.278387e-05"
1.068e-10,"3.494973e-07","-2.424736e-06","3.494973e-07","4.193967e-06","3.494973e-07","-1.939789e-06","5.723644e-05"
1.069e-10,"-1.478977e-07","-2.635611e-06","-1.478977e-07","-1.774772e-06","-1.478977e-07","-2.108489e-06","4.382241e-05"
1.07e-10,"-6.655843e-07","-2.639162e-06","-6.655843e-07","-7.987011e-06","-6.655843e-07","-2.11133e-06","2.334396e-05"
1.071e-10,"-1.162653e-06","-2.433801e-06","-1.162653e-06","-1.395184e-05","-1.162653e-06","-1.947041e-06","-2.700676e-06"
1.072e-10,"-1.599668e-06","-2.034935e-06","-1.599668e-06","-1.919601e-05","-1.599668e-06","-1.627948e-06","-3.223149e-05"
1.073e-10,"-1.941882e-06","-1.474071e-06","-1.941882e-06","-2.330258e-05","-1.941882e-06","-1.179257e-06","-6.274369e-05"
1.074e-10,"-2.162115e-06","-7.962162e-07","-2.162115e-06","-2.594539e-05","-2.162115e-06","-6.36973e-07","-9.1502e-05"
1.075e-10,"-2.243015e-06","-5.615982e-08","-2.243015e-06","-2.691618e-05","-2.243015e-06","-4.492786e-08","-0.0001157646"
1.076e-10,"-2.178539e-06","6.858131e-07","-2.178539e-06","-2.614247e-05","-2.178539e-06","5.486504e-07","-0.0001330226"
1.077e-10,"-1.974574e-06","1.368553e-06","-1.974574e-06","-2.369489e-05","-1.974574e-06","1.094842e-06","-0.0001412348"
1.078e-10,"-1.648587e-06","1.934985e-06","-1.648587e-06","-1.978305e-05","-1.648587e-06","1.547988e-06","-0.0001390321"
1.079e-10,"-1.228289e-06","2.33727e-06","-1.228289e-06","-1.473947e-05","-1.228289e-06","1.869816e-06","-0.0001258659"
1.08e-10,"-7.492922e-07","2.541732e-06","-7.492922e-07","-8.991507e-06","-7.492922e-07","2.033386e-06","-0.0001020841"
1.081e-10,"-2.519311e-07","2.532716e-06","-2.519311e-07","-3.023173e-06","-2.519311e-07","2.026173e-06","-6.892488e-05"
1.082e-10,"2.224477e-07","2.314438e-06","2.224477e-07","2.669373e-06","2.224477e-07","1.851551e-06","-2.843295e-05"
1.083e-10,"6.35279e-07","1.910287e-06","6.35279e-07","7.623347e-06","6.35279e-07","1.52823e-06","1.669229e-05"
1.084e-10,"9.541903e-07","1.359757e-06","9.541903e-07","1.145028e-05","9.541903e-07","1.087806e-06","6.330215e-05"
1.085e-10,"1.155675e-06","7.138586e-07","1.155675e-06","1.38681e-05","1.155675e-06","5.710869e-07","0.0001080431"
1.086e-10,"1.226847e-06","3.007642e-08","1.226847e-06","1.472216e-05","1.226847e-06","2.406114e-08","0.0001476232"
1.087e-10,"1.166251e-06","-6.323966e-07","1.166251e-06","1.399502e-05","1.166251e-06","-5.059173e-07","0.0001790795"
1.088e-10,"9.837795e-07","-1.217051e-06","9.837795e-07","1.180535e-05","9.837795e-07","-9.736405e-07","0.0002000211"
1.089e-10,"6.996964e-07","-1.674444e-06","6.996964e-07","8.396357e-06","6.996964e-07","-1.339555e-06","0.0002088221"
1.09e-10,"3.427548e-07","-1.966854e-06","3.427548e-07","4.113057e-06","3.427548e-07","-1.573484e-06","0.0002047405"
1.091e-10,"-5.260498e-08","-2.072844e-06","-5.260498e-08","-6.312598e-07","-5.260498e-08","-1.658275e-06","0.0001879557"
1.092e-10,"-4.498054e-07","-1.990604e-06","-4.498054e-07","-5.397665e-06","-4.498054e-07","-1.592483e-06","0.0001595261"
1.093e-10,"-8.140282e-07","-1.738669e-06","-8.140282e-07","-9.768338e-06","-8.140282e-07","-1.390936e-06","0.0001212833"
1.094e-10,"-1.115841e-06","-1.353043e-06","-1.115841e-06","-1.33901e-05","-1.115841e-06","-1.082434e-06","7.568281e-05"
1.095e-10,"-1.3339e-06","-8.809094e-07","-1.3339e-06","-1.600681e-05","-1.3339e-06","-7.047275e-07","2.562955e-05"
1.096e-10,"-1.456239e-06","-3.723915e-07","-1.456239e-06","-1.747487e-05","-1.456239e-06","-2.979132e-07","-2.571049e-05"
1.097e-10,"-1.480034e-06","1.27382e-07","-1.480034e-06","-1.776041e-05","-1.480034e-06","1.019056e-07","-7.51059e-05"
1.098e-10,"-1.410145e-06","5.836597e-07","-1.410145e-06","-1.692174e-05","-1.410145e-06","4.669277e-07","-0.0001194602"
1.099e-10,"-1.257038e-06","9.735799e-07","-1.257038e-06","-1.508445e-05","-1.257038e-06","7.788639e-07","-0.0001560119"
1.1e-10,"-1.03481e-06","1.283936e-06","-1.03481e-06","-1.241772e-05","-1.03481e-06","1.027149e-06","-0.0001825229"
1.101e-10,"3.279282e-06","3.180012e-05","3.279282e-06","3.935138e-05","3.279282e-06","2.54401e-05","-0.0001616866"
1.102e-10,"6.488315e-06","1.328252e-05","6.488315e-06","7.785977e-05","6.488315e-06","1.062601e-05","-0.0001720411"
1.103e-10,"9.220781e-06","1.247092e-05","9.220781e-06","0.0001106494","9.220781e-06","9.976734e-06","-0.0001539946"
1.104e-10,"1.195085e-05","1.364432e-05","1.195085e-05","0.0001434102","1.195085e-05","1.091545e-05","-0.0001214011"
1.105e-10,"1.490899e-05","1.536092e-05","1.490899e-05","0.0001789079","1.490899e-05","1.228874e-05","-7.700426e-05"
1.106e-10,"1.812297e-05","1.670949e-05","1.812297e-05","0.0002174756","1.812297e-05","1.336759e-05","-2.416697e-05"
1.107e-10,"2.148922e-05","1.721193e-05","2.148922e-05","0.0002578706","2.148922e-05","1.376954e-05","3.340683e-05"
1.108e-10,"2.484134e-05","1.672527e-05","2.484134e-05","0.0002980961","2.484134e-05","1.338022e-05","9.194457e-05"
1.109e-10,"2.800756e-05","1.536633e-05","2.800756e-05","0.0003360907","2.800756e-05","1.229306e-05","0.0001478707"
1.11e-10,"3.085651e-05","1.345165e-05","3.085651e-05","0.0003702782","3.085651e-05","1.076132e-05","0.0001980585"
1.111e-10,"2.929197e-05","-1.885647e-05","2.929197e-05","0.0003515037","2.929197e-05","-1.508518e-05","0.0002042977"
1.112e-10,"2.852391e-05","-1.849097e-06","2.852391e-05","0.0003422869","2.852391e-05","-1.479278e-06","0.0002442069"
1.113e-10,"2.801767e-05","-1.876642e-06","2.801767e-05","0.0003362121","2.801767e-05","-1.501313e-06","0.0002572649"
1.114e-10,"2.74472e-05","-3.012951e-06","2.74472e-05","0.0003293664","2.74472e-05","-2.41036e-06","0.0002563647"
1.115e-10,"2.674473e-05","-3.842328e-06","2.674473e-05","0.0003209368","2.674473e-05","-3.073863e-06","0.0002432485"
1.116e-10,"2.60189e-05","-3.687561e-06","2.60189e-05","0.0003122268","2.60189e-05","-2.950049e-06","0.0002202565"
1.117e-10,"2.545313e-05","-2.428683e-06","2.545313e-05","0.0003054376","2.545313e-05","-1.942946e-06","0.0001900966"
1.118e-10,"2.522605e-05","-2.886963e-07","2.522605e-05","0.0003027126","2.522605e-05","-2.30957e-07","0.0001556461"
1.119e-10,"2.546456e-05","2.356536e-06","2.546456e-05","0.0003055747","2.546456e-05","1.885229e-06","0.0001197753"
1.12e-10,"2.622684e-05","5.120808e-06","2.622684e-05","0.0003147221","2.622684e-05","4.096647e-06","8.519001e-05"
1.121e-10,"2.750726e-05","7.697495e-06","2.750726e-05","0.0003300872","2.750726e-05","6.157996e-06","5.42926e-05"
1.122e-10,"2.92544e-05","9.902451e-06","2.92544e-05","0.0003510528","2.92544e-05","7.921961e-06","2.90651e-05"
1.123e-10,"3.139417e-05","1.168044e-05","3.139417e-05","0.00037673","3.139417e-05","9.344355e-06","1.098324e-05"
1.124e-10,"3.385229e-05","1.308644e-05","3.385229e-05","0.0004062274","3.385229e-05","1.046915e-05","9.671915e-07"
1.125e-10,"3.65718e-05","1.425104e-05","3.65718e-05","0.0004388615","3.65718e-05","1.140083e-05","-6.276662e-07"
1.126e-10,"3.952309e-05","1.533592e-05","3.952309e-05","0.0004742771","3.952309e-05","1.226873e-05","6.015779e-06"
1.127e-10,"4.270442e-05","1.648175e-05","4.270442e-05","0.000512453","4.270442e-05","1.31854e-05","2.022611e-05"
1.128e-10,"4.613134e-05","1.774858e-05","4.613134e-05","0.0005535761","4.613134e-05","1.419886e-05","4.089625e-05"
1.129e-10,"4.981361e-05","1.904975e-05","4.981361e-05","0.0005977634","4.981361e-05","1.52398e-05","6.651659e-05"
1.13e-10,"5.371934e-05","2.00873e-05","5.371934e-05","0.0006446321","5.371934e-05","1.606984e-05","9.517329e-05"
1.131e-10,"5.772968e-05","2.031321e-05","5.772968e-05","0.0006927562","5.772968e-05","1.625057e-05","0.0001245211"
1.132e-10,"6.159501e-05","1.896411e-05","6.159501e-05","0.0007391401","6.159501e-05","1.517129e-05","0.0001517828"
1.133e-10,"6.491372e-05","1.522704e-05","6.491372e-05","0.0007789647","6.491372e-05","1.218163e-05","0.0001738712"
1.134e-10,"6.716021e-05","8.551886e-06","6.716021e-05","0.0008059226","6.716021e-05","6.841509e-06","0.0001877175"
1.135e-10,"6.777744e-05","-9.870016e-07","6.777744e-05","0.0008133293","6.777744e-05","-7.896013e-07","0.0001907885"
1.136e-10,"6.631799e-05","-1.248899e-05","6.631799e-05","0.0007958159","6.631799e-05","-9.991191e-06","0.0001816114"
1.137e-10,"6.258315e-05","-2.436268e-05","6.258315e-05","0.0007509978","6.258315e-05","-1.949014e-05","0.0001600733"
1.138e-10,"5.670202e-05","-3.477132e-05","5.670202e-05","0.0006804243","5.670202e-05","-2.781706e-05","0.0001273882"
1.139e-10,"4.91205e-05","-4.215858e-05","4.91205e-05","0.000589446","4.91205e-05","-3.372687e-05","8.583112e-05"
1.14e-10,"4.051253e-05","-4.560603e-05","4.051253e-05","0.0004861503","4.051253e-05","-3.648483e-05","3.841505e-05"
1.141e-10,"3.165413e-05","-4.491802e-05","3.165413e-05","0.0003798496","3.165413e-05","-3.593442e-05","-1.137345e-05"
1.142e-10,"2.330296e-05","-4.048776e-05","2.330296e-05","0.0002796356","2.330296e-05","-3.239021e-05","-5.977887e-05"
1.143e-10,"1.611001e-05","-3.306928e-05","1.611001e-05","0.0001933201","1.611001e-05","-2.645542e-05","-0.0001029793"
1.144e-10,"1.057058e-05","-2.356329e-05","1.057058e-05","0.000126847","1.057058e-05","-1.885064e-05","-0.0001373372"
1.145e-10,"7.007971e-06","-1.287099e-05","7.007971e-06","8.409566e-05","7.007971e-06","-1.02968e-05","-0.0001597044"
1.146e-10,"5.577464e-06","-1.822284e-06","5.577464e-06","6.692957e-05","5.577464e-06","-1.457827e-06","-0.0001677487"
1.147e-10,"6.279029e-06","8.838007e-06","6.279029e-06","7.534835e-05","6.279029e-06","7.070405e-06","-0.0001602474"
1.148e-10,"8.970079e-06","1.842896e-05","8.970079e-06","0.0001076409","8.970079e-06","1.474317e-05","-0.0001373021"
1.149e-10,"1.33753e-05","2.631155e-05","1.33753e-05","0.0001605036","1.33753e-05","2.104924e-05","-0.0001004266"
1.15e-10,"1.90994e-05","3.19177e-05","1.90994e-05","0.0002291928","1.90994e-05","2.553416e-05","-5.245061e-05"
1.151e-10,"2.565543e-05","3.485998e-05","2.565543e-05","0.0003078652","2.565543e-05","2.788798e-05","2.796185e-06"
1.152e-10,"3.251589e-05","3.506333e-05","3.251589e-05","0.0003901907","3.251589e-05","2.805066e-05","6.09588e-05"
1.153e-10,"3.917821e-05","3.281626e-05","3.917821e-05","0.0004701385","3.917821e-05","2.625301e-05","0.0001176539"
1.154e-10,"4.522931e-05","2.872746e-05","4.522931e-05","0.0005427517","4.522931e-05","2.298197e-05","0.0001689134"
1.155e-10,"5.039949e-05","2.364862e-05","5.039949e-05","0.0006047939","5.039949e-05","1.891889e-05","0.0002115759"
1.156e-10,"5.460064e-05","1.858315e-05","5.460064e-05","0.0006552077","5.460064e-05","1.486652e-05","0.0002436023"
1.157e-10,"5.794093e-05","1.454934e-05","5.794093e-05","0.0006952912","5.794093e-05","1.163947e-05","0.0002642442"
1.158e-10,"6.070646e-05","1.239073e-05","6.070646e-05","0.0007284775","6.070646e-05","9.912582e-06","0.0002740151"
1.159e-10,"6.33057e-05","1.258047e-05","6.33057e-05","0.0007596684","6.33057e-05","1.006437e-05","0.0002744742"
1.16e-10,"6.618231e-05","1.507647e-05","6.618231e-05","0.0007941877","6.618231e-05","1.206117e-05","0.0002678719"
1.161e-10,"6.970736e-05","1.924634e-05","6.970736e-05","0.0008364883","6.970736e-05","1.539707e-05","0.0002566898"
1.162e-10,"7.406174e-05","2.384526e-05","7.406174e-05","0.0008887409","7.406174e-05","1.907621e-05","0.0002430921"
1.163e-10,"7.912039e-05","2.705395e-05","7.912039e-05","0.0009494447","7.912039e-05","2.164316e-05","0.0002283332"
1.164e-10,"8.436381e-05","2.6679e-05","8.436381e-05","0.001012366","8.436381e-05","2.13432e-05","0.0002122978"
1.165e-10,"8.887038e-05","2.069071e-05","8.887038e-05","0.001066445","8.887038e-05","1.655257e-05","0.0001934892"
1.166e-10,"9.14545e-05","8.114474e-06","9.14545e-05","0.001097454","9.14545e-05","6.491579e-06","0.0001697008"
1.167e-10,"9.096213e-05","-1.015304e-05","9.096213e-05","0.001091546","9.096213e-05","-8.122435e-06","0.0001391301"
1.168e-10,"8.662661e-05","-3.128548e-05","8.662661e-05","0.001039519","8.662661e-05","-2.502838e-05","0.0001012308"
1.169e-10,"7.832316e-05","-5.143709e-05","7.832316e-05","0.0009398779","7.832316e-05","-4.114967e-05","5.680529e-05"
1.17e-10,"6.661458e-05","-6.705575e-05","6.661458e-05","0.0007993749","6.661458e-05","-5.36446e-05","7.536251e-06"
1.171e-10,"5.260056e-05","-7.583367e-05","5.260056e-05","0.0006312067","5.260056e-05","-6.066693e-05","-4.449694e-05"
1.172e-10,"3.766629e-05","-7.697201e-05","3.766629e-05","0.0004519954","3.766629e-05","-6.157761e-05","-9.700115e-05"
1.173e-10,"2.323149e-05","-7.092527e-05","2.323149e-05","0.0002787779","2.323149e-05","-5.674022e-05","-0.0001474153"
1.174e-10,"1.055795e-05","-5.896456e-05","1.055795e-05","0.0001266954","1.055795e-05","-4.717165e-05","-0.0001928576"
1.175e-10,"6.265397e-07","-4.280175e-05","6.265397e-07","7.518476e-06","6.265397e-07","-3.42414e-05","-0.0002302547"
1.176e-10,"-5.928769e-06","-2.433628e-05","-5.928769e-06","-7.114523e-05","-5.928769e-06","-1.946902e-05","-0.0002566721"
1.177e-10,"-8.842633e-06","-5.465707e-06","-8.842633e-06","-0.0001061116","-8.842633e-06","-4.372566e-06","-0.000269726"
1.178e-10,"-8.199969e-06","1.210464e-05","-8.199969e-06","-9.839962e-05","-8.199969e-06","9.683712e-06","-0.0002679241"
1.179e-10,"-4.379396e-06","2.704764e-05","-4.379396e-06","-5.255275e-05","-4.379396e-06","2.163811e-05","-0.0002508482"
1.18e-10,"2.031668e-06","3.853155e-05","2.031668e-06","2.438002e-05","2.031668e-06","3.082524e-05","-0.0002191809"
1.181e-10,"1.03303e-05","4.621209e-05","1.03303e-05","0.0001239636","1.03303e-05","3.696967e-05","-0.0001746346"
1.182e-10,"1.977705e-05","5.010407e-05","1.977705e-05","0.0002373247","1.977705e-05","4.008325e-05","-0.0001198282"
1.183e-10,"2.964645e-05","5.040356e-05","2.964645e-05","0.0003557574","2.964645e-05","4.032284e-05","-5.812348e-05"
1.184e-10,"3.925191e-05","4.736751e-05","3.925191e-05","0.0004710229","3.925191e-05","3.789401e-05","6.614596e-06"
1.185e-10,"4.796527e-05","4.133655e-05","4.796527e-05","0.0005755833","4.796527e-05","3.306924e-05","7.038628e-05"
1.186e-10,"5.525484e-05","3.288835e-05","5.525484e-05","0.0006630581","5.525484e-05","2.631068e-05","0.0001295455"
1.187e-10,"6.0749e-05","2.298226e-05","6.0749e-05","0.000728988","6.0749e-05","1.838581e-05","0.0001812822"
1.188e-10,"6.430496e-05","1.293434e-05","6.430496e-05","0.0007716596","6.430496e-05","1.034747e-05","0.0002239196"
1.189e-10,"6.604908e-05","4.190948e-06","6.604908e-05","0.0007925889","6.604908e-05","3.352759e-06","0.0002569397"
1.19e-10,"6.636536e-05","-1.988175e-06","6.636536e-05","0.0007963843","6.636536e-05","-1.59054e-06","0.0002807913"
1.191e-10,"6.583202e-05","-4.790771e-06","6.583202e-05","0.0007899842","6.583202e-05","-3.832617e-06","0.0002966055"
1.192e-10,"6.512467e-05","-3.971747e-06","6.512467e-05","0.000781496","6.512467e-05","-3.177398e-06","0.0003059178"
1.193e-10,"6.491065e-05","1.632192e-07","6.491065e-05","0.0007789278","6.491065e-05","1.305754e-07","0.0003104315"
1.194e-10,"6.575133e-05","6.840175e-06","6.575133e-05","0.000789016","6.575133e-05","5.47214e-06","0.0003117905"
1.195e-10,"6.801537e-05","1.487859e-05","6.801537e-05","0.0008161845","6.801537e-05","1.190287e-05","0.0003112907"
1.196e-10,"7.179451e-05","2.268341e-05","7.179451e-05","0.0008615341","7.179451e-05","1.814673e-05","0.0003094798"
1.197e-10,"7.681677e-05","2.821912e-05","7.681677e-05","0.0009218012","7.681677e-05","2.257529e-05","0.000305688"
1.198e-10,"8.237946e-05","2.916457e-05","8.237946e-05","0.0009885536","8.237946e-05","2.333166e-05","0.0002977281"
1.199e-10,"8.736832e-05","2.350971e-05","8.736832e-05","0.00104842","8.736832e-05","1.880777e-05","0.0002821681"
1.2e-10,"9.044108e-05","1.057354e-05","9.044108e-05","0.001085293","9.044108e-05","8.45883e-06","0.0002553919"
1.201e-10,"8.633571e-05","-3.847219e-05","8.633571e-05","0.001036029","8.633571e-05","-3.077775e-05","0.0001792481"
1.202e-10,"7.950543e-05","-4.096363e-05","7.950543e-05","0.0009540652","7.950543e-05","-3.277091e-05","0.0001326571"
1.203e-10,"6.929088e-05","-5.95335e-05","6.929088e-05","0.0008314905","6.929088e-05","-4.76268e-05","5.741652e-05"
1.204e-10,"5.586557e-05","-7.515343e-05","5.586557e-05","0.0006703868","5.586557e-05","-6.012274e-05","-3.095127e-05"
1.205e-10,"4.010363e-05","-8.465127e-05","4.010363e-05","0.0004812435","4.010363e-05","-6.772102e-05","-0.0001281951"
1.206e-10,"2.326721e-05","-8.686826e-05","2.326721e-05","0.0002792066","2.326721e-05","-6.949461e-05","-0.0002295019"
1.207e-10,"6.721056e-06","-8.200514e-05","6.721056e-06","8.065267e-05","6.721056e-06","-6.560411e-05","-0.0003293821"
1.208e-10,"-8.26228e-06","-7.100963e-05","-8.26228e-06","-9.914736e-05","-8.26228e-06","-5.68077e-05","-0.0004216816"
1.209e-10,"-2.063072e-05","-5.5305e-05","-2.063072e-05","-0.0002475687","-2.063072e-05","-4.4244e-05","-0.0005000143"
1.21e-10,"-2.965953e-05","-3.679492e-05","-2.965953e-05","-0.0003559143","-2.965953e-05","-2.943593e-05","-0.0005585952"
1.211e-10,"-3.100717e-05","1.246473e-05","-3.100717e-05","-0.000372086","-3.100717e-05","9.971785e-06","-0.0005573901"
1.212e-10,"-3.001484e-05","1.081152e-05","-3.001484e-05","-0.0003601781","-3.001484e-05","8.649215e-06","-0.0005734137"
1.213e-10,"-2.660064e-05","2.312571e-05","-2.660064e-05","-0.0003192077","-2.660064e-05","1.850057e-05","-0.0005467016"
1.214e-10,"-2.107469e-05","3.290911e-05","-2.107469e-05","-0.0002528963","-2.107469e-05","2.632729e-05","-0.0004915423"
