time,"I(LM3 current) | ARRAY BVM1 [A]","V(LM3 voltage) | ARRAY BVM1 [V]","I(LS1 current) | ARRAY BVM1 [A]","V(LS1 voltage) | ARRAY BVM1 [V]","I(LS2 current) | ARRAY BVM1 [A]","V(LS2 voltage) | ARRAY BVM1 [V]","I(LS3 current) | ARRAY BVM1 [A]","V(LS3 voltage) | ARRAY BVM1 [V]","I(RS current) | ARRAY BVM1 [A]","V(RS voltage) | ARRAY BVM1 [V]","P(JS1 phase) | ARRAY BVM1 [continuous rad]","V(JS1 voltage) | ARRAY BVM1 [V]","I(JS1 current) | ARRAY BVM1 [A]","P(JS2 phase) | ARRAY BVM1 [continuous rad]","V(JS2 voltage) | ARRAY BVM1 [V]","I(JS2 current) | ARRAY BVM1 [A]"
8.85e-11,"-3.197791e-05","3.710893e-05","-8.486125e-06","-3.377584e-06","7.512733e-06","3.424477e-06","-9.484284e-06","2.994476e-06","9.981588e-07","2.994476e-06","0.1132452","-8.229411e-05","-8.486125e-06","0.9004404","-0.0001232106","7.512733e-06"
8.86e-11,"-3.125437e-05","8.650256e-05","-9.542026e-06","-7.241657e-06","8.58385e-06","7.275406e-06","-9.278168e-06","-7.915735e-07","-2.638578e-07","-7.915735e-07","0.08378441","-0.0001128646","-9.542026e-06","0.849374","-0.0002146758","8.58385e-06"
8.87e-11,"-2.999713e-05","0.0001295479","-1.130648e-05","-1.059362e-05","1.036935e-05","1.07135e-05","-9.808609e-06","-4.493599e-06","-1.497866e-06","-4.493599e-06","0.04538856","-0.0001410659","-1.130648e-05","0.7723075","-0.0002964146","1.036935e-05"
8.88e-11,"-2.830004e-05","0.000162946","-1.365267e-05","-1.318535e-05","1.275154e-05","1.340261e-05","-1.103321e-05","-7.858392e-06","-2.619464e-06","-7.858392e-06","-0.0012198390000000003","-0.000166905","-1.365267e-05","0.6728233","-0.0003642974","1.275154e-05"
8.89e-11,"-2.629267e-05","0.0001838141","-1.640835e-05","-1.48021e-05","1.555031e-05","1.50353e-05","-1.286053e-05","-1.064345e-05","-3.547816e-06","-1.064345e-05","-0.05528756","-0.0001902146","-1.640835e-05","0.5556952","-0.0004145096","1.555031e-05"
8.9e-11,"-2.413301e-05","0.0001900421","-1.936533e-05","-1.528817e-05","1.853542e-05","1.539148e-05","-1.515413e-05","-1.263362e-05","-4.211207e-06","-1.263362e-05","-0.1159716","-0.0002106022","-1.936533e-05","0.4267204","-0.0004439575","1.853542e-05"
8.91e-11,"-2.199623e-05","0.0001806548","-2.229407e-05","-1.457305e-05","2.144912e-05","1.43899e-05","-1.77402e-05","-1.366159e-05","-4.553864e-06","-1.366159e-05","-0.1822707","-0.0002274338","-2.229407e-05","0.2924283","-0.0004507132","2.144912e-05"
8.92e-11,"-2.005988e-05","0.0001560715","-2.496231e-05","-1.269e-05","2.403569e-05","1.211507e-05","-2.041939e-05","-1.362875e-05","-4.542916e-06","-1.362875e-05","-0.2529583","-0.0002398589","-2.496231e-05","0.1596755","-0.0004343643","2.403569e-05"
8.93e-11,"-1.848762e-05","0.0001181676","-2.71558e-05","-9.780536e-06","2.607238e-05","8.808764e-06","-2.298198e-05","-1.252144e-05","-4.173813e-06","-1.252144e-05","-0.3265298","-0.0002468737","-2.71558e-05","0.03517648000000001","-0.000396152","2.607238e-05"
8.94e-11,"-1.741368e-05","7.01064e-05","-2.869792e-05","-6.082209e-06","2.739498e-05","4.8277e-06","-2.522525e-05","-1.041801e-05","-3.472671e-06","-1.041801e-05","-0.4011726","-0.0002474163","-2.869792e-05","-0.07496382999999998","-0.0003388506","2.739498e-05"
8.95e-11,"-1.693035e-05","1.598327e-05","-2.946566e-05","-1.902718e-06","2.791326e-05","5.806519e-07","-2.69709e-05","-7.484257e-06","-2.494752e-06","-7.484257e-06","-0.4747671","-0.000240479","-2.946566e-05","-0.1656477","-0.0002664299","2.791326e-05"
8.96e-11,"-1.708001e-05","-3.962428e-05","-2.939984e-05","2.412995e-06","2.761465e-05","-3.535275e-06","-2.808052e-05","-3.957957e-06","-1.319319e-06","-3.957957e-06","-0.5449214","-0.0002252213","-2.939984e-05","-0.2330687","-0.0001836067","2.761465e-05"
8.97e-11,"-1.785226e-05","-9.210068e-05","-2.850916e-05","6.515558e-06","2.655747e-05","-7.182312e-06","-2.846718e-05","-1.259289e-07","-4.197629e-08","-1.259289e-07","-0.609037","-0.0002010714","-2.850916e-05","-0.2748672","-9.539876e-05","2.655747e-05"
8.98e-11,"-1.918548e-05","-0.000137165","-2.686838e-05","1.007911e-05","2.485768e-05","-1.010553e-05","-2.810244e-05","3.702184e-06","1.234061e-06","3.702184e-06","-0.6644017","-0.0001678086","-2.686838e-05","-0.2901687","-6.75684e-06","2.485768e-05"
8.99e-11,"-2.097227e-05","-0.0001711543","-2.461173e-05","1.282295e-05","2.267317e-05","-1.21343e-05","-2.701825e-05","7.219573e-06","2.406524e-06","7.219573e-06","-0.7083049","-0.0001256278","-2.461173e-05","-0.279529","7.770324e-05","2.267317e-05"
9e-11,"-2.306777e-05","-0.0001912373","-2.192242e-05","1.452817e-05","2.018886e-05","-1.31711e-05","-2.530416e-05","1.014522e-05","3.381739e-06","1.014522e-05","-0.7381707","-7.519089e-05","-2.192242e-05","-0.2448089","0.0001538909","2.018886e-05"
9.01e-11,"-2.447179e-05","-8.995468e-05","-1.335017e-05","5.756863e-05","1.262388e-05","-5.052649e-05","-2.148062e-05","2.439134e-05","8.130448e-06","2.439134e-05","-0.7502366","-1.041988e-05","-1.335017e-05","-0.1902866","0.0002120213","1.262388e-05"
9.02e-11,"-2.550776e-05","-7.241441e-05","-5.172645e-06","3.99008e-05","5.405564e-06","-3.522498e-05","-1.591083e-05","3.221455e-05","1.073818e-05","3.221455e-05","-0.7403928","6.844999e-05","-5.172645e-06","-0.1218339","0.0002482047","5.405564e-06"
9.03e-11,"-2.586847e-05","-1.962321e-06","2.234573e-06","3.511032e-05","-1.131169e-06","-3.097969e-05","-9.400289e-06","3.490458e-05","1.163486e-05","3.490458e-05","-0.7050142","0.0001584512","2.234573e-06","-0.04606315","0.0002614081","-1.131169e-06"
9.04e-11,"-2.528214e-05","9.0087e-05","8.536251e-06","2.874454e-05","-6.67618e-06","-2.524575e-05","-2.725434e-06","3.378506e-05","1.126169e-05","3.378506e-05","-0.6415803","0.0002549308","8.536251e-06","0.030366569999999996","0.0002526192","-6.67618e-06"
9.05e-11,"-2.353997e-05","0.000197208","1.347138e-05","2.125925e-05","-1.098269e-05","-1.843628e-05","3.491477e-06","2.99397e-05","9.9799e-06","2.99397e-05","-0.5491316","0.0003519987","1.347138e-05","0.1013049","0.000224426","-1.098269e-05"
9.06e-11,"-2.05206e-05","0.0003109279","1.688403e-05","1.325705e-05","-1.390203e-05","-1.112877e-05","8.798137e-06","2.425767e-05","8.085889e-06","2.425767e-05","-0.4285945","0.0004429152","1.688403e-05","0.1615412","0.0001806307","-1.390203e-05"
9.07e-11,"-1.620613e-05","0.0004217713","1.874422e-05","5.419855e-06","-1.54073e-05","-3.991215e-06","1.290337e-05","1.752257e-05","5.840857e-06","1.752257e-05","-0.2829484","0.0005206474","1.874422e-05","0.2071051","0.0001258098","-1.54073e-05"
9.08e-11,"-1.068651e-05","0.0005203867","1.915465e-05","-1.572287e-06","-1.56012e-05","2.308953e-06","1.566688e-05","1.04633e-05","3.487768e-06","1.04633e-05","-0.1171834","0.0005786489","1.915465e-05","0.2354285","6.484431e-05","-1.56012e-05"
9.09e-11,"-4.15084e-06","0.000598714","1.834137e-05","-7.125652e-06","-1.47062e-05","7.197218e-06","1.7089e-05","3.757109e-06","1.25237e-06","3.757109e-06","0.06199457","0.0006117569","1.834137e-05","0.2453715","2.477184e-06","-1.47062e-05"
9.1e-11,"3.133327e-06","0.0006509653","1.662974e-05","-1.080404e-05","-1.303896e-05","1.026684e-05","1.729639e-05","-1.999934e-06","-6.666445e-07","-1.999934e-06","0.2467009","0.0006169764","1.662974e-05","0.2371273","-5.705965e-05","-1.303896e-05"
9.11e-11,"1.002067e-05","0.0005685587","8.740827e-06","-5.488778e-05","-5.994209e-06","4.866752e-05","1.490132e-05","-1.848147e-05","-6.16049e-06","-1.848147e-05","0.4271054","0.0005866435","8.740827e-06","0.2133218","-0.0001039519","-5.994209e-06"
9.12e-11,"1.668691e-05","0.0005572341","1.129574e-06","-3.736211e-05","8.1068e-07","3.342479e-05","1.039628e-05","-2.780011e-05","-9.266704e-06","-2.780011e-05","0.592859","0.0005213961","1.129574e-06","0.1781562","-0.0001344251","8.1068e-07"
9.13e-11,"2.268947e-05","0.0004820115","-5.662521e-06","-3.191259e-05","6.860954e-06","2.836483e-05","4.735422e-06","-3.119383e-05","-1.039794e-05","-3.119383e-05","0.734368","0.0004258197","-5.662521e-06","0.1365225","-0.000147663","6.860954e-06"
9.14e-11,"2.76402e-05","0.0003761091","-1.115355e-05","-2.420248e-05","1.169158e-05","2.110401e-05","-1.152108e-06","-3.000433e-05","-1.000144e-05","-3.000433e-05","0.8436299","0.0003065235","-1.115355e-05","0.09329301","-0.0001448964","1.169158e-05"
9.15e-11,"3.123196e-05","0.0002475435","-1.495396e-05","-1.47755e-05","1.492923e-05","1.220584e-05","-6.497287e-06","-2.537002e-05","-8.456674e-06","-2.537002e-05","0.9146855","0.0001709791","-1.495396e-05","0.05276886","-0.0001289157","1.492923e-05"
9.16e-11,"3.3258e-05","0.0001056702","-1.679161e-05","-4.281366e-06","1.632274e-05","2.357128e-06","-1.071118e-05","-1.824128e-05","-6.080428e-06","-1.824128e-05","0.9438194","2.689774e-05","-1.679161e-05","0.018264080000000002","-0.0001036522","1.632274e-05"
9.17e-11,"3.3624e-05","-3.944151e-05","-1.652834e-05","6.568652e-06","1.576075e-05","-7.698649e-06","-1.337654e-05","-9.455413e-06","-3.151804e-06","-9.455413e-06","0.929631","-0.0001179828","-1.652834e-05","-0.008172798999999994","-7.372938e-05","1.576075e-05"
9.18e-11,"3.235433e-05","-0.0001774387","-1.416941e-05","1.703382e-05","1.327811e-05","-1.721485e-05","-1.423768e-05","2.048142e-07","6.827141e-08","2.048142e-07","0.8730684","-0.000255879","-1.416941e-05","-0.025895449999999993","-4.398678e-05","1.327811e-05"
9.19e-11,"2.959315e-05","-0.0002980887","-9.866386e-06","2.637535e-05","9.052363e-06","-2.548649e-05","-1.319377e-05","9.982165e-06","3.327388e-06","9.982165e-06","0.7774534","-0.000378937","-9.866386e-06","-0.035652689999999994","-1.900432e-05","9.052363e-06"
9.2e-11,"2.559961e-05","-0.0003918268","-3.912211e-06","3.389875e-05","3.391213e-06","-3.189426e-05","-1.029335e-05","1.914342e-05","6.381139e-06","1.914342e-05","0.6484651","-0.0004794248","-3.912211e-06","-0.03944424999999999","-2.661549e-06","3.391213e-06"
9.21e-11,"2.073477e-05","-0.0004505415","3.274306e-06","3.901344e-05","-3.289706e-06","-3.595402e-05","-5.726299e-06","2.700182e-05","9.000605e-06","2.700182e-05","0.494","-0.0005502765","3.274306e-06","-0.04025549999999999","2.234319e-06","-3.289706e-06"
9.22e-11,"1.543835e-05","-0.0004685371","1.117712e-05","4.130484e-05","-1.049933e-05","-3.736987e-05","1.906431e-07","3.295944e-05","1.098648e-05","3.295944e-05","0.323816","-0.0005859518","1.117712e-05","-0.04169686999999999","-5.780529e-06","-1.049933e-05"
9.23e-11,"1.019493e-05","-0.0004434389","1.922492e-05","4.060141e-05","-1.771302e-05","-3.607863e-05","7.037803e-06","3.656134e-05","1.218711e-05","3.656134e-05","0.1489165","-0.0005833643","1.922492e-05","-0.047582679999999995","-2.668399e-05","-1.771302e-05"
9.24e-11,"5.492456e-06","-0.00037672","2.684259e-05","3.701303e-05","-2.441999e-05","-3.226802e-05","1.432659e-05","3.754799e-05","1.2516e-05","3.754799e-05","-0.019281309999999996","-0.000542521","2.684259e-05","-0.06149049999999999","-5.897193e-05","-2.441999e-05"
9.25e-11,"1.778886e-06","-0.000273625","3.350493e-05","3.09234e-05","-3.016974e-05","-2.635572e-05","2.154154e-05","3.589017e-05","1.196339e-05","3.589017e-05","-0.1698669","-0.000466605","3.350493e-05","-0.086345","-9.981078e-05","-3.016974e-05"
9.26e-11,"-5.766057e-07","-0.0001424985","3.878384e-05","2.293601e-05","-3.461047e-05","-1.893113e-05","2.818576e-05","3.179426e-05","1.059809e-05","3.179426e-05","-0.2932877","-0.0003614843","3.878384e-05","-0.124068","-0.0001453244","-3.461047e-05"
9.27e-11,"-1.312761e-06","6.248594e-06","4.2382e-05","1.378889e-05","-3.751393e-05","-1.067406e-05","3.382378e-05","2.567465e-05","8.558218e-06","2.567465e-05","-0.3820061","-0.0002348739","4.2382e-05","-0.17533","-0.0001909849","-3.751393e-05"
9.28e-11,"-2.935929e-07","0.0001612306","4.414931e-05","4.259421e-06","-3.878441e-05","-2.270005e-06","3.811632e-05","1.809897e-05","6.032989e-06","1.809897e-05","-0.4309171","-9.546466e-05","4.414931e-05","-0.2394269","-0.0002320668","-3.878441e-05"
9.29e-11,"2.485412e-06","0.0003110085","4.408215e-05","-4.921968e-06","-3.845291e-05","5.662457e-06","4.084288e-05","9.717822e-06","3.239274e-06","9.717822e-06","-0.4375453","4.77635e-05","4.408215e-05","-0.3142933","-0.0002641116","-3.845291e-05"
9.3e-11,"6.900227e-06","0.0004447812","4.230839e-05","-1.31353e-05","-3.665968e-05","1.262046e-05","4.191078e-05","1.192848e-06","3.976159e-07","1.192848e-06","-0.4020775","0.0001859971","4.230839e-05","-0.3966461","-0.0002833471","-3.665968e-05"
9.31e-11,"1.270853e-05","0.0005529292","3.906376e-05","-1.990035e-05","-3.363086e-05","1.823308e-05","4.13516e-05","-6.863535e-06","-2.287845e-06","-6.863535e-06","-0.3272727","0.0003109171","3.906376e-05","-0.4822362","-0.0002870091","-3.363086e-05"
9.32e-11,"1.956663e-05","0.0006275542","3.466666e-05","-2.486668e-05","-2.965567e-05","2.22419e-05","3.930848e-05","-1.392548e-05","-4.641825e-06","-1.392548e-05","-0.2182598","0.0004150585","3.466666e-05","-0.5661749","-0.0002735298","-2.965567e-05"
9.33e-11,"2.70534e-05","0.0006630947","2.949709e-05","-2.777899e-05","-2.506922e-05","2.44604e-05","3.601877e-05","-1.956504e-05","-6.521679e-06","-1.956504e-05","-0.08219614","0.0004923067","2.949709e-05","-0.6432962","-0.0002425925","-2.506922e-05"
9.34e-11,"3.470141e-05","0.0006569335","2.398002e-05","-2.845413e-05","-2.024087e-05","2.474644e-05","3.179586e-05","-2.344753e-05","-7.815843e-06","-2.344753e-05","0.07224184","0.0005385001","2.398002e-05","-0.7085207","-0.0001950815","-2.024087e-05"
9.35e-11,"4.203343e-05","0.0006097922","1.856774e-05","-2.67994e-05","-1.556259e-05","2.30163e-05","2.701095e-05","-2.532961e-05","-8.443203e-06","-2.532961e-05","0.2355315","0.0005519617","1.856774e-05","-0.757199","-0.0001329758","-1.556259e-05"
9.36e-11,"4.860081e-05","0.0005257292","1.371518e-05","-2.286351e-05","-1.143057e-05","1.929441e-05","2.207289e-05","-2.507312e-05","-8.357708e-06","-2.507312e-05","0.398079","0.0005337322","1.371518e-05","-0.7854229","-5.922804e-05","-1.143057e-05"
9.37e-11,"5.401898e-05","0.0004117033","9.846793e-06","-1.688151e-05","-8.218004e-06","1.37642e-05","1.740399e-05","-2.26716e-05","-7.557198e-06","-2.26716e-05","0.5509867","0.0004873658","9.846793e-06","-0.7903044","2.234524e-05","-8.218004e-06"
9.38e-11,"5.799615e-05","0.0002768177","7.319735e-06","-9.28197e-06","-6.241902e-06","6.789348e-06","1.341113e-05","-1.82742e-05","-6.091398e-06","-1.82742e-05","0.6866972","0.0004183329","7.319735e-06","-0.7702223","0.0001071697","-6.241902e-06"
9.39e-11,"6.035272e-05","0.0001314323","6.39044e-06","-6.52066e-07","-5.730414e-06","-1.104098e-06","1.045454e-05","-1.21923e-05","-4.0641e-06","-1.21923e-05","0.7994335","0.0003332172","6.39044e-06","-0.7250311","0.0001900446","-5.730414e-06"
9.4e-11,"6.10308e-05","-1.369852e-05","7.190534e-06","8.323945e-06","-6.796759e-06","-9.276302e-06","8.818016e-06","-4.882447e-06","-1.627482e-06","-4.882447e-06","0.8854126","0.0002389324","7.190534e-06","-0.656216","0.0002653488","-6.796759e-06"
9.41e-11,"6.009458e-05","-0.0001481868","9.715145e-06","1.693435e-05","-9.424308e-06","-1.704076e-05","8.68469e-06","3.091365e-06","1.030455e-06","3.091365e-06","0.9428602","0.0001421143","9.715145e-06","-0.5669631","0.0003273675","-9.424308e-06"
9.42e-11,"5.772235e-05","-0.0002626704","1.382417e-05","2.450613e-05","-1.346541e-05","-2.373943e-05","1.012137e-05","1.11084e-05","3.702799e-06","1.11084e-05","0.9718812","4.873272e-05","1.382417e-05","-0.4621082","0.000370757","-1.346541e-05"
9.43e-11,"5.419128e-05","-0.0003493918","1.925553e-05","3.046266e-05","-1.865466e-05","-2.881659e-05","1.307319e-05","1.8547e-05","6.182334e-06","1.8547e-05","0.9742397","-3.611174e-05","1.925553e-05","-0.3479306","0.0003911063","-1.865466e-05"
9.44e-11,"4.98559e-05","-0.0004026896","2.564869e-05","3.437032e-05","-2.463511e-05","-3.188027e-05","1.736901e-05","2.483905e-05","8.279682e-06","2.483905e-05","0.9530909","-0.0001082838","2.564869e-05","-0.231782","0.0003854955","-2.463511e-05"
9.45e-11,"4.512168e-05","-0.0004193605","3.257588e-05","3.597101e-05","-3.099392e-05","-3.273989e-05","2.273664e-05","2.951771e-05","9.839238e-06","2.951771e-05","0.912684","-0.0001646716","3.257588e-05","-0.1215756","0.0003529175","-3.099392e-05"
9.46e-11,"4.041543e-05","-0.0003988419","3.957796e-05","3.519761e-05","-3.730191e-05","-3.141298e-05","2.882645e-05","3.225451e-05","1.07515e-05","3.225451e-05","0.858043","-0.0002032493","3.957796e-05","-0.025192149999999996","0.0002944577","-3.730191e-05"
9.47e-11,"3.615494e-05","-0.0003431963","4.620149e-05","3.217133e-05","-4.315165e-05","-2.810303e-05","3.524071e-05","3.288236e-05","1.096079e-05","3.288236e-05","0.7946264","-0.0002231487","4.620149e-05","0.05012424","0.0002132043","-4.315165e-05"
9.48e-11,"3.271974e-05","-0.0002569174","5.203366e-05","2.718244e-05","-4.818931e-05","-2.315809e-05","4.15659e-05","3.14033e-05","1.046777e-05","3.14033e-05","0.7279673","-0.0002247143","5.203366e-05","0.09831184","0.000113947","-4.818931e-05"
9.49e-11,"3.042484e-05","-0.0001466041","5.673203e-05","2.065732e-05","-5.213818e-05","-1.702241e-05","4.740508e-05","2.798086e-05","9.326954e-06","2.798086e-05","0.6633095","-0.0002094998","5.673203e-05","0.1149344","2.764838e-06","-5.213818e-05"
9.5e-11,"2.949884e-05","-2.053127e-05","6.004687e-05","1.311541e-05","-5.481308e-05","-1.018955e-05","5.24073e-05","2.291872e-05","7.639575e-06","2.291872e-05","0.6052594","-0.0001801728","6.004687e-05","0.09750036","-0.0001134179","-5.481308e-05"
9.51e-11,"3.006765e-05","0.0001118776","6.183448e-05","5.119925e-06","-5.612602e-05","-3.159784e-06","5.629178e-05","1.662808e-05","5.542694e-06","1.662808e-05","0.5574869","-0.0001403102","6.183448e-05","0.04564914","-0.0002272799","-5.612602e-05"
9.52e-11,"3.214511e-05","0.0002407019","6.206086e-05","-2.77111e-06","-5.608393e-05","3.598021e-06","5.886497e-05","9.587684e-06","3.195895e-06","9.587684e-06","0.5225009","-9.410049e-05","6.206086e-05","-0.03880321","-0.0003315838","-5.608393e-05"
9.53e-11,"3.563221e-05","0.0003563134","6.079705e-05","-1.004457e-05","-5.477954e-05","9.677646e-06","6.002966e-05","2.302182e-06","7.673941e-07","2.302182e-06","0.5015236","-4.598599e-05","6.079705e-05","-0.1519761","-0.0004197194","-5.477954e-05"
9.54e-11,"4.032604e-05","0.0004502614","5.82083e-05","-1.625612e-05","-5.237736e-05","1.475544e-05","5.978657e-05","-4.734833e-06","-1.578278e-06","-4.734833e-06","0.4944732","-2.860809e-07","5.82083e-05","-0.2882085","-0.0004862938","-5.237736e-05"
9.55e-11,"4.593866e-05","0.000516121","5.453989e-05","-2.104119e-05","-4.909699e-05","1.859729e-05","5.822964e-05","-1.106927e-05","-3.689757e-06","-1.106927e-05","0.5000551","3.91574e-05","5.453989e-05","-0.4405091","-0.0005276714","-4.909699e-05"
9.56e-11,"5.212409e-05","0.0005501061","5.01004e-05","-2.412512e-05","-4.519599e-05","2.10566e-05","5.553631e-05","-1.630771e-05","-5.435905e-06","-1.630771e-05","0.5159501","6.928146e-05","5.01004e-05","-0.601132","-0.000542314","-4.519599e-05"
9.57e-11,"5.850966e-05","0.0005512803","4.524179e-05","-2.534083e-05","-4.095328e-05","2.206776e-05","5.195375e-05","-2.013585e-05","-6.711951e-06","-2.013585e-05","0.5390792","8.802376e-05","4.524179e-05","-0.7621968","-0.000530801","-4.095328e-05"
9.58e-11,"6.472708e-05","0.0005213333","4.033574e-05","-2.464886e-05","-3.665431e-05","2.163555e-05","4.778133e-05","-2.233674e-05","-7.445582e-06","-2.233674e-05","0.5659211","9.444723e-05","4.033574e-05","-0.9162595","-0.0004955073","-3.665431e-05"
9.59e-11,"7.043901e-05","0.0004640311","3.574754e-05","-2.214638e-05","-3.257865e-05","1.982002e-05","4.334967e-05","-2.280638e-05","-7.602125e-06","-2.280638e-05","0.5928484","8.876005e-05","3.574754e-05","-1.056753","-0.0004400439","-3.257865e-05"
9.6e-11,"7.535893e-05","0.0003845332","3.181056e-05","-1.805687e-05","-2.899056e-05","1.672149e-05","3.899763e-05","-2.156119e-05","-7.187064e-06","-2.156119e-05","0.6164572","7.223762e-05","3.181056e-05","-1.178258","-0.0003686351","-2.899056e-05"
9.61e-11,"7.926362e-05","0.0002887507","2.880447e-05","-1.270326e-05","-2.613135e-05","1.247386e-05","3.504909e-05","-1.873388e-05","-6.244627e-06","-1.873388e-05","0.6338609","4.706543e-05","2.880447e-05","-1.276613","-0.0002855963","-2.613135e-05"
9.62e-11,"8.199931e-05","0.0001828514","2.693927e-05","-6.473702e-06","-2.421149e-05","7.250963e-06","3.179187e-05","-1.45578e-05","-4.852601e-06","-1.45578e-05","0.6429291","1.612808e-05","2.693927e-05","-1.3489","-0.0001950057","-2.421149e-05"
9.63e-11,"8.348325e-05","7.293541e-05","2.634565e-05","2.107708e-07","-2.340041e-05","1.283417e-06","2.946028e-05","-9.343907e-06","-3.114636e-06","-9.343907e-06","0.6424613","-1.723142e-05","2.634565e-05","-1.393371","-0.0001005834","-2.340041e-05"
9.64e-11,"8.370223e-05","-3.514725e-05","2.70707e-05","6.921943e-06","-2.381317e-05","-5.123404e-06","2.82224e-05","-3.455117e-06","-1.151706e-06","-3.455117e-06","0.6322853","-4.946516e-05","2.70707e-05","-1.409354","-5.727678e-06","-2.381317e-05"
9.65e-11,"8.270937e-05","-0.0001358968","2.907813e-05","1.324313e-05","-2.549494e-05","-1.158136e-05","2.817216e-05","2.717902e-06","9.059672e-07","2.717902e-06","0.6132797","-7.707784e-05","2.907813e-05","-1.397188","8.636132e-05","-2.549494e-05"
9.66e-11,"8.061967e-05","-0.0002242393","3.225171e-05","1.87833e-05","-2.840619e-05","-1.762997e-05","2.932579e-05","8.777781e-06","2.925927e-06","8.777781e-06","0.5873189","-9.688348e-05","3.225171e-05","-1.35818","0.0001725469","-2.840619e-05"
9.67e-11,"7.760445e-05","-0.0002956292","3.640158e-05","2.319003e-05","-3.241242e-05","-2.276854e-05","3.162211e-05","1.43384e-05","4.779465e-06","1.43384e-05","0.5571413","-0.0001062553","3.640158e-05","-1.294602","0.0002496708","-3.241242e-05"
9.68e-11,"7.3884e-05","-0.0003462107","4.127343e-05","2.616422e-05","-3.728217e-05","-2.650756e-05","3.492638e-05","1.904116e-05","6.347053e-06","1.904116e-05","0.5261453","-0.0001033563","4.127343e-05","-1.209688","0.0003145674","-3.728217e-05"
9.69e-11,"6.971794e-05","-0.0003730531","4.656114e-05","2.747818e-05","-4.269642e-05","-2.843256e-05","3.903732e-05","2.257144e-05","7.523815e-06","2.257144e-05","0.4981229","-8.732994e-05","4.656114e-05","-1.107606","0.0003642054","-4.269642e-05"
9.7e-11,"6.539244e-05","-0.0003744436","5.19233e-05","2.699695e-05","-4.827046e-05","-2.826962e-05","4.369783e-05","2.467642e-05","8.225473e-06","2.467642e-05","0.4769466","-5.842729e-05","5.19233e-05","-0.9933699","0.0003959593","-4.827046e-05"
9.71e-11,"6.1204e-05","-0.0003501927","5.7004e-05","2.469983e-05","-5.358713e-05","-2.593998e-05","4.860924e-05","2.518429e-05","8.394764e-06","2.518429e-05","0.4662322","-1.804634e-05","5.7004e-05","-0.8726489","0.0004079704","-5.358713e-05"
9.72e-11,"5.744021e-05","-0.0003018736","6.145716e-05","2.069698e-05","-5.823805e-05","-2.159016e-05","5.344945e-05","2.402313e-05","8.007709e-06","2.402313e-05","0.4690075","3.133126e-05","6.145716e-05","-0.7514793","0.0003995151","-5.823805e-05"
9.73e-11,"5.43589e-05","-0.0002329067","6.497288e-05","1.523494e-05","-6.18667e-05","-1.558757e-05","5.789429e-05","2.123575e-05","7.078582e-06","2.123575e-05","0.4874166","8.631143e-05","6.497288e-05","-0.6358803","0.0003712764","-6.18667e-05"
9.74e-11,"5.216773e-05","-0.0001484181","6.730289e-05","8.685836e-06","-6.420669e-05","-8.478309e-06","6.164076e-05","1.69864e-05","5.662132e-06","1.69864e-05","0.5224916","0.0001428584","6.730289e-05","-0.5314259","0.000325427","-6.420669e-05"
9.75e-11,"5.100711e-05","-5.485411e-05","6.828213e-05","1.519245e-06","-6.510851e-05","-9.137356e-07","6.443031e-05","1.155546e-05","3.85182e-06","1.155546e-05","0.5740172","0.0001966434","6.828213e-05","-0.4428285","0.000265486","-6.510851e-05"
9.76e-11,"5.093869e-05","4.060194e-05","6.784317e-05","-5.74031e-06","-6.455064e-05","6.438608e-06","6.606959e-05","5.320731e-06","1.773577e-06","5.320731e-06","0.6405049","0.0002434359","6.784317e-05","-0.3735974","0.0001959758","-6.455064e-05"
9.77e-11,"5.194107e-05","0.0001307121","6.602177e-05","-1.256308e-05","-6.263398e-05","1.298032e-05","6.644623e-05","-1.273389e-06","-4.244631e-07","-1.273389e-06","0.719283","0.0002794876","6.602177e-05","-0.3258154","0.0001219588","-6.263398e-05"
9.78e-11,"5.391323e-05","0.0002088488","6.295294e-05","-1.846274e-05","-5.956223e-05","1.824647e-05","6.553782e-05","-7.754661e-06","-2.584887e-06","-7.754661e-06","0.806689","0.0003018558","6.295294e-05","-0.3000546","4.854319e-05","-5.956223e-05"
9.79e-11,"5.668467e-05","0.0002695417","5.885845e-05","-2.303661e-05","-5.56131e-05","2.193906e-05","6.341314e-05","-1.366409e-05","-4.554698e-06","-1.366409e-05","0.8983404","0.0003086163","5.885845e-05","-0.295431","-1.956517e-05","-5.56131e-05"
9.8e-11,"6.00308e-05","0.0003088455","5.402786e-05","-2.599313e-05","-5.11062e-05","2.392891e-05","6.022576e-05","-1.859368e-05","-6.197894e-06","-1.859368e-05","0.989447","0.0002989404","5.402786e-05","-0.3097755","-7.842085e-05","-5.11062e-05"
9.81e-11,"6.369138e-05","0.0003245141","4.879563e-05","-2.71653e-05","-4.63729e-05","2.423256e-05","5.620111e-05","-2.221643e-05","-7.405476e-06","-2.221643e-05","1.075125","0.0002730404","4.879563e-05","-0.3398959","-0.000125088","-4.63729e-05"
9.82e-11,"6.739006e-05","0.0003160059","4.351664e-05","-2.651183e-05","-4.173177e-05","2.297521e-05","5.161872e-05","-2.430624e-05","-8.102081e-06","-2.430624e-05","1.150685","0.0002320204","4.351664e-05","-0.3818971","-0.0001577788","-4.173177e-05"
