time,"P(JSL1 phase) | ARRAY BVM1 [continuous rad]","V(JSL1 voltage) | ARRAY BVM1 [V]","I(JSL1 current) | ARRAY BVM1 [A]","P(JSL8 phase) | ARRAY BVM1 [continuous rad]","V(JSL8 voltage) | ARRAY BVM1 [V]","I(JSL8 current) | ARRAY BVM1 [A]"
1.046e-10,"-0.03625979999999998","1.2543e-05","5.291661e-07","-0.03625979999999998","1.2543e-05","5.291661e-07"
1.047e-10,"-0.031854269999999976","1.696139e-05","-1.961206e-06","-0.031854269999999976","1.696139e-05","-1.961206e-06"
1.048e-10,"-0.026349669999999978","1.992452e-05","-4.640124e-06","-0.026349669999999978","1.992452e-05","-4.640124e-06"
1.049e-10,"-0.02019783999999998","2.131105e-05","-7.252453e-06","-0.02019783999999998","2.131105e-05","-7.252453e-06"
1.05e-10,"-0.013865769999999979","2.113582e-05","-9.540265e-06","-0.013865769999999979","2.113582e-05","-9.540265e-06"
1.051e-10,"-0.00779615899999998","1.954358e-05","-1.127547e-05","-0.00779615899999998","1.954358e-05","-1.127547e-05"
1.052e-10,"-0.0023719499999999786","1.678937e-05","-1.228857e-05","-0.0023719499999999786","1.678937e-05","-1.228857e-05"
1.053e-10,"0.0021116560000000208","1.320803e-05","-1.248864e-05","0.0021116560000000208","1.320803e-05","-1.248864e-05"
1.054e-10,"0.005465208000000021","9.177202e-06","-1.187148e-05","0.005465208000000021","9.177202e-06","-1.187148e-05"
1.055e-10,"0.007611818000000021","5.078563e-06","-1.051522e-05","0.007611818000000021","5.078563e-06","-1.051522e-05"
1.056e-10,"0.008583000000000021","1.262015e-06","-8.56538e-06","0.008583000000000021","1.262015e-06","-8.56538e-06"
1.057e-10,"0.00850494300000002","-1.983448e-06","-6.212838e-06","0.00850494300000002","-1.983448e-06","-6.212838e-06"
1.058e-10,"0.007577517000000021","-4.449873e-06","-3.669493e-06","0.007577517000000021","-4.449873e-06","-3.669493e-06"
1.059e-10,"0.006048770000000021","-6.020689e-06","-1.145578e-06","0.006048770000000021","-6.020689e-06","-1.145578e-06"
1.06e-10,"0.004187696000000021","-6.671759e-06","1.16836e-06","0.004187696000000021","-6.671759e-06","1.16836e-06"
1.061e-10,"0.0022578140000000207","-6.464582e-06","3.113591e-06","0.0022578140000000207","-6.464582e-06","3.113591e-06"
1.062e-10,"0.0004936105000000208","-5.533472e-06","4.569797e-06","0.0004936105000000208","-5.533472e-06","4.569797e-06"
1.063e-10,"-0.000918618999999979","-4.068547e-06","5.457552e-06","-0.000918618999999979","-4.068547e-06","5.457552e-06"
1.064e-10,"-0.0018544879999999792","-2.296134e-06","5.738442e-06","-0.0018544879999999792","-2.296134e-06","5.738442e-06"
1.065e-10,"-0.0022591929999999792","-4.578629e-07","5.414201e-06","-0.0022591929999999792","-4.578629e-07","5.414201e-06"
1.066e-10,"-0.002148899999999979","1.210423e-06","4.525456e-06","-0.002148899999999979","1.210423e-06","4.525456e-06"
1.067e-10,"-0.001605944999999979","2.498856e-06","3.14975e-06","-0.001605944999999979","2.498856e-06","3.14975e-06"
1.068e-10,"-0.0007683066999999792","3.24163e-06","1.397989e-06","-0.0007683066999999792","3.24163e-06","1.397989e-06"
1.069e-10,"0.00018580180000002085","3.331682e-06","-5.915907e-07","0.00018580180000002085","3.331682e-06","-5.915907e-07"
1.07e-10,"0.0010569790000000208","2.730633e-06","-2.662337e-06","0.0010569790000000208","2.730633e-06","-2.662337e-06"
1.071e-10,"0.001645745000000021","1.472945e-06","-4.650613e-06","0.001645745000000021","1.472945e-06","-4.650613e-06"
1.072e-10,"0.0017738710000000208","-3.363239e-07","-6.39867e-06","0.0017738710000000208","-3.363239e-07","-6.39867e-06"
1.073e-10,"0.0013040450000000208","-2.530176e-06","-7.767527e-06","0.0013040450000000208","-2.530176e-06","-7.767527e-06"
1.074e-10,"0.00015604600000002078","-4.894087e-06","-8.648462e-06","0.00015604600000002078","-4.894087e-06","-8.648462e-06"
1.075e-10,"-0.0016820799999999793","-7.185006e-06","-8.972059e-06","-0.0016820799999999793","-7.185006e-06","-8.972059e-06"
1.076e-10,"-0.004148971999999979","-9.153343e-06","-8.714157e-06","-0.004148971999999979","-9.153343e-06","-8.714157e-06"
1.077e-10,"-0.007111632999999979","-1.05661e-05","-7.898295e-06","-0.007111632999999979","-1.05661e-05","-7.898295e-06"
1.078e-10,"-0.01037386999999998","-1.122917e-05","-6.594349e-06","-0.01037386999999998","-1.122917e-05","-6.594349e-06"
1.079e-10,"-0.01369091999999998","-1.100681e-05","-4.913157e-06","-0.01369091999999998","-1.100681e-05","-4.913157e-06"
1.08e-10,"-0.01678914999999998","-9.836392e-06","-2.997169e-06","-0.01678914999999998","-9.836392e-06","-2.997169e-06"
1.081e-10,"-0.01938914999999998","-7.7369e-06","-1.007724e-06","-0.01938914999999998","-7.7369e-06","-1.007724e-06"
1.082e-10,"-0.02123020999999998","-4.810184e-06","8.897909e-07","-0.02123020999999998","-4.810184e-06","8.897909e-07"
1.083e-10,"-0.02209400999999998","-1.234685e-06","2.541116e-06","-0.02209400999999998","-1.234685e-06","2.541116e-06"
1.084e-10,"-0.021825319999999978","2.747824e-06","3.816761e-06","-0.021825319999999978","2.747824e-06","3.816761e-06"
1.085e-10,"-0.02034790999999998","6.851229e-06","4.622701e-06","-0.02034790999999998","6.851229e-06","4.622701e-06"
1.086e-10,"-0.01767415999999998","1.076808e-05","4.907388e-06","-0.01767415999999998","1.076808e-05","4.907388e-06"
1.087e-10,"-0.013907519999999979","1.41946e-05","4.665006e-06","-0.013907519999999979","1.41946e-05","4.665006e-06"
1.088e-10,"-0.00923753399999998","1.68557e-05","3.935118e-06","-0.00923753399999998","1.68557e-05","3.935118e-06"
1.089e-10,"-0.003927688999999979","1.852792e-05","2.798786e-06","-0.003927688999999979","1.852792e-05","2.798786e-06"
1.09e-10,"0.0017028940000000208","1.905837e-05","1.371019e-06","0.0017028940000000208","1.905837e-05","1.371019e-06"
1.091e-10,"0.007302544000000021","1.837789e-05","-2.104199e-07","0.007302544000000021","1.837789e-05","-2.104199e-07"
1.092e-10,"0.012512930000000021","1.650714e-05","-1.799222e-06","0.012512930000000021","1.650714e-05","-1.799222e-06"
1.093e-10,"0.01699549000000002","1.355473e-05","-3.256113e-06","0.01699549000000002","1.355473e-05","-3.256113e-06"
1.094e-10,"0.02045617000000002","9.707755e-06","-4.463366e-06","0.02045617000000002","9.707755e-06","-4.463366e-06"
1.095e-10,"0.02266628000000002","5.215756e-06","-5.335602e-06","0.02266628000000002","5.215756e-06","-5.335602e-06"
1.096e-10,"0.02347800000000002","3.703123e-07","-5.824956e-06","0.02347800000000002","3.703123e-07","-5.824956e-06"
1.097e-10,"0.02283348000000002","-4.517427e-06","-5.920137e-06","0.02283348000000002","-4.517427e-06","-5.920137e-06"
1.098e-10,"0.02076740000000002","-9.138831e-06","-5.640579e-06","0.02076740000000002","-9.138831e-06","-5.640579e-06"
1.099e-10,"0.01740323000000002","-1.32077e-05","-5.02815e-06","0.01740323000000002","-1.32077e-05","-5.02815e-06"
1.1e-10,"0.01294412000000002","-1.647699e-05","-4.139241e-06","0.01294412000000002","-1.647699e-05","-4.139241e-06"
1.101e-10,"0.007713409000000021","-1.848424e-05","-1.62515e-06","0.007713409000000021","-1.848424e-05","-1.62515e-06"
1.102e-10,"0.0021060340000000214","-1.907402e-05","7.936462e-07","0.0021060340000000214","-1.907402e-05","7.936462e-07"
1.103e-10,"-0.0034570469999999787","-1.823555e-05","3.062857e-06","-0.0034570469999999787","-1.823555e-05","3.062857e-06"
1.104e-10,"-0.00856278999999998","-1.605074e-05","5.155954e-06","-0.00856278999999998","-1.605074e-05","5.155954e-06"
1.105e-10,"-0.01283162999999998","-1.267186e-05","7.051337e-06","-0.01283162999999998","-1.267186e-05","7.051337e-06"
1.106e-10,"-0.01593796999999998","-8.310247e-06","8.717993e-06","-0.01593796999999998","-8.310247e-06","8.717993e-06"
1.107e-10,"-0.017627339999999977","-3.228122e-06","1.011105e-05","-0.017627339999999977","-3.228122e-06","1.011105e-05"
1.108e-10,"-0.017730409999999978","2.271105e-06","1.11777e-05","-0.017730409999999978","2.271105e-06","1.11777e-05"
1.109e-10,"-0.016173259999999978","7.856599e-06","1.187182e-05","-0.016173259999999978","7.856599e-06","1.187182e-05"
1.11e-10,"-0.012982459999999979","1.318934e-05","1.217337e-05","-0.012982459999999979","1.318934e-05","1.217337e-05"
1.111e-10,"-0.00833769599999998","1.767873e-05","1.069325e-05","-0.00833769599999998","1.767873e-05","1.069325e-05"
1.112e-10,"-0.0025310079999999787","2.102214e-05","9.161298e-06","-0.0025310079999999787","2.102214e-05","9.161298e-06"
1.113e-10,"0.004076160000000021","2.30618e-05","7.689995e-06","0.004076160000000021","2.30618e-05","7.689995e-06"
1.114e-10,"0.011089410000000022","2.374924e-05","6.39737e-06","0.011089410000000022","2.374924e-05","6.39737e-06"
1.115e-10,"0.018113190000000022","2.313299e-05","5.404219e-06","0.018113190000000022","2.313299e-05","5.404219e-06"
1.116e-10,"0.02477911000000002","2.134911e-05","4.820712e-06","0.02477911000000002","2.134911e-05","4.820712e-06"
1.117e-10,"0.03077035000000002","1.860731e-05","4.729473e-06","0.03077035000000002","1.860731e-05","4.729473e-06"
1.118e-10,"0.035840660000000024","1.517125e-05","5.171205e-06","0.035840660000000024","1.517125e-05","5.171205e-06"
1.119e-10,"0.03982675000000002","1.133439e-05","6.137338e-06","0.03982675000000002","1.133439e-05","6.137338e-06"
1.12e-10,"0.04265336000000002","7.39455e-06","7.571776e-06","0.04265336000000002","7.39455e-06","7.571776e-06"
1.121e-10,"0.04433095000000002","3.630304e-06","9.381114e-06","0.04433095000000002","3.630304e-06","9.381114e-06"
1.122e-10,"0.04494727000000002","2.820068e-07","1.145055e-05","0.04494727000000002","2.820068e-07","1.145055e-05"
1.123e-10,"0.04465420000000002","-2.460949e-06","1.366157e-05","0.04465420000000002","-2.460949e-06","1.366157e-05"
1.124e-10,"0.04365178000000002","-4.466274e-06","1.590759e-05","0.04365178000000002","-4.466274e-06","1.590759e-05"
1.125e-10,"0.04217128000000002","-5.659095e-06","1.810465e-05","0.04217128000000002","-5.659095e-06","1.810465e-05"
1.126e-10,"0.04045873000000002","-6.017987e-06","2.019576e-05","0.04045873000000002","-6.017987e-06","2.019576e-05"
1.127e-10,"0.03875985000000002","-5.568583e-06","2.214888e-05","0.03875985000000002","-5.568583e-06","2.214888e-05"
1.128e-10,"0.03730699000000002","-4.376644e-06","2.394937e-05","0.03730699000000002","-4.376644e-06","2.394937e-05"
1.129e-10,"0.03630774000000002","-2.542178e-06","2.558804e-05","0.03630774000000002","-2.542178e-06","2.558804e-05"
1.13e-10,"0.03593498000000002","-1.958466e-07","2.704613e-05","0.03593498000000002","-1.958466e-07","2.704613e-05"
1.131e-10,"0.03631749000000002","2.501694e-06","2.82793e-05","0.03631749000000002","2.501694e-06","2.82793e-05"
1.132e-10,"0.03753034000000002","5.357918e-06","2.92044e-05","0.03753034000000002","5.357918e-06","2.92044e-05"
1.133e-10,"0.03958479000000002","8.146179e-06","2.969668e-05","0.03958479000000002","8.146179e-06","2.969668e-05"
1.134e-10,"0.04241835000000002","1.060747e-05","2.960628e-05","0.04241835000000002","1.060747e-05","2.960628e-05"
1.135e-10,"0.04588730000000002","1.246205e-05","2.879916e-05","0.04588730000000002","1.246205e-05","2.879916e-05"
1.136e-10,"0.04976521000000002","1.343539e-05","2.721517e-05","0.04976521000000002","1.343539e-05","2.721517e-05"
1.137e-10,"0.05375162000000002","1.329809e-05","2.492202e-05","0.05375162000000002","1.329809e-05","2.492202e-05"
1.138e-10,"0.05749353000000002","1.191247e-05","2.213903e-05","0.05749353000000002","1.191247e-05","2.213903e-05"
1.139e-10,"0.06061937000000002","9.273611e-06","1.921537e-05","0.06061937000000002","9.273611e-06","1.921537e-05"
1.14e-10,"0.06278197000000002","5.532188e-06","1.656689e-05","0.06278197000000002","5.532188e-06","1.656689e-05"
1.141e-10,"0.06370355000000001","9.908297e-07","1.459169e-05","0.06370355000000001","9.908297e-07","1.459169e-05"
1.142e-10,"0.06321527000000002","-3.926926e-06","1.359065e-05","0.06321527000000002","-3.926926e-06","1.359065e-05"
1.143e-10,"0.06128425000000001","-8.729146e-06","1.371387e-05","0.06128425000000001","-8.729146e-06","1.371387e-05"
1.144e-10,"0.05802361000000002","-1.29189e-05","1.494342e-05","0.05802361000000002","-1.29189e-05","1.494342e-05"
1.145e-10,"0.05368417000000002","-1.605659e-05","1.711117e-05","0.05368417000000002","-1.605659e-05","1.711117e-05"
1.146e-10,"0.048629720000000015","-1.781103e-05","1.994214e-05","0.048629720000000015","-1.781103e-05","1.994214e-05"
1.147e-10,"0.043300180000000014","-1.799252e-05","2.31093e-05","0.043300180000000014","-1.799252e-05","2.31093e-05"
1.148e-10,"0.03816793000000002","-1.656591e-05","2.628579e-05","0.03816793000000002","-1.656591e-05","2.628579e-05"
1.149e-10,"0.033693080000000014","-1.364521e-05","2.91842e-05","0.033693080000000014","-1.364521e-05","2.91842e-05"
1.15e-10,"0.030282320000000015","-9.474003e-06","3.157945e-05","0.030282320000000015","-9.474003e-06","3.157945e-05"
1.151e-10,"0.028254900000000013","-4.39608e-06","3.331917e-05","0.028254900000000013","-4.39608e-06","3.331917e-05"
1.152e-10,"0.027818110000000014","1.179981e-06","3.432756e-05","0.027818110000000014","1.179981e-06","3.432756e-05"
1.153e-10,"0.029053920000000014","6.819407e-06","3.46057e-05","0.029053920000000014","6.819407e-06","3.46057e-05"
1.154e-10,"0.03191697000000002","1.210015e-05","3.422833e-05","0.03191697000000002","1.210015e-05","3.422833e-05"
1.155e-10,"0.036244010000000014","1.66496e-05","3.333753e-05","0.036244010000000014","1.66496e-05","3.333753e-05"
1.156e-10,"0.04177357000000002","2.017684e-05","3.213416e-05","0.04177357000000002","2.017684e-05","3.213416e-05"
1.157e-10,"0.048174170000000016","2.249812e-05","3.086514e-05","0.048174170000000016","2.249812e-05","3.086514e-05"
1.158e-10,"0.05507876000000001","2.355276e-05","2.980327e-05","0.05507876000000001","2.355276e-05","2.980327e-05"
1.159e-10,"0.062121770000000014","2.340671e-05","2.921731e-05","0.062121770000000014","2.340671e-05","2.921731e-05"
1.16e-10,"0.06897479000000001","2.224108e-05","2.93335e-05","0.06897479000000001","2.224108e-05","2.93335e-05"
1.161e-10,"0.07537637000000001","2.032512e-05","3.029301e-05","0.07537637000000001","2.032512e-05","3.029301e-05"
1.162e-10,"0.08115129000000001","1.797439e-05","3.211044e-05","0.08115129000000001","1.797439e-05","3.211044e-05"
1.163e-10,"0.08621555000000002","1.54974e-05","3.463907e-05","0.08621555000000002","1.54974e-05","3.463907e-05"
1.164e-10,"0.09056468000000001","1.313647e-05","3.755276e-05","0.09056468000000001","1.313647e-05","3.755276e-05"
1.165e-10,"0.09424533000000002","1.10132e-05","4.036345e-05","0.09424533000000002","1.10132e-05","4.036345e-05"
1.166e-10,"0.09731443000000001","9.094284e-06","4.249741e-05","0.09731443000000001","9.094284e-06","4.249741e-05"
1.167e-10,"0.09979488000000002","7.194666e-06","4.343296e-05","0.09979488000000002","7.194666e-06","4.343296e-05"
1.168e-10,"0.10164000000000001","5.026799e-06","4.286065e-05","0.10164000000000001","5.026799e-06","4.286065e-05"
1.169e-10,"0.10271840000000002","2.287435e-06","4.079657e-05","0.10271840000000002","2.287435e-06","4.079657e-05"
1.17e-10,"0.10282610000000002","-1.24267e-06","3.759538e-05","0.10282610000000002","-1.24267e-06","3.759538e-05"
1.171e-10,"0.10172430000000002","-5.616662e-06","3.385835e-05","0.10172430000000002","-5.616662e-06","3.385835e-05"
1.172e-10,"0.09919338000000001","-1.068074e-05","3.027672e-05","0.09919338000000001","-1.068074e-05","3.027672e-05"
1.173e-10,"0.09509167000000002","-1.608382e-05","2.746695e-05","0.09509167000000002","-1.608382e-05","2.746695e-05"
1.174e-10,"0.08940320000000002","-2.133218e-05","2.584426e-05","0.08940320000000002","-2.133218e-05","2.584426e-05"
1.175e-10,"0.08226593000000001","-2.587323e-05","2.555855e-05","0.08226593000000001","-2.587323e-05","2.555855e-05"
1.176e-10,"0.07397415000000002","-2.91885e-05","2.649482e-05","0.07397415000000002","-2.91885e-05","2.649482e-05"
1.177e-10,"0.06495558000000001","-3.087661e-05","2.832667e-05","0.06495558000000001","-3.087661e-05","2.832667e-05"
1.178e-10,"0.055728170000000014","-3.071165e-05","3.060503e-05","0.055728170000000014","-3.071165e-05","3.060503e-05"
1.179e-10,"0.046845070000000016","-2.866818e-05","3.286132e-05","0.046845070000000016","-2.866818e-05","3.286132e-05"
1.18e-10,"0.038837730000000015","-2.491156e-05","3.470338e-05","0.038837730000000015","-2.491156e-05","3.470338e-05"
1.181e-10,"0.03216603000000001","-1.975917e-05","3.588411e-05","0.03216603000000001","-1.975917e-05","3.588411e-05"
1.182e-10,"0.027182360000000013","-1.362382e-05","3.632883e-05","0.027182360000000013","-1.362382e-05","3.632883e-05"
1.183e-10,"0.024112670000000013","-6.953025e-06","3.611823e-05","0.024112670000000013","-6.953025e-06","3.611823e-05"
1.184e-10,"0.023053580000000014","-1.770152e-07","3.543686e-05","0.023053580000000014","-1.770152e-07","3.543686e-05"
1.185e-10,"0.023982180000000013","6.326852e-06","3.450782e-05","0.023982180000000013","6.326852e-06","3.450782e-05"
1.186e-10,"0.026773600000000015","1.225206e-05","3.353844e-05","0.026773600000000015","1.225206e-05","3.353844e-05"
1.187e-10,"0.031222250000000014","1.736782e-05","3.269262e-05","0.031222250000000014","1.736782e-05","3.269262e-05"
1.188e-10,"0.037063930000000016","2.151759e-05","3.209068e-05","0.037063930000000016","2.151759e-05","3.209068e-05"
1.189e-10,"0.04399765000000001","2.461627e-05","3.182445e-05","0.04399765000000001","2.461627e-05","3.182445e-05"
1.19e-10,"0.05170692000000002","2.664786e-05","3.197259e-05","0.05170692000000002","2.664786e-05","3.197259e-05"
1.191e-10,"0.05988022000000001","2.766237e-05","3.260646e-05","0.05988022000000001","2.766237e-05","3.260646e-05"
1.192e-10,"0.06822993000000001","2.77697e-05","3.378467e-05","0.06822993000000001","2.77697e-05","3.378467e-05"
1.193e-10,"0.07650854000000001","2.712842e-05","3.553998e-05","0.07650854000000001","2.712842e-05","3.553998e-05"
1.194e-10,"0.08452046000000002","2.592885e-05","3.78633e-05","0.08452046000000002","2.592885e-05","3.78633e-05"
1.195e-10,"0.09212782000000001","2.437053e-05","4.068645e-05","0.09212782000000001","2.437053e-05","4.068645e-05"
1.196e-10,"0.09924862000000001","2.263437e-05","4.386225e-05","0.09924862000000001","2.263437e-05","4.386225e-05"
1.197e-10,"0.10584580000000002","2.084985e-05","4.714114e-05","0.10584580000000002","2.084985e-05","4.714114e-05"
1.198e-10,"0.11190570000000001","1.905945e-05","5.015319e-05","0.11190570000000001","1.905945e-05","5.015319e-05"
1.199e-10,"0.11740730000000002","1.718777e-05","5.242079e-05","0.11740730000000002","1.718777e-05","5.242079e-05"
1.2e-10,"0.12228590000000002","1.50302e-05","5.343321e-05","0.12228590000000002","1.50302e-05","5.343321e-05"
1.201e-10,"0.12634490000000004","1.201002e-05","5.137196e-05","0.12634490000000004","1.201002e-05","5.137196e-05"
1.202e-10,"0.12926960000000004","7.758733e-06","4.774376e-05","0.12926960000000004","7.758733e-06","4.774376e-05"
1.203e-10,"0.13065870000000002","2.044945e-06","4.273497e-05","0.13065870000000002","2.044945e-06","4.273497e-05"
1.204e-10,"0.13007200000000002","-5.182595e-06","3.682392e-05","0.13007200000000002","-5.182595e-06","3.682392e-05"
1.205e-10,"0.12709120000000002","-1.374908e-05","3.067767e-05","0.12709120000000002","-1.374908e-05","3.067767e-05"
1.206e-10,"0.12138960000000003","-2.324188e-05","2.499949e-05","0.12138960000000003","-2.324188e-05","2.499949e-05"
1.207e-10,"0.11279560000000002","-3.304272e-05","2.038804e-05","0.11279560000000002","-3.304272e-05","2.038804e-05"
1.208e-10,"0.10134270000000002","-4.23964e-05","1.72439e-05","0.10134270000000002","-4.23964e-05","1.72439e-05"
1.209e-10,"0.08729508000000002","-5.050143e-05","1.572802e-05","0.08729508000000002","-5.050143e-05","1.572802e-05"
1.21e-10,"0.07114546000000002","-5.660821e-05","1.575812e-05","0.07114546000000002","-5.660821e-05","1.575812e-05"
1.211e-10,"0.053639650000000025","-5.984433e-05","1.844483e-05","0.053639650000000025","-5.984433e-05","1.844483e-05"
1.212e-10,"0.03568996000000003","-5.98039e-05","2.166136e-05","0.03568996000000003","-5.98039e-05","2.166136e-05"
1.213e-10,"0.01827642000000003","-5.642679e-05","2.48615e-05","0.01827642000000003","-5.642679e-05","2.48615e-05"
1.214e-10,"0.002353150000000026","-4.995212e-05","2.755284e-05","0.002353150000000026","-4.995212e-05","2.755284e-05"
1.215e-10,"-0.011232119999999974","-4.086271e-05","2.938788e-05","-0.011232119999999974","-4.086271e-05","2.938788e-05"
1.216e-10,"-0.021798849999999974","-2.980863e-05","3.023083e-05","-0.021798849999999974","-2.980863e-05","3.023083e-05"
1.217e-10,"-0.028869689999999972","-1.751794e-05","3.017547e-05","-0.028869689999999972","-1.751794e-05","3.017547e-05"
1.218e-10,"-0.032180799999999975","-4.710344e-06","2.950659e-05","-0.032180799999999975","-4.710344e-06","2.950659e-05"
1.219e-10,"-0.031670029999999974","7.970005e-06","2.861429e-05","-0.031670029999999974","7.970005e-06","2.861429e-05"
1.22e-10,"-0.02745020999999997","1.999103e-05","2.788143e-05","-0.02745020999999997","1.999103e-05","2.788143e-05"
1.221e-10,"-0.019777279999999973","3.093424e-05","2.756952e-05","-0.019777279999999973","3.093424e-05","2.756952e-05"
1.222e-10,"-0.009022540999999972","4.046572e-05","2.773139e-05","-0.009022540999999972","4.046572e-05","2.773139e-05"
1.223e-10,"0.004344482000000028","4.829026e-05","2.81814e-05","0.004344482000000028","4.829026e-05","2.81814e-05"
1.224e-10,"0.01976117000000003","5.411004e-05","2.854841e-05","0.01976117000000003","5.411004e-05","2.854841e-05"
1.225e-10,"0.036570280000000024","5.761106e-05","2.841038e-05","0.036570280000000024","5.761106e-05","2.841038e-05"
1.226e-10,"0.05402179000000003","5.8491e-05","2.746635e-05","0.05402179000000003","5.8491e-05","2.746635e-05"
1.227e-10,"0.07128905000000003","5.652441e-05","2.567138e-05","0.07128905000000003","5.652441e-05","2.567138e-05"
1.228e-10,"0.08750598000000002","5.164256e-05","2.327337e-05","0.08750598000000002","5.164256e-05","2.327337e-05"
1.229e-10,"0.10182420000000003","4.39978e-05","2.073888e-05","0.10182420000000003","4.39978e-05","2.073888e-05"
1.23e-10,"0.11348180000000002","3.39874e-05","1.860404e-05","0.11348180000000002","3.39874e-05","1.860404e-05"
1.231e-10,"0.12187000000000003","2.222662e-05","1.731002e-05","0.12187000000000003","2.222662e-05","1.731002e-05"
1.232e-10,"0.12658590000000003","9.47718e-06","1.707842e-05","0.12658590000000003","9.47718e-06","1.707842e-05"
1.233e-10,"0.12745890000000004","-3.450272e-06","1.785985e-05","0.12745890000000004","-3.450272e-06","1.785985e-05"
1.234e-10,"0.12455020000000003","-1.579565e-05","1.936296e-05","0.12455020000000003","-1.579565e-05","1.936296e-05"
1.235e-10,"0.11812580000000003","-2.692849e-05","2.114846e-05","0.11812580000000003","-2.692849e-05","2.114846e-05"
1.236e-10,"0.10861260000000003","-3.639128e-05","2.275808e-05","0.10861260000000003","-3.639128e-05","2.275808e-05"
1.237e-10,"0.09654823000000003","-4.390239e-05","2.384117e-05","0.09654823000000003","-4.390239e-05","2.384117e-05"
1.238e-10,"0.08253509000000003","-4.932494e-05","2.424303e-05","0.08253509000000003","-4.932494e-05","2.424303e-05"
1.239e-10,"0.06720546000000002","-5.261703e-05","2.402937e-05","0.06720546000000002","-5.261703e-05","2.402937e-05"
1.24e-10,"0.05120078000000003","-5.378316e-05","2.344017e-05","0.05120078000000003","-5.378316e-05","2.344017e-05"
1.241e-10,"0.03516130000000003","-5.284415e-05","2.279069e-05","0.03516130000000003","-5.284415e-05","2.279069e-05"
1.242e-10,"0.019719890000000028","-4.983445e-05","2.235655e-05","0.019719890000000028","-4.983445e-05","2.235655e-05"
1.243e-10,"0.005492720000000027","-4.482442e-05","2.22835e-05","0.005492720000000027","-4.482442e-05","2.22835e-05"
1.244e-10,"-0.006938370999999973","-3.795595e-05","2.254971e-05","-0.006938370999999973","-3.795595e-05","2.254971e-05"
1.245e-10,"-0.017052909999999977","-2.94756e-05","2.298575e-05","-0.017052909999999977","-2.94756e-05","2.298575e-05"
1.246e-10,"-0.024425469999999977","-1.97515e-05","2.333781e-05","-0.024425469999999977","-1.97515e-05","2.333781e-05"
1.247e-10,"-0.028760029999999975","-9.266219e-06","2.334886e-05","-0.028760029999999975","-9.266219e-06","2.334886e-05"
1.248e-10,"-0.029918289999999976","1.414812e-06","2.283218e-05","-0.029918289999999976","1.414812e-06","2.283218e-05"
1.249e-10,"-0.027935709999999975","1.169312e-05","2.171937e-05","-0.027935709999999975","1.169312e-05","2.171937e-05"
1.25e-10,"-0.023021819999999974","2.099548e-05","2.007498e-05","-0.023021819999999974","2.099548e-05","2.007498e-05"
1.251e-10,"-0.015543819999999976","2.88299e-05","1.808017e-05","-0.015543819999999976","2.88299e-05","1.808017e-05"
1.252e-10,"-0.005995607999999975","3.483029e-05","1.599391e-05","-0.005995607999999975","3.483029e-05","1.599391e-05"
1.253e-10,"0.005043515000000026","3.878376e-05","1.41032e-05","0.005043515000000026","3.878376e-05","1.41032e-05"
1.254e-10,"0.016955250000000026","4.063815e-05","1.267307e-05","0.016955250000000026","4.063815e-05","1.267307e-05"
1.255e-10,"0.029128030000000023","4.049087e-05","1.190526e-05","0.029128030000000023","4.049087e-05","1.190526e-05"
1.256e-10,"0.04099719000000003","3.856254e-05","1.191093e-05","0.04099719000000003","3.856254e-05","1.191093e-05"
1.257e-10,"0.05207610000000003","3.516096e-05","1.270027e-05","0.05207610000000003","3.516096e-05","1.270027e-05"
1.258e-10,"0.06197603000000003","3.064118e-05","1.418823e-05","0.06197603000000003","3.064118e-05","1.418823e-05"
1.259e-10,"0.07041468000000002","2.536753e-05","1.62136e-05","0.07041468000000002","2.536753e-05","1.62136e-05"
1.26e-10,"0.07721448000000003","1.968181e-05","1.856635e-05","0.07721448000000003","1.968181e-05","1.856635e-05"
1.261e-10,"0.08229284000000003","1.388046e-05","2.101754e-05","0.08229284000000003","1.388046e-05","2.101754e-05"
1.262e-10,"0.08564697000000003","8.201395e-06","2.334656e-05","0.08564697000000003","8.201395e-06","2.334656e-05"
1.263e-10,"0.08733621000000003","2.81979e-06","2.536182e-05","0.08733621000000003","2.81979e-06","2.536182e-05"
1.264e-10,"0.08746395000000003","-2.149106e-06","2.691355e-05","0.08746395000000003","-2.149106e-06","2.691355e-05"
1.265e-10,"0.08616102000000003","-6.64227e-06","2.789893e-05","0.08616102000000003","-6.64227e-06","2.789893e-05"
1.266e-10,"0.08357169000000003","-1.063841e-05","2.826194e-05","0.08357169000000003","-1.063841e-05","2.826194e-05"
1.267e-10,"0.07984300000000003","-1.414622e-05","2.799e-05","0.07984300000000003","-1.414622e-05","2.799e-05"
1.268e-10,"0.07511743000000003","-1.71925e-05","2.710994e-05","0.07511743000000003","-1.71925e-05","2.710994e-05"
1.269e-10,"0.06952925000000003","-1.981049e-05","2.568407e-05","0.06952925000000003","-1.981049e-05","2.568407e-05"
1.27e-10,"0.06320407000000003","-2.202929e-05","2.38067e-05","0.06320407000000003","-2.202929e-05","2.38067e-05"
1.271e-10,"0.056261490000000025","-2.38644e-05","2.160011e-05","0.056261490000000025","-2.38644e-05","2.160011e-05"
1.272e-10,"0.048820180000000025","-2.53105e-05","1.920892e-05","0.048820180000000025","-2.53105e-05","1.920892e-05"
