time,"V(QBIN voltage) | ARRAY BVM1 [V]","V(QBOUT voltage) | ARRAY BVM1 [V]","I(LIN current) | ARRAY BVM1 [A]","V(LIN voltage) | ARRAY BVM1 [V]","I(L1 current) | ARRAY BVM1 [A]","V(L1 voltage) | ARRAY BVM1 [V]","I(L2 current) | ARRAY BVM1 [A]","V(L2 voltage) | ARRAY BVM1 [V]","I(L3 current) | ARRAY BVM1 [A]","V(L3 voltage) | ARRAY BVM1 [V]","I(RJ1 current) | ARRAY BVM1 [A]","V(RJ1 voltage) | ARRAY BVM1 [V]","I(RJ2 current) | ARRAY BVM1 [A]","V(RJ2 voltage) | ARRAY BVM1 [V]","I(IB current) | ARRAY BVM1 [A]","P(BJS phase) | ARRAY BVM1 [continuous rad]","V(BJS voltage) | ARRAY BVM1 [V]","I(BJS current) | ARRAY BVM1 [A]","P(BJ1 phase) | ARRAY BVM1 [continuous rad]","V(BJ1 voltage) | ARRAY BVM1 [V]","I(BJ1 current) | ARRAY BVM1 [A]","P(BJ2 phase) | ARRAY BVM1 [continuous rad]","V(BJ2 voltage) | ARRAY BVM1 [V]","I(BJ2 current) | ARRAY BVM1 [A]"
8.11e-11,"-0.0002025045","-1.451148e-05","-3.751474e-05","8.389363e-05","-0.0001019428","-8.758818e-05","0.0001480572","-8.758818e-05","6.81194e-06","-1.067096e-05","-1.669657e-05","-0.0002003588","-6.295611e-06","-2.518244e-05","0.00025","-0.12695269999999997","-8.603931e-05","-3.751474e-05","1.207418","-0.0002003588","8.112459e-05","0.9271771","-2.518244e-05","0.0001475409"
8.12e-11,"-0.000243384","-2.050357e-05","-3.515991e-05","3.550675e-05","-0.0001060947","-8.135647e-05","0.0001439053","-8.135647e-05","5.894025e-06","-1.320002e-05","-1.636804e-05","-0.0001964165","-8.425897e-06","-3.370359e-05","0.00025","-0.15226239999999996","-8.247419e-05","-3.515991e-05","1.147982","-0.0001964165","8.730279e-05","0.918204","-3.370359e-05","0.0001464372"
8.13e-11,"-0.000220811","-2.639816e-05","-3.282742e-05","3.48198e-05","-0.0001097992","-6.961737e-05","0.0001402008","-6.961737e-05","4.79662e-06","-1.543296e-05","-1.508882e-05","-0.0001810659","-1.045778e-05","-4.183111e-05","0.00025","-0.17580349999999997","-7.456496e-05","-3.282742e-05","1.091492","-0.0001810659","9.20606e-05","0.9067393","-4.183111e-05","0.000145862"
8.14e-11,"-0.0001873045","-3.181142e-05","-3.063814e-05","3.176524e-05","-0.0001128246","-5.37181e-05","0.0001371754","-5.37181e-05","3.551116e-06","-1.71542e-05","-1.303349e-05","-0.0001564018","-1.224141e-05","-4.896562e-05","0.00025","-0.19634509999999997","-6.266795e-05","-3.063814e-05","1.04098","-0.0001564018","9.521999e-05","0.8929988","-4.896562e-05","0.0001458656"
8.15e-11,"-0.0001472127","-3.635951e-05","-2.877923e-05","2.540575e-05","-0.000115011","-3.533691e-05","0.000134989","-3.533691e-05","2.204243e-06","-1.816825e-05","-1.043347e-05","-0.0001252016","-1.363194e-05","-5.452777e-05","0.00025","-0.21279749999999997","-4.741682e-05","-2.877923e-05","0.9987803","-0.0001252016","9.666526e-05","0.877373","-5.452777e-05","0.0001464167"
8.16e-11,"-0.0001039697","-3.970013e-05","-2.743458e-05","1.631294e-05","-0.000116283","-1.629389e-05","0.000133717","-1.629389e-05","8.154526e-07","-1.832673e-05","-7.55122e-06","-9.061464e-05","-1.450672e-05","-5.802686e-05","0.00025","-0.22429149999999998","-2.966803e-05","-2.743458e-05","0.9663582","-9.061464e-05","9.639959e-05","0.8604099","-5.802686e-05","0.0001474083"
8.17e-11,"-5.986461e-05","-4.157001e-05","-2.670297e-05","6.376227e-06","-0.0001166518","1.653981e-06","0.0001333482","1.653981e-06","-5.475015e-07","-1.755047e-05","-4.651043e-06","-5.581252e-05","-1.478012e-05","-5.912048e-05","0.00025","-0.23023519999999997","-1.042833e-05","-2.670297e-05","0.9442449","-5.581252e-05","9.459986e-05","0.8427796","-5.912048e-05","0.0001486758"
8.18e-11,"-1.629033e-05","-4.181336e-05","-2.654478e-05","-1.927717e-06","-0.0001162072","1.702649e-05","0.0001337928","1.702649e-05","-1.814301e-06","-1.584338e-05","-1.966981e-06","-2.360377e-05","-1.441419e-05","-5.765674e-05","0.00025","-0.23034449999999998","9.241154e-06","-2.654478e-05","0.9320924","-2.360377e-05","9.162939e-05","0.8252234","-5.765674e-05","0.0001500213"
8.19e-11,"2.577117e-05","-4.039752e-05","-2.677932e-05","-6.463637e-06","-0.000115099","2.880025e-05","0.000134901","2.880025e-05","-2.918406e-06","-1.329587e-05","3.255924e-07","3.907109e-06","-1.342335e-05","-5.369339e-05","0.00025","-0.22464259999999997","2.83277e-05","-2.677932e-05","0.928833","3.907109e-06","8.799407e-05","0.8084947","-5.369339e-05","0.0001512428"
8.2e-11,"6.52752e-05","-3.741383e-05","-2.71334e-05","-6.207793e-06","-0.0001135126","3.651017e-05","0.0001364874","3.651017e-05","-3.803213e-06","-1.007704e-05","2.127456e-06","2.552947e-05","-1.187272e-05","-4.749087e-05","0.00025","-0.21343329999999996","4.595352e-05","-2.71334e-05","0.9329181","2.552947e-05","8.425171e-05","0.7932983","-4.749087e-05","0.0001521634"
8.21e-11,"0.0001008283","-3.306416e-05","-2.732298e-05","-1.609852e-06","-0.0001116422","4.024615e-05","0.0001383578","4.024615e-05","-4.427212e-06","-6.416728e-06","3.417618e-06","4.101141e-05","-9.870222e-06","-3.948089e-05","0.00025","-0.19725359999999997","6.142677e-05","-2.732298e-05","0.9425874","4.101141e-05","8.090163e-05","0.7802352","-3.948089e-05","0.0001526552"
8.22e-11,"0.0001306783","-2.763572e-05","-2.713953e-05","5.549518e-06","-0.0001096672","4.054766e-05","0.0001403328","4.054766e-05","-4.767525e-06","-2.580117e-06","4.239957e-06","5.087949e-05","-7.553959e-06","-3.021584e-05","0.00025","-0.17681979999999997","7.42493e-05","-2.713953e-05","0.9561171","5.087949e-05","7.828771e-05","0.76976","-3.021584e-05","0.0001526543"
8.23e-11,"0.00015298","-2.146875e-05","-2.651185e-05","1.27469e-05","-0.0001077346","3.822678e-05","0.0001422654","3.822678e-05","-4.821418e-06","1.161121e-06","4.678828e-06","5.614593e-05","-5.076908e-06","-2.030763e-05","0.00025","-0.15297509999999997","8.408716e-05","-2.651185e-05","0.9720004","5.614593e-05","7.654395e-05","0.7621546","-2.030763e-05","0.0001521637"
8.24e-11,"0.0001662514","-1.492243e-05","-2.552221e-05","1.755912e-05","-0.0001059515","3.416846e-05","0.0001440485","3.416846e-05","-4.605701e-06","4.556778e-06","4.83094e-06","5.797128e-05","-2.591412e-06","-1.036565e-05","0.00025","-0.12664959999999997","9.072104e-05","-2.552221e-05","0.989038","5.797128e-05","7.559833e-05","0.7575197","-1.036565e-05","0.0001512456"
8.25e-11,"0.0001698588","-8.343871e-06","-2.437094e-05","1.848148e-05","-0.0001043851","2.916011e-05","0.0001456149","2.916011e-05","-4.154246e-06","7.401232e-06","4.781465e-06","5.737758e-05","-2.356597e-07","-9.426388e-07","0.00025","-0.09883298999999997","9.39997e-05","-2.437094e-05","1.00634","5.737758e-05","7.52327e-05","0.7557838","-9.426388e-07","0.0001500048"
8.26e-11,"0.0001643351","-2.043977e-06","-2.330126e-05","1.543328e-05","-0.00010307","2.379002e-05","0.00014693","2.379002e-05","-3.514066e-06","9.549046e-06","4.590426e-06","5.508512e-05","1.876267e-06","7.505069e-06","0.00025","-0.07055643999999997","9.381668e-05","-2.330126e-05","1.023266","5.508512e-05","7.517829e-05","0.7567255","7.505069e-06","0.0001485678"
8.27e-11,"0.0001513843","3.71849e-06","-2.251078e-05","9.763112e-06","-0.0001020173","1.843002e-05","0.0001479827","1.843002e-05","-2.740571e-06","1.092198e-05","4.29171e-06","5.150051e-05","3.660118e-06","1.464047e-05","0.00025","-0.04287525999999997","9.012072e-05","-2.251078e-05","1.03934","5.150051e-05","7.521477e-05","0.760005","1.464047e-05","0.0001470632"
8.28e-11,"0.0001335446","8.744815e-06","-2.208037e-05","3.755538e-06","-0.0001012234","1.328993e-05","0.0001487766","1.328993e-05","-1.892585e-06","1.150801e-05","3.902724e-06","4.683269e-05","5.063206e-06","2.025282e-05","0.00025","-0.016843809999999973","8.295638e-05","-2.208037e-05","1.054185","4.683269e-05","7.524026e-05","0.7652008","2.025282e-05","0.000145606"
8.29e-11,"0.0001136282","1.289808e-05","-2.19442e-05","-1.642274e-07","-0.000100675","8.510525e-06","0.000149325","8.510525e-06","-1.027663e-06","1.135406e-05","3.439433e-06","4.127319e-05","6.063035e-06","2.425214e-05","0.00025","0.006523485000000027","7.251923e-05","-2.19442e-05","1.067494","4.127319e-05","7.529141e-05","0.7718455","2.425214e-05","0.0001442896"
8.3e-11,"9.413877e-05","1.610106e-05","-2.190892e-05","-2.273647e-07","-0.0001003505","4.253261e-06","0.0001496495","4.253261e-06","-1.980773e-07","1.055493e-05","2.930209e-06","3.516251e-05","6.663997e-06","2.665599e-05","0.00025","0.026305400000000027","5.920362e-05","-2.190892e-05","1.079054","3.516251e-05","7.551137e-05","0.7794601","2.665599e-05","0.0001431836"
8.31e-11,"7.684959e-05","1.833238e-05","-2.171273e-05","4.149648e-06","-0.0001002172","7.521001e-07","0.0001497828","7.521001e-07","5.523227e-07","9.240492e-06","2.423089e-06","2.907707e-05","6.893218e-06","2.757287e-05","0.00025","0.041736010000000025","4.362287e-05","-2.171273e-05","1.088797","2.907707e-05","7.608142e-05","0.7875837","2.757287e-05","0.0001423372"
8.32e-11,"6.263845e-05","1.962217e-05","-2.110317e-05","1.22436e-05","-0.0001002292","-1.690165e-06","0.0001497708","-1.690165e-06","1.190303e-06","7.56301e-06","1.983737e-06","2.380485e-05","6.796294e-06","2.718518e-05","0.00025","0.052265860000000025","2.659e-05","-2.110317e-05","1.096867","2.380485e-05","7.714225e-05","0.7957984","2.718518e-05","0.0001417842"
8.33e-11,"5.156946e-05","2.004732e-05","-1.990918e-05","2.229326e-05","-0.0001003251","-2.757661e-06","0.0001496749","-2.757661e-06","1.694524e-06","5.685445e-06","1.684787e-06","2.021745e-05","6.433192e-06","2.573277e-05","0.00025","0.05761084000000003","9.058758e-06","-1.990918e-05","1.103652","2.021745e-05","7.87311e-05","0.8037493","2.573277e-05","0.0001415472"
8.34e-11,"4.313729e-05","1.972591e-05","-1.808794e-05","3.202292e-05","-0.0001004307","-2.208778e-06","0.0001495693","-2.208778e-06","2.055979e-06","3.77093e-06","1.58994e-06","1.907928e-05","5.87421e-06","2.349684e-05","0.00025","0.057779050000000026","-7.964911e-06","-1.808794e-05","1.109779","1.907928e-05","8.075277e-05","0.8111593","2.349684e-05","0.0001416392"
8.35e-11,"3.656286e-05","1.880958e-05","-1.573705e-05","3.92356e-05","-0.0001004647","3.417147e-08","0.0001495353","3.417147e-08","2.277656e-06","1.973256e-06","1.737598e-06","2.085118e-05","5.195708e-06","2.078283e-05","0.00025","0.053069910000000026","-2.352391e-05","-1.573705e-05","1.116045","2.085118e-05","8.299006e-05","0.8178393","2.078283e-05","0.0001420619"
8.36e-11,"3.104651e-05","1.747334e-05","-1.307309e-05","4.230751e-05","-0.0001003487","3.821287e-06","0.0001496513","3.821287e-06","2.373499e-06","4.28032e-07","2.128662e-06","2.554394e-05","4.475342e-06","1.790137e-05","0.00025","0.044044650000000025","-3.680494e-05","-1.307309e-05","1.123308","2.554394e-05","8.514693e-05","0.8236922","1.790137e-05","0.0001428025"
8.37e-11,"2.592552e-05","1.590244e-05","-1.038615e-05","4.047642e-05","-0.0001000181","8.756875e-06","0.0001499819","8.756875e-06","2.366702e-06","-7.555313e-07","2.721721e-06","3.266065e-05","3.786726e-06","1.514691e-05","0.00025","0.03147264000000003","-4.721155e-05","-1.038615e-05","1.132345","3.266065e-05","8.691024e-05","0.8287115","1.514691e-05","0.0001438285"
8.38e-11,"2.072954e-05","1.427713e-05","-7.984097e-06","3.389415e-05","-9.943349e-05","1.42329e-05","0.0001505665","1.42329e-05","2.287412e-06","-1.501954e-06","3.436747e-06","4.124097e-05","3.193793e-06","1.277517e-05","0.00025","0.016261090000000027","-5.440557e-05","-7.984097e-06","1.143711","4.124097e-05","8.801265e-05","0.8329724","1.277517e-05","0.0001450853"
8.39e-11,"1.516243e-05","1.275669e-05","-6.139815e-06","2.348095e-05","-9.858839e-05","1.950702e-05","0.0001514116","1.950702e-05","2.169944e-06","-1.775263e-06","4.166288e-06","4.999546e-05","2.745356e-06","1.098142e-05","0.00025","-0.0006220363999999735","-5.831398e-05","-6.139815e-06","1.157628","4.999546e-05","8.828228e-05","0.8366173","1.098142e-05","0.0001464963"
8.4e-11,"9.053733e-06","1.146474e-05","-5.051293e-06","1.065964e-05","-9.751308e-05","2.380821e-05","0.0001524869","2.380821e-05","2.049641e-06","-1.58235e-06","4.791568e-06","5.749881e-05","2.470598e-06","9.882392e-06","0.00025","-0.018222529999999973","-5.910472e-05","-5.051293e-06","1.173914","5.749881e-05","8.767022e-05","0.8398341","9.882392e-06","0.0001479667"
8.41e-11,"2.317282e-06","1.047788e-05","-4.819357e-06","-2.945357e-06","-9.627302e-05","2.644852e-05","0.000153727","2.644852e-05","1.959639e-06","-9.730792e-07","5.200154e-06","6.240185e-05","2.376199e-06","9.504798e-06","0.00025","-0.03566398999999997","-5.713921e-05","-4.819357e-06","1.191983","6.240185e-05","8.625351e-05","0.8428317","9.504798e-06","0.0001493911"
8.42e-11,"-5.064854e-06","9.819252e-06","-5.443253e-06","-1.577718e-05","-9.496232e-05","2.692047e-05","0.0001550377","2.692047e-05","1.927762e-06","-3.658341e-08","5.301967e-06","6.362361e-05","2.445667e-06","9.782668e-06","0.00025","-0.05219598999999997","-5.291128e-05","-5.443253e-06","1.210895","6.362361e-05","8.42171e-05","0.8458126","9.782668e-06","0.0001506642"
8.43e-11,"-1.303457e-05","9.458228e-06","-6.831056e-06","-2.654635e-05","-9.369326e-05","2.496484e-05","0.0001563067","2.496484e-05","1.973872e-06","1.10634e-06","5.041188e-06","6.049426e-05","2.641142e-06","1.056457e-05","0.00025","-0.06722385999999997","-4.698248e-05","-6.831056e-06","1.229453","6.049426e-05","8.182102e-05","0.8489463","1.056457e-05","0.0001516917"
8.44e-11,"-2.143872e-05","9.316166e-06","-8.820294e-06","-3.434933e-05","-9.258354e-05","2.060107e-05","0.0001574165","2.060107e-05","2.107922e-06","2.31426e-06","4.402714e-06","5.283257e-05","2.907606e-06","1.163043e-05","0.00025","-0.08032009999999998","-3.992196e-05","-8.820294e-06","1.246341","5.283257e-05","7.936053e-05","0.8523468","1.163043e-05","0.0001524009"
8.45e-11,"-3.00104e-05","9.277655e-06","-1.120377e-05","-3.870896e-05","-9.174298e-05","1.411961e-05","0.000158257","1.411961e-05","2.328943e-06","3.438583e-06","3.412955e-06","4.095546e-05","3.17906e-06","1.271624e-05","0.00025","-0.09121975999999997","-3.22569e-05","-1.120377e-05","1.260267","4.095546e-05","7.712625e-05","0.8560562","1.271624e-05","0.000152749"
8.46e-11,"-3.835579e-05","9.205778e-06","-1.37559e-05","-3.954672e-05","-9.126139e-05","6.04199e-06","0.0001587386","6.04199e-06","2.625082e-06","4.338082e-06","2.135653e-06","2.562784e-05","3.385965e-06","1.354386e-05","0.00025","-0.09980313999999997","-2.443692e-05","-1.37559e-05","1.2701","2.562784e-05","7.536984e-05","0.8600362","1.354386e-05","0.0001527276"
8.47e-11,"-4.594872e-05","8.959501e-06","-1.625568e-05","-3.710417e-05","-9.119893e-05","-2.941998e-06","0.0001588011","-2.941998e-06","2.974714e-06","4.892919e-06","6.640354e-07","7.968425e-06","3.463105e-06","1.385242e-05","0.00025","-0.10607009999999997","-1.681298e-05","-1.625568e-05","1.274992","7.968425e-06","7.427921e-05","0.864169","1.385242e-05","0.0001523633"
8.48e-11,"-5.213904e-05","8.411207e-06","-1.850399e-05","-3.183868e-05","-9.157975e-05","-1.204926e-05","0.0001584203","-1.204926e-05","3.348524e-06","5.016683e-06","-8.892187e-07","-1.067062e-05","3.356973e-06","1.342789e-05","0.00025","-0.11010969999999998","-9.629739e-06","-1.850399e-05","1.274461","-1.067062e-05","7.396498e-05","0.8682667","1.342789e-05","0.0001517148"
8.49e-11,"-5.618468e-05","7.462463e-06","-2.033444e-05","-2.432285e-05","-9.238937e-05","-2.048041e-05","0.0001576106","-2.048041e-05","3.712366e-06","4.665157e-06","-2.402767e-06","-2.88332e-05","3.031905e-06","1.212762e-05","0.00025","-0.11206979999999997","-3.02863e-06","-2.033444e-05","1.268443","-2.88332e-05","7.445769e-05","0.8720892","1.212762e-05","0.0001508664"
8.5e-11,"-5.731432e-05","6.056518e-06","-2.161883e-05","-1.517033e-05","-9.357562e-05","-2.749127e-05","0.0001564244","-2.749127e-05","4.030621e-06","3.841003e-06","-3.757085e-06","-4.508502e-05","2.47438e-06","9.897521e-06","0.00025","-0.11212739999999997","2.941021e-06","-2.161883e-05","1.257305","-4.508502e-05","7.571387e-05","0.8753683","9.897521e-06","0.0001499194"
8.51e-11,"-5.48185e-05","4.186439e-06","-2.226904e-05","-4.996679e-06","-9.505283e-05","-3.245381e-05","0.0001549472","-3.245381e-05","4.269731e-06","2.593975e-06","-4.843934e-06","-5.812721e-05","1.695103e-06","6.780414e-06","0.00025","-0.11046409999999997","8.305394e-06","-2.226904e-05","1.241817","-5.812721e-05","7.762773e-05","0.8778349","6.780414e-06","0.0001489823"
8.52e-11,"-4.815644e-05","1.898331e-06","-2.223728e-05","5.590995e-06","-9.670871e-05","-3.490425e-05","0.0001532913","-3.490425e-05","4.401575e-06","1.016754e-06","-5.574452e-06","-6.689342e-05","7.287712e-07","2.915085e-06","0.00025","-0.10724679999999998","1.314598e-05","-2.223728e-05","1.223104","-6.689342e-05","8.004588e-05","0.8792476","2.915085e-06","0.0001481609"
8.53e-11,"-3.706031e-05","-7.104905e-07","-2.151602e-05","1.599024e-05","-9.841324e-05","-3.457706e-05","0.0001515868","-3.457706e-05","4.406389e-06","-7.631042e-07","-5.885643e-06","-7.062772e-05","-3.683987e-07","-1.473595e-06","0.00025","-0.10261369999999997","1.757717e-05","-2.151602e-05","1.202559","-7.062772e-05","8.278286e-05","0.87942","-1.473595e-06","0.0001475488"
8.54e-11,"-2.161822e-05","-3.498107e-06","-2.01378e-05","2.560054e-05","-0.0001000289","-3.14245e-05","0.0001499711","-3.14245e-05","4.274953e-06","-2.594311e-06","-5.745118e-06","-6.894142e-05","-1.523104e-06","-6.092418e-06","0.00025","-0.09666903999999997","2.172266e-05","-2.01378e-05","1.181746","-6.894142e-05","8.563622e-05","0.8782433","-6.092418e-06","0.0001472193"
8.55e-11,"-2.321896e-06","-6.288779e-06","-1.817474e-05","3.383208e-05","-0.0001014215","-2.562106e-05","0.0001485785","-2.562106e-05","4.009854e-06","-4.315078e-06","-5.153831e-06","-6.184597e-05","-2.650964e-06","-1.060386e-05","0.00025","-0.08948307999999998","2.5692e-05","-1.817474e-05","1.16228","-6.184597e-05","8.840057e-05","0.8757031","-1.060386e-05","0.0001472196"
8.56e-11,"1.992887e-05","-8.887053e-06","-1.573686e-05","4.012935e-05","-0.0001024708","-1.755226e-05","0.0001475292","-1.755226e-05","3.625728e-06","-5.767317e-06","-4.146574e-06","-4.975888e-05","-3.663593e-06","-1.465437e-05","0.00025","-0.08110013999999997","2.955841e-05","-1.573686e-05","1.145711","-4.975888e-05","9.088047e-05","0.8718878","-1.465437e-05","0.0001475671"
8.57e-11,"4.386581e-05","-1.109408e-05","-1.29684e-05","4.400636e-05","-0.0001030801","-7.787836e-06","0.0001469199","-7.787836e-06","3.148423e-06","-6.810646e-06","-2.790033e-06","-3.34804e-05","-4.476182e-06","-1.790473e-05","0.00025","-0.07155220999999998","3.333985e-05","-1.29684e-05","1.133407","-3.34804e-05","9.290174e-05","0.8669891","-1.790473e-05","0.0001482477"
8.58e-11,"6.793216e-05","-1.272488e-05","-1.004167e-05","4.508784e-05","-0.0001031846","2.959722e-06","0.0001468154","2.959722e-06","2.613164e-06","-7.335064e-06","-1.178375e-06","-1.41405e-05","-5.014987e-06","-2.005995e-05","0.00025","-0.060877589999999975","3.698482e-05","-1.004167e-05","1.12644","-1.41405e-05","9.432127e-05","0.8612927","-2.005995e-05","0.0001492173"
8.59e-11,"9.039898e-05","-1.36251e-05","-7.148186e-06","4.315303e-05","-0.0001027564","1.388872e-05","0.0001472436","1.388872e-05","2.061859e-06","-7.271249e-06","5.734245e-07","6.881094e-06","-5.224088e-06","-2.089635e-05","0.00025","-0.04914270999999997","4.036486e-05","-7.148186e-06","1.125512","6.881094e-06","9.503482e-05","0.8551609","-2.089635e-05","0.0001504058"
8.6e-11,"0.0001095145","-1.368584e-05","-4.486681e-06","3.81827e-05","-0.000101808","2.417001e-05","0.000148192","2.417001e-05","1.539754e-06","-6.597571e-06","2.338051e-06","2.805661e-05","-5.070854e-06","-2.028341e-05","0.00025","-0.036464869999999976","4.327518e-05","-4.486681e-06","1.130886","2.805661e-05","9.498332e-05","0.8490082","-2.028341e-05","0.000151723"
8.61e-11,"0.0001236801","-1.28552e-05","-2.248e-06","3.040904e-05","-0.0001003915","3.301232e-05","0.0001496085","3.301232e-05","1.09171e-06","-5.343178e-06","3.985523e-06","4.782627e-05","-4.549594e-06","-1.819838e-05","0.00025","-0.023033219999999972","4.544482e-05","-2.248e-06","1.142366","4.782627e-05","9.415799e-05","0.8432709","-1.819838e-05","0.0001530664"
8.62e-11,"0.0001316352","-1.114531e-05","-5.969955e-07","2.03575e-05","-9.859512e-05","3.972632e-05","0.0001514049","3.972632e-05","7.584254e-07","-3.586764e-06","5.39338e-06","6.472056e-05","-3.683018e-06","-1.473207e-05","0.00025","-0.009124957999999973","4.655717e-05","-5.969955e-07","1.159303","6.472056e-05","9.260475e-05","0.8383742","-1.473207e-05","0.0001543295"
8.63e-11,"0.0001326167","-8.63418e-06","3.46936e-07","8.855922e-06","-9.65369e-05","4.378266e-05","0.0001534631","4.378266e-05","5.729185e-07","-1.451034e-06","6.456675e-06","7.74801e-05","-2.521303e-06","-1.008521e-05","0.00025","0.004886156000000029","4.628067e-05","3.46936e-07","1.180643","7.74801e-05","9.042716e-05","0.834699","-1.008521e-05","0.0001554115"
8.64e-11,"0.0001264525","-5.461895e-06","5.274013e-07","-3.019019e-06","-9.435552e-05","4.485928e-05","0.0001556445","4.485928e-05","5.575855e-07","9.068018e-07","7.096955e-06","8.516346e-05","-1.138773e-06","-4.555094e-06","0.00025","0.018531960000000028","4.430802e-05","5.274013e-07","1.205008","8.516346e-05","8.778597e-05","0.8325512","-4.555094e-06","0.0001562257"
8.65e-11,"0.0001135597","-1.821351e-06","-3.788435e-08","-1.407242e-05","-9.21993e-05","4.287288e-05","0.0001578007","4.287288e-05","7.221023e-07","3.307741e-06","7.269346e-06","8.723215e-05","3.715975e-07","1.48639e-06","0.00025","0.03126433000000003","4.039993e-05","-3.788435e-08","1.230801","8.723215e-05","8.489207e-05","0.8321364","1.48639e-06","0.000156707"
8.66e-11,"9.484839e-05","2.055738e-06","-1.256575e-06","-2.318091e-05","-9.021422e-05","3.799008e-05","0.0001597858","3.799008e-05","1.06237e-06","5.565861e-06","6.966813e-06","8.360176e-05","1.9054e-06","7.621599e-06","0.00025","0.042482410000000026","3.442753e-05","-1.256575e-06","1.256333","8.360176e-05","8.199083e-05","0.833542","7.621599e-06","0.000156818"
8.67e-11,"7.15666e-05","5.916409e-06","-2.973484e-06","-2.949025e-05","-8.853203e-05","3.061488e-05","0.000161468","3.061488e-05","1.560614e-06","7.504023e-06","6.220849e-06","7.465019e-05","3.355108e-06","1.342043e-05","0.00025","0.05157094000000003","2.640667e-05","-2.973484e-06","1.279966","7.465019e-05","7.93377e-05","0.8367291","1.342043e-05","0.0001565522"
8.68e-11,"4.51406e-05","9.506014e-06","-4.992732e-06","-3.255627e-05","-8.725957e-05","2.135202e-05","0.0001627404","2.135202e-05","2.186642e-06","8.968955e-06","5.098251e-06","6.117901e-05","4.618742e-06","1.847497e-05","0.00025","0.057946460000000026","1.651786e-05","-4.992732e-06","1.300236","6.117901e-05","7.716859e-05","0.8415339","1.847497e-05","0.000155935"
8.69e-11,"1.705866e-05","1.258797e-05","-7.104993e-06","-3.238152e-05","-8.647042e-05","1.094982e-05","0.0001635296","1.094982e-05","2.900153e-06","9.844291e-06","3.694324e-06","4.433189e-05","5.608064e-06","2.243226e-05","0.00025","0.06110641000000003","5.108292e-06","-7.104993e-06","1.315973","4.433189e-05","7.56711e-05","0.8476796","2.243226e-05","0.0001550214"
8.7e-11,"-1.11836e-05","1.496187e-05","-9.113109e-06","-2.934066e-05","-8.619972e-05","2.296979e-07","0.0001638003","2.296979e-07","3.653904e-06","1.006032e-05","2.123466e-06","2.548159e-05","6.255548e-06","2.502219e-05","0.00025","0.06067600000000003","-7.324533e-06","-9.113109e-06","1.326381","2.548159e-05","7.496314e-05","0.8547969","2.502219e-05","0.0001538908"
8.71e-11,"-3.809429e-05","1.647844e-05","-1.085057e-05","-2.403206e-05","-8.644241e-05","-9.987856e-06","0.0001635576","-9.987856e-06","4.39744e-06","9.599566e-06","5.085248e-07","6.102298e-06","6.519502e-06","2.607801e-05","0.00025","0.056447830000000025","-2.016452e-05","-1.085057e-05","1.331086","6.102298e-06","7.508331e-05","0.8624519","2.607801e-05","0.0001526406"
8.72e-11,"-6.219624e-05","1.705001e-05","-1.219069e-05","-1.712175e-05","-8.715502e-05","-1.895156e-05","0.000162845","-1.895156e-05","5.081067e-06","8.49775e-06","-1.029614e-06","-1.235536e-05","6.386939e-06","2.554775e-05","0.00025","0.048410550000000024","-3.271913e-05","-1.219069e-05","1.330152","-1.235536e-05","7.599394e-05","0.8701788","2.554775e-05","0.000151377"
8.73e-11,"-8.208466e-05","1.665593e-05","-1.304825e-05","-9.24418e-06","-8.82604e-05","-2.603495e-05","0.0001617396","-2.603495e-05","5.659723e-06","6.840214e-06","-2.381146e-06","-2.857375e-05","5.874035e-06","2.349614e-05","0.00025","0.03676440000000003","-4.426673e-05","-1.304825e-05","1.324052","-2.857375e-05","7.759329e-05","0.877514","2.349614e-05","0.0001502058"
8.74e-11,"-9.655291e-05","1.534281e-05","-1.337816e-05","-9.911449e-07","-8.965474e-05","-3.077678e-05","0.0001603453","-3.077678e-05","6.09642e-06","4.754311e-06","-3.454703e-06","-4.145644e-05","5.02428e-06","2.009712e-05","0.00025","0.021922280000000027","-5.410533e-05","-1.337816e-05","1.313621","-4.145644e-05","7.973129e-05","0.8840301","2.009712e-05","0.0001492246"
8.75e-11,"-0.0001047651","1.321973e-05","-1.31756e-05","7.03188e-06","-9.121644e-05","-3.290743e-05","0.0001587836","-3.290743e-05","6.364991e-06","2.398619e-06","-4.183043e-06","-5.019652e-05","3.904587e-06","1.561835e-05","0.00025","0.004496571000000029","-6.160044e-05","-1.31756e-05","1.299976","-5.019652e-05","8.222389e-05","0.8893659","1.561835e-05","0.000148514"
8.76e-11,"-0.0001064125","1.044907e-05","-1.24793e-05","1.414749e-05","-9.281581e-05","-3.236404e-05","0.0001571842","-3.236404e-05","6.45195e-06","-5.001523e-08","-4.527419e-06","-5.432903e-05","2.599762e-06","1.039905e-05","0.00025","-0.014728339999999972","-6.623095e-05","-1.24793e-05","1.284422","-5.432903e-05","8.486393e-05","0.8932511","1.039905e-05","0.0001481325"
8.77e-11,"-0.0001017785","7.233704e-06","-1.137515e-05","1.962117e-05","-9.432546e-05","-2.929578e-05","0.0001556745","-2.929578e-05","6.357321e-06","-2.410499e-06","-4.480695e-06","-5.376835e-05","1.205801e-06","4.823205e-06","0.00025","-0.034836639999999974","-6.763128e-05","-1.137515e-05","1.268346","-5.376835e-05","8.7431e-05","0.8955231","4.823205e-06","0.0001481114"
