time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.057500e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.563455e-07,-1.277033e-06,-4.624598e-06,1.107317e-07,8.520307e-08,-2.958750e-09,-1.015074e-09,-2.539029e-12,2.716646e-11,5.563455e-07,5.563455e-07,-1.015924e-05,-1.075056e-05,9.314099e-05,1.305918e+00,-8.807459e-06,-7.658660e-07,-9.181878e-05,2.500000e-04,1.581812e-04,1.548811e-04,9.026286e-01,-9.435315e-06,-2.358829e-06,5.658951e-06,8.082517e-01,3.135853e-06,7.805100e-01,4.291914e-07,7.791697e-01,-2.525645e-07,7.746575e-01,1.130093e-07,7.769058e-01,6.566160e-08,7.740056e-01,-2.586549e-09,7.768072e-01,-4.675708e-09,7.740026e-01,-1.251557e-09,7.768133e-01,-7.311275e-10,7.740412e-01,-1.037243e-10,7.769461e-01,1.098553e-10,7.745562e-01,4.177600e-11
1.057625e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.077300e-07,-1.846038e-07,-4.773472e-06,1.233855e-07,8.364808e-08,-2.670919e-09,-1.014930e-09,-7.873306e-12,2.808827e-11,7.077300e-07,7.077300e-07,-4.173147e-04,-1.069719e-05,9.317868e-05,1.305607e+00,-7.548276e-06,-6.563718e-07,-9.181458e-05,2.500000e-04,1.581854e-04,1.549745e-04,9.022671e-01,-9.606902e-06,-2.401725e-06,5.612601e-06,8.083686e-01,3.020902e-06,7.805269e-01,4.610230e-07,7.791601e-01,-2.559358e-07,7.746618e-01,1.088753e-07,7.769083e-01,6.661677e-08,7.740055e-01,-2.037007e-09,7.768071e-01,-4.649805e-09,7.740026e-01,-1.251143e-09,7.768132e-01,-7.318083e-10,7.740412e-01,-1.115543e-10,7.769461e-01,1.067695e-10,7.745562e-01,4.248072e-11
1.057750e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.572010e-07,9.116512e-07,-4.916093e-06,1.359912e-07,8.203774e-08,-2.379187e-09,-1.014566e-09,-1.318262e-11,2.899261e-11,8.572010e-07,8.572010e-07,-8.221381e-04,-1.062768e-05,9.320942e-05,1.305345e+00,-6.282373e-06,-5.462933e-07,-9.180592e-05,2.500000e-04,1.581941e-04,1.550695e-04,9.018993e-01,-9.765862e-06,-2.441465e-06,5.566062e-06,8.084810e-01,2.901924e-06,7.805450e-01,4.923491e-07,7.791503e-01,-2.588395e-07,7.746658e-01,1.046758e-07,7.769109e-01,6.751599e-08,7.740055e-01,-1.482011e-09,7.768069e-01,-4.620313e-09,7.740025e-01,-1.250710e-09,7.768132e-01,-7.321340e-10,7.740412e-01,-1.192671e-10,7.769461e-01,1.036131e-10,7.745562e-01,4.315689e-11
1.057875e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.004600e-06,2.009993e-06,-5.052293e-06,1.485272e-07,8.037408e-08,-2.083756e-09,-1.013982e-09,-1.846360e-11,2.987880e-11,1.004600e-06,1.004600e-06,-1.224020e-03,-1.054223e-05,9.323320e-05,1.305130e+00,-5.011360e-06,-4.357704e-07,-9.179283e-05,2.500000e-04,1.582072e-04,1.551658e-04,9.015257e-01,-9.912014e-06,-2.478004e-06,5.519397e-06,8.085888e-01,2.779069e-06,7.805642e-01,5.231215e-07,7.791404e-01,-2.612747e-07,7.746697e-01,1.004157e-07,7.769134e-01,6.835844e-08,7.740054e-01,-9.220209e-10,7.768067e-01,-4.587179e-09,7.740025e-01,-1.250251e-09,7.768132e-01,-7.321120e-10,7.740412e-01,-1.268581e-10,7.769461e-01,1.003885e-10,7.745562e-01,4.380398e-11
1.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.149769e-06,3.108660e-06,-5.181911e-06,1.609722e-07,7.865919e-08,-1.784834e-09,-1.013176e-09,-2.371295e-11,3.074615e-11,1.149769e-06,1.149769e-06,-1.622360e-03,-1.044104e-05,9.325003e-05,1.304964e+00,-3.736845e-06,-3.249431e-07,-9.177532e-05,2.500000e-04,1.582247e-04,1.552633e-04,9.011468e-01,-1.004519e-05,-2.511298e-06,5.472667e-06,8.086920e-01,2.652493e-06,7.805847e-01,5.532927e-07,7.791305e-01,-2.632413e-07,7.746734e-01,9.610010e-08,7.769161e-01,6.914336e-08,7.740054e-01,-3.575021e-10,7.768065e-01,-4.550352e-09,7.740024e-01,-1.249758e-09,7.768132e-01,-7.317500e-10,7.740412e-01,-1.343230e-10,7.769461e-01,9.709848e-11,7.745562e-01,4.442150e-11
1.058125e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.292552e-06,4.205867e-06,-5.304797e-06,1.733047e-07,7.689519e-08,-1.482635e-09,-1.012148e-09,-2.892739e-11,3.159400e-11,1.292552e-06,1.292552e-06,-2.016563e-03,-1.032432e-05,9.325994e-05,1.304847e+00,-2.460436e-06,-2.139509e-07,-9.175343e-05,2.500000e-04,1.582466e-04,1.553619e-04,9.007631e-01,-1.016525e-05,-2.541313e-06,5.425934e-06,8.087902e-01,2.522356e-06,7.806063e-01,5.828161e-07,7.791204e-01,-2.647396e-07,7.746770e-01,9.173420e-08,7.769187e-01,6.987003e-08,7.740054e-01,2.110711e-10,7.768064e-01,-4.509787e-09,7.740024e-01,-1.249220e-09,7.768131e-01,-7.310560e-10,7.740412e-01,-1.416577e-10,7.769461e-01,9.374550e-11,7.745562e-01,4.500894e-11
1.058250e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.432789e-06,5.299814e-06,-5.420808e-06,1.855037e-07,7.508424e-08,-1.177376e-09,-1.010896e-09,-3.410374e-11,3.242171e-11,1.432789e-06,1.432789e-06,-2.406046e-03,-1.019233e-05,9.326293e-05,1.304777e+00,-1.183733e-06,-1.029333e-07,-9.172720e-05,2.500000e-04,1.582728e-04,1.554616e-04,9.003751e-01,-1.027206e-05,-2.568015e-06,5.379258e-06,8.088834e-01,2.388823e-06,7.806289e-01,6.116462e-07,7.791104e-01,-2.657709e-07,7.746804e-01,8.732314e-08,7.769214e-01,7.053781e-08,7.740054e-01,7.832179e-10,7.768062e-01,-4.465441e-09,7.740023e-01,-1.248629e-09,7.768131e-01,-7.300379e-10,7.740412e-01,-1.488581e-10,7.769461e-01,9.033228e-11,7.745562e-01,4.556586e-11
1.058375e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.570326e-06,6.388690e-06,-5.529810e-06,1.975482e-07,7.322855e-08,-8.692795e-10,-1.009418e-09,-3.923885e-11,3.322864e-11,1.570326e-06,1.570326e-06,-2.790232e-03,-1.004533e-05,9.325903e-05,1.304757e+00,9.166920e-08,7.971235e-09,-9.169668e-05,2.500000e-04,1.583033e-04,1.555620e-04,8.999833e-01,-1.036550e-05,-2.591375e-06,5.332702e-06,8.089715e-01,2.252066e-06,7.806527e-01,6.397380e-07,7.791003e-01,-2.663368e-07,7.746836e-01,8.287210e-08,7.769241e-01,7.114611e-08,7.740054e-01,1.358451e-09,7.768060e-01,-4.417278e-09,7.740023e-01,-1.247972e-09,7.768131e-01,-7.287039e-10,7.740412e-01,-1.559203e-10,7.769461e-01,8.686151e-11,7.745562e-01,4.609181e-11
1.058500e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.705006e-06,7.470675e-06,-5.631678e-06,2.094175e-07,7.133035e-08,-5.585715e-10,-1.007714e-09,-4.432957e-11,3.401417e-11,1.705006e-06,1.705006e-06,-3.168558e-03,-9.883590e-06,9.324828e-05,1.304784e+00,1.364181e-06,1.186245e-07,-9.166190e-05,2.500000e-04,1.583381e-04,1.556632e-04,8.995882e-01,-1.044549e-05,-2.611371e-06,5.286325e-06,8.090544e-01,2.112257e-06,7.806775e-01,6.670481e-07,7.790901e-01,-2.664398e-07,7.746867e-01,7.838632e-08,7.769268e-01,7.169441e-08,7.740055e-01,1.936277e-09,7.768059e-01,-4.365261e-09,7.740022e-01,-1.247239e-09,7.768130e-01,-7.270620e-10,7.740412e-01,-1.628405e-10,7.769461e-01,8.333593e-11,7.745562e-01,4.658637e-11
1.058625e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.836672e-06,8.543948e-06,-5.726299e-06,2.210912e-07,6.939192e-08,-2.454825e-10,-1.005781e-09,-4.937292e-11,3.477771e-11,1.836672e-06,1.836672e-06,-3.540469e-03,-9.707420e-06,9.323070e-05,1.304860e+00,2.632224e-06,2.288891e-07,-9.162292e-05,2.500000e-04,1.583771e-04,1.557649e-04,8.991904e-01,-1.051193e-05,-2.627983e-06,5.240189e-06,8.091319e-01,1.969576e-06,7.807033e-01,6.935338e-07,7.790800e-01,-2.660827e-07,7.746896e-01,7.387102e-08,7.769295e-01,7.218223e-08,7.740056e-01,2.516196e-09,7.768057e-01,-4.309362e-09,7.740022e-01,-1.246418e-09,7.768130e-01,-7.251206e-10,7.740412e-01,-1.696153e-10,7.769461e-01,7.975831e-11,7.745562e-01,4.704916e-11
1.058750e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.965169e-06,9.606690e-06,-5.813566e-06,2.325492e-07,6.741558e-08,6.975315e-11,-1.003617e-09,-5.436590e-11,3.551867e-11,1.965169e-06,1.965169e-06,-3.905424e-03,-9.517138e-06,9.320634e-05,1.304984e+00,3.894229e-06,3.386286e-07,-9.157980e-05,2.500000e-04,1.584202e-04,1.558670e-04,8.987902e-01,-1.056478e-05,-2.641195e-06,5.194354e-06,8.092039e-01,1.824205e-06,7.807301e-01,7.191538e-07,7.790700e-01,-2.652693e-07,7.746923e-01,6.933146e-08,7.769322e-01,7.260918e-08,7.740057e-01,3.097706e-09,7.768055e-01,-4.249552e-09,7.740021e-01,-1.245496e-09,7.768130e-01,-7.228880e-10,7.740412e-01,-1.762411e-10,7.769461e-01,7.613145e-11,7.745562e-01,4.747981e-11
1.058875e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.090344e-06,1.065709e-05,-5.893382e-06,2.437715e-07,6.540364e-08,3.868976e-10,-1.001220e-09,-5.930560e-11,3.623648e-11,2.090344e-06,2.090344e-06,-4.262894e-03,-9.313080e-06,9.317525e-05,1.305156e+00,5.148639e-06,4.477077e-07,-9.153261e-05,2.500000e-04,1.584674e-04,1.559695e-04,8.983884e-01,-1.060399e-05,-2.650997e-06,5.148879e-06,8.092703e-01,1.676331e-06,7.807579e-01,7.438679e-07,7.790599e-01,-2.640038e-07,7.746949e-01,6.477289e-08,7.769350e-01,7.297492e-08,7.740058e-01,3.680298e-09,7.768054e-01,-4.185811e-09,7.740021e-01,-1.244460e-09,7.768130e-01,-7.203725e-10,7.740412e-01,-1.827147e-10,7.769461e-01,7.245820e-11,7.745562e-01,4.787798e-11
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.212041e-06,1.169335e-05,-5.965663e-06,2.547386e-07,6.335847e-08,7.057095e-10,-9.985860e-10,-6.418914e-11,3.693061e-11,2.212041e-06,2.212041e-06,-4.612361e-03,-9.095603e-06,9.313747e-05,1.305375e+00,6.393907e-06,5.559919e-07,-9.148142e-05,2.500000e-04,1.585186e-04,1.560721e-04,8.979852e-01,-1.062953e-05,-2.657382e-06,5.103825e-06,8.093311e-01,1.526142e-06,7.807866e-01,7.676373e-07,7.790499e-01,-2.622910e-07,7.746972e-01,6.020058e-08,7.769378e-01,7.327917e-08,7.740060e-01,4.263460e-09,7.768052e-01,-4.118120e-09,7.740021e-01,-1.243296e-09,7.768129e-01,-7.175827e-10,7.740412e-01,-1.890329e-10,7.769461e-01,6.874140e-11,7.745562e-01,4.824334e-11
1.059125e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.330108e-06,1.271370e-05,-6.030329e-06,2.654315e-07,6.128246e-08,1.025944e-09,-9.957135e-10,-6.901379e-11,3.760049e-11,2.330108e-06,2.330108e-06,-4.953324e-03,-8.865080e-06,9.309305e-05,1.305641e+00,7.628504e-06,6.633482e-07,-9.142629e-05,2.500000e-04,1.585737e-04,1.561748e-04,8.975814e-01,-1.064140e-05,-2.660350e-06,5.059248e-06,8.093862e-01,1.373832e-06,7.808162e-01,7.904242e-07,7.790400e-01,-2.601365e-07,7.746994e-01,5.561976e-08,7.769406e-01,7.352172e-08,7.740062e-01,4.846676e-09,7.768051e-01,-4.046466e-09,7.740020e-01,-1.241989e-09,7.768129e-01,-7.145269e-10,7.740412e-01,-1.951929e-10,7.769461e-01,6.498394e-11,7.745562e-01,4.857562e-11
1.059250e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.444394e-06,1.371638e-05,-6.087316e-06,2.758313e-07,5.917800e-08,1.347355e-09,-9.925991e-10,-7.377678e-11,3.824563e-11,2.444394e-06,2.444394e-06,-5.285294e-03,-8.621903e-06,9.304206e-05,1.305954e+00,8.850914e-06,7.696447e-07,-9.136731e-05,2.500000e-04,1.586327e-04,1.562774e-04,8.971774e-01,-1.063961e-05,-2.659902e-06,5.015208e-06,8.094354e-01,1.219596e-06,7.808466e-01,8.121927e-07,7.790302e-01,-2.575462e-07,7.747015e-01,5.103567e-08,7.769434e-01,7.370242e-08,7.740063e-01,5.429427e-09,7.768049e-01,-3.970839e-09,7.740020e-01,-1.240525e-09,7.768129e-01,-7.112136e-10,7.740411e-01,-2.011919e-10,7.769461e-01,6.118874e-11,7.745562e-01,4.887454e-11
1.059375e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.554748e-06,1.469967e-05,-6.136565e-06,2.859199e-07,5.704752e-08,1.669690e-09,-9.892396e-10,-7.847547e-11,3.886551e-11,2.554748e-06,2.554748e-06,-5.607800e-03,-8.366479e-06,9.298455e-05,1.306313e+00,1.005964e-05,8.747510e-07,-9.130456e-05,2.500000e-04,1.586954e-04,1.563797e-04,8.967737e-01,-1.062419e-05,-2.656047e-06,4.971761e-06,8.094788e-01,1.063632e-06,7.808779e-01,8.329079e-07,7.790205e-01,-2.545267e-07,7.747033e-01,4.645353e-08,7.769462e-01,7.382119e-08,7.740066e-01,6.011194e-09,7.768048e-01,-3.891235e-09,7.740019e-01,-1.238889e-09,7.768129e-01,-7.076513e-10,7.740411e-01,-2.070271e-10,7.769461e-01,5.735870e-11,7.745562e-01,4.913986e-11
1.059500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.661021e-06,1.566188e-05,-6.178030e-06,2.956793e-07,5.489344e-08,1.992699e-09,-9.856315e-10,-8.310729e-11,3.945968e-11,2.661021e-06,2.661021e-06,-5.920383e-03,-8.099233e-06,9.292061e-05,1.306717e+00,1.125319e-05,9.785385e-07,-9.123812e-05,2.500000e-04,1.587619e-04,1.564817e-04,8.963709e-01,-1.059518e-05,-2.648794e-06,4.928964e-06,8.095162e-01,9.061402e-07,7.809099e-01,8.525365e-07,7.790109e-01,-2.510854e-07,7.747050e-01,4.187852e-08,7.769490e-01,7.387800e-08,7.740068e-01,6.591455e-09,7.768046e-01,-3.807653e-09,7.740019e-01,-1.237064e-09,7.768128e-01,-7.038484e-10,7.740411e-01,-2.126962e-10,7.769461e-01,5.349678e-11,7.745562e-01,4.937137e-11
1.059625e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.763066e-06,1.660136e-05,-6.211673e-06,3.050921e-07,5.271822e-08,2.316125e-09,-9.817713e-10,-8.766974e-11,4.002766e-11,2.763066e-06,2.763066e-06,-6.222604e-03,-7.820607e-06,9.285028e-05,1.307167e+00,1.243012e-05,1.080880e-06,-9.116810e-05,2.500000e-04,1.588319e-04,1.565832e-04,8.959694e-01,-1.055264e-05,-2.638161e-06,4.886871e-06,8.095476e-01,7.473243e-07,7.809426e-01,8.710469e-07,7.790014e-01,-2.472300e-07,7.747065e-01,3.731580e-08,7.769518e-01,7.387291e-08,7.740071e-01,7.169684e-09,7.768045e-01,-3.720097e-09,7.740018e-01,-1.235035e-09,7.768128e-01,-6.998134e-10,7.740411e-01,-2.181968e-10,7.769461e-01,4.960593e-11,7.745562e-01,4.956888e-11
1.059750e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.860740e-06,1.751652e-05,-6.237466e-06,3.141415e-07,5.052430e-08,2.639712e-09,-9.776552e-10,-9.216037e-11,4.056902e-11,2.860740e-06,2.860740e-06,-6.514040e-03,-7.531057e-06,9.277367e-05,1.307661e+00,1.358898e-05,1.181650e-06,-9.109458e-05,2.500000e-04,1.589054e-04,1.566841e-04,8.955698e-01,-1.049667e-05,-2.624167e-06,4.845538e-06,8.095729e-01,5.873881e-07,7.809760e-01,8.884088e-07,7.789921e-01,-2.429687e-07,7.747078e-01,3.277049e-08,7.769546e-01,7.380602e-08,7.740074e-01,7.745360e-09,7.768043e-01,-3.628577e-09,7.740018e-01,-1.232785e-09,7.768128e-01,-6.955546e-10,7.740411e-01,-2.235269e-10,7.769461e-01,4.568912e-11,7.745562e-01,4.973222e-11
1.059875e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.953901e-06,1.840580e-05,-6.255393e-06,3.228111e-07,4.831415e-08,2.963202e-09,-9.732793e-10,-9.657680e-11,4.108333e-11,2.953901e-06,2.953901e-06,-6.794283e-03,-7.231057e-06,9.269084e-05,1.308199e+00,1.472834e-05,1.280725e-06,-9.101766e-05,2.500000e-04,1.589823e-04,1.567842e-04,8.951725e-01,-1.042735e-05,-2.606837e-06,4.805017e-06,8.095921e-01,4.265378e-07,7.810100e-01,9.045937e-07,7.789830e-01,-2.383106e-07,7.747090e-01,2.824765e-08,7.769574e-01,7.367750e-08,7.740077e-01,8.317956e-09,7.768042e-01,-3.533104e-09,7.740017e-01,-1.230297e-09,7.768127e-01,-6.910804e-10,7.740411e-01,-2.286843e-10,7.769461e-01,4.174931e-11,7.745562e-01,4.986127e-11
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.042410e-06,1.926771e-05,-6.265447e-06,3.310851e-07,4.609022e-08,3.286335e-09,-9.686395e-10,-1.009168e-10,4.157021e-11,3.042410e-06,3.042410e-06,-7.062948e-03,-6.921094e-06,9.260189e-05,1.308779e+00,1.584682e-05,1.377984e-06,-9.093746e-05,2.500000e-04,1.590625e-04,1.568834e-04,8.947782e-01,-1.034480e-05,-2.586199e-06,4.765360e-06,8.096053e-01,2.649806e-07,7.810447e-01,9.195746e-07,7.789740e-01,-2.332649e-07,7.747100e-01,2.375231e-08,7.769602e-01,7.348759e-08,7.740080e-01,8.886951e-09,7.768041e-01,-3.433699e-09,7.740017e-01,-1.227553e-09,7.768127e-01,-6.863991e-10,7.740411e-01,-2.336674e-10,7.769461e-01,3.778950e-11,7.745562e-01,4.995591e-11
1.060125e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.126133e-06,2.010083e-05,-6.267630e-06,3.389483e-07,4.385497e-08,3.608849e-09,-9.637317e-10,-1.051781e-10,4.202927e-11,3.126133e-06,3.126133e-06,-7.319664e-03,-6.601668e-06,9.250690e-05,1.309402e+00,1.694304e-05,1.473308e-06,-9.085407e-05,2.500000e-04,1.591459e-04,1.569816e-04,8.943872e-01,-1.024915e-05,-2.562287e-06,4.726619e-06,8.096122e-01,1.029247e-07,7.810798e-01,9.333264e-07,7.789652e-01,-2.278416e-07,7.747108e-01,1.928943e-08,7.769630e-01,7.323659e-08,7.740083e-01,9.451821e-09,7.768039e-01,-3.330382e-09,7.740016e-01,-1.224536e-09,7.768127e-01,-6.815189e-10,7.740411e-01,-2.384744e-10,7.769461e-01,3.381266e-11,7.745562e-01,5.001606e-11
1.060250e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.204937e-06,2.090379e-05,-6.261955e-06,3.463860e-07,4.161086e-08,3.930482e-09,-9.585514e-10,-1.093586e-10,4.246014e-11,3.204937e-06,3.204937e-06,-7.564083e-03,-6.273296e-06,9.240598e-05,1.310065e+00,1.801565e-05,1.566578e-06,-9.076762e-05,2.500000e-04,1.592324e-04,1.570787e-04,8.940001e-01,-1.014055e-05,-2.535138e-06,4.688842e-06,8.096131e-01,-5.942090e-08,7.811155e-01,9.458256e-07,7.789567e-01,-2.220511e-07,7.747114e-01,1.486391e-08,7.769657e-01,7.292487e-08,7.740087e-01,1.001205e-08,7.768038e-01,-3.223182e-09,7.740016e-01,-1.221227e-09,7.768127e-01,-6.764479e-10,7.740411e-01,-2.431039e-10,7.769461e-01,2.982178e-11,7.745562e-01,5.004166e-11
1.060375e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.278696e-06,2.167530e-05,-6.248444e-06,3.533841e-07,3.936034e-08,4.250971e-09,-9.530942e-10,-1.134563e-10,4.286250e-11,3.278696e-06,3.278696e-06,-7.795875e-03,-5.936507e-06,9.229923e-05,1.310769e+00,1.906334e-05,1.657681e-06,-9.067821e-05,2.500000e-04,1.593218e-04,1.571745e-04,8.936174e-01,-1.001917e-05,-2.504792e-06,4.652079e-06,8.096077e-01,-2.218468e-07,7.811516e-01,9.570504e-07,7.789484e-01,-2.159042e-07,7.747119e-01,1.048059e-08,7.769685e-01,7.255284e-08,7.740091e-01,1.056711e-08,7.768037e-01,-3.112131e-09,7.740015e-01,-1.217610e-09,7.768126e-01,-6.711941e-10,7.740411e-01,-2.475545e-10,7.769461e-01,2.581985e-11,7.745562e-01,5.003269e-11
1.060500e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.347290e-06,2.241414e-05,-6.227131e-06,3.599294e-07,3.710585e-08,4.570054e-09,-9.473556e-10,-1.174691e-10,4.323604e-11,3.347290e-06,3.347290e-06,-8.014731e-03,-5.591840e-06,9.218676e-05,1.311512e+00,2.008480e-05,1.746505e-06,-9.058597e-05,2.500000e-04,1.594140e-04,1.572689e-04,8.932395e-01,-9.885185e-06,-2.471296e-06,4.616375e-06,8.095962e-01,-3.841433e-07,7.811882e-01,9.669808e-07,7.789403e-01,-2.094123e-07,7.747122e-01,6.144223e-09,7.769712e-01,7.212099e-08,7.740095e-01,1.111649e-08,7.768036e-01,-2.997265e-09,7.740015e-01,-1.213664e-09,7.768126e-01,-6.657655e-10,7.740411e-01,-2.518251e-10,7.769461e-01,2.180983e-11,7.745562e-01,4.998913e-11
1.060625e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.410600e-06,2.311917e-05,-6.198058e-06,3.660089e-07,3.484981e-08,4.887466e-09,-9.413308e-10,-1.213952e-10,4.358045e-11,3.410600e-06,3.410600e-06,-8.220362e-03,-5.239850e-06,9.206869e-05,1.312294e+00,2.107879e-05,1.832938e-06,-9.049102e-05,2.500000e-04,1.595090e-04,1.573619e-04,8.928669e-01,-9.738795e-06,-2.434699e-06,4.581777e-06,8.095785e-01,-5.461011e-07,7.812250e-01,9.755986e-07,7.789325e-01,-2.025873e-07,7.747124e-01,1.859484e-09,7.769740e-01,7.162988e-08,7.740099e-01,1.165968e-08,7.768035e-01,-2.878626e-09,7.740014e-01,-1.209373e-09,7.768126e-01,-6.601699e-10,7.740411e-01,-2.559146e-10,7.769461e-01,1.779471e-11,7.745562e-01,4.991102e-11
1.060750e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.468516e-06,2.378933e-05,-6.161276e-06,3.716107e-07,3.259465e-08,5.202945e-09,-9.350150e-10,-1.252327e-10,4.389547e-11,3.468516e-06,3.468516e-06,-8.412500e-03,-4.881100e-06,9.194513e-05,1.313113e+00,2.204407e-05,1.916876e-06,-9.039349e-05,2.500000e-04,1.596065e-04,1.574532e-04,8.925002e-01,-9.580212e-06,-2.395053e-06,4.548328e-06,8.095547e-01,-7.075112e-07,7.812622e-01,9.828877e-07,7.789249e-01,-1.954413e-07,7.747124e-01,-2.369034e-09,7.769767e-01,7.108012e-08,7.740104e-01,1.219616e-08,7.768034e-01,-2.756261e-09,7.740014e-01,-1.204716e-09,7.768126e-01,-6.544148e-10,7.740410e-01,-2.598223e-10,7.769461e-01,1.377744e-11,7.745562e-01,4.979840e-11
1.060875e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.520935e-06,2.442366e-05,-6.116848e-06,3.767234e-07,3.034276e-08,5.516228e-09,-9.284035e-10,-1.289800e-10,4.418084e-11,3.520935e-06,3.520935e-06,-8.590901e-03,-4.516165e-06,9.181622e-05,1.313967e+00,2.297945e-05,1.998213e-06,-9.029350e-05,2.500000e-04,1.597065e-04,1.575428e-04,8.921397e-01,-9.409663e-06,-2.352416e-06,4.516070e-06,8.095248e-01,-8.681651e-07,7.812996e-01,9.888334e-07,7.789177e-01,-1.879870e-07,7.747122e-01,-6.536829e-09,7.769794e-01,7.047238e-08,7.740109e-01,1.272545e-08,7.768033e-01,-2.630219e-09,7.740014e-01,-1.199676e-09,7.768125e-01,-6.485080e-10,7.740410e-01,-2.635474e-10,7.769461e-01,9.760982e-12,7.745562e-01,4.965135e-11
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.567758e-06,2.502128e-05,-6.064846e-06,3.813362e-07,2.809651e-08,5.827052e-09,-9.214912e-10,-1.326354e-10,4.443634e-11,3.567758e-06,3.567758e-06,-8.755340e-03,-4.145628e-06,9.168210e-05,1.314857e+00,2.388375e-05,2.076848e-06,-9.019119e-05,2.500000e-04,1.598088e-04,1.576306e-04,8.917858e-01,-9.227393e-06,-2.306848e-06,4.485045e-06,8.094888e-01,-1.027855e-06,7.813373e-01,9.934233e-07,7.789107e-01,-1.802375e-07,7.747119e-01,-1.063950e-08,7.769820e-01,6.980739e-08,7.740114e-01,1.324703e-08,7.768032e-01,-2.500558e-09,7.740013e-01,-1.194232e-09,7.768125e-01,-6.424567e-10,7.740410e-01,-2.670894e-10,7.769461e-01,5.748261e-12,7.745562e-01,4.946997e-11
1.061125e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.608897e-06,2.558138e-05,-6.005351e-06,3.854392e-07,2.585826e-08,6.135156e-09,-9.142733e-10,-1.361972e-10,4.466177e-11,3.608897e-06,3.608897e-06,-8.905615e-03,-3.770082e-06,9.154291e-05,1.315780e+00,2.475587e-05,2.152684e-06,-9.008669e-05,2.500000e-04,1.599133e-04,1.577164e-04,8.914392e-01,-9.033659e-06,-2.258415e-06,4.455291e-06,8.094468e-01,-1.186376e-06,7.813751e-01,9.966466e-07,7.789040e-01,-1.722061e-07,7.747114e-01,-1.467274e-08,7.769847e-01,6.908594e-08,7.740119e-01,1.376042e-08,7.768031e-01,-2.367337e-09,7.740013e-01,-1.188367e-09,7.768125e-01,-6.362683e-10,7.740410e-01,-2.704479e-10,7.769461e-01,1.742198e-12,7.745563e-01,4.925439e-11
