time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
2.573000e-10,4.904601e+02,2.628368e-04,0.000000e+00,5.979625e-01,2.600396e-09,2.026694e-05,6.637105e-01,3.296774e-09,3.326637e-05,0.000000e+00,3.500000e-05,2.628394e-04,2.699290e-09,2.699290e-10,0.000000e+00,-1.853354e-05,-2.026702e-05,1.473298e-05,3.500000e-05,7.879989e-11,1.498534e-10,7.010795e-01,9.830753e-10,1.612576e-04,7.559612e-01,-9.429876e-09,1.714956e-04,7.691555e-01,1.392567e-08,1.738899e-04,7.744357e-01,-1.334369e-08,1.748216e-04,-1.853381e-05,-1.797922e-04,1.702078e-04,-1.287669e-06,3.500000e-04,8.303678e-10,-1.217324e-10,-1.287669e-06,-1.751763e-04,1.748237e-04,1.287170e-09,3.500000e-04,-1.286569e-09,8.395173e-10,1.346995e-09,1.287170e-09,1.287170e-09,-1.853381e-05
2.574000e-10,4.905303e+02,2.047264e-04,0.000000e+00,5.979635e-01,3.936373e-09,2.026690e-05,6.637115e-01,3.142169e-09,3.326632e-05,0.000000e+00,3.500000e-05,2.047304e-04,2.202110e-09,2.202110e-10,0.000000e+00,-1.853348e-05,-2.026701e-05,1.473299e-05,3.500000e-05,1.192840e-10,1.428259e-10,7.010795e-01,-7.924261e-10,1.612576e-04,7.559583e-01,-9.772403e-09,1.714965e-04,7.691602e-01,1.744271e-08,1.738884e-04,7.744313e-01,-1.625663e-08,1.748231e-04,-1.853370e-05,-1.797920e-04,1.702080e-04,-1.288086e-06,3.500000e-04,7.365483e-10,-4.126477e-10,-1.288086e-06,-1.751758e-04,1.748242e-04,7.706996e-10,3.500000e-04,-6.447650e-10,2.930697e-10,2.590527e-09,7.706996e-10,7.706996e-10,-1.853370e-05
2.575000e-10,4.905820e+02,1.393715e-04,0.000000e+00,5.979649e-01,4.949569e-09,2.026685e-05,6.637124e-01,2.767105e-09,3.326628e-05,0.000000e+00,3.500000e-05,1.393765e-04,1.560753e-09,1.560753e-10,0.000000e+00,-1.853340e-05,-2.026700e-05,1.473300e-05,3.500000e-05,1.499869e-10,1.257775e-10,7.010790e-01,-2.471388e-09,1.612578e-04,7.559555e-01,-9.339711e-09,1.714973e-04,7.691657e-01,1.950553e-08,1.738867e-04,7.744262e-01,-1.776108e-08,1.748248e-04,-1.853355e-05,-1.797919e-04,1.702081e-04,-1.288556e-06,3.500000e-04,5.936655e-10,-6.674294e-10,-1.288556e-06,-1.751753e-04,1.748247e-04,1.997941e-10,3.500000e-04,1.858843e-11,-2.621550e-10,3.598991e-09,1.997941e-10,1.997941e-10,-1.853355e-05
2.576000e-10,4.906132e+02,6.944089e-05,0.000000e+00,5.979664e-01,5.583571e-09,2.026679e-05,6.637131e-01,2.204134e-09,3.326624e-05,0.000000e+00,3.500000e-05,6.944647e-05,8.238020e-10,8.238020e-11,0.000000e+00,-1.853330e-05,-2.026696e-05,1.473304e-05,3.500000e-05,1.691991e-10,1.001879e-10,7.010781e-01,-3.939780e-09,1.612580e-04,7.559529e-01,-8.180435e-09,1.714981e-04,7.691716e-01,2.001388e-08,1.738849e-04,7.744209e-01,-1.778134e-08,1.748265e-04,-1.853338e-05,-1.797918e-04,1.702082e-04,-1.289041e-06,3.500000e-04,4.129405e-10,-8.665226e-10,-1.289041e-06,-1.751746e-04,1.748254e-04,-3.771566e-10,3.500000e-04,6.529689e-10,-7.805834e-10,4.311303e-09,-3.771566e-10,-3.771566e-10,-1.853338e-05
2.577000e-10,4.906232e+02,-2.382206e-06,0.000000e+00,5.979681e-01,5.809586e-09,2.026674e-05,6.637137e-01,1.498274e-09,3.326622e-05,0.000000e+00,3.500000e-05,-2.376397e-06,4.550122e-11,4.550123e-12,0.000000e+00,-1.853320e-05,-2.026691e-05,1.473309e-05,3.500000e-05,1.760481e-10,6.810337e-11,7.010767e-01,-5.100317e-09,1.612584e-04,7.559507e-01,-6.399493e-09,1.714987e-04,7.691774e-01,1.898961e-08,1.738833e-04,7.744159e-01,-1.636383e-08,1.748281e-04,-1.853320e-05,-1.797918e-04,1.702082e-04,-1.289503e-06,3.500000e-04,2.079419e-10,-9.951049e-10,-1.289503e-06,-1.751740e-04,1.748260e-04,-9.128231e-10,3.500000e-04,1.211997e-09,-1.221104e-09,4.690064e-09,-9.128231e-10,-9.128231e-10,-1.853320e-05
2.578000e-10,4.906116e+02,-7.344044e-05,0.000000e+00,5.979698e-01,5.627376e-09,2.026668e-05,6.637140e-01,7.035382e-10,3.326620e-05,0.000000e+00,3.500000e-05,-7.343482e-05,-7.181557e-10,-7.181557e-11,0.000000e+00,-1.853309e-05,-2.026685e-05,1.473315e-05,3.500000e-05,1.705266e-10,3.197901e-11,7.010751e-01,-5.878869e-09,1.612588e-04,7.559491e-01,-4.148616e-09,1.714992e-04,7.691827e-01,1.657046e-08,1.738819e-04,7.744114e-01,-1.366920e-08,1.748295e-04,-1.853302e-05,-1.797918e-04,1.702082e-04,-1.289907e-06,3.500000e-04,-6.403223e-12,-1.044166e-09,-1.289907e-06,-1.751735e-04,1.748265e-04,-1.364729e-09,3.500000e-04,1.656791e-09,-1.550244e-09,4.723248e-09,-1.364729e-09,-1.364729e-09,-1.853302e-05
2.579000e-10,4.905792e+02,-1.411176e-04,0.000000e+00,5.979714e-01,5.064278e-09,2.026664e-05,6.637141e-01,-1.210884e-10,3.326620e-05,0.000000e+00,3.500000e-05,-1.411125e-04,-1.413389e-09,-1.413389e-10,0.000000e+00,-1.853299e-05,-2.026679e-05,1.473321e-05,3.500000e-05,1.534630e-10,-5.504016e-12,7.010733e-01,-6.229181e-09,1.612592e-04,7.559483e-01,-1.613409e-09,1.714994e-04,7.691871e-01,1.299520e-08,1.738808e-04,7.744079e-01,-9.955646e-09,1.748305e-04,-1.853285e-05,-1.797918e-04,1.702082e-04,-1.290225e-06,3.500000e-04,-2.148719e-10,-1.011107e-09,-1.290225e-06,-1.751730e-04,1.748270e-04,-1.698528e-09,3.500000e-04,1.958618e-09,-1.744628e-09,4.423980e-09,-1.698528e-09,-1.698528e-09,-1.853285e-05
2.580000e-10,4.905273e+02,-2.028585e-04,0.000000e+00,5.979728e-01,4.172433e-09,2.026660e-05,6.637139e-01,-9.159311e-10,3.326622e-05,0.000000e+00,3.500000e-05,-2.028543e-04,-1.992371e-09,-1.992371e-10,0.000000e+00,-1.853290e-05,-2.026673e-05,1.473327e-05,3.500000e-05,1.264374e-10,-4.163323e-11,7.010714e-01,-6.135605e-09,1.612596e-04,7.559482e-01,1.001981e-09,1.714994e-04,7.691903e-01,8.581512e-09,1.738801e-04,7.744056e-01,-5.554933e-09,1.748310e-04,-1.853270e-05,-1.797919e-04,1.702081e-04,-1.290434e-06,3.500000e-04,-4.030064e-10,-8.998223e-10,-1.290434e-06,-1.751726e-04,1.748274e-04,-1.890513e-09,3.500000e-04,2.100688e-09,-1.792534e-09,3.828508e-09,-1.890513e-09,-1.890513e-09,-1.853270e-05
2.581000e-10,4.904581e+02,-2.562213e-04,0.000000e+00,5.979739e-01,3.024461e-09,2.026657e-05,6.637135e-01,-1.624868e-09,3.326624e-05,0.000000e+00,3.500000e-05,-2.562183e-04,-2.416478e-09,-2.416478e-10,0.000000e+00,-1.853283e-05,-2.026666e-05,1.473334e-05,3.500000e-05,9.165033e-11,-7.385765e-11,7.010697e-01,-5.613684e-09,1.612601e-04,7.559489e-01,3.491309e-09,1.714992e-04,7.691921e-01,3.698737e-09,1.738799e-04,7.744047e-01,-8.433044e-10,1.748312e-04,-1.853259e-05,-1.797921e-04,1.702079e-04,-1.290523e-06,3.500000e-04,-5.581011e-10,-7.202685e-10,-1.290523e-06,-1.751725e-04,1.748275e-04,-1.929194e-09,3.500000e-04,2.078953e-09,-1.694469e-09,2.992579e-09,-1.929194e-09,-1.929194e-09,-1.853259e-05
2.582000e-10,4.903744e+02,-2.989768e-04,0.000000e+00,5.979746e-01,1.707910e-09,2.026656e-05,6.637130e-01,-2.199232e-09,3.326628e-05,0.000000e+00,3.500000e-05,-2.989751e-04,-2.658846e-09,-2.658846e-10,0.000000e+00,-1.853279e-05,-2.026661e-05,1.473339e-05,3.500000e-05,5.175484e-11,-9.996509e-11,7.010681e-01,-4.708561e-09,1.612604e-04,7.559503e-01,5.662483e-09,1.714987e-04,7.691924e-01,-1.262430e-09,1.738800e-04,7.744051e-01,3.790161e-09,1.748308e-04,-1.853252e-05,-1.797923e-04,1.702077e-04,-1.290488e-06,3.500000e-04,-6.700490e-10,-4.875665e-10,-1.290488e-06,-1.751724e-04,1.748276e-04,-1.815833e-09,3.500000e-04,1.901918e-09,-1.462730e-09,1.986564e-09,-1.815833e-09,-1.815833e-09,-1.853252e-05
2.583000e-10,4.902799e+02,-3.292508e-04,0.000000e+00,5.979749e-01,3.188821e-10,2.026656e-05,6.637122e-01,-2.601097e-09,3.326632e-05,0.000000e+00,3.500000e-05,-3.292505e-04,-2.706043e-09,-2.706043e-10,0.000000e+00,-1.853277e-05,-2.026657e-05,1.473343e-05,3.500000e-05,9.663095e-12,-1.182317e-10,7.010669e-01,-3.491345e-09,1.612607e-04,7.559522e-01,7.352332e-09,1.714981e-04,7.691914e-01,-5.920692e-09,1.738806e-04,7.744069e-01,7.975177e-09,1.748301e-04,-1.853249e-05,-1.797924e-04,1.702076e-04,-1.290337e-06,3.500000e-04,-7.319912e-10,-2.207149e-10,-1.290337e-06,-1.751726e-04,1.748274e-04,-1.563941e-09,3.500000e-04,1.589495e-09,-1.120038e-09,8.897389e-10,-1.563941e-09,-1.563941e-09,-1.853249e-05
2.584000e-10,4.901783e+02,-3.456847e-04,0.000000e+00,5.979748e-01,-1.044717e-09,2.026657e-05,6.637114e-01,-2.805745e-09,3.326636e-05,0.000000e+00,3.500000e-05,-3.456857e-04,-2.558771e-09,-2.558771e-10,0.000000e+00,-1.853277e-05,-2.026654e-05,1.473346e-05,3.500000e-05,-3.165809e-11,-1.275338e-10,7.010661e-01,-2.053729e-09,1.612608e-04,7.559546e-01,8.438767e-09,1.714974e-04,7.691890e-01,-9.933040e-09,1.738816e-04,7.744098e-01,1.138933e-08,1.748291e-04,-1.853251e-05,-1.797926e-04,1.702074e-04,-1.290086e-06,3.500000e-04,-7.407281e-10,5.897237e-11,-1.290086e-06,-1.751728e-04,1.748272e-04,-1.197801e-09,3.500000e-04,1.171036e-09,-6.973777e-10,-2.158336e-10,-1.197801e-09,-1.197801e-09,-1.853251e-05
2.585000e-10,4.900741e+02,-3.475751e-04,0.000000e+00,5.979743e-01,-2.289852e-09,2.026659e-05,6.637106e-01,-2.803130e-09,3.326640e-05,0.000000e+00,3.500000e-05,-3.475774e-04,-2.231554e-09,-2.231554e-10,0.000000e+00,-1.853280e-05,-2.026652e-05,1.473348e-05,3.500000e-05,-6.938945e-11,-1.274150e-10,7.010657e-01,-5.012271e-10,1.612609e-04,7.559571e-01,8.849449e-09,1.714966e-04,7.691856e-01,-1.301959e-08,1.738828e-04,7.744136e-01,1.378233e-08,1.748278e-04,-1.853258e-05,-1.797928e-04,1.702072e-04,-1.289758e-06,3.500000e-04,-6.968673e-10,3.295790e-10,-1.289758e-06,-1.751732e-04,1.748268e-04,-7.501794e-10,3.500000e-04,6.827198e-10,-2.312367e-10,-1.251342e-09,-7.501794e-10,-7.501794e-10,-1.853258e-05
2.586000e-10,4.899714e+02,-3.349548e-04,0.000000e+00,5.979734e-01,-3.334511e-09,2.026663e-05,6.637098e-01,-2.598286e-09,3.326645e-05,0.000000e+00,3.500000e-05,-3.349582e-04,-1.751449e-09,-1.751449e-10,0.000000e+00,-1.853285e-05,-2.026653e-05,1.473347e-05,3.500000e-05,-1.010458e-10,-1.181039e-10,7.010658e-01,1.054451e-09,1.612609e-04,7.559597e-01,8.566343e-09,1.714959e-04,7.691814e-01,-1.498264e-08,1.738841e-04,7.744178e-01,1.499376e-08,1.748264e-04,-1.853268e-05,-1.797929e-04,1.702071e-04,-1.289380e-06,3.500000e-04,-6.047030e-10,5.703093e-10,-1.289380e-06,-1.751737e-04,1.748263e-04,-2.594197e-10,3.500000e-04,1.645168e-10,2.395011e-10,-2.146758e-09,-2.594197e-10,-2.594197e-10,-1.853268e-05
2.587000e-10,4.898747e+02,-3.085894e-04,0.000000e+00,5.979723e-01,-4.112944e-09,2.026667e-05,6.637091e-01,-2.210632e-09,3.326648e-05,0.000000e+00,3.500000e-05,-3.085935e-04,-1.155893e-09,-1.155893e-10,0.000000e+00,-1.853293e-05,-2.026654e-05,1.473346e-05,3.500000e-05,-1.246347e-10,-1.004833e-10,7.010663e-01,2.503366e-09,1.612607e-04,7.559622e-01,7.625918e-09,1.714952e-04,7.691768e-01,-1.571862e-08,1.738855e-04,7.744223e-01,1.496297e-08,1.748249e-04,-1.853281e-05,-1.797930e-04,1.702070e-04,-1.288983e-06,3.500000e-04,-4.718397e-10,7.630874e-10,-1.288983e-06,-1.751742e-04,1.748258e-04,2.338082e-10,3.500000e-04,-3.430091e-10,6.767597e-10,-2.845477e-09,2.338082e-10,2.338082e-10,-1.853281e-05
2.588000e-10,4.897878e+02,-2.698920e-04,0.000000e+00,5.979710e-01,-4.579658e-09,2.026671e-05,6.637085e-01,-1.672278e-09,3.326651e-05,0.000000e+00,3.500000e-05,-2.698966e-04,-4.898409e-10,-4.898409e-11,0.000000e+00,-1.853301e-05,-2.026657e-05,1.473343e-05,3.500000e-05,-1.387775e-10,-7.601262e-11,7.010673e-01,3.745073e-09,1.612605e-04,7.559642e-01,6.115068e-09,1.714946e-04,7.691722e-01,-1.522238e-08,1.738869e-04,7.744266e-01,1.373071e-08,1.748236e-04,-1.853296e-05,-1.797931e-04,1.702069e-04,-1.288600e-06,3.500000e-04,-3.085901e-10,8.939099e-10,-1.288600e-06,-1.751747e-04,1.748253e-04,6.898507e-10,3.500000e-04,-8.018223e-10,1.046306e-09,-3.307766e-09,6.898507e-10,6.898507e-10,-1.853296e-05
2.589000e-10,4.897141e+02,-2.207797e-04,0.000000e+00,5.979696e-01,-4.711942e-09,2.026676e-05,6.637081e-01,-1.025455e-09,3.326653e-05,0.000000e+00,3.500000e-05,-2.207844e-04,1.975781e-10,1.975781e-11,0.000000e+00,-1.853310e-05,-2.026661e-05,1.473339e-05,3.500000e-05,-1.427861e-10,-4.661159e-11,7.010685e-01,4.695573e-09,1.612601e-04,7.559657e-01,4.163177e-09,1.714942e-04,7.691679e-01,-1.358366e-08,1.738880e-04,7.744303e-01,1.143264e-08,1.748225e-04,-1.853312e-05,-1.797931e-04,1.702069e-04,-1.288259e-06,3.500000e-04,-1.271943e-10,9.538513e-10,-1.288259e-06,-1.751751e-04,1.748249e-04,1.073221e-09,3.500000e-04,-1.179217e-09,1.320381e-09,-3.512822e-09,1.073221e-09,1.073221e-09,-1.853312e-05
2.590000e-10,4.896564e+02,-1.635084e-04,0.000000e+00,5.979682e-01,-4.510770e-09,2.026680e-05,6.637079e-01,-3.192681e-10,3.326654e-05,0.000000e+00,3.500000e-05,-1.635129e-04,8.566509e-10,8.566509e-11,0.000000e+00,-1.853319e-05,-2.026666e-05,1.473334e-05,3.500000e-05,-1.366900e-10,-1.451219e-11,7.010700e-01,5.292998e-09,1.612598e-04,7.559666e-01,1.931047e-09,1.714940e-04,7.691643e-01,-1.097642e-08,1.738890e-04,7.744332e-01,8.285407e-09,1.748217e-04,-1.853327e-05,-1.797931e-04,1.702069e-04,-1.287985e-06,3.500000e-04,5.908258e-11,9.396510e-10,-1.287985e-06,-1.751755e-04,1.748245e-04,1.355320e-09,3.500000e-04,-1.450098e-09,1.479725e-09,-3.459356e-09,1.355320e-09,1.355320e-09,-1.853327e-05
2.591000e-10,4.896169e+02,-1.005239e-04,0.000000e+00,5.979670e-01,-4.000086e-09,2.026684e-05,6.637079e-01,3.939765e-10,3.326653e-05,0.000000e+00,3.500000e-05,-1.005279e-04,1.440649e-09,1.440649e-10,0.000000e+00,-1.853327e-05,-2.026672e-05,1.473328e-05,3.500000e-05,-1.212147e-10,1.790802e-11,7.010716e-01,5.501648e-09,1.612594e-04,7.559668e-01,-4.023718e-10,1.714939e-04,7.691615e-01,-7.642051e-09,1.738896e-04,7.744351e-01,4.566750e-09,1.748212e-04,-1.853341e-05,-1.797930e-04,1.702070e-04,-1.287796e-06,3.500000e-04,2.369088e-10,8.538471e-10,-1.287796e-06,-1.751758e-04,1.748242e-04,1.516514e-09,3.500000e-04,-1.598583e-09,1.514864e-09,-3.164725e-09,1.516514e-09,1.516514e-09,-1.853341e-05
2.592000e-10,4.895967e+02,-3.435024e-05,0.000000e+00,5.979659e-01,-3.224534e-09,2.026687e-05,6.637081e-01,1.062601e-09,3.326652e-05,0.000000e+00,3.500000e-05,-3.435346e-05,1.909125e-09,1.909125e-10,0.000000e+00,-1.853334e-05,-2.026677e-05,1.473323e-05,3.500000e-05,-9.771314e-11,4.830006e-11,7.010732e-01,5.314105e-09,1.612590e-04,7.559664e-01,-2.654352e-09,1.714941e-04,7.691598e-01,-3.868036e-09,1.738899e-04,7.744359e-01,5.913755e-10,1.748211e-04,-1.853353e-05,-1.797929e-04,1.702071e-04,-1.287705e-06,3.500000e-04,3.938311e-10,7.044542e-10,-1.287705e-06,-1.751760e-04,1.748240e-04,1.547439e-09,3.500000e-04,-1.618836e-09,1.426566e-09,-2.662750e-09,1.547439e-09,1.547439e-09,-1.853353e-05
2.593000e-10,4.895966e+02,3.247879e-05,0.000000e+00,5.979651e-01,-2.245838e-09,2.026689e-05,6.637085e-01,1.639266e-09,3.326649e-05,0.000000e+00,3.500000e-05,3.247655e-05,2.230701e-09,2.230701e-10,0.000000e+00,-1.853339e-05,-2.026682e-05,1.473318e-05,3.500000e-05,-6.805569e-11,7.451208e-11,7.010747e-01,4.751311e-09,1.612586e-04,7.559653e-01,-4.652710e-09,1.714945e-04,7.691592e-01,3.612970e-11,1.738898e-04,7.744355e-01,-3.315343e-09,1.748213e-04,-1.853362e-05,-1.797927e-04,1.702073e-04,-1.287715e-06,3.500000e-04,5.191410e-10,5.042234e-10,-1.287715e-06,-1.751760e-04,1.748240e-04,1.449431e-09,3.500000e-04,-1.515091e-09,1.225465e-09,-2.000430e-09,1.449431e-09,1.449431e-09,-1.853362e-05
2.594000e-10,4.896163e+02,9.745607e-05,0.000000e+00,5.979646e-01,-1.138102e-09,2.026690e-05,6.637091e-01,2.084290e-09,3.326646e-05,0.000000e+00,3.500000e-05,9.745493e-05,2.385160e-09,2.385160e-10,0.000000e+00,-1.853343e-05,-2.026687e-05,1.473313e-05,3.500000e-05,-3.448795e-11,9.474044e-11,7.010760e-01,3.860607e-09,1.612583e-04,7.559636e-01,-6.248958e-09,1.714950e-04,7.691598e-01,3.763762e-09,1.738894e-04,7.744339e-01,-6.843662e-09,1.748219e-04,-1.853366e-05,-1.797926e-04,1.702074e-04,-1.287821e-06,3.500000e-04,6.046004e-10,2.695508e-10,-1.287821e-06,-1.751759e-04,1.748241e-04,1.234099e-09,3.500000e-04,-1.300902e-09,9.309104e-10,-1.233864e-09,1.234099e-09,1.234099e-09,-1.853366e-05
2.595000e-10,4.896549e+02,1.581281e-04,0.000000e+00,5.979644e-01,1.762119e-11,2.026690e-05,6.637098e-01,2.368358e-09,3.326642e-05,0.000000e+00,3.500000e-05,1.581281e-04,2.364698e-09,2.364698e-10,0.000000e+00,-1.853344e-05,-2.026690e-05,1.473310e-05,3.500000e-05,5.339754e-13,1.076526e-10,7.010770e-01,2.711921e-09,1.612581e-04,7.559616e-01,-7.329283e-09,1.714956e-04,7.691614e-01,7.034616e-09,1.738887e-04,7.744315e-01,-9.723663e-09,1.748228e-04,-1.853367e-05,-1.797924e-04,1.702076e-04,-1.288011e-06,3.500000e-04,6.449799e-10,1.912728e-11,-1.288011e-06,-1.751757e-04,1.748243e-04,9.220829e-10,3.500000e-04,-9.977028e-10,5.691508e-10,-4.237040e-10,9.220829e-10,9.220829e-10,-1.853367e-05
2.596000e-10,4.897107e+02,2.121363e-04,0.000000e+00,5.979646e-01,1.139115e-09,2.026689e-05,6.637105e-01,2.474425e-09,3.326639e-05,0.000000e+00,3.500000e-05,2.121374e-04,2.174257e-09,2.174257e-10,0.000000e+00,-1.853342e-05,-2.026693e-05,1.473307e-05,3.500000e-05,3.451865e-11,1.124738e-10,7.010776e-01,1.392391e-09,1.612579e-04,7.559593e-01,-7.822558e-09,1.714963e-04,7.691639e-01,9.615531e-09,1.738878e-04,7.744283e-01,-1.174550e-08,1.748239e-04,-1.853364e-05,-1.797922e-04,1.702078e-04,-1.288268e-06,3.500000e-04,6.383715e-10,-2.275580e-10,-1.288268e-06,-1.751754e-04,1.748246e-04,5.411323e-10,3.500000e-04,-6.328227e-10,1.710288e-10,3.694997e-10,5.411323e-10,5.411323e-10,-1.853364e-05
2.597000e-10,4.897814e+02,2.572897e-04,0.000000e+00,5.979651e-01,2.148721e-09,2.026687e-05,6.637112e-01,2.398690e-09,3.326635e-05,0.000000e+00,3.500000e-05,2.572918e-04,1.830942e-09,1.830942e-10,0.000000e+00,-1.853339e-05,-2.026694e-05,1.473306e-05,3.500000e-05,6.511276e-11,1.090314e-10,7.010778e-01,-1.694409e-13,1.612579e-04,7.559570e-01,-7.704816e-09,1.714969e-04,7.691670e-01,1.133659e-08,1.738867e-04,7.744246e-01,-1.277420e-08,1.748251e-04,-1.853358e-05,-1.797921e-04,1.702079e-04,-1.288569e-06,3.500000e-04,5.862604e-10,-4.517414e-10,-1.288569e-06,-1.751750e-04,1.748250e-04,1.236759e-10,3.500000e-04,-2.371272e-10,-2.306228e-10,1.089703e-09,1.236759e-10,1.236759e-10,-1.853358e-05
2.598000e-10,4.898641e+02,2.916751e-04,0.000000e+00,5.979659e-01,2.978615e-09,2.026684e-05,6.637119e-01,2.150605e-09,3.326631e-05,0.000000e+00,3.500000e-05,2.916780e-04,1.362557e-09,1.362557e-10,0.000000e+00,-1.853334e-05,-2.026693e-05,1.473307e-05,3.500000e-05,9.026106e-11,9.775477e-11,7.010776e-01,-1.364475e-09,1.612580e-04,7.559548e-01,-6.999942e-09,1.714976e-04,7.691705e-01,1.210175e-08,1.738856e-04,7.744208e-01,-1.275805e-08,1.748263e-04,-1.853348e-05,-1.797920e-04,1.702080e-04,-1.288889e-06,3.500000e-04,4.933517e-10,-6.368155e-10,-1.288889e-06,-1.751746e-04,1.748254e-04,-2.959044e-10,3.500000e-04,1.575161e-10,-6.036604e-10,1.689221e-09,-2.959044e-10,-2.959044e-10,-1.853348e-05
2.599000e-10,4.899552e+02,3.137904e-04,0.000000e+00,5.979668e-01,3.575283e-09,2.026681e-05,6.637125e-01,1.751908e-09,3.326628e-05,0.000000e+00,3.500000e-05,3.137940e-04,8.054014e-10,8.054014e-11,0.000000e+00,-1.853328e-05,-2.026692e-05,1.473308e-05,3.500000e-05,1.083419e-10,7.963216e-11,7.010770e-01,-2.603110e-09,1.612582e-04,7.559529e-01,-5.776625e-09,1.714981e-04,7.691741e-01,1.189321e-08,1.738845e-04,7.744172e-01,-1.173005e-08,1.748274e-04,-1.853336e-05,-1.797919e-04,1.702081e-04,-1.289203e-06,3.500000e-04,3.671712e-10,-7.695595e-10,-1.289203e-06,-1.751742e-04,1.748258e-04,-6.840726e-10,3.500000e-04,5.207431e-10,-9.191720e-10,2.131773e-09,-6.840726e-10,-6.840726e-10,-1.853336e-05
2.600000e-10,4.900509e+02,3.226767e-04,0.000000e+00,5.979680e-01,3.902903e-09,2.026677e-05,6.637129e-01,1.234797e-09,3.326626e-05,0.000000e+00,3.500000e-05,3.226806e-04,2.014884e-10,2.014884e-11,0.000000e+00,-1.853320e-05,-2.026689e-05,1.473311e-05,3.500000e-05,1.182698e-10,5.612716e-11,7.010761e-01,-3.629480e-09,1.612584e-04,7.559515e-01,-4.141891e-09,1.714985e-04,7.691775e-01,1.076969e-08,1.738835e-04,7.744140e-01,-9.802638e-09,1.748283e-04,-1.853322e-05,-1.797919e-04,1.702081e-04,-1.289486e-06,3.500000e-04,2.174710e-10,-8.410771e-10,-1.289486e-06,-1.751739e-04,1.748261e-04,-1.010782e-09,3.500000e-04,8.259770e-10,-1.153682e-09,2.394519e-09,-1.010782e-09,-1.010782e-09,-1.853322e-05
2.601000e-10,4.901499e+02,3.309653e-04,6.840000e-06,6.012762e-01,1.632977e-05,2.647462e-05,6.637559e-01,2.113445e-07,3.338643e-05,6.840000e-06,3.500000e-05,4.293751e-04,5.897510e-08,5.897510e-09,6.840000e-06,-1.852550e-05,-2.012947e-05,1.487053e-05,3.500000e-05,4.948415e-07,9.606567e-09,7.010750e-01,-3.853516e-09,1.612601e-04,7.559505e-01,-2.199497e-09,1.714988e-04,7.691804e-01,8.860595e-09,1.738828e-04,7.744114e-01,-7.156094e-09,1.748290e-04,-1.853140e-05,-1.797918e-04,1.702082e-04,-1.289710e-06,3.500000e-04,2.640314e-10,-8.344752e-10,-1.289710e-06,-1.751735e-04,1.748265e-04,-1.251713e-09,3.500000e-04,1.053128e-09,-1.290807e-09,2.698495e-09,-1.251713e-09,-1.251713e-09,-1.853140e-05
2.602000e-10,4.902522e+02,3.422845e-04,1.368000e-05,6.127042e-01,5.097110e-05,3.179438e-05,6.640039e-01,1.153742e-06,3.377197e-05,1.368000e-05,3.500000e-05,4.479756e-04,3.686381e-07,3.686381e-08,1.368000e-05,-1.848337e-05,-1.965896e-05,1.534104e-05,3.500000e-05,1.544579e-06,5.244280e-08,7.010746e-01,-2.168571e-10,1.612694e-04,7.559502e-01,8.900855e-11,1.714994e-04,7.691827e-01,6.361619e-09,1.738823e-04,7.744098e-01,-4.021573e-09,1.748294e-04,-1.852024e-05,-1.797911e-04,1.702089e-04,-1.289829e-06,3.500000e-04,1.478120e-09,-6.894115e-10,-1.289829e-06,-1.751733e-04,1.748267e-04,-1.389868e-09,3.500000e-04,1.192324e-09,-1.322198e-09,3.863669e-09,-1.389868e-09,-1.389868e-09,-1.852024e-05
