time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.376250e-11,3.061832e-01,7.663147e-07,1.499735e-05,-2.648149e-09,-2.648149e-09,1.500000e-05,7.650636e-07,7.663147e-07,7.753942e-01,-3.368523e-09,7.000040e-06,7.000000e-06,-3.368523e-11,-3.368523e-09,-6.225034e-12,-6.225034e-12,7.332858e-07,6.962857e-07,-2.648149e-09,-2.648149e-09,-5.910869e+00,1.028230e-07,-3.147207e-01,-2.418503e-06,-2.686697e-01,-2.244779e-07,2.653225e-01,-6.609378e-07,-1.952476e-05,1.952211e-05,-1.952374e-05,-2.412063e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.377500e-11,3.062117e-01,7.388936e-07,1.499728e-05,-2.718911e-09,-2.718911e-09,1.500000e-05,7.376996e-07,7.388936e-07,7.753941e-01,-3.249590e-09,7.000041e-06,7.000000e-06,-3.249590e-11,-3.249590e-09,-8.449782e-12,-8.449782e-12,7.050726e-07,6.674758e-07,-2.718911e-09,-2.718911e-09,-5.910866e+00,9.901641e-08,-3.148132e-01,-2.454267e-06,-2.686777e-01,-1.955823e-07,2.652980e-01,-6.316005e-07,-1.952471e-05,1.952199e-05,-1.952381e-05,-2.411998e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.378750e-11,3.062393e-01,7.110011e-07,1.499721e-05,-2.786136e-09,-2.786136e-09,1.500000e-05,7.098653e-07,7.110011e-07,7.753939e-01,-3.127421e-09,7.000042e-06,7.000000e-06,-3.127421e-11,-3.127421e-09,-1.065016e-11,-1.065016e-11,6.764316e-07,6.382851e-07,-2.786136e-09,-2.786136e-09,-5.910862e+00,9.514220e-08,-3.149070e-01,-2.488320e-06,-2.686846e-01,-1.665777e-07,2.652746e-01,-6.019130e-07,-1.952465e-05,1.952186e-05,-1.952387e-05,-2.411933e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.380000e-11,3.062657e-01,6.826572e-07,1.499715e-05,-2.849765e-09,-2.849765e-09,1.500000e-05,6.815804e-07,6.826572e-07,7.753938e-01,-3.002180e-09,7.000043e-06,7.000000e-06,-3.002180e-11,-3.002180e-09,-1.282350e-11,-1.282350e-11,6.473833e-07,6.087343e-07,-2.849765e-09,-2.849765e-09,-5.910858e+00,9.120305e-08,-3.150022e-01,-2.520642e-06,-2.686904e-01,-1.374811e-07,2.652523e-01,-5.718964e-07,-1.952458e-05,1.952173e-05,-1.952392e-05,-2.411869e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.381250e-11,3.062911e-01,6.538817e-07,1.499709e-05,-2.909742e-09,-2.909742e-09,1.500000e-05,6.528651e-07,6.538817e-07,7.753937e-01,-2.874036e-09,7.000044e-06,7.000000e-06,-2.874036e-11,-2.874036e-09,-1.496718e-11,-1.496718e-11,6.179482e-07,5.788444e-07,-2.909742e-09,-2.909742e-09,-5.910855e+00,8.720170e-08,-3.150985e-01,-2.551211e-06,-2.686950e-01,-1.083091e-07,2.652311e-01,-5.415722e-07,-1.952450e-05,1.952159e-05,-1.952397e-05,-2.411804e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.382500e-11,3.063154e-01,6.246952e-07,1.499703e-05,-2.966018e-09,-2.966018e-09,1.500000e-05,6.237396e-07,6.246952e-07,7.753936e-01,-2.743160e-09,7.000045e-06,7.000000e-06,-2.743160e-11,-2.743160e-09,-1.707863e-11,-1.707863e-11,5.881474e-07,5.486366e-07,-2.966018e-09,-2.966018e-09,-5.910852e+00,8.314089e-08,-3.151959e-01,-2.580010e-06,-2.686986e-01,-7.907884e-08,2.652111e-01,-5.109619e-07,-1.952441e-05,1.952144e-05,-1.952400e-05,-2.411739e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.383750e-11,3.063385e-01,5.951183e-07,1.499698e-05,-3.018546e-09,-3.018546e-09,1.500000e-05,5.942245e-07,5.951183e-07,7.753935e-01,-2.609724e-09,7.000045e-06,7.000000e-06,-2.609724e-11,-2.609724e-09,-1.915535e-11,-1.915535e-11,5.580019e-07,5.181322e-07,-3.018546e-09,-3.018546e-09,-5.910849e+00,7.902346e-08,-3.152944e-01,-2.607020e-06,-2.687010e-01,-4.980714e-08,2.651923e-01,-4.800870e-07,-1.952431e-05,1.952129e-05,-1.952403e-05,-2.411674e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.385000e-11,3.063606e-01,5.651719e-07,1.499693e-05,-3.067287e-09,-3.067287e-09,1.500000e-05,5.643406e-07,5.651719e-07,7.753934e-01,-2.473904e-09,7.000046e-06,7.000000e-06,-2.473904e-11,-2.473904e-09,-2.119486e-11,-2.119486e-11,5.275331e-07,4.873527e-07,-3.067287e-09,-3.067287e-09,-5.910846e+00,7.485225e-08,-3.153939e-01,-2.632226e-06,-2.687024e-01,-2.051107e-08,2.651747e-01,-4.489694e-07,-1.952421e-05,1.952114e-05,-1.952405e-05,-2.411610e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.386250e-11,3.063815e-01,5.348771e-07,1.499689e-05,-3.112204e-09,-3.112204e-09,1.500000e-05,5.341088e-07,5.348771e-07,7.753933e-01,-2.335879e-09,7.000047e-06,7.000000e-06,-2.335879e-11,-2.335879e-09,-2.319477e-11,-2.319477e-11,4.967624e-07,4.563196e-07,-3.112204e-09,-3.112204e-09,-5.910843e+00,7.063016e-08,-3.154943e-01,-2.655612e-06,-2.687026e-01,8.792311e-09,2.651582e-01,-4.176307e-07,-1.952409e-05,1.952098e-05,-1.952405e-05,-2.411545e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.387500e-11,3.064012e-01,5.042552e-07,1.499685e-05,-3.153266e-09,-3.153266e-09,1.500000e-05,5.035506e-07,5.042552e-07,7.753932e-01,-2.195827e-09,7.000047e-06,7.000000e-06,-2.195827e-11,-2.195827e-09,-2.515274e-11,-2.515274e-11,4.657114e-07,4.250545e-07,-3.153266e-09,-3.153266e-09,-5.910840e+00,6.636012e-08,-3.155955e-01,-2.677165e-06,-2.687017e-01,3.808589e-08,2.651430e-01,-3.860930e-07,-1.952397e-05,1.952082e-05,-1.952405e-05,-2.411481e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.388750e-11,3.064198e-01,4.733277e-07,1.499681e-05,-3.190448e-09,-3.190448e-09,1.500000e-05,4.726873e-07,4.733277e-07,7.753931e-01,-2.053931e-09,7.000048e-06,7.000000e-06,-2.053931e-11,-2.053931e-09,-2.706649e-11,-2.706649e-11,4.344019e-07,3.935792e-07,-3.190448e-09,-3.190448e-09,-5.910838e+00,6.204510e-08,-3.156976e-01,-2.696871e-06,-2.686997e-01,6.735255e-08,2.651289e-01,-3.543779e-07,-1.952384e-05,1.952065e-05,-1.952404e-05,-2.411417e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.390000e-11,3.064371e-01,4.421164e-07,1.499678e-05,-3.223728e-09,-3.223728e-09,1.500000e-05,4.415405e-07,4.421164e-07,7.753931e-01,-1.910372e-09,7.000048e-06,7.000000e-06,-1.910372e-11,-1.910372e-09,-2.893382e-11,-2.893382e-11,4.028558e-07,3.619154e-07,-3.223728e-09,-3.223728e-09,-5.910836e+00,5.768810e-08,-3.158003e-01,-2.714719e-06,-2.686966e-01,9.657513e-08,2.651161e-01,-3.225076e-07,-1.952370e-05,1.952047e-05,-1.952402e-05,-2.411353e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.391250e-11,3.064533e-01,4.106432e-07,1.499675e-05,-3.253090e-09,-3.253090e-09,1.500000e-05,4.101321e-07,4.106432e-07,7.753930e-01,-1.765336e-09,7.000048e-06,7.000000e-06,-1.765336e-11,-1.765336e-09,-3.075260e-11,-3.075260e-11,3.710950e-07,3.300849e-07,-3.253090e-09,-3.253090e-09,-5.910834e+00,5.329216e-08,-3.159037e-01,-2.730701e-06,-2.686924e-01,1.257365e-07,2.651044e-01,-2.905040e-07,-1.952355e-05,1.952030e-05,-1.952399e-05,-2.411290e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.392500e-11,3.064683e-01,3.789300e-07,1.499672e-05,-3.278522e-09,-3.278522e-09,1.500000e-05,3.784839e-07,3.789300e-07,7.753929e-01,-1.619006e-09,7.000049e-06,7.000000e-06,-1.619006e-11,-1.619006e-09,-3.252075e-11,-3.252075e-11,3.391417e-07,2.981097e-07,-3.278522e-09,-3.278522e-09,-5.910832e+00,4.886033e-08,-3.160077e-01,-2.744805e-06,-2.686870e-01,1.548195e-07,2.650940e-01,-2.583889e-07,-1.952340e-05,1.952012e-05,-1.952396e-05,-2.411227e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.393750e-11,3.064821e-01,3.469990e-07,1.499670e-05,-3.300018e-09,-3.300018e-09,1.500000e-05,3.466181e-07,3.469990e-07,7.753929e-01,-1.471569e-09,7.000049e-06,7.000000e-06,-1.471569e-11,-1.471569e-09,-3.423630e-11,-3.423630e-11,3.070179e-07,2.660117e-07,-3.300018e-09,-3.300018e-09,-5.910830e+00,4.439570e-08,-3.161121e-01,-2.757027e-06,-2.686806e-01,1.838069e-07,2.650848e-01,-2.261844e-07,-1.952324e-05,1.951994e-05,-1.952391e-05,-2.411164e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.395000e-11,3.064947e-01,3.148725e-07,1.499668e-05,-3.317577e-09,-3.317577e-09,1.500000e-05,3.145569e-07,3.148725e-07,7.753928e-01,-1.323212e-09,7.000049e-06,7.000000e-06,-1.323212e-11,-1.323212e-09,-3.589732e-11,-3.589732e-11,2.747460e-07,2.338126e-07,-3.317577e-09,-3.317577e-09,-5.910828e+00,3.990139e-08,-3.162170e-01,-2.767358e-06,-2.686731e-01,2.126818e-07,2.650768e-01,-1.939124e-07,-1.952307e-05,1.951975e-05,-1.952385e-05,-2.411101e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.396250e-11,3.065060e-01,2.825728e-07,1.499667e-05,-3.331202e-09,-3.331202e-09,1.500000e-05,2.823225e-07,2.825728e-07,7.753928e-01,-1.174119e-09,7.000049e-06,7.000000e-06,-1.174119e-11,-1.174119e-09,-3.750198e-11,-3.750198e-11,2.423481e-07,2.015343e-07,-3.331202e-09,-3.331202e-09,-5.910827e+00,3.538054e-08,-3.163223e-01,-2.775794e-06,-2.686645e-01,2.414268e-07,2.650701e-01,-1.615947e-07,-1.952289e-05,1.951956e-05,-1.952379e-05,-2.411039e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.397500e-11,3.065161e-01,2.501225e-07,1.499666e-05,-3.340900e-09,-3.340900e-09,1.500000e-05,2.499374e-07,2.501225e-07,7.753927e-01,-1.024478e-09,7.000049e-06,7.000000e-06,-1.024478e-11,-1.024478e-09,-3.904854e-11,-3.904854e-11,2.098466e-07,1.691988e-07,-3.340900e-09,-3.340900e-09,-5.910826e+00,3.083630e-08,-3.164278e-01,-2.782333e-06,-2.686548e-01,2.700251e-07,2.650645e-01,-1.292532e-07,-1.952271e-05,1.951937e-05,-1.952372e-05,-2.410978e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.398750e-11,3.065250e-01,2.175441e-07,1.499665e-05,-3.346685e-09,-3.346685e-09,1.500000e-05,2.174239e-07,2.175441e-07,7.753927e-01,-8.744758e-10,7.000049e-06,7.000000e-06,-8.744758e-12,-8.744758e-10,-4.053532e-11,-4.053532e-11,1.772637e-07,1.368278e-07,-3.346685e-09,-3.346685e-09,-5.910825e+00,2.627185e-08,-3.165336e-01,-2.786970e-06,-2.686440e-01,2.984596e-07,2.650602e-01,-9.690950e-08,-1.952252e-05,1.951918e-05,-1.952364e-05,-2.410917e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.400000e-11,3.065326e-01,1.848601e-07,1.499665e-05,-3.348574e-09,-3.348574e-09,1.500000e-05,1.848046e-07,1.848601e-07,7.753927e-01,-7.242973e-10,7.000049e-06,7.000000e-06,-7.242973e-12,-7.242973e-10,-4.196075e-11,-4.196075e-11,1.446217e-07,1.044430e-07,-3.348574e-09,-3.348574e-09,-5.910824e+00,2.169038e-08,-3.166395e-01,-2.789707e-06,-2.686321e-01,3.267133e-07,2.650572e-01,-6.458537e-08,-1.952233e-05,1.951898e-05,-1.952355e-05,-2.410856e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.401250e-11,3.065390e-01,1.520931e-07,1.499665e-05,-3.346589e-09,-3.346589e-09,1.500000e-05,1.521020e-07,1.520931e-07,7.753926e-01,-5.741277e-10,7.000049e-06,7.000000e-06,-5.741277e-12,-5.741277e-10,-4.332332e-11,-4.332332e-11,1.119429e-07,7.206619e-08,-3.346589e-09,-3.346589e-09,-5.910823e+00,1.709510e-08,-3.167454e-01,-2.790542e-06,-2.686191e-01,3.547694e-07,2.650553e-01,-3.230232e-08,-1.952213e-05,1.951878e-05,-1.952346e-05,-2.410796e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.402500e-11,3.065442e-01,1.192658e-07,1.499666e-05,-3.340757e-09,-3.340757e-09,1.500000e-05,1.193386e-07,1.192658e-07,7.753926e-01,-4.241514e-10,7.000049e-06,7.000000e-06,-4.241514e-12,-4.241514e-10,-4.462163e-11,-4.462163e-11,7.924956e-08,3.971882e-08,-3.340757e-09,-3.340757e-09,-5.910822e+00,1.248922e-08,-3.168514e-01,-2.789478e-06,-2.686051e-01,3.826109e-07,2.650547e-01,-8.176588e-11,-1.952193e-05,1.951859e-05,-1.952335e-05,-2.410736e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.403750e-11,3.065481e-01,8.640086e-08,1.499667e-05,-3.331111e-09,-3.331111e-09,1.500000e-05,8.653716e-08,8.640086e-08,7.753926e-01,-2.745515e-10,7.000049e-06,7.000000e-06,-2.745515e-12,-2.745515e-10,-4.585436e-11,-4.585436e-11,4.656384e-08,7.422430e-09,-3.331111e-09,-3.331111e-09,-5.910822e+00,7.875958e-09,-3.169572e-01,-2.786517e-06,-2.685901e-01,4.102213e-07,2.650553e-01,3.205499e-08,-1.952172e-05,1.951839e-05,-1.952324e-05,-2.410677e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.405000e-11,3.065508e-01,5.352085e-08,1.499668e-05,-3.317684e-09,-3.317684e-09,1.500000e-05,5.372006e-08,5.352085e-08,7.753926e-01,-1.255096e-10,7.000048e-06,7.000000e-06,-1.255096e-12,-1.255096e-10,-4.702029e-11,-4.702029e-11,1.390785e-08,-2.480163e-08,-3.317684e-09,-3.317684e-09,-5.910822e+00,3.258557e-09,-3.170630e-01,-2.781663e-06,-2.685740e-01,4.375839e-07,2.650572e-01,6.408681e-08,-1.952150e-05,1.951819e-05,-1.952313e-05,-2.410619e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.406250e-11,3.065522e-01,2.064839e-08,1.499670e-05,-3.300520e-09,-3.300520e-09,1.500000e-05,2.090987e-08,2.064839e-08,7.753926e-01,2.279419e-11,7.000048e-06,7.000000e-06,2.279419e-13,2.279419e-11,-4.811828e-11,-4.811828e-11,-1.869637e-08,-5.693213e-08,-3.300520e-09,-3.300520e-09,-5.910822e+00,-1.359749e-09,-3.171685e-01,-2.774923e-06,-2.685569e-01,4.646820e-07,2.650602e-01,9.599270e-08,-1.952129e-05,1.951799e-05,-1.952300e-05,-2.410561e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.407500e-11,3.065523e-01,-1.219398e-08,1.499672e-05,-3.279661e-09,-3.279661e-09,1.500000e-05,-1.187094e-08,-1.219398e-08,7.753926e-01,1.701816e-10,7.000047e-06,7.000000e-06,1.701816e-12,1.701816e-10,-4.914729e-11,-4.914729e-11,-5.122687e-08,-8.894796e-08,-3.279661e-09,-3.279661e-09,-5.910822e+00,-5.975725e-09,-3.172737e-01,-2.766303e-06,-2.685387e-01,4.914994e-07,2.650644e-01,1.277518e-07,-1.952106e-05,1.951778e-05,-1.952287e-05,-2.410504e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.408750e-11,3.065512e-01,-4.498376e-08,1.499674e-05,-3.255157e-09,-3.255157e-09,1.500000e-05,-4.459995e-08,-4.498376e-08,7.753926e-01,3.164763e-10,7.000047e-06,7.000000e-06,3.164763e-12,3.164763e-10,-5.010638e-11,-5.010638e-11,-8.366183e-08,-1.208282e-07,-3.255157e-09,-3.255157e-09,-5.910822e+00,-1.058613e-08,-3.173785e-01,-2.755811e-06,-2.685195e-01,5.180198e-07,2.650699e-01,1.593436e-07,-1.952084e-05,1.951758e-05,-1.952273e-05,-2.410448e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.410000e-11,3.065489e-01,-7.769854e-08,1.499677e-05,-3.227061e-09,-3.227061e-09,1.500000e-05,-7.725481e-08,-7.769854e-08,7.753926e-01,4.615043e-10,7.000046e-06,7.000000e-06,4.615043e-12,4.615043e-10,-5.099470e-11,-5.099470e-11,-1.159795e-07,-1.525521e-07,-3.227061e-09,-3.227061e-09,-5.910823e+00,-1.518774e-08,-3.174830e-01,-2.743457e-06,-2.684994e-01,5.442268e-07,2.650765e-01,1.907476e-07,-1.952061e-05,1.951738e-05,-1.952258e-05,-2.410392e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.411250e-11,3.065453e-01,-1.103160e-07,1.499680e-05,-3.195432e-09,-3.195432e-09,1.500000e-05,-1.098133e-07,-1.103160e-07,7.753926e-01,6.050942e-10,7.000046e-06,7.000000e-06,6.050942e-12,6.050942e-10,-5.181150e-11,-5.181150e-11,-1.481585e-07,-1.840991e-07,-3.195432e-09,-3.195432e-09,-5.910823e+00,-1.977731e-08,-3.175869e-01,-2.729250e-06,-2.684782e-01,5.701046e-07,2.650844e-01,2.219435e-07,-1.952038e-05,1.951718e-05,-1.952243e-05,-2.410337e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.412500e-11,3.065405e-01,-1.428139e-07,1.499684e-05,-3.160330e-09,-3.160330e-09,1.500000e-05,-1.422532e-07,-1.428139e-07,7.753927e-01,7.470770e-10,7.000045e-06,7.000000e-06,7.470770e-12,7.470770e-10,-5.255611e-11,-5.255611e-11,-1.801772e-07,-2.154488e-07,-3.160330e-09,-3.160330e-09,-5.910824e+00,-2.435163e-08,-3.176902e-01,-2.713204e-06,-2.684561e-01,5.956373e-07,2.650934e-01,2.529114e-07,-1.952014e-05,1.951698e-05,-1.952228e-05,-2.410283e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.413750e-11,3.065345e-01,-1.751703e-07,1.499688e-05,-3.121820e-09,-3.121820e-09,1.500000e-05,-1.745526e-07,-1.751703e-07,7.753927e-01,8.872866e-10,7.000044e-06,7.000000e-06,8.872866e-12,8.872866e-10,-5.322798e-11,-5.322798e-11,-2.120144e-07,-2.465809e-07,-3.121820e-09,-3.121820e-09,-5.910825e+00,-2.890748e-08,-3.177929e-01,-2.695330e-06,-2.684330e-01,6.208091e-07,2.651036e-01,2.836316e-07,-1.951991e-05,1.951679e-05,-1.952211e-05,-2.410229e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.415000e-11,3.065272e-01,-2.073630e-07,1.499692e-05,-3.079973e-09,-3.079973e-09,1.500000e-05,-2.066895e-07,-2.073630e-07,7.753927e-01,1.025560e-09,7.000044e-06,7.000000e-06,1.025560e-11,1.025560e-09,-5.382665e-11,-5.382665e-11,-2.436492e-07,-2.774757e-07,-3.079973e-09,-3.079973e-09,-5.910826e+00,-3.344166e-08,-3.178949e-01,-2.675643e-06,-2.684089e-01,6.456046e-07,2.651149e-01,3.140844e-07,-1.951967e-05,1.951659e-05,-1.952195e-05,-2.410176e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.416250e-11,3.065188e-01,-2.393704e-07,1.499697e-05,-3.034861e-09,-3.034861e-09,1.500000e-05,-2.386423e-07,-2.393704e-07,7.753928e-01,1.161738e-09,7.000043e-06,7.000000e-06,1.161738e-11,1.161738e-09,-5.435175e-11,-5.435175e-11,-2.750606e-07,-3.081133e-07,-3.034861e-09,-3.034861e-09,-5.910828e+00,-3.795100e-08,-3.179961e-01,-2.654160e-06,-2.683839e-01,6.700083e-07,2.651274e-01,3.442508e-07,-1.951943e-05,1.951639e-05,-1.952177e-05,-2.410124e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.417500e-11,3.065091e-01,-2.711709e-07,1.499701e-05,-2.986561e-09,-2.986561e-09,1.500000e-05,-2.703893e-07,-2.711709e-07,7.753928e-01,1.295664e-09,7.000042e-06,7.000000e-06,1.295664e-11,1.295664e-09,-5.480302e-11,-5.480302e-11,-3.062281e-07,-3.384744e-07,-2.986561e-09,-2.986561e-09,-5.910829e+00,-4.243231e-08,-3.180964e-01,-2.630895e-06,-2.683580e-01,6.940052e-07,2.651411e-01,3.741116e-07,-1.951919e-05,1.951620e-05,-1.952159e-05,-2.410073e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.418750e-11,3.064982e-01,-3.027429e-07,1.499706e-05,-2.935152e-09,-2.935152e-09,1.500000e-05,-3.019093e-07,-3.027429e-07,7.753929e-01,1.427186e-09,7.000041e-06,7.000000e-06,1.427186e-11,1.427186e-09,-5.518029e-11,-5.518029e-11,-3.371311e-07,-3.685396e-07,-2.935152e-09,-2.935152e-09,-5.910831e+00,-4.688246e-08,-3.181959e-01,-2.605869e-06,-2.683312e-01,7.175802e-07,2.651558e-01,4.036482e-07,-1.951894e-05,1.951601e-05,-1.952141e-05,-2.410023e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.420000e-11,3.064861e-01,-3.340653e-07,1.499712e-05,-2.880718e-09,-2.880718e-09,1.500000e-05,-3.331809e-07,-3.340653e-07,7.753929e-01,1.556154e-09,7.000040e-06,7.000000e-06,1.556154e-11,1.556154e-09,-5.548350e-11,-5.548350e-11,-3.677495e-07,-3.982900e-07,-2.880718e-09,-2.880718e-09,-5.910833e+00,-5.129832e-08,-3.182943e-01,-2.579099e-06,-2.683036e-01,7.407186e-07,2.651717e-01,4.328423e-07,-1.951870e-05,1.951582e-05,-1.952122e-05,-2.409974e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.421250e-11,3.064728e-01,-3.651170e-07,1.499718e-05,-2.823346e-09,-2.823346e-09,1.500000e-05,-3.641833e-07,-3.651170e-07,7.753930e-01,1.682424e-09,7.000039e-06,7.000000e-06,1.682424e-11,1.682424e-09,-5.571266e-11,-5.571266e-11,-3.980635e-07,-4.277071e-07,-2.823346e-09,-2.823346e-09,-5.910835e+00,-5.567677e-08,-3.183917e-01,-2.550605e-06,-2.682750e-01,7.634058e-07,2.651887e-01,4.616757e-07,-1.951846e-05,1.951564e-05,-1.952103e-05,-2.409925e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.422500e-11,3.064584e-01,-3.958773e-07,1.499724e-05,-2.763126e-09,-2.763126e-09,1.500000e-05,-3.948958e-07,-3.958773e-07,7.753931e-01,1.805855e-09,7.000038e-06,7.000000e-06,1.805855e-11,1.805855e-09,-5.586791e-11,-5.586791e-11,-4.280533e-07,-4.567724e-07,-2.763126e-09,-2.763126e-09,-5.910837e+00,-6.001475e-08,-3.184880e-01,-2.520411e-06,-2.682456e-01,7.856276e-07,2.652068e-01,4.901306e-07,-1.951822e-05,1.951545e-05,-1.952084e-05,-2.409878e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.423750e-11,3.064427e-01,-4.263256e-07,1.499730e-05,-2.700150e-09,-2.700150e-09,1.500000e-05,-4.252978e-07,-4.263256e-07,7.753931e-01,1.926311e-09,7.000037e-06,7.000000e-06,1.926311e-11,1.926311e-09,-5.594946e-11,-5.594946e-11,-4.576996e-07,-4.854679e-07,-2.700150e-09,-2.700150e-09,-5.910839e+00,-6.430921e-08,-3.185831e-01,-2.488537e-06,-2.682153e-01,8.073700e-07,2.652259e-01,5.181897e-07,-1.951797e-05,1.951527e-05,-1.952064e-05,-2.409831e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.425000e-11,3.064260e-01,-4.564416e-07,1.499737e-05,-2.634514e-09,-2.634514e-09,1.500000e-05,-4.553690e-07,-4.564416e-07,7.753932e-01,2.043660e-09,7.000036e-06,7.000000e-06,2.043660e-11,2.043660e-09,-5.595764e-11,-5.595764e-11,-4.869832e-07,-5.137758e-07,-2.634514e-09,-2.634514e-09,-5.910842e+00,-6.855712e-08,-3.186770e-01,-2.455007e-06,-2.681843e-01,8.286190e-07,2.652461e-01,5.458357e-07,-1.951773e-05,1.951510e-05,-1.952044e-05,-2.409785e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.426250e-11,3.064081e-01,-4.862053e-07,1.499743e-05,-2.566316e-09,-2.566316e-09,1.500000e-05,-4.850896e-07,-4.862053e-07,7.753933e-01,2.157774e-09,7.000034e-06,7.000000e-06,2.157774e-11,2.157774e-09,-5.589285e-11,-5.589285e-11,-5.158854e-07,-5.416787e-07,-2.566316e-09,-2.566316e-09,-5.910845e+00,-7.275550e-08,-3.187695e-01,-2.419847e-06,-2.681524e-01,8.493611e-07,2.652674e-01,5.730520e-07,-1.951749e-05,1.951492e-05,-1.952023e-05,-2.409741e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.427500e-11,3.063891e-01,-5.155970e-07,1.499750e-05,-2.495658e-09,-2.495658e-09,1.500000e-05,-5.144398e-07,-5.155970e-07,7.753934e-01,2.268532e-09,7.000033e-06,7.000000e-06,2.268532e-11,2.268532e-09,-5.575560e-11,-5.575560e-11,-5.443877e-07,-5.691596e-07,-2.495658e-09,-2.495658e-09,-5.910847e+00,-7.690141e-08,-3.188607e-01,-2.383083e-06,-2.681198e-01,8.695831e-07,2.652896e-01,5.998221e-07,-1.951725e-05,1.951475e-05,-1.952003e-05,-2.409697e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.428750e-11,3.063689e-01,-5.445972e-07,1.499758e-05,-2.422643e-09,-2.422643e-09,1.500000e-05,-5.434002e-07,-5.445972e-07,7.753935e-01,2.375815e-09,7.000032e-06,7.000000e-06,2.375815e-11,2.375815e-09,-5.554649e-11,-5.554649e-11,-5.724719e-07,-5.962017e-07,-2.422643e-09,-2.422643e-09,-5.910850e+00,-8.099193e-08,-3.189505e-01,-2.344740e-06,-2.680864e-01,8.892719e-07,2.653129e-01,6.261300e-07,-1.951701e-05,1.951459e-05,-1.951982e-05,-2.409654e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.430000e-11,3.063477e-01,-5.731869e-07,1.499765e-05,-2.347375e-09,-2.347375e-09,1.500000e-05,-5.719518e-07,-5.731869e-07,7.753936e-01,2.479511e-09,7.000030e-06,7.000000e-06,2.479511e-11,2.479511e-09,-5.526621e-11,-5.526621e-11,-6.001203e-07,-6.227885e-07,-2.347375e-09,-2.347375e-09,-5.910854e+00,-8.502418e-08,-3.190388e-01,-2.304848e-06,-2.680522e-01,9.084148e-07,2.653372e-01,6.519600e-07,-1.951678e-05,1.951443e-05,-1.951961e-05,-2.409612e-05,0.000000e+00,0.000000e+00,0.000000e+00
