time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.326000e-10,1.269281e-04,6.308072e-06,1.459305e-05,1.459305e-05,-7.422938e-05,-7.494294e-05,7.484806e-05,1.750571e-04,7.484806e-05,1.647454e-06,7.333831e-06,1.361150e-05,1.633380e-04,3.410476e-06,1.364190e-05,2.500000e-04,2.235552e-01,3.781945e-05,1.459305e-05,2.029854e+01,1.633380e-04,7.592450e-05,1.969013e+01,1.364190e-05,1.699991e-04,1.963654e+01,-5.816082e-06,1.430185e-04,1.963749e+01,1.675964e-05,1.320460e-04,-1.133558e-05,1.959051e+01,-3.994135e-05,1.371510e-04,1.936203e+01,4.037699e-05,1.433100e-04,1.534892e-04,1.931760e+01,2.646913e-04,6.027290e-05,1.888551e+01,3.301127e-04,-1.651058e-04,4.727285e-04,1.546837e+01,6.186896e-04,1.376088e-04,1.314409e+01,3.344871e-04,1.954254e-04,4.640101e-04,1.276225e+01,5.886612e-04,-2.284248e-04,8.369923e+00,4.241467e-04,2.603797e-04,4.238152e-04,7.306690e+00,4.259303e-04,1.614932e-04,7.542929e+00,9.638286e-05,6.803646e-05,3.713965e-04,3.713965e-05
1.327000e-10,5.554389e-05,1.532079e-05,9.135180e-06,9.135180e-06,-9.124732e-05,-7.178831e-05,5.409086e-05,1.782117e-04,5.409086e-05,2.390200e-06,1.216025e-05,1.130523e-05,1.356628e-04,6.870261e-06,2.748105e-05,2.500000e-04,2.307120e-01,1.112844e-05,9.135180e-06,2.034310e+01,1.356628e-04,6.961826e-05,1.969636e+01,2.748105e-05,1.689512e-04,1.963504e+01,-4.399852e-06,1.438338e-04,1.964142e+01,9.585560e-06,1.319301e-04,-1.289043e-05,1.957911e+01,-3.656945e-05,1.396473e-04,1.937856e+01,6.954046e-05,1.403702e-04,1.530166e-04,1.939306e+01,2.371096e-04,6.132629e-05,1.896812e+01,2.122436e-04,-1.340304e-04,4.468294e-04,1.566661e+01,6.815958e-04,1.112678e-04,1.325266e+01,3.848911e-04,1.940482e-04,3.953499e-04,1.291143e+01,3.988303e-04,-1.957932e-04,8.507996e+00,4.827047e-04,2.488666e-04,4.424197e-04,7.432816e+00,4.109858e-04,1.583168e-04,7.562451e+00,1.991746e-05,1.017713e-04,2.556325e-04,2.556325e-05
1.328000e-10,-2.088901e-05,2.338453e-05,2.817133e-06,2.817133e-06,-1.012220e-04,-6.974665e-05,2.970372e-05,1.802534e-04,2.970372e-05,3.457233e-06,1.597930e-05,8.230939e-06,9.877127e-05,9.840957e-06,3.936383e-05,2.500000e-04,2.293626e-01,-1.843829e-05,2.817133e-06,2.037796e+01,9.877127e-05,6.433284e-05,1.970641e+01,3.936383e-05,1.669552e-04,1.963407e+01,-2.304710e-06,1.446664e-04,1.964320e+01,2.294074e-06,1.323140e-04,-1.321175e-05,1.956913e+01,-3.051928e-05,1.417413e-04,1.940303e+01,9.362377e-05,1.365777e-04,1.467214e-04,1.945922e+01,2.024648e-04,6.368097e-05,1.901773e+01,1.089938e-04,-9.991853e-05,4.317229e-04,1.588508e+01,7.523139e-04,7.877220e-05,1.337413e+01,4.210234e-04,1.906395e-04,3.253800e-04,1.300576e+01,2.201504e-04,-1.549897e-04,8.664039e+00,5.431212e-04,2.305748e-04,4.581075e-04,7.553406e+00,3.877593e-04,1.575923e-04,7.561975e+00,-3.447110e-05,1.302975e-04,1.589228e-04,1.589228e-05
1.329000e-10,-9.798044e-05,2.992277e-05,-3.868061e-06,-3.868061e-06,-1.030315e-04,-6.895684e-05,3.277579e-06,1.810432e-04,3.277579e-06,4.760560e-06,1.847916e-05,4.579758e-06,5.495709e-05,1.210048e-05,4.840193e-05,2.500000e-04,2.188034e-01,-4.990603e-05,-3.868061e-06,2.040072e+01,5.495709e-05,6.050902e-05,1.971956e+01,4.840193e-05,1.641821e-04,1.963383e+01,3.824513e-07,1.454356e-04,1.964286e+01,-4.572308e-06,1.331488e-04,-1.230619e-05,1.956129e+01,-2.231375e-05,1.433215e-04,1.943376e+01,1.114189e-04,1.323384e-04,1.352863e-04,1.951434e+01,1.632312e-04,6.731317e-05,1.903952e+01,2.592462e-05,-6.459397e-05,4.291018e-04,1.612579e+01,8.287705e-04,4.032818e-05,1.350423e+01,4.423528e-04,1.864711e-04,2.595367e-04,1.305019e+01,6.414059e-05,-1.093233e-04,8.838593e+00,6.049257e-04,2.057122e-04,4.726667e-04,7.666558e+00,3.601502e-04,1.592807e-04,7.547678e+00,-6.979639e-05,1.536091e-04,8.174905e-05,8.174905e-06
1.330000e-10,-1.716789e-04,3.447382e-05,-1.039271e-05,-1.039271e-05,-9.666569e-05,-6.947611e-05,-2.347625e-05,1.805239e-04,-2.347625e-05,6.193097e-06,1.946284e-05,5.820142e-07,6.984170e-06,1.348417e-05,5.393666e-05,2.500000e-04,1.986735e-01,-8.199734e-05,-1.039271e-05,2.040972e+01,6.984170e-06,5.850139e-05,1.973487e+01,5.393666e-05,1.608466e-04,1.963445e+01,3.505392e-06,1.460675e-04,1.964062e+01,-1.053239e-05,1.343586e-04,-1.026945e-05,1.955612e+01,-1.260316e-05,1.443221e-04,1.946877e+01,1.222592e-04,1.280411e-04,1.196296e-04,1.955740e+01,1.218665e-04,7.215566e-05,1.904000e+01,-3.347838e-05,-2.969730e-05,4.388753e-04,1.638982e+01,9.073020e-04,-3.334277e-06,1.363876e+01,4.500428e-04,1.826340e-04,2.023594e-04,1.305262e+01,-6.112605e-05,-6.185012e-05,9.032146e+00,6.682560e-04,1.746391e-04,4.880021e-04,7.771481e+00,3.317646e-04,1.631785e-04,7.524838e+00,-8.922278e-05,1.719974e-04,2.328921e-05,2.328921e-06
1.331000e-10,-2.381861e-04,3.671858e-05,-1.625455e-05,-1.625455e-05,-8.295653e-05,-7.127631e-05,-4.881319e-05,1.787237e-04,-4.881319e-05,7.637692e-06,1.885811e-05,-3.504141e-06,-4.204969e-05,1.389417e-05,5.557670e-05,2.500000e-04,1.690368e-01,-1.131799e-04,-1.625455e-05,2.040420e+01,-4.204969e-05,5.852590e-05,1.975123e+01,5.557670e-05,1.571918e-04,1.963605e+01,6.850892e-06,1.465013e-04,1.963679e+01,-1.519538e-05,1.358463e-04,-7.273581e-06,1.955397e+01,-2.111273e-06,1.447252e-04,1.950597e+01,1.260084e-04,1.240316e-04,1.008404e-04,1.958810e+01,8.069002e-05,7.809815e-05,1.902643e+01,-6.778383e-05,3.355019e-06,4.588524e-04,1.667675e+01,9.820043e-04,-5.077379e-05,1.377407e+01,4.465713e-04,1.799317e-04,1.573781e-04,1.302287e+01,-1.508611e-04,-1.521447e-05,9.245268e+00,7.336012e-04,1.378232e-04,5.059178e-04,7.868385e+00,3.057212e-04,1.689813e-04,7.497817e+00,-9.581021e-05,1.859463e-04,-1.811596e-05,-1.811596e-06
1.332000e-10,-2.939043e-04,3.649760e-05,-2.102066e-05,-2.102066e-05,-6.327369e-05,-7.424463e-05,-7.104771e-05,1.757554e-04,-7.104771e-05,8.976531e-06,1.671750e-05,-7.406692e-06,-8.888031e-05,1.330378e-05,5.321511e-05,2.500000e-04,1.304437e-01,-1.417503e-04,-2.102066e-05,2.038435e+01,-8.888031e-05,6.063066e-05,1.976747e+01,5.321511e-05,1.534751e-04,1.963864e+01,1.016663e-05,1.466943e-04,1.963181e+01,-1.828304e-05,1.375008e-04,-3.549711e-06,1.955496e+01,8.421869e-06,1.445590e-04,1.954328e+01,1.230085e-04,1.205944e-04,8.011070e-05,1.960680e+01,4.179473e-05,8.498565e-05,1.900621e+01,-7.749295e-05,3.337654e-05,4.846336e-04,1.698396e+01,1.044406e-03,-9.968776e-05,1.390733e+01,4.352295e-04,1.788146e-04,1.270256e-04,1.297179e+01,-2.032329e-04,2.844319e-05,9.478639e+00,8.013548e-04,9.584768e-05,5.278697e-04,7.958334e+00,2.845826e-04,1.763243e-04,7.470097e+00,-9.237740e-05,1.960541e-04,-4.459073e-05,-4.459073e-06
1.333000e-10,-3.355156e-04,3.381784e-05,-2.435612e-05,-2.435612e-05,-3.930196e-05,-7.818898e-05,-8.864725e-05,1.718110e-04,-8.864725e-05,1.010021e-05,1.320931e-05,-1.085561e-05,-1.302674e-04,1.175679e-05,4.702715e-05,2.500000e-04,8.396376e-02,-1.659463e-04,-2.435612e-05,2.035135e+01,-1.302674e-04,6.468847e-05,1.978240e+01,4.702715e-05,1.499540e-04,1.964218e+01,1.318278e-05,1.466249e-04,1.962617e+01,-1.964368e-05,1.392051e-04,6.320744e-07,1.955899e+01,1.829516e-05,1.438915e-04,1.957881e+01,1.139969e-04,1.179434e-04,5.866587e-05,1.961445e+01,6.983645e-06,9.261640e-05,1.898633e+01,-6.485113e-05,5.940013e-05,5.099546e-04,1.730595e+01,1.083985e-03,-1.469208e-04,1.403675e+01,4.195979e-04,1.793520e-04,1.125538e-04,1.291039e+01,-2.190212e-04,6.753863e-05,9.732903e+00,8.711833e-04,4.948107e-05,5.546702e-04,8.043085e+00,2.703691e-04,1.847969e-04,7.444361e+00,-8.143303e-05,2.029763e-04,-5.844872e-05,-5.844872e-06
1.334000e-10,-3.601880e-04,2.884973e-05,-2.604154e-05,-2.604154e-05,-1.290601e-05,-8.284803e-05,-1.003279e-04,1.671520e-04,-1.003279e-04,1.091588e-05,8.601630e-06,-1.360037e-05,-1.632045e-04,9.362841e-06,3.745136e-05,2.500000e-04,3.118205e-02,-1.840775e-04,-2.604154e-05,2.030729e+01,-1.632045e-04,7.040686e-05,1.979497e+01,3.745136e-05,1.468733e-04,1.964652e+01,1.563529e-05,1.462940e-04,1.962039e+01,-1.925722e-05,1.408444e-04,4.983649e-06,1.956578e+01,2.689486e-05,1.428221e-04,1.961092e+01,1.000073e-04,1.162191e-04,3.769497e-05,1.961248e+01,-2.227955e-05,1.007419e-04,1.897290e+01,-3.359619e-05,8.067362e-05,5.276843e-04,1.763406e+01,1.089946e-03,-1.887575e-04,1.416155e+01,4.030861e-04,1.812475e-04,1.139999e-04,1.284916e+01,-2.012554e-04,1.010569e-04,1.000833e+01,9.412555e-04,-1.873963e-07,5.861456e-04,8.124938e+00,2.646160e-04,1.939327e-04,7.422587e+00,-6.514288e-05,2.073837e-04,-6.199974e-05,-6.199974e-06
1.335000e-10,-3.658273e-04,2.191577e-05,-2.598198e-05,-2.598198e-05,1.398086e-05,-8.790608e-05,-1.051512e-04,1.620939e-04,-1.051512e-04,1.135398e-05,3.241063e-06,-1.542880e-05,-1.851455e-04,6.289207e-06,2.515683e-05,2.500000e-04,-2.584446e-02,-1.946626e-04,-2.598198e-05,2.025510e+01,-1.851455e-04,7.735290e-05,1.980425e+01,2.515683e-05,1.444507e-04,1.965147e+01,1.728883e-05,1.457244e-04,1.961497e+01,-1.723108e-05,1.423142e-04,9.218998e-06,1.957488e+01,3.373249e-05,1.414710e-04,1.963828e+01,8.226613e-05,1.154915e-04,1.828333e-05,1.960273e+01,-4.491231e-05,1.090717e-04,1.897073e+01,1.136565e-05,9.668133e-05,5.313758e-04,1.795695e+01,1.054029e-03,-2.215243e-04,1.428186e+01,3.885911e-04,1.839006e-04,1.302477e-04,1.279739e+01,-1.547958e-04,1.285181e-04,1.030422e+01,1.007478e-03,-5.156837e-05,6.208005e-04,8.206600e+00,2.684381e-04,2.031781e-04,7.406149e+00,-4.531581e-05,2.099297e-04,-5.742020e-05,-5.742020e-06
1.336000e-10,-3.513431e-04,1.347106e-05,-2.420876e-05,-2.420876e-05,3.945049e-05,-9.301268e-05,-1.026174e-04,1.569873e-04,-1.026174e-04,1.137323e-05,-2.472145e-06,-1.618632e-05,-1.942359e-04,2.749728e-06,1.099891e-05,2.500000e-04,-8.466979e-02,-1.965577e-04,-2.420876e-05,2.019835e+01,-1.942359e-04,8.499024e-05,1.980958e+01,1.099891e-05,1.428644e-04,1.965676e+01,1.795736e-05,1.449587e-04,1.961037e+01,-1.378720e-05,1.435269e-04,1.307228e-05,1.958571e+01,3.846994e-05,1.399680e-04,1.965998e+01,6.209439e-05,1.157658e-04,1.351418e-06,1.958728e+01,-6.024884e-05,1.172841e-04,1.898304e+01,6.436229e-05,1.071942e-04,5.168391e-04,1.826174e+01,9.732961e-04,-2.423350e-04,1.439860e+01,3.783051e-04,1.865124e-04,1.591977e-04,1.276274e+01,-8.584717e-05,1.498963e-04,1.061819e+01,1.063056e-03,-1.024104e-04,6.556343e-04,8.291063e+00,2.825807e-04,2.118491e-04,7.395929e+00,-2.340136e-05,2.112263e-04,-4.666975e-05,-4.666975e-06
1.337000e-10,-3.168551e-04,4.076651e-06,-2.087414e-05,-2.087414e-05,6.172987e-05,-9.780636e-05,-9.274435e-05,1.521936e-04,-9.274435e-05,1.096369e-05,-8.111313e-06,-1.579361e-05,-1.895234e-04,-1.008665e-06,-4.034662e-06,2.500000e-04,-1.425763e-01,-1.890616e-04,-2.087414e-05,2.014105e+01,-1.895234e-04,9.272583e-05,1.981053e+01,-4.034662e-06,1.422386e-04,1.966207e+01,1.752106e-05,1.440559e-04,1.960697e+01,-9.241385e-06,1.444173e-04,1.631293e-05,1.959761e+01,4.093076e-05,1.384419e-04,1.967548e+01,4.082185e-05,1.169903e-04,-1.239539e-05,1.956834e+01,-6.806590e-05,1.250442e-04,1.901134e+01,1.194286e-04,1.123274e-04,4.830380e-04,1.853582e+01,8.514711e-04,-2.496793e-04,1.451320e+01,3.736692e-04,1.882137e-04,1.980192e-04,1.275090e+01,-1.437385e-06,1.655082e-04,1.094544e+01,1.098856e-03,-1.497676e-04,6.863371e-04,8.381497e+00,3.074489e-04,2.190922e-04,7.392422e+00,-4.972510e-07,2.118251e-04,-3.144127e-05,-3.144127e-06
1.338000e-10,-2.638308e-04,-5.634216e-06,-1.623938e-05,-1.623938e-05,7.927256e-05,-1.019414e-04,-7.611476e-05,1.480586e-04,-7.611476e-05,1.014759e-05,-1.325190e-05,-1.425964e-05,-1.711156e-04,-4.721530e-06,-1.888612e-05,2.500000e-04,-1.967178e-01,-1.719878e-04,-1.623938e-05,2.008728e+01,-1.711156e-04,9.996167e-05,1.980703e+01,-1.888612e-05,1.426325e-04,1.966707e+01,1.593809e-05,1.430866e-04,1.960503e+01,-3.976553e-06,1.449460e-04,1.875724e-05,1.960990e+01,4.109841e-05,1.370112e-04,1.968464e+01,1.971494e-05,1.190644e-04,-2.250187e-05,1.954813e+01,-6.859141e-05,1.320263e-04,1.905537e+01,1.708198e-04,1.125700e-04,4.319659e-04,1.876861e+01,6.981885e-04,-2.436202e-04,1.462746e+01,3.754479e-04,1.881809e-04,2.434467e-04,1.276541e+01,9.109512e-05,1.759001e-04,1.127836e+01,1.104978e-03,-1.902205e-04,7.080681e-04,8.481148e+00,3.431261e-04,2.238715e-04,7.395838e+00,2.263340e-05,2.122042e-04,-1.313500e-05,-1.313500e-06
1.339000e-10,-1.950773e-04,-1.499624e-05,-1.065607e-05,-1.065607e-05,9.086374e-05,-1.051156e-04,-5.387444e-05,1.448844e-04,-5.387444e-05,8.978089e-06,-1.750060e-05,-1.168714e-05,-1.402457e-04,-8.124209e-06,-3.249684e-05,2.500000e-04,-2.442783e-01,-1.456953e-04,-1.065607e-05,2.004095e+01,-1.402457e-04,1.061466e-04,1.979927e+01,-3.249684e-05,1.440305e-04,1.967142e+01,1.325076e-05,1.421285e-04,1.960470e+01,1.587893e-06,1.451009e-04,2.027630e-05,1.962192e+01,3.910317e-05,1.357767e-04,1.968768e+01,-8.123180e-08,1.218467e-04,-2.877947e-05,1.952873e+01,-6.248835e-05,1.379399e-04,1.911330e+01,2.135130e-04,1.087588e-04,3.677364e-04,1.895289e+01,5.266663e-04,-2.255845e-04,1.474331e+01,3.838823e-04,1.857155e-04,2.920939e-04,1.280764e+01,1.845810e-04,1.817634e-04,1.160678e+01,1.073422e-03,-2.203942e-04,7.167644e-04,8.593245e+00,3.893998e-04,2.250028e-04,7.406200e+00,4.553543e-05,2.127600e-04,7.149125e-06,7.149125e-07
1.340000e-10,-1.145711e-04,-2.335708e-05,-4.540388e-06,-4.540388e-06,9.572802e-05,-1.070959e-04,-2.766813e-05,1.429041e-04,-2.766813e-05,7.535755e-06,-2.052376e-05,-8.268092e-06,-9.921710e-05,-1.097021e-05,-4.388084e-05,2.500000e-04,-2.826336e-01,-1.110820e-04,-4.540388e-06,2.000541e+01,-9.921710e-05,1.108236e-04,1.978780e+01,-4.388084e-05,1.463386e-04,1.967481e+01,9.585553e-06,1.412603e-04,1.960602e+01,7.028037e-06,1.448958e-04,2.080029e-05,1.963305e+01,3.520029e-05,1.348168e-04,1.968513e+01,-1.758848e-05,1.251643e-04,-3.130260e-05,1.951198e+01,-5.080843e-05,1.425538e-04,1.918196e+01,2.436339e-04,1.019926e-04,2.954465e-04,1.908542e+01,3.509929e-04,-1.979208e-04,1.486272e+01,3.988736e-04,1.802763e-04,3.407655e-04,1.287691e+01,2.724724e-04,1.838857e-04,1.191900e+01,1.000881e-03,-2.376393e-04,7.105325e-04,8.720920e+00,4.458166e-04,2.212386e-04,7.423435e+00,6.802749e-05,2.138048e-04,2.860523e-05,2.860523e-06
1.341000e-10,-2.713441e-05,-3.012487e-05,1.659461e-06,1.659461e-06,9.362900e-05,-1.077397e-04,4.896782e-07,1.422603e-04,4.896782e-07,5.922998e-06,-2.207359e-05,-4.268259e-06,-5.121911e-05,-1.304962e-05,-5.219847e-05,2.500000e-04,-3.095062e-01,-6.954429e-05,1.659461e-06,1.998319e+01,-5.121911e-05,1.136674e-04,1.977340e+01,-5.219847e-05,1.493869e-04,1.967699e+01,5.147007e-06,1.405559e-04,1.960888e+01,1.194628e-05,1.443690e-04,2.031931e-05,1.964279e+01,2.974216e-05,1.341842e-04,1.967779e+01,-3.203046e-05,1.288219e-04,-3.038545e-05,1.949932e+01,-3.491483e-05,1.457177e-04,1.925726e+01,2.587448e-04,9.350827e-05,2.202622e-04,1.916686e+01,1.839974e-04,-1.634312e-04,1.498764e+01,4.201590e-04,1.714745e-04,3.867512e-04,1.297075e+01,3.492761e-04,1.831277e-04,1.220342e+01,8.903250e-04,-2.406016e-04,6.904624e-04,8.867146e+00,5.117666e-04,2.113894e-04,7.447444e+00,9.016308e-05,2.155688e-04,5.070453e-05,5.070453e-06
1.342000e-10,6.196619e-05,-3.481442e-05,7.499686e-06,7.499686e-06,8.490618e-05,-1.070077e-04,2.839821e-05,1.429923e-04,2.839821e-05,4.256695e-06,-2.200997e-05,-2.331833e-09,-2.798199e-08,-1.420610e-05,-5.682439e-05,2.500000e-04,-3.231050e-01,-2.291201e-05,7.499686e-06,1.997577e+01,-2.798199e-08,1.145097e-04,1.975709e+01,-5.682439e-05,1.529417e-04,1.967775e+01,2.058375e-07,1.400790e-04,1.961307e+01,1.599872e-05,1.435781e-04,1.888105e-05,1.965073e+01,2.314749e-05,1.339055e-04,1.966666e+01,-4.285792e-05,1.326123e-04,-2.654218e-05,1.949178e+01,-1.637801e-05,1.473755e-04,1.933462e+01,2.579573e-04,8.454650e-05,1.468779e-04,1.920132e+01,3.604549e-05,-1.250009e-04,1.511992e+01,4.474503e-04,1.590485e-04,4.280725e-04,1.308527e+01,4.109436e-04,1.803988e-04,1.245028e+01,7.505863e-04,-2.294373e-04,6.604682e-04,9.034708e+00,5.865648e-04,1.944468e-04,7.478173e+00,1.121907e-04,2.182066e-04,7.317079e-05,7.317079e-06
1.343000e-10,1.474136e-04,-3.708753e-05,1.257595e-05,1.257595e-05,7.041427e-05,-1.049675e-04,5.388406e-05,1.450325e-04,5.388406e-05,2.659453e-06,-2.031526e-05,4.197111e-06,5.036533e-05,-1.435070e-05,-5.740278e-05,2.500000e-04,-3.222427e-01,2.663401e-05,1.257595e-05,1.998351e+01,5.036533e-05,1.133464e-04,1.974003e+01,-5.740278e-05,1.567237e-04,1.967701e+01,-4.918256e-06,1.398774e-04,1.961830e+01,1.891718e-05,1.425957e-04,1.658557e-05,1.965659e+01,1.586978e-05,1.339819e-04,1.965287e+01,-4.976387e-05,1.363281e-04,-2.043478e-05,1.948991e+01,3.146049e-06,1.475703e-04,1.940940e+01,2.418618e-04,7.623697e-05,7.926987e-05,1.919550e+01,-8.539156e-05,-8.534955e-05,1.526135e+01,4.805215e-04,1.428360e-04,4.636457e-04,1.321565e+01,4.551585e-04,1.766148e-04,1.265294e+01,5.942778e-04,-2.056297e-04,6.262839e-04,9.226173e+00,6.694568e-04,1.696887e-04,7.515665e+00,1.345159e-04,2.218033e-04,9.595059e-05,9.595059e-06
1.344000e-10,2.241888e-04,-3.678274e-05,1.655186e-05,1.655186e-05,5.138599e-05,-1.017870e-04,7.501340e-05,1.482130e-04,7.501340e-05,1.250124e-06,-1.709984e-05,8.012019e-06,9.614422e-05,-1.347064e-05,-5.388258e-05,2.500000e-04,-3.064267e-01,7.665854e-05,1.655186e-05,2.000556e+01,9.614422e-05,1.103269e-04,1.972343e+01,-5.388258e-05,1.604335e-04,1.967476e+01,-9.878100e-06,1.399786e-04,1.962420e+01,2.052457e-05,1.415033e-04,1.357764e-05,1.966023e+01,8.367237e-06,1.343913e-04,1.963761e+01,-5.268784e-05,1.397732e-04,-1.281409e-05,1.949375e+01,2.204329e-05,1.464395e-04,1.947733e+01,2.123073e-04,6.951553e-05,2.059688e-05,1.915797e+01,-1.757253e-04,-4.687158e-05,1.541368e+01,5.192331e-04,1.227535e-04,4.933253e-04,1.335663e+01,4.814445e-04,1.726380e-04,1.280864e+01,4.351438e-04,-1.715588e-04,5.940931e-04,9.443836e+00,7.594502e-04,1.367674e-04,7.560101e+00,1.576676e-04,2.263793e-04,1.191805e-04,1.191805e-05
1.345000e-10,2.879079e-04,-3.393055e-05,1.917980e-05,1.917980e-05,2.930943e-05,-9.771783e-05,9.027134e-05,1.522822e-04,9.027134e-05,1.343683e-07,-1.259660e-05,1.116796e-05,1.340155e-04,-1.163179e-05,-4.652716e-05,2.500000e-04,-2.759180e-01,1.245830e-04,1.917980e-05,2.004006e+01,1.340155e-04,1.057297e-04,1.970847e+01,-4.652716e-05,1.637796e-04,1.967111e+01,-1.432366e-05,1.403868e-04,1.963037e+01,2.074292e-05,1.403855e-04,1.003694e-05,1.966167e+01,1.075527e-06,1.350920e-04,1.962202e+01,-5.180780e-05,1.427752e-04,-4.459301e-06,1.950290e+01,3.886129e-05,1.442012e-04,1.953483e+01,1.720862e-04,6.507595e-05,-2.685533e-05,1.909825e+01,-2.330542e-04,-1.152900e-05,1.557859e+01,5.634869e-04,9.878920e-05,5.178071e-04,1.350310e+01,4.910492e-04,1.692178e-04,1.291845e+01,2.858389e-04,-1.300315e-04,5.692292e-04,9.689561e+00,8.548722e-04,9.581026e-05,7.611835e+00,1.822676e-04,2.318872e-04,1.431521e-04,1.431521e-05
1.346000e-10,3.351821e-04,-2.875169e-05,2.031757e-05,2.031757e-05,5.890241e-06,-9.307190e-05,9.868606e-05,1.569281e-04,9.868606e-05,-6.038999e-07,-7.143815e-06,1.345638e-05,1.614766e-04,-8.973876e-06,-3.589550e-05,2.500000e-04,-2.317543e-01,1.678153e-04,2.031757e-05,2.008427e+01,1.614766e-04,9.993309e-05,1.969621e+01,-3.589550e-05,1.665059e-04,1.966627e+01,-1.792816e-05,1.410815e-04,1.963640e+01,1.959410e-05,1.393240e-04,6.166819e-06,1.966101e+01,-5.615605e-06,1.360264e-04,1.960720e+01,-4.751883e-05,1.451948e-04,3.879081e-06,1.951657e+01,5.240956e-05,1.411328e-04,1.957924e+01,1.245873e-04,6.334987e-05,-6.171040e-05,1.902610e+01,-2.578975e-04,1.922320e-05,1.575776e+01,6.130956e-04,7.101331e-05,5.383958e-04,1.365050e+01,4.866213e-04,1.669476e-04,1.298677e+01,1.565762e-04,-8.391667e-05,5.551362e-04,9.964437e+00,9.526052e-04,4.756864e-05,7.671416e+00,2.090005e-04,2.381974e-04,1.682739e-04,1.682739e-05
1.347000e-10,3.639502e-04,-2.163809e-05,1.994419e-05,1.994419e-05,-1.693444e-05,-8.819362e-05,9.988877e-05,1.618064e-04,9.988877e-05,-9.093498e-07,-1.157530e-06,1.474849e-05,1.769819e-04,-5.698905e-06,-2.279562e-05,2.500000e-04,-1.757286e-01,2.039027e-04,1.994419e-05,2.013485e+01,1.769819e-04,9.338932e-05,1.968750e+01,-2.279562e-05,1.684146e-04,1.966051e+01,-2.041371e-05,1.420183e-04,1.964189e+01,1.719360e-05,1.383927e-04,2.181981e-06,1.965848e+01,-1.138112e-05,1.371258e-04,1.959408e+01,-4.039880e-05,1.469351e-04,1.152871e-05,1.953365e+01,6.183154e-05,1.375473e-04,1.960892e+01,7.346686e-05,6.450678e-05,-8.349684e-05,1.895083e+01,-2.528608e-04,4.447635e-05,1.595271e+01,6.675570e-04,3.961046e-05,5.566677e-04,1.379519e+01,4.717557e-04,1.662440e-04,1.302059e+01,5.456787e-05,-3.592690e-05,5.526057e-04,1.026817e+01,1.047106e-03,-6.372448e-06,7.739605e+00,2.385782e-04,2.450674e-04,1.950293e-04,1.950293e-05
1.348000e-10,3.736411e-04,-1.311871e-05,1.817210e-05,1.817210e-05,-3.707164e-05,-8.343047e-05,9.411203e-05,1.665695e-04,9.411203e-05,-7.596754e-07,4.904075e-06,1.500079e-05,1.800094e-04,-2.053659e-06,-8.214634e-06,2.500000e-04,-1.103201e-01,2.307034e-04,1.817210e-05,2.018818e+01,1.800094e-04,8.660178e-05,1.968294e+01,-8.214634e-06,1.693829e-04,1.965423e+01,-2.157443e-05,1.431316e-04,1.964650e+01,1.373837e-05,1.376532e-04,-1.703994e-06,1.965441e+01,-1.597442e-05,1.383155e-04,1.958339e+01,-3.116274e-05,1.479453e-04,1.793454e-05,1.955284e+01,6.664365e-05,1.337671e-04,1.962335e+01,2.236540e-05,6.846837e-05,-9.257681e-05,1.888072e+01,-2.222103e-04,6.386279e-05,1.616470e+01,7.257237e-04,4.940336e-06,5.740725e-04,1.393468e+01,4.505087e-04,1.673420e-04,1.302862e+01,-1.603878e-05,1.147861e-05,5.593416e-04,1.059824e+01,1.129599e-03,-6.337671e-05,7.817372e+00,2.716946e-04,2.520992e-04,2.239290e-04,2.239290e-05
