time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.716250e-11,-1.390083e-01,4.210931e-10,-1.842847e-05,2.397992e-01,-8.333192e-12,2.660085e-05,2.402445e-01,9.916974e-12,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,1.152818e-12,9.000000e-05,-2.525210e-13,4.507716e-13,-1.104185e-09,-1.104185e-09,2.639546e-10,1.842847e-05,4.155839e-10,4.155839e-10,-1.298626e-08,-2.504366e-08,1.152818e-11,-1.104185e-09,-1.104185e-09,-5.911141e+00,-7.615870e-08,-3.187050e-01,7.842381e-07,-2.665187e-01,-1.547965e-07,2.669492e-01,1.523242e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.717500e-11,-1.390082e-01,4.401051e-10,-1.842847e-05,2.397992e-01,-8.536089e-12,2.660085e-05,2.402445e-01,9.654842e-12,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,1.137103e-12,9.000000e-05,-2.586694e-13,4.388564e-13,-1.087258e-09,-1.087258e-09,2.756332e-10,1.842847e-05,4.341816e-10,4.341816e-10,-1.277147e-08,-2.457357e-08,1.137103e-11,-1.087258e-09,-1.087258e-09,-5.911143e+00,-7.489181e-08,-3.186746e-01,8.149018e-07,-2.665247e-01,-1.614515e-07,2.669498e-01,1.441586e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.718750e-11,-1.390082e-01,4.588060e-10,-1.842847e-05,2.397992e-01,-8.718501e-12,2.660085e-05,2.402445e-01,9.385030e-12,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,1.120407e-12,9.000000e-05,-2.641970e-13,4.265923e-13,-1.069614e-09,-1.069614e-09,2.871165e-10,1.842847e-05,4.524774e-10,4.524774e-10,-1.254825e-08,-2.408734e-08,1.120407e-11,-1.069614e-09,-1.069614e-09,-5.911146e+00,-7.357568e-08,-3.186431e-01,8.449766e-07,-2.665310e-01,-1.679891e-07,2.669503e-01,1.359044e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.720000e-11,-1.390082e-01,4.771832e-10,-1.842847e-05,2.397992e-01,-8.881011e-12,2.660085e-05,2.402445e-01,9.107871e-12,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,1.102751e-12,9.000000e-05,-2.691215e-13,4.139941e-13,-1.051263e-09,-1.051263e-09,2.983966e-10,1.842847e-05,4.704586e-10,4.704586e-10,-1.231676e-08,-2.358530e-08,1.102750e-11,-1.051263e-09,-1.051263e-09,-5.911149e+00,-7.221124e-08,-3.186104e-01,8.744428e-07,-2.665375e-01,-1.744049e-07,2.669508e-01,1.275672e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.721250e-11,-1.390082e-01,4.952242e-10,-1.842847e-05,2.397992e-01,-9.024255e-12,2.660085e-05,2.402445e-01,8.823701e-12,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,1.084155e-12,9.000000e-05,-2.734623e-13,4.010773e-13,-1.032221e-09,-1.032221e-09,3.094658e-10,1.842847e-05,4.881129e-10,4.881129e-10,-1.207718e-08,-2.306783e-08,1.084155e-11,-1.032221e-09,-1.032221e-09,-5.911152e+00,-7.079950e-08,-3.185767e-01,9.032813e-07,-2.665442e-01,-1.806948e-07,2.669513e-01,1.191527e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.722500e-11,-1.390082e-01,5.129169e-10,-1.842847e-05,2.397992e-01,-9.148917e-12,2.660085e-05,2.402445e-01,8.532865e-12,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,1.064643e-12,9.000000e-05,-2.772399e-13,3.878575e-13,-1.012499e-09,-1.012499e-09,3.203168e-10,1.842847e-05,5.054279e-10,5.054279e-10,-1.182967e-08,-2.253529e-08,1.064643e-11,-1.012499e-09,-1.012499e-09,-5.911154e+00,-6.934146e-08,-3.185418e-01,9.314733e-07,-2.665512e-01,-1.868545e-07,2.669517e-01,1.106667e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.723750e-11,-1.390082e-01,5.302490e-10,-1.842847e-05,2.397992e-01,-9.255715e-12,2.660085e-05,2.402445e-01,8.235714e-12,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,1.044240e-12,9.000000e-05,-2.804762e-13,3.743507e-13,-9.921132e-10,-9.921132e-10,3.309421e-10,1.842847e-05,5.223916e-10,5.223916e-10,-1.157442e-08,-2.198805e-08,1.044240e-11,-9.921132e-10,-9.921132e-10,-5.911157e+00,-6.783816e-08,-3.185059e-01,9.590003e-07,-2.665584e-01,-1.928802e-07,2.669521e-01,1.021151e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.725000e-11,-1.390081e-01,5.472090e-10,-1.842847e-05,2.397992e-01,-9.345400e-12,2.660085e-05,2.402445e-01,7.932607e-12,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,1.022970e-12,9.000000e-05,-2.831939e-13,3.605730e-13,-9.710770e-10,-9.710770e-10,3.413346e-10,1.842847e-05,5.389921e-10,5.389921e-10,-1.131159e-08,-2.142650e-08,1.022970e-11,-9.710770e-10,-9.710770e-10,-5.911160e+00,-6.629068e-08,-3.184690e-01,9.858445e-07,-2.665659e-01,-1.987678e-07,2.669525e-01,9.350361e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.726250e-11,-1.390081e-01,5.637853e-10,-1.842847e-05,2.397992e-01,-9.418776e-12,2.660085e-05,2.402445e-01,7.623902e-12,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,1.000859e-12,9.000000e-05,-2.854175e-13,3.465410e-13,-9.494056e-10,-9.494056e-10,3.514872e-10,1.842847e-05,5.552180e-10,5.552180e-10,-1.104138e-08,-2.085104e-08,1.000859e-11,-9.494056e-10,-9.494056e-10,-5.911162e+00,-6.470011e-08,-3.184311e-01,1.011989e-06,-2.665735e-01,-2.045135e-07,2.669528e-01,8.483824e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.727500e-11,-1.390081e-01,5.799665e-10,-1.842847e-05,2.397992e-01,-9.476668e-12,2.660085e-05,2.402445e-01,7.309967e-12,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,9.779348e-13,9.000000e-05,-2.871718e-13,3.322712e-13,-9.271144e-10,-9.271144e-10,3.613931e-10,1.842847e-05,5.710577e-10,5.710577e-10,-1.076398e-08,-2.026207e-08,9.779348e-12,-9.271144e-10,-9.271144e-10,-5.911165e+00,-6.306760e-08,-3.183922e-01,1.037416e-06,-2.665814e-01,-2.101136e-07,2.669531e-01,7.612488e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.728750e-11,-1.390081e-01,5.957418e-10,-1.842847e-05,2.397992e-01,-9.519930e-12,2.660085e-05,2.402445e-01,6.991171e-12,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,9.542245e-13,9.000000e-05,-2.884827e-13,3.177805e-13,-9.042192e-10,-9.042192e-10,3.710455e-10,1.842847e-05,5.865004e-10,5.865004e-10,-1.047958e-08,-1.966001e-08,9.542245e-12,-9.042192e-10,-9.042192e-10,-5.911167e+00,-6.139429e-08,-3.183523e-01,1.062109e-06,-2.665895e-01,-2.155645e-07,2.669534e-01,6.736948e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.730000e-11,-1.390080e-01,6.111003e-10,-1.842847e-05,2.397992e-01,-9.549454e-12,2.660085e-05,2.402445e-01,6.667888e-12,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,9.297572e-13,9.000000e-05,-2.893774e-13,3.030858e-13,-8.807361e-10,-8.807361e-10,3.804379e-10,1.842847e-05,6.015351e-10,6.015351e-10,-1.018840e-08,-1.904529e-08,9.297572e-12,-8.807361e-10,-8.807361e-10,-5.911169e+00,-5.968138e-08,-3.183115e-01,1.086054e-06,-2.665978e-01,-2.208627e-07,2.669536e-01,5.857803e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.731250e-11,-1.390080e-01,6.260315e-10,-1.842847e-05,2.397992e-01,-9.566146e-12,2.660085e-05,2.402445e-01,6.340493e-12,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,9.045623e-13,9.000000e-05,-2.898832e-13,2.882042e-13,-8.566818e-10,-8.566818e-10,3.895640e-10,1.842847e-05,6.161512e-10,6.161512e-10,-9.890617e-09,-1.841832e-08,9.045623e-12,-8.566818e-10,-8.566818e-10,-5.911171e+00,-5.793005e-08,-3.182698e-01,1.109233e-06,-2.666062e-01,-2.260047e-07,2.669538e-01,4.975651e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.732500e-11,-1.390080e-01,6.405254e-10,-1.842847e-05,2.397992e-01,-9.570927e-12,2.660085e-05,2.402445e-01,6.009362e-12,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,8.786701e-13,9.000000e-05,-2.900281e-13,2.731528e-13,-8.320731e-10,-8.320731e-10,3.984176e-10,1.842847e-05,6.303385e-10,6.303385e-10,-9.586459e-09,-1.777955e-08,8.786701e-12,-8.320731e-10,-8.320731e-10,-5.911174e+00,-5.614156e-08,-3.182273e-01,1.131634e-06,-2.666149e-01,-2.309873e-07,2.669540e-01,4.091094e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.733750e-11,-1.390080e-01,6.545721e-10,-1.842847e-05,2.397992e-01,-9.564743e-12,2.660085e-05,2.402445e-01,5.674873e-12,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,8.521114e-13,9.000000e-05,-2.898407e-13,2.579488e-13,-8.069273e-10,-8.069273e-10,4.069926e-10,1.842847e-05,6.440870e-10,6.440870e-10,-9.276135e-09,-1.712943e-08,8.521114e-12,-8.069273e-10,-8.069273e-10,-5.911176e+00,-5.431716e-08,-3.181839e-01,1.153240e-06,-2.666238e-01,-2.358072e-07,2.669542e-01,3.204734e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.735000e-11,-1.390079e-01,6.681619e-10,-1.842847e-05,2.397992e-01,-9.548560e-12,2.660085e-05,2.402445e-01,5.337407e-12,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,8.249178e-13,9.000000e-05,-2.893503e-13,2.426094e-13,-7.812621e-10,-7.812621e-10,4.152834e-10,1.842847e-05,6.573871e-10,6.573871e-10,-8.959862e-09,-1.646841e-08,8.249178e-12,-7.812621e-10,-7.812621e-10,-5.911178e+00,-5.245812e-08,-3.181397e-01,1.174040e-06,-2.666328e-01,-2.404615e-07,2.669543e-01,2.317173e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.736250e-11,-1.390079e-01,6.812857e-10,-1.842847e-05,2.397992e-01,-9.523332e-12,2.660085e-05,2.402445e-01,4.997339e-12,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,7.971214e-13,9.000000e-05,-2.885858e-13,2.271518e-13,-7.550954e-10,-7.550954e-10,4.232843e-10,1.842847e-05,6.702293e-10,6.702293e-10,-8.637861e-09,-1.579695e-08,7.971214e-12,-7.550954e-10,-7.550954e-10,-5.911180e+00,-5.056576e-08,-3.180947e-01,1.194018e-06,-2.666420e-01,-2.449470e-07,2.669543e-01,1.429015e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.737500e-11,-1.390079e-01,6.939346e-10,-1.842847e-05,2.397992e-01,-9.490050e-12,2.660085e-05,2.402445e-01,4.655052e-12,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,7.687547e-13,9.000000e-05,-2.875773e-13,2.115933e-13,-7.284456e-10,-7.284456e-10,4.309898e-10,1.842847e-05,6.826047e-10,6.826047e-10,-8.310357e-09,-1.511552e-08,7.687547e-12,-7.284456e-10,-7.284456e-10,-5.911182e+00,-4.864138e-08,-3.180490e-01,1.213164e-06,-2.666514e-01,-2.492610e-07,2.669544e-01,5.408616e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.738750e-11,-1.390079e-01,7.060998e-10,-1.842847e-05,2.397992e-01,-9.449681e-12,2.660085e-05,2.402445e-01,4.310921e-12,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,7.398511e-13,9.000000e-05,-2.863540e-13,1.959510e-13,-7.013312e-10,-7.013312e-10,4.383949e-10,1.842847e-05,6.945043e-10,6.945043e-10,-7.977580e-09,-1.442459e-08,7.398511e-12,-7.013312e-10,-7.013312e-10,-5.911183e+00,-4.668633e-08,-3.180026e-01,1.231465e-06,-2.666610e-01,-2.534008e-07,2.669544e-01,-3.466844e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.740000e-11,-1.390078e-01,7.177732e-10,-1.842847e-05,2.397992e-01,-9.403209e-12,2.660085e-05,2.402445e-01,3.965323e-12,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,7.104438e-13,9.000000e-05,-2.849457e-13,1.802419e-13,-6.737712e-10,-6.737712e-10,4.454946e-10,1.842847e-05,7.059200e-10,7.059200e-10,-7.639759e-09,-1.372465e-08,7.104438e-12,-6.737712e-10,-6.737712e-10,-5.911185e+00,-4.470199e-08,-3.179555e-01,1.248909e-06,-2.666707e-01,-2.573638e-07,2.669543e-01,-1.233022e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.741250e-11,-1.390078e-01,7.289468e-10,-1.842847e-05,2.397992e-01,-9.351609e-12,2.660085e-05,2.402445e-01,3.618629e-12,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,6.805668e-13,9.000000e-05,-2.833821e-13,1.644831e-13,-6.457846e-10,-6.457846e-10,4.522840e-10,1.842847e-05,7.168435e-10,7.168435e-10,-7.297132e-09,-1.301616e-08,6.805667e-12,-6.457846e-10,-6.457846e-10,-5.911187e+00,-4.268971e-08,-3.179078e-01,1.265485e-06,-2.666805e-01,-2.611475e-07,2.669543e-01,-2.117551e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.742500e-11,-1.390078e-01,7.396131e-10,-1.842847e-05,2.397992e-01,-9.295846e-12,2.660085e-05,2.402445e-01,3.271208e-12,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,6.502542e-13,9.000000e-05,-2.816923e-13,1.486913e-13,-6.173911e-10,-6.173911e-10,4.587586e-10,1.842847e-05,7.272672e-10,7.272672e-10,-6.949934e-09,-1.229964e-08,6.502542e-12,-6.173911e-10,-6.173911e-10,-5.911188e+00,-4.065091e-08,-3.178594e-01,1.281185e-06,-2.666905e-01,-2.647495e-07,2.669542e-01,-2.999673e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.743750e-11,-1.390078e-01,7.497648e-10,-1.842847e-05,2.397992e-01,-9.236882e-12,2.660085e-05,2.402445e-01,2.923428e-12,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,6.195404e-13,9.000000e-05,-2.799055e-13,1.328831e-13,-5.886102e-10,-5.886102e-10,4.649141e-10,1.842847e-05,7.371838e-10,7.371838e-10,-6.598408e-09,-1.157557e-08,6.195404e-12,-5.886102e-10,-5.886102e-10,-5.911190e+00,-3.858699e-08,-3.178105e-01,1.295997e-06,-2.667006e-01,-2.681676e-07,2.669541e-01,-3.878793e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.745000e-11,-1.390077e-01,7.593951e-10,-1.842847e-05,2.397992e-01,-9.175665e-12,2.660085e-05,2.402445e-01,2.575651e-12,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,5.884601e-13,9.000000e-05,-2.780504e-13,1.170751e-13,-5.594620e-10,-5.594620e-10,4.707464e-10,1.842847e-05,7.465862e-10,7.465862e-10,-6.242798e-09,-1.084445e-08,5.884600e-12,-5.594620e-10,-5.594620e-10,-5.911191e+00,-3.649939e-08,-3.177610e-01,1.309913e-06,-2.667109e-01,-2.713997e-07,2.669539e-01,-4.754318e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.746250e-11,-1.390077e-01,7.684976e-10,-1.842847e-05,2.397992e-01,-9.113136e-12,2.660085e-05,2.402445e-01,2.228233e-12,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,5.570477e-13,9.000000e-05,-2.761556e-13,1.012833e-13,-5.299666e-10,-5.299666e-10,4.762517e-10,1.842847e-05,7.554679e-10,7.554679e-10,-5.883348e-09,-1.010678e-08,5.570478e-12,-5.299666e-10,-5.299666e-10,-5.911193e+00,-3.438955e-08,-3.177110e-01,1.322924e-06,-2.667212e-01,-2.744439e-07,2.669537e-01,-5.625656e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.747500e-11,-1.390077e-01,7.770660e-10,-1.842847e-05,2.397992e-01,-9.050199e-12,2.660085e-05,2.402445e-01,1.881527e-12,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,5.253383e-13,9.000000e-05,-2.742485e-13,8.552397e-14,-5.001445e-10,-5.001445e-10,4.814262e-10,1.842847e-05,7.638225e-10,7.638225e-10,-5.520307e-09,-9.363082e-09,5.253383e-12,-5.001445e-10,-5.001445e-10,-5.911194e+00,-3.225892e-08,-3.176606e-01,1.335024e-06,-2.667317e-01,-2.772983e-07,2.669535e-01,-6.492223e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.748750e-11,-1.390076e-01,7.850947e-10,-1.842847e-05,2.397992e-01,-8.987750e-12,2.660085e-05,2.402445e-01,1.535880e-12,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,4.933664e-13,9.000000e-05,-2.723561e-13,6.981271e-14,-4.700161e-10,-4.700161e-10,4.862665e-10,1.842847e-05,7.716441e-10,7.716441e-10,-5.153927e-09,-8.613860e-09,4.933664e-12,-4.700161e-10,-4.700161e-10,-5.911195e+00,-3.010898e-08,-3.176096e-01,1.346204e-06,-2.667423e-01,-2.799612e-07,2.669532e-01,-7.353433e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-11,-1.390076e-01,7.925783e-10,-1.842847e-05,2.397992e-01,-8.926647e-12,2.660085e-05,2.402445e-01,1.191628e-12,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,4.611670e-13,9.000000e-05,-2.705045e-13,5.416491e-14,-4.396024e-10,-4.396024e-10,4.907696e-10,1.842847e-05,7.789275e-10,7.789275e-10,-4.784460e-09,-7.859629e-09,4.611669e-12,-4.396024e-10,-4.396024e-10,-5.911196e+00,-2.794120e-08,-3.175583e-01,1.356458e-06,-2.667530e-01,-2.824310e-07,2.669529e-01,-8.208710e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.751250e-11,-1.390076e-01,7.995119e-10,-1.842847e-05,2.397992e-01,-8.867740e-12,2.660085e-05,2.402445e-01,8.491086e-13,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,4.287745e-13,9.000000e-05,-2.687194e-13,3.859585e-14,-4.089243e-10,-4.089243e-10,4.949324e-10,1.842847e-05,7.856673e-10,7.856673e-10,-4.412160e-09,-7.100908e-09,4.287745e-12,-4.089243e-10,-4.089243e-10,-5.911197e+00,-2.575707e-08,-3.175066e-01,1.365780e-06,-2.667637e-01,-2.847063e-07,2.669526e-01,-9.057477e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.752500e-11,-1.390076e-01,8.058908e-10,-1.842847e-05,2.397992e-01,-8.811838e-12,2.660085e-05,2.402445e-01,5.086466e-13,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,3.962235e-13,9.000000e-05,-2.670254e-13,2.312030e-14,-3.780029e-10,-3.780029e-10,4.987523e-10,1.842847e-05,7.918590e-10,7.918590e-10,-4.037283e-09,-6.338218e-09,3.962234e-12,-3.780029e-10,-3.780029e-10,-5.911198e+00,-2.355810e-08,-3.174546e-01,1.374166e-06,-2.667746e-01,-2.867858e-07,2.669522e-01,-9.899167e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.753750e-11,-1.390075e-01,8.117110e-10,-1.842847e-05,2.397992e-01,-8.759714e-12,2.660085e-05,2.402445e-01,1.705643e-13,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,3.635482e-13,9.000000e-05,-2.654459e-13,7.752920e-15,-3.468595e-10,-3.468595e-10,5.022267e-10,1.842847e-05,7.974983e-10,7.974983e-10,-3.660087e-09,-5.572080e-09,3.635482e-12,-3.468595e-10,-3.468595e-10,-5.911199e+00,-2.134579e-08,-3.174023e-01,1.381610e-06,-2.667855e-01,-2.886683e-07,2.669518e-01,-1.073322e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.755000e-11,-1.390075e-01,8.169686e-10,-1.842847e-05,2.397992e-01,-8.712123e-12,2.660085e-05,2.402445e-01,-1.648303e-13,4.497068e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,3.307829e-13,9.000000e-05,-2.640037e-13,-7.492288e-15,-3.155154e-10,-3.155154e-10,5.053536e-10,1.842847e-05,8.025813e-10,8.025813e-10,-3.280831e-09,-4.803020e-09,3.307829e-12,-3.155154e-10,-3.155154e-10,-5.911200e+00,-1.912166e-08,-3.173497e-01,1.388109e-06,-2.667965e-01,-2.903528e-07,2.669514e-01,-1.155906e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.756250e-11,-1.390075e-01,8.216603e-10,-1.842847e-05,2.397992e-01,-8.669766e-12,2.660085e-05,2.402445e-01,-4.972324e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,2.979611e-13,9.000000e-05,-2.627202e-13,-2.260147e-14,-2.839922e-10,-2.839922e-10,5.081309e-10,1.842847e-05,8.071044e-10,8.071044e-10,-2.899776e-09,-4.031563e-09,2.979611e-12,-2.839922e-10,-2.839922e-10,-5.911200e+00,-1.688722e-08,-3.172969e-01,1.393658e-06,-2.668076e-01,-2.918383e-07,2.669509e-01,-1.237616e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.757500e-11,-1.390074e-01,8.257832e-10,-1.842847e-05,2.397992e-01,-8.633314e-12,2.660085e-05,2.402445e-01,-8.263494e-13,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,2.651163e-13,9.000000e-05,-2.616156e-13,-3.756134e-14,-2.523115e-10,-2.523115e-10,5.105570e-10,1.842847e-05,8.110647e-10,8.110647e-10,-2.517181e-09,-3.258236e-09,2.651162e-12,-2.523115e-10,-2.523115e-10,-5.911201e+00,-1.464402e-08,-3.172439e-01,1.398257e-06,-2.668187e-01,-2.931241e-07,2.669505e-01,-1.318396e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.758750e-11,-1.390074e-01,8.293346e-10,-1.842847e-05,2.397992e-01,-8.603388e-12,2.660085e-05,2.402445e-01,-1.151898e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,2.322814e-13,9.000000e-05,-2.607087e-13,-5.235902e-14,-2.204949e-10,-2.204949e-10,5.126304e-10,1.842847e-05,8.144596e-10,8.144596e-10,-2.133309e-09,-2.483567e-09,2.322814e-12,-2.204949e-10,-2.204949e-10,-5.911202e+00,-1.239357e-08,-3.171907e-01,1.401902e-06,-2.668298e-01,-2.942096e-07,2.669499e-01,-1.398192e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.760000e-11,-1.390074e-01,8.323124e-10,-1.842847e-05,2.397992e-01,-8.580569e-12,2.660085e-05,2.402445e-01,-1.473604e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,1.994891e-13,9.000000e-05,-2.600172e-13,-6.698202e-14,-1.885643e-10,-1.885643e-10,5.143499e-10,1.842847e-05,8.172867e-10,8.172867e-10,-1.748422e-09,-1.708084e-09,1.994891e-12,-1.885643e-10,-1.885643e-10,-5.911202e+00,-1.013741e-08,-3.171374e-01,1.404592e-06,-2.668410e-01,-2.950942e-07,2.669494e-01,-1.476952e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.761250e-11,-1.390073e-01,8.347150e-10,-1.842847e-05,2.397992e-01,-8.565400e-12,2.660085e-05,2.402445e-01,-1.791198e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,1.667713e-13,9.000000e-05,-2.595576e-13,-8.141807e-14,-1.565415e-10,-1.565415e-10,5.157145e-10,1.842847e-05,8.195444e-10,8.195444e-10,-1.362783e-09,-9.323154e-10,1.667713e-12,-1.565415e-10,-1.565415e-10,-5.911202e+00,-7.877075e-09,-3.170840e-01,1.406327e-06,-2.668522e-01,-2.957776e-07,2.669488e-01,-1.554622e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.762500e-11,-1.390073e-01,8.365410e-10,-1.842847e-05,2.397992e-01,-8.558374e-12,2.660085e-05,2.402445e-01,-2.104423e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,1.341595e-13,9.000000e-05,-2.593447e-13,-9.565557e-14,-1.244483e-10,-1.244483e-10,5.167235e-10,1.842847e-05,8.212312e-10,8.212312e-10,-9.766556e-10,-1.567881e-10,1.341595e-12,-1.244483e-10,-1.244483e-10,-5.911203e+00,-5.614107e-09,-3.170306e-01,1.407107e-06,-2.668635e-01,-2.962597e-07,2.669482e-01,-1.631152e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.763750e-11,-1.390073e-01,8.377895e-10,-1.842847e-05,2.397992e-01,-8.559943e-12,2.660085e-05,2.402445e-01,-2.413035e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,1.016847e-13,9.000000e-05,-2.593922e-13,-1.096834e-13,-9.230652e-11,-9.230652e-11,5.173766e-10,1.842847e-05,8.223462e-10,8.223462e-10,-5.903017e-10,6.179705e-10,1.016847e-12,-9.230652e-11,-9.230652e-11,-5.911203e+00,-3.350039e-09,-3.169772e-01,1.406932e-06,-2.668747e-01,-2.965402e-07,2.669476e-01,-1.706490e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.765000e-11,-1.390072e-01,8.384601e-10,-1.842847e-05,2.397992e-01,-8.570501e-12,2.660085e-05,2.402445e-01,-2.716796e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,6.937723e-14,9.000000e-05,-2.597121e-13,-1.234907e-13,-6.013819e-11,-6.013819e-11,5.176734e-10,1.842847e-05,8.228889e-10,8.228889e-10,-2.039849e-10,1.391435e-09,6.937725e-13,-6.013819e-11,-6.013819e-11,-5.911203e+00,-1.086407e-09,-3.169238e-01,1.405803e-06,-2.668860e-01,-2.966193e-07,2.669469e-01,-1.780587e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.766250e-11,-1.390072e-01,8.385527e-10,-1.842847e-05,2.397992e-01,-8.590390e-12,2.660085e-05,2.402445e-01,-3.015484e-12,4.497069e-05,-1.842847e-05,-4.502931e-05,4.497069e-05,3.726673e-14,9.000000e-05,-2.603149e-13,-1.370675e-13,-2.796514e-11,-2.796514e-11,5.176142e-10,1.842847e-05,8.228593e-10,8.228593e-10,1.820324e-10,2.163080e-09,3.726678e-13,-2.796514e-11,-2.796514e-11,-5.911203e+00,1.175255e-09,-3.168704e-01,1.403722e-06,-2.668973e-01,-2.964971e-07,2.669462e-01,-1.853394e-08,0.000000e+00,0.000000e+00,0.000000e+00
