time,"P(B1|XCONV)","V(B1|XCONV)","I(B1|XCONV)","P(B2|XCONV)","V(B2|XCONV)","I(B2|XCONV)","P(B3|XCONV)","V(B3|XCONV)","I(B3|XCONV)","I(L1|XCONV)","I(L2|XCONV)","I(L3|XCONV)","I(L4|XCONV)","I(L5|XCONV)","I(L6|XCONV)","I(LB1|XCONV)","I(LB2|XCONV)","I(IB1|XCONV)","I(IB2|XCONV)","I(RB1|XCONV)","I(RB2|XCONV)","I(RB3|XCONV)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","V(SL1)","V(CONV_Q)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
6.421250e-11,-5.502886e-01,-6.285259e-09,-4.183360e-05,8.553899e-01,1.212420e-07,6.038839e-05,7.575980e-01,-4.748077e-08,1.717859e-04,-2.818305e-09,4.183162e-05,-4.183443e-05,5.816557e-05,-2.224274e-06,9.894514e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.359262e-10,1.448045e-09,4.084407e-10,7.784817e-01,1.210966e-08,1.755532e-04,7.771226e-01,-1.007999e-08,1.753071e-04,7.751008e-01,1.353336e-08,1.749391e-04,7.764119e-01,-9.657732e-09,1.751940e-04,1.244243e-07,-1.054031e-08,1.772498e-09,-3.028630e-09,-2.818305e-09,-2.818305e-09,-3.028630e-09,1.087571e-07,5.911088e+00,-2.680621e-07,3.109819e-01,7.761865e-08,2.679636e-01,1.700576e-07,-2.667119e-01,-1.601804e-07
6.422500e-11,-5.502888e-01,-6.044377e-09,-4.183364e-05,8.553945e-01,1.215156e-07,6.038779e-05,7.575962e-01,-4.801622e-08,1.717865e-04,-2.565533e-09,4.183191e-05,-4.183447e-05,5.816553e-05,-2.223915e-06,9.893435e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.333731e-10,1.656245e-09,2.324616e-10,7.784822e-01,1.232774e-08,1.755530e-04,7.771222e-01,-1.010447e-08,1.753073e-04,7.751013e-01,1.294356e-08,1.749390e-04,7.764116e-01,-8.716753e-09,1.751941e-04,1.251597e-07,-1.068143e-08,1.544354e-09,-3.054679e-09,-2.565533e-09,-2.565533e-09,-3.054679e-09,1.126361e-07,5.911078e+00,-2.677840e-07,3.109869e-01,1.838725e-07,2.679698e-01,1.536070e-07,-2.667181e-01,-1.659326e-07
6.423750e-11,-5.502891e-01,-5.809519e-09,-4.183368e-05,8.553991e-01,1.216001e-07,6.038718e-05,7.575943e-01,-4.848149e-08,1.717872e-04,-2.311454e-09,4.183220e-05,-4.183451e-05,5.816549e-05,-2.223555e-06,9.892338e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.302689e-10,1.860852e-09,5.693574e-11,7.784827e-01,1.252551e-08,1.755528e-04,7.771219e-01,-1.011452e-08,1.753074e-04,7.751018e-01,1.233935e-08,1.749388e-04,7.764113e-01,-7.767796e-09,1.751941e-04,1.256769e-07,-1.080808e-08,1.315627e-09,-3.076586e-09,-2.311454e-09,-2.311454e-09,-3.076586e-09,1.162803e-07,5.911068e+00,-2.673123e-07,3.109959e-01,2.898601e-07,2.679753e-01,1.369312e-07,-2.667245e-01,-1.713656e-07
6.425000e-11,-5.502893e-01,-5.580957e-09,-4.183372e-05,8.554037e-01,1.214961e-07,6.038658e-05,7.575925e-01,-4.887626e-08,1.717878e-04,-2.056514e-09,4.183249e-05,-4.183455e-05,5.816545e-05,-2.223193e-06,9.891226e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.266413e-10,2.061564e-09,-1.178971e-10,7.784832e-01,1.270271e-08,1.755526e-04,7.771215e-01,-1.011023e-08,1.753075e-04,7.751023e-01,1.172158e-08,1.749387e-04,7.764110e-01,-6.812136e-09,1.751942e-04,1.259763e-07,-1.092016e-08,1.086591e-09,-3.094338e-09,-2.056514e-09,-2.056514e-09,-3.094338e-09,1.196849e-07,5.911058e+00,-2.666477e-07,3.110089e-01,3.955092e-07,2.679802e-01,1.200383e-07,-2.667311e-01,-1.764730e-07
6.426250e-11,-5.502895e-01,-5.358941e-09,-4.183377e-05,8.554083e-01,1.212047e-07,6.038598e-05,7.575906e-01,-4.920028e-08,1.717885e-04,-1.801158e-09,4.183279e-05,-4.183459e-05,5.816541e-05,-2.222831e-06,9.890100e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.225183e-10,2.258091e-09,-2.917990e-10,7.784836e-01,1.285917e-08,1.755524e-04,7.771211e-01,-1.009170e-08,1.753077e-04,7.751027e-01,1.109108e-08,1.749386e-04,7.764107e-01,-5.851053e-09,1.751942e-04,1.260587e-07,-1.101763e-08,8.575209e-10,-3.107926e-09,-1.801158e-09,-1.801158e-09,-3.107926e-09,1.228454e-07,5.911048e+00,-2.657912e-07,3.110259e-01,5.007484e-07,2.679844e-01,1.029371e-07,-2.667379e-01,-1.812492e-07
6.427500e-11,-5.502897e-01,-5.143696e-09,-4.183381e-05,8.554129e-01,1.207269e-07,6.038539e-05,7.575887e-01,-4.945343e-08,1.717891e-04,-1.545829e-09,4.183308e-05,-4.183463e-05,5.816537e-05,-2.222469e-06,9.888962e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.179276e-10,2.450148e-09,-4.645347e-10,7.784841e-01,1.299470e-08,1.755522e-04,7.771207e-01,-1.005906e-08,1.753078e-04,7.751031e-01,1.044871e-08,1.749385e-04,7.764105e-01,-4.885825e-09,1.751942e-04,1.259251e-07,-1.110042e-08,6.286898e-10,-3.117349e-09,-1.545829e-09,-1.545829e-09,-3.117349e-09,1.257578e-07,5.911037e+00,-2.647436e-07,3.110469e-01,6.055063e-07,2.679880e-01,8.563664e-08,-2.667448e-01,-1.856891e-07
6.428750e-11,-5.502899e-01,-4.935424e-09,-4.183385e-05,8.554175e-01,1.200644e-07,6.038480e-05,7.575869e-01,-4.963570e-08,1.717897e-04,-1.290968e-09,4.183338e-05,-4.183467e-05,5.816533e-05,-2.222107e-06,9.887814e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.128969e-10,2.637458e-09,-6.358714e-10,7.784846e-01,1.310918e-08,1.755520e-04,7.771203e-01,-1.001246e-08,1.753079e-04,7.751035e-01,9.795345e-09,1.749384e-04,7.764104e-01,-3.917737e-09,1.751943e-04,1.255771e-07,-1.116852e-08,4.003683e-10,-3.122610e-09,-1.290968e-09,-1.290968e-09,-3.122610e-09,1.284186e-07,5.911027e+00,-2.635063e-07,3.110719e-01,7.097120e-07,2.679909e-01,6.814628e-08,-2.667520e-01,-1.897879e-07
6.430000e-11,-5.502901e-01,-4.734303e-09,-4.183390e-05,8.554220e-01,1.192189e-07,6.038422e-05,7.575850e-01,-4.974716e-08,1.717904e-04,-1.037011e-09,4.183367e-05,-4.183471e-05,5.816529e-05,-2.221746e-06,9.886657e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.074539e-10,2.819753e-09,-8.055795e-10,7.784851e-01,1.320250e-08,1.755518e-04,7.771199e-01,-9.952069e-09,1.753080e-04,7.751039e-01,9.131868e-09,1.749384e-04,7.764102e-01,-2.948066e-09,1.751943e-04,1.250163e-07,-1.122192e-08,1.728253e-10,-3.123716e-09,-1.037011e-09,-1.037011e-09,-3.123716e-09,1.308246e-07,5.911017e+00,-2.620805e-07,3.111008e-01,8.132954e-07,2.679932e-01,5.047579e-08,-2.667592e-01,-1.935416e-07
6.431250e-11,-5.502902e-01,-4.540487e-09,-4.183394e-05,8.554265e-01,1.181925e-07,6.038365e-05,7.575831e-01,-4.978799e-08,1.717910e-04,-7.843890e-10,4.183396e-05,-4.183474e-05,5.816526e-05,-2.221387e-06,9.885493e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.016261e-10,2.996776e-09,-9.734326e-10,7.784856e-01,1.327459e-08,1.755516e-04,7.771196e-01,-9.878063e-09,1.753082e-04,7.751042e-01,8.459169e-09,1.749383e-04,7.764101e-01,-1.978093e-09,1.751943e-04,1.242451e-07,-1.126063e-08,-5.367269e-11,-3.120682e-09,-7.843890e-10,-7.843890e-10,-3.120682e-09,1.329731e-07,5.911008e+00,-2.604676e-07,3.111336e-01,9.161864e-07,2.679947e-01,3.263523e-08,-2.667666e-01,-1.969469e-07
6.432500e-11,-5.502904e-01,-4.354106e-09,-4.183399e-05,8.554310e-01,1.169874e-07,6.038308e-05,7.575812e-01,-4.975848e-08,1.717917e-04,-5.335286e-10,4.183425e-05,-4.183478e-05,5.816522e-05,-2.221029e-06,9.884324e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.954406e-10,3.168274e-09,-1.139208e-09,7.784861e-01,1.332543e-08,1.755514e-04,7.771192e-01,-9.790646e-09,1.753083e-04,7.751045e-01,7.778149e-09,1.749382e-04,7.764101e-01,-1.009089e-09,1.751942e-04,1.232657e-07,-1.128470e-08,-2.788622e-10,-3.113527e-09,-5.335286e-10,-5.335286e-10,-3.113527e-09,1.348619e-07,5.910998e+00,-2.586692e-07,3.111704e-01,1.018316e-06,2.679956e-01,1.463505e-08,-2.667742e-01,-2.000008e-07
6.433750e-11,-5.502906e-01,-4.175264e-09,-4.183403e-05,8.554354e-01,1.156062e-07,6.038252e-05,7.575793e-01,-4.965902e-08,1.717923e-04,-2.848507e-10,4.183453e-05,-4.183482e-05,5.816518e-05,-2.220675e-06,9.883151e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.889244e-10,3.334010e-09,-1.302687e-09,7.784866e-01,1.335499e-08,1.755512e-04,7.771188e-01,-9.690038e-09,1.753084e-04,7.751048e-01,7.089717e-09,1.749382e-04,7.764101e-01,-4.232197e-11,1.751942e-04,1.220810e-07,-1.129418e-08,-5.024826e-10,-3.102276e-09,-2.848507e-10,-2.848507e-10,-3.102276e-09,1.364891e-07,5.910988e+00,-2.566871e-07,3.112110e-01,1.119615e-06,2.679958e-01,-3.514007e-09,-2.667818e-01,-2.027011e-07
6.435000e-11,-5.502907e-01,-4.004043e-09,-4.183407e-05,8.554398e-01,1.140519e-07,6.038197e-05,7.575774e-01,-4.949008e-08,1.717929e-04,-3.876947e-11,4.183482e-05,-4.183486e-05,5.816514e-05,-2.220323e-06,9.881976e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.821040e-10,3.493751e-09,-1.463655e-09,7.784871e-01,1.336332e-08,1.755510e-04,7.771185e-01,-9.576476e-09,1.753085e-04,7.751050e-01,6.394788e-09,1.749381e-04,7.764101e-01,9.209478e-10,1.751942e-04,1.206942e-07,-1.128914e-08,-7.242767e-10,-3.086958e-09,-3.876947e-11,-3.876947e-11,-3.086958e-09,1.378533e-07,5.910978e+00,-2.545231e-07,3.112554e-01,1.220017e-06,2.679954e-01,-2.180084e-08,-2.667896e-01,-2.050459e-07
6.436250e-11,-5.502909e-01,-3.840501e-09,-4.183412e-05,8.554441e-01,1.123275e-07,6.038143e-05,7.575756e-01,-4.925224e-08,1.717936e-04,2.043080e-10,4.183510e-05,-4.183489e-05,5.816511e-05,-2.219975e-06,9.880801e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.750057e-10,3.647278e-09,-1.621903e-09,7.784877e-01,1.335047e-08,1.755507e-04,7.771181e-01,-9.450215e-09,1.753086e-04,7.751053e-01,5.694280e-09,1.749381e-04,7.764101e-01,1.879470e-09,1.751941e-04,1.191085e-07,-1.126968e-08,-9.439910e-10,-3.067609e-09,2.043080e-10,2.043080e-10,-3.067609e-09,1.389537e-07,5.910969e+00,-2.521792e-07,3.113036e-01,1.319453e-06,2.679942e-01,-4.021405e-08,-2.667974e-01,-2.070341e-07
6.437500e-11,-5.502910e-01,-3.684672e-09,-4.183416e-05,8.554483e-01,1.104363e-07,6.038091e-05,7.575737e-01,-4.894619e-08,1.717942e-04,4.439823e-10,4.183537e-05,-4.183493e-05,5.816507e-05,-2.219631e-06,9.879628e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.676551e-10,3.794380e-09,-1.777224e-09,7.784882e-01,1.331654e-08,1.755505e-04,7.771177e-01,-9.311524e-09,1.753087e-04,7.751055e-01,4.989117e-09,1.749380e-04,7.764102e-01,2.832006e-09,1.751941e-04,1.173279e-07,-1.123590e-08,-1.161376e-09,-3.044268e-09,4.439823e-10,4.439823e-10,-3.044268e-09,1.397897e-07,5.910959e+00,-2.496575e-07,3.113556e-01,1.417857e-06,2.679923e-01,-5.874190e-08,-2.668053e-01,-2.086652e-07
6.438750e-11,-5.502912e-01,-3.536566e-09,-4.183421e-05,8.554524e-01,1.083819e-07,6.038039e-05,7.575718e-01,-4.857269e-08,1.717948e-04,6.798625e-10,4.183565e-05,-4.183497e-05,5.816503e-05,-2.219292e-06,9.878458e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.600774e-10,3.934859e-09,-1.929419e-09,7.784887e-01,1.326164e-08,1.755503e-04,7.771174e-01,-9.160690e-09,1.753089e-04,7.751057e-01,4.280226e-09,1.749380e-04,7.764104e-01,3.777327e-09,1.751940e-04,1.153562e-07,-1.118795e-08,-1.376186e-09,-3.016982e-09,6.798625e-10,6.798625e-10,-3.016982e-09,1.403613e-07,5.910950e+00,-2.469604e-07,3.114113e-01,1.515165e-06,2.679897e-01,-7.737236e-08,-2.668132e-01,-2.099392e-07
6.440000e-11,-5.502913e-01,-3.396170e-09,-4.183425e-05,8.554565e-01,1.061681e-07,6.037989e-05,7.575700e-01,-4.813262e-08,1.717954e-04,9.115665e-10,4.183591e-05,-4.183500e-05,5.816500e-05,-2.218958e-06,9.877292e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.522972e-10,4.068527e-09,-2.078294e-09,7.784892e-01,1.318595e-08,1.755501e-04,7.771170e-01,-8.998015e-09,1.753090e-04,7.751058e-01,3.568534e-09,1.749380e-04,7.764105e-01,4.714222e-09,1.751939e-04,1.131977e-07,-1.112597e-08,-1.588181e-09,-2.985801e-09,9.115665e-10,9.115665e-10,-2.985801e-09,1.406689e-07,5.910940e+00,-2.440902e-07,3.114706e-01,1.611309e-06,2.679864e-01,-9.609310e-08,-2.668212e-01,-2.108566e-07
6.441250e-11,-5.502914e-01,-3.263448e-09,-4.183429e-05,8.554605e-01,1.037991e-07,6.037940e-05,7.575682e-01,-4.762692e-08,1.717960e-04,1.138722e-09,4.183617e-05,-4.183503e-05,5.816497e-05,-2.218630e-06,9.876133e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.443387e-10,4.195207e-09,-2.223658e-09,7.784897e-01,1.308963e-08,1.755499e-04,7.771167e-01,-8.823815e-09,1.753091e-04,7.751059e-01,2.854969e-09,1.749380e-04,7.764107e-01,5.641492e-09,1.751938e-04,1.108572e-07,-1.105013e-08,-1.797124e-09,-2.950779e-09,1.138722e-09,1.138722e-09,-2.950779e-09,1.407133e-07,5.910931e+00,-2.410495e-07,3.115336e-01,1.706228e-06,2.679824e-01,-1.148915e-07,-2.668292e-01,-2.114186e-07
6.442500e-11,-5.502915e-01,-3.138342e-09,-4.183433e-05,8.554644e-01,1.012790e-07,6.037892e-05,7.575664e-01,-4.705666e-08,1.717966e-04,1.360966e-09,4.183643e-05,-4.183507e-05,5.816493e-05,-2.218307e-06,9.874981e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.362252e-10,4.314733e-09,-2.365329e-09,7.784902e-01,1.297292e-08,1.755497e-04,7.771164e-01,-8.638422e-09,1.753092e-04,7.751060e-01,2.140456e-09,1.749380e-04,7.764109e-01,6.557958e-09,1.751937e-04,1.083395e-07,-1.096062e-08,-2.002785e-09,-2.911978e-09,1.360966e-09,1.360966e-09,-2.911978e-09,1.404959e-07,5.910922e+00,-2.378408e-07,3.116002e-01,1.799858e-06,2.679777e-01,-1.337547e-07,-2.668373e-01,-2.116268e-07
6.443750e-11,-5.502916e-01,-3.020771e-09,-4.183437e-05,8.554682e-01,9.861244e-08,6.037846e-05,7.575646e-01,-4.642296e-08,1.717971e-04,1.577947e-09,4.183668e-05,-4.183510e-05,5.816490e-05,-2.217992e-06,9.873840e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.279795e-10,4.426951e-09,-2.503129e-09,7.784907e-01,1.283606e-08,1.755495e-04,7.771161e-01,-8.442180e-09,1.753093e-04,7.751061e-01,1.425921e-09,1.749380e-04,7.764112e-01,7.462457e-09,1.751936e-04,1.056497e-07,-1.085764e-08,-2.204937e-09,-2.869462e-09,1.577947e-09,1.577947e-09,-2.869462e-09,1.400182e-07,5.910913e+00,-2.344669e-07,3.116703e-01,1.892137e-06,2.679722e-01,-1.526694e-07,-2.668453e-01,-2.114835e-07
6.445000e-11,-5.502918e-01,-2.910631e-09,-4.183441e-05,8.554719e-01,9.580399e-08,6.037802e-05,7.575629e-01,-4.572705e-08,1.717977e-04,1.789325e-09,4.183692e-05,-4.183513e-05,5.816487e-05,-2.217683e-06,9.872710e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.196234e-10,4.531721e-09,-2.636887e-09,7.784911e-01,1.267932e-08,1.755494e-04,7.771157e-01,-8.235449e-09,1.753093e-04,7.751061e-01,7.122847e-10,1.749380e-04,7.764115e-01,8.353848e-09,1.751935e-04,1.027932e-07,-1.074141e-08,-2.403361e-09,-2.823300e-09,1.789325e-09,1.789325e-09,-2.823300e-09,1.392825e-07,5.910904e+00,-2.309308e-07,3.117439e-01,1.983004e-06,2.679661e-01,-1.716224e-07,-2.668533e-01,-2.109916e-07
6.446250e-11,-5.502919e-01,-2.807801e-09,-4.183445e-05,8.554755e-01,9.285859e-08,6.037759e-05,7.575611e-01,-4.497023e-08,1.717982e-04,1.994770e-09,4.183716e-05,-4.183516e-05,5.816484e-05,-2.217382e-06,9.871592e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.111783e-10,4.628912e-09,-2.766439e-09,7.784916e-01,1.250302e-08,1.755492e-04,7.771154e-01,-8.018599e-09,1.753094e-04,7.751061e-01,4.633432e-13,1.749380e-04,7.764118e-01,9.231010e-09,1.751933e-04,9.977558e-08,-1.061218e-08,-2.597843e-09,-2.773567e-09,1.994770e-09,1.994770e-09,-2.773567e-09,1.382913e-07,5.910895e+00,-2.272354e-07,3.118209e-01,2.072399e-06,2.679592e-01,-1.905998e-07,-2.668613e-01,-2.101544e-07
6.447500e-11,-5.502920e-01,-2.712133e-09,-4.183449e-05,8.554789e-01,8.978132e-08,6.037718e-05,7.575595e-01,-4.415391e-08,1.717988e-04,2.193966e-09,4.183739e-05,-4.183519e-05,5.816481e-05,-2.217088e-06,9.870489e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.026645e-10,4.718406e-09,-2.891627e-09,7.784921e-01,1.230748e-08,1.755490e-04,7.771151e-01,-7.792014e-09,1.753095e-04,7.751061e-01,-7.086323e-10,1.749381e-04,7.764122e-01,1.009285e-08,1.751932e-04,9.660284e-08,-1.047020e-08,-2.788173e-09,-2.720340e-09,2.193966e-09,2.193966e-09,-2.720340e-09,1.370476e-07,5.910887e+00,-2.233839e-07,3.119012e-01,2.160263e-06,2.679516e-01,-2.095878e-07,-2.668693e-01,-2.089757e-07
6.448750e-11,-5.502921e-01,-2.623464e-09,-4.183453e-05,8.554823e-01,8.657744e-08,6.037678e-05,7.575578e-01,-4.327953e-08,1.717993e-04,2.386608e-09,4.183761e-05,-4.183522e-05,5.816478e-05,-2.216803e-06,9.869402e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.941015e-10,4.800099e-09,-3.012300e-09,7.784925e-01,1.209308e-08,1.755488e-04,7.771148e-01,-7.556089e-09,1.753096e-04,7.751061e-01,-1.414099e-09,1.749381e-04,7.764126e-01,1.093828e-08,1.751930e-04,9.328104e-08,-1.031573e-08,-2.974151e-09,-2.663704e-09,2.386608e-09,2.386608e-09,-2.663704e-09,1.355546e-07,5.910879e+00,-2.193795e-07,3.119849e-01,2.246540e-06,2.679433e-01,-2.285723e-07,-2.668772e-01,-2.074600e-07
6.450000e-11,-5.502922e-01,-2.541609e-09,-4.183456e-05,8.554855e-01,8.325241e-08,6.037640e-05,7.575562e-01,-4.234866e-08,1.717998e-04,2.572406e-09,4.183782e-05,-4.183525e-05,5.816475e-05,-2.216526e-06,9.868332e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.855082e-10,4.873897e-09,-3.128315e-09,7.784930e-01,1.186021e-08,1.755486e-04,7.771146e-01,-7.311229e-09,1.753097e-04,7.751060e-01,-2.115040e-09,1.749381e-04,7.764130e-01,1.176627e-08,1.751929e-04,8.981650e-08,-1.014907e-08,-3.155579e-09,-2.603744e-09,2.572406e-09,2.572406e-09,-2.603744e-09,1.338164e-07,5.910870e+00,-2.152255e-07,3.120718e-01,2.331171e-06,2.679342e-01,-2.475388e-07,-2.668850e-01,-2.056122e-07
6.451250e-11,-5.502923e-01,-2.466364e-09,-4.183460e-05,8.554886e-01,7.981182e-08,6.037604e-05,7.575546e-01,-4.136290e-08,1.718003e-04,2.751080e-09,4.183803e-05,-4.183528e-05,5.816472e-05,-2.216259e-06,9.867281e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.769022e-10,4.939721e-09,-3.239533e-09,7.784934e-01,1.160927e-08,1.755484e-04,7.771143e-01,-7.057849e-09,1.753097e-04,7.751059e-01,-2.810570e-09,1.749382e-04,7.764135e-01,1.257579e-08,1.751927e-04,8.621574e-08,-9.970514e-09,-3.332270e-09,-2.540552e-09,2.751080e-09,2.751080e-09,-2.540552e-09,1.318369e-07,5.910862e+00,-2.109253e-07,3.121619e-01,2.414102e-06,2.679245e-01,-2.664729e-07,-2.668928e-01,-2.034378e-07
6.452500e-11,-5.502924e-01,-2.397505e-09,-4.183463e-05,8.554916e-01,7.626142e-08,6.037570e-05,7.575530e-01,-4.032395e-08,1.718007e-04,2.922369e-09,4.183822e-05,-4.183530e-05,5.816470e-05,-2.216001e-06,9.866250e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.683005e-10,4.997502e-09,-3.345827e-09,7.784939e-01,1.134072e-08,1.755483e-04,7.771140e-01,-6.796376e-09,1.753098e-04,7.751058e-01,-3.499812e-09,1.749383e-04,7.764140e-01,1.336585e-08,1.751925e-04,8.248549e-08,-9.780379e-09,-3.504042e-09,-2.474223e-09,2.922369e-09,2.922369e-09,-2.474223e-09,1.296208e-07,5.910854e+00,-2.064825e-07,3.122551e-01,2.495279e-06,2.679140e-01,-2.853598e-07,-2.669005e-01,-2.009426e-07
6.453750e-11,-5.502925e-01,-2.334795e-09,-4.183467e-05,8.554944e-01,7.260714e-08,6.037538e-05,7.575515e-01,-3.923356e-08,1.718012e-04,3.086021e-09,4.183841e-05,-4.183533e-05,5.816467e-05,-2.215753e-06,9.865240e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.597188e-10,5.047186e-09,-3.447075e-09,7.784943e-01,1.105502e-08,1.755481e-04,7.771138e-01,-6.527245e-09,1.753099e-04,7.751057e-01,-4.181902e-09,1.749383e-04,7.764145e-01,1.413548e-08,1.751923e-04,7.863265e-08,-9.578996e-09,-3.670718e-09,-2.404854e-09,3.086021e-09,3.086021e-09,-2.404854e-09,1.271729e-07,5.910846e+00,-2.019007e-07,3.123514e-01,2.574649e-06,2.679028e-01,-3.041846e-07,-2.669080e-01,-1.981331e-07
6.455000e-11,-5.502925e-01,-2.277975e-09,-4.183470e-05,8.554971e-01,6.885500e-08,6.037508e-05,7.575500e-01,-3.809357e-08,1.718016e-04,3.241801e-09,4.183859e-05,-4.183535e-05,5.816465e-05,-2.215514e-06,9.864254e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.511722e-10,5.088730e-09,-3.543162e-09,7.784947e-01,1.075267e-08,1.755479e-04,7.771135e-01,-6.250897e-09,1.753099e-04,7.751055e-01,-4.855988e-09,1.749384e-04,7.764151e-01,1.488376e-08,1.751921e-04,7.466429e-08,-9.366706e-09,-3.832132e-09,-2.332550e-09,3.241801e-09,3.241801e-09,-2.332550e-09,1.244987e-07,5.910839e+00,-1.971837e-07,3.124507e-01,2.652161e-06,2.678909e-01,-3.229323e-07,-2.669155e-01,-1.950162e-07
6.456250e-11,-5.502926e-01,-2.226772e-09,-4.183473e-05,8.554996e-01,6.501118e-08,6.037479e-05,7.575486e-01,-3.690585e-08,1.718020e-04,3.389490e-09,4.183876e-05,-4.183537e-05,5.816463e-05,-2.215287e-06,9.863292e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.426745e-10,5.122105e-09,-3.633983e-09,7.784951e-01,1.043418e-08,1.755478e-04,7.771133e-01,-5.967783e-09,1.753100e-04,7.751053e-01,-5.521232e-09,1.749385e-04,7.764156e-01,1.560977e-08,1.751919e-04,7.058764e-08,-9.143865e-09,-3.988122e-09,-2.257414e-09,3.389490e-09,3.389490e-09,-2.257414e-09,1.216038e-07,5.910832e+00,-1.923353e-07,3.125528e-01,2.727764e-06,2.678783e-01,-3.415876e-07,-2.669228e-01,-1.915992e-07
6.457500e-11,-5.502927e-01,-2.180898e-09,-4.183476e-05,8.555020e-01,6.108196e-08,6.037453e-05,7.575472e-01,-3.567236e-08,1.718024e-04,3.528881e-09,4.183892e-05,-4.183539e-05,5.816461e-05,-2.215070e-06,9.862355e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.342387e-10,5.147294e-09,-3.719439e-09,7.784955e-01,1.010009e-08,1.755476e-04,7.771131e-01,-5.678360e-09,1.753100e-04,7.751051e-01,-6.176808e-09,1.749386e-04,7.764163e-01,1.631265e-08,1.751917e-04,6.641008e-08,-8.910842e-09,-4.138536e-09,-2.179557e-09,3.528881e-09,3.528881e-09,-2.179557e-09,1.184941e-07,5.910824e+00,-1.873594e-07,3.126578e-01,2.801411e-06,2.678650e-01,-3.601352e-07,-2.669300e-01,-1.878899e-07
6.458750e-11,-5.502928e-01,-2.140049e-09,-4.183478e-05,8.555042e-01,5.707374e-08,6.037429e-05,7.575459e-01,-3.439511e-08,1.718028e-04,3.659786e-09,4.183907e-05,-4.183541e-05,5.816459e-05,-2.214863e-06,9.861445e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.258765e-10,5.164292e-09,-3.799440e-09,7.784959e-01,9.750961e-09,1.755475e-04,7.771129e-01,-5.383092e-09,1.753101e-04,7.751048e-01,-6.821910e-09,1.749387e-04,7.764169e-01,1.699157e-08,1.751915e-04,6.213911e-08,-8.668016e-09,-4.283228e-09,-2.099090e-09,3.659786e-09,3.659786e-09,-2.099090e-09,1.151761e-07,5.910817e+00,-1.822601e-07,3.127655e-01,2.873053e-06,2.678509e-01,-3.785598e-07,-2.669371e-01,-1.838965e-07
