time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.255000e-10,-7.489963e-06,0.83013349999999997,-5.141435e-06,1.484314e-04,0.79017979999999999,-1.432794e-06,1.417346e-04,-5.225997e-07,0.78169639999999996,4.468123e-07,1.407747e-04,0.77480660000000001,1.383219e-07,1.400022e-04,2.928149e-08,0.77695829999999999,-8.303814e-08,1.402684e-04,0.77407300000000001,-6.424045e-08,1.398165e-04,-4.571901e-08,0.7768526,-2.766996e-08,1.402060e-04,0.77402479999999996,-5.382997e-09,1.398018e-04,-2.411009e-09,0.7768216,9.326567e-10,1.402023e-04,0.77404220000000001,1.112961e-09,1.398062e-04,7.160829e-10,0.77694580000000002,3.389594e-10,1.402211e-04,0.77455609999999997,-2.276277e-11,1.398798e-04,-4.828971e-11,-4.828971e-12
1.256000e-10,-7.872604e-06,0.82866969999999995,-4.520578e-06,1.482385e-04,0.78971619999999998,-1.642266e-06,1.417546e-04,-6.712423e-07,0.78181299999999998,3.403481e-07,1.407435e-04,0.77485570000000004,1.910269e-07,1.399900e-04,7.056884e-08,0.77693829999999997,-4.945497e-08,1.402675e-04,0.77405440000000003,-5.870260e-08,1.398162e-04,-4.302429e-08,0.77684410000000004,-2.828399e-08,1.402057e-04,0.77402300000000002,-6.663066e-09,1.398018e-04,-3.377353e-09,0.77682180000000001,2.486354e-10,1.402023e-04,0.77404249999999997,1.032888e-09,1.398062e-04,6.945549e-10,0.77694589999999997,3.868443e-10,1.402211e-04,0.77455609999999997,-1.567688e-12,1.398798e-04,-3.177132e-11,-3.177132e-12
1.257000e-10,-8.513543e-06,0.82738509999999998,-3.933313e-06,1.479836e-04,0.78919969999999995,-1.786726e-06,1.417778e-04,-8.026897e-07,0.78189359999999997,2.059695e-07,1.407201e-04,0.77491849999999995,2.287636e-07,1.399770e-04,1.045406e-07,0.77692850000000002,-1.549385e-08,1.402661e-04,0.7740378,-5.157459e-08,1.398161e-04,-3.919875e-08,0.77683559999999996,-2.817998e-08,1.402055e-04,0.77402079999999995,-7.754569e-09,1.398017e-04,-4.253669e-09,0.77682180000000001,-4.518414e-10,1.402023e-04,0.77404280000000003,9.120847e-10,1.398062e-04,6.466275e-10,0.77694609999999997,4.216044e-10,1.402211e-04,0.77455609999999997,2.083986e-11,1.398798e-04,-1.314757e-11,-1.314757e-12
1.258000e-10,-9.365324e-06,0.82626069999999996,-3.436261e-06,1.476723e-04,0.78865030000000003,-1.862342e-06,1.417985e-04,-9.107414e-07,0.7819313,5.343966e-08,1.407048e-04,0.77499010000000002,2.502778e-07,1.399639e-04,1.300006e-07,0.77692879999999997,1.748247e-08,1.402643e-04,0.77402349999999998,-4.304866e-08,1.398160e-04,-3.434851e-08,0.77682720000000005,-2.735829e-08,1.402054e-04,0.77401830000000005,-8.628132e-09,1.398017e-04,-5.013692e-09,0.77682150000000005,-1.144570e-09,1.402023e-04,0.77404309999999998,7.545033e-10,1.398062e-04,5.734983e-10,0.77694620000000003,4.413353e-10,1.402211e-04,0.77455609999999997,4.363918e-11,1.398798e-04,6.976028e-12,6.976028e-13
1.259000e-10,-1.034797e-05,0.82526259999999996,-3.077294e-06,1.473152e-04,0.78808809999999996,-1.871032e-06,1.418116e-04,-9.916606e-07,0.78192220000000001,-1.070145e-07,1.406974e-04,0.77506560000000002,2.551766e-07,1.399513e-04,1.461816e-07,0.77693860000000003,4.812671e-08,1.402619e-04,0.77401200000000003,-3.337594e-08,1.398159e-04,-2.861684e-08,0.77681920000000004,-2.583702e-08,1.402052e-04,0.77401560000000003,-9.261334e-09,1.398017e-04,-5.635045e-09,0.77682110000000004,-1.806052e-09,1.402023e-04,0.77404329999999999,5.655713e-10,1.398062e-04,4.773572e-10,0.77694629999999998,4.447060e-10,1.402210e-04,0.77455620000000003,6.594791e-11,1.398798e-04,2.789695e-11,2.789695e-12
1.260000e-10,-1.135440e-05,0.82434430000000003,-2.891001e-06,1.469272e-04,0.78753209999999996,-1.819946e-06,1.418127e-04,-1.044220e-06,0.78186540000000004,-2.653786e-07,1.406971e-04,0.77514019999999995,2.439369e-07,1.399395e-04,1.527767e-07,0.77695709999999996,7.517499e-08,1.402590e-04,0.77400349999999996,-2.286099e-08,1.398158e-04,-2.218114e-08,0.77681169999999999,-2.365250e-08,1.402051e-04,0.77401279999999995,-9.639000e-09,1.398016e-04,-6.099809e-09,0.77682050000000002,-2.414335e-09,1.402023e-04,0.77404340000000005,3.519599e-10,1.398062e-04,3.613032e-10,0.77694649999999998,4.310322e-10,1.402210e-04,0.77455620000000003,8.685776e-11,1.398798e-04,4.884062e-11,4.884062e-12
1.261000e-10,-1.225983e-05,0.82345170000000001,-2.894997e-06,1.465271e-04,0.78699819999999998,-1.720573e-06,1.417983e-04,-1.069550e-06,0.78176290000000004,-4.124843e-07,1.407028e-04,0.77520920000000004,2.178610e-07,1.399291e-04,1.499451e-07,0.77698310000000004,9.751258e-08,1.402556e-04,0.77399830000000003,-1.185300e-08,1.398156e-04,-1.524814e-08,0.77680499999999997,-2.085942e-08,1.402050e-04,0.77400990000000003,-9.753308e-09,1.398016e-04,-6.394931e-09,0.7768197,-2.949745e-09,1.402022e-04,0.7740435,1.213031e-10,1.398061e-04,2.292234e-10,0.77694660000000004,4.003208e-10,1.402210e-04,0.77455620000000003,1.054731e-10,1.398798e-04,6.899016e-11,6.899016e-12
1.262000e-10,-1.293426e-05,0.82252879999999995,-3.087489e-06,1.461363e-04,0.78649860000000005,-1.587509e-06,1.417667e-04,-1.070800e-06,0.78161919999999996,-5.405576e-07,1.407128e-04,0.77526850000000003,1.789835e-07,1.399206e-04,1.382916e-07,0.77701480000000001,1.142336e-07,1.402518e-04,0.77399640000000003,-7.339739e-10,1.398154e-04,-8.047488e-09,0.77679920000000002,-1.753062e-08,1.402049e-04,0.77400690000000005,-9.603731e-09,1.398015e-04,-6.512509e-09,0.77681869999999997,-3.395497e-09,1.402022e-04,0.7740435,-1.181194e-10,1.398061e-04,8.564027e-11,0.77694669999999999,3.532830e-10,1.402210e-04,0.77455620000000003,1.209504e-10,1.398798e-04,8.751937e-11,8.751937e-12
1.263000e-10,-1.325633e-05,0.821523,-3.446430e-06,1.457767e-04,0.78604099999999999,-1.437031e-06,1.417171e-04,-1.052653e-06,0.78144100000000005,-6.436463e-07,1.407253e-04,0.77531459999999996,1.299351e-07,1.399141e-04,1.188214e-07,0.77705069999999998,1.246908e-07,1.402478e-04,0.77399779999999996,1.009579e-08,1.398150e-04,-8.239472e-10,0.77679450000000005,-1.375639e-08,1.402048e-04,0.77400409999999997,-9.196853e-09,1.398015e-04,-6.449923e-09,0.7768176,-3.738172e-09,1.402022e-04,0.77404340000000005,-3.577190e-10,1.398061e-04,-6.446563e-11,0.77694680000000005,2.913151e-10,1.402210e-04,0.77455629999999998,1.325378e-10,1.398798e-04,1.036279e-10,1.036279e-11
1.264000e-10,-1.312709e-05,0.82039150000000005,-3.930499e-06,1.454693e-04,0.78562810000000005,-1.285547e-06,1.416508e-04,-1.020728e-06,0.78123609999999999,-7.178997e-07,1.407383e-04,0.7753449,7.377319e-08,1.399099e-04,9.287399e-08,0.77708869999999997,1.285318e-07,1.402438e-04,0.77400239999999998,2.023432e-08,1.398146e-04,6.171675e-09,0.77679100000000001,-9.643108e-09,1.402048e-04,0.77400139999999995,-8.546069e-09,1.398014e-04,-6.209839e-09,0.77681650000000002,-3.968038e-09,1.402022e-04,0.77404329999999999,-5.889411e-10,1.398061e-04,-2.158497e-10,0.7769469,2.164481e-10,1.402210e-04,0.77455629999999998,1.396104e-10,1.398798e-04,1.165766e-10,1.165766e-11
1.265000e-10,-1.248182e-05,0.81910649999999996,-4.481949e-06,1.452321e-04,0.78525789999999995,-1.148077e-06,1.415702e-04,-9.809352e-07,0.78101350000000003,-7.616848e-07,1.407500e-04,0.77535779999999999,1.379099e-08,1.399079e-04,6.203977e-08,0.77712680000000001,1.257191e-07,1.402399e-04,0.77400990000000003,2.929588e-08,1.398140e-04,1.269238e-08,0.7767887,-5.311179e-09,1.402047e-04,0.77399899999999999,-7.671189e-09,1.398014e-04,-5.800090e-09,0.77681520000000004,-4.079237e-09,1.402022e-04,0.77404309999999998,-8.035972e-10,1.398061e-04,-3.632054e-10,0.7769469,1.312681e-10,1.402210e-04,0.77455640000000003,1.417025e-10,1.398798e-04,1.257215e-10,1.257215e-11
1.266000e-10,-1.129863e-05,0.81765889999999997,-5.031203e-06,1.450780e-04,0.78492439999999997,-1.036871e-06,1.414792e-04,-9.388229e-07,0.78078230000000004,-7.755371e-07,1.407585e-04,0.77535259999999995,-4.668271e-08,1.399080e-04,2.806499e-08,0.7771631,1.165340e-07,1.402362e-04,0.77401980000000004,3.692915e-08,1.398133e-04,1.850524e-08,0.77678780000000003,-8.922071e-10,1.402047e-04,0.77399680000000004,-6.597952e-09,1.398014e-04,-5.233434e-09,0.776814,-4.069822e-09,1.402022e-04,0.77404280000000003,-9.941724e-10,1.398061e-04,-5.013654e-10,0.7769469,3.881214e-11,1.402210e-04,0.77455640000000003,1.385330e-10,1.398798e-04,1.305450e-10,1.305450e-11
1.267000e-10,-9.602833e-06,0.8160617,-5.502860e-06,1.450138e-04,0.78461879999999995,-9.602936e-07,1.413827e-04,-8.989924e-07,0.78055079999999999,-7.619542e-07,1.407625e-04,0.77532970000000001,-1.044791e-07,1.399099e-04,-7.248272e-09,0.77719579999999999,1.015606e-07,1.402330e-04,0.77403180000000005,4.283468e-08,1.398124e-04,2.340149e-08,0.77678820000000004,3.474618e-09,1.402046e-04,0.77399499999999999,-5.357452e-09,1.398013e-04,-4.527193e-09,0.77681279999999997,-3.941678e-09,1.402022e-04,0.77404249999999997,-1.154097e-09,1.398061e-04,-6.254947e-10,0.7769469,-5.755652e-11,1.402210e-04,0.77455640000000003,1.300230e-10,1.398798e-04,1.306824e-10,1.306824e-11
1.268000e-10,-7.466676e-06,0.81434980000000001,-5.822630e-06,1.450386e-04,0.78433010000000003,-9.220557e-07,1.412860e-04,-8.646198e-07,0.78032679999999999,-7.250527e-07,1.407610e-04,0.77529029999999999,-1.567675e-07,1.399133e-04,-4.214129e-08,0.7772232,8.165427e-08,1.402303e-04,0.77404530000000005,4.678065e-08,1.398115e-04,2.720596e-08,0.77678990000000003,7.646862e-09,1.402045e-04,0.77399359999999995,-3.985465e-09,1.398013e-04,-3.702796e-09,0.77681169999999999,-3.700320e-09,1.402022e-04,0.77404209999999996,-1.277972e-09,1.398061e-04,-7.312662e-10,0.7769469,-1.542870e-10,1.402210e-04,0.77455649999999998,1.163055e-10,1.398798e-04,1.259421e-10,1.259421e-11
1.269000e-10,-5.004557e-06,0.8125791,-5.924567e-06,1.451444e-04,0.7840473,-9.208797e-07,1.411949e-04,-8.371350e-07,0.78011640000000004,-6.701200e-07,1.407534e-04,0.7752365,-2.012056e-07,1.399176e-04,-7.499067e-08,0.77724409999999999,5.789393e-08,1.402283e-04,0.77405970000000002,4.861570e-08,1.398105e-04,2.978539e-08,0.77679279999999995,1.148378e-08,1.402044e-04,0.77399260000000003,-2.521675e-09,1.398013e-04,-2.785205e-09,0.77681060000000002,-3.354606e-09,1.402022e-04,0.77404170000000005,-1.361742e-09,1.398061e-04,-8.150144e-10,0.77694680000000005,-2.477871e-10,1.402210e-04,0.77455649999999998,9.772503e-11,1.398798e-04,1.163196e-10,1.163196e-11
1.270000e-10,-2.364282e-06,0.81082240000000005,-5.757919e-06,1.453157e-04,0.78376049999999997,-9.506235e-07,1.411148e-04,-8.160860e-07,0.77992410000000001,-6.030986e-07,1.407398e-04,0.77517069999999999,-2.360505e-07,1.399224e-04,-1.043876e-07,0.77725739999999999,3.152217e-08,1.402271e-04,0.77407420000000005,4.827816e-08,1.398095e-04,3.105495e-08,0.77679670000000001,1.485169e-08,1.402043e-04,0.77399209999999996,-1.008783e-09,1.398013e-04,-1.802254e-09,0.77680959999999999,-2.916367e-09,1.402022e-04,0.77404130000000004,-1.402807e-09,1.398061e-04,-8.738606e-10,0.77694680000000005,-3.345697e-10,1.402210e-04,0.77455649999999998,7.482902e-11,1.398798e-04,1.020026e-10,1.020026e-11
1.271000e-10,2.847046e-07,0.80916469999999996,-5.292905e-06,1.455313e-04,0.78346210000000005,-1.000865e-06,1.410502e-04,-7.992031e-07,0.77975260000000002,-5.300457e-07,1.407206e-04,0.77509600000000001,-2.602270e-07,1.399271e-04,-1.291999e-07,0.77726269999999997,3.876464e-09,1.402266e-04,0.77408829999999995,4.580091e-08,1.398085e-04,3.098269e-08,0.77680159999999998,1.762953e-08,1.402041e-04,0.77399200000000001,5.085039e-10,1.398013e-04,-7.838916e-10,0.77680879999999997,-2.399981e-09,1.402022e-04,0.77404090000000003,-1.400084e-09,1.398061e-04,-9.058059e-10,0.77694660000000004,-4.113941e-10,1.402210e-04,0.77455660000000004,4.834916e-11,1.398798e-04,8.336909e-11,8.336909e-12
1.272000e-10,2.764960e-06,0.80769559999999996,-4.524840e-06,1.457658e-04,0.78314839999999997,-1.057905e-06,1.410049e-04,-7.826592e-07,0.77960289999999999,-4.566127e-07,1.406969e-04,0.77501580000000003,-2.733474e-07,1.399313e-04,-1.486136e-07,0.77725960000000005,-2.368418e-08,1.402269e-04,0.77410140000000005,4.131137e-08,1.398076e-04,2.959168e-08,0.77680729999999998,1.971430e-08,1.402039e-04,0.77399240000000002,1.984600e-09,1.398012e-04,2.386487e-10,0.77680819999999995,-1.821899e-09,1.402022e-04,0.77404039999999996,-1.354002e-09,1.398061e-04,-9.097905e-10,0.77694649999999998,-4.753949e-10,1.402210e-04,0.77455660000000004,1.917508e-11,1.398798e-04,6.097577e-11,6.097577e-12
1.273000e-10,4.905340e-06,0.80650169999999999,-3.476122e-06,1.459917e-04,0.78281970000000001,-1.106105e-06,1.409808e-04,-7.615051e-07,0.77947449999999996,-3.875860e-07,1.406700e-04,0.77493319999999999,-2.756852e-07,1.399343e-04,-1.621525e-07,0.77724850000000001,-4.985244e-08,1.402278e-04,0.77411289999999999,3.502661e-08,1.398068e-04,2.695938e-08,0.77681339999999999,2.102618e-08,1.402037e-04,0.77399320000000005,3.374290e-09,1.398012e-04,1.233751e-09,0.77680780000000005,-1.200150e-09,1.402022e-04,0.77404010000000001,-1.266446e-09,1.398061e-04,-8.857173e-10,0.77694640000000004,-5.241927e-10,1.402210e-04,0.77455660000000004,-1.167937e-11,1.398798e-04,3.553991e-11,3.553991e-12
1.274000e-10,6.554765e-06,0.80565889999999996,-2.195845e-06,1.461819e-04,0.78248139999999999,-1.129449e-06,1.409783e-04,-7.302408e-07,0.77936559999999999,-3.265273e-07,1.406416e-04,0.77485130000000002,-2.681050e-07,1.399360e-04,-1.696754e-07,0.77722990000000003,-7.344135e-08,1.402293e-04,0.77412219999999998,2.724355e-08,1.398062e-04,2.321450e-08,0.77681979999999995,2.151286e-08,1.402034e-04,0.77399439999999997,4.634070e-09,1.398012e-04,2.170364e-09,0.77680749999999998,-5.538186e-10,1.402022e-04,0.7740397,-1.140659e-09,1.398061e-04,-8.344413e-10,0.77694620000000003,-5.559841e-10,1.402210e-04,0.77455660000000004,-4.311548e-11,1.398798e-04,7.913236e-12,7.913236e-13
1.275000e-10,7.594378e-06,0.80522470000000002,-7.569688e-07,1.463120e-04,0.78214309999999998,-1.113205e-06,1.409960e-04,-6.834711e-07,0.77927349999999995,-2.755391e-07,1.406136e-04,0.77477300000000004,-2.519568e-07,1.399361e-04,-1.713521e-07,0.77720480000000003,-9.344427e-08,1.402312e-04,0.77412899999999996,1.832488e-08,1.398057e-04,1.853130e-08,0.77682620000000002,2.115297e-08,1.402031e-04,0.77399600000000002,5.723545e-09,1.398012e-04,3.018971e-09,0.77680740000000004,9.748065e-11,1.402022e-04,0.77403940000000004,-9.810897e-10,1.398061e-04,-7.577260e-10,0.77694600000000003,-5.696053e-10,1.402210e-04,0.77455649999999998,-7.399294e-11,1.398798e-04,-2.094994e-11,-2.094995e-12
1.276000e-10,7.947213e-06,0.80523160000000005,7.487398e-07,1.463627e-04,0.78181860000000003,-1.045511e-06,1.410310e-04,-6.165864e-07,0.77919510000000003,-2.351747e-07,1.405877e-04,0.77470050000000001,-2.289422e-07,1.399345e-04,-1.676227e-07,0.77717429999999998,-1.090824e-07,1.402333e-04,0.77413310000000002,8.681289e-09,1.398054e-04,1.312163e-08,0.77683239999999998,1.995811e-08,1.402028e-04,0.77399779999999996,6.606856e-09,1.398011e-04,3.752562e-09,0.77680749999999998,7.341299e-10,1.402021e-04,0.77403909999999998,-7.932192e-10,1.398061e-04,-6.581701e-10,0.77694589999999997,-5.645686e-10,1.402210e-04,0.77455649999999998,-1.031752e-10,1.398798e-04,-5.002930e-11,-5.002930e-12
1.277000e-10,7.584648e-06,0.80568309999999999,2.217621e-06,1.463211e-04,0.78152429999999995,-9.187766e-07,1.410788e-04,-5.264006e-07,0.77912760000000003,-2.044970e-07,1.405655e-04,0.77463570000000004,-2.009656e-07,1.399312e-04,-1.591414e-07,0.77713989999999999,-1.198374e-07,1.402354e-04,0.77413419999999999,-1.248874e-09,1.398053e-04,7.225037e-09,0.77683809999999998,1.797358e-08,1.402025e-04,0.77399989999999996,7.254063e-09,1.398011e-04,4.347569e-09,0.7768079,1.337031e-09,1.402021e-04,0.77403889999999997,-5.833534e-10,1.398061e-04,-5.391077e-10,0.77694569999999996,-5.410724e-10,1.402210e-04,0.77455649999999998,-1.295747e-10,1.398798e-04,-7.827814e-11,-7.827814e-12
1.278000e-10,6.529197e-06,0.80655120000000002,3.542305e-06,1.461824e-04,0.78127820000000003,-7.307300e-07,1.411336e-04,-4.116866e-07,0.77906830000000005,-1.812793e-07,1.405484e-04,0.77457960000000003,-1.699811e-07,1.399265e-04,-1.467128e-07,0.77710299999999999,-1.254669e-07,1.402375e-04,0.7741323,-1.102151e-08,1.398055e-04,1.097648e-09,0.77684310000000001,1.527740e-08,1.402023e-04,0.77400219999999997,7.642433e-09,1.398010e-04,4.784733e-09,0.77680830000000001,1.888116e-09,1.402021e-04,0.77403880000000003,-3.584024e-10,1.398061e-04,-4.044873e-10,0.77694549999999996,-4.999819e-10,1.402210e-04,0.77455640000000003,-1.521963e-10,1.398798e-04,-1.046645e-10,-1.046645e-11
1.279000e-10,4.853368e-06,0.80777650000000001,4.620468e-06,1.459500e-04,0.78109790000000001,-4.850304e-07,1.411894e-04,-2.735516e-07,0.77901569999999998,-1.623274e-07,1.405374e-04,0.77453300000000003,-1.378469e-07,1.399206e-04,-1.312233e-07,0.77706520000000001,-1.260035e-07,1.402392e-04,0.77412760000000003,-2.020884e-08,1.398058e-04,-4.999834e-09,0.77684719999999996,1.197779e-08,1.402020e-04,0.77400449999999998,7.757555e-09,1.398010e-04,5.049866e-09,0.77680899999999997,2.370837e-09,1.402021e-04,0.77403869999999997,-1.256487e-10,1.398061e-04,-2.587330e-10,0.77694540000000001,-4.427860e-10,1.402210e-04,0.77455640000000003,-1.701769e-10,1.398798e-04,-1.282117e-10,-1.282117e-11
1.280000e-10,2.674633e-06,0.80927139999999997,5.363434e-06,1.456354e-04,0.780999,-1.913608e-07,1.412396e-04,-1.156112e-07,0.77896900000000002,-1.438940e-07,1.405328e-04,0.77449599999999996,-1.061996e-07,1.399138e-04,-1.135756e-07,0.77702789999999999,-1.217363e-07,1.402404e-04,0.77412029999999998,-2.842047e-08,1.398063e-04,-1.081419e-08,0.77685020000000005,8.208991e-09,1.402018e-04,0.77400679999999999,7.594223e-09,1.398009e-04,5.134466e-09,0.77680979999999999,2.770639e-09,1.402021e-04,0.77403869999999997,1.074855e-10,1.398061e-04,-1.065944e-10,0.77694529999999995,-3.715312e-10,1.402210e-04,0.77455629999999998,-1.828195e-10,1.398798e-04,-1.480368e-10,-1.480368e-11
1.281000e-10,1.468177e-07,0.81092509999999995,5.703861e-06,1.452576e-04,0.78099339999999995,1.350198e-07,1.412783e-04,5.606313e-08,0.77892870000000003,-1.221463e-07,1.405346e-04,0.77446809999999999,-7.635567e-08,1.399068e-04,-9.462847e-08,0.77699260000000003,-1.131785e-07,1.402412e-04,0.77411070000000004,-3.532211e-08,1.398069e-04,-1.611120e-08,0.77685210000000005,4.125769e-09,1.402017e-04,0.77400899999999995,7.157003e-09,1.398008e-04,5.036163e-09,0.77681060000000002,3.075385e-09,1.402021e-04,0.77403869999999997,3.336675e-10,1.398061e-04,4.701090e-11,0.7769452,-2.887358e-10,1.402210e-04,0.77455629999999998,-1.896201e-10,1.398798e-04,-1.633857e-10,-1.633857e-11
1.282000e-10,-2.551479e-06,0.81261110000000003,5.601862e-06,1.448413e-04,0.78108759999999999,4.742460e-07,1.413004e-04,2.332295e-07,0.77889629999999999,-9.364419e-08,1.405422e-04,0.7744489,-4.924779e-08,1.398999e-04,-7.514830e-08,0.77696030000000005,-1.010226e-07,1.402413e-04,0.77409919999999999,-4.065101e-08,1.398076e-04,-2.068607e-08,0.77685269999999995,-1.033014e-10,1.402017e-04,0.77401109999999995,6.460448e-09,1.398008e-04,4.758945e-09,0.77681160000000005,3.275749e-09,1.402021e-04,0.77403889999999997,5.458730e-10,1.398061e-04,1.971563e-10,0.77694510000000006,-1.972903e-10,1.402210e-04,0.77455620000000003,-1.902877e-10,1.398798e-04,-1.736620e-10,-1.736620e-11
1.283000e-10,-5.230511e-06,0.81419589999999997,5.049027e-06,1.444147e-04,0.78128169999999997,8.032688e-07,1.413020e-04,4.059774e-07,0.77887419999999996,-5.578418e-08,1.405544e-04,0.7744373,-2.539998e-08,1.398936e-04,-5.577445e-08,0.77693210000000001,-8.608696e-08,1.402408e-04,0.77408639999999995,-4.422715e-08,1.398083e-04,-2.437204e-08,0.77685199999999999,-4.303379e-09,1.402017e-04,0.7740129,5.528908e-09,1.398007e-04,4.313165e-09,0.77681259999999996,3.365546e-09,1.402021e-04,0.77403909999999998,7.375894e-10,1.398061e-04,3.390633e-10,0.77694510000000006,-1.003465e-10,1.402210e-04,0.77455620000000003,-1.847543e-10,1.398798e-04,-1.784508e-10,-1.784508e-11
1.284000e-10,-7.703932e-06,0.81554859999999996,4.069976e-06,1.440078e-04,0.78156879999999995,1.097624e-06,1.412812e-04,5.634130e-07,0.77886540000000004,-7.167512e-09,1.405698e-04,0.77443249999999997,-4.940835e-09,1.398884e-04,-3.700019e-08,0.77690870000000001,-6.925845e-08,1.402397e-04,0.77407289999999995,-4.595957e-08,1.398089e-04,-2.704700e-08,0.77685009999999999,-8.301342e-09,1.402018e-04,0.77401439999999999,4.395905e-09,1.398006e-04,3.715290e-09,0.77681359999999999,3.341989e-09,1.402021e-04,0.77403929999999999,9.030012e-10,1.398061e-04,4.682511e-10,0.776945,-1.201882e-12,1.402210e-04,0.77455609999999997,-1.731774e-10,1.398798e-04,-1.775344e-10,-1.775344e-11
1.285000e-10,-9.802999e-06,0.81655080000000002,2.721307e-06,1.436492e-04,0.78193460000000004,1.333405e-06,1.412376e-04,6.944731e-07,0.77887300000000004,5.214352e-08,1.405866e-04,0.77443340000000005,1.234735e-08,1.398844e-04,-1.916981e-08,0.77689050000000004,-5.143426e-08,1.402381e-04,0.7740591,-4.584772e-08,1.398096e-04,-2.863750e-08,0.77684699999999995,-1.193381e-08,1.402019e-04,0.77401549999999997,3.103089e-09,1.398006e-04,2.987404e-09,0.77681460000000002,3.205861e-09,1.402020e-04,0.77403960000000005,1.037152e-09,1.398061e-04,5.806748e-10,0.77694510000000006,9.681799e-11,1.402210e-04,0.77455609999999997,-1.559326e-10,1.398798e-04,-1.709004e-10,-1.709004e-11
1.286000e-10,-1.138919e-05,0.81710519999999998,1.087964e-06,1.433640e-04,0.7823582,1.489272e-06,1.411731e-04,7.888070e-07,0.77890000000000004,1.205072e-07,1.406028e-04,0.77443910000000005,2.694958e-08,1.398820e-04,-2.490762e-09,0.77687759999999995,-3.346776e-08,1.402361e-04,0.7740456,-4.397765e-08,1.398101e-04,-2.912031e-08,0.77684299999999995,-1.505472e-08,1.402021e-04,0.77401620000000004,1.698781e-09,1.398006e-04,2.156478e-09,0.77681549999999999,2.961595e-09,1.402020e-04,0.7740399,1.136085e-09,1.398061e-04,6.728504e-10,0.77694510000000006,1.904736e-10,1.402210e-04,0.77455600000000002,-1.335987e-10,1.398798e-04,-1.587417e-10,-1.587417e-11
1.287000e-10,-1.236416e-05,0.81714359999999997,-7.226764e-07,1.431718e-04,0.78281299999999998,1.548344e-06,1.410912e-04,8.376499e-07,0.77894839999999999,1.947365e-07,1.406167e-04,0.77444900000000005,3.951773e-08,1.398812e-04,1.294145e-08,0.77687010000000001,-1.612168e-08,1.402338e-04,0.77403279999999997,-4.051362e-08,1.398104e-04,-2.852117e-08,0.77683800000000003,-1.754215e-08,1.402023e-04,0.7740165,2.361616e-10,1.398005e-04,1.253400e-09,0.77681639999999996,2.617229e-09,1.402020e-04,0.77404030000000001,1.196948e-09,1.398061e-04,7.419605e-10,0.7769452,2.767190e-10,1.402210e-04,0.77455600000000002,-1.069347e-10,1.398798e-04,-1.414490e-10,-1.414490e-11
1.288000e-10,-1.267621e-05,0.81663209999999997,-2.588571e-06,1.430846e-04,0.78326839999999998,1.499791e-06,1.409970e-04,8.346188e-07,0.77901929999999997,2.702874e-07,1.406265e-04,0.7744626,5.075878e-08,1.398819e-04,2.710924e-08,0.77686759999999999,-3.160694e-11,1.402315e-04,0.77402139999999997,-3.568569e-08,1.398106e-04,-2.691135e-08,0.77683250000000004,-1.930378e-08,1.402026e-04,0.77401640000000005,-1.228833e-09,1.398005e-04,3.118331e-10,0.77681710000000004,2.184248e-09,1.402020e-04,0.77404070000000003,1.218081e-09,1.398061e-04,7.859404e-10,0.77694529999999995,3.527988e-10,1.402210e-04,0.77455600000000002,-7.685072e-11,1.398798e-04,-1.195956e-10,-1.195956e-11
1.289000e-10,-1.232292e-05,0.81557389999999996,-4.382020e-06,1.431061e-04,0.78369169999999999,1.340001e-06,1.408966e-04,7.763585e-07,0.77911209999999997,3.415880e-07,1.406308e-04,0.77447960000000005,6.132249e-08,1.398839e-04,4.003373e-08,0.77686960000000005,1.431815e-08,1.402292e-04,0.77401149999999996,-2.977414e-08,1.398106e-04,-2.440178e-08,0.77682649999999998,-2.028100e-08,1.402029e-04,0.77401580000000003,-2.639805e-09,1.398005e-04,-6.330787e-10,0.77681770000000006,1.677295e-09,1.402020e-04,0.77404099999999998,1.199061e-09,1.398061e-04,8.035417e-10,0.77694540000000001,4.163329e-10,1.402210e-04,0.77455589999999996,-4.437379e-11,1.398798e-04,-9.391519e-11,-9.391519e-12
