time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
8.880000e-11,-5.874308e-06,0.78990689999999997,-8.274911e-06,1.405983e-04,0.77953320000000004,1.259246e-06,1.396421e-04,1.022089e-06,0.77754380000000001,9.787766e-07,1.403384e-04,0.77389260000000004,2.434203e-07,1.398073e-04,1.847642e-07,0.77660370000000001,1.155021e-07,1.401921e-04,0.77387539999999999,-5.305525e-09,1.398036e-04,-1.807775e-08,0.77676970000000001,-3.324504e-08,1.402025e-04,0.77400919999999995,-1.459162e-08,1.398003e-04,-8.792787e-09,0.77682189999999995,-2.828789e-09,1.402018e-04,0.77404399999999995,7.711650e-10,1.398061e-04,7.287751e-10,0.77694649999999998,7.683586e-10,1.402210e-04,0.77455589999999996,2.369407e-10,1.398798e-04,1.662651e-10,1.662651e-11
8.890000e-11,-3.746600e-06,0.78733719999999996,-8.911835e-06,1.410934e-04,0.77980210000000005,5.537316e-07,1.395980e-04,6.697985e-07,0.77783690000000005,9.691549e-07,1.403190e-04,0.7739684,2.561818e-07,1.398155e-04,1.962460e-07,0.77664010000000006,1.263543e-07,1.401909e-04,0.77387600000000001,9.152259e-09,1.398024e-04,-8.241512e-09,0.77676049999999996,-2.777305e-08,1.402026e-04,0.77400480000000005,-1.506809e-08,1.398004e-04,-9.454400e-09,0.77682090000000004,-3.797284e-09,1.402018e-04,0.77404419999999996,4.114675e-10,1.398061e-04,5.088890e-10,0.77694669999999999,6.950691e-10,1.402210e-04,0.77455600000000002,2.629061e-10,1.398798e-04,2.013478e-10,2.013478e-11
8.900000e-11,-1.523217e-06,0.78466950000000002,-8.941288e-06,1.415815e-04,0.77985519999999997,-1.799031e-07,1.395861e-04,2.872160e-07,0.77811989999999998,9.148843e-07,1.402932e-04,0.77404759999999995,2.664262e-07,1.398230e-04,2.039103e-07,0.77667920000000001,1.328370e-07,1.401907e-04,0.77388069999999998,2.236389e-08,1.398011e-04,1.355909e-09,0.77675309999999997,-2.148859e-08,1.402026e-04,0.77400020000000003,-1.502355e-08,1.398005e-04,-9.796270e-09,0.77681960000000005,-4.645792e-09,1.402018e-04,0.77404430000000002,3.655195e-11,1.398061e-04,2.721852e-10,0.7769469,6.004728e-10,1.402210e-04,0.77455609999999997,2.811505e-10,1.398798e-04,2.306998e-10,2.306998e-11
8.910000e-11,6.506432e-07,0.78208169999999999,-8.384959e-06,1.420275e-04,0.77969129999999998,-8.968847e-07,1.396078e-04,-1.048444e-07,0.7783793,8.146109e-07,1.402635e-04,0.77412939999999997,2.731387e-07,1.398292e-04,2.075053e-07,0.77671959999999995,1.354519e-07,1.401914e-04,0.77388920000000005,3.393020e-08,1.397999e-04,1.039297e-08,0.77674759999999998,-1.465785e-08,1.402025e-04,0.77399580000000001,-1.446309e-08,1.398006e-04,-9.808581e-09,0.77681809999999996,-5.344624e-09,1.402018e-04,0.77404419999999996,-3.420796e-10,1.398061e-04,2.583967e-11,0.7769471,4.872336e-10,1.402210e-04,0.77455620000000003,2.910537e-10,1.398798e-04,2.533671e-10,2.533671e-11
8.920000e-11,2.648429e-06,0.77973950000000003,-7.303966e-06,1.424015e-04,0.77932199999999996,-1.553243e-06,1.396621e-04,-4.847600e-07,0.77860149999999995,6.701073e-07,1.402326e-04,0.77421229999999996,2.750436e-07,1.398335e-04,2.067136e-07,0.77676040000000002,1.347631e-07,1.401930e-04,0.77390080000000006,4.355724e-08,1.397988e-04,1.859282e-08,0.77674430000000005,-7.560663e-09,1.402023e-04,0.7739916,-1.341175e-08,1.398007e-04,-9.493672e-09,0.77681639999999996,-5.868861e-09,1.402018e-04,0.77404410000000001,-7.125671e-10,1.398060e-04,-2.225529e-10,0.77694719999999995,3.586010e-10,1.402210e-04,0.77455629999999998,2.922481e-10,1.398798e-04,2.685963e-10,2.685963e-11
8.930000e-11,4.366118e-06,0.77778539999999996,-5.792690e-06,1.426804e-04,0.77877169999999996,-2.108895e-06,1.397453e-04,-8.315019e-07,0.77877410000000002,4.863466e-07,1.402033e-04,0.77429479999999995,2.707528e-07,1.398356e-04,2.011934e-07,0.77680059999999995,1.313370e-07,1.401952e-04,0.77391500000000002,5.106095e-08,1.397978e-04,2.573154e-08,0.77674310000000002,-4.774579e-10,1.402020e-04,0.7739878,-1.191351e-08,1.398008e-04,-8.865975e-09,0.77681460000000002,-6.199423e-09,1.402019e-04,0.77404379999999995,-1.063068e-09,1.398060e-04,-4.652132e-10,0.77694730000000001,2.183253e-10,1.402210e-04,0.77455640000000003,2.846302e-10,1.398798e-04,2.758586e-10,2.758586e-11
8.940000e-11,5.723787e-06,0.77632970000000001,-3.970447e-06,1.428495e-04,0.77807570000000004,-2.530434e-06,1.398517e-04,-1.126001e-06,0.77888659999999998,2.713227e-07,1.401783e-04,0.77437480000000003,2.589367e-07,1.398354e-04,1.906346e-07,0.77683950000000002,1.256904e-07,1.401979e-04,0.77393120000000004,5.636502e-08,1.397970e-04,3.164298e-08,0.77674399999999999,6.323462e-09,1.402016e-04,0.77398449999999996,-1.002948e-08,1.398008e-04,-7.951422e-09,0.77681270000000002,-6.323938e-09,1.402019e-04,0.77404340000000005,-1.382149e-09,1.398060e-04,-6.944257e-10,0.77694739999999995,7.055624e-11,1.402210e-04,0.77455640000000003,2.683654e-10,1.398798e-04,2.748664e-10,2.748664e-11
8.950000e-11,6.666012e-06,0.77544500000000005,-1.971820e-06,1.429031e-04,0.77727780000000002,-2.793411e-06,1.399736e-04,-1.352378e-06,0.77893129999999999,3.562358e-08,1.401600e-04,0.77444970000000002,2.385027e-07,1.398331e-04,1.748212e-07,0.77687640000000002,1.182511e-07,1.402009e-04,0.77394859999999999,5.949274e-08,1.397965e-04,3.622030e-08,0.77674679999999996,1.259759e-08,1.402012e-04,0.77398180000000005,-7.835195e-09,1.398008e-04,-6.786375e-09,0.77681080000000002,-6.237374e-09,1.402019e-04,0.77404300000000004,-1.659185e-09,1.398060e-04,-9.027934e-10,0.77694739999999995,-8.027153e-11,1.402210e-04,0.77455649999999998,2.438840e-10,1.398798e-04,2.655839e-10,2.655839e-11
8.960000e-11,7.162107e-06,0.77516300000000005,6.349221e-08,1.428439e-04,0.77642770000000005,-2.883944e-06,1.401023e-04,-1.498953e-06,0.77890400000000004,-2.082114e-07,1.401502e-04,0.77451700000000001,2.087626e-07,1.398288e-04,1.536945e-07,0.77691080000000001,1.093349e-07,1.402039e-04,0.77396670000000001,6.055373e-08,1.397963e-04,3.941429e-08,0.77675139999999998,1.813420e-08,1.402007e-04,0.7739798,-5.417337e-09,1.398008e-04,-5.416099e-09,0.77680899999999997,-5.942373e-09,1.402019e-04,0.77404240000000002,-1.884741e-09,1.398060e-04,-1.083492e-09,0.77694730000000001,-2.295653e-10,1.402210e-04,0.77455660000000004,2.118706e-10,1.398798e-04,2.482294e-10,2.482294e-11
8.970000e-11,7.206724e-06,0.77547429999999995,2.000527e-06,1.426824e-04,0.77557719999999997,-2.799553e-06,1.402287e-04,-1.558960e-06,0.77880450000000001,-4.465040e-07,1.401502e-04,0.77457379999999998,1.695740e-07,1.398231e-04,1.274111e-07,0.77694240000000003,9.913857e-08,1.402066e-04,0.77398480000000003,5.972692e-08,1.397964e-04,4.122902e-08,0.77675760000000005,2.276426e-08,1.402003e-04,0.77397850000000001,-2.869937e-09,1.398008e-04,-3.892867e-09,0.77680729999999998,-5.449288e-09,1.402020e-04,0.7740418,-2.050939e-09,1.398060e-04,-1.230510e-09,0.77694719999999995,-3.727096e-10,1.402210e-04,0.77455660000000004,1.732446e-10,1.398798e-04,2.232700e-10,2.232700e-11
8.980000e-11,6.820710e-06,0.77633110000000005,3.717921e-06,1.424353e-04,0.7747773,-2.549156e-06,1.403440e-04,-1.530925e-06,0.77863649999999995,-6.653589e-07,1.401603e-04,0.77461729999999995,1.214403e-07,1.398165e-04,9.638742e-08,0.77697070000000001,8.774953e-08,1.402089e-04,0.77400250000000004,5.724132e-08,1.397967e-04,4.171531e-08,0.77676500000000004,2.636571e-08,1.401999e-04,0.7739781,-2.902475e-10,1.398008e-04,-2.273765e-09,0.77680570000000004,-4.775885e-09,1.402020e-04,0.77404119999999998,-2.151775e-09,1.398060e-04,-1.338873e-09,0.7769471,-5.052062e-10,1.402210e-04,0.77455669999999999,1.291356e-10,1.398798e-04,1.914099e-10,1.914099e-11
8.990000e-11,6.051578e-06,0.77765300000000004,5.115305e-06,1.421241e-04,0.7740747,-2.152268e-06,1.404404e-04,-1.418682e-06,0.77840799999999999,-8.516259e-07,1.401801e-04,0.77464509999999998,6.555967e-08,1.398098e-04,6.132655e-08,0.77699530000000006,7.517034e-08,1.402106e-04,0.77401909999999996,5.335616e-08,1.397973e-04,4.096266e-08,0.7767733,2.886623e-08,1.401995e-04,0.77397839999999996,2.225459e-09,1.398007e-04,-6.183320e-10,0.77680439999999995,-3.946728e-09,1.402020e-04,0.77404059999999997,-2.183383e-09,1.398060e-04,-1.404836e-09,0.7769469,-6.228175e-10,1.402210e-04,0.77455669999999999,8.085042e-11,1.398798e-04,1.535702e-10,1.535702e-11
9.000000e-11,4.972688e-06,0.7793331,6.118871e-06,1.417736e-04,0.7735088,-1.637451e-06,1.405115e-04,-1.231032e-06,0.77813049999999995,-9.938279e-07,1.402084e-04,0.77465510000000004,3.815056e-09,1.398035e-04,2.322276e-08,0.77701600000000004,6.135434e-08,1.402116e-04,0.77403449999999996,4.834188e-08,1.397980e-04,3.909034e-08,0.77678219999999998,3.024312e-08,1.401992e-04,0.77397939999999998,4.585994e-09,1.398006e-04,1.013891e-09,0.77680340000000003,-2.992259e-09,1.402020e-04,0.7740399,-2.144228e-09,1.398060e-04,-1.426034e-09,0.77694669999999999,-7.217050e-10,1.402210e-04,0.77455669999999999,2.983631e-11,1.398798e-04,1.108638e-10,1.108638e-11
9.010000e-11,3.691534e-06,0.78124729999999998,6.685084e-06,1.414101e-04,0.77310950000000001,-1.040167e-06,1.405531e-04,-9.810784e-07,0.77781860000000003,-1.082985e-06,1.402433e-04,0.7746461,-6.129554e-08,1.397984e-04,-1.665834e-08,0.77703219999999995,4.624861e-08,1.402118e-04,0.77404819999999996,4.246335e-08,1.397989e-04,3.623846e-08,0.77679129999999996,3.052079e-08,1.401990e-04,0.77398109999999998,6.709029e-09,1.398005e-04,2.565749e-09,0.77680260000000001,-1.947613e-09,1.402021e-04,0.77403929999999999,-2.035216e-09,1.398061e-04,-1.401597e-09,0.77694649999999998,-7.985625e-10,1.402210e-04,0.77455669999999999,-2.236165e-11,1.398798e-04,6.456254e-11,6.456254e-12
9.020000e-11,2.348842e-06,0.78326340000000005,6.802617e-06,1.410612e-04,0.77289529999999995,-4.001881e-07,1.405630e-04,-6.852701e-07,0.77748919999999999,-1.113272e-06,1.402824e-04,0.77461740000000001,-1.267854e-07,1.397950e-04,-5.682435e-08,0.7770437,2.983945e-08,1.402114e-04,0.77406010000000003,3.596647e-08,1.397998e-04,3.255937e-08,0.77680039999999995,2.976591e-08,1.401988e-04,0.77398339999999999,8.524371e-09,1.398003e-04,3.984717e-09,0.7768022,-8.512149e-10,1.402021e-04,0.77403869999999997,-1.859719e-09,1.398061e-04,-1.332198e-09,0.77694620000000003,-8.507366e-10,1.402210e-04,0.77455669999999999,-7.414624e-11,1.398798e-04,1.606090e-11,1.606090e-12
9.030000e-11,1.106030e-06,0.78525060000000002,6.492500e-06,1.407539e-04,0.77287280000000003,2.412412e-07,1.405416e-04,-3.622516e-07,0.77716010000000002,-1.082458e-06,1.403230e-04,0.77456939999999996,-1.893535e-07,1.397937e-04,-9.562330e-08,0.77705000000000002,1.219512e-08,1.402104e-04,0.77406989999999998,2.906880e-08,1.398007e-04,2.821028e-08,0.77680910000000003,2.808075e-08,1.401988e-04,0.77398619999999996,9.976567e-09,1.398002e-04,5.224877e-09,0.77680210000000005,2.567774e-10,1.402020e-04,0.77403820000000001,-1.623496e-09,1.398061e-04,-1.220062e-09,0.77694600000000003,-8.763297e-10,1.402210e-04,0.77455669999999999,-1.239163e-10,1.398798e-04,-3.316587e-11,-3.316587e-12
9.040000e-11,1.257416e-07,0.78708920000000004,5.806396e-06,1.405138e-04,0.77303630000000001,8.442853e-07,1.404914e-04,-3.158084e-08,0.77684940000000002,-9.920919e-07,1.403622e-04,0.77450370000000002,-2.455959e-07,1.397948e-04,-1.313296e-07,0.77705080000000004,-6.498602e-09,1.402090e-04,0.77407760000000003,2.195448e-08,1.398015e-04,2.334714e-08,0.77681719999999999,2.559525e-08,1.401989e-04,0.77398929999999999,1.102674e-08,1.398001e-04,6.248545e-09,0.7768024,1.336116e-09,1.402020e-04,0.77403770000000005,-1.334523e-09,1.398061e-04,-1.068905e-09,0.77694569999999996,-8.742836e-10,1.402210e-04,0.77455660000000004,-1.701162e-10,1.398798e-04,-8.160585e-11,-8.160585e-12
9.050000e-11,-4.489594e-07,0.78867900000000002,4.822928e-06,1.403630e-04,0.77336899999999997,1.373235e-06,1.404174e-04,2.875879e-07,0.77657419999999999,-8.474260e-07,1.403972e-04,0.77442259999999996,-2.922356e-07,1.397983e-04,-1.622431e-07,0.77704580000000001,-2.591449e-08,1.402072e-04,0.77408319999999997,1.477366e-08,1.398022e-04,1.812023e-08,0.77682450000000003,2.245838e-08,1.401991e-04,0.77399269999999998,1.165358e-08,1.398000e-04,7.027496e-09,0.77680289999999996,2.348111e-09,1.402020e-04,0.77403739999999999,-1.002730e-09,1.398061e-04,-8.838175e-10,0.77694540000000001,-8.444351e-10,1.402210e-04,0.77455660000000004,-2.112844e-10,1.398798e-04,-1.277568e-10,-1.277568e-11
9.060000e-11,-5.125211e-07,0.7899467,3.642071e-06,1.403187e-04,0.77384419999999998,1.798880e-06,1.403260e-04,5.777653e-07,0.77634939999999997,-6.570724e-07,1.404256e-04,0.7743295,-3.263571e-07,1.398041e-04,-1.867941e-07,0.77703489999999997,-4.557433e-08,1.402054e-04,0.77408659999999996,7.645612e-09,1.398028e-04,1.267137e-08,0.77683069999999999,1.882932e-08,1.401994e-04,0.77399629999999997,1.185344e-08,1.397999e-04,7.543713e-09,0.77680380000000004,3.257203e-09,1.402020e-04,0.77403710000000003,-6.396482e-10,1.398061e-04,-6.710957e-10,0.7769452,-7.875448e-10,1.402210e-04,0.77455649999999998,-2.461012e-10,1.398798e-04,-1.701731e-10,-1.701731e-11
9.070000e-11,-9.452120e-09,0.79085099999999997,2.377827e-06,1.403914e-04,0.77442809999999995,2.100374e-06,1.402250e-04,8.242466e-07,0.77618679999999995,-4.324248e-07,1.404455e-04,0.77422840000000004,-3.456240e-07,1.398118e-04,-2.036472e-07,0.77701810000000004,-6.485579e-08,1.402037e-04,0.77408790000000005,6.650663e-10,1.398032e-04,7.132756e-09,0.77683579999999997,1.486910e-08,1.401997e-04,0.77399980000000002,1.163961e-08,1.397998e-04,7.789681e-09,0.77680490000000002,4.032394e-09,1.402019e-04,0.77403699999999998,-2.579919e-10,1.398061e-04,-4.380227e-10,0.776945,-7.052927e-10,1.402210e-04,0.77455640000000003,-2.734323e-10,1.398798e-04,-2.075117e-10,-2.075117e-11
9.080000e-11,1.059599e-06,0.79138529999999996,1.149605e-06,1.405834e-04,0.77508189999999999,2.266467e-06,1.401231e-04,1.016014e-06,0.77609479999999997,-1.868852e-07,1.404555e-04,0.77412409999999998,-3.484641e-07,1.398209e-04,-2.117951e-07,0.77699569999999996,-8.301574e-08,1.402024e-04,0.77408710000000003,-6.089443e-09,1.398033e-04,1.627010e-09,0.77683959999999996,1.073313e-08,1.402001e-04,0.7740032,1.104084e-08,1.397998e-04,7.768186e-09,0.7768062,4.648461e-09,1.402019e-04,0.77403699999999998,1.288216e-10,1.398061e-04,-1.926067e-10,0.77694479999999999,-6.002409e-10,1.402210e-04,0.77455640000000003,-2.923682e-10,1.398798e-04,-2.385758e-10,-2.385758e-11
9.090000e-11,2.638233e-06,0.79157809999999995,7.291620e-08,1.408884e-04,0.77576489999999998,2.296043e-06,1.400290e-04,1.146361e-06,0.77607729999999997,6.504857e-08,1.404552e-04,0.77402170000000003,-3.342064e-07,1.398309e-04,-2.106357e-07,0.77696810000000005,-9.922896e-08,1.402015e-04,0.77408429999999995,-1.254633e-08,1.398033e-04,-3.731759e-09,0.77684229999999999,6.565075e-09,1.402004e-04,0.77400639999999998,1.009919e-08,1.397998e-04,7.491701e-09,0.77680760000000004,5.086892e-09,1.402018e-04,0.77403710000000003,5.071857e-10,1.398061e-04,5.671229e-11,0.77694459999999999,-4.757631e-10,1.402210e-04,0.77455629999999998,-3.022573e-10,1.398798e-04,-2.623554e-10,-2.623554e-11
9.100000e-11,4.620411e-06,0.79149049999999999,-7.498685e-07,1.412917e-04,0.77643779999999996,2.197908e-06,1.399509e-04,1.213201e-06,0.77613399999999999,3.087668e-07,1.404448e-04,0.77392609999999995,-3.031585e-07,1.398409e-04,-2.000265e-07,0.77693610000000002,-1.126395e-07,1.402013e-04,0.77407959999999998,-1.863206e-08,1.398031e-04,-8.836430e-09,0.77684359999999997,2.492166e-09,1.402008e-04,0.77400930000000001,8.867357e-09,1.397998e-04,6.981370e-09,0.77680919999999998,5.336518e-09,1.402018e-04,0.77403730000000004,8.638335e-10,1.398061e-04,3.013751e-10,0.77694450000000004,-3.359415e-10,1.402210e-04,0.77455620000000003,-3.027310e-10,1.398798e-04,-2.780621e-10,-2.780621e-11
9.110000e-11,6.849810e-06,0.79121050000000004,-1.238058e-06,1.417703e-04,0.77706520000000001,1.989877e-06,1.398960e-04,1.219030e-06,0.77626039999999996,5.305320e-07,1.404254e-04,0.77384229999999998,-2.566173e-07,1.398503e-04,-1.803100e-07,0.7769007,-1.224210e-07,1.402018e-04,0.77407309999999996,-2.426366e-08,1.398028e-04,-1.358529e-08,0.77684379999999997,-1.377656e-09,1.402011e-04,0.77401169999999997,7.405757e-09,1.397998e-04,6.265682e-09,0.77681080000000002,5.393788e-09,1.402017e-04,0.77403759999999999,1.186357e-09,1.398061e-04,5.330238e-10,0.77694439999999998,-1.854334e-10,1.402210e-04,0.77455609999999997,-2.937215e-10,1.398798e-04,-2.851581e-10,-2.851581e-11
9.120000e-11,9.128647e-06,0.79084580000000004,-1.339864e-06,1.422946e-04,0.77761809999999998,1.697200e-06,1.398699e-04,1.170555e-06,0.77644800000000003,7.183919e-07,1.403989e-04,0.77377439999999997,-1.968101e-07,1.398584e-04,-1.523092e-07,0.77686290000000002,-1.278404e-07,1.402030e-04,0.774065,-2.934379e-08,1.398024e-04,-1.788082e-08,0.7768429,-4.957023e-09,1.402014e-04,0.77401370000000003,5.779353e-09,1.397999e-04,5.378920e-09,0.77681239999999996,5.262713e-09,1.402017e-04,0.774038,1.463696e-09,1.398061e-04,7.438160e-10,0.77694439999999998,-2.931302e-11,1.402210e-04,0.77455600000000002,-2.754682e-10,1.398798e-04,-2.833772e-10,-2.833772e-11
9.130000e-11,1.123701e-05,0.79051400000000005,-1.037642e-06,1.428299e-04,0.77807599999999999,1.350462e-06,1.398760e-04,1.078021e-06,0.77668539999999997,8.629560e-07,1.403675e-04,0.77372620000000003,-1.267698e-07,1.398646e-04,-1.172915e-07,0.77682439999999997,-1.283213e-07,1.402048e-04,0.77405539999999995,-3.375883e-08,1.398020e-04,-2.162927e-08,0.77684089999999995,-8.178855e-09,1.402016e-04,0.77401520000000001,4.054585e-09,1.398000e-04,4.359460e-09,0.776814,4.954462e-09,1.402017e-04,0.77403849999999996,1.686569e-09,1.398061e-04,9.267195e-10,0.77694439999999998,1.271078e-10,1.402210e-04,0.77455589999999996,-2.485157e-10,1.398798e-04,-2.727380e-10,-2.727380e-11
9.140000e-11,1.295727e-05,0.79033240000000005,-3.505150e-07,1.433393e-04,0.7784278,9.830945e-07,1.399155e-04,9.542793e-07,0.7769585,9.579797e-07,1.403339e-04,0.7736999,-5.015284e-08,1.398685e-04,-7.690284e-08,0.77678650000000005,-1.234999e-07,1.402071e-04,0.77404470000000003,-3.738063e-08,1.398017e-04,-2.474118e-08,0.77683800000000003,-1.099480e-08,1.402018e-04,0.77401620000000004,2.296467e-09,1.398001e-04,3.248033e-09,0.77681540000000004,4.486644e-09,1.402017e-04,0.77403900000000003,1.847832e-09,1.398060e-04,1.075775e-09,0.77694450000000004,2.784719e-10,1.402210e-04,0.77455589999999996,-2.137004e-10,1.398798e-04,-2.535472e-10,-2.535472e-11
9.150000e-11,1.409806e-05,0.79040679999999996,6.660904e-07,1.437862e-04,0.77867240000000004,6.286856e-07,1.399871e-04,8.136699e-07,0.77725230000000001,1.000716e-06,1.403012e-04,0.77369699999999997,2.898917e-08,1.398699e-04,-3.307633e-08,0.77675090000000002,-1.132695e-07,1.402098e-04,0.77403299999999997,-4.007172e-08,1.398013e-04,-2.713312e-08,0.77683440000000004,-1.337273e-08,1.402019e-04,0.77401660000000005,5.660284e-10,1.398002e-04,2.086015e-09,0.77681659999999997,3.882342e-09,1.402017e-04,0.77403960000000005,1.942745e-09,1.398060e-04,1.186314e-09,0.77694459999999999,4.195759e-10,1.402210e-04,0.77455580000000002,-1.721264e-10,1.398798e-04,-2.263936e-10,-2.263936e-11
9.160000e-11,1.451411e-05,0.79082140000000001,1.924181e-06,1.441385e-04,0.77881840000000002,3.182918e-07,1.400869e-04,6.708080e-07,0.7775512,9.920114e-07,1.402722e-04,0.77371760000000001,1.064666e-07,1.398686e-04,1.207874e-08,0.7767193,-9.780908e-08,1.402127e-04,0.77402059999999995,-4.169378e-08,1.398011e-04,-2.873045e-08,0.77683000000000002,-1.529366e-08,1.402019e-04,0.7740165,-1.081797e-09,1.398004e-04,9.138497e-10,0.77681770000000006,3.168918e-09,1.402017e-04,0.77404019999999996,1.969136e-09,1.398060e-04,1.255125e-09,0.77694470000000004,5.455665e-10,1.402210e-04,0.77455580000000002,-1.251325e-10,1.398798e-04,-1.921324e-10,-1.921324e-11
9.170000e-11,1.412032e-05,0.7916301,3.310021e-06,1.443707e-04,0.77888290000000004,7.795523e-08,1.402091e-04,5.393645e-07,0.77784039999999999,9.361386e-07,1.402496e-04,0.77376060000000002,1.782202e-07,1.398648e-04,5.640042e-08,0.77669299999999997,-7.759315e-08,1.402155e-04,0.77400800000000003,-4.211858e-08,1.398011e-04,-2.947113e-08,0.77682519999999999,-1.674853e-08,1.402018e-04,0.77401600000000004,-2.599755e-09,1.398005e-04,-2.303563e-10,0.77681849999999997,2.376693e-09,1.402017e-04,0.77404070000000003,1.927452e-09,1.398060e-04,1.280562e-09,0.77694490000000005,6.521274e-10,1.402210e-04,0.77455569999999996,-7.424938e-11,1.398798e-04,-1.518601e-10,-1.518601e-11
9.180000e-11,1.289968e-05,0.79285039999999996,4.693533e-06,1.444672e-04,0.77888950000000001,-7.337954e-08,1.403459e-04,4.309410e-07,0.77810710000000005,8.403858e-07,1.402355e-04,0.7738237,2.405811e-07,1.398590e-04,9.780155e-08,0.77667339999999996,-5.338055e-08,1.402181e-04,0.7739954,-4.124058e-08,1.398012e-04,-2.931019e-08,0.77681999999999995,-1.773516e-08,1.402017e-04,0.77401500000000001,-3.949298e-09,1.398006e-04,-1.311999e-09,0.77681909999999998,1.537550e-09,1.402017e-04,0.77404130000000004,1.820700e-09,1.398060e-04,1.262580e-09,0.77694510000000006,7.356464e-10,1.402210e-04,0.77455569999999996,-2.114905e-11,1.398798e-04,-1.068797e-10,-1.068797e-11
9.190000e-11,1.090523e-05,0.79446030000000001,5.939454e-06,1.444232e-04,0.77886630000000001,-1.253770e-07,1.404882e-04,3.541281e-07,0.7783407,7.144304e-07,1.402315e-04,0.77390349999999997,2.905034e-07,1.398515e-04,1.343924e-07,0.77666159999999995,-2.618301e-08,1.402202e-04,0.77398330000000004,-3.898979e-08,1.398015e-04,-2.822439e-08,0.77681460000000002,-1.825582e-08,1.402016e-04,0.77401359999999997,-5.101064e-09,1.398007e-04,-2.300881e-09,0.7768195,6.835360e-10,1.402018e-04,0.7740418,1.654279e-09,1.398060e-04,1.202716e-09,0.77694529999999995,7.933572e-10,1.402210e-04,0.77455569999999996,3.241173e-11,1.398798e-04,-5.865892e-11,-5.865892e-12
9.200000e-11,8.256785e-06,0.79639859999999996,6.919279e-06,1.442460e-04,0.7788429,-7.712374e-08,1.406266e-04,3.138274e-07,0.7785339,5.695480e-07,1.402384e-04,0.77399609999999996,3.257543e-07,1.398431e-04,1.645904e-07,0.77665819999999997,2.785630e-09,1.402218e-04,0.77397210000000005,-3.534392e-08,1.398019e-04,-2.621683e-08,0.77680899999999997,-1.831548e-08,1.402015e-04,0.77401200000000003,-6.034835e-09,1.398007e-04,-3.171835e-09,0.7768195,-1.544553e-10,1.402018e-04,0.77404229999999996,1.435708e-09,1.398060e-04,1.103998e-09,0.77694560000000001,8.234484e-10,1.402210e-04,0.77455569999999996,8.465223e-11,1.398798e-04,-8.781267e-12,-8.781267e-13
9.210000e-11,5.132739e-06,0.79856859999999996,7.522916e-06,1.439543e-04,0.77884790000000004,6.283511e-08,1.407517e-04,3.108925e-07,0.77868300000000001,4.177171e-07,1.402562e-04,0.77409689999999998,3.450450e-07,1.398345e-04,1.872087e-07,0.77666360000000001,3.217607e-08,1.402226e-04,0.77396229999999999,-3.033837e-08,1.398024e-04,-2.332072e-08,0.77680360000000004,-1.792109e-08,1.402013e-04,0.77400999999999998,-6.739064e-09,1.398008e-04,-3.905084e-09,0.77681940000000005,-9.478736e-10,1.402019e-04,0.77404269999999997,1.174275e-09,1.398060e-04,9.707991e-10,0.77694580000000002,8.251332e-10,1.402210e-04,0.77455580000000002,1.338306e-10,1.398798e-04,4.110795e-11,4.110795e-12
9.220000e-11,1.757487e-06,0.80084549999999999,7.669031e-06,1.435767e-04,0.77890570000000003,2.772499e-07,1.408551e-04,3.421229e-07,0.77878749999999997,2.706877e-07,1.402840e-04,0.77420100000000003,3.480966e-07,1.398265e-04,2.015183e-07,0.77667770000000003,6.058192e-08,1.402226e-04,0.77395409999999998,-2.407299e-08,1.398030e-04,-1.960209e-08,0.77679830000000005,-1.708173e-08,1.402012e-04,0.77400789999999997,-7.210056e-09,1.398008e-04,-4.486347e-09,0.77681900000000004,-1.671516e-09,1.402019e-04,0.77404300000000004,8.806188e-10,1.398060e-04,8.086382e-10,0.77694609999999997,7.986796e-10,1.402210e-04,0.77455580000000002,1.783064e-10,1.398798e-04,8.935854e-11,8.935854e-12
