time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
6.043750e-11,-5.514587e-01,-6.775957e-08,-4.190985e-05,8.576176e-01,-1.784665e-07,6.052848e-05,7.619582e-01,3.495309e-08,1.725613e-04,-1.283537e-08,4.190060e-05,-4.191344e-05,5.808656e-05,-2.432266e-06,2.433983e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.587026e-09,-9.644311e-09,4.039574e-09,2.433983e-08,2.433983e-09
6.045000e-11,-5.514612e-01,-6.662123e-08,-4.190963e-05,8.576109e-01,-1.724369e-07,6.052923e-05,7.619595e-01,3.320278e-08,1.725608e-04,-1.335752e-08,4.189995e-05,-4.191331e-05,5.808669e-05,-2.432736e-06,2.402468e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.679966e-09,-9.804147e-09,4.088062e-09,2.402468e-08,2.402468e-09
6.046250e-11,-5.514637e-01,-6.539770e-08,-4.190942e-05,8.576045e-01,-1.661729e-07,6.052995e-05,7.619608e-01,3.140437e-08,1.725603e-04,-1.385915e-08,4.189933e-05,-4.191319e-05,5.808681e-05,-2.433190e-06,2.367171e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.767861e-09,-9.948887e-09,4.130046e-09,2.367171e-08,2.367171e-09
6.047500e-11,-5.514662e-01,-6.409090e-08,-4.190921e-05,8.575983e-01,-1.596847e-07,6.053064e-05,7.619619e-01,2.956074e-08,1.725599e-04,-1.433961e-08,4.189872e-05,-4.191306e-05,5.808694e-05,-2.433626e-06,2.328155e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.850605e-09,-1.007837e-08,4.165470e-09,2.328155e-08,2.328155e-09
6.048750e-11,-5.514686e-01,-6.270285e-08,-4.190901e-05,8.575923e-01,-1.529827e-07,6.053130e-05,7.619630e-01,2.767485e-08,1.725595e-04,-1.479829e-08,4.189814e-05,-4.191294e-05,5.808706e-05,-2.434044e-06,2.285487e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.928102e-09,-1.019246e-08,4.194284e-09,2.285487e-08,2.285487e-09
6.050000e-11,-5.514710e-01,-6.123570e-08,-4.190881e-05,8.575867e-01,-1.460777e-07,6.053192e-05,7.619640e-01,2.574969e-08,1.725591e-04,-1.523462e-08,4.189758e-05,-4.191281e-05,5.808719e-05,-2.434443e-06,2.239239e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.000263e-09,-1.029104e-08,4.216449e-09,2.239239e-08,2.239239e-09
6.051250e-11,-5.514732e-01,-5.969169e-08,-4.190862e-05,8.575812e-01,-1.389809e-07,6.053251e-05,7.619650e-01,2.378833e-08,1.725588e-04,-1.564805e-08,4.189704e-05,-4.191269e-05,5.808731e-05,-2.434823e-06,2.189491e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.067004e-09,-1.037402e-08,4.231940e-09,2.189491e-08,2.189491e-09
6.052500e-11,-5.514755e-01,-5.807314e-08,-4.190844e-05,8.575761e-01,-1.317034e-07,6.053306e-05,7.619658e-01,2.179387e-08,1.725584e-04,-1.603807e-08,4.189653e-05,-4.191256e-05,5.808744e-05,-2.435184e-06,2.136325e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.128251e-09,-1.044133e-08,4.240737e-09,2.136325e-08,2.136325e-09
6.053750e-11,-5.514777e-01,-5.638249e-08,-4.190826e-05,8.575713e-01,-1.242570e-07,6.053358e-05,7.619666e-01,1.976946e-08,1.725582e-04,-1.640422e-08,4.189604e-05,-4.191244e-05,5.808756e-05,-2.435524e-06,2.079830e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.183938e-09,-1.049294e-08,4.242836e-09,2.079830e-08,2.079830e-09
6.055000e-11,-5.514798e-01,-5.462228e-08,-4.190809e-05,8.575667e-01,-1.166531e-07,6.053405e-05,7.619673e-01,1.771828e-08,1.725579e-04,-1.674605e-08,4.189557e-05,-4.191232e-05,5.808768e-05,-2.435845e-06,2.020099e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.234005e-09,-1.052882e-08,4.238239e-09,2.020099e-08,2.020099e-09
6.056250e-11,-5.514818e-01,-5.279511e-08,-4.190792e-05,8.575624e-01,-1.089040e-07,6.053449e-05,7.619680e-01,1.564356e-08,1.725577e-04,-1.706318e-08,4.189514e-05,-4.191220e-05,5.808780e-05,-2.436144e-06,1.957232e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.278401e-09,-1.054897e-08,4.226961e-09,1.957232e-08,1.957232e-09
6.057500e-11,-5.514838e-01,-5.090368e-08,-4.190777e-05,8.575584e-01,-1.010215e-07,6.053489e-05,7.619685e-01,1.354852e-08,1.725575e-04,-1.735522e-08,4.189473e-05,-4.191208e-05,5.808792e-05,-2.436422e-06,1.891331e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.317083e-09,-1.055342e-08,4.209026e-09,1.891331e-08,1.891331e-09
6.058750e-11,-5.514857e-01,-4.895077e-08,-4.190762e-05,8.575547e-01,-9.301797e-08,6.053525e-05,7.619690e-01,1.143646e-08,1.725573e-04,-1.762186e-08,4.189434e-05,-4.191197e-05,5.808803e-05,-2.436678e-06,1.822504e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.350016e-09,-1.054223e-08,4.184471e-09,1.822504e-08,1.822504e-09
6.060000e-11,-5.514875e-01,-4.693924e-08,-4.190747e-05,8.575513e-01,-8.490584e-08,6.053558e-05,7.619694e-01,9.310638e-09,1.725572e-04,-1.786282e-08,4.189399e-05,-4.191185e-05,5.808815e-05,-2.436912e-06,1.750863e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.377171e-09,-1.051546e-08,4.153339e-09,1.750863e-08,1.750863e-09
6.061250e-11,-5.514892e-01,-4.487200e-08,-4.190734e-05,8.575483e-01,-7.669760e-08,6.053586e-05,7.619697e-01,7.174364e-09,1.725571e-04,-1.807783e-08,4.189366e-05,-4.191174e-05,5.808826e-05,-2.437124e-06,1.676524e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.398530e-09,-1.047322e-08,4.115686e-09,1.676524e-08,1.676524e-09
6.062500e-11,-5.514909e-01,-4.275205e-08,-4.190721e-05,8.575455e-01,-6.840586e-08,6.053610e-05,7.619699e-01,5.030939e-09,1.725570e-04,-1.826669e-08,4.189336e-05,-4.191163e-05,5.808837e-05,-2.437314e-06,1.599607e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.414081e-09,-1.041561e-08,4.071579e-09,1.599607e-08,1.599607e-09
6.063750e-11,-5.514925e-01,-4.058245e-08,-4.190709e-05,8.575431e-01,-6.004329e-08,6.053631e-05,7.619701e-01,2.883670e-09,1.725570e-04,-1.842922e-08,4.189309e-05,-4.191152e-05,5.808848e-05,-2.437481e-06,1.520236e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.423821e-09,-1.034280e-08,4.021091e-09,1.520236e-08,1.520236e-09
6.065000e-11,-5.514940e-01,-3.836630e-08,-4.190698e-05,8.575410e-01,-5.162266e-08,6.053647e-05,7.619701e-01,7.358600e-10,1.725570e-04,-1.856528e-08,4.189285e-05,-4.191141e-05,5.808859e-05,-2.437625e-06,1.438538e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.427754e-09,-1.025493e-08,3.964310e-09,1.438538e-08,1.438538e-09
6.066250e-11,-5.514954e-01,-3.610678e-08,-4.190688e-05,8.575392e-01,-4.315673e-08,6.053659e-05,7.619701e-01,-1.409194e-09,1.725570e-04,-1.867479e-08,4.189263e-05,-4.191131e-05,5.808869e-05,-2.437746e-06,1.354643e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.425891e-09,-1.015219e-08,3.901329e-09,1.354643e-08,1.354643e-09
6.067500e-11,-5.514967e-01,-3.380710e-08,-4.190679e-05,8.575377e-01,-3.465833e-08,6.053667e-05,7.619700e-01,-3.548211e-09,1.725571e-04,-1.875768e-08,4.189245e-05,-4.191121e-05,5.808879e-05,-2.437844e-06,1.268686e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.418255e-09,-1.003480e-08,3.832252e-09,1.268686e-08,1.268686e-09
6.068750e-11,-5.514980e-01,-3.147051e-08,-4.190670e-05,8.575365e-01,-2.614026e-08,6.053672e-05,7.619699e-01,-5.677925e-09,1.725571e-04,-1.881393e-08,4.189229e-05,-4.191111e-05,5.808889e-05,-2.437919e-06,1.180804e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.404872e-09,-9.902980e-09,3.757194e-09,1.180804e-08,1.180804e-09
6.070000e-11,-5.514991e-01,-2.910033e-08,-4.190663e-05,8.575357e-01,-1.761530e-08,6.053672e-05,7.619696e-01,-7.795094e-09,1.725573e-04,-1.884356e-08,4.189217e-05,-4.191101e-05,5.808899e-05,-2.437970e-06,1.091135e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.385778e-09,-9.756978e-09,3.676278e-09,1.091135e-08,1.091135e-09
6.071250e-11,-5.515002e-01,-2.669987e-08,-4.190656e-05,8.575352e-01,-9.096201e-09,6.053668e-05,7.619693e-01,-9.896504e-09,1.725574e-04,-1.884662e-08,4.189207e-05,-4.191092e-05,5.808908e-05,-2.437999e-06,9.998225e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.361017e-09,-9.597066e-09,3.589634e-09,9.998225e-09,9.998225e-10
6.072500e-11,-5.515011e-01,-2.427252e-08,-4.190650e-05,8.575350e-01,-5.956613e-10,6.053660e-05,7.619689e-01,-1.197897e-08,1.725576e-04,-1.882321e-08,4.189201e-05,-4.191083e-05,5.808917e-05,-2.438004e-06,9.070095e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.330639e-09,-9.423531e-09,3.497403e-09,9.070095e-09,9.070095e-10
6.073750e-11,-5.515020e-01,-2.182164e-08,-4.190645e-05,8.575352e-01,7.873703e-09,6.053648e-05,7.619684e-01,-1.403936e-08,1.725578e-04,-1.877346e-08,4.189197e-05,-4.191074e-05,5.808926e-05,-2.437986e-06,8.128426e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.294704e-09,-9.236683e-09,3.399734e-09,8.128426e-09,8.128426e-10
6.075000e-11,-5.515028e-01,-1.935065e-08,-4.190641e-05,8.575356e-01,1.629937e-08,6.053632e-05,7.619678e-01,-1.607455e-08,1.725580e-04,-1.869754e-08,4.189196e-05,-4.191066e-05,5.808934e-05,-2.437945e-06,7.174698e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.253277e-09,-9.036849e-09,3.296784e-09,7.174698e-09,7.174698e-10
6.076250e-11,-5.515035e-01,-1.686298e-08,-4.190637e-05,8.575364e-01,2.466893e-08,6.053613e-05,7.619671e-01,-1.808151e-08,1.725583e-04,-1.859565e-08,4.189198e-05,-4.191058e-05,5.808942e-05,-2.437882e-06,6.210408e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.206432e-09,-8.824375e-09,3.188717e-09,6.210408e-09,6.210408e-10
6.077500e-11,-5.515041e-01,-1.436206e-08,-4.190635e-05,8.575375e-01,3.297009e-08,6.053589e-05,7.619664e-01,-2.005721e-08,1.725586e-04,-1.846803e-08,4.189204e-05,-4.191050e-05,5.808950e-05,-2.437795e-06,5.237063e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.154248e-09,-8.599621e-09,3.075706e-09,5.237063e-09,5.237063e-10
6.078750e-11,-5.515046e-01,-1.185133e-08,-4.190633e-05,8.575389e-01,4.119074e-08,6.053562e-05,7.619656e-01,-2.199872e-08,1.725589e-04,-1.831497e-08,4.189212e-05,-4.191043e-05,5.808957e-05,-2.437687e-06,4.256184e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.096813e-09,-8.362970e-09,2.957930e-09,4.256184e-09,4.256184e-10
6.080000e-11,-5.515050e-01,-9.334225e-09,-4.190633e-05,8.575406e-01,4.931890e-08,6.053531e-05,7.619647e-01,-2.390315e-08,1.725593e-04,-1.813678e-08,4.189223e-05,-4.191036e-05,5.808964e-05,-2.437556e-06,3.269299e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.034222e-09,-8.114817e-09,2.835577e-09,3.269299e-09,3.269299e-10
6.081250e-11,-5.515053e-01,-6.814184e-09,-4.190633e-05,8.575426e-01,5.734279e-08,6.053496e-05,7.619638e-01,-2.576766e-08,1.725597e-04,-1.793380e-08,4.189236e-05,-4.191030e-05,5.808970e-05,-2.437403e-06,2.277944e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.966575e-09,-7.855574e-09,2.708840e-09,2.277944e-09,2.277944e-10
6.082500e-11,-5.515055e-01,-4.294633e-09,-4.190634e-05,8.575450e-01,6.525083e-08,6.053458e-05,7.619628e-01,-2.758950e-08,1.725601e-04,-1.770642e-08,4.189253e-05,-4.191024e-05,5.808976e-05,-2.437228e-06,1.283657e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.893980e-09,-7.585667e-09,2.577919e-09,1.283657e-09,1.283657e-10
6.083750e-11,-5.515056e-01,-1.778986e-09,-4.190636e-05,8.575476e-01,7.303166e-08,6.053416e-05,7.619617e-01,-2.936599e-08,1.725605e-04,-1.745505e-08,4.189273e-05,-4.191018e-05,5.808982e-05,-2.437032e-06,2.879777e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.816550e-09,-7.305538e-09,2.443020e-09,2.879777e-10,2.879777e-11
6.085000e-11,-5.515056e-01,7.293655e-10,-4.190639e-05,8.575505e-01,8.067415e-08,6.053370e-05,7.619606e-01,-3.109452e-08,1.725610e-04,-1.718014e-08,4.189295e-05,-4.191013e-05,5.808987e-05,-2.436815e-06,-7.075539e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.734406e-09,-7.015642e-09,2.304356e-09,-7.075539e-10,-7.075539e-11
6.086250e-11,-5.515055e-01,3.227050e-09,-4.190643e-05,8.575537e-01,8.816742e-08,6.053322e-05,7.619593e-01,-3.277256e-08,1.725614e-04,-1.688217e-08,4.189320e-05,-4.191008e-05,5.808992e-05,-2.436578e-06,-1.701402e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.647673e-09,-6.716445e-09,2.162144e-09,-1.701402e-09,-1.701402e-10
6.087500e-11,-5.515054e-01,5.710724e-09,-4.190648e-05,8.575572e-01,9.550086e-08,6.053270e-05,7.619581e-01,-3.439766e-08,1.725619e-04,-1.656166e-08,4.189347e-05,-4.191003e-05,5.808997e-05,-2.436320e-06,-2.692036e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.556484e-09,-6.408428e-09,2.016606e-09,-2.692036e-09,-2.692036e-10
6.088750e-11,-5.515051e-01,8.177079e-09,-4.190653e-05,8.575610e-01,1.026641e-07,6.053214e-05,7.619567e-01,-3.596747e-08,1.725625e-04,-1.621914e-08,4.189377e-05,-4.190999e-05,5.809001e-05,-2.436043e-06,-3.677934e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.460976e-09,-6.092082e-09,1.867970e-09,-3.677934e-09,-3.677934e-10
6.090000e-11,-5.515048e-01,1.062284e-08,-4.190659e-05,8.575650e-01,1.096472e-07,6.053156e-05,7.619553e-01,-3.747972e-08,1.725630e-04,-1.585519e-08,4.189410e-05,-4.190996e-05,5.809004e-05,-2.435746e-06,-4.657583e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.361291e-09,-5.767909e-09,1.716467e-09,-4.657583e-09,-4.657583e-10
6.091250e-11,-5.515043e-01,1.304478e-08,-4.190667e-05,8.575693e-01,1.164403e-07,6.053094e-05,7.619539e-01,-3.893224e-08,1.725636e-04,-1.547040e-08,4.189445e-05,-4.190992e-05,5.809008e-05,-2.435431e-06,-5.629484e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.257578e-09,-5.436419e-09,1.562334e-09,-5.629484e-09,-5.629484e-10
6.092500e-11,-5.515038e-01,1.543971e-08,-4.190674e-05,8.575738e-01,1.230340e-07,6.053030e-05,7.619524e-01,-4.032294e-08,1.725642e-04,-1.506541e-08,4.189483e-05,-4.190989e-05,5.809011e-05,-2.435098e-06,-6.592151e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.149990e-09,-5.098133e-09,1.405809e-09,-6.592151e-09,-6.592151e-10
6.093750e-11,-5.515031e-01,1.780450e-08,-4.190683e-05,8.575786e-01,1.294193e-07,6.052963e-05,7.619508e-01,-4.164985e-08,1.725648e-04,-1.464087e-08,4.189523e-05,-4.190987e-05,5.809013e-05,-2.434747e-06,-7.544117e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.038685e-09,-4.753581e-09,1.247135e-09,-7.544117e-09,-7.544117e-10
6.095000e-11,-5.515024e-01,2.013606e-08,-4.190693e-05,8.575836e-01,1.355875e-07,6.052893e-05,7.619492e-01,-4.291109e-08,1.725654e-04,-1.419745e-08,4.189565e-05,-4.190985e-05,5.809015e-05,-2.434379e-06,-8.483933e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.923823e-09,-4.403296e-09,1.086559e-09,-8.483933e-09,-8.483933e-10
6.096250e-11,-5.515016e-01,2.243138e-08,-4.190703e-05,8.575889e-01,1.415301e-07,6.052821e-05,7.619476e-01,-4.410489e-08,1.725660e-04,-1.373586e-08,4.189610e-05,-4.190984e-05,5.809016e-05,-2.433995e-06,-9.410172e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.805573e-09,-4.047823e-09,9.243284e-10,-9.410172e-09,-9.410172e-10
6.097500e-11,-5.515007e-01,2.468750e-08,-4.190714e-05,8.575944e-01,1.472392e-07,6.052746e-05,7.619459e-01,-4.522959e-08,1.725667e-04,-1.325683e-08,4.189657e-05,-4.190982e-05,5.809018e-05,-2.433595e-06,-1.032143e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.684104e-09,-3.687709e-09,7.606931e-10,-1.032143e-08,-1.032143e-09
6.098750e-11,-5.514997e-01,2.690152e-08,-4.190726e-05,8.576001e-01,1.527071e-07,6.052669e-05,7.619441e-01,-4.628363e-08,1.725673e-04,-1.276111e-08,4.189706e-05,-4.190982e-05,5.809018e-05,-2.433180e-06,-1.121633e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.559590e-09,-3.323508e-09,5.959056e-10,-1.121633e-08,-1.121633e-09
6.100000e-11,-5.514987e-01,2.907062e-08,-4.190738e-05,8.576060e-01,1.579266e-07,6.052589e-05,7.619424e-01,-4.726556e-08,1.725680e-04,-1.224946e-08,4.189756e-05,-4.190981e-05,5.809019e-05,-2.432750e-06,-1.209352e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.432209e-09,-2.955775e-09,4.302193e-10,-1.209352e-08,-1.209352e-09
6.101250e-11,-5.514975e-01,3.119205e-08,-4.190751e-05,8.576121e-01,1.628909e-07,6.052508e-05,7.619406e-01,-4.817407e-08,1.725687e-04,-1.172268e-08,4.189809e-05,-4.190981e-05,5.809019e-05,-2.432307e-06,-1.295168e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.302142e-09,-2.585072e-09,2.638885e-10,-1.295168e-08,-1.295168e-09
6.102500e-11,-5.514963e-01,3.326315e-08,-4.190765e-05,8.576183e-01,1.675936e-07,6.052424e-05,7.619387e-01,-4.900792e-08,1.725694e-04,-1.118157e-08,4.189864e-05,-4.190982e-05,5.809018e-05,-2.431851e-06,-1.378952e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.169572e-09,-2.211960e-09,9.716845e-11,-1.378952e-08,-1.378952e-09
6.103750e-11,-5.514950e-01,3.528132e-08,-4.190779e-05,8.576248e-01,1.720286e-07,6.052339e-05,7.619368e-01,-4.976602e-08,1.725701e-04,-1.062695e-08,4.189920e-05,-4.190983e-05,5.809017e-05,-2.431382e-06,-1.460579e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.034686e-09,-1.837003e-09,-6.968569e-11,-1.460579e-08,-1.460579e-09
6.105000e-11,-5.514936e-01,3.724407e-08,-4.190794e-05,8.576314e-01,1.761904e-07,6.052252e-05,7.619349e-01,-5.044740e-08,1.725709e-04,-1.005968e-08,4.189978e-05,-4.190984e-05,5.809016e-05,-2.430902e-06,-1.539927e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.897673e-09,-1.460766e-09,-2.364190e-10,-1.539927e-08,-1.539927e-09
6.106250e-11,-5.514922e-01,3.914896e-08,-4.190810e-05,8.576382e-01,1.800737e-07,6.052163e-05,7.619330e-01,-5.105118e-08,1.725716e-04,-9.480602e-09,4.190038e-05,-4.190986e-05,5.809014e-05,-2.430411e-06,-1.616876e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.758724e-09,-1.083813e-09,-4.027770e-10,-1.616876e-08,-1.616876e-09
6.107500e-11,-5.514907e-01,4.099369e-08,-4.190826e-05,8.576451e-01,1.836740e-07,6.052074e-05,7.619311e-01,-5.157663e-08,1.725724e-04,-8.890587e-09,4.190099e-05,-4.190988e-05,5.809012e-05,-2.429909e-06,-1.691314e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.618031e-09,-7.067068e-10,-5.685061e-10,-1.691314e-08,-1.691314e-09
6.108750e-11,-5.514891e-01,4.277600e-08,-4.190843e-05,8.576521e-01,1.869870e-07,6.051982e-05,7.619291e-01,-5.202312e-08,1.725731e-04,-8.290516e-09,4.190162e-05,-4.190991e-05,5.809009e-05,-2.429399e-06,-1.763129e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.475790e-09,-3.300088e-10,-7.333544e-10,-1.763129e-08,-1.763129e-09
6.110000e-11,-5.514874e-01,4.449377e-08,-4.190860e-05,8.576593e-01,1.900087e-07,6.051890e-05,7.619271e-01,-5.239016e-08,1.725738e-04,-7.681282e-09,4.190225e-05,-4.190993e-05,5.809007e-05,-2.428880e-06,-1.832216e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.332195e-09,4.572281e-11,-8.970713e-10,-1.832216e-08,-1.832216e-09
6.111250e-11,-5.514857e-01,4.614496e-08,-4.190878e-05,8.576665e-01,1.927359e-07,6.051797e-05,7.619251e-01,-5.267736e-08,1.725746e-04,-7.063787e-09,4.190290e-05,-4.190997e-05,5.809003e-05,-2.428354e-06,-1.898472e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.187445e-09,4.199331e-10,-1.059409e-09,-1.898472e-08,-1.898472e-09
6.112500e-11,-5.514839e-01,4.772763e-08,-4.190896e-05,8.576739e-01,1.951656e-07,6.051702e-05,7.619231e-01,-5.288446e-08,1.725754e-04,-6.438939e-09,4.190356e-05,-4.191000e-05,5.809000e-05,-2.427820e-06,-1.961801e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.041736e-09,7.920719e-10,-1.220121e-09,-1.961801e-08,-1.961801e-09
6.113750e-11,-5.514821e-01,4.923994e-08,-4.190915e-05,8.576813e-01,1.972953e-07,6.051608e-05,7.619211e-01,-5.301134e-08,1.725761e-04,-5.807655e-09,4.190424e-05,-4.191004e-05,5.808996e-05,-2.427281e-06,-2.022110e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.952659e-10,1.161594e-09,-1.378965e-09,-2.022110e-08,-2.022110e-09
6.115000e-11,-5.514802e-01,5.068018e-08,-4.190934e-05,8.576889e-01,1.991231e-07,6.051512e-05,7.619191e-01,-5.305797e-08,1.725769e-04,-5.170857e-09,4.190492e-05,-4.191009e-05,5.808991e-05,-2.426736e-06,-2.079310e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.482342e-10,1.527960e-09,-1.535701e-09,-2.079310e-08,-2.079310e-09
6.116250e-11,-5.514782e-01,5.204671e-08,-4.190953e-05,8.576965e-01,2.006473e-07,6.051416e-05,7.619171e-01,-5.302447e-08,1.725776e-04,-4.529468e-09,4.190560e-05,-4.191013e-05,5.808987e-05,-2.426187e-06,-2.133320e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.008385e-10,1.890638e-09,-1.690093e-09,-2.133320e-08,-2.133320e-09
6.117500e-11,-5.514762e-01,5.333803e-08,-4.190973e-05,8.577041e-01,2.018670e-07,6.051320e-05,7.619151e-01,-5.291107e-08,1.725784e-04,-3.884419e-09,4.190630e-05,-4.191018e-05,5.808982e-05,-2.425635e-06,-2.184061e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.532767e-10,2.249103e-09,-1.841908e-09,-2.184061e-08,-2.184061e-09
6.118750e-11,-5.514742e-01,5.455274e-08,-4.190993e-05,8.577118e-01,2.027815e-07,6.051224e-05,7.619131e-01,-5.271812e-08,1.725791e-04,-3.236638e-09,4.190700e-05,-4.191024e-05,5.808976e-05,-2.425080e-06,-2.231460e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.057463e-10,2.602838e-09,-1.990920e-09,-2.231460e-08,-2.231460e-09
6.120000e-11,-5.514721e-01,5.568955e-08,-4.191013e-05,8.577195e-01,2.033906e-07,6.051128e-05,7.619111e-01,-5.244608e-08,1.725799e-04,-2.587055e-09,4.190771e-05,-4.191029e-05,5.808971e-05,-2.424523e-06,-2.275449e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.584435e-10,2.951337e-09,-2.136905e-09,-2.275449e-08,-2.275449e-09
6.121250e-11,-5.514699e-01,5.674729e-08,-4.191034e-05,8.577272e-01,2.036946e-07,6.051032e-05,7.619091e-01,-5.209554e-08,1.725806e-04,-1.936597e-09,4.190842e-05,-4.191035e-05,5.808965e-05,-2.423964e-06,-2.315967e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.156353e-11,3.294101e-09,-2.279643e-09,-2.315967e-08,-2.315967e-09
6.122500e-11,-5.514678e-01,5.772489e-08,-4.191055e-05,8.577350e-01,2.036943e-07,6.050936e-05,7.619071e-01,-5.166720e-08,1.725814e-04,-1.286191e-09,4.190913e-05,-4.191041e-05,5.808959e-05,-2.423406e-06,-2.352957e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.346997e-10,3.630643e-09,-2.418923e-09,-2.352957e-08,-2.352957e-09
6.123750e-11,-5.514656e-01,5.862142e-08,-4.191076e-05,8.577427e-01,2.033909e-07,6.050841e-05,7.619052e-01,-5.116190e-08,1.725821e-04,-6.367559e-10,4.190984e-05,-4.191048e-05,5.808952e-05,-2.422848e-06,-2.386367e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.801541e-10,3.960488e-09,-2.554537e-09,-2.386367e-08,-2.386367e-09
