time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.510000e-11,-5.912527e+00,-1.778264e-07,-3.209506e-01,1.621086e-05,-2.656151e-01,-3.297526e-06,2.676593e-01,-5.437163e-08,-1.079553e-07,-4.318211e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.511250e-11,-5.912533e+00,-1.517217e-07,-3.203341e-01,1.625788e-05,-2.657407e-01,-3.315491e-06,2.676570e-01,-6.775529e-08,-9.928180e-08,-3.971272e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.512500e-11,-5.912538e+00,-1.255454e-07,-3.197160e-01,1.629383e-05,-2.658669e-01,-3.331185e-06,2.676542e-01,-8.107950e-08,-9.055027e-08,-3.622011e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.513750e-11,-5.912542e+00,-9.931534e-08,-3.190968e-01,1.631870e-05,-2.659936e-01,-3.344599e-06,2.676509e-01,-9.433527e-08,-8.176664e-08,-3.270665e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.515000e-11,-5.912546e+00,-7.304925e-08,-3.184768e-01,1.633248e-05,-2.661209e-01,-3.355729e-06,2.676470e-01,-1.075137e-07,-7.293688e-08,-2.917475e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.516250e-11,-5.912548e+00,-4.676498e-08,-3.178565e-01,1.633518e-05,-2.662485e-01,-3.364568e-06,2.676427e-01,-1.206059e-07,-6.406700e-08,-2.562680e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.517500e-11,-5.912549e+00,-2.048032e-08,-3.172363e-01,1.632681e-05,-2.663764e-01,-3.371114e-06,2.676379e-01,-1.336031e-07,-5.516302e-08,-2.206521e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.518750e-11,-5.912550e+00,5.786925e-09,-3.166167e-01,1.630738e-05,-2.665045e-01,-3.375365e-06,2.676325e-01,-1.464965e-07,-4.623100e-08,-1.849240e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.520000e-11,-5.912549e+00,3.201902e-08,-3.159980e-01,1.627691e-05,-2.666327e-01,-3.377321e-06,2.676267e-01,-1.592776e-07,-3.727699e-08,-1.491080e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.521250e-11,-5.912547e+00,5.819824e-08,-3.153807e-01,1.623545e-05,-2.667609e-01,-3.376984e-06,2.676205e-01,-1.719377e-07,-2.830707e-08,-1.132283e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.522500e-11,-5.912544e+00,8.430694e-08,-3.147651e-01,1.618302e-05,-2.668891e-01,-3.374357e-06,2.676137e-01,-1.844684e-07,-1.932730e-08,-7.730919e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.523750e-11,-5.912541e+00,1.103275e-07,-3.141518e-01,1.611967e-05,-2.670172e-01,-3.369444e-06,2.676064e-01,-1.968613e-07,-1.034376e-08,-4.137505e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.525000e-11,-5.912536e+00,1.362425e-07,-3.135410e-01,1.604546e-05,-2.671450e-01,-3.362252e-06,2.675987e-01,-2.091081e-07,-1.362534e-09,-5.450135e-11,0.000000e+00,0.000000e+00,0.000000e+00
8.526250e-11,-5.912530e+00,1.620344e-07,-3.129333e-01,1.596046e-05,-2.672725e-01,-3.352788e-06,2.675906e-01,-2.212006e-07,7.610319e-09,3.044128e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.527500e-11,-5.912524e+00,1.876861e-07,-3.123290e-01,1.586472e-05,-2.673996e-01,-3.341061e-06,2.675819e-01,-2.331309e-07,1.656874e-08,6.627496e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.528750e-11,-5.912516e+00,2.131801e-07,-3.117286e-01,1.575832e-05,-2.675262e-01,-3.327082e-06,2.675729e-01,-2.448909e-07,2.550669e-08,1.020268e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.530000e-11,-5.912508e+00,2.384996e-07,-3.111324e-01,1.564135e-05,-2.676522e-01,-3.310864e-06,2.675633e-01,-2.564728e-07,3.441814e-08,1.376726e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.531250e-11,-5.912498e+00,2.636275e-07,-3.105408e-01,1.551390e-05,-2.677776e-01,-3.292420e-06,2.675534e-01,-2.678690e-07,4.329711e-08,1.731884e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.532500e-11,-5.912488e+00,2.885471e-07,-3.099543e-01,1.537606e-05,-2.679023e-01,-3.271766e-06,2.675430e-01,-2.790718e-07,5.213760e-08,2.085504e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.533750e-11,-5.912476e+00,3.132417e-07,-3.093732e-01,1.522794e-05,-2.680261e-01,-3.248918e-06,2.675322e-01,-2.900740e-07,6.093370e-08,2.437348e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.535000e-11,-5.912464e+00,3.376949e-07,-3.087979e-01,1.506965e-05,-2.681490e-01,-3.223894e-06,2.675210e-01,-3.008681e-07,6.967948e-08,2.787179e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.536250e-11,-5.912450e+00,3.618905e-07,-3.082288e-01,1.490130e-05,-2.682709e-01,-3.196714e-06,2.675093e-01,-3.114472e-07,7.836909e-08,3.134764e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.537500e-11,-5.912436e+00,3.858123e-07,-3.076663e-01,1.472303e-05,-2.683917e-01,-3.167400e-06,2.674973e-01,-3.218042e-07,8.699671e-08,3.479868e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.538750e-11,-5.912421e+00,4.094444e-07,-3.071108e-01,1.453497e-05,-2.685114e-01,-3.135973e-06,2.674849e-01,-3.319323e-07,9.555655e-08,3.822262e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.540000e-11,-5.912405e+00,4.327712e-07,-3.065626e-01,1.433724e-05,-2.686299e-01,-3.102458e-06,2.674721e-01,-3.418248e-07,1.040429e-07,4.161716e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.541250e-11,-5.912388e+00,4.557773e-07,-3.060220e-01,1.413000e-05,-2.687470e-01,-3.066880e-06,2.674590e-01,-3.514754e-07,1.124501e-07,4.498004e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.542500e-11,-5.912371e+00,4.784475e-07,-3.054896e-01,1.391340e-05,-2.688628e-01,-3.029265e-06,2.674454e-01,-3.608776e-07,1.207725e-07,4.830901e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.543750e-11,-5.912352e+00,5.007667e-07,-3.049655e-01,1.368759e-05,-2.689770e-01,-2.989642e-06,2.674316e-01,-3.700255e-07,1.290046e-07,5.160185e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.545000e-11,-5.912333e+00,5.227203e-07,-3.044502e-01,1.345273e-05,-2.690898e-01,-2.948040e-06,2.674173e-01,-3.789129e-07,1.371409e-07,5.485637e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.546250e-11,-5.912312e+00,5.442939e-07,-3.039439e-01,1.320901e-05,-2.692009e-01,-2.904489e-06,2.674028e-01,-3.875342e-07,1.451760e-07,5.807042e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.547500e-11,-5.912291e+00,5.654732e-07,-3.034471e-01,1.295658e-05,-2.693103e-01,-2.859022e-06,2.673879e-01,-3.958839e-07,1.531046e-07,6.124184e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.548750e-11,-5.912269e+00,5.862444e-07,-3.029600e-01,1.269564e-05,-2.694180e-01,-2.811672e-06,2.673727e-01,-4.039564e-07,1.609214e-07,6.436855e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.550000e-11,-5.912247e+00,6.065939e-07,-3.024830e-01,1.242636e-05,-2.695239e-01,-2.762472e-06,2.673572e-01,-4.117466e-07,1.686211e-07,6.744846e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.551250e-11,-5.912223e+00,6.265084e-07,-3.020164e-01,1.214895e-05,-2.696278e-01,-2.711459e-06,2.673414e-01,-4.192496e-07,1.761989e-07,7.047954e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.552500e-11,-5.912199e+00,6.459748e-07,-3.015604e-01,1.186360e-05,-2.697298e-01,-2.658670e-06,2.673254e-01,-4.264606e-07,1.836495e-07,7.345980e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.553750e-11,-5.912174e+00,6.649807e-07,-3.011155e-01,1.157050e-05,-2.698297e-01,-2.604142e-06,2.673091e-01,-4.333749e-07,1.909681e-07,7.638726e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.555000e-11,-5.912149e+00,6.835135e-07,-3.006818e-01,1.126988e-05,-2.699275e-01,-2.547914e-06,2.672925e-01,-4.399883e-07,1.981500e-07,7.925999e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.556250e-11,-5.912122e+00,7.015612e-07,-3.002597e-01,1.096193e-05,-2.700232e-01,-2.490027e-06,2.672757e-01,-4.462965e-07,2.051903e-07,8.207611e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.557500e-11,-5.912095e+00,7.191123e-07,-2.998494e-01,1.064689e-05,-2.701166e-01,-2.430522e-06,2.672586e-01,-4.522956e-07,2.120844e-07,8.483377e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.558750e-11,-5.912068e+00,7.361554e-07,-2.994512e-01,1.032497e-05,-2.702077e-01,-2.369440e-06,2.672413e-01,-4.579819e-07,2.188279e-07,8.753115e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.560000e-11,-5.912039e+00,7.526795e-07,-2.990653e-01,9.996392e-06,-2.702965e-01,-2.306827e-06,2.672238e-01,-4.633519e-07,2.254163e-07,9.016650e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.561250e-11,-5.912011e+00,7.686741e-07,-2.986920e-01,9.661398e-06,-2.703829e-01,-2.242725e-06,2.672061e-01,-4.684023e-07,2.318452e-07,9.273810e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.562500e-11,-5.911981e+00,7.841288e-07,-2.983316e-01,9.320219e-06,-2.704668e-01,-2.177180e-06,2.671882e-01,-4.731300e-07,2.381107e-07,9.524426e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.563750e-11,-5.911951e+00,7.990339e-07,-2.979843e-01,8.973094e-06,-2.705483e-01,-2.110238e-06,2.671702e-01,-4.775322e-07,2.442084e-07,9.768336e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.565000e-11,-5.911920e+00,8.133799e-07,-2.976502e-01,8.620267e-06,-2.706271e-01,-2.041946e-06,2.671520e-01,-4.816063e-07,2.501346e-07,1.000538e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.566250e-11,-5.911889e+00,8.271578e-07,-2.973297e-01,8.261984e-06,-2.707033e-01,-1.972352e-06,2.671336e-01,-4.853498e-07,2.558852e-07,1.023541e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.567500e-11,-5.911858e+00,8.403587e-07,-2.970228e-01,7.898495e-06,-2.707769e-01,-1.901505e-06,2.671151e-01,-4.887606e-07,2.614568e-07,1.045827e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.568750e-11,-5.911825e+00,8.529745e-07,-2.967299e-01,7.530055e-06,-2.708477e-01,-1.829453e-06,2.670965e-01,-4.918369e-07,2.668456e-07,1.067382e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.570000e-11,-5.911793e+00,8.649972e-07,-2.964510e-01,7.156920e-06,-2.709158e-01,-1.756249e-06,2.670778e-01,-4.945768e-07,2.720481e-07,1.088193e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.571250e-11,-5.911760e+00,8.764195e-07,-2.961864e-01,6.779349e-06,-2.709811e-01,-1.681941e-06,2.670589e-01,-4.969790e-07,2.770612e-07,1.108245e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.572500e-11,-5.911726e+00,8.872342e-07,-2.959362e-01,6.397606e-06,-2.710435e-01,-1.606583e-06,2.670400e-01,-4.990421e-07,2.818814e-07,1.127526e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.573750e-11,-5.911692e+00,8.974347e-07,-2.957005e-01,6.011955e-06,-2.711031e-01,-1.530226e-06,2.670211e-01,-5.007652e-07,2.865059e-07,1.146024e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.575000e-11,-5.911658e+00,9.070148e-07,-2.954796e-01,5.622664e-06,-2.711597e-01,-1.452923e-06,2.670020e-01,-5.021476e-07,2.909316e-07,1.163727e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.576250e-11,-5.911624e+00,9.159688e-07,-2.952736e-01,5.230003e-06,-2.712134e-01,-1.374728e-06,2.669829e-01,-5.031886e-07,2.951559e-07,1.180623e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.577500e-11,-5.911589e+00,9.242913e-07,-2.950825e-01,4.834243e-06,-2.712641e-01,-1.295695e-06,2.669638e-01,-5.038880e-07,2.991759e-07,1.196703e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.578750e-11,-5.911553e+00,9.319773e-07,-2.949064e-01,4.435658e-06,-2.713118e-01,-1.215878e-06,2.669447e-01,-5.042457e-07,3.029892e-07,1.211957e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.580000e-11,-5.911518e+00,9.390224e-07,-2.947456e-01,4.034523e-06,-2.713565e-01,-1.135332e-06,2.669255e-01,-5.042619e-07,3.065935e-07,1.226374e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.581250e-11,-5.911482e+00,9.454226e-07,-2.946001e-01,3.631116e-06,-2.713980e-01,-1.054112e-06,2.669064e-01,-5.039370e-07,3.099864e-07,1.239946e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.582500e-11,-5.911446e+00,9.511742e-07,-2.944699e-01,3.225713e-06,-2.714365e-01,-9.722750e-07,2.668872e-01,-5.032715e-07,3.131660e-07,1.252664e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.583750e-11,-5.911410e+00,9.562742e-07,-2.943551e-01,2.818593e-06,-2.714719e-01,-8.898764e-07,2.668681e-01,-5.022664e-07,3.161303e-07,1.264521e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.585000e-11,-5.911373e+00,9.607197e-07,-2.942558e-01,2.410038e-06,-2.715041e-01,-8.069727e-07,2.668491e-01,-5.009228e-07,3.188776e-07,1.275510e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.586250e-11,-5.911337e+00,9.645087e-07,-2.941721e-01,2.000327e-06,-2.715331e-01,-7.236206e-07,2.668301e-01,-4.992419e-07,3.214061e-07,1.285624e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.587500e-11,-5.911300e+00,9.676391e-07,-2.941039e-01,1.589741e-06,-2.715590e-01,-6.398771e-07,2.668112e-01,-4.972253e-07,3.237143e-07,1.294857e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.588750e-11,-5.911263e+00,9.701097e-07,-2.940513e-01,1.178561e-06,-2.715817e-01,-5.557995e-07,2.667923e-01,-4.948747e-07,3.258011e-07,1.303204e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.590000e-11,-5.911226e+00,9.719196e-07,-2.940144e-01,7.670697e-07,-2.716012e-01,-4.714448e-07,2.667736e-01,-4.921922e-07,3.276651e-07,1.310660e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.591250e-11,-5.911190e+00,9.730683e-07,-2.939931e-01,3.555473e-07,-2.716175e-01,-3.868707e-07,2.667550e-01,-4.891800e-07,3.293053e-07,1.317221e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.592500e-11,-5.911153e+00,9.735558e-07,-2.939874e-01,-5.572487e-08,-2.716306e-01,-3.021346e-07,2.667365e-01,-4.858405e-07,3.307209e-07,1.322884e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.593750e-11,-5.911116e+00,9.733825e-07,-2.939973e-01,-4.664665e-07,-2.716405e-01,-2.172940e-07,2.667181e-01,-4.821764e-07,3.319112e-07,1.327645e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.595000e-11,-5.911079e+00,9.725494e-07,-2.940228e-01,-8.763977e-07,-2.716471e-01,-1.324066e-07,2.666998e-01,-4.781905e-07,3.328755e-07,1.331502e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.596250e-11,-5.911042e+00,9.710576e-07,-2.940638e-01,-1.285240e-06,-2.716505e-01,-4.752976e-08,2.666818e-01,-4.738859e-07,3.336134e-07,1.334454e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.597500e-11,-5.911005e+00,9.689092e-07,-2.941204e-01,-1.692715e-06,-2.716507e-01,3.727899e-08,2.666639e-01,-4.692659e-07,3.341247e-07,1.336499e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.598750e-11,-5.910968e+00,9.661061e-07,-2.941924e-01,-2.098546e-06,-2.716477e-01,1.219623e-07,2.666461e-01,-4.643340e-07,3.344093e-07,1.337637e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.600000e-11,-5.910932e+00,9.626512e-07,-2.942797e-01,-2.502460e-06,-2.716415e-01,2.064631e-07,2.666286e-01,-4.590939e-07,3.344671e-07,1.337868e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.601250e-11,-5.910895e+00,9.585475e-07,-2.943824e-01,-2.904181e-06,-2.716320e-01,2.907243e-07,2.666113e-01,-4.535495e-07,3.342984e-07,1.337194e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.602500e-11,-5.910859e+00,9.537985e-07,-2.945002e-01,-3.303439e-06,-2.716194e-01,3.746891e-07,2.665942e-01,-4.477050e-07,3.339036e-07,1.335614e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.603750e-11,-5.910823e+00,9.484083e-07,-2.946332e-01,-3.699964e-06,-2.716036e-01,4.583011e-07,2.665773e-01,-4.415646e-07,3.332831e-07,1.333133e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.605000e-11,-5.910787e+00,9.423813e-07,-2.947812e-01,-4.093488e-06,-2.715846e-01,5.415041e-07,2.665606e-01,-4.351329e-07,3.324376e-07,1.329751e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.606250e-11,-5.910751e+00,9.357222e-07,-2.949440e-01,-4.483748e-06,-2.715625e-01,6.242422e-07,2.665442e-01,-4.284145e-07,3.313679e-07,1.325472e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.607500e-11,-5.910716e+00,9.284363e-07,-2.951217e-01,-4.870480e-06,-2.715372e-01,7.064600e-07,2.665281e-01,-4.214143e-07,3.300749e-07,1.320300e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.608750e-11,-5.910681e+00,9.205294e-07,-2.953139e-01,-5.253426e-06,-2.715088e-01,7.881023e-07,2.665122e-01,-4.141374e-07,3.285598e-07,1.314239e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.610000e-11,-5.910646e+00,9.120075e-07,-2.955206e-01,-5.632328e-06,-2.714774e-01,8.691146e-07,2.664966e-01,-4.065890e-07,3.268238e-07,1.307295e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.611250e-11,-5.910611e+00,9.028771e-07,-2.957416e-01,-6.006933e-06,-2.714428e-01,9.494428e-07,2.664814e-01,-3.987745e-07,3.248682e-07,1.299473e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.612500e-11,-5.910577e+00,8.931452e-07,-2.959767e-01,-6.376991e-06,-2.714053e-01,1.029033e-06,2.664664e-01,-3.906996e-07,3.226947e-07,1.290779e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.613750e-11,-5.910544e+00,8.828190e-07,-2.962258e-01,-6.742255e-06,-2.713647e-01,1.107833e-06,2.664517e-01,-3.823699e-07,3.203049e-07,1.281220e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.615000e-11,-5.910510e+00,8.719063e-07,-2.964887e-01,-7.102482e-06,-2.713211e-01,1.185789e-06,2.664373e-01,-3.737914e-07,3.177008e-07,1.270803e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.616250e-11,-5.910477e+00,8.604151e-07,-2.967652e-01,-7.457433e-06,-2.712747e-01,1.262850e-06,2.664233e-01,-3.649701e-07,3.148841e-07,1.259536e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.617500e-11,-5.910445e+00,8.483540e-07,-2.970550e-01,-7.806871e-06,-2.712252e-01,1.338965e-06,2.664096e-01,-3.559123e-07,3.118571e-07,1.247429e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.618750e-11,-5.910413e+00,8.357317e-07,-2.973580e-01,-8.150567e-06,-2.711730e-01,1.414084e-06,2.663963e-01,-3.466244e-07,3.086221e-07,1.234488e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.620000e-11,-5.910381e+00,8.225577e-07,-2.976739e-01,-8.488293e-06,-2.711179e-01,1.488156e-06,2.663833e-01,-3.371129e-07,3.051814e-07,1.220726e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.621250e-11,-5.910350e+00,8.088413e-07,-2.980025e-01,-8.819826e-06,-2.710600e-01,1.561132e-06,2.663707e-01,-3.273845e-07,3.015375e-07,1.206150e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.622500e-11,-5.910320e+00,7.945926e-07,-2.983437e-01,-9.144948e-06,-2.709993e-01,1.632965e-06,2.663584e-01,-3.174459e-07,2.976932e-07,1.190773e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.623750e-11,-5.910290e+00,7.798220e-07,-2.986970e-01,-9.463446e-06,-2.709360e-01,1.703607e-06,2.663466e-01,-3.073041e-07,2.936513e-07,1.174605e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-11,-5.910261e+00,7.645400e-07,-2.990623e-01,-9.775111e-06,-2.708700e-01,1.773012e-06,2.663351e-01,-2.969662e-07,2.894146e-07,1.157658e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.626250e-11,-5.910232e+00,7.487576e-07,-2.994393e-01,-1.007974e-05,-2.708013e-01,1.841134e-06,2.663240e-01,-2.864393e-07,2.849862e-07,1.139945e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.627500e-11,-5.910204e+00,7.324861e-07,-2.998277e-01,-1.037713e-05,-2.707301e-01,1.907927e-06,2.663133e-01,-2.757308e-07,2.803694e-07,1.121478e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.628750e-11,-5.910176e+00,7.157372e-07,-3.002273e-01,-1.066710e-05,-2.706565e-01,1.973350e-06,2.663031e-01,-2.648480e-07,2.755674e-07,1.102270e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.630000e-11,-5.910150e+00,6.985229e-07,-3.006377e-01,-1.094945e-05,-2.705803e-01,2.037358e-06,2.662932e-01,-2.537985e-07,2.705837e-07,1.082335e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.631250e-11,-5.910123e+00,6.808553e-07,-3.010587e-01,-1.122400e-05,-2.705017e-01,2.099911e-06,2.662838e-01,-2.425898e-07,2.654218e-07,1.061687e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.632500e-11,-5.910098e+00,6.627470e-07,-3.014900e-01,-1.149058e-05,-2.704208e-01,2.160966e-06,2.662748e-01,-2.312298e-07,2.600854e-07,1.040342e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.633750e-11,-5.910073e+00,6.442108e-07,-3.019313e-01,-1.174901e-05,-2.703376e-01,2.220485e-06,2.662662e-01,-2.197262e-07,2.545783e-07,1.018313e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.635000e-11,-5.910049e+00,6.252598e-07,-3.023822e-01,-1.199913e-05,-2.702522e-01,2.278430e-06,2.662581e-01,-2.080868e-07,2.489043e-07,9.956174e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.636250e-11,-5.910026e+00,6.059074e-07,-3.028425e-01,-1.224078e-05,-2.701646e-01,2.334761e-06,2.662504e-01,-1.963198e-07,2.430676e-07,9.722703e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.637500e-11,-5.910003e+00,5.861672e-07,-3.033117e-01,-1.247380e-05,-2.700749e-01,2.389444e-06,2.662432e-01,-1.844331e-07,2.370721e-07,9.482885e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.638750e-11,-5.909981e+00,5.660531e-07,-3.037897e-01,-1.269806e-05,-2.699832e-01,2.442443e-06,2.662364e-01,-1.724348e-07,2.309222e-07,9.236886e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.640000e-11,-5.909960e+00,5.455792e-07,-3.042760e-01,-1.291340e-05,-2.698895e-01,2.493724e-06,2.662301e-01,-1.603332e-07,2.246220e-07,8.984881e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.641250e-11,-5.909940e+00,5.247598e-07,-3.047703e-01,-1.311970e-05,-2.697938e-01,2.543254e-06,2.662243e-01,-1.481364e-07,2.181761e-07,8.727045e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.642500e-11,-5.909920e+00,5.036095e-07,-3.052723e-01,-1.331682e-05,-2.696963e-01,2.591002e-06,2.662189e-01,-1.358528e-07,2.115890e-07,8.463558e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.643750e-11,-5.909901e+00,4.821430e-07,-3.057815e-01,-1.350464e-05,-2.695971e-01,2.636937e-06,2.662139e-01,-1.234907e-07,2.048651e-07,8.194605e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.645000e-11,-5.909883e+00,4.603754e-07,-3.062978e-01,-1.368306e-05,-2.694961e-01,2.681029e-06,2.662095e-01,-1.110585e-07,1.980093e-07,7.920373e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.646250e-11,-5.909866e+00,4.383216e-07,-3.068206e-01,-1.385195e-05,-2.693935e-01,2.723252e-06,2.662055e-01,-9.856463e-08,1.910263e-07,7.641052e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.647500e-11,-5.909850e+00,4.159972e-07,-3.073496e-01,-1.401122e-05,-2.692893e-01,2.763579e-06,2.662020e-01,-8.601752e-08,1.839209e-07,7.356837e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.648750e-11,-5.909835e+00,3.934175e-07,-3.078846e-01,-1.416077e-05,-2.691836e-01,2.801984e-06,2.661990e-01,-7.342564e-08,1.766981e-07,7.067925e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.650000e-11,-5.909820e+00,3.705981e-07,-3.084250e-01,-1.430052e-05,-2.690765e-01,2.838444e-06,2.661964e-01,-6.079752e-08,1.693629e-07,6.774517e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.651250e-11,-5.909807e+00,3.475550e-07,-3.089705e-01,-1.443037e-05,-2.689681e-01,2.872936e-06,2.661944e-01,-4.814166e-08,1.619203e-07,6.476814e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.652500e-11,-5.909794e+00,3.243040e-07,-3.095208e-01,-1.455027e-05,-2.688584e-01,2.905439e-06,2.661928e-01,-3.546658e-08,1.543756e-07,6.175023e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.653750e-11,-5.909782e+00,3.008611e-07,-3.100754e-01,-1.466013e-05,-2.687474e-01,2.935933e-06,2.661917e-01,-2.278081e-08,1.467338e-07,5.869352e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.655000e-11,-5.909771e+00,2.772425e-07,-3.106340e-01,-1.475991e-05,-2.686354e-01,2.964400e-06,2.661910e-01,-1.009287e-08,1.390003e-07,5.560013e-09,0.000000e+00,0.000000e+00,0.000000e+00
