time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(R_SL|XBVM1)","P(B_JS1|XBVM2)","P(B_JS2|XBVM2)","I(R_SL|XBVM2)","V(R_SL|XBVM2)","V(BVM2_SL)","P(BJ1|XBQ1)","P(BJ2|XBQ1)","P(BJ3|XBQ1)","V(QB1_OUT)","V(QB2_OUT)","P(BJ1|XCB1)","P(BJ2|XCB1)","V(CB1_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)","I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)"
1.401000e-10,7.157518e+00,-1.221039e+00,7.625348e+00,-1.853483e+01,-1.911354e+01,-1.413731e-06,-1.856166e+01,-1.912663e+01,-7.235836e-07,-8.683003e-06,7.801502e-06,7.063800e+00,-1.032857e+00,7.304532e+00,-2.660627e-06,6.845911e-05,7.033486e+00,-7.102187e-01,-2.011346e-05,4.703331e-04,3.070497e-05,8.508873e+00,2.281507e-06,2.027526e-04,2.022634e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.401100e-10,7.157824e+00,-1.221547e+00,7.626505e+00,-1.853519e+01,-1.911294e+01,-1.408257e-06,-1.856147e+01,-1.912656e+01,-7.342586e-07,-8.811103e-06,8.103174e-06,7.063717e+00,-1.033098e+00,7.304672e+00,-2.788411e-06,6.812033e-05,7.033181e+00,-7.102986e-01,-1.987766e-05,4.667846e-04,3.126292e-05,8.521230e+00,-5.579524e-06,2.044114e-04,2.038920e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.401200e-10,7.158140e+00,-1.222066e+00,7.627680e+00,-1.853557e+01,-1.911235e+01,-1.401767e-06,-1.856128e+01,-1.912649e+01,-7.449641e-07,-8.939569e-06,8.406091e-06,7.063633e+00,-1.033342e+00,7.304809e+00,-2.914068e-06,6.774949e-05,7.032870e+00,-7.103729e-01,-1.963153e-05,4.632774e-04,3.180138e-05,8.533686e+00,-1.342913e-05,2.060687e-04,2.055340e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.401300e-10,7.158466e+00,-1.222597e+00,7.628874e+00,-1.853596e+01,-1.911177e+01,-1.394268e-06,-1.856110e+01,-1.912642e+01,-7.556941e-07,-9.068329e-06,8.710099e-06,7.063548e+00,-1.033590e+00,7.304943e+00,-3.037522e-06,6.734619e-05,7.032555e+00,-7.104417e-01,-1.937527e-05,4.598150e-04,3.232043e-05,8.546243e+00,-2.126303e-05,2.077246e-04,2.071891e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.401400e-10,7.158800e+00,-1.223138e+00,7.630086e+00,-1.853638e+01,-1.911120e+01,-1.385767e-06,-1.856092e+01,-1.912636e+01,-7.664425e-07,-9.197310e-06,9.015038e-06,7.063462e+00,-1.033841e+00,7.305075e+00,-3.158697e-06,6.690998e-05,7.032235e+00,-7.105049e-01,-1.910904e-05,4.564006e-04,3.282015e-05,8.558901e+00,-2.907703e-05,2.093796e-04,2.088576e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.401500e-10,7.159144e+00,-1.223691e+00,7.631315e+00,-1.853680e+01,-1.911065e+01,-1.376274e-06,-1.856074e+01,-1.912631e+01,-7.772032e-07,-9.326438e-06,9.320749e-06,7.063374e+00,-1.034095e+00,7.305203e+00,-3.277518e-06,6.644046e-05,7.031911e+00,-7.105625e-01,-1.883303e-05,4.530373e-04,3.330063e-05,8.571660e+00,-3.686706e-05,2.110340e-04,2.105392e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.401600e-10,7.159497e+00,-1.224255e+00,7.632563e+00,-1.853725e+01,-1.911012e+01,-1.365796e-06,-1.856057e+01,-1.912626e+01,-7.879701e-07,-9.455641e-06,9.627070e-06,7.063285e+00,-1.034352e+00,7.305329e+00,-3.393914e-06,6.593723e-05,7.031583e+00,-7.106146e-01,-1.854743e-05,4.497282e-04,3.376196e-05,8.584521e+00,-4.462912e-05,2.126881e-04,2.122341e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.401700e-10,7.159860e+00,-1.224830e+00,7.633828e+00,-1.853771e+01,-1.910959e+01,-1.354345e-06,-1.856040e+01,-1.912621e+01,-7.987369e-07,-9.584843e-06,9.933839e-06,7.063195e+00,-1.034612e+00,7.305451e+00,-3.507815e-06,6.539987e-05,7.031251e+00,-7.106610e-01,-1.825243e-05,4.464760e-04,3.420427e-05,8.597483e+00,-5.235932e-05,2.143423e-04,2.139422e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.401800e-10,7.160232e+00,-1.225417e+00,7.635110e+00,-1.853818e+01,-1.910908e+01,-1.341931e-06,-1.856024e+01,-1.912617e+01,-8.094975e-07,-9.713971e-06,1.024089e-05,7.063104e+00,-1.034875e+00,7.305570e+00,-3.619153e-06,6.482799e-05,7.030916e+00,-7.107019e-01,-1.794824e-05,4.432835e-04,3.462768e-05,8.610548e+00,-6.005388e-05,2.159971e-04,2.156636e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.401900e-10,7.160613e+00,-1.226015e+00,7.636409e+00,-1.853867e+01,-1.910859e+01,-1.328565e-06,-1.856008e+01,-1.912614e+01,-8.202456e-07,-9.842947e-06,1.054806e-05,7.063012e+00,-1.035140e+00,7.305686e+00,-3.727862e-06,6.422121e-05,7.030576e+00,-7.107373e-01,-1.763506e-05,4.401532e-04,3.503231e-05,8.623716e+00,-6.770910e-05,2.176527e-04,2.173982e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.402000e-10,7.161003e+00,-1.226624e+00,7.637726e+00,-1.853917e+01,-1.910811e+01,-1.314259e-06,-1.855992e+01,-1.912611e+01,-8.309748e-07,-9.971698e-06,1.085518e-05,7.062920e+00,-1.035407e+00,7.305799e+00,-3.833878e-06,6.357913e-05,7.030234e+00,-7.107672e-01,-1.731309e-05,4.370874e-04,3.541831e-05,8.636987e+00,-7.532144e-05,2.193098e-04,2.191460e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.402100e-10,7.161403e+00,-1.227245e+00,7.639059e+00,-1.853969e+01,-1.910765e+01,-1.299027e-06,-1.855978e+01,-1.912609e+01,-8.416789e-07,-1.010015e-05,1.116208e-05,7.062827e+00,-1.035676e+00,7.305908e+00,-3.937140e-06,6.290139e-05,7.029889e+00,-7.107915e-01,-1.698255e-05,4.340882e-04,3.578582e-05,8.650362e+00,-8.288741e-05,2.209687e-04,2.209071e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.402200e-10,7.161812e+00,-1.227876e+00,7.640409e+00,-1.854022e+01,-1.910721e+01,-1.282881e-06,-1.855963e+01,-1.912608e+01,-8.523513e-07,-1.022822e-05,1.146859e-05,7.062733e+00,-1.035947e+00,7.306014e+00,-4.037587e-06,6.218762e-05,7.029541e+00,-7.108105e-01,-1.664366e-05,4.311578e-04,3.613501e-05,8.663841e+00,-9.040367e-05,2.226300e-04,2.226815e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.402300e-10,7.162229e+00,-1.228520e+00,7.641775e+00,-1.854076e+01,-1.910678e+01,-1.265836e-06,-1.855949e+01,-1.912607e+01,-8.629857e-07,-1.035583e-05,1.177454e-05,7.062639e+00,-1.036219e+00,7.306116e+00,-4.135164e-06,6.143745e-05,7.029190e+00,-7.108240e-01,-1.629663e-05,4.282978e-04,3.646603e-05,8.677424e+00,-9.786697e-05,2.242942e-04,2.244692e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.402400e-10,7.162656e+00,-1.229174e+00,7.643156e+00,-1.854131e+01,-1.910636e+01,-1.247908e-06,-1.855936e+01,-1.912606e+01,-8.735756e-07,-1.048291e-05,1.207976e-05,7.062544e+00,-1.036493e+00,7.306215e+00,-4.229814e-06,6.065054e-05,7.028837e+00,-7.108322e-01,-1.594169e-05,4.255099e-04,3.677907e-05,8.691113e+00,-1.052742e-04,2.259618e-04,2.262703e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.402500e-10,7.163092e+00,-1.229840e+00,7.644554e+00,-1.854188e+01,-1.910597e+01,-1.229111e-06,-1.855923e+01,-1.912606e+01,-8.841145e-07,-1.060937e-05,1.238408e-05,7.062449e+00,-1.036768e+00,7.306310e+00,-4.321485e-06,5.982655e-05,7.028482e+00,-7.108350e-01,-1.557906e-05,4.227955e-04,3.707430e-05,8.704907e+00,-1.126223e-04,2.276333e-04,2.280847e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.402600e-10,7.163537e+00,-1.230518e+00,7.645967e+00,-1.854246e+01,-1.910559e+01,-1.209461e-06,-1.855911e+01,-1.912607e+01,-8.945959e-07,-1.073515e-05,1.268732e-05,7.062354e+00,-1.037044e+00,7.306401e+00,-4.410127e-06,5.896513e-05,7.028126e+00,-7.108326e-01,-1.520898e-05,4.201558e-04,3.735191e-05,8.718808e+00,-1.199085e-04,2.293094e-04,2.299124e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.402700e-10,7.163990e+00,-1.231206e+00,7.647395e+00,-1.854304e+01,-1.910523e+01,-1.188976e-06,-1.855899e+01,-1.912608e+01,-9.050133e-07,-1.086016e-05,1.298930e-05,7.062259e+00,-1.037321e+00,7.306490e+00,-4.495691e-06,5.806597e-05,7.027767e+00,-7.108249e-01,-1.483167e-05,4.175919e-04,3.761209e-05,8.732815e+00,-1.271298e-04,2.309906e-04,2.317537e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.402800e-10,7.164452e+00,-1.231906e+00,7.648837e+00,-1.854364e+01,-1.910489e+01,-1.167673e-06,-1.855888e+01,-1.912610e+01,-9.153600e-07,-1.098432e-05,1.328985e-05,7.062163e+00,-1.037599e+00,7.306574e+00,-4.578132e-06,5.712874e-05,7.027407e+00,-7.108122e-01,-1.444738e-05,4.151046e-04,3.785506e-05,8.746930e+00,-1.342837e-04,2.326776e-04,2.336083e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.402900e-10,7.164923e+00,-1.232616e+00,7.650294e+00,-1.854425e+01,-1.910456e+01,-1.145570e-06,-1.855877e+01,-1.912612e+01,-9.256295e-07,-1.110755e-05,1.358879e-05,7.062068e+00,-1.037876e+00,7.306655e+00,-4.657405e-06,5.615315e-05,7.027046e+00,-7.107943e-01,-1.405634e-05,4.126944e-04,3.808100e-05,8.761152e+00,-1.413676e-04,2.343709e-04,2.354765e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.403000e-10,7.165402e+00,-1.233338e+00,7.651765e+00,-1.854486e+01,-1.910426e+01,-1.122685e-06,-1.855867e+01,-1.912615e+01,-9.358152e-07,-1.122978e-05,1.388595e-05,7.061973e+00,-1.038155e+00,7.306732e+00,-4.733470e-06,5.513890e-05,7.026683e+00,-7.107714e-01,-1.365879e-05,4.103617e-04,3.829015e-05,8.775483e+00,-1.483791e-04,2.360713e-04,2.373583e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.403100e-10,7.165890e+00,-1.234071e+00,7.653250e+00,-1.854549e+01,-1.910397e+01,-1.099038e-06,-1.855858e+01,-1.912619e+01,-9.459103e-07,-1.135092e-05,1.418114e-05,7.061878e+00,-1.038433e+00,7.306805e+00,-4.806287e-06,5.408571e-05,7.026320e+00,-7.107435e-01,-1.325498e-05,4.081067e-04,3.848271e-05,8.789923e+00,-1.553157e-04,2.377793e-04,2.392537e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.403200e-10,7.166386e+00,-1.234815e+00,7.654748e+00,-1.854612e+01,-1.910370e+01,-1.074648e-06,-1.855849e+01,-1.912623e+01,-9.559083e-07,-1.147090e-05,1.447419e-05,7.061784e+00,-1.038710e+00,7.306874e+00,-4.875821e-06,5.299330e-05,7.025957e+00,-7.107108e-01,-1.284515e-05,4.059293e-04,3.865892e-05,8.804474e+00,-1.621754e-04,2.394956e-04,2.411629e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.403300e-10,7.166890e+00,-1.235569e+00,7.656259e+00,-1.854676e+01,-1.910345e+01,-1.049536e-06,-1.855840e+01,-1.912628e+01,-9.658024e-07,-1.158963e-05,1.476490e-05,7.061690e+00,-1.038988e+00,7.306940e+00,-4.942036e-06,5.186141e-05,7.025593e+00,-7.106733e-01,-1.242955e-05,4.038293e-04,3.881899e-05,8.819134e+00,-1.689559e-04,2.412210e-04,2.430857e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.403400e-10,7.167403e+00,-1.236335e+00,7.657783e+00,-1.854741e+01,-1.910322e+01,-1.023723e-06,-1.855832e+01,-1.912633e+01,-9.755859e-07,-1.170703e-05,1.505312e-05,7.061597e+00,-1.039265e+00,7.307002e+00,-5.004903e-06,5.068980e-05,7.025228e+00,-7.106311e-01,-1.200842e-05,4.018061e-04,3.896317e-05,8.833906e+00,-1.756554e-04,2.429560e-04,2.450225e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.403500e-10,7.167923e+00,-1.237111e+00,7.659318e+00,-1.854806e+01,-1.910300e+01,-9.972286e-07,-1.855825e+01,-1.912639e+01,-9.852521e-07,-1.182302e-05,1.533864e-05,7.061504e+00,-1.039541e+00,7.307060e+00,-5.064390e-06,4.947822e-05,7.024864e+00,-7.105842e-01,-1.158202e-05,3.998590e-04,3.909170e-05,8.848790e+00,-1.822719e-04,2.447014e-04,2.469731e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.403600e-10,7.168452e+00,-1.237897e+00,7.660866e+00,-1.854872e+01,-1.910281e+01,-9.700757e-07,-1.855819e+01,-1.912646e+01,-9.947942e-07,-1.193753e-05,1.562129e-05,7.061412e+00,-1.039816e+00,7.307115e+00,-5.120472e-06,4.822646e-05,7.024500e+00,-7.105329e-01,-1.115059e-05,3.979871e-04,3.920481e-05,8.863786e+00,-1.888036e-04,2.464580e-04,2.489378e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.403700e-10,7.168988e+00,-1.238695e+00,7.662424e+00,-1.854939e+01,-1.910263e+01,-9.422861e-07,-1.855813e+01,-1.912653e+01,-1.004205e-06,-1.205047e-05,1.590089e-05,7.061321e+00,-1.040090e+00,7.307165e+00,-5.173124e-06,4.693431e-05,7.024137e+00,-7.104770e-01,-1.071440e-05,3.961890e-04,3.930276e-05,8.878896e+00,-1.952489e-04,2.482264e-04,2.509165e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.403800e-10,7.169531e+00,-1.239502e+00,7.663994e+00,-1.855006e+01,-1.910248e+01,-9.138824e-07,-1.855807e+01,-1.912660e+01,-1.013479e-06,-1.216175e-05,1.617724e-05,7.061230e+00,-1.040363e+00,7.307212e+00,-5.222323e-06,4.560158e-05,7.023775e+00,-7.104168e-01,-1.027369e-05,3.944634e-04,3.938580e-05,8.894120e+00,-2.016062e-04,2.500073e-04,2.529095e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.403900e-10,7.170082e+00,-1.240320e+00,7.665573e+00,-1.855074e+01,-1.910235e+01,-8.848876e-07,-1.855803e+01,-1.912668e+01,-1.022608e-06,-1.227130e-05,1.645018e-05,7.061141e+00,-1.040634e+00,7.307255e+00,-5.268051e-06,4.422809e-05,7.023413e+00,-7.103524e-01,-9.828721e-06,3.928087e-04,3.945417e-05,8.909459e+00,-2.078742e-04,2.518015e-04,2.549168e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.404000e-10,7.170641e+00,-1.241148e+00,7.667163e+00,-1.855142e+01,-1.910223e+01,-8.553251e-07,-1.855798e+01,-1.912677e+01,-1.031586e-06,-1.237904e-05,1.671951e-05,7.061053e+00,-1.040903e+00,7.307294e+00,-5.310291e-06,4.281367e-05,7.023052e+00,-7.102838e-01,-9.379744e-06,3.912228e-04,3.950814e-05,8.924915e+00,-2.140513e-04,2.536097e-04,2.569384e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.404100e-10,7.171207e+00,-1.241986e+00,7.668762e+00,-1.855211e+01,-1.910213e+01,-8.252185e-07,-1.855795e+01,-1.912687e+01,-1.040406e-06,-1.248488e-05,1.698504e-05,7.060966e+00,-1.041170e+00,7.307330e+00,-5.349026e-06,4.135818e-05,7.022693e+00,-7.102112e-01,-8.927016e-06,3.897038e-04,3.954796e-05,8.940487e+00,-2.201365e-04,2.554327e-04,2.589746e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.404200e-10,7.171779e+00,-1.242834e+00,7.670369e+00,-1.855279e+01,-1.910206e+01,-7.945919e-07,-1.855792e+01,-1.912697e+01,-1.049062e-06,-1.258874e-05,1.724661e-05,7.060881e+00,-1.041436e+00,7.307361e+00,-5.384246e-06,3.986149e-05,7.022335e+00,-7.101347e-01,-8.470793e-06,3.882492e-04,3.957391e-05,8.956176e+00,-2.261286e-04,2.572711e-04,2.610255e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.404300e-10,7.172359e+00,-1.243691e+00,7.671985e+00,-1.855349e+01,-1.910200e+01,-7.634698e-07,-1.855790e+01,-1.912707e+01,-1.057545e-06,-1.269054e-05,1.750401e-05,7.060796e+00,-1.041699e+00,7.307389e+00,-5.415941e-06,3.832350e-05,7.021979e+00,-7.100543e-01,-8.011329e-06,3.868564e-04,3.958624e-05,8.971985e+00,-2.320264e-04,2.591258e-04,2.630911e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.404400e-10,7.172945e+00,-1.244558e+00,7.673609e+00,-1.855418e+01,-1.910196e+01,-7.318769e-07,-1.855788e+01,-1.912718e+01,-1.065850e-06,-1.279020e-05,1.775706e-05,7.060714e+00,-1.041959e+00,7.307414e+00,-5.444102e-06,3.674410e-05,7.021625e+00,-7.099702e-01,-7.548881e-06,3.855227e-04,3.958522e-05,8.987913e+00,-2.378292e-04,2.609973e-04,2.651716e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.404500e-10,7.173537e+00,-1.245435e+00,7.675240e+00,-1.855487e+01,-1.910195e+01,-6.998382e-07,-1.855787e+01,-1.912730e+01,-1.073970e-06,-1.288763e-05,1.800558e-05,7.060632e+00,-1.042217e+00,7.307434e+00,-5.468726e-06,3.512324e-05,7.021273e+00,-7.098825e-01,-7.083704e-06,3.842451e-04,3.957112e-05,9.003961e+00,-2.435361e-04,2.628866e-04,2.672672e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.404600e-10,7.174136e+00,-1.246320e+00,7.676878e+00,-1.855557e+01,-1.910195e+01,-6.673789e-07,-1.855787e+01,-1.912742e+01,-1.081897e-06,-1.298276e-05,1.824938e-05,7.060553e+00,-1.042472e+00,7.307451e+00,-5.489808e-06,3.346085e-05,7.020923e+00,-7.097913e-01,-6.616053e-06,3.830204e-04,3.954422e-05,9.020132e+00,-2.491463e-04,2.647942e-04,2.693779e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.404700e-10,7.174741e+00,-1.247215e+00,7.678522e+00,-1.855627e+01,-1.910197e+01,-6.345245e-07,-1.855787e+01,-1.912755e+01,-1.089625e-06,-1.307550e-05,1.848828e-05,7.060475e+00,-1.042724e+00,7.307464e+00,-5.507350e-06,3.175691e-05,7.020576e+00,-7.096968e-01,-6.146182e-06,3.818450e-04,3.950477e-05,9.036424e+00,-2.546592e-04,2.667209e-04,2.715040e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.404800e-10,7.175352e+00,-1.248119e+00,7.680171e+00,-1.855697e+01,-1.910201e+01,-6.013009e-07,-1.855788e+01,-1.912768e+01,-1.097147e-06,-1.316577e-05,1.872208e-05,7.060399e+00,-1.042972e+00,7.307473e+00,-5.521353e-06,3.001141e-05,7.020232e+00,-7.095990e-01,-5.674345e-06,3.807154e-04,3.945307e-05,9.052841e+00,-2.600742e-04,2.686674e-04,2.736456e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.404900e-10,7.175969e+00,-1.249031e+00,7.681825e+00,-1.855767e+01,-1.910207e+01,-5.677339e-07,-1.855790e+01,-1.912782e+01,-1.104456e-06,-1.325348e-05,1.895062e-05,7.060325e+00,-1.043218e+00,7.307479e+00,-5.531821e-06,2.822436e-05,7.019890e+00,-7.094981e-01,-5.200794e-06,3.796278e-04,3.938938e-05,9.069382e+00,-2.653909e-04,2.706344e-04,2.758029e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.405000e-10,7.176591e+00,-1.249952e+00,7.683484e+00,-1.855837e+01,-1.910215e+01,-5.338496e-07,-1.855792e+01,-1.912796e+01,-1.111546e-06,-1.333855e-05,1.917369e-05,7.060252e+00,-1.043459e+00,7.307481e+00,-5.538762e-06,2.639580e-05,7.019552e+00,-7.093942e-01,-4.725780e-06,3.785782e-04,3.931398e-05,9.086050e+00,-2.706089e-04,2.726225e-04,2.779760e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.405100e-10,7.177219e+00,-1.250881e+00,7.685146e+00,-1.855906e+01,-1.910225e+01,-4.996744e-07,-1.855795e+01,-1.912811e+01,-1.118409e-06,-1.342091e-05,1.939111e-05,7.060182e+00,-1.043697e+00,7.307480e+00,-5.542184e-06,2.452580e-05,7.019216e+00,-7.092875e-01,-4.249555e-06,3.775624e-04,3.922715e-05,9.102844e+00,-2.757280e-04,2.746325e-04,2.801650e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.405200e-10,7.177852e+00,-1.251818e+00,7.686812e+00,-1.855976e+01,-1.910237e+01,-4.652346e-07,-1.855799e+01,-1.912826e+01,-1.125038e-06,-1.350046e-05,1.960270e-05,7.060114e+00,-1.043932e+00,7.307475e+00,-5.542100e-06,2.261444e-05,7.018884e+00,-7.091780e-01,-3.772366e-06,3.765762e-04,3.912916e-05,9.119766e+00,-2.807480e-04,2.766649e-04,2.823703e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.405300e-10,7.178489e+00,-1.252762e+00,7.688479e+00,-1.856045e+01,-1.910251e+01,-4.305568e-07,-1.855803e+01,-1.912842e+01,-1.131427e-06,-1.357713e-05,1.980828e-05,7.060048e+00,-1.044162e+00,7.307467e+00,-5.538522e-06,2.066184e-05,7.018556e+00,-7.090659e-01,-3.294462e-06,3.756150e-04,3.902028e-05,9.136818e+00,-2.856686e-04,2.787205e-04,2.845918e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.405400e-10,7.179131e+00,-1.253715e+00,7.690149e+00,-1.856115e+01,-1.910267e+01,-3.956675e-07,-1.855808e+01,-1.912859e+01,-1.137569e-06,-1.365083e-05,2.000765e-05,7.059985e+00,-1.044388e+00,7.307455e+00,-5.531467e-06,1.866813e-05,7.018232e+00,-7.089513e-01,-2.816088e-06,3.746744e-04,3.890081e-05,9.154000e+00,-2.904900e-04,2.807997e-04,2.868300e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.405500e-10,7.179778e+00,-1.254674e+00,7.691819e+00,-1.856184e+01,-1.910285e+01,-3.605935e-07,-1.855813e+01,-1.912876e+01,-1.143456e-06,-1.372148e-05,2.020064e-05,7.059923e+00,-1.044609e+00,7.307440e+00,-5.520952e-06,1.663350e-05,7.017911e+00,-7.088344e-01,-2.337488e-06,3.737495e-04,3.877101e-05,9.171314e+00,-2.952122e-04,2.829031e-04,2.890848e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.405600e-10,7.180429e+00,-1.255641e+00,7.693490e+00,-1.856252e+01,-1.910304e+01,-3.253616e-07,-1.855820e+01,-1.912893e+01,-1.149083e-06,-1.378899e-05,2.038706e-05,7.059864e+00,-1.044826e+00,7.307421e+00,-5.506999e-06,1.455813e-05,7.017595e+00,-7.087153e-01,-1.858904e-06,3.728357e-04,3.863116e-05,9.188762e+00,-2.998353e-04,2.850314e-04,2.913566e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.405700e-10,7.181083e+00,-1.256615e+00,7.695160e+00,-1.856321e+01,-1.910325e+01,-2.899984e-07,-1.855826e+01,-1.912911e+01,-1.154441e-06,-1.385330e-05,2.056672e-05,7.059808e+00,-1.045039e+00,7.307399e+00,-5.489630e-06,1.244226e-05,7.017283e+00,-7.085941e-01,-1.380576e-06,3.719280e-04,3.848153e-05,9.206343e+00,-3.043595e-04,2.871851e-04,2.936455e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.405800e-10,7.181742e+00,-1.257595e+00,7.696830e+00,-1.856389e+01,-1.910349e+01,-2.545308e-07,-1.855834e+01,-1.912930e+01,-1.159525e-06,-1.391430e-05,2.073945e-05,7.059754e+00,-1.045247e+00,7.307374e+00,-5.468870e-06,1.028615e-05,7.016975e+00,-7.084709e-01,-9.027415e-07,3.710215e-04,3.832242e-05,9.224060e+00,-3.087852e-04,2.893645e-04,2.959518e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.405900e-10,7.182404e+00,-1.258582e+00,7.698497e+00,-1.856456e+01,-1.910374e+01,-2.189855e-07,-1.855842e+01,-1.912949e+01,-1.164327e-06,-1.397192e-05,2.090506e-05,7.059703e+00,-1.045449e+00,7.307345e+00,-5.444745e-06,8.090095e-06,7.016672e+00,-7.083460e-01,-4.256359e-07,3.701111e-04,3.815408e-05,9.241915e+00,-3.131126e-04,2.915703e-04,2.982756e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
