time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.114000e-10,2.546168e-04,6.594306e-06,0.010847570000000015,2.375726e-05,6.594306e-06,0.010847570000000015,2.375726e-05,6.594306e-06,0.010847570000000015,2.375726e-05,6.594306e-06,0.010847570000000015,2.375726e-05,6.594306e-06,0.010847570000000015,2.375726e-05,6.594306e-06,0.010847570000000015,2.375726e-05,6.594306e-06,0.010847570000000015,2.375726e-05,6.594306e-06,0.010847570000000015,2.375726e-05,6.594306e-06,6.594306e-06,6.455879e-05
1.115000e-10,2.417572e-04,5.617351e-06,0.017887990000000013,2.323095e-05,5.617351e-06,0.017887990000000013,2.323095e-05,5.617351e-06,0.017887990000000013,2.323095e-05,5.617351e-06,0.017887990000000013,2.323095e-05,5.617351e-06,0.017887990000000013,2.323095e-05,5.617351e-06,0.017887990000000013,2.323095e-05,5.617351e-06,0.017887990000000013,2.323095e-05,5.617351e-06,0.017887990000000013,2.323095e-05,5.617351e-06,5.617351e-06,5.590957e-05
1.116000e-10,2.190850e-04,5.039305e-06,0.024597090000000012,2.153483e-05,5.039305e-06,0.024597090000000012,2.153483e-05,5.039305e-06,0.024597090000000012,2.153483e-05,5.039305e-06,0.024597090000000012,2.153483e-05,5.039305e-06,0.024597090000000012,2.153483e-05,5.039305e-06,0.024597090000000012,2.153483e-05,5.039305e-06,0.024597090000000012,2.153483e-05,5.039305e-06,0.024597090000000012,2.153483e-05,5.039305e-06,5.039305e-06,4.680644e-05
1.117000e-10,1.892835e-04,4.943222e-06,0.030656360000000014,1.887213e-05,4.943222e-06,0.030656360000000014,1.887213e-05,4.943222e-06,0.030656360000000014,1.887213e-05,4.943222e-06,0.030656360000000014,1.887213e-05,4.943222e-06,0.030656360000000014,1.887213e-05,4.943222e-06,0.030656360000000014,1.887213e-05,4.943222e-06,0.030656360000000014,1.887213e-05,4.943222e-06,0.030656360000000014,1.887213e-05,4.943222e-06,4.943222e-06,3.830645e-05
1.118000e-10,1.552015e-04,5.371392e-06,0.035816090000000016,1.550074e-05,5.371392e-06,0.035816090000000016,1.550074e-05,5.371392e-06,0.035816090000000016,1.550074e-05,5.371392e-06,0.035816090000000016,1.550074e-05,5.371392e-06,0.035816090000000016,1.550074e-05,5.371392e-06,0.035816090000000016,1.550074e-05,5.371392e-06,0.035816090000000016,1.550074e-05,5.371392e-06,0.035816090000000016,1.550074e-05,5.371392e-06,5.371392e-06,3.119556e-05
1.119000e-10,1.196801e-04,6.317821e-06,0.039908010000000015,1.170963e-05,6.317821e-06,0.039908010000000015,1.170963e-05,6.317821e-06,0.039908010000000015,1.170963e-05,6.317821e-06,0.039908010000000015,1.170963e-05,6.317821e-06,0.039908010000000015,1.170963e-05,6.317821e-06,0.039908010000000015,1.170963e-05,6.317821e-06,0.039908010000000015,1.170963e-05,6.317821e-06,0.039908010000000015,1.170963e-05,6.317821e-06,6.317821e-06,2.600310e-05
1.120000e-10,8.539638e-05,7.729654e-06,0.042850750000000014,7.793713e-06,7.729654e-06,0.042850750000000014,7.793713e-06,7.729654e-06,0.042850750000000014,7.793713e-06,7.729654e-06,0.042850750000000014,7.793713e-06,7.729654e-06,0.042850750000000014,7.793713e-06,7.729654e-06,0.042850750000000014,7.793713e-06,7.729654e-06,0.042850750000000014,7.793713e-06,7.729654e-06,0.042850750000000014,7.793713e-06,7.729654e-06,7.729654e-06,2.304668e-05
1.121000e-10,5.472601e-05,9.516992e-06,0.044648120000000013,4.030534e-06,9.516992e-06,0.044648120000000013,4.030534e-06,9.516992e-06,0.044648120000000013,4.030534e-06,9.516992e-06,0.044648120000000013,4.030534e-06,9.516992e-06,0.044648120000000013,4.030534e-06,9.516992e-06,0.044648120000000013,4.030534e-06,9.516992e-06,0.044648120000000013,4.030534e-06,9.516992e-06,0.044648120000000013,4.030534e-06,9.516992e-06,9.516992e-06,2.248174e-05
1.122000e-10,2.962881e-05,1.156837e-05,0.04538120000000001,6.612890e-07,1.156837e-05,0.04538120000000001,6.612890e-07,1.156837e-05,0.04538120000000001,6.612890e-07,1.156837e-05,0.04538120000000001,6.612890e-07,1.156837e-05,0.04538120000000001,6.612890e-07,1.156837e-05,0.04538120000000001,6.612890e-07,1.156837e-05,0.04538120000000001,6.612890e-07,1.156837e-05,0.04538120000000001,6.612890e-07,1.156837e-05,1.156837e-05,2.433849e-05
1.123000e-10,1.156402e-05,1.376809e-05,0.045195700000000012,-2.122059e-06,1.376809e-05,0.045195700000000012,-2.122059e-06,1.376809e-05,0.045195700000000012,-2.122059e-06,1.376809e-05,0.045195700000000012,-2.122059e-06,1.376809e-05,0.045195700000000012,-2.122059e-06,1.376809e-05,0.045195700000000012,-2.122059e-06,1.376809e-05,0.045195700000000012,-2.122059e-06,1.376809e-05,0.045195700000000012,-2.122059e-06,1.376809e-05,1.376809e-05,2.854049e-05
1.124000e-10,1.442568e-06,1.601154e-05,0.044286470000000015,-4.183233e-06,1.601154e-05,0.044286470000000015,-4.183233e-06,1.601154e-05,0.044286470000000015,-4.183233e-06,1.601154e-05,0.044286470000000015,-4.183233e-06,1.601154e-05,0.044286470000000015,-4.183233e-06,1.601154e-05,0.044286470000000015,-4.183233e-06,1.601154e-05,0.044286470000000015,-4.183233e-06,1.601154e-05,0.044286470000000015,-4.183233e-06,1.601154e-05,1.601154e-05,3.490843e-05
1.125000e-10,-3.812846e-07,1.821578e-05,0.042880940000000013,-5.442370e-06,1.821578e-05,0.042880940000000013,-5.442370e-06,1.821578e-05,0.042880940000000013,-5.442370e-06,1.821578e-05,0.042880940000000013,-5.442370e-06,1.821578e-05,0.042880940000000013,-5.442370e-06,1.821578e-05,0.042880940000000013,-5.442370e-06,1.821578e-05,0.042880940000000013,-5.442370e-06,1.821578e-05,0.042880940000000013,-5.442370e-06,1.821578e-05,1.821578e-05,4.315768e-05
1.126000e-10,5.917067e-06,2.032394e-05,0.041222840000000011,-5.872523e-06,2.032394e-05,0.041222840000000011,-5.872523e-06,2.032394e-05,0.041222840000000011,-5.872523e-06,2.032394e-05,0.041222840000000011,-5.872523e-06,2.032394e-05,0.041222840000000011,-5.872523e-06,2.032394e-05,0.041222840000000011,-5.872523e-06,2.032394e-05,0.041222840000000011,-5.872523e-06,2.032394e-05,0.041222840000000011,-5.872523e-06,2.032394e-05,2.032394e-05,5.289725e-05
1.127000e-10,1.968234e-05,2.230330e-05,0.039557280000000014,-5.493732e-06,2.230330e-05,0.039557280000000014,-5.493732e-06,2.230330e-05,0.039557280000000014,-5.493732e-06,2.230330e-05,0.039557280000000014,-5.493732e-06,2.230330e-05,0.039557280000000014,-5.493732e-06,2.230330e-05,0.039557280000000014,-5.493732e-06,2.230330e-05,0.039557280000000014,-5.493732e-06,2.230330e-05,0.039557280000000014,-5.493732e-06,2.230330e-05,2.230330e-05,6.363220e-05
1.128000e-10,3.983196e-05,2.413804e-05,0.038117570000000017,-4.366491e-06,2.413804e-05,0.038117570000000017,-4.366491e-06,2.413804e-05,0.038117570000000017,-4.366491e-06,2.413804e-05,0.038117570000000017,-4.366491e-06,2.413804e-05,0.038117570000000017,-4.366491e-06,2.413804e-05,0.038117570000000017,-4.366491e-06,2.413804e-05,0.038117570000000017,-4.366491e-06,2.413804e-05,0.038117570000000017,-4.366491e-06,2.413804e-05,2.413804e-05,7.476389e-05
1.129000e-10,6.488884e-05,2.581765e-05,0.037113800000000016,-2.586162e-06,2.581765e-05,0.037113800000000016,-2.586162e-06,2.581765e-05,0.037113800000000016,-2.586162e-06,2.581765e-05,0.037113800000000016,-2.586162e-06,2.581765e-05,0.037113800000000016,-2.586162e-06,2.581765e-05,0.037113800000000016,-2.586162e-06,2.581765e-05,0.037113800000000016,-2.586162e-06,2.581765e-05,0.037113800000000016,-2.586162e-06,2.581765e-05,2.581765e-05,8.557814e-05
1.130000e-10,9.297900e-05,2.732237e-05,0.036722580000000012,-2.795450e-07,2.732237e-05,0.036722580000000012,-2.795450e-07,2.732237e-05,0.036722580000000012,-2.795450e-07,2.732237e-05,0.036722580000000012,-2.795450e-07,2.732237e-05,0.036722580000000012,-2.795450e-07,2.732237e-05,0.036722580000000012,-2.795450e-07,2.732237e-05,0.036722580000000012,-2.795450e-07,2.732237e-05,0.036722580000000012,-2.795450e-07,2.732237e-05,2.732237e-05,9.521536e-05
1.131000e-10,1.218027e-04,2.860742e-05,0.037077480000000017,2.395754e-06,2.860742e-05,0.037077480000000017,2.395754e-06,2.860742e-05,0.037077480000000017,2.395754e-06,2.860742e-05,0.037077480000000017,2.395754e-06,2.860742e-05,0.037077480000000017,2.395754e-06,2.860742e-05,0.037077480000000017,2.395754e-06,2.860742e-05,0.037077480000000017,2.395754e-06,2.860742e-05,0.037077480000000017,2.395754e-06,2.860742e-05,2.860742e-05,1.026367e-04
1.132000e-10,1.486302e-04,2.958996e-05,0.038259160000000014,5.249501e-06,2.958996e-05,0.038259160000000014,5.249501e-06,2.958996e-05,0.038259160000000014,5.249501e-06,2.958996e-05,0.038259160000000014,5.249501e-06,2.958996e-05,0.038259160000000014,5.249501e-06,2.958996e-05,0.038259160000000014,5.249501e-06,2.958996e-05,0.038259160000000014,5.249501e-06,2.958996e-05,0.038259160000000014,5.249501e-06,2.958996e-05,2.958996e-05,1.066342e-04
1.133000e-10,1.704153e-04,3.014598e-05,0.040285080000000015,8.056631e-06,3.014598e-05,0.040285080000000015,8.056631e-06,3.014598e-05,0.040285080000000015,8.056631e-06,3.014598e-05,0.040285080000000015,8.056631e-06,3.014598e-05,0.040285080000000015,8.056631e-06,3.014598e-05,0.040285080000000015,8.056631e-06,3.014598e-05,0.040285080000000015,8.056631e-06,3.014598e-05,0.040285080000000015,8.056631e-06,3.014598e-05,3.014598e-05,1.059623e-04
1.134000e-10,1.841145e-04,3.012603e-05,0.043099300000000014,1.055893e-05,3.012603e-05,0.043099300000000014,1.055893e-05,3.012603e-05,0.043099300000000014,1.055893e-05,3.012603e-05,0.043099300000000014,1.055893e-05,3.012603e-05,0.043099300000000014,1.055893e-05,3.012603e-05,0.043099300000000014,1.055893e-05,3.012603e-05,0.043099300000000014,1.055893e-05,3.012603e-05,0.043099300000000014,1.055893e-05,3.012603e-05,3.012603e-05,9.964310e-05
1.135000e-10,1.871960e-04,2.939504e-05,0.046564690000000013,1.247636e-05,2.939504e-05,0.046564690000000013,1.247636e-05,2.939504e-05,0.046564690000000013,1.247636e-05,2.939504e-05,0.046564690000000013,1.247636e-05,2.939504e-05,0.046564690000000013,1.247636e-05,2.939504e-05,0.046564690000000013,1.247636e-05,2.939504e-05,0.046564690000000013,1.247636e-05,2.939504e-05,0.046564690000000013,1.247636e-05,2.939504e-05,2.939504e-05,8.738512e-05
1.136000e-10,1.781655e-04,2.788973e-05,0.050461100000000016,1.353254e-05,2.788973e-05,0.050461100000000016,1.353254e-05,2.788973e-05,0.050461100000000016,1.353254e-05,2.788973e-05,0.050461100000000016,1.353254e-05,2.788973e-05,0.050461100000000016,1.353254e-05,2.788973e-05,0.050461100000000016,1.353254e-05,2.788973e-05,0.050461100000000016,1.353254e-05,2.788973e-05,0.050461100000000016,1.353254e-05,2.788973e-05,2.788973e-05,6.990516e-05
1.137000e-10,1.568746e-04,2.567244e-05,0.054493410000000013,1.349420e-05,2.567244e-05,0.054493410000000013,1.349420e-05,2.567244e-05,0.054493410000000013,1.349420e-05,2.567244e-05,0.054493410000000013,1.349420e-05,2.567244e-05,0.054493410000000013,1.349420e-05,2.567244e-05,0.054493410000000013,1.349420e-05,2.567244e-05,0.054493410000000013,1.349420e-05,2.567244e-05,0.054493410000000013,1.349420e-05,2.567244e-05,2.567244e-05,4.892105e-05
1.138000e-10,1.245003e-04,2.295597e-05,0.058312400000000014,1.221753e-05,2.295597e-05,0.058312400000000014,1.221753e-05,2.295597e-05,0.058312400000000014,1.221753e-05,2.295597e-05,0.058312400000000014,1.221753e-05,2.295597e-05,0.058312400000000014,1.221753e-05,2.295597e-05,0.058312400000000014,1.221753e-05,2.295597e-05,0.058312400000000014,1.221753e-05,2.295597e-05,0.058312400000000014,1.221753e-05,2.295597e-05,2.295597e-05,2.676008e-05
1.139000e-10,8.328521e-05,2.008334e-05,0.061548190000000016,9.689495e-06,2.008334e-05,0.061548190000000016,9.689495e-06,2.008334e-05,0.061548190000000016,9.689495e-06,2.008334e-05,0.061548190000000016,9.689495e-06,2.008334e-05,0.061548190000000016,9.689495e-06,2.008334e-05,0.061548190000000016,9.689495e-06,2.008334e-05,0.061548190000000016,9.689495e-06,2.008334e-05,0.061548190000000016,9.689495e-06,2.008334e-05,2.008334e-05,5.769245e-06
1.140000e-10,3.621572e-05,1.746601e-05,0.063852590000000015,6.051259e-06,1.746601e-05,0.063852590000000015,6.051259e-06,1.746601e-05,0.063852590000000015,6.051259e-06,1.746601e-05,0.063852590000000015,6.051259e-06,1.746601e-05,0.063852590000000015,6.051259e-06,1.746601e-05,0.063852590000000015,6.051259e-06,1.746601e-05,0.063852590000000015,6.051259e-06,1.746601e-05,0.063852590000000015,6.051259e-06,1.746601e-05,1.746601e-05,-1.219436e-05
1.141000e-10,-1.324503e-05,1.550040e-05,0.064943940000000019,1.595634e-06,1.550040e-05,0.064943940000000019,1.595634e-06,1.550040e-05,0.064943940000000019,1.595634e-06,1.550040e-05,0.064943940000000019,1.595634e-06,1.550040e-05,0.064943940000000019,1.595634e-06,1.550040e-05,0.064943940000000019,1.595634e-06,1.550040e-05,0.064943940000000019,1.595634e-06,1.550040e-05,0.064943940000000019,1.595634e-06,1.550040e-05,1.550040e-05,-2.601010e-05
1.142000e-10,-6.136458e-05,1.448854e-05,0.06464677000000002,-3.262867e-06,1.448854e-05,0.06464677000000002,-3.262867e-06,1.448854e-05,0.06464677000000002,-3.262867e-06,1.448854e-05,0.06464677000000002,-3.262867e-06,1.448854e-05,0.06464677000000002,-3.262867e-06,1.448854e-05,0.06464677000000002,-3.262867e-06,1.448854e-05,0.06464677000000002,-3.262867e-06,1.448854e-05,0.06464677000000002,-3.262867e-06,1.448854e-05,1.448854e-05,-3.526164e-05
1.143000e-10,-1.043442e-04,1.458401e-05,0.062919160000000016,-8.039500e-06,1.458401e-05,0.062919160000000016,-8.039500e-06,1.458401e-05,0.062919160000000016,-8.039500e-06,1.458401e-05,0.062919160000000016,-8.039500e-06,1.458401e-05,0.062919160000000016,-8.039500e-06,1.458401e-05,0.062919160000000016,-8.039500e-06,1.458401e-05,0.062919160000000016,-8.039500e-06,1.458401e-05,0.062919160000000016,-8.039500e-06,1.458401e-05,1.458401e-05,-4.002818e-05
1.144000e-10,-1.385681e-04,1.577397e-05,0.059863470000000016,-1.224188e-05,1.577397e-05,0.059863470000000016,-1.224188e-05,1.577397e-05,0.059863470000000016,-1.224188e-05,1.577397e-05,0.059863470000000016,-1.224188e-05,1.577397e-05,0.059863470000000016,-1.224188e-05,1.577397e-05,0.059863470000000016,-1.224188e-05,1.577397e-05,0.059863470000000016,-1.224188e-05,1.577397e-05,0.059863470000000016,-1.224188e-05,1.577397e-05,1.577397e-05,-4.063303e-05
1.145000e-10,-1.609066e-04,1.789619e-05,0.055718880000000012,-1.543187e-05,1.789619e-05,0.055718880000000012,-1.543187e-05,1.789619e-05,0.055718880000000012,-1.543187e-05,1.789619e-05,0.055718880000000012,-1.543187e-05,1.789619e-05,0.055718880000000012,-1.543187e-05,1.789619e-05,0.055718880000000012,-1.543187e-05,1.789619e-05,0.055718880000000012,-1.543187e-05,1.789619e-05,0.055718880000000012,-1.543187e-05,1.789619e-05,1.789619e-05,-3.745160e-05
1.146000e-10,-1.690385e-04,2.068178e-05,0.050837690000000012,-1.727640e-05,2.068178e-05,0.050837690000000012,-1.727640e-05,2.068178e-05,0.050837690000000012,-1.727640e-05,2.068178e-05,0.050837690000000012,-1.727640e-05,2.068178e-05,0.050837690000000012,-1.727640e-05,2.068178e-05,0.050837690000000012,-1.727640e-05,2.068178e-05,0.050837690000000012,-1.727640e-05,2.068178e-05,0.050837690000000012,-1.727640e-05,2.068178e-05,2.068178e-05,-3.082729e-05
1.147000e-10,-1.617430e-04,2.380957e-05,0.045649310000000012,-1.758077e-05,2.380957e-05,0.045649310000000012,-1.758077e-05,2.380957e-05,0.045649310000000012,-1.758077e-05,2.380957e-05,0.045649310000000012,-1.758077e-05,2.380957e-05,0.045649310000000012,-1.758077e-05,2.380957e-05,0.045649310000000012,-1.758077e-05,2.380957e-05,0.045649310000000012,-1.758077e-05,2.380957e-05,0.045649310000000012,-1.758077e-05,2.380957e-05,2.380957e-05,-2.109686e-05
1.148000e-10,-1.391113e-04,2.695815e-05,0.040617590000000016,-1.630191e-05,2.695815e-05,0.040617590000000016,-1.630191e-05,2.695815e-05,0.040617590000000016,-1.630191e-05,2.695815e-05,0.040617590000000016,-1.630191e-05,2.695815e-05,0.040617590000000016,-1.630191e-05,2.695815e-05,0.040617590000000016,-1.630191e-05,2.695815e-05,0.040617590000000016,-1.630191e-05,2.695815e-05,0.040617590000000016,-1.630191e-05,2.695815e-05,2.695815e-05,-8.696033e-06
1.149000e-10,-1.026346e-04,2.984495e-05,0.036196840000000015,-1.354356e-05,2.984495e-05,0.036196840000000015,-1.354356e-05,2.984495e-05,0.036196840000000015,-1.354356e-05,2.984495e-05,0.036196840000000015,-1.354356e-05,2.984495e-05,0.036196840000000015,-1.354356e-05,2.984495e-05,0.036196840000000015,-1.354356e-05,2.984495e-05,0.036196840000000015,-1.354356e-05,2.984495e-05,0.036196840000000015,-1.354356e-05,2.984495e-05,2.984495e-05,5.713816e-06
1.150000e-10,-5.511269e-05,3.224863e-05,0.032791280000000013,-9.537364e-06,3.224863e-05,0.032791280000000013,-9.537364e-06,3.224863e-05,0.032791280000000013,-9.537364e-06,3.224863e-05,0.032791280000000013,-9.537364e-06,3.224863e-05,0.032791280000000013,-9.537364e-06,3.224863e-05,0.032791280000000013,-9.537364e-06,3.224863e-05,0.032791280000000013,-9.537364e-06,3.224863e-05,0.032791280000000013,-9.537364e-06,3.224863e-05,3.224863e-05,2.118622e-05
1.151000e-10,-3.440969e-07,3.401871e-05,0.030721350000000015,-4.614482e-06,3.401871e-05,0.030721350000000015,-4.614482e-06,3.401871e-05,0.030721350000000015,-4.614482e-06,3.401871e-05,0.030721350000000015,-4.614482e-06,3.401871e-05,0.030721350000000015,-4.614482e-06,3.401871e-05,0.030721350000000015,-4.614482e-06,3.401871e-05,0.030721350000000015,-4.614482e-06,3.401871e-05,0.030721350000000015,-4.614482e-06,3.401871e-05,3.401871e-05,3.657176e-05
1.152000e-10,5.734462e-05,3.507871e-05,0.030199240000000013,8.287200e-07,3.507871e-05,0.030199240000000013,8.287200e-07,3.507871e-05,0.030199240000000013,8.287200e-07,3.507871e-05,0.030199240000000013,8.287200e-07,3.507871e-05,0.030199240000000013,8.287200e-07,3.507871e-05,0.030199240000000013,8.287200e-07,3.507871e-05,0.030199240000000013,8.287200e-07,3.507871e-05,0.030199240000000013,8.287200e-07,3.507871e-05,3.507871e-05,5.071486e-05
1.153000e-10,1.135969e-04,3.542611e-05,0.031315160000000015,6.367974e-06,3.542611e-05,0.031315160000000015,6.367974e-06,3.542611e-05,0.031315160000000015,6.367974e-06,3.542611e-05,0.031315160000000015,6.367974e-06,3.542611e-05,0.031315160000000015,6.367974e-06,3.542611e-05,0.031315160000000015,6.367974e-06,3.542611e-05,0.031315160000000015,6.367974e-06,3.542611e-05,0.031315160000000015,6.367974e-06,3.542611e-05,3.542611e-05,6.265309e-05
1.154000e-10,1.644690e-04,3.512931e-05,0.034034680000000012,1.158887e-05,3.512931e-05,0.034034680000000012,1.158887e-05,3.512931e-05,0.034034680000000012,1.158887e-05,3.512931e-05,0.034034680000000012,1.158887e-05,3.512931e-05,0.034034680000000012,1.158887e-05,3.512931e-05,0.034034680000000012,1.158887e-05,3.512931e-05,0.034034680000000012,1.158887e-05,3.512931e-05,0.034034680000000012,1.158887e-05,3.512931e-05,3.512931e-05,7.175798e-05
1.155000e-10,2.068172e-04,3.432211e-05,0.038207140000000014,1.612268e-05,3.432211e-05,0.038207140000000014,1.612268e-05,3.432211e-05,0.038207140000000014,1.612268e-05,3.432211e-05,0.038207140000000014,1.612268e-05,3.432211e-05,0.038207140000000014,1.612268e-05,3.432211e-05,0.038207140000000014,1.612268e-05,3.432211e-05,0.038207140000000014,1.612268e-05,3.432211e-05,0.038207140000000014,1.612268e-05,3.432211e-05,3.432211e-05,7.783577e-05
1.156000e-10,2.386096e-04,3.319606e-05,0.043584130000000013,1.967809e-05,3.319606e-05,0.043584130000000013,1.967809e-05,3.319606e-05,0.043584130000000013,1.967809e-05,3.319606e-05,0.043584130000000013,1.967809e-05,3.319606e-05,0.043584130000000013,1.967809e-05,3.319606e-05,0.043584130000000013,1.967809e-05,3.319606e-05,0.043584130000000013,1.967809e-05,3.319606e-05,0.043584130000000013,1.967809e-05,3.319606e-05,3.319606e-05,8.118493e-05
1.157000e-10,2.590938e-04,3.198915e-05,0.049846480000000012,2.206667e-05,3.198915e-05,0.049846480000000012,2.206667e-05,3.198915e-05,0.049846480000000012,2.206667e-05,3.198915e-05,0.049846480000000012,2.206667e-05,3.198915e-05,0.049846480000000012,2.206667e-05,3.198915e-05,0.049846480000000012,2.206667e-05,3.198915e-05,0.049846480000000012,2.206667e-05,3.198915e-05,0.049846480000000012,2.206667e-05,3.198915e-05,3.198915e-05,8.256047e-05
1.158000e-10,2.687704e-04,3.096696e-05,0.056637460000000014,2.321939e-05,3.096696e-05,0.056637460000000014,2.321939e-05,3.096696e-05,0.056637460000000014,2.321939e-05,3.096696e-05,0.056637460000000014,2.321939e-05,3.096696e-05,0.056637460000000014,2.321939e-05,3.096696e-05,0.056637460000000014,2.321939e-05,3.096696e-05,0.056637460000000014,2.321939e-05,3.096696e-05,0.056637460000000014,2.321939e-05,3.096696e-05,3.096696e-05,8.301527e-05
1.159000e-10,2.691814e-04,3.039410e-05,0.063598930000000012,2.319114e-05,3.039410e-05,0.063598930000000012,2.319114e-05,3.039410e-05,0.063598930000000012,2.319114e-05,3.039410e-05,0.063598930000000012,2.319114e-05,3.039410e-05,0.063598930000000012,2.319114e-05,3.039410e-05,0.063598930000000012,2.319114e-05,3.039410e-05,0.063598930000000012,2.319114e-05,3.039410e-05,0.063598930000000012,2.319114e-05,3.039410e-05,3.039410e-05,8.365228e-05
1.160000e-10,2.625610e-04,3.049678e-05,0.070406490000000016,2.215083e-05,3.049678e-05,0.070406490000000016,2.215083e-05,3.049678e-05,0.070406490000000016,2.215083e-05,3.049678e-05,0.070406490000000016,2.215083e-05,3.049678e-05,0.070406490000000016,2.215083e-05,3.049678e-05,0.070406490000000016,2.215083e-05,3.049678e-05,0.070406490000000016,2.215083e-05,3.049678e-05,0.070406490000000016,2.215083e-05,3.049678e-05,3.049678e-05,8.535434e-05
1.161000e-10,2.513841e-04,3.142084e-05,0.076799180000000009,2.035602e-05,3.142084e-05,0.076799180000000009,2.035602e-05,3.142084e-05,0.076799180000000009,2.035602e-05,3.142084e-05,0.076799180000000009,2.035602e-05,3.142084e-05,0.076799180000000009,2.035602e-05,3.142084e-05,0.076799180000000009,2.035602e-05,3.142084e-05,0.076799180000000009,2.035602e-05,3.142084e-05,0.076799180000000009,2.035602e-05,3.142084e-05,3.142084e-05,8.853589e-05
1.162000e-10,2.378275e-04,3.319048e-05,0.082599190000000017,1.811292e-05,3.319048e-05,0.082599190000000017,1.811292e-05,3.319048e-05,0.082599190000000017,1.811292e-05,3.319048e-05,0.082599190000000017,1.811292e-05,3.319048e-05,0.082599190000000017,1.811292e-05,3.319048e-05,0.082599190000000017,1.811292e-05,3.319048e-05,0.082599190000000017,1.811292e-05,3.319048e-05,0.082599190000000017,1.811292e-05,3.319048e-05,3.319048e-05,9.292415e-05
1.163000e-10,2.231861e-04,3.567318e-05,0.087717850000000014,1.572466e-05,3.567318e-05,0.087717850000000014,1.572466e-05,3.567318e-05,0.087717850000000014,1.572466e-05,3.567318e-05,0.087717850000000014,1.572466e-05,3.567318e-05,0.087717850000000014,1.572466e-05,3.567318e-05,0.087717850000000014,1.572466e-05,3.567318e-05,0.087717850000000014,1.572466e-05,3.567318e-05,0.087717850000000014,1.572466e-05,3.567318e-05,3.567318e-05,9.738882e-05
1.164000e-10,2.074043e-04,3.856014e-05,0.092145250000000012,1.343333e-05,3.856014e-05,0.092145250000000012,1.343333e-05,3.856014e-05,0.092145250000000012,1.343333e-05,3.856014e-05,0.092145250000000012,1.343333e-05,3.856014e-05,0.092145250000000012,1.343333e-05,3.856014e-05,0.092145250000000012,1.343333e-05,3.856014e-05,0.092145250000000012,1.343333e-05,3.856014e-05,0.092145250000000012,1.343333e-05,3.856014e-05,3.856014e-05,9.993765e-05
1.165000e-10,1.890322e-04,4.138061e-05,0.09592340000000002,1.136573e-05,4.138061e-05,0.09592340000000002,1.136573e-05,4.138061e-05,0.09592340000000002,1.136573e-05,4.138061e-05,0.09592340000000002,1.136573e-05,4.138061e-05,0.09592340000000002,1.136573e-05,4.138061e-05,0.09592340000000002,1.136573e-05,4.138061e-05,0.09592340000000002,1.136573e-05,4.138061e-05,0.09592340000000002,1.136573e-05,4.138061e-05,4.138061e-05,9.810637e-05
1.166000e-10,1.658523e-04,4.357269e-05,0.099106770000000011,9.497946e-06,4.357269e-05,0.099106770000000011,9.497946e-06,4.357269e-05,0.099106770000000011,9.497946e-06,4.357269e-05,0.099106770000000011,9.497946e-06,4.357269e-05,0.099106770000000011,9.497946e-06,4.357269e-05,0.099106770000000011,9.497946e-06,4.357269e-05,0.099106770000000011,9.497946e-06,4.357269e-05,0.099106770000000011,9.497946e-06,4.357269e-05,4.357269e-05,8.986875e-05
1.167000e-10,1.359768e-04,4.461591e-05,0.10171870000000001,7.655825e-06,4.461591e-05,0.10171870000000001,7.655825e-06,4.461591e-05,0.10171870000000001,7.655825e-06,4.461591e-05,0.10171870000000001,7.655825e-06,4.461591e-05,0.10171870000000001,7.655825e-06,4.461591e-05,0.10171870000000001,7.655825e-06,4.461591e-05,0.10171870000000001,7.655825e-06,4.461591e-05,0.10171870000000001,7.655825e-06,4.461591e-05,4.461591e-05,7.473017e-05
1.168000e-10,9.873395e-05,4.418937e-05,0.10371580000000001,5.560612e-06,4.418937e-05,0.10371580000000001,5.560612e-06,4.418937e-05,0.10371580000000001,5.560612e-06,4.418937e-05,0.10371580000000001,5.560612e-06,4.418937e-05,0.10371580000000001,5.560612e-06,4.418937e-05,0.10371580000000001,5.560612e-06,4.418937e-05,0.10371580000000001,5.560612e-06,4.418937e-05,0.10371580000000001,5.560612e-06,4.418937e-05,4.418937e-05,5.424905e-05
1.169000e-10,5.481842e-05,4.228816e-05,0.10497150000000001,2.912648e-06,4.228816e-05,0.10497150000000001,2.912648e-06,4.228816e-05,0.10497150000000001,2.912648e-06,4.228816e-05,0.10497150000000001,2.912648e-06,4.228816e-05,0.10497150000000001,2.912648e-06,4.228816e-05,0.10497150000000001,2.912648e-06,4.228816e-05,0.10497150000000001,2.912648e-06,4.228816e-05,0.10497150000000001,2.912648e-06,4.228816e-05,4.228816e-05,3.151724e-05
