time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
7.460000e-11,1.350775e-04,1.314749e-05,-0.0028378420000000001,1.906390e-05,1.314749e-05,-0.0028378420000000001,1.906390e-05,1.314749e-05,-0.0028378420000000001,1.906390e-05,1.314749e-05,-0.0028378420000000001,1.906390e-05,1.314749e-05,-0.0028378420000000001,1.906390e-05,1.314749e-05,-0.0028378420000000001,1.906390e-05,1.314749e-05,-0.0028378420000000001,1.906390e-05,1.314749e-05,-0.0028378420000000001,1.906390e-05,1.314749e-05,1.314749e-05,-1.743363e-05
7.470000e-11,1.834373e-04,1.377931e-05,0.0034532699999999996,2.261855e-05,1.377931e-05,0.0034532699999999996,2.261855e-05,1.377931e-05,0.0034532699999999996,2.261855e-05,1.377931e-05,0.0034532699999999996,2.261855e-05,1.377931e-05,0.0034532699999999996,2.261855e-05,1.377931e-05,0.0034532699999999996,2.261855e-05,1.377931e-05,0.0034532699999999996,2.261855e-05,1.377931e-05,0.0034532699999999996,2.261855e-05,1.377931e-05,1.377931e-05,2.488911e-06
7.480000e-11,2.232613e-04,1.429206e-05,0.01068495,2.534761e-05,1.429206e-05,0.01068495,2.534761e-05,1.429206e-05,0.01068495,2.534761e-05,1.429206e-05,0.01068495,2.534761e-05,1.429206e-05,0.01068495,2.534761e-05,1.429206e-05,0.01068495,2.534761e-05,1.429206e-05,0.01068495,2.534761e-05,1.429206e-05,0.01068495,2.534761e-05,1.429206e-05,1.429206e-05,2.048037e-05
7.490000e-11,2.529817e-04,1.471676e-05,0.018588830000000001,2.711828e-05,1.471676e-05,0.018588830000000001,2.711828e-05,1.471676e-05,0.018588830000000001,2.711828e-05,1.471676e-05,0.018588830000000001,2.711828e-05,1.471676e-05,0.018588830000000001,2.711828e-05,1.471676e-05,0.018588830000000001,2.711828e-05,1.471676e-05,0.018588830000000001,2.711828e-05,1.471676e-05,0.018588830000000001,2.711828e-05,1.471676e-05,1.471676e-05,3.603546e-05
7.500000e-11,2.716365e-04,1.509860e-05,0.02686492,2.784960e-05,1.509860e-05,0.02686492,2.784960e-05,1.509860e-05,0.02686492,2.784960e-05,1.509860e-05,0.02686492,2.784960e-05,1.509860e-05,0.02686492,2.784960e-05,1.509860e-05,0.02686492,2.784960e-05,1.509860e-05,0.02686492,2.784960e-05,1.509860e-05,0.02686492,2.784960e-05,1.509860e-05,1.509860e-05,4.883964e-05
7.510000e-11,2.789063e-04,1.548945e-05,0.035197909999999999,2.751798e-05,1.548945e-05,0.035197909999999999,2.751798e-05,1.548945e-05,0.035197909999999999,2.751798e-05,1.548945e-05,0.035197909999999999,2.751798e-05,1.548945e-05,0.035197909999999999,2.751798e-05,1.548945e-05,0.035197909999999999,2.751798e-05,1.548945e-05,0.035197909999999999,2.751798e-05,1.548945e-05,0.035197909999999999,2.751798e-05,1.548945e-05,1.548945e-05,5.876242e-05
7.520000e-11,2.750865e-04,1.593922e-05,0.043274399999999998,2.615812e-05,1.593922e-05,0.043274399999999998,2.615812e-05,1.593922e-05,0.043274399999999998,2.615812e-05,1.593922e-05,0.043274399999999998,2.615812e-05,1.593922e-05,0.043274399999999998,2.615812e-05,1.593922e-05,0.043274399999999998,2.615812e-05,1.593922e-05,0.043274399999999998,2.615812e-05,1.593922e-05,0.043274399999999998,2.615812e-05,1.593922e-05,1.593922e-05,6.582148e-05
7.530000e-11,2.610002e-04,1.648644e-05,0.05079964,2.385892e-05,1.648644e-05,0.05079964,2.385892e-05,1.648644e-05,0.05079964,2.385892e-05,1.648644e-05,0.05079964,2.385892e-05,1.648644e-05,0.05079964,2.385892e-05,1.648644e-05,0.05079964,2.385892e-05,1.648644e-05,0.05079964,2.385892e-05,1.648644e-05,0.05079964,2.385892e-05,1.648644e-05,1.648644e-05,7.012883e-05
7.540000e-11,2.378724e-04,1.714938e-05,0.057512319999999999,2.075473e-05,1.714938e-05,0.057512319999999999,2.075473e-05,1.714938e-05,0.057512319999999999,2.075473e-05,1.714938e-05,0.057512319999999999,2.075473e-05,1.714938e-05,0.057512319999999999,2.075473e-05,1.714938e-05,0.057512319999999999,2.075473e-05,1.714938e-05,0.057512319999999999,2.075473e-05,1.714938e-05,0.057512319999999999,2.075473e-05,1.714938e-05,1.714938e-05,7.183462e-05
7.550000e-11,2.071855e-04,1.791928e-05,0.063196130000000003,1.701272e-05,1.791928e-05,0.063196130000000003,1.701272e-05,1.791928e-05,0.063196130000000003,1.701272e-05,1.791928e-05,0.063196130000000003,1.701272e-05,1.791928e-05,0.063196130000000003,1.701272e-05,1.791928e-05,0.063196130000000003,1.701272e-05,1.791928e-05,0.063196130000000003,1.701272e-05,1.791928e-05,0.063196130000000003,1.701272e-05,1.791928e-05,1.791928e-05,7.108371e-05
7.560000e-11,1.705368e-04,1.875722e-05,0.067687220000000006,1.281783e-05,1.875722e-05,0.067687220000000006,1.281783e-05,1.875722e-05,0.067687220000000006,1.281783e-05,1.875722e-05,0.067687220000000006,1.281783e-05,1.875722e-05,0.067687220000000006,1.281783e-05,1.875722e-05,0.067687220000000006,1.281783e-05,1.875722e-05,0.067687220000000006,1.281783e-05,1.875722e-05,0.067687220000000006,1.281783e-05,1.875722e-05,1.875722e-05,6.799417e-05
7.570000e-11,1.295148e-04,1.959590e-05,0.070877129999999997,8.357032e-06,1.959590e-05,0.070877129999999997,8.357032e-06,1.959590e-05,0.070877129999999997,8.357032e-06,1.959590e-05,0.070877129999999997,8.357032e-06,1.959590e-05,0.070877129999999997,8.357032e-06,1.959590e-05,0.070877129999999997,8.357032e-06,1.959590e-05,0.070877129999999997,8.357032e-06,1.959590e-05,0.070877129999999997,8.357032e-06,1.959590e-05,1.959590e-05,6.265855e-05
7.580000e-11,8.560213e-05,2.034649e-05,0.072711209999999998,3.804998e-06,2.034649e-05,0.072711209999999998,3.804998e-06,2.034649e-05,0.072711209999999998,3.804998e-06,2.034649e-05,0.072711209999999998,3.804998e-06,2.034649e-05,0.072711209999999998,3.804998e-06,2.034649e-05,0.072711209999999998,3.804998e-06,2.034649e-05,0.072711209999999998,3.804998e-06,2.034649e-05,0.072711209999999998,3.804998e-06,2.034649e-05,2.034649e-05,5.516214e-05
7.590000e-11,4.011260e-05,2.090962e-05,0.073183390000000001,-6.870670e-07,2.090962e-05,0.073183390000000001,-6.870670e-07,2.090962e-05,0.073183390000000001,-6.870670e-07,2.090962e-05,0.073183390000000001,-6.870670e-07,2.090962e-05,0.073183390000000001,-6.870670e-07,2.090962e-05,0.073183390000000001,-6.870670e-07,2.090962e-05,0.073183390000000001,-6.870670e-07,2.090962e-05,0.073183390000000001,-6.870670e-07,2.090962e-05,2.090962e-05,4.560914e-05
7.600000e-11,-5.837917e-06,2.118881e-05,0.072328299999999998,-4.998208e-06,2.118881e-05,0.072328299999999998,-4.998208e-06,2.118881e-05,0.072328299999999998,-4.998208e-06,2.118881e-05,0.072328299999999998,-4.998208e-06,2.118881e-05,0.072328299999999998,-4.998208e-06,2.118881e-05,0.072328299999999998,-4.998208e-06,2.118881e-05,0.072328299999999998,-4.998208e-06,2.118881e-05,0.072328299999999998,-4.998208e-06,2.118881e-05,2.118881e-05,3.414774e-05
7.610000e-11,-5.132782e-05,2.110399e-05,0.070212140000000006,-9.039565e-06,2.110399e-05,0.070212140000000006,-9.039565e-06,2.110399e-05,0.070212140000000006,-9.039565e-06,2.110399e-05,0.070212140000000006,-9.039565e-06,2.110399e-05,0.070212140000000006,-9.039565e-06,2.110399e-05,0.070212140000000006,-9.039565e-06,2.110399e-05,0.070212140000000006,-9.039565e-06,2.110399e-05,0.070212140000000006,-9.039565e-06,2.110399e-05,2.110399e-05,2.098871e-05
7.620000e-11,-9.559739e-05,2.060295e-05,0.066923670000000005,-1.275159e-05,2.060295e-05,0.066923670000000005,-1.275159e-05,2.060295e-05,0.066923670000000005,-1.275159e-05,2.060295e-05,0.066923670000000005,-1.275159e-05,2.060295e-05,0.066923670000000005,-1.275159e-05,2.060295e-05,0.066923670000000005,-1.275159e-05,2.060295e-05,0.066923670000000005,-1.275159e-05,2.060295e-05,0.066923670000000005,-1.275159e-05,2.060295e-05,2.060295e-05,6.415370e-06
7.630000e-11,-1.379941e-04,1.966902e-05,0.062566640000000007,-1.609760e-05,1.966902e-05,0.062566640000000007,-1.609760e-05,1.966902e-05,0.062566640000000007,-1.609760e-05,1.966902e-05,0.062566640000000007,-1.609760e-05,1.966902e-05,0.062566640000000007,-1.609760e-05,1.966902e-05,0.062566640000000007,-1.609760e-05,1.966902e-05,0.062566640000000007,-1.609760e-05,1.966902e-05,0.062566640000000007,-1.609760e-05,1.966902e-05,1.966902e-05,-9.213322e-06
7.640000e-11,-1.779046e-04,1.832424e-05,0.057254340000000001,-1.905504e-05,1.832424e-05,0.057254340000000001,-1.905504e-05,1.832424e-05,0.057254340000000001,-1.905504e-05,1.832424e-05,0.057254340000000001,-1.905504e-05,1.832424e-05,0.057254340000000001,-1.905504e-05,1.832424e-05,0.057254340000000001,-1.905504e-05,1.832424e-05,0.057254340000000001,-1.905504e-05,1.832424e-05,0.057254340000000001,-1.905504e-05,1.832424e-05,1.832424e-05,-2.546432e-05
7.650000e-11,-2.146837e-04,1.662787e-05,0.051106829999999999,-2.160614e-05,1.662787e-05,0.051106829999999999,-2.160614e-05,1.662787e-05,0.051106829999999999,-2.160614e-05,1.662787e-05,0.051106829999999999,-2.160614e-05,1.662787e-05,0.051106829999999999,-2.160614e-05,1.662787e-05,0.051106829999999999,-2.160614e-05,1.662787e-05,0.051106829999999999,-2.160614e-05,1.662787e-05,0.051106829999999999,-2.160614e-05,1.662787e-05,1.662787e-05,-4.183456e-05
7.660000e-11,-2.475938e-04,1.467098e-05,0.044250820000000003,-2.372945e-05,1.467098e-05,0.044250820000000003,-2.372945e-05,1.467098e-05,0.044250820000000003,-2.372945e-05,1.467098e-05,0.044250820000000003,-2.372945e-05,1.467098e-05,0.044250820000000003,-2.372945e-05,1.467098e-05,0.044250820000000003,-2.372945e-05,1.467098e-05,0.044250820000000003,-2.372945e-05,1.467098e-05,0.044250820000000003,-2.372945e-05,1.467098e-05,1.467098e-05,-5.775824e-05
7.670000e-11,-2.757679e-04,1.256798e-05,0.036821550000000002,-2.539346e-05,1.256798e-05,0.036821550000000002,-2.539346e-05,1.256798e-05,0.036821550000000002,-2.539346e-05,1.256798e-05,0.036821550000000002,-2.539346e-05,1.256798e-05,0.036821550000000002,-2.539346e-05,1.256798e-05,0.036821550000000002,-2.539346e-05,1.256798e-05,0.036821550000000002,-2.539346e-05,1.256798e-05,0.036821550000000002,-2.539346e-05,1.256798e-05,1.256798e-05,-7.262024e-05
7.680000e-11,-2.982073e-04,1.044618e-05,0.028966240000000001,-2.655334e-05,1.044618e-05,0.028966240000000001,-2.655334e-05,1.044618e-05,0.028966240000000001,-2.655334e-05,1.044618e-05,0.028966240000000001,-2.655334e-05,1.044618e-05,0.028966240000000001,-2.655334e-05,1.044618e-05,0.028966240000000001,-2.655334e-05,1.044618e-05,0.028966240000000001,-2.655334e-05,1.044618e-05,0.028966240000000001,-2.655334e-05,1.044618e-05,1.044618e-05,-8.578058e-05
7.690000e-11,-3.138234e-04,8.434024e-06,0.020847810000000001,-2.715125e-05,8.434024e-06,0.020847810000000001,-2.715125e-05,8.434024e-06,0.020847810000000001,-2.715125e-05,8.434024e-06,0.020847810000000001,-2.715125e-05,8.434024e-06,0.020847810000000001,-2.715125e-05,8.434024e-06,0.020847810000000001,-2.715125e-05,8.434024e-06,0.020847810000000001,-2.715125e-05,8.434024e-06,0.020847810000000001,-2.715125e-05,8.434024e-06,8.434024e-06,-9.661344e-05
7.700000e-11,-3.215248e-04,6.648908e-06,0.01264789,-2.712049e-05,6.648908e-06,0.01264789,-2.712049e-05,6.648908e-06,0.01264789,-2.712049e-05,6.648908e-06,0.01264789,-2.712049e-05,6.648908e-06,0.01264789,-2.712049e-05,6.648908e-06,0.01264789,-2.712049e-05,6.648908e-06,0.01264789,-2.712049e-05,6.648908e-06,0.01264789,-2.712049e-05,6.648908e-06,6.648908e-06,-1.045609e-04
7.710000e-11,-3.203402e-04,5.185165e-06,0.00456815,-2.639317e-05,5.185165e-06,0.00456815,-2.639317e-05,5.185165e-06,0.00456815,-2.639317e-05,5.185165e-06,0.00456815,-2.639317e-05,5.185165e-06,0.00456815,-2.639317e-05,5.185165e-06,0.00456815,-2.639317e-05,5.185165e-06,0.00456815,-2.639317e-05,5.185165e-06,0.00456815,-2.639317e-05,5.185165e-06,5.185165e-06,-1.091949e-04
7.720000e-11,-3.095624e-04,4.103534e-06,-0.0031712830000000004,-2.491095e-05,4.103534e-06,-0.0031712830000000004,-2.491095e-05,4.103534e-06,-0.0031712830000000004,-2.491095e-05,4.103534e-06,-0.0031712830000000004,-2.491095e-05,4.103534e-06,-0.0031712830000000004,-2.491095e-05,4.103534e-06,-0.0031712830000000004,-2.491095e-05,4.103534e-06,-0.0031712830000000004,-2.491095e-05,4.103534e-06,-0.0031712830000000004,-2.491095e-05,4.103534e-06,4.103534e-06,-1.102748e-04
7.730000e-11,-2.888873e-04,3.423584e-06,-0.01033677,-2.263760e-05,3.423584e-06,-0.01033677,-2.263760e-05,3.423584e-06,-0.01033677,-2.263760e-05,3.423584e-06,-0.01033677,-2.263760e-05,3.423584e-06,-0.01033677,-2.263760e-05,3.423584e-06,-0.01033677,-2.263760e-05,3.423584e-06,-0.01033677,-2.263760e-05,3.423584e-06,-0.01033677,-2.263760e-05,3.423584e-06,3.423584e-06,-1.077865e-04
7.740000e-11,-2.585232e-04,3.120892e-06,-0.016689900000000001,-1.957177e-05,3.120892e-06,-0.016689900000000001,-1.957177e-05,3.120892e-06,-0.016689900000000001,-1.957177e-05,3.120892e-06,-0.016689900000000001,-1.957177e-05,3.120892e-06,-0.016689900000000001,-1.957177e-05,3.120892e-06,-0.016689900000000001,-1.957177e-05,3.120892e-06,-0.016689900000000001,-1.957177e-05,3.120892e-06,-0.016689900000000001,-1.957177e-05,3.120892e-06,3.120892e-06,-1.019490e-04
7.750000e-11,-2.192506e-04,3.130346e-06,-0.021999680000000001,-1.575795e-05,3.130346e-06,-0.021999680000000001,-1.575795e-05,3.130346e-06,-0.021999680000000001,-1.575795e-05,3.130346e-06,-0.021999680000000001,-1.575795e-05,3.130346e-06,-0.021999680000000001,-1.575795e-05,3.130346e-06,-0.021999680000000001,-1.575795e-05,3.130346e-06,-0.021999680000000001,-1.575795e-05,3.130346e-06,-0.021999680000000001,-1.575795e-05,3.130346e-06,3.130346e-06,-9.318706e-05
7.760000e-11,-1.724226e-04,3.355952e-06,-0.026057319999999998,-1.129352e-05,3.355952e-06,-0.026057319999999998,-1.129352e-05,3.355952e-06,-0.026057319999999998,-1.129352e-05,3.355952e-06,-0.026057319999999998,-1.129352e-05,3.355952e-06,-0.026057319999999998,-1.129352e-05,3.355952e-06,-0.026057319999999998,-1.129352e-05,3.355952e-06,-0.026057319999999998,-1.129352e-05,3.355952e-06,-0.026057319999999998,-1.129352e-05,3.355952e-06,3.355952e-06,-8.207449e-05
7.770000e-11,-1.199043e-04,3.686052e-06,-0.028692140000000001,-6.330029e-06,3.686052e-06,-0.028692140000000001,-6.330029e-06,3.686052e-06,-0.028692140000000001,-6.330029e-06,3.686052e-06,-0.028692140000000001,-6.330029e-06,3.686052e-06,-0.028692140000000001,-6.330029e-06,3.686052e-06,-0.028692140000000001,-6.330029e-06,3.686052e-06,-0.028692140000000001,-6.330029e-06,3.686052e-06,-0.028692140000000001,-6.330029e-06,3.686052e-06,3.686052e-06,-6.926404e-05
7.780000e-11,-6.396095e-05,4.011451e-06,-0.029786699999999999,-1.067732e-06,4.011451e-06,-0.029786699999999999,-1.067732e-06,4.011451e-06,-0.029786699999999999,-1.067732e-06,4.011451e-06,-0.029786699999999999,-1.067732e-06,4.011451e-06,-0.029786699999999999,-1.067732e-06,4.011451e-06,-0.029786699999999999,-1.067732e-06,4.011451e-06,-0.029786699999999999,-1.067732e-06,4.011451e-06,-0.029786699999999999,-1.067732e-06,4.011451e-06,4.011451e-06,-5.541909e-05
7.790000e-11,-7.106876e-06,4.243082e-06,-0.029289300000000001,4.256609e-06,4.243082e-06,-0.029289300000000001,4.256609e-06,4.243082e-06,-0.029289300000000001,4.256609e-06,4.243082e-06,-0.029289300000000001,4.256609e-06,4.243082e-06,-0.029289300000000001,4.256609e-06,4.243082e-06,-0.029289300000000001,4.256609e-06,4.243082e-06,-0.029289300000000001,4.256609e-06,4.243082e-06,-0.029289300000000001,4.256609e-06,4.243082e-06,4.243082e-06,-4.115975e-05
7.800000e-11,4.807113e-05,4.325864e-06,-0.0272219,9.387397e-06,4.325864e-06,-0.0272219,9.387397e-06,4.325864e-06,-0.0272219,9.387397e-06,4.325864e-06,-0.0272219,9.387397e-06,4.325864e-06,-0.0272219,9.387397e-06,4.325864e-06,-0.0272219,9.387397e-06,4.325864e-06,-0.0272219,9.387397e-06,4.325864e-06,-0.0272219,9.387397e-06,4.325864e-06,4.325864e-06,-2.702805e-05
7.810000e-11,9.909918e-05,4.246245e-06,-0.023682379999999999,1.407121e-05,4.246245e-06,-0.023682379999999999,1.407121e-05,4.246245e-06,-0.023682379999999999,1.407121e-05,4.246245e-06,-0.023682379999999999,1.407121e-05,4.246245e-06,-0.023682379999999999,1.407121e-05,4.246245e-06,-0.023682379999999999,1.407121e-05,4.246245e-06,-0.023682379999999999,1.407121e-05,4.246245e-06,-0.023682379999999999,1.407121e-05,4.246245e-06,4.246245e-06,-1.347050e-05
7.820000e-11,1.437942e-04,4.032345e-06,-0.018840409999999998,1.807842e-05,4.032345e-06,-0.018840409999999998,1.807842e-05,4.032345e-06,-0.018840409999999998,1.807842e-05,4.032345e-06,-0.018840409999999998,1.807842e-05,4.032345e-06,-0.018840409999999998,1.807842e-05,4.032345e-06,-0.018840409999999998,1.807842e-05,4.032345e-06,-0.018840409999999998,1.807842e-05,4.032345e-06,-0.018840409999999998,1.807842e-05,4.032345e-06,4.032345e-06,-8.331276e-07
7.830000e-11,1.804163e-04,3.747088e-06,-0.01292738,2.122258e-05,3.747088e-06,-0.01292738,2.122258e-05,3.747088e-06,-0.01292738,2.122258e-05,3.747088e-06,-0.01292738,2.122258e-05,3.747088e-06,-0.01292738,2.122258e-05,3.747088e-06,-0.01292738,2.122258e-05,3.747088e-06,-0.01292738,2.122258e-05,3.747088e-06,-0.01292738,2.122258e-05,3.747088e-06,3.747088e-06,1.063566e-05
7.840000e-11,2.077791e-04,3.475948e-06,-0.0062212680000000003,2.337528e-05,3.475948e-06,-0.0062212680000000003,2.337528e-05,3.475948e-06,-0.0062212680000000003,2.337528e-05,3.475948e-06,-0.0062212680000000003,2.337528e-05,3.475948e-06,-0.0062212680000000003,2.337528e-05,3.475948e-06,-0.0062212680000000003,2.337528e-05,3.475948e-06,-0.0062212680000000003,2.337528e-05,3.475948e-06,-0.0062212680000000003,2.337528e-05,3.475948e-06,3.475948e-06,2.077685e-05
7.850000e-11,2.253052e-04,3.311666e-06,0.00097190519999999954,2.447463e-05,3.311666e-06,0.00097190519999999954,2.447463e-05,3.311666e-06,0.00097190519999999954,2.447463e-05,3.311666e-06,0.00097190519999999954,2.447463e-05,3.311666e-06,0.00097190519999999954,2.447463e-05,3.311666e-06,0.00097190519999999954,2.447463e-05,3.311666e-06,0.00097190519999999954,2.447463e-05,3.311666e-06,0.00097190519999999954,2.447463e-05,3.311666e-06,3.311666e-06,2.950809e-05
7.860000e-11,2.330219e-04,3.338532e-06,0.0083380139999999995,2.452688e-05,3.338532e-06,0.0083380139999999995,2.452688e-05,3.338532e-06,0.0083380139999999995,2.452688e-05,3.338532e-06,0.0083380139999999995,2.452688e-05,3.338532e-06,0.0083380139999999995,2.452688e-05,3.338532e-06,0.0083380139999999995,2.452688e-05,3.338532e-06,0.0083380139999999995,2.452688e-05,3.338532e-06,0.0083380139999999995,2.452688e-05,3.338532e-06,3.338532e-06,3.680687e-05
7.870000e-11,2.314999e-04,3.618643e-06,0.01557424,2.360111e-05,3.618643e-06,0.01557424,2.360111e-05,3.618643e-06,0.01557424,2.360111e-05,3.618643e-06,0.01557424,2.360111e-05,3.618643e-06,0.01557424,2.360111e-05,3.618643e-06,0.01557424,2.360111e-05,3.618643e-06,0.01557424,2.360111e-05,3.618643e-06,0.01557424,2.360111e-05,3.618643e-06,3.618643e-06,4.269108e-05
7.880000e-11,2.217471e-04,4.182053e-06,0.022406039999999999,2.181840e-05,4.182053e-06,0.022406039999999999,2.181840e-05,4.182053e-06,0.022406039999999999,2.181840e-05,4.182053e-06,0.022406039999999999,2.181840e-05,4.182053e-06,0.022406039999999999,2.181840e-05,4.182053e-06,0.022406039999999999,2.181840e-05,4.182053e-06,0.022406039999999999,2.181840e-05,4.182053e-06,0.022406039999999999,2.181840e-05,4.182053e-06,4.182053e-06,4.719995e-05
7.890000e-11,2.050738e-04,5.022036e-06,0.028600380000000002,1.933695e-05,5.022036e-06,0.028600380000000002,1.933695e-05,5.022036e-06,0.028600380000000002,1.933695e-05,5.022036e-06,0.028600380000000002,1.933695e-05,5.022036e-06,0.028600380000000002,1.933695e-05,5.022036e-06,0.028600380000000002,1.933695e-05,5.022036e-06,0.028600380000000002,1.933695e-05,5.022036e-06,0.028600380000000002,1.933695e-05,5.022036e-06,5.022036e-06,5.037814e-05
7.900000e-11,1.829482e-04,6.095848e-06,0.033974200000000003,1.633538e-05,6.095848e-06,0.033974200000000003,1.633538e-05,6.095848e-06,0.033974200000000003,1.633538e-05,6.095848e-06,0.033974200000000003,1.633538e-05,6.095848e-06,0.033974200000000003,1.633538e-05,6.095848e-06,0.033974200000000003,1.633538e-05,6.095848e-06,0.033974200000000003,1.633538e-05,6.095848e-06,0.033974200000000003,1.633538e-05,6.095848e-06,6.095848e-06,5.226522e-05
7.910000e-11,1.568606e-04,7.330537e-06,0.038398099999999998,1.299623e-05,7.330537e-06,0.038398099999999998,1.299623e-05,7.330537e-06,0.038398099999999998,1.299623e-05,7.330537e-06,0.038398099999999998,1.299623e-05,7.330537e-06,0.038398099999999998,1.299623e-05,7.330537e-06,0.038398099999999998,1.299623e-05,7.330537e-06,0.038398099999999998,1.299623e-05,7.330537e-06,0.038398099999999998,1.299623e-05,7.330537e-06,7.330537e-06,5.289080e-05
7.920000e-11,1.282075e-04,8.632565e-06,0.04179546,9.491684e-06,8.632565e-06,0.04179546,9.491684e-06,8.632565e-06,0.04179546,9.491684e-06,8.632565e-06,0.04179546,9.491684e-06,8.632565e-06,0.04179546,9.491684e-06,8.632565e-06,0.04179546,9.491684e-06,8.632565e-06,0.04179546,9.491684e-06,8.632565e-06,0.04179546,9.491684e-06,8.632565e-06,8.632565e-06,5.227399e-05
7.930000e-11,9.820667e-05,9.899517e-06,0.044137790000000003,5.972653e-06,9.899517e-06,0.044137790000000003,5.972653e-06,9.899517e-06,0.044137790000000003,5.972653e-06,9.899517e-06,0.044137790000000003,5.972653e-06,9.899517e-06,0.044137790000000003,5.972653e-06,9.899517e-06,0.044137790000000003,5.972653e-06,9.899517e-06,0.044137790000000003,5.972653e-06,9.899517e-06,0.044137790000000003,5.972653e-06,9.899517e-06,9.899517e-06,5.042544e-05
7.940000e-11,6.784649e-05,1.103193e-05,0.04543755,2.562045e-06,1.103193e-05,0.04543755,2.562045e-06,1.103193e-05,0.04543755,2.562045e-06,1.103193e-05,0.04543755,2.562045e-06,1.103193e-05,0.04543755,2.562045e-06,1.103193e-05,0.04543755,2.562045e-06,1.103193e-05,0.04543755,2.562045e-06,1.103193e-05,0.04543755,2.562045e-06,1.103193e-05,1.103193e-05,4.735013e-05
7.950000e-11,3.786794e-05,1.194349e-05,0.045739580000000002,-6.478253e-07,1.194349e-05,0.045739580000000002,-6.478253e-07,1.194349e-05,0.045739580000000002,-6.478253e-07,1.194349e-05,0.045739580000000002,-6.478253e-07,1.194349e-05,0.045739580000000002,-6.478253e-07,1.194349e-05,0.045739580000000002,-6.478253e-07,1.194349e-05,0.045739580000000002,-6.478253e-07,1.194349e-05,0.045739580000000002,-6.478253e-07,1.194349e-05,1.194349e-05,4.305055e-05
7.960000e-11,8.776869e-06,1.256834e-05,0.045112180000000002,-3.594216e-06,1.256834e-05,0.045112180000000002,-3.594216e-06,1.256834e-05,0.045112180000000002,-3.594216e-06,1.256834e-05,0.045112180000000002,-3.594216e-06,1.256834e-05,0.045112180000000002,-3.594216e-06,1.256834e-05,0.045112180000000002,-3.594216e-06,1.256834e-05,0.045112180000000002,-3.594216e-06,1.256834e-05,0.045112180000000002,-3.594216e-06,1.256834e-05,1.256834e-05,3.753060e-05
7.970000e-11,-1.912074e-05,1.286481e-05,0.043638959999999997,-6.240284e-06,1.286481e-05,0.043638959999999997,-6.240284e-06,1.286481e-05,0.043638959999999997,-6.240284e-06,1.286481e-05,0.043638959999999997,-6.240284e-06,1.286481e-05,0.043638959999999997,-6.240284e-06,1.286481e-05,0.043638959999999997,-6.240284e-06,1.286481e-05,0.043638959999999997,-6.240284e-06,1.286481e-05,0.043638959999999997,-6.240284e-06,1.286481e-05,1.286481e-05,3.080153e-05
7.980000e-11,-4.566783e-05,1.281587e-05,0.041411900000000001,-8.569834e-06,1.281587e-05,0.041411900000000001,-8.569834e-06,1.281587e-05,0.041411900000000001,-8.569834e-06,1.281587e-05,0.041411900000000001,-8.569834e-06,1.281587e-05,0.041411900000000001,-8.569834e-06,1.281587e-05,0.041411900000000001,-8.569834e-06,1.281587e-05,0.041411900000000001,-8.569834e-06,1.281587e-05,0.041411900000000001,-8.569834e-06,1.281587e-05,1.281587e-05,2.289084e-05
7.990000e-11,-7.079750e-05,1.242674e-05,0.038526060000000001,-1.058153e-05,1.242674e-05,0.038526060000000001,-1.058153e-05,1.242674e-05,0.038526060000000001,-1.058153e-05,1.242674e-05,0.038526060000000001,-1.058153e-05,1.242674e-05,0.038526060000000001,-1.058153e-05,1.242674e-05,0.038526060000000001,-1.058153e-05,1.242674e-05,0.038526060000000001,-1.058153e-05,1.242674e-05,0.038526060000000001,-1.058153e-05,1.242674e-05,1.242674e-05,1.385475e-05
8.000000e-11,-9.447363e-05,1.172103e-05,0.035075879999999997,-1.228337e-05,1.172103e-05,0.035075879999999997,-1.228337e-05,1.172103e-05,0.035075879999999997,-1.228337e-05,1.172103e-05,0.035075879999999997,-1.228337e-05,1.172103e-05,0.035075879999999997,-1.228337e-05,1.172103e-05,0.035075879999999997,-1.228337e-05,1.172103e-05,0.035075879999999997,-1.228337e-05,1.172103e-05,0.035075879999999997,-1.228337e-05,1.172103e-05,1.172103e-05,3.793327e-06
8.010000e-11,-2.596532e-04,5.079463e-06,0.030936100000000001,-1.475902e-05,5.079463e-06,0.030936100000000001,-1.475902e-05,5.079463e-06,0.030936100000000001,-1.475902e-05,5.079463e-06,0.030936100000000001,-1.475902e-05,5.079463e-06,0.030936100000000001,-1.475902e-05,5.079463e-06,0.030936100000000001,-1.475902e-05,5.079463e-06,0.030936100000000001,-1.475902e-05,5.079463e-06,0.030936100000000001,-1.475902e-05,5.079463e-06,5.079463e-06,-1.415810e-04
