time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.535000e-10,9.596071e-06,-2.489323e-06,3.071190e-07,3.071190e-07,-6.861060e-07,-9.000310e-05,2.644702e-06,1.699969e-04,3.778146e-06,7.964469e-06,-1.276129e-06,8.304362e-08,2.657396e-06,-3.137876e-07,-3.765452e-06,2.600000e-04,-2.352678e-02,7.624781e-06,3.071190e-07,2.044059e+01,2.657396e-06,9.022717e-05,1.979038e+01,-3.765452e-06,1.623462e-04,1.967246e+01,-4.655844e-07,1.456932e-04,1.963476e+01,8.696879e-07,1.413621e-04,4.471413e-07,1.962934e+01,6.090062e-08,1.407352e-04,1.962434e+01,-3.686305e-08,1.399203e-04,-1.941866e-08,1.962663e+01,-4.136821e-09,1.402315e-04,1.962365e+01,-2.235887e-08,1.398117e-04,-7.168187e-09,1.962639e+01,7.527074e-09,1.402030e-04,1.962358e+01,4.174682e-10,1.397990e-04,-3.314245e-09,1.962636e+01,-7.218835e-09,1.402063e-04,1.962361e+01,4.663689e-11,1.398051e-04,-2.328322e-09,1.962651e+01,-4.656255e-09,1.402213e-04,1.962411e+01,3.047327e-09,1.398795e-04,2.603270e-09,2.603270e-10,2.603270e-09
1.536000e-10,1.227238e-05,-2.312130e-06,2.422138e-07,2.422138e-07,-1.299215e-06,-8.982598e-05,2.436845e-06,1.701740e-04,3.481207e-06,7.886647e-06,-7.914074e-07,8.795356e-08,2.814514e-06,-2.586281e-07,-3.103538e-06,2.600000e-04,-2.075593e-02,1.075708e-05,2.422138e-07,2.044140e+01,2.814514e-06,8.998024e-05,1.978936e+01,-3.103538e-06,1.625460e-04,1.967223e+01,-1.075123e-06,1.457668e-04,1.963501e+01,8.120632e-07,1.413222e-04,4.506999e-07,1.962937e+01,1.353514e-07,1.407346e-04,1.962433e+01,-2.942914e-08,1.399223e-04,-1.793435e-08,1.962663e+01,-9.776671e-09,1.402318e-04,1.962364e+01,-2.281364e-08,1.398128e-04,-8.411660e-09,1.962639e+01,5.614822e-09,1.402026e-04,1.962358e+01,-2.411945e-09,1.397996e-04,-2.975982e-09,1.962636e+01,-3.705432e-09,1.402058e-04,1.962361e+01,-1.478850e-09,1.398052e-04,-3.254100e-09,1.962651e+01,-5.087751e-09,1.402216e-04,1.962411e+01,2.718535e-09,1.398794e-04,2.654486e-09,2.654486e-10,2.654486e-09
1.537000e-10,1.423832e-05,-1.987177e-06,1.434809e-07,1.434809e-07,-1.734701e-06,-8.967176e-05,1.998711e-06,1.703282e-04,2.855302e-06,7.846663e-06,-2.738393e-07,8.103115e-08,2.592997e-06,-1.884180e-07,-2.261016e-06,2.600000e-04,-1.712193e-02,1.338002e-05,1.434809e-07,2.044219e+01,2.592997e-06,8.973421e-05,1.978856e+01,-2.261016e-06,1.626700e-04,1.967183e+01,-1.587075e-06,1.458695e-04,1.963524e+01,7.051565e-07,1.412869e-04,4.280179e-07,1.962942e+01,2.032214e-07,1.407302e-04,1.962432e+01,-1.963951e-08,1.399247e-04,-1.503853e-08,1.962663e+01,-1.475887e-08,1.402324e-04,1.962364e+01,-2.197376e-08,1.398134e-04,-9.221673e-09,1.962639e+01,3.287087e-09,1.402022e-04,1.962358e+01,-4.727997e-09,1.398002e-04,-2.542967e-09,1.962636e+01,-4.993197e-10,1.402051e-04,1.962360e+01,-2.837427e-09,1.398054e-04,-3.927222e-09,1.962651e+01,-5.165621e-09,1.402219e-04,1.962411e+01,2.260176e-09,1.398794e-04,2.539703e-09,2.539703e-10,2.539703e-09
1.538000e-10,1.544827e-05,-1.550783e-06,2.387782e-08,2.387782e-08,-1.950573e-06,-8.955497e-05,1.373096e-06,1.704450e-04,1.961566e-06,7.845389e-06,2.350486e-07,6.309149e-08,2.018928e-06,-1.096445e-07,-1.315735e-06,2.600000e-04,-1.279511e-02,1.537991e-05,2.387782e-08,2.044287e+01,2.018928e-06,8.951576e-05,1.978802e+01,-1.315735e-06,1.627093e-04,1.967130e+01,-1.970777e-06,1.459930e-04,1.963543e+01,5.567077e-07,1.412588e-04,3.808968e-07,1.962949e+01,2.600353e-07,1.407222e-04,1.962432e+01,-7.655636e-09,1.399273e-04,-1.067198e-08,1.962662e+01,-1.872049e-08,1.402333e-04,1.962363e+01,-2.014728e-08,1.398137e-04,-9.660955e-09,1.962640e+01,7.110483e-10,1.402021e-04,1.962357e+01,-6.451218e-09,1.398008e-04,-2.068137e-09,1.962636e+01,2.210525e-09,1.402044e-04,1.962360e+01,-3.939771e-09,1.398057e-04,-4.338453e-09,1.962651e+01,-4.955955e-09,1.402220e-04,1.962411e+01,1.716605e-09,1.398793e-04,2.283726e-09,2.283726e-10,2.283726e-09
1.539000e-10,1.590599e-05,-1.046411e-06,-1.015791e-07,-1.015791e-07,-1.925758e-06,-8.948648e-05,6.207853e-07,1.705135e-04,8.868362e-07,7.880631e-06,6.955109e-07,3.614755e-08,1.156722e-06,-2.924165e-08,-3.508998e-07,2.600000e-04,-7.974987e-03,1.667503e-05,-1.015791e-07,2.044333e+01,1.156722e-06,8.934876e-05,1.978778e+01,-3.508998e-07,1.626621e-04,1.967068e+01,-2.205783e-06,1.461274e-04,1.963557e+01,3.771206e-07,1.412397e-04,3.126759e-07,1.962958e+01,3.020061e-07,1.407114e-04,1.962432e+01,6.132109e-09,1.399297e-04,-4.912836e-09,1.962662e+01,-2.136509e-08,1.402345e-04,1.962362e+01,-1.764742e-08,1.398137e-04,-9.789275e-09,1.962640e+01,-1.932903e-09,1.402020e-04,1.962357e+01,-7.555257e-09,1.398014e-04,-1.598504e-09,1.962636e+01,4.299292e-09,1.402036e-04,1.962360e+01,-4.724110e-09,1.398060e-04,-4.493846e-09,1.962650e+01,-4.529857e-09,1.402221e-04,1.962412e+01,1.131695e-09,1.398794e-04,1.917877e-09,1.917877e-10,1.917877e-09
1.540000e-10,1.565913e-05,-5.207301e-07,-2.172940e-07,-2.172940e-07,-1.662658e-06,-8.947246e-05,-1.850386e-07,1.705275e-04,-2.643409e-07,7.947393e-06,1.072778e-06,3.208402e-09,1.026689e-07,4.600403e-08,5.520483e-07,2.600000e-04,-2.880221e-03,1.721912e-05,-2.172940e-07,2.044350e+01,1.026689e-07,8.925196e-05,1.978780e+01,5.520483e-07,1.625341e-04,1.967001e+01,-2.283060e-06,1.462622e-04,1.963565e+01,1.786867e-07,1.412309e-04,2.279796e-07,1.962967e+01,3.263037e-07,1.406984e-04,1.962432e+01,2.111923e-08,1.399318e-04,2.024090e-09,1.962661e+01,-2.248083e-08,1.402358e-04,1.962362e+01,-1.476840e-08,1.398133e-04,-9.659699e-09,1.962639e+01,-4.467026e-09,1.402021e-04,1.962357e+01,-8.061099e-09,1.398019e-04,-1.172670e-09,1.962636e+01,5.706007e-09,1.402028e-04,1.962360e+01,-5.158519e-09,1.398063e-04,-4.412904e-09,1.962650e+01,-3.957439e-09,1.402221e-04,1.962412e+01,5.459166e-10,1.398794e-04,1.476819e-09,1.476819e-10,1.476819e-09
1.541000e-10,1.478868e-05,-1.948715e-08,-3.087305e-07,-3.087305e-07,-1.189459e-06,-8.951377e-05,-9.656291e-07,1.704862e-04,-1.379470e-06,8.038357e-06,1.339842e-06,-3.202327e-08,-1.024745e-06,1.100296e-07,1.320355e-06,2.600000e-04,2.262292e-03,1.700289e-05,-3.087305e-07,2.044335e+01,-1.024745e-06,8.923707e-05,1.978808e+01,1.320355e-06,1.623378e-04,1.966934e+01,-2.205313e-06,1.463870e-04,1.963567e+01,-2.531225e-08,1.412328e-04,1.323804e-07,1.962977e+01,3.312556e-07,1.406842e-04,1.962433e+01,3.652249e-08,1.399333e-04,9.799663e-09,1.962660e+01,-2.195403e-08,1.402373e-04,1.962361e+01,-1.176663e-08,1.398128e-04,-9.316417e-09,1.962639e+01,-6.730161e-09,1.402024e-04,1.962357e+01,-8.028531e-09,1.398023e-04,-8.192263e-10,1.962637e+01,6.428647e-09,1.402021e-04,1.962360e+01,-5.240501e-09,1.398065e-04,-4.126089e-09,1.962650e+01,-3.303084e-09,1.402220e-04,1.962412e+01,-5.859392e-12,1.398795e-04,9.956692e-10,9.956692e-11,9.956692e-10
1.542000e-10,1.339609e-05,4.164630e-07,-3.641090e-07,-3.641090e-07,-5.602425e-07,-8.960584e-05,-1.644198e-06,1.703942e-04,-2.348855e-06,8.144554e-06,1.479582e-06,-6.553150e-08,-2.097008e-06,1.580038e-07,1.896045e-06,2.600000e-04,7.228372e-03,1.605334e-05,-3.641090e-07,2.044288e+01,-2.097008e-06,8.930726e-05,1.978856e+01,1.896045e-06,1.620916e-04,1.966871e+01,-1.986407e-06,1.464926e-04,1.963563e+01,-2.215543e-07,1.412451e-04,3.200256e-08,1.962987e+01,3.164641e-07,1.406699e-04,1.962434e+01,5.143310e-08,1.399341e-04,1.797331e-08,1.962660e+01,-1.977706e-08,1.402387e-04,1.962361e+01,-8.848020e-09,1.398121e-04,-8.794059e-09,1.962639e+01,-8.588850e-09,1.402027e-04,1.962357e+01,-7.545909e-09,1.398025e-04,-5.560452e-10,1.962637e+01,6.515705e-09,1.402015e-04,1.962360e+01,-4.994217e-09,1.398068e-04,-3.671916e-09,1.962650e+01,-2.622126e-09,1.402219e-04,1.962412e+01,-4.958132e-10,1.398796e-04,5.075398e-10,5.075398e-11,5.075398e-10
1.543000e-10,1.159078e-05,7.545985e-07,-3.759478e-07,-3.759478e-07,1.489658e-07,-8.973907e-05,-2.153489e-06,1.702609e-04,-3.076413e-06,8.256161e-06,1.486059e-06,-9.341388e-08,-2.989244e-06,1.867215e-07,2.240658e-06,2.600000e-04,1.180702e-02,1.443106e-05,-3.759478e-07,2.044211e+01,-2.989244e-06,8.945654e-05,1.978917e+01,2.240658e-06,1.618180e-04,1.966817e+01,-1.649950e-06,1.465712e-04,1.963554e+01,-3.976117e-07,1.412665e-04,-6.690392e-08,1.962996e+01,2.828333e-07,1.406564e-04,1.962436e+01,6.488335e-08,1.399340e-04,2.603469e-08,1.962659e+01,-1.605012e-08,1.402401e-04,1.962361e+01,-6.161418e-09,1.398114e-04,-8.118280e-09,1.962639e+01,-9.945099e-09,1.402030e-04,1.962356e+01,-6.719275e-09,1.398026e-04,-3.904263e-10,1.962637e+01,6.055306e-09,1.402011e-04,1.962360e+01,-4.465876e-09,1.398069e-04,-3.093864e-09,1.962650e+01,-1.958911e-09,1.402217e-04,1.962412e+01,-9.038973e-10,1.398797e-04,4.162131e-11,4.162131e-12,4.162131e-11
1.544000e-10,9.480825e-06,9.733374e-07,-3.421524e-07,-3.421524e-07,8.491875e-07,-8.989980e-05,-2.442671e-06,1.701002e-04,-3.489530e-06,8.363355e-06,1.364833e-06,-1.123135e-07,-3.594031e-06,1.948475e-07,2.338171e-06,2.600000e-04,1.580977e-02,1.222567e-05,-3.421524e-07,2.044113e+01,-3.594031e-06,8.966996e-05,1.978985e+01,2.338171e-06,1.615420e-04,1.966774e+01,-1.227153e-06,1.466173e-04,1.963540e+01,-5.427994e-07,1.412954e-04,-1.583869e-07,1.963003e+01,2.325024e-07,1.406448e-04,1.962438e+01,7.592128e-08,1.399332e-04,3.344154e-08,1.962659e+01,-1.097638e-08,1.402414e-04,1.962361e+01,-3.797920e-09,1.398107e-04,-7.307365e-09,1.962638e+01,-1.074057e-08,1.402034e-04,1.962356e+01,-5.661758e-09,1.398026e-04,-3.199830e-10,1.962637e+01,5.163024e-09,1.402008e-04,1.962360e+01,-3.717893e-09,1.398070e-04,-2.437309e-09,1.962650e+01,-1.346128e-09,1.402216e-04,1.962411e+01,-1.217912e-09,1.398798e-04,-3.781547e-10,-3.781547e-11,-3.781547e-10
1.545000e-10,7.167673e-06,1.063576e-06,-2.663749e-07,-2.663749e-07,1.451528e-06,-9.007161e-05,-2.482797e-06,1.699284e-04,-3.546852e-06,8.457153e-06,1.132288e-06,-1.198058e-07,-3.833785e-06,1.829886e-07,2.195864e-06,2.600000e-04,1.907854e-02,9.549929e-06,-2.663749e-07,2.044003e+01,-3.833785e-06,8.992504e-05,1.979052e+01,2.195864e-06,1.612883e-04,1.966744e+01,-7.541485e-07,1.466283e-04,1.963522e+01,-6.488778e-07,1.413293e-04,-2.371840e-07,1.963009e+01,1.686933e-07,1.406358e-04,1.962441e+01,8.368705e-08,1.399315e-04,3.966079e-08,1.962659e+01,-4.850819e-09,1.402424e-04,1.962361e+01,-1.795294e-09,1.398101e-04,-6.374535e-09,1.962638e+01,-1.095729e-08,1.402038e-04,1.962356e+01,-4.484036e-09,1.398025e-04,-3.341246e-10,1.962637e+01,3.969459e-09,1.402006e-04,1.962359e+01,-2.822412e-09,1.398071e-04,-1.746686e-09,1.962650e+01,-8.051948e-10,1.402214e-04,1.962411e+01,-1.433040e-09,1.398799e-04,-7.338797e-10,-7.338797e-11,-7.338797e-10
1.546000e-10,4.744612e-06,1.029021e-06,-1.574835e-07,-1.574835e-07,1.881725e-06,-9.023697e-05,-2.270090e-06,1.697630e-04,-3.242985e-06,8.530162e-06,8.140052e-07,-1.146890e-07,-3.670048e-06,1.535855e-07,1.843026e-06,2.600000e-04,2.149150e-02,6.532935e-06,-1.574835e-07,2.043891e+01,-3.670048e-06,9.019418e-05,1.979112e+01,1.843026e-06,1.610793e-04,1.966729e+01,-2.689876e-07,1.466044e-04,1.963502e+01,-7.105611e-07,1.413655e-04,-2.990544e-07,1.963013e+01,9.548236e-08,1.406301e-04,1.962443e+01,8.748488e-08,1.399292e-04,4.420974e-08,1.962659e+01,1.956929e-09,1.402431e-04,1.962361e+01,-1.464123e-10,1.398096e-04,-5.330619e-09,1.962638e+01,-1.061528e-08,1.402041e-04,1.962356e+01,-3.286436e-09,1.398023e-04,-4.159573e-10,1.962637e+01,2.608528e-09,1.402006e-04,1.962359e+01,-1.854809e-09,1.398070e-04,-1.063023e-09,1.962650e+01,-3.474526e-10,1.402213e-04,1.962411e+01,-1.550971e-09,1.398799e-04,-1.013902e-09,-1.013902e-10,-1.013902e-09
1.547000e-10,2.297416e-06,8.853052e-07,-2.818275e-08,-2.818275e-08,2.092581e-06,-9.037908e-05,-1.826540e-06,1.696209e-04,-2.609342e-06,8.577182e-06,4.423294e-07,-9.713273e-08,-3.108247e-06,1.106362e-07,1.327635e-06,2.600000e-04,2.296695e-02,3.313081e-06,-2.818275e-08,2.043791e+01,-3.108247e-06,9.044803e-05,1.979158e+01,1.327635e-06,1.609331e-04,1.966728e+01,1.914295e-07,1.465485e-04,1.963480e+01,-7.257960e-07,1.414015e-04,-3.410282e-07,1.963015e+01,1.751505e-08,1.406280e-04,1.962446e+01,8.684437e-08,1.399264e-04,4.669403e-08,1.962659e+01,9.024720e-09,1.402435e-04,1.962361e+01,1.189544e-09,1.398092e-04,-4.186799e-09,1.962637e+01,-9.767631e-09,1.402043e-04,1.962356e+01,-2.153040e-09,1.398021e-04,-5.444177e-10,1.962637e+01,1.207202e-09,1.402007e-04,1.962359e+01,-8.876809e-10,1.398069e-04,-4.219613e-10,1.962650e+01,2.411028e-11,1.402211e-04,1.962411e+01,-1.578744e-09,1.398800e-04,-1.212610e-09,-1.212610e-10,-1.212610e-09
1.548000e-10,-9.469453e-08,6.579789e-07,1.069670e-07,1.069670e-07,2.071114e-06,-9.048347e-05,-1.197581e-06,1.695165e-04,-1.710830e-06,8.595592e-06,5.334944e-08,-6.865881e-08,-2.197082e-06,5.927736e-08,7.113283e-07,2.600000e-04,2.346510e-02,3.127372e-08,1.069670e-07,2.043714e+01,-2.197082e-06,9.065910e-05,1.979188e+01,7.113283e-07,1.608617e-04,1.966739e+01,5.942424e-07,1.464662e-04,1.963459e+01,-6.957958e-07,1.414343e-04,-3.615569e-07,1.963014e+01,-6.031633e-08,1.406296e-04,1.962448e+01,8.156617e-08,1.399233e-04,4.683962e-08,1.962659e+01,1.590380e-08,1.402436e-04,1.962361e+01,2.274466e-09,1.398090e-04,-2.957094e-09,1.962637e+01,-8.493724e-09,1.402045e-04,1.962356e+01,-1.147956e-09,1.398018e-04,-6.964577e-10,1.962637e+01,-1.227558e-10,1.402009e-04,1.962359e+01,1.426287e-11,1.398068e-04,1.476676e-10,1.962650e+01,3.128566e-10,1.402210e-04,1.962411e+01,-1.527447e-09,1.398800e-04,-1.329852e-09,-1.329852e-10,-1.329852e-09
1.549000e-10,-2.359205e-06,3.796058e-07,2.337286e-07,2.337286e-07,1.838513e-06,-9.053956e-05,-4.470515e-07,1.694604e-04,-6.386450e-07,8.585501e-06,-3.164290e-07,-3.195374e-08,-1.022520e-06,5.264741e-09,6.317690e-08,2.600000e-04,2.298796e-02,-3.175199e-06,2.337286e-07,2.043667e+01,-1.022520e-06,9.080524e-05,1.979200e+01,6.317690e-08,1.608697e-04,1.966762e+01,9.130974e-07,1.463650e-04,1.963439e+01,-6.248334e-07,1.414617e-04,-3.605573e-07,1.963011e+01,-1.332075e-07,1.406348e-04,1.962451e+01,7.174803e-08,1.399202e-04,4.451621e-08,1.962660e+01,2.214690e-08,1.402433e-04,1.962361e+01,3.178579e-09,1.398089e-04,-1.660366e-09,1.962637e+01,-6.891355e-09,1.402046e-04,1.962356e+01,-3.137043e-10,1.398015e-04,-8.491157e-10,1.962637e+01,-1.290749e-09,1.402012e-04,1.962359e+01,7.981141e-10,1.398066e-04,6.246887e-10,1.962650e+01,5.264628e-10,1.402210e-04,1.962411e+01,-1.410882e-09,1.398800e-04,-1.370099e-09,-1.370099e-10,-1.370099e-09
1.550000e-10,-4.432036e-06,8.626465e-08,3.401214e-07,3.401214e-07,1.443126e-06,-9.054159e-05,3.499492e-07,1.694584e-04,4.999274e-07,8.549655e-06,-6.334021e-07,9.460597e-09,3.027391e-07,-4.559479e-08,-5.471375e-07,2.600000e-04,2.157746e-02,-6.177901e-06,3.401214e-07,2.043657e+01,3.027391e-07,9.087225e-05,1.979192e+01,-5.471375e-07,1.609544e-04,1.966792e+01,1.129996e-06,1.462540e-04,1.963422e+01,-5.198134e-07,1.414818e-04,-3.393492e-07,1.963006e+01,-1.967652e-07,1.406430e-04,1.962453e+01,5.778902e-08,1.399173e-04,3.975047e-08,1.962661e+01,2.733683e-08,1.402426e-04,1.962361e+01,3.968775e-09,1.398089e-04,-3.216466e-10,1.962637e+01,-5.068511e-09,1.402046e-04,1.962356e+01,3.284536e-10,1.398012e-04,-9.813380e-10,1.962637e+01,-2.230892e-09,1.402014e-04,1.962359e+01,1.425324e-09,1.398064e-04,9.958670e-10,1.962650e+01,6.750308e-10,1.402209e-04,1.962411e+01,-1.244294e-09,1.398800e-04,-1.341460e-09,-1.341460e-10,-1.341460e-09
1.551000e-10,-6.260357e-06,-1.861768e-07,4.177409e-07,4.177409e-07,9.484927e-07,-9.048915e-05,1.115364e-06,1.695108e-04,1.593377e-06,8.493098e-06,-8.698657e-07,5.164681e-08,1.652698e-06,-8.800354e-08,-1.056042e-06,2.600000e-04,1.931222e-02,-8.861548e-06,4.177409e-07,2.043688e+01,1.652698e-06,9.085525e-05,1.979169e+01,-1.056042e-06,1.611058e-04,1.966827e+01,1.236384e-06,1.461427e-04,1.963409e+01,-3.896626e-07,1.414933e-04,-3.004937e-07,1.963000e+01,-2.472963e-07,1.406537e-04,1.962454e+01,4.037107e-08,1.399147e-04,3.272793e-08,1.962661e+01,3.111362e-08,1.402417e-04,1.962361e+01,4.698977e-09,1.398091e-04,1.027355e-09,1.962637e+01,-3.135438e-09,1.402045e-04,1.962356e+01,7.765797e-10,1.398010e-04,-1.075449e-09,1.962637e+01,-2.903240e-09,1.402017e-04,1.962359e+01,1.872873e-09,1.398062e-04,1.255680e-09,1.962650e+01,7.694875e-10,1.402209e-04,1.962411e+01,-1.043237e-09,1.398800e-04,-1.254625e-09,-1.254625e-10,-1.254625e-09
1.552000e-10,-7.805344e-06,-4.056332e-07,4.622682e-07,4.622682e-07,4.197180e-07,-9.038708e-05,1.776517e-06,1.696129e-04,2.537881e-06,8.422635e-06,-1.006406e-06,9.069870e-08,2.902359e-06,-1.176699e-07,-1.412039e-06,2.600000e-04,1.630307e-02,-1.112742e-05,4.622682e-07,2.043757e+01,2.902359e-06,9.075865e-05,1.979132e+01,-1.412039e-06,1.613080e-04,1.966864e+01,1.233407e-06,1.460403e-04,1.963399e+01,-2.445901e-07,1.414956e-04,-2.475497e-07,1.962992e+01,-2.820410e-07,1.406660e-04,1.962455e+01,2.041933e-08,1.399129e-04,2.378354e-08,1.962662e+01,3.319855e-08,1.402406e-04,1.962361e+01,5.403226e-09,1.398093e-04,2.348586e-09,1.962637e+01,-1.197565e-09,1.402044e-04,1.962356e+01,1.044899e-09,1.398008e-04,-1.118206e-09,1.962637e+01,-3.292946e-09,1.402020e-04,1.962359e+01,2.133135e-09,1.398060e-04,1.405655e-09,1.962650e+01,8.203532e-10,1.402208e-04,1.962411e+01,-8.226320e-10,1.398800e-04,-1.121835e-09,-1.121835e-10,-1.121835e-09
1.553000e-10,-9.043635e-06,-5.468676e-07,4.731818e-07,4.731818e-07,-8.839875e-08,-9.024480e-05,2.273411e-06,1.697552e-04,3.247730e-06,8.346149e-06,-1.033468e-06,1.231502e-07,3.940805e-06,-1.316946e-07,-1.580335e-06,2.600000e-04,1.268768e-02,-1.289604e-05,4.731818e-07,2.043860e+01,3.940805e-06,9.059483e-05,1.979088e+01,-1.580335e-06,1.615408e-04,1.966899e+01,1.131332e-06,1.459552e-04,1.963394e+01,-9.527932e-08,1.414888e-04,-1.847688e-07,1.962983e+01,-2.993363e-07,1.406790e-04,1.962455e+01,-9.560705e-10,1.399118e-04,1.338152e-08,1.962663e+01,3.341330e-08,1.402392e-04,1.962361e+01,6.091901e-09,1.398095e-04,3.598826e-09,1.962637e+01,6.502913e-10,1.402042e-04,1.962356e+01,1.159847e-09,1.398006e-04,-1.101409e-09,1.962637e+01,-3.407711e-09,1.402022e-04,1.962360e+01,2.212601e-09,1.398059e-04,1.453369e-09,1.962650e+01,8.369118e-10,1.402208e-04,1.962411e+01,-5.960327e-10,1.398800e-04,-9.559358e-10,-9.559358e-11,-9.559358e-10
1.554000e-10,-9.966569e-06,-5.937671e-07,4.528751e-07,4.528751e-07,-5.387528e-07,-9.007527e-05,2.564113e-06,1.699247e-04,3.663019e-06,8.271835e-06,-9.519615e-07,1.462938e-07,4.681403e-06,-1.288107e-07,-1.545729e-06,2.600000e-04,8.624457e-03,-1.410922e-05,4.528751e-07,2.043989e+01,4.681403e-06,9.038185e-05,1.979042e+01,-1.545729e-06,1.617817e-04,1.966930e+01,9.482147e-07,1.458940e-04,1.963393e+01,4.792601e-08,1.414740e-04,-1.167547e-07,1.962974e+01,-2.986978e-07,1.406917e-04,1.962455e+01,-2.253245e-08,1.399115e-04,2.086015e-09,1.962664e+01,3.169299e-08,1.402379e-04,1.962362e+01,6.751143e-09,1.398098e-04,4.731609e-09,1.962637e+01,2.328219e-09,1.402040e-04,1.962356e+01,1.155761e-09,1.398005e-04,-1.022082e-09,1.962637e+01,-3.273968e-09,1.402024e-04,1.962360e+01,2.129705e-09,1.398058e-04,1.411208e-09,1.962650e+01,8.267668e-10,1.402208e-04,1.962411e+01,-3.751156e-10,1.398800e-04,-7.695571e-10,-7.695571e-11,-7.695571e-10
1.555000e-10,-1.057708e-05,-5.406369e-07,4.054988e-07,4.054988e-07,-9.136665e-07,-8.989363e-05,2.627728e-06,1.701064e-04,3.753898e-06,8.207429e-06,-7.728834e-07,1.583783e-07,5.068106e-06,-1.094600e-07,-1.313520e-06,2.600000e-04,4.285902e-03,-1.473152e-05,4.054988e-07,2.044134e+01,5.068106e-06,9.014075e-05,1.979000e+01,-1.313520e-06,1.620084e-04,1.966955e+01,7.079450e-07,1.458609e-04,1.963397e+01,1.757747e-07,1.414524e-04,-4.811480e-08,1.962965e+01,-2.808175e-07,1.407033e-04,1.962454e+01,-4.305580e-08,1.399122e-04,-9.475251e-09,1.962665e+01,2.809204e-08,1.402365e-04,1.962362e+01,7.345299e-09,1.398100e-04,5.699737e-09,1.962637e+01,3.773885e-09,1.402037e-04,1.962356e+01,1.070595e-09,1.398005e-04,-8.822557e-10,1.962637e+01,-2.932259e-09,1.402025e-04,1.962360e+01,1.912027e-09,1.398057e-04,1.295005e-09,1.962650e+01,7.957363e-10,1.402208e-04,1.962411e+01,-1.693777e-10,1.398799e-04,-5.744546e-10,-5.744546e-11,-5.744546e-10
1.556000e-10,-1.088489e-05,-3.924387e-07,3.358658e-07,3.358658e-07,-1.211420e-06,-8.971571e-05,2.464863e-06,1.702843e-04,3.521233e-06,8.159498e-06,-5.160088e-07,1.586765e-07,5.077649e-06,-7.570396e-08,-9.084475e-07,2.600000e-04,-1.484015e-04,-1.475111e-05,3.358658e-07,2.044286e+01,5.077649e-06,8.989290e-05,1.978967e+01,-9.084475e-07,1.622005e-04,1.966972e+01,4.378643e-07,1.458578e-04,1.963403e+01,2.807449e-07,1.414261e-04,1.686915e-08,1.962958e+01,-2.474775e-07,1.407129e-04,1.962452e+01,-6.132491e-08,1.399137e-04,-2.065176e-08,1.962666e+01,2.278243e-08,1.402352e-04,1.962362e+01,7.821919e-09,1.398101e-04,6.458202e-09,1.962637e+01,4.943649e-09,1.402035e-04,1.962356e+01,9.420007e-10,1.398005e-04,-6.884214e-10,1.962637e+01,-2.432264e-09,1.402026e-04,1.962360e+01,1.593162e-09,1.398056e-04,1.122641e-09,1.962650e+01,7.480139e-10,1.402209e-04,1.962411e+01,1.397995e-11,1.398799e-04,-3.810200e-10,-3.810200e-11,-3.810200e-10
