time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
9.660000e-11,-3.771803e-05,3.028892e-05,1.411584e-05,1.411584e-05,1.014420e-05,-7.229595e-05,-2.490032e-05,1.877041e-04,-3.557189e-05,2.234969e-05,6.839501e-06,-7.294934e-07,-2.334379e-05,3.094035e-06,3.712842e-05,2.600000e-04,1.059900e-01,-2.451844e-05,1.411584e-05,1.932696e+00,-2.334379e-05,8.714128e-05,1.099549e+00,3.712842e-05,1.622603e-04,8.338107e-01,1.975482e-05,1.557217e-04,7.893942e-01,-5.673239e-06,1.434043e-04,-3.049970e-06,7.852206e-01,-9.880390e-07,1.405567e-04,7.759148e-01,5.939752e-07,1.399876e-04,3.455056e-07,7.771215e-01,1.349951e-07,1.402903e-04,7.740452e-01,1.881294e-08,1.398114e-04,1.456480e-08,7.767904e-01,8.337044e-09,1.402041e-04,7.739922e-01,-7.900267e-09,1.398025e-04,-7.371961e-09,7.768145e-01,-7.251510e-09,1.402025e-04,7.740447e-01,-2.098208e-09,1.398062e-04,-1.150667e-09,7.769482e-01,-1.342700e-10,1.402210e-04,7.745567e-01,4.259353e-10,1.398798e-04,4.755881e-10,4.755881e-11
9.670000e-11,-4.987583e-05,2.456641e-05,1.444682e-05,1.444682e-05,1.319850e-06,-7.377499e-05,-1.760624e-05,1.862250e-04,-2.515177e-05,2.262777e-05,5.523550e-07,-5.512262e-07,-1.763924e-05,2.093230e-06,2.511876e-05,2.600000e-04,9.725205e-02,-3.355644e-05,1.444682e-05,1.926729e+00,-1.763924e-05,8.877303e-05,1.108861e+00,2.511876e-05,1.615040e-04,8.404011e-01,2.416826e-05,1.545785e-04,7.878966e-01,-4.413033e-06,1.437851e-04,-2.665942e-06,7.848428e-01,-1.522374e-06,1.406220e-04,7.760794e-01,5.083311e-07,1.399576e-04,3.129063e-07,7.771666e-01,1.625301e-07,1.402908e-04,7.740515e-01,2.234387e-08,1.398132e-04,1.817406e-08,7.767933e-01,1.163449e-08,1.402035e-04,7.739902e-01,-5.397840e-09,1.398024e-04,-5.929014e-09,7.768124e-01,-6.851308e-09,1.402026e-04,7.740440e-01,-2.378332e-09,1.398062e-04,-1.388115e-09,7.769482e-01,-3.460041e-10,1.402210e-04,7.745568e-01,3.650106e-10,1.398798e-04,4.403662e-10,4.403662e-11
9.680000e-11,-5.920935e-05,1.792958e-05,1.422377e-05,1.422377e-05,-7.500975e-06,-7.472274e-05,-9.549495e-06,1.852773e-04,-1.364214e-05,2.244646e-05,-5.343052e-06,-3.314095e-07,-1.060510e-05,1.048877e-06,1.258653e-05,2.600000e-04,8.601316e-02,-4.110327e-05,1.422377e-05,1.922591e+00,-1.060510e-05,8.927792e-05,1.114515e+00,1.258653e-05,1.617819e-04,8.480686e-01,2.700640e-05,1.532340e-04,7.868298e-01,-2.802215e-06,1.440855e-04,-2.073245e-06,7.843220e-01,-1.949309e-06,1.407201e-04,7.762130e-01,3.888703e-07,1.399308e-04,2.620902e-07,7.772189e-01,1.843205e-07,1.402888e-04,7.740590e-01,2.640693e-08,1.398151e-04,2.159954e-08,7.767972e-01,1.415955e-08,1.402030e-04,7.739889e-01,-2.880822e-09,1.398022e-04,-4.373076e-09,7.768104e-01,-6.224816e-09,1.402026e-04,7.740433e-01,-2.576745e-09,1.398062e-04,-1.576157e-09,7.769480e-01,-5.422078e-10,1.402210e-04,7.745569e-01,2.947118e-10,1.398798e-04,3.926383e-10,3.926383e-11
9.690000e-11,-6.483174e-05,1.088410e-05,1.352576e-05,1.352576e-05,-1.403235e-05,-7.512149e-05,-1.739633e-06,1.848785e-04,-2.485189e-06,2.185088e-05,-1.043541e-05,-1.180043e-07,-3.776136e-06,3.739049e-08,4.486858e-07,2.600000e-04,7.274141e-02,-4.702325e-05,1.352576e-05,1.920447e+00,-3.776136e-06,8.876526e-05,1.116491e+00,4.486858e-07,1.629902e-04,8.563196e-01,2.811461e-05,1.518042e-04,7.862809e-01,-9.539929e-07,1.442861e-04,-1.312205e-06,7.836952e-01,-2.236988e-06,1.408446e-04,7.763067e-01,2.425207e-07,1.399094e-04,1.955848e-07,7.772765e-01,1.981288e-07,1.402845e-04,7.740677e-01,3.095958e-08,1.398170e-04,2.482880e-08,7.768017e-01,1.596942e-08,1.402027e-04,7.739884e-01,-4.507826e-10,1.398019e-04,-2.768063e-09,7.768086e-01,-5.402551e-09,1.402026e-04,7.740425e-01,-2.687862e-09,1.398062e-04,-1.709677e-09,7.769478e-01,-7.174789e-10,1.402210e-04,7.745570e-01,2.174603e-10,1.398798e-04,3.342483e-10,3.342483e-11
9.700000e-11,-6.621002e-05,3.911078e-06,1.255379e-05,1.255379e-05,-1.663425e-05,-7.501672e-05,4.991514e-06,1.849833e-04,7.130735e-06,2.091344e-05,-1.440861e-05,5.077236e-08,1.624716e-06,-8.747944e-07,-1.049753e-05,2.600000e-04,5.794586e-02,-5.120048e-05,1.255379e-05,1.920062e+00,1.624716e-06,8.751974e-05,1.115023e+00,-1.049753e-05,1.649446e-04,8.646342e-01,2.746889e-05,1.504066e-04,7.863010e-01,1.001993e-06,1.443756e-04,-4.346392e-07,7.830076e-01,-2.363030e-06,1.409874e-04,7.763538e-01,7.838481e-08,1.398954e-04,1.170880e-07,7.773367e-01,2.021317e-07,1.402781e-04,7.740779e-01,3.582515e-08,1.398189e-04,2.780599e-08,7.768067e-01,1.715645e-08,1.402026e-04,7.739886e-01,1.803505e-09,1.398017e-04,-1.175000e-09,7.768072e-01,-4.422293e-09,1.402026e-04,7.740417e-01,-2.709103e-09,1.398062e-04,-1.785415e-09,7.769476e-01,-8.670712e-10,1.402210e-04,7.745571e-01,1.358031e-10,1.398798e-04,2.673010e-10,2.673010e-11
9.710000e-11,-6.336089e-05,-2.568086e-06,1.157568e-05,1.157568e-05,-1.471770e-05,-7.450140e-05,1.008834e-05,1.854986e-04,1.441191e-05,1.972605e-05,-1.706088e-05,1.522274e-07,4.871278e-06,-1.635747e-06,-1.962897e-05,2.600000e-04,4.217364e-02,-5.351447e-05,1.157568e-05,1.920920e+00,4.871278e-06,8.592485e-05,1.110557e+00,-1.962897e-05,1.674083e-04,8.725047e-01,2.517109e-05,1.491498e-04,7.869011e-01,2.929432e-06,1.443511e-04,4.999668e-07,7.823092e-01,-2.316257e-06,1.411387e-04,7.763507e-01,-9.285736e-08,1.398901e-04,3.125317e-08,7.773962e-01,1.951012e-07,1.402702e-04,7.740895e-01,4.070322e-08,1.398204e-04,3.043160e-08,7.768120e-01,1.783416e-08,1.402027e-04,7.739894e-01,3.809781e-09,1.398014e-04,3.505747e-10,7.768060e-01,-3.327219e-09,1.402026e-04,7.740409e-01,-2.641051e-09,1.398062e-04,-1.802074e-09,7.769473e-01,-9.870179e-10,1.402210e-04,7.745571e-01,5.233508e-11,1.398798e-04,1.940905e-10,1.940905e-11
9.720000e-11,-5.694226e-05,-8.216544e-06,1.085413e-05,1.085413e-05,-8.899050e-06,-7.369585e-05,1.330920e-05,1.863041e-04,1.901314e-05,1.839120e-05,-1.831150e-05,1.810715e-07,5.794288e-06,-2.210670e-06,-2.652804e-05,2.600000e-04,2.601043e-02,-5.383749e-05,1.085413e-05,1.922380e+00,5.794288e-06,8.436891e-05,1.103695e+00,-2.652804e-05,1.701236e-04,8.794701e-01,2.143450e-05,1.481256e-04,7.880522e-01,4.695445e-06,1.442185e-04,1.428763e-06,7.816515e-01,-2.097616e-06,1.412882e-04,7.762970e-01,-2.596795e-07,1.398945e-04,-5.660171e-08,7.774518e-01,1.765446e-07,1.402615e-04,7.741026e-01,4.519338e-08,1.398215e-04,3.256788e-08,7.768174e-01,1.812264e-08,1.402030e-04,7.739908e-01,5.514746e-09,1.398012e-04,1.760724e-09,7.768052e-01,-2.163788e-09,1.402026e-04,7.740401e-01,-2.487471e-09,1.398062e-04,-1.760373e-09,7.769470e-01,-1.074240e-09,1.402210e-04,7.745571e-01,-3.037606e-11,1.398798e-04,1.170259e-10,1.170259e-11
9.730000e-11,-4.820109e-05,-1.279549e-05,1.057559e-05,1.057559e-05,-8.555250e-07,-7.272731e-05,1.470059e-05,1.872727e-04,2.100084e-05,1.701313e-05,-1.819581e-05,1.471914e-07,4.710124e-06,-2.582608e-06,-3.099130e-05,2.600000e-04,1.007782e-02,-5.205569e-05,1.057559e-05,1.923821e+00,4.710124e-06,8.315571e-05,1.095130e+00,-3.099130e-05,1.728422e-04,8.851468e-01,1.656178e-05,1.474022e-04,7.896879e-01,6.180205e-06,1.439915e-04,2.289983e-06,7.810838e-01,-1.720202e-06,1.414258e-04,7.761960e-01,-4.105212e-07,1.399085e-04,-1.408439e-07,7.775001e-01,1.467931e-07,1.402525e-04,7.741168e-01,4.883032e-08,1.398221e-04,3.404961e-08,7.768229e-01,1.813454e-08,1.402035e-04,7.739927e-01,6.885124e-09,1.398010e-04,3.016623e-09,7.768047e-01,-9.794864e-10,1.402025e-04,7.740394e-01,-2.255204e-09,1.398062e-04,-1.663019e-09,7.769467e-01,-1.126640e-09,1.402210e-04,7.745571e-01,-1.098608e-10,1.398798e-04,3.855695e-11,3.855695e-12
9.740000e-11,-3.877188e-05,-1.616714e-05,1.079803e-05,1.079803e-05,7.093950e-06,-7.171308e-05,1.451906e-05,1.882869e-04,2.074152e-05,1.568965e-05,-1.685043e-05,7.009400e-08,2.243008e-06,-2.751464e-06,-3.301757e-05,2.600000e-04,-4.978405e-03,-4.810884e-05,1.079803e-05,1.924755e+00,2.243008e-06,8.244102e-05,1.085586e+00,-3.301757e-05,1.753487e-04,8.892507e-01,1.091767e-05,1.470199e-04,7.917089e-01,7.285319e-06,1.436903e-04,3.027189e-06,7.806498e-01,-1.208397e-06,1.415422e-04,7.760540e-01,-5.346213e-07,1.399315e-04,-2.159078e-07,7.775379e-01,1.070273e-07,1.402442e-04,7.741319e-01,5.112750e-08,1.398221e-04,3.469942e-08,7.768284e-01,1.796297e-08,1.402041e-04,7.739949e-01,7.907363e-09,1.398008e-04,4.089427e-09,7.768046e-01,1.794256e-10,1.402024e-04,7.740388e-01,-1.953915e-09,1.398062e-04,-1.514597e-09,7.769463e-01,-1.143170e-09,1.402210e-04,7.745570e-01,-1.838142e-10,1.398798e-04,-3.889719e-11,-3.889719e-12
9.750000e-11,-3.037082e-05,-1.828924e-05,1.143115e-05,1.143115e-05,1.257690e-05,-7.075007e-05,1.312349e-05,1.892499e-04,1.874784e-05,1.450533e-05,-1.449163e-05,-2.842300e-08,-9.095360e-07,-2.731739e-06,-3.278087e-05,2.600000e-04,-1.851278e-02,-4.203819e-05,1.143115e-05,1.924882e+00,-9.095360e-07,8.220965e-05,1.075765e+00,-3.278087e-05,1.774763e-04,8.916110e-01,4.899191e-06,1.469900e-04,7.939910e-01,7.940364e-06,1.433400e-04,3.593015e-06,7.803844e-01,-5.961623e-07,1.416295e-04,7.758805e-01,-6.228120e-07,1.399622e-04,-2.766833e-07,7.775625e-01,5.923698e-08,1.402372e-04,7.741474e-01,5.162567e-08,1.398215e-04,3.434625e-08,7.768338e-01,1.767230e-08,1.402047e-04,7.739974e-01,8.586051e-09,1.398007e-04,4.960492e-09,7.768048e-01,1.270045e-09,1.402024e-04,7.740382e-01,-1.595722e-09,1.398062e-04,-1.321394e-09,7.769460e-01,-1.123878e-09,1.402210e-04,7.745570e-01,-2.501551e-10,1.398798e-04,-1.130170e-10,-1.130170e-11
9.760000e-11,-2.447029e-05,-1.920389e-05,1.225396e-05,1.225396e-05,1.376483e-05,-6.991167e-05,1.086545e-05,1.900883e-04,1.552208e-05,1.352645e-05,-1.139004e-05,-1.314500e-07,-4.206402e-06,-2.549495e-06,-3.059393e-05,2.600000e-04,-2.991740e-02,-3.402871e-05,1.225396e-05,1.924073e+00,-4.206402e-06,8.229708e-05,1.066293e+00,-3.059393e-05,1.791114e-04,8.921761e-01,-1.094335e-06,1.472954e-04,7.963940e-01,8.107135e-06,1.429683e-04,3.952147e-06,7.803112e-01,7.535211e-08,1.416824e-04,7.756873e-01,-6.682107e-07,1.399987e-04,-3.188807e-07,7.775719e-01,6.115670e-09,1.402323e-04,7.741627e-01,4.994200e-08,1.398203e-04,3.284536e-08,7.768391e-01,1.729268e-08,1.402054e-04,7.740000e-01,8.941263e-09,1.398007e-04,5.620974e-09,7.768053e-01,2.254703e-09,1.402023e-04,7.740378e-01,-1.194700e-09,1.398062e-04,-1.091151e-09,7.769457e-01,-1.069921e-09,1.402210e-04,7.745569e-01,-3.070794e-10,1.398798e-04,-1.816461e-10,-1.816461e-11
9.770000e-11,-2.203125e-05,-1.902378e-05,1.296519e-05,1.296519e-05,9.831600e-06,-6.925105e-05,8.004174e-06,1.907489e-04,1.143453e-05,1.279786e-05,-7.844941e-06,-2.321880e-07,-7.430015e-06,-2.239060e-06,-2.686872e-05,2.600000e-04,-3.866828e-02,-2.443283e-05,1.296519e-05,1.922298e+00,-7.430015e-06,8.244843e-05,1.057694e+00,-2.686872e-05,1.801902e-04,8.910095e-01,-6.689217e-06,1.478941e-04,7.987712e-01,7.781381e-06,1.426034e-04,4.083365e-06,7.804409e-01,7.607313e-07,1.416978e-04,7.754879e-01,-6.667588e-07,1.400387e-04,-3.393466e-07,7.775651e-01,-4.910357e-08,1.402299e-04,7.741770e-01,4.581550e-08,1.398187e-04,3.009807e-08,7.768442e-01,1.681868e-08,1.402060e-04,7.740027e-01,9.005094e-09,1.398007e-04,6.070907e-09,7.768061e-01,3.102486e-09,1.402022e-04,7.740375e-01,-7.662933e-10,1.398062e-04,-8.327501e-10,7.769454e-01,-9.835447e-10,1.402210e-04,7.745568e-01,-3.531041e-10,1.398798e-04,-2.428482e-10,-2.428482e-11
9.780000e-11,-2.337339e-05,-1.791801e-05,1.325315e-05,1.325315e-05,1.144875e-06,-6.880874e-05,4.664091e-06,1.911913e-04,6.662987e-06,1.234162e-05,-4.160624e-06,-3.359860e-07,-1.075155e-05,-1.839886e-06,-2.207863e-05,2.600000e-04,-4.437394e-02,-1.376671e-05,1.325315e-05,1.919528e+00,-1.075155e-05,8.239788e-05,1.050354e+00,-2.207863e-05,1.806895e-04,8.882786e-01,-1.156155e-05,1.487240e-04,8.009800e-01,6.992026e-06,1.422716e-04,3.980535e-06,7.807704e-01,1.413504e-06,1.416752e-04,7.752963e-01,-6.175643e-07,1.400794e-04,-3.363059e-07,7.775420e-01,-1.028609e-07,1.402304e-04,7.741898e-01,3.914464e-08,1.398168e-04,2.606943e-08,7.768492e-01,1.621213e-08,1.402065e-04,7.740054e-01,8.817702e-09,1.398007e-04,6.317854e-09,7.768072e-01,3.790327e-09,1.402021e-04,7.740373e-01,-3.266670e-10,1.398062e-04,-5.558655e-10,7.769451e-01,-8.680260e-10,1.402210e-04,7.745567e-01,-3.871031e-10,1.398798e-04,-2.949581e-10,-2.949581e-11
9.790000e-11,-2.818454e-05,-1.609914e-05,1.286797e-05,1.286797e-05,-1.082625e-05,-6.862123e-05,8.416054e-07,1.913788e-04,1.202293e-06,1.215742e-05,-6.265388e-07,-4.588056e-07,-1.468178e-05,-1.393806e-06,-1.672568e-05,2.600000e-04,-4.681801e-02,-2.676510e-06,1.286797e-05,1.915631e+00,-1.468178e-05,8.194801e-05,1.044520e+00,-1.672568e-05,1.806152e-04,8.842373e-01,-1.545640e-05,1.497088e-04,8.028908e-01,5.798039e-06,1.419959e-04,3.652545e-06,7.812833e-01,1.989402e-06,1.416173e-04,7.751265e-01,-5.230205e-07,1.401182e-04,-3.095114e-07,7.775036e-01,-1.515155e-07,1.402339e-04,7.742001e-01,3.001339e-08,1.398148e-04,2.080187e-08,7.768540e-01,1.540890e-08,1.402068e-04,7.740080e-01,8.423212e-09,1.398008e-04,6.375290e-09,7.768084e-01,4.303609e-09,1.402020e-04,7.740373e-01,1.079842e-10,1.398062e-04,-2.705746e-10,7.769448e-01,-7.275786e-10,1.402210e-04,7.745565e-01,-4.083330e-10,1.398798e-04,-3.366227e-10,-3.366227e-11
9.800000e-11,-3.565961e-05,-1.381168e-05,1.167925e-05,1.167925e-05,-2.385735e-05,-6.872755e-05,-3.545251e-06,1.912724e-04,-5.064645e-06,1.222412e-05,2.498151e-06,-6.226070e-07,-1.992342e-05,-9.427940e-07,-1.131353e-05,2.600000e-04,-4.598760e-02,8.121160e-06,1.167925e-05,1.910296e+00,-1.992342e-05,8.102941e-05,1.040283e+00,-1.131353e-05,1.799911e-04,8.792032e-01,-1.820113e-05,1.507640e-04,8.043954e-01,4.283311e-06,1.417940e-04,3.122216e-06,7.819504e-01,2.449433e-06,1.415287e-04,7.749911e-01,-3.886891e-07,1.401525e-04,-2.602900e-07,7.774520e-01,-1.916072e-07,1.402404e-04,7.742073e-01,1.870310e-08,1.398128e-04,1.442349e-08,7.768585e-01,1.432885e-08,1.402070e-04,7.740105e-01,7.865807e-09,1.398010e-04,6.260858e-09,7.768097e-01,4.636265e-09,1.402020e-04,7.740374e-01,5.221184e-10,1.398062e-04,1.303898e-11,7.769446e-01,-5.672199e-10,1.402210e-04,7.745564e-01,-4.164491e-10,1.398798e-04,-3.668347e-10,-3.668347e-11
9.810000e-11,-4.470602e-05,-1.132125e-05,9.707110e-06,9.707110e-06,-3.545775e-05,-6.917157e-05,-8.580280e-06,1.908284e-04,-1.225754e-05,1.250255e-05,4.995763e-06,-8.488534e-07,-2.716331e-05,-5.271238e-07,-6.325485e-06,2.600000e-04,-4.208177e-02,1.791504e-05,9.707110e-06,1.903015e+00,-2.716331e-05,7.972754e-05,1.037590e+00,-6.325485e-06,1.788530e-04,8.735320e-01,-1.971259e-05,1.518041e-04,8.054134e-01,2.549983e-06,1.416773e-04,2.424324e-06,7.827324e-01,2.762528e-06,1.414164e-04,7.749009e-01,-2.229558e-07,1.401799e-04,-1.914790e-07,7.773902e-01,-2.201136e-07,1.402496e-04,7.742109e-01,5.688445e-09,1.398111e-04,7.149899e-09,7.768626e-01,1.288818e-08,1.402070e-04,7.740128e-01,7.186340e-09,1.398011e-04,5.994648e-09,7.768111e-01,4.790398e-09,1.402019e-04,7.740376e-01,9.014942e-10,1.398062e-04,2.852790e-10,7.769445e-01,-3.926042e-10,1.402210e-04,7.745563e-01,-4.115102e-10,1.398798e-04,-3.849551e-10,-3.849551e-11
9.820000e-11,-5.416386e-05,-8.903253e-06,7.121381e-06,7.121381e-06,-4.338785e-05,-6.999897e-05,-1.426716e-05,1.900010e-04,-2.038165e-05,1.293884e-05,6.697835e-06,-1.151694e-06,-3.685422e-05,-1.837848e-07,-2.205418e-06,2.600000e-04,-3.549719e-02,2.607822e-05,7.121381e-06,1.893123e+00,-3.685422e-05,7.827205e-05,1.036245e+00,-2.205418e-06,1.772460e-04,8.675906e-01,-1.999804e-05,1.527472e-04,8.058968e-01,7.107731e-07,1.416502e-04,1.602889e-06,7.835820e-01,2.907593e-06,1.412888e-04,7.748634e-01,-3.648020e-08,1.401987e-04,-1.072584e-07,7.773221e-01,-2.346842e-07,1.402608e-04,7.742104e-01,-8.382963e-09,1.398098e-04,-7.211365e-10,7.768662e-01,1.101278e-08,1.402068e-04,7.740148e-01,6.419710e-09,1.398013e-04,5.597641e-09,7.768126e-01,4.775461e-09,1.402019e-04,7.740379e-01,1.233746e-09,1.398061e-04,5.372051e-10,7.769444e-01,-2.098263e-10,1.402210e-04,7.745562e-01,-3.939728e-10,1.398798e-04,-3.907264e-10,-3.907264e-11
9.830000e-11,-6.299065e-05,-6.829737e-06,4.210962e-06,4.210962e-06,-4.609146e-05,-7.124922e-05,-2.046344e-05,1.887508e-04,-2.923348e-05,1.346839e-05,7.490387e-06,-1.532384e-06,-4.903627e-05,5.505409e-08,6.606491e-07,2.600000e-04,-2.679235e-02,3.213708e-05,4.210962e-06,1.879892e+00,-4.903627e-05,7.699256e-05,1.035931e+00,6.606491e-07,1.752273e-04,8.617309e-01,-1.915029e-05,1.535211e-04,8.058312e-01,-1.119130e-06,1.417102e-04,7.079447e-07,7.844476e-01,2.874822e-06,1.411551e-04,7.748830e-01,1.585188e-07,1.402075e-04,-1.288832e-08,7.772520e-01,-2.338328e-07,1.402735e-04,7.742056e-01,-2.272632e-08,1.398091e-04,-8.822171e-09,7.768692e-01,8.651464e-09,1.402065e-04,7.740167e-01,5.593193e-09,1.398015e-04,5.090435e-09,7.768140e-01,4.607085e-09,1.402019e-04,7.740384e-01,1.508856e-09,1.398061e-04,7.609611e-10,7.769444e-01,-2.520185e-11,1.402210e-04,7.745561e-01,-3.646732e-10,1.398798e-04,-3.842741e-10,-3.842741e-11
9.840000e-11,-7.037778e-05,-5.353649e-06,1.331464e-06,1.331464e-06,-4.296056e-05,-7.294441e-05,-2.684718e-05,1.870556e-04,-3.835311e-05,1.402017e-05,7.317552e-06,-1.976137e-06,-6.323638e-05,1.636586e-07,1.963904e-06,2.600000e-04,-1.663489e-02,3.581916e-05,1.331464e-06,1.862672e+00,-6.323638e-05,7.625201e-05,1.036224e+00,1.963904e-06,1.728718e-04,8.562657e-01,-1.733740e-05,1.540665e-04,8.052361e-01,-2.830036e-06,1.418483e-04,-2.079807e-07,7.852762e-01,2.666190e-06,1.410247e-04,7.749602e-01,3.490918e-07,1.402059e-04,8.562849e-08,7.771847e-01,-2.170730e-07,1.402867e-04,7.741966e-01,-3.646865e-08,1.398091e-04,-1.673514e-08,7.768714e-01,5.787721e-09,1.402061e-04,7.740182e-01,4.725812e-09,1.398017e-04,4.492328e-09,7.768153e-01,4.305643e-09,1.402019e-04,7.740388e-01,1.719506e-09,1.398061e-04,9.500462e-10,7.769444e-01,1.549661e-10,1.402210e-04,7.745560e-01,-3.247988e-10,1.398798e-04,-3.660981e-10,-3.660981e-11
9.850000e-11,-7.579262e-05,-4.690569e-06,-1.157196e-06,-1.157196e-06,-3.439862e-05,-7.507732e-05,-3.292489e-05,1.849227e-04,-4.703556e-05,1.452123e-05,6.184027e-06,-2.452094e-06,-7.846700e-05,1.244548e-07,1.493458e-06,2.600000e-04,-5.739226e-03,3.707299e-05,-1.157196e-06,1.841037e+00,-7.846700e-05,7.637222e-05,1.036624e+00,1.493458e-06,1.702770e-04,8.514483e-01,-1.478802e-05,1.543401e-04,8.041616e-01,-4.325050e-06,1.420495e-04,-1.093429e-06,7.860173e-01,2.295117e-06,1.409065e-04,7.750918e-01,5.224418e-07,1.401939e-04,1.819376e-07,7.771248e-01,-1.849849e-07,1.402996e-04,7.741837e-01,-4.870771e-08,1.398098e-04,-2.401593e-08,7.768726e-01,2.448767e-09,1.402056e-04,7.740195e-01,3.828759e-09,1.398018e-04,3.820818e-09,7.768166e-01,3.894673e-09,1.402019e-04,7.740394e-01,1.861276e-09,1.398061e-04,1.099518e-09,7.769445e-01,3.246243e-10,1.402210e-04,7.745559e-01,-2.758489e-10,1.398798e-04,-3.370523e-10,-3.370523e-11
9.860000e-11,-7.895032e-05,-4.999027e-06,-2.950491e-06,-2.950491e-06,-2.168419e-05,-7.760166e-05,-3.808078e-05,1.823983e-04,-5.440111e-05,1.490139e-05,4.156263e-06,-2.916395e-06,-9.332465e-05,-7.023030e-08,-8.427636e-07,2.600000e-04,5.196999e-03,3.605852e-05,-2.950491e-06,1.814921e+00,-9.332465e-05,7.756757e-05,1.036587e+00,-8.427636e-07,1.675672e-04,8.474577e-01,-1.177318e-05,1.543168e-04,8.026839e-01,-5.526233e-06,1.422944e-04,-1.901383e-06,7.866260e-01,1.785342e-06,1.408081e-04,7.752708e-01,6.667966e-07,1.401726e-04,2.697485e-07,7.770766e-01,-1.392081e-07,1.403114e-04,7.741676e-01,-5.857658e-08,1.398113e-04,-3.022288e-08,7.768727e-01,-1.289087e-09,1.402050e-04,7.740205e-01,2.906756e-09,1.398019e-04,3.091499e-09,7.768177e-01,3.399268e-09,1.402020e-04,7.740399e-01,1.932708e-09,1.398061e-04,1.206121e-09,7.769446e-01,4.781998e-10,1.402210e-04,7.745558e-01,-2.195848e-10,1.398798e-04,-2.983142e-10,-2.983142e-11
9.870000e-11,-7.973863e-05,-6.361385e-06,-3.845135e-06,-3.845135e-06,-6.679777e-06,-8.042685e-05,-4.165858e-05,1.795731e-04,-5.951226e-05,1.509795e-05,1.361876e-06,-3.317823e-06,-1.061703e-04,-4.166257e-07,-4.999509e-06,2.600000e-04,1.554977e-02,3.311149e-05,-3.845135e-06,1.784709e+00,-1.061703e-04,7.989954e-05,1.035562e+00,-4.999509e-06,1.648918e-04,8.443882e-01,-8.585800e-06,1.539904e-04,8.008992e-01,-6.379237e-06,1.425606e-04,-2.592218e-06,7.870657e-01,1.169109e-06,1.407354e-04,7.754868e-01,7.722093e-07,1.401434e-04,3.432462e-07,7.770438e-01,-8.235784e-08,1.403211e-04,7.741490e-01,-6.530920e-08,1.398135e-04,-3.494714e-08,7.768717e-01,-5.299450e-09,1.402045e-04,7.740213e-01,1.960185e-09,1.398020e-04,2.318344e-09,7.768186e-01,2.844559e-09,1.402021e-04,7.740405e-01,1.935204e-09,1.398060e-04,1.268333e-09,7.769448e-01,6.108130e-10,1.402210e-04,7.745557e-01,-1.579717e-10,1.398798e-04,-2.513440e-10,-2.513440e-11
