time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.034875e-10,6.518052e+00,2.041998e-05,1.314025e+00,9.466234e-05,-3.322080e+01,-2.356371e-03,-3.505815e+01,-2.698651e-03,2.136274e-03,4.272548e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035000e-10,6.518850e+00,2.157946e-05,1.317437e+00,8.501003e-05,-3.331000e+01,-2.340808e-03,-3.516096e+01,-2.714588e-03,2.144714e-03,4.289429e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035125e-10,6.519691e+00,2.271301e-05,1.320482e+00,7.533858e-05,-3.339863e+01,-2.325903e-03,-3.526441e+01,-2.731833e-03,2.154286e-03,4.308573e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035250e-10,6.520574e+00,2.382132e-05,1.323159e+00,6.564918e-05,-3.348672e+01,-2.311792e-03,-3.536853e+01,-2.750263e-03,2.164937e-03,4.329874e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035375e-10,6.521499e+00,2.490504e-05,1.325468e+00,5.594293e-05,-3.357428e+01,-2.298604e-03,-3.547330e+01,-2.767153e-03,2.176180e-03,4.352359e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035500e-10,6.522465e+00,2.596477e-05,1.327408e+00,4.622099e-05,-3.366136e+01,-2.286460e-03,-3.557867e+01,-2.781858e-03,2.187416e-03,4.374832e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035625e-10,6.523471e+00,2.700104e-05,1.328979e+00,3.648450e-05,-3.374801e+01,-2.275473e-03,-3.568455e+01,-2.794381e-03,2.198153e-03,4.396306e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035750e-10,6.524515e+00,2.801427e-05,1.330179e+00,2.673469e-05,-3.383426e+01,-2.265746e-03,-3.579086e+01,-2.804904e-03,2.208061e-03,4.416122e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035875e-10,6.525598e+00,2.900478e-05,1.331009e+00,1.697286e-05,-3.392017e+01,-2.257370e-03,-3.589754e+01,-2.813633e-03,2.216961e-03,4.433922e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036000e-10,6.526718e+00,2.997276e-05,1.331468e+00,7.200387e-06,-3.400579e+01,-2.250429e-03,-3.600453e+01,-2.820750e-03,2.224783e-03,4.449567e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036125e-10,6.527874e+00,3.091829e-05,1.331556e+00,-2.581250e-06,-3.409118e+01,-2.244996e-03,-3.611176e+01,-2.826403e-03,2.231525e-03,4.463050e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036250e-10,6.529065e+00,3.184133e-05,1.331272e+00,-1.237046e-05,-3.417639e+01,-2.241131e-03,-3.621918e+01,-2.830710e-03,2.237223e-03,4.474446e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036375e-10,6.530292e+00,3.274175e-05,1.330616e+00,-2.216556e-05,-3.426148e+01,-2.238886e-03,-3.632674e+01,-2.833765e-03,2.241931e-03,4.483862e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036500e-10,6.531552e+00,3.361930e-05,1.329588e+00,-3.196473e-05,-3.434652e+01,-2.238303e-03,-3.643440e+01,-2.835645e-03,2.245709e-03,4.491418e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036625e-10,6.532845e+00,3.447361e-05,1.328187e+00,-4.176603e-05,-3.443157e+01,-2.239412e-03,-3.654210e+01,-2.836415e-03,2.248616e-03,4.497231e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036750e-10,6.534170e+00,3.530426e-05,1.326415e+00,-5.156742e-05,-3.451670e+01,-2.242232e-03,-3.664982e+01,-2.836133e-03,2.250707e-03,4.501415e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036875e-10,6.535526e+00,3.611070e-05,1.324270e+00,-6.136670e-05,-3.460197e+01,-2.246772e-03,-3.675751e+01,-2.834854e-03,2.252035e-03,4.504070e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.037000e-10,6.536912e+00,3.689232e-05,1.321753e+00,-7.116154e-05,-3.468744e+01,-2.253031e-03,-3.686513e+01,-2.832633e-03,2.252648e-03,4.505295e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.037125e-10,6.538327e+00,3.764840e-05,1.318865e+00,-8.094948e-05,-3.477318e+01,-2.260994e-03,-3.697265e+01,-2.829527e-03,2.252590e-03,4.505180e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.037250e-10,6.539771e+00,3.837819e-05,1.315605e+00,-9.072793e-05,-3.485925e+01,-2.270639e-03,-3.708003e+01,-2.825595e-03,2.251907e-03,4.503814e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.037375e-10,6.541241e+00,3.908083e-05,1.311973e+00,-1.004941e-04,-3.494573e+01,-2.281929e-03,-3.718726e+01,-2.820901e-03,2.250642e-03,4.501284e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.037500e-10,6.542738e+00,3.975544e-05,1.307971e+00,-1.102452e-04,-3.503266e+01,-2.294820e-03,-3.729429e+01,-2.815512e-03,2.248841e-03,4.497681e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.037625e-10,6.544260e+00,4.040105e-05,1.303599e+00,-1.199780e-04,-3.512011e+01,-2.309251e-03,-3.740111e+01,-2.809502e-03,2.246549e-03,4.493097e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.037750e-10,6.545806e+00,4.101666e-05,1.298858e+00,-1.296895e-04,-3.520814e+01,-2.325155e-03,-3.750769e+01,-2.802947e-03,2.243814e-03,4.487629e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.037875e-10,6.547375e+00,4.160125e-05,1.293748e+00,-1.393762e-04,-3.529679e+01,-2.342451e-03,-3.761401e+01,-2.795927e-03,2.240688e-03,4.481376e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.038000e-10,6.548965e+00,4.215374e-05,1.288272e+00,-1.490346e-04,-3.538613e+01,-2.361046e-03,-3.772006e+01,-2.788528e-03,2.237222e-03,4.474443e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.038125e-10,6.550576e+00,4.267306e-05,1.282428e+00,-1.586612e-04,-3.547619e+01,-2.380837e-03,-3.782582e+01,-2.780836e-03,2.233470e-03,4.466939e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.038250e-10,6.552206e+00,4.315811e-05,1.276220e+00,-1.682522e-04,-3.556703e+01,-2.401710e-03,-3.793129e+01,-2.772939e-03,2.229487e-03,4.458974e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.038375e-10,6.553853e+00,4.360780e-05,1.269649e+00,-1.778035e-04,-3.565867e+01,-2.423540e-03,-3.803646e+01,-2.764926e-03,2.225332e-03,4.450663e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.038500e-10,6.555517e+00,4.402104e-05,1.262715e+00,-1.873111e-04,-3.575116e+01,-2.446190e-03,-3.814132e+01,-2.756886e-03,2.221060e-03,4.442120e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.038625e-10,6.557196e+00,4.439677e-05,1.255422e+00,-1.967707e-04,-3.584452e+01,-2.469515e-03,-3.824588e+01,-2.748743e-03,2.216703e-03,4.433406e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.038750e-10,6.558888e+00,4.473394e-05,1.247770e+00,-2.061782e-04,-3.593878e+01,-2.493360e-03,-3.835010e+01,-2.739512e-03,2.212116e-03,4.424231e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.038875e-10,6.560592e+00,4.503150e-05,1.239762e+00,-2.155288e-04,-3.603394e+01,-2.517562e-03,-3.845394e+01,-2.728959e-03,2.207098e-03,4.414195e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.039000e-10,6.562307e+00,4.528843e-05,1.231400e+00,-2.248179e-04,-3.613003e+01,-2.541950e-03,-3.855735e+01,-2.717108e-03,2.201481e-03,4.402961e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.039125e-10,6.564031e+00,4.550370e-05,1.222686e+00,-2.340407e-04,-3.622704e+01,-2.566347e-03,-3.866029e+01,-2.704080e-03,2.195158e-03,4.390316e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.039250e-10,6.565762e+00,4.567631e-05,1.213624e+00,-2.431922e-04,-3.632497e+01,-2.590570e-03,-3.876272e+01,-2.690033e-03,2.188086e-03,4.376173e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.039375e-10,6.567499e+00,4.580529e-05,1.204216e+00,-2.522672e-04,-3.642382e+01,-2.614435e-03,-3.886460e+01,-2.675146e-03,2.180274e-03,4.360549e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.039500e-10,6.569240e+00,4.588972e-05,1.194464e+00,-2.612605e-04,-3.652356e+01,-2.637756e-03,-3.896591e+01,-2.659604e-03,2.171771e-03,4.343542e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.039625e-10,6.570983e+00,4.592871e-05,1.184372e+00,-2.701667e-04,-3.662417e+01,-2.660346e-03,-3.906661e+01,-2.643601e-03,2.162653e-03,4.325306e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.039750e-10,6.572727e+00,4.592146e-05,1.173945e+00,-2.789801e-04,-3.672562e+01,-2.682023e-03,-3.916671e+01,-2.627331e-03,2.153018e-03,4.306036e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.039875e-10,6.574470e+00,4.586723e-05,1.163184e+00,-2.876952e-04,-3.682786e+01,-2.702612e-03,-3.926619e+01,-2.610988e-03,2.142977e-03,4.285953e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.040000e-10,6.576209e+00,4.576539e-05,1.152094e+00,-2.963062e-04,-3.693087e+01,-2.721943e-03,-3.936505e+01,-2.594763e-03,2.132648e-03,4.265296e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.040125e-10,6.577944e+00,4.561541e-05,1.140679e+00,-3.048072e-04,-3.703458e+01,-2.739858e-03,-3.946330e+01,-2.578844e-03,2.122156e-03,4.244311e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.040250e-10,6.579673e+00,4.541688e-05,1.128944e+00,-3.131925e-04,-3.713892e+01,-2.755398e-03,-3.956096e+01,-2.563412e-03,2.111615e-03,4.223229e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.040375e-10,6.581393e+00,4.516959e-05,1.116893e+00,-3.214561e-04,-3.724377e+01,-2.767200e-03,-3.965805e+01,-2.548639e-03,2.101123e-03,4.202246e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.040500e-10,6.583102e+00,4.487353e-05,1.104530e+00,-3.295921e-04,-3.734899e+01,-2.775302e-03,-3.975459e+01,-2.534690e-03,2.090780e-03,4.181561e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.040625e-10,6.584800e+00,4.452887e-05,1.091861e+00,-3.375947e-04,-3.745447e+01,-2.780155e-03,-3.985063e+01,-2.521716e-03,2.080696e-03,4.161392e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.040750e-10,6.586483e+00,4.413603e-05,1.078890e+00,-3.454581e-04,-3.756007e+01,-2.782287e-03,-3.994619e+01,-2.509859e-03,2.070988e-03,4.141976e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.040875e-10,6.588150e+00,4.369555e-05,1.065624e+00,-3.531765e-04,-3.766572e+01,-2.782187e-03,-4.004133e+01,-2.499248e-03,2.061779e-03,4.123557e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.041000e-10,6.589800e+00,4.320819e-05,1.052068e+00,-3.607442e-04,-3.777134e+01,-2.780287e-03,-4.013609e+01,-2.490000e-03,2.053189e-03,4.106378e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.041125e-10,6.591431e+00,4.267480e-05,1.038227e+00,-3.681553e-04,-3.787686e+01,-2.776956e-03,-4.023053e+01,-2.482216e-03,2.045335e-03,4.090671e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.041250e-10,6.593040e+00,4.209641e-05,1.024107e+00,-3.754041e-04,-3.798224e+01,-2.772509e-03,-4.032471e+01,-2.475987e-03,2.038326e-03,4.076652e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.041375e-10,6.594627e+00,4.147412e-05,1.009716e+00,-3.824848e-04,-3.808743e+01,-2.767219e-03,-4.041868e+01,-2.471388e-03,2.032260e-03,4.064520e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.041500e-10,6.596189e+00,4.080918e-05,9.950589e-01,-3.893918e-04,-3.819242e+01,-2.761321e-03,-4.051251e+01,-2.468481e-03,2.027224e-03,4.054449e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.041625e-10,6.597725e+00,4.010290e-05,9.801431e-01,-3.961193e-04,-3.829717e+01,-2.755019e-03,-4.060626e+01,-2.467314e-03,2.023296e-03,4.046592e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.041750e-10,6.599234e+00,3.935670e-05,9.649753e-01,-4.026615e-04,-3.840168e+01,-2.748265e-03,-4.070000e+01,-2.467921e-03,2.020536e-03,4.041073e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.041875e-10,6.600714e+00,3.857209e-05,9.495627e-01,-4.090128e-04,-3.850591e+01,-2.740375e-03,-4.079380e+01,-2.470321e-03,2.018984e-03,4.037967e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.042000e-10,6.602163e+00,3.775069e-05,9.339127e-01,-4.151677e-04,-3.860980e+01,-2.731222e-03,-4.088772e+01,-2.474519e-03,2.018661e-03,4.037323e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.042125e-10,6.603580e+00,3.689424e-05,9.180328e-01,-4.211204e-04,-3.871333e+01,-2.720869e-03,-4.098184e+01,-2.480506e-03,2.019583e-03,4.039166e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.042250e-10,6.604964e+00,3.600458e-05,9.019307e-01,-4.268657e-04,-3.881645e+01,-2.709453e-03,-4.107621e+01,-2.488257e-03,2.021754e-03,4.043508e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.042375e-10,6.606314e+00,3.508365e-05,8.856146e-01,-4.323981e-04,-3.891912e+01,-2.697143e-03,-4.117092e+01,-2.497733e-03,2.025173e-03,4.050347e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.042500e-10,6.607628e+00,3.413346e-05,8.690925e-01,-4.377124e-04,-3.902130e+01,-2.684117e-03,-4.126602e+01,-2.508879e-03,2.029831e-03,4.059663e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.042625e-10,6.608906e+00,3.315613e-05,8.523728e-01,-4.428034e-04,-3.912299e+01,-2.670565e-03,-4.136156e+01,-2.521627e-03,2.035710e-03,4.071419e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.042750e-10,6.610146e+00,3.215382e-05,8.354642e-01,-4.476661e-04,-3.922415e+01,-2.656676e-03,-4.145763e+01,-2.535893e-03,2.042780e-03,4.085561e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.042875e-10,6.611347e+00,3.112873e-05,8.183754e-01,-4.522955e-04,-3.932479e+01,-2.642644e-03,-4.155425e+01,-2.551580e-03,2.051006e-03,4.102013e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.043000e-10,6.612509e+00,3.008310e-05,8.011153e-01,-4.566868e-04,-3.942489e+01,-2.628657e-03,-4.165150e+01,-2.568576e-03,2.060340e-03,4.120679e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.043125e-10,6.613632e+00,2.901920e-05,7.836930e-01,-4.608353e-04,-3.952448e+01,-2.614905e-03,-4.174942e+01,-2.586755e-03,2.070722e-03,4.141445e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.043250e-10,6.614713e+00,2.793930e-05,7.661180e-01,-4.647365e-04,-3.962354e+01,-2.601568e-03,-4.184804e+01,-2.605977e-03,2.082086e-03,4.164173e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.043375e-10,6.615753e+00,2.684565e-05,7.483996e-01,-4.683858e-04,-3.972212e+01,-2.588820e-03,-4.194742e+01,-2.626093e-03,2.094353e-03,4.188705e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.043500e-10,6.616752e+00,2.574050e-05,7.305475e-01,-4.717789e-04,-3.982022e+01,-2.576830e-03,-4.204756e+01,-2.646937e-03,2.107433e-03,4.214866e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.043625e-10,6.617708e+00,2.462604e-05,7.125715e-01,-4.749117e-04,-3.991789e+01,-2.565753e-03,-4.214851e+01,-2.668337e-03,2.121229e-03,4.242458e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.043750e-10,6.618622e+00,2.350442e-05,6.944815e-01,-4.777801e-04,-4.001516e+01,-2.555737e-03,-4.225028e+01,-2.690108e-03,2.135633e-03,4.271266e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.043875e-10,6.619494e+00,2.237773e-05,6.762878e-01,-4.803801e-04,-4.011208e+01,-2.546916e-03,-4.235287e+01,-2.712060e-03,2.150530e-03,4.301060e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.044000e-10,6.620322e+00,2.124798e-05,6.580005e-01,-4.827080e-04,-4.020868e+01,-2.539413e-03,-4.245630e+01,-2.733995e-03,2.165795e-03,4.331591e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.044125e-10,6.621108e+00,2.011709e-05,6.396301e-01,-4.847601e-04,-4.030503e+01,-2.533337e-03,-4.256053e+01,-2.754964e-03,2.181178e-03,4.362356e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.044250e-10,6.621850e+00,1.898684e-05,6.211870e-01,-4.865329e-04,-4.040118e+01,-2.528785e-03,-4.266548e+01,-2.772605e-03,2.196064e-03,4.392128e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.044375e-10,6.622550e+00,1.785883e-05,6.026821e-01,-4.880229e-04,-4.049719e+01,-2.525837e-03,-4.277102e+01,-2.786560e-03,2.209821e-03,4.419642e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.044500e-10,6.623207e+00,1.673446e-05,5.841260e-01,-4.892267e-04,-4.059311e+01,-2.524557e-03,-4.287703e+01,-2.797102e-03,2.221996e-03,4.443991e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.044625e-10,6.623821e+00,1.561494e-05,5.655297e-01,-4.901412e-04,-4.068903e+01,-2.524997e-03,-4.298338e+01,-2.804657e-03,2.232350e-03,4.464699e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.044750e-10,6.624393e+00,1.450127e-05,5.469043e-01,-4.907630e-04,-4.078499e+01,-2.527190e-03,-4.308998e+01,-2.809644e-03,2.240821e-03,4.481642e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.044875e-10,6.624923e+00,1.339424e-05,5.282608e-01,-4.910892e-04,-4.088107e+01,-2.531154e-03,-4.319672e+01,-2.812436e-03,2.247468e-03,4.494937e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.045000e-10,6.625411e+00,1.229447e-05,5.096108e-01,-4.911167e-04,-4.097733e+01,-2.536890e-03,-4.330354e+01,-2.813351e-03,2.252421e-03,4.504841e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.045125e-10,6.625857e+00,1.120240e-05,4.909654e-01,-4.908427e-04,-4.107384e+01,-2.544385e-03,-4.341037e+01,-2.812659e-03,2.255840e-03,4.511680e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.045250e-10,6.626262e+00,1.011833e-05,4.723362e-01,-4.902646e-04,-4.117068e+01,-2.553608e-03,-4.351714e+01,-2.810593e-03,2.257900e-03,4.515800e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.045375e-10,6.626626e+00,9.042394e-06,4.537348e-01,-4.893800e-04,-4.126789e+01,-2.564514e-03,-4.362382e+01,-2.807354e-03,2.258771e-03,4.517541e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.045500e-10,6.626949e+00,7.974631e-06,4.351729e-01,-4.881865e-04,-4.136555e+01,-2.577039e-03,-4.373036e+01,-2.803122e-03,2.258613e-03,4.517226e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.045625e-10,6.627232e+00,6.914950e-06,4.166623e-01,-4.866821e-04,-4.146371e+01,-2.591105e-03,-4.383672e+01,-2.798058e-03,2.257576e-03,4.515152e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.045750e-10,6.627475e+00,5.863170e-06,3.982147e-01,-4.848650e-04,-4.156243e+01,-2.606619e-03,-4.394288e+01,-2.792310e-03,2.255794e-03,4.511588e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.045875e-10,6.627678e+00,4.819027e-06,3.798422e-01,-4.827336e-04,-4.166177e+01,-2.623471e-03,-4.404881e+01,-2.786014e-03,2.253391e-03,4.506782e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046000e-10,6.627841e+00,3.782190e-06,3.615566e-01,-4.802868e-04,-4.176177e+01,-2.641537e-03,-4.415449e+01,-2.779300e-03,2.250480e-03,4.500960e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046125e-10,6.627966e+00,2.752274e-06,3.433700e-01,-4.775234e-04,-4.186247e+01,-2.660679e-03,-4.425992e+01,-2.772288e-03,2.247163e-03,4.494327e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046250e-10,6.628051e+00,1.728852e-06,3.252944e-01,-4.744428e-04,-4.196392e+01,-2.680743e-03,-4.436508e+01,-2.765093e-03,2.243536e-03,4.487073e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046375e-10,6.628097e+00,7.114702e-07,3.073418e-01,-4.710445e-04,-4.206614e+01,-2.701565e-03,-4.446996e+01,-2.757823e-03,2.239687e-03,4.479374e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046500e-10,6.628105e+00,-3.003394e-07,2.895243e-01,-4.673285e-04,-4.216917e+01,-2.722968e-03,-4.457457e+01,-2.750583e-03,2.235696e-03,4.471391e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046625e-10,6.628075e+00,-1.307058e-06,2.718540e-01,-4.632951e-04,-4.227301e+01,-2.744764e-03,-4.467888e+01,-2.742486e-03,2.231478e-03,4.462956e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046750e-10,6.628006e+00,-2.309136e-06,2.543429e-01,-4.589448e-04,-4.237762e+01,-2.764561e-03,-4.478286e+01,-2.733243e-03,2.226846e-03,4.453691e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.046875e-10,6.627899e+00,-3.306948e-06,2.370030e-01,-4.542787e-04,-4.248292e+01,-2.781127e-03,-4.488647e+01,-2.722863e-03,2.221610e-03,4.443220e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047000e-10,6.627755e+00,-4.300759e-06,2.198463e-01,-4.492982e-04,-4.258877e+01,-2.794408e-03,-4.498966e+01,-2.711461e-03,2.215642e-03,4.431284e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047125e-10,6.627573e+00,-5.290728e-06,2.028847e-01,-4.440051e-04,-4.269508e+01,-2.804703e-03,-4.509240e+01,-2.699193e-03,2.208886e-03,4.417771e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047250e-10,6.627353e+00,-6.276908e-06,1.861300e-01,-4.384018e-04,-4.280172e+01,-2.812372e-03,-4.519467e+01,-2.686233e-03,2.201349e-03,4.402698e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047375e-10,6.627096e+00,-7.259258e-06,1.695940e-01,-4.324908e-04,-4.290862e+01,-2.817753e-03,-4.529644e+01,-2.672764e-03,2.193091e-03,4.386182e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047500e-10,6.626802e+00,-8.237655e-06,1.532882e-01,-4.262754e-04,-4.301569e+01,-2.821136e-03,-4.539769e+01,-2.658974e-03,2.184203e-03,4.368406e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047625e-10,6.626470e+00,-9.211901e-06,1.372241e-01,-4.197588e-04,-4.312285e+01,-2.822766e-03,-4.549841e+01,-2.645051e-03,2.174801e-03,4.349603e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047750e-10,6.626102e+00,-1.018173e-05,1.214132e-01,-4.129451e-04,-4.323005e+01,-2.822854e-03,-4.559861e+01,-2.631182e-03,2.165015e-03,4.330031e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.047875e-10,6.625697e+00,-1.114680e-05,1.058666e-01,-4.058382e-04,-4.333723e+01,-2.821579e-03,-4.569829e+01,-2.617552e-03,2.154983e-03,4.309965e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048000e-10,6.625256e+00,-1.210674e-05,9.059543e-02,-3.984429e-04,-4.344434e+01,-2.819101e-03,-4.579746e+01,-2.604339e-03,2.144844e-03,4.289688e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048125e-10,6.624778e+00,-1.306108e-05,7.561044e-02,-3.907639e-04,-4.355133e+01,-2.815562e-03,-4.589615e+01,-2.591717e-03,2.134741e-03,4.269481e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048250e-10,6.624264e+00,-1.400932e-05,6.092235e-02,-3.828066e-04,-4.365818e+01,-2.811093e-03,-4.599436e+01,-2.579849e-03,2.124811e-03,4.249623e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048375e-10,6.623714e+00,-1.495088e-05,4.654163e-02,-3.745763e-04,-4.376484e+01,-2.805820e-03,-4.609215e+01,-2.568892e-03,2.115192e-03,4.230384e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048500e-10,6.623128e+00,-1.588515e-05,3.247852e-02,-3.660789e-04,-4.387129e+01,-2.799860e-03,-4.618954e+01,-2.558991e-03,2.106012e-03,4.212023e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048625e-10,6.622507e+00,-1.681145e-05,1.874306e-02,-3.573207e-04,-4.397750e+01,-2.793326e-03,-4.628658e+01,-2.550279e-03,2.097394e-03,4.194789e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048750e-10,6.621852e+00,-1.772903e-05,5.345021e-03,-3.483080e-04,-4.408346e+01,-2.786330e-03,-4.638332e+01,-2.542879e-03,2.089457e-03,4.178913e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.048875e-10,6.621161e+00,-1.863711e-05,-7.706057e-03,-3.390476e-04,-4.418915e+01,-2.778978e-03,-4.647980e+01,-2.536899e-03,2.082307e-03,4.164614e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049000e-10,6.620436e+00,-1.953486e-05,-2.040090e-02,-3.295464e-04,-4.429455e+01,-2.771377e-03,-4.657609e+01,-2.532436e-03,2.076045e-03,4.152089e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049125e-10,6.619677e+00,-2.042138e-05,-3.273051e-02,-3.198117e-04,-4.439966e+01,-2.763629e-03,-4.667223e+01,-2.529572e-03,2.070760e-03,4.141521e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049250e-10,6.618885e+00,-2.129574e-05,-4.468615e-02,-3.098510e-04,-4.450448e+01,-2.755834e-03,-4.676830e+01,-2.528374e-03,2.066535e-03,4.133071e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049375e-10,6.618060e+00,-2.215695e-05,-5.625940e-02,-2.996720e-04,-4.460900e+01,-2.747798e-03,-4.686436e+01,-2.528897e-03,2.063436e-03,4.126872e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049500e-10,6.617203e+00,-2.300396e-05,-6.744211e-02,-2.892828e-04,-4.471318e+01,-2.738661e-03,-4.696047e+01,-2.531179e-03,2.061507e-03,4.123013e-05,1.000000e-04,0.000000e+00,1.000000e-04
