time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.020000e-11,3.048098e-01,-4.360739e-07,1.500101e-05,1.007467e-09,1.500000e-05,-4.239843e-07,-4.087752e-07,1.007467e-09,1.007467e-09,5.910894e+00,3.503873e-08,3.178364e-01,1.995892e-06,2.665219e-01,1.301829e-08,-2.669886e-01,3.846609e-07,1.952115e-05,-1.952014e-05,1.952024e-05,2.410144e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.021250e-11,3.047932e-01,-4.370729e-07,1.500105e-05,1.050090e-09,1.500000e-05,-4.244718e-07,-4.088511e-07,1.050090e-09,1.050090e-09,5.910896e+00,3.820107e-08,3.179118e-01,1.976539e-06,2.665225e-01,2.052125e-08,-2.669740e-01,3.848646e-07,1.952116e-05,-1.952011e-05,1.952031e-05,2.410090e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.022500e-11,3.047766e-01,-4.377733e-07,1.500109e-05,1.091306e-09,1.500000e-05,-4.246776e-07,-4.086650e-07,1.091306e-09,1.091306e-09,5.910897e+00,4.133574e-08,3.179865e-01,1.955869e-06,2.665235e-01,2.800458e-08,-2.669594e-01,3.848246e-07,1.952116e-05,-1.952007e-05,1.952037e-05,2.410038e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.023750e-11,3.047599e-01,-4.381755e-07,1.500113e-05,1.131078e-09,1.500000e-05,-4.246026e-07,-4.082181e-07,1.131078e-09,1.131078e-09,5.910899e+00,4.444066e-08,3.180603e-01,1.933897e-06,2.665247e-01,3.546224e-08,-2.669448e-01,3.845419e-07,1.952117e-05,-1.952003e-05,1.952043e-05,2.409986e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.025000e-11,3.047433e-01,-4.382802e-07,1.500117e-05,1.169370e-09,1.500000e-05,-4.242478e-07,-4.075116e-07,1.169370e-09,1.169370e-09,5.910901e+00,4.751379e-08,3.181333e-01,1.910639e-06,2.665262e-01,4.288825e-08,-2.669302e-01,3.840178e-07,1.952116e-05,-1.951999e-05,1.952048e-05,2.409935e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.026250e-11,3.047267e-01,-4.380881e-07,1.500121e-05,1.206146e-09,1.500000e-05,-4.236144e-07,-4.065472e-07,1.206146e-09,1.206146e-09,5.910903e+00,5.055311e-08,3.182054e-01,1.886113e-06,2.665279e-01,5.027666e-08,-2.669156e-01,3.832536e-07,1.952115e-05,-1.951995e-05,1.952053e-05,2.409886e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.027500e-11,3.047100e-01,-4.376003e-07,1.500124e-05,1.241376e-09,1.500000e-05,-4.227037e-07,-4.053264e-07,1.241376e-09,1.241376e-09,5.910905e+00,5.355661e-08,3.182765e-01,1.860337e-06,2.665300e-01,5.762156e-08,-2.669011e-01,3.822509e-07,1.952114e-05,-1.951990e-05,1.952057e-05,2.409837e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.028750e-11,3.046934e-01,-4.368178e-07,1.500128e-05,1.275028e-09,1.500000e-05,-4.215175e-07,-4.038510e-07,1.275028e-09,1.275028e-09,5.910907e+00,5.652233e-08,3.183467e-01,1.833330e-06,2.665323e-01,6.491707e-08,-2.668866e-01,3.810113e-07,1.952113e-05,-1.951985e-05,1.952061e-05,2.409790e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.030000e-11,3.046769e-01,-4.357422e-07,1.500131e-05,1.307075e-09,1.500000e-05,-4.200573e-07,-4.021228e-07,1.307075e-09,1.307075e-09,5.910909e+00,5.944830e-08,3.184158e-01,1.805111e-06,2.665349e-01,7.215740e-08,-2.668721e-01,3.795367e-07,1.952110e-05,-1.951980e-05,1.952065e-05,2.409744e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.031250e-11,3.046603e-01,-4.343750e-07,1.500134e-05,1.337490e-09,1.500000e-05,-4.183251e-07,-4.001441e-07,1.337490e-09,1.337490e-09,5.910911e+00,6.233261e-08,3.184838e-01,1.775701e-06,2.665378e-01,7.933677e-08,-2.668578e-01,3.778288e-07,1.952108e-05,-1.951974e-05,1.952068e-05,2.409699e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.032500e-11,3.046439e-01,-4.327180e-07,1.500137e-05,1.366249e-09,1.500000e-05,-4.163230e-07,-3.979170e-07,1.366249e-09,1.366249e-09,5.910914e+00,6.517336e-08,3.185506e-01,1.745122e-06,2.665409e-01,8.644949e-08,-2.668435e-01,3.758899e-07,1.952105e-05,-1.951968e-05,1.952071e-05,2.409655e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.033750e-11,3.046275e-01,-4.307733e-07,1.500139e-05,1.393329e-09,1.500000e-05,-4.140533e-07,-3.954439e-07,1.393329e-09,1.393329e-09,5.910916e+00,6.796868e-08,3.186163e-01,1.713395e-06,2.665443e-01,9.348994e-08,-2.668292e-01,3.737221e-07,1.952101e-05,-1.951962e-05,1.952073e-05,2.409613e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.035000e-11,3.046112e-01,-4.285429e-07,1.500142e-05,1.418713e-09,1.500000e-05,-4.115183e-07,-3.927273e-07,1.418713e-09,1.418713e-09,5.910919e+00,7.071672e-08,3.186807e-01,1.680543e-06,2.665480e-01,1.004525e-07,-2.668151e-01,3.713276e-07,1.952097e-05,-1.951956e-05,1.952075e-05,2.409572e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.036250e-11,3.045949e-01,-4.260293e-07,1.500144e-05,1.442380e-09,1.500000e-05,-4.087207e-07,-3.897698e-07,1.442380e-09,1.442380e-09,5.910922e+00,7.341569e-08,3.187439e-01,1.646589e-06,2.665520e-01,1.073318e-07,-2.668010e-01,3.687089e-07,1.952093e-05,-1.951949e-05,1.952077e-05,2.409532e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.037500e-11,3.045788e-01,-4.232349e-07,1.500146e-05,1.464317e-09,1.500000e-05,-4.056631e-07,-3.865742e-07,1.464317e-09,1.464317e-09,5.910924e+00,7.606381e-08,3.188058e-01,1.611559e-06,2.665562e-01,1.141224e-07,-2.667871e-01,3.658685e-07,1.952088e-05,-1.951942e-05,1.952078e-05,2.409494e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.038750e-11,3.045628e-01,-4.201626e-07,1.500148e-05,1.484509e-09,1.500000e-05,-4.023485e-07,-3.831434e-07,1.484509e-09,1.484509e-09,5.910927e+00,7.865934e-08,3.188663e-01,1.575477e-06,2.665606e-01,1.208189e-07,-2.667732e-01,3.628092e-07,1.952083e-05,-1.951935e-05,1.952078e-05,2.409457e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.040000e-11,3.045469e-01,-4.168153e-07,1.500150e-05,1.502945e-09,1.500000e-05,-3.987800e-07,-3.794805e-07,1.502945e-09,1.502945e-09,5.910930e+00,8.120058e-08,3.189254e-01,1.538368e-06,2.665653e-01,1.274161e-07,-2.667595e-01,3.595337e-07,1.952078e-05,-1.951927e-05,1.952078e-05,2.409421e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.041250e-11,3.045311e-01,-4.131961e-07,1.500152e-05,1.519616e-09,1.500000e-05,-3.949607e-07,-3.755885e-07,1.519616e-09,1.519616e-09,5.910933e+00,8.368584e-08,3.189831e-01,1.500259e-06,2.665703e-01,1.339090e-07,-2.667459e-01,3.560448e-07,1.952072e-05,-1.951920e-05,1.952078e-05,2.409387e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.042500e-11,3.045155e-01,-4.093081e-07,1.500153e-05,1.534516e-09,1.500000e-05,-3.908940e-07,-3.714708e-07,1.534516e-09,1.534516e-09,5.910937e+00,8.611351e-08,3.190393e-01,1.461177e-06,2.665755e-01,1.402923e-07,-2.667325e-01,3.523456e-07,1.952066e-05,-1.951912e-05,1.952077e-05,2.409354e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.043750e-11,3.045001e-01,-4.051550e-07,1.500155e-05,1.547638e-09,1.500000e-05,-3.865833e-07,-3.671308e-07,1.547638e-09,1.547638e-09,5.910940e+00,8.848199e-08,3.190941e-01,1.421149e-06,2.665810e-01,1.465613e-07,-2.667192e-01,3.484392e-07,1.952059e-05,-1.951904e-05,1.952076e-05,2.409323e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.045000e-11,3.044848e-01,-4.007402e-07,1.500156e-05,1.558981e-09,1.500000e-05,-3.820324e-07,-3.625720e-07,1.558981e-09,1.558981e-09,5.910943e+00,9.078973e-08,3.191472e-01,1.380204e-06,2.665866e-01,1.527111e-07,-2.667060e-01,3.443288e-07,1.952052e-05,-1.951896e-05,1.952075e-05,2.409293e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.046250e-11,3.044696e-01,-3.960676e-07,1.500157e-05,1.568544e-09,1.500000e-05,-3.772451e-07,-3.577981e-07,1.568544e-09,1.568544e-09,5.910947e+00,9.303520e-08,3.191989e-01,1.338370e-06,2.665926e-01,1.587370e-07,-2.666930e-01,3.400176e-07,1.952045e-05,-1.951888e-05,1.952073e-05,2.409265e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.047500e-11,3.044547e-01,-3.911411e-07,1.500158e-05,1.576329e-09,1.500000e-05,-3.722252e-07,-3.528128e-07,1.576329e-09,1.576329e-09,5.910950e+00,9.521694e-08,3.192489e-01,1.295677e-06,2.665987e-01,1.646344e-07,-2.666802e-01,3.355093e-07,1.952037e-05,-1.951879e-05,1.952071e-05,2.409238e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.048750e-11,3.044399e-01,-3.859648e-07,1.500158e-05,1.582339e-09,1.500000e-05,-3.669768e-07,-3.476199e-07,1.582339e-09,1.582339e-09,5.910954e+00,9.733352e-08,3.192973e-01,1.252155e-06,2.666051e-01,1.703987e-07,-2.666675e-01,3.308071e-07,1.952029e-05,-1.951871e-05,1.952068e-05,2.409212e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.050000e-11,3.044254e-01,-3.805430e-07,1.500159e-05,1.586580e-09,1.500000e-05,-3.615041e-07,-3.422235e-07,1.586580e-09,1.586580e-09,5.910958e+00,9.938354e-08,3.193440e-01,1.207834e-06,2.666116e-01,1.760257e-07,-2.666551e-01,3.259148e-07,1.952021e-05,-1.951862e-05,1.952065e-05,2.409188e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.051250e-11,3.044110e-01,-3.748801e-07,1.500159e-05,1.589059e-09,1.500000e-05,-3.558114e-07,-3.366275e-07,1.589059e-09,1.589059e-09,5.910962e+00,1.013657e-07,3.193890e-01,1.162746e-06,2.666184e-01,1.815110e-07,-2.666428e-01,3.208361e-07,1.952012e-05,-1.951853e-05,1.952061e-05,2.409166e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.052500e-11,3.043969e-01,-3.689805e-07,1.500159e-05,1.589787e-09,1.500000e-05,-3.499031e-07,-3.308363e-07,1.589787e-09,1.589787e-09,5.910966e+00,1.032786e-07,3.194323e-01,1.116920e-06,2.666254e-01,1.868506e-07,-2.666307e-01,3.155746e-07,1.952003e-05,-1.951844e-05,1.952057e-05,2.409145e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.053750e-11,3.043830e-01,-3.628491e-07,1.500159e-05,1.588776e-09,1.500000e-05,-3.437838e-07,-3.248539e-07,1.588776e-09,1.588776e-09,5.910969e+00,1.051211e-07,3.194738e-01,1.070390e-06,2.666326e-01,1.920406e-07,-2.666188e-01,3.101344e-07,1.951994e-05,-1.951835e-05,1.952053e-05,2.409125e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.055000e-11,3.043694e-01,-3.564907e-07,1.500159e-05,1.586039e-09,1.500000e-05,-3.374582e-07,-3.186849e-07,1.586039e-09,1.586039e-09,5.910974e+00,1.068920e-07,3.195135e-01,1.023188e-06,2.666400e-01,1.970769e-07,-2.666072e-01,3.045193e-07,1.951985e-05,-1.951826e-05,1.952049e-05,2.409107e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.056250e-11,3.043559e-01,-3.499102e-07,1.500158e-05,1.581592e-09,1.500000e-05,-3.309311e-07,-3.123337e-07,1.581592e-09,1.581592e-09,5.910978e+00,1.085900e-07,3.195515e-01,9.753468e-07,2.666476e-01,2.019561e-07,-2.665957e-01,2.987334e-07,1.951975e-05,-1.951817e-05,1.952044e-05,2.409091e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.057500e-11,3.043428e-01,-3.431127e-07,1.500158e-05,1.575454e-09,1.500000e-05,-3.242073e-07,-3.058047e-07,1.575454e-09,1.575454e-09,5.910982e+00,1.102142e-07,3.195876e-01,9.268989e-07,2.666553e-01,2.066744e-07,-2.665845e-01,2.927808e-07,1.951965e-05,-1.951808e-05,1.952038e-05,2.409076e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.058750e-11,3.043299e-01,-3.361035e-07,1.500157e-05,1.567643e-09,1.500000e-05,-3.172918e-07,-2.991027e-07,1.567643e-09,1.567643e-09,5.910986e+00,1.117634e-07,3.196219e-01,8.778782e-07,2.666633e-01,2.112285e-07,-2.665735e-01,2.866657e-07,1.951955e-05,-1.951799e-05,1.952033e-05,2.409063e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.060000e-11,3.043173e-01,-3.288880e-07,1.500156e-05,1.558181e-09,1.500000e-05,-3.101898e-07,-2.922323e-07,1.558181e-09,1.558181e-09,5.910990e+00,1.132366e-07,3.196543e-01,8.283186e-07,2.666714e-01,2.156150e-07,-2.665627e-01,2.803924e-07,1.951945e-05,-1.951789e-05,1.952027e-05,2.409051e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.061250e-11,3.043049e-01,-3.214716e-07,1.500155e-05,1.547092e-09,1.500000e-05,-3.029065e-07,-2.851984e-07,1.547092e-09,1.547092e-09,5.910995e+00,1.146328e-07,3.196848e-01,7.782543e-07,2.666796e-01,2.198310e-07,-2.665522e-01,2.739651e-07,1.951935e-05,-1.951780e-05,1.952020e-05,2.409041e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.062500e-11,3.042928e-01,-3.138598e-07,1.500153e-05,1.534401e-09,1.500000e-05,-2.954470e-07,-2.780057e-07,1.534401e-09,1.534401e-09,5.910999e+00,1.159513e-07,3.197134e-01,7.277198e-07,2.666881e-01,2.238733e-07,-2.665419e-01,2.673883e-07,1.951924e-05,-1.951771e-05,1.952014e-05,2.409032e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.063750e-11,3.042811e-01,-3.060585e-07,1.500152e-05,1.520134e-09,1.500000e-05,-2.878169e-07,-2.706592e-07,1.520134e-09,1.520134e-09,5.911003e+00,1.171910e-07,3.197400e-01,6.767499e-07,2.666966e-01,2.277391e-07,-2.665319e-01,2.606665e-07,1.951913e-05,-1.951761e-05,1.952007e-05,2.409025e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.065000e-11,3.042696e-01,-2.980734e-07,1.500150e-05,1.504321e-09,1.500000e-05,-2.800216e-07,-2.631640e-07,1.504321e-09,1.504321e-09,5.911008e+00,1.183512e-07,3.197648e-01,6.253795e-07,2.667054e-01,2.314259e-07,-2.665221e-01,2.538041e-07,1.951903e-05,-1.951752e-05,1.952000e-05,2.409019e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.066250e-11,3.042584e-01,-2.899105e-07,1.500149e-05,1.486991e-09,1.500000e-05,-2.720666e-07,-2.555251e-07,1.486991e-09,1.486991e-09,5.911012e+00,1.194312e-07,3.197875e-01,5.736441e-07,2.667142e-01,2.349310e-07,-2.665126e-01,2.468057e-07,1.951892e-05,-1.951743e-05,1.951992e-05,2.409015e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.067500e-11,3.042476e-01,-2.815757e-07,1.500147e-05,1.468176e-09,1.500000e-05,-2.639576e-07,-2.477476e-07,1.468176e-09,1.468176e-09,5.911017e+00,1.204302e-07,3.198083e-01,5.215791e-07,2.667232e-01,2.382522e-07,-2.665034e-01,2.396760e-07,1.951881e-05,-1.951734e-05,1.951985e-05,2.409012e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.068750e-11,3.042371e-01,-2.730751e-07,1.500145e-05,1.447910e-09,1.500000e-05,-2.557002e-07,-2.398367e-07,1.447910e-09,1.447910e-09,5.911022e+00,1.213477e-07,3.198271e-01,4.692202e-07,2.667323e-01,2.413871e-07,-2.664944e-01,2.324196e-07,1.951869e-05,-1.951725e-05,1.951977e-05,2.409011e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.070000e-11,3.042268e-01,-2.644150e-07,1.500143e-05,1.426228e-09,1.500000e-05,-2.473002e-07,-2.317976e-07,1.426228e-09,1.426228e-09,5.911026e+00,1.221830e-07,3.198440e-01,4.166031e-07,2.667415e-01,2.443338e-07,-2.664857e-01,2.250414e-07,1.951858e-05,-1.951716e-05,1.951969e-05,2.409012e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.071250e-11,3.042170e-01,-2.556016e-07,1.500140e-05,1.403165e-09,1.500000e-05,-2.387636e-07,-2.236358e-07,1.403165e-09,1.403165e-09,5.911031e+00,1.229356e-07,3.198588e-01,3.637639e-07,2.667509e-01,2.470905e-07,-2.664773e-01,2.175460e-07,1.951847e-05,-1.951707e-05,1.951960e-05,2.409013e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.072500e-11,3.042074e-01,-2.466412e-07,1.500138e-05,1.378761e-09,1.500000e-05,-2.300961e-07,-2.153564e-07,1.378761e-09,1.378761e-09,5.911035e+00,1.236050e-07,3.198716e-01,3.107386e-07,2.667603e-01,2.496553e-07,-2.664692e-01,2.099382e-07,1.951836e-05,-1.951698e-05,1.951952e-05,2.409017e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.073750e-11,3.041982e-01,-2.375404e-07,1.500135e-05,1.353053e-09,1.500000e-05,-2.213037e-07,-2.069650e-07,1.353053e-09,1.353053e-09,5.911040e+00,1.241908e-07,3.198824e-01,2.575634e-07,2.667698e-01,2.520268e-07,-2.664614e-01,2.022231e-07,1.951824e-05,-1.951689e-05,1.951943e-05,2.409022e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.075000e-11,3.041894e-01,-2.283055e-07,1.500133e-05,1.326082e-09,1.500000e-05,-2.123925e-07,-1.984669e-07,1.326082e-09,1.326082e-09,5.911045e+00,1.246927e-07,3.198912e-01,2.042746e-07,2.667794e-01,2.542035e-07,-2.664538e-01,1.944054e-07,1.951813e-05,-1.951680e-05,1.951934e-05,2.409028e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.076250e-11,3.041809e-01,-2.189432e-07,1.500130e-05,1.297890e-09,1.500000e-05,-2.033685e-07,-1.898676e-07,1.297890e-09,1.297890e-09,5.911050e+00,1.251102e-07,3.198979e-01,1.509082e-07,2.667891e-01,2.561842e-07,-2.664466e-01,1.864901e-07,1.951802e-05,-1.951672e-05,1.951925e-05,2.409036e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.077500e-11,3.041728e-01,-2.094600e-07,1.500127e-05,1.268519e-09,1.500000e-05,-1.942378e-07,-1.811727e-07,1.268519e-09,1.268519e-09,5.911054e+00,1.254433e-07,3.199026e-01,9.750077e-08,2.667989e-01,2.579679e-07,-2.664397e-01,1.784822e-07,1.951790e-05,-1.951663e-05,1.951915e-05,2.409045e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.078750e-11,3.041650e-01,-1.998627e-07,1.500124e-05,1.238014e-09,1.500000e-05,-1.850065e-07,-1.723876e-07,1.238014e-09,1.238014e-09,5.911059e+00,1.256917e-07,3.199053e-01,4.408840e-08,2.668087e-01,2.595537e-07,-2.664330e-01,1.703867e-07,1.951779e-05,-1.951655e-05,1.951906e-05,2.409056e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.080000e-11,3.041576e-01,-1.901580e-07,1.500121e-05,1.206419e-09,1.500000e-05,-1.756810e-07,-1.635180e-07,1.206419e-09,1.206419e-09,5.911064e+00,1.258552e-07,3.199060e-01,-9.292655e-09,2.668186e-01,2.609409e-07,-2.664267e-01,1.622086e-07,1.951768e-05,-1.951647e-05,1.951896e-05,2.409068e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.081250e-11,3.041506e-01,-1.803526e-07,1.500117e-05,1.173780e-09,1.500000e-05,-1.662673e-07,-1.545695e-07,1.173780e-09,1.173780e-09,5.911069e+00,1.259337e-07,3.199046e-01,-6.260622e-08,2.668285e-01,2.621289e-07,-2.664207e-01,1.539530e-07,1.951756e-05,-1.951639e-05,1.951887e-05,2.409081e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.082500e-11,3.041439e-01,-1.704534e-07,1.500114e-05,1.140144e-09,1.500000e-05,-1.567717e-07,-1.455476e-07,1.140144e-09,1.140144e-09,5.911074e+00,1.259273e-07,3.199012e-01,-1.158162e-07,2.668385e-01,2.631172e-07,-2.664150e-01,1.456249e-07,1.951745e-05,-1.951631e-05,1.951877e-05,2.409096e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.083750e-11,3.041376e-01,-1.604672e-07,1.500111e-05,1.105559e-09,1.500000e-05,-1.472005e-07,-1.364581e-07,1.105559e-09,1.105559e-09,5.911078e+00,1.258360e-07,3.198958e-01,-1.688867e-07,2.668485e-01,2.639058e-07,-2.664097e-01,1.372295e-07,1.951734e-05,-1.951624e-05,1.951867e-05,2.409113e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.085000e-11,3.041317e-01,-1.504009e-07,1.500107e-05,1.070073e-09,1.500000e-05,-1.375601e-07,-1.273067e-07,1.070073e-09,1.070073e-09,5.911083e+00,1.256599e-07,3.198884e-01,-2.217818e-07,2.668585e-01,2.644944e-07,-2.664046e-01,1.287718e-07,1.951723e-05,-1.951616e-05,1.951857e-05,2.409130e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.086250e-11,3.041262e-01,-1.402614e-07,1.500103e-05,1.033734e-09,1.500000e-05,-1.278566e-07,-1.180989e-07,1.033734e-09,1.033734e-09,5.911088e+00,1.253991e-07,3.198790e-01,-2.744659e-07,2.668686e-01,2.648833e-07,-2.663999e-01,1.202570e-07,1.951712e-05,-1.951609e-05,1.951847e-05,2.409149e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.087500e-11,3.041211e-01,-1.300557e-07,1.500100e-05,9.965938e-10,1.500000e-05,-1.180966e-07,-1.088404e-07,9.965938e-10,9.965938e-10,5.911093e+00,1.250538e-07,3.198675e-01,-3.269035e-07,2.668787e-01,2.650726e-07,-2.663955e-01,1.116902e-07,1.951702e-05,-1.951602e-05,1.951837e-05,2.409169e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.088750e-11,3.041163e-01,-1.197906e-07,1.500096e-05,9.587016e-10,1.500000e-05,-1.082862e-07,-9.953710e-08,9.587016e-10,9.587016e-10,5.911097e+00,1.246243e-07,3.198541e-01,-3.790592e-07,2.668887e-01,2.650628e-07,-2.663914e-01,1.030766e-07,1.951691e-05,-1.951595e-05,1.951827e-05,2.409191e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.090000e-11,3.041120e-01,-1.094732e-07,1.500092e-05,9.201087e-10,1.500000e-05,-9.843193e-08,-9.019455e-08,9.201087e-10,9.201087e-10,5.911102e+00,1.241109e-07,3.198388e-01,-4.308981e-07,2.668988e-01,2.648545e-07,-2.663877e-01,9.442134e-08,1.951681e-05,-1.951589e-05,1.951816e-05,2.409214e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.091250e-11,3.041080e-01,-9.911043e-08,1.500088e-05,8.808662e-10,1.500000e-05,-8.854004e-08,-8.081848e-08,8.808662e-10,8.808662e-10,5.911107e+00,1.235140e-07,3.198214e-01,-4.823854e-07,2.669088e-01,2.644484e-07,-2.663842e-01,8.572954e-08,1.951670e-05,-1.951582e-05,1.951806e-05,2.409238e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.092500e-11,3.041044e-01,-8.870923e-08,1.500084e-05,8.410261e-10,1.500000e-05,-7.861691e-08,-7.141461e-08,8.410261e-10,8.410261e-10,5.911111e+00,1.228340e-07,3.198021e-01,-5.334864e-07,2.669189e-01,2.638454e-07,-2.663811e-01,7.700637e-08,1.951660e-05,-1.951576e-05,1.951796e-05,2.409263e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.093750e-11,3.041013e-01,-7.827658e-08,1.500080e-05,8.006402e-10,1.500000e-05,-6.866889e-08,-6.198864e-08,8.006402e-10,8.006402e-10,5.911116e+00,1.220714e-07,3.197809e-01,-5.841670e-07,2.669289e-01,2.630465e-07,-2.663784e-01,6.825700e-08,1.951650e-05,-1.951570e-05,1.951786e-05,2.409290e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.095000e-11,3.040985e-01,-6.781945e-08,1.500076e-05,7.597610e-10,1.500000e-05,-5.870232e-08,-5.254625e-08,7.597610e-10,7.597610e-10,5.911121e+00,1.212268e-07,3.197578e-01,-6.343933e-07,2.669388e-01,2.620531e-07,-2.663760e-01,5.948658e-08,1.951641e-05,-1.951565e-05,1.951776e-05,2.409318e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.096250e-11,3.040961e-01,-5.734480e-08,1.500072e-05,7.184410e-10,1.500000e-05,-4.872351e-08,-4.309314e-08,7.184410e-10,7.184410e-10,5.911125e+00,1.203007e-07,3.197327e-01,-6.841317e-07,2.669488e-01,2.608664e-07,-2.663739e-01,5.070024e-08,1.951631e-05,-1.951559e-05,1.951766e-05,2.409346e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.097500e-11,3.040941e-01,-4.685957e-08,1.500068e-05,6.767326e-10,1.500000e-05,-3.873878e-08,-3.363497e-08,6.767326e-10,6.767326e-10,5.911130e+00,1.192938e-07,3.197058e-01,-7.333490e-07,2.669586e-01,2.594880e-07,-2.663721e-01,4.190314e-08,1.951622e-05,-1.951554e-05,1.951756e-05,2.409376e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.098750e-11,3.040926e-01,-3.637067e-08,1.500063e-05,6.346886e-10,1.500000e-05,-2.875441e-08,-2.417739e-08,6.346886e-10,6.346886e-10,5.911134e+00,1.182069e-07,3.196771e-01,-7.820125e-07,2.669685e-01,2.579195e-07,-2.663707e-01,3.310039e-08,1.951613e-05,-1.951549e-05,1.951746e-05,2.409408e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.100000e-11,3.040914e-01,-2.588500e-08,1.500059e-05,5.923616e-10,1.500000e-05,-1.877666e-08,-1.472605e-08,5.923616e-10,5.923616e-10,5.911139e+00,1.170406e-07,3.196464e-01,-8.300897e-07,2.669782e-01,2.561627e-07,-2.663696e-01,2.429710e-08,1.951604e-05,-1.951545e-05,1.951736e-05,2.409440e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.101250e-11,3.040906e-01,-1.540943e-08,1.500055e-05,5.498042e-10,1.500000e-05,-8.811780e-09,-5.286562e-09,5.498042e-10,5.498042e-10,5.911143e+00,1.157958e-07,3.196140e-01,-8.775486e-07,2.669879e-01,2.542197e-07,-2.663688e-01,1.549837e-08,1.951596e-05,-1.951541e-05,1.951726e-05,2.409473e-05,0.000000e+00,0.000000e+00,0.000000e+00
