time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.094125e-10,-1.210297e-01,-2.180273e-05,-2.437559e-05,2.742766e-01,-4.737245e-05,2.888325e-05,2.143792e-01,1.342914e-06,3.782863e-05,-2.437559e-05,-5.182331e-05,3.817669e-05,2.870171e-07,9.000000e-05,-1.435529e-06,6.104155e-08,2.073957e-05,2.073957e-05,-2.057198e-05,2.437559e-05,-4.662255e-05,-4.662255e-05,2.283028e-04,4.247199e-04,2.870171e-06,2.073957e-05,2.073957e-05,5.815008e+00,-6.953360e-06,2.072163e-01,6.535220e-04,-1.847832e+01,-1.564239e-04,-1.976362e+01,-4.009583e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.094250e-10,-1.218773e-01,-2.286281e-05,-2.402030e-05,2.724759e-01,-4.749915e-05,2.933722e-05,2.144258e-01,1.113102e-06,3.775905e-05,-2.402030e-05,-5.191815e-05,3.808185e-05,2.722023e-07,9.000000e-05,-1.439368e-06,5.059555e-08,2.000570e-05,2.000570e-05,-2.090871e-05,2.402030e-05,-4.740664e-05,-4.740664e-05,2.191596e-04,4.059713e-04,2.722023e-06,2.000570e-05,2.000570e-05,5.814791e+00,-4.479604e-06,2.320393e-01,6.538177e-04,-1.848442e+01,-1.649164e-04,-1.977844e+01,-3.791420e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.094375e-10,-1.227640e-01,-2.385833e-05,-2.365922e-05,2.706724e-01,-4.752226e-05,2.979354e-05,2.144635e-01,8.763125e-07,3.769086e-05,-2.365922e-05,-5.201269e-05,3.798731e-05,2.566198e-07,9.000000e-05,-1.440069e-06,3.983239e-08,1.926123e-05,1.926123e-05,-2.120420e-05,2.365922e-05,-4.808594e-05,-4.808594e-05,2.099306e-04,3.870825e-04,2.566198e-06,1.926123e-05,1.926123e-05,5.814667e+00,-2.024760e-06,2.568647e-01,6.536458e-04,-1.849084e+01,-1.734214e-04,-1.979242e+01,-3.572477e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.094500e-10,-1.236872e-01,-2.478797e-05,-2.329334e-05,2.688699e-01,-4.744161e-05,3.025098e-05,2.144921e-01,6.328505e-07,3.762426e-05,-2.329334e-05,-5.210670e-05,3.789330e-05,2.402772e-07,9.000000e-05,-1.437624e-06,2.876593e-08,1.850718e-05,1.850718e-05,-2.145837e-05,2.329334e-05,-4.865978e-05,-4.865978e-05,2.006277e-04,3.680767e-04,2.402772e-06,1.850718e-05,1.850718e-05,5.814636e+00,4.088578e-07,2.816747e-01,6.530110e-04,-1.849759e+01,-1.819223e-04,-1.980557e+01,-3.353006e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.094625e-10,-1.246445e-01,-2.565062e-05,-2.292367e-05,2.670725e-01,-4.725725e-05,3.070834e-05,2.145114e-01,3.830434e-07,3.755943e-05,-2.292367e-05,-5.219997e-05,3.780003e-05,2.231844e-07,9.000000e-05,-1.432038e-06,1.741106e-08,1.774452e-05,1.774452e-05,-2.167120e-05,2.292367e-05,-4.912775e-05,-4.912775e-05,1.912631e-04,3.489765e-04,2.231844e-06,1.774452e-05,1.774452e-05,5.814698e+00,2.818981e-06,3.064521e-01,6.519181e-04,-1.850466e+01,-1.904023e-04,-1.981789e+01,-3.133252e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.094750e-10,-1.256332e-01,-2.644533e-05,-2.255123e-05,2.652840e-01,-4.696952e-05,3.116438e-05,2.145210e-01,1.272401e-07,3.749657e-05,-2.255123e-05,-5.229229e-05,3.770771e-05,2.053534e-07,9.000000e-05,-1.423319e-06,5.783640e-09,1.697424e-05,1.697424e-05,-2.184279e-05,2.255123e-05,-4.948970e-05,-4.948970e-05,1.818481e-04,3.298040e-04,2.053534e-06,1.697424e-05,1.697424e-05,5.814850e+00,5.203391e-06,3.311794e-01,6.503728e-04,-1.851206e+01,-1.988446e-04,-1.982937e+01,-2.913454e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.094875e-10,-1.266507e-01,-2.717134e-05,-2.217703e-05,2.635084e-01,-4.657903e-05,3.161790e-05,2.145208e-01,-1.341895e-07,3.743586e-05,-2.217703e-05,-5.238344e-05,3.761656e-05,1.867984e-07,9.000000e-05,-1.411486e-06,-6.099523e-09,1.619728e-05,1.619728e-05,-2.197330e-05,2.217703e-05,-4.974573e-05,-4.974573e-05,1.723941e-04,3.105807e-04,1.867984e-06,1.619728e-05,1.619728e-05,5.815092e+00,7.559919e-06,3.558395e-01,6.483812e-04,-1.851977e+01,-2.072322e-04,-1.984002e+01,-2.693843e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.095000e-10,-1.276946e-01,-2.782808e-05,-2.180211e-05,2.617496e-01,-4.608661e-05,3.206768e-05,2.145106e-01,-4.008554e-07,3.737746e-05,-2.180211e-05,-5.247322e-05,3.752678e-05,1.675358e-07,9.000000e-05,-1.396564e-06,-1.822070e-08,1.541460e-05,1.541460e-05,-2.206299e-05,2.180211e-05,-4.989620e-05,-4.989620e-05,1.629122e-04,2.913275e-04,1.675358e-06,1.541460e-05,1.541460e-05,5.815423e+00,9.886449e-06,3.804158e-01,6.459500e-04,-1.852779e+01,-2.155485e-04,-1.984984e+01,-2.474647e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.095125e-10,-1.287620e-01,-2.841515e-05,-2.142748e-05,2.600114e-01,-4.549338e-05,3.251253e-05,2.144902e-01,-6.723484e-07,3.732156e-05,-2.142748e-05,-5.256142e-05,3.743858e-05,1.475838e-07,9.000000e-05,-1.378587e-06,-3.056129e-08,1.462710e-05,1.462710e-05,-2.211221e-05,2.142748e-05,-4.994172e-05,-4.994172e-05,1.534130e-04,2.720649e-04,1.475838e-06,1.462710e-05,1.462710e-05,5.815842e+00,1.218092e-05,4.048915e-01,6.430862e-04,-1.853614e+01,-2.237766e-04,-1.985882e+01,-2.256083e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.095250e-10,-1.298504e-01,-2.893235e-05,-2.105416e-05,2.582976e-01,-4.480071e-05,3.295126e-05,2.144593e-01,-9.482405e-07,3.726831e-05,-2.105416e-05,-5.264783e-05,3.735217e-05,1.269632e-07,9.000000e-05,-1.357597e-06,-4.310184e-08,1.383569e-05,1.383569e-05,-2.212137e-05,2.105416e-05,-4.988315e-05,-4.988315e-05,1.439069e-04,2.528127e-04,1.269632e-06,1.383569e-05,1.383569e-05,5.816347e+00,1.444133e-05,4.292505e-01,6.397976e-04,-1.854479e+01,-2.318998e-04,-1.986698e+01,-2.038365e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.095375e-10,-1.309572e-01,-2.937966e-05,-2.068318e-05,2.566119e-01,-4.401021e-05,3.338271e-05,2.144180e-01,-1.228086e-06,3.721788e-05,-2.068318e-05,-5.273225e-05,3.726775e-05,1.056966e-07,9.000000e-05,-1.333643e-06,-5.582210e-08,1.304125e-05,1.304125e-05,-2.209099e-05,2.068318e-05,-4.972160e-05,-4.972160e-05,1.344040e-04,2.335902e-04,1.056966e-06,1.304125e-05,1.304125e-05,5.816937e+00,1.666573e-05,4.534767e-01,6.360922e-04,-1.855375e+01,-2.399015e-04,-1.987431e+01,-1.821700e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.095500e-10,-1.320796e-01,-2.975724e-05,-2.031554e-05,2.549581e-01,-4.312376e-05,3.380573e-05,2.143659e-01,-1.511424e-06,3.717040e-05,-2.031554e-05,-5.281449e-05,3.718551e-05,8.380855e-08,9.000000e-05,-1.306780e-06,-6.870107e-08,1.224464e-05,1.224464e-05,-2.202164e-05,2.031554e-05,-4.945840e-05,-4.945840e-05,1.249140e-04,2.144160e-04,8.380855e-07,1.224464e-05,1.224464e-05,5.817611e+00,1.885223e-05,4.775545e-01,6.319784e-04,-1.856301e+01,-2.477651e-04,-1.988082e+01,-1.606288e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.095625e-10,-1.332150e-01,-3.006543e-05,-1.995222e-05,2.533397e-01,-4.214345e-05,3.421921e-05,2.143030e-01,-1.797775e-06,3.712604e-05,-1.995222e-05,-5.289435e-05,3.710565e-05,6.132589e-08,9.000000e-05,-1.277074e-06,-8.171704e-08,1.144671e-05,1.144671e-05,-2.191398e-05,1.995222e-05,-4.909513e-05,-4.909513e-05,1.154465e-04,1.953084e-04,6.132589e-07,1.144671e-05,1.144671e-05,5.818368e+00,2.099901e-05,5.014686e-01,6.274651e-04,-1.857256e+01,-2.554743e-04,-1.988652e+01,-1.392324e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.095750e-10,-1.343608e-01,-3.030474e-05,-1.959421e-05,2.517603e-01,-4.107162e-05,3.462204e-05,2.142292e-01,-2.086648e-06,3.708491e-05,-1.959421e-05,-5.297166e-05,3.702834e-05,3.827725e-08,9.000000e-05,-1.244595e-06,-9.484762e-08,1.064828e-05,1.064828e-05,-2.176873e-05,1.959421e-05,-4.863361e-05,-4.863361e-05,1.060106e-04,1.762851e-04,3.827725e-07,1.064828e-05,1.064828e-05,5.819205e+00,2.310430e-05,5.252039e-01,6.225616e-04,-1.858241e+01,-2.630129e-04,-1.989140e+01,-1.179996e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.095875e-10,-1.355144e-01,-3.047587e-05,-1.924247e-05,2.502232e-01,-3.991086e-05,3.501317e-05,2.141444e-01,-2.377536e-06,3.704716e-05,-1.924247e-05,-5.304622e-05,3.695378e-05,1.469321e-08,9.000000e-05,-1.209420e-06,-1.080698e-07,9.850156e-06,9.850156e-06,-2.158669e-05,1.924247e-05,-4.807586e-05,-4.807586e-05,9.661517e-05,1.573631e-04,1.469321e-07,9.850156e-06,9.850156e-06,5.820121e+00,2.516641e-05,5.487458e-01,6.172774e-04,-1.859254e+01,-2.703650e-04,-1.989549e+01,-9.694881e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.096000e-10,-1.366733e-01,-3.057970e-05,-1.889793e-05,2.487318e-01,-3.866396e-05,3.539157e-05,2.140486e-01,-2.669923e-06,3.701289e-05,-1.889793e-05,-5.311787e-05,3.688213e-05,-9.393794e-09,9.000000e-05,-1.171635e-06,-1.213601e-07,9.053122e-06,9.053122e-06,-2.136873e-05,1.889793e-05,-4.742414e-05,-4.742414e-05,8.726873e-05,1.385590e-04,-9.393794e-08,9.053122e-06,9.053122e-06,5.821115e+00,2.718369e-05,5.720801e-01,6.116223e-04,-1.860294e+01,-2.775146e-04,-1.989878e+01,-7.609778e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.096125e-10,-1.378348e-01,-3.061725e-05,-1.856152e-05,2.472894e-01,-3.733392e-05,3.575624e-05,2.139416e-01,-2.963277e-06,3.698221e-05,-1.856152e-05,-5.318643e-05,3.681357e-05,-3.394951e-08,9.000000e-05,-1.131331e-06,-1.346944e-07,8.257946e-06,8.257946e-06,-2.111578e-05,1.856152e-05,-4.668090e-05,-4.668090e-05,7.797957e-05,1.198891e-04,-3.394951e-07,8.257946e-06,8.257946e-06,5.822185e+00,2.915458e-05,5.951928e-01,6.056065e-04,-1.861361e+01,-2.844463e-04,-1.990128e+01,-5.546375e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.096250e-10,-1.389966e-01,-3.058973e-05,-1.823413e-05,2.458989e-01,-3.592397e-05,3.610624e-05,2.138234e-01,-3.257062e-06,3.695523e-05,-1.823413e-05,-5.325176e-05,3.674824e-05,-5.893799e-08,9.000000e-05,-1.088605e-06,-1.480483e-07,7.465374e-06,7.465374e-06,-2.082882e-05,1.823413e-05,-4.584881e-05,-4.584881e-05,6.875567e-05,1.013688e-04,-5.893799e-07,7.465374e-06,7.465374e-06,5.823328e+00,3.107758e-05,6.180705e-01,5.992402e-04,-1.862454e+01,-2.911449e-04,-1.990300e+01,-3.506346e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.096375e-10,-1.401561e-01,-3.049849e-05,-1.791661e-05,2.445634e-01,-3.443752e-05,3.644064e-05,2.136941e-01,-3.550727e-06,3.693203e-05,-1.791661e-05,-5.331369e-05,3.668631e-05,-8.432160e-08,9.000000e-05,-1.043561e-06,-1.613967e-07,6.676137e-06,6.676137e-06,-2.050890e-05,1.791661e-05,-4.493072e-05,-4.493072e-05,5.960475e-05,8.301337e-05,-8.432160e-07,6.676137e-06,6.676137e-06,5.824544e+00,3.295125e-05,6.407000e-01,5.925342e-04,-1.863572e+01,-2.975954e-04,-1.990395e+01,-1.491313e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.096500e-10,-1.413110e-01,-3.034505e-05,-1.760979e-05,2.432857e-01,-3.287817e-05,3.675859e-05,2.135537e-01,-3.843719e-06,3.691270e-05,-1.760979e-05,-5.337208e-05,3.662792e-05,-1.100611e-07,9.000000e-05,-9.963081e-07,-1.747145e-07,5.890946e-06,5.890946e-06,-2.015713e-05,1.760979e-05,-4.392968e-05,-4.392968e-05,5.053423e-05,6.483750e-05,-1.100611e-06,5.890946e-06,5.890946e-06,5.825829e+00,3.477423e-05,6.630687e-01,5.854990e-04,-1.864714e+01,-3.037831e-04,-1.990414e+01,4.971470e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.096625e-10,-1.424589e-01,-3.013108e-05,-1.731448e-05,2.420686e-01,-3.124971e-05,3.705927e-05,2.134022e-01,-4.135477e-06,3.689730e-05,-1.731448e-05,-5.342679e-05,3.657321e-05,-1.361159e-07,9.000000e-05,-9.469608e-07,-1.879762e-07,5.110496e-06,5.110496e-06,-1.977466e-05,1.731448e-05,-4.284891e-05,-4.284891e-05,4.155129e-05,4.685544e-05,-1.361159e-06,5.110496e-06,5.110496e-06,5.827183e+00,3.654522e-05,6.851642e-01,5.781454e-04,-1.865878e+01,-3.096939e-04,-1.990358e+01,2.457507e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.096750e-10,-1.435976e-01,-2.985838e-05,-1.703143e-05,2.409145e-01,-2.955609e-05,3.734191e-05,2.132396e-01,-4.425433e-06,3.688590e-05,-1.703143e-05,-5.347770e-05,3.652230e-05,-1.624438e-07,9.000000e-05,-8.956391e-07,-2.011561e-07,4.335462e-06,4.335462e-06,-1.936270e-05,1.703143e-05,-4.169179e-05,-4.169179e-05,3.266285e-05,2.908103e-05,-1.624438e-06,4.335462e-06,4.335462e-06,5.828603e+00,3.826301e-05,7.069747e-01,5.704846e-04,-1.867065e+01,-3.153139e-04,-1.990228e+01,4.388282e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.096875e-10,-1.447248e-01,-2.952890e-05,-1.676137e-05,2.398258e-01,-2.780142e-05,3.760578e-05,2.130661e-01,-4.713020e-06,3.687854e-05,-1.676137e-05,-5.352468e-05,3.647532e-05,-1.890013e-07,9.000000e-05,-8.424673e-07,-2.142282e-07,3.566507e-06,3.566507e-06,-1.892250e-05,1.676137e-05,-4.046188e-05,-4.046188e-05,2.387558e-05,1.152768e-05,-1.890013e-06,3.566507e-06,3.566507e-06,5.830088e+00,3.992644e-05,7.284887e-01,5.625274e-04,-1.868272e+01,-3.206295e-04,-1.990026e+01,6.288033e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.097000e-10,-1.458386e-01,-2.914470e-05,-1.650498e-05,2.388048e-01,-2.598996e-05,3.785024e-05,2.128817e-01,-4.997666e-06,3.687527e-05,-1.650498e-05,-5.356764e-05,3.643236e-05,-2.157439e-07,9.000000e-05,-7.875745e-07,-2.271666e-07,2.804274e-06,2.804274e-06,-1.845536e-05,1.650498e-05,-3.916286e-05,-3.916286e-05,1.519592e-05,-5.791577e-06,-2.157439e-06,2.804274e-06,2.804274e-06,5.831634e+00,4.153443e-05,7.496951e-01,5.542850e-04,-1.869499e+01,-3.256277e-04,-1.989752e+01,8.155362e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.097125e-10,-1.469367e-01,-2.870800e-05,-1.626289e-05,2.378536e-01,-2.412610e-05,3.807466e-05,2.126866e-01,-5.278798e-06,3.687611e-05,-1.626289e-05,-5.360646e-05,3.639354e-05,-2.426257e-07,9.000000e-05,-7.310938e-07,-2.399454e-07,2.049392e-06,2.049392e-06,-1.796261e-05,1.626289e-05,-3.779858e-05,-3.779858e-05,6.630085e-06,-2.286410e-05,-2.426257e-06,2.049392e-06,2.049392e-06,5.833241e+00,4.308597e-05,7.705834e-01,5.457685e-04,-1.870745e+01,-3.302959e-04,-1.989408e+01,9.988914e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.097250e-10,-1.480174e-01,-2.822109e-05,-1.603571e-05,2.369740e-01,-2.221434e-05,3.827850e-05,2.124809e-01,-5.555846e-06,3.688108e-05,-1.603571e-05,-5.364106e-05,3.635894e-05,-2.696000e-07,9.000000e-05,-6.731620e-07,-2.525384e-07,1.302474e-06,1.302474e-06,-1.744563e-05,1.603571e-05,-3.637299e-05,-3.637299e-05,-1.815948e-06,-3.967762e-05,-2.696000e-06,1.302474e-06,1.302474e-06,5.834905e+00,4.458014e-05,7.911433e-01,5.369889e-04,-1.872007e+01,-3.346220e-04,-1.988994e+01,1.178737e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.097375e-10,-1.490786e-01,-2.768639e-05,-1.582399e-05,2.361678e-01,-2.025933e-05,3.846128e-05,2.122647e-01,-5.828240e-06,3.689019e-05,-1.582399e-05,-5.367135e-05,3.632865e-05,-2.966189e-07,9.000000e-05,-6.139190e-07,-2.649200e-07,5.641192e-07,5.641192e-07,-1.690583e-05,1.582399e-05,-3.489018e-05,-3.489018e-05,-1.013640e-05,-5.622023e-05,-2.966189e-06,5.641192e-07,5.641192e-07,5.836625e+00,4.601606e-05,8.113651e-01,5.279572e-04,-1.873285e+01,-3.385944e-04,-1.988514e+01,1.354946e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.097500e-10,-1.501187e-01,-2.710644e-05,-1.562823e-05,2.354366e-01,-1.826577e-05,3.862254e-05,2.120383e-01,-6.095416e-06,3.690343e-05,-1.562823e-05,-5.369727e-05,3.630273e-05,-3.236340e-07,9.000000e-05,-5.535081e-07,-2.770644e-07,-1.650881e-07,-1.650881e-07,-1.634463e-05,1.562823e-05,-3.335431e-05,-3.335431e-05,-1.832568e-05,-7.248036e-05,-3.236340e-06,-1.650881e-07,-1.650881e-07,5.838398e+00,4.739296e-05,8.312394e-01,5.186845e-04,-1.874578e+01,-3.422019e-04,-1.987967e+01,1.527394e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.097625e-10,-1.511361e-01,-2.648384e-05,-1.544889e-05,2.347817e-01,-1.623847e-05,3.876194e-05,2.118019e-01,-6.356813e-06,3.692079e-05,-1.544889e-05,-5.371876e-05,3.628124e-05,-3.505961e-07,9.000000e-05,-4.920748e-07,-2.889461e-07,-8.845778e-07,-8.845778e-07,-1.576350e-05,1.544889e-05,-3.176968e-05,-3.176968e-05,-2.637844e-05,-8.844680e-05,-3.505961e-06,-8.845778e-07,-8.845778e-07,5.840223e+00,4.871012e-05,8.507572e-01,5.091816e-04,-1.875883e+01,-3.454339e-04,-1.987355e+01,1.695962e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.097750e-10,-1.521290e-01,-2.582128e-05,-1.528637e-05,2.342043e-01,-1.418231e-05,3.887916e-05,2.115557e-01,-6.611877e-06,3.694224e-05,-1.528637e-05,-5.373576e-05,3.626424e-05,-3.774552e-07,9.000000e-05,-4.297670e-07,-3.005399e-07,-1.593793e-06,-1.593793e-06,-1.516393e-05,1.528637e-05,-3.014063e-05,-3.014063e-05,-3.428946e-05,-1.041086e-04,-3.774552e-06,-1.593793e-06,-1.593793e-06,5.842096e+00,4.996690e-05,8.699100e-01,4.994593e-04,-1.877200e+01,-3.482804e-04,-1.986680e+01,1.860533e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.097875e-10,-1.530961e-01,-2.512153e-05,-1.514103e-05,2.337053e-01,-1.210223e-05,3.897395e-05,2.112999e-01,-6.860061e-06,3.696774e-05,-1.514103e-05,-5.374824e-05,3.625176e-05,-4.041611e-07,9.000000e-05,-3.667341e-07,-3.118210e-07,-2.292192e-06,-2.292192e-06,-1.454743e-05,1.514103e-05,-2.847160e-05,-2.847160e-05,-4.205374e-05,-1.194553e-04,-4.041611e-06,-2.292192e-06,-2.292192e-06,5.844016e+00,5.116274e-05,8.886897e-01,4.895283e-04,-1.878528e+01,-3.507320e-04,-1.985943e+01,2.020994e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.098000e-10,-1.540359e-01,-2.438744e-05,-1.501317e-05,2.332857e-01,-1.000320e-05,3.904614e-05,2.110348e-01,-7.100829e-06,3.699725e-05,-1.501317e-05,-5.375618e-05,3.624382e-05,-4.306633e-07,9.000000e-05,-3.031272e-07,-3.227650e-07,-2.979243e-06,-2.979243e-06,-1.391552e-05,1.501317e-05,-2.676708e-05,-2.676708e-05,-4.966644e-05,-1.344766e-04,-4.306633e-06,-2.979243e-06,-2.979243e-06,5.845980e+00,5.229714e-05,9.070885e-01,4.793989e-04,-1.879863e+01,-3.527799e-04,-1.985146e+01,2.177237e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.098125e-10,-1.549474e-01,-2.362188e-05,-1.490304e-05,2.329461e-01,-7.890234e-06,3.909560e-05,2.107608e-01,-7.333654e-06,3.703071e-05,-1.490304e-05,-5.375955e-05,3.624045e-05,-4.569107e-07,9.000000e-05,-2.390980e-07,-3.333479e-07,-3.654431e-06,-3.654431e-06,-1.326973e-05,1.490304e-05,-2.503161e-05,-2.503161e-05,-5.712290e-05,-1.491625e-04,-4.569107e-06,-3.654431e-06,-3.654431e-06,5.847986e+00,5.336970e-05,9.250991e-01,4.690817e-04,-1.881206e+01,-3.544156e-04,-1.984291e+01,2.329158e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.098250e-10,-1.558292e-01,-2.282781e-05,-1.481085e-05,2.326868e-01,-5.768365e-06,3.912229e-05,2.104781e-01,-7.558019e-06,3.706806e-05,-1.481085e-05,-5.375834e-05,3.624166e-05,-4.828524e-07,9.000000e-05,-1.747990e-07,-3.435463e-07,-4.317250e-06,-4.317250e-06,-1.261162e-05,1.481085e-05,-2.326974e-05,-2.326974e-05,-6.441862e-05,-1.635033e-04,-4.828524e-06,-4.317250e-06,-4.317250e-06,5.850032e+00,5.438006e-05,9.427146e-01,4.585866e-04,-1.882554e+01,-3.556317e-04,-1.983378e+01,2.476654e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.098375e-10,-1.566804e-01,-2.200820e-05,-1.473674e-05,2.325081e-01,-3.642624e-06,3.912621e-05,2.101870e-01,-7.773425e-06,3.710921e-05,-1.473674e-05,-5.375257e-05,3.624743e-05,-5.084375e-07,9.000000e-05,-1.103825e-07,-3.533375e-07,-4.967209e-06,-4.967209e-06,-1.194273e-05,1.473674e-05,-2.148608e-05,-2.148608e-05,-7.154924e-05,-1.774899e-04,-5.084375e-06,-4.967209e-06,-4.967209e-06,5.852115e+00,5.532797e-05,9.599283e-01,4.479236e-04,-1.883906e+01,-3.564211e-04,-1.982411e+01,2.619628e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.098500e-10,-1.575001e-01,-2.116605e-05,-1.468079e-05,2.324102e-01,-1.518033e-06,3.910745e-05,2.098879e-01,-7.979382e-06,3.715407e-05,-1.468079e-05,-5.374225e-05,3.625775e-05,-5.336150e-07,9.000000e-05,-4.600099e-08,-3.626992e-07,-5.603830e-06,-5.603830e-06,-1.126462e-05,1.468079e-05,-1.968522e-05,-1.968522e-05,-7.851058e-05,-1.911130e-04,-5.336150e-06,-5.603830e-06,-5.603830e-06,5.854233e+00,5.621321e-05,9.767342e-01,4.371025e-04,-1.885260e+01,-3.567775e-04,-1.981390e+01,2.757987e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.098625e-10,-1.582875e-01,-2.030441e-05,-1.464306e-05,2.323927e-01,6.004100e-07,3.906614e-05,2.095812e-01,-8.175419e-06,3.720255e-05,-1.464306e-05,-5.372740e-05,3.627260e-05,-5.583346e-07,9.000000e-05,1.819424e-08,-3.716100e-07,-6.226645e-06,-6.226645e-06,-1.057886e-05,1.464306e-05,-1.787178e-05,-1.787178e-05,-8.529860e-05,-2.043641e-04,-5.583346e-06,-6.226645e-06,-6.226645e-06,5.856383e+00,5.703567e-05,9.931263e-01,4.261327e-04,-1.886614e+01,-3.566951e-04,-1.980318e+01,2.891640e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.098750e-10,-1.590418e-01,-1.942630e-05,-1.462352e-05,2.324554e-01,2.707741e-06,3.900248e-05,2.092673e-01,-8.361081e-06,3.725454e-05,-1.462352e-05,-5.370806e-05,3.629194e-05,-5.825458e-07,9.000000e-05,8.205275e-08,-3.800491e-07,-6.835202e-06,-6.835202e-06,-9.886981e-06,1.462352e-05,-1.605033e-05,-1.605033e-05,-9.190941e-05,-2.172346e-04,-5.825458e-06,-6.835202e-06,-6.835202e-06,5.858563e+00,5.779529e-05,1.009099e+00,4.150234e-04,-1.887968e+01,-3.561690e-04,-1.979195e+01,3.020503e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.098875e-10,-1.597626e-01,-1.853476e-05,-1.462211e-05,2.325979e-01,4.799047e-06,3.891673e-05,2.089465e-01,-8.535929e-06,3.730992e-05,-1.462211e-05,-5.368427e-05,3.631573e-05,-6.061991e-07,9.000000e-05,1.454257e-07,-3.879968e-07,-7.429060e-06,-7.429060e-06,-9.190542e-06,1.462211e-05,-1.422544e-05,-1.422544e-05,-9.833926e-05,-2.297165e-04,-6.061991e-06,-7.429060e-06,-7.429060e-06,5.860771e+00,5.849209e-05,1.024648e+00,4.037837e-04,-1.889318e+01,-3.551947e-04,-1.978025e+01,3.144492e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.099000e-10,-1.604493e-01,-1.763284e-05,-1.463871e-05,2.328193e-01,6.869478e-06,3.880923e-05,2.086193e-01,-8.699547e-06,3.736858e-05,-1.463871e-05,-5.365610e-05,3.634390e-05,-6.292454e-07,9.000000e-05,2.081660e-07,-3.954339e-07,-8.007790e-06,-8.007790e-06,-8.491077e-06,1.463871e-05,-1.240164e-05,-1.240164e-05,-1.045846e-04,-2.418020e-04,-6.292454e-06,-8.007790e-06,-8.007790e-06,5.863004e+00,5.912616e-05,1.039767e+00,3.924222e-04,-1.890664e+01,-3.537687e-04,-1.976809e+01,3.263532e-04,0.000000e+00,0.000000e+00,0.000000e+00
