time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.882500e-11,3.046592e-01,1.637150e-08,1.499984e-05,7.263053e-10,1.500000e-05,8.895313e-10,8.895313e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.508717e-08,3.567064e-08,7.263053e-10,7.263053e-10,-5.911248e+00,6.520386e-08,-3.153660e-01,1.823791e-06,-2.671469e-01,-3.811920e-07,2.669625e-01,-5.676110e-08,-1.951797e-05,1.951869e-05,-1.951781e-05,-2.412422e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.883750e-11,3.046598e-01,1.685692e-08,1.499983e-05,7.519468e-10,1.500000e-05,9.269128e-10,9.269128e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.588028e-08,3.672835e-08,7.519468e-10,7.519468e-10,-5.911245e+00,6.819351e-08,-3.152973e-01,1.793210e-06,-2.671613e-01,-3.766395e-07,2.669604e-01,-5.733083e-08,-1.951796e-05,1.951872e-05,-1.951782e-05,-2.412469e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.885000e-11,3.046605e-01,1.732678e-08,1.499981e-05,7.769881e-10,1.500000e-05,9.633450e-10,9.633450e-10,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.665063e-08,3.775586e-08,7.769881e-10,7.769881e-10,-5.911242e+00,7.113285e-08,-3.152299e-01,1.761450e-06,-2.671755e-01,-3.718452e-07,2.669582e-01,-5.785719e-08,-1.951796e-05,1.951874e-05,-1.951783e-05,-2.412516e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.886250e-11,3.046612e-01,1.778091e-08,1.499980e-05,8.014264e-10,1.500000e-05,9.988118e-10,9.988118e-10,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.739803e-08,3.875299e-08,8.014264e-10,8.014264e-10,-5.911240e+00,7.401992e-08,-3.151636e-01,1.728531e-06,-2.671895e-01,-3.668119e-07,2.669560e-01,-5.834041e-08,-1.951795e-05,1.951875e-05,-1.951784e-05,-2.412562e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.887500e-11,3.046618e-01,1.821918e-08,1.499979e-05,8.252590e-10,1.500000e-05,1.033298e-09,1.033298e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.812229e-08,3.971954e-08,8.252590e-10,8.252590e-10,-5.911237e+00,7.685278e-08,-3.150986e-01,1.694479e-06,-2.672034e-01,-3.615430e-07,2.669537e-01,-5.878076e-08,-1.951795e-05,1.951877e-05,-1.951784e-05,-2.412607e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.888750e-11,3.046625e-01,1.864145e-08,1.499978e-05,8.484839e-10,1.500000e-05,1.066790e-09,1.066790e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.882326e-08,4.065538e-08,8.484839e-10,8.484839e-10,-5.911234e+00,7.962953e-08,-3.150349e-01,1.659318e-06,-2.672170e-01,-3.560416e-07,2.669515e-01,-5.917853e-08,-1.951794e-05,1.951879e-05,-1.951785e-05,-2.412651e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.890000e-11,3.046633e-01,1.904762e-08,1.499977e-05,8.710993e-10,1.500000e-05,1.099275e-09,1.099275e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.950081e-08,4.156037e-08,8.710993e-10,8.710993e-10,-5.911231e+00,8.234833e-08,-3.149726e-01,1.623072e-06,-2.672304e-01,-3.503114e-07,2.669492e-01,-5.953406e-08,-1.951793e-05,1.951880e-05,-1.951786e-05,-2.412694e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.891250e-11,3.046640e-01,1.943757e-08,1.499976e-05,8.931039e-10,1.500000e-05,1.130741e-09,1.130741e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.015482e-08,4.243440e-08,8.931039e-10,8.931039e-10,-5.911228e+00,8.500736e-08,-3.149117e-01,1.585769e-06,-2.672436e-01,-3.443558e-07,2.669470e-01,-5.984770e-08,-1.951791e-05,1.951881e-05,-1.951786e-05,-2.412736e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.892500e-11,3.046647e-01,1.981123e-08,1.499975e-05,9.144966e-10,1.500000e-05,1.161176e-09,1.161176e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.078519e-08,4.327740e-08,9.144966e-10,9.144966e-10,-5.911224e+00,8.760486e-08,-3.148522e-01,1.547433e-06,-2.672566e-01,-3.381786e-07,2.669447e-01,-6.011983e-08,-1.951790e-05,1.951881e-05,-1.951787e-05,-2.412778e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.893750e-11,3.046655e-01,2.016851e-08,1.499974e-05,9.352769e-10,1.500000e-05,1.190570e-09,1.190570e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.139183e-08,4.408928e-08,9.352769e-10,9.352769e-10,-5.911221e+00,9.013911e-08,-3.147941e-01,1.508094e-06,-2.672693e-01,-3.317838e-07,2.669424e-01,-6.035085e-08,-1.951788e-05,1.951882e-05,-1.951787e-05,-2.412818e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.895000e-11,3.046663e-01,2.050937e-08,1.499974e-05,9.554442e-10,1.500000e-05,1.218916e-09,1.218916e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.197470e-08,4.487001e-08,9.554442e-10,9.554442e-10,-5.911217e+00,9.260842e-08,-3.147376e-01,1.467778e-06,-2.672818e-01,-3.251753e-07,2.669401e-01,-6.054121e-08,-1.951787e-05,1.951882e-05,-1.951787e-05,-2.412858e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.896250e-11,3.046670e-01,2.083375e-08,1.499973e-05,9.749987e-10,1.500000e-05,1.246203e-09,1.246203e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.253373e-08,4.561957e-08,9.749987e-10,9.749987e-10,-5.911214e+00,9.501118e-08,-3.146827e-01,1.426514e-06,-2.672940e-01,-3.183573e-07,2.669378e-01,-6.069136e-08,-1.951785e-05,1.951882e-05,-1.951787e-05,-2.412896e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.897500e-11,3.046678e-01,2.114163e-08,1.499972e-05,9.939404e-10,1.500000e-05,1.272426e-09,1.272426e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.306891e-08,4.633794e-08,9.939404e-10,9.939404e-10,-5.911210e+00,9.734580e-08,-3.146293e-01,1.384332e-06,-2.673059e-01,-3.113341e-07,2.669355e-01,-6.080178e-08,-1.951783e-05,1.951882e-05,-1.951786e-05,-2.412933e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.898750e-11,3.046686e-01,2.143298e-08,1.499971e-05,1.012270e-09,1.500000e-05,1.297578e-09,1.297578e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.358022e-08,4.702514e-08,1.012270e-09,1.012270e-09,-5.911206e+00,9.961074e-08,-3.145776e-01,1.341260e-06,-2.673176e-01,-3.041102e-07,2.669332e-01,-6.087297e-08,-1.951781e-05,1.951882e-05,-1.951786e-05,-2.412969e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.900000e-11,3.046695e-01,2.170781e-08,1.499971e-05,1.029988e-09,1.500000e-05,1.321653e-09,1.321653e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.406766e-08,4.768120e-08,1.029988e-09,1.029988e-09,-5.911203e+00,1.018045e-07,-3.145275e-01,1.297331e-06,-2.673290e-01,-2.966902e-07,2.669309e-01,-6.090545e-08,-1.951778e-05,1.951881e-05,-1.951786e-05,-2.413004e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.901250e-11,3.046703e-01,2.196611e-08,1.499970e-05,1.047095e-09,1.500000e-05,1.344649e-09,1.344649e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.453126e-08,4.830616e-08,1.047095e-09,1.047095e-09,-5.911199e+00,1.039258e-07,-3.144790e-01,1.252573e-06,-2.673401e-01,-2.890786e-07,2.669286e-01,-6.089978e-08,-1.951776e-05,1.951880e-05,-1.951785e-05,-2.413038e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.902500e-11,3.046711e-01,2.220792e-08,1.499970e-05,1.063593e-09,1.500000e-05,1.366560e-09,1.366560e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.497104e-08,4.890009e-08,1.063593e-09,1.063593e-09,-5.911195e+00,1.059730e-07,-3.144323e-01,1.207019e-06,-2.673510e-01,-2.812804e-07,2.669263e-01,-6.085650e-08,-1.951773e-05,1.951879e-05,-1.951784e-05,-2.413071e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.903750e-11,3.046720e-01,2.243325e-08,1.499969e-05,1.079484e-09,1.500000e-05,1.387384e-09,1.387384e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.538705e-08,4.946306e-08,1.079484e-09,1.079484e-09,-5.911191e+00,1.079450e-07,-3.143874e-01,1.160701e-06,-2.673615e-01,-2.733005e-07,2.669240e-01,-6.077621e-08,-1.951770e-05,1.951878e-05,-1.951783e-05,-2.413102e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.905000e-11,3.046728e-01,2.264216e-08,1.499969e-05,1.094767e-09,1.500000e-05,1.407120e-09,1.407120e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.577937e-08,4.999517e-08,1.094767e-09,1.094767e-09,-5.911187e+00,1.098404e-07,-3.143442e-01,1.113651e-06,-2.673717e-01,-2.651439e-07,2.669216e-01,-6.065949e-08,-1.951767e-05,1.951877e-05,-1.951782e-05,-2.413133e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.906250e-11,3.046737e-01,2.283470e-08,1.499968e-05,1.109446e-09,1.500000e-05,1.425767e-09,1.425767e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.614806e-08,5.049653e-08,1.109446e-09,1.109446e-09,-5.911182e+00,1.116581e-07,-3.143028e-01,1.065902e-06,-2.673816e-01,-2.568158e-07,2.669193e-01,-6.050695e-08,-1.951764e-05,1.951875e-05,-1.951781e-05,-2.413162e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.907500e-11,3.046746e-01,2.301094e-08,1.499968e-05,1.123522e-09,1.500000e-05,1.443325e-09,1.443325e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.649321e-08,5.096725e-08,1.123522e-09,1.123522e-09,-5.911178e+00,1.133969e-07,-3.142633e-01,1.017487e-06,-2.673912e-01,-2.483216e-07,2.669171e-01,-6.031923e-08,-1.951761e-05,1.951873e-05,-1.951780e-05,-2.413190e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.908750e-11,3.046755e-01,2.317096e-08,1.499968e-05,1.136997e-09,1.500000e-05,1.459795e-09,1.459795e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.681493e-08,5.140748e-08,1.136997e-09,1.136997e-09,-5.911174e+00,1.150556e-07,-3.142255e-01,9.684399e-07,-2.674005e-01,-2.396666e-07,2.669148e-01,-6.009697e-08,-1.951757e-05,1.951871e-05,-1.951778e-05,-2.413216e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.910000e-11,3.046763e-01,2.331484e-08,1.499967e-05,1.149874e-09,1.500000e-05,1.475178e-09,1.475178e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.711333e-08,5.181736e-08,1.149874e-09,1.149874e-09,-5.911169e+00,1.166333e-07,-3.141897e-01,9.187947e-07,-2.674094e-01,-2.308563e-07,2.669125e-01,-5.984080e-08,-1.951754e-05,1.951869e-05,-1.951777e-05,-2.413242e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.911250e-11,3.046772e-01,2.344268e-08,1.499967e-05,1.162154e-09,1.500000e-05,1.489476e-09,1.489476e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.738853e-08,5.219704e-08,1.162154e-09,1.162154e-09,-5.911165e+00,1.181289e-07,-3.141558e-01,8.685860e-07,-2.674180e-01,-2.218963e-07,2.669102e-01,-5.955141e-08,-1.951750e-05,1.951867e-05,-1.951775e-05,-2.413266e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.912500e-11,3.046781e-01,2.355460e-08,1.499967e-05,1.173839e-09,1.500000e-05,1.502694e-09,1.502694e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.764067e-08,5.254670e-08,1.173839e-09,1.173839e-09,-5.911160e+00,1.195415e-07,-3.141238e-01,8.178485e-07,-2.674263e-01,-2.127924e-07,2.669080e-01,-5.922945e-08,-1.951747e-05,1.951864e-05,-1.951773e-05,-2.413288e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.913750e-11,3.046790e-01,2.365070e-08,1.499967e-05,1.184933e-09,1.500000e-05,1.514835e-09,1.514835e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.786990e-08,5.286652e-08,1.184933e-09,1.184933e-09,-5.911156e+00,1.208702e-07,-3.140937e-01,7.666173e-07,-2.674342e-01,-2.035504e-07,2.669057e-01,-5.887561e-08,-1.951743e-05,1.951861e-05,-1.951771e-05,-2.413310e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.915000e-11,3.046799e-01,2.373113e-08,1.499967e-05,1.195437e-09,1.500000e-05,1.525903e-09,1.525903e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.807637e-08,5.315669e-08,1.195437e-09,1.195437e-09,-5.911151e+00,1.221143e-07,-3.140655e-01,7.149278e-07,-2.674417e-01,-1.941762e-07,2.669035e-01,-5.849059e-08,-1.951739e-05,1.951858e-05,-1.951769e-05,-2.413330e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.916250e-11,3.046808e-01,2.379601e-08,1.499967e-05,1.205354e-09,1.500000e-05,1.535905e-09,1.535905e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.826026e-08,5.341741e-08,1.205354e-09,1.205354e-09,-5.911147e+00,1.232730e-07,-3.140394e-01,6.628157e-07,-2.674489e-01,-1.846759e-07,2.669013e-01,-5.807508e-08,-1.951735e-05,1.951855e-05,-1.951766e-05,-2.413349e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.917500e-11,3.046817e-01,2.384549e-08,1.499967e-05,1.214687e-09,1.500000e-05,1.544845e-09,1.544845e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.842173e-08,5.364888e-08,1.214687e-09,1.214687e-09,-5.911142e+00,1.243456e-07,-3.140152e-01,6.103169e-07,-2.674558e-01,-1.750554e-07,2.668991e-01,-5.762978e-08,-1.951730e-05,1.951852e-05,-1.951764e-05,-2.413366e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.918750e-11,3.046826e-01,2.387973e-08,1.499967e-05,1.223437e-09,1.500000e-05,1.552732e-09,1.552732e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.856098e-08,5.385132e-08,1.223437e-09,1.223437e-09,-5.911137e+00,1.253314e-07,-3.139930e-01,5.574675e-07,-2.674622e-01,-1.653209e-07,2.668969e-01,-5.715540e-08,-1.951726e-05,1.951848e-05,-1.951761e-05,-2.413382e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.920000e-11,3.046835e-01,2.389889e-08,1.499967e-05,1.231609e-09,1.500000e-05,1.559572e-09,1.559572e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.867819e-08,5.402496e-08,1.231609e-09,1.231609e-09,-5.911132e+00,1.262299e-07,-3.139729e-01,5.043040e-07,-2.674683e-01,-1.554788e-07,2.668947e-01,-5.665265e-08,-1.951722e-05,1.951845e-05,-1.951759e-05,-2.413396e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.921250e-11,3.046844e-01,2.390314e-08,1.499967e-05,1.239203e-09,1.500000e-05,1.565373e-09,1.565373e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.877357e-08,5.417002e-08,1.239203e-09,1.239203e-09,-5.911127e+00,1.270406e-07,-3.139547e-01,4.508627e-07,-2.674740e-01,-1.455354e-07,2.668926e-01,-5.612226e-08,-1.951717e-05,1.951841e-05,-1.951756e-05,-2.413410e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.922500e-11,3.046853e-01,2.389265e-08,1.499968e-05,1.246223e-09,1.500000e-05,1.570144e-09,1.570144e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.884732e-08,5.428675e-08,1.246223e-09,1.246223e-09,-5.911123e+00,1.277630e-07,-3.139386e-01,3.971803e-07,-2.674794e-01,-1.354970e-07,2.668905e-01,-5.556494e-08,-1.951713e-05,1.951837e-05,-1.951753e-05,-2.413421e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.923750e-11,3.046863e-01,2.386762e-08,1.499968e-05,1.252671e-09,1.500000e-05,1.573894e-09,1.573894e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.889967e-08,5.437538e-08,1.252671e-09,1.252671e-09,-5.911118e+00,1.283968e-07,-3.139246e-01,3.432936e-07,-2.674843e-01,-1.253702e-07,2.668884e-01,-5.498141e-08,-1.951708e-05,1.951833e-05,-1.951750e-05,-2.413432e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.925000e-11,3.046872e-01,2.382823e-08,1.499968e-05,1.258549e-09,1.500000e-05,1.576634e-09,1.576634e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.893082e-08,5.443616e-08,1.258549e-09,1.258549e-09,-5.911113e+00,1.289416e-07,-3.139126e-01,2.892394e-07,-2.674889e-01,-1.151614e-07,2.668863e-01,-5.437239e-08,-1.951703e-05,1.951829e-05,-1.951747e-05,-2.413441e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.926250e-11,3.046881e-01,2.377467e-08,1.499969e-05,1.263861e-09,1.500000e-05,1.578373e-09,1.578373e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.894100e-08,5.446936e-08,1.263861e-09,1.263861e-09,-5.911108e+00,1.293972e-07,-3.139026e-01,2.350547e-07,-2.674931e-01,-1.048774e-07,2.668843e-01,-5.373861e-08,-1.951698e-05,1.951825e-05,-1.951743e-05,-2.413448e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.927500e-11,3.046890e-01,2.370716e-08,1.499969e-05,1.268608e-09,1.500000e-05,1.579122e-09,1.579122e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.893046e-08,5.447521e-08,1.268608e-09,1.268608e-09,-5.911103e+00,1.297634e-07,-3.138947e-01,1.807764e-07,-2.674969e-01,-9.452469e-08,2.668822e-01,-5.308079e-08,-1.951694e-05,1.951820e-05,-1.951740e-05,-2.413454e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.928750e-11,3.046899e-01,2.362590e-08,1.499969e-05,1.272793e-09,1.500000e-05,1.578892e-09,1.578892e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.889942e-08,5.445399e-08,1.272793e-09,1.272793e-09,-5.911098e+00,1.300401e-07,-3.138889e-01,1.264416e-07,-2.675002e-01,-8.411006e-08,2.668802e-01,-5.239964e-08,-1.951689e-05,1.951816e-05,-1.951736e-05,-2.413459e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.930000e-11,3.046908e-01,2.353111e-08,1.499970e-05,1.276417e-09,1.500000e-05,1.577697e-09,1.577697e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.884812e-08,5.440596e-08,1.276417e-09,1.276417e-09,-5.911093e+00,1.302271e-07,-3.138851e-01,7.208707e-08,-2.675032e-01,-7.364028e-08,2.668782e-01,-5.169588e-08,-1.951684e-05,1.951811e-05,-1.951733e-05,-2.413462e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.931250e-11,3.046916e-01,2.342301e-08,1.499970e-05,1.279484e-09,1.500000e-05,1.575546e-09,1.575546e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.877682e-08,5.433138e-08,1.279484e-09,1.279484e-09,-5.911088e+00,1.303244e-07,-3.138834e-01,1.774992e-08,-2.675058e-01,-6.312213e-08,2.668763e-01,-5.097022e-08,-1.951679e-05,1.951807e-05,-1.951729e-05,-2.413464e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.932500e-11,3.046925e-01,2.330182e-08,1.499971e-05,1.281996e-09,1.500000e-05,1.572455e-09,1.572455e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.868577e-08,5.423054e-08,1.281996e-09,1.281996e-09,-5.911083e+00,1.303322e-07,-3.138838e-01,-3.653302e-08,-2.675080e-01,-5.256248e-08,2.668744e-01,-5.022338e-08,-1.951674e-05,1.951802e-05,-1.951725e-05,-2.413464e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.933750e-11,3.046934e-01,2.316776e-08,1.499972e-05,1.283954e-09,1.500000e-05,1.568434e-09,1.568434e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.857521e-08,5.410369e-08,1.283954e-09,1.283954e-09,-5.911078e+00,1.302505e-07,-3.138862e-01,-9.072492e-08,-2.675098e-01,-4.196821e-08,2.668725e-01,-4.945605e-08,-1.951669e-05,1.951797e-05,-1.951721e-05,-2.413463e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.935000e-11,3.046943e-01,2.302108e-08,1.499972e-05,1.285360e-09,1.500000e-05,1.563499e-09,1.563499e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.844540e-08,5.395112e-08,1.285360e-09,1.285360e-09,-5.911073e+00,1.300795e-07,-3.138906e-01,-1.447891e-07,-2.675112e-01,-3.134624e-08,2.668706e-01,-4.866895e-08,-1.951664e-05,1.951792e-05,-1.951717e-05,-2.413460e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.936250e-11,3.046952e-01,2.286201e-08,1.499973e-05,1.286217e-09,1.500000e-05,1.557663e-09,1.557663e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.829661e-08,5.377310e-08,1.286217e-09,1.286217e-09,-5.911068e+00,1.298195e-07,-3.138972e-01,-1.986890e-07,-2.675122e-01,-2.070352e-08,2.668688e-01,-4.786275e-08,-1.951659e-05,1.951787e-05,-1.951713e-05,-2.413456e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.937500e-11,3.046960e-01,2.269079e-08,1.499974e-05,1.286525e-09,1.500000e-05,1.550940e-09,1.550940e-09,7.753975e-01,1.295247e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.812909e-08,5.356991e-08,1.286525e-09,1.286525e-09,-5.911064e+00,1.294707e-07,-3.139057e-01,-2.523882e-07,-2.675128e-01,-1.004701e-08,2.668670e-01,-4.703816e-08,-1.951654e-05,1.951782e-05,-1.951709e-05,-2.413451e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.938750e-11,3.046969e-01,2.250765e-08,1.499974e-05,1.286288e-09,1.500000e-05,1.543345e-09,1.543345e-09,7.753975e-01,1.297174e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.794311e-08,5.334183e-08,1.286288e-09,1.286288e-09,-5.911059e+00,1.290335e-07,-3.139163e-01,-3.058505e-07,-2.675130e-01,6.162963e-10,2.668652e-01,-4.619585e-08,-1.951649e-05,1.951777e-05,-1.951705e-05,-2.413444e-05,0.000000e+00,0.000000e+00,0.000000e+00
