time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.688000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913822e+00,3.176166e-06,-4.365400e-05,3.742171e-01,-2.374151e-05,4.325698e-05,-1.862010e+01,-2.857743e-05,1.960839e-05,-1.914163e+01,-3.387379e-05,-1.954303e-05,-4.325698e-05,-7.250810e-06,4.325698e-05,1.421159e-05,2.364859e-05,5.229734e-06,4.319162e-05,2.255451e-07,3.970207e-07,3.176166e-06,1.960839e-05,-1.759898e-08,-1.954303e-05,8.208634e-08,1.102112e-08,3.306335e-08,1.959737e-05,3.306335e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.535641e-08,6.448736e-08,6.535641e-08,7.842769e-07,6.535641e-08,5.158989e-08,3.311689e-05,2.785615e-03,3.487162e-06,6.535641e-08,2.785615e-03,3.487162e-06,6.535641e-08,2.785615e-03,3.487162e-06,6.535641e-08,2.785615e-03,3.487162e-06,6.535641e-08,2.785615e-03,3.487162e-06,6.535641e-08,2.785615e-03,3.487162e-06,6.535641e-08,2.785615e-03,3.487162e-06,6.535641e-08,2.785615e-03,3.487162e-06,6.535641e-08,5.219596e-06,-1.610607e-07,6.535641e-08,1.934621e-07,-8.969562e-05,2.794364e-07,1.603044e-04,3.991948e-07,4.946024e-06,-1.562662e-08,4.182866e-08,5.019439e-07,-4.417182e-08,-1.766873e-07,2.500000e-04,3.719185e-03,4.524190e-06,6.535641e-08,7.765061e+00,5.019439e-07,8.971915e-05,7.172441e+00,-1.766873e-07,1.554025e-04,7.085289e+00,-1.382064e-07,1.437483e-04,7.063762e+00,-9.772070e-09,1.407268e-04,-2.153282e-09,7.061994e+00,7.758966e-09,1.404829e-04,7.057694e+00,6.906731e-09,1.398727e-04,4.535662e-09,7.060137e+00,2.253576e-09,1.402227e-04,7.057221e+00,-7.882231e-10,1.398057e-04,-6.824152e-10,7.059999e+00,-6.473410e-10,1.402021e-04,7.057189e+00,-6.609393e-11,1.398007e-04,-8.323534e-12,7.059998e+00,5.970387e-11,1.402020e-04,7.057226e+00,3.400107e-11,1.398061e-04,2.054939e-11,7.060131e+00,7.126544e-12,1.402210e-04,7.057742e+00,-4.563389e-12,1.398798e-04,-5.110118e-12,-5.110118e-13
1.689000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914704e+00,2.696692e-06,-4.365819e-05,3.659837e-01,-3.089790e-05,4.332111e-05,-1.862777e+01,-2.250253e-05,1.960184e-05,-1.915115e+01,-2.953187e-05,-1.952529e-05,-4.332111e-05,-8.918649e-06,4.332111e-05,1.748055e-05,2.371927e-05,6.887077e-06,4.324456e-05,3.083113e-07,3.370865e-07,2.696692e-06,1.960184e-05,-4.837622e-08,-1.952529e-05,9.681091e-08,9.748669e-10,2.924601e-09,1.960086e-05,2.924601e-09,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,7.654223e-08,4.843469e-08,7.654223e-08,9.185068e-07,7.654223e-08,3.874775e-08,2.873768e-05,3.762071e-03,3.012478e-06,7.654223e-08,3.762071e-03,3.012478e-06,7.654223e-08,3.762071e-03,3.012478e-06,7.654223e-08,3.762071e-03,3.012478e-06,7.654223e-08,3.762071e-03,3.012478e-06,7.654223e-08,3.762071e-03,3.012478e-06,7.654223e-08,3.762071e-03,3.012478e-06,7.654223e-08,3.762071e-03,3.012478e-06,7.654223e-08,4.637859e-06,-1.248209e-07,7.654223e-08,1.453041e-07,-8.967540e-05,2.938869e-07,1.603246e-04,4.198384e-07,4.945869e-06,1.087449e-08,4.998157e-08,5.997788e-07,-2.848661e-08,-1.139465e-07,2.500000e-04,4.983633e-03,3.892777e-06,7.654223e-08,7.765226e+00,5.997788e-07,8.970196e-05,7.172397e+00,-1.139465e-07,1.554072e-04,7.085247e+00,-1.444372e-07,1.437521e-04,7.063758e+00,-1.750184e-08,1.407263e-04,-7.270347e-09,7.061996e+00,5.105334e-09,1.404829e-04,7.057696e+00,6.480203e-09,1.398727e-04,4.565385e-09,7.060138e+00,2.778672e-09,1.402226e-04,7.057220e+00,-5.044960e-10,1.398057e-04,-5.411674e-10,7.059999e+00,-6.493113e-10,1.402021e-04,7.057189e+00,-1.081112e-10,1.398007e-04,-3.632491e-11,7.059998e+00,4.432284e-11,1.402020e-04,7.057226e+00,3.418358e-11,1.398061e-04,2.180362e-11,7.060131e+00,9.764019e-12,1.402210e-04,7.057742e+00,-3.712958e-12,1.398798e-04,-4.647563e-12,-4.647563e-13
1.690000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.915426e+00,2.112476e-06,-4.366099e-05,3.558042e-01,-3.670402e-05,4.339693e-05,-1.863348e+01,-1.558654e-05,1.958962e-05,-1.915919e+01,-2.401558e-05,-1.950524e-05,-4.339693e-05,-1.020871e-05,4.339693e-05,2.000906e-05,2.380731e-05,8.221162e-06,4.331255e-05,3.775599e-07,2.640594e-07,2.112476e-06,1.958962e-05,-7.524954e-08,-1.950524e-05,1.060378e-07,-8.862254e-09,-2.658676e-08,1.959848e-05,-2.658676e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.437594e-08,3.078829e-08,8.437594e-08,1.012511e-06,8.437594e-08,2.463063e-08,2.321917e-05,4.577574e-03,2.419016e-06,8.437594e-08,4.577574e-03,2.419016e-06,8.437594e-08,4.577574e-03,2.419016e-06,8.437594e-08,4.577574e-03,2.419016e-06,8.437594e-08,4.577574e-03,2.419016e-06,8.437594e-08,4.577574e-03,2.419016e-06,8.437594e-08,4.577574e-03,2.419016e-06,8.437594e-08,4.577574e-03,2.419016e-06,8.437594e-08,3.867045e-06,-8.299949e-08,8.437594e-08,9.236486e-08,-8.965468e-05,2.936758e-07,1.603453e-04,4.195369e-07,4.947690e-06,3.651828e-08,5.556096e-08,6.667315e-07,-1.162030e-08,-4.648121e-08,2.500000e-04,6.034690e-03,3.107948e-06,8.437594e-08,7.765417e+00,6.667315e-07,8.968349e-05,7.172373e+00,-4.648121e-08,1.554093e-04,7.085204e+00,-1.435960e-07,1.437564e-04,7.063752e+00,-2.490675e-08,1.407259e-04,-1.224218e-08,7.061997e+00,2.296473e-09,1.404828e-04,7.057698e+00,5.842915e-09,1.398727e-04,4.423839e-09,7.060139e+00,3.167348e-09,1.402225e-04,7.057220e+00,-2.045599e-10,1.398057e-04,-3.789439e-10,7.059999e+00,-6.223227e-10,1.402021e-04,7.057189e+00,-1.457330e-10,1.398007e-04,-6.282009e-11,7.059998e+00,2.715143e-11,1.402020e-04,7.057226e+00,3.306321e-11,1.398061e-04,2.219358e-11,7.060131e+00,1.196425e-11,1.402210e-04,7.057742e+00,-2.726426e-12,1.398798e-04,-4.002545e-12,-4.002545e-13
1.691000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.915960e+00,1.448972e-06,-4.366239e-05,3.441197e-01,-4.093054e-05,4.348126e-05,-1.863703e+01,-8.129003e-06,1.957269e-05,-1.916543e+01,-1.755651e-05,-1.948411e-05,-4.348126e-05,-1.107407e-05,4.348126e-05,2.170519e-05,2.390857e-05,9.169212e-06,4.339269e-05,4.310350e-07,1.811215e-07,1.448972e-06,1.957269e-05,-9.640240e-08,-1.948411e-05,1.083304e-07,-1.785353e-08,-5.356060e-08,1.959054e-05,-5.356060e-08,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,8.857758e-08,1.192799e-08,8.857758e-08,1.062931e-06,8.857758e-08,9.542391e-09,1.679481e-05,5.200226e-03,1.731839e-06,8.857758e-08,5.200226e-03,1.731839e-06,8.857758e-08,5.200226e-03,1.731839e-06,8.857758e-08,5.200226e-03,1.731839e-06,8.857758e-08,5.200226e-03,1.731839e-06,8.857758e-08,5.200226e-03,1.731839e-06,8.857758e-08,5.200226e-03,1.731839e-06,8.857758e-08,5.200226e-03,1.731839e-06,8.857758e-08,2.940102e-06,-3.778462e-08,8.857758e-08,3.578396e-08,-8.963445e-05,2.797422e-07,1.603656e-04,3.996317e-07,4.951366e-06,5.984491e-08,5.845285e-08,7.014342e-07,5.515072e-09,2.206029e-08,2.500000e-04,6.831278e-03,2.202884e-06,8.857758e-08,7.765622e+00,7.014342e-07,8.966457e-05,7.172370e+00,2.206029e-08,1.554087e-04,7.085162e+00,-1.355338e-07,1.437609e-04,7.063743e+00,-3.162195e-08,1.407259e-04,-1.685862e-08,7.061997e+00,-6.028164e-10,1.404827e-04,7.057700e+00,5.028260e-09,1.398727e-04,4.122779e-09,7.060140e+00,3.409498e-09,1.402225e-04,7.057220e+00,9.749753e-11,1.398057e-04,-2.033483e-10,7.059998e+00,-5.677628e-10,1.402021e-04,7.057189e+00,-1.772747e-10,1.398007e-04,-8.668043e-11,7.059998e+00,8.845756e-12,1.402020e-04,7.057226e+00,3.069143e-11,1.398061e-04,2.171315e-11,7.060131e+00,1.365229e-11,1.402210e-04,7.057742e+00,-1.646847e-12,1.398798e-04,-3.205098e-12,-3.205096e-13
1.692000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.916287e+00,7.344775e-07,-4.366244e-05,3.314306e-01,-4.341379e-05,4.357063e-05,-1.863830e+01,-4.473820e-07,1.955233e-05,-1.916962e+01,-1.042269e-05,-1.946337e-05,-4.357063e-05,-1.148487e-05,4.357063e-05,2.251035e-05,2.401830e-05,9.686004e-06,4.348167e-05,4.670423e-07,9.180969e-08,7.344775e-07,1.955233e-05,-1.103700e-07,-1.946337e-05,1.027226e-07,-2.540474e-08,-7.621421e-08,1.957774e-05,-7.621421e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.895847e-08,-7.647409e-09,8.895847e-08,1.067502e-06,8.895847e-08,-6.117927e-09,9.733276e-06,5.606217e-03,9.796196e-07,8.895847e-08,5.606217e-03,9.796196e-07,8.895847e-08,5.606217e-03,9.796196e-07,8.895847e-08,5.606217e-03,9.796196e-07,8.895847e-08,5.606217e-03,9.796196e-07,8.895847e-08,5.606217e-03,9.796196e-07,8.895847e-08,5.606217e-03,9.796196e-07,8.895847e-08,5.606217e-03,9.796196e-07,8.895847e-08,1.896319e-06,8.530111e-09,8.895847e-08,-2.294223e-08,-8.961563e-05,2.535493e-07,1.603844e-04,3.622133e-07,4.956673e-06,7.958475e-08,5.865645e-08,7.038774e-07,2.202872e-08,8.811486e-08,2.500000e-04,7.343006e-03,1.215384e-06,8.895847e-08,7.765833e+00,7.038774e-07,8.964593e-05,7.172387e+00,8.811486e-08,1.554057e-04,7.085123e+00,-1.205191e-07,1.437653e-04,7.063733e+00,-3.728517e-08,1.407260e-04,-2.091130e-08,7.061997e+00,-3.521095e-09,1.404826e-04,7.057701e+00,4.072189e-09,1.398727e-04,3.678725e-09,7.060141e+00,3.501987e-09,1.402224e-04,7.057220e+00,3.879395e-10,1.398057e-04,-2.239668e-11,7.059998e+00,-4.883197e-10,1.402021e-04,7.057189e+00,-2.013039e-10,1.398007e-04,-1.068828e-10,7.059998e+00,-9.880657e-12,1.402020e-04,7.057226e+00,2.716397e-11,1.398061e-04,2.038873e-11,7.060131e+00,1.477464e-11,1.402210e-04,7.057742e+00,-5.199967e-13,1.398798e-04,-2.290794e-12,-2.290794e-13
1.693000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.916396e+00,-1.066422e-09,-4.366124e-05,3.182752e-01,-4.406276e-05,4.366137e-05,-1.863728e+01,7.136991e-06,1.953006e-05,-1.917160e+01,-2.908008e-06,-1.944461e-05,-4.366137e-05,-1.142918e-05,4.366137e-05,2.240120e-05,2.413132e-05,9.746880e-06,4.357592e-05,4.844328e-07,-1.333028e-10,-1.066422e-09,1.953006e-05,-1.161786e-07,-1.944461e-05,8.891311e-08,-3.100878e-08,-9.302634e-08,1.956107e-05,-9.302634e-08,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,8.545003e-08,-2.726553e-08,8.545003e-08,1.025400e-06,8.545003e-08,-2.181243e-08,2.327205e-06,5.780731e-03,1.934342e-07,8.545003e-08,5.780731e-03,1.934342e-07,8.545003e-08,5.780731e-03,1.934342e-07,8.545003e-08,5.780731e-03,1.934342e-07,8.545003e-08,5.780731e-03,1.934342e-07,8.545003e-08,5.780731e-03,1.934342e-07,8.545003e-08,5.780731e-03,1.934342e-07,8.545003e-08,5.780731e-03,1.934342e-07,8.545003e-08,7.797316e-07,5.367022e-08,8.545003e-08,-8.179660e-08,-8.959903e-05,2.169377e-07,1.604010e-04,3.099110e-07,4.963300e-06,9.472939e-08,5.627069e-08,6.752483e-07,3.709990e-08,1.483996e-07,2.500000e-04,7.551317e-03,1.862799e-07,8.545003e-08,7.766040e+00,6.752483e-07,8.962821e-05,7.172422e+00,1.483996e-07,1.554006e-04,7.085091e+00,-9.922662e-08,1.437693e-04,7.063721e+00,-4.156006e-08,1.407265e-04,-2.420449e-08,7.061995e+00,-6.379684e-09,1.404825e-04,7.057702e+00,3.011783e-09,1.398727e-04,3.112088e-09,7.060142e+00,3.448284e-09,1.402224e-04,7.057220e+00,6.540350e-10,1.398057e-04,1.558675e-10,7.059998e+00,-3.878400e-10,1.402022e-04,7.057189e+00,-2.167125e-10,1.398007e-04,-1.225566e-10,7.059998e+00,-2.828371e-11,1.402020e-04,7.057226e+00,2.261777e-11,1.398061e-04,1.827821e-11,7.060131e+00,1.530041e-11,1.402210e-04,7.057742e+00,6.075666e-13,1.398798e-04,-1.299162e-12,-1.299162e-13
1.694000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.916285e+00,-7.273040e-07,-4.365891e-05,3.052073e-01,-4.286320e-05,4.374983e-05,-1.863404e+01,1.431287e-05,1.950750e-05,-1.917132e+01,4.679301e-06,-1.942936e-05,-4.374983e-05,-1.091333e-05,4.374983e-05,2.139012e-05,2.424232e-05,9.349845e-06,4.367169e-05,4.825959e-07,-9.091301e-08,-7.273040e-07,1.950750e-05,-1.134577e-07,-1.942936e-05,6.739494e-08,-3.428892e-08,-1.028668e-07,1.954179e-05,-1.028668e-07,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,7.813884e-08,-4.606281e-08,7.813884e-08,9.376661e-07,7.813884e-08,-3.685025e-08,-5.118853e-06,5.718470e-03,-5.945250e-07,7.813884e-08,5.718470e-03,-5.945250e-07,7.813884e-08,5.718470e-03,-5.945250e-07,7.813884e-08,5.718470e-03,-5.945250e-07,7.813884e-08,5.718470e-03,-5.945250e-07,7.813884e-08,5.718470e-03,-5.945250e-07,7.813884e-08,5.718470e-03,-5.945250e-07,7.813884e-08,5.718470e-03,-5.945250e-07,7.813884e-08,-3.626529e-07,9.549383e-08,7.813884e-08,-1.381884e-07,-8.958530e-05,1.720013e-07,1.604147e-04,2.457162e-07,4.970872e-06,1.045793e-07,5.148255e-08,6.177906e-07,5.001828e-08,2.000731e-07,2.500000e-04,7.450139e-03,-8.422551e-07,7.813884e-08,7.766235e+00,6.177906e-07,8.961196e-05,7.172475e+00,2.000731e-07,1.553938e-04,7.085065e+00,-7.269913e-08,1.437727e-04,7.063708e+00,-4.415954e-08,1.407271e-04,-2.656627e-08,7.061993e+00,-9.093035e-09,1.404824e-04,7.057703e+00,1.884117e-09,1.398727e-04,2.446292e-09,7.060143e+00,3.257794e-09,1.402223e-04,7.057221e+00,8.846330e-10,1.398056e-04,3.237452e-10,7.059998e+00,-2.711276e-10,1.402022e-04,7.057188e+00,-2.227742e-10,1.398007e-04,-1.330244e-10,7.059998e+00,-4.561823e-11,1.402020e-04,7.057226e+00,1.722651e-11,1.398061e-04,1.546868e-11,7.060131e+00,1.522178e-11,1.402210e-04,7.057742e+00,1.690391e-12,1.398798e-04,-2.719312e-13,-2.719312e-14
1.695000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.915961e+00,-1.414695e-06,-4.365560e-05,2.927731e-01,-3.987861e-05,4.383244e-05,-1.862875e+01,2.079223e-05,1.948632e-05,-1.916879e+01,1.202866e-05,-1.941902e-05,-4.383244e-05,-9.961480e-06,4.383244e-05,1.952450e-05,2.434612e-05,8.516457e-06,4.376514e-05,4.614751e-07,-1.768368e-07,-1.414695e-06,1.948632e-05,-1.025089e-07,-1.941902e-05,3.949291e-08,-3.503582e-08,-1.051075e-07,1.952135e-05,-1.051075e-07,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,6.729965e-08,-6.301594e-08,6.729965e-08,8.075958e-07,6.729965e-08,-5.041275e-08,-1.230084e-05,5.423790e-03,-1.352259e-06,6.729965e-08,5.423790e-03,-1.352259e-06,6.729965e-08,5.423790e-03,-1.352259e-06,6.729965e-08,5.423790e-03,-1.352259e-06,6.729965e-08,5.423790e-03,-1.352259e-06,6.729965e-08,5.423790e-03,-1.352259e-06,6.729965e-08,5.423790e-03,-1.352259e-06,6.729965e-08,5.423790e-03,-1.352259e-06,6.729965e-08,-1.482776e-06,1.320897e-07,6.729965e-08,-1.890478e-07,-8.957497e-05,1.209934e-07,1.604250e-04,1.728477e-07,4.978973e-06,1.087672e-07,4.455816e-08,5.346980e-07,6.021422e-08,2.408569e-07,2.500000e-04,7.046031e-03,-1.828426e-06,6.729965e-08,7.766408e+00,5.346980e-07,8.959771e-05,7.172541e+00,2.408569e-07,1.553858e-04,7.085048e+00,-4.228568e-08,1.437752e-04,7.063695e+00,-4.486737e-08,1.407280e-04,-2.785917e-08,7.061990e+00,-1.157026e-08,1.404823e-04,7.057704e+00,7.254297e-10,1.398727e-04,1.706914e-09,7.060144e+00,2.944979e-09,1.402223e-04,7.057221e+00,1.070629e-09,1.398056e-04,4.742222e-10,7.059998e+00,-1.436956e-10,1.402022e-04,7.057188e+00,-2.191846e-10,1.398007e-04,-1.378344e-10,7.059998e+00,-6.116896e-11,1.402020e-04,7.057226e+00,1.119504e-11,1.398061e-04,1.207328e-11,7.060131e+00,1.455349e-11,1.402210e-04,7.057742e+00,2.685921e-12,1.398798e-04,7.486657e-13,7.486657e-14
1.696000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.915441e+00,-2.035685e-06,-4.365146e-05,2.814883e-01,-3.524778e-05,4.390592e-05,-1.862166e+01,2.632204e-05,1.946801e-05,-1.916413e+01,1.883944e-05,-1.941460e-05,-4.390592e-05,-8.614592e-06,4.390592e-05,1.688460e-05,2.443791e-05,7.291292e-06,4.385250e-05,4.216084e-07,-2.544606e-07,-2.035685e-06,1.946801e-05,-8.431585e-08,-1.941460e-05,7.291099e-09,-3.323350e-08,-9.970051e-08,1.950125e-05,-9.970051e-08,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,5.341662e-08,-7.702475e-08,5.341662e-08,6.409995e-07,5.341662e-08,-6.161980e-08,-1.892748e-05,4.910451e-03,-2.049244e-06,5.341662e-08,4.910451e-03,-2.049244e-06,5.341662e-08,4.910451e-03,-2.049244e-06,5.341662e-08,4.910451e-03,-2.049244e-06,5.341662e-08,4.910451e-03,-2.049244e-06,5.341662e-08,4.910451e-03,-2.049244e-06,5.341662e-08,4.910451e-03,-2.049244e-06,5.341662e-08,4.910451e-03,-2.049244e-06,5.341662e-08,-2.533531e-06,1.618570e-07,5.341662e-08,-2.310743e-07,-8.956837e-05,6.626142e-08,1.604316e-04,9.465916e-08,4.987174e-06,1.072582e-07,3.583632e-08,4.300358e-07,6.727882e-08,2.691153e-07,2.500000e-04,6.357810e-03,-2.732493e-06,5.341662e-08,7.766552e+00,4.300358e-07,8.958595e-05,7.172617e+00,2.691153e-07,1.553772e-04,7.085040e+00,-9.560353e-09,1.437767e-04,7.063681e+00,-4.355625e-08,1.407291e-04,-2.798957e-08,7.061986e+00,-1.371785e-08,1.404823e-04,7.057704e+00,-4.294456e-10,1.398727e-04,9.208698e-10,7.060144e+00,2.528321e-09,1.402223e-04,7.057221e+00,1.205308e-09,1.398056e-04,6.012647e-10,7.059998e+00,-1.148656e-11,1.402022e-04,7.057188e+00,-2.060793e-10,1.398007e-04,-1.367820e-10,7.059998e+00,-7.428158e-11,1.402020e-04,7.057226e+00,4.752547e-12,1.398061e-04,8.226898e-12,7.060131e+00,1.333171e-11,1.402210e-04,7.057742e+00,3.556095e-12,1.398798e-04,1.721620e-12,1.721620e-13
1.697000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914748e+00,-2.565779e-06,-4.364664e-05,2.718160e-01,-2.917892e-05,4.396737e-05,-1.861307e+01,3.069409e-05,1.945385e-05,-1.915754e+01,2.483309e-05,-1.941666e-05,-4.396737e-05,-6.928751e-06,4.396737e-05,1.358035e-05,2.451352e-05,5.739848e-06,4.393018e-05,3.641875e-07,-3.207224e-07,-2.565779e-06,1.945385e-05,-6.048806e-08,-1.941666e-05,-2.654942e-08,-2.906986e-08,-8.720958e-08,1.948292e-05,-8.720958e-08,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,3.718395e-08,-8.703749e-08,3.718395e-08,4.462074e-07,3.718395e-08,-6.962999e-08,-2.473190e-05,4.200982e-03,-2.657639e-06,3.718395e-08,4.200982e-03,-2.657639e-06,3.718395e-08,4.200982e-03,-2.657639e-06,3.718395e-08,4.200982e-03,-2.657639e-06,3.718395e-08,4.200982e-03,-2.657639e-06,3.718395e-08,4.200982e-03,-2.657639e-06,3.718395e-08,4.200982e-03,-2.657639e-06,3.718395e-08,4.200982e-03,-2.657639e-06,3.718395e-08,-3.470782e-06,1.835655e-07,3.718395e-08,-2.611125e-07,-8.956568e-05,1.020236e-08,1.604343e-04,1.457480e-08,4.995053e-06,1.003301e-07,2.572272e-08,3.086727e-07,7.097388e-08,2.838955e-07,2.500000e-04,5.415696e-03,-3.518342e-06,3.718395e-08,7.766663e+00,3.086727e-07,8.957714e-05,7.172700e+00,2.838955e-07,1.553683e-04,7.085042e+00,2.377183e-08,1.437771e-04,7.063669e+00,-4.020095e-08,1.407302e-04,-2.691509e-08,7.061981e+00,-1.544360e-08,1.404823e-04,7.057703e+00,-1.547434e-09,1.398728e-04,1.156564e-10,7.060145e+00,2.029213e-09,1.402222e-04,7.057222e+00,1.284541e-09,1.398056e-04,7.000542e-10,7.059998e+00,1.194250e-10,1.402022e-04,7.057188e+00,-1.840317e-10,1.398007e-04,-1.299211e-10,7.059998e+00,-8.439243e-11,1.402020e-04,7.057226e+00,-1.855266e-12,1.398061e-04,4.081414e-12,7.060131e+00,1.161222e-11,1.402210e-04,7.057742e+00,4.268714e-12,1.398798e-04,2.608779e-12,2.608781e-13
