time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.965000e-11,2.022488e-01,4.253619e-07,1.000179e-05,1.787552e-09,1.000000e-05,4.468126e-07,4.654002e-07,1.787552e-09,1.787552e-09,-5.910960e+00,9.962807e-08,-3.145413e-01,-1.404653e-06,-2.682923e-01,-6.496544e-08,2.659571e-01,-4.539064e-07,-1.951640e-05,1.951819e-05,-1.951457e-05,-2.412932e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.966250e-11,2.022646e-01,4.098052e-07,1.000175e-05,1.746986e-09,1.000000e-05,4.307690e-07,4.487522e-07,1.746986e-09,1.746986e-09,-5.910956e+00,9.746344e-08,-3.145954e-01,-1.444980e-06,-2.682943e-01,-4.080625e-08,2.659401e-01,-4.367056e-07,-1.951657e-05,1.951832e-05,-1.951471e-05,-2.412877e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.967500e-11,2.022799e-01,3.939790e-07,1.000170e-05,1.704816e-09,1.000000e-05,4.144368e-07,4.318006e-07,1.704816e-09,1.704816e-09,-5.910953e+00,9.523653e-08,-3.146510e-01,-1.484283e-06,-2.682954e-01,-1.668806e-08,2.659239e-01,-4.192077e-07,-1.951674e-05,1.951845e-05,-1.951485e-05,-2.412821e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.968750e-11,2.022946e-01,3.778937e-07,1.000166e-05,1.661101e-09,1.000000e-05,3.978269e-07,4.145571e-07,1.661101e-09,1.661101e-09,-5.910949e+00,9.294884e-08,-3.147081e-01,-1.522534e-06,-2.682956e-01,7.373510e-09,2.659083e-01,-4.014250e-07,-1.951691e-05,1.951857e-05,-1.951499e-05,-2.412764e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.970000e-11,2.023086e-01,3.615597e-07,1.000162e-05,1.615903e-09,1.000000e-05,3.809505e-07,3.970337e-07,1.615903e-09,1.615903e-09,-5.910946e+00,9.060190e-08,-3.147666e-01,-1.559710e-06,-2.682948e-01,3.136294e-08,2.658934e-01,-3.833700e-07,-1.951708e-05,1.951869e-05,-1.951514e-05,-2.412706e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.971250e-11,2.023220e-01,3.449875e-07,1.000157e-05,1.569284e-09,1.000000e-05,3.638189e-07,3.792426e-07,1.569284e-09,1.569284e-09,-5.910942e+00,8.819728e-08,-3.148266e-01,-1.595787e-06,-2.682932e-01,5.526484e-08,2.658792e-01,-3.650552e-07,-1.951724e-05,1.951881e-05,-1.951528e-05,-2.412647e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.972500e-11,2.023348e-01,3.281879e-07,1.000152e-05,1.521308e-09,1.000000e-05,3.464436e-07,3.611962e-07,1.521308e-09,1.521308e-09,-5.910939e+00,8.573659e-08,-3.148878e-01,-1.630740e-06,-2.682906e-01,7.906393e-08,2.658657e-01,-3.464935e-07,-1.951741e-05,1.951893e-05,-1.951543e-05,-2.412587e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.973750e-11,2.023469e-01,3.111720e-07,1.000147e-05,1.472040e-09,1.000000e-05,3.288364e-07,3.429071e-07,1.472040e-09,1.472040e-09,-5.910936e+00,8.322148e-08,-3.149504e-01,-1.664549e-06,-2.682872e-01,1.027450e-07,2.658529e-01,-3.276980e-07,-1.951757e-05,1.951905e-05,-1.951558e-05,-2.412527e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.975000e-11,2.023584e-01,2.939507e-07,1.000142e-05,1.421546e-09,1.000000e-05,3.110092e-07,3.243880e-07,1.421546e-09,1.421546e-09,-5.910933e+00,8.065361e-08,-3.150142e-01,-1.697192e-06,-2.682828e-01,1.262932e-07,2.658408e-01,-3.086818e-07,-1.951774e-05,1.951916e-05,-1.951573e-05,-2.412466e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.976250e-11,2.023693e-01,2.765352e-07,1.000137e-05,1.369892e-09,1.000000e-05,2.929739e-07,3.056518e-07,1.369892e-09,1.369892e-09,-5.910930e+00,7.803469e-08,-3.150793e-01,-1.728647e-06,-2.682776e-01,1.496935e-07,2.658294e-01,-2.894582e-07,-1.951790e-05,1.951927e-05,-1.951588e-05,-2.412404e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.977500e-11,2.023794e-01,2.589371e-07,1.000132e-05,1.317147e-09,1.000000e-05,2.747428e-07,2.867117e-07,1.317147e-09,1.317147e-09,-5.910927e+00,7.536647e-08,-3.151455e-01,-1.758895e-06,-2.682715e-01,1.729314e-07,2.658188e-01,-2.700409e-07,-1.951806e-05,1.951938e-05,-1.951603e-05,-2.412342e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.978750e-11,2.023889e-01,2.411677e-07,1.000126e-05,1.263379e-09,1.000000e-05,2.563282e-07,2.675807e-07,1.263379e-09,1.263379e-09,-5.910924e+00,7.265073e-08,-3.152128e-01,-1.787916e-06,-2.682645e-01,1.959922e-07,2.658089e-01,-2.504433e-07,-1.951822e-05,1.951948e-05,-1.951619e-05,-2.412279e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.980000e-11,2.023977e-01,2.232387e-07,1.000121e-05,1.208658e-09,1.000000e-05,2.377426e-07,2.482723e-07,1.208658e-09,1.208658e-09,-5.910921e+00,6.988925e-08,-3.152813e-01,-1.815692e-06,-2.682566e-01,2.188616e-07,2.657998e-01,-2.306793e-07,-1.951837e-05,1.951958e-05,-1.951634e-05,-2.412215e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.981250e-11,2.024059e-01,2.051619e-07,1.000115e-05,1.153055e-09,1.000000e-05,2.189986e-07,2.288000e-07,1.153055e-09,1.153055e-09,-5.910918e+00,6.708388e-08,-3.153507e-01,-1.842207e-06,-2.682478e-01,2.415254e-07,2.657914e-01,-2.107627e-07,-1.951852e-05,1.951968e-05,-1.951649e-05,-2.412151e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.982500e-11,2.024133e-01,1.869491e-07,1.000110e-05,1.096640e-09,1.000000e-05,2.001088e-07,2.091773e-07,1.096640e-09,1.096640e-09,-5.910916e+00,6.423647e-08,-3.154212e-01,-1.867443e-06,-2.682382e-01,2.639697e-07,2.657838e-01,-1.907076e-07,-1.951867e-05,1.951977e-05,-1.951664e-05,-2.412087e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.983750e-11,2.024201e-01,1.686123e-07,1.000104e-05,1.039484e-09,1.000000e-05,1.810861e-07,1.894180e-07,1.039484e-09,1.039484e-09,-5.910914e+00,6.134891e-08,-3.154925e-01,-1.891384e-06,-2.682278e-01,2.861808e-07,2.657769e-01,-1.705281e-07,-1.951882e-05,1.951986e-05,-1.951679e-05,-2.412022e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.985000e-11,2.024261e-01,1.501635e-07,1.000098e-05,9.816600e-10,1.000000e-05,1.619434e-07,1.695359e-07,9.816600e-10,9.816600e-10,-5.910911e+00,5.842310e-08,-3.155648e-01,-1.914017e-06,-2.682165e-01,3.081449e-07,2.657709e-01,-1.502383e-07,-1.951896e-05,1.951995e-05,-1.951695e-05,-2.411957e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.986250e-11,2.024315e-01,1.316148e-07,1.000092e-05,9.232388e-10,1.000000e-05,1.426937e-07,1.495448e-07,9.232388e-10,9.232388e-10,-5.910909e+00,5.546099e-08,-3.156379e-01,-1.935327e-06,-2.682044e-01,3.298489e-07,2.657655e-01,-1.298525e-07,-1.951911e-05,1.952003e-05,-1.951710e-05,-2.411892e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.987500e-11,2.024361e-01,1.129786e-07,1.000086e-05,8.642929e-10,1.000000e-05,1.233501e-07,1.294587e-07,8.642929e-10,8.642929e-10,-5.910907e+00,5.246454e-08,-3.157117e-01,-1.955301e-06,-2.681915e-01,3.512795e-07,2.657610e-01,-1.093850e-07,-1.951924e-05,1.952011e-05,-1.951725e-05,-2.411826e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.988750e-11,2.024401e-01,9.426711e-08,1.000080e-05,8.048947e-10,1.000000e-05,1.039258e-07,1.092916e-07,8.048947e-10,8.048947e-10,-5.910905e+00,4.943572e-08,-3.157864e-01,-1.973927e-06,-2.681777e-01,3.724239e-07,2.657572e-01,-8.885032e-08,-1.951938e-05,1.952018e-05,-1.951740e-05,-2.411761e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.990000e-11,2.024433e-01,7.549264e-08,1.000075e-05,7.451165e-10,1.000000e-05,8.443403e-08,8.905773e-08,7.451165e-10,7.451165e-10,-5.910903e+00,4.637652e-08,-3.158616e-01,-1.991194e-06,-2.681632e-01,3.932694e-07,2.657542e-01,-6.826278e-08,-1.951951e-05,1.952025e-05,-1.951754e-05,-2.411695e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.991250e-11,2.024458e-01,5.666762e-08,1.000069e-05,6.850307e-10,1.000000e-05,6.488799e-08,6.877110e-08,6.850307e-10,6.850307e-10,-5.910902e+00,4.328898e-08,-3.159376e-01,-2.007093e-06,-2.681479e-01,4.138036e-07,2.657520e-01,-4.763690e-08,-1.951964e-05,1.952032e-05,-1.951769e-05,-2.411629e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.992500e-11,2.024476e-01,3.780451e-08,1.000062e-05,6.247094e-10,1.000000e-05,4.530102e-08,4.844592e-08,6.247094e-10,6.247094e-10,-5.910900e+00,4.017513e-08,-3.160141e-01,-2.021613e-06,-2.681318e-01,4.340143e-07,2.657506e-01,-2.698716e-08,-1.951976e-05,1.952039e-05,-1.951784e-05,-2.411563e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.993750e-11,2.024487e-01,1.891580e-08,1.000056e-05,5.642244e-10,1.000000e-05,2.568650e-08,2.809638e-08,5.642244e-10,5.642244e-10,-5.910899e+00,3.703702e-08,-3.160911e-01,-2.034746e-06,-2.681149e-01,4.538897e-07,2.657500e-01,-6.328082e-09,-1.951988e-05,1.952044e-05,-1.951798e-05,-2.411497e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.995000e-11,2.024490e-01,1.401537e-11,1.000050e-05,5.036474e-10,1.000000e-05,6.057784e-09,7.736697e-09,5.036474e-10,5.036474e-10,-5.910897e+00,3.387672e-08,-3.161686e-01,-2.046486e-06,-2.680973e-01,4.734181e-07,2.657501e-01,1.432582e-08,-1.952000e-05,1.952050e-05,-1.951812e-05,-2.411432e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.996250e-11,2.024487e-01,-1.888831e-08,1.000044e-05,4.430495e-10,1.000000e-05,-1.357172e-08,-1.261892e-08,4.430495e-10,4.430495e-10,-5.910896e+00,3.069632e-08,-3.162465e-01,-2.056826e-06,-2.680790e-01,4.925881e-07,2.657511e-01,3.496003e-08,-1.952011e-05,1.952055e-05,-1.951826e-05,-2.411366e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.997500e-11,2.024476e-01,-3.777864e-08,1.000038e-05,3.825014e-10,1.000000e-05,-3.318862e-08,-3.295627e-08,3.825014e-10,3.825014e-10,-5.910895e+00,2.749791e-08,-3.163248e-01,-2.065760e-06,-2.680599e-01,5.113886e-07,2.657528e-01,5.556007e-08,-1.952021e-05,1.952060e-05,-1.951840e-05,-2.411301e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.998750e-11,2.024458e-01,-5.664439e-08,1.000032e-05,3.220732e-10,1.000000e-05,-5.277951e-08,-5.326116e-08,3.220732e-10,3.220732e-10,-5.910894e+00,2.428359e-08,-3.164034e-01,-2.073284e-06,-2.680401e-01,5.298088e-07,2.657553e-01,7.611147e-08,-1.952032e-05,1.952064e-05,-1.951853e-05,-2.411235e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-11,2.024433e-01,-7.547304e-08,1.000026e-05,2.618341e-10,1.000000e-05,-7.233103e-08,-7.351942e-08,2.618341e-10,2.618341e-10,-5.910893e+00,2.105549e-08,-3.164822e-01,-2.079394e-06,-2.680197e-01,5.478381e-07,2.657586e-01,9.659982e-08,-1.952041e-05,1.952068e-05,-1.951867e-05,-2.411170e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.001250e-11,2.024401e-01,-9.425203e-08,1.000020e-05,2.018529e-10,1.000000e-05,-9.182980e-08,-9.371692e-08,2.018529e-10,2.018529e-10,-5.910892e+00,1.781573e-08,-3.165613e-01,-2.084089e-06,-2.679985e-01,5.654664e-07,2.657626e-01,1.170107e-07,-1.952051e-05,1.952071e-05,-1.951879e-05,-2.411106e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.002500e-11,2.024361e-01,-1.129689e-07,1.000014e-05,1.421975e-10,1.000000e-05,-1.112625e-07,-1.138396e-07,1.421975e-10,1.421975e-10,-5.910892e+00,1.456644e-08,-3.166405e-01,-2.087365e-06,-2.679767e-01,5.826836e-07,2.657675e-01,1.373299e-07,-1.952060e-05,1.952074e-05,-1.951892e-05,-2.411042e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.003750e-11,2.024315e-01,-1.316111e-07,1.000008e-05,8.293456e-11,1.000000e-05,-1.306159e-07,-1.338734e-07,8.293456e-11,8.293456e-11,-5.910891e+00,1.130976e-08,-3.167198e-01,-2.089224e-06,-2.679543e-01,5.994801e-07,2.657731e-01,1.575431e-07,-1.952068e-05,1.952076e-05,-1.951905e-05,-2.410978e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.005000e-11,2.024261e-01,-1.501662e-07,1.000002e-05,2.413015e-11,1.000000e-05,-1.498766e-07,-1.538045e-07,2.413015e-11,2.413015e-11,-5.910891e+00,8.047842e-09,-3.167991e-01,-2.089665e-06,-2.679312e-01,6.158467e-07,2.657794e-01,1.776362e-07,-1.952076e-05,1.952078e-05,-1.951917e-05,-2.410914e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.006250e-11,2.024201e-01,-1.686218e-07,9.999966e-06,-3.415093e-11,1.000000e-05,-1.690316e-07,-1.736188e-07,-3.415093e-11,-3.415093e-11,-5.910891e+00,4.782824e-09,-3.168784e-01,-2.088689e-06,-2.679075e-01,6.317741e-07,2.657866e-01,1.975951e-07,-1.952083e-05,1.952080e-05,-1.951928e-05,-2.410851e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.007500e-11,2.024133e-01,-1.869657e-07,9.999908e-06,-9.184498e-11,1.000000e-05,-1.880678e-07,-1.933028e-07,-9.184498e-11,-9.184498e-11,-5.910891e+00,1.516856e-09,-3.169577e-01,-2.086298e-06,-2.678832e-01,6.472537e-07,2.657944e-01,2.174058e-07,-1.952090e-05,1.952081e-05,-1.951940e-05,-2.410789e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.008750e-11,2.024059e-01,-2.051854e-07,9.999851e-06,-1.488895e-10,1.000000e-05,-2.069721e-07,-2.128426e-07,-1.488895e-10,-1.488895e-10,-5.910891e+00,-1.747911e-09,-3.170369e-01,-2.082497e-06,-2.678584e-01,6.622772e-07,2.658031e-01,2.370545e-07,-1.952097e-05,1.952082e-05,-1.951951e-05,-2.410727e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.010000e-11,2.023977e-01,-2.232689e-07,9.999795e-06,-2.052233e-10,1.000000e-05,-2.257316e-07,-2.322247e-07,-2.052233e-10,-2.052233e-10,-5.910891e+00,-5.009331e-09,-3.171159e-01,-2.077289e-06,-2.678329e-01,6.768363e-07,2.658124e-01,2.565276e-07,-1.952103e-05,1.952082e-05,-1.951962e-05,-2.410666e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.011250e-11,2.023889e-01,-2.412040e-07,9.999739e-06,-2.607866e-10,1.000000e-05,-2.443334e-07,-2.514356e-07,-2.607866e-10,-2.607866e-10,-5.910891e+00,-8.265257e-09,-3.171946e-01,-2.070679e-06,-2.678070e-01,6.909234e-07,2.658225e-01,2.758113e-07,-1.952108e-05,1.952082e-05,-1.951972e-05,-2.410606e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.012500e-11,2.023794e-01,-2.589786e-07,9.999684e-06,-3.155208e-10,1.000000e-05,-2.627649e-07,-2.704621e-07,-3.155208e-10,-3.155208e-10,-5.910891e+00,-1.151355e-08,-3.172731e-01,-2.062673e-06,-2.677805e-01,7.045309e-07,2.658334e-01,2.948923e-07,-1.952113e-05,1.952081e-05,-1.951982e-05,-2.410546e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.013750e-11,2.023693e-01,-2.765809e-07,9.999631e-06,-3.693691e-10,1.000000e-05,-2.810134e-07,-2.892910e-07,-3.693691e-10,-3.693691e-10,-5.910892e+00,-1.475206e-08,-3.173513e-01,-2.053279e-06,-2.677535e-01,7.176518e-07,2.658449e-01,3.137573e-07,-1.952117e-05,1.952080e-05,-1.951992e-05,-2.410487e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.015000e-11,2.023584e-01,-2.939991e-07,9.999578e-06,-4.222759e-10,1.000000e-05,-2.990664e-07,-3.079091e-07,-4.222759e-10,-4.222759e-10,-5.910892e+00,-1.797868e-08,-3.174290e-01,-2.042504e-06,-2.677260e-01,7.302794e-07,2.658572e-01,3.323931e-07,-1.952121e-05,1.952079e-05,-1.952001e-05,-2.410428e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.016250e-11,2.023469e-01,-3.112214e-07,9.999526e-06,-4.741876e-10,1.000000e-05,-3.169117e-07,-3.263037e-07,-4.741876e-10,-4.741876e-10,-5.910893e+00,-2.119127e-08,-3.175064e-01,-2.030357e-06,-2.676980e-01,7.424070e-07,2.658702e-01,3.507869e-07,-1.952124e-05,1.952077e-05,-1.952010e-05,-2.410371e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.017500e-11,2.023348e-01,-3.282363e-07,9.999475e-06,-5.250520e-10,1.000000e-05,-3.345369e-07,-3.444621e-07,-5.250520e-10,-5.250520e-10,-5.910894e+00,-2.438772e-08,-3.175832e-01,-2.016847e-06,-2.676696e-01,7.540287e-07,2.658838e-01,3.689257e-07,-1.952127e-05,1.952075e-05,-1.952018e-05,-2.410314e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.018750e-11,2.023220e-01,-3.450323e-07,9.999425e-06,-5.748185e-10,1.000000e-05,-3.519301e-07,-3.623716e-07,-5.748185e-10,-5.748185e-10,-5.910895e+00,-2.756592e-08,-3.176595e-01,-2.001987e-06,-2.676407e-01,7.651387e-07,2.658982e-01,3.867972e-07,-1.952129e-05,1.952072e-05,-1.952026e-05,-2.410259e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.020000e-11,2.023086e-01,-3.615981e-07,9.999377e-06,-6.234386e-10,1.000000e-05,-3.690793e-07,-3.800200e-07,-6.234386e-10,-6.234386e-10,-5.910896e+00,-3.072379e-08,-3.177352e-01,-1.985787e-06,-2.676115e-01,7.757315e-07,2.659132e-01,4.043888e-07,-1.952131e-05,1.952069e-05,-1.952034e-05,-2.410204e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.021250e-11,2.022946e-01,-3.779225e-07,9.999329e-06,-6.708654e-10,1.000000e-05,-3.859729e-07,-3.973951e-07,-6.708654e-10,-6.708654e-10,-5.910897e+00,-3.385926e-08,-3.178103e-01,-1.968259e-06,-2.675818e-01,7.858020e-07,2.659289e-01,4.216885e-07,-1.952132e-05,1.952065e-05,-1.952041e-05,-2.410150e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.022500e-11,2.022799e-01,-3.939947e-07,9.999283e-06,-7.170538e-10,1.000000e-05,-4.025993e-07,-4.144850e-07,-7.170538e-10,-7.170538e-10,-5.910899e+00,-3.697024e-08,-3.178847e-01,-1.949418e-06,-2.675518e-01,7.953455e-07,2.659452e-01,4.386843e-07,-1.952133e-05,1.952061e-05,-1.952047e-05,-2.410097e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.023750e-11,2.022646e-01,-4.098036e-07,9.999238e-06,-7.619607e-10,1.000000e-05,-4.189472e-07,-4.312779e-07,-7.619607e-10,-7.619607e-10,-5.910900e+00,-4.005471e-08,-3.179583e-01,-1.929277e-06,-2.675214e-01,8.043575e-07,2.659622e-01,4.553645e-07,-1.952133e-05,1.952057e-05,-1.952054e-05,-2.410046e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.025000e-11,2.022488e-01,-4.253387e-07,9.999194e-06,-8.055451e-10,1.000000e-05,-4.350053e-07,-4.477623e-07,-8.055451e-10,-8.055451e-10,-5.910902e+00,-4.311063e-08,-3.180312e-01,-1.907851e-06,-2.674907e-01,8.128340e-07,2.659798e-01,4.717176e-07,-1.952133e-05,1.952052e-05,-1.952059e-05,-2.409995e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.026250e-11,2.022323e-01,-4.405895e-07,9.999152e-06,-8.477676e-10,1.000000e-05,-4.507627e-07,-4.639269e-07,-8.477676e-10,-8.477676e-10,-5.910903e+00,-4.613598e-08,-3.181032e-01,-1.885157e-06,-2.674597e-01,8.207714e-07,2.659980e-01,4.877324e-07,-1.952132e-05,1.952047e-05,-1.952065e-05,-2.409945e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.027500e-11,2.022153e-01,-4.555457e-07,9.999111e-06,-8.885911e-10,1.000000e-05,-4.662088e-07,-4.797608e-07,-8.885911e-10,-8.885911e-10,-5.910905e+00,-4.912878e-08,-3.181744e-01,-1.861211e-06,-2.674284e-01,8.281661e-07,2.660169e-01,5.033979e-07,-1.952131e-05,1.952042e-05,-1.952069e-05,-2.409897e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.028750e-11,2.021977e-01,-4.701971e-07,9.999072e-06,-9.279806e-10,1.000000e-05,-4.813329e-07,-4.952531e-07,-9.279806e-10,-9.279806e-10,-5.910907e+00,-5.208706e-08,-3.182446e-01,-1.836031e-06,-2.673968e-01,8.350152e-07,2.660363e-01,5.187034e-07,-1.952129e-05,1.952036e-05,-1.952074e-05,-2.409850e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.030000e-11,2.021796e-01,-4.845339e-07,9.999034e-06,-9.659030e-10,1.000000e-05,-4.961248e-07,-5.103932e-07,-9.659030e-10,-9.659030e-10,-5.910909e+00,-5.500887e-08,-3.183138e-01,-1.809636e-06,-2.673650e-01,8.413161e-07,2.660562e-01,5.336384e-07,-1.952127e-05,1.952030e-05,-1.952078e-05,-2.409803e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.031250e-11,2.021609e-01,-4.985464e-07,9.998998e-06,-1.002327e-09,1.000000e-05,-5.105743e-07,-5.251709e-07,-1.002327e-09,-1.002327e-09,-5.910911e+00,-5.789229e-08,-3.183820e-01,-1.782044e-06,-2.673329e-01,8.470663e-07,2.660768e-01,5.481928e-07,-1.952124e-05,1.952024e-05,-1.952081e-05,-2.409758e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.032500e-11,2.021418e-01,-5.122251e-07,9.998963e-06,-1.037225e-09,1.000000e-05,-5.246718e-07,-5.395761e-07,-1.037225e-09,-1.037225e-09,-5.910914e+00,-6.073541e-08,-3.184491e-01,-1.753276e-06,-2.673007e-01,8.522638e-07,2.660979e-01,5.623568e-07,-1.952121e-05,1.952017e-05,-1.952084e-05,-2.409715e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.033750e-11,2.021220e-01,-5.255607e-07,9.998929e-06,-1.070569e-09,1.000000e-05,-5.384075e-07,-5.535992e-07,-1.070569e-09,-1.070569e-09,-5.910916e+00,-6.353637e-08,-3.185151e-01,-1.723352e-06,-2.672682e-01,8.569072e-07,2.661195e-01,5.761206e-07,-1.952117e-05,1.952010e-05,-1.952087e-05,-2.409672e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.035000e-11,2.021018e-01,-5.385442e-07,9.998898e-06,-1.102334e-09,1.000000e-05,-5.517722e-07,-5.672306e-07,-1.102334e-09,-1.102334e-09,-5.910918e+00,-6.629333e-08,-3.185800e-01,-1.692295e-06,-2.672356e-01,8.609949e-07,2.661416e-01,5.894751e-07,-1.952113e-05,1.952002e-05,-1.952089e-05,-2.409631e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.036250e-11,2.020812e-01,-5.511668e-07,9.998868e-06,-1.132500e-09,1.000000e-05,-5.647568e-07,-5.804611e-07,-1.132500e-09,-1.132500e-09,-5.910921e+00,-6.900446e-08,-3.186436e-01,-1.660126e-06,-2.672028e-01,8.645262e-07,2.661642e-01,6.024111e-07,-1.952108e-05,1.951995e-05,-1.952090e-05,-2.409591e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.037500e-11,2.020600e-01,-5.634200e-07,9.998839e-06,-1.161045e-09,1.000000e-05,-5.773526e-07,-5.932820e-07,-1.161045e-09,-1.161045e-09,-5.910924e+00,-7.166799e-08,-3.187060e-01,-1.626868e-06,-2.671699e-01,8.675004e-07,2.661874e-01,6.149201e-07,-1.952103e-05,1.951987e-05,-1.952091e-05,-2.409553e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.038750e-11,2.020384e-01,-5.752955e-07,9.998812e-06,-1.187952e-09,1.000000e-05,-5.895509e-07,-6.056846e-07,-1.187952e-09,-1.187952e-09,-5.910926e+00,-7.428215e-08,-3.187672e-01,-1.592546e-06,-2.671370e-01,8.699171e-07,2.662109e-01,6.269937e-07,-1.952097e-05,1.951978e-05,-1.952092e-05,-2.409516e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.040000e-11,2.020163e-01,-5.867852e-07,9.998787e-06,-1.213204e-09,1.000000e-05,-6.013436e-07,-6.176607e-07,-1.213204e-09,-1.213204e-09,-5.910929e+00,-7.684523e-08,-3.188270e-01,-1.557183e-06,-2.671039e-01,8.717766e-07,2.662350e-01,6.386239e-07,-1.952091e-05,1.951970e-05,-1.952092e-05,-2.409480e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.041250e-11,2.019938e-01,-5.978812e-07,9.998763e-06,-1.236789e-09,1.000000e-05,-6.127227e-07,-6.292023e-07,-1.236789e-09,-1.236789e-09,-5.910932e+00,-7.935554e-08,-3.188854e-01,-1.520806e-06,-2.670708e-01,8.730791e-07,2.662594e-01,6.498028e-07,-1.952085e-05,1.951961e-05,-1.952092e-05,-2.409445e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.042500e-11,2.019709e-01,-6.085762e-07,9.998741e-06,-1.258696e-09,1.000000e-05,-6.236806e-07,-6.403017e-07,-1.258696e-09,-1.258696e-09,-5.910935e+00,-8.181143e-08,-3.189425e-01,-1.483439e-06,-2.670376e-01,8.738255e-07,2.662843e-01,6.605232e-07,-1.952078e-05,1.951952e-05,-1.952091e-05,-2.409412e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.043750e-11,2.019476e-01,-6.188628e-07,9.998721e-06,-1.278914e-09,1.000000e-05,-6.342098e-07,-6.509517e-07,-1.278914e-09,-1.278914e-09,-5.910938e+00,-8.421127e-08,-3.189981e-01,-1.445109e-06,-2.670044e-01,8.740168e-07,2.663096e-01,6.707780e-07,-1.952071e-05,1.951943e-05,-1.952090e-05,-2.409381e-05,0.000000e+00,0.000000e+00,0.000000e+00
