time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.061000e-10,3.034334e-05,3.139253e-06,2.661642e-05,0.0044860450000000001,-1.115165e-05,3.139253e-06,1.287687,1.487858e-05,9.859836e-05,1.239881e-06,1.487858e-05,-9.669899e-05,1.644219e-05,2.500000e-04,1.533010e-04,1.826910e-05,0.8849475,-1.983271e-05,1.542890e-04,-4.958178e-06,-1.983271e-05,3.970222e-06,-8.553306e-06,-1.127941e-05,0.80794739999999998,2.464879e-06,1.417860e-04
1.062000e-10,4.126246e-05,4.608525e-06,1.837147e-05,0.001421351,-9.673794e-06,4.608525e-06,1.2948440000000001,3.256478e-05,9.747105e-05,2.713732e-06,3.256478e-05,-9.557625e-05,2.449816e-05,2.500000e-04,1.544237e-04,2.722018e-05,0.8791409,-1.915356e-05,1.558463e-04,-4.788391e-06,-1.915356e-05,3.365833e-06,-7.514380e-06,-1.163918e-05,0.80835880000000004,3.988860e-07,1.415714e-04
1.063000e-10,4.936619e-05,5.508254e-06,9.224359e-06,-0.0010751179999999999,-7.280997e-06,5.508254e-06,1.3068360000000001,4.742283e-05,9.562922e-05,3.951902e-06,4.742283e-05,-9.407287e-05,3.048676e-05,2.500000e-04,1.559271e-04,3.387418e-05,0.87377419999999995,-1.693811e-05,1.572976e-04,-4.234528e-06,-1.693811e-05,2.864086e-06,-5.855544e-06,-1.108257e-05,0.80814260000000004,-1.744209e-06,1.415236e-04
1.064000e-10,5.381208e-05,5.798894e-06,-2.085622e-07,-0.0027883420000000001,-4.349466e-06,5.798894e-06,1.322657,5.837011e-05,9.324779e-05,4.864176e-06,5.837011e-05,-9.231307e-05,3.398399e-05,2.500000e-04,1.576869e-04,3.775999e-05,0.86927620000000005,-1.337387e-05,1.585241e-04,-3.343468e-06,-1.337387e-05,2.506265e-06,-3.716146e-06,-9.657725e-06,0.80730360000000001,-3.785756e-06,1.416467e-04
1.065000e-10,5.407353e-05,5.481162e-06,-9.328760e-06,-0.0036192110000000002,-1.282501e-06,5.481162e-06,1.3410340000000001,6.468479e-05,9.052878e-05,5.390399e-06,6.468479e-05,-9.043802e-05,3.478832e-05,2.500000e-04,1.595620e-04,3.865369e-05,0.86600290000000002,-8.757231e-06,1.594297e-04,-2.189308e-06,-8.757231e-06,2.321623e-06,-1.274692e-06,-7.482539e-06,0.80589880000000003,-5.554343e-06,1.419301e-04
1.066000e-10,5.000191e-05,4.594926e-06,-1.755734e-05,-0.003587294,1.524781e-06,4.594926e-06,1.360536,6.603448e-05,8.768574e-05,5.502873e-06,6.603448e-05,-8.859368e-05,3.292156e-05,2.500000e-04,1.614063e-04,3.657951e-05,0.86420960000000002,-3.466599e-06,1.599479e-04,-8.666498e-07,-3.466599e-06,2.325045e-06,1.266908e-06,-4.733507e-06,0.80403279999999999,-6.900238e-06,1.423493e-04
1.067000e-10,4.184364e-05,3.217354e-06,-2.434859e-05,-0.0028232309999999998,3.719348e-06,3.217354e-06,1.3796919999999999,6.247288e-05,8.493050e-05,5.206073e-06,6.247288e-05,-8.691922e-05,2.861142e-05,2.500000e-04,1.630808e-04,3.179047e-05,0.86403129999999995,2.070984e-06,1.600471e-04,5.177461e-07,2.070984e-06,2.515977e-06,3.700933e-06,-1.629949e-06,0.80184940000000005,-7.707995e-06,1.428689e-04
1.068000e-10,3.021071e-05,1.459444e-06,-2.922117e-05,-0.0015514960000000001,5.020741e-06,1.459444e-06,1.3970990000000001,5.441114e-05,8.246178e-05,4.534262e-06,5.441114e-05,-8.553660e-05,2.226066e-05,2.500000e-04,1.644634e-04,2.473407e-05,0.86547419999999997,7.416405e-06,1.597306e-04,1.854101e-06,7.416405e-06,2.878676e-06,5.831562e-06,1.584843e-06,0.79952000000000001,-7.906149e-06,1.434452e-04
1.069000e-10,1.601296e-05,-5.400028e-07,-3.180324e-05,-6.4924399999999978e-05,5.245920e-06,-5.400028e-07,1.4115249999999999,4.257028e-05,8.045459e-05,3.547524e-06,4.257028e-05,-8.454212e-05,1.440737e-05,2.500000e-04,1.654579e-04,1.600819e-05,0.86841740000000001,1.215472e-05,1.590355e-04,3.038680e-06,1.215472e-05,3.383732e-06,7.491058e-06,4.663663e-06,0.79722970000000004,-7.473177e-06,1.440300e-04
1.070000e-10,3.663316e-07,-2.623367e-06,-3.187985e-05,0.0013069609999999999,4.326235e-06,-2.623367e-06,1.4219889999999999,2.791994e-05,7.905021e-05,2.326662e-06,2.791994e-05,-8.400024e-05,5.680418e-06,2.500000e-04,1.659998e-04,6.311576e-06,0.87262490000000004,1.592795e-05,1.580271e-04,3.981988e-06,1.592795e-05,3.990701e-06,8.553039e-06,7.374911e-06,0.79516189999999998,-6.439221e-06,1.445750e-04
1.071000e-10,-1.550700e-05,-4.625764e-06,-2.942870e-05,0.002233142,2.314698e-06,-4.625764e-06,1.427829,1.160700e-05,7.834686e-05,9.672500e-07,1.160700e-05,-8.393987e-05,-3.247020e-06,2.500000e-04,1.660601e-04,-3.607800e-06,0.87776719999999997,1.846182e-05,1.567931e-04,4.615455e-06,1.846182e-05,4.651577e-06,8.941776e-06,9.520045e-06,0.79348339999999995,-4.883450e-06,1.450362e-04
1.072000e-10,-3.037490e-05,-6.388084e-06,-2.463422e-05,0.0024167820000000001,-6.175012e-07,-6.388084e-06,1.4287369999999999,-5.123171e-06,7.839207e-05,-4.269310e-07,-5.123171e-06,-8.435322e-05,-1.170373e-05,2.500000e-04,1.656468e-04,-1.300415e-05,0.88344860000000003,1.958471e-05,1.554358e-04,4.896176e-06,1.958471e-05,5.314789e-06,8.636945e-06,1.094776e-05,0.79233089999999995,-2.927327e-06,1.453767e-04
1.073000e-10,-4.308238e-05,-7.770047e-06,-1.787675e-05,0.0016281690000000001,-4.195247e-06,-7.770047e-06,1.4247840000000001,-2.101039e-05,7.917793e-05,-1.750865e-06,-2.101039e-05,-8.519711e-05,-1.906494e-05,2.500000e-04,1.648029e-04,-2.118327e-05,0.88923940000000001,1.923782e-05,1.540640e-04,4.809455e-06,1.923782e-05,5.929384e-06,7.673714e-06,1.156410e-05,0.79179999999999995,-7.243930e-07,1.455703e-04
1.074000e-10,-5.262957e-05,-8.661843e-06,-9.700698e-06,-0.00026811100000000013,-8.063467e-06,-8.661843e-06,1.416404,-3.486541e-05,8.064030e-05,-2.905451e-06,-3.486541e-05,-8.639669e-05,-2.479352e-05,2.500000e-04,1.636033e-04,-2.754835e-05,0.8947098,1.747646e-05,1.527852e-04,4.369115e-06,1.747646e-05,6.449039e-06,6.138414e-06,1.133805e-05,0.79193760000000002,1.552506e-06,1.456034e-04
1.075000e-10,-5.824199e-05,-8.993293e-06,-7.691508e-07,-0.0032943289999999999,-1.181881e-05,-8.993293e-06,1.4043620000000001,-4.565403e-05,8.266244e-05,-3.804502e-06,-4.565403e-05,-8.785123e-05,-2.847641e-05,2.500000e-04,1.621488e-04,-3.164045e-05,0.89946300000000001,1.446283e-05,1.516974e-04,3.615708e-06,1.446283e-05,6.835613e-06,4.160435e-06,1.030240e-05,0.79273800000000005,3.725415e-06,1.454754e-04
1.076000e-10,-5.943237e-05,-8.739834e-06,8.188702e-06,-0.0073510020000000006,-1.504640e-05,-8.739834e-06,1.3896980000000001,-5.257467e-05,8.508319e-05,-4.381223e-06,-5.257467e-05,-8.944180e-05,-2.985443e-05,2.500000e-04,1.605582e-04,-3.317159e-05,0.90316450000000004,1.045134e-05,1.508834e-04,2.612836e-06,1.045134e-05,7.061966e-06,1.901152e-06,8.550192e-06,0.79414450000000003,5.625682e-06,1.451990e-04
1.077000e-10,-5.604813e-05,-7.924945e-06,1.643405e-05,-0.012219520000000001,-1.735849e-05,-7.924945e-06,1.3736440000000001,-5.512368e-05,8.770895e-05,-4.593640e-06,-5.512368e-05,-9.104026e-05,-2.884331e-05,2.500000e-04,1.589597e-04,-3.204812e-05,0.90556669999999995,5.767748e-06,1.504039e-04,1.441937e-06,5.767748e-06,7.113871e-06,-4.591594e-07,6.226908e-06,0.79605300000000001,7.107376e-06,1.447983e-04
1.078000e-10,-4.829517e-05,-6.618724e-06,2.327832e-05,-0.017576060000000004,-1.843176e-05,-6.618724e-06,1.3575280000000001,-5.314173e-05,9.032889e-05,-4.428478e-06,-5.314173e-05,-9.251913e-05,-2.554357e-05,2.500000e-04,1.574809e-04,-2.838175e-05,0.90652619999999995,7.835863e-07,1.502941e-04,1.958966e-07,7.835863e-07,6.990894e-06,-2.735426e-06,3.519012e-06,0.79832159999999996,8.058652e-06,1.443075e-04
1.079000e-10,-3.672936e-05,-4.932417e-06,2.814525e-05,-0.023015900000000002,-1.803988e-05,-4.932417e-06,1.342668,-4.683473e-05,9.273209e-05,-3.902894e-06,-4.683473e-05,-9.376161e-05,-2.023694e-05,2.500000e-04,1.562384e-04,-2.248548e-05,0.90601299999999996,-4.112311e-06,1.505603e-04,-1.028078e-06,-4.112311e-06,6.706213e-06,-4.751922e-06,6.396109e-07,0.80078150000000003,8.410181e-06,1.437669e-04
1.080000e-10,-2.221244e-05,-3.008997e-06,3.062963e-05,-0.028086100000000003,-1.607812e-05,-3.008997e-06,1.330268,-3.676395e-05,9.472553e-05,-3.063662e-06,-3.676395e-05,-9.467087e-05,-1.336761e-05,2.500000e-04,1.553291e-04,-1.485290e-05,0.90411129999999995,-8.543443e-06,1.511796e-04,-2.135861e-06,-8.543443e-06,6.285395e-06,-6.355522e-06,-2.187921e-06,0.80325029999999997,8.140071e-06,1.432209e-04
1.081000e-10,-5.837381e-06,-1.010388e-06,3.054307e-05,-0.03232401,-1.257762e-05,-1.010388e-06,1.321313,-2.380283e-05,9.615114e-05,-1.983569e-06,-2.380283e-05,-9.517796e-05,-5.508214e-06,2.500000e-04,1.548220e-04,-6.120237e-06,0.90101120000000001,-1.217437e-05,1.521014e-04,-3.043594e-06,-1.217437e-05,5.764242e-06,-7.427173e-06,-4.747202e-06,0.80554700000000001,7.274981e-06,1.427132e-04
1.082000e-10,1.116585e-05,8.973959e-07,2.793557e-05,-0.035297929999999998,-7.707437e-06,8.973959e-07,1.316492,-9.062276e-06,9.690003e-05,-7.551897e-07,-9.062276e-06,-9.524744e-05,2.687803e-06,2.500000e-04,1.547526e-04,2.986448e-06,0.89699269999999998,-1.473653e-05,1.532508e-04,-3.684132e-06,-1.473653e-05,5.185868e-06,-7.890806e-06,-6.845721e-06,0.80750509999999998,5.887416e-06,1.422845e-04
1.083000e-10,2.753171e-05,2.559412e-06,2.308698e-05,-0.036646610000000003,-1.764173e-06,2.559412e-06,1.3161430000000001,6.208898e-06,9.692212e-05,5.174081e-07,6.208898e-06,-9.488011e-05,1.054319e-05,2.500000e-04,1.551199e-04,1.171466e-05,0.89240220000000003,-1.604896e-05,1.545349e-04,-4.012240e-06,-1.604896e-05,4.597230e-06,-7.718995e-06,-8.329963e-06,0.80898630000000005,4.089513e-06,1.419686e-04
1.084000e-10,4.205807e-05,3.845434e-06,1.647037e-05,-0.036113689999999997,4.850062e-06,3.845434e-06,1.320227,2.073764e-05,9.622988e-05,1.728137e-06,2.073764e-05,-9.411258e-05,1.741735e-05,2.500000e-04,1.558874e-04,1.935261e-05,0.88762439999999998,-1.603231e-05,1.558501e-04,-4.008077e-06,-1.603231e-05,4.045384e-06,-6.934860e-06,-9.097449e-06,0.80988990000000005,2.023842e-06,1.417899e-04
1.085000e-10,5.369790e-05,4.660659e-06,8.697409e-06,-0.033574260000000002,1.165922e-05,4.660659e-06,1.3283430000000001,3.334127e-05,9.489588e-05,2.778439e-06,3.334127e-05,-9.301366e-05,2.276327e-05,2.500000e-04,1.569863e-04,2.529253e-05,0.88305109999999998,-1.471453e-05,1.570912e-04,-3.678633e-06,-1.471453e-05,3.573745e-06,-5.609964e-06,-9.104566e-06,0.81016120000000003,-1.480352e-07,1.417621e-04
1.086000e-10,6.164027e-05,4.952778e-06,4.584969e-07,-0.02905083,1.815157e-05,4.952778e-06,1.339764,4.303020e-05,9.304484e-05,3.585850e-06,4.303020e-05,-9.167791e-05,2.617478e-05,2.500000e-04,1.583221e-04,2.908309e-05,0.87904970000000004,-1.222766e-05,1.581603e-04,-3.056916e-06,-1.222766e-05,3.218672e-06,-3.858266e-06,-8.369398e-06,0.80979409999999996,-2.258354e-06,1.418863e-04
1.087000e-10,6.537593e-05,4.715302e-06,-7.534122e-06,-0.02271755,2.382140e-05,4.715302e-06,1.353515,4.908865e-05,9.084173e-05,4.090721e-06,4.908865e-05,-9.021715e-05,2.741896e-05,2.500000e-04,1.597829e-04,3.046551e-05,0.87593410000000005,-8.795815e-06,1.589752e-04,-2.198954e-06,-8.795815e-06,3.006646e-06,-1.826539e-06,-6.969277e-06,0.80883190000000005,-4.146295e-06,1.421516e-04
1.088000e-10,6.473846e-05,3.987295e-06,-1.459908e-05,-0.01489185,2.821068e-05,3.987295e-06,1.3684559999999999,5.112686e-05,8.847726e-05,4.260572e-06,5.112686e-05,-8.875054e-05,2.645156e-05,2.500000e-04,1.612495e-04,2.939062e-05,0.87394039999999995,-4.715313e-06,1.594760e-04,-1.178828e-06,-4.715313e-06,2.952276e-06,3.179624e-07,-5.033276e-06,0.80736240000000004,-5.670481e-06,1.425360e-04
1.089000e-10,5.991102e-05,2.849563e-06,-2.013891e-05,-0.0060142879999999996,3.094744e-05,2.849563e-06,1.383383,4.910249e-05,8.615214e-05,4.091874e-06,4.910249e-05,-8.739445e-05,2.341485e-05,2.500000e-04,1.626055e-04,2.601650e-05,0.87320920000000002,-3.288562e-07,1.596305e-04,-8.221404e-08,-3.288562e-07,3.057309e-06,2.401540e-06,-2.730396e-06,0.80551139999999999,-6.719839e-06,1.430081e-04
1.090000e-10,5.139263e-05,1.417142e-06,-2.369650e-05,0.0033820310000000006,3.177749e-05,1.417142e-06,1.397132,4.331164e-05,8.406065e-05,3.609303e-06,4.331164e-05,-8.625281e-05,1.861944e-05,2.500000e-04,1.637472e-04,2.068827e-05,0.87377660000000001,4.003930e-06,1.594355e-04,1.000983e-06,4.003930e-06,3.310706e-06,4.258539e-06,-2.546089e-07,0.80343140000000002,-7.221985e-06,1.435296e-04
1.091000e-10,3.992827e-05,-1.719051e-07,-2.501040e-05,0.012710010000000001,3.058649e-05,-1.719051e-07,1.408674,3.435218e-05,8.237425e-05,2.862682e-06,3.435218e-05,-8.540884e-05,1.251254e-05,2.500000e-04,1.645912e-04,1.390283e-05,0.8755735,7.936807e-06,1.589172e-04,1.984202e-06,7.936807e-06,3.689786e-06,5.744975e-06,2.191831e-06,0.80129010000000001,-7.148446e-06,1.440589e-04
1.092000e-10,2.641775e-05,-1.770718e-06,-2.405543e-05,0.021371790000000002,2.741015e-05,-1.770718e-06,1.4171929999999999,2.306303e-05,8.122615e-05,1.921919e-06,2.306303e-05,-8.491878e-05,5.635747e-06,2.500000e-04,1.650812e-04,6.261941e-06,0.87843420000000005,1.116534e-05,1.581276e-04,2.791336e-06,1.116534e-05,4.162305e-06,6.750100e-06,4.415243e-06,0.79925630000000003,-6.516314e-06,1.445544e-04
1.093000e-10,1.182446e-05,-3.239274e-06,-2.105143e-05,0.028802899999999999,2.243114e-05,-3.239274e-06,1.422148,1.044475e-05,8.069850e-05,8.703962e-07,1.044475e-05,-8.480817e-05,-1.423993e-06,2.500000e-04,1.651918e-04,-1.582215e-06,0.88211249999999997,1.345096e-05,1.571398e-04,3.362741e-06,1.345096e-05,4.689293e-06,7.204881e-06,6.246081e-06,0.79748730000000001,-5.386204e-06,1.449779e-04
1.094000e-10,-2.897439e-06,-4.458962e-06,-1.642880e-05,0.034513589999999997,1.596322e-05,-4.458962e-06,1.4233070000000001,-2.431860e-06,8.081448e-05,-2.026550e-07,-2.431860e-06,-8.507078e-05,-8.086015e-06,2.500000e-04,1.649292e-04,-8.984461e-06,0.88630390000000003,1.463862e-05,1.560412e-04,3.659654e-06,1.463862e-05,5.228377e-06,7.086721e-06,7.551895e-06,0.7961163,-3.856698e-06,1.452974e-04
1.095000e-10,-1.684913e-05,-5.343442e-06,-1.075314e-05,0.038123700000000003,8.424528e-06,-5.343442e-06,1.420752,-1.452052e-05,8.153698e-05,-1.210043e-06,-1.452052e-05,-8.567038e-05,-1.382557e-05,2.500000e-04,1.643296e-04,-1.536174e-05,0.89067209999999997,1.466679e-05,1.549256e-04,3.666698e-06,1.466679e-05,5.737307e-06,6.420087e-06,8.246705e-06,0.79524289999999997,-2.055789e-06,1.454903e-04
1.096000e-10,-2.921087e-05,-5.843887e-06,-4.626429e-06,0.039388529999999998,3.033974e-07,-5.843887e-06,1.4148590000000001,-2.488784e-05,8.277503e-05,-2.073987e-06,-2.488784e-05,-8.654493e-05,-1.821653e-05,2.500000e-04,1.634551e-04,-2.024059e-05,0.89487689999999998,1.356929e-05,1.538854e-04,3.392322e-06,1.356929e-05,6.177367e-06,5.273127e-06,8.296160e-06,0.79492549999999995,-1.300671e-07,1.455443e-04
1.097000e-10,-3.925727e-05,-5.948121e-06,1.408096e-06,0.038214060000000001,-7.879157e-06,-5.948121e-06,1.406253,-3.278621e-05,8.439692e-05,-2.732184e-06,-3.278621e-05,-8.761285e-05,-2.096299e-05,2.500000e-04,1.623871e-04,-2.329221e-05,0.89860169999999995,1.146900e-05,1.530035e-04,2.867249e-06,1.146900e-05,6.516398e-06,3.750726e-06,7.718271e-06,0.79517760000000004,1.767402e-06,1.454589e-04
1.098000e-10,-4.637982e-05,-5.674844e-06,6.930475e-06,0.034661209999999998,-1.560635e-05,-5.674844e-06,1.3957470000000001,-3.770394e-05,8.624771e-05,-3.141995e-06,-3.770394e-05,-8.878056e-05,-2.191669e-05,2.500000e-04,1.612194e-04,-2.435188e-05,0.90157830000000005,8.564629e-06,1.523471e-04,2.141157e-06,8.564629e-06,6.731190e-06,1.984732e-06,6.579897e-06,0.79596860000000003,3.489450e-06,1.452446e-04
1.099000e-10,-5.012621e-05,-5.065428e-06,1.166229e-05,0.028939590000000001,-2.239897e-05,-5.065428e-06,1.384266,-3.938954e-05,8.816755e-05,-3.282462e-06,-3.938954e-05,-8.995052e-05,-2.107961e-05,2.500000e-04,1.600495e-04,-2.342179e-05,0.90360600000000002,5.111852e-06,1.519625e-04,1.277963e-06,5.111852e-06,6.809061e-06,1.223464e-07,4.989506e-06,0.79722610000000005,4.906396e-06,1.449218e-04
1.100000e-10,-5.025415e-05,-4.176056e-06,1.544023e-05,0.02139218,-2.784337e-05,-4.176056e-06,1.372771,-3.785101e-05,9.000733e-05,-3.154251e-06,-3.785101e-05,-9.102913e-05,-1.859295e-05,2.500000e-04,1.589709e-04,-2.065883e-05,0.90456559999999997,1.400768e-06,1.518721e-04,3.501920e-07,1.400768e-06,6.748544e-06,-1.686259e-06,3.087027e-06,0.79884359999999999,5.915906e-06,1.445193e-04
1.101000e-10,-1.317386e-05,-1.658113e-06,4.998343e-05,0.012562800000000001,-3.116757e-05,-1.658113e-06,1.36246,-3.198972e-05,9.291797e-05,-2.665810e-06,-3.198972e-05,-9.191027e-05,-1.408324e-05,2.500000e-04,1.580897e-04,-1.564804e-05,0.90442800000000001,-2.258438e-06,1.520950e-04,-5.646094e-07,-2.258438e-06,6.559331e-06,-3.296273e-06,1.037836e-06,0.80068950000000005,6.450446e-06,1.440714e-04
1.102000e-10,-1.868022e-05,7.675030e-07,3.569180e-05,0.0031147680000000004,-3.211202e-05,7.675030e-07,1.3545130000000001,-2.225999e-05,9.511956e-05,-1.854999e-06,-2.225999e-05,-9.249706e-05,-7.912880e-06,2.500000e-04,1.575029e-04,-8.792088e-06,0.90325690000000003,-5.555022e-06,1.526302e-04,-1.388756e-06,-5.555022e-06,6.261517e-06,-4.577503e-06,-9.775189e-07,0.80261780000000005,6.481889e-06,1.436158e-04
1.103000e-10,-7.276265e-06,3.045819e-06,3.307000e-05,-0.0062452089999999998,-3.065935e-05,3.045819e-06,1.3499019999999999,-9.686911e-06,9.657175e-05,-8.072426e-07,-9.686911e-06,-9.271869e-05,-7.029823e-07,2.500000e-04,1.572813e-04,-7.810915e-07,0.90120480000000003,-8.202837e-06,1.534480e-04,-2.050709e-06,-8.202837e-06,5.884060e-06,-5.424618e-06,-2.778220e-06,0.80448059999999999,6.023016e-06,1.431905e-04
1.104000e-10,7.836356e-06,5.149454e-06,3.024442e-05,-0.01482398,-2.694776e-05,5.149454e-06,1.3492850000000001,4.539705e-06,9.730922e-05,3.783087e-07,4.539705e-06,-9.253808e-05,6.871162e-06,2.500000e-04,1.574619e-04,7.634624e-06,0.89850200000000002,-9.966082e-06,1.544909e-04,-2.491520e-06,-9.966082e-06,5.462526e-06,-5.766433e-06,-4.199649e-06,0.80613990000000002,5.125859e-06,1.428307e-04
1.105000e-10,2.513487e-05,7.055872e-06,2.711712e-05,-0.02198487,-2.123375e-05,7.055872e-06,1.3529789999999999,1.925150e-05,9.740433e-05,1.604292e-06,1.925150e-05,-9.195275e-05,1.417842e-05,2.500000e-04,1.580473e-04,1.575380e-05,0.8954375,-1.068073e-05,1.556812e-04,-2.670181e-06,-1.068073e-05,5.036251e-06,-5.572396e-06,-5.108330e-06,0.80747840000000004,3.877022e-06,1.425669e-04
1.106000e-10,4.295549e-05,8.733121e-06,2.343998e-05,-0.027182109999999999,-1.387318e-05,8.733121e-06,1.3609739999999999,3.338869e-05,9.694245e-05,2.782391e-06,3.338869e-05,-9.099172e-05,2.067972e-05,2.500000e-04,1.590083e-04,2.297747e-05,0.89233589999999996,-1.026849e-05,1.569302e-04,-2.567124e-06,-1.026849e-05,4.645174e-06,-4.855213e-06,-5.413282e-06,0.80840880000000004,2.390364e-06,1.424216e-04
1.107000e-10,5.970483e-05,1.013546e-05,1.897317e-05,-0.029989640000000001,-5.307372e-06,1.013546e-05,1.372965,4.603903e-05,9.600917e-05,3.836586e-06,4.603903e-05,-8.971030e-05,2.594901e-05,2.500000e-04,1.602897e-04,2.883223e-05,0.88953110000000002,-8.742215e-06,1.581486e-04,-2.185554e-06,-8.742215e-06,4.326642e-06,-3.669383e-06,-5.072832e-06,0.8088805,7.976345e-07,1.424085e-04
1.108000e-10,7.405391e-05,1.120934e-05,1.364479e-05,-0.030124669999999999,3.953248e-06,1.120934e-05,1.388398,5.645587e-05,9.468857e-05,4.704656e-06,5.645587e-05,-8.818389e-05,2.968037e-05,2.500000e-04,1.618161e-04,3.297819e-05,0.88733969999999995,-6.202692e-06,1.592543e-04,-1.550673e-06,-6.202692e-06,4.112465e-06,-2.105989e-06,-4.096703e-06,0.80888329999999997,-7.621831e-07,1.425307e-04
1.109000e-10,8.509201e-05,1.190806e-05,7.667281e-06,-0.02746492,1.335233e-05,1.190806e-05,1.4065209999999999,6.407240e-05,9.307009e-05,5.339367e-06,6.407240e-05,-8.650139e-05,3.168976e-05,2.500000e-04,1.634986e-04,3.521084e-05,0.88603639999999995,-2.828202e-06,1.601792e-04,-7.070506e-07,-2.828202e-06,4.026484e-06,-2.844775e-07,-2.543725e-06,0.8084479,-2.153968e-06,1.427812e-04
1.110000e-10,9.242296e-05,1.221125e-05,1.581144e-06,-0.022057009999999998,2.231992e-05,1.221125e-05,1.4264429999999999,6.852189e-05,9.125954e-05,5.710158e-06,6.852189e-05,-8.475845e-05,3.191684e-05,2.500000e-04,1.652415e-04,3.546316e-05,0.88583319999999999,1.141892e-06,1.608732e-04,2.854730e-07,1.141892e-06,4.082831e-06,1.657649e-06,-5.157571e-07,0.807643,-3.257104e-06,1.431432e-04
1.111000e-10,6.257889e-05,1.072968e-05,-3.560923e-05,-0.01420422,2.986709e-05,1.072968e-05,1.446923,6.832103e-05,8.811017e-05,5.693419e-06,6.832103e-05,-8.307391e-05,2.979621e-05,2.500000e-04,1.669261e-04,3.310690e-05,0.88686299999999996,5.417914e-06,1.612868e-04,1.354478e-06,5.417914e-06,4.284821e-06,3.572538e-06,1.845375e-06,0.80656950000000005,-3.974926e-06,1.435918e-04
1.112000e-10,7.561358e-05,9.193311e-06,-2.345642e-05,-0.0043983709999999999,3.548548e-05,9.193311e-06,1.4666300000000001,6.358452e-05,8.546128e-05,5.298710e-06,6.358452e-05,-8.156668e-05,2.553435e-05,2.500000e-04,1.684333e-04,2.837150e-05,0.88916689999999998,9.678677e-06,1.613891e-04,2.419669e-06,9.678677e-06,4.624565e-06,5.312084e-06,4.366594e-06,0.80535230000000002,-4.242304e-06,1.440957e-04
1.113000e-10,7.227889e-05,7.715016e-06,-2.173890e-05,0.0067520240000000006,3.890911e-05,7.715016e-06,1.484362,5.510868e-05,8.345865e-05,4.592390e-06,5.510868e-05,-8.033603e-05,1.966252e-05,2.500000e-04,1.696640e-04,2.184725e-05,0.89268950000000002,1.359892e-05,1.611808e-04,3.399729e-06,1.359892e-05,5.083476e-06,6.740417e-06,6.858498e-06,0.80413009999999996,-4.030793e-06,1.446193e-04
1.114000e-10,6.586156e-05,6.413352e-06,-1.820023e-05,0.018582810000000005,4.005542e-05,6.413352e-06,1.499188,4.400637e-05,8.219607e-05,3.667197e-06,4.400637e-05,-7.944991e-05,1.284926e-05,2.500000e-04,1.705501e-04,1.427695e-05,0.89728319999999995,1.688016e-05,1.606963e-04,4.220040e-06,1.688016e-05,5.633710e-06,7.746640e-06,9.133521e-06,0.80304390000000003,-3.350892e-06,1.451261e-04
1.115000e-10,5.771732e-05,5.409756e-06,-1.281841e-05,0.030427590000000004,3.900492e-05,5.409756e-06,1.510516,3.153082e-05,8.172180e-05,2.627568e-06,3.153082e-05,-7.893961e-05,5.803205e-06,2.500000e-04,1.710604e-04,6.448006e-06,0.90271979999999996,1.927961e-05,1.600000e-04,4.819902e-06,1.927961e-05,6.240484e-06,8.255586e-06,1.102402e-05,0.80222579999999999,-2.251147e-06,1.455812e-04
1.116000e-10,4.909449e-05,4.815089e-06,-5.853042e-06,0.041665380000000002,3.598539e-05,4.815089e-06,1.5181340000000001,1.896215e-05,8.203373e-05,1.580179e-06,1.896215e-05,-7.879882e-05,-7.914360e-07,2.500000e-04,1.712012e-04,-8.793733e-07,0.90871159999999995,2.063296e-05,1.591779e-04,5.158240e-06,2.063296e-05,6.865055e-06,8.235084e-06,1.239788e-05,0.80178819999999995,-8.140833e-07,1.459544e-04
1.117000e-10,4.101566e-05,4.712676e-06,2.155704e-06,0.051761580000000001,3.134870e-05,4.712676e-06,1.522195,7.511253e-06,8.307297e-05,6.259377e-07,7.511253e-06,-7.898623e-05,-6.327319e-06,2.500000e-04,1.710138e-04,-7.030354e-06,0.91493630000000004,2.086893e-05,1.583285e-04,5.217231e-06,2.086893e-05,7.468061e-06,7.698920e-06,1.317001e-05,0.80181460000000004,8.507269e-07,1.462230e-04
1.118000e-10,3.423759e-05,5.143895e-06,1.047052e-05,0.060300119999999999,2.553768e-05,5.143895e-06,1.5231889999999999,-1.770609e-06,8.472234e-05,-1.475508e-07,-1.770609e-06,-7.943090e-05,-1.031916e-05,2.500000e-04,1.705691e-04,-1.146573e-05,0.92106549999999998,2.001428e-05,1.575526e-04,5.003569e-06,2.001428e-05,8.012926e-06,6.705317e-06,1.330896e-05,0.80235339999999999,2.615901e-06,1.463733e-04
