time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.491372e-05,2.969668e-05,1.087018e-04,8.077689e-06,1.152715e-06,4.912318e-09,9.014205e-09,-9.055767e-10,-2.284877e-10,9.355743e-11,9.355743e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.716021e-05,2.960628e-05,1.028577e-04,1.026578e-05,1.079660e-06,2.049983e-09,1.059935e-08,-7.718304e-10,-2.627103e-10,8.975769e-11,8.975769e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.777744e-05,2.879916e-05,9.109206e-05,1.250182e-05,9.761597e-07,3.219151e-09,1.172852e-08,-6.166116e-10,-2.854621e-10,8.281375e-11,8.281375e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.631799e-05,2.721517e-05,7.412831e-05,1.465150e-05,8.528240e-07,8.305798e-09,1.235130e-08,-4.408584e-10,-2.966891e-10,7.304200e-11,7.304200e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.258315e-05,2.492202e-05,5.368856e-05,1.657748e-05,7.218460e-07,1.688075e-08,1.244978e-08,-2.463801e-10,-2.967992e-10,6.086691e-11,6.086691e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.670202e-05,2.213903e-05,3.208848e-05,1.814438e-05,5.960206e-07,2.824275e-08,1.203972e-08,-3.612239e-11,-2.865992e-10,4.680200e-11,4.680200e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.912050e-05,1.921537e-05,1.164224e-05,1.922555e-05,4.877143e-07,4.148236e-08,1.116930e-08,1.856703e-10,-2.672185e-10,3.142682e-11,3.142682e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.051253e-05,1.656689e-05,-5.842457e-06,1.971197e-05,4.078660e-07,5.556145e-08,9.915564e-09,4.134203e-10,-2.400247e-10,1.536120e-11,1.536120e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.165413e-05,1.459169e-05,-1.930008e-05,1.952283e-05,3.650922e-07,6.940129e-08,8.378749e-09,6.403244e-10,-2.065371e-10,-7.620442e-13,-7.620442e-14
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.330296e-05,1.359065e-05,-2.836346e-05,1.861649e-05,3.649631e-07,8.197231e-08,6.675066e-09,8.586027e-10,-1.683433e-10,-1.632449e-11,-1.632449e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.611001e-05,1.371387e-05,-3.314615e-05,1.699989e-05,4.095022e-07,9.237808e-08,4.928357e-09,1.059878e-09,-1.270242e-10,-3.074825e-11,-3.074825e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.057058e-05,1.494342e-05,-3.398597e-05,1.473432e-05,4.969499e-07,9.992678e-08,3.261330e-09,1.235656e-09,-8.409050e-11,-4.351956e-11,-4.351956e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.007971e-06,1.711117e-05,-3.125171e-05,1.193591e-05,6.218100e-07,1.041846e-07,1.787015e-09,1.377879e-09,-4.093356e-11,-5.420882e-11,-5.420882e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.577464e-06,1.994214e-05,-2.526054e-05,8.769992e-06,7.751799e-07,1.050067e-07,6.010655e-10,1.479493e-09,1.209069e-12,-6.248597e-11,-6.248597e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.279029e-06,2.310930e-05,-1.630727e-05,5.439337e-06,9.453452e-07,1.025440e-07,-2.245142e-10,1.535005e-09,4.127291e-11,-6.813085e-11,-6.813085e-12
1.148000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.970079e-06,2.628579e-05,-4.774808e-06,2.167474e-06,1.118600e-06,9.722453e-08,-6.457781e-10,1.540960e-09,7.837240e-11,-7.103792e-11,-7.103792e-12
1.149000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.337530e-05,2.918420e-05,8.735131e-06,-8.210660e-07,1.280239e-06,8.971187e-08,-6.490795e-10,1.496311e-09,1.117956e-10,-7.121561e-11,-7.121561e-12
1.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.909940e-05,3.157945e-05,2.334141e-05,-3.321249e-06,1.415644e-06,8.084388e-08,-2.510167e-10,1.402637e-09,1.409905e-10,-6.878031e-11,-6.878031e-12
1.151000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.565543e-05,3.331917e-05,3.796483e-05,-5.166371e-06,1.511407e-06,7.155677e-08,5.038664e-10,1.264190e-09,1.655470e-10,-6.394578e-11,-6.394578e-12
1.152000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.251589e-05,3.432756e-05,5.151896e-05,-6.243089e-06,1.556377e-06,6.280082e-08,1.547400e-09,1.087764e-09,1.851763e-10,-5.700858e-11,-5.700858e-12
1.153000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.917821e-05,3.460570e-05,6.309863e-05,-6.501021e-06,1.542580e-06,5.545482e-08,2.793754e-09,8.823724e-10,1.996929e-10,-4.833063e-11,-4.833063e-12
1.154000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.522931e-05,3.422833e-05,7.211216e-05,-5.955932e-06,1.465930e-06,5.024613e-08,4.146543e-09,6.587733e-10,2.089992e-10,-3.831985e-11,-3.831985e-12
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.039949e-05,3.333753e-05,7.837905e-05,-4.686297e-06,1.326660e-06,4.768305e-08,5.506499e-09,4.288547e-10,2.130765e-10,-2.741003e-11,-2.741003e-12
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.460064e-05,3.213416e-05,8.218750e-05,-2.823707e-06,1.129459e-06,4.800521e-08,6.779095e-09,2.049304e-10,2.119814e-10,-1.604098e-11,-1.604098e-12
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.794093e-05,3.086514e-05,8.425928e-05,-5.382294e-07,8.832743e-07,5.115623e-08,7.881508e-09,-1.007974e-12,2.058485e-10,-4.640011e-12,-4.640011e-13
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.070646e-05,2.980327e-05,8.559297e-05,1.979715e-06,6.008046e-07,5.678111e-08,8.748407e-09,-1.780304e-10,1.948978e-10,6.394501e-12,6.394501e-13
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.330570e-05,2.921731e-05,8.722051e-05,4.539076e-06,2.977026e-07,6.424904e-08,9.336113e-09,-3.169450e-10,1.794454e-10,1.670683e-11,1.670683e-12
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.618231e-05,2.933350e-05,8.994318e-05,6.967472e-06,-8.448521e-09,7.270012e-08,9.624839e-09,-4.108656e-10,1.599143e-10,2.599436e-11,2.599436e-12
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.970736e-05,3.029301e-05,9.408886e-05,9.127997e-06,-2.993141e-07,8.111259e-08,9.618892e-09,-4.556273e-10,1.368438e-10,3.401467e-11,3.401467e-12
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.406174e-05,3.211044e-05,9.929697e-05,1.093167e-05,-5.570509e-07,8.838572e-08,9.344847e-09,-4.500227e-10,1.108944e-10,4.058926e-11,4.058926e-12
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.912039e-05,3.463907e-05,1.043540e-04,1.234389e-05,-7.655206e-07,9.343181e-08,8.847914e-09,-3.958410e-10,8.284547e-11,4.560400e-11,4.560400e-12
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.436381e-05,3.755276e-05,1.072060e-04,1.338377e-05,-9.113767e-07,9.527033e-08,8.186826e-09,-2.977088e-10,5.358498e-11,4.900691e-11,4.900691e-12
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.887038e-05,4.036345e-05,1.053836e-04,1.411586e-05,-9.849434e-07,9.311683e-08,7.427732e-09,-1.627458e-10,2.408943e-11,5.080343e-11,5.080343e-12
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.145450e-05,4.249741e-05,9.694650e-05,1.463483e-05,-9.808175e-07,8.645942e-08,6.637617e-09,-6.119849e-14,-4.605759e-12,5.105016e-11,5.105016e-12
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.096213e-05,4.343296e-05,8.157279e-05,1.504491e-05,-8.981535e-07,7.511668e-08,5.877844e-09,1.798711e-10,-3.144450e-11,4.984725e-11,4.984725e-12
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.662661e-05,4.286065e-05,6.101643e-05,1.543750e-05,-7.406162e-07,5.927209e-08,5.198370e-09,3.659117e-10,-5.539533e-11,4.733038e-11,4.733038e-12
1.169000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.832316e-05,4.079657e-05,3.850581e-05,1.587126e-05,-5.160196e-07,3.948177e-08,4.633157e-09,5.469785e-10,-7.550105e-11,4.366258e-11,4.366258e-12
1.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.661458e-05,3.759538e-05,1.747761e-05,1.635887e-05,-2.356921e-07,1.665452e-08,4.197156e-09,7.127412e-10,-9.092964e-11,3.902651e-11,3.902651e-12
1.171000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.260056e-05,3.385835e-05,4.363587e-07,1.686363e-05,8.636458e-08,-7.995234e-09,3.885163e-09,8.542376e-10,-1.010228e-10,3.361741e-11,3.361741e-12
1.172000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.766629e-05,3.027672e-05,-1.155522e-05,1.730679e-05,4.344444e-07,-3.301833e-08,3.672638e-09,9.643710e-10,-1.053387e-10,2.763689e-11,2.763689e-12
1.173000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.323149e-05,2.746695e-05,-1.874473e-05,1.758394e-05,7.921479e-07,-5.682106e-08,3.518445e-09,1.038255e-09,-1.036850e-10,2.128778e-11,2.128778e-12
1.174000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.055795e-05,2.584426e-05,-2.220012e-05,1.758680e-05,1.143354e-06,-7.776843e-08,3.369289e-09,1.073389e-09,-9.614009e-11,1.476979e-11,1.476979e-12
1.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.265397e-07,2.555855e-05,-2.326881e-05,1.722587e-05,1.473085e-06,-9.429324e-08,3.165493e-09,1.069652e-09,-8.305935e-11,8.276021e-12,8.276021e-13
1.176000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.928769e-06,2.649482e-05,-2.316411e-05,1.644926e-05,1.768204e-06,-1.050034e-07,2.847620e-09,1.029134e-09,-6.506637e-11,1.990079e-12,1.990079e-13
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.842633e-06,2.832667e-05,-2.271309e-05,1.525412e-05,2.017927e-06,-1.087798e-07,2.363399e-09,9.558094e-10,-4.302789e-11,-3.916471e-12,-3.916471e-13
1.178000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.199969e-06,3.060503e-05,-2.223093e-05,1.368898e-05,2.214134e-06,-1.048586e-07,1.674332e-09,8.551071e-10,-1.801426e-11,-9.286432e-12,-9.286432e-13
1.179000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.379396e-06,3.286132e-05,-2.150270e-05,1.184713e-05,2.351481e-06,-9.289066e-08,7.614085e-10,7.333928e-10,8.752923e-12,-1.397932e-11,-1.397932e-12
1.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.031668e-06,3.470338e-05,-1.988846e-05,9.852731e-06,2.427353e-06,-7.297611e-08,-3.705912e-10,5.974286e-10,3.596278e-11,-1.787383e-11,-1.787383e-12
1.181000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.033030e-05,3.588411e-05,-1.656125e-05,7.842896e-06,2.441688e-06,-4.567020e-08,-1.690651e-09,4.538467e-10,6.228316e-11,-2.087045e-11,-2.087045e-12
1.182000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.977705e-05,3.632883e-05,-1.083762e-05,5.949128e-06,2.396704e-06,-1.196080e-08,-3.141200e-09,3.086842e-10,8.643028e-11,-2.289419e-11,-2.289419e-12
1.183000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.964645e-05,3.611823e-05,-2.499277e-06,4.281427e-06,2.296576e-06,2.678081e-08,-4.640050e-09,1.670149e-10,1.072358e-10,-2.389735e-11,-2.389735e-12
1.184000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.925191e-05,3.543686e-05,8.030717e-06,2.917325e-06,2.147088e-06,6.887262e-08,-6.084549e-09,3.270791e-11,1.237072e-10,-2.386202e-11,-2.386202e-12
1.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.796527e-05,3.450782e-05,1.977146e-05,1.896951e-06,1.955288e-06,1.124129e-07,-7.357710e-09,-9.167213e-11,1.350772e-10,-2.280215e-11,-2.280215e-12
1.186000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.525484e-05,3.353844e-05,3.152901e-05,1.223881e-06,1.729163e-06,1.553839e-07,-8.335950e-09,-2.048191e-10,1.408399e-10,-2.076495e-11,-2.076495e-12
1.187000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.074900e-05,3.269262e-05,4.233962e-05,8.706612e-07,1.477323e-06,1.957610e-07,-8.897903e-09,-3.065036e-10,1.407715e-10,-1.783117e-11,-1.783117e-12
1.188000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.430496e-05,3.209068e-05,5.177887e-05,7.873886e-07,1.208727e-06,2.316216e-07,-8.933712e-09,-3.972775e-10,1.349337e-10,-1.411426e-11,-1.411426e-12
1.189000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.604908e-05,3.182445e-05,6.000947e-05,9.117455e-07,9.324098e-07,2.612460e-07,-8.354125e-09,-4.780977e-10,1.236616e-10,-9.758066e-12,-9.758066e-13
1.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.636536e-05,3.197259e-05,6.760845e-05,1.179151e-06,6.572347e-07,2.832058e-07,-7.098714e-09,-5.499085e-10,1.075360e-10,-4.932931e-12,-4.932931e-13
1.191000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.583202e-05,3.260646e-05,7.530660e-05,1.532049e-06,3.916500e-07,2.964343e-07,-5.142617e-09,-6.132279e-10,8.734323e-11,1.695851e-13,1.695848e-14
1.192000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.512467e-05,3.378467e-05,8.376020e-05,1.927675e-06,1.434600e-07,3.002759e-07,-2.501240e-09,-6.677825e-10,6.402555e-11,5.343451e-12,5.343451e-13
1.193000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.491065e-05,3.553998e-05,9.340416e-05,2.343828e-06,-8.038905e-08,2.945120e-07,7.674736e-10,-7.122309e-10,3.862554e-11,1.037604e-11,1.037604e-12
1.194000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.575133e-05,3.786330e-05,1.043596e-04,2.782323e-06,-2.739999e-07,2.793643e-07,4.563445e-09,-7.440117e-10,1.222879e-11,1.505682e-11,1.505682e-12
1.195000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.801537e-05,4.068645e-05,1.163264e-04,3.269845e-06,-4.326784e-07,2.554744e-07,8.747623e-09,-7.593389e-10,-1.409129e-11,1.918640e-11,1.918640e-12
1.196000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.179451e-05,4.386225e-05,1.284049e-04,3.855966e-06,-5.530391e-07,2.238632e-07,1.314776e-08,-7.533561e-10,-3.932304e-11,2.258558e-11,2.258558e-12
1.197000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.681677e-05,4.714114e-05,1.388892e-04,4.608131e-06,-6.330500e-07,1.858732e-07,1.756656e-08,-7.204469e-10,-6.255749e-11,2.510367e-11,2.510367e-12
1.198000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.237946e-05,5.015319e-05,1.452526e-04,5.603418e-06,-6.720071e-07,1.430969e-07,2.179162e-08,-6.546857e-10,-8.301852e-11,2.662583e-11,2.662583e-12
1.199000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.736832e-05,5.242079e-05,1.446660e-04,6.917117e-06,-6.704377e-07,9.729623e-08,2.560681e-08,-5.503975e-10,-1.000812e-10,2.707887e-11,2.707887e-12
1.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.044108e-05,5.343321e-05,1.351503e-04,8.608647e-06,-6.299349e-07,5.031744e-08,2.880415e-08,-4.027873e-10,-1.132782e-10,2.643508e-11,2.643508e-12
1.201000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.633571e-05,5.137196e-05,8.316787e-05,1.070055e-05,-5.529424e-07,4.006491e-09,3.119564e-08,-2.085883e-10,-1.222952e-10,2.471396e-11,2.471396e-12
1.202000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.950543e-05,4.774376e-05,7.058725e-05,1.316168e-05,-4.425087e-07,-3.987164e-08,3.262431e-08,3.332408e-11,-1.269568e-10,2.198171e-11,2.198171e-12
