time,V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),I(NOMINAL|I(LIN|XBQ1)),I(RJ1_UP_05|I(LIN|XBQ1)),I(RJ1_UP_10|I(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(RJ1_UP_05|V(LIN|XBQ1)),V(RJ1_UP_10|V(LIN|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(RJ1_UP_05|P(BJS|XBQ1)),P(RJ1_UP_10|P(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(RJ1_UP_05|V(BJS|XBQ1)),V(RJ1_UP_10|V(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(RJ1_UP_05|I(BJS|XBQ1)),I(RJ1_UP_10|I(BJS|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(RJ1_UP_05|P(BJ1|XBQ1)),P(RJ1_UP_10|P(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(RJ1_UP_05|V(BJ1|XBQ1)),V(RJ1_UP_10|V(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(RJ1_UP_05|I(BJ1|XBQ1)),I(RJ1_UP_10|I(BJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(RJ1_UP_05|I(RJ1|XBQ1)),I(RJ1_UP_10|I(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(RJ1_UP_05|V(RJ1|XBQ1)),V(RJ1_UP_10|V(RJ1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(RJ1_UP_05|I(L1|XBQ1)),I(RJ1_UP_10|I(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(RJ1_UP_05|V(L1|XBQ1)),V(RJ1_UP_10|V(L1|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(RJ1_UP_05|I(IB|XBQ1)),I(RJ1_UP_10|I(IB|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(RJ1_UP_05|I(L2|XBQ1)),I(RJ1_UP_10|I(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(RJ1_UP_05|V(L2|XBQ1)),V(RJ1_UP_10|V(L2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(RJ1_UP_05|P(BJ2|XBQ1)),P(RJ1_UP_10|P(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(RJ1_UP_05|V(BJ2|XBQ1)),V(RJ1_UP_10|V(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(RJ1_UP_05|I(BJ2|XBQ1)),I(RJ1_UP_10|I(BJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(RJ1_UP_05|I(RJ2|XBQ1)),I(RJ1_UP_10|I(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(RJ1_UP_05|V(RJ2|XBQ1)),V(RJ1_UP_10|V(RJ2|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(RJ1_UP_05|I(L3|XBQ1)),I(RJ1_UP_10|I(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(RJ1_UP_05|V(L3|XBQ1)),V(RJ1_UP_10|V(L3|XBQ1)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT)),P(NOMINAL|P(B01|XJTL1_1)),P(RJ1_UP_05|P(B01|XJTL1_1)),P(RJ1_UP_10|P(B01|XJTL1_1)),V(NOMINAL|V(B01|XJTL1_1)),V(RJ1_UP_05|V(B01|XJTL1_1)),V(RJ1_UP_10|V(B01|XJTL1_1)),I(NOMINAL|I(B01|XJTL1_1)),I(RJ1_UP_05|I(B01|XJTL1_1)),I(RJ1_UP_10|I(B01|XJTL1_1))
1.144000e-10,-3.398597e-05,-3.452941e-05,-3.502949e-05,1.494342e-05,1.494710e-05,1.495038e-05,2.674064e-05,2.690701e-05,2.706464e-05,0.096794030000000031,0.096453250000000018,0.096132719999999991,-2.118920e-05,-2.118775e-05,-2.119026e-05,1.494342e-05,1.494710e-05,1.495038e-05,1.7658609999999999,1.7689029999999999,1.7717689999999999,-3.953742e-05,-4.024868e-05,-4.090388e-05,8.298493e-05,8.273534e-05,8.249613e-05,-3.294785e-06,-3.219894e-06,-3.146452e-06,-3.953742e-05,-4.024868e-05,-4.090388e-05,-6.474673e-05,-6.456835e-05,-6.439930e-05,-2.846387e-05,-2.896013e-05,-2.942245e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.852533e-04,1.854317e-04,1.856007e-04,-2.846387e-05,-2.896013e-05,-2.942245e-05,1.033534,1.034408,1.03522,1.739032e-05,1.767159e-05,1.794103e-05,1.655128e-04,1.655475e-04,1.655807e-04,4.347579e-06,4.417897e-06,4.485258e-06,1.739032e-05,1.767159e-05,1.794103e-05,1.539286e-05,1.546627e-05,1.553473e-05,2.655998e-06,2.738788e-06,2.819277e-06,1.473432e-05,1.493280e-05,1.512175e-05,0.83945420000000004,0.83957420000000005,0.83968299999999996,1.064826e-05,1.071543e-05,1.077664e-05,1.500426e-04,1.500979e-04,1.501500e-04
1.145000e-10,-3.125171e-05,-3.204962e-05,-3.279355e-05,1.711117e-05,1.712434e-05,1.713668e-05,3.955282e-05,3.968344e-05,3.980932e-05,0.089662740000000032,0.089330540000000014,0.089016939999999989,-2.642957e-05,-2.637705e-05,-2.633144e-05,1.711117e-05,1.712434e-05,1.713668e-05,1.753484,1.7562709999999999,1.758901,-4.437497e-05,-4.535602e-05,-4.627143e-05,8.694378e-05,8.673638e-05,8.653604e-05,-3.697914e-06,-3.628482e-06,-3.559341e-06,-4.437497e-05,-4.535602e-05,-4.627143e-05,-6.613470e-05,-6.598356e-05,-6.584001e-05,-2.845547e-05,-2.906121e-05,-2.963024e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.838653e-04,1.840164e-04,1.841600e-04,-2.845547e-05,-2.906121e-05,-2.963024e-05,1.038027,1.038977,1.0398620000000001,1.253597e-05,1.276640e-05,1.298906e-05,1.652158e-04,1.652308e-04,1.652452e-04,3.133992e-06,3.191601e-06,3.247264e-06,1.253597e-05,1.276640e-05,1.298906e-05,1.551547e-05,1.559401e-05,1.566749e-05,6.000595e-07,6.538651e-07,7.072921e-07,1.193591e-05,1.211254e-05,1.228176e-05,0.84273799999999999,0.84288209999999997,0.84301300000000001,1.114949e-05,1.124168e-05,1.132695e-05,1.498530e-04,1.499065e-04,1.499571e-04
1.146000e-10,-2.526054e-05,-2.627319e-05,-2.722454e-05,1.994214e-05,1.996142e-05,1.997976e-05,4.743870e-05,4.750494e-05,4.757192e-05,0.081333990000000023,0.081025770000000011,0.080733639999999982,-2.938087e-05,-2.927659e-05,-2.918198e-05,1.994214e-05,1.996142e-05,1.997976e-05,1.740583,1.7430460000000001,1.745371,-4.331837e-05,-4.450153e-05,-4.561447e-05,9.099421e-05,9.084411e-05,9.069730e-05,-3.609864e-06,-3.560122e-06,-3.508806e-06,-4.331837e-05,-4.450153e-05,-4.561447e-05,-6.744220e-05,-6.732257e-05,-6.720874e-05,-2.534528e-05,-2.601827e-05,-2.665459e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.825578e-04,1.826774e-04,1.827913e-04,-2.534528e-05,-2.601827e-05,-2.665459e-05,1.041018,1.0420259999999999,1.0429679999999999,7.372185e-06,7.535018e-06,7.694711e-06,1.652301e-04,1.652277e-04,1.652254e-04,1.843046e-06,1.883755e-06,1.923678e-06,7.372185e-06,7.535018e-06,7.694711e-06,1.548466e-05,1.556594e-05,1.564221e-05,-1.397807e-06,-1.377674e-06,-1.355916e-06,8.769992e-06,8.912692e-06,9.050627e-06,0.84609749999999995,0.84627249999999998,0.84643210000000002,1.118129e-05,1.129383e-05,1.139887e-05,1.496026e-04,1.496525e-04,1.496997e-04
1.147000e-10,-1.630727e-05,-1.747451e-05,-1.857739e-05,2.310930e-05,2.312973e-05,2.314950e-05,5.002875e-05,5.000895e-05,4.999606e-05,0.072536280000000022,0.072266980000000008,0.072010499999999991,-2.972544e-05,-2.957283e-05,-2.943214e-05,2.310930e-05,2.312973e-05,2.314950e-05,1.7288669999999999,1.730958,1.7329319999999999,-3.661058e-05,-3.791064e-05,-3.914131e-05,9.468581e-05,9.460212e-05,9.451789e-05,-3.050881e-06,-3.032851e-06,-3.010870e-06,-3.661058e-05,-3.791064e-05,-3.914131e-05,-6.852563e-05,-6.843954e-05,-6.835752e-05,-1.942789e-05,-2.011899e-05,-2.077629e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.814744e-04,1.815605e-04,1.816425e-04,-1.942789e-05,-2.011899e-05,-2.077629e-05,1.0424690000000001,1.0435140000000001,1.044492,2.245206e-06,2.327336e-06,2.411280e-06,1.656025e-04,1.655867e-04,1.655711e-04,5.613014e-07,5.818341e-07,6.028200e-07,2.245206e-06,2.327336e-06,2.411280e-06,1.531059e-05,1.539195e-05,1.546851e-05,-3.194131e-06,-3.210295e-06,-3.222883e-06,5.439337e-06,5.537632e-06,5.634164e-06,0.84938820000000004,0.84959899999999999,0.84979229999999994,1.071641e-05,1.084290e-05,1.096176e-05,1.493177e-04,1.493623e-04,1.494046e-04
1.148000e-10,-4.774808e-06,-6.018962e-06,-7.200601e-06,2.628579e-05,2.630153e-05,2.631726e-05,4.771733e-05,4.760315e-05,4.750160e-05,0.064052850000000022,0.063835630000000018,0.06362743999999998,-2.740233e-05,-2.720923e-05,-2.702958e-05,2.628579e-05,2.630153e-05,2.631726e-05,1.7198789999999999,1.7215780000000001,1.7231810000000001,-2.508981e-05,-2.641289e-05,-2.767262e-05,9.764011e-05,9.762510e-05,9.760605e-05,-2.090817e-06,-2.113031e-06,-2.128663e-06,-2.508981e-05,-2.641289e-05,-2.767262e-05,-6.926351e-05,-6.921054e-05,-6.916012e-05,-1.130214e-05,-1.196028e-05,-1.259012e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.807365e-04,1.807895e-04,1.808399e-04,-1.130214e-05,-1.196028e-05,-1.259012e-05,1.0424500000000001,1.0435049999999999,1.044495,-2.485527e-06,-2.492332e-06,-2.492385e-06,1.663439e-04,1.663199e-04,1.662961e-04,-6.213817e-07,-6.230829e-07,-6.230963e-07,-2.485527e-06,-2.492332e-06,-2.492385e-06,1.501395e-05,1.509264e-05,1.516686e-05,-4.653001e-06,-4.705708e-06,-4.753077e-06,2.167474e-06,2.213376e-06,2.260692e-06,0.85246239999999995,0.85271209999999997,0.85294199999999998,9.761081e-06,9.893775e-06,1.001921e-05,1.490284e-04,1.490663e-04,1.491023e-04
1.149000e-10,8.735131e-06,7.503540e-06,6.327553e-06,2.918420e-05,2.918949e-05,2.919574e-05,4.139053e-05,4.119058e-05,4.100747e-05,0.056647260000000026,0.056492280000000013,0.056342209999999983,-2.259862e-05,-2.237708e-05,-2.216957e-05,2.918420e-05,2.918949e-05,2.919574e-05,1.7148460000000001,1.7161599999999999,1.7173959999999999,-1.005678e-05,-1.130996e-05,-1.251035e-05,9.959134e-05,9.964069e-05,9.968314e-05,-8.380650e-07,-9.047967e-07,-9.623344e-07,-1.005678e-05,-1.130996e-05,-1.251035e-05,-6.956908e-05,-6.954640e-05,-6.952507e-05,-1.788335e-06,-2.365809e-06,-2.922555e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.804309e-04,1.804536e-04,1.804749e-04,-1.788335e-06,-2.365809e-06,-2.922555e-06,1.041131,1.04217,1.0431459999999999,-6.480109e-06,-6.578340e-06,-6.665238e-06,1.674261e-04,1.674000e-04,1.673737e-04,-1.620027e-06,-1.644585e-06,-1.666309e-06,-6.480109e-06,-6.578340e-06,-6.665238e-06,1.462486e-05,1.469820e-05,1.476753e-05,-5.659043e-06,-5.746009e-06,-5.826195e-06,-8.210660e-07,-8.323308e-07,-8.390426e-07,0.85517980000000005,0.85546880000000003,0.85573600000000005,8.356084e-06,8.486386e-06,8.610275e-06,1.487659e-04,1.487962e-04,1.488251e-04
1.150000e-10,2.334141e-05,2.221530e-05,2.113318e-05,3.157945e-05,3.156969e-05,3.156203e-05,3.215520e-05,3.189477e-05,3.165302e-05,0.050994950000000025,0.050908240000000014,0.050822319999999983,-1.571703e-05,-1.548244e-05,-1.526139e-05,3.157945e-05,3.156969e-05,3.156203e-05,1.714566,1.71553,1.7164280000000001,6.903247e-06,5.802974e-06,4.741548e-06,1.004026e-04,1.005065e-04,1.006015e-04,5.752706e-07,4.642379e-07,3.647345e-07,6.903247e-06,5.802974e-06,4.741548e-06,-6.939838e-05,-6.940103e-05,-6.940424e-05,8.176918e-06,7.719772e-06,7.274431e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.806016e-04,1.805990e-04,1.805958e-04,8.176918e-06,7.719772e-06,7.274431e-06,1.0387770000000001,1.0397719999999999,1.0407090000000001,-9.450589e-06,-9.636569e-06,-9.807314e-06,1.687834e-04,1.687617e-04,1.687390e-04,-2.362647e-06,-2.409142e-06,-2.451829e-06,-9.450589e-06,-9.636569e-06,-9.807314e-06,1.418084e-05,1.424642e-05,1.430855e-05,-6.129340e-06,-6.245804e-06,-6.354476e-06,-3.321249e-06,-3.390765e-06,-3.452838e-06,0.8574176,0.85774379999999995,0.85804650000000005,6.575255e-06,6.694292e-06,6.808212e-06,1.485610e-04,1.485833e-04,1.486046e-04
1.151000e-10,3.796483e-05,3.703042e-05,3.612463e-05,3.331917e-05,3.329179e-05,3.326769e-05,2.117926e-05,2.089587e-05,2.063021e-05,0.047626600000000026,0.047609290000000012,0.047588999999999985,-7.327143e-06,-7.096807e-06,-6.878434e-06,3.331917e-05,3.329179e-05,3.326769e-05,1.7193579999999999,1.7200260000000001,1.720637,2.411271e-05,2.323135e-05,2.237285e-05,1.000629e-04,1.002078e-04,1.003428e-04,2.009392e-06,1.858508e-06,1.720989e-06,2.411271e-05,2.323135e-05,2.237285e-05,-6.875311e-05,-6.877450e-05,-6.879610e-05,1.765091e-05,1.734222e-05,1.703587e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.812469e-04,1.812255e-04,1.812039e-04,1.765091e-05,1.734222e-05,1.703587e-05,1.035725,1.036653,1.0375270000000001,-1.118911e-05,-1.145309e-05,-1.169889e-05,1.703202e-04,1.703089e-04,1.702957e-04,-2.797277e-06,-2.863272e-06,-2.924723e-06,-1.118911e-05,-1.145309e-05,-1.169889e-05,1.372398e-05,1.377984e-05,1.383287e-05,-6.022735e-06,-6.161725e-06,-6.292425e-06,-5.166371e-06,-5.291361e-06,-5.406466e-06,0.85907940000000005,0.85943809999999998,0.85977210000000004,4.521486e-06,4.620717e-06,4.716508e-06,1.484408e-04,1.484552e-04,1.484691e-04
1.152000e-10,5.151896e-05,5.084584e-05,5.018358e-05,3.432756e-05,3.428258e-05,3.424190e-05,9.640838e-06,9.376987e-06,9.127181e-06,0.046887370000000025,0.046935480000000016,0.046977419999999985,1.893501e-06,2.102152e-06,2.301381e-06,3.432756e-05,3.428258e-05,3.424190e-05,1.729055,1.7294989999999999,1.7298910000000001,3.998462e-05,3.936670e-05,3.875502e-05,9.867398e-05,9.884420e-05,9.900452e-05,3.332051e-06,3.149336e-06,2.981155e-06,3.998462e-05,3.936670e-05,3.875502e-05,-6.767847e-05,-6.771096e-05,-6.774377e-05,2.578649e-05,2.564092e-05,2.548850e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.823215e-04,1.822890e-04,1.822562e-04,2.578649e-05,2.564092e-05,2.548850e-05,1.0323610000000001,1.0331999999999999,1.0339910000000001,-1.158836e-05,-1.191514e-05,-1.222199e-05,1.719210e-04,1.719255e-04,1.719268e-04,-2.897089e-06,-2.978786e-06,-3.055497e-06,-1.158836e-05,-1.191514e-05,-1.222199e-05,1.329757e-05,1.334236e-05,1.338495e-05,-5.345266e-06,-5.498072e-06,-5.642645e-06,-6.243089e-06,-6.417072e-06,-6.579342e-06,0.86010330000000002,0.86048749999999996,0.86084609999999995,2.320255e-06,2.392081e-06,2.462427e-06,1.484263e-04,1.484337e-04,1.484407e-04
1.153000e-10,6.309863e-05,6.273195e-05,6.235766e-05,3.460570e-05,3.454576e-05,3.449081e-05,-1.304654e-06,-1.509440e-06,-1.705998e-06,0.048914520000000031,0.049019130000000015,0.049115259999999987,1.122362e-05,1.139490e-05,1.156005e-05,3.460570e-05,3.454576e-05,3.449081e-05,1.7430589999999999,1.7433620000000001,1.743611,5.317966e-05,5.284649e-05,5.250361e-05,9.643046e-05,9.661001e-05,9.678048e-05,4.431639e-06,4.227719e-06,4.038739e-06,5.317966e-05,5.284649e-05,5.250361e-05,-6.625640e-05,-6.629197e-05,-6.632841e-05,3.191581e-05,3.193426e-05,3.193765e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.837436e-04,1.837080e-04,1.836716e-04,3.191581e-05,3.193426e-05,3.193765e-05,1.0290809999999999,1.0298160000000001,1.0305089999999999,-1.065195e-05,-1.102203e-05,-1.137168e-05,1.734640e-04,1.734879e-04,1.735074e-04,-2.662987e-06,-2.755507e-06,-2.842921e-06,-1.065195e-05,-1.102203e-05,-1.137168e-05,1.294257e-05,1.297563e-05,1.300708e-05,-4.150925e-06,-4.307741e-06,-4.456941e-06,-6.501021e-06,-6.714287e-06,-6.914743e-06,0.86046719999999999,0.86086750000000001,0.86124230000000002,1.110812e-07,1.494128e-07,1.883858e-07,1.485307e-04,1.485323e-04,1.485336e-04
1.154000e-10,7.211216e-05,7.206825e-05,7.199925e-05,3.422833e-05,3.415823e-05,3.409343e-05,-1.057707e-05,-1.069314e-05,-1.080802e-05,0.053634120000000028,0.053782200000000016,0.053920559999999985,1.996296e-05,2.008466e-05,2.020392e-05,3.422833e-05,3.415823e-05,3.409343e-05,1.7604340000000001,1.7606790000000001,1.760866,6.272626e-05,6.267673e-05,6.260336e-05,9.359652e-05,9.377038e-05,9.393675e-05,5.227189e-06,5.014138e-06,4.815643e-06,6.272626e-05,6.267673e-05,6.260336e-05,-6.459538e-05,-6.462629e-05,-6.465897e-05,3.560986e-05,3.578060e-05,3.592963e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.854046e-04,1.853737e-04,1.853410e-04,3.560986e-05,3.578060e-05,3.592963e-05,1.026268,1.026888,1.0274730000000001,-8.493452e-06,-8.884479e-06,-9.255905e-06,1.748339e-04,1.748793e-04,1.749191e-04,-2.123363e-06,-2.221120e-06,-2.313976e-06,-8.493452e-06,-8.884479e-06,-9.255905e-06,1.269410e-05,1.271553e-05,1.273587e-05,-2.537520e-06,-2.688200e-06,-2.832393e-06,-5.955932e-06,-6.196279e-06,-6.423512e-06,0.86019089999999998,0.86059680000000005,0.86097760000000001,-1.962494e-06,-1.961763e-06,-1.958240e-06,1.487571e-04,1.487546e-04,1.487518e-04
1.155000e-10,7.837905e-05,7.864472e-05,7.887042e-05,3.333753e-05,3.326351e-05,3.319460e-05,-1.721257e-05,-1.722485e-05,-1.724315e-05,0.060776650000000029,0.060952300000000015,0.061118089999999986,2.749349e-05,2.755804e-05,2.762395e-05,3.333753e-05,3.326351e-05,3.319460e-05,1.7800199999999999,1.780289,1.780492,6.809812e-05,6.831153e-05,6.848962e-05,9.048069e-05,9.063591e-05,9.078577e-05,5.674844e-06,5.464923e-06,5.268432e-06,6.809812e-05,6.831153e-05,6.848962e-05,-6.281800e-05,-6.283732e-05,-6.285960e-05,3.671119e-05,3.701214e-05,3.728667e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.871820e-04,1.871627e-04,1.871404e-04,3.671119e-05,3.701214e-05,3.728667e-05,1.024251,1.0247550000000001,1.0252289999999999,-5.324247e-06,-5.712756e-06,-6.083715e-06,1.759345e-04,1.760017e-04,1.760622e-04,-1.331062e-06,-1.428189e-06,-1.520929e-06,-5.324247e-06,-5.712756e-06,-6.083715e-06,1.257857e-05,1.258920e-05,1.259917e-05,-6.379501e-07,-7.727982e-07,-9.027189e-07,-4.686297e-06,-4.939957e-06,-5.180996e-06,0.8593364,0.85973630000000001,0.8601124,-3.763644e-06,-3.802284e-06,-3.836093e-06,1.490985e-04,1.490939e-04,1.490889e-04
1.156000e-10,8.218750e-05,8.272313e-05,8.320767e-05,3.213416e-05,3.206284e-05,3.199603e-05,-2.039487e-05,-2.030466e-05,-2.022679e-05,0.069909730000000031,0.070095620000000011,0.070272589999999982,3.333302e-05,3.333822e-05,3.334829e-05,3.213416e-05,3.206284e-05,3.199603e-05,1.8005770000000001,1.800943,1.801231,6.924934e-05,6.968957e-05,7.008617e-05,8.741091e-05,8.753727e-05,8.766076e-05,5.770779e-06,5.575166e-06,5.391244e-06,6.924934e-05,6.968957e-05,7.008617e-05,-6.104753e-05,-6.104960e-05,-6.105598e-05,3.534041e-05,3.574211e-05,3.611478e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.889525e-04,1.889504e-04,1.889440e-04,3.534041e-05,3.574211e-05,3.611478e-05,1.0232889999999999,1.0236810000000001,1.024046,-1.431468e-06,-1.794653e-06,-2.143391e-06,1.766989e-04,1.767863e-04,1.768660e-04,-3.578670e-07,-4.486631e-07,-5.358478e-07,-1.431468e-06,-1.794653e-06,-2.143391e-06,1.261145e-05,1.261281e-05,1.261382e-05,1.392239e-06,1.281712e-06,1.174244e-06,-2.823707e-06,-3.076365e-06,-3.317635e-06,0.85800370000000004,0.85838599999999998,0.85874609999999996,-5.172792e-06,-5.250049e-06,-5.320685e-06,1.495379e-04,1.495333e-04,1.495283e-04
1.157000e-10,8.425928e-05,8.500498e-05,8.569300e-05,3.086514e-05,3.080255e-05,3.074352e-05,-1.952779e-05,-1.935146e-05,-1.919210e-05,0.080485120000000021,0.080664090000000008,0.080836019999999981,3.717761e-05,3.712655e-05,3.708328e-05,3.086514e-05,3.080255e-05,3.074352e-05,1.8209219999999999,1.8214459999999999,1.8218780000000001,6.660946e-05,6.722989e-05,6.780182e-05,8.470908e-05,8.479958e-05,8.488986e-05,5.550788e-06,5.378391e-06,5.215525e-06,6.660946e-05,6.722989e-05,6.780182e-05,-5.939474e-05,-5.937543e-05,-5.936187e-05,3.187896e-05,3.234786e-05,3.278724e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.906053e-04,1.906246e-04,1.906381e-04,3.187896e-05,3.234786e-05,3.278724e-05,1.0235460000000001,1.023836,1.024103,2.851531e-06,2.534170e-06,2.227344e-06,1.770961e-04,1.772006e-04,1.772969e-04,7.128828e-07,6.335426e-07,5.568360e-07,2.851531e-06,2.534170e-06,2.227344e-06,1.279625e-05,1.279044e-05,1.278443e-05,3.389760e-06,3.310202e-06,3.231661e-06,-5.382294e-07,-7.760320e-07,-1.004317e-06,0.85632439999999999,0.8566781,0.85701170000000004,-6.097019e-06,-6.209602e-06,-6.314147e-06,1.500495e-04,1.500472e-04,1.500441e-04
1.158000e-10,8.559297e-05,8.647684e-05,8.730120e-05,2.980327e-05,2.975403e-05,2.970716e-05,-1.437425e-05,-1.413962e-05,-1.392433e-05,0.091895860000000024,0.092052350000000019,0.09220442999999999,3.892804e-05,3.882847e-05,3.873875e-05,2.980327e-05,2.975403e-05,2.970716e-05,1.840068,1.840797,1.8414189999999999,6.103918e-05,6.178799e-05,6.248679e-05,8.266281e-05,8.271396e-05,8.276746e-05,5.086598e-06,4.943039e-06,4.806676e-06,6.103918e-05,6.178799e-05,6.248679e-05,-5.794614e-05,-5.790298e-05,-5.786698e-05,2.693002e-05,2.743178e-05,2.790549e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.920539e-04,1.920970e-04,1.921330e-04,2.693002e-05,2.743178e-05,2.790549e-05,1.0250859999999999,1.02529,1.0254749999999999,7.179148e-06,6.924428e-06,6.675816e-06,1.771346e-04,1.772519e-04,1.773607e-04,1.794787e-06,1.731107e-06,1.668954e-06,7.179148e-06,6.924428e-06,6.675816e-06,1.312448e-05,1.311402e-05,1.310335e-05,5.199434e-06,5.155183e-06,5.109889e-06,1.979715e-06,1.769245e-06,1.565927e-06,0.85445249999999995,0.85476779999999997,0.85506559999999998,-6.477448e-06,-6.619706e-06,-6.752976e-06,1.506014e-04,1.506033e-04,1.506040e-04
1.159000e-10,8.722051e-05,8.816775e-05,8.905812e-05,2.921731e-05,2.918401e-05,2.915183e-05,-5.220056e-06,-4.961425e-06,-4.722088e-06,0.10353790000000003,0.10365920000000002,0.10377919999999999,3.869542e-05,3.855857e-05,3.843267e-05,2.921731e-05,2.918401e-05,2.915183e-05,1.857337,1.858301,1.8591439999999999,5.374515e-05,5.457061e-05,5.534753e-05,8.149321e-05,8.150515e-05,8.152172e-05,4.478763e-06,4.365649e-06,4.257503e-06,5.374515e-05,5.457061e-05,5.534753e-05,-5.675466e-05,-5.668679e-05,-5.662739e-05,2.125837e-05,2.176106e-05,2.223875e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.932453e-04,1.933132e-04,1.933726e-04,2.125837e-05,2.176106e-05,2.223875e-05,1.027874,1.0280130000000001,1.0281340000000001,1.122842e-05,1.104849e-05,1.087004e-05,1.768613e-04,1.769865e-04,1.771033e-04,2.807104e-06,2.762122e-06,2.717510e-06,1.122842e-05,1.104849e-05,1.087004e-05,1.357694e-05,1.356455e-05,1.355181e-05,6.689341e-06,6.682183e-06,6.672045e-06,4.539076e-06,4.366304e-06,4.197993e-06,0.85255360000000002,0.85282279999999999,0.85307730000000004,-6.293863e-06,-6.458132e-06,-6.613002e-06,1.511580e-04,1.511658e-04,1.511720e-04
1.160000e-10,8.994318e-05,9.088475e-05,9.177582e-05,2.933350e-05,2.931649e-05,2.929943e-05,7.008943e-06,7.255877e-06,7.485946e-06,0.11486950000000003,0.11494650000000001,0.11502539999999999,3.678204e-05,3.662119e-05,3.647138e-05,2.933350e-05,2.931649e-05,2.929943e-05,1.8724430000000001,1.873658,1.8747389999999999,4.615219e-05,4.700769e-05,4.781849e-05,8.132131e-05,8.129769e-05,8.128051e-05,3.846016e-06,3.760615e-06,3.678345e-06,4.615219e-05,4.700769e-05,4.781849e-05,-5.583382e-05,-5.574182e-05,-5.565942e-05,1.571051e-05,1.618734e-05,1.664335e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.941662e-04,1.942582e-04,1.943406e-04,1.571051e-05,1.618734e-05,1.664335e-05,1.031787,1.0318849999999999,1.0319640000000001,1.473118e-05,1.463300e-05,1.453178e-05,1.763575e-04,1.764856e-04,1.766054e-04,3.682795e-06,3.658251e-06,3.632946e-06,1.473118e-05,1.463300e-05,1.453178e-05,1.412590e-05,1.411437e-05,1.410219e-05,7.763709e-06,7.792864e-06,7.817355e-06,6.967472e-06,6.840139e-06,6.714428e-06,0.85079320000000003,0.85101110000000002,0.85121709999999995,-5.566058e-06,-5.743166e-06,-5.911028e-06,1.516840e-04,1.516989e-04,1.517116e-04
