time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.171500e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.999098e-01,-3.707555e-06,2.142209e-04,7.546763e-04,6.689296e-04,8.630537e-05,2.922139e-06,1.089503e-07,5.300062e-09,2.382923e-10,3.271685e-11,2.142209e-04,2.142209e-04,7.613957e-01,-4.663650e-08,1.361968e-04,7.701807e+00,7.008867e-04,6.094667e-05,1.707743e-05,2.500000e-04,2.670774e-04,-1.873313e-04,5.974978e+00,6.221577e-04,1.555394e-04,2.988693e-04,2.894597e+00,7.545631e-04,1.155623e+00,1.349900e-04,8.585386e-01,2.740886e-05,7.890831e-01,4.484248e-06,7.802816e-01,9.282109e-07,7.746884e-01,1.666608e-07,7.769719e-01,3.704041e-08,7.740355e-01,8.083574e-09,7.768204e-01,2.000382e-09,7.740423e-01,3.464517e-10,7.769463e-01,9.981803e-11,7.745563e-01,3.342047e-11
1.172000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.995176e-01,-1.717104e-06,2.159273e-04,7.808824e-04,6.560140e-04,9.164500e-05,3.103845e-06,1.143483e-07,5.464278e-09,2.462384e-10,3.318599e-11,2.159273e-04,2.159273e-04,7.615520e-01,1.841688e-06,1.335676e-04,7.810682e+00,7.336691e-04,6.379731e-05,1.856242e-05,2.500000e-04,2.685624e-04,-1.713878e-04,6.065805e+00,5.742617e-04,1.435654e-04,2.963848e-04,3.012638e+00,7.983459e-04,1.176788e+00,1.433807e-04,8.628397e-01,2.916195e-05,7.897867e-01,4.768828e-06,7.804267e-01,9.794738e-07,7.747143e-01,1.751388e-07,7.769777e-01,3.853732e-08,7.740368e-01,8.304281e-09,7.768207e-01,2.083454e-09,7.740423e-01,3.610356e-10,7.769463e-01,9.990445e-11,7.745563e-01,3.371460e-11
1.172500e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.994521e-01,6.445463e-07,2.174365e-04,8.100250e-04,6.439771e-04,9.732961e-05,3.298498e-06,1.201146e-07,5.634569e-09,2.550189e-10,3.361520e-11,2.174365e-04,2.174365e-04,7.620191e-01,4.097755e-06,1.300035e-04,7.924316e+00,7.636080e-04,6.640069e-05,2.103236e-05,2.500000e-04,2.710324e-04,-1.531686e-04,6.149418e+00,5.266146e-04,1.316537e-04,2.925473e-04,3.137473e+00,8.440401e-04,1.199273e+00,1.523342e-04,8.674156e-01,3.102351e-05,7.905351e-01,5.073852e-06,7.805798e-01,1.034558e-06,7.747417e-01,1.841641e-07,7.769836e-01,4.016053e-08,7.740380e-01,8.534366e-09,7.768210e-01,2.166966e-09,7.740424e-01,3.770950e-10,7.769463e-01,1.002160e-10,7.745563e-01,3.396802e-11
1.173000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.997673e-01,3.327524e-06,2.188954e-04,8.406338e-04,6.334565e-04,1.033830e-04,3.506868e-06,1.262754e-07,5.812057e-09,2.646339e-10,3.400600e-11,2.188954e-04,2.188954e-04,7.628505e-01,6.671651e-06,1.256732e-04,8.042305e+00,7.909512e-04,6.877837e-05,2.444386e-05,2.500000e-04,2.744439e-04,-1.329911e-04,6.225943e+00,4.803686e-04,1.200921e-04,2.873428e-04,3.269375e+00,8.914552e-04,1.223165e+00,1.618953e-04,8.722834e-01,3.300053e-05,7.913316e-01,5.400432e-06,7.807416e-01,1.093775e-06,7.747704e-01,1.937758e-07,7.769899e-01,4.191834e-08,7.740393e-01,8.776137e-09,7.768213e-01,2.250751e-09,7.740424e-01,3.945802e-10,7.769464e-01,1.008036e-10,7.745563e-01,3.418457e-11
1.173500e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.005110e-01,6.304671e-06,2.203940e-04,8.712391e-04,6.249942e-04,1.098296e-04,3.729758e-06,1.328592e-07,5.997977e-09,2.750759e-10,3.436067e-11,2.203940e-04,2.203940e-04,7.640937e-01,9.538069e-06,1.206809e-04,8.164297e+00,8.161456e-04,7.096919e-05,2.874394e-05,2.500000e-04,2.787439e-04,-1.111822e-04,6.295672e+00,4.365958e-04,1.091490e-04,2.807772e-04,3.408578e+00,9.402758e-04,1.248561e+00,1.721118e-04,8.774611e-01,3.510066e-05,7.921794e-01,5.749728e-06,7.809128e-01,1.157451e-06,7.748006e-01,2.040172e-07,7.769964e-01,4.381920e-08,7.740407e-01,9.032058e-09,7.768217e-01,2.334710e-09,7.740425e-01,4.134267e-10,7.769464e-01,1.017160e-10,7.745563e-01,3.436918e-11
1.174000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.017271e-01,9.559432e-06,2.219632e-04,9.005797e-04,6.190024e-04,1.166936e-04,3.968017e-06,1.398971e-07,6.193673e-09,2.863307e-10,3.468234e-11,2.219632e-04,2.219632e-04,7.657928e-01,1.268333e-05,1.150671e-04,8.290016e+00,8.397640e-04,7.302296e-05,3.387318e-05,2.500000e-04,2.838732e-04,-8.806871e-05,6.359049e+00,3.962583e-04,9.906457e-05,2.728773e-04,3.555253e+00,9.900241e-04,1.275565e+00,1.830335e-04,8.829682e-01,3.733236e-05,7.930822e-01,6.122962e-06,7.810940e-01,1.225926e-06,7.748325e-01,2.149362e-07,7.770032e-01,4.587173e-08,7.740421e-01,9.304730e-09,7.768220e-01,2.418826e-09,7.740426e-01,4.335577e-10,7.769464e-01,1.029991e-10,7.745563e-01,3.452790e-11
1.174500e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.034566e-01,1.307373e-05,2.235783e-04,9.276697e-04,6.157349e-04,1.239982e-04,4.222541e-06,1.474226e-07,6.400593e-09,2.983777e-10,3.497499e-11,2.235783e-04,2.235783e-04,7.679890e-01,1.609243e-05,1.088157e-04,8.419274e+00,8.624339e-04,7.499425e-05,3.976834e-05,2.500000e-04,2.897683e-04,-6.396934e-05,6.416657e+00,3.601849e-04,9.004623e-05,2.636915e-04,3.709482e+00,1.040019e-03,1.304287e+00,1.947112e-04,8.888254e-01,3.970485e-05,7.940436e-01,6.521424e-06,7.812861e-01,1.299552e-06,7.748660e-01,2.265856e-07,7.770104e-01,4.808489e-08,7.740435e-01,9.596876e-09,7.768224e-01,2.503159e-09,7.740426e-01,4.548856e-10,7.769464e-01,1.046947e-10,7.745563e-01,3.466784e-11
1.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.057364e-01,1.681722e-05,2.251684e-04,9.518371e-04,6.152636e-04,1.317647e-04,4.494278e-06,1.554721e-07,6.620284e-09,3.111917e-10,3.524350e-11,2.251684e-04,2.251684e-04,7.707202e-01,1.973752e-05,1.018673e-04,8.551974e+00,8.847723e-04,7.693672e-05,4.636435e-05,2.500000e-04,2.963644e-04,-3.919078e-05,6.469187e+00,3.290571e-04,8.226427e-05,2.532909e-04,3.871225e+00,1.089339e-03,1.334847e+00,2.071958e-04,8.950548e-01,4.222814e-05,7.950677e-01,6.946491e-06,7.814897e-01,1.378697e-06,7.749014e-01,2.390231e-07,7.770179e-01,5.046798e-08,7.740450e-01,9.911326e-09,7.768228e-01,2.587863e-09,7.740427e-01,4.773156e-10,7.769464e-01,1.068407e-10,7.745564e-01,3.479715e-11
1.175500e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.085970e-01,2.073940e-05,2.266309e-04,9.728635e-04,6.174624e-04,1.400112e-04,4.784235e-06,1.640850e-07,6.854389e-09,3.247432e-10,3.549360e-11,2.266309e-04,2.266309e-04,7.740178e-01,2.356942e-05,9.413664e-05,8.688105e+00,9.073326e-04,7.889849e-05,5.359579e-05,2.500000e-04,3.035958e-04,-1.402538e-05,6.517427e+00,3.034002e-04,7.585005e-05,2.417711e-04,4.040279e+00,1.136791e-03,1.367371e+00,2.205358e-04,9.016803e-01,4.491305e-05,7.961585e-01,7.399628e-06,7.817058e-01,1.463739e-06,7.749388e-01,2.523116e-07,7.770257e-01,5.303081e-08,7.740465e-01,1.025100e-08,7.768232e-01,2.673179e-09,7.740428e-01,5.007476e-10,7.769464e-01,1.094694e-10,7.745564e-01,3.492493e-11
1.176000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.120587e-01,2.476457e-05,2.278444e-04,9.907433e-04,6.220011e-04,1.487515e-04,5.093483e-06,1.733033e-07,7.104643e-09,3.389999e-10,3.573192e-11,2.278444e-04,2.278444e-04,7.779036e-01,2.751222e-05,8.552813e-05,8.827734e+00,9.305625e-04,8.091848e-05,6.139779e-05,2.500000e-04,3.113978e-04,1.124889e-05,6.562230e+00,2.835805e-04,7.089514e-05,2.292538e-04,4.216237e+00,1.180903e-03,1.401991e+00,2.347754e-04,9.087273e-01,4.777111e-05,7.973205e-01,7.882411e-06,7.819354e-01,1.555072e-06,7.749782e-01,2.665191e-07,7.770340e-01,5.578379e-08,7.740481e-01,1.061891e-08,7.768236e-01,2.759442e-09,7.740428e-01,5.250800e-10,7.769465e-01,1.126081e-10,7.745564e-01,3.506113e-11
1.176500e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.161286e-01,2.878961e-05,2.286791e-04,1.005590e-03,6.283529e-04,1.579937e-04,5.423161e-06,1.831726e-07,7.372868e-09,3.539284e-10,3.596589e-11,2.286791e-04,2.286791e-04,7.823853e-01,3.146080e-05,7.594904e-05,8.970981e+00,9.547708e-04,8.302355e-05,6.970650e-05,2.500000e-04,3.197065e-04,3.636725e-05,6.604491e+00,2.698058e-04,6.745145e-05,2.158878e-04,4.398451e+00,1.219940e-03,1.438847e+00,2.499516e-04,9.162230e-01,5.081454e-05,7.985582e-01,8.396532e-06,7.821793e-01,1.653105e-06,7.750199e-01,2.817191e-07,7.770427e-01,5.873802e-08,7.740498e-01,1.101812e-08,7.768240e-01,2.847081e-09,7.740429e-01,5.502123e-10,7.769465e-01,1.162781e-10,7.745564e-01,3.521646e-11
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.207957e-01,3.268457e-05,2.290094e-04,1.017727e-03,6.358177e-04,1.677392e-04,5.774480e-06,1.937412e-07,7.660976e-09,3.694951e-10,3.620371e-11,2.290094e-04,2.290094e-04,7.874527e-01,3.528138e-05,6.532387e-05,9.117999e+00,9.801028e-04,8.522633e-05,7.845918e-05,2.500000e-04,3.284592e-04,6.107637e-05,6.645127e+00,2.621285e-04,6.553212e-05,2.018507e-04,4.585993e+00,1.251962e-03,1.478084e+00,2.660912e-04,9.241966e-01,5.405607e-05,7.998767e-01,8.943810e-06,7.824388e-01,1.758261e-06,7.750640e-01,2.979902e-07,7.770519e-01,6.190547e-08,7.740515e-01,1.145177e-08,7.768245e-01,2.936620e-09,7.740430e-01,5.760483e-10,7.769465e-01,1.204946e-10,7.745564e-01,3.540223e-11
1.177500e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.260262e-01,3.628276e-05,2.286354e-04,1.023492e-03,6.435641e-04,1.779824e-04,6.148725e-06,2.050609e-07,7.970962e-09,3.856680e-10,3.645429e-11,2.286354e-04,2.286354e-04,7.930718e-01,3.880081e-05,5.352200e-05,9.268945e+00,1.006477e-03,8.751973e-05,8.759363e-05,2.500000e-04,3.375936e-04,8.513252e-05,6.685053e+00,2.604514e-04,6.511284e-05,1.873483e-04,4.777638e+00,1.274924e-03,1.519847e+00,2.832079e-04,9.326792e-01,5.750883e-05,8.012810e-01,9.526203e-06,7.827147e-01,1.870980e-06,7.751106e-01,3.154166e-07,7.770616e-01,6.529903e-08,7.740533e-01,1.192306e-08,7.768249e-01,3.028672e-09,7.740431e-01,6.024994e-10,7.769465e-01,1.252667e-10,7.745564e-01,3.563023e-11
1.178000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.317582e-01,3.937875e-05,2.273585e-04,1.023502e-03,6.506890e-04,1.887103e-04,6.547260e-06,2.171870e-07,8.304906e-09,4.024179e-10,3.672714e-11,2.273585e-04,2.273585e-04,7.991789e-01,4.180439e-05,4.043790e-05,9.423943e+00,1.033547e-03,8.987369e-05,9.704688e-05,2.500000e-04,3.470469e-04,1.083003e-04,6.725154e+00,2.645352e-04,6.613380e-05,1.726127e-04,4.971854e+00,1.286825e-03,1.564285e+00,3.012991e-04,9.417040e-01,6.118610e-05,8.027768e-01,1.014581e-05,7.830084e-01,1.991719e-06,7.751600e-01,3.340880e-07,7.770718e-01,6.893268e-08,7.740551e-01,1.243525e-08,7.768254e-01,3.123945e-09,7.740432e-01,6.294879e-10,7.769465e-01,1.305973e-10,7.745564e-01,3.591253e-11
1.178500e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.378988e-01,4.176283e-05,2.252075e-04,1.027219e-03,6.562905e-04,1.999028e-04,6.971529e-06,2.301779e-07,8.664975e-09,4.197205e-10,3.703225e-11,2.252075e-04,2.252075e-04,8.056785e-01,4.407238e-05,2.621057e-05,9.583050e+00,1.060788e-03,9.224243e-05,1.067545e-04,2.500000e-04,3.567545e-04,1.303536e-04,6.766274e+00,2.740084e-04,6.850211e-05,1.578988e-04,5.166833e+00,1.285882e-03,1.611544e+00,3.203444e-04,9.513059e-01,6.510113e-05,8.043697e-01,1.080488e-05,7.833212e-01,2.120957e-06,7.752124e-01,3.540992e-07,7.770825e-01,7.282161e-08,7.740570e-01,1.299166e-08,7.768259e-01,3.223232e-09,7.740433e-01,6.569493e-10,7.769465e-01,1.364837e-10,7.745564e-01,3.626137e-11
1.179000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.443286e-01,4.327389e-05,2.224848e-04,1.042815e-03,6.595465e-04,2.115346e-04,7.423050e-06,2.440959e-07,9.053425e-09,4.375572e-10,3.738003e-11,2.224848e-04,2.224848e-04,8.124470e-01,4.543631e-05,1.125702e-05,9.746247e+00,1.087635e-03,9.457698e-05,1.166508e-04,2.500000e-04,3.666508e-04,1.510788e-04,6.809189e+00,2.883796e-04,7.209489e-05,1.434770e-04,5.360531e+00,1.270721e-03,1.661764e+00,3.403044e-04,9.615223e-01,6.926684e-05,8.060661e-01,1.150582e-05,7.836542e-01,2.259192e-06,7.752678e-01,3.755508e-07,7.770939e-01,7.698231e-08,7.740591e-01,1.359568e-08,7.768264e-01,3.327408e-09,7.740434e-01,6.848360e-10,7.769466e-01,1.429173e-10,7.745564e-01,3.668892e-11
1.179500e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.509087e-01,4.380499e-05,2.194102e-04,1.061739e-03,6.597876e-04,2.235761e-04,7.903422e-06,2.590066e-07,9.472604e-09,4.559170e-10,3.778112e-11,2.194102e-04,2.194102e-04,8.193405e-01,4.578482e-05,-4.082695e-06,9.913423e+00,1.113468e-03,9.682326e-05,1.266697e-04,2.500000e-04,3.766697e-04,1.702810e-04,6.854594e+00,3.070535e-04,7.676337e-05,1.296253e-04,5.550744e+00,1.240540e-03,1.715080e+00,3.611214e-04,9.723919e-01,7.369564e-05,8.078724e-01,1.225116e-05,7.840090e-01,2.406945e-06,7.753267e-01,3.985485e-07,7.771060e-01,8.143271e-08,7.740612e-01,1.425079e-08,7.768269e-01,3.437430e-09,7.740435e-01,7.131193e-10,7.769466e-01,1.498843e-10,7.745564e-01,3.720717e-11
1.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.574934e-01,4.335694e-05,2.165509e-04,1.100325e-03,6.565542e-04,2.359965e-04,8.414314e-06,2.749794e-07,9.924958e-09,4.747978e-10,3.824631e-11,2.165509e-04,2.165509e-04,8.262083e-01,4.512074e-05,-1.913033e-05,1.008438e+01,1.137755e-03,9.893526e-05,1.367460e-04,2.500000e-04,3.867460e-04,1.877900e-04,6.903087e+00,3.293511e-04,8.233776e-05,1.166183e-04,5.735207e+00,1.195231e-03,1.771616e+00,3.827216e-04,9.839558e-01,7.839913e-05,8.097956e-01,1.304360e-05,7.843871e-01,2.564764e-06,7.753892e-01,4.232039e-07,7.771187e-01,8.619226e-08,7.740634e-01,1.496054e-08,7.768274e-01,3.554329e-09,7.740436e-01,7.417924e-10,7.769466e-01,1.573666e-10,7.745564e-01,3.782771e-11
1.180500e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.639474e-01,4.205088e-05,2.144453e-04,1.151790e-03,6.496272e-04,2.487650e-04,8.957464e-06,2.920875e-07,1.041304e-08,4.942081e-10,3.878636e-11,2.144453e-04,2.144453e-04,8.329110e-01,4.357441e-05,-3.324907e-05,1.025887e+01,1.160081e-03,1.008766e-04,1.468177e-04,2.500000e-04,3.968177e-04,2.034684e-04,6.955160e+00,3.545329e-04,8.863323e-05,1.047161e-04,5.911695e+00,1.135421e-03,1.831484e+00,4.050200e-04,9.962563e-01,8.338799e-05,8.118431e-01,1.388594e-05,7.847899e-01,2.733224e-06,7.754555e-01,4.496337e-07,7.771322e-01,9.128206e-08,7.740657e-01,1.572862e-08,7.768280e-01,3.679206e-09,7.740437e-01,7.708720e-10,7.769466e-01,1.653421e-10,7.745564e-01,3.856160e-11
1.181000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.701622e-01,4.011918e-05,2.135521e-04,1.212888e-03,6.390314e-04,2.618543e-04,9.534676e-06,3.104079e-07,1.093951e-08,5.141677e-10,3.941191e-11,2.135521e-04,2.135521e-04,8.393378e-01,4.139416e-05,-4.589281e-05,1.043656e+01,1.180103e-03,1.026176e-04,1.568272e-04,2.500000e-04,4.068272e-04,2.172170e-04,7.011191e+00,3.818263e-04,9.545658e-05,9.415365e-05,6.078132e+00,1.062437e-03,1.894782e+00,4.279253e-04,1.009338e+00,8.867179e-05,8.140227e-01,1.478113e-05,7.852192e-01,2.912927e-06,7.755261e-01,4.779604e-07,7.771465e-01,9.672495e-08,7.740682e-01,1.655882e-08,7.768285e-01,3.813225e-09,7.740438e-01,8.004008e-10,7.769467e-01,1.737857e-10,7.745564e-01,3.941922e-11
1.181500e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.760704e-01,3.787914e-05,2.141851e-04,1.278287e-03,6.250115e-04,2.752424e-04,1.014781e-05,3.300215e-07,1.150715e-08,5.347091e-10,4.013329e-11,2.141851e-04,2.141851e-04,8.454219e-01,3.891828e-05,-5.666604e-05,1.061707e+01,1.197482e-03,1.041289e-04,1.667223e-04,2.500000e-04,4.167223e-04,2.289774e-04,7.071441e+00,4.104541e-04,1.026135e-04,8.513138e-05,6.232688e+00,9.781988e-04,1.961596e+00,4.513476e-04,1.023245e+00,9.425902e-05,8.163426e-01,1.573220e-05,7.856768e-01,3.104510e-06,7.756011e-01,5.083121e-07,7.771617e-01,1.025456e-07,7.740708e-01,1.745511e-08,7.768291e-01,3.957614e-09,7.740440e-01,8.304485e-10,7.769467e-01,1.826700e-10,7.745564e-01,4.041009e-11
1.182000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.816541e-01,3.568506e-05,2.164080e-04,1.338824e-03,6.079898e-04,2.889147e-04,1.079877e-05,3.510134e-07,1.211890e-08,5.558790e-10,4.096046e-11,2.164080e-04,2.164080e-04,8.511493e-01,3.652414e-05,-6.541808e-05,1.079998e+01,1.211769e-03,1.053712e-04,1.764549e-04,2.500000e-04,4.264549e-04,2.387311e-04,7.136055e+00,4.396633e-04,1.099158e-04,7.780789e-05,6.373849e+00,8.850530e-04,2.031998e+00,4.752050e-04,1.038025e+00,1.001571e-04,8.188117e-01,1.674227e-05,7.861644e-01,3.308639e-06,7.756808e-01,5.408226e-07,7.771777e-01,1.087705e-07,7.740735e-01,1.842162e-08,7.768297e-01,4.113654e-09,7.740441e-01,8.611135e-10,7.769467e-01,1.919664e-10,7.745564e-01,4.154280e-11
1.182500e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.869456e-01,3.386738e-05,2.199932e-04,1.384829e-03,5.885139e-04,3.028660e-04,1.148952e-05,3.734727e-07,1.277781e-08,5.777384e-10,4.190283e-11,2.199932e-04,2.199932e-04,8.565591e-01,3.456339e-05,-7.226964e-05,1.098475e+01,1.222272e-03,1.062845e-04,1.859784e-04,2.500000e-04,4.359784e-04,2.464943e-04,7.205070e+00,4.687525e-04,1.171881e-04,7.229592e-05,6.500471e+00,7.855961e-04,2.106050e+00,4.994314e-04,1.053726e+00,1.063725e-04,8.214390e-01,1.781453e-05,7.866841e-01,3.526016e-06,7.757657e-01,5.756318e-07,7.771948e-01,1.154282e-07,7.740764e-01,1.946270e-08,7.768304e-01,4.282677e-09,7.740442e-01,8.925238e-10,7.769467e-01,2.016465e-10,7.745564e-01,4.282489e-11
1.183000e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.920198e-01,3.268339e-05,2.245262e-04,1.411516e-03,5.672044e-04,3.171021e-04,1.222204e-05,3.974929e-07,1.348711e-08,6.003644e-10,4.296918e-11,2.245262e-04,2.245262e-04,8.617362e-01,3.330967e-05,-7.750021e-05,1.117071e+01,1.228001e-03,1.067827e-04,1.952438e-04,2.500000e-04,4.452438e-04,2.523093e-04,7.278424e+00,4.970942e-04,1.242735e-04,6.866090e-05,6.611805e+00,6.824961e-04,2.183805e+00,5.239821e-04,1.070395e+00,1.129112e-04,8.242344e-01,1.895221e-05,7.872379e-01,3.757377e-06,7.758561e-01,6.128853e-07,7.772129e-01,1.225493e-07,7.740794e-01,2.058294e-08,7.768310e-01,4.466067e-09,7.740444e-01,9.248373e-10,7.769468e-01,2.116824e-10,7.745564e-01,4.426279e-11
1.183500e-10,1.000000e-04,0.000000e+00,1.000000e-04,7.969810e-01,3.228347e-05,2.294796e-04,1.415514e-03,5.447092e-04,3.316406e-04,1.299837e-05,4.231719e-07,1.425020e-08,6.238500e-10,4.416755e-11,2.294796e-04,2.294796e-04,8.667964e-01,3.292265e-05,-8.147073e-05,1.135705e+01,1.227686e-03,1.067553e-04,2.041950e-04,2.500000e-04,4.541950e-04,2.562347e-04,7.355963e+00,5.241528e-04,1.310382e-04,6.692214e-05,6.707493e+00,5.783434e-04,2.265312e+00,5.488388e-04,1.088084e+00,1.197788e-04,8.272079e-01,2.015857e-05,7.878280e-01,4.003495e-06,7.759524e-01,6.527352e-07,7.772321e-01,1.301664e-07,7.740827e-01,2.178720e-08,7.768317e-01,4.665249e-09,7.740445e-01,9.582426e-10,7.769468e-01,2.220486e-10,7.745565e-01,4.586174e-11
1.184000e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.019467e-01,3.269977e-05,2.343253e-04,1.397082e-03,5.216682e-04,3.465115e-04,1.382055e-05,4.506121e-07,1.507069e-08,6.483052e-10,4.550521e-11,2.343253e-04,2.343253e-04,8.718697e-01,3.343611e-05,-8.451731e-05,1.154271e+01,1.219888e-03,1.060772e-04,2.127654e-04,2.500000e-04,4.627654e-04,2.583354e-04,7.437465e+00,5.494955e-04,1.373739e-04,6.705607e-05,6.787554e+00,4.755389e-04,2.350620e+00,5.740115e-04,1.106841e+00,1.269814e-04,8.303703e-01,2.143688e-05,7.884567e-01,4.265179e-06,7.760549e-01,6.953400e-07,7.772525e-01,1.383143e-07,7.740861e-01,2.308064e-08,7.768325e-01,4.881696e-09,7.740447e-01,9.929586e-10,7.769468e-01,2.327225e-10,7.745565e-01,4.762582e-11
1.184500e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.070310e-01,3.385648e-05,2.386261e-04,1.358800e-03,4.986889e-04,3.617566e-04,1.469070e-05,4.799206e-07,1.595237e-08,6.738573e-10,4.698852e-11,2.386261e-04,2.386261e-04,8.770824e-01,3.476891e-05,-8.687389e-05,1.172647e+01,1.203183e-03,1.046246e-04,2.208754e-04,2.500000e-04,4.708754e-04,2.586753e-04,7.522648e+00,5.727968e-04,1.431992e-04,6.900092e-05,6.852346e+00,3.762219e-04,2.439780e+00,5.995391e-04,1.126719e+00,1.345260e-04,8.337328e-01,2.279043e-05,7.891264e-01,4.543274e-06,7.761641e-01,7.408649e-07,7.772742e-01,1.470300e-07,7.740897e-01,2.446875e-08,7.768332e-01,5.116920e-09,7.740448e-01,1.029234e-09,7.769469e-01,2.436859e-10,7.745565e-01,4.955793e-11
1.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.123310e-01,3.559480e-05,2.420832e-04,1.304180e-03,4.763318e-04,3.774288e-04,1.561093e-05,5.112092e-07,1.689926e-08,7.006511e-10,4.862299e-11,2.420832e-04,2.420832e-04,8.825423e-01,3.675157e-05,-8.864279e-05,1.190686e+01,1.176368e-03,1.022929e-04,2.284331e-04,2.500000e-04,4.784331e-04,2.573116e-04,7.611189e+00,5.938373e-04,1.484593e-04,7.266216e-05,6.902530e+00,2.822336e-04,2.532852e+00,6.254867e-04,1.147770e+00,1.424209e-04,8.373070e-01,2.422251e-05,7.898397e-01,4.838659e-06,7.762804e-01,7.894819e-07,7.772973e-01,1.563526e-07,7.740935e-01,2.595741e-08,7.768340e-01,5.372480e-09,7.740450e-01,1.067349e-09,7.769469e-01,2.549262e-10,7.745565e-01,5.165981e-11
1.185500e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.179157e-01,3.769548e-05,2.444862e-04,1.234057e-03,4.551028e-04,3.935893e-04,1.658344e-05,5.445949e-07,1.791565e-08,7.288491e-10,5.041320e-11,2.444862e-04,2.444862e-04,8.883276e-01,3.915031e-05,-8.986197e-05,1.208232e+01,1.138630e-03,9.901134e-05,2.353368e-04,2.500000e-04,4.853368e-04,2.542940e-04,7.702739e+00,6.124978e-04,1.531244e-04,7.791835e-05,6.939019e+00,1.951076e-04,2.629907e+00,6.519400e-04,1.170048e+00,1.506772e-04,8.411051e-01,2.573641e-05,7.905993e-01,5.152252e-06,7.764044e-01,8.413704e-07,7.773218e-01,1.663236e-07,7.740976e-01,2.755290e-08,7.768349e-01,5.649977e-09,7.740451e-01,1.107611e-09,7.769470e-01,2.664370e-10,7.745565e-01,5.393218e-11
1.186000e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.238196e-01,3.991088e-05,2.457805e-04,1.153585e-03,4.354510e-04,4.103046e-04,1.761046e-05,5.801996e-07,1.900604e-08,7.586319e-10,5.236283e-11,2.457805e-04,2.457805e-04,8.944797e-01,4.170108e-05,-9.045384e-05,1.225118e+01,1.089684e-03,9.475517e-05,2.414792e-04,2.500000e-04,4.914792e-04,2.496652e-04,7.796938e+00,6.287488e-04,1.571872e-04,8.462676e-05,6.962939e+00,1.160796e-04,2.731031e+00,6.789982e-04,1.193610e+00,1.593089e-04,8.451397e-01,2.733547e-05,7.914081e-01,5.485001e-06,7.765366e-01,8.967169e-07,7.773479e-01,1.769868e-07,7.741019e-01,2.926194e-08,7.768357e-01,5.951059e-09,7.740453e-01,1.150355e-09,7.769470e-01,2.782194e-10,7.745565e-01,5.637478e-11
