read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
1,POST_1,123.0,126.0,123.1,125.9,29,P(BJS|XBQ1),qb,phase,rad,-0.01528859,-0.008974428,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(BJS|XBQ1),qb,voltage,V,-7.591797e-06,-6.4696455e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(BJS|XBQ1),qb,current,A,1.085436e-05,1.003575765e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(BJ1|XBQ1),qb,phase,rad,14.11741,12.428310999999999,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(BJ1|XBQ1),qb,voltage,V,-1.665226e-05,-3.204922e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(BJ1|XBQ1),qb,current,A,8.168914e-05,-5.190249999999946e-07,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(BJ2|XBQ1),qb,phase,rad,13.58399,12.62593715,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(BJ2|XBQ1),qb,voltage,V,-5.467999e-05,-5.8736923999999996e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(BJ2|XBQ1),qb,current,A,0.0001224685,-4.6013750000000006e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(LIN|XBQ1),qb,current,A,1.085436e-05,1.003575765e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(LIN|XBQ1),qb,voltage,V,-1.990137e-05,-1.29595145e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L1|XBQ1),qb,current,A,-0.0001080303,-2.567735500000001e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L1|XBQ1),qb,voltage,V,1.580715e-05,1.1137728e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L2|XBQ1),qb,current,A,0.0001519697,-2.5677349999999975e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L2|XBQ1),qb,voltage,V,2.258164e-05,1.5911037e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L3|XBQ1),qb,current,A,3.454557e-05,2.5969513500000003e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L3|XBQ1),qb,voltage,V,-4.109157e-05,-4.56206205e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(RJ1|XBQ1),qb,current,A,-5.203831e-07,-1.00153805e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(RJ1|XBQ1),qb,voltage,V,-1.665226e-05,-3.204922e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(RJ2|XBQ1),qb,current,A,-4.556666e-06,-4.89474385e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(RJ2|XBQ1),qb,voltage,V,-5.467999e-05,-5.8736923999999996e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(QBOUT),qb,voltage,V,-6.226187e-06,-5.7540696e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B01|XJTL1_1),jtl,phase,rad,13.24707,12.4157089,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B01|XJTL1_1),jtl,voltage,V,4.446514e-05,5.05886435e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B01|XJTL1_1),jtl,current,A,0.0001192929,-2.81524e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B02|XJTL1_1),jtl,phase,rad,12.67718,11.8871877,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B02|XJTL1_1),jtl,voltage,V,0.0002625909,0.0002617323881,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B02|XJTL1_1),jtl,current,A,-2.845604e-05,-0.00016977954,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(JTL1_OUT),jtl,voltage,V,0.0005170336,0.0005163163809,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B01|XJTL1_2),jtl,phase,rad,10.0666,9.285934849999999,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B01|XJTL1_2),jtl,voltage,V,0.0006101927,0.00060952776625,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B01|XJTL1_2),jtl,current,A,-1.238935e-05,-0.0001532832,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B02|XJTL1_2),jtl,phase,rad,7.38421,6.6092673500000005,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B02|XJTL1_2),jtl,voltage,V,0.0002299478,0.00023000427671999998,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B02|XJTL1_2),jtl,current,A,0.0001853759,4.540489999999998e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(JTL2_OUT),jtl,voltage,V,0.0002360117,0.0002360155123865,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B01|XJTL1_3),jtl,phase,rad,6.781735,6.0046089,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B01|XJTL1_3),jtl,voltage,V,8.760175e-05,8.7581003035e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B01|XJTL1_3),jtl,current,A,0.0001123837,-2.784809999999999e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B02|XJTL1_3),jtl,phase,rad,6.422123,5.6480741000000005,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B02|XJTL1_3),jtl,voltage,V,0.0002948482,0.00029482902858,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B02|XJTL1_3),jtl,current,A,-2.19894e-05,-0.00016180045000000002,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(JTL3_OUT),jtl,voltage,V,0.0005345576,0.0005345485536785001,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B01|XJTL1_4),jtl,phase,rad,3.004402,2.2275913,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B01|XJTL1_4),jtl,voltage,V,0.0005655541,0.000565556716658,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B01|XJTL1_4),jtl,current,A,0.0001421802,1.975849999999999e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B02|XJTL1_4),jtl,phase,rad,1.180205,0.4062017499999999,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B02|XJTL1_4),jtl,voltage,V,0.00014446,0.0001444621048325,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B02|XJTL1_4),jtl,current,A,0.0001983672,5.8566300000000016e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(JTL4_OUT),jtl,voltage,V,9.273284e-05,9.2734363339e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B01|XJTL1_5),jtl,phase,rad,0.8636047,0.08679185,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B01|XJTL1_5),jtl,voltage,V,3.098177e-05,3.098272612505e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B01|XJTL1_5),jtl,current,A,0.0001570978,1.6895599999999995e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B02|XJTL1_5),jtl,phase,rad,0.7893481,0.015306700000000006,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B02|XJTL1_5),jtl,voltage,V,5.512736e-06,5.51340686665e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B02|XJTL1_5),jtl,current,A,0.000142878,3.0718e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(JTL5_OUT),jtl,voltage,V,3.578235e-06,3.5786744141999996e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B01|XJTL1_6),jtl,phase,rad,0.7801836,0.0032369999999999344,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B01|XJTL1_6),jtl,voltage,V,1.172318e-06,1.17251460325e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B01|XJTL1_6),jtl,current,A,0.0001408759,6.549000000000062e-07,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B02|XJTL1_6),jtl,phase,rad,0.7751813,0.0006248999999999283,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B02|XJTL1_6),jtl,voltage,V,2.261501e-07,2.260356576e-07,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B02|XJTL1_6),jtl,current,A,0.0001400068,1.2699999999999387e-07,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(JTL6_OUT),jtl,voltage,V,1.993704e-07,1.9924934235e-07,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(R_TERM),jtl,current,A,1.993704e-08,1.9924934235e-08,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(R_TERM),jtl,voltage,V,1.993704e-07,1.9924934235e-07,False
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B_JM1|XBVM1),storage,phase,rad,6.1199425000000005,0.22443800000000103,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B_JM1|XBVM1),storage,voltage,V,4.8225485e-05,4.626897235e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B_JM1|XBVM1),storage,current,A,-3.7019485e-05,6.370994999999997e-06,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B_JM2|XBVM1),storage,phase,rad,0.7382449,0.3134631,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B_JM2|XBVM1),storage,voltage,V,-6.0718574999999997e-05,-0.00013474236,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B_JM2|XBVM1),storage,current,A,3.0991299999999996e-05,-1.2124065000000006e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(L_M1|XBVM1),storage,current,A,-3.0991299999999996e-05,1.2124065000000006e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(L_M1|XBVM1),storage,voltage,V,-0.0003669197,-0.000415261415,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(L_M2|XBVM1),storage,current,A,3.0991299999999996e-05,-1.2124065000000006e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(L_M2|XBVM1),storage,voltage,V,0.00071916265,0.0008139123899999999,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(L_M3|XBVM1),storage,current,A,6.843986e-05,4.6888710000000005e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(L_M3|XBVM1),storage,voltage,V,-0.0009919939500000001,-0.0010644820300000002,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(L_PM|XBVM1),storage,current,A,5.1486475e-05,8.720985000000006e-06,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(L_PM|XBVM1),storage,voltage,V,1.9521050000000002e-05,2.0473546400000002e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B_JS1|XBVM1),boundary,phase,rad,-13.52469,-13.7469807,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B_JS1|XBVM1),boundary,voltage,V,-0.00063750695,-0.0007233065150000001,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B_JS1|XBVM1),boundary,current,A,-3.7448555e-05,-5.901277e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B_JS2|XBVM1),boundary,phase,rad,-15.46873,-15.2353524,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B_JS2|XBVM1),boundary,voltage,V,0.00059860885,0.000601493916,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B_JS2|XBVM1),boundary,current,A,1.6953382e-05,3.8108297e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(L_S1|XBVM1),boundary,current,A,-3.7448555e-05,-5.901277e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(L_S1|XBVM1),boundary,voltage,V,7.266788000000001e-05,7.87485315e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(L_S2|XBVM1),boundary,current,A,1.6953382e-05,3.8108297e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(L_S2|XBVM1),boundary,voltage,V,-7.7521025e-05,-8.26369255e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(L_S3|XBVM1),boundary,current,A,-6.171026e-05,-8.54344e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(L_S3|XBVM1),boundary,voltage,V,6.9376185e-05,7.48163795e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(R_S|XBVM1),boundary,current,A,2.3125395e-05,2.4938793e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(R_S|XBVM1),boundary,voltage,V,6.9376185e-05,7.48163795e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(L_PSL|XBVM1),boundary,current,A,-2.0495174999999998e-05,-2.090447625e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(L_PSL|XBVM1),boundary,voltage,V,-3.4743574999999997e-06,-2.3173814999999994e-06,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(R_SL|XBVM1),boundary,current,A,-2.0495174999999998e-05,-2.090447625e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(R_SL|XBVM1),boundary,voltage,V,-0.00024594205,-0.000250853665,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(L_SL|XBVM1),boundary,current,A,-2.0495174999999998e-05,-2.090447625e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(L_SL|XBVM1),boundary,voltage,V,-2.7794860000000003e-06,-1.8539052500000004e-06,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B_JM1|XBVM2),storage,phase,rad,6.1199425000000005,0.22443800000000103,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B_JM1|XBVM2),storage,voltage,V,4.8225485e-05,4.626897235e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B_JM1|XBVM2),storage,current,A,-3.7019485e-05,6.370994999999997e-06,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B_JM2|XBVM2),storage,phase,rad,0.7382449,0.3134631,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B_JM2|XBVM2),storage,voltage,V,-6.0718574999999997e-05,-0.00013474236,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B_JM2|XBVM2),storage,current,A,3.0991299999999996e-05,-1.2124065000000006e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(L_M1|XBVM2),storage,current,A,-3.0991299999999996e-05,1.2124065000000006e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(L_M1|XBVM2),storage,voltage,V,-0.0003669197,-0.000415261415,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(L_M2|XBVM2),storage,current,A,3.0991299999999996e-05,-1.2124065000000006e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(L_M2|XBVM2),storage,voltage,V,0.00071916265,0.0008139123899999999,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(L_M3|XBVM2),storage,current,A,6.843986e-05,4.6888710000000005e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(L_M3|XBVM2),storage,voltage,V,-0.0009919939500000001,-0.0010644820300000002,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(L_PM|XBVM2),storage,current,A,5.1486475e-05,8.720985000000006e-06,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(L_PM|XBVM2),storage,voltage,V,1.9521050000000002e-05,2.0473546400000002e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B_JS1|XBVM2),boundary,phase,rad,-13.52469,-13.7469807,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B_JS1|XBVM2),boundary,voltage,V,-0.00063750695,-0.0007233065150000001,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B_JS1|XBVM2),boundary,current,A,-3.7448555e-05,-5.901277e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B_JS2|XBVM2),boundary,phase,rad,-15.46873,-15.2353524,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B_JS2|XBVM2),boundary,voltage,V,0.00059860885,0.000601493916,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B_JS2|XBVM2),boundary,current,A,1.6953382e-05,3.8108297e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(L_S1|XBVM2),boundary,current,A,-3.7448555e-05,-5.901277e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(L_S1|XBVM2),boundary,voltage,V,7.266788000000001e-05,7.87485315e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(L_S2|XBVM2),boundary,current,A,1.6953382e-05,3.8108297e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(L_S2|XBVM2),boundary,voltage,V,-7.7521025e-05,-8.26369255e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(L_S3|XBVM2),boundary,current,A,-6.171026e-05,-8.54344e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(L_S3|XBVM2),boundary,voltage,V,6.9376185e-05,7.48163795e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(R_S|XBVM2),boundary,current,A,2.3125395e-05,2.4938793e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(R_S|XBVM2),boundary,voltage,V,6.9376185e-05,7.48163795e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(L_PSL|XBVM2),boundary,current,A,-2.0495174999999998e-05,-2.090447625e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(L_PSL|XBVM2),boundary,voltage,V,-3.4743574999999997e-06,-2.3173814999999994e-06,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(R_SL|XBVM2),boundary,current,A,-2.0495174999999998e-05,-2.090447625e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(R_SL|XBVM2),boundary,voltage,V,-0.00024594205,-0.000250853665,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(L_SL|XBVM2),boundary,current,A,-2.0495174999999998e-05,-2.090447625e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(L_SL|XBVM2),boundary,voltage,V,-2.7794860000000003e-06,-1.8539052500000004e-06,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(COMMON_SL),boundary,voltage,V,-0.0002427807,-0.0002422274425,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B_JSL1),boundary,phase,rad,-0.059101015,-0.054043489,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B_JSL1),boundary,voltage,V,-2.3740965e-05,-2.28455539e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B_JSL1),boundary,current,A,-4.0990345e-05,-4.1808947350000005e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B_JSL2),boundary,phase,rad,-0.059101015,-0.054043489,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B_JSL2),boundary,voltage,V,-2.3740965e-05,-2.28455539e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B_JSL2),boundary,current,A,-4.0990345e-05,-4.1808947350000005e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B_JSL3),boundary,phase,rad,-0.059101015,-0.054043489,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B_JSL3),boundary,voltage,V,-2.3740965e-05,-2.28455539e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B_JSL3),boundary,current,A,-4.0990345e-05,-4.1808947350000005e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B_JSL4),boundary,phase,rad,-0.059101015,-0.054043489,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B_JSL4),boundary,voltage,V,-2.3740965e-05,-2.28455539e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B_JSL4),boundary,current,A,-4.0990345e-05,-4.1808947350000005e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B_JSL5),boundary,phase,rad,-0.059101015,-0.054043489,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B_JSL5),boundary,voltage,V,-2.3740965e-05,-2.28455539e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B_JSL5),boundary,current,A,-4.0990345e-05,-4.1808947350000005e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B_JSL6),boundary,phase,rad,-0.059101015,-0.054043489,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B_JSL6),boundary,voltage,V,-2.3740965e-05,-2.28455539e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B_JSL6),boundary,current,A,-4.0990345e-05,-4.1808947350000005e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B_JSL7),boundary,phase,rad,-0.059101015,-0.054043489,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B_JSL7),boundary,voltage,V,-2.3740965e-05,-2.28455539e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B_JSL7),boundary,current,A,-4.0990345e-05,-4.1808947350000005e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B_JSL8),boundary,phase,rad,-0.059101015,-0.054043489,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B_JSL8),boundary,voltage,V,-2.3740965e-05,-2.28455539e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B_JSL8),boundary,current,A,-4.0990345e-05,-4.1808947350000005e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(QBIN),boundary,voltage,V,-5.285294e-05,-5.9462972999999996e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(BJS|XBQ1),qb,phase,rad,-0.0727236,-0.066409438,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(BJS|XBQ1),qb,voltage,V,-2.3628840000000003e-05,-2.2506688500000004e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(BJS|XBQ1),qb,current,A,-4.0990345e-05,-4.1808947350000005e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(BJ1|XBQ1),qb,phase,rad,13.708919999999999,12.019820999999999,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(BJ1|XBQ1),qb,voltage,V,-8.632906500000001e-06,-2.40298665e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(BJ1|XBQ1),qb,current,A,7.6587485e-05,-5.620679999999997e-06,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(BJ2|XBQ1),qb,phase,rad,13.348435,12.39038215,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(BJ2|XBQ1),qb,voltage,V,1.5467305e-05,1.1410371e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(BJ2|XBQ1),qb,current,A,0.00014613,-2.2352249999999982e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(LIN|XBQ1),qb,current,A,-4.0990345e-05,-4.1808947350000005e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(LIN|XBQ1),qb,voltage,V,-2.0846145e-05,-1.39042895e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(L1|XBQ1),qb,current,A,-0.00011804785,-3.5694905e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(L1|XBQ1),qb,voltage,V,-1.2058815e-05,-1.6728237e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(L2|XBQ1),qb,current,A,0.00014195214999999998,-3.5694899999999996e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(L2|XBQ1),qb,voltage,V,-1.7226875e-05,-2.3897478e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(L3|XBQ1),qb,current,A,-5.920156e-06,-1.44962125e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(L3|XBQ1),qb,voltage,V,1.7829295000000002e-05,1.3300244500000002e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(RJ1|XBQ1),qb,current,A,-2.697783e-07,-7.5093325e-07,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(RJ1|XBQ1),qb,voltage,V,-8.632906500000001e-06,-2.40298665e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(RJ2|XBQ1),qb,current,A,1.2889425e-06,9.508646500000001e-07,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(RJ2|XBQ1),qb,voltage,V,1.5467305e-05,1.1410371e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(IB|XBQ1),qb,current,A,0.00026,0.0,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(QBOUT),qb,voltage,V,-2.3619890000000003e-06,-1.8898716000000002e-06,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B01|XJTL1_1),jtl,phase,rad,13.373249999999999,12.541888899999998,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B01|XJTL1_1),jtl,voltage,V,-3.1004125e-05,-2.48806215e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B01|XJTL1_1),jtl,current,A,0.00013902265,-8.422650000000013e-06,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B02|XJTL1_1),jtl,phase,rad,13.340225,12.5502327,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B02|XJTL1_1),jtl,voltage,V,-3.301043e-05,-3.38689419e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B02|XJTL1_1),jtl,current,A,0.00014405009999999998,2.726599999999975e-06,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(JTL1_OUT),jtl,voltage,V,1.6336700000000002e-05,1.56194809e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B01|XJTL1_2),jtl,phase,rad,13.270955,12.49028985,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B01|XJTL1_2),jtl,voltage,V,6.213575e-05,6.147081625e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B01|XJTL1_2),jtl,current,A,0.0001347136,-6.180250000000002e-06,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B02|XJTL1_2),jtl,phase,rad,13.305219999999998,12.530277349999999,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B02|XJTL1_2),jtl,voltage,V,2.24705325e-05,2.252700922e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B02|XJTL1_2),jtl,current,A,7.352654e-05,-6.644446000000002e-05,True
