time,V(L1_DOWN|V(COMMON_SL)),V(NOMINAL|V(COMMON_SL)),V(L1_UP|V(COMMON_SL)),I(L1_DOWN|I(JSL_INPUT|B_JSL1)),I(NOMINAL|I(JSL_INPUT|B_JSL1)),I(L1_UP|I(JSL_INPUT|B_JSL1)),P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),I(L1_DOWN|I(JSL_OUTPUT|B_JSL8)),I(NOMINAL|I(JSL_OUTPUT|B_JSL8)),I(L1_UP|I(JSL_OUTPUT|B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN))
1.433000e-10,-1.476471e-04,-1.479811e-04,-1.483608e-04,-9.717229e-07,-1.031333e-06,-1.072393e-06,-0.0086414400000000002,-0.0086869009999999726,-0.0087018809999999999,-1.387270e-05,-1.391459e-05,-1.395948e-05,-9.717229e-07,-1.031333e-06,-1.072393e-06,-0.0086414400000000002,-0.0086869009999999726,-0.0087018809999999999,-1.387270e-05,-1.391459e-05,-1.395948e-05,-9.717229e-07,-1.031333e-06,-1.072393e-06,-0.0086414400000000002,-0.0086869009999999726,-0.0087018809999999999,-1.387270e-05,-1.391459e-05,-1.395948e-05,-9.717229e-07,-1.031333e-06,-1.072393e-06,-0.0086414400000000002,-0.0086869009999999726,-0.0087018809999999999,-1.387270e-05,-1.391459e-05,-1.395948e-05,-9.717229e-07,-1.031333e-06,-1.072393e-06,-0.0086414400000000002,-0.0086869009999999726,-0.0087018809999999999,-1.387270e-05,-1.391459e-05,-1.395948e-05,-9.717229e-07,-1.031333e-06,-1.072393e-06,-0.0086414400000000002,-0.0086869009999999726,-0.0087018809999999999,-1.387270e-05,-1.391459e-05,-1.395948e-05,-9.717229e-07,-1.031333e-06,-1.072393e-06,-0.0086414400000000002,-0.0086869009999999726,-0.0087018809999999999,-1.387270e-05,-1.391459e-05,-1.395948e-05,-9.717229e-07,-1.031333e-06,-1.072393e-06,-0.0086414400000000002,-0.0086869009999999726,-0.0087018809999999999,-1.387270e-05,-1.391459e-05,-1.395948e-05,-9.717229e-07,-1.031333e-06,-1.072393e-06,-9.717229e-07,-1.031333e-06,-1.072393e-06,-3.666548e-05,-3.666435e-05,-3.668494e-05
1.434000e-10,-1.343681e-04,-1.348349e-04,-1.353360e-04,-1.002915e-06,-1.063426e-06,-1.105694e-06,-0.0126087,-0.012668169999999972,-0.01269791,-1.251145e-05,-1.256249e-05,-1.261556e-05,-1.002915e-06,-1.063426e-06,-1.105694e-06,-0.0126087,-0.012668169999999972,-0.01269791,-1.251145e-05,-1.256249e-05,-1.261556e-05,-1.002915e-06,-1.063426e-06,-1.105694e-06,-0.0126087,-0.012668169999999972,-0.01269791,-1.251145e-05,-1.256249e-05,-1.261556e-05,-1.002915e-06,-1.063426e-06,-1.105694e-06,-0.0126087,-0.012668169999999972,-0.01269791,-1.251145e-05,-1.256249e-05,-1.261556e-05,-1.002915e-06,-1.063426e-06,-1.105694e-06,-0.0126087,-0.012668169999999972,-0.01269791,-1.251145e-05,-1.256249e-05,-1.261556e-05,-1.002915e-06,-1.063426e-06,-1.105694e-06,-0.0126087,-0.012668169999999972,-0.01269791,-1.251145e-05,-1.256249e-05,-1.261556e-05,-1.002915e-06,-1.063426e-06,-1.105694e-06,-0.0126087,-0.012668169999999972,-0.01269791,-1.251145e-05,-1.256249e-05,-1.261556e-05,-1.002915e-06,-1.063426e-06,-1.105694e-06,-0.0126087,-0.012668169999999972,-0.01269791,-1.251145e-05,-1.256249e-05,-1.261556e-05,-1.002915e-06,-1.063426e-06,-1.105694e-06,-1.002915e-06,-1.063426e-06,-1.105694e-06,-3.427656e-05,-3.433498e-05,-3.441151e-05
1.435000e-10,-1.152235e-04,-1.158005e-04,-1.164014e-04,-8.943470e-07,-9.559351e-07,-9.996041e-07,-0.016084069999999999,-0.016159999999999973,-0.016206680000000001,-1.062823e-05,-1.068646e-05,-1.074576e-05,-8.943470e-07,-9.559351e-07,-9.996041e-07,-0.016084069999999999,-0.016159999999999973,-0.016206680000000001,-1.062823e-05,-1.068646e-05,-1.074576e-05,-8.943470e-07,-9.559351e-07,-9.996041e-07,-0.016084069999999999,-0.016159999999999973,-0.016206680000000001,-1.062823e-05,-1.068646e-05,-1.074576e-05,-8.943470e-07,-9.559351e-07,-9.996041e-07,-0.016084069999999999,-0.016159999999999973,-0.016206680000000001,-1.062823e-05,-1.068646e-05,-1.074576e-05,-8.943470e-07,-9.559351e-07,-9.996041e-07,-0.016084069999999999,-0.016159999999999973,-0.016206680000000001,-1.062823e-05,-1.068646e-05,-1.074576e-05,-8.943470e-07,-9.559351e-07,-9.996041e-07,-0.016084069999999999,-0.016159999999999973,-0.016206680000000001,-1.062823e-05,-1.068646e-05,-1.074576e-05,-8.943470e-07,-9.559351e-07,-9.996041e-07,-0.016084069999999999,-0.016159999999999973,-0.016206680000000001,-1.062823e-05,-1.068646e-05,-1.074576e-05,-8.943470e-07,-9.559351e-07,-9.996041e-07,-0.016084069999999999,-0.016159999999999973,-0.016206680000000001,-1.062823e-05,-1.068646e-05,-1.074576e-05,-8.943470e-07,-9.559351e-07,-9.996041e-07,-8.943470e-07,-9.559351e-07,-9.996041e-07,-3.019766e-05,-3.030886e-05,-3.043538e-05
1.436000e-10,-9.081617e-05,-9.147565e-05,-9.215006e-05,-6.662272e-07,-7.288520e-07,-7.739088e-07,-0.018918270000000001,-0.019012479999999971,-0.01907764,-8.272440e-06,-8.335615e-06,-8.398970e-06,-6.662272e-07,-7.288520e-07,-7.739088e-07,-0.018918270000000001,-0.019012479999999971,-0.01907764,-8.272440e-06,-8.335615e-06,-8.398970e-06,-6.662272e-07,-7.288520e-07,-7.739088e-07,-0.018918270000000001,-0.019012479999999971,-0.01907764,-8.272440e-06,-8.335615e-06,-8.398970e-06,-6.662272e-07,-7.288520e-07,-7.739088e-07,-0.018918270000000001,-0.019012479999999971,-0.01907764,-8.272440e-06,-8.335615e-06,-8.398970e-06,-6.662272e-07,-7.288520e-07,-7.739088e-07,-0.018918270000000001,-0.019012479999999971,-0.01907764,-8.272440e-06,-8.335615e-06,-8.398970e-06,-6.662272e-07,-7.288520e-07,-7.739088e-07,-0.018918270000000001,-0.019012479999999971,-0.01907764,-8.272440e-06,-8.335615e-06,-8.398970e-06,-6.662272e-07,-7.288520e-07,-7.739088e-07,-0.018918270000000001,-0.019012479999999971,-0.01907764,-8.272440e-06,-8.335615e-06,-8.398970e-06,-6.662272e-07,-7.288520e-07,-7.739088e-07,-0.018918270000000001,-0.019012479999999971,-0.01907764,-8.272440e-06,-8.335615e-06,-8.398970e-06,-6.662272e-07,-7.288520e-07,-7.739088e-07,-6.662272e-07,-7.288520e-07,-7.739088e-07,-2.463665e-05,-2.479073e-05,-2.495830e-05
1.437000e-10,-6.204074e-05,-6.275067e-05,-6.346834e-05,-3.494726e-07,-4.129366e-07,-4.592124e-07,-0.020981130000000001,-0.021094739999999973,-0.02117923,-5.519732e-06,-5.585412e-06,-5.650475e-06,-3.494726e-07,-4.129366e-07,-4.592124e-07,-0.020981130000000001,-0.021094739999999973,-0.02117923,-5.519732e-06,-5.585412e-06,-5.650475e-06,-3.494726e-07,-4.129366e-07,-4.592124e-07,-0.020981130000000001,-0.021094739999999973,-0.02117923,-5.519732e-06,-5.585412e-06,-5.650475e-06,-3.494726e-07,-4.129366e-07,-4.592124e-07,-0.020981130000000001,-0.021094739999999973,-0.02117923,-5.519732e-06,-5.585412e-06,-5.650475e-06,-3.494726e-07,-4.129366e-07,-4.592124e-07,-0.020981130000000001,-0.021094739999999973,-0.02117923,-5.519732e-06,-5.585412e-06,-5.650475e-06,-3.494726e-07,-4.129366e-07,-4.592124e-07,-0.020981130000000001,-0.021094739999999973,-0.02117923,-5.519732e-06,-5.585412e-06,-5.650475e-06,-3.494726e-07,-4.129366e-07,-4.592124e-07,-0.020981130000000001,-0.021094739999999973,-0.02117923,-5.519732e-06,-5.585412e-06,-5.650475e-06,-3.494726e-07,-4.129366e-07,-4.592124e-07,-0.020981130000000001,-0.021094739999999973,-0.02117923,-5.519732e-06,-5.585412e-06,-5.650475e-06,-3.494726e-07,-4.129366e-07,-4.592124e-07,-3.494726e-07,-4.129366e-07,-4.592124e-07,-1.788289e-05,-1.806738e-05,-1.826454e-05
1.438000e-10,-3.005372e-05,-3.077897e-05,-3.150692e-05,1.859371e-08,-4.541888e-08,-9.264817e-08,-0.022169270000000001,-0.022302629999999973,-0.022406599999999999,-2.470843e-06,-2.536436e-06,-2.600758e-06,1.859371e-08,-4.541888e-08,-9.264817e-08,-0.022169270000000001,-0.022302629999999973,-0.022406599999999999,-2.470843e-06,-2.536436e-06,-2.600758e-06,1.859371e-08,-4.541888e-08,-9.264817e-08,-0.022169270000000001,-0.022302629999999973,-0.022406599999999999,-2.470843e-06,-2.536436e-06,-2.600758e-06,1.859371e-08,-4.541888e-08,-9.264817e-08,-0.022169270000000001,-0.022302629999999973,-0.022406599999999999,-2.470843e-06,-2.536436e-06,-2.600758e-06,1.859371e-08,-4.541888e-08,-9.264817e-08,-0.022169270000000001,-0.022302629999999973,-0.022406599999999999,-2.470843e-06,-2.536436e-06,-2.600758e-06,1.859371e-08,-4.541888e-08,-9.264817e-08,-0.022169270000000001,-0.022302629999999973,-0.022406599999999999,-2.470843e-06,-2.536436e-06,-2.600758e-06,1.859371e-08,-4.541888e-08,-9.264817e-08,-0.022169270000000001,-0.022302629999999973,-0.022406599999999999,-2.470843e-06,-2.536436e-06,-2.600758e-06,1.859371e-08,-4.541888e-08,-9.264817e-08,-0.022169270000000001,-0.022302629999999973,-0.022406599999999999,-2.470843e-06,-2.536436e-06,-2.600758e-06,1.859371e-08,-4.541888e-08,-9.264817e-08,1.859371e-08,-4.541888e-08,-9.264817e-08,-1.028698e-05,-1.048748e-05,-1.070086e-05
1.439000e-10,3.774714e-06,3.070882e-06,2.367061e-06,3.990098e-07,3.347758e-07,2.869042e-07,-0.022412999999999999,-0.022565689999999972,-0.022688529999999998,7.518694e-07,6.890078e-07,6.278987e-07,3.990098e-07,3.347758e-07,2.869042e-07,-0.022412999999999999,-0.022565689999999972,-0.022688529999999998,7.518694e-07,6.890078e-07,6.278987e-07,3.990098e-07,3.347758e-07,2.869042e-07,-0.022412999999999999,-0.022565689999999972,-0.022688529999999998,7.518694e-07,6.890078e-07,6.278987e-07,3.990098e-07,3.347758e-07,2.869042e-07,-0.022412999999999999,-0.022565689999999972,-0.022688529999999998,7.518694e-07,6.890078e-07,6.278987e-07,3.990098e-07,3.347758e-07,2.869042e-07,-0.022412999999999999,-0.022565689999999972,-0.022688529999999998,7.518694e-07,6.890078e-07,6.278987e-07,3.990098e-07,3.347758e-07,2.869042e-07,-0.022412999999999999,-0.022565689999999972,-0.022688529999999998,7.518694e-07,6.890078e-07,6.278987e-07,3.990098e-07,3.347758e-07,2.869042e-07,-0.022412999999999999,-0.022565689999999972,-0.022688529999999998,7.518694e-07,6.890078e-07,6.278987e-07,3.990098e-07,3.347758e-07,2.869042e-07,-0.022412999999999999,-0.022565689999999972,-0.022688529999999998,7.518694e-07,6.890078e-07,6.278987e-07,3.990098e-07,3.347758e-07,2.869042e-07,3.990098e-07,3.347758e-07,2.869042e-07,-2.240241e-06,-2.441181e-06,-2.656129e-06
1.440000e-10,3.792498e-05,3.727925e-05,3.663389e-05,7.555999e-07,6.914715e-07,6.432807e-07,-0.02168196,-0.021852729999999973,-0.02199311,4.009954e-06,3.952416e-06,3.896917e-06,7.555999e-07,6.914715e-07,6.432807e-07,-0.02168196,-0.021852729999999973,-0.02199311,4.009954e-06,3.952416e-06,3.896917e-06,7.555999e-07,6.914715e-07,6.432807e-07,-0.02168196,-0.021852729999999973,-0.02199311,4.009954e-06,3.952416e-06,3.896917e-06,7.555999e-07,6.914715e-07,6.432807e-07,-0.02168196,-0.021852729999999973,-0.02199311,4.009954e-06,3.952416e-06,3.896917e-06,7.555999e-07,6.914715e-07,6.432807e-07,-0.02168196,-0.021852729999999973,-0.02199311,4.009954e-06,3.952416e-06,3.896917e-06,7.555999e-07,6.914715e-07,6.432807e-07,-0.02168196,-0.021852729999999973,-0.02199311,4.009954e-06,3.952416e-06,3.896917e-06,7.555999e-07,6.914715e-07,6.432807e-07,-0.02168196,-0.021852729999999973,-0.02199311,4.009954e-06,3.952416e-06,3.896917e-06,7.555999e-07,6.914715e-07,6.432807e-07,-0.02168196,-0.021852729999999973,-0.02199311,4.009954e-06,3.952416e-06,3.896917e-06,7.555999e-07,6.914715e-07,6.432807e-07,7.555999e-07,6.914715e-07,6.432807e-07,5.845349e-06,5.659922e-06,5.458555e-06
1.441000e-10,7.080571e-05,7.025293e-05,6.969866e-05,1.058447e-06,9.947356e-07,9.465467e-07,-0.019988680000000002,-0.020175579999999971,-0.020331450000000001,7.156052e-06,7.106267e-06,7.058605e-06,1.058447e-06,9.947356e-07,9.465467e-07,-0.019988680000000002,-0.020175579999999971,-0.020331450000000001,7.156052e-06,7.106267e-06,7.058605e-06,1.058447e-06,9.947356e-07,9.465467e-07,-0.019988680000000002,-0.020175579999999971,-0.020331450000000001,7.156052e-06,7.106267e-06,7.058605e-06,1.058447e-06,9.947356e-07,9.465467e-07,-0.019988680000000002,-0.020175579999999971,-0.020331450000000001,7.156052e-06,7.106267e-06,7.058605e-06,1.058447e-06,9.947356e-07,9.465467e-07,-0.019988680000000002,-0.020175579999999971,-0.020331450000000001,7.156052e-06,7.106267e-06,7.058605e-06,1.058447e-06,9.947356e-07,9.465467e-07,-0.019988680000000002,-0.020175579999999971,-0.020331450000000001,7.156052e-06,7.106267e-06,7.058605e-06,1.058447e-06,9.947356e-07,9.465467e-07,-0.019988680000000002,-0.020175579999999971,-0.020331450000000001,7.156052e-06,7.106267e-06,7.058605e-06,1.058447e-06,9.947356e-07,9.465467e-07,-0.019988680000000002,-0.020175579999999971,-0.020331450000000001,7.156052e-06,7.106267e-06,7.058605e-06,1.058447e-06,9.947356e-07,9.465467e-07,1.058447e-06,9.947356e-07,9.465467e-07,1.355729e-05,1.340280e-05,1.322982e-05
1.442000e-10,1.008407e-04,1.004121e-04,9.997817e-05,1.286104e-06,1.223108e-06,1.175240e-06,-0.017390030000000001,-0.017590379999999971,-0.017759090000000002,1.004212e-05,1.000226e-05,9.964396e-06,1.286104e-06,1.223108e-06,1.175240e-06,-0.017390030000000001,-0.017590379999999971,-0.017759090000000002,1.004212e-05,1.000226e-05,9.964396e-06,1.286104e-06,1.223108e-06,1.175240e-06,-0.017390030000000001,-0.017590379999999971,-0.017759090000000002,1.004212e-05,1.000226e-05,9.964396e-06,1.286104e-06,1.223108e-06,1.175240e-06,-0.017390030000000001,-0.017590379999999971,-0.017759090000000002,1.004212e-05,1.000226e-05,9.964396e-06,1.286104e-06,1.223108e-06,1.175240e-06,-0.017390030000000001,-0.017590379999999971,-0.017759090000000002,1.004212e-05,1.000226e-05,9.964396e-06,1.286104e-06,1.223108e-06,1.175240e-06,-0.017390030000000001,-0.017590379999999971,-0.017759090000000002,1.004212e-05,1.000226e-05,9.964396e-06,1.286104e-06,1.223108e-06,1.175240e-06,-0.017390030000000001,-0.017590379999999971,-0.017759090000000002,1.004212e-05,1.000226e-05,9.964396e-06,1.286104e-06,1.223108e-06,1.175240e-06,-0.017390030000000001,-0.017590379999999971,-0.017759090000000002,1.004212e-05,1.000226e-05,9.964396e-06,1.286104e-06,1.223108e-06,1.175240e-06,1.286104e-06,1.223108e-06,1.175240e-06,2.050368e-05,2.039405e-05,2.026300e-05
1.443000e-10,1.265600e-04,1.262816e-04,1.259923e-04,1.426556e-06,1.364568e-06,1.317346e-06,-0.01398602,-0.014196549999999973,-0.01437489,1.252805e-05,1.249991e-05,1.247347e-05,1.426556e-06,1.364568e-06,1.317346e-06,-0.01398602,-0.014196549999999973,-0.01437489,1.252805e-05,1.249991e-05,1.247347e-05,1.426556e-06,1.364568e-06,1.317346e-06,-0.01398602,-0.014196549999999973,-0.01437489,1.252805e-05,1.249991e-05,1.247347e-05,1.426556e-06,1.364568e-06,1.317346e-06,-0.01398602,-0.014196549999999973,-0.01437489,1.252805e-05,1.249991e-05,1.247347e-05,1.426556e-06,1.364568e-06,1.317346e-06,-0.01398602,-0.014196549999999973,-0.01437489,1.252805e-05,1.249991e-05,1.247347e-05,1.426556e-06,1.364568e-06,1.317346e-06,-0.01398602,-0.014196549999999973,-0.01437489,1.252805e-05,1.249991e-05,1.247347e-05,1.426556e-06,1.364568e-06,1.317346e-06,-0.01398602,-0.014196549999999973,-0.01437489,1.252805e-05,1.249991e-05,1.247347e-05,1.426556e-06,1.364568e-06,1.317346e-06,-0.01398602,-0.014196549999999973,-0.01437489,1.252805e-05,1.249991e-05,1.247347e-05,1.426556e-06,1.364568e-06,1.317346e-06,1.426556e-06,1.364568e-06,1.317346e-06,2.633560e-05,2.628231e-05,2.620449e-05
1.444000e-10,1.466888e-04,1.465797e-04,1.464530e-04,1.477147e-06,1.416461e-06,1.370211e-06,-0.0099161430000000005,-0.010133109999999973,-0.010317450000000001,1.448993e-05,1.447490e-05,1.446111e-05,1.477147e-06,1.416461e-06,1.370211e-06,-0.0099161430000000005,-0.010133109999999973,-0.010317450000000001,1.448993e-05,1.447490e-05,1.446111e-05,1.477147e-06,1.416461e-06,1.370211e-06,-0.0099161430000000005,-0.010133109999999973,-0.010317450000000001,1.448993e-05,1.447490e-05,1.446111e-05,1.477147e-06,1.416461e-06,1.370211e-06,-0.0099161430000000005,-0.010133109999999973,-0.010317450000000001,1.448993e-05,1.447490e-05,1.446111e-05,1.477147e-06,1.416461e-06,1.370211e-06,-0.0099161430000000005,-0.010133109999999973,-0.010317450000000001,1.448993e-05,1.447490e-05,1.446111e-05,1.477147e-06,1.416461e-06,1.370211e-06,-0.0099161430000000005,-0.010133109999999973,-0.010317450000000001,1.448993e-05,1.447490e-05,1.446111e-05,1.477147e-06,1.416461e-06,1.370211e-06,-0.0099161430000000005,-0.010133109999999973,-0.010317450000000001,1.448993e-05,1.447490e-05,1.446111e-05,1.477147e-06,1.416461e-06,1.370211e-06,-0.0099161430000000005,-0.010133109999999973,-0.010317450000000001,1.448993e-05,1.447490e-05,1.446111e-05,1.477147e-06,1.416461e-06,1.370211e-06,1.477147e-06,1.416461e-06,1.370211e-06,3.076934e-05,3.078050e-05,3.076414e-05
1.445000e-10,1.602258e-04,1.602975e-04,1.603440e-04,1.443754e-06,1.384658e-06,1.339708e-06,-0.0053533490000000003,-0.0055726629999999725,-0.0057590890000000002,1.582753e-05,1.582652e-05,1.582614e-05,1.443754e-06,1.384658e-06,1.339708e-06,-0.0053533490000000003,-0.0055726629999999725,-0.0057590890000000002,1.582753e-05,1.582652e-05,1.582614e-05,1.443754e-06,1.384658e-06,1.339708e-06,-0.0053533490000000003,-0.0055726629999999725,-0.0057590890000000002,1.582753e-05,1.582652e-05,1.582614e-05,1.443754e-06,1.384658e-06,1.339708e-06,-0.0053533490000000003,-0.0055726629999999725,-0.0057590890000000002,1.582753e-05,1.582652e-05,1.582614e-05,1.443754e-06,1.384658e-06,1.339708e-06,-0.0053533490000000003,-0.0055726629999999725,-0.0057590890000000002,1.582753e-05,1.582652e-05,1.582614e-05,1.443754e-06,1.384658e-06,1.339708e-06,-0.0053533490000000003,-0.0055726629999999725,-0.0057590890000000002,1.582753e-05,1.582652e-05,1.582614e-05,1.443754e-06,1.384658e-06,1.339708e-06,-0.0053533490000000003,-0.0055726629999999725,-0.0057590890000000002,1.582753e-05,1.582652e-05,1.582614e-05,1.443754e-06,1.384658e-06,1.339708e-06,-0.0053533490000000003,-0.0055726629999999725,-0.0057590890000000002,1.582753e-05,1.582652e-05,1.582614e-05,1.443754e-06,1.384658e-06,1.339708e-06,1.443754e-06,1.384658e-06,1.339708e-06,3.360556e-05,3.368533e-05,3.373492e-05
1.446000e-10,1.665046e-04,1.667598e-04,1.669823e-04,1.339423e-06,1.282193e-06,1.238849e-06,-0.00049603499999999971,-0.00071342469999997188,-0.00089784460000000028,1.647035e-05,1.648372e-05,1.649705e-05,1.339423e-06,1.282193e-06,1.238849e-06,-0.00049603499999999971,-0.00071342469999997188,-0.00089784460000000028,1.647035e-05,1.648372e-05,1.649705e-05,1.339423e-06,1.282193e-06,1.238849e-06,-0.00049603499999999971,-0.00071342469999997188,-0.00089784460000000028,1.647035e-05,1.648372e-05,1.649705e-05,1.339423e-06,1.282193e-06,1.238849e-06,-0.00049603499999999971,-0.00071342469999997188,-0.00089784460000000028,1.647035e-05,1.648372e-05,1.649705e-05,1.339423e-06,1.282193e-06,1.238849e-06,-0.00049603499999999971,-0.00071342469999997188,-0.00089784460000000028,1.647035e-05,1.648372e-05,1.649705e-05,1.339423e-06,1.282193e-06,1.238849e-06,-0.00049603499999999971,-0.00071342469999997188,-0.00089784460000000028,1.647035e-05,1.648372e-05,1.649705e-05,1.339423e-06,1.282193e-06,1.238849e-06,-0.00049603499999999971,-0.00071342469999997188,-0.00089784460000000028,1.647035e-05,1.648372e-05,1.649705e-05,1.339423e-06,1.282193e-06,1.238849e-06,-0.00049603499999999971,-0.00071342469999997188,-0.00089784460000000028,1.647035e-05,1.648372e-05,1.649705e-05,1.339423e-06,1.282193e-06,1.238849e-06,1.339423e-06,1.282193e-06,1.238849e-06,3.474175e-05,3.489002e-05,3.500599e-05
1.447000e-10,1.652308e-04,1.656642e-04,1.660574e-04,1.182565e-06,1.127443e-06,1.085975e-06,0.0044415449999999999,0.0042303910000000278,0.0040520690000000002,1.638195e-05,1.640956e-05,1.643637e-05,1.182565e-06,1.127443e-06,1.085975e-06,0.0044415449999999999,0.0042303910000000278,0.0040520690000000002,1.638195e-05,1.640956e-05,1.643637e-05,1.182565e-06,1.127443e-06,1.085975e-06,0.0044415449999999999,0.0042303910000000278,0.0040520690000000002,1.638195e-05,1.640956e-05,1.643637e-05,1.182565e-06,1.127443e-06,1.085975e-06,0.0044415449999999999,0.0042303910000000278,0.0040520690000000002,1.638195e-05,1.640956e-05,1.643637e-05,1.182565e-06,1.127443e-06,1.085975e-06,0.0044415449999999999,0.0042303910000000278,0.0040520690000000002,1.638195e-05,1.640956e-05,1.643637e-05,1.182565e-06,1.127443e-06,1.085975e-06,0.0044415449999999999,0.0042303910000000278,0.0040520690000000002,1.638195e-05,1.640956e-05,1.643637e-05,1.182565e-06,1.127443e-06,1.085975e-06,0.0044415449999999999,0.0042303910000000278,0.0040520690000000002,1.638195e-05,1.640956e-05,1.643637e-05,1.182565e-06,1.127443e-06,1.085975e-06,0.0044415449999999999,0.0042303910000000278,0.0040520690000000002,1.638195e-05,1.640956e-05,1.643637e-05,1.182565e-06,1.127443e-06,1.085975e-06,1.182565e-06,1.127443e-06,1.085975e-06,3.417516e-05,3.438764e-05,3.456643e-05
1.448000e-10,1.564938e-04,1.570919e-04,1.576429e-04,9.947331e-07,9.419170e-07,9.025410e-07,0.009239845,0.0090391060000000276,0.0088708339999999993,1.556230e-05,1.560346e-05,1.564304e-05,9.947331e-07,9.419170e-07,9.025410e-07,0.009239845,0.0090391060000000276,0.0088708339999999993,1.556230e-05,1.560346e-05,1.564304e-05,9.947331e-07,9.419170e-07,9.025410e-07,0.009239845,0.0090391060000000276,0.0088708339999999993,1.556230e-05,1.560346e-05,1.564304e-05,9.947331e-07,9.419170e-07,9.025410e-07,0.009239845,0.0090391060000000276,0.0088708339999999993,1.556230e-05,1.560346e-05,1.564304e-05,9.947331e-07,9.419170e-07,9.025410e-07,0.009239845,0.0090391060000000276,0.0088708339999999993,1.556230e-05,1.560346e-05,1.564304e-05,9.947331e-07,9.419170e-07,9.025410e-07,0.009239845,0.0090391060000000276,0.0088708339999999993,1.556230e-05,1.560346e-05,1.564304e-05,9.947331e-07,9.419170e-07,9.025410e-07,0.009239845,0.0090391060000000276,0.0088708339999999993,1.556230e-05,1.560346e-05,1.564304e-05,9.947331e-07,9.419170e-07,9.025410e-07,0.009239845,0.0090391060000000276,0.0088708339999999993,1.556230e-05,1.560346e-05,1.564304e-05,9.947331e-07,9.419170e-07,9.025410e-07,9.947331e-07,9.419170e-07,9.025410e-07,3.199543e-05,3.226419e-05,3.249864e-05
