time,V(L1_DOWN|V(COMMON_SL)),V(NOMINAL|V(COMMON_SL)),V(L1_UP|V(COMMON_SL)),I(L1_DOWN|I(JSL_INPUT|B_JSL1)),I(NOMINAL|I(JSL_INPUT|B_JSL1)),I(L1_UP|I(JSL_INPUT|B_JSL1)),P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),I(L1_DOWN|I(JSL_OUTPUT|B_JSL8)),I(NOMINAL|I(JSL_OUTPUT|B_JSL8)),I(L1_UP|I(JSL_OUTPUT|B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN))
1.144000e-10,-1.368686e-04,-1.373372e-04,-1.377744e-04,1.485173e-05,1.494342e-05,1.503084e-05,0.057892249999999999,0.058023610000000017,0.058151649999999999,-1.296058e-05,-1.291890e-05,-1.287805e-05,1.485173e-05,1.494342e-05,1.503084e-05,0.057892249999999999,0.058023610000000017,0.058151649999999999,-1.296058e-05,-1.291890e-05,-1.287805e-05,1.485173e-05,1.494342e-05,1.503084e-05,0.057892249999999999,0.058023610000000017,0.058151649999999999,-1.296058e-05,-1.291890e-05,-1.287805e-05,1.485173e-05,1.494342e-05,1.503084e-05,0.057892249999999999,0.058023610000000017,0.058151649999999999,-1.296058e-05,-1.291890e-05,-1.287805e-05,1.485173e-05,1.494342e-05,1.503084e-05,0.057892249999999999,0.058023610000000017,0.058151649999999999,-1.296058e-05,-1.291890e-05,-1.287805e-05,1.485173e-05,1.494342e-05,1.503084e-05,0.057892249999999999,0.058023610000000017,0.058151649999999999,-1.296058e-05,-1.291890e-05,-1.287805e-05,1.485173e-05,1.494342e-05,1.503084e-05,0.057892249999999999,0.058023610000000017,0.058151649999999999,-1.296058e-05,-1.291890e-05,-1.287805e-05,1.485173e-05,1.494342e-05,1.503084e-05,0.057892249999999999,0.058023610000000017,0.058151649999999999,-1.296058e-05,-1.291890e-05,-1.287805e-05,1.485173e-05,1.494342e-05,1.503084e-05,1.485173e-05,1.494342e-05,1.503084e-05,-3.318394e-05,-3.398597e-05,-3.474996e-05
1.145000e-10,-1.591904e-04,-1.597044e-04,-1.601862e-04,1.701830e-05,1.711117e-05,1.719933e-05,0.053539299999999998,0.053684170000000017,0.053825329999999998,-1.610443e-05,-1.605659e-05,-1.601035e-05,1.701830e-05,1.711117e-05,1.719933e-05,0.053539299999999998,0.053684170000000017,0.053825329999999998,-1.610443e-05,-1.605659e-05,-1.601035e-05,1.701830e-05,1.711117e-05,1.719933e-05,0.053539299999999998,0.053684170000000017,0.053825329999999998,-1.610443e-05,-1.605659e-05,-1.601035e-05,1.701830e-05,1.711117e-05,1.719933e-05,0.053539299999999998,0.053684170000000017,0.053825329999999998,-1.610443e-05,-1.605659e-05,-1.601035e-05,1.701830e-05,1.711117e-05,1.719933e-05,0.053539299999999998,0.053684170000000017,0.053825329999999998,-1.610443e-05,-1.605659e-05,-1.601035e-05,1.701830e-05,1.711117e-05,1.719933e-05,0.053539299999999998,0.053684170000000017,0.053825329999999998,-1.610443e-05,-1.605659e-05,-1.601035e-05,1.701830e-05,1.711117e-05,1.719933e-05,0.053539299999999998,0.053684170000000017,0.053825329999999998,-1.610443e-05,-1.605659e-05,-1.601035e-05,1.701830e-05,1.711117e-05,1.719933e-05,0.053539299999999998,0.053684170000000017,0.053825329999999998,-1.610443e-05,-1.605659e-05,-1.601035e-05,1.701830e-05,1.711117e-05,1.719933e-05,1.701830e-05,1.711117e-05,1.719933e-05,-3.035501e-05,-3.125171e-05,-3.210339e-05
1.146000e-10,-1.671976e-04,-1.677487e-04,-1.682679e-04,1.984784e-05,1.994214e-05,2.003131e-05,0.048469760000000001,0.048629720000000015,0.048785370000000002,-1.786333e-05,-1.781103e-05,-1.776113e-05,1.984784e-05,1.994214e-05,2.003131e-05,0.048469760000000001,0.048629720000000015,0.048785370000000002,-1.786333e-05,-1.781103e-05,-1.776113e-05,1.984784e-05,1.994214e-05,2.003131e-05,0.048469760000000001,0.048629720000000015,0.048785370000000002,-1.786333e-05,-1.781103e-05,-1.776113e-05,1.984784e-05,1.994214e-05,2.003131e-05,0.048469760000000001,0.048629720000000015,0.048785370000000002,-1.786333e-05,-1.781103e-05,-1.776113e-05,1.984784e-05,1.994214e-05,2.003131e-05,0.048469760000000001,0.048629720000000015,0.048785370000000002,-1.786333e-05,-1.781103e-05,-1.776113e-05,1.984784e-05,1.994214e-05,2.003131e-05,0.048469760000000001,0.048629720000000015,0.048785370000000002,-1.786333e-05,-1.781103e-05,-1.776113e-05,1.984784e-05,1.994214e-05,2.003131e-05,0.048469760000000001,0.048629720000000015,0.048785370000000002,-1.786333e-05,-1.781103e-05,-1.776113e-05,1.984784e-05,1.994214e-05,2.003131e-05,0.048469760000000001,0.048629720000000015,0.048785370000000002,-1.786333e-05,-1.781103e-05,-1.776113e-05,1.984784e-05,1.994214e-05,2.003131e-05,1.984784e-05,1.994214e-05,2.003131e-05,-2.429092e-05,-2.526054e-05,-2.617885e-05
1.147000e-10,-1.596709e-04,-1.602474e-04,-1.607932e-04,2.301345e-05,2.310930e-05,2.319967e-05,0.043124049999999997,0.043300180000000014,0.043471139999999998,-1.804746e-05,-1.799252e-05,-1.794078e-05,2.301345e-05,2.310930e-05,2.319967e-05,0.043124049999999997,0.043300180000000014,0.043471139999999998,-1.804746e-05,-1.799252e-05,-1.794078e-05,2.301345e-05,2.310930e-05,2.319967e-05,0.043124049999999997,0.043300180000000014,0.043471139999999998,-1.804746e-05,-1.799252e-05,-1.794078e-05,2.301345e-05,2.310930e-05,2.319967e-05,0.043124049999999997,0.043300180000000014,0.043471139999999998,-1.804746e-05,-1.799252e-05,-1.794078e-05,2.301345e-05,2.310930e-05,2.319967e-05,0.043124049999999997,0.043300180000000014,0.043471139999999998,-1.804746e-05,-1.799252e-05,-1.794078e-05,2.301345e-05,2.310930e-05,2.319967e-05,0.043124049999999997,0.043300180000000014,0.043471139999999998,-1.804746e-05,-1.799252e-05,-1.794078e-05,2.301345e-05,2.310930e-05,2.319967e-05,0.043124049999999997,0.043300180000000014,0.043471139999999998,-1.804746e-05,-1.799252e-05,-1.794078e-05,2.301345e-05,2.310930e-05,2.319967e-05,0.043124049999999997,0.043300180000000014,0.043471139999999998,-1.804746e-05,-1.799252e-05,-1.794078e-05,2.301345e-05,2.310930e-05,2.319967e-05,2.301345e-05,2.310930e-05,2.319967e-05,-1.529114e-05,-1.630727e-05,-1.726695e-05
1.148000e-10,-1.367153e-04,-1.373021e-04,-1.378604e-04,2.618852e-05,2.628579e-05,2.637733e-05,0.037975139999999998,0.038167930000000017,0.03835446,-1.662157e-05,-1.656591e-05,-1.651420e-05,2.618852e-05,2.628579e-05,2.637733e-05,0.037975139999999998,0.038167930000000017,0.03835446,-1.662157e-05,-1.656591e-05,-1.651420e-05,2.618852e-05,2.628579e-05,2.637733e-05,0.037975139999999998,0.038167930000000017,0.03835446,-1.662157e-05,-1.656591e-05,-1.651420e-05,2.618852e-05,2.628579e-05,2.637733e-05,0.037975139999999998,0.038167930000000017,0.03835446,-1.662157e-05,-1.656591e-05,-1.651420e-05,2.618852e-05,2.628579e-05,2.637733e-05,0.037975139999999998,0.038167930000000017,0.03835446,-1.662157e-05,-1.656591e-05,-1.651420e-05,2.618852e-05,2.628579e-05,2.637733e-05,0.037975139999999998,0.038167930000000017,0.03835446,-1.662157e-05,-1.656591e-05,-1.651420e-05,2.618852e-05,2.628579e-05,2.637733e-05,0.037975139999999998,0.038167930000000017,0.03835446,-1.662157e-05,-1.656591e-05,-1.651420e-05,2.618852e-05,2.628579e-05,2.637733e-05,0.037975139999999998,0.038167930000000017,0.03835446,-1.662157e-05,-1.656591e-05,-1.651420e-05,2.618852e-05,2.628579e-05,2.637733e-05,2.618852e-05,2.628579e-05,2.637733e-05,-3.742794e-06,-4.774808e-06,-5.746744e-06
1.149000e-10,-9.984738e-05,-1.004266e-04,-1.009804e-04,2.908587e-05,2.918420e-05,2.927666e-05,0.033483730000000003,0.033693080000000014,0.033894889999999997,-1.369956e-05,-1.364521e-05,-1.359543e-05,2.908587e-05,2.918420e-05,2.927666e-05,0.033483730000000003,0.033693080000000014,0.033894889999999997,-1.369956e-05,-1.364521e-05,-1.359543e-05,2.908587e-05,2.918420e-05,2.927666e-05,0.033483730000000003,0.033693080000000014,0.033894889999999997,-1.369956e-05,-1.364521e-05,-1.359543e-05,2.908587e-05,2.918420e-05,2.927666e-05,0.033483730000000003,0.033693080000000014,0.033894889999999997,-1.369956e-05,-1.364521e-05,-1.359543e-05,2.908587e-05,2.918420e-05,2.927666e-05,0.033483730000000003,0.033693080000000014,0.033894889999999997,-1.369956e-05,-1.364521e-05,-1.359543e-05,2.908587e-05,2.918420e-05,2.927666e-05,0.033483730000000003,0.033693080000000014,0.033894889999999997,-1.369956e-05,-1.364521e-05,-1.359543e-05,2.908587e-05,2.918420e-05,2.927666e-05,0.033483730000000003,0.033693080000000014,0.033894889999999997,-1.369956e-05,-1.364521e-05,-1.359543e-05,2.908587e-05,2.918420e-05,2.927666e-05,0.033483730000000003,0.033693080000000014,0.033894889999999997,-1.369956e-05,-1.364521e-05,-1.359543e-05,2.908587e-05,2.918420e-05,2.927666e-05,2.908587e-05,2.918420e-05,2.927666e-05,9.749114e-06,8.735131e-06,7.783028e-06
1.150000e-10,-5.189764e-05,-5.245061e-05,-5.298188e-05,3.148052e-05,3.157945e-05,3.167252e-05,0.03005712,0.030282320000000015,0.030498549999999999,-9.524996e-06,-9.474003e-06,-9.428003e-06,3.148052e-05,3.157945e-05,3.167252e-05,0.03005712,0.030282320000000015,0.030498549999999999,-9.524996e-06,-9.474003e-06,-9.428003e-06,3.148052e-05,3.157945e-05,3.167252e-05,0.03005712,0.030282320000000015,0.030498549999999999,-9.524996e-06,-9.474003e-06,-9.428003e-06,3.148052e-05,3.157945e-05,3.167252e-05,0.03005712,0.030282320000000015,0.030498549999999999,-9.524996e-06,-9.474003e-06,-9.428003e-06,3.148052e-05,3.157945e-05,3.167252e-05,0.03005712,0.030282320000000015,0.030498549999999999,-9.524996e-06,-9.474003e-06,-9.428003e-06,3.148052e-05,3.157945e-05,3.167252e-05,0.03005712,0.030282320000000015,0.030498549999999999,-9.524996e-06,-9.474003e-06,-9.428003e-06,3.148052e-05,3.157945e-05,3.167252e-05,0.03005712,0.030282320000000015,0.030498549999999999,-9.524996e-06,-9.474003e-06,-9.428003e-06,3.148052e-05,3.157945e-05,3.167252e-05,0.03005712,0.030282320000000015,0.030498549999999999,-9.524996e-06,-9.474003e-06,-9.428003e-06,3.148052e-05,3.157945e-05,3.167252e-05,3.148052e-05,3.157945e-05,3.167252e-05,2.430233e-05,2.334141e-05,2.244214e-05
1.151000e-10,3.306219e-06,2.796185e-06,2.303936e-06,3.322000e-05,3.331917e-05,3.341259e-05,0.028015160000000001,0.028254900000000013,0.028484120000000002,-4.441731e-06,-4.396080e-06,-4.355628e-06,3.322000e-05,3.331917e-05,3.341259e-05,0.028015160000000001,0.028254900000000013,0.028484120000000002,-4.441731e-06,-4.396080e-06,-4.355628e-06,3.322000e-05,3.331917e-05,3.341259e-05,0.028015160000000001,0.028254900000000013,0.028484120000000002,-4.441731e-06,-4.396080e-06,-4.355628e-06,3.322000e-05,3.331917e-05,3.341259e-05,0.028015160000000001,0.028254900000000013,0.028484120000000002,-4.441731e-06,-4.396080e-06,-4.355628e-06,3.322000e-05,3.331917e-05,3.341259e-05,0.028015160000000001,0.028254900000000013,0.028484120000000002,-4.441731e-06,-4.396080e-06,-4.355628e-06,3.322000e-05,3.331917e-05,3.341259e-05,0.028015160000000001,0.028254900000000013,0.028484120000000002,-4.441731e-06,-4.396080e-06,-4.355628e-06,3.322000e-05,3.331917e-05,3.341259e-05,0.028015160000000001,0.028254900000000013,0.028484120000000002,-4.441731e-06,-4.396080e-06,-4.355628e-06,3.322000e-05,3.331917e-05,3.341259e-05,0.028015160000000001,0.028254900000000013,0.028484120000000002,-4.441731e-06,-4.396080e-06,-4.355628e-06,3.322000e-05,3.331917e-05,3.341259e-05,3.322000e-05,3.331917e-05,3.341259e-05,3.884007e-05,3.796483e-05,3.714896e-05
1.152000e-10,6.141399e-05,6.095880e-05,6.051769e-05,3.422830e-05,3.432756e-05,3.442125e-05,0.02756573,0.027818110000000014,0.028058429999999999,1.141476e-06,1.179981e-06,1.213340e-06,3.422830e-05,3.432756e-05,3.442125e-05,0.02756573,0.027818110000000014,0.028058429999999999,1.141476e-06,1.179981e-06,1.213340e-06,3.422830e-05,3.432756e-05,3.442125e-05,0.02756573,0.027818110000000014,0.028058429999999999,1.141476e-06,1.179981e-06,1.213340e-06,3.422830e-05,3.432756e-05,3.442125e-05,0.02756573,0.027818110000000014,0.028058429999999999,1.141476e-06,1.179981e-06,1.213340e-06,3.422830e-05,3.432756e-05,3.442125e-05,0.02756573,0.027818110000000014,0.028058429999999999,1.141476e-06,1.179981e-06,1.213340e-06,3.422830e-05,3.432756e-05,3.442125e-05,0.02756573,0.027818110000000014,0.028058429999999999,1.141476e-06,1.179981e-06,1.213340e-06,3.422830e-05,3.432756e-05,3.442125e-05,0.02756573,0.027818110000000014,0.028058429999999999,1.141476e-06,1.179981e-06,1.213340e-06,3.422830e-05,3.432756e-05,3.442125e-05,0.02756573,0.027818110000000014,0.028058429999999999,1.141476e-06,1.179981e-06,1.213340e-06,3.422830e-05,3.432756e-05,3.442125e-05,3.422830e-05,3.432756e-05,3.442125e-05,5.228218e-05,5.151896e-05,5.081097e-05
1.153000e-10,1.180490e-04,1.176539e-04,1.172698e-04,3.450625e-05,3.460570e-05,3.469979e-05,0.028791270000000001,0.029053920000000014,0.029302999999999999,6.789532e-06,6.819407e-06,6.844454e-06,3.450625e-05,3.460570e-05,3.469979e-05,0.028791270000000001,0.029053920000000014,0.029302999999999999,6.789532e-06,6.819407e-06,6.844454e-06,3.450625e-05,3.460570e-05,3.469979e-05,0.028791270000000001,0.029053920000000014,0.029302999999999999,6.789532e-06,6.819407e-06,6.844454e-06,3.450625e-05,3.460570e-05,3.469979e-05,0.028791270000000001,0.029053920000000014,0.029302999999999999,6.789532e-06,6.819407e-06,6.844454e-06,3.450625e-05,3.460570e-05,3.469979e-05,0.028791270000000001,0.029053920000000014,0.029302999999999999,6.789532e-06,6.819407e-06,6.844454e-06,3.450625e-05,3.460570e-05,3.469979e-05,0.028791270000000001,0.029053920000000014,0.029302999999999999,6.789532e-06,6.819407e-06,6.844454e-06,3.450625e-05,3.460570e-05,3.469979e-05,0.028791270000000001,0.029053920000000014,0.029302999999999999,6.789532e-06,6.819407e-06,6.844454e-06,3.450625e-05,3.460570e-05,3.469979e-05,0.028791270000000001,0.029053920000000014,0.029302999999999999,6.789532e-06,6.819407e-06,6.844454e-06,3.450625e-05,3.460570e-05,3.469979e-05,3.450625e-05,3.460570e-05,3.469979e-05,6.373273e-05,6.309863e-05,6.251412e-05
1.154000e-10,1.692506e-04,1.689134e-04,1.685850e-04,3.412835e-05,3.422833e-05,3.432313e-05,0.031646809999999997,0.031916970000000017,0.03217221,1.207995e-05,1.210015e-05,1.211609e-05,3.412835e-05,3.422833e-05,3.432313e-05,0.031646809999999997,0.031916970000000017,0.03217221,1.207995e-05,1.210015e-05,1.211609e-05,3.412835e-05,3.422833e-05,3.432313e-05,0.031646809999999997,0.031916970000000017,0.03217221,1.207995e-05,1.210015e-05,1.211609e-05,3.412835e-05,3.422833e-05,3.432313e-05,0.031646809999999997,0.031916970000000017,0.03217221,1.207995e-05,1.210015e-05,1.211609e-05,3.412835e-05,3.422833e-05,3.432313e-05,0.031646809999999997,0.031916970000000017,0.03217221,1.207995e-05,1.210015e-05,1.211609e-05,3.412835e-05,3.422833e-05,3.432313e-05,0.031646809999999997,0.031916970000000017,0.03217221,1.207995e-05,1.210015e-05,1.211609e-05,3.412835e-05,3.422833e-05,3.432313e-05,0.031646809999999997,0.031916970000000017,0.03217221,1.207995e-05,1.210015e-05,1.211609e-05,3.412835e-05,3.422833e-05,3.432313e-05,0.031646809999999997,0.031916970000000017,0.03217221,1.207995e-05,1.210015e-05,1.211609e-05,3.412835e-05,3.422833e-05,3.432313e-05,3.412835e-05,3.422833e-05,3.432313e-05,7.261102e-05,7.211216e-05,7.165629e-05
1.155000e-10,2.118650e-04,2.115759e-04,2.112949e-04,3.323656e-05,3.333753e-05,3.343344e-05,0.035969319999999999,0.036244010000000014,0.03650262,1.663960e-05,1.664960e-05,1.665613e-05,3.323656e-05,3.333753e-05,3.343344e-05,0.035969319999999999,0.036244010000000014,0.03650262,1.663960e-05,1.664960e-05,1.665613e-05,3.323656e-05,3.333753e-05,3.343344e-05,0.035969319999999999,0.036244010000000014,0.03650262,1.663960e-05,1.664960e-05,1.665613e-05,3.323656e-05,3.333753e-05,3.343344e-05,0.035969319999999999,0.036244010000000014,0.03650262,1.663960e-05,1.664960e-05,1.665613e-05,3.323656e-05,3.333753e-05,3.343344e-05,0.035969319999999999,0.036244010000000014,0.03650262,1.663960e-05,1.664960e-05,1.665613e-05,3.323656e-05,3.333753e-05,3.343344e-05,0.035969319999999999,0.036244010000000014,0.03650262,1.663960e-05,1.664960e-05,1.665613e-05,3.323656e-05,3.333753e-05,3.343344e-05,0.035969319999999999,0.036244010000000014,0.03650262,1.663960e-05,1.664960e-05,1.665613e-05,3.323656e-05,3.333753e-05,3.343344e-05,0.035969319999999999,0.036244010000000014,0.03650262,1.663960e-05,1.664960e-05,1.665613e-05,3.323656e-05,3.333753e-05,3.343344e-05,3.323656e-05,3.333753e-05,3.343344e-05,7.874817e-05,7.837905e-05,7.804591e-05
1.156000e-10,2.438595e-04,2.436023e-04,2.433538e-04,3.203174e-05,3.213416e-05,3.223154e-05,0.041497399999999997,0.041773570000000017,0.042032750000000001,2.017700e-05,2.017684e-05,2.017414e-05,3.203174e-05,3.213416e-05,3.223154e-05,0.041497399999999997,0.041773570000000017,0.042032750000000001,2.017700e-05,2.017684e-05,2.017414e-05,3.203174e-05,3.213416e-05,3.223154e-05,0.041497399999999997,0.041773570000000017,0.042032750000000001,2.017700e-05,2.017684e-05,2.017414e-05,3.203174e-05,3.213416e-05,3.223154e-05,0.041497399999999997,0.041773570000000017,0.042032750000000001,2.017700e-05,2.017684e-05,2.017414e-05,3.203174e-05,3.213416e-05,3.223154e-05,0.041497399999999997,0.041773570000000017,0.042032750000000001,2.017700e-05,2.017684e-05,2.017414e-05,3.203174e-05,3.213416e-05,3.223154e-05,0.041497399999999997,0.041773570000000017,0.042032750000000001,2.017700e-05,2.017684e-05,2.017414e-05,3.203174e-05,3.213416e-05,3.223154e-05,0.041497399999999997,0.041773570000000017,0.042032750000000001,2.017700e-05,2.017684e-05,2.017414e-05,3.203174e-05,3.213416e-05,3.223154e-05,0.041497399999999997,0.041773570000000017,0.042032750000000001,2.017700e-05,2.017684e-05,2.017414e-05,3.203174e-05,3.213416e-05,3.223154e-05,3.203174e-05,3.213416e-05,3.223154e-05,8.244353e-05,8.218750e-05,8.196068e-05
1.157000e-10,2.644911e-04,2.642442e-04,2.640083e-04,3.076094e-05,3.086514e-05,3.096418e-05,0.047899480000000001,0.048174170000000016,0.048431259999999997,2.250788e-05,2.249812e-05,2.248682e-05,3.076094e-05,3.086514e-05,3.096418e-05,0.047899480000000001,0.048174170000000016,0.048431259999999997,2.250788e-05,2.249812e-05,2.248682e-05,3.076094e-05,3.086514e-05,3.096418e-05,0.047899480000000001,0.048174170000000016,0.048431259999999997,2.250788e-05,2.249812e-05,2.248682e-05,3.076094e-05,3.086514e-05,3.096418e-05,0.047899480000000001,0.048174170000000016,0.048431259999999997,2.250788e-05,2.249812e-05,2.248682e-05,3.076094e-05,3.086514e-05,3.096418e-05,0.047899480000000001,0.048174170000000016,0.048431259999999997,2.250788e-05,2.249812e-05,2.248682e-05,3.076094e-05,3.086514e-05,3.096418e-05,0.047899480000000001,0.048174170000000016,0.048431259999999997,2.250788e-05,2.249812e-05,2.248682e-05,3.076094e-05,3.086514e-05,3.096418e-05,0.047899480000000001,0.048174170000000016,0.048431259999999997,2.250788e-05,2.249812e-05,2.248682e-05,3.076094e-05,3.086514e-05,3.096418e-05,0.047899480000000001,0.048174170000000016,0.048431259999999997,2.250788e-05,2.249812e-05,2.248682e-05,3.076094e-05,3.086514e-05,3.096418e-05,3.076094e-05,3.086514e-05,3.096418e-05,8.442814e-05,8.425928e-05,8.411371e-05
1.158000e-10,2.742757e-04,2.740151e-04,2.737689e-04,2.969720e-05,2.980327e-05,2.990396e-05,0.054808290000000003,0.055078760000000011,0.055331329999999998,2.357112e-05,2.355276e-05,2.353389e-05,2.969720e-05,2.980327e-05,2.990396e-05,0.054808290000000003,0.055078760000000011,0.055331329999999998,2.357112e-05,2.355276e-05,2.353389e-05,2.969720e-05,2.980327e-05,2.990396e-05,0.054808290000000003,0.055078760000000011,0.055331329999999998,2.357112e-05,2.355276e-05,2.353389e-05,2.969720e-05,2.980327e-05,2.990396e-05,0.054808290000000003,0.055078760000000011,0.055331329999999998,2.357112e-05,2.355276e-05,2.353389e-05,2.969720e-05,2.980327e-05,2.990396e-05,0.054808290000000003,0.055078760000000011,0.055331329999999998,2.357112e-05,2.355276e-05,2.353389e-05,2.969720e-05,2.980327e-05,2.990396e-05,0.054808290000000003,0.055078760000000011,0.055331329999999998,2.357112e-05,2.355276e-05,2.353389e-05,2.969720e-05,2.980327e-05,2.990396e-05,0.054808290000000003,0.055078760000000011,0.055331329999999998,2.357112e-05,2.355276e-05,2.353389e-05,2.969720e-05,2.980327e-05,2.990396e-05,0.054808290000000003,0.055078760000000011,0.055331329999999998,2.357112e-05,2.355276e-05,2.353389e-05,2.969720e-05,2.980327e-05,2.990396e-05,2.969720e-05,2.980327e-05,2.990396e-05,8.570679e-05,8.559297e-05,8.549779e-05
1.159000e-10,2.747725e-04,2.744742e-04,2.741950e-04,2.910945e-05,2.921731e-05,2.931943e-05,0.061857879999999997,0.062121770000000014,0.062367730000000003,2.343230e-05,2.340671e-05,2.338155e-05,2.910945e-05,2.921731e-05,2.931943e-05,0.061857879999999997,0.062121770000000014,0.062367730000000003,2.343230e-05,2.340671e-05,2.338155e-05,2.910945e-05,2.921731e-05,2.931943e-05,0.061857879999999997,0.062121770000000014,0.062367730000000003,2.343230e-05,2.340671e-05,2.338155e-05,2.910945e-05,2.921731e-05,2.931943e-05,0.061857879999999997,0.062121770000000014,0.062367730000000003,2.343230e-05,2.340671e-05,2.338155e-05,2.910945e-05,2.921731e-05,2.931943e-05,0.061857879999999997,0.062121770000000014,0.062367730000000003,2.343230e-05,2.340671e-05,2.338155e-05,2.910945e-05,2.921731e-05,2.931943e-05,0.061857879999999997,0.062121770000000014,0.062367730000000003,2.343230e-05,2.340671e-05,2.338155e-05,2.910945e-05,2.921731e-05,2.931943e-05,0.061857879999999997,0.062121770000000014,0.062367730000000003,2.343230e-05,2.340671e-05,2.338155e-05,2.910945e-05,2.921731e-05,2.931943e-05,0.061857879999999997,0.062121770000000014,0.062367730000000003,2.343230e-05,2.340671e-05,2.338155e-05,2.910945e-05,2.921731e-05,2.931943e-05,2.910945e-05,2.921731e-05,2.931943e-05,8.731411e-05,8.722051e-05,8.714260e-05
1.160000e-10,2.682285e-04,2.678719e-04,2.675396e-04,2.922402e-05,2.933350e-05,2.943680e-05,0.068719420000000003,0.068974790000000008,0.069212480000000007,2.227229e-05,2.224108e-05,2.221111e-05,2.922402e-05,2.933350e-05,2.943680e-05,0.068719420000000003,0.068974790000000008,0.069212480000000007,2.227229e-05,2.224108e-05,2.221111e-05,2.922402e-05,2.933350e-05,2.943680e-05,0.068719420000000003,0.068974790000000008,0.069212480000000007,2.227229e-05,2.224108e-05,2.221111e-05,2.922402e-05,2.933350e-05,2.943680e-05,0.068719420000000003,0.068974790000000008,0.069212480000000007,2.227229e-05,2.224108e-05,2.221111e-05,2.922402e-05,2.933350e-05,2.943680e-05,0.068719420000000003,0.068974790000000008,0.069212480000000007,2.227229e-05,2.224108e-05,2.221111e-05,2.922402e-05,2.933350e-05,2.943680e-05,0.068719420000000003,0.068974790000000008,0.069212480000000007,2.227229e-05,2.224108e-05,2.221111e-05,2.922402e-05,2.933350e-05,2.943680e-05,0.068719420000000003,0.068974790000000008,0.069212480000000007,2.227229e-05,2.224108e-05,2.221111e-05,2.922402e-05,2.933350e-05,2.943680e-05,0.068719420000000003,0.068974790000000008,0.069212480000000007,2.227229e-05,2.224108e-05,2.221111e-05,2.922402e-05,2.933350e-05,2.943680e-05,2.922402e-05,2.933350e-05,2.943680e-05,9.005024e-05,8.994318e-05,8.985069e-05
