time,I(NOMINAL|I(I_WL1)),I(RJ1_UP_05|I(I_WL1)),I(RJ1_UP_10|I(I_WL1)),I(NOMINAL|I(I_BL1)),I(RJ1_UP_05|I(I_BL1)),I(RJ1_UP_10|I(I_BL1)),I(NOMINAL|I(I_SE1)),I(RJ1_UP_05|I(I_SE1)),I(RJ1_UP_10|I(I_SE1)),I(NOMINAL|I(I_WL2)),I(RJ1_UP_05|I(I_WL2)),I(RJ1_UP_10|I(I_WL2)),I(NOMINAL|I(I_BL2)),I(RJ1_UP_05|I(I_BL2)),I(RJ1_UP_10|I(I_BL2)),I(NOMINAL|I(I_SE2)),I(RJ1_UP_05|I(I_SE2)),I(RJ1_UP_10|I(I_SE2)),I(NOMINAL|I(I_WL3)),I(RJ1_UP_05|I(I_WL3)),I(RJ1_UP_10|I(I_WL3)),I(NOMINAL|I(I_BL3)),I(RJ1_UP_05|I(I_BL3)),I(RJ1_UP_10|I(I_BL3)),I(NOMINAL|I(I_SE3)),I(RJ1_UP_05|I(I_SE3)),I(RJ1_UP_10|I(I_SE3)),I(NOMINAL|I(I_WL4)),I(RJ1_UP_05|I(I_WL4)),I(RJ1_UP_10|I(I_WL4)),I(NOMINAL|I(I_BL4)),I(RJ1_UP_05|I(I_BL4)),I(RJ1_UP_10|I(I_BL4)),I(NOMINAL|I(I_SE4)),I(RJ1_UP_05|I(I_SE4)),I(RJ1_UP_10|I(I_SE4)),I(NOMINAL|I(L_SL|XBVM1)),I(RJ1_UP_05|I(L_SL|XBVM1)),I(RJ1_UP_10|I(L_SL|XBVM1)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8)),V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT)),V(NOMINAL|V(JTL1_OUT)),V(RJ1_UP_05|V(JTL1_OUT)),V(RJ1_UP_10|V(JTL1_OUT)),V(NOMINAL|V(JTL2_OUT)),V(RJ1_UP_05|V(JTL2_OUT)),V(RJ1_UP_10|V(JTL2_OUT)),V(NOMINAL|V(JTL3_OUT)),V(RJ1_UP_05|V(JTL3_OUT)),V(RJ1_UP_10|V(JTL3_OUT)),V(NOMINAL|V(JTL4_OUT)),V(RJ1_UP_05|V(JTL4_OUT)),V(RJ1_UP_10|V(JTL4_OUT)),V(NOMINAL|V(JTL5_OUT)),V(RJ1_UP_05|V(JTL5_OUT)),V(RJ1_UP_10|V(JTL5_OUT)),V(NOMINAL|V(JTL6_OUT)),V(RJ1_UP_05|V(JTL6_OUT)),V(RJ1_UP_10|V(JTL6_OUT)),I(NOMINAL|I(R_TERM)),I(RJ1_UP_05|I(R_TERM)),I(RJ1_UP_10|I(R_TERM))
1.590000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.506830e-07,-1.500399e-07,-1.494404e-07,-3.384155e-07,-3.356794e-07,-3.331198e-07,-1.265936e-05,-1.273009e-05,-1.279879e-05,3.827080e-07,3.927616e-07,4.025527e-07,1.149267e-09,1.562697e-09,1.977428e-09,-1.015210e-08,-1.047280e-08,-1.078645e-08,1.308425e-09,1.344348e-09,1.379283e-09,1.076440e-10,1.113465e-10,1.149795e-10,-5.966325e-11,-6.139142e-11,-6.307745e-11,1.232713e-11,1.266835e-11,1.300075e-11,1.232713e-12,1.266835e-12,1.300075e-12
1.591000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.270394e-07,-1.263408e-07,-1.256881e-07,-2.857112e-07,-2.827092e-07,-2.798944e-07,-1.031183e-05,-1.038876e-05,-1.046362e-05,2.123783e-07,2.187538e-07,2.249976e-07,1.775479e-08,1.853173e-08,1.929686e-08,-9.863795e-09,-1.017131e-08,-1.047195e-08,8.710359e-10,8.951255e-10,9.185441e-10,1.787517e-10,1.842756e-10,1.896783e-10,-6.038843e-11,-6.210916e-11,-6.378710e-11,1.046367e-11,1.074940e-11,1.102761e-11,1.046367e-12,1.074940e-12,1.102761e-12
1.592000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.649694e-08,-9.580447e-08,-9.515602e-08,-2.142737e-07,-2.112664e-07,-2.084386e-07,-7.515422e-06,-7.593802e-06,-7.670235e-06,3.274532e-08,3.512283e-08,3.750346e-08,3.441075e-08,3.553652e-08,3.663726e-08,-9.289863e-09,-9.573550e-09,-9.850696e-09,4.085051e-10,4.199489e-10,4.310585e-10,2.421345e-10,2.492464e-10,2.561903e-10,-5.875990e-11,-6.040529e-11,-6.200892e-11,8.212430e-12,8.431940e-12,8.645518e-12,8.212430e-13,8.431939e-13,8.645518e-13
1.593000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.193520e-08,-6.131130e-08,-6.072507e-08,-1.328383e-07,-1.300892e-07,-1.274943e-07,-4.409074e-06,-4.484169e-06,-4.557565e-06,-1.445010e-07,-1.462085e-07,-1.477829e-07,5.020399e-08,5.164711e-08,5.305260e-08,-8.458138e-09,-8.708655e-09,-8.953152e-09,-5.784072e-11,-5.928568e-11,-6.072459e-11,2.950562e-10,3.034577e-10,3.116516e-10,-5.486040e-11,-5.636652e-11,-5.783347e-11,5.671636e-12,5.817077e-12,5.958383e-12,5.671636e-13,5.817077e-13,5.958383e-13
1.594000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.633569e-08,-2.583749e-08,-2.536696e-08,-5.045682e-08,-4.820824e-08,-4.607370e-08,-1.144207e-06,-1.211606e-06,-1.277672e-06,-3.080205e-07,-3.136625e-07,-3.190543e-07,6.421183e-08,6.592408e-08,6.758750e-08,-7.397640e-09,-7.607171e-09,-7.811356e-09,-5.074060e-10,-5.214167e-10,-5.350927e-10,3.352332e-10,3.445735e-10,3.536756e-10,-4.885725e-11,-5.016647e-11,-5.144063e-11,2.948858e-12,3.015525e-12,3.079986e-12,2.948858e-13,3.015525e-13,3.079987e-13
1.595000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.535807e-09,7.862053e-09,8.173283e-09,2.458818e-08,2.613873e-08,2.762619e-08,2.123463e-06,2.067532e-06,2.012486e-06,-4.476859e-07,-4.568852e-07,-4.657371e-07,7.556385e-08,7.748136e-08,7.934096e-08,-6.138168e-09,-6.300553e-09,-6.458411e-09,-9.212737e-10,-9.469904e-10,-9.720693e-10,3.609446e-10,3.708348e-10,3.804665e-10,-4.099606e-11,-4.205924e-11,-4.309280e-11,1.564772e-13,1.429414e-13,1.291829e-13,1.564772e-14,1.429414e-14,1.291832e-14
1.596000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.739032e-08,3.751414e-08,3.763694e-08,8.568714e-08,8.640691e-08,8.712012e-08,5.241848e-06,5.200262e-06,5.159066e-06,-5.553410e-07,-5.675203e-07,-5.792802e-07,8.350293e-08,8.554837e-08,8.752955e-08,-4.710506e-09,-4.821325e-09,-4.928562e-09,-1.283011e-09,-1.319091e-09,-1.354267e-09,3.711141e-10,3.811438e-10,3.909057e-10,-3.159187e-11,-3.237013e-11,-3.312531e-11,-2.592901e-12,-2.684793e-12,-2.774952e-12,-2.592901e-13,-2.684793e-13,-2.774952e-13
1.597000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.159232e-08,6.150238e-08,6.142540e-08,1.285171e-07,1.283521e-07,1.282370e-07,8.069902e-06,8.044449e-06,8.018888e-06,-6.253851e-07,-6.398064e-07,-6.537651e-07,8.744120e-08,8.952699e-08,9.154532e-08,-3.147097e-09,-3.203701e-09,-3.257778e-09,-1.579297e-09,-1.623987e-09,-1.667555e-09,3.653626e-10,3.751169e-10,3.846055e-10,-2.101762e-11,-2.148370e-11,-2.193409e-11,-5.190889e-12,-5.356156e-12,-5.517835e-12,-5.190890e-13,-5.356156e-13,-5.517835e-13
1.598000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.923974e-08,7.894527e-08,7.867631e-08,1.513150e-07,1.502956e-07,1.493770e-07,1.048426e-05,1.047554e-05,1.046626e-05,-6.551278e-07,-6.709430e-07,-6.862824e-07,8.700638e-08,8.903866e-08,9.100380e-08,-1.482992e-09,-1.484493e-09,-1.484614e-09,-1.800355e-09,-1.851582e-09,-1.901523e-09,3.440266e-10,3.531037e-10,3.619288e-10,-9.690508e-12,-9.829676e-12,-9.961147e-12,-7.537461e-12,-7.768240e-12,-7.993753e-12,-7.537461e-13,-7.768240e-13,-7.993752e-13
1.599000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.015053e-08,8.968043e-08,8.924580e-08,1.548144e-07,1.530519e-07,1.514307e-07,1.238486e-05,1.239229e-05,1.239878e-05,-6.448857e-07,-6.611932e-07,-6.770409e-07,8.207475e-08,8.395816e-08,8.577826e-08,2.431630e-10,2.959281e-10,3.488603e-10,-1.940173e-09,-1.995644e-09,-2.049724e-09,3.081416e-10,3.161700e-10,3.239708e-10,1.943543e-12,2.133005e-12,2.321948e-12,-9.544631e-12,-9.830553e-12,-1.010977e-11,-9.544631e-13,-9.830553e-13,-1.010977e-12
1.600000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.477039e-08,9.417011e-08,9.361179e-08,1.418941e-07,1.395679e-07,1.374098e-07,1.369916e-05,1.372105e-05,1.374174e-05,-5.978162e-07,-6.137203e-07,-6.292068e-07,7.278806e-08,7.443077e-08,7.601743e-08,1.988335e-09,2.092872e-09,2.196323e-09,-1.996528e-09,-2.053837e-09,-2.109711e-09,2.593918e-10,2.660460e-10,2.725067e-10,1.342662e-11,1.393354e-11,1.443177e-11,-1.113956e-11,-1.146822e-11,-1.178902e-11,-1.113956e-12,-1.146822e-12,-1.178902e-12
1.601000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.402295e-08,9.334948e-08,9.272056e-08,1.170121e-07,1.143497e-07,1.118664e-07,1.438471e-05,1.441849e-05,1.445093e-05,-5.195137e-07,-5.341812e-07,-5.484950e-07,5.955255e-08,6.087143e-08,6.214457e-08,3.704729e-09,3.856974e-09,4.006875e-09,-1.970822e-09,-2.027558e-09,-2.082875e-09,2.000279e-10,2.050423e-10,2.099050e-10,2.430634e-11,2.510717e-11,2.589153e-11,-1.226700e-11,-1.262448e-11,-1.297328e-11,-1.226700e-12,-1.262448e-12,-1.297328e-12
1.602000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.912655e-08,8.844227e-08,8.780119e-08,8.551081e-08,8.276277e-08,8.018877e-08,1.442990e-05,1.447235e-05,1.451346e-05,-4.174150e-07,-4.301255e-07,-4.425620e-07,4.301981e-08,4.394532e-08,4.483794e-08,5.340014e-09,5.534445e-09,5.725306e-09,-1.867762e-09,-1.921612e-09,-1.974111e-09,1.327580e-10,1.359378e-10,1.390140e-10,3.415346e-11,3.521332e-11,3.624959e-11,-1.289099e-11,-1.326246e-11,-1.362478e-11,-1.289099e-12,-1.326246e-12,-1.362478e-12
1.603000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.140175e-08,8.076782e-08,8.017214e-08,5.288104e-08,5.029395e-08,4.786151e-08,1.385279e-05,1.390036e-05,1.394671e-05,-3.000791e-07,-3.102649e-07,-3.202653e-07,2.405051e-08,2.453099e-08,2.499324e-08,6.838263e-09,7.068035e-09,7.293088e-09,-1.694913e-09,-1.743752e-09,-1.791360e-09,6.061678e-11,6.184612e-11,6.302385e-11,4.257886e-11,4.385295e-11,4.509734e-11,-1.299578e-11,-1.336609e-11,-1.372716e-11,-1.299578e-12,-1.336609e-12,-1.372716e-12
1.604000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.209217e-08,7.156232e-08,7.106292e-08,2.406682e-08,2.185868e-08,1.977424e-08,1.269835e-05,1.274749e-05,1.279563e-05,-1.764166e-07,-1.836893e-07,-1.908678e-07,3.663227e-09,3.668288e-09,3.670779e-09,8.141653e-09,8.398761e-09,8.650125e-09,-1.462161e-09,-1.504136e-09,-1.545044e-09,-1.317972e-11,-1.393315e-11,-1.468470e-11,4.924927e-11,5.068475e-11,5.208559e-11,-1.258599e-11,-1.294031e-11,-1.328565e-11,-1.258599e-12,-1.294031e-12,-1.328565e-12
1.605000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.221892e-08,6.183445e-08,6.147074e-08,2.888419e-09,1.228325e-09,-3.467774e-10,1.103460e-05,1.108204e-05,1.112880e-05,-5.494459e-08,-5.910847e-08,-6.326502e-08,-1.702807e-08,-1.750529e-08,-1.796928e-08,9.192883e-09,9.468358e-09,9.737233e-09,-1.181127e-09,-1.214722e-09,-1.247450e-09,-8.538604e-11,-8.807040e-11,-9.070020e-11,5.390105e-11,5.543912e-11,5.693905e-11,-1.168602e-11,-1.201039e-11,-1.232640e-11,-1.168602e-12,-1.201039e-12,-1.232640e-12
1.606000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.248519e-08,5.227169e-08,5.206839e-08,-8.352610e-09,-9.357685e-09,-1.032001e-08,8.947982e-06,8.991014e-06,9.033702e-06,5.686273e-08,5.581295e-08,5.469292e-08,-3.688355e-08,-3.782544e-08,-3.873908e-08,9.938186e-09,1.022232e-08,1.049922e-08,-8.645659e-10,-8.886524e-10,-9.120955e-10,-1.528787e-10,-1.573608e-10,-1.617389e-10,5.635141e-11,5.792970e-11,5.946786e-11,-1.033870e-11,-1.062058e-11,-1.089505e-11,-1.033870e-12,-1.062058e-12,-1.089505e-12
1.607000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.324203e-08,4.320801e-08,4.317382e-08,-9.039152e-09,-9.349626e-09,-9.658948e-09,6.538677e-06,6.575308e-06,6.611929e-06,1.530737e-07,1.549674e-07,1.567268e-07,-5.480913e-08,-5.617412e-08,-5.749743e-08,1.033074e-08,1.061337e-08,1.088838e-08,-5.257858e-10,-5.396493e-10,-5.531101e-10,-2.127985e-10,-2.188706e-10,-2.247942e-10,5.650649e-11,5.806149e-11,5.957604e-11,-8.603342e-12,-8.832114e-12,-9.054677e-12,-8.603342e-13,-8.832114e-13,-9.054677e-13
1.608000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.451801e-08,3.465561e-08,3.478377e-08,-1.563962e-10,2.026531e-10,5.255097e-10,3.915993e-06,3.945048e-06,3.974385e-06,2.296115e-07,2.341282e-07,2.384629e-07,-6.982513e-08,-7.154960e-08,-7.322128e-08,1.033423e-08,1.060502e-08,1.086811e-08,-1.781092e-10,-1.814626e-10,-1.846610e-10,-2.626776e-10,-2.700668e-10,-2.772703e-10,5.436585e-11,5.583551e-11,5.726600e-11,-6.553250e-12,-6.720558e-12,-6.883099e-12,-6.553250e-13,-6.720558e-13,-6.883099e-13
1.609000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.610577e-08,2.639314e-08,2.666357e-08,1.602123e-08,1.696961e-08,1.785145e-08,1.194071e-06,1.215195e-06,1.236820e-06,2.843666e-07,2.910700e-07,2.975611e-07,-8.112711e-08,-8.312857e-08,-8.506908e-08,9.926231e-09,1.017503e-08,1.041635e-08,1.656006e-10,1.726232e-10,1.795551e-10,-3.005445e-10,-3.089255e-10,-3.170920e-10,5.002324e-11,5.134936e-11,5.263919e-11,-4.272692e-12,-4.372766e-12,-4.469679e-12,-4.272692e-13,-4.372766e-13,-4.469679e-13
1.610000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.768769e-08,1.809262e-08,1.847527e-08,3.641788e-08,3.783467e-08,3.916322e-08,-1.512218e-06,-1.498643e-06,-1.484448e-06,3.171166e-07,3.254937e-07,3.336447e-07,-8.813456e-08,-9.031608e-08,-9.243179e-08,9.101175e-09,9.318367e-09,9.528618e-09,4.933359e-10,5.102015e-10,5.267410e-10,-3.250028e-10,-3.340125e-10,-3.427887e-10,4.366326e-11,4.479384e-11,4.589246e-11,-1.853602e-12,-1.883430e-12,-1.911811e-12,-1.853602e-13,-1.883430e-13,-1.911811e-13
