time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
8.380000e-11,-5.910904e+00,3.356902e-09,-3.168703e-01,-1.910571e-06,1.298116e-09,1.081763e-10,0.000000e+00,0.000000e+00
8.390000e-11,-5.910907e+00,-2.068841e-08,-3.174368e-01,-1.857846e-06,-2.779858e-09,-2.316548e-10,0.000000e+00,0.000000e+00
8.400000e-11,-5.910917e+00,-4.361237e-08,-3.179757e-01,-1.727906e-06,-6.700939e-09,-5.584116e-10,0.000000e+00,0.000000e+00
8.410000e-11,-5.910933e+00,-6.446703e-08,-3.184646e-01,-1.527018e-06,-1.030299e-08,-8.585824e-10,0.000000e+00,0.000000e+00
8.420000e-11,-5.910955e+00,-8.240122e-08,-3.188837e-01,-1.264350e-06,-1.343867e-08,-1.119889e-09,0.000000e+00,0.000000e+00
8.430000e-11,-5.910982e+00,-9.669516e-08,-3.192162e-01,-9.515518e-07,-1.598144e-08,-1.331787e-09,0.000000e+00,0.000000e+00
8.440000e-11,-5.911013e+00,-1.067892e-07,-3.194490e-01,-6.022469e-07,-1.783069e-08,-1.485891e-09,0.000000e+00,0.000000e+00
8.450000e-11,-5.911046e+00,-1.123053e-07,-3.195735e-01,-2.314369e-07,-1.891569e-08,-1.576307e-09,0.000000e+00,0.000000e+00
8.460000e-11,-5.911079e+00,-1.130614e-07,-3.195856e-01,1.451370e-07,-1.919832e-08,-1.599860e-09,0.000000e+00,0.000000e+00
8.470000e-11,-5.911113e+00,-1.090764e-07,-3.194860e-01,5.116598e-07,-1.867442e-08,-1.556202e-09,0.000000e+00,0.000000e+00
8.480000e-11,-5.911144e+00,-1.005674e-07,-3.192800e-01,8.529033e-07,-1.737362e-08,-1.447802e-09,0.000000e+00,0.000000e+00
8.490000e-11,-5.911173e+00,-8.793860e-08,-3.189774e-01,1.154856e-06,-1.535788e-08,-1.279823e-09,0.000000e+00,0.000000e+00
8.500000e-11,-5.911197e+00,-7.176226e-08,-3.185918e-01,1.405295e-06,-1.271859e-08,-1.059883e-09,0.000000e+00,0.000000e+00
8.510000e-11,-5.911215e+00,-5.275303e-08,-3.181404e-01,1.594279e-06,-9.572484e-09,-7.977070e-10,0.000000e+00,0.000000e+00
8.520000e-11,-5.911228e+00,-3.173650e-08,-3.176426e-01,1.714539e-06,-6.056481e-09,-5.047068e-10,0.000000e+00,0.000000e+00
8.530000e-11,-5.911234e+00,-9.613566e-09,-3.171198e-01,1.761759e-06,-2.321778e-09,-1.934815e-10,0.000000e+00,0.000000e+00
8.540000e-11,-5.911234e+00,1.267812e-08,-3.165941e-01,1.734722e-06,1.472678e-09,1.227231e-10,0.000000e+00,0.000000e+00
8.550000e-11,-5.911227e+00,3.420371e-08,-3.160876e-01,1.635334e-06,5.166954e-09,4.305795e-10,0.000000e+00,0.000000e+00
8.560000e-11,-5.911213e+00,5.407026e-08,-3.156213e-01,1.468511e-06,8.606895e-09,7.172412e-10,0.000000e+00,0.000000e+00
8.570000e-11,-5.911194e+00,7.146363e-08,-3.152143e-01,1.241944e-06,1.165057e-08,9.708805e-10,0.000000e+00,0.000000e+00
8.580000e-11,-5.911171e+00,8.568176e-08,-3.148830e-01,9.657487e-07,1.417413e-08,1.181177e-09,0.000000e+00,0.000000e+00
8.590000e-11,-5.911143e+00,9.616287e-08,-3.146405e-01,6.520147e-07,1.607688e-08,1.339740e-09,0.000000e+00,0.000000e+00
8.600000e-11,-5.911113e+00,1.025075e-07,-3.144960e-01,3.142805e-07,1.728528e-08,1.440440e-09,0.000000e+00,0.000000e+00
8.610000e-11,-5.911082e+00,1.044936e-07,-3.144545e-01,-3.305128e-08,1.775574e-08,1.479645e-09,0.000000e+00,0.000000e+00
8.620000e-11,-5.911051e+00,1.020838e-07,-3.145167e-01,-3.753268e-07,1.747619e-08,1.456349e-09,0.000000e+00,0.000000e+00
8.630000e-11,-5.911022e+00,9.542541e-08,-3.146789e-01,-6.982592e-07,1.646621e-08,1.372184e-09,0.000000e+00,0.000000e+00
8.640000e-11,-5.910994e+00,8.484197e-08,-3.149332e-01,-9.885246e-07,1.477590e-08,1.231325e-09,0.000000e+00,0.000000e+00
8.650000e-11,-5.910971e+00,7.081799e-08,-3.152680e-01,-1.234311e-06,1.248343e-08,1.040286e-09,0.000000e+00,0.000000e+00
8.660000e-11,-5.910952e+00,5.397700e-08,-3.156684e-01,-1.425797e-06,9.691420e-09,8.076183e-10,0.000000e+00,0.000000e+00
8.670000e-11,-5.910939e+00,3.505391e-08,-3.161170e-01,-1.555542e-06,6.522396e-09,5.435330e-10,0.000000e+00,0.000000e+00
8.680000e-11,-5.910932e+00,1.486308e-08,-3.165944e-01,-1.618774e-06,3.113397e-09,2.594498e-10,0.000000e+00,0.000000e+00
8.690000e-11,-5.910930e+00,-5.736641e-09,-3.170804e-01,-1.613557e-06,-3.899375e-10,-3.249479e-11,0.000000e+00,0.000000e+00
8.700000e-11,-5.910935e+00,-2.587838e-08,-3.175546e-01,-1.540842e-06,-3.839582e-09,-3.199651e-10,0.000000e+00,0.000000e+00
8.710000e-11,-5.910946e+00,-4.472363e-08,-3.179971e-01,-1.404396e-06,-7.091365e-09,-5.909470e-10,0.000000e+00,0.000000e+00
8.720000e-11,-5.910962e+00,-6.149704e-08,-3.183898e-01,-1.210611e-06,-1.001098e-08,-8.342486e-10,0.000000e+00,0.000000e+00
8.730000e-11,-5.910982e+00,-7.551828e-08,-3.187169e-01,-9.682091e-07,-1.247953e-08,-1.039961e-09,0.000000e+00,0.000000e+00
8.740000e-11,-5.911007e+00,-8.622943e-08,-3.189652e-01,-6.878526e-07,-1.439833e-08,-1.199861e-09,0.000000e+00,0.000000e+00
8.750000e-11,-5.911034e+00,-9.321712e-08,-3.191253e-01,-3.816764e-07,-1.569284e-08,-1.307737e-09,0.000000e+00,0.000000e+00
8.760000e-11,-5.911062e+00,-9.622822e-08,-3.191914e-01,-6.276536e-08,-1.631554e-08,-1.359628e-09,0.000000e+00,0.000000e+00
8.770000e-11,-5.911091e+00,-9.517876e-08,-3.191617e-01,2.554023e-07,-1.624759e-08,-1.353966e-09,0.000000e+00,0.000000e+00
8.780000e-11,-5.911119e+00,-9.015564e-08,-3.190385e-01,5.595219e-07,-1.549937e-08,-1.291614e-09,0.000000e+00,0.000000e+00
8.790000e-11,-5.911145e+00,-8.141118e-08,-3.188278e-01,8.370163e-07,-1.410966e-08,-1.175805e-09,0.000000e+00,0.000000e+00
8.800000e-11,-5.911167e+00,-6.935076e-08,-3.185395e-01,1.076553e-06,-1.214373e-08,-1.011977e-09,0.000000e+00,0.000000e+00
8.810000e-11,-5.911186e+00,-5.451430e-08,-3.181865e-01,1.268506e-06,-9.690306e-09,-8.075255e-10,0.000000e+00,0.000000e+00
8.820000e-11,-5.911200e+00,-3.755218e-08,-3.177841e-01,1.405340e-06,-6.857572e-09,-5.714643e-10,0.000000e+00,0.000000e+00
8.830000e-11,-5.911208e+00,-1.919692e-08,-3.173498e-01,1.481903e-06,-3.768409e-09,-3.140341e-10,0.000000e+00,0.000000e+00
8.840000e-11,-5.911211e+00,-2.316111e-10,-3.169021e-01,1.495619e-06,-5.550816e-10,-4.625680e-11,0.000000e+00,0.000000e+00
8.850000e-11,-5.911208e+00,1.854334e-08,-3.164598e-01,1.446569e-06,2.646427e-09,2.205356e-10,0.000000e+00,0.000000e+00
8.860000e-11,-5.911200e+00,3.634393e-08,-3.160414e-01,1.337465e-06,5.702158e-09,4.751798e-10,0.000000e+00,0.000000e+00
8.870000e-11,-5.911187e+00,5.243516e-08,-3.156643e-01,1.173501e-06,8.485765e-09,7.071471e-10,0.000000e+00,0.000000e+00
8.880000e-11,-5.911169e+00,6.616132e-08,-3.153437e-01,9.621198e-07,1.088373e-08,9.069773e-10,0.000000e+00,0.000000e+00
8.890000e-11,-5.911147e+00,7.697260e-08,-3.150924e-01,7.126720e-07,1.279995e-08,1.066663e-09,0.000000e+00,0.000000e+00
8.900000e-11,-5.911123e+00,8.444701e-08,-3.149204e-01,4.360068e-07,1.415958e-08,1.179965e-09,0.000000e+00,0.000000e+00
8.910000e-11,-5.911097e+00,8.830672e-08,-3.148338e-01,1.440008e-07,1.491190e-08,1.242659e-09,0.000000e+00,0.000000e+00
8.920000e-11,-5.911070e+00,8.842817e-08,-3.148356e-01,-1.509511e-07,1.503215e-08,1.252679e-09,0.000000e+00,0.000000e+00
8.930000e-11,-5.911044e+00,8.484567e-08,-3.149246e-01,-4.364611e-07,1.452226e-08,1.210188e-09,0.000000e+00,0.000000e+00
8.940000e-11,-5.911020e+00,7.774830e-08,-3.150962e-01,-7.006686e-07,1.341048e-08,1.117540e-09,0.000000e+00,0.000000e+00
8.950000e-11,-5.910998e+00,6.747035e-08,-3.153423e-01,-9.327321e-07,1.174988e-08,9.791565e-10,0.000000e+00,0.000000e+00
8.960000e-11,-5.910980e+00,5.447581e-08,-3.156519e-01,-1.123273e-06,9.615841e-09,8.013201e-10,0.000000e+00,0.000000e+00
8.970000e-11,-5.910966e+00,3.933755e-08,-3.160113e-01,-1.264753e-06,7.102693e-09,5.918911e-10,0.000000e+00,0.000000e+00
8.980000e-11,-5.910956e+00,2.271219e-08,-3.164049e-01,-1.351771e-06,4.319542e-09,3.599618e-10,0.000000e+00,0.000000e+00
8.990000e-11,-5.910952e+00,5.311675e-09,-3.168159e-01,-1.381266e-06,1.385575e-09,1.154646e-10,0.000000e+00,0.000000e+00
9.000000e-11,-5.910953e+00,-1.212713e-08,-3.172269e-01,-1.352616e-06,-1.575015e-09,-1.312513e-10,0.000000e+00,0.000000e+00
9.010000e-11,-5.910959e+00,-2.887358e-08,-3.176207e-01,-1.267642e-06,-4.438260e-09,-3.698550e-10,0.000000e+00,0.000000e+00
9.020000e-11,-5.910970e+00,-4.423376e-08,-3.179810e-01,-1.130504e-06,-7.085570e-09,-5.904641e-10,0.000000e+00,0.000000e+00
9.030000e-11,-5.910986e+00,-5.757920e-08,-3.182930e-01,-9.474978e-07,-9.408622e-09,-7.840518e-10,0.000000e+00,0.000000e+00
9.040000e-11,-5.911005e+00,-6.837248e-08,-3.185442e-01,-7.267715e-07,-1.131376e-08,-9.428135e-10,0.000000e+00,0.000000e+00
9.050000e-11,-5.911026e+00,-7.618877e-08,-3.187248e-01,-4.779637e-07,-1.272576e-08,-1.060480e-09,0.000000e+00,0.000000e+00
9.060000e-11,-5.911050e+00,-8.073238e-08,-3.188279e-01,-2.117842e-07,-1.359075e-08,-1.132563e-09,0.000000e+00,0.000000e+00
9.070000e-11,-5.911075e+00,-8.184779e-08,-3.188500e-01,6.044452e-08,-1.387828e-08,-1.156524e-09,0.000000e+00,0.000000e+00
9.080000e-11,-5.911099e+00,-7.952466e-08,-3.187911e-01,3.272672e-07,-1.358233e-08,-1.131861e-09,0.000000e+00,0.000000e+00
9.090000e-11,-5.911122e+00,-7.389670e-08,-3.186544e-01,5.775755e-07,-1.272133e-08,-1.060111e-09,0.000000e+00,0.000000e+00
9.100000e-11,-5.911143e+00,-6.523451e-08,-3.184466e-01,8.010687e-07,-1.133714e-08,-9.447613e-10,0.000000e+00,0.000000e+00
9.110000e-11,-5.911161e+00,-5.393286e-08,-3.181771e-01,9.886754e-07,-9.493061e-09,-7.910884e-10,0.000000e+00,0.000000e+00
9.120000e-11,-5.911175e+00,-4.049279e-08,-3.178577e-01,1.132920e-06,-7.271012e-09,-6.059177e-10,0.000000e+00,0.000000e+00
9.130000e-11,-5.911185e+00,-2.549956e-08,-3.175025e-01,1.228220e-06,-4.767872e-09,-3.973226e-10,0.000000e+00,0.000000e+00
9.140000e-11,-5.911190e+00,-9.597242e-09,-3.171266e-01,1.271097e-06,-2.091298e-09,-1.742748e-10,0.000000e+00,0.000000e+00
9.150000e-11,-5.911190e+00,6.538851e-09,-3.167460e-01,1.260306e-06,6.448914e-10,5.374095e-11,0.000000e+00,0.000000e+00
9.160000e-11,-5.911186e+00,2.223074e-08,-3.163767e-01,1.196859e-06,3.325550e-09,2.771292e-10,0.000000e+00,0.000000e+00
9.170000e-11,-5.911177e+00,3.682617e-08,-3.160340e-01,1.083964e-06,5.839039e-09,4.865866e-10,0.000000e+00,0.000000e+00
9.180000e-11,-5.911164e+00,4.972570e-08,-3.157320e-01,9.268670e-07,8.081869e-09,6.734891e-10,0.000000e+00,0.000000e+00
9.190000e-11,-5.911147e+00,6.040714e-08,-3.154829e-01,7.326108e-07,9.962953e-09,8.302461e-10,0.000000e+00,0.000000e+00
9.200000e-11,-5.911128e+00,6.844670e-08,-3.152967e-01,5.097221e-07,1.140730e-08,9.506080e-10,0.000000e+00,0.000000e+00
9.210000e-11,-5.911107e+00,7.353563e-08,-3.151803e-01,2.678384e-07,1.235897e-08,1.029914e-09,0.000000e+00,0.000000e+00
9.220000e-11,-5.911084e+00,7.549199e-08,-3.151380e-01,1.729202e-08,1.278326e-08,1.065272e-09,0.000000e+00,0.000000e+00
9.230000e-11,-5.911062e+00,7.426692e-08,-3.151708e-01,-2.313302e-07,1.266789e-08,1.055658e-09,0.000000e+00,0.000000e+00
9.240000e-11,-5.911040e+00,6.994528e-08,-3.152764e-01,-4.676341e-07,1.202333e-08,1.001944e-09,0.000000e+00,0.000000e+00
9.250000e-11,-5.911020e+00,6.274072e-08,-3.154498e-01,-6.818518e-07,1.088206e-08,9.068383e-10,0.000000e+00,0.000000e+00
9.260000e-11,-5.911003e+00,5.298534e-08,-3.156828e-01,-8.652454e-07,9.297059e-09,7.747549e-10,0.000000e+00,0.000000e+00
9.270000e-11,-5.910989e+00,4.111460e-08,-3.159652e-01,-1.010462e-06,7.339312e-09,6.116093e-10,0.000000e+00,0.000000e+00
9.280000e-11,-5.910978e+00,2.764790e-08,-3.162845e-01,-1.111825e-06,5.094676e-09,4.245563e-10,0.000000e+00,0.000000e+00
9.290000e-11,-5.910972e+00,1.316601e-08,-3.166271e-01,-1.165559e-06,2.660131e-09,2.216776e-10,0.000000e+00,0.000000e+00
9.300000e-11,-5.910971e+00,-1.713947e-09,-3.169783e-01,-1.169922e-06,1.396017e-10,1.163347e-11,0.000000e+00,0.000000e+00
9.310000e-11,-5.910973e+00,-1.636471e-08,-3.173233e-01,-1.125257e-06,-2.360461e-09,-1.967051e-10,0.000000e+00,0.000000e+00
9.320000e-11,-5.910980e+00,-3.017527e-08,-3.176477e-01,-1.033957e-06,-4.735565e-09,-3.946304e-10,0.000000e+00,0.000000e+00
9.330000e-11,-5.910991e+00,-4.257629e-08,-3.179383e-01,-9.003424e-07,-6.887527e-09,-5.739606e-10,0.000000e+00,0.000000e+00
9.340000e-11,-5.911006e+00,-5.306348e-08,-3.181831e-01,-7.304550e-07,-8.728524e-09,-7.273770e-10,0.000000e+00,0.000000e+00
9.350000e-11,-5.911023e+00,-6.121804e-08,-3.183724e-01,-5.317914e-07,-1.018467e-08,-8.487221e-10,0.000000e+00,0.000000e+00
9.360000e-11,-5.911042e+00,-6.672330e-08,-3.184989e-01,-3.129714e-07,-1.119895e-08,-9.332456e-10,0.000000e+00,0.000000e+00
9.370000e-11,-5.911063e+00,-6.937683e-08,-3.185580e-01,-8.336628e-08,-1.173347e-08,-9.777891e-10,0.000000e+00,0.000000e+00
9.380000e-11,-5.911083e+00,-6.909774e-08,-3.185478e-01,1.473014e-07,-1.177083e-08,-9.809027e-10,0.000000e+00,0.000000e+00
9.390000e-11,-5.911104e+00,-6.592877e-08,-3.184696e-01,3.693672e-07,-1.131466e-08,-9.428883e-10,0.000000e+00,0.000000e+00
9.400000e-11,-5.911123e+00,-6.003318e-08,-3.183273e-01,5.736287e-07,-1.038923e-08,-8.657691e-10,0.000000e+00,0.000000e+00
9.410000e-11,-5.911139e+00,-5.168660e-08,-3.181276e-01,7.517246e-07,-9.038244e-09,-7.531870e-10,0.000000e+00,0.000000e+00
9.420000e-11,-5.911153e+00,-4.126436e-08,-3.178795e-01,8.964760e-07,-7.322801e-09,-6.102334e-10,0.000000e+00,0.000000e+00
9.430000e-11,-5.911164e+00,-2.922470e-08,-3.175937e-01,1.002174e-06,-5.318641e-09,-4.432201e-10,0.000000e+00,0.000000e+00
9.440000e-11,-5.911171e+00,-1.608871e-08,-3.172828e-01,1.064804e-06,-3.112821e-09,-2.594017e-10,0.000000e+00,0.000000e+00
9.450000e-11,-5.911174e+00,-2.417869e-09,-3.169599e-01,1.082195e-06,-7.999355e-10,-6.666129e-11,0.000000e+00,0.000000e+00
9.460000e-11,-5.911172e+00,1.120987e-08,-3.166388e-01,1.054093e-06,1.521933e-09,1.268277e-10,0.000000e+00,0.000000e+00
9.470000e-11,-5.911167e+00,2.422444e-08,-3.163328e-01,9.821505e-07,3.755370e-09,3.129475e-10,0.000000e+00,0.000000e+00
9.480000e-11,-5.911158e+00,3.608746e-08,-3.160546e-01,8.698408e-07,5.807714e-09,4.839761e-10,0.000000e+00,0.000000e+00
9.490000e-11,-5.911145e+00,4.631441e-08,-3.158155e-01,7.222901e-07,7.594892e-09,6.329077e-10,0.000000e+00,0.000000e+00
9.500000e-11,-5.911130e+00,5.449436e-08,-3.156252e-01,5.460482e-07,9.044857e-09,7.537381e-10,1.292470e-18,1.292470e-18
9.510000e-11,-5.910131e+00,4.908869e-06,-3.150738e-01,2.408885e-06,4.559227e-05,3.799356e-06,1.000000e-05,1.000000e-05
9.520000e-11,-5.906711e+00,1.523478e-05,-3.135205e-01,6.760648e-06,6.877075e-05,5.730896e-06,2.000000e-05,2.000000e-05
9.530000e-11,-5.899426e+00,3.033994e-05,-3.102654e-01,1.351309e-05,8.574894e-05,7.145745e-06,3.000000e-05,3.000000e-05
9.540000e-11,-5.887045e+00,4.912802e-05,-3.046555e-01,2.233783e-05,1.051062e-04,8.758849e-06,4.000000e-05,4.000000e-05
9.550000e-11,-5.868647e+00,7.045513e-05,-2.961464e-01,3.277413e-05,1.292078e-04,1.076732e-05,5.000000e-05,5.000000e-05
9.560000e-11,-5.843620e+00,9.326957e-05,-2.843404e-01,4.427953e-05,1.572207e-04,1.310173e-05,6.000000e-05,6.000000e-05
9.570000e-11,-5.811645e+00,1.166655e-04,-2.690071e-01,5.626705e-05,1.871465e-04,1.559554e-05,7.000000e-05,7.000000e-05
9.580000e-11,-5.772647e+00,1.399011e-04,-2.500930e-01,6.813997e-05,2.168342e-04,1.806952e-05,8.000000e-05,8.000000e-05
9.590000e-11,-5.726750e+00,1.624015e-04,-2.277194e-01,7.932550e-05,2.444210e-04,2.036842e-05,9.000000e-05,9.000000e-05
9.600000e-11,-5.674228e+00,1.837548e-04,-2.021709e-01,8.930582e-05,2.685298e-04,2.237748e-05,1.000000e-04,1.000000e-04
9.610000e-11,-5.616439e+00,1.988572e-04,-1.742923e-01,9.558451e-05,2.427891e-04,2.023242e-05,1.000000e-04,1.000000e-04
9.620000e-11,-5.555260e+00,2.069179e-04,-1.452710e-01,9.739136e-05,2.349967e-04,1.958306e-05,1.000000e-04,1.000000e-04
9.630000e-11,-5.492621e+00,2.085545e-04,-1.164316e-01,9.461270e-05,2.292817e-04,1.910681e-05,1.000000e-04,1.000000e-04
9.640000e-11,-5.430247e+00,2.048405e-04,-8.909399e-02,8.749856e-05,2.177473e-04,1.814561e-05,1.000000e-04,1.000000e-04
9.650000e-11,-5.369565e+00,1.969234e-04,-6.447469e-02,7.655047e-05,1.988341e-04,1.656951e-05,1.000000e-04,1.000000e-04
9.660000e-11,-5.311686e+00,1.858709e-04,-4.361610e-02,6.245856e-05,1.740911e-04,1.450759e-05,1.000000e-04,1.000000e-04
9.670000e-11,-5.257427e+00,1.726134e-04,-2.733550e-02,4.604720e-05,1.460022e-04,1.216685e-05,1.000000e-04,1.000000e-04
9.680000e-11,-5.207348e+00,1.579307e-04,-1.619205e-02,2.822040e-05,1.169377e-04,9.744808e-06,1.000000e-04,1.000000e-04
9.690000e-11,-5.161798e+00,1.424593e-04,-1.047056e-02,9.907808e-06,8.878065e-05,7.398387e-06,1.000000e-04,1.000000e-04
9.700000e-11,-5.120947e+00,1.267100e-04,-1.018110e-02,-7.985969e-06,6.286412e-05,5.238677e-06,1.000000e-04,1.000000e-04
9.710000e-11,-5.084827e+00,1.110873e-04,-1.507315e-02,-2.462636e-05,4.002442e-05,3.335368e-06,1.000000e-04,1.000000e-04
9.720000e-11,-5.053359e+00,9.591009e-05,-2.466208e-02,-3.928657e-05,2.068391e-05,1.723659e-06,1.000000e-04,1.000000e-04
9.730000e-11,-5.026374e+00,8.142884e-05,-3.826581e-02,-5.137718e-05,4.932203e-06,4.110169e-07,1.000000e-04,1.000000e-04
9.740000e-11,-5.003637e+00,6.783994e-05,-5.504910e-02,-6.046688e-05,-7.402251e-06,-6.168543e-07,1.000000e-04,1.000000e-04
9.750000e-11,-4.984857e+00,5.529655e-05,-7.407267e-02,-6.629415e-05,-1.668974e-05,-1.390811e-06,1.000000e-04,1.000000e-04
9.760000e-11,-4.969701e+00,4.391591e-05,-9.434447e-02,-6.876970e-05,-2.344301e-05,-1.953584e-06,1.000000e-04,1.000000e-04
9.770000e-11,-4.957805e+00,3.378366e-05,-1.148703e-01,-6.796995e-05,-2.826430e-05,-2.355358e-06,1.000000e-04,1.000000e-04
9.780000e-11,-4.948785e+00,2.495566e-05,-1.347014e-01,-6.412208e-05,-3.179369e-05,-2.649474e-06,1.000000e-04,1.000000e-04
9.790000e-11,-4.942241e+00,1.745793e-05,-1.529762e-01,-5.758208e-05,-3.465871e-05,-2.888226e-06,1.000000e-04,1.000000e-04
9.800000e-11,-4.937774e+00,1.128540e-05,-1.689545e-01,-4.880711e-05,-3.742609e-05,-3.118841e-06,1.000000e-04,1.000000e-04
9.810000e-11,-4.934989e+00,6.400240e-06,-1.820440e-01,-3.832452e-05,-4.055803e-05,-3.379836e-06,1.000000e-04,1.000000e-04
9.820000e-11,-4.933507e+00,2.730716e-06,-1.918157e-01,-2.669942e-05,-4.437571e-05,-3.697976e-06,1.000000e-04,1.000000e-04
9.830000e-11,-4.932978e+00,1.711954e-07,-1.980108e-01,-1.450328e-05,-4.903269e-05,-4.086058e-06,1.000000e-04,1.000000e-04
9.840000e-11,-4.933089e+00,-1.415816e-06,-2.005387e-01,-2.285247e-06,-5.450043e-05,-4.541703e-06,1.000000e-04,1.000000e-04
9.850000e-11,-4.933571e+00,-2.195205e-06,-1.994667e-01,9.452071e-06,-6.056716e-05,-5.047263e-06,1.000000e-04,1.000000e-04
9.860000e-11,-4.934208e+00,-2.352183e-06,-1.950030e-01,2.027125e-05,-6.685080e-05,-5.570900e-06,1.000000e-04,1.000000e-04
9.870000e-11,-4.934842e+00,-2.082876e-06,-1.874760e-01,2.981269e-05,-7.282609e-05,-6.068841e-06,1.000000e-04,1.000000e-04
9.880000e-11,-4.935374e+00,-1.583232e-06,-1.773097e-01,3.780106e-05,-7.786545e-05,-6.488788e-06,1.000000e-04,1.000000e-04
9.890000e-11,-4.935761e+00,-1.037219e-06,-1.649985e-01,4.404624e-05,-8.129279e-05,-6.774399e-06,1.000000e-04,1.000000e-04
9.900000e-11,-4.936013e+00,-6.054255e-07,-1.510825e-01,4.843939e-05,-8.244794e-05,-6.870662e-06,1.000000e-04,1.000000e-04
9.910000e-11,-4.936181e+00,-4.152104e-07,-1.361238e-01,5.094542e-05,-8.075731e-05,-6.729776e-06,1.000000e-04,1.000000e-04
9.920000e-11,-4.936349e+00,-5.533670e-07,-1.206864e-01,5.159307e-05,-7.580420e-05,-6.317017e-06,1.000000e-04,1.000000e-04
9.930000e-11,-4.936621e+00,-1.062031e-06,-1.053182e-01,5.046389e-05,-6.739016e-05,-5.615846e-06,1.000000e-04,1.000000e-04
9.940000e-11,-4.937104e+00,-1.938220e-06,-9.053672e-02,4.768140e-05,-5.557843e-05,-4.631536e-06,1.000000e-04,1.000000e-04
9.950000e-11,-4.937900e+00,-3.137031e-06,-7.681779e-02,4.340132e-05,-4.071218e-05,-3.392682e-06,1.000000e-04,1.000000e-04
9.960000e-11,-4.939093e+00,-4.578172e-06,-6.458695e-02,3.780372e-05,-2.340301e-05,-1.950251e-06,1.000000e-04,1.000000e-04
9.970000e-11,-4.940737e+00,-6.155155e-06,-5.421268e-02,3.108730e-05,-4.490127e-06,-3.741772e-07,1.000000e-04,1.000000e-04
9.980000e-11,-4.942855e+00,-7.746258e-06,-4.600115e-02,2.346581e-05,1.502585e-05,1.252154e-06,1.000000e-04,1.000000e-04
9.990000e-11,-4.945429e+00,-9.226203e-06,-4.019178e-02,1.516614e-05,3.406663e-05,2.838886e-06,1.000000e-04,1.000000e-04
1.000000e-10,-4.948410e+00,-1.047745e-05,-3.695333e-02,6.427397e-06,5.156779e-05,4.297316e-06,1.000000e-04,1.000000e-04
1.001000e-10,-4.951713e+00,-1.140016e-05,-3.638025e-02,-2.499869e-06,6.656755e-05,5.547295e-06,1.000000e-04,1.000000e-04
1.002000e-10,-4.955229e+00,-1.192001e-05,-3.848942e-02,-1.135514e-05,7.828249e-05,6.523541e-06,1.000000e-04,1.000000e-04
1.003000e-10,-4.958830e+00,-1.199341e-05,-4.321768e-02,-1.987078e-05,8.616226e-05,7.180188e-06,1.000000e-04,1.000000e-04
1.004000e-10,-4.962382e+00,-1.160982e-05,-5.042046e-02,-2.777668e-05,8.991784e-05,7.493153e-06,1.000000e-04,1.000000e-04
1.005000e-10,-4.965752e+00,-1.079136e-05,-5.987219e-02,-3.480693e-05,8.952264e-05,7.460220e-06,1.000000e-04,1.000000e-04
1.006000e-10,-4.968818e+00,-9.589826e-06,-7.126901e-02,-4.070829e-05,8.518944e-05,7.099120e-06,1.000000e-04,1.000000e-04
1.007000e-10,-4.971477e+00,-8.081829e-06,-8.423421e-02,-4.525007e-05,7.732981e-05,6.444150e-06,1.000000e-04,1.000000e-04
1.008000e-10,-4.973652e+00,-6.362323e-06,-9.832682e-02,-4.823480e-05,6.650422e-05,5.542018e-06,1.000000e-04,1.000000e-04
1.009000e-10,-4.975297e+00,-4.537327e-06,-1.130533e-01,-4.950891e-05,5.337093e-05,4.447578e-06,1.000000e-04,1.000000e-04
1.010000e-10,-4.976395e+00,-2.716299e-06,-1.278825e-01,-4.897265e-05,3.863976e-05,3.219980e-06,1.000000e-04,1.000000e-04
1.011000e-10,-4.976965e+00,-1.004695e-06,-1.422629e-01,-4.658852e-05,2.303424e-05,1.919520e-06,1.000000e-04,1.000000e-04
1.012000e-10,-4.977053e+00,5.028454e-07,-1.556428e-01,-4.238755e-05,7.262828e-06,6.052357e-07,1.000000e-04,1.000000e-04
1.013000e-10,-4.976732e+00,1.728313e-06,-1.674911e-01,-3.647286e-05,-8.002463e-06,-6.668719e-07,1.000000e-04,1.000000e-04
1.014000e-10,-4.976095e+00,2.614877e-06,-1.773191e-01,-2.902034e-05,-2.214266e-05,-1.845222e-06,1.000000e-04,1.000000e-04
1.015000e-10,-4.975249e+00,3.129940e-06,-1.847024e-01,-2.027601e-05,-3.460678e-05,-2.883898e-06,1.000000e-04,1.000000e-04
1.016000e-10,-4.974305e+00,3.266580e-06,-1.893006e-01,-1.055015e-05,-4.492729e-05,-3.743941e-06,1.000000e-04,1.000000e-04
1.017000e-10,-4.973374e+00,3.043335e-06,-1.908755e-01,-2.081070e-07,-5.273715e-05,-4.394763e-06,1.000000e-04,1.000000e-04
1.018000e-10,-4.972557e+00,2.502342e-06,-1.893055e-01,1.034201e-05,-5.778780e-05,-4.815650e-06,1.000000e-04,1.000000e-04
1.019000e-10,-4.971939e+00,1.705979e-06,-1.845962e-01,2.066462e-05,-5.996576e-05,-4.997146e-06,1.000000e-04,1.000000e-04
