time,P(O+::P(B_JM1|XBVM1)),P(O-::P(B_JM1|XBVM1)),P(N-::P(B_JM1|XBVM1)),P(N+::P(B_JM1|XBVM1)),P(O+::P(B_JM2|XBVM1)),P(O-::P(B_JM2|XBVM1)),P(N-::P(B_JM2|XBVM1)),P(N+::P(B_JM2|XBVM1)),P(O+::P(B_JM1|XBVM2)),P(O-::P(B_JM1|XBVM2)),P(N-::P(B_JM1|XBVM2)),P(N+::P(B_JM1|XBVM2)),P(O+::P(B_JM2|XBVM2)),P(O-::P(B_JM2|XBVM2)),P(N-::P(B_JM2|XBVM2)),P(N+::P(B_JM2|XBVM2)),P(O+::P(B_JM1|XBVM3)),P(O-::P(B_JM1|XBVM3)),P(N-::P(B_JM1|XBVM3)),P(N+::P(B_JM1|XBVM3)),P(O+::P(B_JM2|XBVM3)),P(O-::P(B_JM2|XBVM3)),P(N-::P(B_JM2|XBVM3)),P(N+::P(B_JM2|XBVM3)),P(O+::P(B_JM1|XBVM4)),P(O-::P(B_JM1|XBVM4)),P(N-::P(B_JM1|XBVM4)),P(N+::P(B_JM1|XBVM4)),P(O+::P(B_JM2|XBVM4)),P(O-::P(B_JM2|XBVM4)),P(N-::P(B_JM2|XBVM4)),P(N+::P(B_JM2|XBVM4))
1.277e-10,6.033396,6.083046,6.083046,6.033396,0.1970873,0.1116887,0.1116887,0.1970873,6.094246,5.953714,5.953714,6.094246,0.1137183,0.2611874,0.2611874,0.1137183,6.107823,5.90729,5.90729,6.107823,0.299836,0.4775953,0.4775953,0.299836,5.886925,5.902598,5.902598,5.886925,0.5165917,0.5532086,0.5532086,0.5165917
1.278e-10,6.073064,6.065548,6.065548,6.073064,0.1351557,0.1598765,0.1598765,0.1351557,6.072081,5.932573,5.932573,6.072081,0.2095397,0.2708059,0.2708059,0.2095397,6.105596,5.884512,5.884512,6.105596,0.3496372,0.5124802,0.5124802,0.3496372,5.876372,5.894663,5.894663,5.876372,0.5722729,0.5929509,0.5929509,0.5722729
1.279e-10,6.108393,6.046243,6.046243,6.108393,0.07453326,0.212623,0.212623,0.07453326,6.043328,5.910011,5.910011,6.043328,0.3122435,0.2855155,0.2855155,0.3122435,6.098305,5.863169,5.863169,6.098305,0.395941,0.542055,0.542055,0.395941,5.866444,5.887642,5.887642,5.866444,0.6197463,0.6226757,0.6226757,0.6197463
1.28e-10,6.137377,6.02581,6.02581,6.137377,0.018905519999999995,0.2680082,0.2680082,0.018905519999999995,6.009059,5.887206,5.887206,6.009059,0.4185184,0.3045285,0.3045285,0.4185184,6.085691,5.844653,5.844653,6.085691,0.4381332,0.564523,0.564523,0.4381332,5.857948,5.882116,5.882116,5.857948,0.6569251,0.641013,0.641013,0.6569251
1.281e-10,6.158163,6.004843,6.004843,6.158163,-0.02794162,0.324074,0.324074,-0.02794162,5.970657,5.865344,5.865344,5.970657,0.5248431,0.3267396,0.3267396,0.5248431,6.067742,5.830157,5.830157,6.067742,0.4757844,0.5782795,0.5782795,0.4757844,5.851613,5.87857,5.87857,5.851613,0.6820513,0.6469789,0.6469789,0.6820513
1.282e-10,6.169198,5.983842,5.983842,6.169198,-0.06237096,0.3789107,0.3789107,-0.06237096,5.929729,5.845541,5.845541,5.929729,0.6276545,0.3508034,0.3508034,0.6276545,6.044747,5.82059,5.82059,6.044747,0.5085763,0.5820259,0.5820259,0.5085763,5.848036,5.877342,5.877342,5.848036,0.6937656,0.6400287,0.6400287,0.6937656
1.283e-10,6.16937,5.96322,5.96322,6.16937,-0.08116269,0.430725,0.430725,-0.08116269,5.888002,5.828779,5.828779,5.888002,0.7235054,0.3752274,0.3752274,0.7235054,6.017328,5.816511,5.816511,6.017328,0.5362241,0.5748754,0.5748754,0.5362241,5.847637,5.878598,5.878598,5.847637,0.6911704,0.6201051,0.6201051,0.6911704
1.284e-10,6.158137,5.943325,5.943325,6.158137,-0.08177797,0.4778867,0.4778867,-0.08177797,5.847228,5.815845,5.815845,5.847228,0.8091915,0.3984744,0.3984744,0.8091915,5.986442,5.81809,5.81809,5.986442,0.5584079,0.5564461,0.5564461,0.5584079,5.850628,5.882312,5.882312,5.850628,0.6738835,0.5876782,0.5876782,0.6738835
1.285e-10,6.135607,5.924466,5.924466,6.135607,-0.06259002,0.5189576,0.5189576,-0.06259002,5.809092,5.807291,5.807291,5.809092,0.8818411,0.4190666,0.4190666,0.8818411,5.95335,5.825102,5.825102,5.95335,0.5747287,0.5269315,0.5269315,0.5747287,5.857005,5.888262,5.888262,5.857005,0.6420818,0.5437699,0.5437699,0.6420818
1.286e-10,6.102566,5.906934,5.906934,6.102566,-0.02305811,0.5527083,0.5527083,-0.02305811,5.775123,5.803396,5.803396,5.775123,0.9389685,0.4356839,0.4356839,0.9389685,5.919543,5.836938,5.836938,5.919543,0.5846948,0.4871421,0.4871421,0.5846948,5.866552,5.896043,5.896043,5.866552,0.5965286,0.4899551,0.4899551,0.5965286
1.287e-10,6.060443,5.891017,5.891017,6.060443,0.03617373,0.5781303,0.5781303,0.03617373,5.746635,5.804157,5.804157,5.746635,0.9784995,0.447251,0.447251,0.9784995,5.886647,5.852657,5.852657,5.886647,0.5877427,0.4385109,0.4385109,0.5877427,5.878875,5.905102,5.905102,5.878875,0.5385813,0.4283313,0.4283313,0.5385813
1.288e-10,6.011211,5.877001,5.877001,6.011211,0.1132653,0.5944467,0.5944467,0.1132653,5.724679,5.809294,5.809294,5.724679,0.9987835,0.453006,0.453006,0.9987835,5.856309,5.87106,5.87106,5.856309,0.5832859,0.3830559,0.3830559,0.5832859,5.893433,5.914781,5.914781,5.893433,0.4701717,0.3614506,0.3614506,0.4701717
1.289e-10,5.95726,5.865162,5.865162,5.95726,0.205261,0.6011256,0.6011256,0.205261,5.710012,5.818271,5.818271,5.710012,0.9986046,0.4525463,0.4525463,0.9986046,5.830076,5.890778,5.890778,5.830076,0.5707881,0.3232987,0.3232987,0.5707881,5.909591,5.92437,5.92437,5.909591,0.3937554,0.2922144,0.2922144,0.3937554
1.29e-10,5.901235,5.855751,5.855751,5.901235,0.308258,0.5978941,0.5978941,0.308258,5.703092,5.830343,5.830343,5.703092,0.9772062,0.4458491,0.4458491,0.9772062,5.809294,5.910375,5.910375,5.809294,0.5498482,0.2621392,0.2621392,0.5498482,5.926662,5.933167,5.933167,5.926662,0.3122256,0.2237334,0.2237334,0.3122256
1.291e-10,5.845874,5.848981,5.848981,5.845874,0.4176478,0.5847537,0.5847537,0.4176478,5.704085,5.84461,5.84461,5.704085,0.9343376,0.4332656,0.4332656,0.9343376,5.795015,5.928455,5.928455,5.795015,0.520289,0.2026942,0.2026942,0.520289,5.943952,5.940533,5.940533,5.943952,0.228794,0.1591651,0.1591651,0.228794
1.292e-10,5.793853,5.845008,5.845008,5.793853,0.5284019,0.5619925,0.5619925,0.5284019,5.712876,5.860089,5.860089,5.712876,0.8703258,0.4154904,0.4154904,0.8703258,5.787936,5.943765,5.943765,5.787936,0.4822404,0.148112,0.148112,0.4822404,5.960795,5.945937,5.945937,5.960795,0.1468435,0.1015411,0.1015411,0.1468435
1.293e-10,5.747653,5.843924,5.843924,5.747653,0.635369,0.5301938,0.5301938,0.635369,5.729096,5.875785,5.875785,5.729096,0.7861701,0.3935096,0.3935096,0.7861701,5.788358,5.955275,5.955275,5.788358,0.4362097,0.1013781,0.1013781,0.4362097,5.976582,5.948997,5.948997,5.976582,0.0697639,0.05359864,0.05359864,0.0697639
1.294e-10,5.709443,5.845747,5.845747,5.709443,0.7335459,0.4902373,0.4902373,0.7335459,5.752136,5.89076,5.89076,5.752136,0.6836443,0.3685337,0.3685337,0.6836443,5.79617,5.962252,5.962252,5.79617,0.383132,0.06512642,0.06512642,0.383132,5.990784,5.949498,5.949498,5.990784,0.0007860224000000027,0.017630190000000004,0.017630190000000004,0.0007860224000000027
1.295e-10,5.681005,5.850422,5.850422,5.681005,0.8182977,0.4432917,0.4432917,0.8182977,5.781161,5.904196,5.904196,5.781161,0.5653843,0.3419189,0.3419189,0.5653843,5.81086,5.964301,5.964301,5.81086,0.3243944,0.04147277,0.04147277,0.3243944,6.002958,5.94741,5.94741,6.002958,-0.05717333,-0.004640155999999996,-0.004640155999999996,-0.05717333
1.296e-10,5.663664,5.857811,5.857811,5.663664,0.8855177,0.3907963,0.3907963,0.8855177,5.815115,5.915439,5.915439,5.815115,0.4349276,0.3150834,0.3150834,0.4349276,5.831531,5.961387,5.961387,5.831531,0.2618307,0.03187883,0.03187883,0.2618307,6.012758,5.942876,5.942876,6.012758,-0.1016418,-0.012147509999999997,-0.012147509999999997,-0.1016418
1.297e-10,5.658249,5.867699,5.867699,5.658249,0.9317361,0.3344311,0.3344311,0.9317361,5.852733,5.924033,5.924033,5.852733,0.2966757,0.2894237,0.2894237,0.2966757,5.856953,5.953824,5.953824,5.856953,0.1976805,0.03705574,0.03705574,0.1976805,6.019926,5.936208,5.936208,6.019926,-0.1306921,-0.004541230999999996,-0.004541230999999996,-0.1306921
1.298e-10,5.665054,5.879784,5.879784,5.665054,0.9542008,0.2760756,0.2760756,0.9542008,5.892552,5.929731,5.929731,5.892552,0.1557591,0.2662357,0.2662357,0.1557591,5.88562,5.942246,5.942246,5.88562,0.1345153,0.05691161,0.05691161,0.1345153,6.024287,5.927853,5.927853,6.024287,-0.1430103,0.017796990000000002,0.017796990000000002,-0.1430103
1.299e-10,5.683814,5.893675,5.893675,5.683814,0.9509585,0.2177573,0.2177573,0.9509585,5.932943,5.9325,5.9325,5.932943,0.017809099999999994,0.2466438,0.2466438,0.017809099999999994,5.915826,5.927561,5.927561,5.915826,0.07513239,0.09054631,0.09054631,0.07513239,6.025732,5.918367,5.918367,6.025732,-0.1379354,0.053772810000000004,0.053772810000000004,-0.1379354
1.3e-10,5.713681,5.908889,5.908889,5.713681,0.9209574,0.1615925,0.1615925,0.9209574,5.972159,5.932499,5.932499,5.972159,-0.1113365,0.2315431,0.2315431,-0.1113365,5.945759,5.910878,5.910878,5.945759,0.022423239999999997,0.1362951,0.1362951,0.022423239999999997,6.024214,5.908375,5.908375,6.024214,-0.1154746,0.1016366,0.1016366,-0.1154746
1.301e-10,5.753228,5.924843,5.924843,5.753228,0.8641787,0.1097209,0.1097209,0.8641787,6.008404,5.930061,5.930061,6.008404,-0.2259501,0.221556,0.221556,-0.2259501,5.973599,5.893431,5.893431,5.973599,-0.020777230000000008,0.1918208,0.1918208,-0.020777230000000008,6.019735,5.898529,5.898529,6.019735,-0.07629779,0.1590775,0.1590775,-0.07629779
1.302e-10,5.800476,5.940862,5.940862,5.800476,0.7817849,0.06423822,0.06423822,0.7817849,6.039912,5.925652,5.925652,6.039912,-0.3207121,0.2170063,0.2170063,-0.3207121,5.997633,5.876493,5.876493,5.997633,-0.05185303000000001,0.2542505,0.2542505,-0.05185303000000001,6.012351,5.889463,5.889463,6.012351,-0.021715230000000002,0.2233497,0.2233497,-0.021715230000000002
1.303e-10,5.852966,5.956188,5.956188,5.852966,0.6762565,0.027124499999999996,0.027124499999999996,0.6762565,6.065052,5.919833,5.919833,6.065052,-0.3909634,0.2179124,0.2179124,-0.3909634,6.016362,5.861285,5.861285,6.016362,-0.06857408000000001,0.3203487,0.3203487,-0.06857408000000001,6.002181,5.881756,5.881756,6.002181,0.0463634,0.2914243,0.2914243,0.0463634
1.304e-10,5.907877,5.970002,5.970002,5.907877,0.5514691,0.000171520299999995,0.000171520299999995,0.5514691,6.082424,5.913214,5.913214,6.082424,-0.4329102,0.223999,0.223999,-0.4329102,6.028615,5.848893,5.848893,6.028615,-0.06925942000000002,0.3867125,0.3867125,-0.06925942000000002,5.989426,5.875892,5.875892,5.989426,0.1254903,0.3601533,0.3601533,0.1254903
1.305e-10,5.962177,5.981466,5.981466,5.962177,0.4126613,-0.015094570000000005,-0.015094570000000005,0.4126613,6.090967,5.90641,5.90641,6.090967,-0.4437958,0.234727,0.234727,-0.4437958,6.033636,5.840194,5.840194,6.033636,-0.052925800000000016,0.449973,0.449973,-0.052925800000000016,5.974395,5.872233,5.872233,5.974395,0.2127646,0.4264349,0.4264349,0.2127646
1.306e-10,6.012808,5.989778,5.989778,6.012808,0.2662492,-0.017495160000000003,-0.017495160000000003,0.2662492,6.090059,5.899991,5.899991,6.090059,-0.4220615,0.2493389,0.2493389,-0.4220615,6.031149,5.835796,5.835796,6.031149,-0.019407870000000015,0.5069846,0.5069846,-0.019407870000000015,5.957517,5.871,5.871,5.957517,0.3049434,0.4873639,0.4873639,0.3049434
1.307e-10,6.056892,5.994236,5.994236,6.056892,0.119481,-0.006284434000000004,-0.006284434000000004,0.119481,6.079602,5.894451,5.894451,6.079602,-0.3675039,0.2669148,0.2669148,-0.3675039,6.021389,5.835997,5.835997,6.021389,0.030565299999999983,0.5549881,0.5549881,0.030565299999999983,5.939355,5.872258,5.872258,5.939355,0.3985731,0.5403597,0.5403597,0.3985731
1.308e-10,6.091927,5.994312,5.994312,6.091927,-0.020038250000000007,0.018767979999999997,0.018767979999999997,-0.020038250000000007,6.060062,5.89017,5.89017,6.060062,-0.2814166,0.2864351,0.2864351,-0.2814166,6.005082,5.840772,5.840772,6.005082,0.09535095999999998,0.5917395,0.5917395,0.09535095999999998,5.920595,5.875924,5.875924,5.920595,0.490135,0.5832636,0.5832636,0.490135
1.309e-10,6.115964,5.989721,5.989721,6.115964,-0.1448783,0.05730759999999999,0.05730759999999999,-0.1448783,6.03248,5.887399,5.887399,6.03248,-0.1666771,0.3068437,0.3068437,-0.1666771,5.983395,5.849776,5.849776,5.983395,0.17243959999999997,0.6155993,0.6155993,0.17243959999999997,5.902016,5.881769,5.881769,5.902016,0.5761897,0.6144075,0.6144075,0.5761897
1.31e-10,6.127742,5.980465,5.980465,6.127742,-0.2482898,0.108352,0.108352,-0.2482898,5.998422,5.886252,5.886252,5.998422,-0.027727909999999995,0.3271076,0.3271076,-0.027727909999999995,5.957847,5.862381,5.862381,5.957847,0.2585697,0.6255864,0.6255864,0.2585697,5.884455,5.889438,5.889438,5.884455,0.6535067,0.6326545,0.6326545,0.6535067
1.311e-10,6.126762,5.966858,5.966858,6.126762,-0.3246209,0.1702857,0.1702857,-0.3246209,5.959887,5.886709,5.886709,5.959887,0.1295932,0.3462678,0.3462678,0.1295932,5.930203,5.877716,5.877716,5.930203,0.3499016,0.6214007,0.6214007,0.3499016,5.868756,5.898474,5.898474,5.868756,0.7191716,0.63742,0.63742,0.7191716
1.312e-10,6.1133,5.949522,5.949522,6.1133,-0.369618,0.2409001,0.2409001,-0.369618,5.919182,5.888632,5.888632,5.919182,0.298389,0.3634818,0.3634818,0.298389,5.902345,5.89474,5.89474,5.902345,0.4422348,0.6034189,0.6034189,0.4422348,5.855716,5.908346,5.908346,5.855716,0.7706649,0.6286759,0.6286759,0.7706649
1.313e-10,6.088365,5.929351,5.929351,6.088365,-0.3806191,0.3174793,0.3174793,-0.3806191,5.878768,5.891787,5.891787,5.878768,0.471171,0.3780541,0.3780541,0.471171,5.876151,5.912314,5.912314,5.876151,0.5312445,0.5726675,0.5726675,0.5312445,5.846037,5.918476,5.918476,5.846037,0.805919,0.6069423,0.6069423,0.805919
1.314e-10,6.053613,5.907458,5.907458,6.053613,-0.3566672,0.3969233,0.3969233,-0.3566672,5.841108,5.895867,5.895867,5.841108,0.6403854,0.3894568,0.3894568,0.6403854,5.853368,5.929277,5.929277,5.853368,0.6127147,0.5307725,0.5307725,0.6127147,5.840275,5.928277,5.928277,5.840275,0.8233608,0.5732681,0.5732681,0.8233608
1.315e-10,6.011217,5.885105,5.885105,6.011217,-0.298567,0.4758986,0.4758986,-0.298567,5.808509,5.900526,5.900526,5.808509,0.7988999,0.3973406,0.3973406,0.7988999,5.835504,5.94453,5.94453,5.835504,0.6827484,0.4798849,0.4798849,0.6827484,5.838803,5.937184,5.937184,5.838803,0.8219531,0.5291966,0.5291966,0.8219531
1.316e-10,5.963726,5.863621,5.863621,5.963726,-0.2088853,0.5509982,0.5509982,-0.2088853,5.782983,5.905403,5.905403,5.782983,0.9403754,0.4015361,0.4015361,0.9403754,5.823727,5.957106,5.957106,5.823727,0.7379442,0.4225805,0.4225805,0.7379442,5.841777,5.944686,5.944686,5.841777,0.8012428,0.4767129,0.4767129,0.8012428
1.317e-10,5.913907,5.844317,5.844317,5.913907,-0.09187521,0.6189004,0.6189004,-0.09187521,5.766116,5.910146,5.910146,5.766116,1.059484,0.4020488,0.4020488,1.059484,5.818787,5.966235,5.966235,5.818787,0.775537,0.3617327,0.3617327,0.775537,5.849114,5.950357,5.950357,5.849114,0.7614229,0.4181697,0.4181697,0.7614229
1.318e-10,5.864588,5.828406,5.828406,5.864588,0.04671166,0.6765133,0.6765133,0.04671166,5.758972,5.914438,5.914438,5.758972,1.151984,0.399047,0.399047,1.151984,5.820966,5.971392,5.971392,5.820966,0.7935077,0.300363,0.300363,0.7935077,5.860474,5.953885,5.953885,5.860474,0.7034026,0.3561895,0.3561895,0.7034026
1.319e-10,5.818508,5.816917,5.816917,5.818508,0.19994849999999997,0.7211036,0.7211036,0.19994849999999997,5.762019,5.918008,5.918008,5.762019,1.214695,0.3928435,0.3928435,1.214695,5.830054,5.972329,5.972329,5.830054,0.7906682,0.2414768,0.2414768,0.7906682,5.875266,5.955088,5.955088,5.875266,0.6288732,0.2935449,0.2935449,0.6288732
1.32e-10,5.778186,5.810623,5.810623,5.778186,0.3601829,0.7504083,0.7504083,0.3601829,5.775087,5.920653,5.920653,5.775087,1.245422,0.3838736,0.3838736,1.245422,5.84536,5.96909,5.96909,5.84536,0.7667301,0.1878972,0.1878972,0.7667301,5.892658,5.953933,5.953933,5.892658,0.5403489,0.2330236,0.2330236,0.5403489
1.321e-10,5.745796,5.809977,5.809977,5.745796,0.5195649,0.7627324,0.7627324,0.5195649,5.797372,5.922236,5.922236,5.797372,1.242901,0.3726686,0.3726686,1.242901,5.86576,5.961998,5.961998,5.86576,0.7223561,0.1421084,0.1421084,0.7223561,5.911621,5.950531,5.950531,5.911621,0.441157,0.177288,0.177288,0.441157
1.322e-10,5.723058,5.815075,5.815075,5.723058,0.6705733,0.7570334,0.7570334,0.6705733,5.827473,5.922701,5.922701,5.827473,1.206789,0.3598268,0.3598268,1.206789,5.88977,5.951633,5.951633,5.88977,0.6591911,0.1061236,0.1061236,0.6591911,5.930976,5.945139,5.945139,5.930976,0.3353579,0.1287394,0.1287394,0.3353579
1.323e-10,5.711144,5.825637,5.825637,5.711144,0.8064605,0.7329947,0.7329947,0.8064605,5.863477,5.922061,5.922061,5.863477,1.137723,0.3459828,0.3459828,1.137723,5.915655,5.938777,5.938777,5.915655,0.5798582,0.08138606,0.08138606,0.5798582,5.949478,5.938134,5.938134,5.949478,0.2275831,0.08939843,0.08939843,0.2275831
1.324e-10,5.71061,5.841027,5.841027,5.71061,0.9215585,0.6910834,0.6910834,0.9215585,5.903073,5.920404,5.920404,5.903073,1.037462,0.3317775,0.3317775,1.037462,5.94155,5.924364,5.924364,5.94155,0.4879018,0.06870871,0.06870871,0.4879018,5.965892,5.929993,5.929993,5.965892,0.122799,0.06081006,0.06081006,0.122799
1.325e-10,5.72136,5.860294,5.860294,5.72136,1.011431,0.6325869,0.6325869,1.011431,5.943696,5.917876,5.917876,5.943696,0.9090612,0.3178287,0.3178287,0.9090612,5.965592,5.909401,5.909401,5.965592,0.3876604,0.06825502,0.06825502,0.3876604,5.979094,5.921258,5.921258,5.979094,0.02601808,0.04397796,0.04397796,0.02601808
1.326e-10,5.742648,5.882244,5.882244,5.742648,1.07289,0.5596182,0.5596182,1.07289,5.982697,5.914674,5.914674,5.982697,0.7570201,0.3047042,0.3047042,0.7570201,5.986056,5.894904,5.894904,5.986056,0.2840626,0.07955844,0.07955844,0.2840626,5.988154,5.9125,5.9125,5.988154,-0.0580074,0.03933147,0.03933147,-0.0580074
1.327e-10,5.773134,5.905521,5.905521,5.773134,1.103938,0.475077,0.475077,1.103938,6.017514,5.911031,5.911031,6.017514,0.5873317,0.2928998,0.2928998,0.5873317,6.001481,5.881823,5.881823,6.001481,0.1823523,0.1015771,0.1015771,0.1823523,5.992413,5.904275,5.904275,5.992413,-0.125077,0.04672444,0.04672444,-0.125077
1.328e-10,5.810975,5.928711,5.928711,5.810975,1.103669,0.3825571,0.3825571,1.103669,6.045849,5.9072,5.9072,6.045849,0.4073419,0.2828201,0.2828201,0.4073419,6.010773,5.870984,5.870984,6.010773,0.08776723,0.1327782,0.1327782,0.08776723,5.99154,5.897092,5.897092,5.99154,-0.1717905,0.0654645,0.0654645,-0.1717905
1.329e-10,5.853958,5.950434,5.950434,5.853958,1.0722,0.2861933,0.2861933,1.0722,6.065827,5.90344,5.90344,6.065827,0.225388,0.2747666,0.2747666,0.225388,6.013279,5.863035,5.863035,6.013279,0.005206274999999996,0.1712459,0.1712459,0.005206274999999996,5.985555,5.891377,5.891377,5.985555,-0.1957393,0.09436963,0.09436963,-0.1957393
1.33e-10,5.899645,5.969431,5.969431,5.899645,1.010648,0.1904545,0.1904545,1.010648,6.076129,5.900001,5.900001,6.076129,0.05024443000000001,0.2689301,0.2689301,0.05024443000000001,6.008837,5.858415,5.858415,6.008837,-0.06108084,0.2148057,0.2148057,-0.06108084,5.974835,5.88744,5.88744,5.974835,-0.1956377,0.131848,0.131848,-0.1956377
1.331e-10,5.945542,5.984646,5.984646,5.945542,0.9211461,0.09989744,0.09989744,0.9211461,6.076089,5.897106,5.897106,6.076089,-0.10952979999999998,0.2653896,0.2653896,-0.10952979999999998,5.997781,5.857325,5.857325,5.997781,-0.1077509,0.2611565,0.2611565,-0.1077509,5.960084,5.885459,5.885459,5.960084,-0.1713964,0.1759959,0.1759959,-0.1713964
1.332e-10,5.989247,5.99528,5.99528,5.989247,0.8069049,0.018906019999999996,0.018906019999999996,0.8069049,6.065734,5.894945,5.894945,6.065734,-0.24621999999999997,0.2641172,0.2641172,-0.24621999999999997,5.980907,5.859729,5.859729,5.980907,-0.1325566,0.308003,0.308003,-0.1325566,5.942284,5.88547,5.88547,5.942284,-0.1241389,0.2247064,0.2247064,-0.1241389
1.333e-10,6.028601,6.000829,6.000829,6.028601,0.6722459,-0.04855883,-0.04855883,0.6722459,6.045787,5.893659,5.893659,6.045787,-0.3534592,0.2649886,0.2649886,-0.3534592,5.959421,5.865358,5.865358,5.959421,-0.1344623,0.3531771,0.3531771,-0.1344623,5.922623,5.887366,5.887366,5.922623,-0.05615856999999999,0.2757827,0.2757827,-0.05615856999999999
1.334e-10,6.061799,6.001101,6.001101,6.061799,0.5225715,-0.09917745,-0.09917745,0.5225715,6.017601,5.893332,5.893332,6.017601,-0.4265585,0.2677978,0.2677978,-0.4265585,5.934838,5.873735,5.873735,5.934838,-0.113687,0.3947437,0.3947437,-0.113687,5.902417,5.89091,5.89091,5.902417,0.029190640000000004,0.3270459,0.3270459,0.029190640000000004
1.335e-10,6.087475,5.996219,5.996219,6.087475,0.3642139,-0.130445,-0.130445,0.3642139,5.983067,5.893988,5.893988,5.983067,-0.4626731,0.2722767,0.2722767,-0.4626731,5.908881,5.884208,5.884208,5.908881,-0.07167782,0.4310818,0.4310818,-0.07167782,5.883014,5.895763,5.895763,5.883014,0.1276751,0.3764321,0.3764321,0.1276751
1.336e-10,6.104751,5.986593,5.986593,6.104751,0.2041491,-0.1407961,-0.1407961,0.2041491,5.94447,5.895588,5.895588,5.94447,-0.4608486,0.278116,0.278116,-0.4608486,5.883349,5.896003,5.896003,5.883349,-0.0110127,0.4609391,0.4609391,-0.0110127,5.86571,5.901506,5.901506,5.86571,0.2344307,0.4220708,0.4220708,0.2344307
1.337e-10,6.113251,5.972897,5.972897,6.113251,0.04959453,-0.1296818,-0.1296818,0.04959453,5.90433,5.898026,5.898026,5.90433,-0.4219933,0.2849876,0.2849876,-0.4219933,5.859993,5.908274,5.908274,5.859993,0.06476589,0.4834587,0.4834587,0.06476589,5.85165,5.907688,5.907688,5.85165,0.3442629,0.4623449,0.4623449,0.3442629
1.338e-10,6.113084,5.956018,5.956018,6.113084,-0.09244726,-0.09759926,-0.09759926,-0.09244726,5.865223,5.90114,5.90114,5.865223,-0.3488012,0.2925652,0.2925652,-0.3488012,5.84039,5.920168,5.920168,5.84039,0.1513821,0.4981798,0.4981798,0.1513821,5.841759,5.913856,5.913856,5.841759,0.451967,0.4959287,0.4959287,0.451967
1.339e-10,6.104798,5.937005,5.937005,6.104798,-0.2156236,-0.04607473,-0.04607473,-0.2156236,5.829613,5.904719,5.904719,5.829613,-0.2456202,0.3005417,0.3005417,-0.2456202,5.825834,5.930886,5.930886,5.825834,0.2441086,0.5050152,0.5050152,0.2441086,5.836675,5.919594,5.919594,5.836675,0.5526306,0.5218079,0.5218079,0.5526306
1.34e-10,6.089317,5.917005,5.917005,6.089317,-0.3145829,0.022406589999999997,0.022406589999999997,-0.3145829,5.799687,5.908514,5.908514,5.799687,-0.11823830000000002,0.3086421,0.3086421,-0.11823830000000002,5.81725,5.939741,5.939741,5.81725,0.3380744,0.5042129,0.5042129,0.3380744,5.836705,5.924551,5.924551,5.836705,0.6418857,0.5392857,0.5392857,0.6418857
1.341e-10,6.067856,5.897199,5.897199,6.067856,-0.3852096,0.10452699999999998,0.10452699999999998,-0.3852096,5.777217,5.912262,5.912262,5.777217,0.026441929999999975,0.3166299,0.3166299,0.026441929999999975,5.81514,5.946204,5.946204,5.81514,0.4285686,0.4963053,0.4963053,0.4285686,5.841816,5.928469,5.928469,5.841816,0.7160891,0.5479771,0.5479771,0.7160891
1.342e-10,6.041834,5.87873,5.87873,6.041834,-0.4247485,0.19631889999999996,0.19631889999999996,-0.4247485,5.763458,5.915704,5.915704,5.763458,0.18084369999999997,0.3243085,0.3243085,0.18084369999999997,5.819553,5.949944,5.949944,5.819553,0.5113072,0.482053,0.482053,0.5113072,5.851637,5.931188,5.931188,5.851637,0.7724265,0.5477969,0.5477969,0.7724265
1.343e-10,6.012773,5.862642,5.862642,6.012773,-0.4318467,0.2933949,0.2933949,-0.4318467,5.759077,5.918603,5.918603,5.759077,0.33723349999999996,0.3315165,0.3315165,0.33723349999999996,5.830099,5.95084,5.95084,5.830099,0.5826421,0.4623861,0.4623861,0.5826421,5.865494,5.932662,5.932662,5.865494,0.8089537,0.5389446,0.5389446,0.8089537
1.344e-10,5.982216,5.849812,5.849812,5.982216,-0.4065464,0.391204,0.391204,-0.4065464,5.764133,5.920772,5.920772,5.764133,0.4882465999999999,0.33812,0.33812,0.4882465999999999,5.845983,5.948986,5.948986,5.845983,0.6396999,0.4383482,0.4383482,0.6396999,5.882467,5.932941,5.932941,5.882467,0.8245922,0.5218862,0.5218862,0.8245922
1.345e-10,5.951632,5.840914,5.840914,5.951632,-0.3502536,0.4852887,0.4852887,-0.3502536,5.778084,5.922081,5.922081,5.778084,0.6273388,0.3440038,0.3440038,0.6273388,5.866074,5.944676,5.944676,5.866074,0.6804538,0.4110441,0.4110441,0.6804538,5.901453,5.932172,5.932172,5.901453,0.8191025,0.4973363,0.4973363,0.8191025
1.346e-10,5.922357,5.836373,5.836373,5.922357,-0.2656837,0.571515,0.571515,-0.2656837,5.799843,5.922473,5.922473,5.799843,0.7491032,0.3490623,0.3490623,0.7491032,5.888987,5.938369,5.938369,5.888987,0.7037411,0.3815928,0.3815928,0.7037411,5.921247,5.930569,5.930569,5.921247,0.7930509,0.4662382,0.4662382,0.7930509
1.347e-10,5.895534,5.836358,5.836358,5.895534,-0.1567699,0.6462564,0.6462564,-0.1567699,5.827862,5.921967,5.921967,5.827862,0.8494275,0.353193,0.353193,0.8494275,5.913185,5.930653,5.930653,5.913185,0.7092393,0.3510883,0.3510883,0.7092393,5.94062,5.928393,5.928393,5.94062,0.7477773,0.4297414,0.4297414,0.7477773
