time,P(O+::P(BJ2|XBQ1)),P(O-::P(BJ2|XBQ1)),P(N-::P(BJ2|XBQ1)),P(N+::P(BJ2|XBQ1)),V(O+::V(BJ2|XBQ1)),V(O-::V(BJ2|XBQ1)),V(N-::V(BJ2|XBQ1)),V(N+::V(BJ2|XBQ1))
8.78e-11,0.8891702,0.899741,0.899741,0.8891702,-2.645202e-07,6.642947e-07,6.642947e-07,-2.645202e-07
8.79e-11,0.8887842,0.8999267,0.8999267,0.8887842,-2.326676e-06,5.861252e-07,5.861252e-07,-2.326676e-06
8.8e-11,0.8878325,0.9000817,0.9000817,0.8878325,-4.063101e-06,4.597784e-07,4.597784e-07,-4.063101e-06
8.81e-11,0.8864294,0.9001935,0.9001935,0.8864294,-5.360243e-06,2.967478e-07,2.967478e-07,-5.360243e-06
8.82e-11,0.8847174,0.9002533,0.9002533,0.8847174,-6.142893e-06,1.113489e-07,1.113489e-07,-6.142893e-06
8.83e-11,0.8828541,0.900257,0.900257,0.8828541,-6.380898e-06,-8.052614e-08,-8.052614e-08,-6.380898e-06
8.84e-11,0.880999,0.900205,0.900205,0.880999,-6.091937e-06,-2.627635e-07,-2.627635e-07,-6.091937e-06
8.85e-11,0.8792991,0.9001025,0.9001025,0.8792991,-5.338979e-06,-4.20375e-07,-4.20375e-07,-5.338979e-06
8.86e-11,0.8778773,0.8999588,0.8999588,0.8778773,-4.221987e-06,-5.407262e-07,-5.407262e-07,-4.221987e-06
8.87e-11,0.876823,0.8997864,0.8997864,0.876823,-2.864824e-06,-6.14542e-07,-6.14542e-07,-2.864824e-06
8.88e-11,0.876188,0.8996,0.8996,0.876188,-1.399619e-06,-6.366117e-07,-6.366117e-07,-1.399619e-06
8.89e-11,0.8759862,0.899415,0.899415,0.8759862,4.847317e-08,-6.061396e-07,-6.061396e-07,4.847317e-08
8.9e-11,0.8761971,0.8992467,0.8992467,0.8761971,1.373324e-06,-5.267187e-07,-5.267187e-07,1.373324e-06
8.91e-11,0.8767728,0.8991083,0.8991083,0.8767728,2.494892e-06,-4.059406e-07,-4.059406e-07,2.494892e-06
8.92e-11,0.8776455,0.8990106,0.8990106,0.8776455,3.360909e-06,-2.546807e-07,-2.546807e-07,3.360909e-06
8.93e-11,0.8787354,0.8989606,0.8989606,0.8787354,3.944188e-06,-8.612617e-08,-8.612617e-08,3.944188e-06
8.94e-11,0.8799571,0.8989612,0.8989612,0.8799571,4.237513e-06,8.536579e-08,8.536579e-08,4.237513e-06
8.95e-11,0.8812249,0.8990112,0.8990112,0.8812249,4.248277e-06,2.454825e-07,2.454825e-07,4.248277e-06
8.96e-11,0.8824567,0.899105,0.899105,0.8824567,3.994626e-06,3.811413e-07,3.811413e-07,3.994626e-06
8.97e-11,0.883577,0.8992339,0.8992339,0.883577,3.503934e-06,4.815491e-07,4.815491e-07,3.503934e-06
8.98e-11,0.8845204,0.899386,0.899386,0.8845204,2.813362e-06,5.390518e-07,5.390518e-07,2.813362e-06
8.99e-11,0.8852342,0.8995481,0.8995481,0.8852342,1.971369e-06,5.497087e-07,5.497087e-07,1.971369e-06
9e-11,0.8856825,0.8997061,0.8997061,0.8856825,1.038622e-06,5.135479e-07,5.135479e-07,1.038622e-06
9.01e-11,0.8858528,0.8998501,0.8998501,0.8858528,1.029516e-07,4.505565e-07,4.505565e-07,1.029516e-07
9.02e-11,0.8857633,0.8999797,0.8999797,0.8857633,-7.218725e-07,4.030612e-07,4.030612e-07,-7.218725e-07
9.03e-11,0.8854672,0.9001086,0.9001086,0.8854672,-1.314736e-06,4.231757e-07,4.231757e-07,-1.314736e-06
9.04e-11,0.8850502,0.9002643,0.9002643,0.8850502,-1.571257e-06,5.562506e-07,5.562506e-07,-1.571257e-06
9.05e-11,0.8846231,0.9004843,0.9004843,0.8846231,-1.422217e-06,8.29982e-07,8.29982e-07,-1.422217e-06
9.06e-11,0.8843103,0.9008114,0.9008114,0.8843103,-8.414891e-07,1.252486e-06,1.252486e-06,-8.414891e-07
9.07e-11,0.8842375,0.9012884,0.9012884,0.8842375,1.552855e-07,1.816915e-06,1.816915e-06,1.552855e-07
9.08e-11,0.8845205,0.9019554,0.9019554,0.8845205,1.516988e-06,2.507733e-06,2.507733e-06,1.516988e-06
9.09e-11,0.8852558,0.9028472,0.9028472,0.8852558,3.16416e-06,3.30463e-06,3.30463e-06,3.16416e-06
9.1e-11,0.8865127,0.9039917,0.9039917,0.8865127,4.995092e-06,4.182767e-06,4.182767e-06,4.995092e-06
9.11e-11,0.8883244,0.9054053,0.9054053,0.8883244,6.875193e-06,5.094633e-06,5.094633e-06,6.875193e-06
9.12e-11,0.8906786,0.9070849,0.9070849,0.8906786,8.640598e-06,5.965416e-06,5.965416e-06,8.640598e-06
9.13e-11,0.8935131,0.909003,0.909003,0.8935131,1.011863e-05,6.705496e-06,6.705496e-06,1.011863e-05
9.14e-11,0.8967174,0.911107,0.911107,0.8967174,1.115431e-05,7.229979e-06,7.229979e-06,1.115431e-05
9.15e-11,0.9001418,0.9133225,0.9133225,0.9001418,1.163205e-05,7.474888e-06,7.474888e-06,1.163205e-05
9.16e-11,0.9036103,0.915561,0.915561,0.9036103,1.148733e-05,7.405018e-06,7.405018e-06,1.148733e-05
9.17e-11,0.9069357,0.9177281,0.9177281,0.9069357,1.070898e-05,7.014116e-06,7.014116e-06,1.070898e-05
9.18e-11,0.9099353,0.9197309,0.9197309,0.9099353,9.33577e-06,6.321139e-06,6.321139e-06,9.33577e-06
9.19e-11,0.9124446,0.9214855,0.9214855,0.9124446,7.45132e-06,5.366376e-06,5.366376e-06,7.45132e-06
9.2e-11,0.9143301,0.9229231,0.9229231,0.9143301,5.178832e-06,4.209145e-06,4.209145e-06,5.178832e-06
9.21e-11,0.9155006,0.9239951,0.9239951,0.9155006,2.675347e-06,2.926481e-06,2.926481e-06,2.675347e-06
9.22e-11,0.9159158,0.9246787,0.9246787,0.9159158,1.236432e-07,1.610827e-06,1.610827e-06,1.236432e-07
9.23e-11,0.9155924,0.9249805,0.9249805,0.9155924,-2.279666e-06,3.649223e-07,3.649223e-07,-2.279666e-06
9.24e-11,0.9146054,0.9249379,0.9249379,0.9146054,-4.339917e-06,-7.066805e-07,-7.066805e-07,-4.339917e-06
9.25e-11,0.9130849,0.9246182,0.9246182,0.9130849,-5.882498e-06,-1.508511e-06,-1.508511e-06,-5.882498e-06
9.26e-11,0.9112065,0.9241134,0.9241134,0.9112065,-6.770614e-06,-1.965452e-06,-1.965452e-06,-6.770614e-06
9.27e-11,0.9091786,0.9235336,0.9235336,0.9091786,-6.919947e-06,-2.032157e-06,-2.032157e-06,-6.919947e-06
9.28e-11,0.9072248,0.9229961,0.9229961,0.9072248,-6.308048e-06,-1.69894e-06,-1.69894e-06,-6.308048e-06
9.29e-11,0.9055653,0.9226157,0.9226157,0.9055653,-4.97739e-06,-9.933941e-07,-9.933941e-07,-4.97739e-06
9.3e-11,0.9043979,0.9224934,0.9224934,0.9043979,-3.031981e-06,2.210266e-08,2.210266e-08,-3.031981e-06
9.31e-11,0.9038815,0.9227071,0.9227071,0.9038815,-6.282186e-07,1.256256e-06,1.256256e-06,-6.282186e-07
9.32e-11,0.9041224,0.9233044,0.9233044,0.9041224,2.038941e-06,2.597145e-06,2.597145e-06,2.038941e-06
9.33e-11,0.9051656,0.924298,0.924298,0.9051656,4.753137e-06,3.922028e-06,3.922028e-06,4.753137e-06
9.34e-11,0.9069911,0.9256639,0.9256639,0.9069911,7.295486e-06,5.107915e-06,5.107915e-06,7.295486e-06
9.35e-11,0.9095166,0.9273432,0.9273432,0.9095166,9.463405e-06,6.042195e-06,6.042195e-06,9.463405e-06
9.36e-11,0.9126044,0.9292465,0.9292465,0.9126044,1.108744e-05,6.632596e-06,6.632596e-06,1.108744e-05
9.37e-11,0.9160735,0.9312616,0.9312616,0.9160735,1.204432e-05,6.815583e-06,6.815583e-06,1.204432e-05
9.38e-11,0.9197144,0.9332626,0.9332626,0.9197144,1.226501e-05,6.562325e-06,6.562325e-06,1.226501e-05
9.39e-11,0.9233056,0.935121,0.935121,0.9233056,1.173717e-05,5.881462e-06,5.881462e-06,1.173717e-05
9.4e-11,0.9266302,0.9367165,0.9367165,0.9266302,1.050258e-05,4.818283e-06,4.818283e-06,1.050258e-05
9.41e-11,0.9294907,0.9379473,0.9379473,0.9294907,8.650732e-06,3.450448e-06,3.450448e-06,8.650732e-06
9.42e-11,0.9317225,0.9387386,0.9387386,0.9317225,6.310116e-06,1.880848e-06,1.880848e-06,6.310116e-06
9.43e-11,0.9332035,0.9390486,0.9390486,0.9332035,3.638774e-06,2.285494e-07,2.285494e-07,3.638774e-06
9.44e-11,0.9338622,0.9388722,0.9388722,0.9338622,8.149122e-07,-1.381121e-06,-1.381121e-06,8.149122e-07
9.45e-11,0.9336823,0.9382408,0.9382408,0.9336823,-1.972226e-06,-2.826408e-06,-2.826408e-06,-1.972226e-06
9.46e-11,0.9327043,0.9372205,0.9372205,0.9327043,-4.531764e-06,-3.998145e-06,-3.998145e-06,-4.531764e-06
9.47e-11,0.9310249,0.9359065,0.9359065,0.9310249,-6.681634e-06,-4.807463e-06,-4.807463e-06,-6.681634e-06
9.48e-11,0.9287917,0.9344168,0.9344168,0.9287917,-8.260569e-06,-5.191883e-06,-5.191883e-06,-8.260569e-06
9.49e-11,0.9261956,0.9328832,0.9328832,0.9261956,-9.141341e-06,-5.119559e-06,-5.119559e-06,-9.141341e-06
9.5e-11,0.9234576,0.9314419,0.9314419,0.9234576,-9.243938e-06,-4.591488e-06,-4.591488e-06,-9.243938e-06
9.51e-11,0.9208138,0.9302238,0.9302238,0.9208138,-8.546493e-06,-3.641542e-06,-3.641542e-06,-8.546493e-06
9.52e-11,0.9184959,0.9293449,0.9293449,0.9184959,-7.091573e-06,-2.33425e-06,-2.33425e-06,-7.091573e-06
9.53e-11,0.9167133,0.9288979,0.9288979,0.9167133,-4.985914e-06,-7.603965e-07,-7.603965e-07,-4.985914e-06
9.54e-11,0.9156344,0.9289453,0.9289453,0.9156344,-2.392914e-06,9.693146e-07,9.693146e-07,-2.392914e-06
9.55e-11,0.9153723,0.9295145,0.9295145,0.9153723,4.814123e-07,2.732143e-06,2.732143e-06,4.814123e-07
9.56e-11,0.9159751,0.930596,0.930596,0.9159751,3.407172e-06,4.402212e-06,4.402212e-06,3.407172e-06
9.57e-11,0.9174222,0.9321435,0.9321435,0.9174222,6.151638e-06,5.859807e-06,5.859807e-06,6.151638e-06
9.58e-11,0.9196264,0.9340774,0.9340774,0.9196264,8.500255e-06,7.000372e-06,7.000372e-06,8.500255e-06
9.59e-11,0.9224427,0.9362904,0.9362904,0.9224427,1.027568e-05,7.742464e-06,7.742464e-06,1.027568e-05
9.6e-11,0.9256813,0.9386555,0.9386555,0.9256813,1.135333e-05,8.033927e-06,8.033927e-06,1.135333e-05
9.61e-11,0.9291252,0.9410352,0.9410352,0.9291252,1.167213e-05,7.855666e-06,7.855666e-06,1.167213e-05
9.62e-11,0.9325499,0.9432915,0.9432915,0.9325499,1.123923e-05,7.222609e-06,7.222609e-06,1.123923e-05
9.63e-11,0.9357431,0.9452958,0.9452958,0.9357431,1.012788e-05,6.181793e-06,6.181793e-06,1.012788e-05
9.64e-11,0.9385228,0.9469379,0.9469379,0.9385228,8.467986e-06,4.807831e-06,4.807831e-06,8.467986e-06
9.65e-11,0.940752,0.9481327,0.9481327,0.940752,6.430197e-06,3.196349e-06,3.196349e-06,6.430197e-06
9.66e-11,0.9423469,0.948826,0.948826,0.9423469,4.205567e-06,1.456177e-06,1.456177e-06,4.205567e-06
9.67e-11,0.9432804,0.9489965,0.9489965,0.9432804,1.983676e-06,-2.989193e-07,-2.989193e-07,1.983676e-06
9.68e-11,0.9435779,0.9486567,0.9486567,0.9435779,-6.732244e-08,-1.958213e-06,-1.958213e-06,-6.732244e-08
9.69e-11,0.9433093,0.9478504,0.9478504,0.9433093,-1.815796e-06,-3.421179e-06,-3.421179e-06,-1.815796e-06
9.7e-11,0.9425766,0.9466491,0.9466491,0.9425766,-3.175022e-06,-4.603493e-06,-4.603493e-06,-3.175022e-06
9.71e-11,0.9415009,0.9451463,0.9451463,0.9415009,-4.104535e-06,-5.441702e-06,-5.441702e-06,-4.104535e-06
9.72e-11,0.9402094,0.9434509,0.9434509,0.9402094,-4.605489e-06,-5.896499e-06,-5.896499e-06,-4.605489e-06
9.73e-11,0.9388244,0.9416796,0.9416796,0.9388244,-4.712067e-06,-5.954594e-06,-5.954594e-06,-4.712067e-06
9.74e-11,0.9374549,0.9399489,0.9399489,0.9374549,-4.481327e-06,-5.629145e-06,-5.629145e-06,-4.481327e-06
9.75e-11,0.9361915,0.9383675,0.9383675,0.9361915,-3.983598e-06,-4.958716e-06,-4.958716e-06,-3.983598e-06
9.76e-11,0.9351029,0.9370291,0.9370291,0.9351029,-3.294861e-06,-4.004735e-06,-4.004735e-06,-3.294861e-06
9.77e-11,0.9342353,0.9360062,0.9360062,0.9342353,-2.491685e-06,-2.84748e-06,-2.84748e-06,-2.491685e-06
9.78e-11,0.9336122,0.935345,0.935345,0.9336122,-1.6485e-06,-1.58072e-06,-1.58072e-06,-1.6485e-06
9.79e-11,0.933235,0.9350628,0.9350628,0.933235,-8.364372e-07,-3.052771e-07,-3.052771e-07,-8.364372e-07
9.8e-11,0.9330844,0.9351466,0.9351466,0.9330844,-1.227439e-07,8.78101e-07,8.78101e-07,-1.227439e-07
9.81e-11,0.9331214,0.9355545,0.9355545,0.9331214,4.301332e-07,1.876041e-06,1.876041e-06,4.301332e-07
9.82e-11,0.9332889,0.9362191,0.9362191,0.9332889,7.664124e-07,2.609436e-06,2.609436e-06,7.664124e-07
9.83e-11,0.933515,0.9370523,0.9370523,0.933515,8.399782e-07,3.019346e-06,3.019346e-06,8.399782e-07
9.84e-11,0.9337155,0.9379521,0.9379521,0.9337155,6.182923e-07,3.071382e-06,3.071382e-06,6.182923e-07
9.85e-11,0.9337999,0.9388108,0.9388108,0.9337999,8.66433e-08,2.758189e-06,2.758189e-06,8.66433e-08
9.86e-11,0.9336766,0.9395224,0.9395224,0.9336766,-7.480327e-07,2.099812e-06,2.099812e-06,-7.480327e-07
9.87e-11,0.9332597,0.9399909,0.9399909,0.9332597,-1.854571e-06,1.141952e-06,1.141952e-06,-1.854571e-06
9.88e-11,0.9324773,0.9401374,0.9401374,0.9324773,-3.176927e-06,-4.77059e-08,-4.77059e-08,-3.176927e-06
9.89e-11,0.9312773,0.9399058,0.9399058,0.9312773,-4.635898e-06,-1.384715e-06,-1.384715e-06,-4.635898e-06
9.9e-11,0.9296349,0.9392666,0.9392666,0.9296349,-6.133351e-06,-2.774185e-06,-2.774185e-06,-6.133351e-06
9.91e-11,0.9275563,0.9382194,0.9382194,0.9275563,-7.558719e-06,-4.117676e-06,-4.117676e-06,-7.558719e-06
9.92e-11,0.9250814,0.9367927,0.9367927,0.9250814,-8.797254e-06,-5.320171e-06,-5.320171e-06,-8.797254e-06
9.93e-11,0.9222835,0.9350416,0.9350416,0.9222835,-9.73926e-06,-6.29666e-06,-6.29666e-06,-9.73926e-06
9.94e-11,0.9192666,0.9330443,0.9330443,0.9192666,-1.028943e-05,-6.977966e-06,-6.977966e-06,-1.028943e-05
9.95e-11,0.9161592,0.9308967,0.9308967,0.9161592,-1.03754e-05,-7.315455e-06,-7.315455e-06,-1.03754e-05
9.96e-11,0.9131069,0.9287053,0.9287053,0.9131069,-9.95464e-06,-7.284371e-06,-7.284371e-06,-9.95464e-06
9.97e-11,0.9102625,0.92658,0.92658,0.9102625,-9.019178e-06,-6.885574e-06,-6.885574e-06,-9.019178e-06
9.98e-11,0.9077753,0.9246266,0.9246266,0.9077753,-7.597524e-06,-6.14553e-06,-6.14553e-06,-7.597524e-06
9.99e-11,0.9057807,0.9229395,0.9229395,0.9057807,-5.753752e-06,-5.114495e-06,-5.114495e-06,-5.753752e-06
1e-10,0.9043899,0.9215946,0.9215946,0.9043899,-3.583697e-06,-3.862962e-06,-3.862962e-06,-3.583697e-06
1.001e-10,0.9036783,0.9206414,0.9206414,0.9036783,-1.22464e-06,-2.492643e-06,-2.492643e-06,-1.22464e-06
1.002e-10,0.903674,0.9200941,0.9200941,0.903674,1.150292e-06,-1.133078e-06,-1.133078e-06,1.150292e-06
1.003e-10,0.904352,0.9199273,0.9199273,0.904352,3.353678e-06,7.706525e-08,7.706525e-08,3.353678e-06
1.004e-10,0.9056333,0.9200768,0.9200768,0.9056333,5.209581e-06,1.012627e-06,1.012627e-06,5.209581e-06
1.005e-10,0.9073919,0.9204464,0.9204464,0.9073919,6.573075e-06,1.578368e-06,1.578368e-06,6.573075e-06
1.006e-10,0.9094648,0.9209171,0.9209171,0.9094648,7.339526e-06,1.715429e-06,1.715429e-06,7.339526e-06
1.007e-10,0.9116641,0.9213575,0.9213575,0.9116641,7.445554e-06,1.399927e-06,1.399927e-06,7.445554e-06
1.008e-10,0.9137881,0.9216337,0.9216337,0.9137881,6.866418e-06,6.384125e-07,6.384125e-07,6.866418e-06
1.009e-10,0.9156333,0.9216172,0.9216172,0.9156333,5.613976e-06,-5.357456e-07,-5.357456e-07,5.613976e-06
1.01e-10,0.9170053,0.9211937,0.9211937,0.9170053,3.736921e-06,-2.063629e-06,-2.063629e-06,3.736921e-06
1.011e-10,0.9177338,0.9202737,0.9202737,0.9177338,1.338415e-06,-3.844748e-06,-3.844748e-06,1.338415e-06
1.012e-10,0.9176888,0.9188052,0.9188052,0.9176888,-1.420618e-06,-5.735551e-06,-5.735551e-06,-1.420618e-06
1.013e-10,0.9167955,0.916783,0.916783,0.9167955,-4.33634e-06,-7.566036e-06,-7.566036e-06,-4.33634e-06
1.014e-10,0.9150421,0.9142525,0.9142525,0.9150421,-7.185527e-06,-9.164416e-06,-9.164416e-06,-7.185527e-06
1.015e-10,0.912483,0.9113065,0.9113065,0.912483,-9.748186e-06,-1.037935e-05,-1.037935e-05,-9.748186e-06
1.016e-10,0.9092346,0.9080771,0.9080771,0.9092346,-1.18249e-05,-1.109448e-05,-1.109448e-05,-1.18249e-05
1.017e-10,0.9054678,0.9047247,0.9047247,0.9054678,-1.324952e-05,-1.123545e-05,-1.123545e-05,-1.324952e-05
1.018e-10,0.9013965,0.9014251,0.9014251,0.9013965,-1.390001e-05,-1.077245e-05,-1.077245e-05,-1.390001e-05
1.019e-10,0.8972624,0.898356,0.898356,0.8972624,-1.370925e-05,-9.72115e-06,-9.72115e-06,-1.370925e-05
1.02e-10,0.8933167,0.8956834,0.8956834,0.8933167,-1.267501e-05,-8.143136e-06,-8.143136e-06,-1.267501e-05
1.021e-10,0.8898004,0.8935478,0.8935478,0.8898004,-1.086626e-05,-6.144677e-06,-6.144677e-06,-1.086626e-05
1.022e-10,0.8869221,0.8920517,0.8920517,0.8869221,-8.422332e-06,-3.871766e-06,-3.871766e-06,-8.422332e-06
1.023e-10,0.8848399,0.8912491,0.8912491,0.8848399,-5.542935e-06,-1.49991e-06,-1.49991e-06,-5.542935e-06
1.024e-10,0.8836456,0.8911398,0.8911398,0.8836456,-2.469436e-06,7.812948e-07,7.812948e-07,-2.469436e-06
1.025e-10,0.8833568,0.891668,0.891668,0.8833568,5.398492e-07,2.787012e-06,2.787012e-06,5.398492e-07
1.026e-10,0.8839162,0.8927265,0.8927265,0.8839162,3.236349e-06,4.356517e-06,4.356517e-06,3.236349e-06
1.027e-10,0.8851977,0.8941672,0.8941672,0.8851977,5.40597e-06,5.369963e-06,5.369963e-06,5.40597e-06
1.028e-10,0.8870204,0.8958142,0.8958142,0.8870204,6.888898e-06,5.760203e-06,5.760203e-06,6.888898e-06
1.029e-10,0.889166,0.8974811,0.8974811,0.889166,7.592798e-06,5.518431e-06,5.518431e-06,7.592798e-06
1.03e-10,0.8914002,0.8989875,0.8989875,0.8914002,7.498905e-06,4.693586e-06,4.693586e-06,7.498905e-06
1.031e-10,0.8934943,0.9001756,0.9001756,0.8934943,6.661134e-06,3.386283e-06,3.386283e-06,6.661134e-06
1.032e-10,0.8952455,0.9009238,0.9009238,0.8952455,5.198776e-06,1.738454e-06,1.738454e-06,5.198776e-06
1.033e-10,0.8964943,0.901157,0.901157,0.8964943,3.283602e-06,-8.003066e-08,-8.003066e-08,3.283602e-06
1.034e-10,0.897138,0.9008525,0.9008525,0.897138,1.122585e-06,-1.886562e-06,-1.886562e-06,1.122585e-06
1.035e-10,0.8971374,0.9000417,0.9000417,0.8971374,-1.062141e-06,-3.501703e-06,-3.501703e-06,-1.062141e-06
1.036e-10,0.8965186,0.8988063,0.8988063,0.8965186,-3.054072e-06,-4.764697e-06,-4.764697e-06,-3.054072e-06
1.037e-10,0.8953679,0.8972707,0.8972707,0.8953679,-4.661787e-06,-5.547454e-06,-5.547454e-06,-4.661787e-06
1.038e-10,0.8938226,0.8955909,0.8955909,0.8938226,-5.735175e-06,-5.765832e-06,-5.765832e-06,-5.735175e-06
1.039e-10,0.8920563,0.8939397,0.8939397,0.8920563,-6.177087e-06,-5.387169e-06,-5.387169e-06,-6.177087e-06
1.04e-10,0.8902622,0.8924912,0.8924912,0.8902622,-5.949736e-06,-4.433265e-06,-4.433265e-06,-5.949736e-06
1.041e-10,0.888636,0.8914051,0.8914051,0.888636,-5.075751e-06,-2.978444e-06,-2.978444e-06,-5.075751e-06
1.042e-10,0.8873578,0.8908115,0.8908115,0.8873578,-3.634308e-06,-1.142824e-06,-1.142824e-06,-3.634308e-06
1.043e-10,0.8865766,0.8907997,0.8907997,0.8865766,-1.752989e-06,9.185414e-07,9.185414e-07,-1.752989e-06
1.044e-10,0.886398,0.8914095,0.8914095,0.886398,4.038183e-07,3.029586e-06,3.029586e-06,4.038183e-07
1.045e-10,0.8868751,0.8926274,0.8926274,0.8868751,2.649061e-06,5.0089e-06,5.0089e-06,2.649061e-06
1.046e-10,0.8880041,0.8943877,0.8943877,0.8880041,4.788696e-06,6.685677e-06,6.685677e-06,4.788696e-06
1.047e-10,0.8897251,0.8965777,0.8965777,0.8897251,6.637748e-06,7.914522e-06,7.914522e-06,6.637748e-06
1.048e-10,0.8919265,0.8990473,0.8990473,0.8919265,8.035548e-06,8.587833e-06,8.587833e-06,8.035548e-06
1.049e-10,0.8944548,0.9016217,0.9016217,0.8944548,8.858919e-06,8.644691e-06,8.644691e-06,8.858919e-06
1.05e-10,0.8971273,0.9041156,0.9041156,0.8971273,9.032208e-06,8.075541e-06,8.075541e-06,9.032208e-06
1.051e-10,0.8997467,0.9063492,0.9063492,0.8997467,8.533354e-06,6.92236e-06,6.92236e-06,8.533354e-06
1.052e-10,0.9021179,0.9081622,0.9081622,0.9021179,7.39548e-06,5.274419e-06,5.274419e-06,7.39548e-06
1.053e-10,0.9040637,0.9094269,0.9094269,0.9040637,5.703928e-06,3.260179e-06,3.260179e-06,5.703928e-06
1.054e-10,0.9054394,0.9100584,0.9100584,0.9054394,3.589027e-06,1.036198e-06,1.036198e-06,3.589027e-06
1.055e-10,0.9061441,0.9100205,0.9100205,0.9061441,1.215229e-06,-1.225916e-06,-1.225916e-06,1.215229e-06
1.056e-10,0.9061293,0.9093286,0.9093286,0.9061293,-1.232462e-06,-3.353383e-06,-3.353383e-06,-1.232462e-06
1.057e-10,0.9054025,0.9080475,0.9080475,0.9054025,-3.563649e-06,-5.185889e-06,-5.185889e-06,-3.563649e-06
1.058e-10,0.9040263,0.9062859,0.9062859,0.9040263,-5.598029e-06,-6.588023e-06,-6.588023e-06,-5.598029e-06
1.059e-10,0.9021131,0.9041876,0.9041876,0.9021131,-7.179946e-06,-7.459638e-06,-7.459638e-06,-7.179946e-06
1.06e-10,0.8998162,0.9019196,0.9019196,0.8998162,-8.190804e-06,-7.743417e-06,-7.743417e-06,-8.190804e-06
1.061e-10,0.8973169,0.8996587,0.8996587,0.8973169,-8.558335e-06,-7.429049e-06,-7.429049e-06,-8.558335e-06
1.062e-10,0.8948102,0.8975775,0.8975775,0.8948102,-8.261987e-06,-6.553641e-06,-6.553641e-06,-8.261987e-06
1.063e-10,0.8924889,0.8958308,0.8958308,0.8924889,-7.334009e-06,-5.198278e-06,-5.198278e-06,-7.334009e-06
1.064e-10,0.8905289,0.8945434,0.8945434,0.8905289,-5.856194e-06,-3.480959e-06,-3.480959e-06,-5.856194e-06
1.065e-10,0.8890749,0.893801,0.893801,0.8890749,-3.952589e-06,-1.546504e-06,-1.546504e-06,-3.952589e-06
1.066e-10,0.8882299,0.8936438,0.8936438,0.8882299,-1.778822e-06,4.456929e-07,4.456929e-07,-1.778822e-06
1.067e-10,0.8880477,0.8940644,0.8940644,0.8880477,4.910338e-07,2.334972e-06,2.334972e-06,4.910338e-07
1.068e-10,0.8885296,0.8950094,0.8950094,0.8885296,2.678881e-06,3.9726e-06,3.9726e-06,2.678881e-06
1.069e-10,0.8896255,0.8963845,0.8963845,0.8896255,4.617042e-06,5.233702e-06,5.233702e-06,4.617042e-06
1.07e-10,0.891239,0.8980638,0.8980638,0.891239,6.161438e-06,6.026947e-06,6.026947e-06,6.161438e-06
1.071e-10,0.8932357,0.8999,0.8999,0.8932357,7.202374e-06,6.301186e-06,6.301186e-06,7.202374e-06
1.072e-10,0.8954555,0.9017373,0.9017373,0.8954555,7.67209e-06,6.048597e-06,6.048597e-06,7.67209e-06
1.073e-10,0.8977245,0.9034242,0.9034242,0.8977245,7.548626e-06,5.304163e-06,5.304163e-06,7.548626e-06
1.074e-10,0.8998696,0.9048255,0.9048255,0.8998696,6.855947e-06,4.141668e-06,4.141668e-06,6.855947e-06
1.075e-10,0.9017313,0.9058327,0.9058327,0.9017313,5.660649e-06,2.666691e-06,2.666691e-06,5.660649e-06
1.076e-10,0.9031755,0.9063725,0.9063725,0.9031755,4.065771e-06,1.007271e-06,1.007271e-06,4.065771e-06
1.077e-10,0.904103,0.9064113,0.9064113,0.904103,2.20236e-06,-6.969017e-07,-6.969017e-07,2.20236e-06
1.078e-10,0.9044567,0.9059571,0.9059571,0.9044567,2.194273e-07,-2.305906e-06,-2.305906e-06,2.194273e-07
1.079e-10,0.9042247,0.9050581,0.9050581,0.9042247,-1.727144e-06,-3.690729e-06,-3.690729e-06,-1.727144e-06
1.08e-10,0.9034412,0.9037976,0.9037976,0.9034412,-3.486161e-06,-4.743321e-06,-4.743321e-06,-3.486161e-06
1.081e-10,0.9021828,0.9022866,0.9022866,0.9021828,-4.922554e-06,-5.384834e-06,-5.384834e-06,-4.922554e-06
1.082e-10,0.9005626,0.9006543,0.9006543,0.9005626,-5.927924e-06,-5.571431e-06,-5.571431e-06,-5.927924e-06
1.083e-10,0.8987201,0.8990372,0.8990372,0.8987201,-6.429341e-06,-5.297237e-06,-5.297237e-06,-6.429341e-06
1.084e-10,0.8968104,0.8975675,0.8975675,0.8968104,-6.395463e-06,-4.594167e-06,-4.594167e-06,-6.395463e-06
1.085e-10,0.894991,0.8963628,0.8963628,0.894991,-5.839184e-06,-3.528662e-06,-3.528662e-06,-5.839184e-06
1.086e-10,0.8934089,0.8955165,0.8955165,0.8934089,-4.816341e-06,-2.195601e-06,-2.195601e-06,-4.816341e-06
1.087e-10,0.8921887,0.8950906,0.8950906,0.8921887,-3.420496e-06,-7.099214e-07,-7.099214e-07,-3.420496e-06
1.088e-10,0.8914225,0.8951113,0.8951113,0.8914225,-1.774293e-06,8.032983e-07,8.032983e-07,-1.774293e-06
1.089e-10,0.8911634,0.8955678,0.8955678,0.8911634,-1.835383e-08,2.219413e-06,2.219413e-06,-1.835383e-08
1.09e-10,0.8914216,0.8964137,0.8964137,0.8914216,1.701107e-06,3.424522e-06,3.424522e-06,1.701107e-06
1.091e-10,0.892165,0.8975717,0.8975717,0.892165,3.244731e-06,4.324634e-06,4.324634e-06,3.244731e-06
