time,P(|O+_vs_N+|::P(B_JM2|XBVM1)),P(|O-_vs_N-|::P(B_JM2|XBVM1)),P(|O+_vs_O-|::P(B_JM2|XBVM1)),P(|N+_vs_N-|::P(B_JM2|XBVM1)),I(|O+_vs_N+|::I(L_M3|XBVM1)),I(|O-_vs_N-|::I(L_M3|XBVM1)),I(|O+_vs_O-|::I(L_M3|XBVM1)),I(|N+_vs_N-|::I(L_M3|XBVM1)),I(|O+_vs_N+|::I(L_SL|XBVM1)),I(|O-_vs_N-|::I(L_SL|XBVM1)),I(|O+_vs_O-|::I(L_SL|XBVM1)),I(|N+_vs_N-|::I(L_SL|XBVM1)),I(|O+_vs_N+|::I(LIN|XBQ1)),I(|O-_vs_N-|::I(LIN|XBQ1)),I(|O+_vs_O-|::I(LIN|XBQ1)),I(|N+_vs_N-|::I(LIN|XBQ1)),V(|O+_vs_N+|::V(QBIN)),V(|O-_vs_N-|::V(QBIN)),V(|O+_vs_O-|::V(QBIN)),V(|N+_vs_N-|::V(QBIN)),P(|O+_vs_N+|::P(BJ2|XBQ1)),P(|O-_vs_N-|::P(BJ2|XBQ1)),P(|O+_vs_O-|::P(BJ2|XBQ1)),P(|N+_vs_N-|::P(BJ2|XBQ1))
1.259e-10,0.0,0.0,0.11552309999999993,0.11552309999999993,0.0,0.0,0.00010757242000000001,0.00010757242000000001,0.0,0.0,1.4256430000000002e-05,1.4256430000000002e-05,0.0,0.0,6.258204000000001e-05,6.258204000000001e-05,0.0,0.0,0.0006434051999999998,0.0006434051999999998,0.0,0.0,1.3424199999999997,1.3424199999999997
1.26e-10,0.0,0.0,0.08640309999999998,0.08640309999999998,0.0,0.0,0.00012294825,0.00012294825,0.0,0.0,2.7422690000000007e-05,2.7422690000000007e-05,0.0,0.0,5.8129620000000015e-05,5.8129620000000015e-05,0.0,0.0,0.0006741062999999999,0.0006741062999999999,0.0,0.0,1.4069200000000015,1.4069200000000015
1.261e-10,0.0,0.0,0.04573610000000001,0.04573610000000001,0.0,0.0,0.00013504595,0.00013504595,0.0,0.0,3.7998449999999995e-05,3.7998449999999995e-05,0.0,0.0,5.344788e-05,5.344788e-05,0.0,0.0,0.0006738667000000001,0.0006738667000000001,0.0,0.0,1.4746900000000016,1.4746900000000016
1.262e-10,0.0,0.0,0.00525469999999999,0.00525469999999999,0.0,0.0,0.00014266719999999998,0.00014266719999999998,0.0,0.0,4.475001e-05,4.475001e-05,0.0,0.0,4.939827000000002e-05,4.939827000000002e-05,0.0,0.0,0.00063558678,0.00063558678,0.0,0.0,1.546679999999999,1.546679999999999
1.263e-10,0.0,0.0,0.06461149999999999,0.06461149999999999,0.0,0.0,0.00014475381,0.00014475381,0.0,0.0,4.738982e-05,4.738982e-05,0.0,0.0,4.7000610000000006e-05,4.7000610000000006e-05,0.0,0.0,0.0005577392699999999,0.0005577392699999999,0.0,0.0,1.623570000000002,1.623570000000002
1.264e-10,0.0,0.0,0.12968290000000002,0.12968290000000002,0.0,0.0,0.00014080813999999998,0.00014080813999999998,0.0,0.0,4.6489109999999996e-05,4.6489109999999996e-05,0.0,0.0,4.701329e-05,4.701329e-05,0.0,0.0,0.00044597375,0.00044597375,0.0,0.0,1.7058000000000006,1.7058000000000006
1.265e-10,0.0,0.0,0.19722859999999998,0.19722859999999998,0.0,0.0,0.00013115052,0.00013115052,0.0,0.0,4.312664e-05,4.312664e-05,0.0,0.0,4.959049000000002e-05,4.959049000000002e-05,0.0,0.0,0.00031156544,0.00031156544,0.0,0.0,1.7936099999999997,1.7936099999999997
1.266e-10,0.0,0.0,0.26359160000000004,0.26359160000000004,0.0,0.0,0.000116785114,0.000116785114,0.0,0.0,3.847925999999999e-05,3.847925999999999e-05,0.0,0.0,5.4201619999999974e-05,5.4201619999999974e-05,0.0,0.0,0.000167476,0.000167476,0.0,0.0,1.8869799999999992,1.8869799999999992
1.267e-10,0.0,0.0,0.3249186,0.3249186,0.0,0.0,9.895554e-05,9.895554e-05,0.0,0.0,3.351872e-05,3.351872e-05,0.0,0.0,5.984963999999999e-05,5.984963999999999e-05,0.0,0.0,2.4378299999999993e-05,2.4378299999999993e-05,0.0,0.0,1.9857199999999995,1.9857199999999995
1.268e-10,0.0,0.0,0.37739444000000005,0.37739444000000005,0.0,0.0,7.871815e-05,7.871815e-05,0.0,0.0,2.8858149999999997e-05,2.8858149999999997e-05,0.0,0.0,6.546395e-05,6.546395e-05,0.0,0.0,0.00011128299999999994,0.00011128299999999994,0.0,0.0,2.089279999999998,2.089279999999998
1.269e-10,0.0,0.0,0.4174664699999999,0.4174664699999999,0.0,0.0,5.677582e-05,5.677582e-05,0.0,0.0,2.472306e-05,2.472306e-05,0.0,0.0,7.027226000000001e-05,7.027226000000001e-05,0.0,0.0,0.00023674991000000002,0.00023674991000000002,0.0,0.0,2.19678,2.19678
1.27e-10,0.0,0.0,0.44204033,0.44204033,0.0,0.0,3.359737999999999e-05,3.359737999999999e-05,0.0,0.0,2.1008790000000004e-05,2.1008790000000004e-05,0.0,0.0,7.399265e-05,7.399265e-05,0.0,0.0,0.0003507966,0.0003507966,0.0,0.0,2.306849999999997,2.306849999999997
1.271e-10,0.0,0.0,0.44864929500000006,0.44864929500000006,0.0,0.0,9.702709999999997e-06,9.702709999999997e-06,0.0,0.0,1.740041e-05,1.740041e-05,0.0,0.0,7.678454e-05,7.678454e-05,0.0,0.0,0.00045131187999999993,0.00045131187999999993,0.0,0.0,2.4175800000000005,2.4175800000000005
1.272e-10,0.0,0.0,0.435604053,0.435604053,0.0,0.0,1.406732000000001e-05,1.406732000000001e-05,0.0,0.0,1.355277e-05,1.355277e-05,0.0,0.0,7.901158e-05,7.901158e-05,0.0,0.0,0.0005338827,0.0005338827,0.0,0.0,2.5263900000000006,2.5263900000000006
1.273e-10,0.0,0.0,0.402127538,0.402127538,0.0,0.0,3.6479929999999985e-05,3.6479929999999985e-05,0.0,0.0,9.320880000000003e-06,9.320880000000003e-06,0.0,0.0,8.095969999999996e-05,8.095969999999996e-05,0.0,0.0,0.0005923848,0.0005923848,0.0,0.0,2.6302000000000003,2.6302000000000003
1.274e-10,0.0,0.0,0.34846815999999997,0.34846815999999997,0.0,0.0,5.609587999999998e-05,5.609587999999998e-05,0.0,0.0,4.953589999999999e-06,4.953589999999999e-06,0.0,0.0,8.269599e-05,8.269599e-05,0.0,0.0,0.0006220284000000001,0.0006220284000000001,0.0,0.0,2.725439999999998,2.725439999999998
1.275e-10,0.0,0.0,0.27597475,0.27597475,0.0,0.0,7.157620000000001e-05,7.157620000000001e-05,0.0,0.0,1.0986799999999981e-06,1.0986799999999981e-06,0.0,0.0,8.417659e-05,8.417659e-05,0.0,0.0,0.0006233308,0.0006233308,0.0,0.0,2.808420000000002,2.808420000000002
1.276e-10,0.0,0.0,0.18711121,0.18711121,0.0,0.0,8.191628000000001e-05,8.191628000000001e-05,0.0,0.0,1.4322599999999994e-06,1.4322599999999994e-06,0.0,0.0,8.548711e-05,8.548711e-05,0.0,0.0,0.0006028273,0.0006028273,0.0,0.0,2.8755099999999967,2.8755099999999967
1.277e-10,0.0,0.0,0.08539860000000002,0.08539860000000002,0.0,0.0,8.652601000000002e-05,8.652601000000002e-05,0.0,0.0,2.0010089999999988e-06,2.0010089999999988e-06,0.0,0.0,8.692579999999999e-05,8.692579999999999e-05,0.0,0.0,0.0005683351,0.0005683351,0.0,0.0,2.923599999999999,2.923599999999999
1.278e-10,0.0,0.0,0.024720800000000022,0.024720800000000022,0.0,0.0,8.520259000000002e-05,8.520259000000002e-05,0.0,0.0,4.06995e-07,4.06995e-07,0.0,0.0,8.878046e-05,8.878046e-05,0.0,0.0,0.0005228151000000001,0.0005228151000000001,0.0,0.0,2.9502699999999997,2.9502699999999997
1.279e-10,0.0,0.0,0.13808974,0.13808974,0.0,0.0,7.809780999999998e-05,7.809780999999998e-05,0.0,0.0,2.9770009999999994e-06,2.9770009999999994e-06,0.0,0.0,9.096372999999999e-05,9.096372999999999e-05,0.0,0.0,0.00046257389999999996,0.00046257389999999996,0.0,0.0,2.9540600000000015,2.9540600000000015
1.28e-10,0.0,0.0,0.24910267999999997,0.24910267999999997,0.0,0.0,6.574553e-05,6.574553e-05,0.0,0.0,7.1784869999999985e-06,7.1784869999999985e-06,0.0,0.0,9.283629000000001e-05,9.283629000000001e-05,0.0,0.0,0.0003814727,0.0003814727,0.0,0.0,2.934519999999998,2.934519999999998
1.281e-10,0.0,0.0,0.35201562,0.35201562,0.0,0.0,4.911776999999999e-05,4.911776999999999e-05,0.0,0.0,1.0804100000000004e-05,1.0804100000000004e-05,0.0,0.0,9.345625e-05,9.345625e-05,0.0,0.0,0.00027844148,0.00027844148,0.0,0.0,2.89223,2.89223
1.282e-10,0.0,0.0,0.44128165999999996,0.44128165999999996,0.0,0.0,2.9580850000000003e-05,2.9580850000000003e-05,0.0,0.0,1.2605409999999999e-05,1.2605409999999999e-05,0.0,0.0,9.219532e-05,9.219532e-05,0.0,0.0,0.00016293605,0.00016293605,0.0,0.0,2.828680000000003,2.828680000000003
1.283e-10,0.0,0.0,0.51188769,0.51188769,0.0,0.0,8.68231e-06,8.68231e-06,0.0,0.0,1.2226519999999999e-05,1.2226519999999999e-05,0.0,0.0,8.930557999999999e-05,8.930557999999999e-05,0.0,0.0,5.2568299999999996e-05,5.2568299999999996e-05,0.0,0.0,2.7461199999999972,2.7461199999999972
1.284e-10,0.0,0.0,0.55966467,0.55966467,0.0,0.0,1.2118026e-05,1.2118026e-05,0.0,0.0,1.0469060000000002e-05,1.0469060000000002e-05,0.0,0.0,8.594524e-05,8.594524e-05,0.0,0.0,3.702580000000003e-05,3.702580000000003e-05,0.0,0.0,2.6473799999999996,2.6473799999999996
1.285e-10,0.0,0.0,0.58154762,0.58154762,0.0,0.0,3.1617958e-05,3.1617958e-05,0.0,0.0,8.763534999999999e-06,8.763534999999999e-06,0.0,0.0,8.357847e-05,8.357847e-05,0.0,0.0,0.00010139764,0.00010139764,0.0,0.0,2.53565,2.53565
1.286e-10,0.0,0.0,0.5757664100000001,0.5757664100000001,0.0,0.0,4.8904206073000005e-05,4.8904206073000005e-05,0.0,0.0,8.2917162e-06,8.2917162e-06,0.0,0.0,8.317986e-05,8.317986e-05,0.0,0.0,0.00014771429999999998,0.00014771429999999998,0.0,0.0,2.414410000000002,2.414410000000002
1.287e-10,0.0,0.0,0.54195657,0.54195657,0.0,0.0,6.3306246e-05,6.3306246e-05,0.0,0.0,9.424563e-06,9.424563e-06,0.0,0.0,8.4780511e-05,8.4780511e-05,0.0,0.0,0.00018732308,0.00018732308,0.0,0.0,2.28719,2.28719
1.288e-10,0.0,0.0,0.4811814,0.4811814,0.0,0.0,7.434401500000001e-05,7.434401500000001e-05,0.0,0.0,1.1756026e-05,1.1756026e-05,0.0,0.0,8.75889566e-05,8.75889566e-05,0.0,0.0,0.00022718976799999998,0.00022718976799999998,0.0,0.0,2.1575899999999986,2.1575899999999986
1.289e-10,0.0,0.0,0.39586459999999996,0.39586459999999996,0.0,0.0,8.1703093e-05,8.1703093e-05,0.0,0.0,1.4541206e-05,1.4541206e-05,0.0,0.0,9.051820800000001e-05,9.051820800000001e-05,0.0,0.0,0.000265992269,0.000265992269,0.0,0.0,2.0290899999999983,2.0290899999999983
1.29e-10,0.0,0.0,0.28963610000000006,0.28963610000000006,0.0,0.0,8.5235265e-05,8.5235265e-05,0.0,0.0,1.7158966e-05,1.7158966e-05,0.0,0.0,9.2749525e-05,9.2749525e-05,0.0,0.0,0.000296106389,0.000296106389,0.0,0.0,1.9050100000000003,1.9050100000000003
1.291e-10,0.0,0.0,0.16710589999999995,0.16710589999999995,0.0,0.0,8.4966468e-05,8.4966468e-05,0.0,0.0,1.9327749999999998e-05,1.9327749999999998e-05,0.0,0.0,9.402958e-05,9.402958e-05,0.0,0.0,0.00030885183999999997,0.00030885183999999997,0.0,0.0,1.7883900000000008,1.7883900000000008
1.292e-10,0.0,0.0,0.03359059999999997,0.03359059999999997,0.0,0.0,8.109253000000001e-05,8.109253000000001e-05,0.0,0.0,2.1031524e-05,2.1031524e-05,0.0,0.0,9.461599e-05,9.461599e-05,0.0,0.0,0.00029925531,0.00029925531,0.0,0.0,1.6817399999999953,1.6817399999999953
1.293e-10,0.0,0.0,0.10517519999999991,0.10517519999999991,0.0,0.0,7.395217e-05,7.395217e-05,0.0,0.0,2.229289e-05,2.229289e-05,0.0,0.0,9.499033e-05,9.499033e-05,0.0,0.0,0.00026795173000000006,0.00026795173000000006,0.0,0.0,1.5868699999999965,1.5868699999999965
1.294e-10,0.0,0.0,0.24330859999999996,0.24330859999999996,0.0,0.0,6.39831e-05,6.39831e-05,0.0,0.0,2.29923e-05,2.29923e-05,0.0,0.0,9.553906000000001e-05,9.553906000000001e-05,0.0,0.0,0.00022011494999999999,0.00022011494999999999,0.0,0.0,1.5046900000000003,1.5046900000000003
1.295e-10,0.0,0.0,0.3750060000000001,0.3750060000000001,0.0,0.0,5.1684759999999994e-05,5.1684759999999994e-05,0.0,0.0,2.2881403e-05,2.2881403e-05,0.0,0.0,9.635972000000001e-05,9.635972000000001e-05,0.0,0.0,0.00016283908999999996,0.00016283908999999996,0.0,0.0,1.4351300000000016,1.4351300000000016
1.296e-10,0.0,0.0,0.49472140000000003,0.49472140000000003,0.0,0.0,3.7617243e-05,3.7617243e-05,0.0,0.0,2.1806910000000004e-05,2.1806910000000004e-05,0.0,0.0,9.724796000000001e-05,9.724796000000001e-05,0.0,0.0,0.00010256610000000001,0.00010256610000000001,0.0,0.0,1.3770500000000023,1.3770500000000023
1.297e-10,0.0,0.0,0.597305,0.597305,0.0,0.0,2.2442149999999993e-05,2.2442149999999993e-05,0.0,0.0,1.9991841e-05,1.9991841e-05,0.0,0.0,9.78232e-05,9.78232e-05,0.0,0.0,4.3684000000000004e-05,4.3684000000000004e-05,0.0,0.0,1.328430000000002,1.328430000000002
1.298e-10,0.0,0.0,0.6781251999999999,0.6781251999999999,0.0,0.0,6.960359999999994e-06,6.960359999999994e-06,0.0,0.0,1.8107868e-05,1.8107868e-05,0.0,0.0,9.768423e-05,9.768423e-05,0.0,0.0,1.1087899999999984e-05,1.1087899999999984e-05,0.0,0.0,1.2865600000000028,1.2865600000000028
1.299e-10,0.0,0.0,0.7332012000000001,0.7332012000000001,0.0,0.0,7.923870000000009e-06,7.923870000000009e-06,0.0,0.0,1.6982243e-05,1.6982243e-05,0.0,0.0,9.649554e-05,9.649554e-05,0.0,0.0,5.916349999999998e-05,5.916349999999998e-05,0.0,0.0,1.2483099999999976,1.2483099999999976
1.3e-10,0.0,0.0,0.7593649,0.7593649,0.0,0.0,2.1328959999999996e-05,2.1328959999999996e-05,0.0,0.0,1.7121502e-05,1.7121502e-05,0.0,0.0,9.400727999999999e-05,9.400727999999999e-05,0.0,0.0,9.747250000000001e-05,9.747250000000001e-05,0.0,0.0,1.210480000000002,1.210480000000002
1.301e-10,0.0,0.0,0.7544578,0.7544578,0.0,0.0,3.254382999999999e-05,3.254382999999999e-05,0.0,0.0,1.8446274e-05,1.8446274e-05,0.0,0.0,9.009256e-05,9.009256e-05,0.0,0.0,0.0001237873,0.0001237873,0.0,0.0,1.1701099999999998,1.1701099999999998
1.302e-10,0.0,0.0,0.71754668,0.71754668,0.0,0.0,4.111332000000001e-05,4.111332000000001e-05,0.0,0.0,2.0432800000000002e-05,2.0432800000000002e-05,0.0,0.0,8.483901e-05,8.483901e-05,0.0,0.0,0.0001383575,0.0001383575,0.0,0.0,1.124800000000003,1.124800000000003
1.303e-10,0.0,0.0,0.649132,0.649132,0.0,0.0,4.683320999999999e-05,4.683320999999999e-05,0.0,0.0,2.2496939e-05,2.2496939e-05,0.0,0.0,7.8627745e-05,7.8627745e-05,0.0,0.0,0.0001438361,0.0001438361,0.0,0.0,1.0729700000000013,1.0729700000000013
1.304e-10,0.0,0.0,0.5512975796999999,0.5512975796999999,0.0,0.0,4.968843e-05,4.968843e-05,0.0,0.0,2.4315878000000002e-05,2.4315878000000002e-05,0.0,0.0,7.2105519e-05,7.2105519e-05,0.0,0.0,0.00014350110000000001,0.00014350110000000001,0.0,0.0,1.0140399999999998,1.0140399999999998
1.305e-10,0.0,0.0,0.42775587,0.42775587,0.0,0.0,4.979093e-05,4.979093e-05,0.0,0.0,2.5910940000000002e-05,2.5910940000000002e-05,0.0,0.0,6.602771e-05,6.602771e-05,0.0,0.0,0.0001393534,0.0001393534,0.0,0.0,0.9485600000000018,0.9485600000000018
1.306e-10,0.0,0.0,0.28374436000000003,0.28374436000000003,0.0,0.0,4.73547e-05,4.73547e-05,0.0,0.0,2.7515585e-05,2.7515585e-05,0.0,0.0,6.1039791e-05,6.1039791e-05,0.0,0.0,0.00013147110000000006,0.00013147110000000006,0.0,0.0,0.8781900000000009,0.8781900000000009
1.307e-10,0.0,0.0,0.125765434,0.125765434,0.0,0.0,4.269966e-05,4.269966e-05,0.0,0.0,2.9361009000000004e-05,2.9361009000000004e-05,0.0,0.0,5.750046e-05,5.750046e-05,0.0,0.0,0.00011878810000000001,0.00011878810000000001,0.0,0.0,0.8055799999999976,0.8055799999999976
1.308e-10,0.0,0.0,0.038806230000000004,0.038806230000000004,0.0,0.0,3.62401e-05,3.62401e-05,0.0,0.0,3.1504673e-05,3.1504673e-05,0.0,0.0,5.5417381000000004e-05,5.5417381000000004e-05,0.0,0.0,0.00010051860000000002,0.00010051860000000002,0.0,0.0,0.7341500000000009,0.7341500000000009
1.309e-10,0.0,0.0,0.20218589999999997,0.20218589999999997,0.0,0.0,2.8435095000000005e-05,2.8435095000000005e-05,0.0,0.0,3.3765187e-05,3.3765187e-05,0.0,0.0,5.4504706e-05,5.4504706e-05,0.0,0.0,7.731659999999999e-05,7.731659999999999e-05,0.0,0.0,0.6677600000000009,0.6677600000000009
1.31e-10,0.0,0.0,0.35664180000000006,0.35664180000000006,0.0,0.0,1.97263e-05,1.97263e-05,0.0,0.0,3.57666e-05,3.57666e-05,0.0,0.0,5.432064300000001e-05,5.432064300000001e-05,0.0,0.0,5.167529999999998e-05,5.167529999999998e-05,0.0,0.0,0.610339999999999,0.610339999999999
1.311e-10,0.0,0.0,0.49490660000000003,0.49490660000000003,0.0,0.0,1.0503292e-05,1.0503292e-05,0.0,0.0,3.7052688999999995e-05,3.7052688999999995e-05,0.0,0.0,5.4422908e-05,5.4422908e-05,0.0,0.0,2.7541300000000017e-05,2.7541300000000017e-05,0.0,0.0,0.5655300000000031,0.5655300000000031
1.312e-10,0.0,0.0,0.6105181,0.6105181,0.0,0.0,1.1078399999999994e-06,1.1078399999999994e-06,0.0,0.0,3.7216506e-05,3.7216506e-05,0.0,0.0,5.448736169999999e-05,5.448736169999999e-05,0.0,0.0,9.41510000000001e-06,9.41510000000001e-06,0.0,0.0,0.5363800000000011,0.5363800000000011
1.313e-10,0.0,0.0,0.6980984,0.6980984,0.0,0.0,8.141300000000001e-06,8.141300000000001e-06,0.0,0.0,3.59997565e-05,3.59997565e-05,0.0,0.0,5.4360057700000005e-05,5.4360057700000005e-05,0.0,0.0,1.3263000000000024e-06,1.3263000000000024e-06,0.0,0.0,0.525100000000001,0.525100000000001
1.314e-10,0.0,0.0,0.7535904999999999,0.7535904999999999,0.0,0.0,1.692401e-05,1.692401e-05,0.0,0.0,3.3341885e-05,3.3341885e-05,0.0,0.0,5.404247e-05,5.404247e-05,0.0,0.0,6.031700000000029e-06,6.031700000000029e-06,0.0,0.0,0.5329100000000037,0.5329100000000037
1.315e-10,0.0,0.0,0.7744656,0.7744656,0.0,0.0,2.490241e-05,2.490241e-05,0.0,0.0,2.9382751e-05,2.9382751e-05,0.0,0.0,5.3633094e-05,5.3633094e-05,0.0,0.0,2.4662799999999983e-05,2.4662799999999983e-05,0.0,0.0,0.5600399999999969,0.5600399999999969
1.316e-10,0.0,0.0,0.7598834999999999,0.7598834999999999,0.0,0.0,3.170718e-05,3.170718e-05,0.0,0.0,2.4435326000000004e-05,2.4435326000000004e-05,0.0,0.0,5.3259174e-05,5.3259174e-05,0.0,0.0,5.6856699999999994e-05,5.6856699999999994e-05,0.0,0.0,0.6056700000000007,0.6056700000000007
1.317e-10,0.0,0.0,0.71077561,0.71077561,0.0,0.0,3.6923159999999996e-05,3.6923159999999996e-05,0.0,0.0,1.8943460000000003e-05,1.8943460000000003e-05,0.0,0.0,5.3026564000000006e-05,5.3026564000000006e-05,0.0,0.0,0.00010119745000000002,0.00010119745000000002,0.0,0.0,0.6681099999999995,0.6681099999999995
1.318e-10,0.0,0.0,0.62980164,0.62980164,0.0,0.0,4.0087046e-05,4.0087046e-05,0.0,0.0,1.3429250000000002e-05,1.3429250000000002e-05,0.0,0.0,5.2997121000000005e-05,5.2997121000000005e-05,0.0,0.0,0.00015563163000000002,0.00015563163000000002,0.0,0.0,0.7449499999999972,0.7449499999999972
1.319e-10,0.0,0.0,0.5211551000000001,0.5211551000000001,0.0,0.0,4.0729087e-05,4.0729087e-05,0.0,0.0,8.427879999999998e-06,8.427879999999998e-06,0.0,0.0,5.318196999999999e-05,5.318196999999999e-05,0.0,0.0,0.00021756839399999999,0.00021756839399999999,0.0,0.0,0.8332599999999999,0.8332599999999999
1.32e-10,0.0,0.0,0.39022540000000006,0.39022540000000006,0.0,0.0,3.848877e-05,3.848877e-05,0.0,0.0,4.410949999999998e-06,4.410949999999998e-06,0.0,0.0,5.3531640000000004e-05,5.3531640000000004e-05,0.0,0.0,0.00028364541999999996,0.00028364541999999996,0.0,0.0,0.9297399999999981,0.9297399999999981
1.321e-10,0.0,0.0,0.24316749999999993,0.24316749999999993,0.0,0.0,3.32868298e-05,3.32868298e-05,0.0,0.0,1.7151000000000014e-06,1.7151000000000014e-06,0.0,0.0,5.39155e-05,5.39155e-05,0.0,0.0,0.00034946835000000003,0.00034946835000000003,0.0,0.0,1.0310599999999994,1.0310599999999994
1.322e-10,0.0,0.0,0.08646009999999991,0.08646009999999991,0.0,0.0,2.546279e-05,2.546279e-05,0.0,0.0,5.051800000000011e-07,5.051800000000011e-07,0.0,0.0,5.4104410000000004e-05,5.4104410000000004e-05,0.0,0.0,0.0004097326,0.0004097326,0.0,0.0,1.1340100000000002,1.1340100000000002
1.323e-10,0.0,0.0,0.0734658,0.0734658,0.0,0.0,1.5769120000000003e-05,1.5769120000000003e-05,0.0,0.0,7.899089999999998e-07,7.899089999999998e-07,0.0,0.0,5.3783120000000005e-05,5.3783120000000005e-05,0.0,0.0,0.0004588942,0.0004588942,0.0,0.0,1.2357100000000056,1.2357100000000056
1.324e-10,0.0,0.0,0.23047509999999988,0.23047509999999988,0.0,0.0,5.201720000000002e-06,5.201720000000002e-06,0.0,0.0,2.474036000000001e-06,2.474036000000001e-06,0.0,0.0,5.2609610000000006e-05,5.2609610000000006e-05,0.0,0.0,0.000492184,0.000492184,0.0,0.0,1.3338499999999973,1.3338499999999973
1.325e-10,0.0,0.0,0.3788441,0.3788441,0.0,0.0,5.2387599999999995e-06,5.2387599999999995e-06,0.0,0.0,5.405771e-06,5.405771e-06,0.0,0.0,5.0314860000000006e-05,5.0314860000000006e-05,0.0,0.0,0.0005065612,0.0005065612,0.0,0.0,1.4267099999999986,1.4267099999999986
1.326e-10,0.0,0.0,0.5132718,0.5132718,0.0,0.0,1.4738810000000001e-05,1.4738810000000001e-05,0.0,0.0,9.391802000000001e-06,9.391802000000001e-06,0.0,0.0,4.681252e-05,4.681252e-05,0.0,0.0,0.0005012642,0.0005012642,0.0,0.0,1.513340000000008,1.513340000000008
1.327e-10,0.0,0.0,0.628861,0.628861,0.0,0.0,2.2764720000000004e-05,2.2764720000000004e-05,0.0,0.0,1.4184072e-05,1.4184072e-05,0.0,0.0,4.22757e-05,4.22757e-05,0.0,0.0,0.0004777570999999999,0.0004777570999999999,0.0,0.0,1.5935000000000037,1.5935000000000037
1.328e-10,0.0,0.0,0.7211119,0.7211119,0.0,0.0,2.907007000000001e-05,2.907007000000001e-05,0.0,0.0,1.9463242000000002e-05,1.9463242000000002e-05,0.0,0.0,3.7141225e-05,3.7141225e-05,0.0,0.0,0.0004390698,0.0004390698,0.0,0.0,1.6676500000000007,1.6676500000000007
1.329e-10,0.0,0.0,0.7860067000000001,0.7860067000000001,0.0,0.0,3.3653809999999993e-05,3.3653809999999993e-05,0.0,0.0,2.4844297000000004e-05,2.4844297000000004e-05,0.0,0.0,3.2023582e-05,3.2023582e-05,0.0,0.0,0.0003887585,0.0003887585,0.0,0.0,1.736850000000001,1.736850000000001
1.33e-10,0.0,0.0,0.8201935,0.8201935,0.0,0.0,3.669632e-05,3.669632e-05,0.0,0.0,2.9916086e-05,2.9916086e-05,0.0,0.0,2.7555147000000002e-05,2.7555147000000002e-05,0.0,0.0,0.00032993223,0.00032993223,0.0,0.0,1.8026399999999976,1.8026399999999976
1.331e-10,0.0,0.0,0.82124866,0.82124866,0.0,0.0,3.848714999999999e-05,3.848714999999999e-05,0.0,0.0,3.4305459999999996e-05,3.4305459999999996e-05,0.0,0.0,2.42066496e-05,2.42066496e-05,0.0,0.0,0.0002648544,0.0002648544,0.0,0.0,1.8669200000000004,1.8669200000000004
1.332e-10,0.0,0.0,0.7879988800000001,0.7879988800000001,0.0,0.0,3.9352389999999985e-05,3.9352389999999985e-05,0.0,0.0,3.773986e-05,3.773986e-05,0.0,0.0,2.21602917e-05,2.21602917e-05,0.0,0.0,0.00019537737200000003,0.00019537737200000003,0.0,0.0,1.9318100000000005,1.9318100000000005
1.333e-10,0.0,0.0,0.72080473,0.72080473,0.0,0.0,3.959010999999999e-05,3.959010999999999e-05,0.0,0.0,4.00799e-05,4.00799e-05,0.0,0.0,2.1292447610000004e-05,2.1292447610000004e-05,0.0,0.0,0.00012396723,0.00012396723,0.0,0.0,1.9995400000000008,1.9995400000000008
1.334e-10,0.0,0.0,0.62174895,0.62174895,0.0,0.0,3.942205e-05,3.942205e-05,0.0,0.0,4.130907e-05,4.130907e-05,0.0,0.0,2.12750919e-05,2.12750919e-05,0.0,0.0,5.466793e-05,5.466793e-05,0.0,0.0,2.0723100000000034,2.0723100000000034
1.335e-10,0.0,0.0,0.49465889999999996,0.49465889999999996,0.0,0.0,3.8966940000000004e-05,3.8966940000000004e-05,0.0,0.0,4.148782e-05,4.148782e-05,0.0,0.0,2.1747791999999997e-05,2.1747791999999997e-05,0.0,0.0,6.7295e-06,6.7295e-06,0.0,0.0,2.15227,2.15227
1.336e-10,0.0,0.0,0.3449452,0.3449452,0.0,0.0,3.8237962e-05,3.8237962e-05,0.0,0.0,4.069399e-05,4.069399e-05,0.0,0.0,2.2472988e-05,2.2472988e-05,0.0,0.0,5.3703299999999984e-05,5.3703299999999984e-05,0.0,0.0,2.2414199999999993,2.2414199999999993
1.337e-10,0.0,0.0,0.17927633,0.17927633,0.0,0.0,3.7162774e-05,3.7162774e-05,0.0,0.0,3.8974289999999996e-05,3.8974289999999996e-05,0.0,0.0,2.33926e-05,2.33926e-05,0.0,0.0,8.09452e-05,8.09452e-05,0.0,0.0,2.3415899999999996,2.3415899999999996
1.338e-10,0.0,0.0,0.0051519999999999865,0.0051519999999999865,0.0,0.0,3.5620795e-05,3.5620795e-05,0.0,0.0,3.632486e-05,3.632486e-05,0.0,0.0,2.4556542e-05,2.4556542e-05,0.0,0.0,8.63076e-05,8.63076e-05,0.0,0.0,2.4543700000000004,2.4543700000000004
1.339e-10,0.0,0.0,0.16954887,0.16954887,0.0,0.0,3.3488236e-05,3.3488236e-05,0.0,0.0,3.271022999999999e-05,3.271022999999999e-05,0.0,0.0,2.5970077e-05,2.5970077e-05,0.0,0.0,7.16214e-05,7.16214e-05,0.0,0.0,2.581060000000002,2.581060000000002
