time,I(SUM_LSL|O+),I(SUM_LSL|O-),I(SUM_LSL|N-),I(SUM_LSL|N+),I(O+::I(LIN|XBQ1)),I(O-::I(LIN|XBQ1)),I(N-::I(LIN|XBQ1)),I(N+::I(LIN|XBQ1))
1.271e-10,5.87616554e-05,0.00013554621,0.00013554621,5.87616554e-05,5.876166e-05,0.0001355462,0.0001355462,5.876166e-05
1.272e-10,5.7176019e-05,0.0001361876,0.0001361876,5.7176019e-05,5.717602e-05,0.0001361876,0.0001361876,5.717602e-05
1.273e-10,5.5371805e-05,0.00013633154000000002,0.00013633154000000002,5.5371805e-05,5.53718e-05,0.0001363315,0.0001363315,5.53718e-05
1.274e-10,5.3136418000000004e-05,0.0001358324,0.0001358324,5.3136418000000004e-05,5.313641e-05,0.0001358324,0.0001358324,5.313641e-05
1.275e-10,5.0411406e-05,0.00013458797,0.00013458797,5.0411406e-05,5.041141e-05,0.000134588,0.000134588,5.041141e-05
1.276e-10,4.705689e-05,0.00013254401,0.00013254401,4.705689e-05,4.705689e-05,0.000132544,0.000132544,4.705689e-05
1.277e-10,4.2775099e-05,0.000129700865,0.000129700865,4.2775099e-05,4.27751e-05,0.0001297009,0.0001297009,4.27751e-05
1.278e-10,3.7344436e-05,0.000126124867,0.000126124867,3.7344436e-05,3.734444e-05,0.0001261249,0.0001261249,3.734444e-05
1.279e-10,3.0997879999999995e-05,0.000121961586,0.000121961586,3.0997879999999995e-05,3.099787e-05,0.0001219616,0.0001219616,3.099787e-05
1.28e-10,2.4602620000000002e-05,0.000117438857,0.000117438857,2.4602620000000002e-05,2.460261e-05,0.0001174389,0.0001174389,2.460261e-05
1.281e-10,1.9382849999999997e-05,0.00011283909,0.00011283909,1.9382849999999997e-05,1.938285e-05,0.0001128391,0.0001128391,1.938285e-05
1.282e-10,1.623118e-05,0.000108426458,0.000108426458,1.623118e-05,1.623118e-05,0.0001084265,0.0001084265,1.623118e-05
1.283e-10,1.504502e-05,0.000104350606,0.000104350606,1.504502e-05,1.504502e-05,0.0001043506,0.0001043506,1.504502e-05
1.284e-10,1.4646762999999999e-05,0.000100591961,0.000100591961,1.4646762999999999e-05,1.464676e-05,0.000100592,0.000100592,1.464676e-05
1.285e-10,1.3432923999999997e-05,9.7011382e-05,9.7011382e-05,1.3432923999999997e-05,1.343292e-05,9.701139e-05,9.701139e-05,1.343292e-05
1.286e-10,1.0313889e-05,9.34937562e-05,9.34937562e-05,1.0313889e-05,1.031389e-05,9.349375e-05,9.349375e-05,1.031389e-05
1.287e-10,5.312082999999999e-06,9.009259299999999e-05,9.009259299999999e-05,5.312082999999999e-06,5.312079e-06,9.009259e-05,9.009259e-05,5.312079e-06
1.288e-10,-5.196189999999995e-07,8.7069334e-05,8.7069334e-05,-5.196189999999995e-07,-5.196266e-07,8.706933e-05,8.706933e-05,-5.196266e-07
1.289e-10,-5.729406000000001e-06,8.478879900000001e-05,8.478879900000001e-05,-5.729406000000001e-06,-5.729408e-06,8.47888e-05,8.47888e-05,-5.729408e-06
1.29e-10,-9.222214000000001e-06,8.3527327e-05,8.3527327e-05,-9.222214000000001e-06,-9.222205e-06,8.352732e-05,8.352732e-05,-9.222205e-06
1.291e-10,-1.0725388999999999e-05,8.3304191e-05,8.3304191e-05,-1.0725388999999999e-05,-1.072539e-05,8.330419e-05,8.330419e-05,-1.072539e-05
1.292e-10,-1.0784607000000001e-05,8.3831382e-05,8.3831382e-05,-1.0784607000000001e-05,-1.07846e-05,8.383139e-05,8.383139e-05,-1.07846e-05
1.293e-10,-1.0382484e-05,8.460784200000001e-05,8.460784200000001e-05,-1.0382484e-05,-1.038248e-05,8.460785e-05,8.460785e-05,-1.038248e-05
1.294e-10,-1.0432052e-05,8.5107002e-05,8.5107002e-05,-1.0432052e-05,-1.043206e-05,8.5107e-05,8.5107e-05,-1.043206e-05
1.295e-10,-1.1395841000000002e-05,8.4963877e-05,8.4963877e-05,-1.1395841000000002e-05,-1.139584e-05,8.496388e-05,8.496388e-05,-1.139584e-05
1.296e-10,-1.3170590000000002e-05,8.407735499999999e-05,8.407735499999999e-05,-1.3170590000000002e-05,-1.31706e-05,8.407736e-05,8.407736e-05,-1.31706e-05
1.297e-10,-1.5229647000000001e-05,8.259355e-05,8.259355e-05,-1.5229647000000001e-05,-1.522965e-05,8.259355e-05,8.259355e-05,-1.522965e-05
1.298e-10,-1.6889088e-05,8.0795141e-05,8.0795141e-05,-1.6889088e-05,-1.68891e-05,8.079513e-05,8.079513e-05,-1.68891e-05
1.299e-10,-1.7536854999999998e-05,7.8958692e-05,7.8958692e-05,-1.7536854999999998e-05,-1.753685e-05,7.895869e-05,7.895869e-05,-1.753685e-05
1.3e-10,-1.6763327299999998e-05,7.724394900000001e-05,7.724394900000001e-05,-1.6763327299999998e-05,-1.676333e-05,7.724395e-05,7.724395e-05,-1.676333e-05
1.301e-10,-1.4440096e-05,7.565245600000001e-05,7.565245600000001e-05,-1.4440096e-05,-1.44401e-05,7.565246e-05,7.565246e-05,-1.44401e-05
1.302e-10,-1.0780422e-05,7.405858200000001e-05,7.405858200000001e-05,-1.0780422e-05,-1.078042e-05,7.405859e-05,7.405859e-05,-1.078042e-05
1.303e-10,-6.338029e-06,7.2289718e-05,7.2289718e-05,-6.338029e-06,-6.338025e-06,7.228972e-05,7.228972e-05,-6.338025e-06
1.304e-10,-1.8858279999999997e-06,7.0219683e-05,7.0219683e-05,-1.8858279999999997e-06,-1.885829e-06,7.021969e-05,7.021969e-05,-1.885829e-06
1.305e-10,1.8114009999999995e-06,6.7839108e-05,6.7839108e-05,1.8114009999999995e-06,1.8114e-06,6.783911e-05,6.783911e-05,1.8114e-06
1.306e-10,4.2354580000000005e-06,6.5275259e-05,6.5275259e-05,4.2354580000000005e-06,4.235459e-06,6.527525e-05,6.527525e-05,4.235459e-06
1.307e-10,5.2522899e-06,6.275274400000001e-05,6.275274400000001e-05,5.2522899e-06,5.25229e-06,6.275275e-05,6.275275e-05,5.25229e-06
1.308e-10,5.091919e-06,6.0509295999999996e-05,6.0509295999999996e-05,5.091919e-06,5.091919e-06,6.05093e-05,6.05093e-05,5.091919e-06
1.309e-10,4.194984e-06,5.8699689e-05,5.8699689e-05,4.194984e-06,4.194984e-06,5.869969e-05,5.869969e-05,4.194984e-06
1.31e-10,3.0075073e-06,5.7328152e-05,5.7328152e-05,3.0075073e-06,3.007507e-06,5.732815e-05,5.732815e-05,3.007507e-06
1.311e-10,1.8163410999999995e-06,5.6239241e-05,5.6239241e-05,1.8163410999999995e-06,1.816342e-06,5.623925e-05,5.623925e-05,1.816342e-06
1.312e-10,6.861779999999997e-07,5.5173532e-05,5.5173532e-05,6.861779999999997e-07,6.861783e-07,5.517354e-05,5.517354e-05,6.861783e-07
1.313e-10,-4.936875000000002e-07,5.386637e-05,5.386637e-05,-4.936875000000002e-07,-4.936877e-07,5.386637e-05,5.386637e-05,-4.936877e-07
1.314e-10,-1.8925100000000008e-06,5.2149953999999995e-05,5.2149953999999995e-05,-1.8925100000000008e-06,-1.89251e-06,5.214996e-05,5.214996e-05,-1.89251e-06
1.315e-10,-3.6152240000000004e-06,5.0017879000000004e-05,5.0017879000000004e-05,-3.6152240000000004e-06,-3.615224e-06,5.001787e-05,5.001787e-05,-3.615224e-06
1.316e-10,-5.632075e-06,4.7627091e-05,4.7627091e-05,-5.632075e-06,-5.632074e-06,4.76271e-05,4.76271e-05,-5.632074e-06
1.317e-10,-7.788279e-06,4.5238288e-05,4.5238288e-05,-7.788279e-06,-7.788274e-06,4.523829e-05,4.523829e-05,-7.788274e-06
1.318e-10,-9.878443000000001e-06,4.3118677e-05,4.3118677e-05,-9.878443000000001e-06,-9.878441e-06,4.311868e-05,4.311868e-05,-9.878441e-06
1.319e-10,-1.1736420999999999e-05,4.1445544e-05,4.1445544e-05,-1.1736420999999999e-05,-1.173643e-05,4.144554e-05,4.144554e-05,-1.173643e-05
1.32e-10,-1.3285239999999999e-05,4.0246412e-05,4.0246412e-05,-1.3285239999999999e-05,-1.328523e-05,4.024641e-05,4.024641e-05,-1.328523e-05
1.321e-10,-1.4518971e-05,3.9396532e-05,3.9396532e-05,-1.4518971e-05,-1.451897e-05,3.939653e-05,3.939653e-05,-1.451897e-05
1.322e-10,-1.5433561e-05,3.867086e-05,3.867086e-05,-1.5433561e-05,-1.543356e-05,3.867085e-05,3.867085e-05,-1.543356e-05
1.323e-10,-1.5955919e-05,3.7827194e-05,3.7827194e-05,-1.5955919e-05,-1.595592e-05,3.78272e-05,3.78272e-05,-1.595592e-05
1.324e-10,-1.5923073e-05,3.6686533e-05,3.6686533e-05,-1.5923073e-05,-1.592307e-05,3.668654e-05,3.668654e-05,-1.592307e-05
1.325e-10,-1.5133942e-05,3.518092e-05,3.518092e-05,-1.5133942e-05,-1.513394e-05,3.518092e-05,3.518092e-05,-1.513394e-05
1.326e-10,-1.3456623e-05,3.3355905e-05,3.3355905e-05,-1.3456623e-05,-1.345662e-05,3.33559e-05,3.33559e-05,-1.345662e-05
1.327e-10,-1.0941102e-05,3.1334598e-05,3.1334598e-05,-1.0941102e-05,-1.09411e-05,3.13346e-05,3.13346e-05,-1.09411e-05
1.328e-10,-7.876739e-06,2.9264492000000002e-05,2.9264492000000002e-05,-7.876739e-06,-7.876735e-06,2.926449e-05,2.926449e-05,-7.876735e-06
1.329e-10,-4.751823000000001e-06,2.7271764e-05,2.7271764e-05,-4.751823000000001e-06,-4.751822e-06,2.727176e-05,2.727176e-05,-4.751822e-06
1.33e-10,-2.1158840000000008e-06,2.5439265e-05,2.5439265e-05,-2.1158840000000008e-06,-2.115887e-06,2.543926e-05,2.543926e-05,-2.115887e-06
1.331e-10,-3.965819000000013e-07,2.3810060999999998e-05,2.3810060999999998e-05,-3.965819000000013e-07,-3.965796e-07,2.381007e-05,2.381007e-05,-3.965796e-07
1.332e-10,2.4560660000000057e-07,2.24058951e-05,2.24058951e-05,2.4560660000000057e-07,2.456083e-07,2.24059e-05,2.24059e-05,2.456083e-07
1.333e-10,-4.76779999999998e-08,2.1244767e-05,2.1244767e-05,-4.76779999999998e-08,-4.767761e-08,2.124477e-05,2.124477e-05,-4.767761e-08
1.334e-10,-9.289059999999988e-07,2.0346182e-05,2.0346182e-05,-9.289059999999988e-07,-9.289119e-07,2.034618e-05,2.034618e-05,-9.289119e-07
1.335e-10,-2.0257909999999993e-06,1.9721994000000002e-05,1.9721994000000002e-05,-2.0257909999999993e-06,-2.025792e-06,1.9722e-05,1.9722e-05,-2.025792e-06
1.336e-10,-3.1131639999999995e-06,1.9359809999999998e-05,1.9359809999999998e-05,-3.1131639999999995e-06,-3.113168e-06,1.935982e-05,1.935982e-05,-3.113168e-06
1.337e-10,-4.182592400000001e-06,1.9209998999999998e-05,1.9209998999999998e-05,-4.182592400000001e-06,-4.1826e-06,1.921e-05,1.921e-05,-4.1826e-06
1.338e-10,-5.371464000000001e-06,1.9185080000000002e-05,1.9185080000000002e-05,-5.371464000000001e-06,-5.371462e-06,1.918508e-05,1.918508e-05,-5.371462e-06
1.339e-10,-6.795913999999999e-06,1.91741572e-05,1.91741572e-05,-6.795913999999999e-06,-6.795917e-06,1.917416e-05,1.917416e-05,-6.795917e-06
1.34e-10,-8.392062e-06,1.90678819e-05,1.90678819e-05,-8.392062e-06,-8.392062e-06,1.906788e-05,1.906788e-05,-8.392062e-06
1.341e-10,-9.867417999999999e-06,1.878424973e-05,1.878424973e-05,-9.867417999999999e-06,-9.867418e-06,1.878425e-05,1.878425e-05,-9.867418e-06
1.342e-10,-1.0799353e-05,1.8284092199999998e-05,1.8284092199999998e-05,-1.0799353e-05,-1.079935e-05,1.828409e-05,1.828409e-05,-1.079935e-05
1.343e-10,-1.0828251000000002e-05,1.756846582e-05,1.756846582e-05,-1.0828251000000002e-05,-1.082825e-05,1.756846e-05,1.756846e-05,-1.082825e-05
1.344e-10,-9.837552999999999e-06,1.66589944e-05,1.66589944e-05,-9.837552999999999e-06,-9.837555e-06,1.665899e-05,1.665899e-05,-9.837555e-06
1.345e-10,-8.0240388e-06,1.5572113e-05,1.5572113e-05,-8.0240388e-06,-8.024041e-06,1.557211e-05,1.557211e-05,-8.024041e-06
1.346e-10,-5.827842000000001e-06,1.4302975e-05,1.4302975e-05,-5.827842000000001e-06,-5.827849e-06,1.430298e-05,1.430298e-05,-5.827849e-06
1.347e-10,-3.7669022000000024e-06,1.2829774999999999e-05,1.2829774999999999e-05,-3.7669022000000024e-06,-3.766895e-06,1.282978e-05,1.282978e-05,-3.766895e-06
1.348e-10,-2.259146e-06,1.1137255e-05,1.1137255e-05,-2.259146e-06,-2.259144e-06,1.113726e-05,1.113726e-05,-2.259144e-06
1.349e-10,-1.505173999999999e-06,9.246217e-06,9.246217e-06,-1.505173999999999e-06,-1.505175e-06,9.246216e-06,9.246216e-06,-1.505175e-06
1.35e-10,-1.4619919999999997e-06,7.232196e-06,7.232196e-06,-1.4619919999999997e-06,-1.461995e-06,7.232194e-06,7.232194e-06,-1.461995e-06
1.351e-10,-1.898103900000001e-06,5.2225473999999995e-06,5.2225473999999995e-06,-1.898103900000001e-06,-1.898106e-06,5.222549e-06,5.222549e-06,-1.898106e-06
1.352e-10,-2.4972700000000007e-06,3.3724689999999997e-06,3.3724689999999997e-06,-2.4972700000000007e-06,-2.497268e-06,3.372465e-06,3.372465e-06,-2.497268e-06
1.353e-10,-2.9732612999999998e-06,1.8300919999999998e-06,1.8300919999999998e-06,-2.9732612999999998e-06,-2.973261e-06,1.830095e-06,1.830095e-06,-2.973261e-06
1.354e-10,-3.1615500000000002e-06,7.037269999999994e-07,7.037269999999994e-07,-3.1615500000000002e-06,-3.16155e-06,7.037291e-07,7.037291e-07,-3.16155e-06
1.355e-10,-3.062405e-06,3.981999999999973e-08,3.981999999999973e-08,-3.062405e-06,-3.062405e-06,3.982227e-08,3.982227e-08,-3.062405e-06
1.356e-10,-2.8251470000000005e-06,-1.8569399999999917e-07,-1.8569399999999917e-07,-2.8251470000000005e-06,-2.825147e-06,-1.856963e-07,-1.856963e-07,-2.825147e-06
1.357e-10,-2.6831468999999996e-06,-6.370700000000074e-08,-6.370700000000074e-08,-2.6831468999999996e-06,-2.683147e-06,-6.370326e-08,-6.370326e-08,-2.683147e-06
1.358e-10,-2.866497999999999e-06,2.644110000000005e-07,2.644110000000005e-07,-2.866497999999999e-06,-2.866498e-06,2.644111e-07,2.644111e-07,-2.866498e-06
1.359e-10,-3.5250112999999996e-06,6.367739999999993e-07,6.367739999999993e-07,-3.5250112999999996e-06,-3.525011e-06,6.367745e-07,6.367745e-07,-3.525011e-06
1.36e-10,-4.686098e-06,9.116269999999996e-07,9.116269999999996e-07,-4.686098e-06,-4.686098e-06,9.116269e-07,9.116269e-07,-4.686098e-06
1.361e-10,-6.255207e-06,1.0065590000000002e-06,1.0065590000000002e-06,-6.255207e-06,-6.255207e-06,1.006561e-06,1.006561e-06,-6.255207e-06
1.362e-10,-8.050064000000001e-06,9.192137999999999e-07,9.192137999999999e-07,-8.050064000000001e-06,-8.050063e-06,9.192159e-07,9.192159e-07,-8.050063e-06
1.363e-10,-9.850965e-06,7.173909999999997e-07,7.173909999999997e-07,-9.850965e-06,-9.850966e-06,7.173897e-07,7.173897e-07,-9.850966e-06
1.364e-10,-1.1449781e-05,5.00916299999999e-07,5.00916299999999e-07,-1.1449781e-05,-1.144978e-05,5.009154e-07,5.009154e-07,-1.144978e-05
1.365e-10,-1.2686214e-05,3.524225000000004e-07,3.524225000000004e-07,-1.2686214e-05,-1.268621e-05,3.524214e-07,3.524214e-07,-1.268621e-05
1.366e-10,-1.3465961000000001e-05,3.000619999999999e-07,3.000619999999999e-07,-1.3465961000000001e-05,-1.346596e-05,3.000633e-07,3.000633e-07,-1.346596e-05
1.367e-10,-1.375898693e-05,3.091710000000002e-07,3.091710000000002e-07,-1.375898693e-05,-1.375899e-05,3.091712e-07,3.091712e-07,-1.375899e-05
1.368e-10,-1.3580112e-05,3.0548000000000017e-07,3.0548000000000017e-07,-1.3580112e-05,-1.358011e-05,3.054795e-07,3.054795e-07,-1.358011e-05
1.369e-10,-1.2960336e-05,2.1781900000000016e-07,2.1781900000000016e-07,-1.2960336e-05,-1.296034e-05,2.178187e-07,2.178187e-07,-1.296034e-05
1.37e-10,-1.1923207e-05,1.9529070000000233e-08,1.9529070000000233e-08,-1.1923207e-05,-1.192321e-05,1.952846e-08,1.952846e-08,-1.192321e-05
1.371e-10,-1.04797e-05,-2.514050000000006e-07,-2.514050000000006e-07,-1.04797e-05,-1.04797e-05,-2.514058e-07,-2.514058e-07,-1.04797e-05
1.372e-10,-8.64552e-06,-5.039428299999999e-07,-5.039428299999999e-07,-8.64552e-06,-8.64552e-06,-5.039432e-07,-5.039432e-07,-8.64552e-06
1.373e-10,-6.4713961e-06,-6.331576999999998e-07,-6.331576999999998e-07,-6.4713961e-06,-6.471396e-06,-6.331583e-07,-6.331583e-07,-6.471396e-06
1.374e-10,-4.0687991000000005e-06,-5.694560000000005e-07,-5.694560000000005e-07,-4.0687991000000005e-06,-4.068799e-06,-5.694558e-07,-5.694558e-07,-4.068799e-06
1.375e-10,-1.615397e-06,-3.1471930000000016e-07,-3.1471930000000016e-07,-1.615397e-06,-1.615397e-06,-3.147192e-07,-3.147192e-07,-1.615397e-06
1.376e-10,6.652779999999996e-07,5.211249999999992e-08,5.211249999999992e-08,6.652779999999996e-07,6.652784e-07,5.211184e-08,5.211184e-08,6.652784e-07
1.377e-10,2.5436029999999995e-06,4.032620000000003e-07,4.032620000000003e-07,2.5436029999999995e-06,2.543602e-06,4.032627e-07,4.032627e-07,2.543602e-06
1.378e-10,3.8293708e-06,6.117358000000001e-07,6.117358000000001e-07,3.8293708e-06,3.82937e-06,6.11735e-07,6.11735e-07,3.82937e-06
1.379e-10,4.408939e-06,6.007629999999999e-07,6.007629999999999e-07,4.408939e-06,4.408939e-06,6.007628e-07,6.007628e-07,4.408939e-06
1.38e-10,4.264435e-06,3.7283000000000004e-07,3.7283000000000004e-07,4.264435e-06,4.264432e-06,3.728305e-07,3.728305e-07,4.264432e-06
1.381e-10,3.4712169999999997e-06,7.94200000000027e-09,7.94200000000027e-09,3.4712169999999997e-06,3.471217e-06,7.941246e-09,7.941246e-09,3.471217e-06
1.382e-10,2.1748560000000006e-06,-3.660359999999997e-07,-3.660359999999997e-07,2.1748560000000006e-06,2.174859e-06,-3.660357e-07,-3.660357e-07,2.174859e-06
1.383e-10,5.535504000000004e-07,-6.177800000000001e-07,-6.177800000000001e-07,5.535504000000004e-07,5.535468e-07,-6.1778e-07,-6.1778e-07,5.535468e-07
1.384e-10,-1.2231490000000007e-06,-6.546820000000002e-07,-6.546820000000002e-07,-1.2231490000000007e-06,-1.223149e-06,-6.546823e-07,-6.546823e-07,-1.223149e-06
1.385e-10,-3.0258179e-06,-4.4872080000000016e-07,-4.4872080000000016e-07,-3.0258179e-06,-3.025817e-06,-4.487206e-07,-4.487206e-07,-3.025817e-06
1.386e-10,-4.776351e-06,-3.9596999999999504e-08,-3.9596999999999504e-08,-4.776351e-06,-4.776351e-06,-3.959646e-08,-3.959646e-08,-4.776351e-06
1.387e-10,-6.435955e-06,4.826350000000002e-07,4.826350000000002e-07,-6.435955e-06,-6.435954e-06,4.826345e-07,4.826345e-07,-6.435954e-06
1.388e-10,-7.976946e-06,1.0067174000000005e-06,1.0067174000000005e-06,-7.976946e-06,-7.976947e-06,1.006717e-06,1.006717e-06,-7.976947e-06
1.389e-10,-9.3521224e-06,1.4301191000000003e-06,1.4301191000000003e-06,-9.3521224e-06,-9.352122e-06,1.430119e-06,1.430119e-06,-9.352122e-06
1.39e-10,-1.0476233e-05,1.6807311400000002e-06,1.6807311400000002e-06,-1.0476233e-05,-1.047623e-05,1.680732e-06,1.680732e-06,-1.047623e-05
1.391e-10,-1.122889e-05,1.7261290800000003e-06,1.7261290800000003e-06,-1.122889e-05,-1.122889e-05,1.72613e-06,1.72613e-06,-1.122889e-05
1.392e-10,-1.1479357999999999e-05,1.5712357e-06,1.5712357e-06,-1.1479357999999999e-05,-1.147935e-05,1.571236e-06,1.571236e-06,-1.147935e-05
1.393e-10,-1.1124898e-05,1.2486749e-06,1.2486749e-06,-1.1124898e-05,-1.11249e-05,1.248675e-06,1.248675e-06,-1.11249e-05
1.394e-10,-1.0129083000000001e-05,8.070460000000004e-07,8.070460000000004e-07,-1.0129083000000001e-05,-1.012908e-05,8.070468e-07,8.070468e-07,-1.012908e-05
1.395e-10,-8.546176e-06,3.012157000000002e-07,3.012157000000002e-07,-8.546176e-06,-8.54618e-06,3.012158e-07,3.012158e-07,-8.54618e-06
1.396e-10,-6.522941900000001e-06,-2.135940000000002e-07,-2.135940000000002e-07,-6.522941900000001e-06,-6.522947e-06,-2.135942e-07,-2.135942e-07,-6.522947e-06
1.397e-10,-4.276661000000001e-06,-6.84493e-07,-6.84493e-07,-4.276661000000001e-06,-4.276656e-06,-6.844944e-07,-6.844944e-07,-4.276656e-06
1.398e-10,-2.05617e-06,-1.0625096999999998e-06,-1.0625096999999998e-06,-2.05617e-06,-2.056171e-06,-1.062509e-06,-1.062509e-06,-2.056171e-06
1.399e-10,-9.747399999999957e-08,-1.3052443999999997e-06,-1.3052443999999997e-06,-9.747399999999957e-08,-9.747415e-08,-1.305244e-06,-1.305244e-06,-9.747415e-08
1.4e-10,1.4141390000000006e-06,-1.381631e-06,-1.381631e-06,1.4141390000000006e-06,1.414139e-06,-1.38163e-06,-1.38163e-06,1.414139e-06
1.401e-10,2.3663659999999994e-06,-1.2779030000000002e-06,-1.2779030000000002e-06,2.3663659999999994e-06,2.366365e-06,-1.277903e-06,-1.277903e-06,2.366365e-06
1.402e-10,2.7237180000000008e-06,-1.0025260000000002e-06,-1.0025260000000002e-06,2.7237180000000008e-06,2.723717e-06,-1.002527e-06,-1.002527e-06,2.723717e-06
1.403e-10,2.516395e-06,-5.874599000000001e-07,-5.874599000000001e-07,2.516395e-06,2.516395e-06,-5.8746e-07,-5.8746e-07,2.516395e-06
1.404e-10,1.8222780000000008e-06,-8.42202999999996e-08,-8.42202999999996e-08,1.8222780000000008e-06,1.822277e-06,-8.422064e-08,-8.422064e-08,1.822277e-06
1.405e-10,7.507240000000001e-07,4.449179e-07,4.449179e-07,7.507240000000001e-07,7.507209e-07,4.449177e-07,4.449177e-07,7.507209e-07
1.406e-10,-5.671356000000002e-07,9.383489999999998e-07,9.383489999999998e-07,-5.671356000000002e-07,-5.671362e-07,9.383483e-07,9.383483e-07,-5.671362e-07
1.407e-10,-1.9833490999999987e-06,1.3458781e-06,1.3458781e-06,-1.9833490999999987e-06,-1.983349e-06,1.345878e-06,1.345878e-06,-1.983349e-06
1.408e-10,-3.3400473999999994e-06,1.6357201e-06,1.6357201e-06,-3.3400473999999994e-06,-3.340048e-06,1.635721e-06,1.635721e-06,-3.340048e-06
1.409e-10,-4.484626799999999e-06,1.7960599999999998e-06,1.7960599999999998e-06,-4.484626799999999e-06,-4.484627e-06,1.796059e-06,1.796059e-06,-4.484627e-06
1.41e-10,-5.294179099999999e-06,1.8314269999999998e-06,1.8314269999999998e-06,-5.294179099999999e-06,-5.294178e-06,1.831427e-06,1.831427e-06,-5.294178e-06
1.411e-10,-5.702726502e-06,1.75591153e-06,1.75591153e-06,-5.702726502e-06,-5.702726e-06,1.755912e-06,1.755912e-06,-5.702726e-06
1.412e-10,-5.7198438e-06,1.5860352999999999e-06,1.5860352999999999e-06,-5.7198438e-06,-5.719843e-06,1.586035e-06,1.586035e-06,-5.719843e-06
1.413e-10,-5.4299808e-06,1.3359409999999999e-06,1.3359409999999999e-06,-5.4299808e-06,-5.429981e-06,1.33594e-06,1.33594e-06,-5.429981e-06
1.414e-10,-4.968399599999999e-06,1.0163679000000002e-06,1.0163679000000002e-06,-4.968399599999999e-06,-4.968399e-06,1.016367e-06,1.016367e-06,-4.968399e-06
1.415e-10,-4.4791719999999995e-06,6.37262e-07,6.37262e-07,-4.4791719999999995e-06,-4.479172e-06,6.372627e-07,6.372627e-07,-4.479172e-06
1.416e-10,-4.0689620000000006e-06,2.124240000000001e-07,2.124240000000001e-07,-4.0689620000000006e-06,-4.068962e-06,2.124239e-07,2.124239e-07,-4.068962e-06
1.417e-10,-3.773428e-06,-2.3618620000000009e-07,-2.3618620000000009e-07,-3.773428e-06,-3.773429e-06,-2.361866e-07,-2.361866e-07,-3.773429e-06
1.418e-10,-3.5497717999999996e-06,-6.766529000000002e-07,-6.766529000000002e-07,-3.5497717999999996e-06,-3.549771e-06,-6.76652e-07,-6.76652e-07,-3.549771e-06
1.419e-10,-3.2999008000000003e-06,-1.0690939e-06,-1.0690939e-06,-3.2999008000000003e-06,-3.299901e-06,-1.069094e-06,-1.069094e-06,-3.299901e-06
1.42e-10,-2.9169464999999997e-06,-1.3713745999999999e-06,-1.3713745999999999e-06,-2.9169464999999997e-06,-2.916946e-06,-1.371375e-06,-1.371375e-06,-2.916946e-06
1.421e-10,-2.3375759999999996e-06,-1.5472096499999998e-06,-1.5472096499999998e-06,-2.3375759999999996e-06,-2.337577e-06,-1.54721e-06,-1.54721e-06,-2.337577e-06
1.422e-10,-1.5789350000000002e-06,-1.5745627e-06,-1.5745627e-06,-1.5789350000000002e-06,-1.578935e-06,-1.574563e-06,-1.574563e-06,-1.578935e-06
1.423e-10,-7.446380000000002e-07,-1.4518611999999999e-06,-1.4518611999999999e-06,-7.446380000000002e-07,-7.44639e-07,-1.451862e-06,-1.451862e-06,-7.44639e-07
1.424e-10,2.636199999999691e-09,-1.1997164e-06,-1.1997164e-06,2.636199999999691e-09,2.635476e-09,-1.199716e-06,-1.199716e-06,2.635476e-09
1.425e-10,4.903974000000001e-07,-8.566611e-07,-8.566611e-07,4.903974000000001e-07,4.903971e-07,-8.566616e-07,-8.566616e-07,4.903971e-07
1.426e-10,5.876260999999995e-07,-4.691427000000001e-07,-4.691427000000001e-07,5.876260999999995e-07,5.876256e-07,-4.69143e-07,-4.69143e-07,5.876256e-07
1.427e-10,2.3950459999999995e-07,-7.84758999999999e-08,-7.84758999999999e-08,2.3950459999999995e-07,2.395038e-07,-7.847558e-08,-7.847558e-08,2.395038e-07
1.428e-10,-5.240898999999998e-07,2.903088300000001e-07,2.903088300000001e-07,-5.240898999999998e-07,-5.240898e-07,2.903083e-07,2.903083e-07,-5.240898e-07
1.429e-10,-1.6044523000000002e-06,6.3256267e-07,6.3256267e-07,-1.6044523000000002e-06,-1.604453e-06,6.325627e-07,6.325627e-07,-1.604453e-06
1.43e-10,-2.863762e-06,9.585549000000001e-07,9.585549000000001e-07,-2.863762e-06,-2.863762e-06,9.585554e-07,9.585554e-07,-2.863762e-06
1.431e-10,-4.1555731e-06,1.2805061e-06,1.2805061e-06,-4.1555731e-06,-4.155573e-06,1.280506e-06,1.280506e-06,-4.155573e-06
1.432e-10,-5.34662424e-06,1.5983332e-06,1.5983332e-06,-5.34662424e-06,-5.346624e-06,1.598333e-06,1.598333e-06,-5.346624e-06
1.433e-10,-6.3272066e-06,1.8914593e-06,1.8914593e-06,-6.3272066e-06,-6.327207e-06,1.891458e-06,1.891458e-06,-6.327207e-06
1.434e-10,-7.013578000000001e-06,2.1213236e-06,2.1213236e-06,-7.013578000000001e-06,-7.013578e-06,2.121324e-06,2.121324e-06,-7.013578e-06
1.435e-10,-7.348521e-06,2.2440807e-06,2.2440807e-06,-7.348521e-06,-7.348521e-06,2.244082e-06,2.244082e-06,-7.348521e-06
1.436e-10,-7.304333e-06,2.227789e-06,2.227789e-06,-7.304333e-06,-7.304333e-06,2.22779e-06,2.22779e-06,-7.304333e-06
