time,I(O+::I(L_M3|XBVM1)),I(O-::I(L_M3|XBVM1)),I(N-::I(L_M3|XBVM1)),I(N+::I(L_M3|XBVM1)),I(O+::I(L_M3|XBVM2)),I(O-::I(L_M3|XBVM2)),I(N-::I(L_M3|XBVM2)),I(N+::I(L_M3|XBVM2)),I(O+::I(L_M3|XBVM3)),I(O-::I(L_M3|XBVM3)),I(N-::I(L_M3|XBVM3)),I(N+::I(L_M3|XBVM3)),I(O+::I(L_M3|XBVM4)),I(O-::I(L_M3|XBVM4)),I(N-::I(L_M3|XBVM4)),I(N+::I(L_M3|XBVM4))
1.318e-10,-4.323107e-05,-3.144024e-06,-3.144024e-06,-4.323107e-05,3.859252e-05,2.195044e-05,2.195044e-05,3.859252e-05,5.772785e-05,9.741909e-06,9.741909e-06,5.772785e-05,5.224085e-05,2.038646e-05,2.038646e-05,5.224085e-05
1.319e-10,-3.206338e-05,8.665707e-06,8.665707e-06,-3.206338e-05,5.582657e-05,1.98752e-05,1.98752e-05,5.582657e-05,6.704177e-05,4.704009e-06,4.704009e-06,6.704177e-05,5.860793e-05,1.820268e-05,1.820268e-05,5.860793e-05
1.32e-10,-1.752528e-05,2.096349e-05,2.096349e-05,-1.752528e-05,7.030691e-05,1.80011e-05,1.80011e-05,7.030691e-05,7.30401e-05,1.186788e-06,1.186788e-06,7.30401e-05,6.244836e-05,1.666591e-05,1.666591e-05,6.244836e-05
1.321e-10,-4.951498e-07,3.279168e-05,3.279168e-05,-4.951498e-07,8.104864e-05,1.642618e-05,1.642618e-05,8.104864e-05,7.534409e-05,-5.543971e-07,-5.543971e-07,7.534409e-05,6.34388e-05,1.593864e-05,1.593864e-05,6.34388e-05
1.322e-10,1.781932e-05,4.328211e-05,4.328211e-05,1.781932e-05,8.738884e-05,1.523459e-05,1.523459e-05,8.738884e-05,7.3869e-05,-4.138219e-07,-4.138219e-07,7.3869e-05,6.151217e-05,1.611227e-05,1.611227e-05,6.151217e-05
1.323e-10,3.599444e-05,5.176356e-05,5.176356e-05,3.599444e-05,8.899636e-05,1.449059e-05,1.449059e-05,8.899636e-05,6.881394e-05,1.559194e-06,1.559194e-06,6.881394e-05,5.687248e-05,1.720055e-05,1.720055e-05,5.687248e-05
1.324e-10,5.261724e-05,5.781896e-05,5.781896e-05,5.261724e-05,8.586113e-05,1.423318e-05,1.423318e-05,8.586113e-05,6.063707e-05,5.172431e-06,5.172431e-06,6.063707e-05,4.997351e-05,1.914053e-05,1.914053e-05,4.997351e-05
1.325e-10,6.652788e-05,6.128912e-05,6.128912e-05,6.652788e-05,7.828206e-05,1.447353e-05,1.447353e-05,7.828206e-05,5.001626e-05,1.011693e-05,1.011693e-05,5.001626e-05,4.146263e-05,2.179838e-05,2.179838e-05,4.146263e-05
1.326e-10,7.697655e-05,6.223774e-05,6.223774e-05,7.697655e-05,6.685725e-05,1.519565e-05,1.519565e-05,6.685725e-05,3.779389e-05,1.600116e-05,1.600116e-05,3.779389e-05,3.209975e-05,2.497823e-05,2.497823e-05,3.209975e-05
1.327e-10,8.366211e-05,6.089739e-05,6.089739e-05,8.366211e-05,5.246425e-05,1.635973e-05,1.635973e-05,5.246425e-05,2.490911e-05,2.238667e-05,2.238667e-05,2.490911e-05,2.266949e-05,2.843349e-05,2.843349e-05,2.266949e-05
1.328e-10,8.668157e-05,5.76115e-05,5.76115e-05,8.668157e-05,3.621309e-05,1.790672e-05,1.790672e-05,3.621309e-05,1.232552e-05,2.882041e-05,2.882041e-05,1.232552e-05,1.390533e-05,3.188171e-05,3.188171e-05,1.390533e-05
1.329e-10,8.643588e-05,5.278207e-05,5.278207e-05,8.643588e-05,1.936371e-05,1.976227e-05,1.976227e-05,1.936371e-05,9.630053e-07,3.486138e-05,3.486138e-05,9.630053e-07,6.436896e-06,3.502432e-05,3.502432e-05,6.436896e-06
1.33e-10,8.352445e-05,4.682813e-05,4.682813e-05,8.352445e-05,3.216517e-06,2.183948e-05,2.183948e-05,3.216517e-06,-8.361315e-06,4.010235e-05,4.010235e-05,-8.361315e-06,7.610031e-07,3.757188e-05,3.757188e-05,7.610031e-07
1.331e-10,7.864467e-05,4.015752e-05,4.015752e-05,7.864467e-05,-1.100312e-05,2.403974e-05,2.403974e-05,-1.100312e-05,-1.498201e-05,4.418826e-05,4.418826e-05,-1.498201e-05,-2.771106e-06,3.927373e-05,3.927373e-05,-2.771106e-06
1.332e-10,7.250476e-05,3.315237e-05,3.315237e-05,7.250476e-05,-2.224541e-05,2.625284e-05,2.625284e-05,-2.224541e-05,-1.842581e-05,4.683377e-05,4.683377e-05,-1.842581e-05,-3.960126e-06,3.9948e-05,3.9948e-05,-3.960126e-06
1.333e-10,6.575657e-05,2.616646e-05,2.616646e-05,6.575657e-05,-2.970927e-05,2.835712e-05,2.835712e-05,-2.970927e-05,-1.84454e-05,4.784102e-05,4.784102e-05,-1.84454e-05,-2.76596e-06,3.950675e-05,3.950675e-05,-2.76596e-06
1.334e-10,5.895218e-05,1.953013e-05,1.953013e-05,5.895218e-05,-3.288728e-05,3.022159e-05,3.022159e-05,-3.288728e-05,-1.504655e-05,4.711757e-05,4.711757e-05,-1.504655e-05,6.825297e-07,3.797033e-05,3.797033e-05,6.825297e-07
1.335e-10,5.252373e-05,1.355679e-05,1.355679e-05,5.252373e-05,-3.158957e-05,3.171154e-05,3.171154e-05,-3.158957e-05,-8.504398e-06,4.469241e-05,4.469241e-05,-8.504398e-06,6.080784e-06,3.546703e-05,3.546703e-05,6.080784e-06
1.336e-10,4.678163e-05,8.543668e-06,8.543668e-06,4.678163e-05,-2.595514e-05,3.269902e-05,3.269902e-05,-2.595514e-05,6.409208e-07,4.072627e-05,4.072627e-05,6.409208e-07,1.295609e-05,3.221743e-05,3.221743e-05,1.295609e-05
1.337e-10,4.192373e-05,4.760956e-06,4.760956e-06,4.192373e-05,-1.645255e-05,3.307805e-05,3.307805e-05,-1.645255e-05,1.162109e-05,3.551063e-05,3.551063e-05,1.162109e-05,2.070094e-05,2.850686e-05,2.850686e-05,2.070094e-05
1.338e-10,3.804848e-05,2.427685e-06,2.427685e-06,3.804848e-05,-3.861697e-06,3.2783e-05,3.2783e-05,-3.861697e-06,2.351402e-05,2.945084e-05,2.945084e-05,2.351402e-05,2.863552e-05,2.465214e-05,2.465214e-05,2.863552e-05
1.339e-10,3.516725e-05,1.679014e-06,1.679014e-06,3.516725e-05,1.077798e-05,3.180604e-05,3.180604e-05,1.077798e-05,3.534582e-05,2.303168e-05,2.303168e-05,3.534582e-05,3.60886e-05,2.096913e-05,2.096913e-05,3.60886e-05
1.34e-10,3.321342e-05,2.535993e-06,2.535993e-06,3.321342e-05,2.626173e-05,3.020824e-05,3.020824e-05,2.626173e-05,4.619717e-05,1.676984e-05,1.676984e-05,4.619717e-05,4.247647e-05,1.774598e-05,1.774598e-05,4.247647e-05
1.341e-10,3.204915e-05,4.890551e-06,4.890551e-06,3.204915e-05,4.134581e-05,2.811971e-05,2.811971e-05,4.134581e-05,5.528977e-05,1.116215e-05,1.116215e-05,5.528977e-05,4.736011e-05,1.522392e-05,1.522392e-05,4.736011e-05
1.342e-10,3.14733e-05,8.513755e-06,8.513755e-06,3.14733e-05,5.487798e-05,2.572666e-05,2.572666e-05,5.487798e-05,6.203904e-05,6.639605e-06,6.639605e-06,6.203904e-05,5.04712e-05,1.358466e-05,1.358466e-05,5.04712e-05
1.343e-10,3.12366e-05,1.308595e-05,1.308595e-05,3.12366e-05,6.590136e-05,2.324795e-05,2.324795e-05,6.590136e-05,6.607356e-05,3.533737e-06,3.533737e-06,6.607356e-05,5.170905e-05,1.294227e-05,1.294227e-05,5.170905e-05
1.344e-10,3.106977e-05,1.823883e-05,1.823883e-05,3.106977e-05,7.371552e-05,2.090694e-05,2.090694e-05,7.371552e-05,6.723051e-05,2.057065e-06,2.057065e-06,6.723051e-05,5.111815e-05,1.333763e-05,1.333763e-05,5.111815e-05
1.345e-10,3.072575e-05,2.359649e-05,2.359649e-05,3.072575e-05,7.789699e-05,1.890508e-05,1.890508e-05,7.789699e-05,6.553841e-05,2.295109e-06,2.295109e-06,6.553841e-05,4.885723e-05,1.473493e-05,1.473493e-05,4.885723e-05
1.346e-10,3.002724e-05,2.880563e-05,2.880563e-05,3.002724e-05,7.829337e-05,1.740218e-05,1.740218e-05,7.829337e-05,6.119535e-05,4.206291e-06,4.206291e-06,6.119535e-05,4.516827e-05,1.70216e-05,1.70216e-05,4.516827e-05
1.347e-10,2.89026e-05,3.355195e-05,3.355195e-05,2.89026e-05,7.500567e-05,1.650469e-05,1.650469e-05,7.500567e-05,5.45471e-05,7.627064e-06,7.627064e-06,5.45471e-05,4.035082e-05,2.001425e-05,2.001425e-05,4.035082e-05
1.348e-10,2.73951e-05,3.756517e-05,3.756517e-05,2.73951e-05,6.836726e-05,1.62612e-05,1.62612e-05,6.836726e-05,4.606659e-05,1.228202e-05,1.228202e-05,4.606659e-05,3.474359e-05,2.347275e-05,2.347275e-05,3.474359e-05
1.349e-10,2.564238e-05,4.061843e-05,4.061843e-05,2.564238e-05,5.89192e-05,1.666276e-05,1.666276e-05,5.89192e-05,3.633457e-05,1.780093e-05,1.780093e-05,3.633457e-05,2.871337e-05,2.712261e-05,2.712261e-05,2.871337e-05
1.35e-10,2.383703e-05,4.252813e-05,4.252813e-05,2.383703e-05,4.737755e-05,1.764619e-05,1.764619e-05,4.737755e-05,2.601885e-05,2.374524e-05,2.374524e-05,2.601885e-05,2.264817e-05,3.068269e-05,3.068269e-05,2.264817e-05
1.351e-10,2.218416e-05,4.315811e-05,4.315811e-05,2.218416e-05,3.45889e-05,1.90995e-05,1.90995e-05,3.45889e-05,1.584735e-05,2.964448e-05,2.964448e-05,1.584735e-05,1.694977e-05,3.38932e-05,3.38932e-05,1.694977e-05
1.352e-10,2.08681e-05,4.243047e-05,4.243047e-05,2.08681e-05,2.147541e-05,2.087008e-05,2.087008e-05,2.147541e-05,6.568504e-06,3.503952e-05,3.503952e-05,6.568504e-06,1.201877e-05,3.653862e-05,3.653862e-05,1.201877e-05
1.353e-10,2.003232e-05,4.034211e-05,4.034211e-05,2.003232e-05,8.974289e-06,2.277729e-05,2.277729e-05,8.974289e-06,-1.103971e-06,3.952609e-05,3.952609e-05,-1.103971e-06,8.227978e-06,3.846203e-05,3.846203e-05,8.227978e-06
1.354e-10,1.977089e-05,3.698381e-05,3.698381e-05,1.977089e-05,-2.023344e-06,2.463059e-05,2.463059e-05,-2.023344e-06,-6.558018e-06,4.279102e-05,4.279102e-05,-6.558018e-06,5.884949e-06,3.957027e-05,3.957027e-05,5.884949e-06
1.355e-10,2.012702e-05,3.255535e-05,3.255535e-05,2.012702e-05,-1.073096e-05,2.625245e-05,2.625245e-05,-1.073096e-05,-9.350665e-06,4.463574e-05,4.463574e-05,-9.350665e-06,5.19184e-06,3.983161e-05,3.983161e-05,5.19184e-06
1.356e-10,2.109445e-05,2.736826e-05,2.736826e-05,2.109445e-05,-1.652108e-05,2.750249e-05,2.750249e-05,-1.652108e-05,-9.261413e-06,4.4985e-05,4.4985e-05,-9.261413e-06,6.214943e-06,3.926868e-05,3.926868e-05,6.214943e-06
1.357e-10,2.26184e-05,2.182883e-05,2.182883e-05,2.26184e-05,-1.897437e-05,2.829717e-05,2.829717e-05,-1.897437e-05,-6.319265e-06,4.388219e-05,4.388219e-05,-6.319265e-06,8.874418e-06,3.794965e-05,3.794965e-05,8.874418e-06
1.358e-10,2.459472e-05,1.639955e-05,1.639955e-05,2.459472e-05,-1.792077e-05,2.861949e-05,2.861949e-05,-1.792077e-05,-7.969433e-07,4.147462e-05,4.147462e-05,-7.969433e-07,1.295755e-05,3.59799e-05,3.59799e-05,1.295755e-05
1.359e-10,2.686803e-05,1.154597e-05,1.154597e-05,2.686803e-05,-1.346758e-05,2.851631e-05,2.851631e-05,-1.346758e-05,6.826295e-06,3.799306e-05,3.799306e-05,6.826295e-06,1.815008e-05,3.34951e-05,3.34951e-05,1.815008e-05
1.36e-10,2.92328e-05,7.681792e-06,7.681792e-06,2.92328e-05,-6.005189e-06,2.808454e-05,2.808454e-05,-6.005189e-06,1.592403e-05,3.372881e-05,3.372881e-05,1.592403e-05,2.407492e-05,3.065588e-05,3.065588e-05,2.407492e-05
1.361e-10,3.144322e-05,5.125491e-06,5.125491e-06,3.144322e-05,3.820352e-06,2.745066e-05,2.745066e-05,3.820352e-06,2.579033e-05,2.901112e-05,2.901112e-05,2.579033e-05,3.032766e-05,2.764257e-05,2.764257e-05,3.032766e-05
1.362e-10,3.323789e-05,4.075813e-06,4.075813e-06,3.323789e-05,1.517331e-05,2.674881e-05,2.674881e-05,1.517331e-05,3.570231e-05,2.418573e-05,2.418573e-05,3.570231e-05,3.650276e-05,2.464848e-05,2.464848e-05,3.650276e-05
1.363e-10,3.438003e-05,4.605991e-06,4.605991e-06,3.438003e-05,2.712448e-05,2.610142e-05,2.610142e-05,2.712448e-05,4.496983e-05,1.959443e-05,1.959443e-05,4.496983e-05,4.221009e-05,2.18701e-05,2.18701e-05,4.221009e-05
1.364e-10,3.470564e-05,6.671136e-06,6.671136e-06,3.470564e-05,3.875578e-05,2.560477e-05,2.560477e-05,3.875578e-05,5.297113e-05,1.555503e-05,1.555503e-05,5.297113e-05,4.708519e-05,1.94939e-05,1.94939e-05,4.708519e-05
1.365e-10,3.416397e-05,1.012154e-05,1.012154e-05,3.416397e-05,4.924865e-05,2.531965e-05,2.531965e-05,4.924865e-05,5.917748e-05,1.234133e-05,1.234133e-05,5.917748e-05,5.07979e-05,1.768095e-05,1.768095e-05,5.07979e-05
1.366e-10,3.283453e-05,1.471623e-05,1.471623e-05,3.283453e-05,5.794094e-05,2.526669e-05,2.526669e-05,5.794094e-05,6.317164e-05,1.016377e-05,1.016377e-05,6.317164e-05,5.306372e-05,1.655216e-05,1.655216e-05,5.306372e-05
1.367e-10,3.091347e-05,2.013471e-05,2.013471e-05,3.091347e-05,6.435111e-05,2.542599e-05,2.542599e-05,6.435111e-05,6.466394e-05,9.152913e-06,9.152913e-06,6.466394e-05,5.366035e-05,1.617668e-05,1.617668e-05,5.366035e-05
1.368e-10,2.867496e-05,2.598857e-05,2.598857e-05,2.867496e-05,6.817805e-05,2.574096e-05,2.574096e-05,6.817805e-05,6.350897e-05,9.348374e-06,9.348374e-06,6.350897e-05,5.245028e-05,1.656597e-05,1.656597e-05,5.245028e-05
1.369e-10,2.642204e-05,3.183767e-05,3.183767e-05,2.642204e-05,6.928792e-05,2.612696e-05,2.612696e-05,6.928792e-05,5.972381e-05,1.069599e-05,1.069599e-05,5.972381e-05,4.940763e-05,1.767385e-05,1.767385e-05,4.940763e-05
1.37e-10,2.444194e-05,3.721553e-05,3.721553e-05,2.444194e-05,6.769755e-05,2.648467e-05,2.648467e-05,6.769755e-05,5.350597e-05,1.305446e-05,1.305446e-05,5.350597e-05,4.464454e-05,1.940202e-05,1.940202e-05,4.464454e-05
1.371e-10,2.297489e-05,4.16664e-05,4.16664e-05,2.297489e-05,6.355999e-05,2.671721e-05,2.671721e-05,6.355999e-05,4.524467e-05,1.621074e-05,1.621074e-05,4.524467e-05,3.842822e-05,2.160918e-05,2.160918e-05,3.842822e-05
1.372e-10,2.21976e-05,4.479128e-05,4.479128e-05,2.21976e-05,5.715493e-05,2.674784e-05,2.674784e-05,5.715493e-05,3.551446e-05,1.990176e-05,1.990176e-05,3.551446e-05,3.117823e-05,2.412199e-05,2.412199e-05,3.117823e-05
1.373e-10,2.221753e-05,4.629591e-05,4.629591e-05,2.221753e-05,4.888372e-05,2.65345e-05,2.65345e-05,4.888372e-05,2.504089e-05,2.383863e-05,2.383863e-05,2.504089e-05,2.3436e-05,2.674675e-05,2.674675e-05,2.3436e-05
1.374e-10,2.307204e-05,4.603076e-05,4.603076e-05,2.307204e-05,3.926521e-05,2.607729e-05,2.607729e-05,3.926521e-05,1.463582e-05,2.773004e-05,2.773004e-05,1.463582e-05,1.580829e-05,2.928136e-05,2.928136e-05,1.580829e-05
1.375e-10,2.472752e-05,4.401375e-05,4.401375e-05,2.472752e-05,2.892508e-05,2.541722e-05,2.541722e-05,2.892508e-05,5.113e-06,3.130239e-05,3.130239e-05,5.113e-06,8.897199e-06,3.152775e-05,3.152775e-05,8.897199e-06
1.376e-10,2.707644e-05,4.042957e-05,4.042957e-05,2.707644e-05,1.856909e-05,2.462734e-05,2.462734e-05,1.856909e-05,-2.796283e-06,3.431578e-05,3.431578e-05,-2.796283e-06,3.234218e-06,3.33052e-05,3.33052e-05,3.234218e-06
1.377e-10,2.993382e-05,3.560494e-05,3.560494e-05,2.993382e-05,8.933851e-06,2.379919e-05,2.379919e-05,8.933851e-06,-8.509862e-06,3.657616e-05,3.657616e-05,-8.509862e-06,-7.675243e-07,3.446449e-05,3.446449e-05,-7.675243e-07
1.378e-10,3.303796e-05,2.996543e-05,2.996543e-05,3.303796e-05,7.185108e-07,2.302825e-05,2.302825e-05,7.185108e-07,-1.163526e-05,3.794443e-05,3.794443e-05,-1.163526e-05,-2.838474e-06,3.490204e-05,3.490204e-05,-2.838474e-06
1.379e-10,3.606289e-05,2.398426e-05,2.398426e-05,3.606289e-05,-5.488977e-06,2.240114e-05,2.240114e-05,-5.488977e-06,-1.198629e-05,3.834322e-05,3.834322e-05,-1.198629e-05,-2.859098e-06,3.457222e-05,3.457222e-05,-2.859098e-06
1.38e-10,3.864905e-05,1.813394e-05,1.813394e-05,3.864905e-05,-9.273211e-06,2.198614e-05,2.198614e-05,-9.273211e-06,-9.583014e-06,3.776157e-05,3.776157e-05,-9.583014e-06,-8.552723e-07,3.349569e-05,3.349569e-05,-8.552723e-07
1.381e-10,4.045294e-05,1.284852e-05,1.284852e-05,4.045294e-05,-1.042723e-05,2.182711e-05,2.182711e-05,-1.042723e-05,-4.642279e-06,3.625706e-05,3.625706e-05,-4.642279e-06,3.010507e-06,3.176128e-05,3.176128e-05,3.010507e-06
1.382e-10,4.120686e-05,8.498458e-06,8.498458e-06,4.120686e-05,-8.959304e-06,2.194034e-05,2.194034e-05,-8.959304e-06,2.438127e-06,3.395426e-05,3.395426e-05,2.438127e-06,8.448861e-06,2.951996e-05,2.951996e-05,8.448861e-06
1.383e-10,4.077154e-05,5.375455e-06,5.375455e-06,4.077154e-05,-5.075353e-06,2.231393e-05,2.231393e-05,-5.075353e-06,1.11031e-05,3.103822e-05,3.103822e-05,1.11031e-05,1.505567e-05,2.697081e-05,2.697081e-05,1.505567e-05
1.384e-10,3.916304e-05,3.682421e-06,3.682421e-06,3.916304e-05,8.54276e-07,2.29095e-05,2.29095e-05,8.54276e-07,2.06762e-05,2.774203e-05,2.774203e-05,2.06762e-05,2.233167e-05,2.434065e-05,2.434065e-05,2.233167e-05
1.385e-10,3.65443e-05,3.524499e-06,3.524499e-06,3.65443e-05,8.334764e-06,2.366665e-05,2.366665e-05,8.334764e-06,3.041113e-05,2.432867e-05,2.432867e-05,3.041113e-05,2.971515e-05,2.186062e-05,2.186062e-05,2.971515e-05
1.386e-10,3.318573e-05,4.899869e-06,4.899869e-06,3.318573e-05,1.67875e-05,2.451028e-05,2.451028e-05,1.67875e-05,3.955624e-05,2.10685e-05,2.10685e-05,3.955624e-05,3.662906e-05,1.974323e-05,1.974323e-05,3.662906e-05
1.387e-10,2.941031e-05,7.692884e-06,7.692884e-06,2.941031e-05,2.558916e-05,2.536041e-05,2.536041e-05,2.558916e-05,4.742276e-05,1.821514e-05,1.821514e-05,4.742276e-05,4.253766e-05,1.816289e-05,1.816289e-05,4.253766e-05
1.388e-10,2.554161e-05,1.167523e-05,1.167523e-05,2.554161e-05,3.410994e-05,2.614316e-05,2.614316e-05,3.410994e-05,5.344483e-05,1.598309e-05,1.598309e-05,5.344483e-05,4.700158e-05,1.724182e-05,1.724182e-05,4.700158e-05
1.389e-10,2.186687e-05,1.652127e-05,1.652127e-05,2.186687e-05,4.175214e-05,2.68005e-05,2.68005e-05,4.175214e-05,5.72219e-05,1.452972e-05,1.452972e-05,5.72219e-05,4.972029e-05,1.704175e-05,1.704175e-05,4.972029e-05
1.39e-10,1.8619e-05,2.184007e-05,2.184007e-05,1.8619e-05,4.798911e-05,2.729662e-05,2.729662e-05,4.798911e-05,5.854068e-05,1.394377e-05,1.394377e-05,5.854068e-05,5.055469e-05,1.756102e-05,1.756102e-05,5.055469e-05
1.391e-10,1.597386e-05,2.721975e-05,2.721975e-05,1.597386e-05,5.240196e-05,2.761942e-05,2.761942e-05,5.240196e-05,5.737885e-05,1.424069e-05,1.424069e-05,5.737885e-05,4.952832e-05,1.873652e-05,1.873652e-05,4.952832e-05
1.392e-10,1.405601e-05,3.22742e-05,3.22742e-05,1.405601e-05,5.47105e-05,2.777732e-05,2.777732e-05,5.47105e-05,5.389489e-05,1.536442e-05,1.536442e-05,5.389489e-05,4.681053e-05,2.044981e-05,2.044981e-05,4.681053e-05
1.393e-10,1.294628e-05,3.668082e-05,3.668082e-05,1.294628e-05,5.479502e-05,2.779262e-05,2.779262e-05,5.479502e-05,4.840795e-05,1.719467e-05,1.719467e-05,4.840795e-05,4.268737e-05,2.253735e-05,2.253735e-05,4.268737e-05
1.394e-10,1.268612e-05,4.020211e-05,4.020211e-05,1.268612e-05,5.270648e-05,2.769366e-05,2.769366e-05,5.270648e-05,4.137005e-05,1.955849e-05,1.955849e-05,4.137005e-05,3.752669e-05,2.480465e-05,2.480465e-05,3.752669e-05
1.395e-10,1.327625e-05,4.269038e-05,4.269038e-05,1.327625e-05,4.866345e-05,2.750749e-05,2.750749e-05,4.866345e-05,3.333204e-05,2.224503e-05,2.224503e-05,3.333204e-05,3.174289e-05,2.704367e-05,2.704367e-05,3.174289e-05
1.396e-10,1.467057e-05,4.407936e-05,4.407936e-05,1.467057e-05,4.303452e-05,2.725462e-05,2.725462e-05,4.303452e-05,2.490455e-05,2.502273e-05,2.502273e-05,2.490455e-05,2.576557e-05,2.905233e-05,2.905233e-05,2.576557e-05
1.397e-10,1.676989e-05,4.436926e-05,4.436926e-05,1.676989e-05,3.630622e-05,2.694638e-05,2.694638e-05,3.630622e-05,1.671554e-05,2.765796e-05,2.765796e-05,1.671554e-05,2.001346e-05,3.065387e-05,3.065387e-05,2.001346e-05
1.398e-10,1.942256e-05,4.361063e-05,4.361063e-05,1.942256e-05,2.903887e-05,2.65851e-05,2.65851e-05,2.903887e-05,9.366522e-06,2.993401e-05,2.993401e-05,9.366522e-06,1.487294e-05,3.171349e-05,3.171349e-05,1.487294e-05
1.399e-10,2.243834e-05,4.189142e-05,4.189142e-05,2.243834e-05,2.181554e-05,2.61667e-05,2.61667e-05,2.181554e-05,3.389641e-06,3.166897e-05,3.166897e-05,3.389641e-06,1.067923e-05,3.215006e-05,3.215006e-05,1.067923e-05
1.4e-10,2.561569e-05,3.932895e-05,3.932895e-05,2.561569e-05,1.519107e-05,2.568523e-05,2.568523e-05,1.519107e-05,-7.914493e-07,3.273098e-05,3.273098e-05,-7.914493e-07,7.698275e-06,3.194128e-05,3.194128e-05,7.698275e-06
1.401e-10,2.877429e-05,3.606742e-05,3.606742e-05,2.877429e-05,9.647394e-06,2.51385e-05,2.51385e-05,9.647394e-06,-2.894067e-06,3.304901e-05,3.304901e-05,-2.894067e-06,6.108966e-06,3.112222e-05,3.112222e-05,6.108966e-06
1.402e-10,3.17808e-05,3.227929e-05,3.227929e-05,3.17808e-05,5.559145e-06,2.453353e-05,2.453353e-05,5.559145e-06,-2.799397e-06,3.261821e-05,3.261821e-05,-2.799397e-06,5.987573e-06,2.977813e-05,2.977813e-05,5.987573e-06
1.403e-10,3.455893e-05,2.816785e-05,2.816785e-05,3.455893e-05,3.170715e-06,2.38908e-05,2.38908e-05,3.170715e-06,-5.630736e-07,3.149869e-05,3.149869e-05,-5.630736e-07,7.298226e-06,2.803341e-05,2.803341e-05,7.298226e-06
1.404e-10,3.70824e-05,2.396668e-05,2.396668e-05,3.70824e-05,2.584295e-06,2.324584e-05,2.324584e-05,2.584295e-06,3.588861e-06,2.980832e-05,2.980832e-05,3.588861e-06,9.893631e-06,2.603858e-05,2.603858e-05,9.893631e-06
1.405e-10,3.935609e-05,1.993216e-05,1.993216e-05,3.935609e-05,3.757771e-06,2.264755e-05,2.264755e-05,3.757771e-06,9.279935e-06,2.77101e-05,2.77101e-05,9.279935e-06,1.352859e-05,2.395709e-05,2.395709e-05,1.352859e-05
1.406e-10,4.139297e-05,1.632691e-05,1.632691e-05,4.139297e-05,6.511969e-06,2.215324e-05,2.215324e-05,6.511969e-06,1.601838e-05,2.539597e-05,2.539597e-05,1.601838e-05,1.788555e-05,2.195296e-05,2.195296e-05,1.788555e-05
1.407e-10,4.319287e-05,1.339592e-05,1.339592e-05,4.319287e-05,1.054746e-05,2.182137e-05,2.182137e-05,1.054746e-05,2.32437e-05,2.306896e-05,2.306896e-05,2.32437e-05,2.260766e-05,2.017967e-05,2.017967e-05,2.260766e-05
1.408e-10,4.472682e-05,1.134043e-05,1.134043e-05,4.472682e-05,1.547121e-05,2.170334e-05,2.170334e-05,1.547121e-05,3.037823e-05,2.092559e-05,2.092559e-05,3.037823e-05,2.733316e-05,1.877036e-05,1.877036e-05,2.733316e-05
1.409e-10,4.592824e-05,1.029611e-05,1.029611e-05,4.592824e-05,2.083207e-05,2.183586e-05,2.183586e-05,2.083207e-05,3.687646e-05,1.914009e-05,1.914009e-05,3.687646e-05,3.172486e-05,1.782935e-05,1.782935e-05,3.172486e-05
1.41e-10,4.669119e-05,1.032039e-05,1.032039e-05,4.669119e-05,2.61623e-05,2.223496e-05,2.223496e-05,2.61623e-05,4.2266e-05,1.785141e-05,1.785141e-05,4.2266e-05,3.549165e-05,1.742511e-05,1.742511e-05,3.549165e-05
1.411e-10,4.687641e-05,1.139046e-05,1.139046e-05,4.687641e-05,3.101992e-05,2.289221e-05,2.289221e-05,3.101992e-05,4.617733e-05,1.715354e-05,1.715354e-05,4.617733e-05,3.840144e-05,1.758523e-05,1.758523e-05,3.840144e-05
1.412e-10,4.632592e-05,1.340975e-05,1.340975e-05,4.632592e-05,3.502663e-05,2.377327e-05,2.377327e-05,3.502663e-05,4.836205e-05,1.708956e-05,1.708956e-05,4.836205e-05,4.028747e-05,1.829444e-05,1.829444e-05,4.028747e-05
1.413e-10,4.488733e-05,1.621943e-05,1.621943e-05,4.488733e-05,3.789667e-05,2.481874e-05,2.481874e-05,3.789667e-05,4.870167e-05,1.764934e-05,1.764934e-05,4.870167e-05,4.105095e-05,1.949608e-05,1.949608e-05,4.105095e-05
1.414e-10,4.244751e-05,1.961133e-05,1.961133e-05,4.244751e-05,3.945448e-05,2.594728e-05,2.594728e-05,3.945448e-05,4.720943e-05,1.87715e-05,1.87715e-05,4.720943e-05,4.066234e-05,2.109746e-05,2.109746e-05,4.066234e-05
1.415e-10,3.897184e-05,2.334061e-05,2.334061e-05,3.897184e-05,3.964107e-05,2.706114e-05,2.706114e-05,3.964107e-05,4.402672e-05,2.034949e-05,2.034949e-05,4.402672e-05,3.916264e-05,2.297843e-05,2.297843e-05,3.916264e-05
1.416e-10,3.454015e-05,2.713821e-05,2.713821e-05,3.454015e-05,3.85108e-05,2.805419e-05,2.805419e-05,3.85108e-05,3.941478e-05,2.224169e-05,2.224169e-05,3.941478e-05,3.666463e-05,2.500181e-05,2.500181e-05,3.666463e-05
1.417e-10,2.936561e-05,3.072448e-05,3.072448e-05,2.936561e-05,3.622036e-05,2.882223e-05,2.882223e-05,3.622036e-05,3.374023e-05,2.428463e-05,2.428463e-05,3.374023e-05,3.335214e-05,2.70243e-05,2.70243e-05,3.335214e-05
