time,I(O+::I(L_SL|XBVM4)),I(O-::I(L_SL|XBVM4)),I(N-::I(L_SL|XBVM4)),I(N+::I(L_SL|XBVM4))
1.128e-10,3.889266e-05,4.105726e-05,4.105726e-05,3.889266e-05
1.129e-10,3.857912e-05,4.113668e-05,4.113668e-05,3.857912e-05
1.13e-10,3.689662e-05,3.866688e-05,3.866688e-05,3.689662e-05
1.131e-10,3.384645e-05,3.402103e-05,3.402103e-05,3.384645e-05
1.132e-10,2.970584e-05,2.80623e-05,2.80623e-05,2.970584e-05
1.133e-10,2.502807e-05,2.182742e-05,2.182742e-05,2.502807e-05
1.134e-10,2.052008e-05,1.622667e-05,1.622667e-05,2.052008e-05
1.135e-10,1.684058e-05,1.185956e-05,1.185956e-05,1.684058e-05
1.136e-10,1.441287e-05,8.957317e-06,8.957317e-06,1.441287e-05
1.137e-10,1.332993e-05,7.42004e-06,7.42004e-06,1.332993e-05
1.138e-10,1.336624e-05,6.911797e-06,6.911797e-06,1.336624e-05
1.139e-10,1.407028e-05,6.988622e-06,6.988622e-06,1.407028e-05
1.14e-10,1.491294e-05,7.237267e-06,7.237267e-06,1.491294e-05
1.141e-10,1.544771e-05,7.398121e-06,7.398121e-06,1.544771e-05
1.142e-10,1.541107e-05,7.444432e-06,7.444432e-06,1.541107e-05
1.143e-10,1.473235e-05,7.567665e-06,7.567665e-06,1.473235e-05
1.144e-10,1.350323e-05,7.936183e-06,7.936183e-06,1.350323e-05
1.145e-10,1.198613e-05,9.24908e-06,9.24908e-06,1.198613e-05
1.146e-10,1.067283e-05,1.120467e-05,1.120467e-05,1.067283e-05
1.147e-10,1.028766e-05,1.382499e-05,1.382499e-05,1.028766e-05
1.148e-10,1.161848e-05,1.828201e-05,1.828201e-05,1.161848e-05
1.149e-10,1.513194e-05,2.489037e-05,2.489037e-05,1.513194e-05
1.15e-10,2.161279e-05,3.347047e-05,3.347047e-05,2.161279e-05
1.151e-10,2.985256e-05,4.221385e-05,4.221385e-05,2.985256e-05
1.152e-10,3.79882e-05,4.580665e-05,4.580665e-05,3.79882e-05
1.153e-10,4.389977e-05,4.496114e-05,4.496114e-05,4.389977e-05
1.154e-10,4.598595e-05,4.110737e-05,4.110737e-05,4.598595e-05
1.155e-10,4.454344e-05,3.650333e-05,3.650333e-05,4.454344e-05
1.156e-10,4.117374e-05,3.363674e-05,3.363674e-05,4.117374e-05
1.157e-10,3.829058e-05,3.435849e-05,3.435849e-05,3.829058e-05
1.158e-10,3.814783e-05,3.906457e-05,3.906457e-05,3.814783e-05
1.159e-10,4.132689e-05,4.636494e-05,4.636494e-05,4.132689e-05
1.16e-10,4.669306e-05,5.357598e-05,5.357598e-05,4.669306e-05
1.161e-10,5.215037e-05,5.810811e-05,5.810811e-05,5.215037e-05
1.162e-10,5.578859e-05,5.853099e-05,5.853099e-05,5.578859e-05
1.163e-10,5.667593e-05,5.51714e-05,5.51714e-05,5.667593e-05
1.164e-10,5.510708e-05,4.977512e-05,4.977512e-05,5.510708e-05
1.165e-10,5.209562e-05,4.475686e-05,4.475686e-05,5.209562e-05
1.166e-10,4.8751e-05,4.2094e-05,4.2094e-05,4.8751e-05
1.167e-10,4.655838e-05,4.340619e-05,4.340619e-05,4.655838e-05
1.168e-10,4.658836e-05,4.921704e-05,4.921704e-05,4.658836e-05
1.169e-10,4.986738e-05,5.896039e-05,5.896039e-05,4.986738e-05
1.17e-10,5.673441e-05,7.100578e-05,7.100578e-05,5.673441e-05
1.171e-10,6.653817e-05,8.282561e-05,8.282561e-05,6.653817e-05
1.172e-10,7.76427e-05,9.139822e-05,9.139822e-05,7.76427e-05
1.173e-10,8.763966e-05,9.429531e-05,9.429531e-05,8.763966e-05
1.174e-10,9.392548e-05,9.073382e-05,9.073382e-05,9.392548e-05
1.175e-10,9.45055e-05,8.252424e-05,8.252424e-05,9.45055e-05
1.176e-10,8.897727e-05,7.20242e-05,7.20242e-05,8.897727e-05
1.177e-10,7.889165e-05,6.346064e-05,6.346064e-05,7.889165e-05
1.178e-10,6.739098e-05,5.844867e-05,5.844867e-05,6.739098e-05
1.179e-10,5.851839e-05,5.820693e-05,5.820693e-05,5.851839e-05
1.18e-10,5.484294e-05,6.167713e-05,6.167713e-05,5.484294e-05
1.181e-10,5.634017e-05,6.72721e-05,6.72721e-05,5.634017e-05
1.182e-10,6.172676e-05,7.250818e-05,7.250818e-05,6.172676e-05
1.183e-10,6.735318e-05,7.618507e-05,7.618507e-05,6.735318e-05
1.184e-10,7.053204e-05,7.72311e-05,7.72311e-05,7.053204e-05
1.185e-10,6.968742e-05,7.681251e-05,7.681251e-05,6.968742e-05
1.186e-10,6.66798e-05,7.701042e-05,7.701042e-05,6.66798e-05
1.187e-10,6.395009e-05,7.93302e-05,7.93302e-05,6.395009e-05
1.188e-10,6.419478e-05,8.363062e-05,8.363062e-05,6.419478e-05
1.189e-10,6.870199e-05,8.786701e-05,8.786701e-05,6.870199e-05
1.19e-10,7.649078e-05,8.941536e-05,8.941536e-05,7.649078e-05
1.191e-10,8.45984e-05,8.678107e-05,8.678107e-05,8.45984e-05
1.192e-10,8.947338e-05,8.045725e-05,8.045725e-05,8.947338e-05
1.193e-10,8.894289e-05,7.310891e-05,7.310891e-05,8.894289e-05
1.194e-10,8.327437e-05,6.667529e-05,6.667529e-05,8.327437e-05
1.195e-10,7.480264e-05,6.275212e-05,6.275212e-05,7.480264e-05
1.196e-10,6.667102e-05,6.215375e-05,6.215375e-05,6.667102e-05
1.197e-10,6.159998e-05,6.479721e-05,6.479721e-05,6.159998e-05
1.198e-10,6.082696e-05,6.968297e-05,6.968297e-05,6.082696e-05
1.199e-10,6.412672e-05,7.524043e-05,7.524043e-05,6.412672e-05
1.2e-10,7.011637e-05,7.980287e-05,7.980287e-05,7.011637e-05
1.201e-10,7.506613e-05,8.055334e-05,8.055334e-05,7.506613e-05
1.202e-10,7.843268e-05,7.86807e-05,7.86807e-05,7.843268e-05
1.203e-10,7.893444e-05,7.479197e-05,7.479197e-05,7.893444e-05
1.204e-10,7.650189e-05,7.011969e-05,7.011969e-05,7.650189e-05
1.205e-10,7.201312e-05,6.578373e-05,6.578373e-05,7.201312e-05
1.206e-10,6.678765e-05,6.284584e-05,6.284584e-05,6.678765e-05
1.207e-10,6.204375e-05,6.209452e-05,6.209452e-05,6.204375e-05
1.208e-10,5.883637e-05,6.380686e-05,6.380686e-05,5.883637e-05
1.209e-10,5.795947e-05,6.737222e-05,6.737222e-05,5.795947e-05
1.21e-10,5.969479e-05,7.126025e-05,7.126025e-05,5.969479e-05
1.211e-10,6.509513e-05,7.513963e-05,7.513963e-05,6.509513e-05
1.212e-10,7.112182e-05,7.601514e-05,7.601514e-05,7.112182e-05
1.213e-10,7.568843e-05,7.36218e-05,7.36218e-05,7.568843e-05
1.214e-10,7.691763e-05,6.898566e-05,6.898566e-05,7.691763e-05
1.215e-10,7.405801e-05,6.398592e-05,6.398592e-05,7.405801e-05
1.216e-10,6.788481e-05,6.053207e-05,6.053207e-05,6.788481e-05
1.217e-10,6.036599e-05,5.97836e-05,5.97836e-05,6.036599e-05
1.218e-10,5.382306e-05,6.175908e-05,6.175908e-05,5.382306e-05
1.219e-10,5.004004e-05,6.545005e-05,6.545005e-05,5.004004e-05
1.22e-10,4.970248e-05,6.932033e-05,6.932033e-05,4.970248e-05
1.221e-10,5.232273e-05,7.19318e-05,7.19318e-05,5.232273e-05
1.222e-10,5.658501e-05,7.243402e-05,7.243402e-05,5.658501e-05
1.223e-10,6.089989e-05,7.076094e-05,7.076094e-05,6.089989e-05
1.224e-10,6.392288e-05,6.752289e-05,6.752289e-05,6.392288e-05
1.225e-10,6.486337e-05,6.369505e-05,6.369505e-05,6.486337e-05
1.226e-10,6.353705e-05,6.024882e-05,6.024882e-05,6.353705e-05
1.227e-10,6.022658e-05,5.78612e-05,5.78612e-05,6.022658e-05
1.228e-10,5.546549e-05,5.67844e-05,5.67844e-05,5.546549e-05
1.229e-10,4.984537e-05,5.687361e-05,5.687361e-05,4.984537e-05
1.23e-10,4.389583e-05,5.769715e-05,5.769715e-05,4.389583e-05
1.231e-10,3.803504e-05,5.865773e-05,5.865773e-05,3.803504e-05
1.232e-10,3.256102e-05,5.911978e-05,5.911978e-05,3.256102e-05
1.233e-10,2.765187e-05,5.856384e-05,5.856384e-05,2.765187e-05
1.234e-10,2.335839e-05,5.673694e-05,5.673694e-05,2.335839e-05
1.235e-10,1.959055e-05,5.372476e-05,5.372476e-05,1.959055e-05
1.236e-10,1.611437e-05,4.990504e-05,4.990504e-05,1.611437e-05
1.237e-10,1.258847e-05,4.580791e-05,4.580791e-05,1.258847e-05
1.238e-10,8.673636e-06,4.194253e-05,4.194253e-05,8.673636e-06
1.239e-10,4.219176e-06,3.864743e-05,3.864743e-05,4.219176e-06
1.24e-10,-5.460804e-07,3.600887e-05,3.600887e-05,-5.460804e-07
1.241e-10,-4.958011e-06,3.387111e-05,3.387111e-05,-4.958011e-06
1.242e-10,-8.104528e-06,3.192773e-05,3.192773e-05,-8.104528e-06
1.243e-10,-9.207536e-06,2.985248e-05,2.985248e-05,-9.207536e-06
1.244e-10,-7.98617e-06,2.742746e-05,2.742746e-05,-7.98617e-06
1.245e-10,-4.783106e-06,2.464074e-05,2.464074e-05,-4.783106e-06
1.246e-10,-4.031908e-07,2.172659e-05,2.172659e-05,-4.031908e-07
1.247e-10,4.206757e-06,1.911829e-05,1.911829e-05,4.206757e-06
1.248e-10,8.252476e-06,1.730837e-05,1.730837e-05,8.252476e-06
1.249e-10,1.124413e-05,1.665985e-05,1.665985e-05,1.124413e-05
1.25e-10,1.300029e-05,1.724887e-05,1.724887e-05,1.300029e-05
1.251e-10,1.358494e-05,1.880948e-05,1.880948e-05,1.358494e-05
1.252e-10,1.327084e-05,2.080318e-05,2.080318e-05,1.327084e-05
1.253e-10,1.253702e-05,2.258008e-05,2.258008e-05,1.253702e-05
1.254e-10,1.201212e-05,2.356584e-05,2.356584e-05,1.201212e-05
1.255e-10,1.230936e-05,2.340868e-05,2.340868e-05,1.230936e-05
1.256e-10,1.382181e-05,2.204543e-05,2.204543e-05,1.382181e-05
1.257e-10,1.659692e-05,1.967928e-05,1.967928e-05,1.659692e-05
1.258e-10,2.034581e-05,1.669096e-05,1.669096e-05,2.034581e-05
1.259e-10,2.455047e-05,1.352075e-05,1.352075e-05,2.455047e-05
1.26e-10,2.859897e-05,1.056053e-05,1.056053e-05,2.859897e-05
1.261e-10,3.191577e-05,8.083852e-06,8.083852e-06,3.191577e-05
1.262e-10,3.409059e-05,6.225534e-06,6.225534e-06,3.409059e-05
1.263e-10,3.49915e-05,5.003819e-06,5.003819e-06,3.49915e-05
1.264e-10,3.481326e-05,4.365663e-06,4.365663e-06,3.481326e-05
1.265e-10,3.40264e-05,4.232163e-06,4.232163e-06,3.40264e-05
1.266e-10,3.324506e-05,4.527508e-06,4.527508e-06,3.324506e-05
1.267e-10,3.306458e-05,5.186824e-06,5.186824e-06,3.306458e-05
1.268e-10,3.391804e-05,6.149312e-06,6.149312e-06,3.391804e-05
1.269e-10,3.598266e-05,7.34758e-06,7.34758e-06,3.598266e-05
1.27e-10,3.91462e-05,8.701218e-06,8.701218e-06,3.91462e-05
1.271e-10,4.30271e-05,1.011669e-05,1.011669e-05,4.30271e-05
1.272e-10,4.703637e-05,1.149185e-05,1.149185e-05,4.703637e-05
1.273e-10,5.047788e-05,1.272317e-05,1.272317e-05,5.047788e-05
1.274e-10,5.270177e-05,1.371495e-05,1.371495e-05,5.270177e-05
1.275e-10,5.330713e-05,1.438969e-05,1.438969e-05,5.330713e-05
1.276e-10,5.230164e-05,1.469769e-05,1.469769e-05,5.230164e-05
1.277e-10,5.007637e-05,1.462228e-05,1.462228e-05,5.007637e-05
1.278e-10,4.716878e-05,1.417724e-05,1.417724e-05,4.716878e-05
1.279e-10,4.395348e-05,1.339602e-05,1.339602e-05,4.395348e-05
1.28e-10,4.045494e-05,1.231857e-05,1.231857e-05,4.045494e-05
1.281e-10,3.640554e-05,1.098815e-05,1.098815e-05,3.640554e-05
1.282e-10,3.152525e-05,9.469078e-06,9.469078e-06,3.152525e-05
1.283e-10,2.582034e-05,7.878756e-06,7.878756e-06,2.582034e-05
1.284e-10,1.965089e-05,6.403151e-06,6.403151e-06,1.965089e-05
1.285e-10,1.352603e-05,5.265517e-06,5.265517e-06,1.352603e-05
1.286e-10,7.829374e-06,4.653122e-06,4.653122e-06,7.829374e-06
1.287e-10,2.696142e-06,4.643368e-06,4.643368e-06,2.696142e-06
1.288e-10,-1.907024e-06,5.173023e-06,5.173023e-06,-1.907024e-06
1.289e-10,-6.01101e-06,6.064489e-06,6.064489e-06,-6.01101e-06
1.29e-10,-9.528118e-06,7.089577e-06,7.089577e-06,-9.528118e-06
1.291e-10,-1.226011e-05,8.036961e-06,8.036961e-06,-1.226011e-05
1.292e-10,-1.399882e-05,8.757292e-06,8.757292e-06,-1.399882e-05
1.293e-10,-1.463576e-05,9.178302e-06,9.178302e-06,-1.463576e-05
1.294e-10,-1.421256e-05,9.297512e-06,9.297512e-06,-1.421256e-05
1.295e-10,-1.289566e-05,9.164864e-06,9.164864e-06,-1.289566e-05
1.296e-10,-1.090263e-05,8.862885e-06,8.862885e-06,-1.090263e-05
1.297e-10,-8.427456e-06,8.48506e-06,8.48506e-06,-8.427456e-06
1.298e-10,-5.61341e-06,8.111121e-06,8.111121e-06,-5.61341e-06
1.299e-10,-2.594192e-06,7.783072e-06,7.783072e-06,-2.594192e-06
1.3e-10,4.394847e-07,7.492869e-06,7.492869e-06,4.394847e-07
1.301e-10,3.222178e-06,7.192916e-06,7.192916e-06,3.222178e-06
1.302e-10,5.469298e-06,6.829482e-06,6.829482e-06,5.469298e-06
1.303e-10,6.96076e-06,6.383088e-06,6.383088e-06,6.96076e-06
1.304e-10,7.594692e-06,5.892203e-06,5.892203e-06,7.594692e-06
1.305e-10,7.390898e-06,5.444848e-06,5.444848e-06,7.390898e-06
1.306e-10,6.461138e-06,5.141189e-06,5.141189e-06,6.461138e-06
1.307e-10,4.972746e-06,5.045584e-06,5.045584e-06,4.972746e-06
1.308e-10,3.120913e-06,5.150152e-06,5.150152e-06,3.120913e-06
1.309e-10,1.111002e-06,5.364364e-06,5.364364e-06,1.111002e-06
1.31e-10,-8.5487e-07,5.532876e-06,5.532876e-06,-8.5487e-07
1.311e-10,-2.592964e-06,5.473914e-06,5.473914e-06,-2.592964e-06
1.312e-10,-3.957061e-06,5.026425e-06,5.026425e-06,-3.957061e-06
1.313e-10,-4.859156e-06,4.094602e-06,4.094602e-06,-4.859156e-06
1.314e-10,-5.285941e-06,2.679821e-06,2.679821e-06,-5.285941e-06
1.315e-10,-5.304523e-06,8.90958e-07,8.90958e-07,-5.304523e-06
1.316e-10,-5.052395e-06,-1.073475e-06,-1.073475e-06,-5.052395e-06
1.317e-10,-4.710613e-06,-2.971087e-06,-2.971087e-06,-4.710613e-06
1.318e-10,-4.464515e-06,-4.578059e-06,-4.578059e-06,-4.464515e-06
1.319e-10,-4.460612e-06,-5.747596e-06,-5.747596e-06,-4.460612e-06
1.32e-10,-4.76877e-06,-6.442978e-06,-6.442978e-06,-4.76877e-06
1.321e-10,-5.356511e-06,-6.734068e-06,-6.734068e-06,-5.356511e-06
1.322e-10,-6.081835e-06,-6.76172e-06,-6.76172e-06,-6.081835e-06
1.323e-10,-6.714966e-06,-6.686386e-06,-6.686386e-06,-6.714966e-06
1.324e-10,-6.999423e-06,-6.640218e-06,-6.640218e-06,-6.999423e-06
1.325e-10,-6.745212e-06,-6.697059e-06,-6.697059e-06,-6.745212e-06
1.326e-10,-5.916407e-06,-6.865914e-06,-6.865914e-06,-5.916407e-06
1.327e-10,-4.662214e-06,-7.10481e-06,-7.10481e-06,-4.662214e-06
1.328e-10,-3.266524e-06,-7.345998e-06,-7.345998e-06,-3.266524e-06
1.329e-10,-2.03953e-06,-7.521725e-06,-7.521725e-06,-2.03953e-06
1.33e-10,-1.207076e-06,-7.582121e-06,-7.582121e-06,-1.207076e-06
1.331e-10,-8.479319e-07,-7.50188e-06,-7.50188e-06,-8.479319e-07
1.332e-10,-8.976474e-07,-7.277656e-06,-7.277656e-06,-8.976474e-07
1.333e-10,-1.205627e-06,-6.921158e-06,-6.921158e-06,-1.205627e-06
1.334e-10,-1.614087e-06,-6.45289e-06,-6.45289e-06,-1.614087e-06
1.335e-10,-2.023491e-06,-5.899189e-06,-5.899189e-06,-2.023491e-06
1.336e-10,-2.41561e-06,-5.292585e-06,-5.292585e-06,-2.41561e-06
1.337e-10,-2.823865e-06,-4.673759e-06,-4.673759e-06,-2.823865e-06
1.338e-10,-3.269409e-06,-4.093084e-06,-4.093084e-06,-3.269409e-06
1.339e-10,-3.704357e-06,-3.610376e-06,-3.610376e-06,-3.704357e-06
1.34e-10,-3.9992e-06,-3.292292e-06,-3.292292e-06,-3.9992e-06
1.341e-10,-3.980686e-06,-3.207071e-06,-3.207071e-06,-3.980686e-06
1.342e-10,-3.496061e-06,-3.416034e-06,-3.416034e-06,-3.496061e-06
1.343e-10,-2.472718e-06,-3.961506e-06,-3.961506e-06,-2.472718e-06
1.344e-10,-9.54915e-07,-4.852773e-06,-4.852773e-06,-9.54915e-07
1.345e-10,8.876162e-07,-6.054467e-06,-6.054467e-06,8.876162e-07
1.346e-10,2.780298e-06,-7.483014e-06,-7.483014e-06,2.780298e-06
1.347e-10,4.394015e-06,-9.014622e-06,-9.014622e-06,4.394015e-06
1.348e-10,5.419306e-06,-1.050366e-05,-1.050366e-05,5.419306e-06
1.349e-10,5.646824e-06,-1.180613e-05,-1.180613e-05,5.646824e-06
1.35e-10,5.027924e-06,-1.280174e-05,-1.280174e-05,5.027924e-06
1.351e-10,3.691918e-06,-1.340979e-05,-1.340979e-05,3.691918e-06
1.352e-10,1.910833e-06,-1.359739e-05,-1.359739e-05,1.910833e-06
1.353e-10,2.18657e-08,-1.338069e-05,-1.338069e-05,2.18657e-08
1.354e-10,-1.666204e-06,-1.282009e-05,-1.282009e-05,-1.666204e-06
1.355e-10,-2.950572e-06,-1.200952e-05,-1.200952e-05,-2.950572e-06
1.356e-10,-3.771181e-06,-1.105967e-05,-1.105967e-05,-3.771181e-06
1.357e-10,-4.199105e-06,-1.007734e-05,-1.007734e-05,-4.199105e-06
1.358e-10,-4.387481e-06,-9.146319e-06,-9.146319e-06,-4.387481e-06
1.359e-10,-4.507377e-06,-8.317122e-06,-8.317122e-06,-4.507377e-06
1.36e-10,-4.691969e-06,-7.609211e-06,-7.609211e-06,-4.691969e-06
1.361e-10,-5.004826e-06,-7.023126e-06,-7.023126e-06,-5.004826e-06
1.362e-10,-5.436594e-06,-6.554466e-06,-6.554466e-06,-5.436594e-06
1.363e-10,-5.923763e-06,-6.201948e-06,-6.201948e-06,-5.923763e-06
1.364e-10,-6.376867e-06,-5.96652e-06,-5.96652e-06,-6.376867e-06
1.365e-10,-6.705389e-06,-5.844068e-06,-5.844068e-06,-6.705389e-06
1.366e-10,-6.832439e-06,-5.817179e-06,-5.817179e-06,-6.832439e-06
1.367e-10,-6.700239e-06,-5.85099e-06,-5.85099e-06,-6.700239e-06
1.368e-10,-6.272409e-06,-5.895742e-06,-5.895742e-06,-6.272409e-06
1.369e-10,-5.537869e-06,-5.895855e-06,-5.895855e-06,-5.537869e-06
1.37e-10,-4.516138e-06,-5.803045e-06,-5.803045e-06,-4.516138e-06
1.371e-10,-3.259808e-06,-5.589429e-06,-5.589429e-06,-3.259808e-06
1.372e-10,-1.850265e-06,-5.25618e-06,-5.25618e-06,-1.850265e-06
1.373e-10,-3.864004e-07,-4.834693e-06,-4.834693e-06,-3.864004e-07
1.374e-10,1.029957e-06,-4.379922e-06,-4.379922e-06,1.029957e-06
1.375e-10,2.306874e-06,-3.958074e-06,-3.958074e-06,2.306874e-06
1.376e-10,3.370228e-06,-3.631888e-06,-3.631888e-06,3.370228e-06
1.377e-10,4.166642e-06,-3.446236e-06,-3.446236e-06,4.166642e-06
1.378e-10,4.66321e-06,-3.416038e-06,-3.416038e-06,4.66321e-06
1.379e-10,4.845513e-06,-3.518676e-06,-3.518676e-06,4.845513e-06
1.38e-10,4.714467e-06,-3.69373e-06,-3.69373e-06,4.714467e-06
1.381e-10,4.282503e-06,-3.852771e-06,-3.852771e-06,4.282503e-06
1.382e-10,3.570622e-06,-3.899426e-06,-3.899426e-06,3.570622e-06
1.383e-10,2.607952e-06,-3.755614e-06,-3.755614e-06,2.607952e-06
1.384e-10,1.433939e-06,-3.385836e-06,-3.385836e-06,1.433939e-06
1.385e-10,1.014211e-07,-2.810557e-06,-2.810557e-06,1.014211e-07
1.386e-10,-1.321463e-06,-2.103217e-06,-2.103217e-06,-1.321463e-06
1.387e-10,-2.75132e-06,-1.371601e-06,-1.371601e-06,-2.75132e-06
1.388e-10,-4.091324e-06,-7.302267e-07,-7.302267e-07,-4.091324e-06
1.389e-10,-5.23515e-06,-2.731059e-07,-2.731059e-07,-5.23515e-06
1.39e-10,-6.07475e-06,-5.511186e-08,-5.511186e-08,-6.07475e-06
1.391e-10,-6.513986e-06,-8.601292e-08,-8.601292e-08,-6.513986e-06
1.392e-10,-6.487797e-06,-3.362103e-07,-3.362103e-07,-6.487797e-06
1.393e-10,-5.982412e-06,-7.493942e-07,-7.493942e-07,-5.982412e-06
1.394e-10,-5.048688e-06,-1.256166e-06,-1.256166e-06,-5.048688e-06
1.395e-10,-3.800903e-06,-1.784317e-06,-1.784317e-06,-3.800903e-06
1.396e-10,-2.39809e-06,-2.264693e-06,-2.264693e-06,-2.39809e-06
1.397e-10,-1.012177e-06,-2.634425e-06,-2.634425e-06,-1.012177e-06
1.398e-10,2.06909e-07,-2.840299e-06,-2.840299e-06,2.06909e-07
1.399e-10,1.157499e-06,-2.84391e-06,-2.84391e-06,1.157499e-06
1.4e-10,1.795769e-06,-2.628108e-06,-2.628108e-06,1.795769e-06
1.401e-10,2.127657e-06,-2.202502e-06,-2.202502e-06,2.127657e-06
1.402e-10,2.189583e-06,-1.605399e-06,-1.605399e-06,2.189583e-06
1.403e-10,2.02886e-06,-9.004955e-07,-9.004955e-07,2.02886e-06
1.404e-10,1.693554e-06,-1.683244e-07,-1.683244e-07,1.693554e-06
1.405e-10,1.234888e-06,5.059839e-07,5.059839e-07,1.234888e-06
1.406e-10,7.165754e-07,1.046016e-06,1.046016e-06,7.165754e-07
1.407e-10,2.202508e-07,1.395656e-06,1.395656e-06,2.202508e-07
1.408e-10,-1.617414e-07,1.526601e-06,1.526601e-06,-1.617414e-07
1.409e-10,-3.469338e-07,1.440499e-06,1.440499e-06,-3.469338e-07
1.41e-10,-2.888961e-07,1.165659e-06,1.165659e-06,-2.888961e-07
1.411e-10,2.639498e-09,7.495286e-07,7.495286e-07,2.639498e-09
1.412e-10,4.569082e-07,2.489628e-07,2.489628e-07,4.569082e-07
1.413e-10,9.555332e-07,-2.79427e-07,-2.79427e-07,9.555332e-07
1.414e-10,1.360889e-06,-7.869361e-07,-7.869361e-07,1.360889e-06
1.415e-10,1.551775e-06,-1.237359e-06,-1.237359e-06,1.551775e-06
1.416e-10,1.456925e-06,-1.608366e-06,-1.608366e-06,1.456925e-06
1.417e-10,1.076929e-06,-1.890302e-06,-1.890302e-06,1.076929e-06
1.418e-10,4.871486e-07,-2.083419e-06,-2.083419e-06,4.871486e-07
1.419e-10,-1.813535e-07,-2.194539e-06,-2.194539e-06,-1.813535e-07
1.42e-10,-7.788893e-07,-2.233836e-06,-2.233836e-06,-7.788893e-07
1.421e-10,-1.180974e-06,-2.21196e-06,-2.21196e-06,-1.180974e-06
1.422e-10,-1.323848e-06,-2.13753e-06,-2.13753e-06,-1.323848e-06
1.423e-10,-1.219261e-06,-2.015059e-06,-2.015059e-06,-1.219261e-06
1.424e-10,-9.444458e-07,-1.843741e-06,-1.843741e-06,-9.444458e-07
1.425e-10,-6.130246e-07,-1.617855e-06,-1.617855e-06,-6.130246e-07
1.426e-10,-3.390049e-07,-1.329359e-06,-1.329359e-06,-3.390049e-07
1.427e-10,-2.066154e-07,-9.723818e-07,-9.723818e-07,-2.066154e-07
1.428e-10,-2.543484e-07,-5.481783e-07,-5.481783e-07,-2.543484e-07
1.429e-10,-4.749793e-07,-6.851133e-08,-6.851133e-08,-4.749793e-07
1.43e-10,-8.27488e-07,4.440017e-07,4.440017e-07,-8.27488e-07
1.431e-10,-1.253765e-06,9.586248e-07,9.586248e-07,-1.253765e-06
1.432e-10,-1.693351e-06,1.440956e-06,1.440956e-06,-1.693351e-06
1.433e-10,-2.09238e-06,1.857191e-06,1.857191e-06,-2.09238e-06
1.434e-10,-2.406482e-06,2.176816e-06,2.176816e-06,-2.406482e-06
1.435e-10,-2.599917e-06,2.373543e-06,2.373543e-06,-2.599917e-06
1.436e-10,-2.644029e-06,2.425416e-06,2.425416e-06,-2.644029e-06
1.437e-10,-2.517438e-06,2.315537e-06,2.315537e-06,-2.517438e-06
1.438e-10,-2.2091e-06,2.034527e-06,2.034527e-06,-2.2091e-06
1.439e-10,-1.723625e-06,1.584743e-06,1.584743e-06,-1.723625e-06
1.44e-10,-1.08659e-06,9.849144e-07,9.849144e-07,-1.08659e-06
1.441e-10,-3.467093e-07,2.730769e-07,2.730769e-07,-3.467093e-07
1.442e-10,4.275425e-07,-4.941871e-07,-4.941871e-07,4.275425e-07
1.443e-10,1.157128e-06,-1.24694e-06,-1.24694e-06,1.157128e-06
1.444e-10,1.765237e-06,-1.910727e-06,-1.910727e-06,1.765237e-06
1.445e-10,2.189982e-06,-2.417114e-06,-2.417114e-06,2.189982e-06
1.446e-10,2.393527e-06,-2.713662e-06,-2.713662e-06,2.393527e-06
1.447e-10,2.365575e-06,-2.771472e-06,-2.771472e-06,2.365575e-06
1.448e-10,2.121018e-06,-2.589122e-06,-2.589122e-06,2.121018e-06
1.449e-10,1.693096e-06,-2.19251e-06,-2.19251e-06,1.693096e-06
1.45e-10,1.124668e-06,-1.630747e-06,-1.630747e-06,1.124668e-06
1.451e-10,4.607568e-07,-9.687863e-07,-9.687863e-07,4.607568e-07
1.452e-10,-2.55123e-07,-2.780479e-07,-2.780479e-07,-2.55123e-07
1.453e-10,-9.804729e-07,3.732769e-07,3.732769e-07,-9.804729e-07
1.454e-10,-1.671407e-06,9.284945e-07,9.284945e-07,-1.671407e-06
1.455e-10,-2.281791e-06,1.34791e-06,1.34791e-06,-2.281791e-06
1.456e-10,-2.766174e-06,1.611016e-06,1.611016e-06,-2.766174e-06
1.457e-10,-3.086009e-06,1.715718e-06,1.715718e-06,-3.086009e-06
1.458e-10,-3.216407e-06,1.675534e-06,1.675534e-06,-3.216407e-06
1.459e-10,-3.150415e-06,1.515832e-06,1.515832e-06,-3.150415e-06
1.46e-10,-2.899409e-06,1.26983e-06,1.26983e-06,-2.899409e-06
1.461e-10,-2.490348e-06,9.746036e-07,9.746036e-07,-2.490348e-06
1.462e-10,-1.961787e-06,6.670622e-07,6.670622e-07,-1.961787e-06
1.463e-10,-1.360238e-06,3.798899e-07,3.798899e-07,-1.360238e-06
1.464e-10,-7.370335e-07,1.378011e-07,1.378011e-07,-7.370335e-07
1.465e-10,-1.446407e-07,-4.523089e-08,-4.523089e-08,-1.446407e-07
1.466e-10,3.687266e-07,-1.670182e-07,-1.670182e-07,3.687266e-07
1.467e-10,7.659976e-07,-2.359931e-07,-2.359931e-07,7.659976e-07
1.468e-10,1.027721e-06,-2.678863e-07,-2.678863e-07,1.027721e-06
1.469e-10,1.155422e-06,-2.809181e-07,-2.809181e-07,1.155422e-06
1.47e-10,1.170084e-06,-2.906352e-07,-2.906352e-07,1.170084e-06
1.471e-10,1.105994e-06,-3.057006e-07,-3.057006e-07,1.105994e-06
