time,I(O+::I(L_SL|XBVM2)),I(O-::I(L_SL|XBVM2)),I(N-::I(L_SL|XBVM2)),I(N+::I(L_SL|XBVM2))
1.126e-10,7.803106e-06,9.578596e-06,9.578596e-06,7.803106e-06
1.127e-10,8.520039e-06,8.021765e-06,8.021765e-06,8.520039e-06
1.128e-10,8.988963e-06,6.806886e-06,6.806886e-06,8.988963e-06
1.129e-10,9.112783e-06,6.520133e-06,6.520133e-06,9.112783e-06
1.13e-10,8.965437e-06,7.446686e-06,7.446686e-06,8.965437e-06
1.131e-10,8.834305e-06,9.469981e-06,9.469981e-06,8.834305e-06
1.132e-10,9.104346e-06,1.216641e-05,1.216641e-05,9.104346e-06
1.133e-10,1.004834e-05,1.500981e-05,1.500981e-05,1.004834e-05
1.134e-10,1.16685e-05,1.75678e-05,1.75678e-05,1.16685e-05
1.135e-10,1.369114e-05,1.962205e-05,1.962205e-05,1.369114e-05
1.136e-10,1.570417e-05,2.119407e-05,2.119407e-05,1.570417e-05
1.137e-10,1.734608e-05,2.248125e-05,2.248125e-05,1.734608e-05
1.138e-10,1.845197e-05,2.374352e-05,2.374352e-05,1.845197e-05
1.139e-10,1.910637e-05,2.520296e-05,2.520296e-05,1.910637e-05
1.14e-10,1.959084e-05,2.698861e-05,2.698861e-05,1.959084e-05
1.141e-10,2.025503e-05,2.909384e-05,2.909384e-05,2.025503e-05
1.142e-10,2.137918e-05,3.127052e-05,3.127052e-05,2.137918e-05
1.143e-10,2.308799e-05,3.288008e-05,3.288008e-05,2.308799e-05
1.144e-10,2.531457e-05,3.284823e-05,3.284823e-05,2.531457e-05
1.145e-10,2.775658e-05,3.16288e-05,3.16288e-05,2.775658e-05
1.146e-10,2.98e-05,2.885735e-05,2.885735e-05,2.98e-05
1.147e-10,3.057663e-05,2.633666e-05,2.633666e-05,3.057663e-05
1.148e-10,2.943796e-05,2.524796e-05,2.524796e-05,2.943796e-05
1.149e-10,2.665109e-05,2.570953e-05,2.570953e-05,2.665109e-05
1.15e-10,2.407655e-05,2.664473e-05,2.664473e-05,2.407655e-05
1.151e-10,2.300074e-05,2.869201e-05,2.869201e-05,2.300074e-05
1.152e-10,2.426811e-05,3.162695e-05,3.162695e-05,2.426811e-05
1.153e-10,2.65273e-05,3.361236e-05,3.361236e-05,2.65273e-05
1.154e-10,2.947331e-05,3.412774e-05,3.412774e-05,2.947331e-05
1.155e-10,3.257282e-05,3.431369e-05,3.431369e-05,3.257282e-05
1.156e-10,3.39673e-05,3.549406e-05,3.549406e-05,3.39673e-05
1.157e-10,3.296068e-05,3.816337e-05,3.816337e-05,3.296068e-05
1.158e-10,3.102537e-05,4.183068e-05,4.183068e-05,3.102537e-05
1.159e-10,3.015029e-05,4.53764e-05,4.53764e-05,3.015029e-05
1.16e-10,3.160247e-05,4.765533e-05,4.765533e-05,3.160247e-05
1.161e-10,3.542511e-05,4.796938e-05,4.796938e-05,3.542511e-05
1.162e-10,4.039344e-05,4.628608e-05,4.628608e-05,4.039344e-05
1.163e-10,4.473841e-05,4.322906e-05,4.322906e-05,4.473841e-05
1.164e-10,4.698498e-05,3.992474e-05,3.992474e-05,4.698498e-05
1.165e-10,4.655727e-05,3.751341e-05,3.751341e-05,4.655727e-05
1.166e-10,4.402372e-05,3.681418e-05,3.681418e-05,4.402372e-05
1.167e-10,4.070914e-05,3.821622e-05,3.821622e-05,4.070914e-05
1.168e-10,3.804995e-05,4.171956e-05,4.171956e-05,3.804995e-05
1.169e-10,3.695191e-05,4.67754e-05,4.67754e-05,3.695191e-05
1.17e-10,3.784748e-05,5.206596e-05,5.206596e-05,3.784748e-05
1.171e-10,4.080168e-05,5.587766e-05,5.587766e-05,4.080168e-05
1.172e-10,4.546997e-05,5.685709e-05,5.685709e-05,4.546997e-05
1.173e-10,5.083037e-05,5.48769e-05,5.48769e-05,5.083037e-05
1.174e-10,5.530244e-05,5.116435e-05,5.116435e-05,5.530244e-05
1.175e-10,5.735678e-05,4.849341e-05,4.849341e-05,5.735678e-05
1.176e-10,5.645169e-05,4.830402e-05,4.830402e-05,5.645169e-05
1.177e-10,5.338814e-05,4.895934e-05,4.895934e-05,5.338814e-05
1.178e-10,5.00617e-05,5.109554e-05,5.109554e-05,5.00617e-05
1.179e-10,4.916688e-05,5.111781e-05,5.111781e-05,4.916688e-05
1.18e-10,4.866063e-05,4.993082e-05,4.993082e-05,4.866063e-05
1.181e-10,4.986557e-05,4.905526e-05,4.905526e-05,4.986557e-05
1.182e-10,4.965749e-05,4.893921e-05,4.893921e-05,4.965749e-05
1.183e-10,4.898524e-05,5.100008e-05,5.100008e-05,4.898524e-05
1.184e-10,4.903128e-05,5.538859e-05,5.538859e-05,4.903128e-05
1.185e-10,4.97898e-05,6.137227e-05,6.137227e-05,4.97898e-05
1.186e-10,5.224964e-05,6.766883e-05,6.766883e-05,5.224964e-05
1.187e-10,5.631346e-05,7.218206e-05,7.218206e-05,5.631346e-05
1.188e-10,6.164533e-05,7.343503e-05,7.343503e-05,6.164533e-05
1.189e-10,6.731546e-05,7.16627e-05,7.16627e-05,6.731546e-05
1.19e-10,7.149001e-05,6.85046e-05,6.85046e-05,7.149001e-05
1.191e-10,7.290569e-05,6.588552e-05,6.588552e-05,7.290569e-05
1.192e-10,7.14653e-05,6.505703e-05,6.505703e-05,7.14653e-05
1.193e-10,6.830861e-05,6.693755e-05,6.693755e-05,6.830861e-05
1.194e-10,6.519171e-05,7.016287e-05,7.016287e-05,6.519171e-05
1.195e-10,6.376804e-05,7.29182e-05,7.29182e-05,6.376804e-05
1.196e-10,6.481005e-05,7.393937e-05,7.393937e-05,6.481005e-05
1.197e-10,6.738531e-05,7.291744e-05,7.291744e-05,6.738531e-05
1.198e-10,6.986654e-05,7.087329e-05,7.087329e-05,6.986654e-05
1.199e-10,7.111783e-05,6.907308e-05,6.907308e-05,7.111783e-05
1.2e-10,7.050374e-05,6.843459e-05,6.843459e-05,7.050374e-05
1.201e-10,6.769194e-05,6.789707e-05,6.789707e-05,6.769194e-05
1.202e-10,6.584601e-05,6.887138e-05,6.887138e-05,6.584601e-05
1.203e-10,6.601983e-05,7.077763e-05,7.077763e-05,6.601983e-05
1.204e-10,6.824295e-05,7.172435e-05,7.172435e-05,6.824295e-05
1.205e-10,7.147775e-05,7.121008e-05,7.121008e-05,7.147775e-05
1.206e-10,7.432953e-05,6.962317e-05,6.962317e-05,7.432953e-05
1.207e-10,7.579596e-05,6.791301e-05,6.791301e-05,7.579596e-05
1.208e-10,7.573469e-05,6.663779e-05,6.663779e-05,7.573469e-05
1.209e-10,7.446452e-05,6.601813e-05,6.601813e-05,7.446452e-05
1.21e-10,7.229513e-05,6.623331e-05,6.623331e-05,7.229513e-05
1.211e-10,7.047845e-05,6.860682e-05,6.860682e-05,7.047845e-05
1.212e-10,6.738188e-05,7.142604e-05,7.142604e-05,6.738188e-05
1.213e-10,6.372515e-05,7.463982e-05,7.463982e-05,6.372515e-05
1.214e-10,6.093644e-05,7.799917e-05,7.799917e-05,6.093644e-05
1.215e-10,6.064052e-05,8.091304e-05,8.091304e-05,6.064052e-05
1.216e-10,6.393258e-05,8.252559e-05,8.252559e-05,6.393258e-05
1.217e-10,7.078794e-05,8.200301e-05,8.200301e-05,7.078794e-05
1.218e-10,7.989649e-05,7.889633e-05,7.889633e-05,7.989649e-05
1.219e-10,8.903588e-05,7.33882e-05,7.33882e-05,8.903588e-05
1.22e-10,9.585735e-05,6.628382e-05,6.628382e-05,9.585735e-05
1.221e-10,9.873153e-05,5.87461e-05,5.87461e-05,9.873153e-05
1.222e-10,9.724667e-05,5.19146e-05,5.19146e-05,9.724667e-05
1.223e-10,9.215885e-05,4.66003e-05,4.66003e-05,9.215885e-05
1.224e-10,8.491289e-05,4.319011e-05,4.319011e-05,8.491289e-05
1.225e-10,7.704086e-05,4.176422e-05,4.176422e-05,7.704086e-05
1.226e-10,6.971543e-05,4.230872e-05,4.230872e-05,6.971543e-05
1.227e-10,6.357428e-05,4.487031e-05,4.487031e-05,6.357428e-05
1.228e-10,5.877459e-05,4.95651e-05,4.95651e-05,5.877459e-05
1.229e-10,5.515909e-05,5.644931e-05,5.644931e-05,5.515909e-05
1.23e-10,5.24231e-05,6.531932e-05,6.531932e-05,5.24231e-05
1.231e-10,5.022529e-05,7.553332e-05,7.553332e-05,5.022529e-05
1.232e-10,4.824253e-05,8.596154e-05,8.596154e-05,4.824253e-05
1.233e-10,4.620349e-05,9.515893e-05,9.515893e-05,4.620349e-05
1.234e-10,4.39425e-05,0.0001017625,0.0001017625,4.39425e-05
1.235e-10,4.149496e-05,0.0001049544,0.0001049544,4.149496e-05
1.236e-10,3.920668e-05,0.0001047347,0.0001047347,3.920668e-05
1.237e-10,3.775524e-05,0.000101845,0.000101845,3.775524e-05
1.238e-10,3.794686e-05,9.73986e-05,9.73986e-05,3.794686e-05
1.239e-10,4.028158e-05,9.243332e-05,9.243332e-05,4.028158e-05
1.24e-10,4.453778e-05,8.760634e-05,8.760634e-05,4.453778e-05
1.241e-10,4.971061e-05,8.314593e-05,8.314593e-05,4.971061e-05
1.242e-10,5.439069e-05,7.902767e-05,7.902767e-05,5.439069e-05
1.243e-10,5.734744e-05,7.523239e-05,7.523239e-05,5.734744e-05
1.244e-10,5.798026e-05,7.192313e-05,7.192313e-05,5.798026e-05
1.245e-10,5.644392e-05,6.944831e-05,6.944831e-05,5.644392e-05
1.246e-10,5.347155e-05,6.818756e-05,6.818756e-05,5.347155e-05
1.247e-10,5.004984e-05,6.834127e-05,6.834127e-05,5.004984e-05
1.248e-10,4.710141e-05,6.978423e-05,6.978423e-05,4.710141e-05
1.249e-10,4.525184e-05,7.205553e-05,7.205553e-05,4.525184e-05
1.25e-10,4.46905e-05,7.447951e-05,7.447951e-05,4.46905e-05
1.251e-10,4.513151e-05,7.635429e-05,7.635429e-05,4.513151e-05
1.252e-10,4.59191e-05,7.712827e-05,7.712827e-05,4.59191e-05
1.253e-10,4.629252e-05,7.650669e-05,7.650669e-05,4.629252e-05
1.254e-10,4.571411e-05,7.446971e-05,7.446971e-05,4.571411e-05
1.255e-10,4.410649e-05,7.121928e-05,7.121928e-05,4.410649e-05
1.256e-10,4.189885e-05,6.709167e-05,6.709167e-05,4.189885e-05
1.257e-10,3.986676e-05,6.247251e-05,6.247251e-05,3.986676e-05
1.258e-10,3.881259e-05,5.773669e-05,5.773669e-05,3.881259e-05
1.259e-10,3.920164e-05,5.321667e-05,5.321667e-05,3.920164e-05
1.26e-10,4.09196e-05,4.918875e-05,4.918875e-05,4.09196e-05
1.261e-10,4.327386e-05,4.586384e-05,4.586384e-05,4.327386e-05
1.262e-10,4.52347e-05,4.337537e-05,4.337537e-05,4.52347e-05
1.263e-10,4.579507e-05,4.176649e-05,4.176649e-05,4.579507e-05
1.264e-10,4.428722e-05,4.098485e-05,4.098485e-05,4.428722e-05
1.265e-10,4.054047e-05,4.089341e-05,4.089341e-05,4.054047e-05
1.266e-10,3.484768e-05,4.129993e-05,4.129993e-05,3.484768e-05
1.267e-10,2.777809e-05,4.200047e-05,4.200047e-05,2.777809e-05
1.268e-10,1.992395e-05,4.282618e-05,4.282618e-05,1.992395e-05
1.269e-10,1.169422e-05,4.368076e-05,4.368076e-05,1.169422e-05
1.27e-10,3.253963e-06,4.455811e-05,4.455811e-05,3.253963e-06
1.271e-10,-5.340256e-06,4.553619e-05,4.553619e-05,-5.340256e-06
1.272e-10,-1.382525e-05,4.675072e-05,4.675072e-05,-1.382525e-05
1.273e-10,-2.137001e-05,4.835762e-05,4.835762e-05,-2.137001e-05
1.274e-10,-2.648207e-05,5.049473e-05,5.049473e-05,-2.648207e-05
1.275e-10,-2.749403e-05,5.324935e-05,5.324935e-05,-2.749403e-05
1.276e-10,-2.34571e-05,5.663424e-05,5.663424e-05,-2.34571e-05
1.277e-10,-1.476506e-05,6.057116e-05,6.057116e-05,-1.476506e-05
1.278e-10,-3.056341e-06,6.488042e-05,6.488042e-05,-3.056341e-06
1.279e-10,9.411195e-06,6.927475e-05,6.927475e-05,9.411195e-06
1.28e-10,2.041451e-05,7.335855e-05,7.335855e-05,2.041451e-05
1.281e-10,2.816051e-05,7.664317e-05,7.664317e-05,2.816051e-05
1.282e-10,3.148248e-05,7.859905e-05,7.859905e-05,3.148248e-05
1.283e-10,2.998892e-05,7.875953e-05,7.875953e-05,2.998892e-05
1.284e-10,2.416188e-05,7.685696e-05,7.685696e-05,2.416188e-05
1.285e-10,1.530769e-05,7.293641e-05,7.293641e-05,1.530769e-05
1.286e-10,5.31378e-06,6.739015e-05,6.739015e-05,5.31378e-06
1.287e-10,-3.750011e-06,6.088859e-05,6.088859e-05,-3.750011e-06
1.288e-10,-1.008525e-05,5.42264e-05,5.42264e-05,-1.008525e-05
1.289e-10,-1.254544e-05,4.813359e-05,4.813359e-05,-1.254544e-05
1.29e-10,-1.083546e-05,4.31116e-05,4.31116e-05,-1.083546e-05
1.291e-10,-5.493739e-06,3.9344e-05,3.9344e-05,-5.493739e-06
1.292e-10,2.294047e-06,3.670395e-05,3.670395e-05,2.294047e-06
1.293e-10,1.096141e-05,3.48478e-05,3.48478e-05,1.096141e-05
1.294e-10,1.88511e-05,3.335624e-05,3.335624e-05,1.88511e-05
1.295e-10,2.452842e-05,3.187344e-05,3.187344e-05,2.452842e-05
1.296e-10,2.710679e-05,3.020256e-05,3.020256e-05,2.710679e-05
1.297e-10,2.648754e-05,2.833699e-05,2.833699e-05,2.648754e-05
1.298e-10,2.3367e-05,2.643028e-05,2.643028e-05,2.3367e-05
1.299e-10,1.895254e-05,2.472376e-05,2.472376e-05,1.895254e-05
1.3e-10,1.450529e-05,2.345668e-05,2.345668e-05,1.450529e-05
1.301e-10,1.093369e-05,2.278261e-05,2.278261e-05,1.093369e-05
1.302e-10,8.60808e-06,2.271108e-05,2.271108e-05,8.60808e-06
1.303e-10,7.42111e-06,2.308858e-05,2.308858e-05,7.42111e-06
1.304e-10,7.002605e-06,2.362711e-05,2.362711e-05,7.002605e-06
1.305e-10,6.960772e-06,2.397802e-05,2.397802e-05,6.960772e-06
1.306e-10,7.049284e-06,2.383179e-05,2.383179e-05,7.049284e-06
1.307e-10,7.213447e-06,2.300912e-05,2.300912e-05,7.213447e-06
1.308e-10,7.524318e-06,2.15077e-05,2.15077e-05,7.524318e-06
1.309e-10,8.054481e-06,1.9489e-05,1.9489e-05,8.054481e-06
1.31e-10,8.765868e-06,1.721754e-05,1.721754e-05,8.765868e-06
1.311e-10,9.46121e-06,1.498279e-05,1.498279e-05,9.46121e-06
1.312e-10,9.813331e-06,1.303302e-05,1.303302e-05,9.813331e-06
1.313e-10,9.454867e-06,1.153681e-05,1.153681e-05,9.454867e-06
1.314e-10,8.095739e-06,1.057278e-05,1.057278e-05,8.095739e-06
1.315e-10,5.632149e-06,1.013963e-05,1.013963e-05,5.632149e-06
1.316e-10,2.211826e-06,1.017744e-05,1.017744e-05,2.211826e-06
1.317e-10,-1.772646e-06,1.059414e-05,1.059414e-05,-1.772646e-06
1.318e-10,-5.769898e-06,1.129222e-05,1.129222e-05,-5.769898e-06
1.319e-10,-9.210349e-06,1.219085e-05,1.219085e-05,-9.210349e-06
1.32e-10,-1.165076e-05,1.323764e-05,1.323764e-05,-1.165076e-05
1.321e-10,-1.287096e-05,1.440606e-05,1.440606e-05,-1.287096e-05
1.322e-10,-1.289261e-05,1.567895e-05,1.567895e-05,-1.289261e-05
1.323e-10,-1.191906e-05,1.702495e-05,1.702495e-05,-1.191906e-05
1.324e-10,-1.022171e-05,1.83785e-05,1.83785e-05,-1.022171e-05
1.325e-10,-8.018189e-06,1.963333e-05,1.963333e-05,-8.018189e-06
1.326e-10,-5.39764e-06,2.065354e-05,2.065354e-05,-5.39764e-06
1.327e-10,-2.336556e-06,2.129894e-05,2.129894e-05,-2.336556e-06
1.328e-10,1.195918e-06,2.145573e-05,2.145573e-05,1.195918e-06
1.329e-10,5.106888e-06,2.106213e-05,2.106213e-05,5.106888e-06
1.33e-10,9.114902e-06,2.012104e-05,2.012104e-05,9.114902e-06
1.331e-10,1.280247e-05,1.869631e-05,1.869631e-05,1.280247e-05
1.332e-10,1.575615e-05,1.689489e-05,1.689489e-05,1.575615e-05
1.333e-10,1.770989e-05,1.484114e-05,1.484114e-05,1.770989e-05
1.334e-10,1.861378e-05,1.265186e-05,1.265186e-05,1.861378e-05
1.335e-10,1.859854e-05,1.042008e-05,1.042008e-05,1.859854e-05
1.336e-10,1.785945e-05,8.212827e-06,8.212827e-06,1.785945e-05
1.337e-10,1.651867e-05,6.083025e-06,6.083025e-06,1.651867e-05
1.338e-10,1.453891e-05,4.090134e-06,4.090134e-06,1.453891e-05
1.339e-10,1.174578e-05,2.319485e-06,2.319485e-06,1.174578e-05
1.34e-10,7.960754e-06,8.890965e-07,8.890965e-07,7.960754e-06
1.341e-10,3.174049e-06,-6.347827e-08,-6.347827e-08,3.174049e-06
1.342e-10,-2.347116e-06,-4.134258e-07,-4.134258e-07,-2.347116e-06
1.343e-10,-8.078118e-06,-8.967118e-08,-8.967118e-08,-8.078118e-06
1.344e-10,-1.336831e-05,8.915274e-07,8.915274e-07,-1.336831e-05
1.345e-10,-1.761322e-05,2.414915e-06,2.414915e-06,-1.761322e-05
1.346e-10,-2.03951e-05,4.282622e-06,4.282622e-06,-2.03951e-05
1.347e-10,-2.155324e-05,6.25372e-06,6.25372e-06,-2.155324e-05
1.348e-10,-2.118174e-05,8.093679e-06,8.093679e-06,-2.118174e-05
1.349e-10,-1.957361e-05,9.617956e-06,9.617956e-06,-1.957361e-05
1.35e-10,-1.713425e-05,1.071761e-05,1.071761e-05,-1.713425e-05
1.351e-10,-1.428596e-05,1.136232e-05,1.136232e-05,-1.428596e-05
1.352e-10,-1.138307e-05,1.158382e-05,1.158382e-05,-1.138307e-05
1.353e-10,-8.657063e-06,1.144776e-05,1.144776e-05,-8.657063e-06
1.354e-10,-6.204782e-06,1.102381e-05,1.102381e-05,-6.204782e-06
1.355e-10,-4.018546e-06,1.036238e-05,1.036238e-05,-4.018546e-06
1.356e-10,-2.040466e-06,9.484399e-06,9.484399e-06,-2.040466e-06
1.357e-10,-2.154309e-07,8.386843e-06,8.386843e-06,-2.154309e-07
1.358e-10,1.476281e-06,7.06183e-06,7.06183e-06,1.476281e-06
1.359e-10,3.011081e-06,5.521799e-06,5.521799e-06,3.011081e-06
1.36e-10,4.330603e-06,3.820208e-06,3.820208e-06,4.330603e-06
1.361e-10,5.35477e-06,2.058494e-06,2.058494e-06,5.35477e-06
1.362e-10,5.992155e-06,3.753758e-07,3.753758e-07,5.992155e-06
1.363e-10,6.1484e-06,-1.0785e-06,-1.0785e-06,6.1484e-06
1.364e-10,5.738438e-06,-2.171853e-06,-2.171853e-06,5.738438e-06
1.365e-10,4.707162e-06,-2.819209e-06,-2.819209e-06,4.707162e-06
1.366e-10,3.056965e-06,-2.993949e-06,-2.993949e-06,3.056965e-06
1.367e-10,8.736364e-07,-2.725149e-06,-2.725149e-06,8.736364e-07
1.368e-10,-1.661312e-06,-2.081833e-06,-2.081833e-06,-1.661312e-06
1.369e-10,-4.281342e-06,-1.152442e-06,-1.152442e-06,-4.281342e-06
1.37e-10,-6.670713e-06,-2.759693e-08,-2.759693e-08,-6.670713e-06
1.371e-10,-8.518698e-06,1.209143e-06,1.209143e-06,-8.518698e-06
1.372e-10,-9.578747e-06,2.482456e-06,2.482456e-06,-9.578747e-06
1.373e-10,-9.716602e-06,3.721845e-06,3.721845e-06,-9.716602e-06
1.374e-10,-8.933711e-06,4.858202e-06,4.858202e-06,-8.933711e-06
1.375e-10,-7.358945e-06,5.823753e-06,5.823753e-06,-7.358945e-06
1.376e-10,-5.211207e-06,6.556309e-06,6.556309e-06,-5.211207e-06
1.377e-10,-2.745265e-06,7.006147e-06,7.006147e-06,-2.745265e-06
1.378e-10,-1.992922e-07,7.14225e-06,7.14225e-06,-1.992922e-07
1.379e-10,2.238323e-06,6.954922e-06,6.954922e-06,2.238323e-06
1.38e-10,4.43407e-06,6.453797e-06,6.453797e-06,4.43407e-06
1.381e-10,6.290805e-06,5.662955e-06,5.662955e-06,6.290805e-06
1.382e-10,7.721191e-06,4.616612e-06,4.616612e-06,7.721191e-06
1.383e-10,8.631179e-06,3.358476e-06,3.358476e-06,8.631179e-06
1.384e-10,8.924087e-06,1.945469e-06,1.945469e-06,8.924087e-06
1.385e-10,8.523158e-06,4.533312e-07,4.533312e-07,8.523158e-06
1.386e-10,7.400489e-06,-1.020466e-06,-1.020466e-06,7.400489e-06
1.387e-10,5.59797e-06,-2.360836e-06,-2.360836e-06,5.59797e-06
1.388e-10,3.231207e-06,-3.447807e-06,-3.447807e-06,3.231207e-06
1.389e-10,4.759326e-07,-4.175502e-06,-4.175502e-06,4.759326e-07
1.39e-10,-2.456315e-06,-4.471815e-06,-4.471815e-06,-2.456315e-06
1.391e-10,-5.343574e-06,-4.312524e-06,-4.312524e-06,-5.343574e-06
1.392e-10,-7.972123e-06,-3.725538e-06,-3.725538e-06,-7.972123e-06
1.393e-10,-1.014606e-05,-2.784652e-06,-2.784652e-06,-1.014606e-05
1.394e-10,-1.169191e-05,-1.595604e-06,-1.595604e-06,-1.169191e-05
1.395e-10,-1.246628e-05,-2.790543e-07,-2.790543e-07,-1.246628e-05
1.396e-10,-1.237329e-05,1.045062e-06,1.045062e-06,-1.237329e-05
1.397e-10,-1.139036e-05,2.268996e-06,2.268996e-06,-1.139036e-05
1.398e-10,-9.59121e-06,3.303697e-06,3.303697e-06,-9.59121e-06
1.399e-10,-7.150278e-06,4.081296e-06,4.081296e-06,-7.150278e-06
1.4e-10,-4.318587e-06,4.555349e-06,4.555349e-06,-4.318587e-06
1.401e-10,-1.375674e-06,4.700737e-06,4.700737e-06,-1.375674e-06
1.402e-10,1.424876e-06,4.514433e-06,4.514433e-06,1.424876e-06
1.403e-10,3.894932e-06,4.017294e-06,4.017294e-06,3.894932e-06
1.404e-10,5.922806e-06,3.255752e-06,3.255752e-06,5.922806e-06
1.405e-10,7.456492e-06,2.301422e-06,2.301422e-06,7.456492e-06
1.406e-10,8.473039e-06,1.246659e-06,1.246659e-06,8.473039e-06
1.407e-10,8.953226e-06,1.951081e-07,1.951081e-07,8.953226e-06
1.408e-10,8.875642e-06,-7.518919e-07,-7.518919e-07,8.875642e-06
1.409e-10,8.231921e-06,-1.51041e-06,-1.51041e-06,8.231921e-06
1.41e-10,7.052212e-06,-2.02686e-06,-2.02686e-06,7.052212e-06
1.411e-10,5.424448e-06,-2.285323e-06,-2.285323e-06,5.424448e-06
1.412e-10,3.49503e-06,-2.307149e-06,-2.307149e-06,3.49503e-06
1.413e-10,1.448769e-06,-2.142819e-06,-2.142819e-06,1.448769e-06
1.414e-10,-5.243876e-07,-1.858033e-06,-1.858033e-06,-5.243876e-07
1.415e-10,-2.263885e-06,-1.517442e-06,-1.517442e-06,-2.263885e-06
1.416e-10,-3.663781e-06,-1.169958e-06,-1.169958e-06,-3.663781e-06
1.417e-10,-4.682906e-06,-8.391709e-07,-8.391709e-07,-4.682906e-06
1.418e-10,-5.339448e-06,-5.212928e-07,-5.212928e-07,-5.339448e-06
1.419e-10,-5.693438e-06,-1.914543e-07,-1.914543e-07,-5.693438e-06
1.42e-10,-5.823172e-06,1.828132e-07,1.828132e-07,-5.823172e-06
1.421e-10,-5.802527e-06,6.242275e-07,6.242275e-07,-5.802527e-06
1.422e-10,-5.685129e-06,1.129754e-06,1.129754e-06,-5.685129e-06
1.423e-10,-5.498254e-06,1.661877e-06,1.661877e-06,-5.498254e-06
1.424e-10,-5.245546e-06,2.15161e-06,2.15161e-06,-5.245546e-06
1.425e-10,-4.914932e-06,2.513829e-06,2.513829e-06,-4.914932e-06
1.426e-10,-4.487856e-06,2.670492e-06,2.670492e-06,-4.487856e-06
1.427e-10,-3.947351e-06,2.573594e-06,2.573594e-06,-3.947351e-06
1.428e-10,-3.284289e-06,2.219365e-06,2.219365e-06,-3.284289e-06
1.429e-10,-2.502047e-06,1.648676e-06,1.648676e-06,-2.502047e-06
1.43e-10,-1.619833e-06,9.343188e-07,9.343188e-07,-1.619833e-06
1.431e-10,-6.743847e-07,1.60912e-07,1.60912e-07,-6.743847e-07
1.432e-10,2.804785e-07,-5.942965e-07,-5.942965e-07,2.804785e-07
1.433e-10,1.176949e-06,-1.272741e-06,-1.272741e-06,1.176949e-06
1.434e-10,1.939244e-06,-1.835128e-06,-1.835128e-06,1.939244e-06
1.435e-10,2.492675e-06,-2.253733e-06,-2.253733e-06,2.492675e-06
1.436e-10,2.775531e-06,-2.502754e-06,-2.502754e-06,2.775531e-06
1.437e-10,2.752425e-06,-2.553664e-06,-2.553664e-06,2.752425e-06
1.438e-10,2.426071e-06,-2.379465e-06,-2.379465e-06,2.426071e-06
1.439e-10,1.843116e-06,-1.966564e-06,-1.966564e-06,1.843116e-06
1.44e-10,1.090208e-06,-1.328507e-06,-1.328507e-06,1.090208e-06
1.441e-10,2.791778e-07,-5.143918e-07,-5.143918e-07,2.791778e-07
1.442e-10,-4.756898e-07,3.929958e-07,3.929958e-07,-4.756898e-07
1.443e-10,-1.081913e-06,1.289763e-06,1.289763e-06,-1.081913e-06
1.444e-10,-1.486939e-06,2.07028e-06,2.07028e-06,-1.486939e-06
1.445e-10,-1.684188e-06,2.647115e-06,2.647115e-06,-1.684188e-06
1.446e-10,-1.705193e-06,2.965718e-06,2.965718e-06,-1.705193e-06
1.447e-10,-1.601145e-06,3.010544e-06,3.010544e-06,-1.601145e-06
1.448e-10,-1.421436e-06,2.802383e-06,2.802383e-06,-1.421436e-06
1.449e-10,-1.198318e-06,2.389172e-06,2.389172e-06,-1.198318e-06
1.45e-10,-9.442925e-07,1.833693e-06,1.833693e-06,-9.442925e-07
1.451e-10,-6.628953e-07,1.201482e-06,1.201482e-06,-6.628953e-07
1.452e-10,-3.666982e-07,5.514099e-07,5.514099e-07,-3.666982e-07
1.453e-10,-9.223388e-08,-6.975409e-08,-6.975409e-08,-9.223388e-08
1.454e-10,9.741598e-08,-6.286627e-07,-6.286627e-07,9.741598e-08
1.455e-10,1.2593e-07,-1.103475e-06,-1.103475e-06,1.2593e-07
1.456e-10,-7.094858e-08,-1.480265e-06,-1.480265e-06,-7.094858e-08
1.457e-10,-5.177073e-07,-1.749529e-06,-1.749529e-06,-5.177073e-07
1.458e-10,-1.180084e-06,-1.904173e-06,-1.904173e-06,-1.180084e-06
1.459e-10,-1.962938e-06,-1.939537e-06,-1.939537e-06,-1.962938e-06
1.46e-10,-2.727059e-06,-1.85506e-06,-1.85506e-06,-2.727059e-06
1.461e-10,-3.320473e-06,-1.656522e-06,-1.656522e-06,-3.320473e-06
1.462e-10,-3.615134e-06,-1.357621e-06,-1.357621e-06,-3.615134e-06
1.463e-10,-3.538481e-06,-9.799822e-07,-9.799822e-07,-3.538481e-06
1.464e-10,-3.091164e-06,-5.513664e-07,-5.513664e-07,-3.091164e-06
1.465e-10,-2.346408e-06,-1.024891e-07,-1.024891e-07,-2.346408e-06
1.466e-10,-1.431538e-06,3.366799e-07,3.366799e-07,-1.431538e-06
1.467e-10,-4.970166e-07,7.401906e-07,7.401906e-07,-4.970166e-07
1.468e-10,3.183033e-07,1.088223e-06,1.088223e-06,3.183033e-07
1.469e-10,9.160696e-07,1.367697e-06,1.367697e-06,9.160696e-07
1.47e-10,1.253973e-06,1.571472e-06,1.571472e-06,1.253973e-06
1.471e-10,1.34508e-06,1.69659e-06,1.69659e-06,1.34508e-06
1.472e-10,1.243504e-06,1.742205e-06,1.742205e-06,1.243504e-06
1.473e-10,1.02299e-06,1.707927e-06,1.707927e-06,1.02299e-06
1.474e-10,7.561927e-07,1.593126e-06,1.593126e-06,7.561927e-07
