time,P(O+::P(BJ2|XBQ1)),P(O-::P(BJ2|XBQ1)),P(N-::P(BJ2|XBQ1)),P(N+::P(BJ2|XBQ1))
1.39e-10,26.04742,32.24544,32.24544,26.04742
1.391e-10,26.05027,32.26832,32.26832,26.05027
1.392e-10,26.05119,32.28687,32.28687,26.05119
1.393e-10,26.0502,32.30065,32.30065,26.0502
1.394e-10,26.04744,32.30958,32.30958,26.04744
1.395e-10,26.0431,32.31391,32.31391,26.0431
1.396e-10,26.0375,32.3142,32.3142,26.0375
1.397e-10,26.031,32.31122,32.31122,26.031
1.398e-10,26.024,32.30588,32.30588,26.024
1.399e-10,26.01694,32.29916,32.29916,26.01694
1.4e-10,26.01025,32.29199,32.29199,26.01025
1.401e-10,26.00434,32.28526,32.28526,26.00434
1.402e-10,25.99955,32.27968,32.27968,25.99955
1.403e-10,25.99614,32.2758,32.2758,25.99614
1.404e-10,25.99428,32.27396,32.27396,25.99428
1.405e-10,25.99403,32.27428,32.27428,25.99403
1.406e-10,25.99534,32.27669,32.27669,25.99534
1.407e-10,25.99805,32.28094,32.28094,25.99805
1.408e-10,26.0019,32.28665,32.28665,26.0019
1.409e-10,26.00659,32.29333,32.29333,26.00659
1.41e-10,26.01174,32.30047,32.30047,26.01174
1.411e-10,26.01697,32.30753,32.30753,26.01697
1.412e-10,26.02192,32.31401,32.31401,26.02192
1.413e-10,26.02627,32.3195,32.3195,26.02627
1.414e-10,26.02976,32.32367,32.32367,26.02976
1.415e-10,26.03223,32.32633,32.32633,26.03223
1.416e-10,26.03359,32.32738,32.32738,26.03359
1.417e-10,26.03384,32.32687,32.32687,26.03384
1.418e-10,26.03308,32.32494,32.32494,26.03308
1.419e-10,26.03145,32.32183,32.32183,26.03145
1.42e-10,26.02917,32.31784,32.31784,26.02917
1.421e-10,26.02646,32.3133,32.3133,26.02646
1.422e-10,26.02357,32.3086,32.3086,26.02357
1.423e-10,26.02074,32.30405,32.30405,26.02074
1.424e-10,26.01819,32.29999,32.29999,26.01819
1.425e-10,26.0161,32.29667,32.29667,26.0161
1.426e-10,26.0146,32.29427,32.29427,26.0146
1.427e-10,26.01379,32.29292,32.29292,26.01379
1.428e-10,26.01371,32.29266,32.29266,26.01371
1.429e-10,26.01433,32.29344,32.29344,26.01433
1.43e-10,26.01559,32.29517,32.29517,26.01559
1.431e-10,26.01735,32.2977,32.2977,26.01735
1.432e-10,26.01947,32.30083,32.30083,26.01947
1.433e-10,26.02175,32.30435,32.30435,26.02175
1.434e-10,26.02398,32.30804,32.30804,26.02398
1.435e-10,26.02597,32.31169,32.31169,26.02597
1.436e-10,26.02754,32.31511,32.31511,26.02754
1.437e-10,26.02855,32.31815,32.31815,26.02855
1.438e-10,26.02888,32.3207,32.3207,26.02888
1.439e-10,26.02849,32.32267,32.32267,26.02849
1.44e-10,26.02741,32.32405,32.32405,26.02741
1.441e-10,26.0257,32.32483,32.32483,26.0257
1.442e-10,26.02349,32.32506,32.32506,26.02349
1.443e-10,26.02096,32.3248,32.3248,26.02096
1.444e-10,26.0183,32.32414,32.32414,26.0183
1.445e-10,26.01574,32.32318,32.32318,26.01574
1.446e-10,26.01347,32.32202,32.32202,26.01347
1.447e-10,26.0117,32.32074,32.32074,26.0117
1.448e-10,26.01058,32.31945,32.31945,26.01058
1.449e-10,26.01022,32.3182,32.3182,26.01022
1.45e-10,26.01066,32.31705,32.31705,26.01066
1.451e-10,26.01189,32.31605,32.31605,26.01189
1.452e-10,26.01384,32.3152,32.3152,26.01384
1.453e-10,26.01638,32.31454,32.31454,26.01638
1.454e-10,26.01933,32.31404,32.31404,26.01933
1.455e-10,26.02248,32.31372,32.31372,26.02248
1.456e-10,26.02562,32.31355,32.31355,26.02562
1.457e-10,26.02851,32.31352,32.31352,26.02851
1.458e-10,26.03097,32.31362,32.31362,26.03097
1.459e-10,26.03282,32.31383,32.31383,26.03282
1.46e-10,26.03394,32.31413,32.31413,26.03394
1.461e-10,26.03428,32.31448,32.31448,26.03428
1.462e-10,26.03382,32.31488,32.31488,26.03382
1.463e-10,26.03261,32.31528,32.31528,26.03261
1.464e-10,26.03075,32.31566,32.31566,26.03075
1.465e-10,26.0284,32.316,32.316,26.0284
1.466e-10,26.02573,32.31629,32.31629,26.02573
1.467e-10,26.02293,32.31649,32.31649,26.02293
1.468e-10,26.02023,32.31662,32.31662,26.02023
1.469e-10,26.01781,32.31666,32.31666,26.01781
1.47e-10,26.01586,32.31663,32.31663,26.01586
1.471e-10,26.01451,32.31653,32.31653,26.01451
1.472e-10,26.01385,32.3164,32.3164,26.01385
1.473e-10,26.01393,32.31624,32.31624,26.01393
1.474e-10,26.01472,32.3161,32.3161,26.01472
1.475e-10,26.01616,32.31599,32.31599,26.01616
1.476e-10,26.01814,32.31593,32.31593,26.01814
1.477e-10,26.02049,32.31593,32.31593,26.02049
1.478e-10,26.02305,32.31601,32.31601,26.02305
1.479e-10,26.02563,32.31616,32.31616,26.02563
1.48e-10,26.02808,32.31638,32.31638,26.02808
1.481e-10,26.03022,32.31665,32.31665,26.03022
1.482e-10,26.03194,32.31695,32.31695,26.03194
1.483e-10,26.03315,32.31727,32.31727,26.03315
1.484e-10,26.03379,32.31758,32.31758,26.03379
1.485e-10,26.03387,32.31785,32.31785,26.03387
1.486e-10,26.03339,32.31806,32.31806,26.03339
1.487e-10,26.03244,32.31819,32.31819,26.03244
1.488e-10,26.03109,32.31823,32.31823,26.03109
1.489e-10,26.02947,32.31816,32.31816,26.02947
1.49e-10,26.02771,32.31798,32.31798,26.02771
1.491e-10,26.02593,32.31769,32.31769,26.02593
1.492e-10,26.02429,32.31731,32.31731,26.02429
1.493e-10,26.02289,32.31684,32.31684,26.02289
1.494e-10,26.02183,32.31632,32.31632,26.02183
1.495e-10,26.02117,32.31576,32.31576,26.02117
1.496e-10,26.02095,32.3152,32.3152,26.02095
1.497e-10,26.02116,32.31467,32.31467,26.02116
1.498e-10,26.02176,32.3142,32.3142,26.02176
1.499e-10,26.02267,32.31382,32.31382,26.02267
1.5e-10,26.0238,32.31355,32.31355,26.0238
1.501e-10,26.02504,32.31341,32.31341,26.02504
1.502e-10,26.02626,32.31341,32.31341,26.02626
1.503e-10,26.02737,32.31356,32.31356,26.02737
1.504e-10,26.02825,32.31385,32.31385,26.02825
1.505e-10,26.02885,32.31427,32.31427,26.02885
1.506e-10,26.02912,32.31479,32.31479,26.02912
1.507e-10,26.02904,32.31539,32.31539,26.02904
1.508e-10,26.02864,32.31603,32.31603,26.02864
1.509e-10,26.02798,32.31667,32.31667,26.02798
1.51e-10,26.02712,32.31727,32.31727,26.02712
1.511e-10,26.02616,32.3178,32.3178,26.02616
1.512e-10,26.0252,32.31822,32.31822,26.0252
1.513e-10,26.02434,32.31851,32.31851,26.02434
1.514e-10,26.02366,32.31865,32.31865,26.02366
1.515e-10,26.02323,32.31862,32.31862,26.02323
1.516e-10,26.0231,32.31844,32.31844,26.0231
1.517e-10,26.02329,32.31812,32.31812,26.02329
1.518e-10,26.02378,32.31767,32.31767,26.02378
1.519e-10,26.02454,32.31713,32.31713,26.02454
1.52e-10,26.0255,32.31654,32.31654,26.0255
1.521e-10,26.02659,32.31594,32.31594,26.02659
1.522e-10,26.02772,32.31537,32.31537,26.02772
1.523e-10,26.0288,32.31486,32.31486,26.0288
1.524e-10,26.02974,32.31445,32.31445,26.02974
1.525e-10,26.03047,32.31416,32.31416,26.03047
1.526e-10,26.03093,32.314,32.314,26.03093
1.527e-10,26.03108,32.31398,32.31398,26.03108
1.528e-10,26.0309,32.31409,32.31409,26.0309
1.529e-10,26.03041,32.31432,32.31432,26.03041
1.53e-10,26.02964,32.31463,32.31463,26.02964
1.531e-10,26.02864,32.31501,32.31501,26.02864
1.532e-10,26.0275,32.31542,32.31542,26.0275
1.533e-10,26.02629,32.31583,32.31583,26.02629
1.534e-10,26.02511,32.31622,32.31622,26.02511
1.535e-10,26.02405,32.31656,32.31656,26.02405
1.536e-10,26.02319,32.31684,32.31684,26.02319
1.537e-10,26.0226,32.31704,32.31704,26.0226
1.538e-10,26.02233,32.31716,32.31716,26.02233
1.539e-10,26.0224,32.3172,32.3172,26.0224
1.54e-10,26.02282,32.31715,32.31715,26.02282
1.541e-10,26.02355,32.31704,32.31704,26.02355
1.542e-10,26.02455,32.31687,32.31687,26.02455
1.543e-10,26.02575,32.31666,32.31666,26.02575
1.544e-10,26.02706,32.31643,32.31643,26.02706
1.545e-10,26.0284,32.31619,32.31619,26.0284
1.546e-10,26.02967,32.31596,32.31596,26.02967
1.547e-10,26.0308,32.31575,32.31575,26.0308
1.548e-10,26.03171,32.31558,32.31558,26.03171
1.549e-10,26.03234,32.31544,32.31544,26.03234
1.55e-10,26.03267,32.31534,32.31534,26.03267
1.551e-10,26.03267,32.31529,32.31529,26.03267
1.552e-10,26.03236,32.31528,32.31528,26.03236
1.553e-10,26.03177,32.31531,32.31531,26.03177
1.554e-10,26.03095,32.31536,32.31536,26.03095
1.555e-10,26.02998,32.31542,32.31542,26.02998
1.556e-10,26.02893,32.31549,32.31549,26.02893
1.557e-10,26.02788,32.31555,32.31555,26.02788
1.558e-10,26.02692,32.3156,32.3156,26.02692
1.559e-10,26.02611,32.31562,32.31562,26.02611
1.56e-10,26.02552,32.31562,32.31562,26.02552
1.561e-10,26.02517,32.31559,32.31559,26.02517
1.562e-10,26.02508,32.31555,32.31555,26.02508
1.563e-10,26.02525,32.31549,32.31549,26.02525
1.564e-10,26.02565,32.31542,32.31542,26.02565
1.565e-10,26.02623,32.31536,32.31536,26.02623
1.566e-10,26.02695,32.31531,32.31531,26.02695
1.567e-10,26.02774,32.31528,32.31528,26.02774
1.568e-10,26.02853,32.31528,32.31528,26.02853
1.569e-10,26.02926,32.31532,32.31532,26.02926
1.57e-10,26.02987,32.3154,32.3154,26.02987
1.571e-10,26.03033,32.3155,32.3155,26.03033
1.572e-10,26.03061,32.31563,32.31563,26.03061
1.573e-10,26.0307,32.31578,32.31578,26.0307
1.574e-10,26.03061,32.31594,32.31594,26.03061
1.575e-10,26.03037,32.31609,32.31609,26.03037
1.576e-10,26.03001,32.31621,32.31621,26.03001
1.577e-10,26.02957,32.31631,32.31631,26.02957
1.578e-10,26.0291,32.31636,32.31636,26.0291
1.579e-10,26.02865,32.31637,32.31637,26.02865
1.58e-10,26.02826,32.31633,32.31633,26.02826
1.581e-10,26.02797,32.31623,32.31623,26.02797
1.582e-10,26.02779,32.31609,32.31609,26.02779
1.583e-10,26.02775,32.31591,32.31591,26.02775
1.584e-10,26.02785,32.31571,32.31571,26.02785
1.585e-10,26.02807,32.31549,32.31549,26.02807
1.586e-10,26.02839,32.31528,32.31528,26.02839
1.587e-10,26.02879,32.31508,32.31508,26.02879
1.588e-10,26.02922,32.31491,32.31491,26.02922
1.589e-10,26.02965,32.31477,32.31477,26.02965
1.59e-10,26.03003,32.31469,32.31469,26.03003
1.591e-10,26.03034,32.31466,32.31466,26.03034
1.592e-10,26.03054,32.31467,32.31467,26.03054
1.593e-10,26.03061,32.31474,32.31474,26.03061
1.594e-10,26.03054,32.31484,32.31484,26.03054
1.595e-10,26.03033,32.31499,32.31499,26.03033
1.596e-10,26.02999,32.31516,32.31516,26.02999
1.597e-10,26.02955,32.31534,32.31534,26.02955
1.598e-10,26.02904,32.31552,32.31552,26.02904
1.599e-10,26.02852,32.3157,32.3157,26.02852
1.6e-10,26.02801,32.31587,32.31587,26.02801
1.601e-10,26.02756,32.316,32.316,26.02756
1.602e-10,26.02723,32.31611,32.31611,26.02723
1.603e-10,26.02703,32.31619,32.31619,26.02703
1.604e-10,26.02699,32.31622,32.31622,26.02699
1.605e-10,26.02712,32.31622,32.31622,26.02712
1.606e-10,26.02742,32.31618,32.31618,26.02742
1.607e-10,26.02786,32.31611,32.31611,26.02786
1.608e-10,26.02843,32.31602,32.31602,26.02843
1.609e-10,26.02907,32.3159,32.3159,26.02907
1.61e-10,26.02976,32.31577,32.31577,26.02976
1.611e-10,26.03043,32.31564,32.31564,26.03043
1.612e-10,26.03103,32.31551,32.31551,26.03103
1.613e-10,26.03154,32.31539,32.31539,26.03154
1.614e-10,26.03191,32.31528,32.31528,26.03191
1.615e-10,26.03211,32.31519,32.31519,26.03211
1.616e-10,26.03214,32.31512,32.31512,26.03214
1.617e-10,26.032,32.31508,32.31508,26.032
1.618e-10,26.03169,32.31505,32.31505,26.03169
1.619e-10,26.03126,32.31504,32.31504,26.03126
1.62e-10,26.03072,32.31505,32.31505,26.03072
1.621e-10,26.03013,32.31506,32.31506,26.03013
1.622e-10,26.02952,32.31509,32.31509,26.02952
1.623e-10,26.02895,32.31512,32.31512,26.02895
1.624e-10,26.02846,32.31515,32.31515,26.02846
1.625e-10,26.02807,32.31518,32.31518,26.02807
1.626e-10,26.02782,32.31521,32.31521,26.02782
1.627e-10,26.02772,32.31524,32.31524,26.02772
1.628e-10,26.02776,32.31527,32.31527,26.02776
1.629e-10,26.02795,32.3153,32.3153,26.02795
1.63e-10,26.02826,32.31534,32.31534,26.02826
1.631e-10,26.02867,32.31539,32.31539,26.02867
1.632e-10,26.02914,32.31544,32.31544,26.02914
1.633e-10,26.02965,32.3155,32.3155,26.02965
1.634e-10,26.03014,32.31556,32.31556,26.03014
1.635e-10,26.0306,32.31562,32.31562,26.0306
1.636e-10,26.03098,32.31568,32.31568,26.03098
1.637e-10,26.03128,32.31573,32.31573,26.03128
1.638e-10,26.03147,32.31577,32.31577,26.03147
1.639e-10,26.03155,32.3158,32.3158,26.03155
1.64e-10,26.03153,32.3158,32.3158,26.03153
1.641e-10,26.03141,32.31578,32.31578,26.03141
1.642e-10,26.03121,32.31574,32.31574,26.03121
1.643e-10,26.03096,32.31567,32.31567,26.03096
1.644e-10,26.03067,32.31559,32.31559,26.03067
1.645e-10,26.03037,32.31549,32.31549,26.03037
1.646e-10,26.0301,32.31537,32.31537,26.0301
1.647e-10,26.02987,32.31525,32.31525,26.02987
1.648e-10,26.02969,32.31513,32.31513,26.02969
1.649e-10,26.02958,32.31502,32.31502,26.02958
1.65e-10,26.02955,32.31493,32.31493,26.02955
1.651e-10,26.02959,32.31485,32.31485,26.02959
1.652e-10,26.0297,32.3148,32.3148,26.0297
1.653e-10,26.02986,32.31478,32.31478,26.02986
1.654e-10,26.03005,32.31478,32.31478,26.03005
1.655e-10,26.03026,32.31482,32.31482,26.03026
1.656e-10,26.03045,32.31488,32.31488,26.03045
1.657e-10,26.03062,32.31496,32.31496,26.03062
1.658e-10,26.03074,32.31506,32.31506,26.03074
1.659e-10,26.03081,32.31518,32.31518,26.03081
1.66e-10,26.0308,32.31529,32.31529,26.0308
1.661e-10,26.03074,32.31541,32.31541,26.03074
1.662e-10,26.03061,32.31552,32.31552,26.03061
1.663e-10,26.03044,32.31562,32.31562,26.03044
1.664e-10,26.03024,32.31569,32.31569,26.03024
1.665e-10,26.03004,32.31575,32.31575,26.03004
1.666e-10,26.02985,32.31578,32.31578,26.02985
1.667e-10,26.0297,32.31578,32.31578,26.0297
1.668e-10,26.02961,32.31577,32.31577,26.02961
1.669e-10,26.02958,32.31572,32.31572,26.02958
1.67e-10,26.02962,32.31566,32.31566,26.02962
1.671e-10,26.02974,32.31559,32.31559,26.02974
1.672e-10,26.02993,32.3155,32.3155,26.02993
1.673e-10,26.03018,32.31541,32.31541,26.03018
1.674e-10,26.03047,32.31532,32.31532,26.03047
1.675e-10,26.03077,32.31523,32.31523,26.03077
1.676e-10,26.03107,32.31515,32.31515,26.03107
1.677e-10,26.03135,32.31509,32.31509,26.03135
1.678e-10,26.03157,32.31504,32.31504,26.03157
1.679e-10,26.03173,32.31501,32.31501,26.03173
1.68e-10,26.03181,32.315,32.315,26.03181
1.681e-10,26.03181,32.315,32.315,26.03181
1.682e-10,26.03172,32.31501,32.31501,26.03172
1.683e-10,26.03155,32.31504,32.31504,26.03155
1.684e-10,26.03132,32.31507,32.31507,26.03132
1.685e-10,26.03104,32.3151,32.3151,26.03104
1.686e-10,26.03073,32.31513,32.31513,26.03073
1.687e-10,26.03041,32.31516,32.31516,26.03041
1.688e-10,26.03011,32.31519,32.31519,26.03011
1.689e-10,26.02984,32.31521,32.31521,26.02984
1.69e-10,26.02964,32.31523,32.31523,26.02964
1.691e-10,26.0295,32.31524,32.31524,26.0295
1.692e-10,26.02944,32.31526,32.31526,26.02944
1.693e-10,26.02947,32.31527,32.31527,26.02947
1.694e-10,26.02957,32.31529,32.31529,26.02957
1.695e-10,26.02975,32.31531,32.31531,26.02975
1.696e-10,26.02999,32.31533,32.31533,26.02999
1.697e-10,26.03028,32.31536,32.31536,26.03028
1.698e-10,26.03059,32.31539,32.31539,26.03059
1.699e-10,26.03091,32.31542,32.31542,26.03091
1.7e-10,26.0312,32.31544,32.31544,26.0312
1.701e-10,26.03147,32.31547,32.31547,26.03147
1.702e-10,26.03168,32.31548,32.31548,26.03168
1.703e-10,26.03184,32.31549,32.31549,26.03184
1.704e-10,26.03192,32.31549,32.31549,26.03192
1.705e-10,26.03193,32.31547,32.31547,26.03193
1.706e-10,26.03188,32.31544,32.31544,26.03188
1.707e-10,26.03176,32.31539,32.31539,26.03176
1.708e-10,26.0316,32.31533,32.31533,26.0316
1.709e-10,26.0314,32.31526,32.31526,26.0314
1.71e-10,26.03118,32.31519,32.31519,26.03118
1.711e-10,26.03097,32.31511,32.31511,26.03097
1.712e-10,26.03076,32.31503,32.31503,26.03076
1.713e-10,26.03059,32.31497,32.31497,26.03059
1.714e-10,26.03046,32.31491,32.31491,26.03046
1.715e-10,26.03038,32.31486,32.31486,26.03038
1.716e-10,26.03035,32.31483,32.31483,26.03035
1.717e-10,26.03037,32.31483,32.31483,26.03037
1.718e-10,26.03043,32.31484,32.31484,26.03043
1.719e-10,26.03053,32.31488,32.31488,26.03053
1.72e-10,26.03065,32.31493,32.31493,26.03065
1.721e-10,26.03078,32.315,32.315,26.03078
1.722e-10,26.03092,32.31508,32.31508,26.03092
1.723e-10,26.03103,32.31517,32.31517,26.03103
1.724e-10,26.03113,32.31527,32.31527,26.03113
1.725e-10,26.0312,32.31536,32.31536,26.0312
1.726e-10,26.03123,32.31544,32.31544,26.03123
1.727e-10,26.03124,32.31551,32.31551,26.03124
1.728e-10,26.03121,32.31556,32.31556,26.03121
1.729e-10,26.03117,32.3156,32.3156,26.03117
1.73e-10,26.03111,32.31561,32.31561,26.03111
1.731e-10,26.03105,32.3156,32.3156,26.03105
1.732e-10,26.03099,32.31556,32.31556,26.03099
1.733e-10,26.03095,32.31551,32.31551,26.03095
1.734e-10,26.03092,32.31544,32.31544,26.03092
1.735e-10,26.03093,32.31536,32.31536,26.03093
1.736e-10,26.03096,32.31528,32.31528,26.03096
1.737e-10,26.03101,32.31519,32.31519,26.03101
1.738e-10,26.03109,32.31511,32.31511,26.03109
1.739e-10,26.03119,32.31503,32.31503,26.03119
1.74e-10,26.03129,32.31497,32.31497,26.03129
1.741e-10,26.03139,32.31493,32.31493,26.03139
1.742e-10,26.03149,32.3149,32.3149,26.03149
1.743e-10,26.03157,32.31489,32.31489,26.03157
1.744e-10,26.03162,32.3149,32.3149,26.03162
1.745e-10,26.03164,32.31492,32.31492,26.03164
1.746e-10,26.03162,32.31496,32.31496,26.03162
1.747e-10,26.03157,32.315,32.315,26.03157
1.748e-10,26.03149,32.31505,32.31505,26.03149
1.749e-10,26.03138,32.31511,32.31511,26.03138
1.75e-10,26.03125,32.31516,32.31516,26.03125
1.751e-10,26.03111,32.31521,32.31521,26.03111
1.752e-10,26.03096,32.31525,32.31525,26.03096
1.753e-10,26.03082,32.31528,32.31528,26.03082
1.754e-10,26.0307,32.3153,32.3153,26.0307
1.755e-10,26.03061,32.31531,32.31531,26.03061
1.756e-10,26.03056,32.31532,32.31532,26.03056
1.757e-10,26.03055,32.31531,32.31531,26.03055
1.758e-10,26.03058,32.31531,32.31531,26.03058
1.759e-10,26.03065,32.3153,32.3153,26.03065
1.76e-10,26.03076,32.31529,32.31529,26.03076
1.761e-10,26.03091,32.31527,32.31527,26.03091
1.762e-10,26.03108,32.31526,32.31526,26.03108
1.763e-10,26.03126,32.31526,32.31526,26.03126
1.764e-10,26.03145,32.31525,32.31525,26.03145
1.765e-10,26.03162,32.31524,32.31524,26.03162
1.766e-10,26.03177,32.31524,32.31524,26.03177
1.767e-10,26.0319,32.31523,32.31523,26.0319
1.768e-10,26.03198,32.31523,32.31523,26.03198
1.769e-10,26.03202,32.31522,32.31522,26.03202
1.77e-10,26.03201,32.31521,32.31521,26.03201
1.771e-10,26.03197,32.31519,32.31519,26.03197
1.772e-10,26.03188,32.31517,32.31517,26.03188
1.773e-10,26.03176,32.31515,32.31515,26.03176
1.774e-10,26.03162,32.31512,32.31512,26.03162
1.775e-10,26.03147,32.31509,32.31509,26.03147
1.776e-10,26.03132,32.31506,32.31506,26.03132
1.777e-10,26.03118,32.31503,32.31503,26.03118
1.778e-10,26.03106,32.315,32.315,26.03106
1.779e-10,26.03096,32.31498,32.31498,26.03096
1.78e-10,26.03089,32.31497,32.31497,26.03089
1.781e-10,26.03086,32.31496,32.31496,26.03086
1.782e-10,26.03087,32.31497,32.31497,26.03087
1.783e-10,26.0309,32.31499,32.31499,26.0309
1.784e-10,26.03096,32.31501,32.31501,26.03096
1.785e-10,26.03104,32.31505,32.31505,26.03104
1.786e-10,26.03114,32.3151,32.3151,26.03114
1.787e-10,26.03124,32.31515,32.31515,26.03124
1.788e-10,26.03134,32.31521,32.31521,26.03134
1.789e-10,26.03144,32.31527,32.31527,26.03144
1.79e-10,26.03152,32.31532,32.31532,26.03152
1.791e-10,26.03158,32.31536,32.31536,26.03158
1.792e-10,26.03163,32.3154,32.3154,26.03163
1.793e-10,26.03165,32.31542,32.31542,26.03165
1.794e-10,26.03166,32.31543,32.31543,26.03166
1.795e-10,26.03165,32.31542,32.31542,26.03165
1.796e-10,26.03164,32.3154,32.3154,26.03164
1.797e-10,26.03161,32.31536,32.31536,26.03161
1.798e-10,26.03158,32.31531,32.31531,26.03158
1.799e-10,26.03155,32.31525,32.31525,26.03155
1.8e-10,26.03153,32.31519,32.31519,26.03153
1.801e-10,26.03151,32.31512,32.31512,26.03151
1.802e-10,26.0315,32.31506,32.31506,26.0315
1.803e-10,26.03149,32.315,32.315,26.03149
1.804e-10,26.0315,32.31495,32.31495,26.0315
1.805e-10,26.03151,32.31492,32.31492,26.03151
1.806e-10,26.03153,32.3149,32.3149,26.03153
1.807e-10,26.03154,32.31489,32.31489,26.03154
1.808e-10,26.03156,32.3149,32.3149,26.03156
1.809e-10,26.03157,32.31492,32.31492,26.03157
1.81e-10,26.03157,32.31495,32.31495,26.03157
1.811e-10,26.03157,32.31499,32.31499,26.03157
1.812e-10,26.03155,32.31504,32.31504,26.03155
1.813e-10,26.03152,32.31509,32.31509,26.03152
1.814e-10,26.03148,32.31515,32.31515,26.03148
1.815e-10,26.03143,32.3152,32.3152,26.03143
1.816e-10,26.03139,32.31524,32.31524,26.03139
1.817e-10,26.03134,32.31528,32.31528,26.03134
1.818e-10,26.03129,32.3153,32.3153,26.03129
1.819e-10,26.03126,32.31532,32.31532,26.03126
1.82e-10,26.03123,32.31532,32.31532,26.03123
1.821e-10,26.03123,32.31532,32.31532,26.03123
1.822e-10,26.03124,32.31531,32.31531,26.03124
1.823e-10,26.03127,32.31529,32.31529,26.03127
1.824e-10,26.03133,32.31526,32.31526,26.03133
1.825e-10,26.0314,32.31524,32.31524,26.0314
1.826e-10,26.03148,32.31521,32.31521,26.03148
1.827e-10,26.03157,32.31518,32.31518,26.03157
1.828e-10,26.03166,32.31515,32.31515,26.03166
1.829e-10,26.03175,32.31513,32.31513,26.03175
1.83e-10,26.03184,32.31511,32.31511,26.03184
1.831e-10,26.0319,32.31509,32.31509,26.0319
1.832e-10,26.03195,32.31508,32.31508,26.03195
1.833e-10,26.03198,32.31508,32.31508,26.03198
1.834e-10,26.03198,32.31507,32.31507,26.03198
1.835e-10,26.03195,32.31507,32.31507,26.03195
1.836e-10,26.03191,32.31507,32.31507,26.03191
1.837e-10,26.03184,32.31507,32.31507,26.03184
1.838e-10,26.03176,32.31507,32.31507,26.03176
1.839e-10,26.03167,32.31508,32.31508,26.03167
1.84e-10,26.03158,32.31508,32.31508,26.03158
1.841e-10,26.03149,32.31508,32.31508,26.03149
1.842e-10,26.03141,32.31507,32.31507,26.03141
1.843e-10,26.03133,32.31507,32.31507,26.03133
1.844e-10,26.03128,32.31507,32.31507,26.03128
1.845e-10,26.03125,32.31508,32.31508,26.03125
1.846e-10,26.03124,32.31508,32.31508,26.03124
1.847e-10,26.03125,32.31509,32.31509,26.03125
1.848e-10,26.03128,32.3151,32.3151,26.03128
1.849e-10,26.03132,32.31512,32.31512,26.03132
1.85e-10,26.03139,32.31514,32.31514,26.03139
1.851e-10,26.03146,32.31516,32.31516,26.03146
1.852e-10,26.03153,32.31518,32.31518,26.03153
1.853e-10,26.03161,32.31521,32.31521,26.03161
1.854e-10,26.03169,32.31523,32.31523,26.03169
1.855e-10,26.03175,32.31525,32.31525,26.03175
1.856e-10,26.03181,32.31526,32.31526,26.03181
1.857e-10,26.03185,32.31527,32.31527,26.03185
1.858e-10,26.03188,32.31527,32.31527,26.03188
1.859e-10,26.03189,32.31527,32.31527,26.03189
1.86e-10,26.03189,32.31525,32.31525,26.03189
1.861e-10,26.03188,32.31523,32.31523,26.03188
1.862e-10,26.03186,32.3152,32.3152,26.03186
1.863e-10,26.03183,32.31517,32.31517,26.03183
1.864e-10,26.03179,32.31513,32.31513,26.03179
1.865e-10,26.03175,32.31509,32.31509,26.03175
1.866e-10,26.03171,32.31506,32.31506,26.03171
1.867e-10,26.03168,32.31502,32.31502,26.03168
1.868e-10,26.03165,32.31499,32.31499,26.03165
1.869e-10,26.03163,32.31497,32.31497,26.03163
1.87e-10,26.03161,32.31496,32.31496,26.03161
1.871e-10,26.0316,32.31495,32.31495,26.0316
1.872e-10,26.03159,32.31496,32.31496,26.03159
1.873e-10,26.03159,32.31497,32.31497,26.03159
1.874e-10,26.03159,32.31499,32.31499,26.03159
1.875e-10,26.0316,32.31502,32.31502,26.0316
1.876e-10,26.0316,32.31506,32.31506,26.0316
1.877e-10,26.0316,32.3151,32.3151,26.0316
1.878e-10,26.03161,32.31514,32.31514,26.03161
1.879e-10,26.03161,32.31518,32.31518,26.03161
1.88e-10,26.0316,32.31521,32.31521,26.0316
1.881e-10,26.0316,32.31524,32.31524,26.0316
1.882e-10,26.0316,32.31526,32.31526,26.0316
1.883e-10,26.0316,32.31528,32.31528,26.0316
1.884e-10,26.0316,32.31528,32.31528,26.0316
1.885e-10,26.03161,32.31528,32.31528,26.03161
1.886e-10,26.03163,32.31527,32.31527,26.03163
1.887e-10,26.03165,32.31525,32.31525,26.03165
1.888e-10,26.03167,32.31523,32.31523,26.03167
1.889e-10,26.0317,32.3152,32.3152,26.0317
1.89e-10,26.03174,32.31517,32.31517,26.03174
1.891e-10,26.03178,32.31514,32.31514,26.03178
1.892e-10,26.03181,32.31511,32.31511,26.03181
1.893e-10,26.03185,32.31508,32.31508,26.03185
1.894e-10,26.03188,32.31506,32.31506,26.03188
1.895e-10,26.0319,32.31504,32.31504,26.0319
1.896e-10,26.03192,32.31503,32.31503,26.03192
1.897e-10,26.03192,32.31502,32.31502,26.03192
1.898e-10,26.03192,32.31502,32.31502,26.03192
1.899e-10,26.0319,32.31503,32.31503,26.0319
1.9e-10,26.03187,32.31503,32.31503,26.03187
1.901e-10,26.03183,32.31504,32.31504,26.03183
1.902e-10,26.03179,32.31506,32.31506,26.03179
1.903e-10,26.03174,32.31507,32.31507,26.03174
1.904e-10,26.03169,32.31509,32.31509,26.03169
1.905e-10,26.03164,32.3151,32.3151,26.03164
