time,I(O+::I(L_SL|XBVM3)),I(O-::I(L_SL|XBVM3)),I(N-::I(L_SL|XBVM3)),I(N+::I(L_SL|XBVM3))
1.126e-10,2.072314e-05,2.112263e-05,2.112263e-05,2.072314e-05
1.127e-10,2.118458e-05,2.047243e-05,2.047243e-05,2.118458e-05
1.128e-10,2.068532e-05,1.882837e-05,1.882837e-05,2.068532e-05
1.129e-10,1.925105e-05,1.655482e-05,1.655482e-05,1.925105e-05
1.13e-10,1.720811e-05,1.4232e-05,1.4232e-05,1.720811e-05
1.131e-10,1.512692e-05,1.245526e-05,1.245526e-05,1.512692e-05
1.132e-10,1.364352e-05,1.165481e-05,1.165481e-05,1.364352e-05
1.133e-10,1.324548e-05,1.200547e-05,1.200547e-05,1.324548e-05
1.134e-10,1.411727e-05,1.342094e-05,1.342094e-05,1.411727e-05
1.135e-10,1.609896e-05,1.559671e-05,1.559671e-05,1.609896e-05
1.136e-10,1.875691e-05,1.809366e-05,1.809366e-05,1.875691e-05
1.137e-10,2.152849e-05,2.046106e-05,2.046106e-05,2.152849e-05
1.138e-10,2.389287e-05,2.235601e-05,2.235601e-05,2.389287e-05
1.139e-10,2.551438e-05,2.361778e-05,2.361778e-05,2.551438e-05
1.14e-10,2.630619e-05,2.431427e-05,2.431427e-05,2.630619e-05
1.141e-10,2.640093e-05,2.480759e-05,2.480759e-05,2.640093e-05
1.142e-10,2.607189e-05,2.581625e-05,2.581625e-05,2.607189e-05
1.143e-10,2.567276e-05,2.829675e-05,2.829675e-05,2.567276e-05
1.144e-10,2.563812e-05,3.278981e-05,3.278981e-05,2.563812e-05
1.145e-10,2.651853e-05,3.938027e-05,3.938027e-05,2.651853e-05
1.146e-10,2.890717e-05,4.561793e-05,4.561793e-05,2.890717e-05
1.147e-10,3.303834e-05,4.818046e-05,4.818046e-05,3.303834e-05
1.148e-10,3.811239e-05,4.573074e-05,4.573074e-05,3.811239e-05
1.149e-10,4.234942e-05,3.942628e-05,3.942628e-05,4.234942e-05
1.15e-10,4.087223e-05,3.298346e-05,3.298346e-05,4.087223e-05
1.151e-10,3.521558e-05,2.816325e-05,2.816325e-05,3.521558e-05
1.152e-10,2.85979e-05,2.709684e-05,2.709684e-05,2.85979e-05
1.153e-10,2.453269e-05,2.941075e-05,2.941075e-05,2.453269e-05
1.154e-10,2.461312e-05,3.370258e-05,3.370258e-05,2.461312e-05
1.155e-10,2.675692e-05,3.680499e-05,3.680499e-05,2.675692e-05
1.156e-10,3.128191e-05,3.663861e-05,3.663861e-05,3.128191e-05
1.157e-10,3.699307e-05,3.339145e-05,3.339145e-05,3.699307e-05
1.158e-10,4.011325e-05,2.908429e-05,2.908429e-05,4.011325e-05
1.159e-10,3.893317e-05,2.639097e-05,2.639097e-05,3.893317e-05
1.16e-10,3.447154e-05,2.741828e-05,2.741828e-05,3.447154e-05
1.161e-10,2.936242e-05,3.252414e-05,3.252414e-05,2.936242e-05
1.162e-10,2.63784e-05,4.079648e-05,4.079648e-05,2.63784e-05
1.163e-10,2.725191e-05,4.993988e-05,4.993988e-05,2.725191e-05
1.164e-10,3.191491e-05,5.729417e-05,5.729417e-05,3.191491e-05
1.165e-10,3.927784e-05,6.066993e-05,6.066993e-05,3.927784e-05
1.166e-10,4.726107e-05,5.9191e-05,5.9191e-05,4.726107e-05
1.167e-10,5.350902e-05,5.328836e-05,5.328836e-05,5.350902e-05
1.168e-10,5.613141e-05,4.488279e-05,4.488279e-05,5.613141e-05
1.169e-10,5.423142e-05,3.650886e-05,3.650886e-05,5.423142e-05
1.17e-10,4.815003e-05,3.058606e-05,3.058606e-05,4.815003e-05
1.171e-10,3.966221e-05,2.901346e-05,2.901346e-05,3.966221e-05
1.172e-10,3.126929e-05,3.251201e-05,3.251201e-05,3.126929e-05
1.173e-10,2.550635e-05,4.0346e-05,4.0346e-05,2.550635e-05
1.174e-10,2.447895e-05,5.023229e-05,5.023229e-05,2.447895e-05
1.175e-10,2.903749e-05,5.937671e-05,5.937671e-05,2.903749e-05
1.176e-10,3.833846e-05,6.441163e-05,6.441163e-05,3.833846e-05
1.177e-10,4.97336e-05,6.493578e-05,6.493578e-05,4.97336e-05
1.178e-10,5.945446e-05,6.114063e-05,6.114063e-05,5.945446e-05
1.179e-10,6.472599e-05,5.649692e-05,5.649692e-05,6.472599e-05
1.18e-10,6.459982e-05,5.417907e-05,5.417907e-05,6.459982e-05
1.181e-10,5.997717e-05,5.323749e-05,5.323749e-05,5.997717e-05
1.182e-10,5.499003e-05,5.500697e-05,5.500697e-05,5.499003e-05
1.183e-10,5.313377e-05,5.541427e-05,5.541427e-05,5.313377e-05
1.184e-10,5.328812e-05,5.436186e-05,5.436186e-05,5.328812e-05
1.185e-10,5.636023e-05,5.197715e-05,5.197715e-05,5.636023e-05
1.186e-10,5.771937e-05,4.918004e-05,4.918004e-05,5.771937e-05
1.187e-10,5.680162e-05,4.779267e-05,4.779267e-05,5.680162e-05
1.188e-10,5.389175e-05,4.965221e-05,4.965221e-05,5.389175e-05
1.189e-10,5.043882e-05,5.533029e-05,5.533029e-05,5.043882e-05
1.19e-10,4.868401e-05,6.367023e-05,6.367023e-05,4.868401e-05
1.191e-10,5.054282e-05,7.202196e-05,7.202196e-05,5.054282e-05
1.192e-10,5.643678e-05,7.733706e-05,7.733706e-05,5.643678e-05
1.193e-10,6.488172e-05,7.84717e-05,7.84717e-05,6.488172e-05
1.194e-10,7.294743e-05,7.52698e-05,7.52698e-05,7.294743e-05
1.195e-10,7.762808e-05,6.9687e-05,6.9687e-05,7.762808e-05
1.196e-10,7.744719e-05,6.46619e-05,6.46619e-05,7.744719e-05
1.197e-10,7.298942e-05,6.263151e-05,6.263151e-05,7.298942e-05
1.198e-10,6.682852e-05,6.448451e-05,6.448451e-05,6.682852e-05
1.199e-10,6.189612e-05,6.938e-05,6.938e-05,6.189612e-05
1.2e-10,6.033343e-05,7.509815e-05,7.509815e-05,6.033343e-05
1.201e-10,6.145358e-05,7.764938e-05,7.764938e-05,6.145358e-05
1.202e-10,6.597899e-05,7.696801e-05,7.696801e-05,6.597899e-05
1.203e-10,7.156527e-05,7.317324e-05,7.317324e-05,7.156527e-05
1.204e-10,7.541601e-05,6.809303e-05,6.809303e-05,7.541601e-05
1.205e-10,7.564513e-05,6.394691e-05,6.394691e-05,7.564513e-05
1.206e-10,7.219648e-05,6.246334e-05,6.246334e-05,7.219648e-05
1.207e-10,6.657634e-05,6.408592e-05,6.408592e-05,6.657634e-05
1.208e-10,6.105511e-05,6.789421e-05,6.789421e-05,6.105511e-05
1.209e-10,5.762172e-05,7.199134e-05,7.199134e-05,5.762172e-05
1.21e-10,5.725486e-05,7.434328e-05,7.434328e-05,5.725486e-05
1.211e-10,6.103959e-05,7.49937e-05,7.49937e-05,6.103959e-05
1.212e-10,6.613834e-05,7.228262e-05,7.228262e-05,6.613834e-05
1.213e-10,7.114378e-05,6.756664e-05,6.756664e-05,7.114378e-05
1.214e-10,7.492514e-05,6.289918e-05,6.289918e-05,7.492514e-05
1.215e-10,7.685086e-05,6.010628e-05,6.010628e-05,7.685086e-05
1.216e-10,7.681641e-05,6.009873e-05,6.009873e-05,7.681641e-05
1.217e-10,7.514892e-05,6.268295e-05,6.268295e-05,7.514892e-05
1.218e-10,7.244015e-05,6.684675e-05,6.684675e-05,7.244015e-05
1.219e-10,6.935236e-05,7.129338e-05,7.129338e-05,6.935236e-05
1.22e-10,6.644614e-05,7.495283e-05,7.495283e-05,6.644614e-05
1.221e-10,6.407478e-05,7.728346e-05,7.728346e-05,6.407478e-05
1.222e-10,6.236556e-05,7.831424e-05,7.831424e-05,6.236556e-05
1.223e-10,6.127082e-05,7.849185e-05,7.849185e-05,6.127082e-05
1.224e-10,6.064487e-05,7.844267e-05,7.844267e-05,6.064487e-05
1.225e-10,6.030755e-05,7.873507e-05,7.873507e-05,6.030755e-05
1.226e-10,6.008076e-05,7.967379e-05,7.967379e-05,6.008076e-05
1.227e-10,5.980613e-05,8.11367e-05,8.11367e-05,5.980613e-05
1.228e-10,5.935561e-05,8.250121e-05,8.250121e-05,5.935561e-05
1.229e-10,5.863896e-05,8.275044e-05,8.275044e-05,5.863896e-05
1.23e-10,5.760411e-05,8.081196e-05,8.081196e-05,5.760411e-05
1.231e-10,5.622683e-05,7.603649e-05,7.603649e-05,5.622683e-05
1.232e-10,5.449252e-05,6.857612e-05,6.857612e-05,5.449252e-05
1.233e-10,5.237974e-05,5.943431e-05,5.943431e-05,5.237974e-05
1.234e-10,4.985656e-05,5.015151e-05,5.015151e-05,4.985656e-05
1.235e-10,4.689738e-05,4.229813e-05,4.229813e-05,4.689738e-05
1.236e-10,4.352591e-05,3.7014e-05,3.7014e-05,4.352591e-05
1.237e-10,3.988702e-05,3.475218e-05,3.475218e-05,3.988702e-05
1.238e-10,3.632697e-05,3.525733e-05,3.525733e-05,3.632697e-05
1.239e-10,3.340075e-05,3.772951e-05,3.772951e-05,3.340075e-05
1.24e-10,3.170059e-05,4.110677e-05,4.110677e-05,3.170059e-05
1.241e-10,3.152766e-05,4.439943e-05,4.439943e-05,3.152766e-05
1.242e-10,3.262218e-05,4.698591e-05,4.698591e-05,3.262218e-05
1.243e-10,3.417312e-05,4.87563e-05,4.87563e-05,3.417312e-05
1.244e-10,3.511713e-05,5.002961e-05,5.002961e-05,3.511713e-05
1.245e-10,3.453706e-05,5.128457e-05,5.128457e-05,3.453706e-05
1.246e-10,3.194928e-05,5.285159e-05,5.285159e-05,3.194928e-05
1.247e-10,2.738142e-05,5.472489e-05,5.472489e-05,2.738142e-05
1.248e-10,2.126439e-05,5.656426e-05,5.656426e-05,2.126439e-05
1.249e-10,1.422388e-05,5.784625e-05,5.784625e-05,1.422388e-05
1.25e-10,6.865657e-06,5.806891e-05,5.806891e-05,6.865657e-06
1.251e-10,-3.574105e-07,5.692263e-05,5.692263e-05,-3.574105e-07
1.252e-10,-7.132787e-06,5.43798e-05,5.43798e-05,-7.132787e-06
1.253e-10,-1.315524e-05,5.069521e-05,5.069521e-05,-1.315524e-05
1.254e-10,-1.80102e-05,4.633371e-05,4.633371e-05,-1.80102e-05
1.255e-10,-2.12043e-05,4.185393e-05,4.185393e-05,-2.12043e-05
1.256e-10,-2.234265e-05,3.778106e-05,3.778106e-05,-2.234265e-05
1.257e-10,-2.133371e-05,3.450052e-05,3.450052e-05,-2.133371e-05
1.258e-10,-1.849181e-05,3.219735e-05,3.219735e-05,-1.849181e-05
1.259e-10,-1.4487e-05,3.085332e-05,3.085332e-05,-1.4487e-05
1.26e-10,-1.017937e-05,3.029684e-05,3.029684e-05,-1.017937e-05
1.261e-10,-6.406693e-06,3.028467e-05,3.028467e-05,-6.406693e-06
1.262e-10,-3.786742e-06,3.058587e-05,3.058587e-05,-3.786742e-06
1.263e-10,-2.585405e-06,3.104165e-05,3.104165e-05,-2.585405e-06
1.264e-10,-2.686478e-06,3.158767e-05,3.158767e-05,-2.686478e-06
1.265e-10,-3.663786e-06,3.224132e-05,3.224132e-05,-3.663786e-06
1.266e-10,-4.92025e-06,3.306737e-05,3.306737e-05,-4.92025e-06
1.267e-10,-5.849009e-06,3.413733e-05,3.413733e-05,-5.849009e-06
1.268e-10,-5.978152e-06,3.549414e-05,3.549414e-05,-5.978152e-06
1.269e-10,-5.068281e-06,3.712942e-05,3.712942e-05,-5.068281e-06
1.27e-10,-3.147996e-06,3.897667e-05,3.897667e-05,-3.147996e-06
1.271e-10,-4.979586e-07,4.092015e-05,4.092015e-05,-4.979586e-07
1.272e-10,2.386489e-06,4.281385e-05,4.281385e-05,2.386489e-06
1.273e-10,4.836075e-06,4.450201e-05,4.450201e-05,4.836075e-06
1.274e-10,6.082658e-06,4.583507e-05,4.583507e-05,6.082658e-06
1.275e-10,5.428556e-06,4.66805e-05,4.66805e-05,5.428556e-06
1.276e-10,2.49976e-06,4.693175e-05,4.693175e-05,2.49976e-06
1.277e-10,-2.527325e-06,4.651732e-05,4.651732e-05,-2.527325e-06
1.278e-10,-8.833525e-06,4.540868e-05,4.540868e-05,-8.833525e-06
1.279e-10,-1.505893e-05,4.362168e-05,4.362168e-05,-1.505893e-05
1.28e-10,-1.964151e-05,4.120857e-05,4.120857e-05,-1.964151e-05
1.281e-10,-2.134045e-05,3.824642e-05,3.824642e-05,-2.134045e-05
1.282e-10,-1.969208e-05,3.483739e-05,3.483739e-05,-1.969208e-05
1.283e-10,-1.511907e-05,3.113097e-05,3.113097e-05,-1.511907e-05
1.284e-10,-8.674227e-06,2.735457e-05,2.735457e-05,-8.674227e-06
1.285e-10,-1.625256e-06,2.382146e-05,2.382146e-05,-1.625256e-06
1.286e-10,4.908987e-06,2.089702e-05,2.089702e-05,4.908987e-06
1.287e-10,1.016121e-05,1.893133e-05,1.893133e-05,1.016121e-05
1.288e-10,1.374062e-05,1.818185e-05,1.818185e-05,1.374062e-05
1.289e-10,1.552564e-05,1.874811e-05,1.874811e-05,1.552564e-05
1.29e-10,1.550788e-05,2.05337e-05,2.05337e-05,1.550788e-05
1.291e-10,1.367888e-05,2.32459e-05,2.32459e-05,1.367888e-05
1.292e-10,1.002152e-05,2.643997e-05,2.643997e-05,1.002152e-05
1.293e-10,4.607746e-06,2.960473e-05,2.960473e-05,4.607746e-06
1.294e-10,-2.260632e-06,3.227091e-05,3.227091e-05,-2.260632e-06
1.295e-10,-9.961551e-06,3.411122e-05,3.411122e-05,-9.961551e-06
1.296e-10,-1.757974e-05,3.500001e-05,3.500001e-05,-1.757974e-05
1.297e-10,-2.405658e-05,3.501281e-05,3.501281e-05,-2.405658e-05
1.298e-10,-2.842259e-05,3.436596e-05,3.436596e-05,-2.842259e-05
1.299e-10,-3.004883e-05,3.331599e-05,3.331599e-05,-3.004883e-05
1.3e-10,-2.882816e-05,3.205284e-05,3.205284e-05,-2.882816e-05
1.301e-10,-2.520098e-05,3.062564e-05,3.062564e-05,-2.520098e-05
1.302e-10,-2.000996e-05,2.893306e-05,2.893306e-05,-2.000996e-05
1.303e-10,-1.425336e-05,2.678765e-05,2.678765e-05,-1.425336e-05
1.304e-10,-8.837267e-06,2.403035e-05,2.403035e-05,-8.837267e-06
1.305e-10,-4.402679e-06,2.064289e-05,2.064289e-05,-4.402679e-06
1.306e-10,-1.259469e-06,1.680219e-05,1.680219e-05,-1.259469e-06
1.307e-10,5.792659e-07,1.28502e-05,1.28502e-05,5.792659e-07
1.308e-10,1.295951e-06,9.196034e-06,9.196034e-06,1.295951e-06
1.309e-10,1.146438e-06,6.198075e-06,6.198075e-06,1.146438e-06
1.31e-10,3.608193e-07,4.075446e-06,4.075446e-06,3.608193e-07
1.311e-10,-9.047159e-07,2.877037e-06,2.877037e-06,-9.047159e-07
1.312e-10,-2.559646e-06,2.508027e-06,2.508027e-06,-2.559646e-06
1.313e-10,-4.531272e-06,2.793328e-06,2.793328e-06,-4.531272e-06
1.314e-10,-6.708563e-06,3.549213e-06,3.549213e-06,-6.708563e-06
1.315e-10,-8.910289e-06,4.637101e-06,4.637101e-06,-8.910289e-06
1.316e-10,-1.089615e-05,5.983156e-06,5.983156e-06,-1.089615e-05
1.317e-10,-1.241607e-05,7.560725e-06,7.560725e-06,-1.241607e-05
1.318e-10,-1.327264e-05,9.346656e-06,9.346656e-06,-1.327264e-05
1.319e-10,-1.336672e-05,1.127315e-05,1.127315e-05,-1.336672e-05
1.32e-10,-1.270769e-05,1.319882e-05,1.319882e-05,-1.270769e-05
1.321e-10,-1.138699e-05,1.491395e-05,1.491395e-05,-1.138699e-05
1.322e-10,-9.528836e-06,1.617873e-05,1.617873e-05,-9.528836e-06
1.323e-10,-7.241344e-06,1.677927e-05,1.677927e-05,-7.241344e-06
1.324e-10,-4.596205e-06,1.657995e-05,1.657995e-05,-4.596205e-06
1.325e-10,-1.654729e-06,1.555469e-05,1.555469e-05,-1.654729e-06
1.326e-10,1.470647e-06,1.37897e-05,1.37897e-05,1.470647e-06
1.327e-10,4.562262e-06,1.146099e-05,1.146099e-05,4.562262e-06
1.328e-10,7.299077e-06,8.796728e-06,8.796728e-06,7.299077e-06
1.329e-10,9.330599e-06,6.036842e-06,6.036842e-06,9.330599e-06
1.33e-10,1.039154e-05,3.39951e-06,3.39951e-06,1.039154e-05
1.331e-10,1.03986e-05,1.059891e-06,1.059891e-06,1.03986e-05
1.332e-10,9.479824e-06,-8.584789e-07,-8.584789e-07,9.479824e-06
1.333e-10,7.920719e-06,-2.282455e-06,-2.282455e-06,7.920719e-06
1.334e-10,6.050791e-06,-3.182468e-06,-3.182468e-06,6.050791e-06
1.335e-10,4.12198e-06,-3.563897e-06,-3.563897e-06,4.12198e-06
1.336e-10,2.238576e-06,-3.458842e-06,-3.458842e-06,2.238576e-06
1.337e-10,3.771626e-07,-2.918997e-06,-2.918997e-06,3.771626e-07
1.338e-10,-1.513945e-06,-2.00981e-06,-2.00981e-06,-1.513945e-06
1.339e-10,-3.398857e-06,-8.067018e-07,-8.067018e-07,-3.398857e-06
1.34e-10,-5.098779e-06,6.051674e-07,6.051674e-07,-5.098779e-06
1.341e-10,-6.333024e-06,2.127019e-06,2.127019e-06,-6.333024e-06
1.342e-10,-6.82985e-06,3.640912e-06,3.640912e-06,-6.82985e-06
1.343e-10,-6.445102e-06,5.008163e-06,5.008163e-06,-6.445102e-06
1.344e-10,-5.233885e-06,6.07758e-06,6.07758e-06,-5.233885e-06
1.345e-10,-3.451675e-06,6.705365e-06,6.705365e-06,-3.451675e-06
1.346e-10,-1.49115e-06,6.782537e-06,6.782537e-06,-1.49115e-06
1.347e-10,2.215928e-07,6.2614e-06,6.2614e-06,2.215928e-07
1.348e-10,1.340818e-06,5.172003e-06,5.172003e-06,1.340818e-06
1.349e-10,1.693092e-06,3.622569e-06,3.622569e-06,1.693092e-06
1.35e-10,1.31918e-06,1.782774e-06,1.782774e-06,1.31918e-06
1.351e-10,4.490481e-07,-1.463076e-07,-1.463076e-07,4.490481e-07
1.352e-10,-5.85793e-07,-1.968182e-06,-1.968182e-06,-5.85793e-07
1.353e-10,-1.472187e-06,-3.524038e-06,-3.524038e-06,-1.472187e-06
1.354e-10,-2.0197e-06,-4.71514e-06,-4.71514e-06,-2.0197e-06
1.355e-10,-2.207589e-06,-5.509377e-06,-5.509377e-06,-2.207589e-06
1.356e-10,-2.161345e-06,-5.930796e-06,-5.930796e-06,-2.161345e-06
1.357e-10,-2.079382e-06,-6.035825e-06,-6.035825e-06,-2.079382e-06
1.358e-10,-2.148686e-06,-5.884707e-06,-5.884707e-06,-2.148686e-06
1.359e-10,-2.484055e-06,-5.519067e-06,-5.519067e-06,-2.484055e-06
1.36e-10,-3.106889e-06,-4.954105e-06,-4.954105e-06,-3.106889e-06
1.361e-10,-3.959187e-06,-4.187119e-06,-4.187119e-06,-3.959187e-06
1.362e-10,-4.93619e-06,-3.216836e-06,-3.216836e-06,-4.93619e-06
1.363e-10,-5.919561e-06,-2.064241e-06,-2.064241e-06,-5.919561e-06
1.364e-10,-6.799058e-06,-7.863427e-07,-7.863427e-07,-6.799058e-06
1.365e-10,-7.479538e-06,5.220505e-07,5.220505e-07,-7.479538e-06
1.366e-10,-7.877762e-06,1.739239e-06,1.739239e-06,-7.877762e-06
1.367e-10,-7.917653e-06,2.737295e-06,2.737295e-06,-7.917653e-06
1.368e-10,-7.532113e-06,3.406996e-06,3.406996e-06,-7.532113e-06
1.369e-10,-6.674689e-06,3.68016e-06,3.68016e-06,-6.674689e-06
1.37e-10,-5.337938e-06,3.542879e-06,3.542879e-06,-5.337938e-06
1.371e-10,-3.570794e-06,3.035609e-06,3.035609e-06,-3.570794e-06
1.372e-10,-1.486611e-06,2.240285e-06,2.240285e-06,-1.486611e-06
1.373e-10,7.433703e-07,1.258971e-06,1.258971e-06,7.433703e-07
1.374e-10,2.911173e-06,1.91146e-07,1.91146e-07,2.911173e-06
1.375e-10,4.80293e-06,-8.834523e-07,-8.834523e-07,4.80293e-06
1.376e-10,6.231746e-06,-1.912107e-06,-1.912107e-06,6.231746e-06
1.377e-10,7.065023e-06,-2.865926e-06,-2.865926e-06,7.065023e-06
1.378e-10,7.240734e-06,-3.728981e-06,-3.728981e-06,7.240734e-06
1.379e-10,6.769853e-06,-4.484625e-06,-4.484625e-06,6.769853e-06
1.38e-10,5.725288e-06,-5.104119e-06,-5.104119e-06,5.725288e-06
1.381e-10,4.221359e-06,-5.541631e-06,-5.541631e-06,4.221359e-06
1.382e-10,2.390713e-06,-5.737754e-06,-5.737754e-06,2.390713e-06
1.383e-10,3.656894e-07,-5.631355e-06,-5.631355e-06,3.656894e-07
1.384e-10,-1.73208e-06,-5.177206e-06,-5.177206e-06,-1.73208e-06
1.385e-10,-3.794187e-06,-4.364556e-06,-4.364556e-06,-3.794187e-06
1.386e-10,-5.722907e-06,-3.230499e-06,-3.230499e-06,-5.722907e-06
1.387e-10,-7.426512e-06,-1.862695e-06,-1.862695e-06,-7.426512e-06
1.388e-10,-8.814595e-06,-3.890579e-07,-3.890579e-07,-8.814595e-06
1.389e-10,-9.795276e-06,1.043406e-06,1.043406e-06,-9.795276e-06
1.39e-10,-1.027647e-05,2.294425e-06,2.294425e-06,-1.027647e-05
1.391e-10,-1.017352e-05,3.253304e-06,3.253304e-06,-1.017352e-05
1.392e-10,-9.424658e-06,3.852737e-06,3.852737e-06,-9.424658e-06
1.393e-10,-8.013146e-06,4.071377e-06,4.071377e-06,-8.013146e-06
1.394e-10,-5.991055e-06,3.927073e-06,3.927073e-06,-5.991055e-06
1.395e-10,-3.495323e-06,3.465311e-06,3.465311e-06,-3.495323e-06
1.396e-10,-7.458509e-07,2.747767e-06,2.747767e-06,-7.458509e-07
1.397e-10,1.980168e-06,1.844214e-06,1.844214e-06,1.980168e-06
1.398e-10,4.394283e-06,8.284373e-07,8.284373e-07,4.394283e-06
1.399e-10,6.250308e-06,-2.233764e-07,-2.233764e-07,6.250308e-06
1.4e-10,7.388135e-06,-1.23421e-06,-1.23421e-06,7.388135e-06
1.401e-10,7.754002e-06,-2.129594e-06,-2.129594e-06,7.754002e-06
1.402e-10,7.392982e-06,-2.843201e-06,-2.843201e-06,7.392982e-06
1.403e-10,6.420681e-06,-3.323599e-06,-3.323599e-06,6.420681e-06
1.404e-10,4.988598e-06,-3.540385e-06,-3.540385e-06,4.988598e-06
1.405e-10,3.257584e-06,-3.488044e-06,-3.488044e-06,3.257584e-06
1.406e-10,1.38623e-06,-3.186625e-06,-3.186625e-06,1.38623e-06
1.407e-10,-4.696359e-07,-2.679174e-06,-2.679174e-06,-4.696359e-07
1.408e-10,-2.157089e-06,-2.026454e-06,-2.026454e-06,-2.157089e-06
1.409e-10,-3.53527e-06,-1.299813e-06,-1.299813e-06,-3.53527e-06
1.41e-10,-4.494731e-06,-5.73044e-07,-5.73044e-07,-4.494731e-06
1.411e-10,-4.979339e-06,8.591393e-08,8.591393e-08,-4.979339e-06
1.412e-10,-4.999479e-06,6.225385e-07,6.225385e-07,-4.999479e-06
1.413e-10,-4.628435e-06,1.001609e-06,1.001609e-06,-4.628435e-06
1.414e-10,-3.981166e-06,1.210435e-06,1.210435e-06,-3.981166e-06
1.415e-10,-3.182038e-06,1.258684e-06,1.258684e-06,-3.182038e-06
1.416e-10,-2.332677e-06,1.174571e-06,1.174571e-06,-2.332677e-06
1.417e-10,-1.491424e-06,9.979137e-07,9.979137e-07,-1.491424e-06
1.418e-10,-6.719434e-07,7.713219e-07,7.713219e-07,-6.719434e-07
1.419e-10,1.388787e-07,5.313746e-07,5.313746e-07,1.388787e-07
1.42e-10,9.518638e-07,3.018248e-07,3.018248e-07,9.518638e-07
1.421e-10,1.748707e-06,9.06067e-08,9.06067e-08,1.748707e-06
1.422e-10,2.469878e-06,-1.083556e-07,-1.083556e-07,2.469878e-06
1.423e-10,3.02278e-06,-3.087629e-07,-3.087629e-07,3.02278e-06
1.424e-10,3.306333e-06,-5.226929e-07,-5.226929e-07,3.306333e-06
1.425e-10,3.241367e-06,-7.515101e-07,-7.515101e-07,3.241367e-06
1.426e-10,2.794961e-06,-9.803969e-07,-9.803969e-07,2.794961e-06
1.427e-10,1.990904e-06,-1.179002e-06,-1.179002e-06,1.990904e-06
1.428e-10,9.049245e-07,-1.308457e-06,-1.308457e-06,9.049245e-07
1.429e-10,-3.51039e-07,-1.33243e-06,-1.33243e-06,-3.51039e-07
1.43e-10,-1.648812e-06,-1.228215e-06,-1.228215e-06,-1.648812e-06
1.431e-10,-2.862437e-06,-9.938657e-07,-9.938657e-07,-2.862437e-06
1.432e-10,-3.882302e-06,-6.490513e-07,-6.490513e-07,-3.882302e-06
1.433e-10,-4.62479e-06,-2.297477e-07,-2.297477e-07,-4.62479e-06
1.434e-10,-5.038253e-06,2.207686e-07,2.207686e-07,-5.038253e-06
1.435e-10,-5.10541e-06,6.609847e-07,6.609847e-07,-5.10541e-06
1.436e-10,-4.84147e-06,1.056979e-06,1.056979e-06,-4.84147e-06
1.437e-10,-4.28769e-06,1.3835e-06,1.3835e-06,-4.28769e-06
1.438e-10,-3.501822e-06,1.621184e-06,1.621184e-06,-3.501822e-06
1.439e-10,-2.548465e-06,1.752631e-06,1.752631e-06,-2.548465e-06
1.44e-10,-1.492506e-06,1.760459e-06,1.760459e-06,-1.492506e-06
1.441e-10,-3.971537e-07,1.629218e-06,1.629218e-06,-3.971537e-07
1.442e-10,6.743716e-07,1.350992e-06,1.350992e-06,6.743716e-07
1.443e-10,1.656311e-06,9.325621e-07,9.325621e-07,1.656311e-06
1.444e-10,2.480297e-06,4.010477e-07,4.010477e-07,2.480297e-06
1.445e-10,3.079939e-06,-1.947695e-07,-1.947695e-07,3.079939e-06
1.446e-10,3.400023e-06,-7.889641e-07,-7.889641e-07,3.400023e-06
1.447e-10,3.407751e-06,-1.308494e-06,-1.308494e-06,3.407751e-06
1.448e-10,3.101716e-06,-1.686571e-06,-1.686571e-06,3.101716e-06
1.449e-10,2.514243e-06,-1.87595e-06,-1.87595e-06,2.514243e-06
1.45e-10,1.7051e-06,-1.858443e-06,-1.858443e-06,1.7051e-06
1.451e-10,7.484146e-07,-1.647901e-06,-1.647901e-06,7.484146e-07
1.452e-10,-2.818976e-07,-1.285788e-06,-1.285788e-06,-2.818976e-07
1.453e-10,-1.322158e-06,-8.307432e-07,-8.307432e-07,-1.322158e-06
1.454e-10,-2.320886e-06,-3.45338e-07,-3.45338e-07,-2.320886e-06
1.455e-10,-3.233452e-06,1.160893e-07,1.160893e-07,-3.233452e-06
1.456e-10,-4.013736e-06,5.153403e-07,5.153403e-07,-4.013736e-06
1.457e-10,-4.608231e-06,8.325517e-07,8.325517e-07,-4.608231e-06
1.458e-10,-4.956734e-06,1.063276e-06,1.063276e-06,-4.956734e-06
1.459e-10,-5.000838e-06,1.212605e-06,1.212605e-06,-5.000838e-06
1.46e-10,-4.698264e-06,1.28906e-06,1.28906e-06,-4.698264e-06
1.461e-10,-4.038643e-06,1.30044e-06,1.30044e-06,-4.038643e-06
1.462e-10,-3.055473e-06,1.252589e-06,1.252589e-06,-3.055473e-06
1.463e-10,-1.829774e-06,1.150631e-06,1.150631e-06,-1.829774e-06
1.464e-10,-4.831784e-07,1.001288e-06,1.001288e-06,-4.831784e-07
1.465e-10,8.389491e-07,8.147013e-07,8.147013e-07,8.389491e-07
1.466e-10,1.99096e-06,6.046593e-07,6.046593e-07,1.99096e-06
1.467e-10,2.851533e-06,3.870625e-07,3.870625e-07,2.851533e-06
1.468e-10,3.343456e-06,1.772513e-07,1.772513e-07,3.343456e-06
1.469e-10,3.443825e-06,-1.273086e-08,-1.273086e-08,3.443825e-06
1.47e-10,3.182788e-06,-1.759278e-07,-1.759278e-07,3.182788e-06
1.471e-10,2.632356e-06,-3.107339e-07,-3.107339e-07,2.632356e-06
