time,V(O+::V(QBIN)),V(O-::V(QBIN)),V(N-::V(QBIN)),V(N+::V(QBIN)),I(O+::I(LIN|XBQ1)),I(O-::I(LIN|XBQ1)),I(N-::I(LIN|XBQ1)),I(N+::I(LIN|XBQ1))
1.231e-10,-0.0001510694,0.000334689,0.000334689,-0.0001510694,0.0002332614,0.0002683016,0.0002683016,0.0002332614
1.232e-10,-7.23927e-05,0.0004025299,0.0004025299,-7.23927e-05,0.0002261262,0.0002660043,0.0002660043,0.0002261262
1.233e-10,7.507557e-06,0.0004479442,0.0004479442,7.507557e-06,0.0002193195,0.0002620715,0.0002620715,0.0002193195
1.234e-10,8.086152e-05,0.0004753257,0.0004753257,8.086152e-05,0.0002128833,0.0002561145,0.0002561145,0.0002128833
1.235e-10,0.000142467,0.0004946423,0.0004946423,0.000142467,0.0002067191,0.0002483936,0.0002483936,0.0002067191
1.236e-10,0.0001907664,0.0005163466,0.0005163466,0.0001907664,0.0002007159,0.0002398201,0.0002398201,0.0002007159
1.237e-10,0.0002274689,0.0005465176,0.0005465176,0.0002274689,0.0001948796,0.0002316408,0.0002316408,0.0001948796
1.238e-10,0.0002556264,0.0005850005,0.0005850005,0.0002556264,0.0001893706,0.0002249633,0.0002249633,0.0001893706
1.239e-10,0.0002772494,0.0006270027,0.0006270027,0.0002772494,0.0001844103,0.0002203585,0.0002203585,0.0001844103
1.24e-10,0.000292341,0.0006664064,0.0006664064,0.000292341,0.0001801196,0.000217704,0.000217704,0.0001801196
1.241e-10,0.0003000714,0.0006986556,0.0006986556,0.0003000714,0.0001764164,0.0002162977,0.0002162977,0.0001764164
1.242e-10,0.0003006562,0.0007222289,0.0007222289,0.0003006562,0.0001730421,0.0002151649,0.0002151649,0.0001730421
1.243e-10,0.0002960021,0.000738643,0.000738643,0.0002960021,0.0001696766,0.0002134402,0.0002134402,0.0001696766
1.244e-10,0.0002887435,0.0007509627,0.0007509627,0.0002887435,0.0001660423,0.0002106863,0.0002106863,0.0001660423
1.245e-10,0.0002808343,0.0007611393,0.0007611393,0.0002808343,0.0001619382,0.0002070263,0.0002070263,0.0001619382
1.246e-10,0.0002729473,0.0007675055,0.0007675055,0.0002729473,0.0001572173,0.0002030339,0.0002030339,0.0001572173
1.247e-10,0.0002650703,0.0007640715,0.0007640715,0.0002650703,0.0001517665,0.0001994365,0.0001994365,0.0001517665
1.248e-10,0.0002578012,0.0007422729,0.0007422729,0.0002578012,0.0001455377,0.0001967714,0.0001967714,0.0001455377
1.249e-10,0.0002534072,0.0006943774,0.0006943774,0.0002534072,0.0001386317,0.0001951444,0.0001951444,0.0001386317
1.25e-10,0.0002556777,0.0006169024,0.0006169024,0.0002556777,0.0001313771,0.0001941877,0.0001941877,0.0001313771
1.251e-10,0.0002679364,0.0005125119,0.0005125119,0.0002679364,0.0001243055,0.000193215,0.000193215,0.0001243055
1.252e-10,0.0002899521,0.0003896869,0.0003896869,0.0002899521,0.0001179519,0.0001914915,0.0001914915,0.0001179519
1.253e-10,0.0003168044,0.0002604937,0.0002604937,0.0003168044,0.0001125678,0.0001884946,0.0001884946,0.0001125678
1.254e-10,0.0003421885,0.0001374938,0.0001374938,0.0003421885,0.0001079853,0.0001840657,0.0001840657,0.0001079853
1.255e-10,0.0003636388,3.099723e-05,3.099723e-05,0.0003636388,0.0001037881,0.0001784109,0.0001784109,0.0001037881
1.256e-10,0.0003845452,-5.250512e-05,-5.250512e-05,0.0003845452,9.967789e-05,0.0001719816,0.0001719816,9.967789e-05
1.257e-10,0.0004111221,-0.0001105089,-0.0001105089,0.0004111221,9.574616e-05,0.0001653033,0.0001653033,9.574616e-05
1.258e-10,0.0004469649,-0.0001436003,-0.0001436003,0.0004469649,9.24459e-05,0.0001588294,0.0001588294,9.24459e-05
1.259e-10,0.0004892785,-0.0001541267,-0.0001541267,0.0004892785,9.028396e-05,0.000152866,0.000152866,9.028396e-05
1.26e-10,0.0005290601,-0.0001450462,-0.0001450462,0.0005290601,8.944288e-05,0.0001475725,0.0001475725,8.944288e-05
1.261e-10,0.0005545586,-0.0001193081,-0.0001193081,0.0005545586,8.956402e-05,0.0001430119,0.0001430119,8.956402e-05
1.262e-10,0.0005558056,-7.978118e-05,-7.978118e-05,0.0005558056,8.981123e-05,0.0001392095,0.0001392095,8.981123e-05
1.263e-10,0.0005282573,-2.948197e-05,-2.948197e-05,0.0005282573,8.918779e-05,0.0001361884,0.0001361884,8.918779e-05
1.264e-10,0.0004741957,2.822195e-05,2.822195e-05,0.0004741957,8.696001e-05,0.0001339733,0.0001339733,8.696001e-05
1.265e-10,0.0004012055,8.964006e-05,8.964006e-05,0.0004012055,8.298021e-05,0.0001325707,0.0001325707,8.298021e-05
1.266e-10,0.000318502,0.000151026,0.000151026,0.000318502,7.774318e-05,0.0001319448,0.0001319448,7.774318e-05
1.267e-10,0.0002333209,0.0002089426,0.0002089426,0.0002333209,7.215356e-05,0.0001320032,0.0001320032,7.215356e-05
1.268e-10,0.0001492847,0.0002605677,0.0002605677,0.0001492847,6.713315e-05,0.0001325971,0.0001325971,6.713315e-05
1.269e-10,6.711319e-05,0.0003038631,0.0003038631,6.711319e-05,6.326054e-05,0.0001335328,0.0001335328,6.326054e-05
1.27e-10,-1.31804e-05,0.0003376162,0.0003376162,-1.31804e-05,6.059815e-05,0.0001345908,0.0001345908,6.059815e-05
1.271e-10,-8.992468e-05,0.0003613872,0.0003613872,-8.992468e-05,5.876166e-05,0.0001355462,0.0001355462,5.876166e-05
1.272e-10,-0.0001585028,0.0003753799,0.0003753799,-0.0001585028,5.717602e-05,0.0001361876,0.0001361876,5.717602e-05
1.273e-10,-0.0002121314,0.0003802534,0.0003802534,-0.0002121314,5.53718e-05,0.0001363315,0.0001363315,5.53718e-05
1.274e-10,-0.0002451119,0.0003769165,0.0003769165,-0.0002451119,5.313641e-05,0.0001358324,0.0001358324,5.313641e-05
1.275e-10,-0.000256974,0.0003663568,0.0003663568,-0.000256974,5.041141e-05,0.000134588,0.000134588,5.041141e-05
1.276e-10,-0.0002532741,0.0003495532,0.0003495532,-0.0002532741,4.705689e-05,0.000132544,0.000132544,4.705689e-05
1.277e-10,-0.0002408308,0.0003275043,0.0003275043,-0.0002408308,4.27751e-05,0.0001297009,0.0001297009,4.27751e-05
1.278e-10,-0.0002214604,0.0003013547,0.0003013547,-0.0002214604,3.734444e-05,0.0001261249,0.0001261249,3.734444e-05
1.279e-10,-0.0001900568,0.0002725171,0.0002725171,-0.0001900568,3.099787e-05,0.0001219616,0.0001219616,3.099787e-05
1.28e-10,-0.0001388866,0.0002425861,0.0002425861,-0.0001388866,2.460261e-05,0.0001174389,0.0001174389,2.460261e-05
1.281e-10,-6.557848e-05,0.000212863,0.000212863,-6.557848e-05,1.938285e-05,0.0001128391,0.0001128391,1.938285e-05
1.282e-10,2.068315e-05,0.0001836192,0.0001836192,2.068315e-05,1.623118e-05,0.0001084265,0.0001084265,1.623118e-05
1.283e-10,0.0001012126,0.0001537809,0.0001537809,0.0001012126,1.504502e-05,0.0001043506,0.0001043506,1.504502e-05
1.284e-10,0.0001588356,0.0001218098,0.0001218098,0.0001588356,1.464676e-05,0.000100592,0.000100592,1.464676e-05
1.285e-10,0.0001889258,8.752816e-05,8.752816e-05,0.0001889258,1.343292e-05,9.701139e-05,9.701139e-05,1.343292e-05
1.286e-10,0.0002011435,5.34292e-05,5.34292e-05,0.0002011435,1.031389e-05,9.349375e-05,9.349375e-05,1.031389e-05
1.287e-10,0.000211519,2.419592e-05,2.419592e-05,0.000211519,5.312079e-06,9.009259e-05,9.009259e-05,5.312079e-06
1.288e-10,0.0002317911,4.601332e-06,4.601332e-06,0.0002317911,-5.196266e-07,8.706933e-05,8.706933e-05,-5.196266e-07
1.289e-10,0.0002631886,-2.803669e-06,-2.803669e-06,0.0002631886,-5.729408e-06,8.47888e-05,8.47888e-05,-5.729408e-06
1.29e-10,0.0002973451,1.238711e-06,1.238711e-06,0.0002973451,-9.222205e-06,8.352732e-05,8.352732e-05,-9.222205e-06
1.291e-10,0.0003222441,1.339226e-05,1.339226e-05,0.0003222441,-1.072539e-05,8.330419e-05,8.330419e-05,-1.072539e-05
1.292e-10,0.0003288811,2.962579e-05,2.962579e-05,0.0003288811,-1.07846e-05,8.383139e-05,8.383139e-05,-1.07846e-05
1.293e-10,0.0003150992,4.714747e-05,4.714747e-05,0.0003150992,-1.038248e-05,8.460785e-05,8.460785e-05,-1.038248e-05
1.294e-10,0.0002854672,6.535225e-05,6.535225e-05,0.0002854672,-1.043206e-05,8.5107e-05,8.5107e-05,-1.043206e-05
1.295e-10,0.0002482716,8.543251e-05,8.543251e-05,0.0002482716,-1.139584e-05,8.496388e-05,8.496388e-05,-1.139584e-05
1.296e-10,0.0002116219,0.0001090558,0.0001090558,0.0002116219,-1.31706e-05,8.407736e-05,8.407736e-05,-1.31706e-05
1.297e-10,0.0001806181,0.0001369341,0.0001369341,0.0001806181,-1.522965e-05,8.259355e-05,8.259355e-05,-1.522965e-05
1.298e-10,0.0001569411,0.000168029,0.000168029,0.0001569411,-1.68891e-05,8.079513e-05,8.079513e-05,-1.68891e-05
1.299e-10,0.0001405221,0.0001996856,0.0001996856,0.0001405221,-1.753685e-05,7.895869e-05,7.895869e-05,-1.753685e-05
1.3e-10,0.0001310082,0.0002284807,0.0002284807,0.0001310082,-1.676333e-05,7.724395e-05,7.724395e-05,-1.676333e-05
1.301e-10,0.0001275083,0.0002512956,0.0002512956,0.0001275083,-1.44401e-05,7.565246e-05,7.565246e-05,-1.44401e-05
1.302e-10,0.0001278167,0.0002661742,0.0002661742,0.0001278167,-1.078042e-05,7.405859e-05,7.405859e-05,-1.078042e-05
1.303e-10,0.0001289103,0.0002727464,0.0002727464,0.0001289103,-6.338025e-06,7.228972e-05,7.228972e-05,-6.338025e-06
1.304e-10,0.0001286762,0.0002721773,0.0002721773,0.0001286762,-1.885829e-06,7.021969e-05,7.021969e-05,-1.885829e-06
1.305e-10,0.0001273401,0.0002666935,0.0002666935,0.0001273401,1.8114e-06,6.783911e-05,6.783911e-05,1.8114e-06
1.306e-10,0.0001273525,0.0002588236,0.0002588236,0.0001273525,4.235459e-06,6.527525e-05,6.527525e-05,4.235459e-06
1.307e-10,0.0001318029,0.000250591,0.000250591,0.0001318029,5.25229e-06,6.275275e-05,6.275275e-05,5.25229e-06
1.308e-10,0.0001424351,0.0002429537,0.0002429537,0.0001424351,5.091919e-06,6.05093e-05,6.05093e-05,5.091919e-06
1.309e-10,0.0001583949,0.0002357115,0.0002357115,0.0001583949,4.194984e-06,5.869969e-05,5.869969e-05,4.194984e-06
1.31e-10,0.0001762542,0.0002279295,0.0002279295,0.0001762542,3.007507e-06,5.732815e-05,5.732815e-05,3.007507e-06
1.311e-10,0.0001911587,0.0002187,0.0002187,0.0001911587,1.816342e-06,5.623925e-05,5.623925e-05,1.816342e-06
1.312e-10,0.0001984814,0.0002078965,0.0002078965,0.0001984814,6.861783e-07,5.517354e-05,5.517354e-05,6.861783e-07
1.313e-10,0.0001952415,0.0001965678,0.0001965678,0.0001952415,-4.936877e-07,5.386637e-05,5.386637e-05,-4.936877e-07
1.314e-10,0.0001807565,0.0001867882,0.0001867882,0.0001807565,-1.89251e-06,5.214996e-05,5.214996e-05,-1.89251e-06
1.315e-10,0.0001563707,0.0001810335,0.0001810335,0.0001563707,-3.615224e-06,5.001787e-05,5.001787e-05,-3.615224e-06
1.316e-10,0.0001244855,0.0001813422,0.0001813422,0.0001244855,-5.632074e-06,4.76271e-05,4.76271e-05,-5.632074e-06
1.317e-10,8.740035e-05,0.0001885978,0.0001885978,8.740035e-05,-7.788274e-06,4.523829e-05,4.523829e-05,-7.788274e-06
1.318e-10,4.656697e-05,0.0002021986,0.0002021986,4.656697e-05,-9.878441e-06,4.311868e-05,4.311868e-05,-9.878441e-06
1.319e-10,2.654106e-06,0.0002202225,0.0002202225,2.654106e-06,-1.173643e-05,4.144554e-05,4.144554e-05,-1.173643e-05
1.32e-10,-4.364482e-05,0.0002400006,0.0002400006,-4.364482e-05,-1.328523e-05,4.024641e-05,4.024641e-05,-1.328523e-05
1.321e-10,-9.060665e-05,0.0002588617,0.0002588617,-9.060665e-05,-1.451897e-05,3.939653e-05,3.939653e-05,-1.451897e-05
1.322e-10,-0.000134973,0.0002747596,0.0002747596,-0.000134973,-1.543356e-05,3.867085e-05,3.867085e-05,-1.543356e-05
1.323e-10,-0.0001723374,0.0002865568,0.0002865568,-0.0001723374,-1.595592e-05,3.78272e-05,3.78272e-05,-1.595592e-05
1.324e-10,-0.0001982779,0.0002939061,0.0002939061,-0.0001982779,-1.592307e-05,3.668654e-05,3.668654e-05,-1.592307e-05
1.325e-10,-0.0002097031,0.0002968581,0.0002968581,-0.0002097031,-1.513394e-05,3.518092e-05,3.518092e-05,-1.513394e-05
1.326e-10,-0.0002058218,0.0002954424,0.0002954424,-0.0002058218,-1.345662e-05,3.33559e-05,3.33559e-05,-1.345662e-05
1.327e-10,-0.0001883054,0.0002894517,0.0002894517,-0.0001883054,-1.09411e-05,3.13346e-05,3.13346e-05,-1.09411e-05
1.328e-10,-0.0001605356,0.0002785342,0.0002785342,-0.0001605356,-7.876735e-06,2.926449e-05,2.926449e-05,-7.876735e-06
1.329e-10,-0.000126228,0.0002625305,0.0002625305,-0.000126228,-4.751822e-06,2.727176e-05,2.727176e-05,-4.751822e-06
1.33e-10,-8.806573e-05,0.0002418665,0.0002418665,-8.806573e-05,-2.115887e-06,2.543926e-05,2.543926e-05,-2.115887e-06
1.331e-10,-4.70704e-05,0.000217784,0.000217784,-4.70704e-05,-3.965796e-07,2.381007e-05,2.381007e-05,-3.965796e-07
1.332e-10,-3.095272e-06,0.0001922821,0.0001922821,-3.095272e-06,2.456083e-07,2.24059e-05,2.24059e-05,2.456083e-07
1.333e-10,4.381317e-05,0.0001677804,0.0001677804,4.381317e-05,-4.767761e-08,2.124477e-05,2.124477e-05,-4.767761e-08
1.334e-10,9.198127e-05,0.0001466492,0.0001466492,9.198127e-05,-9.289119e-07,2.034618e-05,2.034618e-05,-9.289119e-07
1.335e-10,0.0001375182,0.0001307887,0.0001307887,0.0001375182,-2.025792e-06,1.9722e-05,1.9722e-05,-2.025792e-06
1.336e-10,0.0001750984,0.0001213951,0.0001213951,0.0001750984,-3.113168e-06,1.935982e-05,1.935982e-05,-3.113168e-06
1.337e-10,0.0001998918,0.0001189466,0.0001189466,0.0001998918,-4.1826e-06,1.921e-05,1.921e-05,-4.1826e-06
1.338e-10,0.000209661,0.0001233534,0.0001233534,0.000209661,-5.371462e-06,1.918508e-05,1.918508e-05,-5.371462e-06
1.339e-10,0.0002057897,0.0001341683,0.0001341683,0.0002057897,-6.795917e-06,1.917416e-05,1.917416e-05,-6.795917e-06
1.34e-10,0.0001925507,0.000150755,0.000150755,0.0001925507,-8.392062e-06,1.906788e-05,1.906788e-05,-8.392062e-06
1.341e-10,0.0001749608,0.0001723424,0.0001723424,0.0001749608,-9.867418e-06,1.878425e-05,1.878425e-05,-9.867418e-06
1.342e-10,0.0001564424,0.00019794,0.00019794,0.0001564424,-1.079935e-05,1.828409e-05,1.828409e-05,-1.079935e-05
1.343e-10,0.0001376184,0.0002261678,0.0002261678,0.0001376184,-1.082825e-05,1.756846e-05,1.756846e-05,-1.082825e-05
1.344e-10,0.0001168219,0.0002551326,0.0002551326,0.0001168219,-9.837555e-06,1.665899e-05,1.665899e-05,-9.837555e-06
1.345e-10,9.182481e-05,0.0002825001,0.0002825001,9.182481e-05,-8.024041e-06,1.557211e-05,1.557211e-05,-8.024041e-06
1.346e-10,6.163412e-05,0.0003058088,0.0003058088,6.163412e-05,-5.827849e-06,1.430298e-05,1.430298e-05,-5.827849e-06
1.347e-10,2.735971e-05,0.0003229219,0.0003229219,2.735971e-05,-3.766895e-06,1.282978e-05,1.282978e-05,-3.766895e-06
1.348e-10,-8.104435e-06,0.0003324122,0.0003324122,-8.104435e-06,-2.259144e-06,1.113726e-05,1.113726e-05,-2.259144e-06
1.349e-10,-4.113857e-05,0.0003337168,0.0003337168,-4.113857e-05,-1.505175e-06,9.246216e-06,9.246216e-06,-1.505175e-06
1.35e-10,-6.852004e-05,0.0003270326,0.0003270326,-6.852004e-05,-1.461995e-06,7.232194e-06,7.232194e-06,-1.461995e-06
1.351e-10,-8.817348e-05,0.0003130614,0.0003130614,-8.817348e-05,-1.898106e-06,5.222549e-06,5.222549e-06,-1.898106e-06
1.352e-10,-9.946424e-05,0.0002927629,0.0002927629,-9.946424e-05,-2.497268e-06,3.372465e-06,3.372465e-06,-2.497268e-06
1.353e-10,-0.0001031243,0.0002672181,0.0002672181,-0.0001031243,-2.973261e-06,1.830095e-06,1.830095e-06,-2.973261e-06
1.354e-10,-0.0001008899,0.0002376047,0.0002376047,-0.0001008899,-3.16155e-06,7.037291e-07,7.037291e-07,-3.16155e-06
1.355e-10,-9.492162e-05,0.0002052072,0.0002052072,-9.492162e-05,-3.062405e-06,3.982227e-08,3.982227e-08,-3.062405e-06
1.356e-10,-8.715742e-05,0.0001713921,0.0001713921,-8.715742e-05,-2.825147e-06,-1.856963e-07,-1.856963e-07,-2.825147e-06
1.357e-10,-7.883008e-05,0.0001375578,0.0001375578,-7.883008e-05,-2.683147e-06,-6.370326e-08,-6.370326e-08,-2.683147e-06
1.358e-10,-7.03294e-05,0.0001051338,0.0001051338,-7.03294e-05,-2.866498e-06,2.644111e-07,2.644111e-07,-2.866498e-06
1.359e-10,-6.142258e-05,7.566278e-05,7.566278e-05,-6.142258e-05,-3.525011e-06,6.367745e-07,6.367745e-07,-3.525011e-06
1.36e-10,-5.167296e-05,5.087408e-05,5.087408e-05,-5.167296e-05,-4.686098e-06,9.116269e-07,9.116269e-07,-4.686098e-06
1.361e-10,-4.083147e-05,3.258179e-05,3.258179e-05,-4.083147e-05,-6.255207e-06,1.006561e-06,1.006561e-06,-6.255207e-06
1.362e-10,-2.903747e-05,2.232967e-05,2.232967e-05,-2.903747e-05,-8.050063e-06,9.192159e-07,9.192159e-07,-8.050063e-06
1.363e-10,-1.679753e-05,2.089869e-05,2.089869e-05,-1.679753e-05,-9.850966e-06,7.173897e-07,7.173897e-07,-9.850966e-06
1.364e-10,-4.824606e-06,2.79249e-05,2.79249e-05,-4.824606e-06,-1.144978e-05,5.009154e-07,5.009154e-07,-1.144978e-05
1.365e-10,6.153945e-06,4.184187e-05,4.184187e-05,6.153945e-06,-1.268621e-05,3.524214e-07,3.524214e-07,-1.268621e-05
1.366e-10,1.556926e-05,6.019562e-05,6.019562e-05,1.556926e-05,-1.346596e-05,3.000633e-07,3.000633e-07,-1.346596e-05
1.367e-10,2.317109e-05,8.01994e-05,8.01994e-05,2.317109e-05,-1.375899e-05,3.091712e-07,3.091712e-07,-1.375899e-05
1.368e-10,2.915608e-05,9.930293e-05,9.930293e-05,2.915608e-05,-1.358011e-05,3.054795e-07,3.054795e-07,-1.358011e-05
1.369e-10,3.41748e-05,0.0001155735,0.0001155735,3.41748e-05,-1.296034e-05,2.178187e-07,2.178187e-07,-1.296034e-05
1.37e-10,3.913169e-05,0.0001277866,0.0001277866,3.913169e-05,-1.192321e-05,1.952846e-08,1.952846e-08,-1.192321e-05
1.371e-10,4.481104e-05,0.0001352479,0.0001352479,4.481104e-05,-1.04797e-05,-2.514058e-07,-2.514058e-07,-1.04797e-05
1.372e-10,5.150068e-05,0.0001374806,0.0001374806,5.150068e-05,-8.64552e-06,-5.039432e-07,-5.039432e-07,-8.64552e-06
1.373e-10,5.881382e-05,0.0001339662,0.0001339662,5.881382e-05,-6.471396e-06,-6.331583e-07,-6.331583e-07,-6.471396e-06
1.374e-10,6.579775e-05,0.0001241058,0.0001241058,6.579775e-05,-4.068799e-06,-5.694558e-07,-5.694558e-07,-4.068799e-06
1.375e-10,7.125778e-05,0.000107446,0.000107446,7.125778e-05,-1.615397e-06,-3.147192e-07,-3.147192e-07,-1.615397e-06
1.376e-10,7.412828e-05,8.406554e-05,8.406554e-05,7.412828e-05,6.652784e-07,5.211184e-08,5.211184e-08,6.652784e-07
1.377e-10,7.373652e-05,5.491386e-05,5.491386e-05,7.373652e-05,2.543602e-06,4.032627e-07,4.032627e-07,2.543602e-06
1.378e-10,6.989314e-05,2.191378e-05,2.191378e-05,6.989314e-05,3.82937e-06,6.11735e-07,6.11735e-07,3.82937e-06
1.379e-10,6.283614e-05,-1.224771e-05,-1.224771e-05,6.283614e-05,4.408939e-06,6.007628e-07,6.007628e-07,4.408939e-06
1.38e-10,5.30943e-05,-4.4569e-05,-4.4569e-05,5.30943e-05,4.264432e-06,3.728305e-07,3.728305e-07,4.264432e-06
1.381e-10,4.131829e-05,-7.225979e-05,-7.225979e-05,4.131829e-05,3.471217e-06,7.941246e-09,7.941246e-09,3.471217e-06
1.382e-10,2.810571e-05,-9.317222e-05,-9.317222e-05,2.810571e-05,2.174859e-06,-3.660357e-07,-3.660357e-07,2.174859e-06
1.383e-10,1.386353e-05,-0.0001060296,-0.0001060296,1.386353e-05,5.535468e-07,-6.1778e-07,-6.1778e-07,5.535468e-07
1.384e-10,-1.223312e-06,-0.0001104361,-0.0001104361,-1.223312e-06,-1.223149e-06,-6.546823e-07,-6.546823e-07,-1.223149e-06
1.385e-10,-1.707449e-05,-0.0001067252,-0.0001067252,-1.707449e-05,-3.025817e-06,-4.487206e-07,-4.487206e-07,-3.025817e-06
1.386e-10,-3.348467e-05,-9.574084e-05,-9.574084e-05,-3.348467e-05,-4.776351e-06,-3.959646e-08,-3.959646e-08,-4.776351e-06
1.387e-10,-4.989168e-05,-7.86395e-05,-7.86395e-05,-4.989168e-05,-6.435954e-06,4.826345e-07,4.826345e-07,-6.435954e-06
1.388e-10,-6.526507e-05,-5.676357e-05,-5.676357e-05,-6.526507e-05,-7.976947e-06,1.006717e-06,1.006717e-06,-7.976947e-06
1.389e-10,-7.818519e-05,-3.158755e-05,-3.158755e-05,-7.818519e-05,-9.352122e-06,1.430119e-06,1.430119e-06,-9.352122e-06
1.39e-10,-8.709926e-05,-4.700057e-06,-4.700057e-06,-8.709926e-05,-1.047623e-05,1.680732e-06,1.680732e-06,-1.047623e-05
1.391e-10,-9.066831e-05,2.222745e-05,2.222745e-05,-9.066831e-05,-1.122889e-05,1.72613e-06,1.72613e-06,-1.122889e-05
1.392e-10,-8.808802e-05,4.751821e-05,4.751821e-05,-8.808802e-05,-1.147935e-05,1.571236e-06,1.571236e-06,-1.147935e-05
1.393e-10,-7.92808e-05,6.961588e-05,6.961588e-05,-7.92808e-05,-1.11249e-05,1.248675e-06,1.248675e-06,-1.11249e-05
1.394e-10,-6.490659e-05,8.723305e-05,8.723305e-05,-6.490659e-05,-1.012908e-05,8.070468e-07,8.070468e-07,-1.012908e-05
1.395e-10,-4.62045e-05,9.948479e-05,9.948479e-05,-4.62045e-05,-8.54618e-06,3.012158e-07,3.012158e-07,-8.54618e-06
1.396e-10,-2.473231e-05,0.000105971,0.000105971,-2.473231e-05,-6.522947e-06,-2.135942e-07,-2.135942e-07,-6.522947e-06
1.397e-10,-2.095158e-06,0.0001067851,0.0001067851,-2.095158e-06,-4.276656e-06,-6.844944e-07,-6.844944e-07,-4.276656e-06
1.398e-10,2.02581e-05,0.0001024472,0.0001024472,2.02581e-05,-2.056171e-06,-1.062509e-06,-1.062509e-06,-2.056171e-06
1.399e-10,4.113012e-05,9.378056e-05,9.378056e-05,4.113012e-05,-9.747415e-08,-1.305244e-06,-1.305244e-06,-9.747415e-08
1.4e-10,5.9566e-05,8.176853e-05,8.176853e-05,5.9566e-05,1.414139e-06,-1.38163e-06,-1.38163e-06,1.414139e-06
1.401e-10,7.478119e-05,6.742818e-05,6.742818e-05,7.478119e-05,2.366365e-06,-1.277903e-06,-1.277903e-06,2.366365e-06
1.402e-10,8.608843e-05,5.17275e-05,5.17275e-05,8.608843e-05,2.723717e-06,-1.002527e-06,-1.002527e-06,2.723717e-06
1.403e-10,9.288465e-05,3.555074e-05,3.555074e-05,9.288465e-05,2.516395e-06,-5.8746e-07,-5.8746e-07,2.516395e-06
1.404e-10,9.473017e-05,1.96969e-05,1.96969e-05,9.473017e-05,1.822277e-06,-8.422064e-08,-8.422064e-08,1.822277e-06
1.405e-10,9.149782e-05,4.886622e-06,4.886622e-06,9.149782e-05,7.507209e-07,4.449177e-07,4.449177e-07,7.507209e-07
1.406e-10,8.351087e-05,-8.245294e-06,-8.245294e-06,8.351087e-05,-5.671362e-07,9.383483e-07,9.383483e-07,-5.671362e-07
1.407e-10,7.156991e-05,-1.91813e-05,-1.91813e-05,7.156991e-05,-1.983349e-06,1.345878e-06,1.345878e-06,-1.983349e-06
1.408e-10,5.681601e-05,-2.756984e-05,-2.756984e-05,5.681601e-05,-3.340048e-06,1.635721e-06,1.635721e-06,-3.340048e-06
1.409e-10,4.046826e-05,-3.327249e-05,-3.327249e-05,4.046826e-05,-4.484627e-06,1.796059e-06,1.796059e-06,-4.484627e-06
1.41e-10,2.354857e-05,-3.638733e-05,-3.638733e-05,2.354857e-05,-5.294178e-06,1.831427e-06,1.831427e-06,-5.294178e-06
1.411e-10,6.720027e-06,-3.723348e-05,-3.723348e-05,6.720027e-06,-5.702726e-06,1.755912e-06,1.755912e-06,-5.702726e-06
1.412e-10,-9.688488e-06,-3.629412e-05,-3.629412e-05,-9.688488e-06,-5.719843e-06,1.586035e-06,1.586035e-06,-5.719843e-06
1.413e-10,-2.548965e-05,-3.412928e-05,-3.412928e-05,-2.548965e-05,-5.429981e-06,1.33594e-06,1.33594e-06,-5.429981e-06
1.414e-10,-4.037652e-05,-3.127915e-05,-3.127915e-05,-4.037652e-05,-4.968399e-06,1.016367e-06,1.016367e-06,-4.968399e-06
1.415e-10,-5.372567e-05,-2.818158e-05,-2.818158e-05,-5.372567e-05,-4.479172e-06,6.372627e-07,6.372627e-07,-4.479172e-06
1.416e-10,-6.4569e-05,-2.512227e-05,-2.512227e-05,-6.4569e-05,-4.068962e-06,2.124239e-07,2.124239e-07,-4.068962e-06
1.417e-10,-7.176734e-05,-2.222584e-05,-2.222584e-05,-7.176734e-05,-3.773429e-06,-2.361866e-07,-2.361866e-07,-3.773429e-06
1.418e-10,-7.433646e-05,-1.94833e-05,-1.94833e-05,-7.433646e-05,-3.549771e-06,-6.76652e-07,-6.76652e-07,-3.549771e-06
1.419e-10,-7.180891e-05,-1.6803e-05,-1.6803e-05,-7.180891e-05,-3.299901e-06,-1.069094e-06,-1.069094e-06,-3.299901e-06
1.42e-10,-6.448191e-05,-1.40684e-05,-1.40684e-05,-6.448191e-05,-2.916946e-06,-1.371375e-06,-1.371375e-06,-2.916946e-06
1.421e-10,-5.342583e-05,-1.118819e-05,-1.118819e-05,-5.342583e-05,-2.337577e-06,-1.54721e-06,-1.54721e-06,-2.337577e-06
1.422e-10,-4.022226e-05,-8.128065e-06,-8.128065e-06,-4.022226e-05,-1.578935e-06,-1.574563e-06,-1.574563e-06,-1.578935e-06
1.423e-10,-2.652985e-05,-4.916383e-06,-4.916383e-06,-2.652985e-05,-7.44639e-07,-1.451862e-06,-1.451862e-06,-7.44639e-07
1.424e-10,-1.366405e-05,-1.619417e-06,-1.619417e-06,-1.366405e-05,2.635476e-09,-1.199716e-06,-1.199716e-06,2.635476e-09
1.425e-10,-2.363584e-06,1.709557e-06,1.709557e-06,-2.363584e-06,4.903971e-07,-8.566616e-07,-8.566616e-07,4.903971e-07
1.426e-10,7.187189e-06,5.086697e-06,5.086697e-06,7.187189e-06,5.876256e-07,-4.69143e-07,-4.69143e-07,5.876256e-07
1.427e-10,1.513862e-05,8.623283e-06,8.623283e-06,1.513862e-05,2.395038e-07,-7.847558e-08,-7.847558e-08,2.395038e-07
