time,I(O+::I(L_SL|XBVM1)),I(O-::I(L_SL|XBVM1)),I(N-::I(L_SL|XBVM1)),I(N+::I(L_SL|XBVM1))
1.128e-10,4.527106e-06,2.765678e-06,2.765678e-06,4.527106e-06
1.129e-10,4.608285e-06,3.912256e-06,3.912256e-06,4.608285e-06
1.13e-10,4.598323e-06,6.536421e-06,6.536421e-06,4.598323e-06
1.131e-10,4.747694e-06,1.006374e-05,1.006374e-05,4.747694e-06
1.132e-10,5.363301e-06,1.365291e-05,1.365291e-05,5.363301e-06
1.133e-10,6.603762e-06,1.655098e-05,1.655098e-05,6.603762e-06
1.134e-10,8.347391e-06,1.836584e-05,1.836584e-05,8.347391e-06
1.135e-10,1.023455e-05,1.916979e-05,1.916979e-05,1.023455e-05
1.136e-10,1.185349e-05,1.94172e-05,1.94172e-05,1.185349e-05
1.137e-10,1.294952e-05,1.972105e-05,1.972105e-05,1.294952e-05
1.138e-10,1.354752e-05,2.059292e-05,2.059292e-05,1.354752e-05
1.139e-10,1.394393e-05,2.224128e-05,2.224128e-05,1.394393e-05
1.14e-10,1.457867e-05,2.444862e-05,2.444862e-05,1.457867e-05
1.141e-10,1.584177e-05,2.650773e-05,2.650773e-05,1.584177e-05
1.142e-10,1.78976e-05,2.729949e-05,2.729949e-05,1.78976e-05
1.143e-10,2.05794e-05,2.576953e-05,2.576953e-05,2.05794e-05
1.144e-10,2.334338e-05,2.23595e-05,2.23595e-05,2.334338e-05
1.145e-10,2.527838e-05,1.577523e-05,1.577523e-05,2.527838e-05
1.146e-10,2.53135e-05,1.112425e-05,1.112425e-05,2.53135e-05
1.147e-10,2.284834e-05,1.184708e-05,1.184708e-05,2.284834e-05
1.148e-10,1.860031e-05,1.678478e-05,1.678478e-05,1.860031e-05
1.149e-10,1.474049e-05,2.411669e-05,2.411669e-05,1.474049e-05
1.15e-10,1.408938e-05,2.984451e-05,2.984451e-05,1.408938e-05
1.151e-10,1.718211e-05,3.304241e-05,3.304241e-05,1.718211e-05
1.152e-10,2.243987e-05,3.407397e-05,3.407397e-05,2.243987e-05
1.153e-10,2.847843e-05,3.340886e-05,3.340886e-05,2.847843e-05
1.154e-10,3.307183e-05,3.255761e-05,3.255761e-05,3.307183e-05
1.155e-10,3.522155e-05,3.336323e-05,3.336323e-05,3.522155e-05
1.156e-10,3.422284e-05,3.646285e-05,3.646285e-05,3.422284e-05
1.157e-10,3.148238e-05,4.083869e-05,4.083869e-05,3.148238e-05
1.158e-10,2.998801e-05,4.441889e-05,4.441889e-05,2.998801e-05
1.159e-10,3.17775e-05,4.526336e-05,4.526336e-05,3.17775e-05
1.16e-10,3.672897e-05,4.267636e-05,4.267636e-05,3.672897e-05
1.161e-10,4.265116e-05,3.767293e-05,3.767293e-05,4.265116e-05
1.162e-10,4.650361e-05,3.236835e-05,3.236835e-05,4.650361e-05
1.163e-10,4.611552e-05,2.936125e-05,2.936125e-05,4.611552e-05
1.164e-10,4.155001e-05,3.039671e-05,3.039671e-05,4.155001e-05
1.165e-10,3.499742e-05,3.567467e-05,3.567467e-05,3.499742e-05
1.166e-10,2.999631e-05,4.382678e-05,4.382678e-05,2.999631e-05
1.167e-10,2.933606e-05,5.216868e-05,5.216868e-05,2.933606e-05
1.168e-10,3.393802e-05,5.757703e-05,5.757703e-05,3.393802e-05
1.169e-10,4.234573e-05,5.791128e-05,5.791128e-05,4.234573e-05
1.17e-10,5.145674e-05,5.330977e-05,5.330977e-05,5.145674e-05
1.171e-10,5.767505e-05,4.611271e-05,4.611271e-05,5.767505e-05
1.172e-10,5.857835e-05,4.025094e-05,4.025094e-05,5.857835e-05
1.173e-10,5.423094e-05,3.885845e-05,3.885845e-05,5.423094e-05
1.174e-10,4.704933e-05,4.269474e-05,4.269474e-05,4.704933e-05
1.175e-10,4.099672e-05,4.736632e-05,4.736632e-05,4.099672e-05
1.176e-10,3.919221e-05,5.158961e-05,5.158961e-05,3.919221e-05
1.177e-10,4.247707e-05,5.185732e-05,5.185732e-05,4.247707e-05
1.178e-10,4.893834e-05,4.937388e-05,4.937388e-05,4.893834e-05
1.179e-10,5.273561e-05,4.703064e-05,4.703064e-05,5.273561e-05
1.18e-10,5.386816e-05,4.64217e-05,4.64217e-05,5.386816e-05
1.181e-10,5.224327e-05,4.949185e-05,4.949185e-05,5.224327e-05
1.182e-10,4.991606e-05,5.566555e-05,5.566555e-05,4.991606e-05
1.183e-10,4.869813e-05,6.349712e-05,6.349712e-05,4.869813e-05
1.184e-10,5.111533e-05,6.944357e-05,6.944357e-05,5.111533e-05
1.185e-10,5.693925e-05,7.037713e-05,7.037713e-05,5.693925e-05
1.186e-10,6.452711e-05,6.53622e-05,6.53622e-05,6.452711e-05
1.187e-10,7.02936e-05,5.659959e-05,5.659959e-05,7.02936e-05
1.188e-10,7.088595e-05,4.800722e-05,4.800722e-05,7.088595e-05
1.189e-10,6.541097e-05,4.363781e-05,4.363781e-05,6.541097e-05
1.19e-10,5.650346e-05,4.530788e-05,4.530788e-05,5.650346e-05
1.191e-10,4.847416e-05,5.177465e-05,5.177465e-05,4.847416e-05
1.192e-10,4.52902e-05,5.963682e-05,5.963682e-05,4.52902e-05
1.193e-10,4.817512e-05,6.222764e-05,6.222764e-05,4.817512e-05
1.194e-10,5.515247e-05,5.990817e-05,5.990817e-05,5.515247e-05
1.195e-10,6.225315e-05,5.50979e-05,5.50979e-05,6.225315e-05
1.196e-10,6.566562e-05,5.101397e-05,5.101397e-05,6.566562e-05
1.197e-10,6.422463e-05,5.032887e-05,5.032887e-05,6.422463e-05
1.198e-10,5.971897e-05,5.38109e-05,5.38109e-05,5.971897e-05
1.199e-10,5.547464e-05,6.016096e-05,6.016096e-05,5.547464e-05
1.2e-10,5.47633e-05,6.660166e-05,6.660166e-05,5.47633e-05
1.201e-10,5.74492e-05,6.954854e-05,6.954854e-05,5.74492e-05
1.202e-10,6.356205e-05,6.946621e-05,6.946621e-05,6.356205e-05
1.203e-10,6.942997e-05,6.615173e-05,6.615173e-05,6.942997e-05
1.204e-10,7.154992e-05,6.191201e-05,6.191201e-05,7.154992e-05
1.205e-10,6.877338e-05,5.970062e-05,5.970062e-05,6.877338e-05
1.206e-10,6.267141e-05,6.127614e-05,6.127614e-05,6.267141e-05
1.207e-10,5.684235e-05,6.616121e-05,6.616121e-05,5.684235e-05
1.208e-10,5.439614e-05,7.207625e-05,7.207625e-05,5.439614e-05
1.209e-10,5.648735e-05,7.620513e-05,7.620513e-05,5.648735e-05
1.21e-10,6.210945e-05,7.667313e-05,7.667313e-05,6.210945e-05
1.211e-10,6.996303e-05,7.451322e-05,7.451322e-05,6.996303e-05
1.212e-10,7.582546e-05,6.95913e-05,6.95913e-05,7.582546e-05
1.213e-10,7.84646e-05,6.458198e-05,6.458198e-05,7.84646e-05
1.214e-10,7.811519e-05,6.198572e-05,6.198572e-05,7.811519e-05
1.215e-10,7.583524e-05,6.294167e-05,6.294167e-05,7.583524e-05
1.216e-10,7.272222e-05,6.691969e-05,6.691969e-05,7.272222e-05
1.217e-10,6.94426e-05,7.230753e-05,7.230753e-05,6.94426e-05
1.218e-10,6.621142e-05,7.740758e-05,7.740758e-05,6.621142e-05
1.219e-10,6.307509e-05,8.124499e-05,8.124499e-05,6.307509e-05
1.22e-10,6.022186e-05,8.382335e-05,8.382335e-05,6.022186e-05
1.221e-10,5.810033e-05,8.582422e-05,8.582422e-05,5.810033e-05
1.222e-10,5.72946e-05,8.801167e-05,8.801167e-05,5.72946e-05
1.223e-10,5.825996e-05,9.067427e-05,9.067427e-05,5.825996e-05
1.224e-10,6.108505e-05,9.335126e-05,9.335126e-05,6.108505e-05
1.225e-10,6.54104e-05,9.494946e-05,9.494946e-05,6.54104e-05
1.226e-10,7.053943e-05,9.421531e-05,9.421531e-05,7.053943e-05
1.227e-10,7.56808e-05,9.036669e-05,9.036669e-05,7.56808e-05
1.228e-10,8.020646e-05,8.355259e-05,8.355259e-05,8.020646e-05
1.229e-10,8.381809e-05,7.486174e-05,7.486174e-05,8.381809e-05
1.23e-10,8.657104e-05,6.587957e-05,6.587957e-05,8.657104e-05
1.231e-10,8.877421e-05,5.80741e-05,5.80741e-05,8.877421e-05
1.232e-10,9.083009e-05,5.234689e-05,5.234689e-05,9.083009e-05
1.233e-10,9.308441e-05,4.891439e-05,4.891439e-05,9.308441e-05
1.234e-10,9.572585e-05,4.746353e-05,4.746353e-05,9.572585e-05
1.235e-10,9.873617e-05,4.741633e-05,4.741633e-05,9.873617e-05
1.236e-10,0.0001018689,4.816637e-05,4.816637e-05,0.0001018689
1.237e-10,0.0001046488,4.923572e-05,4.923572e-05,0.0001046488
1.238e-10,0.0001064231,5.036485e-05,5.036485e-05,0.0001064231
1.239e-10,0.0001065088,5.15482e-05,5.15482e-05,0.0001065088
1.24e-10,0.0001044273,5.298199e-05,5.298199e-05,0.0001044273
1.241e-10,0.0001001361,5.488122e-05,5.488122e-05,0.0001001361
1.242e-10,9.413378e-05,5.722363e-05,5.722363e-05,9.413378e-05
1.243e-10,8.736359e-05,5.959903e-05,5.959903e-05,8.736359e-05
1.244e-10,8.09311e-05,6.13061e-05,6.13061e-05,8.09311e-05
1.245e-10,7.574031e-05,6.165271e-05,6.165271e-05,7.574031e-05
1.246e-10,7.219964e-05,6.026814e-05,6.026814e-05,7.219964e-05
1.247e-10,7.012847e-05,5.725205e-05,5.725205e-05,7.012847e-05
1.248e-10,6.891943e-05,5.311449e-05,5.311449e-05,6.891943e-05
1.249e-10,6.791181e-05,4.858279e-05,4.858279e-05,6.791181e-05
1.25e-10,6.682071e-05,4.439045e-05,4.439045e-05,6.682071e-05
1.251e-10,6.594648e-05,4.112866e-05,4.112866e-05,6.594648e-05
1.252e-10,6.589471e-05,3.918022e-05,3.918022e-05,6.589471e-05
1.253e-10,6.689354e-05,3.871261e-05,3.871261e-05,6.689354e-05
1.254e-10,6.826923e-05,3.96964e-05,3.96964e-05,6.826923e-05
1.255e-10,6.857655e-05,4.192902e-05,4.192902e-05,6.857655e-05
1.256e-10,6.629987e-05,4.506342e-05,4.506342e-05,6.629987e-05
1.257e-10,6.061619e-05,4.865095e-05,4.865095e-05,6.061619e-05
1.258e-10,5.177931e-05,5.220444e-05,5.220444e-05,5.177931e-05
1.259e-10,4.101884e-05,5.527527e-05,5.527527e-05,4.101884e-05
1.26e-10,3.010367e-05,5.752636e-05,5.752636e-05,3.010367e-05
1.261e-10,2.078109e-05,5.877954e-05,5.877954e-05,2.078109e-05
1.262e-10,1.427268e-05,5.902269e-05,5.902269e-05,1.427268e-05
1.263e-10,1.098662e-05,5.837644e-05,5.837644e-05,1.098662e-05
1.264e-10,1.054601e-05,5.703512e-05,5.703512e-05,1.054601e-05
1.265e-10,1.207713e-05,5.520377e-05,5.520377e-05,1.207713e-05
1.266e-10,1.457069e-05,5.304995e-05,5.304995e-05,1.457069e-05
1.267e-10,1.71599e-05,5.067862e-05,5.067862e-05,1.71599e-05
1.268e-10,1.926931e-05,4.812746e-05,4.812746e-05,1.926931e-05
1.269e-10,2.065194e-05,4.5375e-05,4.5375e-05,2.065194e-05
1.27e-10,2.134599e-05,4.235478e-05,4.235478e-05,2.134599e-05
1.271e-10,2.157277e-05,3.897318e-05,3.897318e-05,2.157277e-05
1.272e-10,2.157841e-05,3.513118e-05,3.513118e-05,2.157841e-05
1.273e-10,2.142786e-05,3.074874e-05,3.074874e-05,2.142786e-05
1.274e-10,2.083406e-05,2.578765e-05,2.578765e-05,2.083406e-05
1.275e-10,1.916975e-05,2.026843e-05,2.026843e-05,1.916975e-05
1.276e-10,1.571259e-05,1.428033e-05,1.428033e-05,1.571259e-05
1.277e-10,9.991114e-06,7.990105e-06,7.990105e-06,9.991114e-06
1.278e-10,2.065522e-06,1.658527e-06,1.658527e-06,2.065522e-06
1.279e-10,-7.307865e-06,-4.330864e-06,-4.330864e-06,-7.307865e-06
1.28e-10,-1.662532e-05,-9.446833e-06,-9.446833e-06,-1.662532e-05
1.281e-10,-2.384275e-05,-1.303865e-05,-1.303865e-05,-2.384275e-05
1.282e-10,-2.708447e-05,-1.447906e-05,-1.447906e-05,-2.708447e-05
1.283e-10,-2.564517e-05,-1.341865e-05,-1.341865e-05,-2.564517e-05
1.284e-10,-2.049178e-05,-1.002272e-05,-1.002272e-05,-2.049178e-05
1.285e-10,-1.377554e-05,-5.012005e-06,-5.012005e-06,-1.377554e-05
1.286e-10,-7.738252e-06,5.534642e-07,5.534642e-07,-7.738252e-06
1.287e-10,-3.795258e-06,5.629305e-06,5.629305e-06,-3.795258e-06
1.288e-10,-2.267965e-06,9.488061e-06,9.488061e-06,-2.267965e-06
1.289e-10,-2.698596e-06,1.184261e-05,1.184261e-05,-2.698596e-06
1.29e-10,-4.366516e-06,1.279245e-05,1.279245e-05,-4.366516e-06
1.291e-10,-6.65042e-06,1.267733e-05,1.267733e-05,-6.65042e-06
1.292e-10,-9.101354e-06,1.193017e-05,1.193017e-05,-9.101354e-06
1.293e-10,-1.131588e-05,1.097701e-05,1.097701e-05,-1.131588e-05
1.294e-10,-1.280996e-05,1.018234e-05,1.018234e-05,-1.280996e-05
1.295e-10,-1.306705e-05,9.814353e-06,9.814353e-06,-1.306705e-05
1.296e-10,-1.179501e-05,1.00119e-05,1.00119e-05,-1.179501e-05
1.297e-10,-9.233151e-06,1.075869e-05,1.075869e-05,-9.233151e-06
1.298e-10,-6.220088e-06,1.188778e-05,1.188778e-05,-6.220088e-06
1.299e-10,-3.846373e-06,1.313587e-05,1.313587e-05,-3.846373e-06
1.3e-10,-2.879942e-06,1.424156e-05,1.424156e-05,-2.879942e-06
1.301e-10,-3.394984e-06,1.505129e-05,1.505129e-05,-3.394984e-06
1.302e-10,-4.84784e-06,1.558496e-05,1.558496e-05,-4.84784e-06
1.303e-10,-6.466539e-06,1.60304e-05,1.60304e-05,-6.466539e-06
1.304e-10,-7.645858e-06,1.667002e-05,1.667002e-05,-7.645858e-06
1.305e-10,-8.13759e-06,1.777335e-05,1.777335e-05,-8.13759e-06
1.306e-10,-8.015495e-06,1.950009e-05,1.950009e-05,-8.015495e-06
1.307e-10,-7.513169e-06,2.184784e-05,2.184784e-05,-7.513169e-06
1.308e-10,-6.849263e-06,2.465541e-05,2.465541e-05,-6.849263e-06
1.309e-10,-6.116937e-06,2.764825e-05,2.764825e-05,-6.116937e-06
1.31e-10,-5.26431e-06,3.050229e-05,3.050229e-05,-5.26431e-06
1.311e-10,-4.147189e-06,3.29055e-05,3.29055e-05,-4.147189e-06
1.312e-10,-2.610446e-06,3.460606e-05,3.460606e-05,-2.610446e-06
1.313e-10,-5.581265e-07,3.544163e-05,3.544163e-05,-5.581265e-07
1.314e-10,2.006255e-06,3.534814e-05,3.534814e-05,2.006255e-06
1.315e-10,4.967439e-06,3.435019e-05,3.435019e-05,4.967439e-06
1.316e-10,8.104644e-06,3.253997e-05,3.253997e-05,8.104644e-06
1.317e-10,1.111105e-05,3.005451e-05,3.005451e-05,1.111105e-05
1.318e-10,1.362861e-05,2.705786e-05,2.705786e-05,1.362861e-05
1.319e-10,1.530126e-05,2.372914e-05,2.372914e-05,1.530126e-05
1.32e-10,1.584198e-05,2.025293e-05,2.025293e-05,1.584198e-05
1.321e-10,1.509549e-05,1.681059e-05,1.681059e-05,1.509549e-05
1.322e-10,1.306972e-05,1.35749e-05,1.35749e-05,1.306972e-05
1.323e-10,9.919451e-06,1.070936e-05,1.070936e-05,9.919451e-06
1.324e-10,5.894265e-06,8.368301e-06,8.368301e-06,5.894265e-06
1.325e-10,1.284188e-06,6.689959e-06,6.689959e-06,1.284188e-06
1.326e-10,-3.613223e-06,5.778579e-06,5.778579e-06,-3.613223e-06
1.327e-10,-8.504594e-06,5.679478e-06,5.679478e-06,-8.504594e-06
1.328e-10,-1.310521e-05,6.358032e-06,6.358032e-06,-1.310521e-05
1.329e-10,-1.714978e-05,7.694517e-06,7.694517e-06,-1.714978e-05
1.33e-10,-2.041525e-05,9.500836e-06,9.500836e-06,-2.041525e-05
1.331e-10,-2.274972e-05,1.155574e-05,1.155574e-05,-2.274972e-05
1.332e-10,-2.409272e-05,1.364714e-05,1.364714e-05,-2.409272e-05
1.333e-10,-2.447266e-05,1.560724e-05,1.560724e-05,-2.447266e-05
1.334e-10,-2.397939e-05,1.732968e-05,1.732968e-05,-2.397939e-05
1.335e-10,-2.272282e-05,1.8765e-05,1.8765e-05,-2.272282e-05
1.336e-10,-2.079558e-05,1.989841e-05,1.989841e-05,-2.079558e-05
1.337e-10,-1.825456e-05,2.071973e-05,2.071973e-05,-1.825456e-05
1.338e-10,-1.512702e-05,2.119784e-05,2.119784e-05,-1.512702e-05
1.339e-10,-1.143848e-05,2.127175e-05,2.127175e-05,-1.143848e-05
1.34e-10,-7.254837e-06,2.086591e-05,2.086591e-05,-7.254837e-06
1.341e-10,-2.727757e-06,1.992778e-05,1.992778e-05,-2.727757e-06
1.342e-10,1.873674e-06,1.847264e-05,1.847264e-05,1.873674e-06
1.343e-10,6.167687e-06,1.661148e-05,1.661148e-05,6.167687e-06
1.344e-10,9.719557e-06,1.454266e-05,1.454266e-05,9.719557e-06
1.345e-10,1.215324e-05,1.25063e-05,1.25063e-05,1.215324e-05
1.346e-10,1.327811e-05,1.072083e-05,1.072083e-05,1.327811e-05
1.347e-10,1.317073e-05,9.329277e-06,9.329277e-06,1.317073e-05
1.348e-10,1.216247e-05,8.375233e-06,8.375233e-06,1.216247e-05
1.349e-10,1.072852e-05,7.811822e-06,7.811822e-06,1.072852e-05
1.35e-10,9.325154e-06,7.533552e-06,7.533552e-06,9.325154e-06
1.351e-10,8.24689e-06,7.416325e-06,7.416325e-06,8.24689e-06
1.352e-10,7.56076e-06,7.354221e-06,7.354221e-06,7.56076e-06
1.353e-10,7.134123e-06,7.28706e-06,7.28706e-06,7.134123e-06
1.354e-10,6.729136e-06,7.215147e-06,7.215147e-06,6.729136e-06
1.355e-10,6.114302e-06,7.196337e-06,7.196337e-06,6.114302e-06
1.356e-10,5.147845e-06,7.320373e-06,7.320373e-06,5.147845e-06
1.357e-10,3.810771e-06,7.662615e-06,7.662615e-06,3.810771e-06
1.358e-10,2.193388e-06,8.233607e-06,8.233607e-06,2.193388e-06
1.359e-10,4.553397e-07,8.951164e-06,8.951164e-06,4.553397e-07
1.36e-10,-1.217843e-06,9.654735e-06,9.654735e-06,-1.217843e-06
1.361e-10,-2.645964e-06,1.015831e-05,1.015831e-05,-2.645964e-06
1.362e-10,-3.669435e-06,1.031514e-05,1.031514e-05,-3.669435e-06
1.363e-10,-4.156041e-06,1.006208e-05,1.006208e-05,-4.156041e-06
1.364e-10,-4.012294e-06,9.425632e-06,9.425632e-06,-4.012294e-06
1.365e-10,-3.208449e-06,8.493649e-06,8.493649e-06,-3.208449e-06
1.366e-10,-1.812725e-06,7.371951e-06,7.371951e-06,-1.812725e-06
1.367e-10,-1.473133e-08,6.148015e-06,6.148015e-06,-1.473133e-08
1.368e-10,1.885722e-06,4.876059e-06,4.876059e-06,1.885722e-06
1.369e-10,3.533564e-06,3.585956e-06,3.585956e-06,3.533564e-06
1.37e-10,4.601582e-06,2.307292e-06,2.307292e-06,4.601582e-06
1.371e-10,4.8696e-06,1.093272e-06,1.093272e-06,4.8696e-06
1.372e-10,4.270103e-06,2.949617e-08,2.949617e-08,4.270103e-06
1.373e-10,2.888236e-06,-7.792807e-07,-7.792807e-07,2.888236e-06
1.374e-10,9.237819e-07,-1.238882e-06,-1.238882e-06,9.237819e-07
1.375e-10,-1.366256e-06,-1.296946e-06,-1.296946e-06,-1.366256e-06
1.376e-10,-3.725489e-06,-9.602015e-07,-9.602015e-07,-3.725489e-06
1.377e-10,-5.942797e-06,-2.90723e-07,-2.90723e-07,-5.942797e-06
1.378e-10,-7.875281e-06,6.145048e-07,6.145048e-07,-7.875281e-06
1.379e-10,-9.44475e-06,1.649142e-06,1.649142e-06,-9.44475e-06
1.38e-10,-1.060939e-05,2.716882e-06,2.716882e-06,-1.060939e-05
1.381e-10,-1.132345e-05,3.739389e-06,3.739389e-06,-1.132345e-05
1.382e-10,-1.150767e-05,4.654532e-06,4.654532e-06,-1.150767e-05
1.383e-10,-1.105127e-05,5.410713e-06,5.410713e-06,-1.105127e-05
1.384e-10,-9.849095e-06,5.962891e-06,5.962891e-06,-9.849095e-06
1.385e-10,-7.85621e-06,6.273061e-06,6.273061e-06,-7.85621e-06
1.386e-10,-5.13247e-06,6.314585e-06,6.314585e-06,-5.13247e-06
1.387e-10,-1.856093e-06,6.077767e-06,6.077767e-06,-1.856093e-06
1.388e-10,1.697766e-06,5.573809e-06,5.573809e-06,1.697766e-06
1.389e-10,5.202371e-06,4.835321e-06,4.835321e-06,5.202371e-06
1.39e-10,8.331302e-06,3.913233e-06,3.913233e-06,8.331302e-06
1.391e-10,1.080219e-05,2.871362e-06,2.871362e-06,1.080219e-05
1.392e-10,1.240522e-05,1.780247e-06,1.780247e-06,1.240522e-05
1.393e-10,1.301672e-05,7.113441e-07,7.113441e-07,1.301672e-05
1.394e-10,1.260257e-05,-2.68257e-07,-2.68257e-07,1.260257e-05
1.395e-10,1.121633e-05,-1.100724e-06,-1.100724e-06,1.121633e-05
1.396e-10,8.994289e-06,-1.74173e-06,-1.74173e-06,8.994289e-06
1.397e-10,6.145708e-06,-2.163278e-06,-2.163278e-06,6.145708e-06
1.398e-10,2.933848e-06,-2.354345e-06,-2.354345e-06,2.933848e-06
1.399e-10,-3.55003e-07,-2.319254e-06,-2.319254e-06,-3.55003e-07
1.4e-10,-3.451178e-06,-2.074662e-06,-2.074662e-06,-3.451178e-06
1.401e-10,-6.139619e-06,-1.646544e-06,-1.646544e-06,-6.139619e-06
1.402e-10,-8.283723e-06,-1.068359e-06,-1.068359e-06,-8.283723e-06
1.403e-10,-9.828078e-06,-3.806594e-07,-3.806594e-07,-9.828078e-06
1.404e-10,-1.078268e-05,3.687371e-07,3.687371e-07,-1.078268e-05
1.405e-10,-1.119824e-05,1.125556e-06,1.125556e-06,-1.119824e-05
1.406e-10,-1.114298e-05,1.832299e-06,1.832299e-06,-1.114298e-05
1.407e-10,-1.068719e-05,2.434288e-06,2.434288e-06,-1.068719e-05
1.408e-10,-9.896859e-06,2.887465e-06,2.887465e-06,-9.896859e-06
1.409e-10,-8.834344e-06,3.165784e-06,3.165784e-06,-8.834344e-06
1.41e-10,-7.562764e-06,3.265672e-06,3.265672e-06,-7.562764e-06
1.411e-10,-6.150475e-06,3.205792e-06,3.205792e-06,-6.150475e-06
1.412e-10,-4.672303e-06,3.021683e-06,3.021683e-06,-4.672303e-06
1.413e-10,-3.205848e-06,2.756578e-06,2.756578e-06,-3.205848e-06
1.414e-10,-1.823735e-06,2.450902e-06,2.450902e-06,-1.823735e-06
1.415e-10,-5.85024e-07,2.133379e-06,2.133379e-06,-5.85024e-07
1.416e-10,4.70571e-07,1.816177e-06,1.816177e-06,4.70571e-07
1.417e-10,1.323973e-06,1.495373e-06,1.495373e-06,1.323973e-06
1.418e-10,1.974471e-06,1.156737e-06,1.156737e-06,1.974471e-06
1.419e-10,2.436012e-06,7.855248e-07,7.855248e-07,2.436012e-06
1.42e-10,2.733251e-06,3.778234e-07,3.778234e-07,2.733251e-06
1.421e-10,2.897218e-06,-5.008385e-08,-5.008385e-08,2.897218e-06
1.422e-10,2.960164e-06,-4.584311e-07,-4.584311e-07,2.960164e-06
1.423e-10,2.950097e-06,-7.899163e-07,-7.899163e-07,2.950097e-06
1.424e-10,2.886295e-06,-9.848925e-07,-9.848925e-07,2.886295e-06
1.425e-10,2.776987e-06,-1.001125e-06,-1.001125e-06,2.776987e-06
1.426e-10,2.619526e-06,-8.298788e-07,-8.298788e-07,2.619526e-06
1.427e-10,2.402567e-06,-5.006861e-07,-5.006861e-07,2.402567e-06
1.428e-10,2.109623e-06,-7.242087e-08,-7.242087e-08,2.109623e-06
1.429e-10,1.723613e-06,3.84828e-07,3.84828e-07,1.723613e-06
1.43e-10,1.232371e-06,8.084494e-07,8.084494e-07,1.232371e-06
1.431e-10,6.350136e-07,1.154835e-06,1.154835e-06,6.350136e-07
1.432e-10,-5.144974e-08,1.400725e-06,1.400725e-06,-5.144974e-08
1.433e-10,-7.869856e-07,1.536757e-06,1.536757e-06,-7.869856e-07
1.434e-10,-1.508087e-06,1.558867e-06,1.558867e-06,-1.508087e-06
1.435e-10,-2.135869e-06,1.463286e-06,1.463286e-06,-2.135869e-06
1.436e-10,-2.594365e-06,1.248148e-06,1.248148e-06,-2.594365e-06
1.437e-10,-2.835043e-06,9.206195e-07,9.206195e-07,-2.835043e-06
1.438e-10,-2.857311e-06,5.048599e-07,5.048599e-07,-2.857311e-06
1.439e-10,-2.713339e-06,4.507212e-08,4.507212e-08,-2.713339e-06
1.44e-10,-2.49174e-06,-3.997059e-07,-3.997059e-07,-2.49174e-06
1.441e-10,-2.285652e-06,-7.678888e-07,-7.678888e-07,-2.285652e-06
1.442e-10,-2.159286e-06,-1.009701e-06,-1.009701e-06,-2.159286e-06
1.443e-10,-2.127809e-06,-1.097815e-06,-1.097815e-06,-2.127809e-06
1.444e-10,-2.15854e-06,-1.030872e-06,-1.030872e-06,-2.15854e-06
1.445e-10,-2.191462e-06,-8.301132e-07,-8.301132e-07,-2.191462e-06
1.446e-10,-2.169126e-06,-5.319093e-07,-5.319093e-07,-2.169126e-06
1.447e-10,-2.062671e-06,-1.794592e-07,-1.794592e-07,-2.062671e-06
1.448e-10,-1.882371e-06,1.842648e-07,1.842648e-07,-1.882371e-06
1.449e-10,-1.667157e-06,5.217224e-07,5.217224e-07,-1.667157e-06
1.45e-10,-1.456972e-06,8.043863e-07,8.043863e-07,-1.456972e-06
1.451e-10,-1.261588e-06,1.014868e-06,1.014868e-06,-1.261588e-06
1.452e-10,-1.043697e-06,1.147364e-06,1.147364e-06,-1.043697e-06
1.453e-10,-7.280384e-07,1.206096e-06,1.206096e-06,-7.280384e-07
1.454e-10,-2.342137e-07,1.201889e-06,1.201889e-06,-2.342137e-07
1.455e-10,4.824331e-07,1.14776e-06,1.14776e-06,4.824331e-07
1.456e-10,1.401186e-06,1.054878e-06,1.054878e-06,1.401186e-06
1.457e-10,2.429797e-06,9.301733e-07,9.301733e-07,2.429797e-06
1.458e-10,3.422067e-06,7.761591e-07,7.761591e-07,3.422067e-06
1.459e-10,4.210332e-06,5.927052e-07,5.927052e-07,4.210332e-06
1.46e-10,4.641496e-06,3.798459e-07,3.798459e-07,4.641496e-06
1.461e-10,4.60818e-06,1.405268e-07,1.405268e-07,4.60818e-06
1.462e-10,4.070836e-06,-1.175967e-07,-1.175967e-07,4.070836e-06
1.463e-10,3.069038e-06,-3.81765e-07,-3.81765e-07,3.069038e-06
1.464e-10,1.720002e-06,-6.351344e-07,-6.351344e-07,1.720002e-06
1.465e-10,2.017602e-07,-8.588809e-07,-8.588809e-07,2.017602e-07
1.466e-10,-1.279521e-06,-1.034852e-06,-1.034852e-06,-1.279521e-06
1.467e-10,-2.532804e-06,-1.148163e-06,-1.148163e-06,-2.532804e-06
1.468e-10,-3.423879e-06,-1.189201e-06,-1.189201e-06,-3.423879e-06
1.469e-10,-3.900895e-06,-1.154633e-06,-1.154633e-06,-3.900895e-06
1.47e-10,-3.994468e-06,-1.047309e-06,-1.047309e-06,-3.994468e-06
1.471e-10,-3.79418e-06,-8.751942e-07,-8.751942e-07,-3.79418e-06
1.472e-10,-3.413236e-06,-6.497791e-07,-6.497791e-07,-3.413236e-06
1.473e-10,-2.956185e-06,-3.844794e-07,-3.844794e-07,-2.956185e-06
1.474e-10,-2.500077e-06,-9.350354e-08,-9.350354e-08,-2.500077e-06
1.475e-10,-2.09118e-06,2.086275e-07,2.086275e-07,-2.09118e-06
