time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
9.255000e-11,5.890096e+00,6.802446e-05,-4.527534e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.393219e+01,-5.747456e-04,-2.828556e-05,-2.573204e+01,2.778345e-04,1.525886e-05,-9.046504e-05,-1.302670e-05,-1.302670e-05,3.135593e-02,-1.559736e-06,-1.302670e-05,3.135593e-02,-1.559736e-06,-1.302670e-05,3.135593e-02,-1.559736e-06,-1.302670e-05,-7.174821e-05,-1.302670e-05,3.437742e-02,-9.885595e-07,-1.302670e-05,7.629173e+00,-9.733724e-05,8.593504e-05,7.205150e+00,4.562441e-06,1.498646e-04,7.503403e-06,-9.011290e-05,1.598871e-04,8.881928e-06,-8.848840e-06,1.140610e-06,2.500000e-04,7.077178e+00,1.244339e-05,7.075935e+00,-2.030004e-07,7.068446e+00,-2.128831e-05,7.017853e+00,1.620842e-05,7.083268e+00,1.614597e-05,6.917731e+00,-1.237596e-04,6.421963e+00,2.413680e-04,5.911090e+00,7.274885e-04,2.342225e+00,5.464880e-04,1.057088e+00,1.003117e-04,8.373797e-01,2.174937e-05,7.862189e-01,4.238603e-06
9.257500e-11,5.895252e+00,6.791152e-05,-4.582025e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.397751e+01,-6.193216e-04,-2.548740e-05,-2.570999e+01,3.037667e-04,1.292808e-05,-1.208357e-04,-1.255932e-05,-1.255932e-05,3.114219e-02,-4.093804e-06,-1.255932e-05,3.114219e-02,-4.093804e-06,-1.255932e-05,3.114219e-02,-4.093804e-06,-1.255932e-05,-7.171010e-05,-1.255932e-05,3.419934e-02,-3.727110e-06,-1.255932e-05,7.621779e+00,-9.758118e-05,8.705603e-05,7.205431e+00,2.845764e-06,1.497274e-04,6.686567e-06,-9.074433e-05,1.592557e-04,8.816780e-06,-8.871017e-06,7.114409e-07,2.500000e-04,7.078146e+00,1.309072e-05,7.075897e+00,-8.200530e-07,7.066839e+00,-2.107199e-05,7.019149e+00,1.797874e-05,7.084338e+00,1.205009e-05,6.908478e+00,-1.201993e-04,6.440703e+00,2.525422e-04,5.965069e+00,6.944057e-04,2.384292e+00,5.609171e-04,1.064813e+00,1.030456e-04,8.390545e-01,2.233677e-05,7.865454e-01,4.356222e-06
9.260000e-11,5.900388e+00,6.746777e-05,-4.636183e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.402613e+01,-6.617199e-04,-2.248553e-05,-2.568603e+01,3.277935e-04,1.044235e-05,-1.499596e-04,-1.204318e-05,-1.204318e-05,3.073891e-02,-6.556520e-06,-1.204318e-05,3.073891e-02,-6.556520e-06,-1.204318e-05,3.073891e-02,-6.556520e-06,-1.204318e-05,-7.128137e-05,-1.204318e-05,3.381631e-02,-6.391201e-06,-1.204318e-05,7.614386e+00,-9.732180e-05,8.816919e-05,7.205580e+00,1.106858e-06,1.496238e-04,5.828149e-06,-9.136493e-05,1.586351e-04,8.734534e-06,-8.847436e-06,2.767144e-07,2.500000e-04,7.079161e+00,1.366387e-05,7.075812e+00,-1.421643e-06,7.065251e+00,-2.076776e-05,7.020574e+00,1.960665e-05,7.085099e+00,7.978262e-06,6.899520e+00,-1.159933e-04,6.460250e+00,2.626287e-04,6.016496e+00,6.601990e-04,2.427467e+00,5.756586e-04,1.072749e+00,1.058602e-04,8.407745e-01,2.294001e-05,7.868810e-01,4.476964e-06
9.262500e-11,5.905478e+00,6.669605e-05,-4.689774e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.407787e+01,-7.017257e-04,-1.929337e-05,-2.566034e+01,3.497813e-04,7.811984e-06,-1.776882e-04,-1.148139e-05,-1.148139e-05,3.015194e-02,-8.936135e-06,-1.148139e-05,3.015194e-02,-8.936135e-06,-1.148139e-05,3.015194e-02,-8.936135e-06,-1.148139e-05,-7.045457e-05,-1.148139e-05,3.323447e-02,-8.968198e-06,-1.148139e-05,7.607031e+00,-9.656277e-05,8.926849e-05,7.205598e+00,-6.453724e-07,1.495543e-04,4.932759e-06,-9.197145e-05,1.580285e-04,8.635605e-06,-8.778433e-06,-1.613431e-07,2.500000e-04,7.080216e+00,1.416050e-05,7.075682e+00,-2.005254e-06,7.063690e+00,-2.037919e-05,7.022116e+00,2.108715e-05,7.085553e+00,3.950547e-06,6.890904e+00,-1.111743e-04,6.480520e+00,2.715985e-04,6.065293e+00,6.250593e-04,2.471773e+00,5.907149e-04,1.080903e+00,1.087579e-04,8.425409e-01,2.355961e-05,7.872258e-01,4.600910e-06
9.265000e-11,5.910496e+00,6.560071e-05,-4.742564e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.413255e+01,-7.391217e-04,-1.592540e-05,-2.563305e+01,3.696050e-04,5.048300e-06,-2.038823e-04,-1.087710e-05,-1.087710e-05,2.938800e-02,-1.122150e-05,-1.087710e-05,2.938800e-02,-1.122150e-05,-1.087710e-05,2.938800e-02,-1.122150e-05,-1.087710e-05,-6.922427e-05,-1.087710e-05,3.246087e-02,-1.144610e-05,-1.087710e-05,7.599753e+00,-9.531043e-05,9.034822e-05,7.205482e+00,-2.401930e-06,1.495193e-04,4.005211e-06,-9.256074e-05,1.574393e-04,8.520485e-06,-8.664585e-06,-6.004826e-07,2.500000e-04,7.081306e+00,1.457863e-05,7.075509e+00,-2.568509e-06,7.062161e+00,-1.991021e-05,7.023766e+00,2.241614e-05,7.085704e+00,-1.356250e-08,6.882675e+00,-1.057779e-04,6.501427e+00,2.794290e-04,6.111396e+00,5.891824e-04,2.517236e+00,6.060888e-04,1.089279e+00,1.117414e-04,8.443551e-01,2.419610e-05,7.875802e-01,4.728143e-06
9.267500e-11,5.915420e+00,6.418764e-05,-4.794320e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.418995e+01,-7.736900e-04,-1.239707e-05,-2.560435e+01,3.871488e-04,2.163614e-06,-2.284125e-04,-1.023345e-05,-1.023345e-05,2.845464e-02,-1.340209e-05,-1.023345e-05,2.845464e-02,-1.340209e-05,-1.023345e-05,2.845464e-02,-1.340209e-05,-1.023345e-05,-6.758737e-05,-1.023345e-05,3.150345e-02,-1.381358e-05,-1.023345e-05,7.592588e+00,-9.357371e-05,9.140300e-05,7.205233e+00,-4.153777e-06,1.495189e-04,3.050500e-06,-9.312976e-05,1.568702e-04,8.389750e-06,-8.506701e-06,-1.038444e-06,2.500000e-04,7.082425e+00,1.491671e-05,7.075294e+00,-3.109181e-06,7.060671e+00,-1.936500e-05,7.025510e+00,2.359042e-05,7.085557e+00,-3.895213e-06,6.874876e+00,-9.984206e-05,6.522885e+00,2.861045e-04,6.154757e+00,5.527665e-04,2.563879e+00,6.217831e-04,1.097886e+00,1.148136e-04,8.462182e-01,2.485005e-05,7.879444e-01,4.858751e-06
9.270000e-11,5.920224e+00,6.246420e-05,-4.844811e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.424987e+01,-8.052150e-04,-8.724776e-06,-2.557441e+01,4.023074e-04,-8.287870e-07,-2.511599e-04,-9.553563e-06,-9.553563e-06,2.736019e-02,-1.546805e-05,-9.553563e-06,2.736019e-02,-1.546805e-05,-9.553563e-06,2.736019e-02,-1.546805e-05,-9.553563e-06,-6.554332e-05,-9.553563e-06,3.037099e-02,-1.605998e-05,-9.553563e-06,7.585573e+00,-9.136397e-05,9.242781e-05,7.204851e+00,-5.891878e-06,1.495534e-04,2.073769e-06,-9.367556e-05,1.563244e-04,8.244048e-06,-8.305815e-06,-1.472970e-06,2.500000e-04,7.083567e+00,1.517359e-05,7.075038e+00,-3.625204e-06,7.059225e+00,-1.874799e-05,7.027338e+00,2.460768e-05,7.085119e+00,-7.676274e-06,6.867545e+00,-9.340685e-05,6.544806e+00,2.916154e-04,6.195343e+00,5.160097e-04,2.611726e+00,6.378007e-04,1.106729e+00,1.179771e-04,8.481318e-01,2.552202e-05,7.883187e-01,4.992824e-06
9.272500e-11,5.924887e+00,6.043924e-05,-4.893807e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.431205e+01,-8.334859e-04,-4.925854e-06,-2.554341e+01,4.149872e-04,-3.914680e-06,-2.720165e-04,-8.840534e-06,-8.840534e-06,2.611368e-02,-1.741017e-05,-8.840534e-06,2.611368e-02,-1.741017e-05,-8.840534e-06,2.611368e-02,-1.741017e-05,-8.840534e-06,-6.309441e-05,-8.840534e-06,2.907307e-02,-1.817540e-05,-8.840534e-06,7.578743e+00,-8.869491e-05,9.341800e-05,7.204339e+00,-7.607252e-06,1.496223e-04,1.080287e-06,-9.419536e-05,1.558046e-04,8.084101e-06,-8.063174e-06,-1.901813e-06,2.500000e-04,7.084724e+00,1.534855e-05,7.074745e+00,-4.114676e-06,7.057828e+00,-1.806384e-05,7.029237e+00,2.546649e-05,7.084399e+00,-1.133940e-05,6.860721e+00,-8.651441e-05,6.567101e+00,2.959590e-04,6.233135e+00,4.791083e-04,2.660802e+00,6.541444e-04,1.115817e+00,1.212349e-04,8.500971e-01,2.621263e-05,7.887032e-01,5.130454e-06
9.275000e-11,5.929384e+00,5.812306e-05,-4.941082e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.437624e+01,-8.583008e-04,-1.018478e-06,-2.551155e+01,4.251072e-04,-7.078966e-06,-2.908856e-04,-8.097444e-06,-8.097444e-06,2.472483e-02,-1.921997e-05,-8.097444e-06,2.472483e-02,-1.921997e-05,-8.097444e-06,2.472483e-02,-1.921997e-05,-8.097444e-06,-6.024591e-05,-8.097444e-06,2.761995e-02,-2.015066e-05,-8.097444e-06,7.572132e+00,-8.558244e-05,9.436929e-05,7.203698e+00,-9.291015e-06,1.497255e-04,7.541345e-08,-9.468651e-05,1.553135e-04,7.910704e-06,-7.780222e-06,-2.322754e-06,2.500000e-04,7.085892e+00,1.544127e-05,7.074415e+00,-4.575868e-06,7.056485e+00,-1.731743e-05,7.031195e+00,2.616628e-05,7.083406e+00,-1.486813e-05,6.854435e+00,-7.920851e-05,6.589682e+00,2.991387e-04,6.268129e+00,4.422546e-04,2.711133e+00,6.708167e-04,1.125155e+00,1.245901e-04,8.521156e-01,2.692249e-05,7.890984e-01,5.271739e-06
9.277500e-11,5.933695e+00,5.552737e-05,-4.986412e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.444218e+01,-8.794697e-04,2.978397e-06,-2.547903e+01,4.326004e-04,-1.030575e-05,-3.076825e-04,-7.327352e-06,-7.327352e-06,2.320398e-02,-2.088968e-05,-7.327352e-06,2.320398e-02,-2.088968e-05,-7.327352e-06,2.320398e-02,-2.088968e-05,-7.327352e-06,-5.700626e-05,-7.327352e-06,2.602260e-02,-2.197733e-05,-7.327352e-06,7.565773e+00,-8.204453e-05,9.527776e-05,7.202930e+00,-1.093443e-05,1.498624e-04,-9.354268e-07,-9.514652e-05,1.548535e-04,7.724712e-06,-7.458594e-06,-2.733609e-06,2.500000e-04,7.087064e+00,1.545184e-05,7.074052e+00,-5.007230e-06,7.055202e+00,-1.651378e-05,7.033200e+00,2.670735e-05,7.082151e+00,-1.824689e-05,6.848717e+00,-7.153438e-05,6.612460e+00,3.011642e-04,6.300336e+00,4.056357e-04,2.762742e+00,6.878193e-04,1.134753e+00,1.280459e-04,8.541888e-01,2.765225e-05,7.895044e-01,5.416778e-06
9.280000e-11,5.937799e+00,5.266524e-05,-5.029581e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.450957e+01,-8.968182e-04,7.045124e-06,-2.544603e+01,4.374147e-04,-1.357843e-05,-3.223342e-04,-6.533302e-06,-6.533302e-06,2.156202e-02,-2.241226e-05,-6.533302e-06,2.156202e-02,-2.241226e-05,-6.533302e-06,2.156202e-02,-2.241226e-05,-6.533302e-06,-5.338713e-05,-6.533302e-06,2.429257e-02,-2.364778e-05,-6.533302e-06,7.559699e+00,-7.810107e-05,9.613987e-05,7.202040e+00,-1.252897e-05,1.500321e-04,-1.946775e-06,-9.557307e-05,1.544269e-04,7.527046e-06,-7.100098e-06,-3.132242e-06,2.500000e-04,7.088233e+00,1.538076e-05,7.073657e+00,-5.407393e-06,7.053981e+00,-1.565810e-05,7.035241e+00,2.709081e-05,7.080645e+00,-2.146113e-05,6.843593e+00,-6.353840e-05,6.635350e+00,3.020511e-04,6.329780e+00,3.694314e-04,2.815656e+00,7.051531e-04,1.144617e+00,1.316055e-04,8.563183e-01,2.840259e-05,7.899216e-01,5.565677e-06
9.282500e-11,5.941677e+00,4.955107e-05,-5.070377e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.457813e+01,-9.101916e-04,1.116147e-05,-2.541278e+01,4.395134e-04,-1.687980e-05,-3.347804e-04,-5.718336e-06,-5.718336e-06,1.981036e-02,-2.378141e-05,-5.718336e-06,1.981036e-02,-2.378141e-05,-5.718336e-06,1.981036e-02,-2.378141e-05,-5.718336e-06,-4.940343e-05,-5.718336e-06,2.244198e-02,-2.515519e-05,-5.718336e-06,7.553938e+00,-7.377375e-05,9.695241e-05,7.201031e+00,-1.406631e-05,1.502339e-04,-2.953170e-06,-9.596404e-05,1.540360e-04,7.318681e-06,-6.706705e-06,-3.516578e-06,2.500000e-04,7.089395e+00,1.522893e-05,7.073233e+00,-5.775173e-06,7.052826e+00,-1.475568e-05,7.037304e+00,2.731855e-05,7.078903e+00,-2.449730e-05,6.839086e+00,-5.526782e-05,6.658264e+00,3.018207e-04,6.356500e+00,3.338137e-04,2.869899e+00,7.228173e-04,1.154755e+00,1.352724e-04,8.585056e-01,2.917420e-05,7.903503e-01,5.718544e-06
9.285000e-11,5.945309e+00,4.620052e-05,-5.108596e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.464755e+01,-9.194582e-04,1.530671e-05,-2.537946e+01,4.388764e-04,-2.019221e-05,-3.449729e-04,-4.885501e-06,-4.885501e-06,1.796084e-02,-2.499163e-05,-4.885501e-06,1.796084e-02,-2.499163e-05,-4.885501e-06,1.796084e-02,-2.499163e-05,-4.885501e-06,-4.507331e-05,-4.885501e-06,2.048342e-02,-2.649353e-05,-4.885501e-06,7.548519e+00,-6.908591e-05,9.771251e-05,7.199907e+00,-1.553844e-05,1.504665e-04,-3.949173e-06,-9.631747e-05,1.536825e-04,7.100645e-06,-6.280537e-06,-3.884611e-06,2.500000e-04,7.090541e+00,1.499767e-05,7.072782e+00,-6.109575e-06,7.051742e+00,-1.381191e-05,7.039379e+00,2.739327e-05,7.076938e+00,-2.734298e-05,6.835215e+00,-4.677049e-05,6.681121e+00,3.004998e-04,6.380546e+00,2.989454e-04,2.925496e+00,7.408096e-04,1.165176e+00,1.390502e-04,8.607523e-01,2.996781e-05,7.907907e-01,5.875490e-06
9.287500e-11,5.948679e+00,4.263042e-05,-5.144043e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.471751e+01,-9.245126e-04,1.945980e-05,-2.534631e+01,4.355003e-04,-2.349767e-05,-3.528761e-04,-4.037868e-06,-4.037868e-06,1.602570e-02,-2.603817e-05,-4.037868e-06,1.602570e-02,-2.603817e-05,-4.037868e-06,1.602570e-02,-2.603817e-05,-4.037868e-06,-4.041805e-05,-4.037868e-06,1.842992e-02,-2.765763e-05,-4.037868e-06,7.543468e+00,-6.406237e-05,9.841762e-05,7.198675e+00,-1.693767e-05,1.507288e-04,-4.929403e-06,-9.663164e-05,1.533684e-04,6.874015e-06,-5.823852e-06,-4.234416e-06,2.500000e-04,7.091667e+00,1.468864e-05,7.072307e+00,-6.409792e-06,7.050731e+00,-1.283226e-05,7.041455e+00,2.731835e-05,7.074764e+00,-2.998685e-05,6.831996e+00,-3.809456e-05,6.703837e+00,2.981201e-04,6.401980e+00,2.649794e-04,2.982472e+00,7.591248e-04,1.175889e+00,1.429426e-04,8.630602e-01,3.078417e-05,7.912433e-01,6.036634e-06
9.290000e-11,5.951770e+00,3.885873e-05,-5.176536e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.478768e+01,-9.252784e-04,2.359945e-05,-2.531351e+01,4.293990e-04,-2.677799e-05,-3.584671e-04,-3.178539e-06,-3.178539e-06,1.401751e-02,-2.691710e-05,-3.178539e-06,1.401751e-02,-2.691710e-05,-3.178539e-06,1.401751e-02,-2.691710e-05,-3.178539e-06,-3.546191e-05,-3.178539e-06,1.629487e-02,-2.864315e-05,-3.178539e-06,7.538810e+00,-5.872936e-05,9.906549e-05,7.197340e+00,-1.825665e-05,1.510193e-04,-5.888562e-06,-9.690500e-05,1.530950e-04,6.639906e-06,-5.339032e-06,-4.564161e-06,2.500000e-04,7.092767e+00,1.430392e-05,7.071811e+00,-6.675205e-06,7.049795e+00,-1.182223e-05,7.043519e+00,2.709792e-05,7.072397e+00,-3.241877e-05,6.829439e+00,-2.928822e-05,6.726334e+00,2.947184e-04,6.420877e+00,2.320583e-04,3.040852e+00,7.777551e-04,1.186902e+00,1.469535e-04,8.654310e-01,3.162407e-05,7.917082e-01,6.202096e-06
9.292500e-11,5.954568e+00,3.490446e-05,-5.205904e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485775e+01,-9.217108e-04,2.770431e-05,-2.528127e+01,4.206040e-04,-3.001497e-05,-3.617353e-04,-2.310662e-06,-2.310662e-06,1.194911e-02,-2.762528e-05,-2.310662e-06,1.194911e-02,-2.762528e-05,-2.310662e-06,1.194911e-02,-2.762528e-05,-2.310662e-06,-3.023189e-05,-2.310662e-06,1.409194e-02,-2.944662e-05,-2.310662e-06,7.534568e+00,-5.311430e-05,9.965413e-05,7.195908e+00,-1.948845e-05,1.513364e-04,-6.821464e-06,-9.713622e-05,1.528638e-04,6.399473e-06,-4.828573e-06,-4.872113e-06,2.500000e-04,7.093835e+00,1.384593e-05,7.071295e+00,-6.905386e-06,7.048937e+00,-1.078730e-05,7.045561e+00,2.673674e-05,7.069855e+00,-3.462981e-05,6.827554e+00,-2.039941e-05,6.748536e+00,2.903355e-04,6.437320e+00,2.003138e-04,3.100658e+00,7.966886e-04,1.198225e+00,1.510870e-04,8.678665e-01,3.248831e-05,7.921859e-01,6.372003e-06
9.295000e-11,5.957060e+00,3.078752e-05,-5.231989e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.492739e+01,-9.137977e-04,3.175312e-05,-2.524981e+01,4.091638e-04,-3.319056e-05,-3.626824e-04,-1.437440e-06,-1.437440e-06,9.833538e-03,-2.816041e-05,-1.437440e-06,9.833538e-03,-2.816041e-05,-1.437440e-06,9.833538e-03,-2.816041e-05,-1.437440e-06,-2.475750e-05,-1.437440e-06,1.183505e-02,-3.006545e-05,-1.437440e-06,7.530761e+00,-4.724574e-05,1.001818e-04,7.194386e+00,-2.062659e-05,1.516785e-04,-7.723062e-06,-9.732421e-05,1.526758e-04,6.153898e-06,-4.295068e-06,-5.156648e-06,2.500000e-04,7.094865e+00,1.331744e-05,7.070764e+00,-7.100092e-06,7.048158e+00,-9.732973e-06,7.047570e+00,2.624019e-05,7.067153e+00,-3.661225e-05,6.826345e+00,-1.147557e-05,6.770371e+00,2.850162e-04,6.451404e+00,1.698663e-04,3.161912e+00,8.159090e-04,1.209866e+00,1.553472e-04,8.703687e-01,3.337772e-05,7.926766e-01,6.546486e-06
9.297500e-11,5.959234e+00,2.652870e-05,-5.254651e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.499626e+01,-9.015609e-04,3.572483e-05,-2.521931e+01,3.951441e-04,-3.628697e-05,-3.613227e-04,-5.621365e-07,-5.621365e-07,7.683978e-03,-2.852102e-05,-5.621365e-07,7.683978e-03,-2.852102e-05,-5.621365e-07,7.683978e-03,-2.852102e-05,-5.621365e-07,-1.907048e-05,-5.621365e-07,9.538272e-03,-3.049795e-05,-5.621365e-07,7.527408e+00,-4.115318e-05,1.006471e-04,7.192781e+00,-2.166505e-05,1.520438e-04,-8.588477e-06,-9.746807e-05,1.525319e-04,5.904392e-06,-3.741198e-06,-5.416262e-06,2.500000e-04,7.095853e+00,1.272156e-05,7.070219e+00,-7.259262e-06,7.047459e+00,-8.664686e-06,7.049537e+00,2.561422e-05,7.064310e+00,-3.835964e-05,6.825812e+00,-2.563363e-06,6.791769e+00,2.788089e-04,6.463230e+00,1.408253e-04,3.224637e+00,8.353947e-04,1.221836e+00,1.597386e-04,8.729394e-01,3.429319e-05,7.931808e-01,6.725683e-06
9.300000e-11,5.961080e+00,2.214950e-05,-5.273766e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.506403e+01,-8.850561e-04,3.959881e-05,-2.518997e+01,3.786272e-04,-3.928689e-05,-3.576820e-04,3.119180e-07,3.119180e-07,5.513699e-03,-2.870646e-05,3.119180e-07,5.513699e-03,-2.870646e-05,3.119180e-07,5.513699e-03,-2.870646e-05,3.119180e-07,-1.320442e-05,3.119180e-07,7.215769e-03,-3.074330e-05,3.119180e-07,7.524525e+00,-3.486693e-05,1.010488e-04,7.191102e+00,-2.259830e-05,1.524302e-04,-9.413021e-06,-9.756715e-05,1.524329e-04,5.652181e-06,-3.169721e-06,-5.649575e-06,2.500000e-04,7.096793e+00,1.206170e-05,7.069664e+00,-7.383019e-06,7.046842e+00,-7.587811e-06,7.051452e+00,2.486534e-05,7.061343e+00,-3.986680e-05,6.825953e+00,6.291587e-06,6.812664e+00,2.717653e-04,6.472909e+00,1.132885e-04,3.288850e+00,8.551179e-04,1.234144e+00,1.642655e-04,8.755808e-01,3.523561e-05,7.936988e-01,6.909734e-06
9.302500e-11,5.962591e+00,1.767204e-05,-5.289230e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.513040e+01,-8.643720e-04,4.335492e-05,-2.516197e+01,3.597114e-04,-4.217359e-05,-3.517981e-04,1.181327e-06,1.181327e-06,3.335980e-03,-2.871697e-05,1.181327e-06,3.335980e-03,-2.871697e-05,1.181327e-06,3.335980e-03,-2.871697e-05,1.181327e-06,-7.194460e-06,1.181327e-06,4.881738e-03,-3.080161e-05,1.181327e-06,7.522125e+00,-2.841801e-05,1.013858e-04,7.189356e+00,-2.342136e-05,1.528358e-04,-1.019222e-05,-9.762099e-05,1.523790e-04,5.398506e-06,-2.583456e-06,-5.855340e-06,2.500000e-04,7.097680e+00,1.134159e-05,7.069100e+00,-7.471659e-06,7.046307e+00,-6.507627e-06,7.053306e+00,2.400051e-05,7.058272e+00,-4.112980e-05,6.826761e+00,1.504491e-05,6.832996e+00,2.639394e-04,6.480559e+00,8.734274e-05,3.354569e+00,8.750435e-04,1.246803e+00,1.689328e-04,8.782948e-01,3.620591e-05,7.942310e-01,7.098788e-06
9.305000e-11,5.963758e+00,1.311895e-05,-5.300958e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.519504e+01,-8.396293e-04,4.697373e-05,-2.513550e+01,3.385101e-04,-4.493110e-05,-3.437203e-04,2.042630e-06,2.042630e-06,1.164055e-03,-2.855361e-05,2.042630e-06,1.164055e-03,-2.855361e-05,2.042630e-06,1.164055e-03,-2.855361e-05,2.042630e-06,-1.076922e-06,2.042630e-06,2.550333e-03,-3.067389e-05,2.042630e-06,7.520219e+00,-2.183802e-05,1.016573e-04,7.187552e+00,-2.412981e-05,1.532584e-04,-1.092186e-05,-9.762939e-05,1.523706e-04,5.144615e-06,-1.985274e-06,-6.032451e-06,2.500000e-04,7.098511e+00,1.056520e-05,7.068531e+00,-7.525649e-06,7.045854e+00,-5.429297e-06,7.055090e+00,2.302714e-05,7.055113e+00,-4.214601e-05,6.828229e+00,2.365373e-05,6.852706e+00,2.553877e-04,6.486303e+00,6.306326e-05,3.421806e+00,8.951284e-04,1.259821e+00,1.737451e-04,8.810836e-01,3.720506e-05,7.947777e-01,7.292998e-06
9.307500e-11,5.964579e+00,8.513247e-06,-5.308885e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.525766e+01,-8.109782e-04,5.043661e-05,-2.511071e+01,3.151509e-04,-4.754430e-05,-3.335088e-04,2.892310e-06,2.892310e-06,-9.889595e-04,-2.821832e-05,2.892310e-06,-9.889595e-04,-2.821832e-05,2.892310e-06,-9.889595e-04,-2.821832e-05,2.892310e-06,5.111064e-06,2.892310e-06,2.355935e-04,-3.036209e-05,2.892310e-06,7.518816e+00,-1.515896e-05,1.018628e-04,7.185699e+00,-2.471979e-05,1.536958e-04,-1.159795e-05,-9.759235e-05,1.524076e-04,4.891756e-06,-1.378087e-06,-6.179947e-06,2.500000e-04,7.099281e+00,9.736803e-06,7.067960e+00,-7.545619e-06,7.045482e+00,-4.357845e-06,7.056796e+00,2.195305e-05,7.051887e+00,-4.291408e-05,6.830343e+00,3.207687e-05,6.871743e+00,2.461686e-04,6.490269e+00,4.051443e-05,3.490573e+00,9.153205e-04,1.273210e+00,1.787073e-04,8.839494e-01,3.823407e-05,7.953393e-01,7.492524e-06
9.310000e-11,5.965049e+00,3.878185e-06,-5.312970e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.531796e+01,-7.785959e-04,5.372588e-05,-2.508777e+01,2.897747e-04,-4.999908e-05,-3.212345e-04,3.726804e-06,3.726804e-06,-3.110124e-03,-2.771387e-05,3.726804e-06,-3.110124e-03,-2.771387e-05,3.726804e-06,-3.110124e-03,-2.771387e-05,3.726804e-06,1.133190e-05,3.726804e-06,-2.048622e-03,-2.986905e-05,3.726804e-06,7.517922e+00,-8.413139e-06,1.020017e-04,7.183806e+00,-2.518806e-05,1.541457e-04,-1.221681e-05,-9.751011e-05,1.524899e-04,4.641172e-06,-7.648308e-07,-6.297014e-06,2.500000e-04,7.099987e+00,8.860864e-06,7.067388e+00,-7.532360e-06,7.045191e+00,-3.298135e-06,7.058418e+00,2.078635e-05,7.048612e+00,-4.343389e-05,6.833087e+00,4.027508e-05,6.890058e+00,2.363417e-04,6.492591e+00,1.974964e-05,3.560874e+00,9.355574e-04,1.286983e+00,1.838244e-04,8.868947e-01,3.929396e-05,7.959164e-01,7.697532e-06
