time,P(BJ2|XBQ1) [historical],P(BJ2|XBQ1) [new],V(R_TERM) [historical],V(R_TERM) [new]
6.800000e-11,9.523229e-01,9.523229e-01,1.112657e-11,1.112657e-11
6.810000e-11,9.515174e-01,9.515174e-01,-8.029077e-12,-8.029077e-12
6.820000e-11,9.533610e-01,9.533610e-01,-2.733690e-11,-2.733690e-11
6.830000e-11,9.576016e-01,9.576016e-01,-4.594332e-11,-4.594332e-11
6.840000e-11,9.638063e-01,9.638063e-01,-6.302112e-11,-6.302112e-11
6.850000e-11,9.713996e-01,9.713996e-01,-7.781399e-11,-7.781399e-11
6.860000e-11,9.797121e-01,9.797121e-01,-8.967719e-11,-8.967719e-11
6.870000e-11,9.880350e-01,9.880350e-01,-9.811163e-11,-9.811163e-11
6.880000e-11,9.956759e-01,9.956759e-01,-1.027896e-10,-1.027896e-10
6.890000e-11,1.002011e+00,1.002011e+00,-1.035706e-10,-1.035706e-10
6.900000e-11,1.006532e+00,1.006532e+00,-1.005060e-10,-1.005060e-10
6.910000e-11,1.008880e+00,1.008880e+00,-9.383272e-11,-9.383272e-11
6.920000e-11,1.008875e+00,1.008875e+00,-8.395660e-11,-8.395660e-11
6.930000e-11,1.006520e+00,1.006520e+00,-7.142597e-11,-7.142597e-11
6.940000e-11,1.002003e+00,1.002003e+00,-5.689770e-11,-5.689770e-11
6.950000e-11,9.956784e-01,9.956784e-01,-4.109782e-11,-4.109782e-11
6.960000e-11,9.880390e-01,9.880390e-01,-2.477909e-11,-2.477909e-11
6.970000e-11,9.796756e-01,9.796756e-01,-8.678478e-12,-8.678478e-12
6.980000e-11,9.712317e-01,9.712317e-01,6.523096e-12,6.523096e-12
6.990000e-11,9.633520e-01,9.633520e-01,2.023609e-11,2.023609e-11
7.000000e-11,9.566326e-01,9.566326e-01,3.199074e-11,3.199074e-11
7.010000e-11,9.515842e-01,9.515842e-01,4.145694e-11,4.145694e-11
7.020000e-11,9.486116e-01,9.486116e-01,4.845458e-11,4.845458e-11
7.030000e-11,9.480061e-01,9.480061e-01,5.295399e-11,5.295399e-11
7.040000e-11,9.499446e-01,9.499446e-01,5.506686e-11,5.506686e-11
7.050000e-11,9.544925e-01,9.544925e-01,5.502851e-11,5.502851e-11
7.060000e-11,9.616117e-01,9.616117e-01,5.317306e-11,5.317306e-11
7.070000e-11,9.711708e-01,9.711708e-01,4.990343e-11,4.990343e-11
7.080000e-11,9.829624e-01,9.829624e-01,4.565840e-11,4.565840e-11
7.090000e-11,9.967232e-01,9.967232e-01,4.087910e-11,4.087910e-11
7.100000e-11,1.012160e+00,1.012160e+00,3.597730e-11,3.597730e-11
7.110000e-11,1.028965e+00,1.028965e+00,3.130763e-11,3.130763e-11
7.120000e-11,1.046826e+00,1.046826e+00,2.714557e-11,2.714557e-11
7.130000e-11,1.065431e+00,1.065431e+00,2.367252e-11,2.367252e-11
7.140000e-11,1.084467e+00,1.084467e+00,2.096883e-11,2.096883e-11
7.150000e-11,1.103638e+00,1.103638e+00,1.901493e-11,1.901493e-11
7.160000e-11,1.122668e+00,1.122668e+00,1.770022e-11,1.770022e-11
7.170000e-11,1.141315e+00,1.141315e+00,1.683887e-11,1.683887e-11
7.180000e-11,1.159385e+00,1.159385e+00,1.619094e-11,1.619094e-11
7.190000e-11,1.176739e+00,1.176739e+00,1.548725e-11,1.548725e-11
7.200000e-11,1.193295e+00,1.193295e+00,1.445595e-11,1.445595e-11
7.210000e-11,1.209028e+00,1.209028e+00,1.284857e-11,1.284857e-11
7.220000e-11,1.223960e+00,1.223960e+00,1.046386e-11,1.046386e-11
7.230000e-11,1.238156e+00,1.238156e+00,7.167302e-12,7.167302e-12
7.240000e-11,1.251700e+00,1.251700e+00,2.905188e-12,2.905188e-12
7.250000e-11,1.264687e+00,1.264687e+00,-2.287990e-12,-2.287990e-12
7.260000e-11,1.277206e+00,1.277206e+00,-8.289118e-12,-8.289118e-12
7.270000e-11,1.289321e+00,1.289321e+00,-1.489304e-11,-1.489304e-11
7.280000e-11,1.301063e+00,1.301063e+00,-2.182553e-11,-2.182553e-11
7.290000e-11,1.312416e+00,1.312416e+00,-2.876161e-11,-2.876161e-11
7.300000e-11,1.323316e+00,1.323316e+00,-3.534777e-11,-3.534777e-11
7.310000e-11,1.333640e+00,1.333640e+00,-4.122642e-11,-4.122642e-11
7.320000e-11,1.343215e+00,1.343215e+00,-4.606070e-11,-4.606070e-11
7.330000e-11,1.351815e+00,1.351815e+00,-4.955784e-11,-4.955784e-11
7.340000e-11,1.359172e+00,1.359172e+00,-5.148938e-11,-5.148938e-11
7.350000e-11,1.364989e+00,1.364989e+00,-5.170674e-11,-5.170674e-11
7.360000e-11,1.368946e+00,1.368946e+00,-5.015127e-11,-5.015127e-11
7.370000e-11,1.370724e+00,1.370724e+00,-4.685785e-11,-4.685785e-11
7.380000e-11,1.370018e+00,1.370018e+00,-4.195215e-11,-4.195215e-11
7.390000e-11,1.366555e+00,1.366555e+00,-3.564179e-11,-3.564179e-11
7.400000e-11,1.360118e+00,1.360118e+00,-2.820211e-11,-2.820211e-11
7.410000e-11,1.350559e+00,1.350559e+00,-1.995773e-11,-1.995773e-11
7.420000e-11,1.337822e+00,1.337822e+00,-1.126145e-11,-1.126145e-11
7.430000e-11,1.321955e+00,1.321955e+00,-2.471854e-12,-2.471854e-12
7.440000e-11,1.303123e+00,1.303123e+00,6.068526e-12,6.068526e-12
7.450000e-11,1.281612e+00,1.281612e+00,1.405303e-11,1.405303e-11
7.460000e-11,1.257828e+00,1.257828e+00,2.122729e-11,2.122729e-11
7.470000e-11,1.232291e+00,1.232291e+00,2.740122e-11,2.740122e-11
7.480000e-11,1.205614e+00,1.205614e+00,3.245585e-11,3.245585e-11
7.490000e-11,1.178485e+00,1.178485e+00,3.634471e-11,3.634471e-11
7.500000e-11,1.151627e+00,1.151627e+00,3.909008e-11,3.909008e-11
7.510000e-11,1.125771e+00,1.125771e+00,4.077444e-11,4.077444e-11
7.520000e-11,1.101607e+00,1.101607e+00,4.152821e-11,4.152821e-11
7.530000e-11,1.079753e+00,1.079753e+00,4.151493e-11,4.151493e-11
7.540000e-11,1.060720e+00,1.060720e+00,4.091516e-11,4.091516e-11
7.550000e-11,1.044879e+00,1.044879e+00,3.991055e-11,3.991055e-11
7.560000e-11,1.032449e+00,1.032449e+00,3.866937e-11,3.866937e-11
7.570000e-11,1.023487e+00,1.023487e+00,3.733476e-11,3.733476e-11
7.580000e-11,1.017890e+00,1.017890e+00,3.601639e-11,3.601639e-11
7.590000e-11,1.015415e+00,1.015415e+00,3.478628e-11,3.478628e-11
7.600000e-11,1.015692e+00,1.015692e+00,3.367885e-11,3.367885e-11
7.610000e-11,1.018262e+00,1.018262e+00,3.269491e-11,3.269491e-11
7.620000e-11,1.022603e+00,1.022603e+00,3.180916e-11,3.180916e-11
7.630000e-11,1.028161e+00,1.028161e+00,3.098014e-11,3.098014e-11
7.640000e-11,1.034383e+00,1.034383e+00,3.016162e-11,3.016162e-11
7.650000e-11,1.040745e+00,1.040745e+00,2.931404e-11,2.931404e-11
7.660000e-11,1.046769e+00,1.046769e+00,2.841486e-11,2.841486e-11
7.670000e-11,1.052045e+00,1.052045e+00,2.746647e-11,2.746647e-11
7.680000e-11,1.056243e+00,1.056243e+00,2.650084e-11,2.650084e-11
7.690000e-11,1.059123e+00,1.059123e+00,2.558014e-11,2.558014e-11
7.700000e-11,1.060541e+00,1.060541e+00,2.479295e-11,2.479295e-11
7.710000e-11,1.060449e+00,1.060449e+00,2.424637e-11,2.424637e-11
7.720000e-11,1.058900e+00,1.058900e+00,2.405428e-11,2.405428e-11
7.730000e-11,1.056035e+00,1.056035e+00,2.432280e-11,2.432280e-11
7.740000e-11,1.052080e+00,1.052080e+00,2.513416e-11,2.513416e-11
7.750000e-11,1.047328e+00,1.047328e+00,2.653028e-11,2.653028e-11
7.760000e-11,1.042119e+00,1.042119e+00,2.849784e-11,2.849784e-11
7.770000e-11,1.036815e+00,1.036815e+00,3.095621e-11,3.095621e-11
7.780000e-11,1.031774e+00,1.031774e+00,3.374980e-11,3.374980e-11
7.790000e-11,1.027317e+00,1.027317e+00,3.664590e-11,3.664590e-11
7.800000e-11,1.023704e+00,1.023704e+00,3.933882e-11,3.933882e-11
7.810000e-11,1.021110e+00,1.021110e+00,4.146072e-11,4.146072e-11
7.820000e-11,1.019610e+00,1.019610e+00,4.259895e-11,4.259895e-11
7.830000e-11,1.019172e+00,1.019172e+00,4.231911e-11,4.231911e-11
7.840000e-11,1.019663e+00,1.019663e+00,4.019281e-11,4.019281e-11
7.850000e-11,1.020865e+00,1.020865e+00,3.582839e-11,3.582839e-11
7.860000e-11,1.022498e+00,1.022498e+00,2.890270e-11,2.890270e-11
7.870000e-11,1.024253e+00,1.024253e+00,1.919176e-11,1.919176e-11
7.880000e-11,1.025824e+00,1.025824e+00,6.598049e-12,6.598049e-12
7.890000e-11,1.026941e+00,1.026941e+00,-8.827623e-12,-8.827623e-12
7.900000e-11,1.027400e+00,1.027400e+00,-2.687169e-11,-2.687169e-11
7.910000e-11,1.027084e+00,1.027084e+00,-4.715225e-11,-4.715225e-11
7.920000e-11,1.025972e+00,1.025972e+00,-6.912328e-11,-6.912328e-11
7.930000e-11,1.024138e+00,1.024138e+00,-9.208913e-11,-9.208913e-11
7.940000e-11,1.021741e+00,1.021741e+00,-1.152290e-10,-1.152290e-10
7.950000e-11,1.019006e+00,1.019006e+00,-1.376302e-10,-1.376302e-10
7.960000e-11,1.016196e+00,1.016196e+00,-1.583292e-10,-1.583292e-10
7.970000e-11,1.013581e+00,1.013581e+00,-1.763580e-10,-1.763580e-10
7.980000e-11,1.011409e+00,1.011409e+00,-1.907929e-10,-1.907929e-10
7.990000e-11,1.009883e+00,1.009883e+00,-2.008037e-10,-2.008037e-10
8.000000e-11,1.009132e+00,1.009132e+00,-2.057003e-10,-2.057003e-10
8.010000e-11,1.009198e+00,1.009198e+00,-2.049731e-10,-2.049731e-10
8.020000e-11,1.010006e+00,1.010006e+00,-1.983254e-10,-1.983254e-10
8.030000e-11,1.011351e+00,1.011351e+00,-1.856962e-10,-1.856962e-10
8.040000e-11,1.012897e+00,1.012897e+00,-1.672704e-10,-1.672704e-10
8.050000e-11,1.014187e+00,1.014187e+00,-1.434768e-10,-1.434768e-10
8.060000e-11,1.014670e+00,1.014670e+00,-1.149734e-10,-1.149734e-10
8.070000e-11,1.013744e+00,1.013744e+00,-8.262083e-11,-8.262083e-11
8.080000e-11,1.010796e+00,1.010796e+00,-4.744487e-11,-4.744487e-11
8.090000e-11,1.005249e+00,1.005249e+00,-1.059064e-11,-1.059064e-11
8.100000e-11,9.966121e-01,9.966121e-01,2.672938e-11,2.672938e-11
8.110000e-11,9.845284e-01,9.845284e-01,6.329028e-11,6.329028e-11
8.120000e-11,9.688322e-01,9.688322e-01,9.790989e-11,9.790989e-11
8.130000e-11,9.495967e-01,9.495967e-01,1.295007e-10,1.295007e-10
8.140000e-11,9.271652e-01,9.271652e-01,1.571158e-10,1.571158e-10
8.150000e-11,9.021593e-01,9.021593e-01,1.799870e-10,1.799870e-10
8.160000e-11,8.754603e-01,8.754603e-01,1.975515e-10,1.975515e-10
8.170000e-11,8.481644e-01,8.481644e-01,2.094678e-10,2.094678e-10
8.180000e-11,8.215147e-01,8.215147e-01,2.156197e-10,2.156197e-10
8.190000e-11,7.968159e-01,7.968159e-01,2.161070e-10,2.161070e-10
8.200000e-11,7.753386e-01,7.753386e-01,2.112266e-10,2.112266e-10
8.210000e-11,7.582227e-01,7.582227e-01,2.014436e-10,2.014436e-10
8.220000e-11,7.463886e-01,7.463886e-01,1.873554e-10,1.873554e-10
8.230000e-11,7.404639e-01,7.404639e-01,1.696507e-10,1.696507e-10
8.240000e-11,7.407338e-01,7.407338e-01,1.490675e-10,1.490675e-10
8.250000e-11,7.471179e-01,7.471179e-01,1.263514e-10,1.263514e-10
8.260000e-11,7.591765e-01,7.591765e-01,1.022181e-10,1.022181e-10
8.270000e-11,7.761442e-01,7.761442e-01,7.732143e-11,7.732143e-11
8.280000e-11,7.969889e-01,7.969889e-01,5.222989e-11,5.222989e-11
8.290000e-11,8.204879e-01,8.204879e-01,2.741159e-11,2.741159e-11
8.300000e-11,8.453171e-01,8.453171e-01,3.229290e-12,3.229290e-12
8.310000e-11,8.701435e-01,8.701435e-01,-2.005524e-11,-2.005524e-11
8.320000e-11,8.937154e-01,8.937154e-01,-4.226836e-11,-4.226836e-11
8.330000e-11,9.149417e-01,9.149417e-01,-6.330459e-11,-6.330459e-11
8.340000e-11,9.329578e-01,9.329578e-01,-8.310169e-11,-8.310169e-11
8.350000e-11,9.471717e-01,9.471717e-01,-1.016131e-10,-1.016131e-10
8.360000e-11,9.572891e-01,9.572891e-01,-1.187805e-10,-1.187805e-10
8.370000e-11,9.633169e-01,9.633169e-01,-1.345088e-10,-1.345088e-10
8.380000e-11,9.655443e-01,9.655443e-01,-1.486463e-10,-1.486463e-10
8.390000e-11,9.645049e-01,9.645049e-01,-1.609718e-10,-1.609718e-10
8.400000e-11,9.609215e-01,9.609215e-01,-1.711905e-10,-1.711905e-10
8.410000e-11,9.556381e-01,9.556381e-01,-1.789393e-10,-1.789393e-10
8.420000e-11,9.495448e-01,9.495448e-01,-1.838015e-10,-1.838015e-10
8.430000e-11,9.435009e-01,9.435009e-01,-1.853308e-10,-1.853308e-10
8.440000e-11,9.382639e-01,9.382639e-01,-1.830828e-10,-1.830828e-10
8.450000e-11,9.344277e-01,9.344277e-01,-1.766526e-10,-1.766526e-10
8.460000e-11,9.323791e-01,9.323791e-01,-1.657147e-10,-1.657147e-10
8.470000e-11,9.322721e-01,9.322721e-01,-1.500645e-10,-1.500645e-10
8.480000e-11,9.340256e-01,9.340256e-01,-1.296562e-10,-1.296562e-10
8.490000e-11,9.373407e-01,9.373407e-01,-1.046344e-10,-1.046344e-10
8.500000e-11,9.417391e-01,9.417391e-01,-7.535886e-11,-7.535886e-11
8.510000e-11,9.466148e-01,9.466148e-01,-4.241613e-11,-4.241613e-11
8.520000e-11,9.512970e-01,9.512970e-01,-6.619875e-12,-6.619875e-12
8.530000e-11,9.551168e-01,9.551168e-01,3.100333e-11,3.100333e-11
8.540000e-11,9.574728e-01,9.574728e-01,6.924206e-11,6.924206e-11
8.550000e-11,9.578891e-01,9.578891e-01,1.067416e-10,1.067416e-10
8.560000e-11,9.560622e-01,9.560622e-01,1.420570e-10,1.420570e-10
8.570000e-11,9.518930e-01,9.518930e-01,1.737164e-10,1.737164e-10
8.580000e-11,9.455005e-01,9.455005e-01,2.002895e-10,2.002895e-10
8.590000e-11,9.372173e-01,9.372173e-01,2.204603e-10,2.204603e-10
8.600000e-11,9.275665e-01,9.275665e-01,2.330977e-10,2.330977e-10
8.610000e-11,9.172224e-01,9.172224e-01,2.373219e-10,2.373219e-10
8.620000e-11,9.069565e-01,9.069565e-01,2.325613e-10,2.325613e-10
8.630000e-11,8.975756e-01,8.975756e-01,2.185973e-10,2.185973e-10
8.640000e-11,8.898550e-01,8.898550e-01,1.955941e-10,1.955941e-10
8.650000e-11,8.844737e-01,8.844737e-01,1.641103e-10,1.641103e-10
8.660000e-11,8.819570e-01,8.819570e-01,1.250924e-10,1.250924e-10
8.670000e-11,8.826320e-01,8.826320e-01,7.984884e-11,7.984884e-11
8.680000e-11,8.865993e-01,8.865993e-01,3.000587e-11,3.000587e-11
8.690000e-11,8.937233e-01,8.937233e-01,-2.255333e-11,-2.255333e-11
8.700000e-11,9.036419e-01,9.036419e-01,-7.576362e-11,-7.576362e-11
8.710000e-11,9.157942e-01,9.157942e-01,-1.274636e-10,-1.274636e-10
8.720000e-11,9.294631e-01,9.294631e-01,-1.754879e-10,-1.754879e-10
8.730000e-11,9.438290e-01,9.438290e-01,-2.177622e-10,-2.177622e-10
8.740000e-11,9.580297e-01,9.580297e-01,-2.523954e-10,-2.523954e-10
8.750000e-11,9.712220e-01,9.712220e-01,-2.777663e-10,-2.777663e-10
8.760000e-11,9.826403e-01,9.826403e-01,-2.925983e-10,-2.925983e-10
8.770000e-11,9.916480e-01,9.916480e-01,-2.960208e-10,-2.960208e-10
8.780000e-11,9.977783e-01,9.977783e-01,-2.876130e-10,-2.876130e-10
8.790000e-11,1.000764e+00,1.000764e+00,-2.674280e-10,-2.674280e-10
8.800000e-11,1.000550e+00,1.000550e+00,-2.359970e-10,-2.359970e-10
8.810000e-11,9.972950e-01,9.972950e-01,-1.943130e-10,-1.943130e-10
8.820000e-11,9.913574e-01,9.913574e-01,-1.437942e-10,-1.437942e-10
8.830000e-11,9.832648e-01,9.832648e-01,-8.622965e-11,-8.622965e-11
8.840000e-11,9.736759e-01,9.736759e-01,-2.370932e-11,-2.370932e-11
8.850000e-11,9.633317e-01,9.633317e-01,4.145793e-11,4.145793e-11
8.860000e-11,9.530011e-01,9.530011e-01,1.068354e-10,1.068354e-10
8.870000e-11,9.434253e-01,9.434253e-01,1.699541e-10,1.699541e-10
8.880000e-11,9.352650e-01,9.352650e-01,2.284089e-10,2.284089e-10
8.890000e-11,9.290545e-01,9.290545e-01,2.799517e-10,2.799517e-10
8.900000e-11,9.251659e-01,9.251659e-01,3.225770e-10,3.225770e-10
8.910000e-11,9.237865e-01,9.237865e-01,3.545975e-10,3.545975e-10
8.920000e-11,9.249110e-01,9.249110e-01,3.747066e-10,3.747066e-10
8.930000e-11,9.283482e-01,9.283482e-01,3.820257e-10,3.820257e-10
8.940000e-11,9.337421e-01,9.337421e-01,3.761351e-10,3.761351e-10
8.950000e-11,9.406038e-01,9.406038e-01,3.570870e-10,3.570870e-10
8.960000e-11,9.483532e-01,9.483532e-01,3.254024e-10,3.254024e-10
8.970000e-11,9.563653e-01,9.563653e-01,2.820500e-10,2.820500e-10
8.980000e-11,9.640187e-01,9.640187e-01,2.284107e-10,2.284107e-10
8.990000e-11,9.707421e-01,9.707421e-01,1.662274e-10,1.662274e-10
9.000000e-11,9.760550e-01,9.760550e-01,9.754452e-11,9.754452e-11
9.010000e-11,9.796066e-01,9.796066e-01,2.463630e-11,2.463630e-11
9.020000e-11,9.812074e-01,9.812074e-01,-5.007002e-11,-5.007002e-11
9.030000e-11,9.808505e-01,9.808505e-01,-1.240762e-10,-1.240762e-10
9.040000e-11,9.787178e-01,9.787178e-01,-1.948960e-10,-1.948960e-10
9.050000e-11,9.751679e-01,9.751679e-01,-2.601375e-10,-2.601375e-10
9.060000e-11,9.707088e-01,9.707088e-01,-3.175819e-10,-3.175819e-10
9.070000e-11,9.659559e-01,9.659559e-01,-3.652562e-10,-3.652562e-10
9.080000e-11,9.615806e-01,9.615806e-01,-4.014984e-10,-4.014984e-10
9.090000e-11,9.582550e-01,9.582550e-01,-4.250131e-10,-4.250131e-10
9.100000e-11,9.565962e-01,9.565962e-01,-4.349159e-10,-4.349159e-10
9.110000e-11,9.571121e-01,9.571121e-01,-4.307643e-10,-4.307643e-10
9.120000e-11,9.601514e-01,9.601514e-01,-4.125769e-10,-4.125769e-10
9.130000e-11,9.658669e-01,9.658669e-01,-3.808360e-10,-3.808360e-10
9.140000e-11,9.741944e-01,9.741944e-01,-3.364779e-10,-3.364779e-10
9.150000e-11,9.848531e-01,9.848531e-01,-2.808667e-10,-2.808667e-10
9.160000e-11,9.973644e-01,9.973644e-01,-2.157548e-10,-2.157548e-10
9.170000e-11,1.011088e+00,1.011088e+00,-1.432299e-10,-1.432299e-10
9.180000e-11,1.025272e+00,1.025272e+00,-6.565005e-11,-6.565005e-11
9.190000e-11,1.039106e+00,1.039106e+00,1.443251e-11,1.443251e-11
9.200000e-11,1.051788e+00,1.051788e+00,9.435489e-11,9.435489e-11
9.210000e-11,1.062580e+00,1.062580e+00,1.714334e-10,1.714334e-10
9.220000e-11,1.070865e+00,1.070865e+00,2.430559e-10,2.430559e-10
9.230000e-11,1.076193e+00,1.076193e+00,3.067746e-10,3.067746e-10
9.240000e-11,1.078319e+00,1.078319e+00,3.603943e-10,3.603943e-10
9.250000e-11,1.077221e+00,1.077221e+00,4.020542e-10,4.020542e-10
9.260000e-11,1.073112e+00,1.073112e+00,4.302995e-10,4.302995e-10
9.270000e-11,1.066422e+00,1.066422e+00,4.441389e-10,4.441389e-10
9.280000e-11,1.057774e+00,1.057774e+00,4.430872e-10,4.430872e-10
9.290000e-11,1.047943e+00,1.047943e+00,4.271884e-10,4.271884e-10
9.300000e-11,1.037789e+00,1.037789e+00,3.970194e-10,3.970194e-10
9.310000e-11,1.028202e+00,1.028202e+00,3.536737e-10,3.536737e-10
9.320000e-11,1.020023e+00,1.020023e+00,2.987242e-10,2.987242e-10
9.330000e-11,1.013978e+00,1.013978e+00,2.341663e-10,2.341663e-10
9.340000e-11,1.010619e+00,1.010619e+00,1.623443e-10,1.623443e-10
9.350000e-11,1.010279e+00,1.010279e+00,8.586214e-11,8.586214e-11
9.360000e-11,1.013037e+00,1.013037e+00,7.483929e-12,7.483929e-12
9.370000e-11,1.018721e+00,1.018721e+00,-6.997378e-11,-6.997378e-11
9.380000e-11,1.026915e+00,1.026915e+00,-1.437516e-10,-1.437516e-10
9.390000e-11,1.036995e+00,1.036995e+00,-2.112553e-10,-2.112553e-10
9.400000e-11,1.048184e+00,1.048184e+00,-2.701563e-10,-2.701563e-10
9.410000e-11,1.059610e+00,1.059610e+00,-3.184821e-10,-3.184821e-10
9.420000e-11,1.070377e+00,1.070377e+00,-3.546900e-10,-3.546900e-10
9.430000e-11,1.079639e+00,1.079639e+00,-3.777232e-10,-3.777232e-10
9.440000e-11,1.086660e+00,1.086660e+00,-3.870458e-10,-3.870458e-10
9.450000e-11,1.090872e+00,1.090872e+00,-3.826547e-10,-3.826547e-10
9.460000e-11,1.091920e+00,1.091920e+00,-3.650695e-10,-3.650695e-10
9.470000e-11,1.089687e+00,1.089687e+00,-3.352994e-10,-3.352994e-10
9.480000e-11,1.084305e+00,1.084305e+00,-2.947909e-10,-2.947909e-10
9.490000e-11,1.076149e+00,1.076149e+00,-2.453565e-10,-2.453565e-10
9.500000e-11,1.065808e+00,1.065808e+00,-1.890908e-10,-1.890908e-10
9.510000e-11,1.054050e+00,1.054050e+00,-1.282757e-10,-1.282757e-10
9.520000e-11,1.041761e+00,1.041761e+00,-6.528155e-11,-6.528155e-11
9.530000e-11,1.029884e+00,1.029884e+00,-2.466416e-12,-2.466416e-12
9.540000e-11,1.019353e+00,1.019353e+00,5.791899e-11,5.791899e-11
9.550000e-11,1.011014e+00,1.011014e+00,1.138187e-10,1.138187e-10
9.560000e-11,1.005569e+00,1.005569e+00,1.634463e-10,1.634463e-10
9.570000e-11,1.003518e+00,1.003518e+00,2.053446e-10,2.053446e-10
9.580000e-11,1.005120e+00,1.005120e+00,2.384276e-10,2.384276e-10
9.590000e-11,1.010376e+00,1.010376e+00,2.620042e-10,2.620042e-10
9.600000e-11,1.019028e+00,1.019028e+00,2.757829e-10,2.757829e-10
9.610000e-11,1.030575e+00,1.030575e+00,2.798589e-10,2.798589e-10
9.620000e-11,1.044322e+00,1.044322e+00,2.746849e-10,2.746849e-10
9.630000e-11,1.059421e+00,1.059421e+00,2.610275e-10,2.610275e-10
9.640000e-11,1.074944e+00,1.074944e+00,2.399136e-10,2.399136e-10
9.650000e-11,1.089943e+00,1.089943e+00,2.125691e-10,2.125691e-10
9.660000e-11,1.103515e+00,1.103515e+00,1.803534e-10,1.803534e-10
9.670000e-11,1.114866e+00,1.114866e+00,1.446936e-10,1.446936e-10
9.680000e-11,1.123353e+00,1.123353e+00,1.070221e-10,1.070221e-10
9.690000e-11,1.128524e+00,1.128524e+00,6.871893e-11,6.871893e-11
9.700000e-11,1.130136e+00,1.130136e+00,3.106263e-11,3.106263e-11
9.710000e-11,1.128165e+00,1.128165e+00,-4.809133e-12,-4.809133e-12
9.720000e-11,1.122799e+00,1.122799e+00,-3.792874e-11,-3.792874e-11
9.730000e-11,1.114419e+00,1.114419e+00,-6.751669e-11,-6.751669e-11
9.740000e-11,1.103572e+00,1.103572e+00,-9.298918e-11,-9.298918e-11
9.750000e-11,1.090932e+00,1.090932e+00,-1.139562e-10,-1.139562e-10
9.760000e-11,1.077259e+00,1.077259e+00,-1.302113e-10,-1.302113e-10
9.770000e-11,1.063349e+00,1.063349e+00,-1.417149e-10,-1.417149e-10
9.780000e-11,1.049986e+00,1.049986e+00,-1.485730e-10,-1.485730e-10
9.790000e-11,1.037890e+00,1.037890e+00,-1.510132e-10,-1.510132e-10
9.800000e-11,1.027673e+00,1.027673e+00,-1.493595e-10,-1.493595e-10
9.810000e-11,1.019797e+00,1.019797e+00,-1.440079e-10,-1.440079e-10
9.820000e-11,1.014546e+00,1.014546e+00,-1.354042e-10,-1.354042e-10
9.830000e-11,1.012003e+00,1.012003e+00,-1.240242e-10,-1.240242e-10
9.840000e-11,1.012050e+00,1.012050e+00,-1.103572e-10,-1.103572e-10
9.850000e-11,1.014373e+00,1.014373e+00,-9.489339e-11,-9.489339e-11
9.860000e-11,1.018491e+00,1.018491e+00,-7.811453e-11,-7.811453e-11
9.870000e-11,1.023792e+00,1.023792e+00,-6.048698e-11,-6.048698e-11
9.880000e-11,1.029581e+00,1.029581e+00,-4.245757e-11,-4.245757e-11
9.890000e-11,1.035138e+00,1.035138e+00,-2.445067e-11,-2.445067e-11
9.900000e-11,1.039772e+00,1.039772e+00,-6.866029e-12,-6.866029e-12
9.910000e-11,1.042879e+00,1.042879e+00,9.923313e-12,9.923313e-12
9.920000e-11,1.043988e+00,1.043988e+00,2.557363e-11,2.557363e-11
9.930000e-11,1.042798e+00,1.042798e+00,3.977391e-11,3.977391e-11
9.940000e-11,1.039202e+00,1.039202e+00,5.225027e-11,5.225027e-11
9.950000e-11,1.033295e+00,1.033295e+00,6.277116e-11,6.277116e-11
9.960000e-11,1.025364e+00,1.025364e+00,7.115313e-11,7.115313e-11
9.970000e-11,1.015863e+00,1.015863e+00,7.726663e-11,7.726663e-11
9.980000e-11,1.005381e+00,1.005381e+00,8.104122e-11,8.104122e-11
9.990000e-11,9.945907e-01,9.945907e-01,8.246966e-11,8.246966e-11
1.000000e-10,9.841991e-01,9.841991e-01,8.161010e-11,8.161010e-11
1.001000e-10,9.748871e-01,9.748871e-01,7.858599e-11,7.858599e-11
1.002000e-10,9.672500e-01,9.672500e-01,7.358323e-11,7.358323e-11
1.003000e-10,9.617428e-01,9.617428e-01,6.684451e-11,6.684451e-11
1.004000e-10,9.586385e-01,9.586385e-01,5.866082e-11,5.866082e-11
1.005000e-10,9.580033e-01,9.580033e-01,4.936039e-11,4.936039e-11
1.006000e-10,9.596908e-01,9.596908e-01,3.929576e-11,3.929576e-11
1.007000e-10,9.633533e-01,9.633533e-01,2.882940e-11,2.882940e-11
1.008000e-10,9.684689e-01,9.684689e-01,1.831892e-11,1.831892e-11
1.009000e-10,9.743815e-01,9.743815e-01,8.102681e-12,8.102681e-12
1.010000e-10,9.803485e-01,9.803485e-01,-1.513369e-12,-1.513369e-12
1.011000e-10,9.856003e-01,9.856003e-01,-1.026679e-11,-1.026679e-11
1.012000e-10,9.894046e-01,9.894046e-01,-1.794701e-11,-1.794701e-11
1.013000e-10,9.911311e-01,9.911311e-01,-2.440060e-11,-2.440060e-11
1.014000e-10,9.903085e-01,9.903085e-01,-2.953315e-11,-2.953315e-11
1.015000e-10,9.866680e-01,9.866680e-01,-3.330787e-11,-3.330787e-11
1.016000e-10,9.801720e-01,9.801720e-01,-3.574112e-11,-3.574112e-11
1.017000e-10,9.710239e-01,9.710239e-01,-3.689554e-11,-3.689554e-11
1.018000e-10,9.596590e-01,9.596590e-01,-3.687131e-11,-3.687131e-11
1.019000e-10,9.467168e-01,9.467168e-01,-3.579637e-11,-3.579637e-11
