time,P(BJ2|XBQ1) [historical],P(BJ2|XBQ1) [new],V(R_TERM) [historical],V(R_TERM) [new]
6.790000e-11,9.602128e-01,9.602128e-01,3.827084e-11,3.827084e-11
6.800000e-11,9.554905e-01,9.554905e-01,2.207464e-11,2.207464e-11
6.810000e-11,9.527151e-01,9.527151e-01,4.335389e-12,4.335389e-12
6.820000e-11,9.520073e-01,9.520073e-01,-1.418461e-11,-1.418461e-11
6.830000e-11,9.533284e-01,9.533284e-01,-3.266834e-11,-3.266834e-11
6.840000e-11,9.564875e-01,9.564875e-01,-5.028715e-11,-5.028715e-11
6.850000e-11,9.611596e-01,9.611596e-01,-6.624488e-11,-6.624488e-11
6.860000e-11,9.669145e-01,9.669145e-01,-7.982046e-11,-7.982046e-11
6.870000e-11,9.732523e-01,9.732523e-01,-9.040637e-11,-9.040637e-11
6.880000e-11,9.796433e-01,9.796433e-01,-9.754074e-11,-9.754074e-11
6.890000e-11,9.855688e-01,9.855688e-01,-1.009312e-10,-1.009312e-10
6.900000e-11,9.905597e-01,9.905597e-01,-1.004689e-10,-1.004689e-10
6.910000e-11,9.942304e-01,9.942304e-01,-9.623232e-11,-9.623232e-11
6.920000e-11,9.963057e-01,9.963057e-01,-8.848047e-11,-8.848047e-11
6.930000e-11,9.966386e-01,9.966386e-01,-7.763574e-11,-7.763574e-11
6.940000e-11,9.952186e-01,9.952186e-01,-6.425814e-11,-6.425814e-11
6.950000e-11,9.921699e-01,9.921699e-01,-4.901212e-11,-4.901212e-11
6.960000e-11,9.877398e-01,9.877398e-01,-3.262825e-11,-3.262825e-11
6.970000e-11,9.822781e-01,9.822781e-01,-1.586215e-11,-1.586215e-11
6.980000e-11,9.762096e-01,9.762096e-01,5.469036e-13,5.469036e-13
6.990000e-11,9.700004e-01,9.700004e-01,1.591501e-11,1.591501e-11
7.000000e-11,9.641225e-01,9.641225e-01,2.964825e-11,2.964825e-11
7.010000e-11,9.590256e-01,9.590256e-01,4.127065e-11,4.127065e-11
7.020000e-11,9.551191e-01,9.551191e-01,5.044419e-11,5.044419e-11
7.030000e-11,9.527601e-01,9.527601e-01,5.697973e-11,5.697973e-11
7.040000e-11,9.522433e-01,9.522433e-01,6.083857e-11,6.083857e-11
7.050000e-11,9.537923e-01,9.537923e-01,6.212487e-11,6.212487e-11
7.060000e-11,9.575517e-01,9.575517e-01,6.106973e-11,6.106973e-11
7.070000e-11,9.635829e-01,9.635829e-01,5.800827e-11,5.800827e-11
7.080000e-11,9.718648e-01,9.718648e-01,5.335149e-11,5.335149e-11
7.090000e-11,9.823002e-01,9.823002e-01,4.755492e-11,4.755492e-11
7.100000e-11,9.947278e-01,9.947278e-01,4.108623e-11,4.108623e-11
7.110000e-11,1.008930e+00,1.008930e+00,3.439409e-11,3.439409e-11
7.120000e-11,1.024639e+00,1.024639e+00,2.788010e-11,2.788010e-11
7.130000e-11,1.041537e+00,1.041537e+00,2.187577e-11,2.187577e-11
7.140000e-11,1.059267e+00,1.059267e+00,1.662569e-11,1.662569e-11
7.150000e-11,1.077445e+00,1.077445e+00,1.227793e-11,1.227793e-11
7.160000e-11,1.095678e+00,1.095678e+00,8.881841e-12,8.881841e-12
7.170000e-11,1.113582e+00,1.113582e+00,6.393219e-12,6.393219e-12
7.180000e-11,1.130807e+00,1.130807e+00,4.686067e-12,4.686067e-12
7.190000e-11,1.147047e+00,1.147047e+00,3.569811e-12,3.569811e-12
7.200000e-11,1.162061e+00,1.162061e+00,2.810538e-12,2.810538e-12
7.210000e-11,1.175674e+00,1.175674e+00,2.154496e-12,2.154496e-12
7.220000e-11,1.187783e+00,1.187783e+00,1.352073e-12,1.352073e-12
7.230000e-11,1.198353e+00,1.198353e+00,1.804471e-13,1.804471e-13
7.240000e-11,1.207406e+00,1.207406e+00,-1.536721e-12,-1.536721e-12
7.250000e-11,1.215014e+00,1.215014e+00,-3.913921e-12,-3.913921e-12
7.260000e-11,1.221283e+00,1.221283e+00,-6.993765e-12,-6.993765e-12
7.270000e-11,1.226332e+00,1.226332e+00,-1.074287e-11,-1.074287e-11
7.280000e-11,1.230284e+00,1.230284e+00,-1.505380e-11,-1.505380e-11
7.290000e-11,1.233246e+00,1.233246e+00,-1.975275e-11,-1.975275e-11
7.300000e-11,1.235294e+00,1.235294e+00,-2.461228e-11,-2.461228e-11
7.310000e-11,1.236470e+00,1.236470e+00,-2.936793e-11,-2.936793e-11
7.320000e-11,1.236767e+00,1.236767e+00,-3.373752e-11,-3.373752e-11
7.330000e-11,1.236133e+00,1.236133e+00,-3.744157e-11,-3.744157e-11
7.340000e-11,1.234466e+00,1.234466e+00,-4.022325e-11,-4.022325e-11
7.350000e-11,1.231627e+00,1.231627e+00,-4.186663e-11,-4.186663e-11
7.360000e-11,1.227445e+00,1.227445e+00,-4.221165e-11,-4.221165e-11
7.370000e-11,1.221734e+00,1.221734e+00,-4.116511e-11,-4.116511e-11
7.380000e-11,1.214304e+00,1.214304e+00,-3.870678e-11,-3.870678e-11
7.390000e-11,1.204985e+00,1.204985e+00,-3.489040e-11,-3.489040e-11
7.400000e-11,1.193643e+00,1.193643e+00,-2.983974e-11,-2.983974e-11
7.410000e-11,1.180202e+00,1.180202e+00,-2.374001e-11,-2.374001e-11
7.420000e-11,1.164659e+00,1.164659e+00,-1.682559e-11,-1.682559e-11
7.430000e-11,1.147104e+00,1.147104e+00,-9.364805e-12,-9.364805e-12
7.440000e-11,1.127727e+00,1.127727e+00,-1.643301e-12,-1.643301e-12
7.450000e-11,1.106828e+00,1.106828e+00,6.053078e-12,6.053078e-12
7.460000e-11,1.084815e+00,1.084815e+00,1.345445e-11,1.345445e-11
7.470000e-11,1.062193e+00,1.062193e+00,2.032111e-11,2.032111e-11
7.480000e-11,1.039550e+00,1.039550e+00,2.645482e-11,2.645482e-11
7.490000e-11,1.017530e+00,1.017530e+00,3.170666e-11,3.170666e-11
7.500000e-11,9.968009e-01,9.968009e-01,3.598095e-11,3.598095e-11
7.510000e-11,9.780183e-01,9.780183e-01,3.923532e-11,3.923532e-11
7.520000e-11,9.617850e-01,9.617850e-01,4.147723e-11,4.147723e-11
7.530000e-11,9.486136e-01,9.486136e-01,4.275748e-11,4.275748e-11
7.540000e-11,9.388922e-01,9.388922e-01,4.316136e-11,4.316136e-11
7.550000e-11,9.328580e-01,9.328580e-01,4.279859e-11,4.279859e-11
7.560000e-11,9.305807e-01,9.305807e-01,4.179275e-11,4.179275e-11
7.570000e-11,9.319576e-01,9.319576e-01,4.027134e-11,4.027134e-11
7.580000e-11,9.367198e-01,9.367198e-01,3.835713e-11,3.835713e-11
7.590000e-11,9.444495e-01,9.444495e-01,3.616156e-11,3.616156e-11
7.600000e-11,9.546065e-01,9.546065e-01,3.378055e-11,3.378055e-11
7.610000e-11,9.665611e-01,9.665611e-01,3.129290e-11,3.129290e-11
7.620000e-11,9.796307e-01,9.796307e-01,2.876108e-11,2.876108e-11
7.630000e-11,9.931170e-01,9.931170e-01,2.623416e-11,2.623416e-11
7.640000e-11,1.006342e+00,1.006342e+00,2.375225e-11,2.375225e-11
7.650000e-11,1.018678e+00,1.018678e+00,2.135165e-11,2.135165e-11
7.660000e-11,1.029578e+00,1.029578e+00,1.907000e-11,1.907000e-11
7.670000e-11,1.038593e+00,1.038593e+00,1.695053e-11,1.695053e-11
7.680000e-11,1.045389e+00,1.045389e+00,1.504473e-11,1.504473e-11
7.690000e-11,1.049754e+00,1.049754e+00,1.341280e-11,1.341280e-11
7.700000e-11,1.051607e+00,1.051607e+00,1.212160e-11,1.212160e-11
7.710000e-11,1.050991e+00,1.050991e+00,1.123997e-11,1.123997e-11
7.720000e-11,1.048071e+00,1.048071e+00,1.083161e-11,1.083161e-11
7.730000e-11,1.043123e+00,1.043123e+00,1.094602e-11,1.094602e-11
7.740000e-11,1.036515e+00,1.036515e+00,1.160829e-11,1.160829e-11
7.750000e-11,1.028688e+00,1.028688e+00,1.280856e-11,1.280856e-11
7.760000e-11,1.020128e+00,1.020128e+00,1.449246e-11,1.449246e-11
7.770000e-11,1.011342e+00,1.011342e+00,1.655341e-11,1.655341e-11
7.780000e-11,1.002819e+00,1.002819e+00,1.882798e-11,1.882798e-11
7.790000e-11,9.950029e-01,9.950029e-01,2.109530e-11,2.109530e-11
7.800000e-11,9.882646e-01,9.882646e-01,2.308106e-11,2.308106e-11
7.810000e-11,9.828740e-01,9.828740e-01,2.446654e-11,2.446654e-11
7.820000e-11,9.789866e-01,9.789866e-01,2.490272e-11,2.490272e-11
7.830000e-11,9.766359e-01,9.766359e-01,2.402889e-11,2.402889e-11
7.840000e-11,9.757363e-01,9.757363e-01,2.149515e-11,2.149515e-11
7.850000e-11,9.760978e-01,9.760978e-01,1.698748e-11,1.698748e-11
7.860000e-11,9.774481e-01,9.774481e-01,1.025395e-11,1.025395e-11
7.870000e-11,9.794622e-01,9.794622e-01,1.130302e-12,1.130302e-12
7.880000e-11,9.817953e-01,9.817953e-01,-1.043683e-11,-1.043683e-11
7.890000e-11,9.841167e-01,9.841167e-01,-2.437096e-11,-2.437096e-11
7.900000e-11,9.861391e-01,9.861391e-01,-4.045272e-11,-4.045272e-11
7.910000e-11,9.876432e-01,9.876432e-01,-5.831404e-11,-5.831404e-11
7.920000e-11,9.884929e-01,9.884929e-01,-7.744074e-11,-7.744074e-11
7.930000e-11,9.886415e-01,9.886415e-01,-9.718399e-11,-9.718399e-11
7.940000e-11,9.881283e-01,9.881283e-01,-1.167807e-10,-1.167807e-10
7.950000e-11,9.870663e-01,9.870663e-01,-1.353820e-10,-1.353820e-10
7.960000e-11,9.856238e-01,9.856238e-01,-1.520897e-10,-1.520897e-10
7.970000e-11,9.840013e-01,9.840013e-01,-1.659972e-10,-1.659972e-10
7.980000e-11,9.824074e-01,9.824074e-01,-1.762354e-10,-1.762354e-10
7.990000e-11,9.810357e-01,9.810357e-01,-1.820183e-10,-1.820183e-10
8.000000e-11,9.800457e-01,9.800457e-01,-1.826886e-10,-1.826886e-10
8.010000e-11,9.795395e-01,9.795395e-01,-1.777585e-10,-1.777585e-10
8.020000e-11,9.795387e-01,9.795387e-01,-1.669442e-10,-1.669442e-10
8.030000e-11,9.799657e-01,9.799657e-01,-1.501919e-10,-1.501919e-10
8.040000e-11,9.806363e-01,9.806363e-01,-1.276934e-10,-1.276934e-10
8.050000e-11,9.812649e-01,9.812649e-01,-9.989006e-11,-9.989006e-11
8.060000e-11,9.814811e-01,9.814811e-01,-6.746400e-11,-6.746400e-11
8.070000e-11,9.808564e-01,9.808564e-01,-3.131806e-11,-3.131806e-11
8.080000e-11,9.789352e-01,9.789352e-01,7.456346e-12,7.456346e-12
8.090000e-11,9.752691e-01,9.752691e-01,4.762117e-11,4.762117e-11
8.100000e-11,9.694511e-01,9.694511e-01,8.784160e-11,8.784160e-11
8.110000e-11,9.611562e-01,9.611562e-01,1.267415e-10,1.267415e-10
8.120000e-11,9.501868e-01,9.501868e-01,1.629616e-10,1.629616e-10
8.130000e-11,9.365136e-01,9.365136e-01,1.952175e-10,1.952175e-10
8.140000e-11,9.203059e-01,9.203059e-01,2.223544e-10,2.223544e-10
8.150000e-11,9.019451e-01,9.019451e-01,2.433959e-10,2.433959e-10
8.160000e-11,8.820197e-01,8.820197e-01,2.575846e-10,2.575846e-10
8.170000e-11,8.613011e-01,8.613011e-01,2.644120e-10,2.644120e-10
8.180000e-11,8.407017e-01,8.407017e-01,2.636372e-10,2.636372e-10
8.190000e-11,8.212182e-01,8.212182e-01,2.552929e-10,2.552929e-10
8.200000e-11,8.038646e-01,8.038646e-01,2.396785e-10,2.396785e-10
8.210000e-11,7.895985e-01,7.895985e-01,2.173427e-10,2.173427e-10
8.220000e-11,7.792492e-01,7.792492e-01,1.890540e-10,1.890540e-10
8.230000e-11,7.734519e-01,7.734519e-01,1.557643e-10,1.557643e-10
8.240000e-11,7.725950e-01,7.725950e-01,1.185642e-10,1.185642e-10
8.250000e-11,7.767864e-01,7.767864e-01,7.863640e-11,7.863640e-11
8.260000e-11,7.858403e-01,7.858403e-01,3.720602e-11,3.720602e-11
8.270000e-11,7.992879e-01,7.992879e-01,-4.506501e-12,-4.506501e-12
8.280000e-11,8.164101e-01,8.164101e-01,-4.532958e-11,-4.532958e-11
8.290000e-11,8.362891e-01,8.362891e-01,-8.417873e-11,-8.417873e-11
8.300000e-11,8.578742e-01,8.578742e-01,-1.200878e-10,-1.200878e-10
8.310000e-11,8.800565e-01,8.800565e-01,-1.522318e-10,-1.522318e-10
8.320000e-11,9.017447e-01,9.017447e-01,-1.799416e-10,-1.799416e-10
8.330000e-11,9.219371e-01,9.219371e-01,-2.027093e-10,-2.027093e-10
8.340000e-11,9.397848e-01,9.397848e-01,-2.201870e-10,-2.201870e-10
8.350000e-11,9.546397e-01,9.546397e-01,-2.321776e-10,-2.321776e-10
8.360000e-11,9.660875e-01,9.660875e-01,-2.386219e-10,-2.386219e-10
8.370000e-11,9.739622e-01,9.739622e-01,-2.395809e-10,-2.395809e-10
8.380000e-11,9.783423e-01,9.783423e-01,-2.352176e-10,-2.352176e-10
8.390000e-11,9.795303e-01,9.795303e-01,-2.257782e-10,-2.257782e-10
8.400000e-11,9.780172e-01,9.780172e-01,-2.115752e-10,-2.115752e-10
8.410000e-11,9.744345e-01,9.744345e-01,-1.929739e-10,-1.929739e-10
8.420000e-11,9.694979e-01,9.694979e-01,-1.703823e-10,-1.703823e-10
8.430000e-11,9.639466e-01,9.639466e-01,-1.442447e-10,-1.442447e-10
8.440000e-11,9.584837e-01,9.584837e-01,-1.150407e-10,-1.150407e-10
8.450000e-11,9.537211e-01,9.537211e-01,-8.328662e-11,-8.328662e-11
8.460000e-11,9.501343e-01,9.501343e-01,-4.953994e-11,-4.953994e-11
8.470000e-11,9.480300e-01,9.480300e-01,-1.440493e-11,-1.440493e-11
8.480000e-11,9.475301e-01,9.475301e-01,2.146188e-11,2.146188e-11
8.490000e-11,9.485705e-01,9.485705e-01,5.734828e-11,5.734828e-11
8.500000e-11,9.509176e-01,9.509176e-01,9.248625e-11,9.248625e-11
8.510000e-11,9.541981e-01,9.541981e-01,1.260567e-10,1.260567e-10
8.520000e-11,9.579398e-01,9.579398e-01,1.572000e-10,1.572000e-10
8.530000e-11,9.616202e-01,9.616202e-01,1.850329e-10,1.850329e-10
8.540000e-11,9.647175e-01,9.647175e-01,2.086720e-10,2.086720e-10
8.550000e-11,9.667604e-01,9.667604e-01,2.272636e-10,2.272636e-10
8.560000e-11,9.673725e-01,9.673725e-01,2.400178e-10,2.400178e-10
8.570000e-11,9.663077e-01,9.663077e-01,2.462467e-10,2.462467e-10
8.580000e-11,9.634743e-01,9.634743e-01,2.454045e-10,2.454045e-10
8.590000e-11,9.589456e-01,9.589456e-01,2.371252e-10,2.371252e-10
8.600000e-11,9.529564e-01,9.529564e-01,2.212591e-10,2.212591e-10
8.610000e-11,9.458862e-01,9.458862e-01,1.979014e-10,1.979014e-10
8.620000e-11,9.382297e-01,9.382297e-01,1.674140e-10,1.674140e-10
8.630000e-11,9.305574e-01,9.305574e-01,1.304360e-10,1.304360e-10
8.640000e-11,9.234699e-01,9.234699e-01,8.788270e-11,8.788270e-11
8.650000e-11,9.175481e-01,9.175481e-01,4.093091e-11,4.093091e-11
8.660000e-11,9.133064e-01,9.133064e-01,-9.008421e-12,-9.008421e-12
8.670000e-11,9.111493e-01,9.111493e-01,-6.033123e-11,-6.033123e-11
8.680000e-11,9.113385e-01,9.113385e-01,-1.112930e-10,-1.112930e-10
8.690000e-11,9.139706e-01,9.139706e-01,-1.600715e-10,-1.600715e-10
8.700000e-11,9.189690e-01,9.189690e-01,-2.048369e-10,-2.048369e-10
8.710000e-11,9.260892e-01,9.260892e-01,-2.438264e-10,-2.438264e-10
8.720000e-11,9.349374e-01,9.349374e-01,-2.754199e-10,-2.754199e-10
8.730000e-11,9.450002e-01,9.450002e-01,-2.982124e-10,-2.982124e-10
8.740000e-11,9.556829e-01,9.556829e-01,-3.110812e-10,-3.110812e-10
8.750000e-11,9.663526e-01,9.663526e-01,-3.132421e-10,-3.132421e-10
8.760000e-11,9.763832e-01,9.763832e-01,-3.042934e-10,-3.042934e-10
8.770000e-11,9.851986e-01,9.851986e-01,-2.842451e-10,-2.842451e-10
8.780000e-11,9.923116e-01,9.923116e-01,-2.535300e-10,-2.535300e-10
8.790000e-11,9.973548e-01,9.973548e-01,-2.129980e-10,-2.129980e-10
8.800000e-11,1.000104e+00,1.000104e+00,-1.638913e-10,-1.638913e-10
8.810000e-11,1.000488e+00,1.000488e+00,-1.078032e-10,-1.078032e-10
8.820000e-11,9.985944e-01,9.985944e-01,-4.662131e-11,-4.662131e-11
8.830000e-11,9.946568e-01,9.946568e-01,1.754319e-11,1.754319e-11
8.840000e-11,9.890372e-01,9.890372e-01,8.243535e-11,8.243535e-11
8.850000e-11,9.821987e-01,9.821987e-01,1.457434e-10,1.457434e-10
8.860000e-11,9.746709e-01,9.746709e-01,2.051884e-10,2.051884e-10
8.870000e-11,9.670118e-01,9.670118e-01,2.586123e-10,2.586123e-10
8.880000e-11,9.597679e-01,9.597679e-01,3.040617e-10,3.040617e-10
8.890000e-11,9.534354e-01,9.534354e-01,3.398622e-10,3.398622e-10
8.900000e-11,9.484265e-01,9.484265e-01,3.646823e-10,3.646823e-10
8.910000e-11,9.450418e-01,9.450418e-01,3.775820e-10,3.775820e-10
8.920000e-11,9.434522e-01,9.434522e-01,3.780462e-10,3.780462e-10
8.930000e-11,9.436905e-01,9.436905e-01,3.660011e-10,3.660011e-10
8.940000e-11,9.456538e-01,9.456538e-01,3.418136e-10,3.418136e-10
8.950000e-11,9.491156e-01,9.491156e-01,3.062733e-10,3.062733e-10
8.960000e-11,9.537473e-01,9.537473e-01,2.605598e-10,2.605598e-10
8.970000e-11,9.591460e-01,9.591460e-01,2.061958e-10,2.061958e-10
8.980000e-11,9.648669e-01,9.648669e-01,1.449892e-10,1.449892e-10
8.990000e-11,9.704581e-01,9.704581e-01,7.896552e-11,7.896552e-11
9.000000e-11,9.754937e-01,9.754937e-01,1.029542e-11,1.029542e-11
9.010000e-11,9.796093e-01,9.796093e-01,-5.878152e-11,-5.878152e-11
9.020000e-11,9.825341e-01,9.825341e-01,-1.260330e-10,-1.260330e-10
9.030000e-11,9.841178e-01,9.841178e-01,-1.893078e-10,-1.893078e-10
9.040000e-11,9.843460e-01,9.843460e-01,-2.466044e-10,-2.466044e-10
9.050000e-11,9.833437e-01,9.833437e-01,-2.961331e-10,-2.961331e-10
9.060000e-11,9.813646e-01,9.813646e-01,-3.363694e-10,-3.363694e-10
9.070000e-11,9.787707e-01,9.787707e-01,-3.660969e-10,-3.660969e-10
9.080000e-11,9.760012e-01,9.760012e-01,-3.844405e-10,-3.844405e-10
9.090000e-11,9.735373e-01,9.735373e-01,-3.908878e-10,-3.908878e-10
9.100000e-11,9.718618e-01,9.718618e-01,-3.852989e-10,-3.852989e-10
9.110000e-11,9.714176e-01,9.714176e-01,-3.679060e-10,-3.679060e-10
9.120000e-11,9.725638e-01,9.725638e-01,-3.393018e-10,-3.393018e-10
9.130000e-11,9.755386e-01,9.755386e-01,-3.004176e-10,-3.004176e-10
9.140000e-11,9.804332e-01,9.804332e-01,-2.524935e-10,-2.524935e-10
9.150000e-11,9.871784e-01,9.871784e-01,-1.970387e-10,-1.970387e-10
9.160000e-11,9.955463e-01,9.955463e-01,-1.357862e-10,-1.357862e-10
9.170000e-11,1.005166e+00,1.005166e+00,-7.064087e-11,-7.064087e-11
9.180000e-11,1.015552e+00,1.015552e+00,-3.622733e-12,-3.622733e-12
9.190000e-11,1.026139e+00,1.026139e+00,6.319278e-11,6.319278e-11
9.200000e-11,1.036324e+00,1.036324e+00,1.277368e-10,1.277368e-10
9.210000e-11,1.045514e+00,1.045514e+00,1.880094e-10,1.880094e-10
9.220000e-11,1.053170e+00,1.053170e+00,2.421407e-10,2.421407e-10
9.230000e-11,1.058847e+00,1.058847e+00,2.884492e-10,2.884492e-10
9.240000e-11,1.062232e+00,1.062232e+00,3.254961e-10,3.254961e-10
9.250000e-11,1.063168e+00,1.063168e+00,3.521323e-10,3.521323e-10
9.260000e-11,1.061672e+00,1.061672e+00,3.675388e-10,3.675388e-10
9.270000e-11,1.057934e+00,1.057934e+00,3.712562e-10,3.712562e-10
9.280000e-11,1.052309e+00,1.052309e+00,3.632045e-10,3.632045e-10
9.290000e-11,1.045293e+00,1.045293e+00,3.436901e-10,3.436901e-10
9.300000e-11,1.037486e+00,1.037486e+00,3.134000e-10,3.134000e-10
9.310000e-11,1.029545e+00,1.029545e+00,2.733830e-10,2.733830e-10
9.320000e-11,1.022138e+00,1.022138e+00,2.250175e-10,2.250175e-10
9.330000e-11,1.015883e+00,1.015883e+00,1.699670e-10,1.699670e-10
9.340000e-11,1.011303e+00,1.011303e+00,1.101240e-10,1.101240e-10
9.350000e-11,1.008781e+00,1.008781e+00,4.754438e-11,4.754438e-11
9.360000e-11,1.008528e+00,1.008528e+00,-1.562555e-11,-1.562555e-11
9.370000e-11,1.010562e+00,1.010562e+00,-7.722669e-11,-7.722669e-11
9.380000e-11,1.014713e+00,1.014713e+00,-1.351666e-10,-1.351666e-10
9.390000e-11,1.020629e+00,1.020629e+00,-1.874975e-10,-1.874975e-10
9.400000e-11,1.027812e+00,1.027812e+00,-2.324892e-10,-2.324892e-10
9.410000e-11,1.035656e+00,1.035656e+00,-2.686943e-10,-2.686943e-10
9.420000e-11,1.043496e+00,1.043496e+00,-2.950025e-10,-2.950025e-10
9.430000e-11,1.050663e+00,1.050663e+00,-3.106811e-10,-3.106811e-10
9.440000e-11,1.056536e+00,1.056536e+00,-3.154009e-10,-3.154009e-10
9.450000e-11,1.060594e+00,1.060594e+00,-3.092447e-10,-3.092447e-10
9.460000e-11,1.062452e+00,1.062452e+00,-2.926988e-10,-2.926988e-10
9.470000e-11,1.061896e+00,1.061896e+00,-2.666284e-10,-2.666284e-10
9.480000e-11,1.058898e+00,1.058898e+00,-2.322363e-10,-2.322363e-10
9.490000e-11,1.053622e+00,1.053622e+00,-1.910082e-10,-1.910082e-10
9.500000e-11,1.046411e+00,1.046411e+00,-1.446469e-10,-1.446469e-10
9.510000e-11,1.037766e+00,1.037766e+00,-9.499809e-11,-9.499809e-11
9.520000e-11,1.028308e+00,1.028308e+00,-4.397143e-11,-4.397143e-11
9.530000e-11,1.018737e+00,1.018737e+00,6.539163e-12,6.539163e-12
9.540000e-11,1.009776e+00,1.009776e+00,5.473256e-11,5.473256e-11
9.550000e-11,1.002122e+00,1.002122e+00,9.897115e-11,9.897115e-11
9.560000e-11,9.963865e-01,9.963865e-01,1.378421e-10,1.378421e-10
9.570000e-11,9.930558e-01,9.930558e-01,1.702063e-10,1.702063e-10
9.580000e-11,9.924475e-01,9.924475e-01,1.952337e-10,1.952337e-10
9.590000e-11,9.946876e-01,9.946876e-01,2.124228e-10,2.124228e-10
9.600000e-11,9.996992e-01,9.996992e-01,2.216050e-10,2.216050e-10
9.610000e-11,1.007208e+00,1.007208e+00,2.229330e-10,2.229330e-10
9.620000e-11,1.016761e+00,1.016761e+00,2.168559e-10,2.168559e-10
9.630000e-11,1.027760e+00,1.027760e+00,2.040818e-10,2.040818e-10
9.640000e-11,1.039509e+00,1.039509e+00,1.855307e-10,1.855307e-10
9.650000e-11,1.051257e+00,1.051257e+00,1.622803e-10,1.622803e-10
9.660000e-11,1.062254e+00,1.062254e+00,1.355086e-10,1.355086e-10
9.670000e-11,1.071802e+00,1.071802e+00,1.064357e-10,1.064357e-10
9.680000e-11,1.079302e+00,1.079302e+00,7.626710e-11,7.626710e-11
9.690000e-11,1.084285e+00,1.084285e+00,4.614340e-11,4.614340e-11
9.700000e-11,1.086446e+00,1.086446e+00,1.709637e-11,1.709637e-11
9.710000e-11,1.085654e+00,1.085654e+00,-9.985570e-12,-9.985570e-12
9.720000e-11,1.081961e+00,1.081961e+00,-3.438187e-11,-3.438187e-11
9.730000e-11,1.075593e+00,1.075593e+00,-5.555369e-11,-5.555369e-11
9.740000e-11,1.066930e+00,1.066930e+00,-7.314733e-11,-7.314733e-11
9.750000e-11,1.056485e+00,1.056485e+00,-8.698813e-11,-8.698813e-11
9.760000e-11,1.044866e+00,1.044866e+00,-9.706583e-11,-9.706583e-11
9.770000e-11,1.032736e+00,1.032736e+00,-1.035133e-10,-1.035133e-10
9.780000e-11,1.020773e+00,1.020773e+00,-1.065806e-10,-1.065806e-10
9.790000e-11,1.009625e+00,1.009625e+00,-1.066058e-10,-1.066058e-10
9.800000e-11,9.998679e-01,9.998679e-01,-1.039857e-10,-1.039857e-10
9.810000e-11,9.919690e-01,9.919690e-01,-9.914722e-11,-9.914722e-11
9.820000e-11,9.862563e-01,9.862563e-01,-9.252174e-11,-9.252174e-11
9.830000e-11,9.828976e-01,9.828976e-01,-8.452321e-11,-8.452321e-11
9.840000e-11,9.818911e-01,9.818911e-01,-7.553146e-11,-7.553146e-11
9.850000e-11,9.830677e-01,9.830677e-01,-6.588068e-11,-6.588068e-11
9.860000e-11,9.861052e-01,9.861052e-01,-5.585320e-11,-5.585320e-11
9.870000e-11,9.905538e-01,9.905538e-01,-4.567844e-11,-4.567844e-11
9.880000e-11,9.958712e-01,9.958712e-01,-3.553601e-11,-3.553601e-11
9.890000e-11,1.001464e+00,1.001464e+00,-2.556230e-11,-2.556230e-11
9.900000e-11,1.006732e+00,1.006732e+00,-1.585937e-11,-1.585937e-11
9.910000e-11,1.011116e+00,1.011116e+00,-6.504900e-12,-6.504900e-12
9.920000e-11,1.014136e+00,1.014136e+00,2.437722e-12,2.437722e-12
9.930000e-11,1.015429e+00,1.015429e+00,1.091029e-11,1.091029e-11
9.940000e-11,1.014774e+00,1.014774e+00,1.885248e-11,1.885248e-11
9.950000e-11,1.012109e+00,1.012109e+00,2.619679e-11,2.619679e-11
9.960000e-11,1.007531e+00,1.007531e+00,3.286626e-11,3.286626e-11
9.970000e-11,1.001292e+00,1.001292e+00,3.877475e-11,3.877475e-11
9.980000e-11,9.937729e-01,9.937729e-01,4.382978e-11,4.382978e-11
9.990000e-11,9.854594e-01,9.854594e-01,4.793740e-11,4.793740e-11
1.000000e-10,9.769015e-01,9.769015e-01,5.100856e-11,5.100856e-11
1.001000e-10,9.686690e-01,9.686690e-01,5.296622e-11,5.296622e-11
1.002000e-10,9.613015e-01,9.613015e-01,5.375259e-11,5.375259e-11
1.003000e-10,9.552595e-01,9.552595e-01,5.333569e-11,5.333569e-11
1.004000e-10,9.508843e-01,9.508843e-01,5.171465e-11,5.171465e-11
1.005000e-10,9.483691e-01,9.483691e-01,4.892336e-11,4.892336e-11
1.006000e-10,9.477432e-01,9.477432e-01,4.503200e-11,4.503200e-11
1.007000e-10,9.488718e-01,9.488718e-01,4.014645e-11,4.014645e-11
1.008000e-10,9.514669e-01,9.514669e-01,3.440552e-11,3.440552e-11
1.009000e-10,9.551108e-01,9.551108e-01,2.797629e-11,2.797629e-11
1.010000e-10,9.592883e-01,9.592883e-01,2.104789e-11,2.104789e-11
1.011000e-10,9.634284e-01,9.634284e-01,1.382416e-11,1.382416e-11
1.012000e-10,9.669549e-01,9.669549e-01,6.515626e-12,6.515626e-12
1.013000e-10,9.693375e-01,9.693375e-01,-6.685031e-13,-6.685031e-13
1.014000e-10,9.701388e-01,9.701388e-01,-7.528083e-12,-7.528083e-12
1.015000e-10,9.690532e-01,9.690532e-01,-1.387894e-11,-1.387894e-11
1.016000e-10,9.659344e-01,9.659344e-01,-1.955870e-11,-1.955870e-11
1.017000e-10,9.608101e-01,9.608101e-01,-2.443137e-11,-2.443137e-11
1.018000e-10,9.538835e-01,9.538835e-01,-2.839051e-11,-2.839051e-11
