time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.258750e-11,-5.911029e+00,-5.795034e-08,-3.183762e-01,-4.852876e-07,-2.671150e-01,2.864520e-07,2.662988e-01,2.485934e-07,-2.392059e-07,-2.300341e-07,-6.358835e-10,-6.358835e-10,3.266852e-05,-6.849220e-09,-6.358835e-10,3.266852e-05,-6.849220e-09,-6.358835e-10,3.266852e-05,-6.849220e-09,-6.358835e-10,3.266852e-05,-6.849220e-09,-6.358835e-10,3.266852e-05,-6.849220e-09,-6.358835e-10,3.266852e-05,-6.849220e-09,-6.358835e-10,3.266852e-05,-6.849220e-09,-6.358835e-10,3.266852e-05,-6.849220e-09,-6.358835e-10,3.276817e-04,-1.502862e-07,-6.358835e-10,4.335152e-01,-2.358421e-08,1.512136e-05,3.769936e-01,4.089151e-09,1.987785e-05,-1.752403e-07,6.887673e-09,-6.358835e-10,6.887673e-10,-1.512128e-05,1.987872e-05,3.500000e-05,-7.146731e-10,1.858705e-10,6.887673e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.260000e-11,-5.911031e+00,-5.868890e-08,-3.183941e-01,-4.586315e-07,-2.671041e-01,2.885446e-07,2.663085e-01,2.596196e-07,-2.503443e-07,-2.410039e-07,-6.567183e-10,-6.567183e-10,3.239710e-05,-7.445157e-09,-6.567183e-10,3.239710e-05,-7.445157e-09,-6.567183e-10,3.239710e-05,-7.445157e-09,-6.567183e-10,3.239710e-05,-7.445157e-09,-6.567183e-10,3.239710e-05,-7.445157e-09,-6.567183e-10,3.239710e-05,-7.445157e-09,-6.567183e-10,3.239710e-05,-7.445157e-09,-6.567183e-10,3.239710e-05,-7.445157e-09,-6.567183e-10,3.218633e-04,-1.561444e-07,-6.567184e-10,4.335143e-01,-2.400057e-08,1.512139e-05,3.769938e-01,3.750875e-09,1.987784e-05,-1.814426e-07,6.620016e-09,-6.567183e-10,6.620016e-10,-1.512132e-05,1.987868e-05,3.500000e-05,-7.272900e-10,1.704943e-10,6.620016e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.261250e-11,-5.911033e+00,-5.938980e-08,-3.184110e-01,-4.316945e-07,-2.670931e-01,2.904632e-07,2.663185e-01,2.704422e-07,-2.612885e-07,-2.517943e-07,-6.764146e-10,-6.764146e-10,3.210314e-05,-8.036108e-09,-6.764146e-10,3.210314e-05,-8.036108e-09,-6.764146e-10,3.210314e-05,-8.036108e-09,-6.764146e-10,3.210314e-05,-8.036108e-09,-6.764146e-10,3.210314e-05,-8.036108e-09,-6.764146e-10,3.210314e-05,-8.036108e-09,-6.764146e-10,3.210314e-05,-8.036108e-09,-6.764146e-10,3.210314e-05,-8.036108e-09,-6.764146e-10,3.158243e-04,-1.618976e-07,-6.764146e-10,4.335134e-01,-2.438378e-08,1.512143e-05,3.769939e-01,3.410017e-09,1.987784e-05,-1.875055e-07,6.345873e-09,-6.764146e-10,6.345873e-10,-1.512137e-05,1.987863e-05,3.500000e-05,-7.389025e-10,1.550008e-10,6.345873e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.262500e-11,-5.911036e+00,-6.005262e-08,-3.184269e-01,-4.044952e-07,-2.670820e-01,2.922080e-07,2.663290e-01,2.810531e-07,-2.720305e-07,-2.623977e-07,-6.949554e-10,-6.949554e-10,3.178684e-05,-8.621637e-09,-6.949554e-10,3.178684e-05,-8.621637e-09,-6.949554e-10,3.178684e-05,-8.621637e-09,-6.949554e-10,3.178684e-05,-8.621637e-09,-6.949554e-10,3.178684e-05,-8.621637e-09,-6.949554e-10,3.178684e-05,-8.621637e-09,-6.949554e-10,3.178684e-05,-8.621637e-09,-6.949554e-10,3.178684e-05,-8.621637e-09,-6.949554e-10,3.095690e-04,-1.675414e-07,-6.949554e-10,4.335125e-01,-2.473355e-08,1.512147e-05,3.769940e-01,3.067015e-09,1.987784e-05,-1.934246e-07,6.065615e-09,-6.949554e-10,6.065615e-10,-1.512141e-05,1.987859e-05,3.500000e-05,-7.495016e-10,1.394098e-10,6.065615e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.263750e-11,-5.911038e+00,-6.067696e-08,-3.184417e-01,-3.770521e-07,-2.670709e-01,2.937794e-07,2.663399e-01,2.914445e-07,-2.825626e-07,-2.728062e-07,-7.123256e-10,-7.123256e-10,3.144842e-05,-9.201312e-09,-7.123256e-10,3.144842e-05,-9.201312e-09,-7.123256e-10,3.144842e-05,-9.201312e-09,-7.123256e-10,3.144842e-05,-9.201312e-09,-7.123256e-10,3.144842e-05,-9.201312e-09,-7.123256e-10,3.144842e-05,-9.201312e-09,-7.123256e-10,3.144842e-05,-9.201312e-09,-7.123256e-10,3.144842e-05,-9.201312e-09,-7.123256e-10,3.031016e-04,-1.730719e-07,-7.123256e-10,4.335115e-01,-2.504962e-08,1.512150e-05,3.769941e-01,2.722309e-09,1.987784e-05,-1.991957e-07,5.779622e-09,-7.123256e-10,5.779622e-10,-1.512146e-05,1.987854e-05,3.500000e-05,-7.590794e-10,1.237413e-10,5.779622e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.265000e-11,-5.911040e+00,-6.126245e-08,-3.184555e-01,-3.493840e-07,-2.670597e-01,2.951780e-07,2.663512e-01,3.016090e-07,-2.928773e-07,-2.830123e-07,-7.285119e-10,-7.285119e-10,3.108811e-05,-9.774706e-09,-7.285119e-10,3.108811e-05,-9.774706e-09,-7.285119e-10,3.108811e-05,-9.774706e-09,-7.285119e-10,3.108811e-05,-9.774706e-09,-7.285119e-10,3.108811e-05,-9.774706e-09,-7.285119e-10,3.108811e-05,-9.774706e-09,-7.285119e-10,3.108811e-05,-9.774706e-09,-7.285119e-10,3.108811e-05,-9.774706e-09,-7.285119e-10,2.964263e-04,-1.784849e-07,-7.285119e-10,4.335106e-01,-2.533178e-08,1.512154e-05,3.769942e-01,2.376338e-09,1.987784e-05,-2.048147e-07,5.488275e-09,-7.285119e-10,5.488275e-10,-1.512150e-05,1.987850e-05,3.500000e-05,-7.676297e-10,1.080154e-10,5.488275e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.266250e-11,-5.911043e+00,-6.180873e-08,-3.184682e-01,-3.215098e-07,-2.670485e-01,2.964043e-07,2.663628e-01,3.115390e-07,-3.029670e-07,-2.930086e-07,-7.435027e-10,-7.435027e-10,3.070615e-05,-1.034139e-08,-7.435027e-10,3.070615e-05,-1.034139e-08,-7.435027e-10,3.070615e-05,-1.034139e-08,-7.435027e-10,3.070615e-05,-1.034139e-08,-7.435027e-10,3.070615e-05,-1.034139e-08,-7.435027e-10,3.070615e-05,-1.034139e-08,-7.435027e-10,3.070615e-05,-1.034139e-08,-7.435027e-10,3.070615e-05,-1.034139e-08,-7.435027e-10,2.895478e-04,-1.837765e-07,-7.435027e-10,4.335096e-01,-2.557987e-08,1.512158e-05,3.769943e-01,2.029542e-09,1.987784e-05,-2.102775e-07,5.191965e-09,-7.435027e-10,5.191965e-10,-1.512155e-05,1.987845e-05,3.500000e-05,-7.751474e-10,9.225193e-11,5.191965e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.267500e-11,-5.911045e+00,-6.231548e-08,-3.184799e-01,-2.934485e-07,-2.670372e-01,2.974589e-07,2.663748e-01,3.212275e-07,-3.128245e-07,-3.027879e-07,-7.572880e-10,-7.572880e-10,3.030281e-05,-1.090096e-08,-7.572880e-10,3.030281e-05,-1.090096e-08,-7.572880e-10,3.030281e-05,-1.090096e-08,-7.572880e-10,3.030281e-05,-1.090096e-08,-7.572880e-10,3.030281e-05,-1.090096e-08,-7.572880e-10,3.030281e-05,-1.090096e-08,-7.572880e-10,3.030281e-05,-1.090096e-08,-7.572880e-10,3.030281e-05,-1.090096e-08,-7.572880e-10,2.824707e-04,-1.889428e-07,-7.572880e-10,4.335086e-01,-2.579376e-08,1.512161e-05,3.769944e-01,1.682359e-09,1.987785e-05,-2.155802e-07,4.891083e-09,-7.572880e-10,4.891083e-10,-1.512159e-05,1.987841e-05,3.500000e-05,-7.816290e-10,7.647085e-11,4.891083e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.268750e-11,-5.911047e+00,-6.278238e-08,-3.184905e-01,-2.652194e-07,-2.670259e-01,2.983426e-07,2.663872e-01,3.306675e-07,-3.224428e-07,-3.123430e-07,-7.698597e-10,-7.698597e-10,2.987836e-05,-1.145298e-08,-7.698597e-10,2.987836e-05,-1.145298e-08,-7.698597e-10,2.987836e-05,-1.145298e-08,-7.698597e-10,2.987836e-05,-1.145298e-08,-7.698597e-10,2.987836e-05,-1.145298e-08,-7.698597e-10,2.987836e-05,-1.145298e-08,-7.698597e-10,2.987836e-05,-1.145298e-08,-7.698597e-10,2.987836e-05,-1.145298e-08,-7.698597e-10,2.751999e-04,-1.939800e-07,-7.698597e-10,4.335076e-01,-2.597338e-08,1.512165e-05,3.769944e-01,1.335224e-09,1.987785e-05,-2.207192e-07,4.586027e-09,-7.698597e-10,4.586027e-10,-1.512163e-05,1.987837e-05,3.500000e-05,-7.870722e-10,6.069198e-11,4.586027e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.270000e-11,-5.911050e+00,-6.320916e-08,-3.185001e-01,-2.368416e-07,-2.670145e-01,2.990560e-07,2.663999e-01,3.398521e-07,-3.318150e-07,-3.216671e-07,-7.812114e-10,-7.812114e-10,2.943309e-05,-1.199705e-08,-7.812114e-10,2.943309e-05,-1.199705e-08,-7.812114e-10,2.943309e-05,-1.199705e-08,-7.812114e-10,2.943309e-05,-1.199705e-08,-7.812114e-10,2.943309e-05,-1.199705e-08,-7.812114e-10,2.943309e-05,-1.199705e-08,-7.812114e-10,2.943309e-05,-1.199705e-08,-7.812114e-10,2.943309e-05,-1.199705e-08,-7.812114e-10,2.677403e-04,-1.988845e-07,-7.812114e-10,4.335067e-01,-2.611872e-08,1.512169e-05,3.769945e-01,9.885715e-10,1.987785e-05,-2.256907e-07,4.277197e-09,-7.812114e-10,4.277197e-10,-1.512168e-05,1.987832e-05,3.500000e-05,-7.914762e-10,4.493507e-11,4.277197e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.271250e-11,-5.911052e+00,-6.359556e-08,-3.185085e-01,-2.083343e-07,-2.670032e-01,2.996001e-07,2.664130e-01,3.487749e-07,-3.409346e-07,-3.307535e-07,-7.913385e-10,-7.913385e-10,2.896733e-05,-1.253277e-08,-7.913385e-10,2.896733e-05,-1.253277e-08,-7.913385e-10,2.896733e-05,-1.253277e-08,-7.913385e-10,2.896733e-05,-1.253277e-08,-7.913385e-10,2.896733e-05,-1.253277e-08,-7.913385e-10,2.896733e-05,-1.253277e-08,-7.913385e-10,2.896733e-05,-1.253277e-08,-7.913385e-10,2.896733e-05,-1.253277e-08,-7.913385e-10,2.600971e-04,-2.036526e-07,-7.913385e-10,4.335057e-01,-2.622977e-08,1.512172e-05,3.769945e-01,6.428338e-10,1.987785e-05,-2.304913e-07,3.964997e-09,-7.913385e-10,3.964997e-10,-1.512172e-05,1.987828e-05,3.500000e-05,-7.948415e-10,2.921972e-11,3.964997e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.272500e-11,-5.911054e+00,-6.394133e-08,-3.185159e-01,-1.797171e-07,-2.669918e-01,2.999758e-07,2.664264e-01,3.574294e-07,-3.497950e-07,-3.395956e-07,-8.002379e-10,-8.002379e-10,2.848139e-05,-1.305975e-08,-8.002379e-10,2.848139e-05,-1.305975e-08,-8.002379e-10,2.848139e-05,-1.305975e-08,-8.002379e-10,2.848139e-05,-1.305975e-08,-8.002379e-10,2.848139e-05,-1.305975e-08,-8.002379e-10,2.848139e-05,-1.305975e-08,-8.002379e-10,2.848139e-05,-1.305975e-08,-8.002379e-10,2.848139e-05,-1.305975e-08,-8.002379e-10,2.522754e-04,-2.082808e-07,-8.002379e-10,4.335047e-01,-2.630661e-08,1.512176e-05,3.769945e-01,2.984388e-10,1.987786e-05,-2.351176e-07,3.649832e-09,-8.002379e-10,3.649832e-10,-1.512176e-05,1.987824e-05,3.500000e-05,-7.971700e-10,1.356540e-11,3.649832e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.273750e-11,-5.911057e+00,-6.424628e-08,-3.185222e-01,-1.510093e-07,-2.669804e-01,3.001841e-07,2.664401e-01,3.658096e-07,-3.583901e-07,-3.481872e-07,-8.079085e-10,-8.079085e-10,2.797561e-05,-1.357758e-08,-8.079085e-10,2.797561e-05,-1.357758e-08,-8.079085e-10,2.797561e-05,-1.357758e-08,-8.079085e-10,2.797561e-05,-1.357758e-08,-8.079085e-10,2.797561e-05,-1.357758e-08,-8.079085e-10,2.797561e-05,-1.357758e-08,-8.079085e-10,2.797561e-05,-1.357758e-08,-8.079085e-10,2.797561e-05,-1.357758e-08,-8.079085e-10,2.442807e-04,-2.127656e-07,-8.079085e-10,4.335037e-01,-2.634934e-08,1.512180e-05,3.769945e-01,-4.418928e-11,1.987786e-05,-2.395666e-07,3.332110e-09,-8.079085e-10,3.332110e-10,-1.512180e-05,1.987820e-05,3.500000e-05,-7.984649e-10,-2.008603e-12,3.332110e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.275000e-11,-5.911059e+00,-6.451020e-08,-3.185274e-01,-1.222305e-07,-2.669690e-01,3.002261e-07,2.664542e-01,3.739097e-07,-3.667139e-07,-3.565221e-07,-8.143509e-10,-8.143509e-10,2.745034e-05,-1.408589e-08,-8.143509e-10,2.745034e-05,-1.408589e-08,-8.143509e-10,2.745034e-05,-1.408589e-08,-8.143509e-10,2.745034e-05,-1.408589e-08,-8.143509e-10,2.745034e-05,-1.408589e-08,-8.143509e-10,2.745034e-05,-1.408589e-08,-8.143509e-10,2.745034e-05,-1.408589e-08,-8.143509e-10,2.745034e-05,-1.408589e-08,-8.143509e-10,2.361185e-04,-2.171038e-07,-8.143509e-10,4.335027e-01,-2.635812e-08,1.512183e-05,3.769945e-01,-3.846303e-10,1.987787e-05,-2.438350e-07,3.012240e-09,-8.143509e-10,3.012240e-10,-1.512185e-05,1.987815e-05,3.500000e-05,-7.987308e-10,-1.748319e-11,3.012240e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.276250e-11,-5.911062e+00,-6.473295e-08,-3.185314e-01,-9.340003e-08,-2.669576e-01,3.001028e-07,2.664685e-01,3.817238e-07,-3.747606e-07,-3.645943e-07,-8.195674e-10,-8.195674e-10,2.690596e-05,-1.458429e-08,-8.195674e-10,2.690596e-05,-1.458429e-08,-8.195674e-10,2.690596e-05,-1.458429e-08,-8.195674e-10,2.690596e-05,-1.458429e-08,-8.195674e-10,2.690596e-05,-1.458429e-08,-8.195674e-10,2.690596e-05,-1.458429e-08,-8.195674e-10,2.690596e-05,-1.458429e-08,-8.195674e-10,2.690596e-05,-1.458429e-08,-8.195674e-10,2.277944e-04,-2.212922e-07,-8.195674e-10,4.335017e-01,-2.633313e-08,1.512187e-05,3.769945e-01,-7.224690e-10,1.987788e-05,-2.479200e-07,2.690632e-09,-8.195674e-10,2.690632e-10,-1.512189e-05,1.987811e-05,3.500000e-05,-7.979737e-10,-3.283950e-11,2.690632e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.277500e-11,-5.911064e+00,-6.491437e-08,-3.185344e-01,-6.453753e-08,-2.669462e-01,2.998154e-07,2.664832e-01,3.892467e-07,-3.825245e-07,-3.723982e-07,-8.235618e-10,-8.235618e-10,2.634285e-05,-1.507243e-08,-8.235618e-10,2.634285e-05,-1.507243e-08,-8.235618e-10,2.634285e-05,-1.507243e-08,-8.235618e-10,2.634285e-05,-1.507243e-08,-8.235618e-10,2.634285e-05,-1.507243e-08,-8.235618e-10,2.634285e-05,-1.507243e-08,-8.235618e-10,2.634285e-05,-1.507243e-08,-8.235618e-10,2.634285e-05,-1.507243e-08,-8.235618e-10,2.193142e-04,-2.253276e-07,-8.235618e-10,4.335007e-01,-2.627462e-08,1.512190e-05,3.769945e-01,-1.057296e-09,1.987788e-05,-2.518188e-07,2.367695e-09,-8.235618e-10,2.367695e-10,-1.512193e-05,1.987807e-05,3.500000e-05,-7.962007e-10,-4.805890e-11,2.367695e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.278750e-11,-5.911067e+00,-6.505435e-08,-3.185363e-01,-3.566250e-08,-2.669348e-01,2.993652e-07,2.664981e-01,3.964732e-07,-3.900005e-07,-3.799282e-07,-8.263398e-10,-8.263398e-10,2.576141e-05,-1.554992e-08,-8.263398e-10,2.576141e-05,-1.554992e-08,-8.263398e-10,2.576141e-05,-1.554992e-08,-8.263398e-10,2.576141e-05,-1.554992e-08,-8.263398e-10,2.576141e-05,-1.554992e-08,-8.263398e-10,2.576141e-05,-1.554992e-08,-8.263398e-10,2.576141e-05,-1.554992e-08,-8.263398e-10,2.576141e-05,-1.554992e-08,-8.263398e-10,2.106836e-04,-2.292071e-07,-8.263398e-10,4.334997e-01,-2.618287e-08,1.512194e-05,3.769944e-01,-1.388707e-09,1.987789e-05,-2.555288e-07,2.043840e-09,-8.263398e-10,2.043840e-10,-1.512197e-05,1.987803e-05,3.500000e-05,-7.934204e-10,-6.312303e-11,2.043840e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.280000e-11,-5.911069e+00,-6.515281e-08,-3.185372e-01,-6.794451e-09,-2.669234e-01,2.987536e-07,2.665133e-01,4.033983e-07,-3.971834e-07,-3.871791e-07,-8.279088e-10,-8.279088e-10,2.516204e-05,-1.601643e-08,-8.279088e-10,2.516204e-05,-1.601643e-08,-8.279088e-10,2.516204e-05,-1.601643e-08,-8.279088e-10,2.516204e-05,-1.601643e-08,-8.279088e-10,2.516204e-05,-1.601643e-08,-8.279088e-10,2.516204e-05,-1.601643e-08,-8.279088e-10,2.516204e-05,-1.601643e-08,-8.279088e-10,2.516204e-05,-1.601643e-08,-8.279088e-10,2.019088e-04,-2.329277e-07,-8.279088e-10,4.334987e-01,-2.605821e-08,1.512197e-05,3.769944e-01,-1.716304e-09,1.987790e-05,-2.590476e-07,1.719475e-09,-8.279088e-10,1.719475e-10,-1.512201e-05,1.987799e-05,3.500000e-05,-7.896426e-10,-7.801382e-11,1.719475e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.281250e-11,-5.911072e+00,-6.520967e-08,-3.185369e-01,2.204712e-08,-2.669121e-01,2.979818e-07,2.665287e-01,4.100174e-07,-4.040684e-07,-3.941457e-07,-8.282777e-10,-8.282777e-10,2.454517e-05,-1.647160e-08,-8.282777e-10,2.454517e-05,-1.647160e-08,-8.282777e-10,2.454517e-05,-1.647160e-08,-8.282777e-10,2.454517e-05,-1.647160e-08,-8.282777e-10,2.454517e-05,-1.647160e-08,-8.282777e-10,2.454517e-05,-1.647160e-08,-8.282777e-10,2.454517e-05,-1.647160e-08,-8.282777e-10,2.454517e-05,-1.647160e-08,-8.282777e-10,1.929957e-04,-2.364867e-07,-8.282777e-10,4.334977e-01,-2.590099e-08,1.512200e-05,3.769943e-01,-2.039698e-09,1.987791e-05,-2.623729e-07,1.395007e-09,-8.282777e-10,1.395007e-10,-1.512205e-05,1.987795e-05,3.500000e-05,-7.848784e-10,-9.271352e-11,1.395007e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.282500e-11,-5.911074e+00,-6.522490e-08,-3.185355e-01,5.084275e-08,-2.669008e-01,2.970512e-07,2.665444e-01,4.163260e-07,-4.106508e-07,-4.008233e-07,-8.274571e-10,-8.274571e-10,2.391124e-05,-1.691510e-08,-8.274571e-10,2.391124e-05,-1.691510e-08,-8.274571e-10,2.391124e-05,-1.691510e-08,-8.274571e-10,2.391124e-05,-1.691510e-08,-8.274571e-10,2.391124e-05,-1.691510e-08,-8.274571e-10,2.391124e-05,-1.691510e-08,-8.274571e-10,2.391124e-05,-1.691510e-08,-8.274571e-10,2.391124e-05,-1.691510e-08,-8.274571e-10,1.839507e-04,-2.398814e-07,-8.274571e-10,4.334967e-01,-2.571163e-08,1.512204e-05,3.769942e-01,-2.358504e-09,1.987792e-05,-2.655025e-07,1.070843e-09,-8.274571e-10,1.070843e-10,-1.512208e-05,1.987792e-05,3.500000e-05,-7.791402e-10,-1.072047e-10,1.070843e-10,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.283750e-11,-5.911077e+00,-6.519849e-08,-3.185330e-01,7.957304e-08,-2.668896e-01,2.959634e-07,2.665603e-01,4.223200e-07,-4.169264e-07,-4.072071e-07,-8.254593e-10,-8.254593e-10,2.326069e-05,-1.734659e-08,-8.254593e-10,2.326069e-05,-1.734659e-08,-8.254593e-10,2.326069e-05,-1.734659e-08,-8.254593e-10,2.326069e-05,-1.734659e-08,-8.254593e-10,2.326069e-05,-1.734659e-08,-8.254593e-10,2.326069e-05,-1.734659e-08,-8.254593e-10,2.326069e-05,-1.734659e-08,-8.254593e-10,2.326069e-05,-1.734659e-08,-8.254593e-10,1.747798e-04,-2.431093e-07,-8.254593e-10,4.334957e-01,-2.549057e-08,1.512207e-05,3.769941e-01,-2.672347e-09,1.987793e-05,-2.684344e-07,7.473860e-10,-8.254593e-10,7.473860e-11,-1.512212e-05,1.987788e-05,3.500000e-05,-7.724415e-10,-1.214703e-10,7.473860e-11,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.285000e-11,-5.911079e+00,-6.513043e-08,-3.185294e-01,1.082186e-07,-2.668783e-01,2.947197e-07,2.665765e-01,4.279955e-07,-4.228909e-07,-4.132928e-07,-8.222980e-10,-8.222980e-10,2.259399e-05,-1.776575e-08,-8.222980e-10,2.259399e-05,-1.776575e-08,-8.222980e-10,2.259399e-05,-1.776575e-08,-8.222980e-10,2.259399e-05,-1.776575e-08,-8.222980e-10,2.259399e-05,-1.776575e-08,-8.222980e-10,2.259399e-05,-1.776575e-08,-8.222980e-10,2.259399e-05,-1.776575e-08,-8.222980e-10,2.259399e-05,-1.776575e-08,-8.222980e-10,1.654896e-04,-2.461680e-07,-8.222980e-10,4.334948e-01,-2.523830e-08,1.512210e-05,3.769940e-01,-2.980861e-09,1.987794e-05,-2.711668e-07,4.250357e-10,-8.222980e-10,4.250357e-11,-1.512216e-05,1.987784e-05,3.500000e-05,-7.647970e-10,-1.354937e-10,4.250357e-11,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.286250e-11,-5.911082e+00,-6.502077e-08,-3.185248e-01,1.367603e-07,-2.668672e-01,2.933219e-07,2.665928e-01,4.333487e-07,-4.285405e-07,-4.190762e-07,-8.179884e-10,-8.179884e-10,2.191162e-05,-1.817228e-08,-8.179884e-10,2.191162e-05,-1.817228e-08,-8.179884e-10,2.191162e-05,-1.817228e-08,-8.179884e-10,2.191162e-05,-1.817228e-08,-8.179884e-10,2.191162e-05,-1.817228e-08,-8.179884e-10,2.191162e-05,-1.817228e-08,-8.179884e-10,2.191162e-05,-1.817228e-08,-8.179884e-10,2.191162e-05,-1.817228e-08,-8.179884e-10,1.560865e-04,-2.490552e-07,-8.179884e-10,4.334938e-01,-2.495535e-08,1.512213e-05,3.769939e-01,-3.283687e-09,1.987795e-05,-2.736980e-07,1.041895e-10,-8.179884e-10,1.041895e-11,-1.512219e-05,1.987781e-05,3.500000e-05,-7.562226e-10,-1.492585e-10,1.041895e-11,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.287500e-11,-5.911084e+00,-6.486956e-08,-3.185191e-01,1.651788e-07,-2.668561e-01,2.917715e-07,2.666094e-01,4.383764e-07,-4.338715e-07,-4.245534e-07,-8.125476e-10,-8.125476e-10,2.121405e-05,-1.856587e-08,-8.125476e-10,2.121405e-05,-1.856587e-08,-8.125476e-10,2.121405e-05,-1.856587e-08,-8.125476e-10,2.121405e-05,-1.856587e-08,-8.125476e-10,2.121405e-05,-1.856587e-08,-8.125476e-10,2.121405e-05,-1.856587e-08,-8.125476e-10,2.121405e-05,-1.856587e-08,-8.125476e-10,2.121405e-05,-1.856587e-08,-8.125476e-10,1.465771e-04,-2.517686e-07,-8.125476e-10,4.334929e-01,-2.464227e-08,1.512216e-05,3.769938e-01,-3.580475e-09,1.987796e-05,-2.760265e-07,-2.147595e-10,-8.125476e-10,-2.147595e-11,-1.512223e-05,1.987777e-05,3.500000e-05,-7.467356e-10,-1.627489e-10,-2.147595e-11,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.288750e-11,-5.911087e+00,-6.467690e-08,-3.185122e-01,1.934551e-07,-2.668450e-01,2.900702e-07,2.666261e-01,4.430754e-07,-4.388807e-07,-4.297208e-07,-8.059938e-10,-8.059938e-10,2.050179e-05,-1.894622e-08,-8.059938e-10,2.050179e-05,-1.894622e-08,-8.059938e-10,2.050179e-05,-1.894622e-08,-8.059938e-10,2.050179e-05,-1.894622e-08,-8.059938e-10,2.050179e-05,-1.894622e-08,-8.059938e-10,2.050179e-05,-1.894622e-08,-8.059938e-10,2.050179e-05,-1.894622e-08,-8.059938e-10,2.050179e-05,-1.894622e-08,-8.059938e-10,1.369680e-04,-2.543064e-07,-8.059938e-10,4.334920e-01,-2.429968e-08,1.512219e-05,3.769936e-01,-3.870887e-09,1.987797e-05,-2.781510e-07,-5.314225e-10,-8.059938e-10,-5.314225e-11,-1.512226e-05,1.987774e-05,3.500000e-05,-7.363539e-10,-1.759494e-10,-5.314225e-11,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.290000e-11,-5.911089e+00,-6.444288e-08,-3.185044e-01,2.215703e-07,-2.668340e-01,2.882196e-07,2.666430e-01,4.474428e-07,-4.435650e-07,-4.345748e-07,-7.983468e-10,-7.983468e-10,1.977534e-05,-1.931306e-08,-7.983468e-10,1.977534e-05,-1.931306e-08,-7.983468e-10,1.977534e-05,-1.931306e-08,-7.983468e-10,1.977534e-05,-1.931306e-08,-7.983468e-10,1.977534e-05,-1.931306e-08,-7.983468e-10,1.977534e-05,-1.931306e-08,-7.983468e-10,1.977534e-05,-1.931306e-08,-7.983468e-10,1.977534e-05,-1.931306e-08,-7.983468e-10,1.272659e-04,-2.566664e-07,-7.983468e-10,4.334910e-01,-2.392820e-08,1.512222e-05,3.769935e-01,-4.154591e-09,1.987798e-05,-2.800702e-07,-8.454157e-10,-7.983468e-10,-8.454157e-11,-1.512229e-05,1.987771e-05,3.500000e-05,-7.250970e-10,-1.888450e-10,-8.454157e-11,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
