time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
7.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.274985e-06,-5.677480e-05,-5.433568e-05,-5.433568e-05,2.266738e-06,-5.899558e+00,-5.480163e-02
7.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.747974e-06,-4.863883e-05,-4.241865e-05,-4.241865e-05,1.009666e-05,-5.895024e+00,-8.945701e-02
7.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.970285e-06,-3.684732e-05,-2.795633e-05,-2.795633e-05,1.761456e-05,-5.892213e+00,-1.327653e-01
7.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.926152e-06,-2.324589e-05,-1.236148e-05,-1.236148e-05,2.332983e-05,-5.891018e+00,-1.827451e-01
7.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.620963e-06,-9.759000e-06,2.904457e-06,2.904457e-06,2.594361e-05,-5.891246e+00,-2.372173e-01
7.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.080320e-06,1.796154e-06,1.643072e-05,1.643072e-05,2.448626e-05,-5.892642e+00,-2.939058e-01
7.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.347617e-06,9.880561e-06,2.697044e-05,2.697044e-05,1.842322e-05,-5.894912e+00,-3.505369e-01
7.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.480342e-06,1.337514e-05,3.355997e-05,3.355997e-05,7.718512e-06,-5.897752e+00,-4.049296e-01
7.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.453724e-07,1.168193e-05,3.562676e-05,3.562676e-05,-7.150196e-06,-5.900865e+00,-4.550746e-01
7.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.863626e-07,4.776726e-06,3.306334e-05,3.306334e-05,-2.522549e-05,-5.903989e+00,-4.991959e-01
7.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.245440e-06,-6.790401e-06,2.624882e-05,2.624882e-05,-4.514843e-05,-5.906909e+00,-5.357961e-01
7.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.969288e-06,-2.194639e-05,1.601015e-05,1.601015e-05,-6.527290e-05,-5.909469e+00,-5.636861e-01
7.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.506920e-06,-3.919323e-05,3.529812e-06,3.529812e-06,-8.380607e-05,-5.911576e+00,-5.820016e-01
7.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.822750e-06,-5.674432e-05,-9.784063e-06,-9.784063e-06,-9.896385e-05,-5.913202e+00,-5.902118e-01
7.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.899199e-06,-7.268760e-05,-2.244482e-05,-2.244482e-05,-1.091291e-04,-5.914372e+00,-5.881219e-01
7.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.737890e-06,-8.516160e-05,-3.303433e-05,-3.303433e-05,-1.129994e-04,-5.915158e+00,-5.758728e-01
7.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.359226e-06,-9.252905e-05,-4.033711e-05,-4.033711e-05,-1.097100e-04,-5.915659e+00,-5.539390e-01
7.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.800287e-06,-9.353249e-05,-4.345261e-05,-4.345261e-05,-9.891954e-05,-5.915992e+00,-5.231232e-01
7.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.111161e-06,-8.741726e-05,-4.187852e-05,-4.187852e-05,-8.084979e-05,-5.916269e+00,-4.845450e-01
7.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.501149e-07,-7.401041e-05,-3.555853e-05,-3.555853e-05,-5.627704e-05,-5.916585e+00,-4.396211e-01
7.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.217627e-07,-5.374866e-05,-2.488900e-05,-2.488900e-05,-2.647979e-05,-5.917006e+00,-3.900333e-01
7.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.145677e-06,-2.765446e-05,-1.068279e-05,-1.068279e-05,6.847901e-06,-5.917561e+00,-3.376808e-01
7.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.769358e-06,2.735507e-06,5.906204e-06,5.906204e-06,4.170625e-05,-5.918238e+00,-2.846172e-01
7.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.250054e-06,3.548049e-05,2.348857e-05,2.348857e-05,7.591394e-05,-5.918986e+00,-2.329731e-01
7.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.556346e-06,6.837370e-05,4.056203e-05,4.056203e-05,1.072413e-04,-5.919719e+00,-1.848674e-01
7.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.669137e-06,9.909744e-05,5.563846e-05,5.563846e-05,1.335503e-04,-5.920327e+00,-1.423133e-01
7.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.582266e-06,1.253859e-04,6.736458e-05,6.736458e-05,1.529389e-04,-5.920688e+00,-1.071244e-01
7.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.303024e-06,1.451873e-04,7.462905e-05,7.462905e-05,1.638840e-04,-5.920684e+00,-8.082766e-02
7.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.852460e-06,1.568181e-04,7.665066e-05,7.665066e-05,1.653727e-04,-5.920211e+00,-6.458684e-02
7.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.265067e-06,1.590989e-04,7.304308e-05,7.304308e-05,1.570047e-04,-5.919195e+00,-5.914292e-02
7.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.872300e-07,1.514634e-04,6.385175e-05,6.385175e-05,1.390510e-04,-5.917603e+00,-6.477248e-02
7.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.259154e-07,1.340264e-04,4.955867e-05,4.955867e-05,1.124556e-04,-5.915448e+00,-8.126754e-02
7.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.151851e-07,1.076034e-04,3.105269e-05,3.105269e-05,7.877807e-05,-5.912797e+00,-1.079381e-01
7.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.423025e-06,7.367272e-05,9.566271e-06,9.566271e-06,4.008170e-05,-5.909762e+00,-1.436382e-01
7.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.899262e-06,3.428232e-05,-1.341702e-05,-1.341702e-05,-1.218130e-06,-5.906502e+00,-1.868160e-01
7.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.205980e-06,-8.092389e-06,-3.627609e-05,-3.627609e-05,-4.253042e-05,-5.903209e+00,-2.355853e-01
7.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.320883e-06,-5.072771e-05,-5.737699e-05,-5.737699e-05,-8.127347e-05,-5.900097e+00,-2.878150e-01
7.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.238883e-06,-9.085116e-05,-7.519792e-05,-7.519792e-05,-1.150555e-04,-5.897382e+00,-3.412322e-01
7.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.972021e-06,-1.258447e-04,-8.844392e-05,-8.844392e-05,-1.418395e-04,-5.895273e+00,-3.935303e-01
7.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.547969e-06,-1.534351e-04,-9.614261e-05,-9.614261e-05,-1.600818e-04,-5.893949e+00,-4.424752e-01
7.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.007340e-06,-1.718578e-04,-9.771330e-05,-9.771330e-05,-1.688325e-04,-5.893545e+00,-4.860041e-01
7.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.999239e-07,-1.799807e-04,-9.300502e-05,-9.300502e-05,-1.677887e-04,-5.894145e+00,-5.223099e-01
7.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.199804e-07,-1.773788e-04,-8.230106e-05,-8.230106e-05,-1.572937e-04,-5.895766e+00,-5.499102e-01
7.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.988329e-07,-1.643527e-04,-6.629157e-05,-6.629157e-05,-1.382830e-04,-5.898362e+00,-5.676992e-01
7.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.289124e-06,-1.418905e-04,-4.601816e-05,-4.601816e-05,-1.121852e-04,-5.901817e+00,-5.749836e-01
7.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.653880e-06,-1.115758e-04,-2.279713e-05,-2.279713e-05,-8.079451e-05,-5.905957e+00,-5.715043e-01
7.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.869651e-06,-7.545484e-05,1.871858e-06,1.871858e-06,-4.612898e-05,-5.910557e+00,-5.574446e-01
7.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.927546e-06,-3.587506e-05,2.640468e-05,2.640468e-05,-1.029250e-05,-5.915355e+00,-5.334254e-01
7.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.832313e-06,4.686492e-06,4.923406e-05,4.923406e-05,2.465145e-05,-5.920068e+00,-5.004870e-01
7.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.599983e-06,4.379012e-05,6.890879e-05,6.890879e-05,5.678936e-05,-5.924413e+00,-4.600547e-01
8.000000e-11,1.550964e-18,0.000000e+00,1.292470e-18,1.254837e-06,7.918393e-05,8.418674e-05,8.418674e-05,8.445123e-05,-5.928124e+00,-4.138881e-01
8.010000e-11,1.200000e-05,0.000000e+00,1.000000e-05,5.567999e-06,1.257642e-04,1.982620e-03,1.652620e-03,5.463795e-04,-5.929797e+00,-3.635015e-01
8.020000e-11,2.400000e-05,0.000000e+00,2.000000e-05,7.631129e-06,1.784396e-04,1.716850e-03,1.176850e-03,7.615080e-04,-5.927545e+00,-3.103063e-01
8.030000e-11,3.600000e-05,0.000000e+00,3.000000e-05,8.404936e-06,2.295963e-04,1.988926e-03,1.208926e-03,1.021149e-03,-5.919528e+00,-2.557220e-01
8.040000e-11,4.800000e-05,0.000000e+00,4.000000e-05,8.813893e-06,2.741580e-04,2.259050e-03,1.239050e-03,1.273598e-03,-5.904240e+00,-2.011995e-01
8.050000e-11,6.000000e-05,0.000000e+00,5.000000e-05,9.464318e-06,3.102372e-04,2.527131e-03,1.267131e-03,1.522254e-03,-5.880612e+00,-1.481877e-01
8.060000e-11,7.200000e-05,0.000000e+00,6.000000e-05,1.060612e-05,3.381006e-04,2.792629e-03,1.292629e-03,1.768289e-03,-5.848022e+00,-9.807380e-02
8.070000e-11,8.400000e-05,0.000000e+00,7.000000e-05,1.221514e-05,3.588385e-04,3.054769e-03,1.314769e-03,2.011139e-03,-5.806257e+00,-5.211653e-02
8.080000e-11,9.600000e-05,0.000000e+00,8.000000e-05,1.411895e-05,3.733794e-04,3.312816e-03,1.332816e-03,2.249309e-03,-5.755445e+00,-1.138196e-02
8.090000e-11,1.080000e-04,0.000000e+00,9.000000e-05,1.611592e-05,3.820550e-04,3.566337e-03,1.346337e-03,2.481206e-03,-5.695979e+00,2.331122e-02
8.100000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.805895e-05,3.846563e-04,3.815393e-03,1.355393e-03,2.705824e-03,-5.628434e+00,5.143359e-02
8.110000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.515310e-05,3.639624e-04,2.172119e-03,-1.978812e-04,2.483064e-03,-5.554655e+00,7.226201e-02
8.120000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.437407e-05,3.234099e-04,2.684365e-03,2.843653e-04,2.494010e-03,-5.477066e+00,8.511948e-02
8.130000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.488169e-05,2.700169e-04,2.651251e-03,2.512506e-04,2.448470e-03,-5.398091e+00,8.958019e-02
8.140000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.587386e-05,2.094459e-04,2.614149e-03,2.141491e-04,2.399854e-03,-5.319852e+00,8.557787e-02
8.150000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.682268e-05,1.451960e-04,2.574860e-03,1.748599e-04,2.346522e-03,-5.244048e+00,7.344477e-02
8.160000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.748696e-05,7.927699e-05,2.535552e-03,1.355515e-04,2.288716e-03,-5.171943e+00,5.390700e-02
8.170000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.783022e-05,1.310698e-05,2.498431e-03,9.843099e-05,2.227937e-03,-5.104404e+00,2.805069e-02
8.180000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.791823e-05,-5.187600e-05,2.465461e-03,6.546051e-05,2.166256e-03,-5.041955e+00,-2.733388e-03
8.190000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.783571e-05,-1.139949e-04,2.438162e-03,3.816241e-05,2.105760e-03,-4.984847e+00,-3.682189e-02
8.200000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.763796e-05,-1.714190e-04,2.417524e-03,1.752427e-05,2.048199e-03,-4.933116e+00,-7.244298e-02
8.210000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.733598e-05,-2.223999e-04,2.403992e-03,3.991613e-06,1.994832e-03,-4.886637e+00,-1.077676e-01
8.220000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.690517e-05,-2.655188e-04,2.397522e-03,-2.478307e-06,1.946431e-03,-4.845167e+00,-1.410023e-01
8.230000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.630514e-05,-2.998524e-04,2.397668e-03,-2.332034e-06,1.903380e-03,-4.808378e+00,-1.704787e-01
8.240000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.550016e-05,-3.250265e-04,2.403669e-03,3.668993e-06,1.865811e-03,-4.775887e+00,-1.947338e-01
8.250000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.447373e-05,-3.411650e-04,2.414525e-03,1.452452e-05,1.833743e-03,-4.747270e+00,-2.125783e-01
8.260000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.323489e-05,-3.487713e-04,2.429053e-03,2.905272e-05,1.807170e-03,-4.722081e+00,-2.231496e-01
8.270000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.181682e-05,-3.485854e-04,2.445933e-03,4.593279e-05,1.786127e-03,-4.699862e+00,-2.259483e-01
8.280000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.027040e-05,-3.414504e-04,2.463745e-03,6.374492e-05,1.770702e-03,-4.680151e+00,-2.208563e-01
8.290000e-11,1.200000e-04,0.000000e+00,1.000000e-04,8.655704e-06,-3.282131e-04,2.481022e-03,8.102223e-05,1.761022e-03,-4.662490e+00,-2.081381e-01
8.300000e-11,1.200000e-04,0.000000e+00,1.000000e-04,7.033723e-06,-3.096648e-04,2.496326e-03,9.632629e-05,1.757219e-03,-4.646434e+00,-1.884238e-01
8.310000e-11,1.200000e-04,0.000000e+00,1.000000e-04,5.460261e-06,-2.865195e-04,2.508349e-03,1.083486e-04,1.759396e-03,-4.631561e+00,-1.626751e-01
8.320000e-11,1.200000e-04,0.000000e+00,1.000000e-04,3.982341e-06,-2.594187e-04,2.516027e-03,1.160270e-04,1.767587e-03,-4.617474e+00,-1.321353e-01
8.330000e-11,1.200000e-04,0.000000e+00,1.000000e-04,2.637066e-06,-2.289510e-04,2.518656e-03,1.186561e-04,1.781725e-03,-4.603817e+00,-9.826506e-02
8.340000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.452228e-06,-1.956745e-04,2.515965e-03,1.159647e-04,1.801622e-03,-4.590277e+00,-6.266721e-02
8.350000e-11,1.200000e-04,0.000000e+00,1.000000e-04,4.477940e-07,-1.601365e-04,2.508142e-03,1.081425e-04,1.826960e-03,-4.576591e+00,-2.700431e-02
8.360000e-11,1.200000e-04,0.000000e+00,1.000000e-04,-3.624997e-07,-1.228858e-04,2.495812e-03,9.581176e-05,1.857283e-03,-4.562554e+00,7.086027e-03
8.370000e-11,1.200000e-04,0.000000e+00,1.000000e-04,-9.700633e-07,-8.447896e-05,2.479953e-03,7.995319e-05,1.892005e-03,-4.548014e+00,3.807294e-02
8.380000e-11,1.200000e-04,0.000000e+00,1.000000e-04,-1.371146e-06,-4.548336e-05,2.461805e-03,6.180496e-05,1.930404e-03,-4.532880e+00,6.460635e-02
8.390000e-11,1.200000e-04,0.000000e+00,1.000000e-04,-1.567268e-06,-6.480383e-06,2.442752e-03,4.275218e-05,1.971626e-03,-4.517107e+00,8.557928e-02
8.400000e-11,1.200000e-04,0.000000e+00,1.000000e-04,-1.566076e-06,3.192877e-05,2.424218e-03,2.421774e-05,2.014687e-03,-4.500700e+00,1.001752e-01
8.410000e-11,1.200000e-04,0.000000e+00,1.000000e-04,-1.382104e-06,6.911445e-05,2.407559e-03,7.558576e-06,2.058474e-03,-4.483699e+00,1.078990e-01
8.420000e-11,1.200000e-04,0.000000e+00,1.000000e-04,-1.036950e-06,1.044095e-04,2.393968e-03,-6.031870e-06,2.101763e-03,-4.466166e+00,1.085905e-01
8.430000e-11,1.200000e-04,0.000000e+00,1.000000e-04,-5.584651e-07,1.371039e-04,2.384388e-03,-1.561213e-05,2.143253e-03,-4.448182e+00,1.024215e-01
8.440000e-11,1.200000e-04,0.000000e+00,1.000000e-04,2.112594e-08,1.664495e-04,2.379436e-03,-2.056442e-05,2.181617e-03,-4.429824e+00,8.987669e-02
8.450000e-11,1.200000e-04,0.000000e+00,1.000000e-04,6.679768e-07,1.916769e-04,2.379362e-03,-2.063778e-05,2.215577e-03,-4.411164e+00,7.172061e-02
8.460000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.349745e-06,2.120297e-04,2.384048e-03,-1.595202e-05,2.243978e-03,-4.392249e+00,4.895232e-02
8.470000e-11,1.200000e-04,0.000000e+00,1.000000e-04,2.038447e-06,2.268112e-04,2.393041e-03,-6.959229e-06,2.265870e-03,-4.373101e+00,2.275085e-02
8.480000e-11,1.200000e-04,0.000000e+00,1.000000e-04,2.712414e-06,2.354407e-04,2.405630e-03,5.630118e-06,2.280569e-03,-4.353705e+00,-5.586037e-03
8.490000e-11,1.200000e-04,0.000000e+00,1.000000e-04,3.356906e-06,2.375093e-04,2.420940e-03,2.094035e-05,2.287696e-03,-4.334008e+00,-3.470643e-02
8.500000e-11,1.200000e-04,0.000000e+00,1.000000e-04,3.963247e-06,2.328276e-04,2.438024e-03,3.802405e-05,2.287182e-03,-4.313916e+00,-6.326869e-02
8.510000e-11,1.200000e-04,0.000000e+00,1.000000e-04,4.526707e-06,2.214550e-04,2.455940e-03,5.594008e-05,2.279245e-03,-4.293296e+00,-9.000253e-02
8.520000e-11,1.200000e-04,0.000000e+00,1.000000e-04,5.043632e-06,2.037064e-04,2.473808e-03,7.380794e-05,2.264345e-03,-4.271978e+00,-1.137638e-01
8.530000e-11,1.200000e-04,0.000000e+00,1.000000e-04,5.508527e-06,1.801328e-04,2.490839e-03,9.083867e-05,2.243118e-03,-4.249757e+00,-1.335807e-01
8.540000e-11,1.200000e-04,0.000000e+00,1.000000e-04,5.911792e-06,1.514811e-04,2.506348e-03,1.063483e-04,2.216307e-03,-4.226397e+00,-1.486893e-01
8.550000e-11,1.200000e-04,0.000000e+00,1.000000e-04,6.238660e-06,1.186370e-04,2.519763e-03,1.197631e-04,2.184707e-03,-4.201637e+00,-1.585579e-01
8.560000e-11,1.200000e-04,0.000000e+00,1.000000e-04,6.469596e-06,8.256279e-05,2.530624e-03,1.306239e-04,2.149112e-03,-4.175194e+00,-1.629000e-01
8.570000e-11,1.200000e-04,0.000000e+00,1.000000e-04,6.582100e-06,4.423807e-05,2.538598e-03,1.385976e-04,2.110295e-03,-4.146765e+00,-1.616751e-01
8.580000e-11,1.200000e-04,0.000000e+00,1.000000e-04,6.553592e-06,4.612783e-06,2.543495e-03,1.434946e-04,2.069001e-03,-4.116033e+00,-1.550791e-01
8.590000e-11,1.200000e-04,0.000000e+00,1.000000e-04,6.364863e-06,-3.542213e-05,2.545294e-03,1.452942e-04,2.025956e-03,-4.082662e+00,-1.435250e-01
8.600000e-11,1.200000e-04,0.000000e+00,1.000000e-04,6.003567e-06,-7.504382e-05,2.544171e-03,1.441709e-04,1.981904e-03,-4.046303e+00,-1.276142e-01
8.610000e-11,1.200000e-04,0.000000e+00,1.000000e-04,5.467294e-06,-1.134874e-04,2.540518e-03,1.405177e-04,1.937638e-03,-4.006587e+00,-1.081012e-01
8.620000e-11,1.200000e-04,0.000000e+00,1.000000e-04,4.765882e-06,-1.500203e-04,2.534960e-03,1.349601e-04,1.894050e-03,-3.963119e+00,-8.585226e-02
8.630000e-11,1.200000e-04,0.000000e+00,1.000000e-04,3.922761e-06,-1.839062e-04,2.528357e-03,1.283570e-04,1.852168e-03,-3.915475e+00,-6.180106e-02
8.640000e-11,1.200000e-04,0.000000e+00,1.000000e-04,2.975145e-06,-2.143668e-04,2.521784e-03,1.217836e-04,1.813186e-03,-3.863186e+00,-3.690272e-02
8.650000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.972894e-06,-2.405479e-04,2.516498e-03,1.164978e-04,1.778483e-03,-3.805725e+00,-1.208915e-02
8.660000e-11,1.200000e-04,0.000000e+00,1.000000e-04,9.757888e-07,-2.615003e-04,2.513886e-03,1.138861e-04,1.749594e-03,-3.742488e+00,1.177241e-02
8.670000e-11,1.200000e-04,0.000000e+00,1.000000e-04,4.897165e-08,-2.761840e-04,2.515392e-03,1.153924e-04,1.728146e-03,-3.672774e+00,3.391516e-02
8.680000e-11,1.200000e-04,0.000000e+00,1.000000e-04,-7.434977e-07,-2.835051e-04,2.522431e-03,1.224310e-04,1.715744e-03,-3.595757e+00,5.370166e-02
8.690000e-11,1.200000e-04,0.000000e+00,1.000000e-04,-1.346567e-06,-2.823913e-04,2.536289e-03,1.362890e-04,1.713802e-03,-3.510458e+00,7.064444e-02
8.700000e-11,1.200000e-04,0.000000e+00,1.000000e-04,-1.722531e-06,-2.719077e-04,2.558027e-03,1.580270e-04,1.723348e-03,-3.415718e+00,8.441829e-02
8.710000e-11,1.200000e-04,0.000000e+00,1.000000e-04,-1.858075e-06,-2.514023e-04,2.588388e-03,1.883883e-04,1.744832e-03,-3.310169e+00,9.486417e-02
8.720000e-11,1.200000e-04,0.000000e+00,1.000000e-04,-1.768051e-06,-2.206638e-04,2.627727e-03,2.277267e-04,1.777975e-03,-3.192216e+00,1.019858e-01
8.730000e-11,1.200000e-04,0.000000e+00,1.000000e-04,-1.494437e-06,-1.800637e-04,2.675957e-03,2.759565e-04,1.821702e-03,-3.060027e+00,1.059402e-01
8.740000e-11,1.200000e-04,0.000000e+00,1.000000e-04,-1.100015e-06,-1.306515e-04,2.732519e-03,3.325194e-04,1.874168e-03,-2.911564e+00,1.070231e-01
8.750000e-11,1.200000e-04,0.000000e+00,1.000000e-04,-6.577380e-07,-7.417640e-05,2.796348e-03,3.963483e-04,1.932897e-03,-2.744644e+00,1.056520e-01
8.760000e-11,1.200000e-04,0.000000e+00,1.000000e-04,-2.380110e-07,-1.302159e-05,2.865803e-03,4.658028e-04,1.994992e-03,-2.557091e+00,1.023462e-01
8.770000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.033772e-07,4.994886e-05,2.938550e-03,5.385503e-04,2.057387e-03,-2.346977e+00,9.770668e-02
8.780000e-11,1.200000e-04,0.000000e+00,1.000000e-04,3.341949e-07,1.116119e-04,3.011399e-03,6.113987e-04,2.117111e-03,-2.113007e+00,9.239447e-02
8.790000e-11,1.200000e-04,0.000000e+00,1.000000e-04,4.500454e-07,1.688473e-04,3.080141e-03,6.801414e-04,2.171520e-03,-1.855014e+00,8.710834e-02
8.800000e-11,1.200000e-04,0.000000e+00,1.000000e-04,4.736401e-07,2.188043e-04,3.139566e-03,7.395665e-04,2.218481e-03,-1.574540e+00,8.256056e-02
8.810000e-11,1.200000e-04,0.000000e+00,1.000000e-04,4.498061e-07,2.591392e-04,3.183838e-03,7.838385e-04,2.256491e-03,-1.275326e+00,7.945003e-02
8.820000e-11,1.200000e-04,0.000000e+00,1.000000e-04,4.376532e-07,2.881972e-04,3.207396e-03,8.073961e-04,2.284741e-03,-9.635113e-01,7.843205e-02
8.830000e-11,1.200000e-04,0.000000e+00,1.000000e-04,5.014838e-07,3.051218e-04,3.206244e-03,8.062440e-04,2.303115e-03,-6.473324e-01,8.008537e-02
8.840000e-11,1.200000e-04,0.000000e+00,1.000000e-04,7.017216e-07,3.098843e-04,3.179169e-03,7.791695e-04,2.312135e-03,-3.362730e-01,8.487790e-02
8.850000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.086701e-06,3.032347e-04,3.128286e-03,7.282857e-04,2.312850e-03,-3.983600e-02,9.313427e-02
8.860000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.685963e-06,2.865830e-04,3.058597e-03,6.585974e-04,2.306678e-03,2.337008e-01,1.050086e-01
8.870000e-11,1.200000e-04,0.000000e+00,1.000000e-04,2.505832e-06,2.618268e-04,2.976794e-03,5.767944e-04,2.295215e-03,4.782003e-01,1.204659e-01
8.880000e-11,1.200000e-04,0.000000e+00,1.000000e-04,3.528088e-06,2.311460e-04,2.889820e-03,4.898205e-04,2.280058e-03,6.900634e-01,1.392750e-01
8.890000e-11,1.200000e-04,0.000000e+00,1.000000e-04,4.712252e-06,1.967920e-04,2.803723e-03,4.037227e-04,2.262659e-03,8.681279e-01,1.610130e-01
8.900000e-11,1.200000e-04,0.000000e+00,1.000000e-04,6.001187e-06,1.608969e-04,2.723022e-03,3.230222e-04,2.244227e-03,1.013227e+00,1.850827e-01
8.910000e-11,1.200000e-04,0.000000e+00,1.000000e-04,7.328901e-06,1.253240e-04,2.650580e-03,2.505799e-04,2.225695e-03,1.127600e+00,2.107389e-01
8.920000e-11,1.200000e-04,0.000000e+00,1.000000e-04,8.628930e-06,9.157089e-05,2.587790e-03,1.877899e-04,2.207722e-03,1.214320e+00,2.371241e-01
8.930000e-11,1.200000e-04,0.000000e+00,1.000000e-04,9.841685e-06,6.072809e-05,2.534923e-03,1.349231e-04,2.190727e-03,1.276818e+00,2.633090e-01
8.940000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.091963e-05,3.348572e-05,2.491488e-03,9.148835e-05,2.174938e-03,1.318549e+00,2.883355e-01
8.950000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.182982e-05,1.017516e-05,2.456544e-03,5.654445e-05,2.160439e-03,1.342780e+00,3.112601e-01
8.960000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.255405e-05,-9.168142e-06,2.428935e-03,2.893529e-05,2.147213e-03,1.352481e+00,3.311957e-01
8.970000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.308715e-05,-2.473402e-05,2.407452e-03,7.452263e-06,2.135176e-03,1.350288e+00,3.473497e-01
8.980000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.343430e-05,-3.686896e-05,2.390936e-03,-9.064040e-06,2.124202e-03,1.338506e+00,3.590566e-01
8.990000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.360810e-05,-4.601535e-05,2.378333e-03,-2.166662e-05,2.114145e-03,1.319139e+00,3.658068e-01
9.000000e-11,1.200000e-04,0.000000e+00,1.000000e-04,1.362585e-05,-5.266123e-05,2.368725e-03,-3.127456e-05,2.104854e-03,1.293927e+00,3.672675e-01
9.010000e-11,1.080000e-04,0.000000e+00,9.000000e-05,8.765895e-06,-7.413441e-05,4.728333e-04,-1.597167e-03,1.656097e-03,1.263210e+00,3.627894e-01
