time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
8.260000e-11,8.000000e-05,0.000000e+00,1.000000e-04,1.569898e-05,-2.292454e-04,1.564522e-03,-3.547830e-05,1.949628e-03,6.195330e-01,2.265252e-02
8.270000e-11,8.000000e-05,0.000000e+00,1.000000e-04,1.449551e-05,-2.419524e-04,1.567999e-03,-3.200080e-05,1.919775e-03,6.135521e-01,-4.865860e-03
8.280000e-11,8.000000e-05,0.000000e+00,1.000000e-04,1.307272e-05,-2.512227e-04,1.572768e-03,-2.723202e-05,1.891091e-03,6.058901e-01,-2.605847e-02
8.290000e-11,8.000000e-05,0.000000e+00,1.000000e-04,1.147449e-05,-2.576886e-04,1.578072e-03,-2.192847e-05,1.863699e-03,5.970865e-01,-4.009253e-02
8.300000e-11,8.000000e-05,0.000000e+00,1.000000e-04,9.755496e-06,-2.618441e-04,1.583231e-03,-1.676923e-05,1.837909e-03,5.876401e-01,-4.646236e-02
8.310000e-11,8.000000e-05,0.000000e+00,1.000000e-04,7.975010e-06,-2.639877e-04,1.587688e-03,-1.231248e-05,1.814212e-03,5.779981e-01,-4.500401e-02
8.320000e-11,8.000000e-05,0.000000e+00,1.000000e-04,6.192549e-06,-2.641983e-04,1.591041e-03,-8.959015e-06,1.793261e-03,5.685466e-01,-3.589443e-02
8.330000e-11,8.000000e-05,0.000000e+00,1.000000e-04,4.465098e-06,-2.623391e-04,1.593073e-03,-6.926906e-06,1.775846e-03,5.596043e-01,-1.963596e-02
8.340000e-11,8.000000e-05,0.000000e+00,1.000000e-04,2.845410e-06,-2.580817e-04,1.593758e-03,-6.241657e-06,1.762856e-03,5.514193e-01,2.972711e-03
8.350000e-11,8.000000e-05,0.000000e+00,1.000000e-04,1.380641e-06,-2.509469e-04,1.593255e-03,-6.745255e-06,1.755219e-03,5.441680e-01,3.087776e-02
8.360000e-11,8.000000e-05,0.000000e+00,1.000000e-04,1.107058e-07,-2.403593e-04,1.591875e-03,-8.125196e-06,1.753827e-03,5.379586e-01,6.282146e-02
8.370000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-9.338717e-07,-2.257162e-04,1.590039e-03,-9.961421e-06,1.759443e-03,5.328358e-01,9.740102e-02
8.380000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-1.734436e-06,-2.064688e-04,1.588214e-03,-1.178601e-05,1.772600e-03,5.287888e-01,1.331322e-01
8.390000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-2.286428e-06,-1.822117e-04,1.586852e-03,-1.314790e-05,1.793497e-03,5.257615e-01,1.685141e-01
8.400000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-2.600615e-06,-1.527734e-04,1.586326e-03,-1.367378e-05,1.821925e-03,5.236628e-01,2.020924e-01
8.410000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-2.702631e-06,-1.182980e-04,1.586884e-03,-1.311650e-05,1.857217e-03,5.223785e-01,2.325175e-01
8.420000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-2.630482e-06,-7.930258e-05,1.588615e-03,-1.138455e-05,1.898249e-03,5.217822e-01,2.585953e-01
8.430000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-2.430132e-06,-3.670234e-05,1.591451e-03,-8.548922e-06,1.943492e-03,5.217450e-01,2.793294e-01
8.440000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-2.149802e-06,8.208586e-06,1.595172e-03,-4.827562e-06,1.991111e-03,5.221440e-01,2.939537e-01
8.450000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-1.833896e-06,5.382062e-05,1.599450e-03,-5.504715e-07,2.039094e-03,5.228683e-01,3.019551e-01
8.460000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-1.517581e-06,9.831346e-05,1.603889e-03,3.888616e-06,2.085403e-03,5.238233e-01,3.030867e-01
8.470000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-1.222900e-06,1.397913e-04,1.608087e-03,8.086826e-06,2.128134e-03,5.249320e-01,2.973725e-01
8.480000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-9.569768e-07,1.764332e-04,1.611685e-03,1.168526e-05,2.165652e-03,5.261352e-01,2.851033e-01
8.490000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-7.125339e-07,2.066422e-04,1.614413e-03,1.441342e-05,2.196700e-03,5.273898e-01,2.668241e-01
8.500000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-4.705695e-07,2.291736e-04,1.616119e-03,1.611927e-05,2.220464e-03,5.286654e-01,2.433135e-01
8.510000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-2.047625e-07,2.432310e-04,1.616781e-03,1.678138e-05,2.236601e-03,5.299420e-01,2.155541e-01
8.520000e-11,8.000000e-05,0.000000e+00,1.000000e-04,1.130919e-07,2.485158e-04,1.616503e-03,1.650261e-05,2.245202e-03,5.312059e-01,1.846952e-01
8.530000e-11,8.000000e-05,0.000000e+00,1.000000e-04,5.074631e-07,2.452290e-04,1.615488e-03,1.548762e-05,2.246735e-03,5.324473e-01,1.520076e-01
8.540000e-11,8.000000e-05,0.000000e+00,1.000000e-04,9.941724e-07,2.340251e-04,1.614009e-03,1.400874e-05,2.241944e-03,5.336578e-01,1.188326e-01
8.550000e-11,8.000000e-05,0.000000e+00,1.000000e-04,1.576968e-06,2.159279e-04,1.612366e-03,1.236646e-05,2.231749e-03,5.348294e-01,8.652628e-02
8.560000e-11,8.000000e-05,0.000000e+00,1.000000e-04,2.246094e-06,1.922187e-04,1.610850e-03,1.085043e-05,2.217144e-03,5.359539e-01,5.640259e-02
8.570000e-11,8.000000e-05,0.000000e+00,1.000000e-04,2.978994e-06,1.643152e-04,1.609706e-03,9.706211e-06,2.199106e-03,5.370232e-01,2.967732e-02
8.580000e-11,8.000000e-05,0.000000e+00,1.000000e-04,3.742875e-06,1.336536e-04,1.609111e-03,9.110990e-06,2.178532e-03,5.380301e-01,7.416279e-03
8.590000e-11,8.000000e-05,0.000000e+00,1.000000e-04,4.498569e-06,1.015877e-04,1.609160e-03,9.159761e-06,2.156203e-03,5.389698e-01,-9.509947e-03
8.600000e-11,8.000000e-05,0.000000e+00,1.000000e-04,5.204915e-06,6.931310e-05,1.609862e-03,9.861541e-06,2.132762e-03,5.398405e-01,-2.046239e-02
8.610000e-11,8.000000e-05,0.000000e+00,1.000000e-04,5.822948e-06,3.782031e-05,1.611144e-03,1.114421e-05,2.108719e-03,5.406446e-01,-2.505980e-02
8.620000e-11,8.000000e-05,0.000000e+00,1.000000e-04,6.319284e-06,7.875430e-06,1.612866e-03,1.286595e-05,2.084462e-03,5.413893e-01,-2.319342e-02
8.630000e-11,8.000000e-05,0.000000e+00,1.000000e-04,6.668381e-06,-1.997560e-05,1.614831e-03,1.483110e-05,2.060282e-03,5.420864e-01,-1.502979e-02
8.640000e-11,8.000000e-05,0.000000e+00,1.000000e-04,6.853589e-06,-4.538545e-05,1.616809e-03,1.680867e-05,2.036391e-03,5.427516e-01,-1.001727e-03
8.650000e-11,8.000000e-05,0.000000e+00,1.000000e-04,6.867141e-06,-6.817329e-05,1.618552e-03,1.855183e-05,2.012947e-03,5.434039e-01,1.821242e-02
8.660000e-11,8.000000e-05,0.000000e+00,1.000000e-04,6.709362e-06,-8.828791e-05,1.619817e-03,1.981715e-05,1.990073e-03,5.440632e-01,4.172023e-02
8.670000e-11,8.000000e-05,0.000000e+00,1.000000e-04,6.387436e-06,-1.057709e-04,1.620383e-03,2.038267e-05,1.967876e-03,5.447489e-01,6.845625e-02
8.680000e-11,8.000000e-05,0.000000e+00,1.000000e-04,5.914029e-06,-1.207226e-04,1.620064e-03,2.006377e-05,1.946462e-03,5.454776e-01,9.723069e-02
8.690000e-11,8.000000e-05,0.000000e+00,1.000000e-04,5.305998e-06,-1.332728e-04,1.618726e-03,1.872639e-05,1.925949e-03,5.462610e-01,1.267834e-01
8.700000e-11,8.000000e-05,0.000000e+00,1.000000e-04,4.583322e-06,-1.435559e-04,1.616297e-03,1.629689e-05,1.906479e-03,5.471040e-01,1.558407e-01
8.710000e-11,8.000000e-05,0.000000e+00,1.000000e-04,3.768291e-06,-1.516915e-04,1.612768e-03,1.276849e-05,1.888230e-03,5.480033e-01,1.831712e-01
8.720000e-11,8.000000e-05,0.000000e+00,1.000000e-04,2.884903e-06,-1.577687e-04,1.608204e-03,8.203903e-06,1.871426e-03,5.489461e-01,2.076395e-01
8.730000e-11,8.000000e-05,0.000000e+00,1.000000e-04,1.958394e-06,-1.618351e-04,1.602735e-03,2.734505e-06,1.856337e-03,5.499102e-01,2.282536e-01
8.740000e-11,8.000000e-05,0.000000e+00,1.000000e-04,1.014782e-06,-1.638905e-04,1.596556e-03,-3.444162e-06,1.843281e-03,5.508640e-01,2.442047e-01
8.750000e-11,8.000000e-05,0.000000e+00,1.000000e-04,8.032365e-08,-1.638840e-04,1.589920e-03,-1.008030e-05,1.832620e-03,5.517680e-01,2.548985e-01
8.760000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-8.191971e-07,-1.617186e-04,1.583123e-03,-1.687721e-05,1.824743e-03,5.525759e-01,2.599765e-01
8.770000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-1.659380e-06,-1.572598e-04,1.576492e-03,-2.350805e-05,1.820046e-03,5.532375e-01,2.593269e-01
8.780000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-2.418295e-06,-1.503530e-04,1.570366e-03,-2.963364e-05,1.818901e-03,5.537015e-01,2.530859e-01
8.790000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-3.077661e-06,-1.408454e-04,1.565077e-03,-3.492285e-05,1.821622e-03,5.539186e-01,2.416286e-01
8.800000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-3.623965e-06,-1.286148e-04,1.560926e-03,-3.907431e-05,1.828422e-03,5.538445e-01,2.255503e-01
8.810000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-4.049355e-06,-1.136011e-04,1.558162e-03,-4.183788e-05,1.839384e-03,5.534440e-01,2.056386e-01
8.820000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-4.352109e-06,-9.583803e-05,1.556966e-03,-4.303390e-05,1.854423e-03,5.526931e-01,1.828382e-01
8.830000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-4.536533e-06,-7.548215e-05,1.557432e-03,-4.256789e-05,1.873271e-03,5.515821e-01,1.582078e-01
8.840000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-4.612243e-06,-5.283297e-05,1.559561e-03,-4.043898e-05,1.895470e-03,5.501169e-01,1.328721e-01
8.850000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-4.592840e-06,-2.834228e-05,1.563259e-03,-3.674067e-05,1.920388e-03,5.483202e-01,1.079718e-01
8.860000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-4.494172e-06,-2.608968e-06,1.568346e-03,-3.165370e-05,1.947244e-03,5.462315e-01,8.461141e-02
8.870000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-4.332395e-06,2.364153e-05,1.574568e-03,-2.543171e-05,1.975153e-03,5.439058e-01,6.381026e-02
8.880000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-4.122135e-06,4.959234e-05,1.581619e-03,-1.838126e-05,2.003179e-03,5.414117e-01,4.645763e-02
8.890000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-3.875014e-06,7.438179e-05,1.589161e-03,-1.083860e-05,2.030395e-03,5.388285e-01,3.327435e-02
8.900000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-3.598754e-06,9.715735e-05,1.596854e-03,-3.145679e-06,2.055929e-03,5.362427e-01,2.478299e-02
8.910000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-3.296951e-06,1.171312e-04,1.604372e-03,4.372088e-06,2.079025e-03,5.337438e-01,2.128751e-02
8.920000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-2.969536e-06,1.336318e-04,1.611424e-03,1.142433e-05,2.099068e-03,5.314200e-01,2.286322e-02
8.930000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-2.613803e-06,1.461464e-04,1.617769e-03,1.776908e-05,2.115619e-03,5.293543e-01,2.935727e-02
8.940000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-2.225825e-06,1.543500e-04,1.623220e-03,2.322038e-05,2.128413e-03,5.276206e-01,4.039924e-02
8.950000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-1.802037e-06,1.581187e-04,1.627650e-03,2.765045e-05,2.137359e-03,5.262800e-01,5.542134e-02
8.960000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-1.340738e-06,1.575271e-04,1.630987e-03,3.098696e-05,2.142520e-03,5.253787e-01,7.368707e-02
8.970000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-8.432999e-07,1.528305e-04,1.633207e-03,3.320699e-05,2.144088e-03,5.249460e-01,9.432692e-02
8.980000e-11,8.000000e-05,0.000000e+00,1.000000e-04,-3.149312e-07,1.444347e-04,1.634329e-03,3.432873e-05,2.142346e-03,5.249935e-01,1.163794e-01
8.990000e-11,8.000000e-05,0.000000e+00,1.000000e-04,2.351070e-07,1.328577e-04,1.634403e-03,3.440255e-05,2.137643e-03,5.255152e-01,1.388351e-01
9.000000e-11,8.000000e-05,0.000000e+00,1.000000e-04,7.938211e-07,1.186877e-04,1.633502e-03,3.350246e-05,2.130357e-03,5.264880e-01,1.606827e-01
9.010000e-11,7.200000e-05,0.000000e+00,9.000000e-05,-2.955566e-06,8.727159e-05,3.599793e-04,-1.020021e-03,1.696065e-03,5.270844e-01,1.806224e-01
9.020000e-11,6.400000e-05,0.000000e+00,8.000000e-05,-4.754715e-06,4.238174e-05,5.354003e-04,-7.045997e-04,1.486355e-03,5.260919e-01,1.972612e-01
9.030000e-11,5.600000e-05,0.000000e+00,7.000000e-05,-5.497245e-06,-9.663142e-06,3.451970e-04,-7.348030e-04,1.224498e-03,5.222682e-01,2.092887e-01
9.040000e-11,4.800000e-05,0.000000e+00,6.000000e-05,-6.063203e-06,-6.465527e-05,1.512380e-04,-7.687620e-04,9.586916e-04,5.145269e-01,2.155939e-01
9.050000e-11,4.000000e-05,0.000000e+00,5.000000e-05,-7.057513e-06,-1.211498e-04,-4.655052e-05,-8.065505e-04,6.848781e-04,5.020123e-01,2.153378e-01
9.060000e-11,3.200000e-05,0.000000e+00,4.000000e-05,-8.760441e-06,-1.795349e-04,-2.474882e-04,-8.474882e-04,4.012999e-04,4.841154e-01,2.079998e-01
9.070000e-11,2.400000e-05,0.000000e+00,3.000000e-05,-1.117955e-05,-2.407400e-04,-4.502155e-04,-8.902155e-04,1.084619e-04,4.604620e-01,1.934039e-01
9.080000e-11,1.600000e-05,0.000000e+00,2.000000e-05,-1.413746e-05,-3.051438e-04,-6.528199e-04,-9.328199e-04,-1.910853e-04,4.308917e-01,1.717270e-01
9.090000e-11,8.000000e-06,0.000000e+00,1.000000e-05,-1.735704e-05,-3.718807e-04,-8.529850e-04,-9.729850e-04,-4.930196e-04,3.954327e-01,1.434909e-01
9.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.052769e-05,-4.385540e-04,-1.048167e-03,-1.008167e-03,-7.915863e-04,3.542784e-01,1.095354e-01
9.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.905308e-05,-4.860295e-04,3.590830e-05,1.590830e-05,-6.553060e-04,3.085559e-01,7.130492e-02
9.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.898212e-05,-5.125398e-04,-3.201431e-04,-3.201431e-04,-7.289658e-04,2.598838e-01,3.063357e-02
9.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.933092e-05,-5.185427e-04,-3.004356e-04,-3.004356e-04,-7.305018e-04,2.099975e-01,-1.046945e-02
9.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.928526e-05,-5.030179e-04,-2.667634e-04,-2.667634e-04,-7.054262e-04,1.605433e-01,-4.998873e-02
9.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.846387e-05,-4.638043e-04,-2.203312e-04,-2.203312e-04,-6.501800e-04,1.129835e-01,-8.603733e-02
9.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.691900e-05,-3.992898e-04,-1.642077e-04,-1.642077e-04,-5.663224e-04,6.855992e-02,-1.169660e-01
9.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.499258e-05,-3.099853e-04,-1.027132e-04,-1.027132e-04,-4.593538e-04,2.828474e-02,-1.414484e-01
9.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.312310e-05,-1.992956e-04,-4.063427e-05,-4.063427e-05,-3.370038e-04,-7.057329e-03,-1.585417e-01
9.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.167836e-05,-7.335919e-05,1.750273e-05,1.750273e-05,-2.075874e-04,-3.690288e-02,-1.677204e-01
9.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.085778e-05,5.982034e-05,6.793752e-05,6.793752e-05,-7.880275e-05,-6.090249e-02,-1.688841e-01
9.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.067330e-05,1.915662e-04,1.079106e-04,1.079106e-04,4.291255e-05,-7.891254e-02,-1.623408e-01
9.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.099044e-05,3.136725e-04,1.356732e-04,1.356732e-04,1.525508e-04,-9.098568e-02,-1.487693e-01
9.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.159852e-05,4.192528e-04,1.503760e-04,1.503760e-04,2.464168e-04,-9.735901e-02,-1.291632e-01
9.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.227932e-05,5.032025e-04,1.519470e-04,1.519470e-04,3.219251e-04,-9.843914e-02,-1.047615e-01
9.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.285409e-05,5.623179e-04,1.410291e-04,1.410291e-04,3.774534e-04,-9.478359e-02,-7.696949e-02
9.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.320208e-05,5.951869e-04,1.189896e-04,1.189896e-04,4.123037e-04,-8.707825e-02,-4.727453e-02
9.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.325583e-05,6.019761e-04,8.795627e-05,8.795627e-05,4.267321e-04,-7.611055e-02,-1.716219e-02
9.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.298496e-05,5.842001e-04,5.079641e-05,5.079641e-05,4.219617e-04,-6.273853e-02,1.196262e-02
9.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.238045e-05,5.445049e-04,1.095580e-05,1.095580e-05,4.001066e-04,-4.785594e-02,3.884403e-02
9.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.144672e-05,4.864537e-04,-2.787806e-05,-2.787806e-05,3.639812e-04,-3.235440e-02,6.242920e-02
9.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.020226e-05,4.142887e-04,-6.224177e-05,-6.224177e-05,3.168275e-04,-1.708412e-02,8.190514e-02
9.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.685175e-06,3.326502e-04,-8.936187e-05,-8.936187e-05,2.620152e-04,-2.815436e-03,9.671733e-02
9.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.958226e-06,2.462593e-04,-1.074676e-04,-1.074676e-04,2.027660e-04,9.795835e-03,1.065713e-01
9.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.109468e-06,1.595926e-04,-1.158591e-04,-1.158591e-04,1.419323e-04,2.023663e-02,1.114191e-01
9.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.246987e-06,7.658575e-05,-1.147521e-04,-1.147521e-04,8.184684e-05,2.815596e-02,1.114345e-01
9.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.488633e-06,4.052785e-07,-1.050071e-04,-1.050071e-04,2.424727e-05,3.337403e-02,1.069796e-01
9.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.095908e-08,-6.668643e-05,-8.787027e-05,-8.787027e-05,-2.972246e-05,3.588087e-02,9.856644e-02
9.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.273315e-06,-1.233627e-04,-6.480883e-05,-6.480883e-05,-7.944180e-05,3.582523e-02,8.681634e-02
9.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.106684e-06,-1.691671e-04,-3.745841e-05,-3.745841e-05,-1.246886e-04,3.349504e-02,7.241917e-02
9.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.512757e-06,-2.043710e-04,-7.652128e-06,-7.652128e-06,-1.654791e-04,2.929128e-02,5.609485e-02
9.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.489085e-06,-2.297803e-04,2.253190e-05,2.253190e-05,-2.018962e-04,2.369694e-02,3.855879e-02
9.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.067562e-06,-2.465198e-04,5.077884e-05,5.077884e-05,-2.339300e-04,1.724289e-02,2.049297e-02
9.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.309680e-06,-2.558237e-04,7.466750e-05,7.466750e-05,-2.613601e-04,1.047217e-02,2.524200e-03
9.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.993210e-07,-2.588525e-04,9.194829e-05,9.194829e-05,-2.837021e-04,3.904566e-03,-1.478984e-02
9.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.660632e-07,-2.565573e-04,1.009187e-04,1.009187e-04,-3.002312e-04,-1.996688e-03,-3.096667e-02
9.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.084868e-06,-2.495983e-04,1.007691e-04,1.007691e-04,-3.100700e-04,-6.853745e-03,-4.559839e-02
9.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.260027e-06,-2.383230e-04,9.175221e-05,9.175221e-05,-3.123103e-04,-1.039632e-02,-5.834613e-02
9.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.305791e-06,-2.227949e-04,7.510138e-05,7.510138e-05,-3.061306e-04,-1.247522e-02,-6.893225e-02
9.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.152026e-06,-2.028613e-04,5.274063e-05,5.274063e-05,-2.908868e-04,-1.306603e-02,-7.713253e-02
9.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.746215e-06,-1.782455e-04,2.691300e-05,2.691300e-05,-2.661753e-04,-1.226296e-02,-8.277046e-02
9.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.053915e-06,-1.486489e-04,-1.417810e-07,-1.417810e-07,-2.318767e-04,-1.026368e-02,-8.571475e-02
9.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.058387e-06,-1.138551e-04,-2.638678e-05,-2.638678e-05,-1.881966e-04,-7.347207e-03,-8.588058e-02
9.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.759950e-06,-7.382696e-05,-5.005972e-05,-5.005972e-05,-1.357098e-04,-3.847059e-03,-8.323406e-02
9.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.175281e-06,-2.879187e-05,-6.966031e-05,-6.966031e-05,-7.540967e-05,-1.221892e-04,-7.779940e-02
9.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.336812e-06,2.068708e-05,-8.391509e-05,-8.391509e-05,-8.758858e-06,3.472049e-03,-6.966758e-02
9.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.292201e-06,7.365800e-05,-9.177742e-05,-9.177742e-05,6.226960e-05,6.611041e-03,-5.900552e-02
9.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.103691e-06,1.287467e-04,-9.249814e-05,-9.249814e-05,1.351748e-04,9.024600e-03,-4.606434e-02
9.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.468165e-07,1.841467e-04,-8.576482e-05,-8.576482e-05,2.069545e-04,1.051596e-02,-3.118574e-02
9.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.923526e-07,2.376393e-04,-7.186347e-05,-7.186347e-05,2.741942e-04,1.097496e-02,-1.480468e-02
9.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.522351e-06,2.866525e-04,-5.178645e-05,-5.178645e-05,3.332349e-04,1.038464e-02,2.552812e-03
9.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.454380e-06,3.283693e-04,-2.721563e-05,-2.721563e-05,3.804211e-04,8.820405e-03,2.027822e-02
9.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.112993e-06,3.598956e-04,-3.542358e-07,-3.542358e-07,4.124143e-04,6.441806e-03,3.769640e-02
9.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.447776e-06,3.784847e-04,2.635797e-05,2.635797e-05,4.265362e-04,3.477353e-03,5.408906e-02
9.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.443068e-06,3.818074e-04,5.056793e-05,5.056793e-05,4.210807e-04,2.035615e-04,6.872528e-02
9.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.122224e-06,3.682315e-04,7.028653e-05,7.028653e-05,3.955282e-04,-3.079794e-03,8.089754e-02
9.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.543840e-06,3.370663e-04,8.406353e-05,8.406353e-05,3.506128e-04,-6.075908e-03,8.996101e-02
9.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.789939e-06,2.887222e-04,9.104625e-05,9.104625e-05,2.882294e-04,-8.516224e-03,9.537341e-02
9.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.491710e-07,2.247489e-04,9.094670e-05,9.094670e-05,2.112199e-04,-1.018254e-02,9.673240e-02
9.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.003000e-07,1.477454e-04,8.396126e-05,8.396126e-05,1.231041e-04,-1.092423e-02,9.380783e-02
9.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.986521e-07,6.116286e-05,7.068742e-05,7.068742e-05,2.783286e-05,-1.066948e-02,8.656623e-02
9.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.412385e-06,-3.095194e-05,5.206550e-05,5.206550e-05,-7.038985e-05,-9.429986e-03,7.518564e-02
9.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.021644e-06,-1.242205e-04,2.935014e-05,2.935014e-05,-1.672051e-04,-7.299099e-03,6.005926e-02
9.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.511543e-06,-2.141612e-04,4.093271e-06,4.093271e-06,-2.581517e-04,-4.443894e-03,4.178678e-02
9.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.860640e-06,-2.963679e-04,-2.189274e-05,-2.189274e-05,-3.387393e-04,-1.091747e-03,2.115336e-02
9.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.036528e-06,-3.666511e-04,-4.662289e-05,-4.662289e-05,-4.046095e-04,2.487570e-03,-9.036235e-04
9.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.001305e-06,-4.211798e-04,-6.809323e-05,-6.809323e-05,-4.518283e-04,6.003094e-03,-2.333870e-02
9.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.726042e-06,-4.566610e-04,-8.448819e-05,-8.448819e-05,-4.772865e-04,9.165718e-03,-4.505121e-02
9.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.208696e-06,-4.705752e-04,-9.440122e-05,-9.440122e-05,-4.791204e-04,1.171135e-02,-6.494409e-02
