time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
8.180000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.717927e-05,-5.278331e-05,2.012484e-03,1.248419e-05,2.156439e-03,-5.174978e+00,-1.163016e-01
8.190000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.696428e-05,-1.094548e-04,1.992252e-03,-7.748202e-06,2.098832e-03,-5.131151e+00,-1.750548e-01
8.200000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.664295e-05,-1.623161e-04,1.978818e-03,-2.118154e-05,2.043551e-03,-5.093074e+00,-2.309609e-01
8.210000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.623762e-05,-2.097245e-04,1.972309e-03,-2.769120e-05,1.991899e-03,-5.060624e+00,-2.814402e-01
8.220000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.573109e-05,-2.502788e-04,1.972396e-03,-2.760418e-05,1.944714e-03,-5.033552e+00,-3.242022e-01
8.230000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.508610e-05,-2.830064e-04,1.978383e-03,-2.161713e-05,1.902452e-03,-5.011508e+00,-3.573440e-01
8.240000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.426637e-05,-3.074380e-04,1.989292e-03,-1.070848e-05,1.865322e-03,-4.994071e+00,-3.794247e-01
8.250000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.325235e-05,-3.235764e-04,2.003940e-03,3.939617e-06,1.833420e-03,-4.980772e+00,-3.895165e-01
8.260000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.204897e-05,-3.317918e-04,2.021004e-03,2.100448e-05,1.806829e-03,-4.971101e+00,-3.872347e-01
8.270000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.068549e-05,-3.326854e-04,2.039076e-03,3.907575e-05,1.785682e-03,-4.964534e+00,-3.727466e-01
8.280000e-11,1.000000e-04,0.000000e+00,1.000000e-04,9.209978e-06,-3.269596e-04,2.056708e-03,5.670849e-05,1.770178e-03,-4.960538e+00,-3.467616e-01
8.290000e-11,1.000000e-04,0.000000e+00,1.000000e-04,7.681008e-06,-3.153181e-04,2.072488e-03,7.248798e-05,1.760564e-03,-4.958586e+00,-3.105009e-01
8.300000e-11,1.000000e-04,0.000000e+00,1.000000e-04,6.159274e-06,-2.984070e-04,2.085112e-03,8.511246e-05,1.757095e-03,-4.958172e+00,-2.656477e-01
8.310000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.700826e-06,-2.767951e-04,2.093490e-03,9.349038e-05,1.759983e-03,-4.958822e+00,-2.142742e-01
8.320000e-11,1.000000e-04,0.000000e+00,1.000000e-04,3.352706e-06,-2.509846e-04,2.096839e-03,9.683871e-05,1.769343e-03,-4.960103e+00,-1.587488e-01
8.330000e-11,1.000000e-04,0.000000e+00,1.000000e-04,2.151043e-06,-2.214396e-04,2.094762e-03,9.476219e-05,1.785150e-03,-4.961641e+00,-1.016237e-01
8.340000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.121076e-06,-1.886206e-04,2.087295e-03,8.729512e-05,1.807209e-03,-4.963123e+00,-4.551124e-02
8.350000e-11,1.000000e-04,0.000000e+00,1.000000e-04,2.783663e-07,-1.530163e-04,2.074896e-03,7.489579e-05,1.835135e-03,-4.964309e+00,7.045648e-03
8.360000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-3.695653e-07,-1.151672e-04,2.058396e-03,5.839591e-05,1.868350e-03,-4.965031e+00,5.369802e-02
8.370000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-8.217895e-07,-7.567986e-05,2.038917e-03,3.891699e-05,1.906085e-03,-4.965199e+00,9.240313e-02
8.380000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-1.083027e-06,-3.523242e-05,2.017769e-03,1.776899e-05,1.947394e-03,-4.964791e+00,1.215173e-01
8.390000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-1.163247e-06,5.425627e-06,1.996344e-03,-3.655740e-06,1.991167e-03,-4.963851e+00,1.398652e-01
8.400000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-1.077584e-06,4.547819e-05,1.976015e-03,-2.398531e-05,2.036150e-03,-4.962476e+00,1.467844e-01
8.410000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-8.461853e-07,8.405084e-05,1.958036e-03,-4.196434e-05,2.080978e-03,-4.960804e+00,1.421437e-01
8.420000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.936217e-07,1.202240e-04,1.943460e-03,-5.654020e-05,2.124215e-03,-4.958998e+00,1.263385e-01
8.430000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-4.761762e-08,1.530530e-04,1.933065e-03,-6.693454e-05,2.164413e-03,-4.957236e+00,1.002620e-01
8.440000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.628947e-07,1.815978e-04,1.927308e-03,-7.269230e-05,2.200183e-03,-4.955690e+00,6.525529e-02
8.450000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.010132e-06,2.049631e-04,1.926300e-03,-7.370038e-05,2.230269e-03,-4.954518e+00,2.303731e-02
8.460000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.569757e-06,2.223478e-04,1.929828e-03,-7.017168e-05,2.253634e-03,-4.953850e+00,-2.438207e-02
8.470000e-11,1.000000e-04,0.000000e+00,1.000000e-04,2.122571e-06,2.330999e-04,1.937402e-03,-6.259750e-05,2.269515e-03,-4.953780e+00,-7.480252e-02
8.480000e-11,1.000000e-04,0.000000e+00,1.000000e-04,2.655144e-06,2.367696e-04,1.948322e-03,-5.167782e-05,2.277465e-03,-4.954361e+00,-1.259414e-01
8.490000e-11,1.000000e-04,0.000000e+00,1.000000e-04,3.159159e-06,2.331531e-04,1.961756e-03,-3.824365e-05,2.277367e-03,-4.955603e+00,-1.755430e-01
8.500000e-11,1.000000e-04,0.000000e+00,1.000000e-04,3.629574e-06,2.223181e-04,1.976815e-03,-2.318467e-05,2.269410e-03,-4.957472e+00,-2.214827e-01
8.510000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.062021e-06,2.046074e-04,1.992608e-03,-7.391564e-06,2.254045e-03,-4.959894e+00,-2.618586e-01
8.520000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.450075e-06,1.806169e-04,2.008284e-03,8.283565e-06,2.231917e-03,-4.962761e+00,-2.950682e-01
8.530000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.783111e-06,1.511517e-04,2.023051e-03,2.305080e-05,2.203798e-03,-4.965940e+00,-3.198659e-01
8.540000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.045314e-06,1.171667e-04,2.036195e-03,3.619541e-05,2.170526e-03,-4.969275e+00,-3.354008e-01
8.550000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.216162e-06,7.970130e-05,2.047087e-03,4.708695e-05,2.132950e-03,-4.972606e+00,-3.412376e-01
8.560000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.272373e-06,3.981764e-05,2.055190e-03,5.519032e-05,2.091914e-03,-4.975768e+00,-3.373592e-01
8.570000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.191004e-06,-1.448342e-06,2.060082e-03,6.008241e-05,2.048242e-03,-4.978608e+00,-3.241554e-01
8.580000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.953198e-06,-4.311666e-05,2.061475e-03,6.147532e-05,2.002766e-03,-4.980993e+00,-3.023963e-01
8.590000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.548008e-06,-8.427154e-05,2.059244e-03,5.924427e-05,1.956352e-03,-4.982811e+00,-2.731936e-01
8.600000e-11,1.000000e-04,0.000000e+00,1.000000e-04,3.975755e-06,-1.240490e-04,2.053456e-03,5.345604e-05,1.909949e-03,-4.983987e+00,-2.379486e-01
8.610000e-11,1.000000e-04,0.000000e+00,1.000000e-04,3.250485e-06,-1.616083e-04,2.044392e-03,4.439229e-05,1.864635e-03,-4.984479e+00,-1.982890e-01
8.620000e-11,1.000000e-04,0.000000e+00,1.000000e-04,2.401168e-06,-1.960935e-04,2.032561e-03,3.256138e-05,1.821649e-03,-4.984284e+00,-1.559954e-01
8.630000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.471352e-06,-2.265956e-04,2.018693e-03,1.869252e-05,1.782421e-03,-4.983441e+00,-1.129212e-01
8.640000e-11,1.000000e-04,0.000000e+00,1.000000e-04,5.169541e-07,-2.521233e-04,2.003707e-03,3.707264e-06,1.748549e-03,-4.982023e+00,-7.090927e-02
8.650000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-3.980328e-07,-2.715965e-04,1.988665e-03,-1.133477e-05,1.721747e-03,-4.980136e+00,-3.171025e-02
8.660000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-1.207969e-06,-2.838704e-04,1.974685e-03,-2.531533e-05,1.703733e-03,-4.977913e+00,3.092694e-03
8.670000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-1.853755e-06,-2.878011e-04,1.962843e-03,-3.715730e-05,1.696066e-03,-4.975501e+00,3.214850e-02
8.680000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-2.291736e-06,-2.823532e-04,1.954066e-03,-4.593440e-05,1.699945e-03,-4.973056e+00,5.438910e-02
8.690000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-2.501636e-06,-2.667426e-04,1.949024e-03,-5.097567e-05,1.716007e-03,-4.970730e+00,6.906477e-02
8.700000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-2.491497e-06,-2.405995e-04,1.948052e-03,-5.194769e-05,1.744159e-03,-4.968660e+00,7.576342e-02
8.710000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-2.297900e-06,-2.041209e-04,1.951101e-03,-4.889924e-05,1.783482e-03,-4.966961e+00,7.441449e-02
8.720000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-1.980780e-06,-1.581840e-04,1.957741e-03,-4.225946e-05,1.832246e-03,-4.965718e+00,6.527865e-02
8.730000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-1.613573e-06,-1.043901e-04,1.967211e-03,-3.278904e-05,1.888014e-03,-4.964977e+00,4.892495e-02
8.740000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-1.270728e-06,-4.502188e-05,1.978508e-03,-2.149241e-05,1.947844e-03,-4.964752e+00,2.619707e-02
8.750000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-1.015282e-06,1.708937e-05,1.990496e-03,-9.504216e-06,2.008542e-03,-4.965016e+00,-1.829367e-03
8.760000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-8.889723e-07,7.877151e-05,2.002034e-03,2.034110e-06,2.066932e-03,-4.965713e+00,-3.389675e-02
8.770000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-9.065355e-07,1.367692e-04,2.012093e-03,1.209285e-05,2.120112e-03,-4.966761e+00,-6.862048e-02
8.780000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-1.054746e-06,1.880177e-04,2.019855e-03,1.985479e-05,2.165672e-03,-4.968062e+00,-1.045468e-01
8.790000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-1.295816e-06,2.298986e-04,2.024788e-03,2.478832e-05,2.201849e-03,-4.969509e+00,-1.402113e-01
8.800000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-1.574219e-06,2.604492e-04,2.026686e-03,2.668624e-05,2.227611e-03,-4.970997e+00,-1.741949e-01
8.810000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-1.825711e-06,2.785017e-04,2.025667e-03,2.566676e-05,2.242667e-03,-4.972432e+00,-2.051763e-01
8.820000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-1.987243e-06,2.837406e-04,2.022138e-03,2.213804e-05,2.247397e-03,-4.973735e+00,-2.319782e-01
8.830000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-2.006393e-06,2.766755e-04,2.016732e-03,1.673171e-05,2.242726e-03,-4.974852e+00,-2.536065e-01
8.840000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-1.849003e-06,2.585372e-04,2.010215e-03,1.021512e-05,2.229965e-03,-4.975750e+00,-2.692815e-01
8.850000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-1.503904e-06,2.311141e-04,2.003395e-03,3.395014e-06,2.210637e-03,-4.976420e+00,-2.784618e-01
8.860000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-9.840735e-07,1.965538e-04,1.997026e-03,-2.974228e-06,2.186316e-03,-4.976875e+00,-2.808595e-01
8.870000e-11,1.000000e-04,0.000000e+00,1.000000e-04,-3.241807e-07,1.571554e-04,1.991734e-03,-8.265815e-06,2.158501e-03,-4.977144e+00,-2.764486e-01
8.880000e-11,1.000000e-04,0.000000e+00,1.000000e-04,4.248311e-07,1.151781e-04,1.987969e-03,-1.203104e-05,2.128534e-03,-4.977269e+00,-2.654646e-01
8.890000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.202984e-06,7.268529e-05,1.985979e-03,-1.402131e-05,2.097552e-03,-4.977297e+00,-2.483967e-01
8.900000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.948947e-06,3.143627e-05,1.985817e-03,-1.418328e-05,2.066478e-03,-4.977275e+00,-2.259716e-01
8.910000e-11,1.000000e-04,0.000000e+00,1.000000e-04,2.606891e-06,-7.172956e-06,1.987367e-03,-1.263260e-05,2.036035e-03,-4.977244e+00,-1.991276e-01
8.920000e-11,1.000000e-04,0.000000e+00,1.000000e-04,3.131615e-06,-4.212317e-05,1.990385e-03,-9.614831e-06,2.006778e-03,-4.977238e+00,-1.689815e-01
8.930000e-11,1.000000e-04,0.000000e+00,1.000000e-04,3.491518e-06,-7.274983e-05,1.994538e-03,-5.462302e-06,1.979121e-03,-4.977277e+00,-1.367855e-01
8.940000e-11,1.000000e-04,0.000000e+00,1.000000e-04,3.669462e-06,-9.869705e-05,1.999445e-03,-5.546759e-07,1.953373e-03,-4.977369e+00,-1.038782e-01
8.950000e-11,1.000000e-04,0.000000e+00,1.000000e-04,3.661926e-06,-1.198591e-04,2.004712e-03,4.711932e-06,1.929769e-03,-4.977509e+00,-7.162975e-02
8.960000e-11,1.000000e-04,0.000000e+00,1.000000e-04,3.477022e-06,-1.363193e-04,2.009945e-03,9.945448e-06,1.908487e-03,-4.977679e+00,-4.138495e-02
8.970000e-11,1.000000e-04,0.000000e+00,1.000000e-04,3.131970e-06,-1.482920e-04,2.014769e-03,1.476925e-05,1.889676e-03,-4.977851e+00,-1.440594e-02
8.980000e-11,1.000000e-04,0.000000e+00,1.000000e-04,2.650530e-06,-1.560734e-04,2.018828e-03,1.882808e-05,1.873467e-03,-4.977991e+00,8.181693e-03
8.990000e-11,1.000000e-04,0.000000e+00,1.000000e-04,2.060716e-06,-1.600003e-04,2.021793e-03,2.179317e-05,1.859991e-03,-4.978062e+00,2.543720e-02
9.000000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.392946e-06,-1.604187e-04,2.023371e-03,2.337139e-05,1.849386e-03,-4.978024e+00,3.664520e-02
9.010000e-11,9.000000e-05,0.000000e+00,9.000000e-05,-3.842552e-06,-1.737116e-04,4.432002e-04,-1.281800e-03,1.409359e-03,-4.978822e+00,4.092673e-02
9.020000e-11,8.000000e-05,0.000000e+00,8.000000e-05,-7.005857e-06,-1.968126e-04,6.650878e-04,-8.849122e-04,1.205747e-03,-4.981907e+00,3.745149e-02
9.030000e-11,7.000000e-05,0.000000e+00,7.000000e-05,-8.964647e-06,-2.238071e-04,4.303866e-04,-9.196134e-04,9.543604e-04,-4.988811e+00,2.562253e-02
9.040000e-11,6.000000e-05,0.000000e+00,6.000000e-05,-1.055667e-05,-2.507268e-04,1.899616e-04,-9.600384e-04,7.053879e-04,-5.000943e+00,5.181778e-03
9.050000e-11,5.000000e-05,0.000000e+00,5.000000e-05,-1.231618e-05,-2.761459e-04,-5.572269e-05,-1.005723e-03,4.557979e-04,-5.019507e+00,-2.374270e-02
9.060000e-11,4.000000e-05,0.000000e+00,4.000000e-05,-1.443107e-05,-3.001625e-04,-3.051633e-04,-1.055163e-03,2.052626e-04,-5.045479e+00,-6.062795e-02
9.070000e-11,3.000000e-05,0.000000e+00,3.000000e-05,-1.681623e-05,-3.230938e-04,-5.560214e-04,-1.106021e-03,-4.424417e-05,-5.079609e+00,-1.045762e-01
9.080000e-11,2.000000e-05,0.000000e+00,2.000000e-05,-1.923335e-05,-3.445157e-04,-8.054556e-04,-1.155456e-03,-2.892424e-04,-5.122424e+00,-1.543595e-01
9.090000e-11,1.000000e-05,0.000000e+00,1.000000e-05,-2.141163e-05,-3.628748e-04,-1.050522e-03,-1.200522e-03,-5.257219e-04,-5.174223e+00,-2.084849e-01
9.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.314238e-05,-3.756508e-04,-1.288572e-03,-1.238572e-03,-7.501152e-04,-5.235065e+00,-2.652771e-01
9.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.981318e-05,-3.638597e-04,6.252762e-05,3.752762e-05,-5.276462e-04,-5.303770e+00,-3.225521e-01
9.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.807970e-05,-3.282713e-04,-3.801745e-04,-3.801745e-04,-5.235653e-04,-5.378417e+00,-3.779047e-01
9.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.720384e-05,-2.734996e-04,-3.580332e-04,-3.580332e-04,-4.549061e-04,-5.456776e+00,-4.289736e-01
9.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.653544e-05,-2.036432e-04,-3.226342e-04,-3.226342e-04,-3.744408e-04,-5.536555e+00,-4.736275e-01
9.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.571783e-05,-1.217574e-04,-2.756078e-04,-2.756078e-04,-2.823418e-04,-5.615540e+00,-5.100872e-01
9.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.467318e-05,-3.058102e-05,-2.197713e-04,-2.197713e-04,-1.813602e-04,-5.691673e+00,-5.370032e-01
9.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.350044e-05,6.669173e-05,-1.587023e-04,-1.587023e-04,-7.593264e-05,-5.763116e+00,-5.534996e-01
9.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.236358e-05,1.660399e-04,-9.630534e-05,-9.630534e-05,2.871046e-05,-5.828298e+00,-5.591926e-01
9.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.141004e-05,2.626855e-04,-3.643695e-05,-3.643695e-05,1.272392e-04,-5.885957e+00,-5.541862e-01
9.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.073071e-05,3.514623e-04,1.738993e-05,1.738993e-05,2.146874e-04,-5.935174e+00,-5.390503e-01
9.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.035387e-05,4.273061e-04,6.222929e-05,6.222929e-05,2.867488e-04,-5.975377e+00,-5.147819e-01
9.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.025751e-05,4.857275e-04,9.587145e-05,9.587145e-05,3.399957e-04,-6.006352e+00,-4.827517e-01
9.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.038552e-05,5.231994e-04,1.169718e-04,1.169718e-04,3.720865e-04,-6.028219e+00,-4.446361e-01
9.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.065965e-05,5.374406e-04,1.251362e-04,1.251362e-04,3.819626e-04,-6.041413e+00,-4.023355e-01
9.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.098656e-05,5.276006e-04,1.209439e-04,1.209439e-04,3.699845e-04,-6.046635e+00,-3.578832e-01
9.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.126378e-05,4.943475e-04,1.058868e-04,1.058868e-04,3.379377e-04,-6.044814e+00,-3.133453e-01
9.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.138859e-05,4.398461e-04,8.221422e-05,8.221422e-05,2.888716e-04,-6.037050e+00,-2.707213e-01
9.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.127093e-05,3.676144e-04,5.269663e-05,5.269663e-05,2.267884e-04,-6.024552e+00,-2.318475e-01
9.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.084736e-05,2.822557e-04,2.034333e-05,2.034333e-05,1.562462e-04,-6.008587e+00,-1.983126e-01
9.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.009197e-05,1.890875e-04,-1.187925e-05,-1.187925e-05,8.195453e-05,-5.990417e+00,-1.713893e-01
9.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.020306e-06,9.371289e-05,-4.128606e-05,-4.128606e-05,8.422509e-06,-5.971247e+00,-1.519861e-01
9.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.685545e-06,1.587094e-06,-6.564334e-05,-6.564334e-05,-6.031283e-05,-5.952175e+00,-1.406217e-01
9.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.168796e-06,-8.236907e-05,-8.326714e-05,-8.326714e-05,-1.208816e-04,-5.934156e+00,-1.374209e-01
9.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.566990e-06,-1.540759e-04,-9.306645e-05,-9.306645e-05,-1.707162e-04,-5.917971e+00,-1.421324e-01
9.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.981618e-06,-2.105065e-04,-9.455462e-05,-9.455462e-05,-2.081413e-04,-5.904206e+00,-1.541644e-01
9.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.510156e-06,-2.498053e-04,-8.784797e-05,-8.784797e-05,-2.324181e-04,-5.893245e+00,-1.726354e-01
9.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.401695e-07,-2.713195e-04,-7.365807e-05,-7.365807e-05,-2.437329e-04,-5.885271e+00,-1.964368e-01
9.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.550251e-07,-2.755541e-04,-5.327020e-05,-5.327020e-05,-2.431131e-04,-5.880278e+00,-2.243014e-01
9.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.420425e-06,-2.640555e-04,-2.849076e-05,-2.849076e-05,-2.322693e-04,-5.878089e+00,-2.548753e-01
9.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.723589e-06,-2.392306e-04,-1.543332e-06,-1.543332e-06,-2.133733e-04,-5.878383e+00,-2.867869e-01
9.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.658480e-06,-2.041105e-04,2.510093e-05,2.510093e-05,-1.888053e-04,-5.880731e+00,-3.187097e-01
9.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.247634e-06,-1.620761e-04,4.895766e-05,4.895766e-05,-1.609058e-04,-5.884629e+00,-3.494149e-01
9.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.414185e-07,-1.165703e-04,6.780264e-05,6.780264e-05,-1.317701e-04,-5.889537e+00,-3.778125e-01
9.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.860846e-07,-7.082433e-05,7.993475e-05,7.993475e-05,-1.031030e-04,-5.894923e+00,-4.029786e-01
9.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.444104e-06,-2.762503e-05,8.436913e-05,8.436913e-05,-7.613913e-05,-5.900292e+00,-4.241706e-01
9.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.533850e-06,1.085724e-05,8.091779e-05,8.091779e-05,-5.161994e-05,-5.905223e+00,-4.408313e-01
9.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.557401e-06,4.316899e-05,7.015131e-05,7.015131e-05,-2.981375e-05,-5.909389e+00,-4.525848e-01
9.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.425693e-06,6.860111e-05,5.327214e-05,5.327214e-05,-1.057124e-05,-5.912570e+00,-4.592268e-01
9.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.065000e-06,8.714880e-05,3.194774e-05,3.194774e-05,6.588716e-06,-5.914665e+00,-4.607116e-01
9.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.421791e-06,9.941389e-05,8.143152e-06,8.143152e-06,2.236554e-05,-5.915682e+00,-4.571388e-01
9.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.465964e-06,1.064623e-04,-1.603035e-05,-1.603035e-05,3.754176e-05,-5.915726e+00,-4.487402e-01
9.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.192492e-06,1.096511e-04,-3.845726e-05,-3.845726e-05,5.283863e-05,-5.914984e+00,-4.358689e-01
9.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.621332e-06,1.104418e-04,-5.716756e-05,-5.716756e-05,6.878017e-05,-5.913695e+00,-4.189899e-01
9.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.795479e-06,1.102164e-04,-7.050361e-05,-7.050361e-05,8.558505e-05,-5.912129e+00,-3.986718e-01
9.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.777139e-06,1.101141e-04,-7.729304e-05,-7.729304e-05,1.031015e-04,-5.910553e+00,-3.755794e-01
9.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.642311e-06,1.109040e-04,-7.699295e-05,-7.699295e-05,1.207917e-04,-5.909211e+00,-3.504643e-01
9.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.743388e-07,1.129042e-04,-6.976225e-05,-6.976225e-05,1.377632e-04,-5.908298e+00,-3.241540e-01
9.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.428372e-07,1.159547e-04,-5.643270e-05,-5.643270e-05,1.528377e-04,-5.907947e+00,-2.975364e-01
9.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.631092e-06,1.194432e-04,-3.838104e-05,-3.838104e-05,1.646478e-04,-5.908216e+00,-2.715384e-01
9.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.423743e-06,1.223801e-04,-1.733565e-05,-1.733565e-05,1.717539e-04,-5.909089e+00,-2.471006e-01
9.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.970179e-06,1.235146e-04,4.834264e-06,4.834264e-06,1.727764e-04,-5.910483e+00,-2.251454e-01
9.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.239317e-06,1.214809e-04,2.630475e-05,2.630475e-05,1.665359e-04,-5.912254e+00,-2.065416e-01
9.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.221691e-06,1.149617e-04,4.543530e-05,4.543530e-05,1.521918e-04,-5.914219e+00,-1.920674e-01
9.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.929903e-06,1.028537e-04,6.085557e-05,6.085557e-05,1.293663e-04,-5.916169e+00,-1.823720e-01
9.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.397232e-06,8.441976e-05,7.151174e-05,7.151174e-05,9.823758e-05,-5.917897e+00,-1.779407e-01
9.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.674410e-06,5.941211e-05,7.668932e-05,7.668932e-05,5.959067e-05,-5.919209e+00,-1.790646e-01
9.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.249145e-07,2.815272e-05,7.602814e-05,7.602814e-05,1.481856e-05,-5.919948e+00,-1.858169e-01
9.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.064158e-08,-8.436595e-06,6.953837e-05,6.953837e-05,-3.412809e-05,-5.920007e+00,-1.980387e-01
