time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.063375e-10,1.084903e-04,-1.021101e-07,3.648776e-09,6.483845e-01,1.012936e-07,2.174142e-05,6.959910e-01,1.384799e-08,3.462335e-05,3.648776e-09,4.000000e-05,-2.232029e-09,-1.736754e-10,-1.736754e-11,3.648776e-09,-1.636482e-05,-2.174084e-05,1.825916e-05,4.000000e-05,3.069503e-09,6.294540e-10,7.094737e-01,-2.473063e-08,1.628580e-04,7.582613e-01,1.446975e-08,1.719102e-04,7.698022e-01,-2.123740e-09,1.740041e-04,7.746493e-01,-5.932186e-09,1.748618e-04,-1.636480e-05,-1.792219e-04,1.707781e-04,-1.133685e-06,3.500000e-04,-8.771686e-10,1.568135e-09,-1.133685e-06,-1.751366e-04,1.748634e-04,9.650670e-10,3.500000e-04,-1.259656e-09,6.670068e-10,4.417669e-09,9.650670e-10,9.650670e-10,-1.636480e-05
1.063500e-10,1.046033e-04,-1.026000e-07,3.624386e-09,6.483883e-01,1.016294e-07,2.174127e-05,6.959915e-01,1.430237e-08,3.462331e-05,3.624386e-09,4.000000e-05,-2.678188e-09,9.655316e-11,9.655317e-12,3.624386e-09,-1.636469e-05,-2.174072e-05,1.825928e-05,4.000000e-05,3.079678e-09,6.501076e-10,7.094728e-01,-2.473500e-08,1.628583e-04,7.582619e-01,1.410112e-08,1.719101e-04,7.698022e-01,-1.705021e-09,1.740041e-04,7.746491e-01,-6.247103e-09,1.748619e-04,-1.636470e-05,-1.792220e-04,1.707780e-04,-1.133649e-06,3.500000e-04,-9.692665e-10,1.604829e-09,-1.133649e-06,-1.751366e-04,1.748634e-04,9.340058e-10,3.500000e-04,-1.247902e-09,6.305546e-10,4.438848e-09,9.340058e-10,9.340058e-10,-1.636470e-05
1.063625e-10,1.006988e-04,-1.030294e-07,3.595456e-09,6.483922e-01,1.018326e-07,2.174111e-05,6.959921e-01,1.473786e-08,3.462328e-05,3.595456e-09,4.000000e-05,-3.193636e-09,3.667534e-10,3.667534e-11,3.595456e-09,-1.636455e-05,-2.174060e-05,1.825940e-05,4.000000e-05,3.085836e-09,6.699026e-10,7.094719e-01,-2.470652e-08,1.628585e-04,7.582624e-01,1.371497e-08,1.719099e-04,7.698021e-01,-1.284967e-09,1.740042e-04,7.746488e-01,-6.553129e-09,1.748620e-04,-1.636459e-05,-1.792221e-04,1.707779e-04,-1.133615e-06,3.500000e-04,-1.059859e-09,1.639335e-09,-1.133615e-06,-1.751365e-04,1.748635e-04,9.017858e-10,3.500000e-04,-1.234544e-09,5.933544e-10,4.454240e-09,9.017858e-10,9.017858e-10,-1.636459e-05
1.063750e-10,9.677908e-05,-1.033996e-07,3.562032e-09,6.483961e-01,1.019032e-07,2.174095e-05,6.959926e-01,1.515391e-08,3.462325e-05,3.562032e-09,4.000000e-05,-3.779395e-09,6.365681e-10,6.365681e-11,3.562032e-09,-1.636442e-05,-2.174048e-05,1.825952e-05,4.000000e-05,3.087975e-09,6.888142e-10,7.094709e-01,-2.464532e-08,1.628588e-04,7.582629e-01,1.331184e-08,1.719098e-04,7.698021e-01,-8.641313e-10,1.740042e-04,7.746486e-01,-6.849881e-09,1.748620e-04,-1.636448e-05,-1.792221e-04,1.707779e-04,-1.133583e-06,3.500000e-04,-1.148829e-09,1.671613e-09,-1.133583e-06,-1.751365e-04,1.748635e-04,8.684519e-10,3.500000e-04,-1.219603e-09,5.554568e-10,4.463840e-09,8.684519e-10,8.684519e-10,-1.636448e-05
1.063875e-10,9.284641e-05,-1.037121e-07,3.524166e-09,6.483999e-01,1.018413e-07,2.174080e-05,6.959932e-01,1.555003e-08,3.462321e-05,3.524166e-09,4.000000e-05,-4.436364e-09,9.056408e-10,9.056408e-11,3.524166e-09,-1.636428e-05,-2.174036e-05,1.825964e-05,4.000000e-05,3.086100e-09,7.068194e-10,7.094700e-01,-2.455153e-08,1.628591e-04,7.582634e-01,1.289230e-08,1.719096e-04,7.698020e-01,-4.430654e-10,1.740042e-04,7.746483e-01,-7.136992e-09,1.748621e-04,-1.636437e-05,-1.792222e-04,1.707778e-04,-1.133552e-06,3.500000e-04,-1.236061e-09,1.701628e-09,-1.133552e-06,-1.751365e-04,1.748635e-04,8.340503e-10,3.500000e-04,-1.203102e-09,5.169129e-10,4.467651e-09,8.340503e-10,8.340503e-10,-1.636437e-05
1.064000e-10,8.890292e-05,-1.039682e-07,3.481915e-09,6.484038e-01,1.016472e-07,2.174064e-05,6.959938e-01,1.592571e-08,3.462317e-05,3.481915e-09,4.000000e-05,-5.165387e-09,1.173616e-09,1.173616e-10,3.481915e-09,-1.636414e-05,-2.174024e-05,1.825976e-05,4.000000e-05,3.080219e-09,7.238958e-10,7.094691e-01,-2.442536e-08,1.628594e-04,7.582639e-01,1.245693e-08,1.719095e-04,7.698020e-01,-2.232046e-11,1.740042e-04,7.746480e-01,-7.414105e-09,1.748622e-04,-1.636426e-05,-1.792223e-04,1.707777e-04,-1.133523e-06,3.500000e-04,-1.321443e-09,1.729346e-09,-1.133523e-06,-1.751365e-04,1.748635e-04,7.986286e-10,3.500000e-04,-1.185066e-09,4.777749e-10,4.465681e-09,7.986286e-10,7.986286e-10,-1.636426e-05
1.064125e-10,8.495074e-05,-1.041695e-07,3.435343e-09,6.484077e-01,1.013214e-07,2.174049e-05,6.959944e-01,1.628050e-08,3.462314e-05,3.435343e-09,4.000000e-05,-5.966924e-09,1.440142e-09,1.440142e-10,3.435343e-09,-1.636400e-05,-2.174012e-05,1.825988e-05,4.000000e-05,3.070346e-09,7.400226e-10,7.094681e-01,-2.426704e-08,1.628596e-04,7.582643e-01,1.200636e-08,1.719094e-04,7.698020e-01,3.975542e-10,1.740042e-04,7.746478e-01,-7.680879e-09,1.748623e-04,-1.636414e-05,-1.792224e-04,1.707776e-04,-1.133496e-06,3.500000e-04,-1.404866e-09,1.754736e-09,-1.133496e-06,-1.751365e-04,1.748635e-04,7.622355e-10,3.500000e-04,-1.165521e-09,4.380954e-10,4.457948e-09,7.622355e-10,7.622355e-10,-1.636414e-05
1.064250e-10,8.099192e-05,-1.043173e-07,3.384516e-09,6.484115e-01,1.008645e-07,2.174033e-05,6.959951e-01,1.661397e-08,3.462310e-05,3.384516e-09,4.000000e-05,-6.841822e-09,1.704865e-09,1.704865e-10,3.384516e-09,-1.636386e-05,-2.174000e-05,1.826000e-05,4.000000e-05,3.056501e-09,7.551803e-10,7.094672e-01,-2.407685e-08,1.628599e-04,7.582648e-01,1.154120e-08,1.719092e-04,7.698021e-01,8.160114e-10,1.740041e-04,7.746475e-01,-7.936988e-09,1.748624e-04,-1.636403e-05,-1.792225e-04,1.707775e-04,-1.133471e-06,3.500000e-04,-1.486223e-09,1.777771e-09,-1.133471e-06,-1.751365e-04,1.748635e-04,7.249208e-10,3.500000e-04,-1.144497e-09,3.979277e-10,4.444477e-09,7.249208e-10,7.249208e-10,-1.636403e-05
1.064375e-10,7.702845e-05,-1.044131e-07,3.329510e-09,6.484153e-01,1.002774e-07,2.174018e-05,6.959957e-01,1.692571e-08,3.462306e-05,3.329510e-09,4.000000e-05,-7.789840e-09,1.967440e-09,1.967440e-10,3.329510e-09,-1.636372e-05,-2.173989e-05,1.826011e-05,4.000000e-05,3.038708e-09,7.693504e-10,7.094663e-01,-2.385511e-08,1.628602e-04,7.582652e-01,1.106209e-08,1.719091e-04,7.698021e-01,1.232507e-09,1.740041e-04,7.746472e-01,-8.182118e-09,1.748625e-04,-1.636391e-05,-1.792225e-04,1.707775e-04,-1.133448e-06,3.500000e-04,-1.565410e-09,1.798427e-09,-1.133448e-06,-1.751365e-04,1.748635e-04,6.867356e-10,3.500000e-04,-1.122024e-09,3.573255e-10,4.425299e-09,6.867356e-10,6.867356e-10,-1.636391e-05
1.064500e-10,7.306229e-05,-1.044584e-07,3.270402e-09,6.484191e-01,9.956092e-08,2.174003e-05,6.959963e-01,1.721535e-08,3.462302e-05,3.270402e-09,4.000000e-05,-8.811694e-09,2.227519e-09,2.227519e-10,3.270402e-09,-1.636358e-05,-2.173977e-05,1.826023e-05,4.000000e-05,3.016998e-09,7.825160e-10,7.094654e-01,-2.360219e-08,1.628605e-04,7.582656e-01,1.056971e-08,1.719090e-04,7.698022e-01,1.646501e-09,1.740041e-04,7.746468e-01,-8.415972e-09,1.748626e-04,-1.636380e-05,-1.792226e-04,1.707774e-04,-1.133426e-06,3.500000e-04,-1.642326e-09,1.816683e-09,-1.133426e-06,-1.751364e-04,1.748636e-04,6.477319e-10,3.500000e-04,-1.098133e-09,3.163432e-10,4.400454e-09,6.477319e-10,6.477319e-10,-1.636380e-05
1.064625e-10,6.909533e-05,-1.044548e-07,3.207277e-09,6.484229e-01,9.871632e-08,2.173987e-05,6.959970e-01,1.748255e-08,3.462298e-05,3.207277e-09,4.000000e-05,-9.906976e-09,2.484761e-09,2.484761e-10,3.207277e-09,-1.636343e-05,-2.173966e-05,1.826034e-05,4.000000e-05,2.991404e-09,7.946614e-10,7.094645e-01,-2.331847e-08,1.628607e-04,7.582660e-01,1.006472e-08,1.719089e-04,7.698022e-01,2.057457e-09,1.740041e-04,7.746465e-01,-8.638269e-09,1.748627e-04,-1.636368e-05,-1.792227e-04,1.707773e-04,-1.133407e-06,3.500000e-04,-1.716874e-09,1.832521e-09,-1.133407e-06,-1.751364e-04,1.748636e-04,6.079628e-10,3.500000e-04,-1.072860e-09,2.750354e-10,4.369988e-09,6.079628e-10,6.079628e-10,-1.636368e-05
1.064750e-10,6.512939e-05,-1.044035e-07,3.140223e-09,6.484266e-01,9.774488e-08,2.173973e-05,6.959977e-01,1.772699e-08,3.462294e-05,3.140223e-09,4.000000e-05,-1.107582e-08,2.738829e-09,2.738829e-10,3.140223e-09,-1.636329e-05,-2.173955e-05,1.826045e-05,4.000000e-05,2.961966e-09,8.057722e-10,7.094636e-01,-2.300441e-08,1.628610e-04,7.582664e-01,9.547814e-09,1.719088e-04,7.698023e-01,2.464845e-09,1.740040e-04,7.746462e-01,-8.848743e-09,1.748628e-04,-1.636357e-05,-1.792228e-04,1.707772e-04,-1.133389e-06,3.500000e-04,-1.788960e-09,1.845927e-09,-1.133389e-06,-1.751364e-04,1.748636e-04,5.674820e-10,3.500000e-04,-1.046241e-09,2.334570e-10,4.333956e-09,5.674820e-10,5.674820e-10,-1.636357e-05
1.064875e-10,6.116626e-05,-1.043062e-07,3.069335e-09,6.484303e-01,9.664806e-08,2.173958e-05,6.959984e-01,1.794838e-08,3.462290e-05,3.069335e-09,4.000000e-05,-1.231765e-08,2.989390e-09,2.989390e-10,3.069335e-09,-1.636315e-05,-2.173944e-05,1.826056e-05,4.000000e-05,2.928729e-09,8.158355e-10,7.094628e-01,-2.266048e-08,1.628612e-04,7.582667e-01,9.019704e-09,1.719087e-04,7.698024e-01,2.868140e-09,1.740040e-04,7.746458e-01,-9.047143e-09,1.748629e-04,-1.636345e-05,-1.792228e-04,1.707772e-04,-1.133374e-06,3.500000e-04,-1.858493e-09,1.856889e-09,-1.133374e-06,-1.751364e-04,1.748636e-04,5.263444e-10,3.500000e-04,-1.018312e-09,1.916631e-10,4.292418e-09,5.263444e-10,5.263444e-10,-1.636345e-05
1.065000e-10,5.720766e-05,-1.041643e-07,2.994710e-09,6.484339e-01,9.542752e-08,2.173943e-05,6.959990e-01,1.814647e-08,3.462286e-05,2.994710e-09,4.000000e-05,-1.363233e-08,3.236116e-09,3.236116e-10,2.994710e-09,-1.636301e-05,-2.173933e-05,1.826067e-05,4.000000e-05,2.891743e-09,8.248397e-10,7.094619e-01,-2.228721e-08,1.628615e-04,7.582671e-01,8.481105e-09,1.719086e-04,7.698025e-01,3.266823e-09,1.740040e-04,7.746455e-01,-9.233236e-09,1.748630e-04,-1.636333e-05,-1.792229e-04,1.707771e-04,-1.133360e-06,3.500000e-04,-1.925386e-09,1.865399e-09,-1.133360e-06,-1.751363e-04,1.748637e-04,4.846053e-10,3.500000e-04,-9.891128e-10,1.497092e-10,4.245441e-09,4.846053e-10,4.846053e-10,-1.636333e-05
1.065125e-10,5.325526e-05,-1.039792e-07,2.916453e-09,6.484375e-01,9.408502e-08,2.173929e-05,6.959997e-01,1.832104e-08,3.462281e-05,2.916453e-09,4.000000e-05,-1.501883e-08,3.478684e-09,3.478684e-10,2.916453e-09,-1.636287e-05,-2.173922e-05,1.826078e-05,4.000000e-05,2.851061e-09,8.327746e-10,7.094611e-01,-2.188514e-08,1.628617e-04,7.582674e-01,7.932749e-09,1.719085e-04,7.698027e-01,3.660384e-09,1.740039e-04,7.746451e-01,-9.406805e-09,1.748631e-04,-1.636322e-05,-1.792230e-04,1.707770e-04,-1.133349e-06,3.500000e-04,-1.989556e-09,1.871453e-09,-1.133349e-06,-1.751363e-04,1.748637e-04,4.423208e-10,3.500000e-04,-9.586848e-10,1.076506e-10,4.193102e-09,4.423208e-10,4.423208e-10,-1.636322e-05
1.065250e-10,4.931067e-05,-1.037524e-07,2.834670e-09,6.484411e-01,9.262253e-08,2.173915e-05,6.960004e-01,1.847189e-08,3.462277e-05,2.834670e-09,4.000000e-05,-1.647680e-08,3.716776e-09,3.716776e-10,2.834670e-09,-1.636273e-05,-2.173912e-05,1.826088e-05,4.000000e-05,2.806743e-09,8.396315e-10,7.094603e-01,-2.145488e-08,1.628620e-04,7.582677e-01,7.375376e-09,1.719084e-04,7.698028e-01,4.048318e-09,1.740039e-04,7.746448e-01,-9.567650e-09,1.748633e-04,-1.636310e-05,-1.792230e-04,1.707770e-04,-1.133339e-06,3.500000e-04,-2.050924e-09,1.875048e-09,-1.133339e-06,-1.751363e-04,1.748637e-04,3.995477e-10,3.500000e-04,-9.270698e-10,6.554270e-11,4.135481e-09,3.995477e-10,3.995477e-10,-1.636310e-05
1.065375e-10,4.537544e-05,-1.034853e-07,2.749473e-09,6.484446e-01,9.104214e-08,2.173901e-05,6.960011e-01,1.859886e-08,3.462273e-05,2.749473e-09,4.000000e-05,-1.800505e-08,3.950083e-09,3.950083e-10,2.749473e-09,-1.636259e-05,-2.173902e-05,1.826098e-05,4.000000e-05,2.758853e-09,8.454028e-10,7.094595e-01,-2.099704e-08,1.628622e-04,7.582679e-01,6.809740e-09,1.719084e-04,7.698030e-01,4.430132e-09,1.740038e-04,7.746444e-01,-9.715588e-09,1.748634e-04,-1.636299e-05,-1.792231e-04,1.707769e-04,-1.133332e-06,3.500000e-04,-2.109413e-09,1.876186e-09,-1.133332e-06,-1.751363e-04,1.748637e-04,3.563432e-10,3.500000e-04,-8.943119e-10,2.344098e-11,4.072668e-09,3.563432e-10,3.563432e-10,-1.636299e-05
1.065500e-10,4.145107e-05,-1.031794e-07,2.660979e-09,6.484480e-01,8.934611e-08,2.173887e-05,6.960018e-01,1.870182e-08,3.462269e-05,2.660979e-09,4.000000e-05,-1.960245e-08,4.178299e-09,4.178299e-10,2.660979e-09,-1.636245e-05,-2.173892e-05,1.826108e-05,4.000000e-05,2.707458e-09,8.500828e-10,7.094587e-01,-2.051230e-08,1.628624e-04,7.582682e-01,6.236600e-09,1.719083e-04,7.698031e-01,4.805338e-09,1.740038e-04,7.746440e-01,-9.850453e-09,1.748635e-04,-1.636287e-05,-1.792231e-04,1.707769e-04,-1.133327e-06,3.500000e-04,-2.164951e-09,1.874872e-09,-1.133327e-06,-1.751362e-04,1.748638e-04,3.127649e-10,3.500000e-04,-8.604559e-10,-1.859936e-11,4.004756e-09,3.127649e-10,3.127649e-10,-1.636287e-05
1.065625e-10,3.753903e-05,-1.028361e-07,2.569307e-09,6.484514e-01,8.753682e-08,2.173874e-05,6.960026e-01,1.878067e-08,3.462264e-05,2.569307e-09,4.000000e-05,-2.126799e-08,4.401127e-09,4.401127e-10,2.569307e-09,-1.636232e-05,-2.173882e-05,1.826118e-05,4.000000e-05,2.652631e-09,8.536668e-10,7.094579e-01,-2.000135e-08,1.628627e-04,7.582684e-01,5.656725e-09,1.719082e-04,7.698033e-01,5.173462e-09,1.740037e-04,7.746437e-01,-9.972097e-09,1.748636e-04,-1.636276e-05,-1.792232e-04,1.707768e-04,-1.133323e-06,3.500000e-04,-2.217473e-09,1.871114e-09,-1.133323e-06,-1.751362e-04,1.748638e-04,2.688708e-10,3.500000e-04,-8.255486e-10,-6.052327e-11,3.931847e-09,2.688708e-10,2.688708e-10,-1.636276e-05
1.065750e-10,3.364069e-05,-1.024567e-07,2.474582e-09,6.484546e-01,8.561682e-08,2.173861e-05,6.960033e-01,1.883534e-08,3.462260e-05,2.474582e-09,4.000000e-05,-2.300000e-08,4.618278e-09,4.618278e-10,2.474582e-09,-1.636218e-05,-2.173873e-05,1.826127e-05,4.000000e-05,2.594449e-09,8.561518e-10,7.094571e-01,-1.946493e-08,1.628629e-04,7.582686e-01,5.070892e-09,1.719082e-04,7.698035e-01,5.534037e-09,1.740036e-04,7.746433e-01,-1.008039e-08,1.748637e-04,-1.636264e-05,-1.792233e-04,1.707767e-04,-1.133322e-06,3.500000e-04,-2.266912e-09,1.864923e-09,-1.133322e-06,-1.751362e-04,1.748638e-04,2.247193e-10,3.500000e-04,-7.896377e-10,-1.022760e-10,3.854048e-09,2.247193e-10,2.247193e-10,-1.636264e-05
1.065875e-10,2.975741e-05,-1.020427e-07,2.376930e-09,6.484579e-01,8.358879e-08,2.173848e-05,6.960040e-01,1.886579e-08,3.462256e-05,2.376930e-09,4.000000e-05,-2.479726e-08,4.829469e-09,4.829469e-10,2.376930e-09,-1.636205e-05,-2.173864e-05,1.826136e-05,4.000000e-05,2.532994e-09,8.575361e-10,7.094564e-01,-1.890379e-08,1.628631e-04,7.582688e-01,4.479882e-09,1.719082e-04,7.698038e-01,5.886608e-09,1.740036e-04,7.746429e-01,-1.017522e-08,1.748638e-04,-1.636253e-05,-1.792233e-04,1.707767e-04,-1.133323e-06,3.500000e-04,-2.313212e-09,1.856313e-09,-1.133323e-06,-1.751361e-04,1.748639e-04,1.803688e-10,3.500000e-04,-7.527721e-10,-1.438031e-10,3.771474e-09,1.803688e-10,1.803688e-10,-1.636253e-05
1.066000e-10,2.589048e-05,-1.015952e-07,2.276484e-09,6.484610e-01,8.145554e-08,2.173835e-05,6.960047e-01,1.887203e-08,3.462251e-05,2.276484e-09,4.000000e-05,-2.665765e-08,5.034426e-09,5.034426e-10,2.276484e-09,-1.636192e-05,-2.173855e-05,1.826145e-05,4.000000e-05,2.468350e-09,8.578194e-10,7.094557e-01,-1.831872e-08,1.628633e-04,7.582690e-01,3.884482e-09,1.719081e-04,7.698040e-01,6.230732e-09,1.740035e-04,7.746425e-01,-1.025649e-08,1.748640e-04,-1.636242e-05,-1.792234e-04,1.707766e-04,-1.133325e-06,3.500000e-04,-2.356316e-09,1.845301e-09,-1.133325e-06,-1.751361e-04,1.748639e-04,1.358780e-10,3.500000e-04,-7.150021e-10,-1.850505e-10,3.684244e-09,1.358780e-10,1.358780e-10,-1.636242e-05
1.066125e-10,2.204114e-05,-1.011158e-07,2.173376e-09,6.484640e-01,7.922001e-08,2.173823e-05,6.960054e-01,1.885407e-08,3.462247e-05,2.173376e-09,4.000000e-05,-2.857986e-08,5.232883e-09,5.232883e-10,2.173376e-09,-1.636179e-05,-2.173846e-05,1.826154e-05,4.000000e-05,2.400606e-09,8.570030e-10,7.094550e-01,-1.771056e-08,1.628635e-04,7.582691e-01,3.285483e-09,1.719081e-04,7.698042e-01,6.565978e-09,1.740034e-04,7.746421e-01,-1.032413e-08,1.748641e-04,-1.636231e-05,-1.792234e-04,1.707766e-04,-1.133330e-06,3.500000e-04,-2.396173e-09,1.831909e-09,-1.133330e-06,-1.751361e-04,1.748639e-04,9.130569e-11,3.500000e-04,-6.763787e-10,-2.259649e-10,3.592483e-09,9.130569e-11,9.130569e-11,-1.636231e-05
1.066250e-10,1.821058e-05,-1.006056e-07,2.067744e-09,6.484670e-01,7.688529e-08,2.173812e-05,6.960061e-01,1.881197e-08,3.462243e-05,2.067744e-09,4.000000e-05,-3.056150e-08,5.424584e-09,5.424584e-10,2.067744e-09,-1.636166e-05,-2.173838e-05,1.826162e-05,4.000000e-05,2.329857e-09,8.550894e-10,7.094544e-01,-1.708016e-08,1.628637e-04,7.582692e-01,2.683677e-09,1.719081e-04,7.698045e-01,6.891926e-09,1.740033e-04,7.746417e-01,-1.037807e-08,1.748642e-04,-1.636220e-05,-1.792235e-04,1.707765e-04,-1.133337e-06,3.500000e-04,-2.432739e-09,1.816160e-09,-1.133337e-06,-1.751360e-04,1.748640e-04,4.671042e-11,3.500000e-04,-6.369543e-10,-2.664930e-10,3.496321e-09,4.671043e-11,4.671042e-11,-1.636220e-05
1.066375e-10,1.439994e-05,-1.000659e-07,1.959730e-09,6.484699e-01,7.445457e-08,2.173800e-05,6.960068e-01,1.874582e-08,3.462238e-05,1.959730e-09,4.000000e-05,-3.260042e-08,5.609279e-09,5.609279e-10,1.959730e-09,-1.636153e-05,-2.173830e-05,1.826170e-05,4.000000e-05,2.256199e-09,8.520827e-10,7.094537e-01,-1.642839e-08,1.628639e-04,7.582693e-01,2.079862e-09,1.719081e-04,7.698048e-01,7.208171e-09,1.740032e-04,7.746413e-01,-1.041828e-08,1.748643e-04,-1.636209e-05,-1.792235e-04,1.707765e-04,-1.133346e-06,3.500000e-04,-2.465970e-09,1.798079e-09,-1.133346e-06,-1.751360e-04,1.748640e-04,2.150824e-12,3.500000e-04,-5.967820e-10,-3.065828e-10,3.395897e-09,2.150821e-12,2.150821e-12,-1.636209e-05
1.066500e-10,1.061033e-05,-9.949790e-08,1.849475e-09,6.484727e-01,7.193117e-08,2.173789e-05,6.960076e-01,1.865574e-08,3.462234e-05,1.849475e-09,4.000000e-05,-3.469476e-08,5.786732e-09,5.786732e-10,1.849475e-09,-1.636141e-05,-2.173822e-05,1.826178e-05,4.000000e-05,2.179732e-09,8.479883e-10,7.094531e-01,-1.575616e-08,1.628640e-04,7.582694e-01,1.474832e-09,1.719080e-04,7.698050e-01,7.514321e-09,1.740031e-04,7.746409e-01,-1.044473e-08,1.748644e-04,-1.636199e-05,-1.792235e-04,1.707765e-04,-1.133357e-06,3.500000e-04,-2.495830e-09,1.777698e-09,-1.133357e-06,-1.751359e-04,1.748641e-04,-4.231470e-11,3.500000e-04,-5.559157e-10,-3.461824e-10,3.291350e-09,-4.231470e-11,-4.231470e-11,-1.636199e-05
1.066625e-10,6.842797e-06,-9.890284e-08,1.737127e-09,6.484753e-01,6.931851e-08,2.173779e-05,6.960083e-01,1.854189e-08,3.462230e-05,1.737127e-09,4.000000e-05,-3.684158e-08,5.956712e-09,5.956712e-10,1.737127e-09,-1.636129e-05,-2.173815e-05,1.826185e-05,4.000000e-05,2.100561e-09,8.428131e-10,7.094525e-01,-1.506441e-08,1.628642e-04,7.582694e-01,8.693838e-10,1.719080e-04,7.698053e-01,7.809998e-09,1.740031e-04,7.746405e-01,-1.045742e-08,1.748646e-04,-1.636189e-05,-1.792236e-04,1.707764e-04,-1.133369e-06,3.500000e-04,-2.522286e-09,1.755049e-09,-1.133369e-06,-1.751359e-04,1.748641e-04,-8.662800e-11,3.500000e-04,-5.144104e-10,-3.852410e-10,3.182827e-09,-8.662800e-11,-8.662800e-11,-1.636189e-05
1.066750e-10,3.098345e-06,-9.828186e-08,1.622831e-09,6.484779e-01,6.662014e-08,2.173769e-05,6.960090e-01,1.840444e-08,3.462225e-05,1.622831e-09,4.000000e-05,-3.903900e-08,6.119001e-09,6.119001e-10,1.622831e-09,-1.636117e-05,-2.173808e-05,1.826192e-05,4.000000e-05,2.018792e-09,8.365652e-10,7.094520e-01,-1.435408e-08,1.628644e-04,7.582694e-01,2.643114e-10,1.719080e-04,7.698056e-01,8.094838e-09,1.740030e-04,7.746401e-01,-1.045636e-08,1.748647e-04,-1.636179e-05,-1.792236e-04,1.707764e-04,-1.133384e-06,3.500000e-04,-2.545310e-09,1.730166e-09,-1.133384e-06,-1.751359e-04,1.748641e-04,-1.307312e-10,3.500000e-04,-4.723214e-10,-4.237085e-10,3.070481e-09,-1.307312e-10,-1.307312e-10,-1.636179e-05
1.066875e-10,-6.220604e-07,-9.763606e-08,1.506740e-09,6.484804e-01,6.383971e-08,2.173759e-05,6.960097e-01,1.824360e-08,3.462221e-05,1.506740e-09,4.000000e-05,-4.128362e-08,6.273391e-09,6.273391e-10,1.506740e-09,-1.636106e-05,-2.173802e-05,1.826198e-05,4.000000e-05,1.934537e-09,8.292544e-10,7.094514e-01,-1.362616e-08,1.628645e-04,7.582694e-01,-3.395931e-10,1.719081e-04,7.698059e-01,8.368492e-09,1.740029e-04,7.746398e-01,-1.044159e-08,1.748648e-04,-1.636169e-05,-1.792236e-04,1.707764e-04,-1.133400e-06,3.500000e-04,-2.564878e-09,1.703088e-09,-1.133400e-06,-1.751358e-04,1.748642e-04,-1.745670e-10,3.500000e-04,-4.297051e-10,-4.615357e-10,2.954466e-09,-1.745670e-10,-1.745670e-10,-1.636169e-05
1.067000e-10,-4.317497e-06,-9.696653e-08,1.389005e-09,6.484828e-01,6.098096e-08,2.173750e-05,6.960103e-01,1.805961e-08,3.462217e-05,1.389005e-09,4.000000e-05,-4.357322e-08,6.419683e-09,6.419683e-10,1.389005e-09,-1.636095e-05,-2.173796e-05,1.826204e-05,4.000000e-05,1.847908e-09,8.208914e-10,7.094509e-01,-1.288163e-08,1.628647e-04,7.582694e-01,-9.415409e-10,1.719081e-04,7.698063e-01,8.630627e-09,1.740028e-04,7.746394e-01,-1.041315e-08,1.748649e-04,-1.636159e-05,-1.792237e-04,1.707763e-04,-1.133419e-06,3.500000e-04,-2.580972e-09,1.673857e-09,-1.133419e-06,-1.751358e-04,1.748642e-04,-2.180784e-10,3.500000e-04,-3.866180e-10,-4.986744e-10,2.834944e-09,-2.180784e-10,-2.180784e-10,-1.636159e-05
1.067125e-10,-7.987083e-06,-9.627430e-08,1.269780e-09,6.484850e-01,5.804773e-08,2.173741e-05,6.960110e-01,1.785275e-08,3.462213e-05,1.269780e-09,4.000000e-05,-4.590466e-08,6.557690e-09,6.557690e-10,1.269780e-09,-1.636084e-05,-2.173790e-05,1.826210e-05,4.000000e-05,1.759022e-09,8.114887e-10,7.094505e-01,-1.212154e-08,1.628648e-04,7.582694e-01,-1.540748e-09,1.719081e-04,7.698066e-01,8.880926e-09,1.740027e-04,7.746390e-01,-1.037111e-08,1.748650e-04,-1.636149e-05,-1.792237e-04,1.707763e-04,-1.133439e-06,3.500000e-04,-2.593576e-09,1.642515e-09,-1.133439e-06,-1.751358e-04,1.748642e-04,-2.612089e-10,3.500000e-04,-3.431174e-10,-5.350774e-10,2.712078e-09,-2.612089e-10,-2.612089e-10,-1.636149e-05
