time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
7.035000e-11,-1.144281e-03,4.525734e-08,7.744729e-08,6.465543e-01,1.858337e-06,2.181175e-05,6.955221e-01,8.331338e-08,3.465219e-05,7.744729e-08,4.000000e-05,1.984598e-06,-1.252183e-07,-1.252183e-08,7.744729e-08,-1.644660e-05,-2.179062e-05,1.820938e-05,4.000000e-05,5.631326e-08,3.786972e-09,7.098758e-01,-5.134269e-07,1.627463e-04,7.582392e-01,4.265316e-07,1.719102e-04,7.696097e-01,-1.976066e-07,1.740657e-04,7.749117e-01,-3.629043e-09,1.747818e-04,-1.643408e-05,-1.791968e-04,1.708032e-04,-1.124805e-06,3.500000e-04,1.646422e-08,1.775763e-08,-1.124805e-06,-1.751618e-04,1.748382e-04,3.018456e-08,3.500000e-04,-2.867307e-08,2.621817e-08,8.031348e-08,3.018456e-08,3.018456e-08,-1.643408e-05
7.036250e-11,-1.141643e-03,9.344894e-08,7.866023e-08,6.466260e-01,1.916417e-06,2.180871e-05,6.955256e-01,9.958376e-08,3.465193e-05,7.866023e-08,4.000000e-05,2.084166e-06,-1.198789e-07,-1.198789e-08,7.866023e-08,-1.644458e-05,-2.178813e-05,1.821187e-05,4.000000e-05,5.807325e-08,4.526535e-09,7.098561e-01,-5.259675e-07,1.627523e-04,7.582554e-01,4.257201e-07,1.719053e-04,7.696023e-01,-1.899864e-07,1.740678e-04,7.749114e-01,-1.299831e-08,1.747820e-04,-1.643259e-05,-1.791988e-04,1.708012e-04,-1.123465e-06,3.500000e-04,1.396139e-08,1.929894e-08,-1.123465e-06,-1.751623e-04,1.748377e-04,2.998810e-08,3.500000e-04,-2.904621e-08,2.576831e-08,8.279685e-08,2.998810e-08,2.998810e-08,-1.643259e-05
7.037500e-11,-1.137169e-03,1.419373e-07,7.976780e-08,6.466998e-01,1.971869e-06,2.180559e-05,6.955296e-01,1.156897e-07,3.465162e-05,7.976780e-08,4.000000e-05,2.181319e-06,-1.143935e-07,-1.143935e-08,7.976780e-08,-1.644246e-05,-2.178558e-05,1.821442e-05,4.000000e-05,5.975362e-08,5.258621e-09,7.098359e-01,-5.377908e-07,1.627584e-04,7.582715e-01,4.243514e-07,1.719005e-04,7.695952e-01,-1.821340e-07,1.740699e-04,7.749107e-01,-2.233036e-08,1.747823e-04,-1.643102e-05,-1.792009e-04,1.707991e-04,-1.122143e-06,3.500000e-04,1.144550e-08,2.081134e-08,-1.122143e-06,-1.751626e-04,1.748374e-04,2.975280e-08,3.500000e-04,-2.938052e-08,2.528567e-08,8.516584e-08,2.975280e-08,2.975280e-08,-1.643102e-05
7.038750e-11,-1.130851e-03,1.906514e-07,8.076881e-08,6.467757e-01,2.024627e-06,2.180239e-05,6.955343e-01,1.316104e-07,3.465128e-05,8.076881e-08,4.000000e-05,2.275933e-06,-1.087695e-07,-1.087695e-08,8.076881e-08,-1.644024e-05,-2.178297e-05,1.821703e-05,4.000000e-05,6.135233e-08,5.982292e-09,7.098152e-01,-5.488830e-07,1.627647e-04,7.582876e-01,4.224286e-07,1.718956e-04,7.695885e-01,-1.740600e-07,1.740718e-04,7.749097e-01,-3.161308e-08,1.747828e-04,-1.642936e-05,-1.792029e-04,1.707971e-04,-1.120841e-06,3.500000e-04,8.919874e-09,2.229292e-08,-1.120841e-06,-1.751630e-04,1.748370e-04,2.947904e-08,3.500000e-04,-2.967562e-08,2.477096e-08,8.741762e-08,2.947904e-08,2.947904e-08,-1.642936e-05
7.040000e-11,-1.122680e-03,2.395199e-07,8.166222e-08,6.468535e-01,2.074627e-06,2.179912e-05,6.955396e-01,1.473257e-07,3.465090e-05,8.166222e-08,4.000000e-05,2.367882e-06,-1.030144e-07,-1.030144e-08,8.166222e-08,-1.643792e-05,-2.178032e-05,1.821968e-05,4.000000e-05,6.286750e-08,6.696623e-09,7.097942e-01,-5.592311e-07,1.627710e-04,7.583036e-01,4.199556e-07,1.718908e-04,7.695820e-01,-1.657755e-07,1.740736e-04,7.749083e-01,-4.083439e-08,1.747833e-04,-1.642762e-05,-1.792050e-04,1.707950e-04,-1.119560e-06,3.500000e-04,6.387863e-09,2.374180e-08,-1.119560e-06,-1.751633e-04,1.748367e-04,2.916727e-08,3.500000e-04,-2.993123e-08,2.422492e-08,8.954953e-08,2.916727e-08,2.916727e-08,-1.642762e-05
7.041250e-11,-1.112651e-03,2.884708e-07,8.244711e-08,6.469331e-01,2.121811e-06,2.179577e-05,6.955455e-01,1.628154e-07,3.465048e-05,8.244711e-08,4.000000e-05,2.457043e-06,-9.713607e-08,-9.713607e-09,8.244711e-08,-1.643551e-05,-2.177762e-05,1.822238e-05,4.000000e-05,6.429732e-08,7.400701e-09,7.097728e-01,-5.688231e-07,1.627775e-04,7.583195e-01,4.169367e-07,1.718860e-04,7.695759e-01,-1.572919e-07,1.740754e-04,7.749066e-01,-4.998237e-08,1.747840e-04,-1.642580e-05,-1.792071e-04,1.707929e-04,-1.118302e-06,3.500000e-04,3.852801e-09,2.515615e-08,-1.118302e-06,-1.751635e-04,1.748365e-04,2.881797e-08,3.500000e-04,-3.014710e-08,2.364833e-08,9.155904e-08,2.881797e-08,2.881797e-08,-1.642580e-05
7.042500e-11,-1.100765e-03,3.374322e-07,8.312271e-08,6.470146e-01,2.166124e-06,2.179237e-05,6.955520e-01,1.780599e-07,3.465003e-05,8.312271e-08,4.000000e-05,2.543297e-06,-9.114239e-08,-9.114239e-09,8.312271e-08,-1.643301e-05,-2.177488e-05,1.822512e-05,4.000000e-05,6.564011e-08,8.093630e-09,7.097510e-01,-5.776480e-07,1.627840e-04,7.583352e-01,4.133773e-07,1.718813e-04,7.695701e-01,-1.486206e-07,1.740770e-04,7.749045e-01,-5.904519e-08,1.747848e-04,-1.642390e-05,-1.792092e-04,1.707908e-04,-1.117068e-06,3.500000e-04,1.318021e-09,2.653419e-08,-1.117068e-06,-1.751638e-04,1.748362e-04,2.843169e-08,3.500000e-04,-3.032302e-08,2.304201e-08,9.344381e-08,2.843169e-08,2.843169e-08,-1.642390e-05
7.043750e-11,-1.087020e-03,3.863317e-07,8.368841e-08,6.470976e-01,2.207512e-06,2.178890e-05,6.955590e-01,1.930397e-07,3.464954e-05,8.368841e-08,4.000000e-05,2.626532e-06,-8.504139e-08,-8.504139e-09,8.368841e-08,-1.643043e-05,-2.177211e-05,1.822789e-05,4.000000e-05,6.689432e-08,8.774532e-09,7.097289e-01,-5.856961e-07,1.627907e-04,7.583508e-01,4.092832e-07,1.718766e-04,7.695646e-01,-1.397735e-07,1.740786e-04,7.749021e-01,-6.801116e-08,1.747856e-04,-1.642192e-05,-1.792114e-04,1.707886e-04,-1.115861e-06,3.500000e-04,-1.213148e-09,2.787421e-08,-1.115861e-06,-1.751640e-04,1.748360e-04,2.800900e-08,3.500000e-04,-3.045885e-08,2.240683e-08,9.520165e-08,2.800900e-08,2.800900e-08,-1.642192e-05
7.045000e-11,-1.071421e-03,4.350970e-07,8.414373e-08,6.471821e-01,2.245931e-06,2.178538e-05,6.955666e-01,2.077359e-07,3.464902e-05,8.414373e-08,4.000000e-05,2.706636e-06,-7.884122e-08,-7.884122e-09,8.414373e-08,-1.642776e-05,-2.176929e-05,1.823071e-05,4.000000e-05,6.805850e-08,9.442543e-09,7.097066e-01,-5.929583e-07,1.627974e-04,7.583663e-01,4.046609e-07,1.718720e-04,7.695595e-01,-1.307626e-07,1.740800e-04,7.748994e-01,-7.686875e-08,1.747866e-04,-1.641987e-05,-1.792135e-04,1.707865e-04,-1.114681e-06,3.500000e-04,-3.737391e-09,2.917452e-08,-1.114681e-06,-1.751641e-04,1.748359e-04,2.755055e-08,3.500000e-04,-3.055451e-08,2.174366e-08,9.683058e-08,2.755055e-08,2.755055e-08,-1.641987e-05
7.046250e-11,-1.053975e-03,4.836558e-07,8.448833e-08,6.472681e-01,2.281334e-06,2.178180e-05,6.955748e-01,2.221301e-07,3.464847e-05,8.448833e-08,4.000000e-05,2.783501e-06,-7.255016e-08,-7.255016e-09,8.448833e-08,-1.642501e-05,-2.176645e-05,1.823355e-05,4.000000e-05,6.913134e-08,1.009682e-08,7.096839e-01,-5.994270e-07,1.628041e-04,7.583816e-01,3.995178e-07,1.718675e-04,7.695547e-01,-1.216000e-07,1.740813e-04,7.748963e-01,-8.560661e-08,1.747877e-04,-1.641776e-05,-1.792156e-04,1.707844e-04,-1.113530e-06,3.500000e-04,-6.251409e-09,3.043350e-08,-1.113530e-06,-1.751642e-04,1.748358e-04,2.705701e-08,3.500000e-04,-3.060995e-08,2.105345e-08,9.832874e-08,2.705701e-08,2.705701e-08,-1.641776e-05
7.047500e-11,-1.034690e-03,5.319359e-07,8.472203e-08,6.473553e-01,2.313684e-06,2.177819e-05,6.955835e-01,2.362039e-07,3.464788e-05,8.472203e-08,4.000000e-05,2.857028e-06,-6.617660e-08,-6.617660e-09,8.472203e-08,-1.642219e-05,-2.176358e-05,1.823642e-05,4.000000e-05,7.011164e-08,1.073654e-08,7.096611e-01,-6.050953e-07,1.628110e-04,7.583966e-01,3.938618e-07,1.718630e-04,7.695502e-01,-1.122980e-07,1.740825e-04,7.748929e-01,-9.421353e-08,1.747888e-04,-1.641558e-05,-1.792178e-04,1.707822e-04,-1.112411e-06,3.500000e-04,-8.751923e-09,3.164961e-08,-1.112411e-06,-1.751643e-04,1.748357e-04,2.652909e-08,3.500000e-04,-3.062519e-08,2.033716e-08,9.969449e-08,2.652909e-08,2.652909e-08,-1.641558e-05
7.048750e-11,-1.013579e-03,5.798653e-07,8.484479e-08,6.474437e-01,2.342945e-06,2.177453e-05,6.955927e-01,2.499399e-07,3.464726e-05,8.484479e-08,4.000000e-05,2.927117e-06,-5.972898e-08,-5.972898e-09,8.484479e-08,-1.641930e-05,-2.176068e-05,1.823932e-05,4.000000e-05,7.099833e-08,1.136090e-08,7.096380e-01,-6.099576e-07,1.628178e-04,7.584115e-01,3.877014e-07,1.718586e-04,7.695462e-01,-1.028693e-07,1.740836e-04,7.748891e-01,-1.026785e-07,1.747901e-04,-1.641333e-05,-1.792199e-04,1.707801e-04,-1.111323e-06,3.500000e-04,-1.123568e-08,3.282134e-08,-1.111323e-06,-1.751643e-04,1.748357e-04,2.596757e-08,3.500000e-04,-3.060030e-08,1.959577e-08,1.009263e-07,2.596757e-08,2.596757e-08,-1.641333e-05
7.050000e-11,-9.906564e-04,6.273724e-07,8.485672e-08,6.475332e-01,2.369085e-06,2.177083e-05,6.956025e-01,2.633208e-07,3.464661e-05,8.485672e-08,4.000000e-05,2.993675e-06,-5.321587e-08,-5.321587e-09,8.485672e-08,-1.641635e-05,-2.175777e-05,1.824223e-05,4.000000e-05,7.179046e-08,1.196913e-08,7.096148e-01,-6.140091e-07,1.628247e-04,7.584261e-01,3.810459e-07,1.718542e-04,7.695424e-01,-9.332625e-08,1.740846e-04,7.748851e-01,-1.109909e-07,1.747915e-04,-1.641102e-05,-1.792221e-04,1.707779e-04,-1.110268e-06,3.500000e-04,-1.369945e-08,3.394725e-08,-1.110268e-06,-1.751643e-04,1.748357e-04,2.537325e-08,3.500000e-04,-3.053539e-08,1.883032e-08,1.020230e-07,2.537325e-08,2.537325e-08,-1.641102e-05
7.051250e-11,-9.659393e-04,6.743860e-07,8.475805e-08,6.476236e-01,2.392078e-06,2.176711e-05,6.956127e-01,2.763299e-07,3.464593e-05,8.475805e-08,4.000000e-05,3.056610e-06,-4.664586e-08,-4.664586e-09,8.475805e-08,-1.641333e-05,-2.175484e-05,1.824516e-05,4.000000e-05,7.248720e-08,1.256045e-08,7.095914e-01,-6.172464e-07,1.628317e-04,7.584404e-01,3.739051e-07,1.718500e-04,7.695391e-01,-8.368180e-08,1.740855e-04,7.748807e-01,-1.191399e-07,1.747929e-04,-1.640866e-05,-1.792242e-04,1.707758e-04,-1.109248e-06,3.500000e-04,-1.614006e-08,3.502597e-08,-1.109248e-06,-1.751643e-04,1.748357e-04,2.474699e-08,3.500000e-04,-3.043065e-08,1.804186e-08,1.029833e-07,2.474699e-08,2.474699e-08,-1.640866e-05
7.052500e-11,-9.394479e-04,7.208354e-07,8.454919e-08,6.477148e-01,2.411900e-06,2.176335e-05,6.956235e-01,2.889511e-07,3.464522e-05,8.454919e-08,4.000000e-05,3.115842e-06,-4.002764e-08,-4.002764e-09,8.454919e-08,-1.641025e-05,-2.175189e-05,1.824811e-05,4.000000e-05,7.308787e-08,1.313414e-08,7.095679e-01,-6.196671e-07,1.628386e-04,7.584544e-01,3.662895e-07,1.718459e-04,7.695361e-01,-7.394877e-08,1.740863e-04,7.748760e-01,-1.271154e-07,1.747944e-04,-1.640624e-05,-1.792263e-04,1.707737e-04,-1.108264e-06,3.500000e-04,-1.855433e-08,3.605619e-08,-1.108264e-06,-1.751642e-04,1.748358e-04,2.408967e-08,3.500000e-04,-3.028628e-08,1.723146e-08,1.038064e-07,2.408967e-08,2.408967e-08,-1.640624e-05
7.053750e-11,-9.112049e-04,7.666506e-07,8.423066e-08,6.478067e-01,2.428532e-06,2.175958e-05,6.956347e-01,3.011688e-07,3.464448e-05,8.423066e-08,4.000000e-05,3.171288e-06,-3.336992e-08,-3.336992e-09,8.423066e-08,-1.640711e-05,-2.174894e-05,1.825106e-05,4.000000e-05,7.359189e-08,1.368949e-08,7.095443e-01,-6.212696e-07,1.628456e-04,7.584682e-01,3.582102e-07,1.718418e-04,7.695335e-01,-6.414010e-08,1.740869e-04,7.748710e-01,-1.349073e-07,1.747961e-04,-1.640378e-05,-1.792285e-04,1.707715e-04,-1.107317e-06,3.500000e-04,-2.093916e-08,3.703667e-08,-1.107317e-06,-1.751641e-04,1.748359e-04,2.340221e-08,3.500000e-04,-3.010258e-08,1.640025e-08,1.044915e-07,2.340221e-08,2.340221e-08,-1.640378e-05
7.055000e-11,-8.812359e-04,8.117623e-07,8.380315e-08,6.478991e-01,2.441961e-06,2.175579e-05,6.956463e-01,3.129679e-07,3.464372e-05,8.380315e-08,4.000000e-05,3.222875e-06,-2.668144e-08,-2.668144e-09,8.380315e-08,-1.640393e-05,-2.174599e-05,1.825401e-05,4.000000e-05,7.399882e-08,1.422581e-08,7.095207e-01,-6.220537e-07,1.628526e-04,7.584816e-01,3.496788e-07,1.718379e-04,7.695312e-01,-5.426883e-08,1.740874e-04,7.748658e-01,-1.425057e-07,1.747978e-04,-1.640126e-05,-1.792306e-04,1.707694e-04,-1.106408e-06,3.500000e-04,-2.329148e-08,3.796624e-08,-1.106408e-06,-1.751640e-04,1.748360e-04,2.268559e-08,3.500000e-04,-2.987987e-08,1.554935e-08,1.050379e-07,2.268559e-08,2.268559e-08,-1.640126e-05
7.056250e-11,-8.495688e-04,8.561019e-07,8.326746e-08,6.479920e-01,2.452175e-06,2.175199e-05,6.956584e-01,3.243339e-07,3.464293e-05,8.326746e-08,4.000000e-05,3.270531e-06,-1.997098e-08,-1.997098e-09,8.326746e-08,-1.640070e-05,-2.174303e-05,1.825697e-05,4.000000e-05,7.430834e-08,1.474245e-08,7.094971e-01,-6.220200e-07,1.628596e-04,7.584947e-01,3.407075e-07,1.718340e-04,7.695293e-01,-4.434803e-08,1.740879e-04,7.748602e-01,-1.499011e-07,1.747996e-04,-1.639870e-05,-1.792326e-04,1.707674e-04,-1.105539e-06,3.500000e-04,-2.560828e-08,3.884378e-08,-1.105539e-06,-1.751638e-04,1.748362e-04,2.194080e-08,3.500000e-04,-2.961851e-08,1.467991e-08,1.054454e-07,2.194080e-08,2.194080e-08,-1.639870e-05
7.057500e-11,-8.162341e-04,8.996019e-07,8.262456e-08,6.480853e-01,2.459169e-06,2.174818e-05,6.956709e-01,3.352531e-07,3.464211e-05,8.262456e-08,4.000000e-05,3.314195e-06,-1.324731e-08,-1.324731e-09,8.262456e-08,-1.639743e-05,-2.174008e-05,1.825992e-05,4.000000e-05,7.452029e-08,1.523878e-08,7.094735e-01,-6.211706e-07,1.628665e-04,7.585075e-01,3.313092e-07,1.718303e-04,7.695278e-01,-3.439080e-08,1.740882e-04,7.748544e-01,-1.570843e-07,1.748015e-04,-1.639610e-05,-1.792347e-04,1.707653e-04,-1.104710e-06,3.500000e-04,-2.788659e-08,3.966828e-08,-1.104710e-06,-1.751636e-04,1.748364e-04,2.116889e-08,3.500000e-04,-2.931895e-08,1.379313e-08,1.057137e-07,2.116889e-08,2.116889e-08,-1.639610e-05
7.058750e-11,-7.812651e-04,9.421956e-07,8.187553e-08,6.481787e-01,2.462941e-06,2.174438e-05,6.956839e-01,3.457121e-07,3.464127e-05,8.187553e-08,4.000000e-05,3.353803e-06,-6.519226e-09,-6.519226e-10,8.187553e-08,-1.639412e-05,-2.173714e-05,1.826286e-05,4.000000e-05,7.463458e-08,1.571419e-08,7.094500e-01,-6.195081e-07,1.628734e-04,7.585199e-01,3.214970e-07,1.718267e-04,7.695267e-01,-2.441029e-08,1.740884e-04,7.748483e-01,-1.640463e-07,1.748034e-04,-1.639347e-05,-1.792368e-04,1.707632e-04,-1.103923e-06,3.500000e-04,-3.012350e-08,4.043875e-08,-1.103923e-06,-1.751633e-04,1.748367e-04,2.037091e-08,3.500000e-04,-2.898165e-08,1.289019e-08,1.058427e-07,2.037091e-08,2.037091e-08,-1.639347e-05
7.060000e-11,-7.446974e-04,9.838177e-07,8.102161e-08,6.482722e-01,2.463493e-06,2.174057e-05,6.956972e-01,3.556984e-07,3.464041e-05,8.102161e-08,4.000000e-05,3.389304e-06,2.045169e-10,2.045169e-11,8.102161e-08,-1.639078e-05,-2.173420e-05,1.826580e-05,4.000000e-05,7.465131e-08,1.616811e-08,7.094265e-01,-6.170366e-07,1.628803e-04,7.585319e-01,3.112849e-07,1.718232e-04,7.695260e-01,-1.441963e-08,1.740884e-04,7.748419e-01,-1.707785e-07,1.748055e-04,-1.639080e-05,-1.792388e-04,1.707612e-04,-1.103178e-06,3.500000e-04,-3.231616e-08,4.115433e-08,-1.103178e-06,-1.751630e-04,1.748370e-04,1.954798e-08,3.500000e-04,-2.860714e-08,1.197231e-08,1.058327e-07,1.954798e-08,1.954798e-08,-1.639080e-05
7.061250e-11,-7.065691e-04,1.024404e-06,8.006416e-08,6.483657e-01,2.460832e-06,2.173678e-05,6.957109e-01,3.651998e-07,3.463952e-05,8.006416e-08,4.000000e-05,3.420646e-06,6.915173e-09,6.915173e-10,8.006416e-08,-1.638741e-05,-2.173129e-05,1.826871e-05,4.000000e-05,7.457066e-08,1.659999e-08,7.094031e-01,-6.137611e-07,1.628871e-04,7.585435e-01,3.006872e-07,1.718199e-04,7.695256e-01,-4.431937e-09,1.740884e-04,7.748353e-01,-1.772725e-07,1.748076e-04,-1.638810e-05,-1.792408e-04,1.707592e-04,-1.102477e-06,3.500000e-04,-3.446179e-08,4.181418e-08,-1.102477e-06,-1.751627e-04,1.748373e-04,1.870121e-08,3.500000e-04,-2.819599e-08,1.104073e-08,1.056840e-07,1.870121e-08,1.870121e-08,-1.638810e-05
7.062500e-11,-6.669208e-04,1.063891e-06,7.900467e-08,6.484591e-01,2.454968e-06,2.173300e-05,6.957249e-01,3.742053e-07,3.463862e-05,7.900467e-08,4.000000e-05,3.447786e-06,1.360404e-08,1.360404e-09,7.900467e-08,-1.638401e-05,-2.172839e-05,1.827161e-05,4.000000e-05,7.439296e-08,1.700933e-08,7.093799e-01,-6.096876e-07,1.628939e-04,7.585547e-01,2.897185e-07,1.718167e-04,7.695257e-01,5.539704e-09,1.740882e-04,7.748285e-01,-1.835205e-07,1.748098e-04,-1.638537e-05,-1.792427e-04,1.707573e-04,-1.101819e-06,3.500000e-04,-3.655767e-08,4.241758e-08,-1.101819e-06,-1.751623e-04,1.748377e-04,1.783178e-08,3.500000e-04,-2.774882e-08,1.009669e-08,1.053970e-07,1.783178e-08,1.783178e-08,-1.638537e-05
7.063750e-11,-6.257953e-04,1.102217e-06,7.784477e-08,6.485521e-01,2.445916e-06,2.172924e-05,6.957393e-01,3.827039e-07,3.463769e-05,7.784477e-08,4.000000e-05,3.470687e-06,2.026244e-08,2.026244e-09,7.784477e-08,-1.638060e-05,-2.172551e-05,1.827449e-05,4.000000e-05,7.411866e-08,1.739563e-08,7.093568e-01,-6.048231e-07,1.629007e-04,7.585655e-01,2.783942e-07,1.718136e-04,7.695261e-01,1.548225e-08,1.740880e-04,7.748214e-01,-1.895146e-07,1.748120e-04,-1.638262e-05,-1.792447e-04,1.707553e-04,-1.101206e-06,3.500000e-04,-3.860117e-08,4.296386e-08,-1.101206e-06,-1.751619e-04,1.748381e-04,1.694087e-08,3.500000e-04,-2.726630e-08,9.141468e-09,1.049725e-07,1.694087e-08,1.694087e-08,-1.638262e-05
7.065000e-11,-5.832378e-04,1.139323e-06,7.658621e-08,6.486447e-01,2.433695e-06,2.172550e-05,6.957540e-01,3.906860e-07,3.463675e-05,7.658621e-08,4.000000e-05,3.489313e-06,2.688179e-08,2.688179e-09,7.658621e-08,-1.637717e-05,-2.172266e-05,1.827734e-05,4.000000e-05,7.374834e-08,1.775845e-08,7.093340e-01,-5.991758e-07,1.629073e-04,7.585759e-01,2.667299e-07,1.718106e-04,7.695268e-01,2.538274e-08,1.740876e-04,7.748141e-01,-1.952476e-07,1.748143e-04,-1.637985e-05,-1.792466e-04,1.707534e-04,-1.100639e-06,3.500000e-04,-4.058970e-08,4.345242e-08,-1.100639e-06,-1.751615e-04,1.748385e-04,1.602970e-08,3.500000e-04,-2.674912e-08,8.176327e-09,1.044114e-07,1.602970e-08,1.602970e-08,-1.637985e-05
7.066250e-11,-5.392959e-04,1.175149e-06,7.523087e-08,6.487369e-01,2.418329e-06,2.172179e-05,6.957689e-01,3.981421e-07,3.463579e-05,7.523087e-08,4.000000e-05,3.503640e-06,3.345355e-08,3.345355e-09,7.523087e-08,-1.637373e-05,-2.171984e-05,1.828016e-05,4.000000e-05,7.328270e-08,1.809737e-08,7.093113e-01,-5.927548e-07,1.629139e-04,7.585858e-01,2.547417e-07,1.718078e-04,7.695280e-01,3.522829e-08,1.740871e-04,7.748066e-01,-2.007127e-07,1.748167e-04,-1.637707e-05,-1.792484e-04,1.707516e-04,-1.100118e-06,3.500000e-04,-4.252078e-08,4.388277e-08,-1.100118e-06,-1.751610e-04,1.748390e-04,1.509949e-08,3.500000e-04,-2.619806e-08,7.202555e-09,1.037147e-07,1.509949e-08,1.509949e-08,-1.637707e-05
7.067500e-11,-4.940192e-04,1.209639e-06,7.378074e-08,6.488283e-01,2.399844e-06,2.171811e-05,6.957842e-01,4.050637e-07,3.463482e-05,7.378074e-08,4.000000e-05,3.513642e-06,3.996926e-08,3.996926e-09,7.378074e-08,-1.637028e-05,-2.171705e-05,1.828295e-05,4.000000e-05,7.272255e-08,1.841199e-08,7.092890e-01,-5.855702e-07,1.629204e-04,7.585952e-01,2.424461e-07,1.718051e-04,7.695295e-01,4.500609e-08,1.740865e-04,7.747989e-01,-2.059031e-07,1.748191e-04,-1.637428e-05,-1.792503e-04,1.707497e-04,-1.099644e-06,3.500000e-04,-4.439200e-08,4.425447e-08,-1.099644e-06,-1.751605e-04,1.748395e-04,1.415151e-08,3.500000e-04,-2.561390e-08,6.221447e-09,1.028837e-07,1.415151e-08,1.415151e-08,-1.637428e-05
7.068750e-11,-4.474594e-04,1.242737e-06,7.223794e-08,6.489190e-01,2.378272e-06,2.171447e-05,6.957997e-01,4.114430e-07,3.463383e-05,7.223794e-08,4.000000e-05,3.519305e-06,4.642057e-08,4.642057e-09,7.223794e-08,-1.636683e-05,-2.171430e-05,1.828570e-05,4.000000e-05,7.206885e-08,1.870195e-08,7.092669e-01,-5.776331e-07,1.629268e-04,7.586042e-01,2.298599e-07,1.718026e-04,7.695314e-01,5.470350e-08,1.740857e-04,7.747910e-01,-2.108127e-07,1.748216e-04,-1.637147e-05,-1.792520e-04,1.707480e-04,-1.099218e-06,3.500000e-04,-4.620103e-08,4.456716e-08,-1.099218e-06,-1.751600e-04,1.748400e-04,1.318703e-08,3.500000e-04,-2.499748e-08,5.234302e-09,1.019196e-07,1.318703e-08,1.318703e-08,-1.637147e-05
7.070000e-11,-3.996705e-04,1.274390e-06,7.060470e-08,6.490089e-01,2.353648e-06,2.171087e-05,6.958154e-01,4.172729e-07,3.463283e-05,7.060470e-08,4.000000e-05,3.520617e-06,5.279921e-08,5.279921e-09,7.060470e-08,-1.636339e-05,-2.171159e-05,1.828841e-05,4.000000e-05,7.132266e-08,1.896695e-08,7.092451e-01,-5.689554e-07,1.629331e-04,7.586127e-01,2.170002e-07,1.718002e-04,7.695337e-01,6.430796e-08,1.740849e-04,7.747829e-01,-2.154356e-07,1.748242e-04,-1.636867e-05,-1.792538e-04,1.707462e-04,-1.098839e-06,3.500000e-04,-4.794562e-08,4.482056e-08,-1.098839e-06,-1.751594e-04,1.748406e-04,1.220737e-08,3.500000e-04,-2.434968e-08,4.242427e-09,1.008242e-07,1.220737e-08,1.220737e-08,-1.636867e-05
7.071250e-11,-3.507083e-04,1.304546e-06,6.888337e-08,6.490977e-01,2.326010e-06,2.170732e-05,6.958314e-01,4.225470e-07,3.463182e-05,6.888337e-08,4.000000e-05,3.517572e-06,5.909704e-08,5.909704e-09,6.888337e-08,-1.635995e-05,-2.170892e-05,1.829108e-05,4.000000e-05,7.048515e-08,1.920668e-08,7.092237e-01,-5.595502e-07,1.629392e-04,7.586206e-01,2.038846e-07,1.717980e-04,7.695363e-01,7.380709e-08,1.740840e-04,7.747746e-01,-2.197665e-07,1.748267e-04,-1.636586e-05,-1.792555e-04,1.707445e-04,-1.098508e-06,3.500000e-04,-4.962363e-08,4.501449e-08,-1.098508e-06,-1.751588e-04,1.748412e-04,1.121382e-08,3.500000e-04,-2.367142e-08,3.247130e-09,9.959922e-08,1.121382e-08,1.121382e-08,-1.636586e-05
7.072500e-11,-3.006306e-04,1.333156e-06,6.707641e-08,6.491854e-01,2.295402e-06,2.170383e-05,6.958475e-01,4.272597e-07,3.463080e-05,6.707641e-08,4.000000e-05,3.510172e-06,6.530603e-08,6.530603e-09,6.707641e-08,-1.635652e-05,-2.170631e-05,1.829369e-05,4.000000e-05,6.955764e-08,1.942090e-08,7.092027e-01,-5.494315e-07,1.629453e-04,7.586281e-01,1.905309e-07,1.717960e-04,7.695393e-01,8.318868e-08,1.740829e-04,7.747662e-01,-2.238002e-07,1.748294e-04,-1.636305e-05,-1.792571e-04,1.707429e-04,-1.098225e-06,3.500000e-04,-5.123299e-08,4.514881e-08,-1.098225e-06,-1.751582e-04,1.748418e-04,1.020773e-08,3.500000e-04,-2.296365e-08,2.249722e-09,9.824645e-08,1.020773e-08,1.020773e-08,-1.636305e-05
