time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
9.860000e-11,5.005236e-02,1.979412e-05,-6.844650e-07,6.997112e-01,-3.091990e-05,2.072613e-05,7.126633e-01,1.130771e-06,3.413595e-05,-6.844650e-07,4.000000e-05,-1.434983e-05,2.402239e-06,2.402239e-07,-6.844650e-07,-1.466098e-05,-2.047362e-05,1.952638e-05,4.000000e-05,-9.369666e-07,5.139867e-08,7.085821e-01,1.856475e-06,1.644409e-04,7.581623e-01,-6.847110e-07,1.720753e-04,7.700307e-01,-1.903112e-07,1.739907e-04,7.747440e-01,-1.132896e-08,1.748576e-04,-1.490120e-05,-1.791777e-04,1.708223e-04,-1.146240e-06,3.500000e-04,-1.643695e-07,-1.067931e-07,-1.146240e-06,-1.751267e-04,1.748733e-04,1.020667e-08,3.500000e-04,-1.029104e-08,5.457575e-09,-3.300350e-07,1.020667e-08,1.020667e-08,-1.490120e-05
9.861250e-11,5.078158e-02,1.861989e-05,-7.337464e-07,6.985150e-01,-3.208753e-05,2.075727e-05,7.126988e-01,7.397095e-07,3.412172e-05,-7.337464e-07,4.000000e-05,-1.655331e-05,2.227002e-06,2.227002e-07,-7.337464e-07,-1.467401e-05,-2.051866e-05,1.948134e-05,4.000000e-05,-9.723493e-07,3.362316e-08,7.086549e-01,1.978400e-06,1.644271e-04,7.581366e-01,-6.707678e-07,1.720834e-04,7.700234e-01,-1.934999e-07,1.739913e-04,7.747435e-01,-1.314901e-08,1.748575e-04,-1.489671e-05,-1.791716e-04,1.708284e-04,-1.147133e-06,3.500000e-04,-1.521553e-07,-1.078918e-07,-1.147133e-06,-1.751272e-04,1.748728e-04,1.004977e-08,3.500000e-04,-1.120312e-08,5.271034e-09,-3.237968e-07,1.004977e-08,1.004977e-08,-1.489671e-05
9.862500e-11,5.146568e-02,1.741719e-05,-7.808418e-07,6.972750e-01,-3.322123e-05,2.079062e-05,7.127193e-01,3.442002e-07,3.410867e-05,-7.808418e-07,4.000000e-05,-1.874819e-05,2.046535e-06,2.046535e-07,-7.808418e-07,-1.468908e-05,-2.056476e-05,1.943524e-05,4.000000e-05,-1.006704e-06,1.564546e-08,7.087323e-01,2.098114e-06,1.644113e-04,7.581114e-01,-6.559304e-07,1.720916e-04,7.700160e-01,-1.965529e-07,1.739918e-04,7.747430e-01,-1.497061e-08,1.748574e-04,-1.489373e-05,-1.791653e-04,1.708347e-04,-1.147974e-06,3.500000e-04,-1.397049e-07,-1.088830e-07,-1.147974e-06,-1.751277e-04,1.748723e-04,9.884780e-09,3.500000e-04,-1.211164e-08,5.078517e-09,-3.171834e-07,9.884780e-09,9.884780e-09,-1.489373e-05
9.863750e-11,5.210360e-02,1.618765e-05,-8.257033e-07,6.959927e-01,-3.431935e-05,2.082613e-05,7.127248e-01,-5.515522e-08,3.409683e-05,-8.257033e-07,4.000000e-05,-2.093135e-05,1.861107e-06,1.861107e-07,-8.257033e-07,-1.470617e-05,-2.061185e-05,1.938815e-05,4.000000e-05,-1.039980e-06,-2.507055e-09,7.088142e-01,2.215422e-06,1.643936e-04,7.580868e-01,-6.402065e-07,1.720997e-04,7.700085e-01,-1.994654e-07,1.739924e-04,7.747424e-01,-1.679195e-08,1.748572e-04,-1.489228e-05,-1.791588e-04,1.708412e-04,-1.148764e-06,3.500000e-04,-1.270352e-07,-1.097648e-07,-1.148764e-06,-1.751282e-04,1.748718e-04,9.711791e-09,3.500000e-04,-1.301580e-08,4.880151e-09,-3.101988e-07,9.711791e-09,9.711791e-09,-1.489228e-05
9.865000e-11,5.269436e-02,1.493293e-05,-8.682859e-07,6.946694e-01,-3.538029e-05,2.086372e-05,7.127150e-01,-4.577477e-07,3.408620e-05,-8.682859e-07,4.000000e-05,-2.309973e-05,1.670995e-06,1.670995e-07,-8.682859e-07,-1.472527e-05,-2.065988e-05,1.934012e-05,4.000000e-05,-1.072130e-06,-2.080671e-08,7.089005e-01,2.330129e-06,1.643740e-04,7.580628e-01,-6.236049e-07,1.721078e-04,7.700008e-01,-2.022326e-07,1.739931e-04,7.747417e-01,-1.861121e-08,1.748571e-04,-1.489237e-05,-1.791522e-04,1.708478e-04,-1.149501e-06,3.500000e-04,-1.141633e-07,-1.105354e-07,-1.149501e-06,-1.751287e-04,1.748713e-04,9.530884e-09,3.500000e-04,-1.391480e-08,4.676070e-09,-3.028479e-07,9.530884e-09,9.530884e-09,-1.489237e-05
9.866250e-11,5.323703e-02,1.365473e-05,-9.085479e-07,6.933065e-01,-3.640251e-05,2.090336e-05,7.126899e-01,-8.629626e-07,3.407681e-05,-9.085479e-07,4.000000e-05,-2.525029e-05,1.476483e-06,1.476483e-07,-9.085479e-07,-1.474638e-05,-2.070880e-05,1.929120e-05,4.000000e-05,-1.103106e-06,-3.922557e-08,7.089911e-01,2.442045e-06,1.643525e-04,7.580394e-01,-6.061357e-07,1.721159e-04,7.699931e-01,-2.048500e-07,1.739938e-04,7.747410e-01,-2.042656e-08,1.748570e-04,-1.489403e-05,-1.791454e-04,1.708546e-04,-1.150184e-06,3.500000e-04,-1.011071e-07,-1.111932e-07,-1.150184e-06,-1.751292e-04,1.748708e-04,9.342153e-09,3.500000e-04,-1.480781e-08,4.466416e-09,-2.951359e-07,9.342153e-09,9.342153e-09,-1.489403e-05
9.867500e-11,5.373076e-02,1.235477e-05,-9.464506e-07,6.919056e-01,-3.738449e-05,2.094496e-05,7.126494e-01,-1.270180e-06,3.406865e-05,-9.464506e-07,4.000000e-05,-2.737999e-05,1.277861e-06,1.277861e-07,-9.464506e-07,-1.476946e-05,-2.075854e-05,1.924146e-05,4.000000e-05,-1.132863e-06,-5.773548e-08,7.090859e-01,2.550981e-06,1.643292e-04,7.580168e-01,-5.878103e-07,1.721240e-04,7.699853e-01,-2.073129e-07,1.739945e-04,7.747402e-01,-2.223617e-08,1.748570e-04,-1.489725e-05,-1.791385e-04,1.708615e-04,-1.150810e-06,3.500000e-04,-8.788431e-08,-1.117367e-07,-1.150810e-06,-1.751296e-04,1.748704e-04,9.145700e-09,3.500000e-04,-1.569402e-08,4.251336e-09,-2.870685e-07,9.145700e-09,9.145700e-09,-1.489725e-05
9.868750e-11,5.417475e-02,1.103482e-05,-9.819582e-07,6.904682e-01,-3.832479e-05,2.098846e-05,7.125934e-01,-1.678778e-06,3.406176e-05,-9.819582e-07,4.000000e-05,-2.948581e-05,1.075427e-06,1.075427e-07,-9.819582e-07,-1.479451e-05,-2.080906e-05,1.919094e-05,4.000000e-05,-1.161357e-06,-7.630808e-08,7.091848e-01,2.656751e-06,1.643040e-04,7.579948e-01,-5.686413e-07,1.721320e-04,7.699774e-01,-2.096170e-07,1.739953e-04,7.747393e-01,-2.403819e-08,1.748569e-04,-1.490205e-05,-1.791315e-04,1.708685e-04,-1.151380e-06,3.500000e-04,-7.451350e-08,-1.121643e-07,-1.151380e-06,-1.751301e-04,1.748699e-04,8.941637e-09,3.500000e-04,-1.657260e-08,4.030987e-09,-2.786519e-07,8.941637e-09,8.941637e-09,-1.490205e-05
9.870000e-11,5.456828e-02,9.696645e-06,-1.015038e-06,6.889960e-01,-3.922202e-05,2.103379e-05,7.125218e-01,-2.088129e-06,3.405612e-05,-1.015038e-06,4.000000e-05,-3.156479e-05,8.694844e-07,8.694844e-08,-1.015038e-06,-1.482148e-05,-2.086028e-05,1.913972e-05,4.000000e-05,-1.188546e-06,-9.491494e-08,7.092876e-01,2.759173e-06,1.642769e-04,7.579736e-01,-5.486427e-07,1.721400e-04,7.699694e-01,-2.117578e-07,1.739962e-04,7.747383e-01,-2.583077e-08,1.748568e-04,-1.490843e-05,-1.791243e-04,1.708757e-04,-1.151893e-06,3.500000e-04,-6.101333e-08,-1.124749e-07,-1.151893e-06,-1.751306e-04,1.748694e-04,8.730084e-09,3.500000e-04,-1.744273e-08,3.805530e-09,-2.698928e-07,8.730084e-09,8.730084e-09,-1.490843e-05
9.871250e-11,5.491068e-02,8.342040e-06,-1.045662e-06,6.874905e-01,-4.007485e-05,2.108087e-05,7.124347e-01,-2.497605e-06,3.405175e-05,-1.045662e-06,4.000000e-05,-3.361416e-05,6.603423e-07,6.603423e-08,-1.045662e-06,-1.485037e-05,-2.091215e-05,1.908785e-05,4.000000e-05,-1.214389e-06,-1.135275e-07,7.093942e-01,2.858068e-06,1.642481e-04,7.579532e-01,-5.278295e-07,1.721479e-04,7.699613e-01,-2.137311e-07,1.739971e-04,7.747373e-01,-2.761205e-08,1.748568e-04,-1.491640e-05,-1.791171e-04,1.708829e-04,-1.152346e-06,3.500000e-04,-4.740285e-08,-1.126672e-07,-1.152346e-06,-1.751311e-04,1.748689e-04,8.511169e-09,3.500000e-04,-1.830358e-08,3.575134e-09,-2.607983e-07,8.511169e-09,8.511169e-09,-1.491640e-05
9.872500e-11,5.520138e-02,6.972822e-06,-1.073803e-06,6.859534e-01,-4.088199e-05,2.112964e-05,7.123321e-01,-2.906578e-06,3.404865e-05,-1.073803e-06,4.000000e-05,-3.563073e-05,4.483147e-07,4.483147e-08,-1.073803e-06,-1.488113e-05,-2.096460e-05,1.903540e-05,4.000000e-05,-1.238848e-06,-1.321172e-07,7.095046e-01,2.953262e-06,1.642175e-04,7.579335e-01,-5.062183e-07,1.721558e-04,7.699531e-01,-2.155325e-07,1.739980e-04,7.747362e-01,-2.938018e-08,1.748568e-04,-1.492596e-05,-1.791097e-04,1.708903e-04,-1.152739e-06,3.500000e-04,-3.370139e-08,-1.127402e-07,-1.152739e-06,-1.751316e-04,1.748684e-04,8.285031e-09,3.500000e-04,-1.915430e-08,3.339974e-09,-2.513761e-07,8.285031e-09,8.285031e-09,-1.492596e-05
9.873750e-11,5.543984e-02,5.590823e-06,-1.099438e-06,6.843867e-01,-4.164224e-05,2.118002e-05,7.122139e-01,-3.314419e-06,3.404681e-05,-1.099438e-06,4.000000e-05,-3.761186e-05,2.337202e-07,2.337202e-08,-1.099438e-06,-1.491373e-05,-2.101757e-05,1.898243e-05,4.000000e-05,-1.261886e-06,-1.506554e-07,7.096184e-01,3.044585e-06,1.641851e-04,7.579148e-01,-4.838266e-07,1.721635e-04,7.699449e-01,-2.171582e-07,1.739990e-04,7.747351e-01,-3.113330e-08,1.748568e-04,-1.493710e-05,-1.791023e-04,1.708977e-04,-1.153071e-06,3.500000e-04,-1.992854e-08,-1.126929e-07,-1.153071e-06,-1.751321e-04,1.748679e-04,8.051814e-09,3.500000e-04,-1.999408e-08,3.100234e-09,-2.416343e-07,8.051814e-09,8.051814e-09,-1.493710e-05
9.875000e-11,5.562562e-02,4.197891e-06,-1.122549e-06,6.827920e-01,-4.235445e-05,2.123192e-05,7.120804e-01,-3.720501e-06,3.404625e-05,-1.122549e-06,4.000000e-05,-3.955489e-05,1.688148e-08,1.688148e-09,-1.122549e-06,-1.494814e-05,-2.107100e-05,1.892900e-05,4.000000e-05,-1.283468e-06,-1.691137e-07,7.097357e-01,3.131870e-06,1.641510e-04,7.578968e-01,-4.606734e-07,1.721711e-04,7.699366e-01,-2.186040e-07,1.740000e-04,7.747339e-01,-3.286955e-08,1.748568e-04,-1.494983e-05,-1.790947e-04,1.709053e-04,-1.153341e-06,3.500000e-04,-6.104142e-09,-1.125246e-07,-1.153341e-06,-1.751326e-04,1.748674e-04,7.811674e-09,3.500000e-04,-2.082207e-08,2.856100e-09,-2.315814e-07,7.811674e-09,7.811674e-09,-1.494983e-05
9.876250e-11,5.575835e-02,2.795881e-06,-1.143120e-06,6.811711e-01,-4.301753e-05,2.128526e-05,7.119314e-01,-4.124198e-06,3.404695e-05,-1.143120e-06,4.000000e-05,-4.145691e-05,-2.018754e-07,-2.018754e-08,-1.143120e-06,-1.498431e-05,-2.112482e-05,1.887518e-05,4.000000e-05,-1.303561e-06,-1.874636e-07,7.098562e-01,3.214956e-06,1.641152e-04,7.578798e-01,-4.367788e-07,1.721787e-04,7.699283e-01,-2.198662e-07,1.740011e-04,7.747326e-01,-3.458709e-08,1.748568e-04,-1.496412e-05,-1.790871e-04,1.709129e-04,-1.153548e-06,3.500000e-04,7.751754e-09,-1.122345e-07,-1.153548e-06,-1.751330e-04,1.748670e-04,7.564772e-09,3.500000e-04,-2.163744e-08,2.607767e-09,-2.212265e-07,7.564772e-09,7.564772e-09,-1.496412e-05
9.877500e-11,5.583770e-02,1.386661e-06,-1.161137e-06,6.795261e-01,-4.363046e-05,2.133997e-05,7.117672e-01,-4.524890e-06,3.404892e-05,-1.161137e-06,4.000000e-05,-4.331516e-05,-4.222214e-07,-4.222214e-08,-1.161137e-06,-1.502221e-05,-2.117897e-05,1.882103e-05,4.000000e-05,-1.322135e-06,-2.056768e-07,7.099797e-01,3.293689e-06,1.640779e-04,7.578637e-01,-4.121642e-07,1.721860e-04,7.699199e-01,-2.209410e-07,1.740023e-04,7.747312e-01,-3.628405e-08,1.748568e-04,-1.497999e-05,-1.790795e-04,1.709205e-04,-1.153692e-06,3.500000e-04,2.161891e-08,-1.118221e-07,-1.153692e-06,-1.751335e-04,1.748665e-04,7.311279e-09,3.500000e-04,-2.243937e-08,2.355435e-09,-2.105789e-07,7.311279e-09,7.311279e-09,-1.497999e-05
9.878750e-11,5.586344e-02,-2.789406e-08,-1.176591e-06,6.778587e-01,-4.419229e-05,2.139595e-05,7.115878e-01,-4.921957e-06,3.405214e-05,-1.176591e-06,4.000000e-05,-4.512723e-05,-6.438248e-07,-6.438248e-08,-1.176591e-06,-1.506179e-05,-2.123338e-05,1.876662e-05,4.000000e-05,-1.339160e-06,-2.237253e-07,7.101062e-01,3.367917e-06,1.640389e-04,7.578485e-01,-3.868522e-07,1.721933e-04,7.699115e-01,-2.218249e-07,1.740034e-04,7.747298e-01,-3.795861e-08,1.748569e-04,-1.499741e-05,-1.790718e-04,1.709282e-04,-1.153772e-06,3.500000e-04,3.547692e-08,-1.112871e-07,-1.153772e-06,-1.751340e-04,1.748660e-04,7.051375e-09,3.500000e-04,-2.322701e-08,2.099312e-09,-1.996487e-07,7.051375e-09,7.051375e-09,-1.499741e-05
9.880000e-11,5.583541e-02,-1.445908e-06,-1.189477e-06,6.761710e-01,-4.470215e-05,2.145312e-05,7.113934e-01,-5.314787e-06,3.405660e-05,-1.189477e-06,4.000000e-05,-4.689059e-05,-8.663523e-07,-8.663523e-08,-1.189477e-06,-1.510301e-05,-2.128799e-05,1.871201e-05,4.000000e-05,-1.354611e-06,-2.415812e-07,7.102354e-01,3.437496e-06,1.639983e-04,7.578343e-01,-3.608665e-07,1.722004e-04,7.699031e-01,-2.225145e-07,1.740046e-04,7.747284e-01,-3.960893e-08,1.748569e-04,-1.501637e-05,-1.790640e-04,1.709360e-04,-1.153787e-06,3.500000e-04,4.930525e-08,-1.106291e-07,-1.153787e-06,-1.751344e-04,1.748656e-04,6.785247e-09,3.500000e-04,-2.399955e-08,1.839609e-09,-1.884463e-07,6.785247e-09,6.785247e-09,-1.501637e-05
9.881250e-11,5.575351e-02,-2.865500e-06,-1.199791e-06,6.744650e-01,-4.515922e-05,2.151140e-05,7.111842e-01,-5.702775e-06,3.406230e-05,-1.199791e-06,4.000000e-05,-4.860251e-05,-1.089469e-06,-1.089469e-07,-1.199791e-06,-1.514580e-05,-2.134272e-05,1.865728e-05,4.000000e-05,-1.368461e-06,-2.592170e-07,7.103672e-01,3.502286e-06,1.639563e-04,7.578211e-01,-3.342321e-07,1.722073e-04,7.698946e-01,-2.230064e-07,1.740059e-04,7.747268e-01,-4.123318e-08,1.748570e-04,-1.503686e-05,-1.790563e-04,1.709437e-04,-1.153736e-06,3.500000e-04,6.308328e-08,-1.098481e-07,-1.153736e-06,-1.751349e-04,1.748651e-04,6.513089e-09,3.500000e-04,-2.475616e-08,1.576544e-09,-1.769823e-07,6.513089e-09,6.513089e-09,-1.503686e-05
9.882500e-11,5.561772e-02,-4.284792e-06,-1.207535e-06,6.727426e-01,-4.556276e-05,2.157068e-05,7.109604e-01,-6.085319e-06,3.406921e-05,-1.207535e-06,4.000000e-05,-5.026093e-05,-1.312839e-06,-1.312839e-07,-1.207535e-06,-1.519013e-05,-2.139752e-05,1.860248e-05,4.000000e-05,-1.380690e-06,-2.766054e-07,7.105013e-01,3.562156e-06,1.639129e-04,7.578089e-01,-3.069751e-07,1.722141e-04,7.698862e-01,-2.232975e-07,1.740072e-04,7.747252e-01,-4.282956e-08,1.748571e-04,-1.505885e-05,-1.790485e-04,1.709515e-04,-1.153620e-06,3.500000e-04,7.679028e-08,-1.089441e-07,-1.153620e-06,-1.751353e-04,1.748647e-04,6.235103e-09,3.500000e-04,-2.549603e-08,1.310339e-09,-1.652681e-07,6.235103e-09,6.235103e-09,-1.505885e-05
9.883750e-11,5.542807e-02,-5.701907e-06,-1.212713e-06,6.710059e-01,-4.591212e-05,2.163088e-05,7.107222e-01,-6.461830e-06,3.407733e-05,-1.212713e-06,4.000000e-05,-5.186330e-05,-1.536126e-06,-1.536126e-07,-1.212713e-06,-1.523593e-05,-2.145232e-05,1.854768e-05,4.000000e-05,-1.391276e-06,-2.937196e-07,7.106376e-01,3.616979e-06,1.638680e-04,7.577978e-01,-2.791227e-07,1.722206e-04,7.698777e-01,-2.233848e-07,1.740086e-04,7.747236e-01,-4.439627e-08,1.748572e-04,-1.508232e-05,-1.790407e-04,1.709593e-04,-1.153438e-06,3.500000e-04,9.040550e-08,-1.079173e-07,-1.153438e-06,-1.751358e-04,1.748642e-04,5.951501e-09,3.500000e-04,-2.621834e-08,1.041223e-09,-1.533153e-07,5.951501e-09,5.951501e-09,-1.508232e-05
9.885000e-11,5.518470e-02,-7.114976e-06,-1.215333e-06,6.692570e-01,-4.620668e-05,2.169191e-05,7.104698e-01,-6.831724e-06,3.408664e-05,-1.215333e-06,4.000000e-05,-5.340748e-05,-1.758995e-06,-1.758995e-07,-1.215333e-06,-1.528315e-05,-2.150704e-05,1.849296e-05,4.000000e-05,-1.400203e-06,-3.105329e-07,7.107758e-01,3.666635e-06,1.638218e-04,7.577878e-01,-2.507033e-07,1.722270e-04,7.698692e-01,-2.232656e-07,1.740100e-04,7.747219e-01,-4.593153e-08,1.748573e-04,-1.510725e-05,-1.790330e-04,1.709670e-04,-1.153189e-06,3.500000e-04,1.039082e-07,-1.067679e-07,-1.153189e-06,-1.751362e-04,1.748638e-04,5.662499e-09,3.500000e-04,-2.692228e-08,7.694295e-10,-1.411358e-07,5.662499e-09,5.662499e-09,-1.510725e-05
9.886250e-11,5.488778e-02,-8.522137e-06,-1.215404e-06,6.674980e-01,-4.644595e-05,2.175367e-05,7.102035e-01,-7.194429e-06,3.409712e-05,-1.215404e-06,4.000000e-05,-5.489107e-05,-1.981109e-06,-1.981109e-07,-1.215404e-06,-1.533173e-05,-2.156163e-05,1.843837e-05,4.000000e-05,-1.407453e-06,-3.270195e-07,7.109159e-01,3.711012e-06,1.637743e-04,7.577788e-01,-2.217464e-07,1.722331e-04,7.698607e-01,-2.229371e-07,1.740114e-04,7.747201e-01,-4.743357e-08,1.748575e-04,-1.513362e-05,-1.790252e-04,1.709748e-04,-1.152874e-06,3.500000e-04,1.172775e-07,-1.054965e-07,-1.152874e-06,-1.751367e-04,1.748633e-04,5.368324e-09,3.500000e-04,-2.760707e-08,4.951959e-10,-1.287421e-07,5.368324e-09,5.368324e-09,-1.513362e-05
9.887500e-11,5.453759e-02,-9.921538e-06,-1.212942e-06,6.657310e-01,-4.662949e-05,2.181608e-05,7.099236e-01,-7.549383e-06,3.410875e-05,-1.212942e-06,4.000000e-05,-5.631240e-05,-2.202136e-06,-2.202136e-07,-1.212942e-06,-1.538160e-05,-2.161601e-05,1.838399e-05,4.000000e-05,-1.413015e-06,-3.431538e-07,7.110575e-01,3.750005e-06,1.637257e-04,7.577709e-01,-1.922825e-07,1.722390e-04,7.698523e-01,-2.223971e-07,1.740129e-04,7.747183e-01,-4.890066e-08,1.748576e-04,-1.516139e-05,-1.790175e-04,1.709825e-04,-1.152491e-06,3.500000e-04,1.304928e-07,-1.041037e-07,-1.152491e-06,-1.751371e-04,1.748629e-04,5.069206e-09,3.500000e-04,-2.827191e-08,2.187648e-10,-1.161471e-07,5.069206e-09,5.069206e-09,-1.516139e-05
9.888750e-11,5.413444e-02,-1.131134e-05,-1.207964e-06,6.639580e-01,-4.675692e-05,2.187903e-05,7.096303e-01,-7.896036e-06,3.412150e-05,-1.207964e-06,4.000000e-05,-5.766915e-05,-2.421743e-06,-2.421743e-07,-1.207964e-06,-1.543271e-05,-2.167012e-05,1.832988e-05,4.000000e-05,-1.416876e-06,-3.589107e-07,7.112006e-01,3.783515e-06,1.636758e-04,7.577642e-01,-1.623431e-07,1.722447e-04,7.698438e-01,-2.216431e-07,1.740144e-04,7.747164e-01,-5.033108e-08,1.748578e-04,-1.519053e-05,-1.790099e-04,1.709901e-04,-1.152042e-06,3.500000e-04,1.435334e-07,-1.025902e-07,-1.152042e-06,-1.751375e-04,1.748625e-04,4.765386e-09,3.500000e-04,-2.891602e-08,-5.961676e-11,-1.033639e-07,4.765386e-09,4.765386e-09,-1.519053e-05
9.890000e-11,5.367874e-02,-1.268972e-05,-1.200490e-06,6.621813e-01,-4.682796e-05,2.194243e-05,7.093241e-01,-8.233849e-06,3.413536e-05,-1.200490e-06,4.000000e-05,-5.895947e-05,-2.639601e-06,-2.639601e-07,-1.200490e-06,-1.548498e-05,-2.172389e-05,1.827611e-05,4.000000e-05,-1.419029e-06,-3.742659e-07,7.113447e-01,3.811453e-06,1.636249e-04,7.577586e-01,-1.319607e-07,1.722502e-04,7.698354e-01,-2.206732e-07,1.740159e-04,7.747144e-01,-5.172311e-08,1.748580e-04,-1.522102e-05,-1.790023e-04,1.709977e-04,-1.151526e-06,3.500000e-04,1.563788e-07,-1.009570e-07,-1.151526e-06,-1.751379e-04,1.748621e-04,4.457108e-09,3.500000e-04,-2.953863e-08,-3.396977e-10,-9.040607e-08,4.457108e-09,4.457108e-09,-1.522102e-05
9.891250e-11,5.317095e-02,-1.405487e-05,-1.190544e-06,6.604029e-01,-4.684240e-05,2.200618e-05,7.090052e-01,-8.562298e-06,3.415029e-05,-1.190544e-06,4.000000e-05,-6.018163e-05,-2.855381e-06,-2.855381e-07,-1.190544e-06,-1.553835e-05,-2.177726e-05,1.822274e-05,4.000000e-05,-1.419467e-06,-3.891954e-07,7.114899e-01,3.833734e-06,1.635730e-04,7.577542e-01,-1.011690e-07,1.722553e-04,7.698271e-01,-2.194854e-07,1.740175e-04,7.747124e-01,-5.307510e-08,1.748582e-04,-1.525281e-05,-1.789948e-04,1.710052e-04,-1.150943e-06,3.500000e-04,1.690086e-07,-9.920508e-08,-1.150943e-06,-1.751383e-04,1.748617e-04,4.144626e-09,3.500000e-04,-3.013899e-08,-6.212231e-10,-7.728745e-08,4.144626e-09,4.144626e-09,-1.525281e-05
9.892500e-11,5.261162e-02,-1.540501e-05,-1.178154e-06,6.586251e-01,-4.680012e-05,2.207019e-05,7.086740e-01,-8.880874e-06,3.416627e-05,-1.178154e-06,4.000000e-05,-6.133396e-05,-3.068760e-06,-3.068760e-07,-1.178154e-06,-1.559275e-05,-2.183015e-05,1.816985e-05,4.000000e-05,-1.418185e-06,-4.036761e-07,7.116357e-01,3.850284e-06,1.635201e-04,7.577510e-01,-7.000242e-08,1.722602e-04,7.698188e-01,-2.180780e-07,1.740191e-04,7.747104e-01,-5.438538e-08,1.748584e-04,-1.528588e-05,-1.789874e-04,1.710126e-04,-1.150293e-06,3.500000e-04,1.814024e-07,-9.733576e-08,-1.150293e-06,-1.751387e-04,1.748613e-04,3.828199e-09,3.500000e-04,-3.071634e-08,-9.039341e-10,-6.402227e-08,3.828199e-09,3.828199e-09,-1.528588e-05
9.893750e-11,5.200134e-02,-1.673837e-05,-1.163350e-06,6.568500e-01,-4.670106e-05,2.213436e-05,7.083310e-01,-9.189079e-06,3.418327e-05,-1.163350e-06,4.000000e-05,-6.241473e-05,-3.279418e-06,-3.279418e-07,-1.163350e-06,-1.564811e-05,-2.188252e-05,1.811748e-05,4.000000e-05,-1.415184e-06,-4.176854e-07,7.117821e-01,3.861037e-06,1.634664e-04,7.577489e-01,-3.849631e-08,1.722649e-04,7.698105e-01,-2.164497e-07,1.740208e-04,7.747083e-01,-5.565235e-08,1.748586e-04,-1.532017e-05,-1.789801e-04,1.710199e-04,-1.149578e-06,3.500000e-04,1.935403e-07,-9.535038e-08,-1.149578e-06,-1.751391e-04,1.748609e-04,3.508090e-09,3.500000e-04,-3.126997e-08,-1.187569e-09,-5.062506e-08,3.508090e-09,3.508090e-09,-1.532017e-05
9.895000e-11,5.134079e-02,-1.805322e-05,-1.146164e-06,6.550797e-01,-4.654524e-05,2.219859e-05,7.079764e-01,-9.486435e-06,3.420126e-05,-1.146164e-06,4.000000e-05,-6.342234e-05,-3.487040e-06,-3.487040e-07,-1.146164e-06,-1.570435e-05,-2.193429e-05,1.806571e-05,4.000000e-05,-1.410462e-06,-4.312016e-07,7.119288e-01,3.865933e-06,1.634118e-04,7.577480e-01,-6.686925e-09,1.722692e-04,7.698023e-01,-2.145992e-07,1.740224e-04,7.747062e-01,-5.687442e-08,1.748588e-04,-1.535565e-05,-1.789728e-04,1.710272e-04,-1.148796e-06,3.500000e-04,2.054025e-07,-9.325047e-08,-1.148796e-06,-1.751394e-04,1.748606e-04,3.184572e-09,3.500000e-04,-3.179914e-08,-1.471861e-09,-3.711065e-08,3.184572e-09,3.184572e-09,-1.535565e-05
9.896250e-11,5.063069e-02,-1.934784e-05,-1.126635e-06,6.533164e-01,-4.633278e-05,2.226279e-05,7.076108e-01,-9.772478e-06,3.422021e-05,-1.126635e-06,4.000000e-05,-6.435579e-05,-3.691313e-06,-3.691313e-07,-1.126635e-06,-1.576140e-05,-2.198540e-05,1.801460e-05,4.000000e-05,-1.404024e-06,-4.442035e-07,7.120756e-01,3.864923e-06,1.633565e-04,7.577484e-01,2.538864e-08,1.722732e-04,7.697942e-01,-2.125254e-07,1.740242e-04,7.747040e-01,-5.805001e-08,1.748591e-04,-1.539227e-05,-1.789658e-04,1.710342e-04,-1.147948e-06,3.500000e-04,2.169692e-07,-9.103772e-08,-1.147948e-06,-1.751398e-04,1.748602e-04,2.857922e-09,3.500000e-04,-3.230316e-08,-1.756543e-09,-2.349415e-08,2.857922e-09,2.857922e-09,-1.539227e-05
