time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
9.066250e-11,4.536605e-04,-2.171887e-07,4.271656e-09,6.479786e-01,-7.558110e-10,2.175826e-05,6.959439e-01,-4.413267e-08,3.462640e-05,4.271656e-09,4.000000e-05,-1.869345e-07,-2.900426e-08,-2.900426e-09,4.271656e-09,-1.637835e-05,-2.175396e-05,1.824604e-05,4.000000e-05,-2.290336e-11,-2.006030e-09,7.095778e-01,-8.603433e-09,1.628268e-04,7.581956e-01,4.702689e-08,1.719295e-04,7.698176e-01,-4.694796e-08,1.740001e-04,7.746689e-01,3.245541e-08,1.748552e-04,-1.637545e-05,-1.792123e-04,1.707877e-04,-1.138370e-06,3.500000e-04,1.007886e-08,-3.388986e-09,-1.138370e-06,-1.751367e-04,1.748633e-04,3.798708e-09,3.500000e-04,-1.770086e-09,4.280040e-09,-2.610736e-10,3.798708e-09,3.798708e-09,-1.637545e-05
9.067500e-11,4.452973e-04,-2.233572e-07,4.752697e-09,6.479789e-01,1.386551e-08,2.175823e-05,6.959423e-01,-4.192382e-08,3.462650e-05,4.752697e-09,4.000000e-05,-1.789085e-07,-2.893830e-08,-2.893830e-09,4.752697e-09,-1.637849e-05,-2.175389e-05,1.824611e-05,4.000000e-05,4.201670e-10,-1.905628e-09,7.095774e-01,-1.226921e-08,1.628269e-04,7.581975e-01,4.882308e-08,1.719289e-04,7.698159e-01,-4.693452e-08,1.740006e-04,7.746701e-01,3.135297e-08,1.748549e-04,-1.637559e-05,-1.792124e-04,1.707876e-04,-1.138168e-06,3.500000e-04,9.876142e-09,-3.130436e-09,-1.138168e-06,-1.751369e-04,1.748631e-04,3.914600e-09,3.500000e-04,-1.942122e-09,4.348512e-09,3.866205e-10,3.914600e-09,3.914600e-09,-1.637559e-05
9.068750e-11,4.367060e-04,-2.291972e-07,5.226766e-09,6.479797e-01,2.844211e-08,2.175817e-05,6.959407e-01,-3.966311e-08,3.462660e-05,5.226766e-09,4.000000e-05,-1.706378e-07,-2.883337e-08,-2.883337e-09,5.226766e-09,-1.637860e-05,-2.175381e-05,1.824619e-05,4.000000e-05,8.618820e-10,-1.802869e-09,7.095769e-01,-1.591021e-08,1.628272e-04,7.581993e-01,5.055132e-08,1.719283e-04,7.698141e-01,-4.685960e-08,1.740012e-04,7.746713e-01,3.021185e-08,1.748545e-04,-1.637572e-05,-1.792125e-04,1.707875e-04,-1.137963e-06,3.500000e-04,9.660881e-09,-2.868405e-09,-1.137963e-06,-1.751370e-04,1.748630e-04,4.025098e-09,3.500000e-04,-2.111254e-09,4.411127e-09,1.032385e-09,4.025098e-09,4.025098e-09,-1.637572e-05
9.070000e-11,4.278992e-04,-2.347077e-07,5.693260e-09,6.479810e-01,4.295489e-08,2.175810e-05,6.959393e-01,-3.735362e-08,3.462669e-05,5.693260e-09,4.000000e-05,-1.621396e-07,-2.868968e-08,-2.868968e-09,5.693260e-09,-1.637869e-05,-2.175370e-05,1.824630e-05,4.000000e-05,1.301663e-09,-1.697892e-09,7.095762e-01,-1.952169e-08,1.628274e-04,7.582013e-01,5.220952e-08,1.719277e-04,7.698123e-01,-4.672344e-08,1.740017e-04,7.746724e-01,2.903363e-08,1.748542e-04,-1.637582e-05,-1.792127e-04,1.707873e-04,-1.137754e-06,3.500000e-04,9.433387e-09,-2.603241e-09,-1.137754e-06,-1.751372e-04,1.748628e-04,4.130067e-09,3.500000e-04,-2.277265e-09,4.467814e-09,1.675383e-09,4.130067e-09,4.130067e-09,-1.637582e-05
9.071250e-11,4.188894e-04,-2.398881e-07,6.151585e-09,6.479830e-01,5.738490e-08,2.175800e-05,6.959379e-01,-3.499845e-08,3.462677e-05,6.151585e-09,4.000000e-05,-1.534318e-07,-2.850748e-08,-2.850748e-09,6.151585e-09,-1.637876e-05,-2.175358e-05,1.824642e-05,4.000000e-05,1.738936e-09,-1.590839e-09,7.095754e-01,-2.309898e-08,1.628277e-04,7.582033e-01,5.379567e-08,1.719270e-04,7.698105e-01,-4.652634e-08,1.740023e-04,7.746735e-01,2.781995e-08,1.748539e-04,-1.637591e-05,-1.792128e-04,1.707872e-04,-1.137542e-06,3.500000e-04,9.193992e-09,-2.335299e-09,-1.137542e-06,-1.751374e-04,1.748626e-04,4.229383e-09,3.500000e-04,-2.439945e-09,4.518513e-09,2.314784e-09,4.229383e-09,4.229383e-09,-1.637591e-05
9.072500e-11,4.096890e-04,-2.447383e-07,6.601162e-09,6.479854e-01,7.171332e-08,2.175788e-05,6.959366e-01,-3.260079e-08,3.462685e-05,6.601162e-09,4.000000e-05,-1.445320e-07,-2.828708e-08,-2.828708e-09,6.601162e-09,-1.637881e-05,-2.175345e-05,1.824655e-05,4.000000e-05,2.173131e-09,-1.481854e-09,7.095744e-01,-2.663744e-08,1.628281e-04,7.582054e-01,5.530785e-08,1.719264e-04,7.698088e-01,-4.626870e-08,1.740028e-04,7.746745e-01,2.657247e-08,1.748536e-04,-1.637599e-05,-1.792130e-04,1.707870e-04,-1.137327e-06,3.500000e-04,8.943039e-09,-2.064935e-09,-1.137327e-06,-1.751375e-04,1.748625e-04,4.322928e-09,3.500000e-04,-2.599087e-09,4.563170e-09,2.949763e-09,4.322928e-09,4.322928e-09,-1.637599e-05
9.073750e-11,4.003107e-04,-2.492586e-07,7.041422e-09,6.479884e-01,8.592152e-08,2.175773e-05,6.959354e-01,-3.016388e-08,3.462692e-05,7.041422e-09,4.000000e-05,-1.354586e-07,-2.802884e-08,-2.802884e-09,7.041422e-09,-1.637884e-05,-2.175329e-05,1.824671e-05,4.000000e-05,2.603682e-09,-1.371085e-09,7.095734e-01,-3.013252e-08,1.628284e-04,7.582075e-01,5.674425e-08,1.719257e-04,7.698070e-01,-4.595099e-08,1.740033e-04,7.746755e-01,2.529291e-08,1.748533e-04,-1.637604e-05,-1.792132e-04,1.707868e-04,-1.137109e-06,3.500000e-04,8.680886e-09,-1.792508e-09,-1.137109e-06,-1.751377e-04,1.748623e-04,4.410592e-09,3.500000e-04,-2.754491e-09,4.601741e-09,3.579503e-09,4.410592e-09,4.410592e-09,-1.637604e-05
9.075000e-11,3.907670e-04,-2.534497e-07,7.471810e-09,6.479919e-01,9.999105e-08,2.175757e-05,6.959343e-01,-2.769097e-08,3.462699e-05,7.471810e-09,4.000000e-05,-1.262297e-07,-2.773317e-08,-2.773317e-09,7.471810e-09,-1.637885e-05,-2.175312e-05,1.824688e-05,4.000000e-05,3.030032e-09,-1.258680e-09,7.095722e-01,-3.357970e-08,1.628289e-04,7.582097e-01,5.810318e-08,1.719251e-04,7.698053e-01,-4.557375e-08,1.740038e-04,7.746765e-01,2.398301e-08,1.748530e-04,-1.637608e-05,-1.792134e-04,1.707866e-04,-1.136888e-06,3.500000e-04,8.407907e-09,-1.518377e-09,-1.136888e-06,-1.751378e-04,1.748622e-04,4.492273e-09,3.500000e-04,-2.905961e-09,4.634187e-09,4.203196e-09,4.492273e-09,4.492273e-09,-1.637608e-05
9.076250e-11,3.810703e-04,-2.573128e-07,7.891785e-09,6.479960e-01,1.139037e-07,2.175738e-05,6.959333e-01,-2.518539e-08,3.462705e-05,7.891785e-09,4.000000e-05,-1.168639e-07,-2.740051e-08,-2.740051e-09,7.891785e-09,-1.637884e-05,-2.175294e-05,1.824706e-05,4.000000e-05,3.451627e-09,-1.144791e-09,7.095708e-01,-3.697458e-08,1.628293e-04,7.582119e-01,5.938302e-08,1.719244e-04,7.698036e-01,-4.513760e-08,1.740044e-04,7.746773e-01,2.264456e-08,1.748528e-04,-1.637610e-05,-1.792135e-04,1.707865e-04,-1.136666e-06,3.500000e-04,8.124488e-09,-1.242905e-09,-1.136666e-06,-1.751380e-04,1.748620e-04,4.567878e-09,3.500000e-04,-3.053307e-09,4.660481e-09,4.820043e-09,4.567878e-09,4.567878e-09,-1.637610e-05
9.077500e-11,3.712331e-04,-2.608494e-07,8.300822e-09,6.480006e-01,1.276414e-07,2.175717e-05,6.959324e-01,-2.265049e-08,3.462710e-05,8.300822e-09,4.000000e-05,-1.073796e-07,-2.703139e-08,-2.703139e-09,8.300822e-09,-1.637881e-05,-2.175274e-05,1.824726e-05,4.000000e-05,3.867922e-09,-1.029568e-09,7.095694e-01,-4.031279e-08,1.628298e-04,7.582142e-01,6.058228e-08,1.719237e-04,7.698019e-01,-4.464325e-08,1.740049e-04,7.746782e-01,2.127938e-08,1.748526e-04,-1.637611e-05,-1.792138e-04,1.707862e-04,-1.136441e-06,3.500000e-04,7.831027e-09,-9.664539e-10,-1.136441e-06,-1.751381e-04,1.748619e-04,4.637319e-09,3.500000e-04,-3.196344e-09,4.680600e-09,5.429257e-09,4.637319e-09,4.637319e-09,-1.637611e-05
9.078750e-11,3.612677e-04,-2.640615e-07,8.698408e-09,6.480057e-01,1.411866e-07,2.175694e-05,6.959316e-01,-2.008965e-08,3.462715e-05,8.698408e-09,4.000000e-05,-9.779588e-08,-2.662634e-08,-2.662634e-09,8.698408e-09,-1.637876e-05,-2.175252e-05,1.824748e-05,4.000000e-05,4.278382e-09,-9.131661e-10,7.095678e-01,-4.359008e-08,1.628303e-04,7.582165e-01,6.169959e-08,1.719229e-04,7.698002e-01,-4.409147e-08,1.740054e-04,7.746790e-01,1.988931e-08,1.748523e-04,-1.637610e-05,-1.792140e-04,1.707860e-04,-1.136215e-06,3.500000e-04,7.527935e-09,-6.893879e-10,-1.136215e-06,-1.751383e-04,1.748617e-04,4.700522e-09,3.500000e-04,-3.334893e-09,4.694534e-09,6.030061e-09,4.700522e-09,4.700522e-09,-1.637610e-05
9.080000e-11,3.511864e-04,-2.669515e-07,9.084049e-09,6.480113e-01,1.545217e-07,2.175669e-05,6.959309e-01,-1.750629e-08,3.462719e-05,9.084049e-09,4.000000e-05,-8.813098e-08,-2.618596e-08,-2.618596e-09,9.084049e-09,-1.637869e-05,-2.175229e-05,1.824771e-05,4.000000e-05,4.682476e-09,-7.957405e-10,7.095660e-01,-4.680227e-08,1.628309e-04,7.582189e-01,6.273367e-08,1.719222e-04,7.697985e-01,-4.348311e-08,1.740059e-04,7.746797e-01,1.847624e-08,1.748521e-04,-1.637607e-05,-1.792142e-04,1.707858e-04,-1.135988e-06,3.500000e-04,7.215636e-09,-4.120700e-10,-1.135988e-06,-1.751384e-04,1.748616e-04,4.757415e-09,3.500000e-04,-3.468784e-09,4.702277e-09,6.621692e-09,4.757415e-09,4.757415e-09,-1.637607e-05
9.081250e-11,3.410013e-04,-2.695220e-07,9.457266e-09,6.480174e-01,1.676297e-07,2.175642e-05,6.959303e-01,-1.490384e-08,3.462723e-05,9.457266e-09,4.000000e-05,-7.840400e-08,-2.571091e-08,-2.571091e-09,9.457266e-09,-1.637860e-05,-2.175205e-05,1.824795e-05,4.000000e-05,5.079688e-09,-6.774471e-10,7.095642e-01,-4.994529e-08,1.628315e-04,7.582213e-01,6.368334e-08,1.719215e-04,7.697969e-01,-4.281908e-08,1.740064e-04,7.746804e-01,1.704207e-08,1.748520e-04,-1.637603e-05,-1.792144e-04,1.707856e-04,-1.135760e-06,3.500000e-04,6.894562e-09,-1.348626e-10,-1.135760e-06,-1.751385e-04,1.748615e-04,4.807938e-09,3.500000e-04,-3.597850e-09,4.703832e-09,7.203399e-09,4.807938e-09,4.807938e-09,-1.637603e-05
9.082500e-11,3.307246e-04,-2.717763e-07,9.817597e-09,6.480240e-01,1.804938e-07,2.175613e-05,6.959297e-01,-1.228575e-08,3.462726e-05,9.817597e-09,4.000000e-05,-6.863368e-08,-2.520187e-08,-2.520187e-09,9.817597e-09,-1.637849e-05,-2.175178e-05,1.824822e-05,4.000000e-05,5.469508e-09,-5.584430e-10,7.095623e-01,-5.301516e-08,1.628321e-04,7.582237e-01,6.454758e-08,1.719207e-04,7.697953e-01,-4.210038e-08,1.740068e-04,7.746810e-01,1.558872e-08,1.748518e-04,-1.637596e-05,-1.792147e-04,1.707853e-04,-1.135531e-06,3.500000e-04,6.565159e-09,1.418723e-10,-1.135531e-06,-1.751387e-04,1.748613e-04,4.852040e-09,3.500000e-04,-3.721932e-09,4.699212e-09,7.774449e-09,4.852040e-09,4.852040e-09,-1.637596e-05
9.083750e-11,3.203682e-04,-2.737178e-07,1.016460e-08,6.480311e-01,1.930975e-07,2.175582e-05,6.959293e-01,-9.655484e-09,3.462728e-05,1.016460e-08,4.000000e-05,-5.883859e-08,-2.465957e-08,-2.465957e-09,1.016460e-08,-1.637835e-05,-2.175151e-05,1.824849e-05,4.000000e-05,5.851439e-09,-4.388856e-10,7.095602e-01,-5.600800e-08,1.628328e-04,7.582262e-01,6.532543e-08,1.719200e-04,7.697937e-01,-4.132806e-08,1.740073e-04,7.746815e-01,1.411815e-08,1.748516e-04,-1.637589e-05,-1.792149e-04,1.707851e-04,-1.135302e-06,3.500000e-04,6.227881e-09,4.177745e-10,-1.135302e-06,-1.751388e-04,1.748612e-04,4.889677e-09,3.500000e-04,-3.840879e-09,4.688436e-09,8.334120e-09,4.889677e-09,4.889677e-09,-1.637589e-05
9.085000e-11,3.099439e-04,-2.753503e-07,1.049785e-08,6.480387e-01,2.054248e-07,2.175549e-05,6.959290e-01,-7.016530e-09,3.462730e-05,1.049785e-08,4.000000e-05,-4.903765e-08,-2.408479e-08,-2.408479e-09,1.049785e-08,-1.637820e-05,-2.175122e-05,1.824878e-05,4.000000e-05,6.224993e-09,-3.189332e-10,7.095580e-01,-5.892007e-08,1.628335e-04,7.582287e-01,6.601608e-08,1.719192e-04,7.697921e-01,-4.050327e-08,1.740078e-04,7.746821e-01,1.263232e-08,1.748515e-04,-1.637579e-05,-1.792152e-04,1.707848e-04,-1.135073e-06,3.500000e-04,5.883192e-09,6.924856e-10,-1.135073e-06,-1.751389e-04,1.748611e-04,4.920813e-09,3.500000e-04,-3.954546e-09,4.671532e-09,8.881711e-09,4.920813e-09,4.920813e-09,-1.637579e-05
9.086250e-11,2.994633e-04,-2.766782e-07,1.081693e-08,6.480467e-01,2.174600e-07,2.175515e-05,6.959288e-01,-4.372366e-09,3.462731e-05,1.081693e-08,4.000000e-05,-3.925051e-08,-2.347835e-08,-2.347835e-09,1.081693e-08,-1.637803e-05,-2.175092e-05,1.824908e-05,4.000000e-05,6.589697e-09,-1.987439e-10,7.095557e-01,-6.174770e-08,1.628342e-04,7.582312e-01,6.661883e-08,1.719184e-04,7.697906e-01,-3.962718e-08,1.740082e-04,7.746825e-01,1.113321e-08,1.748514e-04,-1.637568e-05,-1.792154e-04,1.707846e-04,-1.134844e-06,3.500000e-04,5.531564e-09,9.656497e-10,-1.134844e-06,-1.751390e-04,1.748610e-04,4.945423e-09,3.500000e-04,-4.062794e-09,4.648536e-09,9.416535e-09,4.945423e-09,4.945423e-09,-1.637568e-05
9.087500e-11,2.889380e-04,-2.777059e-07,1.112147e-08,6.480552e-01,2.291879e-07,2.175478e-05,6.959287e-01,-1.726473e-09,3.462731e-05,1.112147e-08,4.000000e-05,-2.949273e-08,-2.284110e-08,-2.284110e-09,1.112147e-08,-1.637784e-05,-2.175061e-05,1.824939e-05,4.000000e-05,6.945088e-09,-7.847606e-11,7.095533e-01,-6.448737e-08,1.628350e-04,7.582337e-01,6.713309e-08,1.719177e-04,7.697891e-01,-3.870106e-08,1.740087e-04,7.746829e-01,9.622822e-09,1.748513e-04,-1.637556e-05,-1.792157e-04,1.707843e-04,-1.134616e-06,3.500000e-04,5.173477e-09,1.236913e-09,-1.134616e-06,-1.751391e-04,1.748609e-04,4.963488e-09,3.500000e-04,-4.165494e-09,4.619491e-09,9.937925e-09,4.963488e-09,4.963488e-09,-1.637556e-05
9.088750e-11,2.783792e-04,-2.784384e-07,1.141109e-08,6.480641e-01,2.405937e-07,2.175440e-05,6.959287e-01,9.176689e-10,3.462731e-05,1.141109e-08,4.000000e-05,-1.978646e-08,-2.217395e-08,-2.217395e-09,1.141109e-08,-1.637763e-05,-2.175028e-05,1.824972e-05,4.000000e-05,7.290717e-09,4.171222e-11,7.095508e-01,-6.713567e-08,1.628358e-04,7.582363e-01,6.755839e-08,1.719169e-04,7.697877e-01,-3.772624e-08,1.740091e-04,7.746832e-01,8.103159e-09,1.748512e-04,-1.637541e-05,-1.792160e-04,1.707840e-04,-1.134389e-06,3.500000e-04,4.809420e-09,1.505927e-09,-1.134389e-06,-1.751392e-04,1.748608e-04,4.974999e-09,3.500000e-04,-4.262523e-09,4.584450e-09,1.044523e-08,4.974999e-09,4.974999e-09,-1.637541e-05
9.090000e-11,2.677980e-04,-2.788808e-07,1.168545e-08,6.480734e-01,2.516630e-07,2.175400e-05,6.959287e-01,3.556592e-09,3.462730e-05,1.168545e-08,4.000000e-05,-1.014713e-08,-2.147783e-08,-2.147783e-09,1.168545e-08,-1.637740e-05,-2.174994e-05,1.825006e-05,4.000000e-05,7.626150e-09,1.616633e-10,7.095482e-01,-6.968934e-08,1.628366e-04,7.582389e-01,6.789437e-08,1.719161e-04,7.697862e-01,-3.670409e-08,1.740095e-04,7.746835e-01,6.576234e-09,1.748512e-04,-1.637526e-05,-1.792163e-04,1.707837e-04,-1.134162e-06,3.500000e-04,4.439886e-09,1.772345e-09,-1.134162e-06,-1.751393e-04,1.748607e-04,4.979956e-09,3.500000e-04,-4.353765e-09,4.543470e-09,1.093783e-08,4.979956e-09,4.979956e-09,-1.637526e-05
9.091250e-11,2.572053e-04,-2.790387e-07,1.194421e-08,6.480832e-01,2.623819e-07,2.175358e-05,6.959289e-01,6.186839e-09,3.462729e-05,1.194421e-08,4.000000e-05,-5.954222e-10,-2.075372e-08,-2.075372e-09,1.194421e-08,-1.637716e-05,-2.174959e-05,1.825041e-05,4.000000e-05,7.950966e-09,2.812199e-10,7.095455e-01,-7.214522e-08,1.628374e-04,7.582414e-01,6.814081e-08,1.719153e-04,7.697849e-01,-3.563606e-08,1.740099e-04,7.746837e-01,5.044065e-09,1.748511e-04,-1.637508e-05,-1.792166e-04,1.707834e-04,-1.133938e-06,3.500000e-04,4.065377e-09,2.035824e-09,-1.133938e-06,-1.751394e-04,1.748606e-04,4.978367e-09,3.500000e-04,-4.439114e-09,4.496620e-09,1.141510e-08,4.978367e-09,4.978367e-09,-1.637508e-05
9.092500e-11,2.466119e-04,-2.789180e-07,1.218708e-08,6.480934e-01,2.727370e-07,2.175315e-05,6.959292e-01,8.804972e-09,3.462727e-05,1.218708e-08,4.000000e-05,8.854233e-09,-2.000262e-08,-2.000262e-09,1.218708e-08,-1.637690e-05,-2.174923e-05,1.825077e-05,4.000000e-05,8.264758e-09,4.002260e-10,7.095427e-01,-7.450031e-08,1.628383e-04,7.582440e-01,6.829758e-08,1.719145e-04,7.697835e-01,-3.452364e-08,1.740103e-04,7.746839e-01,3.508674e-09,1.748511e-04,-1.637490e-05,-1.792169e-04,1.707831e-04,-1.133715e-06,3.500000e-04,3.686398e-09,2.296027e-09,-1.133715e-06,-1.751395e-04,1.748605e-04,4.970249e-09,3.500000e-04,-4.518470e-09,4.443974e-09,1.187647e-08,4.970249e-09,4.970249e-09,-1.637490e-05
9.093750e-11,2.360283e-04,-2.785247e-07,1.241376e-08,6.481039e-01,2.827155e-07,2.175270e-05,6.959296e-01,1.140758e-08,3.462724e-05,1.241376e-08,4.000000e-05,1.818027e-08,-1.922558e-08,-1.922558e-09,1.241376e-08,-1.637662e-05,-2.174886e-05,1.825114e-05,4.000000e-05,8.567136e-09,5.185261e-10,7.095399e-01,-7.675173e-08,1.628392e-04,7.582466e-01,6.836469e-08,1.719137e-04,7.697822e-01,-3.336839e-08,1.740107e-04,7.746840e-01,1.972080e-09,1.748511e-04,-1.637469e-05,-1.792172e-04,1.707828e-04,-1.133493e-06,3.500000e-04,3.303460e-09,2.552623e-09,-1.133493e-06,-1.751396e-04,1.748604e-04,4.955625e-09,3.500000e-04,-4.591742e-09,4.385614e-09,1.232136e-08,4.955625e-09,4.955625e-09,-1.637469e-05
9.095000e-11,2.254645e-04,-2.778652e-07,1.262399e-08,6.481148e-01,2.923049e-07,2.175224e-05,6.959301e-01,1.399126e-08,3.462721e-05,1.262399e-08,4.000000e-05,2.736807e-08,-1.842366e-08,-1.842366e-09,1.262399e-08,-1.637632e-05,-2.174848e-05,1.825152e-05,4.000000e-05,8.857724e-09,6.359663e-10,7.095369e-01,-7.889676e-08,1.628401e-04,7.582492e-01,6.834226e-08,1.719130e-04,7.697810e-01,-3.217192e-08,1.740110e-04,7.746840e-01,4.363032e-10,1.748511e-04,-1.637448e-05,-1.792175e-04,1.707825e-04,-1.133275e-06,3.500000e-04,2.917077e-09,2.805285e-09,-1.133275e-06,-1.751397e-04,1.748603e-04,4.934531e-09,3.500000e-04,-4.658847e-09,4.321628e-09,1.274925e-08,4.934531e-09,4.934531e-09,-1.637448e-05
9.096250e-11,2.149307e-04,-2.769461e-07,1.281754e-08,6.481261e-01,3.014934e-07,2.175177e-05,6.959307e-01,1.655267e-08,3.462717e-05,1.281754e-08,4.000000e-05,3.640075e-08,-1.759799e-08,-1.759799e-09,1.281754e-08,-1.637600e-05,-2.174809e-05,1.825191e-05,4.000000e-05,9.136165e-09,7.523939e-10,7.095339e-01,-8.093282e-08,1.628410e-04,7.582518e-01,6.823051e-08,1.719122e-04,7.697798e-01,-3.093588e-08,1.740114e-04,7.746840e-01,-1.096646e-09,1.748511e-04,-1.637424e-05,-1.792178e-04,1.707822e-04,-1.133059e-06,3.500000e-04,2.527769e-09,3.053691e-09,-1.133059e-06,-1.751397e-04,1.748603e-04,4.907008e-09,3.500000e-04,-4.719710e-09,4.252113e-09,1.315960e-08,4.907008e-09,4.907008e-09,-1.637424e-05
9.097500e-11,2.044365e-04,-2.757745e-07,1.299418e-08,6.481377e-01,3.102698e-07,2.175128e-05,6.959313e-01,1.908847e-08,3.462712e-05,1.299418e-08,4.000000e-05,4.525916e-08,-1.674968e-08,-1.674968e-09,1.299418e-08,-1.637567e-05,-2.174769e-05,1.825231e-05,4.000000e-05,9.402115e-09,8.676579e-10,7.095308e-01,-8.285748e-08,1.628420e-04,7.582544e-01,6.802981e-08,1.719114e-04,7.697787e-01,-2.966198e-08,1.740117e-04,7.746840e-01,-2.624763e-09,1.748512e-04,-1.637400e-05,-1.792181e-04,1.707819e-04,-1.132845e-06,3.500000e-04,2.136055e-09,3.297527e-09,-1.132845e-06,-1.751398e-04,1.748602e-04,4.873107e-09,3.500000e-04,-4.774264e-09,4.177174e-09,1.355192e-08,4.873107e-09,4.873107e-09,-1.637400e-05
9.098750e-11,1.939914e-04,-2.743573e-07,1.315372e-08,6.481497e-01,3.186232e-07,2.175078e-05,6.959321e-01,2.159540e-08,3.462707e-05,1.315372e-08,4.000000e-05,5.392927e-08,-1.587992e-08,-1.587992e-09,1.315372e-08,-1.637533e-05,-2.174728e-05,1.825272e-05,4.000000e-05,9.655250e-09,9.816091e-10,7.095276e-01,-8.466845e-08,1.628430e-04,7.582570e-01,6.774061e-08,1.719106e-04,7.697776e-01,-2.835197e-08,1.740120e-04,7.746838e-01,-4.146055e-09,1.748512e-04,-1.637374e-05,-1.792185e-04,1.707815e-04,-1.132635e-06,3.500000e-04,1.742458e-09,3.536485e-09,-1.132635e-06,-1.751398e-04,1.748602e-04,4.832885e-09,3.500000e-04,-4.822452e-09,4.096919e-09,1.392575e-08,4.832885e-09,4.832885e-09,-1.637374e-05
9.100000e-11,1.836045e-04,-2.727021e-07,1.329598e-08,6.481619e-01,3.265436e-07,2.175026e-05,6.959330e-01,2.407020e-08,3.462701e-05,1.329598e-08,4.000000e-05,6.239324e-08,-1.498988e-08,-1.498988e-09,1.329598e-08,-1.637497e-05,-2.174686e-05,1.825314e-05,4.000000e-05,9.895262e-09,1.094100e-09,7.095243e-01,-8.636361e-08,1.628440e-04,7.582595e-01,6.736351e-08,1.719099e-04,7.697765e-01,-2.700764e-08,1.740123e-04,7.746836e-01,-5.658541e-09,1.748513e-04,-1.637347e-05,-1.792188e-04,1.707812e-04,-1.132428e-06,3.500000e-04,1.347502e-09,3.770264e-09,-1.132428e-06,-1.751399e-04,1.748601e-04,4.786410e-09,3.500000e-04,-4.864224e-09,4.011467e-09,1.428063e-08,4.786411e-09,4.786410e-09,-1.637347e-05
9.101250e-11,1.732849e-04,-2.708163e-07,1.342081e-08,6.481744e-01,3.340214e-07,2.174974e-05,6.959339e-01,2.650970e-08,3.462695e-05,1.342081e-08,4.000000e-05,7.063650e-08,-1.408079e-08,-1.408079e-09,1.342081e-08,-1.637459e-05,-2.174644e-05,1.825356e-05,4.000000e-05,1.012186e-08,1.204986e-09,7.095210e-01,-8.794100e-08,1.628450e-04,7.582621e-01,6.689919e-08,1.719091e-04,7.697755e-01,-2.563084e-08,1.740126e-04,7.746834e-01,-7.160259e-09,1.748514e-04,-1.637318e-05,-1.792191e-04,1.707809e-04,-1.132225e-06,3.500000e-04,9.517116e-10,3.998572e-09,-1.132225e-06,-1.751399e-04,1.748601e-04,4.733758e-09,3.500000e-04,-4.899540e-09,3.920940e-09,1.461616e-08,4.733758e-09,4.733758e-09,-1.637318e-05
9.102500e-11,1.630410e-04,-2.687077e-07,1.352809e-08,6.481873e-01,3.410476e-07,2.174920e-05,6.959350e-01,2.891074e-08,3.462688e-05,1.352809e-08,4.000000e-05,7.864424e-08,-1.315387e-08,-1.315387e-09,1.352809e-08,-1.637420e-05,-2.174601e-05,1.825399e-05,4.000000e-05,1.033478e-08,1.314124e-09,7.095177e-01,-8.939880e-08,1.628460e-04,7.582646e-01,6.634847e-08,1.719084e-04,7.697746e-01,-2.422342e-08,1.740129e-04,7.746831e-01,-8.649261e-09,1.748515e-04,-1.637288e-05,-1.792194e-04,1.707806e-04,-1.132026e-06,3.500000e-04,5.556111e-10,4.221122e-09,-1.132026e-06,-1.751400e-04,1.748600e-04,4.675009e-09,3.500000e-04,-4.928365e-09,3.825470e-09,1.493193e-08,4.675009e-09,4.675009e-09,-1.637288e-05
