time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
1.506000e-10,5.742363e-08,-7.197226e-09,3.023661e+02,2.923396e-01,4.928953e-01,6.776709e-01,7.432970e-01
1.507000e-10,5.525776e-08,8.569440e-10,3.023633e+02,2.923697e-01,4.929189e-01,6.776832e-01,7.433025e-01
1.508000e-10,5.044132e-08,8.570821e-09,3.023312e+02,2.923988e-01,4.929414e-01,6.776941e-01,7.433106e-01
1.509000e-10,4.341452e-08,1.550068e-08,3.022710e+02,2.924257e-01,4.929617e-01,6.777029e-01,7.433206e-01
1.510000e-10,3.470611e-08,2.126610e-08,3.021850e+02,2.924492e-01,4.929790e-01,6.777095e-01,7.433318e-01
1.511000e-10,2.489716e-08,2.557115e-08,3.020764e+02,2.924683e-01,4.929925e-01,6.777138e-01,7.433436e-01
1.512000e-10,1.458410e-08,2.821940e-08,3.019495e+02,2.924825e-01,4.930018e-01,6.777158e-01,7.433552e-01
1.513000e-10,4.343467e-09,2.912219e-08,3.018094e+02,2.924912e-01,4.930067e-01,6.777156e-01,7.433660e-01
1.514000e-10,-5.299600e-09,2.829981e-08,3.016618e+02,2.924942e-01,4.930072e-01,6.777135e-01,7.433753e-01
1.515000e-10,-1.389730e-08,2.587574e-08,3.015129e+02,2.924915e-01,4.930036e-01,6.777098e-01,7.433827e-01
1.516000e-10,-2.109825e-08,2.206474e-08,3.013688e+02,2.924835e-01,4.929963e-01,6.777050e-01,7.433878e-01
1.517000e-10,-2.665907e-08,1.715565e-08,3.012354e+02,2.924707e-01,4.929861e-01,6.776993e-01,7.433904e-01
1.518000e-10,-3.044815e-08,1.149036e-08,3.011178e+02,2.924538e-01,4.929735e-01,6.776932e-01,7.433905e-01
1.519000e-10,-3.244221e-08,5.440330e-09,3.010204e+02,2.924337e-01,4.929594e-01,6.776871e-01,7.433883e-01
1.520000e-10,-3.271636e-08,-6.175947e-10,3.009466e+02,2.924115e-01,4.929445e-01,6.776812e-01,7.433839e-01
1.521000e-10,-3.142910e-08,-6.324648e-09,3.008987e+02,2.923882e-01,4.929298e-01,6.776757e-01,7.433778e-01
1.522000e-10,-2.880363e-08,-1.136132e-08,3.008782e+02,2.923649e-01,4.929158e-01,6.776710e-01,7.433704e-01
1.523000e-10,-2.510731e-08,-1.546503e-08,3.008856e+02,2.923428e-01,4.929032e-01,6.776670e-01,7.433622e-01
1.524000e-10,-2.063082e-08,-1.844339e-08,3.009202e+02,2.923229e-01,4.928924e-01,6.776639e-01,7.433537e-01
1.525000e-10,-1.566845e-08,-2.018238e-08,3.009807e+02,2.923060e-01,4.928838e-01,6.776616e-01,7.433456e-01
1.526000e-10,-1.050095e-08,-2.064915e-08,3.010648e+02,2.922928e-01,4.928776e-01,6.776602e-01,7.433382e-01
1.527000e-10,-5.381727e-09,-1.988963e-08,3.011691e+02,2.922839e-01,4.928739e-01,6.776595e-01,7.433319e-01
1.528000e-10,-5.268839e-10,-1.802133e-08,3.012896e+02,2.922796e-01,4.928726e-01,6.776595e-01,7.433270e-01
1.529000e-10,3.890565e-09,-1.522201e-08,3.014213e+02,2.922798e-01,4.928736e-01,6.776600e-01,7.433238e-01
1.530000e-10,7.742671e-09,-1.171520e-08,3.015587e+02,2.922845e-01,4.928767e-01,6.776610e-01,7.433223e-01
1.531000e-10,1.094511e-08,-7.753709e-09,3.016961e+02,2.922933e-01,4.928815e-01,6.776623e-01,7.433225e-01
1.532000e-10,1.345310e-08,-3.602215e-09,3.018279e+02,2.923056e-01,4.928878e-01,6.776640e-01,7.433242e-01
1.533000e-10,1.525547e-08,4.798424e-10,3.019487e+02,2.923206e-01,4.928951e-01,6.776658e-01,7.433274e-01
1.534000e-10,1.636780e-08,4.254024e-09,3.020537e+02,2.923376e-01,4.929031e-01,6.776677e-01,7.433315e-01
1.535000e-10,1.682550e-08,7.516346e-09,3.021393e+02,2.923555e-01,4.929114e-01,6.776697e-01,7.433365e-01
1.536000e-10,1.667740e-08,1.010773e-08,3.022022e+02,2.923736e-01,4.929197e-01,6.776718e-01,7.433418e-01
1.537000e-10,1.598055e-08,1.192095e-08,3.022406e+02,2.923909e-01,4.929277e-01,6.776739e-01,7.433472e-01
1.538000e-10,1.479640e-08,1.290381e-08,3.022532e+02,2.924065e-01,4.929351e-01,6.776761e-01,7.433523e-01
1.539000e-10,1.318853e-08,1.305870e-08,3.022399e+02,2.924198e-01,4.929417e-01,6.776781e-01,7.433568e-01
1.540000e-10,1.122178e-08,1.243860e-08,3.022013e+02,2.924302e-01,4.929472e-01,6.776801e-01,7.433605e-01
1.541000e-10,8.962433e-09,1.114021e-08,3.021391e+02,2.924372e-01,4.929515e-01,6.776820e-01,7.433633e-01
1.542000e-10,6.479223e-09,9.294736e-09,3.020557e+02,2.924408e-01,4.929545e-01,6.776838e-01,7.433651e-01
1.543000e-10,3.844464e-09,7.057094e-09,3.019544e+02,2.924409e-01,4.929561e-01,6.776853e-01,7.433657e-01
1.544000e-10,1.135028e-09,4.594362e-09,3.018394e+02,2.924376e-01,4.929564e-01,6.776866e-01,7.433654e-01
1.545000e-10,-1.567334e-09,2.074278e-09,3.017154e+02,2.924312e-01,4.929552e-01,6.776876e-01,7.433642e-01
1.546000e-10,-4.176587e-09,-3.454567e-10,3.015876e+02,2.924222e-01,4.929528e-01,6.776881e-01,7.433622e-01
1.547000e-10,-6.604111e-09,-2.526453e-09,3.014613e+02,2.924112e-01,4.929493e-01,6.776883e-01,7.433597e-01
1.548000e-10,-8.761491e-09,-4.356943e-09,3.013418e+02,2.923989e-01,4.929448e-01,6.776880e-01,7.433568e-01
1.549000e-10,-1.056428e-08,-5.756801e-09,3.012337e+02,2.923858e-01,4.929395e-01,6.776873e-01,7.433538e-01
1.550000e-10,-1.193642e-08,-6.680107e-09,3.011414e+02,2.923727e-01,4.929336e-01,6.776860e-01,7.433508e-01
1.551000e-10,-1.281501e-08,-7.115254e-09,3.010682e+02,2.923603e-01,4.929275e-01,6.776843e-01,7.433481e-01
1.552000e-10,-1.315491e-08,-7.082787e-09,3.010166e+02,2.923491e-01,4.929213e-01,6.776823e-01,7.433458e-01
1.553000e-10,-1.293276e-08,-6.631267e-09,3.009885e+02,2.923397e-01,4.929154e-01,6.776799e-01,7.433440e-01
1.554000e-10,-1.215004e-08,-5.831619e-09,3.009845e+02,2.923323e-01,4.929100e-01,6.776773e-01,7.433427e-01
1.555000e-10,-1.083468e-08,-4.770428e-09,3.010045e+02,2.923273e-01,4.929054e-01,6.776746e-01,7.433420e-01
1.556000e-10,-9.041155e-09,-3.542748e-09,3.010478e+02,2.923247e-01,4.929017e-01,6.776719e-01,7.433419e-01
1.557000e-10,-6.848875e-09,-2.244943e-09,3.011123e+02,2.923246e-01,4.928991e-01,6.776694e-01,7.433422e-01
1.558000e-10,-4.358828e-09,-9.680404e-10,3.011956e+02,2.923268e-01,4.928977e-01,6.776672e-01,7.433430e-01
1.559000e-10,-1.688775e-09,2.079583e-10,3.012943e+02,2.923311e-01,4.928976e-01,6.776654e-01,7.433440e-01
1.560000e-10,1.032795e-09,1.218516e-09,3.014042e+02,2.923372e-01,4.928986e-01,6.776641e-01,7.433453e-01
1.561000e-10,3.673543e-09,2.017517e-09,3.015208e+02,2.923446e-01,4.929008e-01,6.776634e-01,7.433467e-01
1.562000e-10,6.104531e-09,2.578664e-09,3.016393e+02,2.923530e-01,4.929040e-01,6.776634e-01,7.433480e-01
1.563000e-10,8.207378e-09,2.895336e-09,3.017546e+02,2.923618e-01,4.929080e-01,6.776640e-01,7.433492e-01
1.564000e-10,9.880837e-09,2.979044e-09,3.018620e+02,2.923706e-01,4.929126e-01,6.776652e-01,7.433503e-01
1.565000e-10,1.104638e-08,2.856708e-09,3.019573e+02,2.923790e-01,4.929175e-01,6.776670e-01,7.433511e-01
1.566000e-10,1.165244e-08,2.567052e-09,3.020368e+02,2.923866e-01,4.929226e-01,6.776693e-01,7.433516e-01
1.567000e-10,1.167704e-08,2.156456e-09,3.020976e+02,2.923931e-01,4.929275e-01,6.776719e-01,7.433519e-01
1.568000e-10,1.112871e-08,1.674604e-09,3.021375e+02,2.923982e-01,4.929320e-01,6.776748e-01,7.433519e-01
1.569000e-10,1.004560e-08,1.170286e-09,3.021553e+02,2.924018e-01,4.929360e-01,6.776777e-01,7.433518e-01
1.570000e-10,8.492982e-09,6.876500e-10,3.021505e+02,2.924037e-01,4.929392e-01,6.776805e-01,7.433515e-01
1.571000e-10,6.559242e-09,2.631525e-10,3.021236e+02,2.924041e-01,4.929415e-01,6.776831e-01,7.433511e-01
1.572000e-10,4.350658e-09,-7.661012e-11,3.020756e+02,2.924030e-01,4.929428e-01,6.776853e-01,7.433507e-01
1.573000e-10,1.985347e-09,-3.160873e-10,3.020086e+02,2.924004e-01,4.929432e-01,6.776869e-01,7.433503e-01
1.574000e-10,-4.132875e-10,-4.509629e-10,3.019254e+02,2.923967e-01,4.929425e-01,6.776880e-01,7.433499e-01
1.575000e-10,-2.723216e-09,-4.874021e-10,3.018293e+02,2.923921e-01,4.929411e-01,6.776884e-01,7.433497e-01
1.576000e-10,-4.830165e-09,-4.404879e-10,3.017245e+02,2.923868e-01,4.929388e-01,6.776882e-01,7.433496e-01
1.577000e-10,-6.633386e-09,-3.320264e-10,3.016153e+02,2.923812e-01,4.929359e-01,6.776873e-01,7.433496e-01
1.578000e-10,-8.050532e-09,-1.879446e-10,3.015062e+02,2.923755e-01,4.929325e-01,6.776858e-01,7.433497e-01
1.579000e-10,-9.021396e-09,-3.551732e-11,3.014019e+02,2.923699e-01,4.929288e-01,6.776839e-01,7.433499e-01
1.580000e-10,-9.510374e-09,9.933743e-11,3.013065e+02,2.923648e-01,4.929250e-01,6.776816e-01,7.433502e-01
1.581000e-10,-9.507559e-09,1.944758e-10,3.012238e+02,2.923604e-01,4.929214e-01,6.776790e-01,7.433505e-01
1.582000e-10,-9.028475e-09,2.334738e-10,3.011570e+02,2.923568e-01,4.929179e-01,6.776764e-01,7.433508e-01
1.583000e-10,-8.112500e-09,2.069641e-10,3.011085e+02,2.923541e-01,4.929149e-01,6.776739e-01,7.433510e-01
1.584000e-10,-6.820112e-09,1.132836e-10,3.010800e+02,2.923524e-01,4.929124e-01,6.776715e-01,7.433511e-01
1.585000e-10,-5.229145e-09,-4.159140e-11,3.010724e+02,2.923518e-01,4.929106e-01,6.776695e-01,7.433511e-01
1.586000e-10,-3.430263e-09,-2.447857e-10,3.010858e+02,2.923521e-01,4.929094e-01,6.776680e-01,7.433510e-01
1.587000e-10,-1.521915e-09,-4.778531e-10,3.011194e+02,2.923533e-01,4.929089e-01,6.776669e-01,7.433507e-01
1.588000e-10,3.949567e-10,-7.185598e-10,3.011718e+02,2.923553e-01,4.929092e-01,6.776664e-01,7.433503e-01
1.589000e-10,2.222191e-09,-9.429590e-10,3.012409e+02,2.923580e-01,4.929101e-01,6.776665e-01,7.433498e-01
1.590000e-10,3.869389e-09,-1.127578e-09,3.013236e+02,2.923612e-01,4.929116e-01,6.776671e-01,7.433493e-01
1.591000e-10,5.258367e-09,-1.251531e-09,3.014167e+02,2.923646e-01,4.929136e-01,6.776682e-01,7.433487e-01
1.592000e-10,6.326849e-09,-1.298391e-09,3.015161e+02,2.923682e-01,4.929159e-01,6.776697e-01,7.433481e-01
1.593000e-10,7.031242e-09,-1.257672e-09,3.016177e+02,2.923718e-01,4.929186e-01,6.776715e-01,7.433476e-01
1.594000e-10,7.348367e-09,-1.125804e-09,3.017173e+02,2.923752e-01,4.929213e-01,6.776735e-01,7.433472e-01
1.595000e-10,7.276065e-09,-9.065430e-10,3.018107e+02,2.923783e-01,4.929241e-01,6.776755e-01,7.433469e-01
1.596000e-10,6.832680e-09,-6.107828e-10,3.018941e+02,2.923809e-01,4.929267e-01,6.776775e-01,7.433468e-01
1.597000e-10,6.055461e-09,-2.557999e-10,3.019644e+02,2.923830e-01,4.929290e-01,6.776793e-01,7.433468e-01
1.598000e-10,4.997991e-09,1.360062e-10,3.020187e+02,2.923845e-01,4.929310e-01,6.776809e-01,7.433471e-01
1.599000e-10,3.726802e-09,5.387691e-10,3.020553e+02,2.923854e-01,4.929325e-01,6.776821e-01,7.433475e-01
1.600000e-10,2.317367e-09,9.250777e-10,3.020728e+02,2.923856e-01,4.929335e-01,6.776830e-01,7.433480e-01
1.601000e-10,4.901266e-08,1.350382e-09,3.020741e+02,2.942515e-01,4.929541e-01,6.776835e-01,7.433487e-01
1.602000e-10,2.737938e-07,2.123280e-09,3.020652e+02,3.008633e-01,4.930754e-01,6.776842e-01,7.433495e-01
1.603000e-10,8.900861e-07,4.024610e-09,3.020531e+02,3.153096e-01,4.934869e-01,6.776873e-01,7.433505e-01
1.604000e-10,2.169179e-06,8.540745e-09,3.020456e+02,3.403790e-01,4.945260e-01,6.776981e-01,7.433519e-01
1.605000e-10,4.397873e-06,1.808989e-08,3.020503e+02,3.782738e-01,4.966943e-01,6.777288e-01,7.433547e-01
1.606000e-10,7.829977e-06,3.622754e-08,3.020744e+02,4.304665e-01,5.006474e-01,6.778014e-01,7.433603e-01
1.607000e-10,1.264092e-05,6.781625e-08,3.021245e+02,4.976581e-01,5.071554e-01,6.779530e-01,7.433717e-01
1.608000e-10,1.889289e-05,1.191398e-07,3.022060e+02,5.798183e-01,5.170391e-01,6.782399e-01,7.433934e-01
1.609000e-10,2.651603e-05,1.979366e-07,3.023235e+02,6.762958e-01,5.310916e-01,6.787408e-01,7.434325e-01
1.610000e-10,3.530847e-05,3.133274e-07,3.024805e+02,7.859856e-01,5.499965e-01,6.795591e-01,7.434992e-01
1.611000e-10,4.490762e-05,4.755306e-07,3.026766e+02,9.056723e-01,5.742335e-01,6.808213e-01,7.436072e-01
1.612000e-10,5.479136e-05,6.953481e-07,3.029095e+02,1.031055e+00,6.039845e-01,6.826730e-01,7.437746e-01
1.613000e-10,6.432060e-05,9.834515e-07,3.031769e+02,1.157699e+00,6.390584e-01,6.852711e-01,7.440233e-01
1.614000e-10,7.281073e-05,1.349510e-06,3.034782e+02,1.281631e+00,6.788554e-01,6.887718e-01,7.443798e-01
1.615000e-10,7.961360e-05,1.801199e-06,3.038164e+02,1.399630e+00,7.223803e-01,6.933158e-01,7.448738e-01
1.616000e-10,8.419296e-05,2.343147e-06,3.041985e+02,1.509328e+00,7.683052e-01,6.990120e-01,7.455377e-01
1.617000e-10,8.618119e-05,2.975864e-06,3.046366e+02,1.609182e+00,8.150714e-01,7.059200e-01,7.464047e-01
1.618000e-10,8.541067e-05,3.694753e-06,3.051475e+02,1.698359e+00,8.610165e-01,7.140351e-01,7.475070e-01
1.619000e-10,8.191882e-05,4.489291e-06,3.057490e+02,1.776598e+00,9.045093e-01,7.232770e-01,7.488728e-01
1.620000e-10,7.593025e-05,5.342473e-06,3.064537e+02,1.844049e+00,9.440756e-01,7.334835e-01,7.505244e-01
1.621000e-10,6.782202e-05,6.230637e-06,3.072306e+02,1.901134e+00,9.785029e-01,7.444110e-01,7.524746e-01
1.622000e-10,5.807918e-05,7.123730e-06,3.080582e+02,1.948419e+00,1.006914e+00,7.557421e-01,7.547246e-01
1.623000e-10,4.724692e-05,7.986082e-06,3.088961e+02,1.986521e+00,1.028806e+00,7.671002e-01,7.572614e-01
1.624000e-10,3.588444e-05,8.777690e-06,3.097480e+02,2.016034e+00,1.044058e+00,7.780699e-01,7.600560e-01
1.625000e-10,2.452371e-05,9.456001e-06,3.106014e+02,2.037484e+00,1.052899e+00,7.882224e-01,7.630627e-01
1.626000e-10,1.363539e-05,9.978102e-06,3.114660e+02,2.051302e+00,1.055863e+00,7.971425e-01,7.662189e-01
1.627000e-10,3.602887e-06,1.030322e-05,3.123554e+02,2.057816e+00,1.053715e+00,8.044572e-01,7.694470e-01
1.628000e-10,-5.294899e-06,1.039537e-05,3.132728e+02,2.057255e+00,1.047364e+00,8.098617e-01,7.726557e-01
1.629000e-10,-1.289165e-05,1.022601e-05,3.142025e+02,2.049764e+00,1.037782e+00,8.131411e-01,7.757447e-01
1.630000e-10,-1.913277e-05,9.776489e-06,3.151200e+02,2.035421e+00,1.025913e+00,8.141875e-01,7.786082e-01
1.631000e-10,-2.406585e-05,9.040069e-06,3.160094e+02,2.014270e+00,1.012600e+00,8.130090e-01,7.811409e-01
1.632000e-10,-2.782373e-05,8.023448e-06,3.169044e+02,1.986341e+00,9.985262e-01,8.097308e-01,7.832436e-01
1.633000e-10,-3.060162e-05,6.747525e-06,3.178144e+02,1.951684e+00,9.841689e-01,8.045887e-01,7.848290e-01
1.634000e-10,-3.263068e-05,5.247345e-06,3.187499e+02,1.910403e+00,9.697871e-01,7.979135e-01,7.858278e-01
1.635000e-10,-3.415049e-05,3.571154e-06,3.197098e+02,1.862678e+00,9.554241e-01,7.901092e-01,7.861932e-01
1.636000e-10,-3.538305e-05,1.778557e-06,3.206747e+02,1.808801e+00,9.409350e-01,7.816249e-01,7.859054e-01
1.637000e-10,-3.651043e-05,-6.217175e-08,3.216199e+02,1.749206e+00,9.260320e-01,7.729242e-01,7.849740e-01
1.638000e-10,-3.765790e-05,-1.877494e-06,3.225337e+02,1.684487e+00,9.103433e-01,7.644518e-01,7.834388e-01
1.639000e-10,-3.888361e-05,-3.592558e-06,3.234232e+02,1.615425e+00,8.934794e-01,7.566036e-01,7.813692e-01
1.640000e-10,-4.017518e-05,-5.135454e-06,3.243071e+02,1.542998e+00,8.751005e-01,7.496988e-01,7.788608e-01
1.641000e-10,-4.145333e-05,-6.441499e-06,3.252080e+02,1.468384e+00,8.549782e-01,7.439601e-01,7.760313e-01
1.642000e-10,-4.258179e-05,-7.457271e-06,3.261291e+02,1.392950e+00,8.330459e-01,7.395009e-01,7.730139e-01
1.643000e-10,-4.338289e-05,-8.144089e-06,3.270534e+02,1.318219e+00,8.094339e-01,7.363218e-01,7.699497e-01
1.644000e-10,-4.365735e-05,-8.480662e-06,3.279585e+02,1.245831e+00,7.844843e-01,7.343172e-01,7.669795e-01
1.645000e-10,-4.320678e-05,-8.464695e-06,3.288389e+02,1.177477e+00,7.587452e-01,7.332899e-01,7.642351e-01
1.646000e-10,-4.185692e-05,-8.113273e-06,3.297091e+02,1.114825e+00,7.329433e-01,7.329742e-01,7.618313e-01
1.647000e-10,-3.947927e-05,-7.461954e-06,3.305877e+02,1.059435e+00,7.079386e-01,7.330634e-01,7.598589e-01
1.648000e-10,-3.600886e-05,-6.562584e-06,3.314907e+02,1.012680e+00,6.846630e-01,7.332407e-01,7.583787e-01
1.649000e-10,-3.145600e-05,-5.479944e-06,3.324170e+02,9.756654e-01,6.640497e-01,7.332108e-01,7.574185e-01
1.650000e-10,-2.591048e-05,-4.287451e-06,3.333473e+02,9.491725e-01,6.469602e-01,7.327278e-01,7.569718e-01
1.651000e-10,-1.953759e-05,-3.062202e-06,3.342582e+02,9.336130e-01,6.341148e-01,7.316188e-01,7.569988e-01
1.652000e-10,-1.256627e-05,-1.879715e-06,3.351423e+02,9.290134e-01,6.260342e-01,7.298005e-01,7.574307e-01
1.653000e-10,-5.270955e-06,-8.087702e-07,3.360145e+02,9.350205e-01,6.229986e-01,7.272869e-01,7.581748e-01
1.654000e-10,2.050954e-06,9.327064e-08,3.368943e+02,9.509313e-01,6.250257e-01,7.241883e-01,7.591228e-01
1.655000e-10,9.103081e-06,7.842902e-07,3.377982e+02,9.757412e-01,6.318723e-01,7.207014e-01,7.601587e-01
1.656000e-10,1.561291e-05,1.240101e-06,3.387249e+02,1.008207e+00,6.430565e-01,7.170913e-01,7.611687e-01
1.657000e-10,2.135098e-05,1.455771e-06,3.396548e+02,1.046920e+00,6.578992e-01,7.136675e-01,7.620493e-01
1.658000e-10,2.614455e-05,1.445499e-06,3.405648e+02,1.090375e+00,6.755793e-01,7.107555e-01,7.627160e-01
1.659000e-10,2.988481e-05,1.241034e-06,3.414484e+02,1.137046e+00,6.951966e-01,7.086671e-01,7.631092e-01
1.660000e-10,3.252745e-05,8.887785e-07,3.423205e+02,1.185443e+00,7.158374e-01,7.076717e-01,7.631986e-01
1.661000e-10,3.403907e-05,4.457107e-07,3.431976e+02,1.232302e+00,7.366147e-01,7.079708e-01,7.629856e-01
1.662000e-10,3.435085e-05,-2.556977e-08,3.440906e+02,1.273379e+00,7.566778e-01,7.096791e-01,7.625021e-01
1.663000e-10,3.333819e-05,-4.622786e-07,3.449923e+02,1.304211e+00,7.751980e-01,7.128109e-01,7.618081e-01
1.664000e-10,3.082404e-05,-8.069359e-07,3.458780e+02,1.320561e+00,7.913443e-01,7.172755e-01,7.609857e-01
1.665000e-10,2.659842e-05,-1.012495e-06,3.467484e+02,1.318646e+00,8.042587e-01,7.228782e-01,7.601320e-01
1.666000e-10,2.044774e-05,-1.046731e-06,3.475993e+02,1.295279e+00,8.130408e-01,7.293297e-01,7.593503e-01
1.667000e-10,1.218966e-05,-8.955551e-07,3.484404e+02,1.247971e+00,8.167465e-01,7.362595e-01,7.587408e-01
1.668000e-10,1.710684e-06,-5.649935e-07,3.492838e+02,1.175061e+00,8.144051e-01,7.432347e-01,7.583906e-01
1.669000e-10,-1.099505e-05,-8.164486e-08,3.501343e+02,1.075866e+00,8.050571e-01,7.497808e-01,7.583654e-01
1.670000e-10,-2.578779e-05,5.084620e-07,3.509864e+02,9.508640e-01,7.878143e-01,7.554047e-01,7.587018e-01
1.671000e-10,-4.229972e-05,1.142671e-06,3.518314e+02,8.037259e-01,7.619615e-01,7.596183e-01,7.594017e-01
1.672000e-10,-5.987508e-05,1.746033e-06,3.526543e+02,6.405835e-01,7.270965e-01,7.619621e-01,7.604297e-01
1.673000e-10,-7.755955e-05,2.236882e-06,3.534409e+02,4.691552e-01,6.832878e-01,7.620287e-01,7.617125e-01
1.674000e-10,-9.414443e-05,2.533290e-06,3.541888e+02,2.979667e-01,6.312191e-01,7.594863e-01,7.631416e-01
1.675000e-10,-1.082627e-04,2.559941e-06,3.549102e+02,1.356105e-01,5.722880e-01,7.541031e-01,7.645791e-01
1.676000e-10,-1.185272e-04,2.254946e-06,3.556265e+02,-9.947507e-03,5.086325e-01,7.457696e-01,7.658653e-01
1.677000e-10,-1.236917e-04,1.576118e-06,3.563582e+02,-1.319554e-01,4.430668e-01,7.345214e-01,7.668295e-01
1.678000e-10,-1.228124e-04,5.062108e-07,3.571142e+02,-2.252935e-01,3.789208e-01,7.205568e-01,7.673016e-01
1.679000e-10,-1.153808e-04,-9.432778e-07,3.578863e+02,-2.867019e-01,3.197967e-01,7.042493e-01,7.671250e-01
1.680000e-10,-1.014084e-04,-2.730096e-06,3.586537e+02,-3.148337e-01,2.692691e-01,6.861516e-01,7.661699e-01
1.681000e-10,-8.145046e-05,-4.781273e-06,3.593948e+02,-3.101790e-01,2.305632e-01,6.669858e-01,7.643450e-01
1.682000e-10,-5.656840e-05,-6.995337e-06,3.600985e+02,-2.749018e-01,2.062532e-01,6.476218e-01,7.616085e-01
1.683000e-10,-2.824072e-05,-9.246746e-06,3.607678e+02,-2.126170e-01,1.980121e-01,6.290380e-01,7.579761e-01
1.684000e-10,1.765506e-06,-1.139241e-05,3.614181e+02,-1.281199e-01,2.064442e-01,6.122689e-01,7.535264e-01
1.685000e-10,3.154689e-05,-1.328002e-05,3.620707e+02,-2.706853e-02,2.310145e-01,5.983399e-01,7.484010e-01
1.686000e-10,5.922568e-05,-1.475782e-05,3.627433e+02,8.437620e-02,2.700832e-01,5.881941e-01,7.428023e-01
1.687000e-10,8.310604e-05,-1.568513e-05,3.634421e+02,1.999349e-01,3.210405e-01,5.826178e-01,7.369853e-01
1.688000e-10,1.018088e-04,-1.594305e-05,3.641582e+02,3.135852e-01,3.805267e-01,5.821709e-01,7.312454e-01
1.689000e-10,1.143695e-04,-1.544459e-05,3.648716e+02,4.198907e-01,4.447133e-01,5.871292e-01,7.259026e-01
1.690000e-10,1.202887e-04,-1.414329e-05,3.655610e+02,5.142494e-01,5.096124e-01,5.974461e-01,7.212820e-01
1.691000e-10,1.195325e-04,-1.203980e-05,3.662133e+02,5.930458e-01,5.713809e-01,6.127364e-01,7.176930e-01
1.692000e-10,1.124888e-04,-9.185603e-06,3.668282e+02,6.537093e-01,6.265881e-01,6.322869e-01,7.154074e-01
1.693000e-10,9.989265e-05,-5.683440e-06,3.674168e+02,6.946976e-01,6.724246e-01,6.550916e-01,7.146387e-01
1.694000e-10,8.273759e-05,-1.684250e-06,3.679978e+02,7.154314e-01,7.068396e-01,6.799111e-01,7.155240e-01
1.695000e-10,6.218455e-05,2.619501e-06,3.685905e+02,7.162056e-01,7.286077e-01,7.053493e-01,7.181100e-01
1.696000e-10,3.947867e-05,7.003732e-06,3.692088e+02,6.980960e-01,7.373298e-01,7.299416e-01,7.223444e-01
1.697000e-10,1.587709e-05,1.122537e-05,3.698546e+02,6.628697e-01,7.333813e-01,7.522487e-01,7.280735e-01
1.698000e-10,-7.412193e-06,1.503690e-05,3.705167e+02,6.128974e-01,7.178187e-01,7.709472e-01,7.350464e-01
1.699000e-10,-2.928150e-05,1.820184e-05,3.711751e+02,5.510625e-01,6.922570e-01,7.849128e-01,7.429261e-01
1.700000e-10,-4.876594e-05,2.051015e-05,3.718096e+02,4.806547e-01,6.587279e-01,7.932903e-01,7.513061e-01
1.701000e-10,-6.507707e-05,2.179246e-05,3.724071e+02,4.052422e-01,6.195281e-01,7.955472e-01,7.597325e-01
1.702000e-10,-7.762674e-05,2.193222e-05,3.729654e+02,3.285197e-01,5.770658e-01,7.915086e-01,7.677297e-01
1.703000e-10,-8.603975e-05,2.087488e-05,3.734928e+02,2.541378e-01,5.337134e-01,7.813715e-01,7.748278e-01
1.704000e-10,-9.015469e-05,1.863354e-05,3.740049e+02,1.855242e-01,4.916769e-01,7.656976e-01,7.805913e-01
1.705000e-10,-9.001345e-05,1.529058e-05,3.745199e+02,1.257128e-01,4.528865e-01,7.453842e-01,7.846457e-01
1.706000e-10,-8.584147e-05,1.099531e-05,3.750544e+02,7.719550e-02,4.189175e-01,7.216137e-01,7.867023e-01
1.707000e-10,-7.802164e-05,5.957403e-06,3.756183e+02,4.180672e-02,3.909433e-01,6.957840e-01,7.865779e-01
1.708000e-10,-6.706490e-05,4.367592e-07,3.762106e+02,2.064982e-02,3.697210e-01,6.694219e-01,7.842098e-01
1.709000e-10,-5.358009e-05,-5.270058e-06,3.768193e+02,1.406629e-02,3.556071e-01,6.440855e-01,7.796635e-01
1.710000e-10,-3.824489e-05,-1.084594e-05,3.774251e+02,2.164746e-02,3.485966e-01,6.212626e-01,7.731340e-01
1.711000e-10,-2.177832e-05,-1.597119e-05,3.780083e+02,4.228587e-02,3.483787e-01,6.022717e-01,7.649388e-01
1.712000e-10,-4.915039e-06,-2.034246e-05,3.785555e+02,7.426212e-02,3.544004e-01,5.881739e-01,7.555026e-01
1.713000e-10,1.161913e-05,-2.369144e-05,3.790623e+02,1.153623e-01,3.659307e-01,5.797045e-01,7.453359e-01
1.714000e-10,2.713069e-05,-2.580232e-05,3.795333e+02,1.630190e-01,3.821188e-01,5.772279e-01,7.350058e-01
1.715000e-10,4.098135e-05,-2.652685e-05,3.799802e+02,2.144681e-01,4.020426e-01,5.807213e-01,7.251028e-01
1.716000e-10,5.261003e-05,-2.579564e-05,3.804186e+02,2.669095e-01,4.247456e-01,5.897870e-01,7.162044e-01
1.717000e-10,6.155343e-05,-2.362503e-05,3.808651e+02,3.176622e-01,4.492629e-01,6.036916e-01,7.088383e-01
1.718000e-10,6.746437e-05,-2.011843e-05,3.813339e+02,3.643013e-01,4.746378e-01,6.214286e-01,7.034478e-01
1.719000e-10,7.012649e-05,-1.546200e-05,3.818338e+02,4.047701e-01,4.999328e-01,6.417969e-01,7.003619e-01
