time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
1.613500e-10,1.224670e-04,1.852218e-06,4.195207e+02,2.077266e+01,1.962362e+01,1.954143e+01,1.959414e+01
1.614500e-10,1.391675e-04,2.548621e-06,4.204995e+02,2.102365e+01,1.969974e+01,1.954816e+01,1.959479e+01
1.615500e-10,1.541592e-04,3.417264e-06,4.215330e+02,2.128391e+01,1.978390e+01,1.955693e+01,1.959571e+01
1.616500e-10,1.673390e-04,4.473418e-06,4.225839e+02,2.155696e+01,1.987477e+01,1.956798e+01,1.959695e+01
1.617500e-10,1.790715e-04,5.727566e-06,4.236378e+02,2.184835e+01,1.997115e+01,1.958146e+01,1.959860e+01
1.618500e-10,1.901884e-04,7.184512e-06,4.247134e+02,2.216524e+01,2.007231e+01,1.959745e+01,1.960071e+01
1.619500e-10,2.019317e-04,8.843006e-06,4.258415e+02,2.251557e+01,2.017827e+01,1.961591e+01,1.960336e+01
1.620500e-10,2.158475e-04,1.069601e-05,4.270275e+02,2.290673e+01,2.028997e+01,1.963674e+01,1.960660e+01
1.621500e-10,2.336256e-04,1.273175e-05,4.282408e+02,2.334336e+01,2.040947e+01,1.965976e+01,1.961050e+01
1.622500e-10,2.568815e-04,1.493541e-05,4.294487e+02,2.382444e+01,2.053985e+01,1.968480e+01,1.961510e+01
1.623500e-10,2.868881e-04,1.729150e-05,4.306555e+02,2.434030e+01,2.068511e+01,1.971168e+01,1.962042e+01
1.624500e-10,3.243148e-04,1.978650e-05,4.318942e+02,2.487180e+01,2.084978e+01,1.974034e+01,1.962649e+01
1.625500e-10,3.690781e-04,2.241171e-05,4.331806e+02,2.539308e+01,2.103842e+01,1.977085e+01,1.963332e+01
1.626500e-10,4.203863e-04,2.516617e-05,4.344886e+02,2.587773e+01,2.125518e+01,1.980343e+01,1.964093e+01
1.627500e-10,4.769315e-04,2.805963e-05,4.357845e+02,2.630503e+01,2.150334e+01,1.983857e+01,1.964931e+01
1.628500e-10,5.370197e-04,3.111488e-05,4.370741e+02,2.666333e+01,2.178503e+01,1.987693e+01,1.965849e+01
1.629500e-10,5.983810e-04,3.436891e-05,4.383920e+02,2.694985e+01,2.210095e+01,1.991942e+01,1.966851e+01
1.630500e-10,6.575402e-04,3.787142e-05,4.397488e+02,2.716841e+01,2.244981e+01,1.996713e+01,1.967942e+01
1.631500e-10,7.089373e-04,4.168008e-05,4.411126e+02,2.732678e+01,2.282736e+01,2.002128e+01,1.969131e+01
1.632500e-10,7.444234e-04,4.585214e-05,4.424572e+02,2.743468e+01,2.322492e+01,2.008315e+01,1.970430e+01
1.633500e-10,7.540591e-04,5.043436e-05,4.438012e+02,2.750237e+01,2.362816e+01,2.015400e+01,1.971854e+01
1.634500e-10,7.287697e-04,5.545409e-05,4.451776e+02,2.753986e+01,2.401682e+01,2.023489e+01,1.973422e+01
1.635500e-10,6.640716e-04,6.091508e-05,4.465802e+02,2.755630e+01,2.436668e+01,2.032660e+01,1.975153e+01
1.636500e-10,5.627523e-04,6.679800e-05,4.479720e+02,2.755951e+01,2.465346e+01,2.042943e+01,1.977068e+01
1.637500e-10,4.348103e-04,7.306367e-05,4.493447e+02,2.755565e+01,2.485746e+01,2.054315e+01,1.979186e+01
1.638500e-10,2.949782e-04,7.965606e-05,4.507310e+02,2.754894e+01,2.496731e+01,2.066693e+01,1.981524e+01
1.639500e-10,1.595133e-04,8.650526e-05,4.521503e+02,2.754159e+01,2.498189e+01,2.079947e+01,1.984094e+01
1.640500e-10,4.351088e-05,9.353208e-05,4.535753e+02,2.753387e+01,2.491025e+01,2.093912e+01,1.986901e+01
1.641500e-10,-4.105515e-05,1.006554e-04,4.549772e+02,2.752434e+01,2.477007e+01,2.108411e+01,1.989946e+01
1.642500e-10,-8.673800e-05,1.078020e-04,4.563729e+02,2.751028e+01,2.458505e+01,2.123279e+01,1.993224e+01
1.643500e-10,-9.133008e-05,1.149169e-04,4.577964e+02,2.748813e+01,2.438157e+01,2.138386e+01,1.996727e+01
1.644500e-10,-5.753700e-05,1.219749e-04,4.592404e+02,2.745403e+01,2.418535e+01,2.153661e+01,2.000445e+01
1.645500e-10,8.362279e-06,1.289920e-04,4.606682e+02,2.740428e+01,2.401859e+01,2.169100e+01,2.004369e+01
1.646500e-10,9.827427e-05,1.360364e-04,4.620760e+02,2.733584e+01,2.389826e+01,2.184782e+01,2.008491e+01
1.647500e-10,2.037357e-04,1.432383e-04,4.634988e+02,2.724662e+01,2.383536e+01,2.200868e+01,2.012812e+01
1.648500e-10,3.166756e-04,1.507953e-04,4.649500e+02,2.713590e+01,2.383497e+01,2.217594e+01,2.017343e+01
1.649500e-10,4.295762e-04,1.589729e-04,4.663979e+02,2.700451e+01,2.389665e+01,2.235266e+01,2.022104e+01
1.650500e-10,5.353495e-04,1.680979e-04,4.678202e+02,2.685512e+01,2.401495e+01,2.254232e+01,2.027132e+01
1.651500e-10,6.272681e-04,1.785450e-04,4.692421e+02,2.669231e+01,2.417992e+01,2.274849e+01,2.032483e+01
1.652500e-10,6.991839e-04,1.907150e-04,4.706925e+02,2.652260e+01,2.437789e+01,2.297433e+01,2.038229e+01
1.653500e-10,7.460570e-04,2.050055e-04,4.721535e+02,2.635417e+01,2.459265e+01,2.322188e+01,2.044466e+01
1.654500e-10,7.645685e-04,2.217753e-04,4.735912e+02,2.619630e+01,2.480714e+01,2.349112e+01,2.051310e+01
1.655500e-10,7.534929e-04,2.413099e-04,4.750148e+02,2.605857e+01,2.500555e+01,2.377906e+01,2.058900e+01
1.656500e-10,7.137186e-04,2.637981e-04,4.764600e+02,2.594988e+01,2.517533e+01,2.407895e+01,2.067394e+01
1.657500e-10,6.481085e-04,2.893394e-04,4.779269e+02,2.587747e+01,2.530862e+01,2.438018e+01,2.076969e+01
1.658500e-10,5.614037e-04,3.179920e-04,4.793791e+02,2.584614e+01,2.540285e+01,2.466900e+01,2.087817e+01
1.659500e-10,4.600560e-04,3.498610e-04,4.808078e+02,2.585781e+01,2.546040e+01,2.493023e+01,2.100144e+01
1.660500e-10,3.516849e-04,3.852054e-04,4.822461e+02,2.591108e+01,2.548757e+01,2.514946e+01,2.114170e+01
1.661500e-10,2.440335e-04,4.245351e-04,4.837043e+02,2.599846e+01,2.549307e+01,2.531510e+01,2.130134e+01
1.662500e-10,1.438198e-04,4.686774e-04,4.851421e+02,2.610831e+01,2.548648e+01,2.541986e+01,2.148299e+01
1.663500e-10,5.604708e-05,5.187954e-04,4.865237e+02,2.622793e+01,2.547656e+01,2.546146e+01,2.168964e+01
1.664500e-10,-1.608779e-05,5.763357e-04,4.878603e+02,2.634488e+01,2.547012e+01,2.544270e+01,2.192470e+01
1.665500e-10,-7.087594e-05,6.428502e-04,4.891753e+02,2.644782e+01,2.547113e+01,2.537114e+01,2.219190e+01
1.666500e-10,-1.076889e-04,7.195973e-04,4.904543e+02,2.652685e+01,2.548051e+01,2.525847e+01,2.249498e+01
1.667500e-10,-1.267240e-04,8.068095e-04,4.916544e+02,2.657362e+01,2.549633e+01,2.511960e+01,2.283684e+01
1.668500e-10,-1.289437e-04,9.025707e-04,4.927526e+02,2.658129e+01,2.551445e+01,2.497138e+01,2.321809e+01
1.669500e-10,-1.160735e-04,1.001489e-03,4.937626e+02,2.654433e+01,2.552950e+01,2.483118e+01,2.363498e+01
1.670500e-10,-9.048127e-05,1.093790e-03,4.947114e+02,2.645897e+01,2.553591e+01,2.471526e+01,2.407731e+01
1.671500e-10,-5.481941e-05,1.165860e-03,4.956142e+02,2.632648e+01,2.552892e+01,2.463746e+01,2.452751e+01
1.672500e-10,-1.161530e-05,1.202926e-03,4.964757e+02,2.615224e+01,2.550550e+01,2.460808e+01,2.496221e+01
1.673500e-10,3.684637e-05,1.193228e-03,4.973037e+02,2.594409e+01,2.546501e+01,2.463317e+01,2.535626e+01
1.674500e-10,8.829066e-05,1.131627e-03,4.980899e+02,2.571201e+01,2.540944e+01,2.471401e+01,2.568765e+01
1.675500e-10,1.400775e-04,1.020767e-03,4.988315e+02,2.546785e+01,2.534336e+01,2.484696e+01,2.594115e+01
1.676500e-10,1.890273e-04,8.696389e-04,4.995430e+02,2.522467e+01,2.527346e+01,2.502359e+01,2.610955e+01
1.677500e-10,2.316650e-04,6.908414e-04,5.002500e+02,2.499570e+01,2.520776e+01,2.523135e+01,2.619297e+01
1.678500e-10,2.647881e-04,4.980341e-04,5.009771e+02,2.479311e+01,2.515458e+01,2.545479e+01,2.619735e+01
1.679500e-10,2.860142e-04,3.043108e-04,5.017356e+02,2.462710e+01,2.512147e+01,2.567731e+01,2.613297e+01
1.680500e-10,2.939757e-04,1.214770e-04,5.025164e+02,2.450536e+01,2.511417e+01,2.588302e+01,2.601338e+01
1.681500e-10,2.881196e-04,-4.018684e-05,5.032945e+02,2.443291e+01,2.513580e+01,2.605829e+01,2.585450e+01
1.682500e-10,2.683690e-04,-1.721113e-04,5.040425e+02,2.441230e+01,2.518642e+01,2.619276e+01,2.567387e+01
1.683500e-10,2.349655e-04,-2.678235e-04,5.047464e+02,2.444370e+01,2.526296e+01,2.627965e+01,2.548954e+01
1.684500e-10,1.886321e-04,-3.235011e-04,5.054109e+02,2.452508e+01,2.535951e+01,2.631575e+01,2.531875e+01
1.685500e-10,1.309637e-04,-3.384579e-04,5.060553e+02,2.465209e+01,2.546808e+01,2.630112e+01,2.517648e+01
1.686500e-10,6.481259e-05,-3.152928e-04,5.067046e+02,2.481804e+01,2.557948e+01,2.623884e+01,2.507421e+01
1.687500e-10,-5.563524e-06,-2.595851e-04,5.073792e+02,2.501394e+01,2.568438e+01,2.613487e+01,2.501907e+01
1.688500e-10,-7.472615e-05,-1.792118e-04,5.080865e+02,2.522888e+01,2.577426e+01,2.599781e+01,2.501356e+01
1.689500e-10,-1.366510e-04,-8.346903e-05,5.088155e+02,2.545077e+01,2.584224e+01,2.583868e+01,2.505564e+01
1.690500e-10,-1.855546e-04,1.784148e-05,5.095418e+02,2.566732e+01,2.588357e+01,2.567033e+01,2.513933e+01
1.691500e-10,-2.167257e-04,1.152799e-04,5.102395e+02,2.586709e+01,2.589603e+01,2.550653e+01,2.525546e+01
1.692500e-10,-2.271319e-04,2.005601e-04,5.108935e+02,2.604026e+01,2.588004e+01,2.536083e+01,2.539274e+01
1.693500e-10,-2.156904e-04,2.672287e-04,5.115057e+02,2.617908e+01,2.583860e+01,2.524521e+01,2.553902e+01
1.694500e-10,-1.832488e-04,3.111512e-04,5.120912e+02,2.627787e+01,2.577709e+01,2.516898e+01,2.568250e+01
1.695500e-10,-1.324271e-04,3.307118e-04,5.126723e+02,2.633297e+01,2.570282e+01,2.513788e+01,2.581285e+01
1.696500e-10,-6.742649e-05,3.266810e-04,5.132710e+02,2.634245e+01,2.562430e+01,2.515373e+01,2.592198e+01
1.697500e-10,6.205726e-06,3.017995e-04,5.139012e+02,2.630613e+01,2.555047e+01,2.521433e+01,2.600449e+01
1.698500e-10,8.195125e-05,2.601973e-04,5.145636e+02,2.622556e+01,2.548958e+01,2.531383e+01,2.605767e+01
1.699500e-10,1.529038e-04,2.067895e-04,5.152431e+02,2.610430e+01,2.544832e+01,2.544340e+01,2.608137e+01
1.700500e-10,2.125118e-04,1.467511e-04,5.159151e+02,2.594818e+01,2.543095e+01,2.559217e+01,2.607762e+01
1.701500e-10,2.553226e-04,8.511309e-05,5.165558e+02,2.576541e+01,2.543879e+01,2.574836e+01,2.605023e+01
1.702500e-10,2.775509e-04,2.646972e-05,5.171526e+02,2.556651e+01,2.547010e+01,2.590048e+01,2.600433e+01
1.703500e-10,2.773730e-04,-2.523826e-05,5.177069e+02,2.536376e+01,2.552034e+01,2.603824e+01,2.594593e+01
1.704500e-10,2.549588e-04,-6.689784e-05,5.182319e+02,2.517020e+01,2.558281e+01,2.615334e+01,2.588145e+01
1.705500e-10,2.123100e-04,-9.636811e-05,5.187472e+02,2.499842e+01,2.564956e+01,2.623972e+01,2.581719e+01
1.706500e-10,1.529805e-04,-1.125847e-04,5.192734e+02,2.485942e+01,2.571238e+01,2.629364e+01,2.575896e+01
1.707500e-10,8.173065e-05,-1.156011e-04,5.198271e+02,2.476161e+01,2.576384e+01,2.631352e+01,2.571156e+01
1.708500e-10,4.155076e-06,-1.065434e-04,5.204158e+02,2.471032e+01,2.579802e+01,2.629977e+01,2.567848e+01
1.709500e-10,-7.369396e-05,-8.746900e-05,5.210340e+02,2.470751e+01,2.581119e+01,2.625453e+01,2.566170e+01
1.710500e-10,-1.456836e-04,-6.113763e-05,5.216638e+02,2.475185e+01,2.580203e+01,2.618158e+01,2.566157e+01
1.711500e-10,-2.059977e-04,-3.071843e-05,5.222814e+02,2.483883e+01,2.577169e+01,2.608613e+01,2.567693e+01
1.712500e-10,-2.495768e-04,5.310415e-07,5.228655e+02,2.496115e+01,2.572363e+01,2.597470e+01,2.570529e+01
1.713500e-10,-2.725949e-04,2.957584e-05,5.234053e+02,2.510919e+01,2.566314e+01,2.585479e+01,2.574318e+01
1.714500e-10,-2.729145e-04,5.386941e-05,5.239022e+02,2.527181e+01,2.559679e+01,2.573457e+01,2.578654e+01
1.715500e-10,-2.504182e-04,7.154698e-05,5.243671e+02,2.543724e+01,2.553169e+01,2.562227e+01,2.583109e+01
1.716500e-10,-2.071124e-04,8.153198e-05,5.248166e+02,2.559419e+01,2.547475e+01,2.552557e+01,2.587281e+01
1.717500e-10,-1.469513e-04,8.355412e-05,5.252693e+02,2.573271e+01,2.543190e+01,2.545103e+01,2.590823e+01
1.718500e-10,-7.540723e-05,7.809011e-05,5.257423e+02,2.584490e+01,2.540755e+01,2.540348e+01,2.593468e+01
1.719500e-10,1.127550e-06,6.624552e-05,5.262476e+02,2.592529e+01,2.540411e+01,2.538568e+01,2.595049e+01
1.720500e-10,7.600465e-05,4.959939e-05,5.267888e+02,2.597086e+01,2.542186e+01,2.539812e+01,2.595505e+01
1.721500e-10,1.429673e-04,3.003108e-05,5.273587e+02,2.598098e+01,2.545898e+01,2.543902e+01,2.594877e+01
1.722500e-10,1.967235e-04,9.544703e-06,5.279395e+02,2.595715e+01,2.551184e+01,2.550457e+01,2.593299e+01
1.723500e-10,2.333985e-04,-9.898374e-06,5.285088e+02,2.590279e+01,2.557544e+01,2.558930e+01,2.590984e+01
1.724500e-10,2.508220e-04,-2.653211e-05,5.290464e+02,2.582291e+01,2.564394e+01,2.568658e+01,2.588201e+01
1.725500e-10,2.486131e-04,-3.891817e-05,5.295407e+02,2.572388e+01,2.571127e+01,2.578925e+01,2.585248e+01
1.726500e-10,2.280569e-04,-4.605250e-05,5.299905e+02,2.561299e+01,2.577168e+01,2.589017e+01,2.582431e+01
1.727500e-10,1.918095e-04,-4.743902e-05,5.304031e+02,2.549803e+01,2.582028e+01,2.598278e+01,2.580029e+01
1.728500e-10,1.435042e-04,-4.312308e-05,5.307910e+02,2.538672e+01,2.585335e+01,2.606151e+01,2.578278e+01
1.729500e-10,8.733861e-05,-3.367868e-05,5.311699e+02,2.528619e+01,2.586866e+01,2.612202e+01,2.577345e+01
1.730500e-10,2.770583e-05,-2.014724e-05,5.315554e+02,2.520241e+01,2.586550e+01,2.616131e+01,2.577319e+01
1.731500e-10,-3.110656e-05,-3.932040e-06,5.319621e+02,2.513984e+01,2.584475e+01,2.617780e+01,2.578204e+01
1.732500e-10,-8.515188e-05,1.334191e-05,5.324010e+02,2.510115e+01,2.580868e+01,2.617126e+01,2.579921e+01
1.733500e-10,-1.310131e-04,2.998724e-05,5.328770e+02,2.508716e+01,2.576077e+01,2.614276e+01,2.582319e+01
1.734500e-10,-1.659617e-04,4.441524e-05,5.333864e+02,2.509691e+01,2.570533e+01,2.609458e+01,2.585191e+01
1.735500e-10,-1.880927e-04,5.528047e-05,5.339166e+02,2.512787e+01,2.564712e+01,2.603011e+01,2.588291e+01
1.736500e-10,-1.964284e-04,6.159429e-05,5.344478e+02,2.517624e+01,2.559090e+01,2.595372e+01,2.591360e+01
1.737500e-10,-1.909751e-04,6.279709e-05,5.349591e+02,2.523735e+01,2.554098e+01,2.587053e+01,2.594144e+01
1.738500e-10,-1.727151e-04,5.878592e-05,5.354344e+02,2.530600e+01,2.550089e+01,2.578615e+01,2.596418e+01
1.739500e-10,-1.435213e-04,4.989984e-05,5.358654e+02,2.537697e+01,2.547305e+01,2.570629e+01,2.597998e+01
1.740500e-10,-1.059923e-04,3.687055e-05,5.362521e+02,2.544532e+01,2.545864e+01,2.563637e+01,2.598759e+01
1.741500e-10,-6.322003e-05,2.074784e-05,5.366012e+02,2.550679e+01,2.545762e+01,2.558108e+01,2.598640e+01
1.742500e-10,-1.851608e-05,2.809153e-06,5.369229e+02,2.555795e+01,2.546884e+01,2.554398e+01,2.597648e+01
1.743500e-10,2.487015e-05,-1.553927e-05,5.372296e+02,2.559641e+01,2.549029e+01,2.552727e+01,2.595859e+01
1.744500e-10,6.400781e-05,-3.286456e-05,5.375343e+02,2.562083e+01,2.551934e+01,2.553152e+01,2.593409e+01
1.745500e-10,9.649080e-05,-4.780930e-05,5.378498e+02,2.563087e+01,2.555310e+01,2.555577e+01,2.590487e+01
1.746500e-10,1.205796e-04,-5.918987e-05,5.381878e+02,2.562713e+01,2.558870e+01,2.559754e+01,2.587320e+01
1.747500e-10,1.352739e-04,-6.608645e-05,5.385578e+02,2.561102e+01,2.562351e+01,2.565314e+01,2.584155e+01
1.748500e-10,1.403167e-04,-6.791808e-05,5.389652e+02,2.558457e+01,2.565536e+01,2.571801e+01,2.581240e+01
1.749500e-10,1.361351e-04,-6.449548e-05,5.394096e+02,2.555029e+01,2.568260e+01,2.578712e+01,2.578803e+01
1.750500e-10,1.237281e-04,-5.604448e-05,5.398830e+02,2.551097e+01,2.570416e+01,2.585541e+01,2.577036e+01
1.751500e-10,1.045191e-04,-4.319487e-05,5.403705e+02,2.546951e+01,2.571951e+01,2.591815e+01,2.576075e+01
1.752500e-10,8.019668e-05,-2.693327e-05,5.408526e+02,2.542874e+01,2.572857e+01,2.597129e+01,2.575993e+01
1.753500e-10,5.256439e-05,-8.522804e-06,5.413108e+02,2.539123e+01,2.573164e+01,2.601168e+01,2.576791e+01
1.754500e-10,2.341969e-05,1.060370e-05,5.417313e+02,2.535917e+01,2.572932e+01,2.603721e+01,2.578403e+01
1.755500e-10,-5.533236e-06,2.896615e-05,5.421074e+02,2.533425e+01,2.572234e+01,2.604687e+01,2.580701e+01
1.756500e-10,-3.273887e-05,4.516288e-05,5.424391e+02,2.531760e+01,2.571154e+01,2.604071e+01,2.583505e+01
1.757500e-10,-5.682430e-05,5.798616e-05,5.427311e+02,2.530971e+01,2.569777e+01,2.601984e+01,2.586603e+01
1.758500e-10,-7.662448e-05,6.651624e-05,5.429909e+02,2.531048e+01,2.568186e+01,2.598624e+01,2.589762e+01
1.759500e-10,-9.120919e-05,7.018512e-05,5.432277e+02,2.531923e+01,2.566459e+01,2.594269e+01,2.592755e+01
1.760500e-10,-9.991655e-05,6.880632e-05,5.434509e+02,2.533482e+01,2.564667e+01,2.589252e+01,2.595370e+01
1.761500e-10,-1.023912e-04,6.257094e-05,5.436703e+02,2.535569e+01,2.562876e+01,2.583943e+01,2.597428e+01
1.762500e-10,-9.861914e-05,5.201473e-05,5.438951e+02,2.538004e+01,2.561150e+01,2.578720e+01,2.598793e+01
1.763500e-10,-8.894853e-05,3.796287e-05,5.441347e+02,2.540595e+01,2.559549e+01,2.573946e+01,2.599382e+01
1.764500e-10,-7.408647e-05,2.146018e-05,5.443977e+02,2.543147e+01,2.558132e+01,2.569939e+01,2.599165e+01
1.765500e-10,-5.506627e-05,3.693295e-06,5.446919e+02,2.545483e+01,2.556957e+01,2.566948e+01,2.598170e+01
1.766500e-10,-3.318531e-05,-1.409016e-05,5.450230e+02,2.547448e+01,2.556079e+01,2.565142e+01,2.596478e+01
1.767500e-10,-9.918260e-06,-3.066211e-05,5.453931e+02,2.548922e+01,2.555547e+01,2.564589e+01,2.594218e+01
1.768500e-10,1.318628e-05,-4.489191e-05,5.457993e+02,2.549826e+01,2.555400e+01,2.565265e+01,2.591555e+01
1.769500e-10,3.461616e-05,-5.581921e-05,5.462323e+02,2.550124e+01,2.555658e+01,2.567052e+01,2.588684e+01
1.770500e-10,5.300341e-05,-6.271846e-05,5.466774e+02,2.549826e+01,2.556323e+01,2.569757e+01,2.585810e+01
1.771500e-10,6.721961e-05,-6.515081e-05,5.471167e+02,2.548985e+01,2.557371e+01,2.573128e+01,2.583137e+01
1.772500e-10,7.645085e-05,-6.299823e-05,5.475330e+02,2.547689e+01,2.558751e+01,2.576881e+01,2.580854e+01
1.773500e-10,8.024602e-05,-5.647515e-05,5.479133e+02,2.546060e+01,2.560386e+01,2.580723e+01,2.579114e+01
1.774500e-10,7.853585e-05,-4.611442e-05,5.482503e+02,2.544236e+01,2.562175e+01,2.584373e+01,2.578032e+01
1.775500e-10,7.162350e-05,-3.272688e-05,5.485423e+02,2.542369e+01,2.564002e+01,2.587585e+01,2.577668e+01
1.776500e-10,6.015009e-05,-1.733705e-05,5.487915e+02,2.540606e+01,2.565742e+01,2.590162e+01,2.578032e+01
1.777500e-10,4.504057e-05,-1.100205e-06,5.490028e+02,2.539084e+01,2.567271e+01,2.591965e+01,2.579075e+01
1.778500e-10,2.743499e-05,1.479110e-05,5.491821e+02,2.537913e+01,2.568478e+01,2.592918e+01,2.580705e+01
1.779500e-10,8.609863e-06,2.920217e-05,5.493355e+02,2.537175e+01,2.569275e+01,2.593010e+01,2.582786e+01
1.780500e-10,-1.010655e-05,4.114348e-05,5.494688e+02,2.536915e+01,2.569603e+01,2.592290e+01,2.585156e+01
1.781500e-10,-2.742167e-05,4.984214e-05,5.495877e+02,2.537136e+01,2.569439e+01,2.590857e+01,2.587638e+01
1.782500e-10,-4.216487e-05,5.479155e-05,5.496973e+02,2.537804e+01,2.568797e+01,2.588854e+01,2.590054e+01
1.783500e-10,-5.336820e-05,5.577620e-05,5.498023e+02,2.538851e+01,2.567732e+01,2.586455e+01,2.592239e+01
1.784500e-10,-6.033574e-05,5.287180e-05,5.499074e+02,2.540179e+01,2.566330e+01,2.583848e+01,2.594047e+01
1.785500e-10,-6.269542e-05,4.642323e-05,5.500170e+02,2.541671e+01,2.564705e+01,2.581229e+01,2.595369e+01
1.786500e-10,-6.042733e-05,3.700498e-05,5.501360e+02,2.543200e+01,2.562986e+01,2.578780e+01,2.596131e+01
1.787500e-10,-5.386399e-05,2.536928e-05,5.502691e+02,2.544641e+01,2.561311e+01,2.576661e+01,2.596299e+01
1.788500e-10,-4.366075e-05,1.238697e-05,5.504215e+02,2.545878e+01,2.559809e+01,2.575003e+01,2.595882e+01
1.789500e-10,-3.073791e-05,-1.014604e-06,5.505984e+02,2.546817e+01,2.558595e+01,2.573891e+01,2.594928e+01
1.790500e-10,-1.619950e-05,-1.391314e-05,5.508053e+02,2.547388e+01,2.557753e+01,2.573371e+01,2.593519e+01
1.791500e-10,-1.236625e-06,-2.544998e-05,5.510471e+02,2.547557e+01,2.557336e+01,2.573439e+01,2.591769e+01
1.792500e-10,1.297497e-05,-3.488335e-05,5.513274e+02,2.547318e+01,2.557360e+01,2.574053e+01,2.589806e+01
1.793500e-10,2.537289e-05,-4.163395e-05,5.516477e+02,2.546702e+01,2.557801e+01,2.575132e+01,2.587775e+01
1.794500e-10,3.509220e-05,-4.532046e-05,5.520051e+02,2.545767e+01,2.558600e+01,2.576568e+01,2.585817e+01
1.795500e-10,4.152812e-05,-4.578248e-05,5.523923e+02,2.544596e+01,2.559673e+01,2.578234e+01,2.584065e+01
1.796500e-10,4.437241e-05,-4.308847e-05,5.527967e+02,2.543288e+01,2.560914e+01,2.579996e+01,2.582636e+01
1.797500e-10,4.362159e-05,-3.752745e-05,5.532024e+02,2.541948e+01,2.562210e+01,2.581722e+01,2.581616e+01
1.798500e-10,3.955853e-05,-2.958425e-05,5.535929e+02,2.540685e+01,2.563447e+01,2.583291e+01,2.581061e+01
1.799500e-10,3.271096e-05,-1.989985e-05,5.539539e+02,2.539593e+01,2.564525e+01,2.584604e+01,2.580992e+01
1.800500e-10,2.379292e-05,-9.219847e-06,5.542759e+02,2.538754e+01,2.565363e+01,2.585584e+01,2.581395e+01
1.801500e-10,1.363556e-05,1.664441e-06,5.545539e+02,2.538224e+01,2.565907e+01,2.586183e+01,2.582221e+01
1.802500e-10,3.113679e-06,1.197695e-05,5.547871e+02,2.538035e+01,2.566131e+01,2.586384e+01,2.583393e+01
1.803500e-10,-6.925674e-06,2.101456e-05,5.549773e+02,2.538190e+01,2.566039e+01,2.586197e+01,2.584815e+01
1.804500e-10,-1.572781e-05,2.819645e-05,5.551277e+02,2.538666e+01,2.565663e+01,2.585659e+01,2.586376e+01
1.805500e-10,-2.268382e-05,3.310129e-05,5.552420e+02,2.539414e+01,2.565058e+01,2.584828e+01,2.587960e+01
1.806500e-10,-2.736970e-05,3.548988e-05,5.553235e+02,2.540370e+01,2.564294e+01,2.583782e+01,2.589456e+01
1.807500e-10,-2.956902e-05,3.531240e-05,5.553750e+02,2.541452e+01,2.563451e+01,2.582607e+01,2.590764e+01
1.808500e-10,-2.927789e-05,3.270112e-05,5.553985e+02,2.542575e+01,2.562611e+01,2.581394e+01,2.591802e+01
1.809500e-10,-2.669261e-05,2.795053e-05,5.553949e+02,2.543655e+01,2.561847e+01,2.580232e+01,2.592511e+01
1.810500e-10,-2.218145e-05,2.148758e-05,5.553644e+02,2.544614e+01,2.561222e+01,2.579202e+01,2.592857e+01
1.811500e-10,-1.624357e-05,1.383528e-05,5.553061e+02,2.545387e+01,2.560780e+01,2.578372e+01,2.592831e+01
1.812500e-10,-9.459197e-06,5.572429e-06,5.552186e+02,2.545926e+01,2.560543e+01,2.577791e+01,2.592453e+01
1.813500e-10,-2.435961e-06,-2.707585e-06,5.550994e+02,2.546203e+01,2.560517e+01,2.577487e+01,2.591764e+01
1.814500e-10,4.243612e-06,-1.043662e-05,5.549457e+02,2.546211e+01,2.560683e+01,2.577469e+01,2.590825e+01
1.815500e-10,1.006874e-05,-1.710824e-05,5.547547e+02,2.545963e+01,2.561010e+01,2.577721e+01,2.589711e+01
1.816500e-10,1.463731e-05,-2.230889e-05,5.545239e+02,2.545487e+01,2.561453e+01,2.578212e+01,2.588507e+01
1.817500e-10,1.768052e-05,-2.574226e-05,5.542526e+02,2.544831e+01,2.561960e+01,2.578892e+01,2.587301e+01
1.818500e-10,1.907411e-05,-2.724551e-05,5.539426e+02,2.544048e+01,2.562480e+01,2.579701e+01,2.586177e+01
1.819500e-10,1.883623e-05,-2.679611e-05,5.535996e+02,2.543200e+01,2.562964e+01,2.580571e+01,2.585210e+01
1.820500e-10,1.711370e-05,-2.450900e-05,5.532336e+02,2.542349e+01,2.563370e+01,2.581434e+01,2.584459e+01
1.821500e-10,1.415884e-05,-2.062406e-05,5.528582e+02,2.541554e+01,2.563668e+01,2.582227e+01,2.583969e+01
1.822500e-10,1.029996e-05,-1.548472e-05,5.524889e+02,2.540867e+01,2.563842e+01,2.582892e+01,2.583761e+01
1.823500e-10,5.908644e-06,-9.509526e-06,5.521403e+02,2.540327e+01,2.563887e+01,2.583386e+01,2.583837e+01
1.824500e-10,1.366897e-06,-3.158806e-06,5.518243e+02,2.539963e+01,2.563809e+01,2.583681e+01,2.584178e+01
1.825500e-10,-2.963196e-06,3.100678e-06,5.515484e+02,2.539789e+01,2.563627e+01,2.583762e+01,2.584746e+01
1.826500e-10,-6.765289e-06,8.830220e-06,5.513165e+02,2.539806e+01,2.563367e+01,2.583634e+01,2.585491e+01
1.827500e-10,-9.788547e-06,1.365001e-05,5.511294e+02,2.539999e+01,2.563057e+01,2.583315e+01,2.586350e+01
