time,"V(OUT1)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.598000e-10,5.857360e-11,3.020187e+02,2.086639e-01,2.358409e-01,-2.111807e-13,1.317182e-12
1.599000e-10,5.283781e-11,3.020553e+02,2.086639e-01,2.358409e-01,-6.774297e-13,9.677848e-13
1.600000e-10,4.468415e-11,3.020728e+02,2.086639e-01,2.358409e-01,-1.075246e-12,5.910466e-13
1.601000e-10,2.078778e-08,3.020741e+02,2.105301e-01,2.358609e-01,1.645105e-07,2.738460e-09
1.602000e-10,1.394039e-07,3.020652e+02,2.171399e-01,2.359807e-01,5.278444e-07,1.550794e-08
1.603000e-10,5.209043e-07,3.020531e+02,2.315742e-01,2.363859e-01,1.078204e-06,5.009056e-08
1.604000e-10,1.429757e-06,3.020456e+02,2.566066e-01,2.374043e-01,1.782549e-06,1.211410e-07
1.605000e-10,3.214981e-06,3.020503e+02,2.944139e-01,2.395211e-01,2.597280e-06,2.437086e-07
1.606000e-10,6.271120e-06,3.020744e+02,3.464288e-01,2.433665e-01,3.474337e-06,4.305586e-07
1.607000e-10,1.098333e-05,3.021245e+02,4.132934e-01,2.496789e-01,4.365915e-06,6.898321e-07
1.608000e-10,1.766760e-05,3.022060e+02,4.948951e-01,2.592463e-01,5.228679e-06,1.023426e-06
1.609000e-10,2.651712e-05,3.023235e+02,5.904712e-01,2.728369e-01,6.027537e-06,1.426320e-06
1.610000e-10,3.756436e-05,3.024805e+02,6.987730e-01,2.911275e-01,6.738723e-06,1.886933e-06
1.611000e-10,5.064420e-05,3.026766e+02,8.164060e-01,3.146219e-01,7.187354e-06,2.385683e-06
1.612000e-10,6.536665e-05,3.029095e+02,9.388623e-01,3.435664e-01,7.338352e-06,2.895168e-06
1.613000e-10,8.111587e-05,3.031769e+02,1.061484e+00,3.778818e-01,7.211177e-06,3.382565e-06
1.614000e-10,9.708592e-05,3.034782e+02,1.180063e+00,4.171304e-01,6.850013e-06,3.813531e-06
1.615000e-10,1.123514e-04,3.038164e+02,1.291155e+00,4.605246e-01,6.308710e-06,4.156517e-06
1.616000e-10,1.259613e-04,3.041985e+02,1.392184e+00,5.069783e-01,5.641737e-06,4.386569e-06
1.617000e-10,1.370386e-04,3.046366e+02,1.481429e+00,5.551912e-01,4.898542e-06,4.487950e-06
1.618000e-10,1.448699e-04,3.051475e+02,1.557919e+00,6.037523e-01,4.120440e-06,4.455286e-06
1.619000e-10,1.489701e-04,3.057490e+02,1.621299e+00,6.512477e-01,3.339490e-06,4.293244e-06
1.620000e-10,1.491165e-04,3.064537e+02,1.671678e+00,6.963589e-01,2.578754e-06,4.015015e-06
1.621000e-10,1.453496e-04,3.072306e+02,1.709496e+00,7.379408e-01,1.853434e-06,3.640018e-06
1.622000e-10,1.379450e-04,3.080582e+02,1.735402e+00,7.750738e-01,1.172408e-06,3.191289e-06
1.623000e-10,1.273651e-04,3.088961e+02,1.750162e+00,8.070898e-01,5.398780e-07,2.692952e-06
1.624000e-10,1.141991e-04,3.097480e+02,1.754593e+00,8.335726e-01,-4.310143e-08,2.168094e-06
1.625000e-10,9.910063e-05,3.106014e+02,1.749521e+00,8.543394e-01,-5.772898e-07,1.637191e-06
1.626000e-10,8.273094e-05,3.114660e+02,1.735758e+00,8.694085e-01,-1.064180e-06,1.117159e-06
1.627000e-10,6.571239e-05,3.123554e+02,1.714096e+00,8.789600e-01,-1.505167e-06,6.209705e-07
1.628000e-10,4.859517e-05,3.132728e+02,1.685312e+00,8.832941e-01,-1.900961e-06,1.577436e-07
1.629000e-10,3.183787e-05,3.142025e+02,1.650179e+00,8.827931e-01,-2.251215e-06,-2.668191e-07
1.630000e-10,1.580073e-05,3.151200e+02,1.609492e+00,8.778876e-01,-2.554366e-06,-6.497758e-07
1.631000e-10,7.493575e-07,3.160094e+02,1.564080e+00,8.690315e-01,-2.807664e-06,-9.901901e-07
1.632000e-10,-1.313381e-05,3.169044e+02,1.514827e+00,8.566840e-01,-3.007380e-06,-1.288374e-06
1.633000e-10,-2.573330e-05,3.178144e+02,1.462686e+00,8.412998e-01,-3.149180e-06,-1.545206e-06
1.634000e-10,-3.698230e-05,3.187499e+02,1.408680e+00,8.233254e-01,-3.228637e-06,-1.761575e-06
1.635000e-10,-4.684479e-05,3.197098e+02,1.353903e+00,8.032012e-01,-3.241838e-06,-1.937996e-06
1.636000e-10,-5.529989e-05,3.206747e+02,1.299502e+00,7.813656e-01,-3.186047e-06,-2.074400e-06
1.637000e-10,-6.233005e-05,3.216199e+02,1.246652e+00,7.582615e-01,-3.060331e-06,-2.170119e-06
1.638000e-10,-6.791373e-05,3.225337e+02,1.196523e+00,7.343415e-01,-2.866104e-06,-2.224024e-06
1.639000e-10,-7.202303e-05,3.234232e+02,1.150234e+00,7.100708e-01,-2.607491e-06,-2.234814e-06
1.640000e-10,-7.462593e-05,3.243071e+02,1.108811e+00,6.859269e-01,-2.291460e-06,-2.201394e-06
1.641000e-10,-7.569255e-05,3.252080e+02,1.073135e+00,6.623948e-01,-1.927708e-06,-2.123298e-06
1.642000e-10,-7.520420e-05,3.261291e+02,1.043907e+00,6.399578e-01,-1.528270e-06,-2.001100e-06
1.643000e-10,-7.316390e-05,3.270534e+02,1.021608e+00,6.190843e-01,-1.106912e-06,-1.836756e-06
1.644000e-10,-6.960678e-05,3.279585e+02,1.006479e+00,6.002118e-01,-6.783585e-07,-1.633832e-06
1.645000e-10,-6.460889e-05,3.288389e+02,9.985161e-01,5.837290e-01,-2.574313e-07,-1.397589e-06
1.646000e-10,-5.829309e-05,3.297091e+02,9.974704e-01,5.699586e-01,1.418078e-07,-1.134894e-06
1.647000e-10,-5.083103e-05,3.305877e+02,1.002871e+00,5.591409e-01,5.068323e-07,-8.539747e-07
1.648000e-10,-4.244087e-05,3.314907e+02,1.014056e+00,5.514217e-01,8.272765e-07,-5.640367e-07
1.649000e-10,-3.338049e-05,3.324170e+02,1.030210e+00,5.468449e-01,1.095366e-06,-2.747716e-07
1.650000e-10,-2.393699e-05,3.333473e+02,1.050411e+00,5.453498e-01,1.306130e-06,4.185684e-09
1.651000e-10,-1.441314e-05,3.342582e+02,1.073678e+00,5.467752e-01,1.457400e-06,2.638031e-07
1.652000e-10,-5.112231e-06,3.351423e+02,1.099012e+00,5.508685e-01,1.549616e-06,4.961489e-07
1.653000e-10,3.677464e-06,3.360145e+02,1.125442e+00,5.572998e-01,1.585490e-06,6.947969e-07
1.654000e-10,1.169716e-05,3.368943e+02,1.152057e+00,5.656794e-01,1.569560e-06,8.551083e-07
1.655000e-10,1.872977e-05,3.377982e+02,1.178032e+00,5.755782e-01,1.507718e-06,9.743727e-07
1.656000e-10,2.460893e-05,3.387249e+02,1.202648e+00,5.865480e-01,1.406718e-06,1.051807e-06
1.657000e-10,2.922435e-05,3.396548e+02,1.225302e+00,5.981420e-01,1.273747e-06,1.088423e-06
1.658000e-10,3.252321e-05,3.405648e+02,1.245514e+00,6.099321e-01,1.116055e-06,1.086796e-06
1.659000e-10,3.450795e-05,3.414484e+02,1.262922e+00,6.215247e-01,9.406609e-07,1.050754e-06
1.660000e-10,3.523088e-05,3.423205e+02,1.277280e+00,6.325722e-01,7.541553e-07,9.850262e-07
1.661000e-10,3.476573e-05,3.431976e+02,1.286581e+00,6.427608e-01,3.980539e-07,8.921606e-07
1.662000e-10,3.316153e-05,3.440906e+02,1.287812e+00,6.517736e-01,-1.648283e-07,7.702000e-07
1.663000e-10,3.039756e-05,3.449923e+02,1.277687e+00,6.592421e-01,-9.287279e-07,6.121644e-07
1.664000e-10,2.635583e-05,3.458780e+02,1.253101e+00,6.647001e-01,-1.869772e-06,4.070642e-07
1.665000e-10,2.081894e-05,3.467484e+02,1.211397e+00,6.675541e-01,-2.953911e-06,1.418823e-07
1.666000e-10,1.349354e-05,3.475993e+02,1.150545e+00,6.670762e-01,-4.138896e-06,-1.959882e-07
1.667000e-10,4.054722e-06,3.484404e+02,1.069296e+00,6.624231e-01,-5.374286e-06,-6.162255e-07
1.668000e-10,-7.795776e-06,3.492838e+02,9.673276e-01,6.526809e-01,-6.601374e-06,-1.123239e-06
1.669000e-10,-2.226494e-05,3.501343e+02,8.453743e-01,6.369327e-01,-7.754313e-06,-1.714199e-06
1.670000e-10,-3.940498e-05,3.509864e+02,7.053118e-01,6.143447e-01,-8.763453e-06,-2.377602e-06
1.671000e-10,-5.903749e-05,3.518314e+02,5.520276e-01,5.842827e-01,-9.396859e-06,-3.089843e-06
1.672000e-10,-8.067826e-05,3.526543e+02,3.924553e-01,5.464512e-01,-9.562667e-06,-3.813626e-06
1.673000e-10,-1.034895e-04,3.534409e+02,2.344917e-01,5.010285e-01,-9.236074e-06,-4.499465e-06
1.674000e-10,-1.262825e-04,3.541888e+02,8.609144e-02,4.487683e-01,-8.440315e-06,-5.090064e-06
1.675000e-10,-1.475819e-04,3.549102e+02,-4.546825e-02,3.910445e-01,-7.236769e-06,-5.526761e-06
1.676000e-10,-1.657485e-04,3.556265e+02,-1.541484e-01,3.298210e-01,-5.714709e-06,-5.756908e-06
1.677000e-10,-1.791450e-04,3.563582e+02,-2.355219e-01,2.675475e-01,-3.979843e-06,-5.740936e-06
1.678000e-10,-1.863209e-04,3.571142e+02,-2.869621e-01,2.069879e-01,-2.143516e-06,-5.457921e-06
1.679000e-10,-1.861873e-04,3.578863e+02,-3.076728e-01,1.510041e-01,-3.141690e-07,-4.908786e-06
1.680000e-10,-1.781555e-04,3.586537e+02,-2.985980e-01,1.023214e-01,1.408540e-06,-4.116758e-06
1.681000e-10,-1.622214e-04,3.593948e+02,-2.622487e-01,6.330321e-02,2.937658e-06,-3.125228e-06
1.682000e-10,-1.389855e-04,3.600985e+02,-2.024665e-01,3.575905e-02,4.201897e-06,-1.993571e-06
1.683000e-10,-1.096106e-04,3.607678e+02,-1.241368e-01,2.080451e-02,5.148360e-06,-7.916579e-07
1.684000e-10,-7.572587e-05,3.614181e+02,-3.285610e-02,1.878191e-02,5.745030e-06,4.062044e-07
1.685000e-10,-3.929116e-05,3.620707e+02,6.543456e-02,2.924557e-02,5.982419e-06,1.527308e-06
1.686000e-10,-2.437600e-06,3.627433e+02,1.648269e-01,5.100920e-02,5.873551e-06,2.506107e-06
1.687000e-10,3.270065e-05,3.634421e+02,2.598020e-01,8.224834e-02,5.451785e-06,3.288948e-06
1.688000e-10,6.414843e-05,3.641582e+02,3.455324e-01,1.206473e-01,4.766640e-06,3.837634e-06
1.689000e-10,9.023207e-05,3.648716e+02,4.181050e-01,1.635762e-01,3.878371e-06,4.131555e-06
1.690000e-10,1.096905e-04,3.655610e+02,4.746528e-01,2.082823e-01,2.852376e-06,4.168193e-06
1.691000e-10,1.217464e-04,3.662133e+02,5.134028e-01,2.520774e-01,1.754318e-06,3.962026e-06
1.692000e-10,1.261331e-04,3.668282e+02,5.336530e-01,2.925060e-01,6.464783e-07,3.542042e-06
1.693000e-10,1.230782e-04,3.674168e+02,5.356995e-01,3.274827e-01,-4.146402e-07,2.948300e-06
1.694000e-10,1.132492e-04,3.679978e+02,5.207299e-01,3.553895e-01,-1.379757e-06,2.228036e-06
1.695000e-10,9.767248e-05,3.685905e+02,4.906958e-01,3.751333e-01,-2.207728e-06,1.431830e-06
1.696000e-10,7.763503e-05,3.692088e+02,4.481696e-01,3.861642e-01,-2.866297e-06,6.101543e-07
1.697000e-10,5.458189e-05,3.698546e+02,3.961868e-01,3.884594e-01,-3.332847e-06,-1.894615e-07
1.698000e-10,3.001646e-05,3.705167e+02,3.380766e-01,3.824815e-01,-3.595127e-06,-9.246520e-07
1.699000e-10,5.410518e-06,3.711751e+02,2.772819e-01,3.691136e-01,-3.651722e-06,-1.559860e-06
1.700000e-10,-1.787331e-05,3.718096e+02,2.171770e-01,3.495804e-01,-3.512025e-06,-2.067507e-06
1.701000e-10,-3.864522e-05,3.724071e+02,1.608925e-01,3.253577e-01,-3.195524e-06,-2.428752e-06
1.702000e-10,-5.593764e-05,3.729654e+02,1.111584e-01,2.980760e-01,-2.730342e-06,-2.633870e-06
1.703000e-10,-6.904029e-05,3.734928e+02,7.017768e-02,2.694221e-01,-2.151177e-06,-2.682214e-06
1.704000e-10,-7.752047e-05,3.740049e+02,3.953725e-02,2.410435e-01,-1.496861e-06,-2.581745e-06
1.705000e-10,-8.122829e-05,3.745199e+02,2.016005e-02,2.144603e-01,-8.078142e-07,-2.348123e-06
1.706000e-10,-8.028680e-05,3.750544e+02,1.229875e-02,1.909897e-01,-1.236108e-07,-2.003373e-06
1.707000e-10,-7.506765e-05,3.756183e+02,1.556773e-02,1.716860e-01,5.191717e-07,-1.574242e-06
1.708000e-10,-6.615414e-05,3.762106e+02,2.900806e-02,1.573001e-01,1.088753e-06,-1.090345e-06
1.709000e-10,-5.429418e-05,3.768193e+02,5.117950e-02,1.482587e-01,1.559551e-06,-5.822564e-07
1.710000e-10,-4.034666e-05,3.774251e+02,8.027266e-02,1.446639e-01,1.913165e-06,-7.967760e-08
1.711000e-10,-2.522486e-05,3.780083e+02,1.142338e-01,1.463112e-01,2.138903e-06,3.902084e-07
1.712000e-10,-9.840713e-06,3.785555e+02,1.508948e-01,1.527242e-01,2.233858e-06,8.040990e-07
1.713000e-10,4.946746e-06,3.790623e+02,1.880999e-01,1.632015e-01,2.202497e-06,1.143598e-06
1.714000e-10,1.837599e-05,3.795333e+02,2.238229e-01,1.768733e-01,2.055848e-06,1.395871e-06
1.715000e-10,2.981840e-05,3.799802e+02,2.562666e-01,1.927625e-01,1.810323e-06,1.553913e-06
1.716000e-10,3.880308e-05,3.804186e+02,2.839420e-01,2.098469e-01,1.486342e-06,1.616461e-06
1.717000e-10,4.503046e-05,3.808651e+02,3.057231e-01,2.271190e-01,1.106846e-06,1.587563e-06
1.718000e-10,4.837480e-05,3.813339e+02,3.208772e-01,2.436392e-01,6.958581e-07,1.475885e-06
1.719000e-10,4.887649e-05,3.818338e+02,3.290725e-01,2.585811e-01,2.771497e-07,1.293817e-06
1.720000e-10,4.672556e-05,3.823649e+02,3.303645e-01,2.712659e-01,-1.269193e-07,1.056456e-06
1.721000e-10,4.223842e-05,3.829178e+02,3.251644e-01,2.811864e-01,-4.963689e-07,7.805654e-07
1.722000e-10,3.583004e-05,3.834754e+02,3.141929e-01,2.880195e-01,-8.143765e-07,4.835422e-07
1.723000e-10,2.798349e-05,3.840186e+02,2.984220e-01,2.916279e-01,-1.067864e-06,1.824832e-07
1.724000e-10,1.921910e-05,3.845311e+02,2.790090e-01,2.920530e-01,-1.247899e-06,-1.066429e-07
1.725000e-10,1.006474e-05,3.850041e+02,2.572251e-01,2.894988e-01,-1.349892e-06,-3.696851e-07
1.726000e-10,1.028423e-06,3.854363e+02,2.343818e-01,2.843095e-01,-1.373596e-06,-5.948554e-07
1.727000e-10,-7.425543e-06,3.858336e+02,2.117608e-01,2.769417e-01,-1.322888e-06,-7.731256e-07
1.728000e-10,-1.489650e-05,3.862066e+02,1.905471e-01,2.679336e-01,-1.205345e-06,-8.984761e-07
1.729000e-10,-2.106282e-05,3.865687e+02,1.717732e-01,2.578718e-01,-1.031635e-06,-9.679948e-07
1.730000e-10,-2.569249e-05,3.869343e+02,1.562727e-01,2.473579e-01,-8.147634e-07,-9.818291e-07
1.731000e-10,-2.864879e-05,3.873168e+02,1.446486e-01,2.369765e-01,-5.692246e-07,-9.429958e-07
1.732000e-10,-2.989105e-05,3.877273e+02,1.372560e-01,2.272660e-01,-3.101141e-07,-8.570591e-07
1.733000e-10,-2.947059e-05,3.881717e+02,1.341990e-01,2.186932e-01,-5.226150e-08,-7.316954e-07
1.734000e-10,-2.752235e-05,3.886487e+02,1.353417e-01,2.116340e-01,1.905678e-07,-5.761677e-07
1.735000e-10,-2.425267e-05,3.891492e+02,1.403323e-01,2.063585e-01,4.063583e-07,-4.007415e-07
1.736000e-10,-1.992404e-05,3.896577e+02,1.486364e-01,2.030242e-01,5.853858e-07,-2.160767e-07
1.737000e-10,-1.483769e-05,3.901559e+02,1.595788e-01,2.016749e-01,7.205944e-07,-3.262985e-08
1.738000e-10,-9.315172e-06,3.906277e+02,1.723897e-01,2.022453e-01,8.077961e-07,1.398985e-07
1.739000e-10,-3.679839e-06,3.910619e+02,1.862535e-01,2.045724e-01,8.456958e-07,2.930419e-07
1.740000e-10,1.760613e-06,3.914545e+02,2.003554e-01,2.084106e-01,8.357515e-07,4.199484e-07
1.741000e-10,6.729705e-06,3.918069e+02,2.139257e-01,2.134503e-01,7.818899e-07,5.156454e-07
1.742000e-10,1.099502e-05,3.921256e+02,2.262776e-01,2.193393e-01,6.901073e-07,5.771825e-07
1.743000e-10,1.437777e-05,3.924196e+02,2.368381e-01,2.257045e-01,5.679887e-07,6.036510e-07
1.744000e-10,1.675878e-05,3.926999e+02,2.451701e-01,2.321731e-01,4.241804e-07,5.960880e-07
1.745000e-10,1.808080e-05,3.929778e+02,2.509859e-01,2.383933e-01,2.678512e-07,5.572804e-07
1.746000e-10,1.834717e-05,3.932649e+02,2.541516e-01,2.440509e-01,1.081705e-07,4.914863e-07
1.747000e-10,1.761735e-05,3.935717e+02,2.546831e-01,2.488836e-01,-4.616965e-08,4.040991e-07
1.748000e-10,1.599973e-05,3.939074e+02,2.527347e-01,2.526916e-01,-1.873712e-07,3.012760e-07
1.749000e-10,1.364231e-05,3.942779e+02,2.485815e-01,2.553432e-01,-3.088697e-07,1.895558e-07
1.750000e-10,1.072197e-05,3.946843e+02,2.425962e-01,2.567776e-01,-4.055890e-07,7.548582e-08
1.751000e-10,7.433048e-06,3.951216e+02,2.352229e-01,2.570025e-01,-4.741030e-07,-3.472232e-08
1.752000e-10,3.975791e-06,3.955786e+02,2.269491e-01,2.560894e-01,-5.127047e-07,-1.354936e-07
1.753000e-10,5.454195e-07,3.960394e+02,2.182766e-01,2.541651e-01,-5.213838e-07,-2.221361e-07
1.754000e-10,-2.677801e-06,3.964872e+02,2.096944e-01,2.514013e-01,-5.017168e-07,-2.910253e-07
1.755000e-10,-5.536995e-06,3.969073e+02,2.016531e-01,2.480027e-01,-4.566817e-07,-3.397208e-07
1.756000e-10,-7.905319e-06,3.972899e+02,1.945440e-01,2.441934e-01,-3.904088e-07,-3.670151e-07
1.757000e-10,-9.690590e-06,3.976303e+02,1.886816e-01,2.402041e-01,-3.078855e-07,-3.729152e-07
1.758000e-10,-1.083781e-05,3.979290e+02,1.842928e-01,2.362595e-01,-2.146319e-07,-3.585634e-07
1.759000e-10,-1.132957e-05,3.981897e+02,1.815097e-01,2.325666e-01,-1.163690e-07,-3.261019e-07
1.760000e-10,-1.118451e-05,3.984187e+02,1.803700e-01,2.293047e-01,-1.869622e-08,-2.784947e-07
1.761000e-10,-1.045387e-05,3.986230e+02,1.808204e-01,2.266180e-01,7.320250e-08,-2.193148e-07
1.762000e-10,-9.216681e-06,3.988104e+02,1.827267e-01,2.246103e-01,1.548109e-07,-1.525138e-07
1.763000e-10,-7.573616e-06,3.989886e+02,1.858860e-01,2.233417e-01,2.224784e-07,-8.218371e-08
1.764000e-10,-5.640217e-06,3.991654e+02,1.900422e-01,2.228289e-01,2.735571e-07,-1.232779e-08
1.765000e-10,-3.539678e-06,3.993483e+02,1.949042e-01,2.230471e-01,3.064746e-07,5.334983e-08
1.766000e-10,-1.395717e-06,3.995450e+02,2.001634e-01,2.239338e-01,3.207423e-07,1.116239e-07
1.767000e-10,6.741129e-07,3.997627e+02,2.055113e-01,2.253954e-01,3.169045e-07,1.598896e-07
1.768000e-10,2.564334e-06,4.000084e+02,2.106567e-01,2.273138e-01,2.964348e-07,1.962604e-07
1.769000e-10,4.186385e-06,4.002879e+02,2.153393e-01,2.295548e-01,2.615906e-07,2.196195e-07
1.770000e-10,5.472222e-06,4.006047e+02,2.193417e-01,2.319764e-01,2.152355e-07,2.296263e-07
1.771000e-10,6.376545e-06,4.009589e+02,2.224982e-01,2.344366e-01,1.606434e-07,2.266793e-07
1.772000e-10,6.877633e-06,4.013457e+02,2.246994e-01,2.368016e-01,1.012949e-07,2.118420e-07
1.773000e-10,6.976856e-06,4.017553e+02,2.258946e-01,2.389517e-01,4.067806e-08,1.867383e-07
1.774000e-10,6.696957e-06,4.021737e+02,2.260900e-01,2.407872e-01,-1.789600e-08,1.534252e-07
1.775000e-10,6.079326e-06,4.025852e+02,2.253446e-01,2.422323e-01,-7.145587e-08,1.142524e-07
1.776000e-10,5.180464e-06,4.029749e+02,2.237631e-01,2.432369e-01,-1.175025e-07,7.171576e-08
1.777000e-10,4.067892e-06,4.033316e+02,2.214878e-01,2.437783e-01,-1.541081e-07,2.831466e-08
1.778000e-10,2.815783e-06,4.036482e+02,2.186877e-01,2.438597e-01,-1.799789e-07,-1.358094e-08
1.779000e-10,1.500540e-06,4.039219e+02,2.155482e-01,2.435088e-01,-1.944797e-07,-5.184674e-08
1.780000e-10,1.965895e-07,4.041533e+02,2.122599e-01,2.427741e-01,-1.976227e-07,-8.469923e-08
1.781000e-10,-1.027434e-06,4.043453e+02,2.090082e-01,2.417215e-01,-1.900233e-07,-1.107662e-07
1.782000e-10,-2.111919e-06,4.045018e+02,2.059638e-01,2.404289e-01,-1.728266e-07,-1.291308e-07
1.783000e-10,-3.008811e-06,4.046270e+02,2.032745e-01,2.389818e-01,-1.476101e-07,-1.393486e-07
1.784000e-10,-3.683359e-06,4.047250e+02,2.010591e-01,2.374680e-01,-1.162712e-07,-1.414389e-07
1.785000e-10,-4.115040e-06,4.047995e+02,1.994029e-01,2.359728e-01,-8.090360e-08,-1.358516e-07
1.786000e-10,-4.297668e-06,4.048533e+02,1.983554e-01,2.345743e-01,-4.367212e-08,-1.234145e-07
1.787000e-10,-4.238740e-06,4.048888e+02,1.979303e-01,2.333406e-01,-6.692153e-09,-1.052632e-07
1.788000e-10,-3.958096e-06,4.049076e+02,1.981072e-01,2.323258e-01,2.808039e-08,-8.275952e-08
1.789000e-10,-3.486021e-06,4.049106e+02,1.988348e-01,2.315689e-01,5.894288e-08,-5.740401e-08
1.790000e-10,-2.860913e-06,4.048981e+02,2.000361e-01,2.310924e-01,8.451972e-08,-3.074590e-08
1.791000e-10,-2.126682e-06,4.048696e+02,2.016142e-01,2.309022e-01,1.038133e-07,-4.297139e-09
1.792000e-10,-1.330024e-06,4.048244e+02,2.034587e-01,2.309887e-01,1.162312e-07,2.054593e-08
1.793000e-10,-5.177411e-07,4.047606e+02,2.054528e-01,2.313279e-01,1.215894e-07,4.256934e-08
1.794000e-10,2.657691e-07,4.046760e+02,2.074799e-01,2.318843e-01,1.200935e-07,6.079386e-08
1.795000e-10,9.807207e-07,4.045677e+02,2.094295e-01,2.326132e-01,1.123004e-07,7.451115e-08
1.796000e-10,1.593746e-06,4.044322e+02,2.112031e-01,2.334636e-01,9.906402e-08,8.330281e-08
1.797000e-10,2.079234e-06,4.042658e+02,2.127185e-01,2.343818e-01,8.146842e-08,8.704251e-08
1.798000e-10,2.420157e-06,4.040646e+02,2.139128e-01,2.353142e-01,6.075422e-08,8.588230e-08
1.799000e-10,2.608389e-06,4.038256e+02,2.147447e-01,2.362100e-01,3.824150e-08,8.022501e-08
1.800000e-10,2.644507e-06,4.035474e+02,2.151951e-01,2.370241e-01,1.525399e-08,7.068509e-08
1.801000e-10,2.537164e-06,4.032313e+02,2.152663e-01,2.377187e-01,-6.951435e-09,5.804102e-08
1.802000e-10,2.302052e-06,4.028825e+02,2.149810e-01,2.382652e-01,-2.724688e-08,4.318234e-08
1.803000e-10,1.960582e-06,4.025105e+02,2.143790e-01,2.386446e-01,-4.468431e-08,2.705444e-08
1.804000e-10,1.538338e-06,4.021282e+02,2.135143e-01,2.388484e-01,-5.853338e-08,1.060442e-08
1.805000e-10,1.063424e-06,4.017503e+02,2.124512e-01,2.388780e-01,-6.830521e-08,-5.269380e-09
1.806000e-10,5.647948e-07,4.013907e+02,2.112601e-01,2.387437e-01,-7.376165e-08,-1.976175e-08
1.807000e-10,7.065391e-08,4.010611e+02,2.100133e-01,2.384641e-01,-7.491067e-08,-3.219688e-08
1.808000e-10,-3.929922e-07,4.007693e+02,2.087811e-01,2.380643e-01,-7.198907e-08,-4.205525e-08
1.809000e-10,-8.035653e-07,4.005196e+02,2.076281e-01,2.375737e-01,-6.543407e-08,-4.899046e-08
1.810000e-10,-1.142878e-06,4.003132e+02,2.066102e-01,2.370249e-01,-5.584635e-08,-5.283562e-08
1.811000e-10,-1.397795e-06,4.001494e+02,2.057724e-01,2.364511e-01,-4.394673e-08,-5.359985e-08
1.812000e-10,-1.560586e-06,4.000262e+02,2.051468e-01,2.358846e-01,-3.052954e-08,-5.145568e-08
1.813000e-10,-1.628959e-06,3.999413e+02,2.047521e-01,2.353550e-01,-1.641512e-08,-4.671860e-08
1.814000e-10,-1.605810e-06,3.998930e+02,2.045932e-01,2.348881e-01,-2.404286e-09,-3.982046e-08
1.815000e-10,-1.498711e-06,3.998798e+02,2.046624e-01,2.345044e-01,1.076313e-08,-3.127840e-08
1.816000e-10,-1.319180e-06,3.999011e+02,2.049400e-01,2.342185e-01,2.244353e-08,-2.166150e-08
1.817000e-10,-1.081801e-06,3.999572e+02,2.053969e-01,2.340389e-01,3.211728e-08,-1.155676e-08
1.818000e-10,-8.032311e-07,4.000491e+02,2.059962e-01,2.339679e-01,3.940786e-08,-1.536628e-09
1.819000e-10,-5.011713e-07,4.001784e+02,2.066962e-01,2.340016e-01,4.409203e-08,7.870590e-09
1.820000e-10,-1.933486e-07,4.003467e+02,2.074525e-01,2.341310e-01,4.610105e-08,1.620587e-08
1.821000e-10,1.034297e-07,4.005553e+02,2.082209e-01,2.343426e-01,4.551361e-08,2.309917e-08
1.822000e-10,3.741103e-07,4.008041e+02,2.089596e-01,2.346194e-01,4.254136e-08,2.828304e-08
1.823000e-10,6.060747e-07,4.010904e+02,2.096313e-01,2.349421e-01,3.750833e-08,3.159974e-08
1.824000e-10,7.896442e-07,4.014087e+02,2.102049e-01,2.352903e-01,3.082583e-08,3.300207e-08
1.825000e-10,9.183920e-07,4.017496e+02,2.106566e-01,2.356438e-01,2.296444e-08,3.254817e-08
1.826000e-10,9.892600e-07,4.021010e+02,2.109708e-01,2.359832e-01,1.442484e-08,3.039112e-08
1.827000e-10,1.002488e-06,4.024492e+02,2.111403e-01,2.362915e-01,5.709031e-09,2.676412e-08
1.828000e-10,9.613718e-07,4.027810e+02,2.111661e-01,2.365545e-01,-2.706450e-09,2.196251e-08
1.829000e-10,8.718739e-07,4.030852e+02,2.110568e-01,2.367611e-01,-1.039415e-08,1.632368e-08
1.830000e-10,7.421217e-07,4.033537e+02,2.108276e-01,2.369045e-01,-1.699502e-08,1.020620e-08
1.831000e-10,5.818227e-07,4.035814e+02,2.104989e-01,2.369812e-01,-2.223277e-08,3.969212e-09
1.832000e-10,4.016379e-07,4.037661e+02,2.100953e-01,2.369918e-01,-2.592286e-08,-2.046710e-09
1.833000e-10,2.125474e-07,4.039072e+02,2.096434e-01,2.369404e-01,-2.797596e-08,-7.536407e-09
1.834000e-10,2.524397e-08,4.040053e+02,2.091707e-01,2.368340e-01,-2.839612e-08,-1.224391e-08
1.835000e-10,-1.504170e-07,4.040616e+02,2.087037e-01,2.366820e-01,-2.727408e-08,-1.597268e-08
1.836000e-10,-3.058840e-07,4.040768e+02,2.082670e-01,2.364958e-01,-2.477648e-08,-1.859191e-08
1.837000e-10,-4.342738e-07,4.040514e+02,2.078817e-01,2.362876e-01,-2.113173e-08,-2.003895e-08
1.838000e-10,-5.306233e-07,4.039854e+02,2.075648e-01,2.360700e-01,-1.661355e-08,-2.031796e-08
1.839000e-10,-5.920198e-07,4.038782e+02,2.073285e-01,2.358553e-01,-1.152326e-08,-1.949500e-08
