time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
1.507000e-10,5.432770e-08,9.256864e-08,3.769804e+01,2.934211e-01,4.935344e-01,6.779286e-01,7.434154e-01
1.508000e-10,-9.383094e-09,8.735628e-08,3.769811e+01,2.933473e-01,4.935277e-01,6.779458e-01,7.434406e-01
1.509000e-10,-7.024536e-08,7.831918e-08,3.769823e+01,2.932320e-01,4.934940e-01,6.779502e-01,7.434606e-01
1.510000e-10,-1.256379e-07,6.603342e-08,3.769838e+01,2.930820e-01,4.934358e-01,6.779421e-01,7.434746e-01
1.511000e-10,-1.732875e-07,5.120132e-08,3.769857e+01,2.929052e-01,4.933568e-01,6.779222e-01,7.434824e-01
1.512000e-10,-2.113548e-07,3.461326e-08,3.769877e+01,2.927108e-01,4.932612e-01,6.778920e-01,7.434837e-01
1.513000e-10,-2.384978e-07,1.710703e-08,3.769898e+01,2.925081e-01,4.931540e-01,6.778531e-01,7.434789e-01
1.514000e-10,-2.539117e-07,-4.731041e-10,3.769919e+01,2.923068e-01,4.930405e-01,6.778076e-01,7.434683e-01
1.515000e-10,-2.573428e-07,-1.731574e-08,3.769939e+01,2.921159e-01,4.929260e-01,6.777578e-01,7.434528e-01
1.516000e-10,-2.490792e-07,-3.267835e-08,3.769957e+01,2.919438e-01,4.928156e-01,6.777060e-01,7.434331e-01
1.517000e-10,-2.299173e-07,-4.591844e-08,3.769972e+01,2.917977e-01,4.927143e-01,6.776548e-01,7.434105e-01
1.518000e-10,-2.011091e-07,-5.651859e-08,3.769984e+01,2.916832e-01,4.926261e-01,6.776064e-01,7.433860e-01
1.519000e-10,-1.642901e-07,-6.410463e-08,3.769992e+01,2.916045e-01,4.925545e-01,6.775629e-01,7.433609e-01
1.520000e-10,-1.213942e-07,-6.845639e-08,3.769996e+01,2.915638e-01,4.925023e-01,6.775261e-01,7.433363e-01
1.521000e-10,-7.455862e-08,-6.951082e-08,3.769997e+01,2.915616e-01,4.924709e-01,6.774975e-01,7.433133e-01
1.522000e-10,-2.602200e-08,-6.735790e-08,3.769993e+01,2.915966e-01,4.924611e-01,6.774780e-01,7.432929e-01
1.523000e-10,2.197726e-08,-6.222969e-08,3.769986e+01,2.916659e-01,4.924726e-01,6.774682e-01,7.432759e-01
1.524000e-10,6.730043e-08,-5.448342e-08,3.769976e+01,2.917650e-01,4.925041e-01,6.774682e-01,7.432629e-01
1.525000e-10,1.080001e-07,-4.457978e-08,3.769963e+01,2.918883e-01,4.925534e-01,6.774776e-01,7.432544e-01
1.526000e-10,1.424007e-07,-3.305739e-08,3.769948e+01,2.920293e-01,4.926178e-01,6.774958e-01,7.432506e-01
1.527000e-10,1.691650e-07,-2.050507e-08,3.769932e+01,2.921810e-01,4.926938e-01,6.775215e-01,7.432513e-01
1.528000e-10,1.873429e-07,-7.533023e-09,3.769916e+01,2.923359e-01,4.927775e-01,6.775533e-01,7.432565e-01
1.529000e-10,1.964027e-07,5.255568e-09,3.769901e+01,2.924870e-01,4.928650e-01,6.775896e-01,7.432657e-01
1.530000e-10,1.962414e-07,1.729135e-08,3.769886e+01,2.926274e-01,4.929521e-01,6.776285e-01,7.432783e-01
1.531000e-10,1.871770e-07,2.806289e-08,3.769873e+01,2.927512e-01,4.930349e-01,6.776682e-01,7.432936e-01
1.532000e-10,1.699204e-07,3.713704e-08,3.769862e+01,2.928533e-01,4.931098e-01,6.777069e-01,7.433109e-01
1.533000e-10,1.455318e-07,4.417495e-08,3.769854e+01,2.929299e-01,4.931736e-01,6.777429e-01,7.433292e-01
1.534000e-10,1.153611e-07,4.894314e-08,3.769849e+01,2.929783e-01,4.932238e-01,6.777745e-01,7.433477e-01
1.535000e-10,8.097781e-08,5.131942e-08,3.769847e+01,2.929975e-01,4.932587e-01,6.778006e-01,7.433655e-01
1.536000e-10,4.409242e-08,5.129355e-08,3.769848e+01,2.929876e-01,4.932771e-01,6.778201e-01,7.433820e-01
1.537000e-10,6.473434e-09,4.896301e-08,3.769852e+01,2.929501e-01,4.932787e-01,6.778324e-01,7.433964e-01
1.538000e-10,-3.013545e-08,4.452414e-08,3.769858e+01,2.928878e-01,4.932641e-01,6.778372e-01,7.434081e-01
1.539000e-10,-6.409481e-08,3.825925e-08,3.769867e+01,2.928043e-01,4.932345e-01,6.778345e-01,7.434167e-01
1.540000e-10,-9.394166e-08,3.052064e-08,3.769877e+01,2.927044e-01,4.931917e-01,6.778247e-01,7.434220e-01
1.541000e-10,-1.184512e-07,2.171204e-08,3.769889e+01,2.925930e-01,4.931382e-01,6.778085e-01,7.434239e-01
1.542000e-10,-1.366854e-07,1.226872e-08,3.769901e+01,2.924758e-01,4.930768e-01,6.777869e-01,7.434224e-01
1.543000e-10,-1.480272e-07,2.636935e-09,3.769913e+01,2.923583e-01,4.930106e-01,6.777610e-01,7.434176e-01
1.544000e-10,-1.521979e-07,-6.746197e-09,3.769925e+01,2.922457e-01,4.929428e-01,6.777322e-01,7.434101e-01
1.545000e-10,-1.492585e-07,-1.547163e-08,3.769935e+01,2.921432e-01,4.928765e-01,6.777018e-01,7.434000e-01
1.546000e-10,-1.395955e-07,-2.317531e-08,3.769945e+01,2.920549e-01,4.928148e-01,6.776714e-01,7.433881e-01
1.547000e-10,-1.238911e-07,-2.955249e-08,3.769952e+01,2.919843e-01,4.927603e-01,6.776422e-01,7.433750e-01
1.548000e-10,-1.030819e-07,-3.436885e-08,3.769957e+01,2.919341e-01,4.927153e-01,6.776157e-01,7.433611e-01
1.549000e-10,-7.830545e-08,-3.746814e-08,3.769960e+01,2.919057e-01,4.926814e-01,6.775928e-01,7.433473e-01
1.550000e-10,-5.084120e-08,-3.877606e-08,3.769961e+01,2.918997e-01,4.926598e-01,6.775745e-01,7.433341e-01
1.551000e-10,-2.204568e-08,-3.830050e-08,3.769959e+01,2.919154e-01,4.926511e-01,6.775615e-01,7.433221e-01
1.552000e-10,6.712925e-09,-3.612813e-08,3.769956e+01,2.919515e-01,4.926552e-01,6.775543e-01,7.433117e-01
1.553000e-10,3.411836e-08,-3.241767e-08,3.769950e+01,2.920054e-01,4.926714e-01,6.775528e-01,7.433034e-01
1.554000e-10,5.896511e-08,-2.739028e-08,3.769943e+01,2.920742e-01,4.926986e-01,6.775571e-01,7.432975e-01
1.555000e-10,8.020975e-08,-2.131757e-08,3.769935e+01,2.921540e-01,4.927350e-01,6.775666e-01,7.432941e-01
1.556000e-10,9.701278e-08,-1.450784e-08,3.769925e+01,2.922409e-01,4.927787e-01,6.775809e-01,7.432933e-01
1.557000e-10,1.087695e-07,-7.291162e-09,3.769916e+01,2.923307e-01,4.928274e-01,6.775990e-01,7.432951e-01
1.558000e-10,1.151288e-07,-4.089233e-12,3.769907e+01,2.924192e-01,4.928787e-01,6.776200e-01,7.432993e-01
1.559000e-10,1.159994e-07,7.025451e-09,3.769898e+01,2.925023e-01,4.929302e-01,6.776429e-01,7.433056e-01
1.560000e-10,1.115444e-07,1.349234e-08,3.769890e+01,2.925765e-01,4.929794e-01,6.776665e-01,7.433136e-01
1.561000e-10,1.021637e-07,1.912697e-08,3.769884e+01,2.926388e-01,4.930243e-01,6.776897e-01,7.433230e-01
1.562000e-10,8.846697e-08,2.370600e-08,3.769879e+01,2.926868e-01,4.930630e-01,6.777114e-01,7.433333e-01
1.563000e-10,7.123784e-08,2.706070e-08,3.769876e+01,2.927187e-01,4.930939e-01,6.777308e-01,7.433439e-01
1.564000e-10,5.139155e-08,2.908262e-08,3.769874e+01,2.927337e-01,4.931159e-01,6.777470e-01,7.433545e-01
1.565000e-10,2.992841e-08,2.972643e-08,3.769874e+01,2.927318e-01,4.931283e-01,6.777594e-01,7.433644e-01
1.566000e-10,7.885165e-09,2.900991e-08,3.769876e+01,2.927136e-01,4.931310e-01,6.777675e-01,7.433734e-01
1.567000e-10,-1.371340e-08,2.701105e-08,3.769879e+01,2.926806e-01,4.931241e-01,6.777711e-01,7.433810e-01
1.568000e-10,-3.390048e-08,2.386276e-08,3.769884e+01,2.926348e-01,4.931084e-01,6.777703e-01,7.433869e-01
1.569000e-10,-5.180891e-08,1.974507e-08,3.769890e+01,2.925788e-01,4.930849e-01,6.777652e-01,7.433909e-01
1.570000e-10,-6.670677e-08,1.487569e-08,3.769896e+01,2.925154e-01,4.930548e-01,6.777562e-01,7.433929e-01
1.571000e-10,-7.802554e-08,9.499036e-09,3.769903e+01,2.924479e-01,4.930200e-01,6.777438e-01,7.433929e-01
1.572000e-10,-8.537995e-08,3.874456e-09,3.769911e+01,2.923795e-01,4.929820e-01,6.777288e-01,7.433910e-01
1.573000e-10,-8.857879e-08,-1.735885e-09,3.769917e+01,2.923132e-01,4.929427e-01,6.777120e-01,7.433872e-01
1.574000e-10,-8.762657e-08,-7.078872e-09,3.769924e+01,2.922521e-01,4.929040e-01,6.776941e-01,7.433819e-01
1.575000e-10,-8.271635e-08,-1.192157e-08,3.769929e+01,2.921987e-01,4.928676e-01,6.776761e-01,7.433752e-01
1.576000e-10,-7.421426e-08,-1.606109e-08,3.769934e+01,2.921553e-01,4.928351e-01,6.776588e-01,7.433677e-01
1.577000e-10,-6.263681e-08,-1.933285e-08,3.769937e+01,2.921233e-01,4.928077e-01,6.776429e-01,7.433595e-01
1.578000e-10,-4.862209e-08,-2.161685e-08,3.769939e+01,2.921038e-01,4.927866e-01,6.776291e-01,7.433512e-01
1.579000e-10,-3.289649e-08,-2.284174e-08,3.769940e+01,2.920973e-01,4.927725e-01,6.776180e-01,7.433431e-01
1.580000e-10,-1.623860e-08,-2.298656e-08,3.769939e+01,2.921036e-01,4.927658e-01,6.776100e-01,7.433356e-01
1.581000e-10,5.581069e-10,-2.208016e-08,3.769937e+01,2.921219e-01,4.927665e-01,6.776054e-01,7.433289e-01
1.582000e-10,1.672197e-08,-2.019834e-08,3.769934e+01,2.921510e-01,4.927743e-01,6.776041e-01,7.433234e-01
1.583000e-10,3.153760e-08,-1.745900e-08,3.769931e+01,2.921891e-01,4.927886e-01,6.776062e-01,7.433194e-01
1.584000e-10,4.437664e-08,-1.401538e-08,3.769926e+01,2.922342e-01,4.928086e-01,6.776115e-01,7.433168e-01
1.585000e-10,5.472343e-08,-1.004802e-08,3.769921e+01,2.922839e-01,4.928331e-01,6.776195e-01,7.433158e-01
1.586000e-10,6.219471e-08,-5.755636e-09,3.769915e+01,2.923359e-01,4.928608e-01,6.776298e-01,7.433164e-01
1.587000e-10,6.655253e-08,-1.345397e-09,3.769910e+01,2.923876e-01,4.928904e-01,6.776418e-01,7.433185e-01
1.588000e-10,6.771008e-08,2.976809e-09,3.769905e+01,2.924368e-01,4.929205e-01,6.776550e-01,7.433220e-01
1.589000e-10,6.573033e-08,7.015826e-09,3.769900e+01,2.924813e-01,4.929496e-01,6.776686e-01,7.433266e-01
1.590000e-10,6.081782e-08,1.059587e-08,3.769896e+01,2.925192e-01,4.929764e-01,6.776821e-01,7.433321e-01
1.591000e-10,5.330423e-08,1.356802e-08,3.769893e+01,2.925491e-01,4.929999e-01,6.776948e-01,7.433382e-01
1.592000e-10,4.362856e-08,1.581622e-08,3.769891e+01,2.925699e-01,4.930190e-01,6.777062e-01,7.433446e-01
1.593000e-10,3.231302e-08,1.726162e-08,3.769890e+01,2.925809e-01,4.930331e-01,6.777157e-01,7.433511e-01
1.594000e-10,1.993603e-08,1.786496e-08,3.769889e+01,2.925821e-01,4.930417e-01,6.777232e-01,7.433572e-01
1.595000e-10,7.103475e-09,1.762714e-08,3.769890e+01,2.925737e-01,4.930445e-01,6.777282e-01,7.433628e-01
1.596000e-10,-5.580183e-09,1.658786e-08,3.769892e+01,2.925565e-01,4.930417e-01,6.777307e-01,7.433676e-01
1.597000e-10,-1.753972e-08,1.482249e-08,3.769895e+01,2.925315e-01,4.930336e-01,6.777306e-01,7.433714e-01
1.598000e-10,-2.825454e-08,1.243737e-08,3.769898e+01,2.925002e-01,4.930208e-01,6.777280e-01,7.433741e-01
1.599000e-10,-3.728064e-08,9.563884e-09,3.769902e+01,2.924643e-01,4.930040e-01,6.777232e-01,7.433755e-01
1.600000e-10,-4.426811e-08,6.351480e-09,3.769906e+01,2.924255e-01,4.929841e-01,6.777164e-01,7.433757e-01
1.601000e-10,-4.172150e-09,3.036753e-09,3.770231e+01,2.941216e-01,4.929810e-01,6.777082e-01,7.433747e-01
1.602000e-10,2.349547e-07,1.451819e-10,3.771608e+01,3.014344e-01,4.930839e-01,6.776995e-01,7.433726e-01
1.603000e-10,9.577639e-07,-1.201671e-09,3.774978e+01,3.191925e-01,4.935237e-01,6.776930e-01,7.433697e-01
1.604000e-10,2.541858e-06,1.038910e-09,3.781179e+01,3.514025e-01,4.947334e-01,6.776957e-01,7.433667e-01
1.605000e-10,5.363316e-06,1.008516e-08,3.790709e+01,3.999546e-01,4.973654e-01,6.777225e-01,7.433646e-01
1.606000e-10,9.685779e-06,3.046716e-08,3.803655e+01,4.643192e-01,5.022460e-01,6.778011e-01,7.433658e-01
1.607000e-10,1.557598e-05,6.804489e-08,3.819794e+01,5.421675e-01,5.102747e-01,6.779778e-01,7.433739e-01
1.608000e-10,2.287392e-05,1.299342e-07,3.838783e+01,6.304744e-01,5.222922e-01,6.783218e-01,7.433950e-01
1.609000e-10,3.122239e-05,2.243635e-07,3.860362e+01,7.265702e-01,5.389532e-01,6.789274e-01,7.434378e-01
1.610000e-10,4.013949e-05,3.604620e-07,3.884497e+01,8.287486e-01,5.606324e-01,6.799137e-01,7.435144e-01
1.611000e-10,4.906156e-05,5.478790e-07,3.911117e+01,9.345546e-01,5.873639e-01,6.814193e-01,7.436409e-01
1.612000e-10,5.735475e-05,7.961354e-07,3.939995e+01,1.039867e+00,6.187970e-01,6.835937e-01,7.438370e-01
1.613000e-10,6.432916e-05,1.113698e-06,3.970865e+01,1.139312e+00,6.541676e-01,6.865845e-01,7.441266e-01
1.614000e-10,6.927854e-05,1.506841e-06,4.003626e+01,1.227286e+00,6.922919e-01,6.905214e-01,7.445364e-01
1.615000e-10,7.154268e-05,1.978398e-06,4.038506e+01,1.298785e+00,7.315964e-01,6.954982e-01,7.450954e-01
1.616000e-10,7.057123e-05,2.526496e-06,4.076080e+01,1.349648e+00,7.701846e-01,7.015540e-01,7.458329e-01
1.617000e-10,6.596660e-05,3.143342e-06,4.117153e+01,1.376278e+00,8.059349e-01,7.086558e-01,7.467763e-01
1.618000e-10,5.749630e-05,3.814150e-06,4.162498e+01,1.375194e+00,8.366109e-01,7.166839e-01,7.479483e-01
1.619000e-10,4.508439e-05,4.516286e-06,4.212521e+01,1.342909e+00,8.599680e-01,7.254227e-01,7.493641e-01
1.620000e-10,2.880763e-05,5.218782e-06,4.266928e+01,1.276501e+00,8.738553e-01,7.345565e-01,7.510276e-01
1.621000e-10,8.926041e-06,5.882389e-06,4.324590e+01,1.174953e+00,8.763227e-01,7.436726e-01,7.529286e-01
1.622000e-10,-1.403739e-05,6.460373e-06,4.383777e+01,1.040813e+00,8.657587e-01,7.522723e-01,7.550390e-01
1.623000e-10,-3.918517e-05,6.900217e-06,4.442741e+01,8.813395e-01,8.410809e-01,7.597892e-01,7.573112e-01
1.624000e-10,-6.515408e-05,7.146294e-06,4.500334e+01,7.082613e-01,8.019771e-01,7.656154e-01,7.596755e-01
1.625000e-10,-9.011430e-05,7.143436e-06,4.556350e+01,5.358187e-01,7.491567e-01,7.691375e-01,7.620409e-01
1.626000e-10,-1.119134e-04,6.841152e-06,4.611463e+01,3.775734e-01,6.845419e-01,7.697795e-01,7.642956e-01
1.627000e-10,-1.283725e-04,6.198174e-06,4.666851e+01,2.430881e-01,6.113078e-01,7.670539e-01,7.663107e-01
1.628000e-10,-1.376804e-04,5.186907e-06,4.723690e+01,1.356928e-01,5.337071e-01,7.606167e-01,7.679455e-01
1.629000e-10,-1.387806e-04,3.797451e-06,4.782651e+01,5.217397e-02,4.566597e-01,7.503212e-01,7.690549e-01
1.630000e-10,-1.316308e-04,2.040867e-06,4.843488e+01,-1.542245e-02,3.851635e-01,7.362645e-01,7.694987e-01
1.631000e-10,-1.172858e-04,-4.859060e-08,4.904589e+01,-7.811595e-02,3.236212e-01,7.188185e-01,7.691513e-01
1.632000e-10,-9.775038e-05,-2.412544e-06,4.963184e+01,-1.465013e-01,2.752179e-01,6.986373e-01,7.679134e-01
1.633000e-10,-7.560070e-05,-4.968996e-06,5.016257e+01,-2.266019e-01,2.414929e-01,6.766364e-01,7.657218e-01
1.634000e-10,-5.346446e-05,-7.614385e-06,5.061559e+01,-3.172319e-01,2.222150e-01,6.539408e-01,7.625591e-01
1.635000e-10,-3.350612e-05,-1.022729e-05,5.098142e+01,-4.101684e-01,2.155911e-01,6.318049e-01,7.584611e-01
1.636000e-10,-1.706127e-05,-1.267380e-05,5.126247e+01,-4.929128e-01,2.187501e-01,6.115118e-01,7.535203e-01
1.637000e-10,-4.505121e-06,-1.481458e-05,5.146751e+01,-5.526821e-01,2.283766e-01,5.942629e-01,7.478872e-01
1.638000e-10,4.641268e-06,-1.651315e-05,5.160551e+01,-5.799944e-01,2.413451e-01,5.810714e-01,7.417662e-01
1.639000e-10,1.143251e-05,-1.764517e-05,5.168154e+01,-5.706933e-01,2.552228e-01,5.726731e-01,7.354086e-01
1.640000e-10,1.714868e-05,-1.810775e-05,5.169562e+01,-5.260785e-01,2.685635e-01,5.694642e-01,7.291001e-01
1.641000e-10,2.301515e-05,-1.782812e-05,5.164766e+01,-4.498148e-01,2.809909e-01,5.714739e-01,7.231463e-01
1.642000e-10,3.003050e-05,-1.677059e-05,5.154156e+01,-3.455075e-01,2.931186e-01,5.783737e-01,7.178540e-01
1.643000e-10,3.887159e-05,-1.494125e-05,5.138642e+01,-2.160936e-01,3.063541e-01,5.895203e-01,7.135122e-01
1.644000e-10,4.983428e-05,-1.238993e-05,5.119535e+01,-6.457665e-02,3.226256e-01,6.040286e-01,7.103724e-01
1.645000e-10,6.278937e-05,-9.209160e-06,5.098317e+01,1.048378e-01,3.440531e-01,6.208617e-01,7.086314e-01
1.646000e-10,7.716045e-05,-5.530143e-06,5.076404e+01,2.860064e-01,3.725907e-01,6.389320e-01,7.084156e-01
1.647000e-10,9.194551e-05,-1.516018e-06,5.054996e+01,4.708990e-01,4.096715e-01,6.571975e-01,7.097718e-01
1.648000e-10,1.058019e-04,2.647307e-06,5.035013e+01,6.503839e-01,4.558986e-01,6.747469e-01,7.126619e-01
1.649000e-10,1.171974e-04,6.762095e-06,5.017117e+01,8.153951e-01,5.108301e-01,6.908632e-01,7.169642e-01
1.650000e-10,1.246070e-04,1.063074e-05,5.001775e+01,9.580492e-01,5.728947e-01,7.050598e-01,7.224806e-01
1.651000e-10,1.267207e-04,1.406783e-05,4.989326e+01,1.072394e+00,6.394543e-01,7.170901e-01,7.289487e-01
1.652000e-10,1.226180e-04,1.691143e-05,4.980023e+01,1.154671e+00,7.070055e-01,7.269282e-01,7.360586e-01
1.653000e-10,1.118804e-04,1.903253e-05,4.974041e+01,1.203169e+00,7.714870e-01,7.347282e-01,7.434724e-01
1.654000e-10,9.462773e-05,2.034210e-05,4.971469e+01,1.217838e+00,8.286450e-01,7.407663e-01,7.508454e-01
1.655000e-10,7.148741e-05,2.079515e-05,4.972279e+01,1.199867e+00,8.744082e-01,7.453746e-01,7.578459e-01
1.656000e-10,4.351975e-05,2.039163e-05,4.976319e+01,1.151357e+00,9.052334e-01,7.488749e-01,7.641749e-01
1.657000e-10,1.212617e-05,1.917424e-05,4.983299e+01,1.075163e+00,9.183969e-01,7.515188e-01,7.695809e-01
1.658000e-10,-2.104099e-05,1.722364e-05,4.992811e+01,9.748787e-01,9.122195e-01,7.534425e-01,7.738715e-01
1.659000e-10,-5.416073e-05,1.465154e-05,5.004348e+01,8.548866e-01,8.862231e-01,7.546401e-01,7.769200e-01
1.660000e-10,-8.532525e-05,1.159232e-05,5.017333e+01,7.203793e-01,8.412173e-01,7.549574e-01,7.786670e-01
1.661000e-10,-1.126359e-04,8.194070e-06,5.031153e+01,5.772633e-01,7.793080e-01,7.541097e-01,7.791176e-01
1.662000e-10,-1.343256e-04,4.609609e-06,5.045184e+01,4.319122e-01,7.038172e-01,7.517189e-01,7.783341e-01
1.663000e-10,-1.489083e-04,9.881226e-07,5.058818e+01,2.907920e-01,6.191016e-01,7.473686e-01,7.764266e-01
1.664000e-10,-1.553378e-04,-2.531978e-06,5.071483e+01,1.600280e-01,5.302641e-01,7.406705e-01,7.735403e-01
1.665000e-10,-1.531441e-04,-5.828644e-06,5.082661e+01,4.500482e-02,4.427726e-01,7.313351e-01,7.698435e-01
1.666000e-10,-1.425120e-04,-8.799928e-06,5.091908e+01,-4.992970e-02,3.620189e-01,7.192388e-01,7.655152e-01
1.667000e-10,-1.242787e-04,-1.136581e-05,5.098871e+01,-1.216227e-01,2.928672e-01,7.044792e-01,7.607346e-01
1.668000e-10,-9.984747e-05,-1.346818e-05,5.103296e+01,-1.681470e-01,2.392505e-01,6.874102e-01,7.556727e-01
1.669000e-10,-7.103424e-05,-1.506927e-05,5.105043e+01,-1.887439e-01,2.038628e-01,6.686528e-01,7.504867e-01
1.670000e-10,-3.987786e-05,-1.614900e-05,5.104092e+01,-1.837265e-01,1.879823e-01,6.490752e-01,7.453176e-01
1.671000e-10,-8.442773e-06,-1.670174e-05,5.100540e+01,-1.543790e-01,1.914378e-01,6.297457e-01,7.402905e-01
1.672000e-10,2.136101e-05,-1.673303e-05,5.094597e+01,-1.028697e-01,2.127147e-01,6.118573e-01,7.355166e-01
1.673000e-10,4.792393e-05,-1.625674e-05,5.086580e+01,-3.216973e-02,2.491783e-01,5.966342e-01,7.310973e-01
1.674000e-10,7.003753e-05,-1.529313e-05,5.076896e+01,5.403982e-02,2.973829e-01,5.852263e-01,7.271283e-01
1.675000e-10,8.694350e-05,-1.386787e-05,5.066018e+01,1.514943e-01,3.534283e-01,5.786037e-01,7.237033e-01
1.676000e-10,9.833019e-05,-1.201222e-05,5.054463e+01,2.555180e-01,4.133210e-01,5.774628e-01,7.209166e-01
1.677000e-10,1.042827e-04,-9.764141e-06,5.042765e+01,3.612396e-01,4.733001e-01,5.821528e-01,7.188628e-01
1.678000e-10,1.051993e-04,-7.170225e-06,5.031441e+01,4.638339e-01,5.300982e-01,5.926322e-01,7.176346e-01
1.679000e-10,1.016911e-04,-4.287812e-06,5.020966e+01,5.587625e-01,5.811163e-01,6.084579e-01,7.173177e-01
1.680000e-10,9.448260e-05,-1.187057e-06,5.011753e+01,6.419885e-01,6.245073e-01,6.288109e-01,7.179837e-01
1.681000e-10,8.432535e-05,2.047680e-06,5.004138e+01,7.101458e-01,6.591741e-01,6.525520e-01,7.196811e-01
1.682000e-10,7.193387e-05,5.317517e-06,4.998369e+01,7.606560e-01,6.846985e-01,6.783048e-01,7.224256e-01
1.683000e-10,5.794493e-05,8.510150e-06,4.994606e+01,7.917947e-01,7.012211e-01,7.045550e-01,7.261917e-01
1.684000e-10,4.289943e-05,1.150258e-05,4.992925e+01,8.027187e-01,7.092952e-01,7.297585e-01,7.309051e-01
1.685000e-10,2.724314e-05,1.416551e-05,4.993314e+01,7.934630e-01,7.097342e-01,7.524464e-01,7.364384e-01
1.686000e-10,1.134251e-05,1.636925e-05,4.995682e+01,7.649178e-01,7.034724e-01,7.713210e-01,7.426103e-01
1.687000e-10,-4.489126e-06,1.799088e-05,4.999861e+01,7.187855e-01,6.914516e-01,7.853352e-01,7.491888e-01
1.688000e-10,-1.995941e-05,1.892214e-05,5.005612e+01,6.575168e-01,6.745428e-01,7.937509e-01,7.558990e-01
1.689000e-10,-3.476434e-05,1.907754e-05,5.012629e+01,5.842169e-01,6.535067e-01,7.961751e-01,7.624346e-01
1.690000e-10,-4.856093e-05,1.840202e-05,5.020557e+01,5.025143e-01,6.289934e-01,7.925732e-01,7.684732e-01
1.691000e-10,-6.095082e-05,1.687744e-05,5.028998e+01,4.163907e-01,6.015738e-01,7.832593e-01,7.736936e-01
1.692000e-10,-7.147944e-05,1.452744e-05,5.037536e+01,3.299751e-01,5.717939e-01,7.688676e-01,7.777955e-01
1.693000e-10,-7.965331e-05,1.141990e-05,5.045757e+01,2.473195e-01,5.402404e-01,7.503048e-01,7.805184e-01
1.694000e-10,-8.497500e-05,7.666856e-06,5.053268e+01,1.721738e-01,5.076024e-01,7.286895e-01,7.816602e-01
1.695000e-10,-8.699223e-05,3.421544e-06,5.059723e+01,1.077850e-01,4.747180e-01,7.052794e-01,7.810923e-01
1.696000e-10,-8.535489e-05,-1.127407e-06,5.064834e+01,5.673809e-02,4.425949e-01,6.813934e-01,7.787729e-01
1.697000e-10,-7.987163e-05,-5.764424e-06,5.068390e+01,2.084900e-02,4.123985e-01,6.583311e-01,7.747536e-01
1.698000e-10,-7.055777e-05,-1.025773e-05,5.070264e+01,1.112267e-03,3.854065e-01,6.372976e-01,7.691823e-01
1.699000e-10,-5.766665e-05,-1.437177e-05,5.070414e+01,-2.301298e-03,3.629332e-01,6.193350e-01,7.622990e-01
1.700000e-10,-4.169938e-05,-1.788078e-05,5.068889e+01,9.994925e-03,3.462306e-01,6.052689e-01,7.544263e-01
1.701000e-10,-2.339022e-05,-2.058244e-05,5.065816e+01,3.667659e-02,3.363786e-01,5.956699e-01,7.459539e-01
1.702000e-10,-3.668153e-06,-2.231107e-05,5.061396e+01,7.580826e-02,3.341761e-01,5.908343e-01,7.373176e-01
1.703000e-10,1.640197e-05,-2.294910e-05,5.055890e+01,1.249646e-01,3.400457e-01,5.907830e-01,7.289752e-01
1.704000e-10,3.569342e-05,-2.243622e-05,5.049602e+01,1.813684e-01,3.539644e-01,5.952782e-01,7.213789e-01
1.705000e-10,5.309960e-05,-2.077523e-05,5.042860e+01,2.420395e-01,3.754291e-01,6.038542e-01,7.149483e-01
1.706000e-10,6.761613e-05,-1.803408e-05,5.035997e+01,3.039482e-01,4.034615e-01,6.158608e-01,7.100436e-01
1.707000e-10,7.841505e-05,-1.434368e-05,5.029335e+01,3.641638e-01,4.366541e-01,6.305129e-01,7.069428e-01
1.708000e-10,8.490387e-05,-9.891510e-06,5.023165e+01,4.199901e-01,4.732527e-01,6.469434e-01,7.058235e-01
1.709000e-10,8.676399e-05,-4.911342e-06,5.017735e+01,4.690789e-01,5.112687e-01,6.642557e-01,7.067513e-01
1.710000e-10,8.396563e-05,3.303711e-07,5.013245e+01,5.095163e-01,5.486106e-01,6.815718e-01,7.096753e-01
1.711000e-10,7.675961e-05,5.550389e-06,5.009837e+01,5.398799e-01,5.832210e-01,6.980731e-01,7.144312e-01
1.712000e-10,6.564906e-05,1.046578e-05,5.007598e+01,5.592671e-01,6.132100e-01,7.130347e-01,7.207518e-01
1.713000e-10,5.134594e-05,1.481098e-05,5.006557e+01,5.672982e-01,6.369725e-01,7.258496e-01,7.282835e-01
1.714000e-10,3.471831e-05,1.835359e-05,5.006695e+01,5.640984e-01,6.532838e-01,7.360450e-01,7.366084e-01
1.715000e-10,1.673326e-05,2.090784e-05,5.007941e+01,5.502628e-01,6.613674e-01,7.432910e-01,7.452696e-01
1.716000e-10,-1.600510e-06,2.234488e-05,5.010185e+01,5.268084e-01,6.609333e-01,7.474025e-01,7.537979e-01
1.717000e-10,-1.928821e-05,2.259926e-05,5.013280e+01,4.951145e-01,6.521869e-01,7.483358e-01,7.617393e-01
1.718000e-10,-3.540114e-05,2.167150e-05,5.017052e+01,4.568547e-01,6.358067e-01,7.461804e-01,7.686793e-01
1.719000e-10,-4.912472e-05,1.962661e-05,5.021305e+01,4.139190e-01,6.128959e-01,7.411488e-01,7.742659e-01
1.720000e-10,-5.980076e-05,1.658903e-05,5.025830e+01,3.683298e-01,5.849070e-01,7.335624e-01,7.782266e-01
