time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
1.664000e-10,4.285605e-04,1.084004e-04,3.913754e+02,2.564102e+01,2.355504e+01,2.193047e+01,2.024596e+01
1.665000e-10,4.788079e-04,1.094562e-04,3.923205e+02,2.560905e+01,2.374397e+01,2.202551e+01,2.027589e+01
1.666000e-10,5.143321e-04,1.117239e-04,3.932274e+02,2.555707e+01,2.394671e+01,2.213452e+01,2.030654e+01
1.667000e-10,5.335595e-04,1.155786e-04,3.941119e+02,2.548747e+01,2.414998e+01,2.226145e+01,2.033856e+01
1.668000e-10,5.369820e-04,1.214028e-04,3.949749e+02,2.540360e+01,2.434028e+01,2.241018e+01,2.037272e+01
1.669000e-10,5.273422e-04,1.295798e-04,3.958274e+02,2.530931e+01,2.450542e+01,2.258434e+01,2.040994e+01
1.670000e-10,5.091628e-04,1.404813e-04,3.966637e+02,2.520855e+01,2.463605e+01,2.278682e+01,2.045129e+01
1.671000e-10,4.877303e-04,1.544475e-04,3.974679e+02,2.510718e+01,2.472697e+01,2.301922e+01,2.049797e+01
1.672000e-10,4.677527e-04,1.717588e-04,3.982364e+02,2.501167e+01,2.477774e+01,2.328105e+01,2.055134e+01
1.673000e-10,4.520995e-04,1.926028e-04,3.989815e+02,2.492792e+01,2.479279e+01,2.356888e+01,2.061293e+01
1.674000e-10,4.410950e-04,2.170510e-04,3.997249e+02,2.486056e+01,2.478074e+01,2.387554e+01,2.068437e+01
1.675000e-10,4.326986e-04,2.450620e-04,4.004859e+02,2.481274e+01,2.475321e+01,2.418992e+01,2.076744e+01
1.676000e-10,4.235138e-04,2.765287e-04,4.012701e+02,2.478613e+01,2.472326e+01,2.449763e+01,2.086402e+01
1.677000e-10,4.100848e-04,3.113690e-04,4.020656e+02,2.478108e+01,2.470360e+01,2.478255e+01,2.097609e+01
1.678000e-10,3.898040e-04,3.496395e-04,4.028499e+02,2.479688e+01,2.470495e+01,2.502900e+01,2.110575e+01
1.679000e-10,3.611391e-04,3.916454e-04,4.036034e+02,2.483201e+01,2.473466e+01,2.522386e+01,2.125523e+01
1.680000e-10,3.234341e-04,4.380208e-04,4.043191e+02,2.488439e+01,2.479579e+01,2.535820e+01,2.142703e+01
1.681000e-10,2.767393e-04,4.897626e-04,4.050052e+02,2.495149e+01,2.488669e+01,2.542815e+01,2.162396e+01
1.682000e-10,2.219314e-04,5.481943e-04,4.056806e+02,2.503053e+01,2.500129e+01,2.543514e+01,2.184922e+01
1.683000e-10,1.610336e-04,6.148082e-04,4.063667e+02,2.511847e+01,2.512994e+01,2.538565e+01,2.210637e+01
1.684000e-10,9.742796e-05,6.909039e-04,4.070770e+02,2.521206e+01,2.526068e+01,2.529049e+01,2.239900e+01
1.685000e-10,3.568222e-05,7.769136e-04,4.078098e+02,2.530784e+01,2.538096e+01,2.516389e+01,2.272998e+01
1.686000e-10,-1.904198e-05,8.713688e-04,4.085492e+02,2.540220e+01,2.547922e+01,2.502220e+01,2.310013e+01
1.687000e-10,-6.177295e-05,9.696761e-04,4.092728e+02,2.549138e+01,2.554644e+01,2.488242e+01,2.350628e+01
1.688000e-10,-8.838795e-05,1.063276e-03,4.099631e+02,2.557159e+01,2.557718e+01,2.476076e+01,2.393947e+01
1.689000e-10,-9.597365e-05,1.140064e-03,4.106149e+02,2.563914e+01,2.557022e+01,2.467129e+01,2.438409e+01
1.690000e-10,-8.296696e-05,1.186598e-03,4.112362e+02,2.569059e+01,2.552873e+01,2.462488e+01,2.481917e+01
1.691000e-10,-4.930791e-05,1.191513e-03,4.118446e+02,2.572296e+01,2.545993e+01,2.462851e+01,2.522169e+01
1.692000e-10,3.265595e-06,1.148567e-03,4.124604e+02,2.573399e+01,2.537421e+01,2.468476e+01,2.557053e+01
1.693000e-10,7.092104e-05,1.057995e-03,4.130993e+02,2.572235e+01,2.528403e+01,2.479172e+01,2.584971e+01
1.694000e-10,1.477421e-04,9.258926e-04,4.137654e+02,2.568795e+01,2.520239e+01,2.494307e+01,2.604983e+01
1.695000e-10,2.262609e-04,7.623920e-04,4.144488e+02,2.563209e+01,2.514129e+01,2.512865e+01,2.616813e+01
1.696000e-10,2.984383e-04,5.795919e-04,4.151296e+02,2.555765e+01,2.511037e+01,2.533547e+01,2.620763e+01
1.697000e-10,3.567683e-04,3.899288e-04,4.157869e+02,2.546902e+01,2.511571e+01,2.554905e+01,2.617597e+01
1.698000e-10,3.951496e-04,2.051809e-04,4.164074e+02,2.537199e+01,2.515918e+01,2.575497e+01,2.608443e+01
1.699000e-10,4.093727e-04,3.595523e-05,4.169893e+02,2.527336e+01,2.523827e+01,2.594020e+01,2.594708e+01
1.700000e-10,3.973008e-04,-1.086321e-04,4.175416e+02,2.518046e+01,2.534636e+01,2.609411e+01,2.577998e+01
1.701000e-10,3.589046e-04,-2.213149e-04,4.180811e+02,2.510057e+01,2.547363e+01,2.620894e+01,2.560015e+01
1.702000e-10,2.962262e-04,-2.971372e-04,4.186268e+02,2.504024e+01,2.560824e+01,2.627999e+01,2.542449e+01
1.703000e-10,2.132491e-04,-3.338960e-04,4.191947e+02,2.500472e+01,2.573774e+01,2.630544e+01,2.526839e+01
1.704000e-10,1.156300e-04,-3.323818e-04,4.197919e+02,2.499752e+01,2.585039e+01,2.628614e+01,2.514462e+01
1.705000e-10,1.030013e-05,-2.962846e-04,4.204140e+02,2.501999e+01,2.593629e+01,2.622540e+01,2.506232e+01
1.706000e-10,-9.501594e-05,-2.317657e-04,4.210452e+02,2.507119e+01,2.598825e+01,2.612881e+01,2.502652e+01
1.707000e-10,-1.923300e-04,-1.467890e-04,4.216649e+02,2.514789e+01,2.600219e+01,2.600402e+01,2.503801e+01
1.708000e-10,-2.739670e-04,-5.033595e-05,4.222550e+02,2.524478e+01,2.597744e+01,2.586044e+01,2.509357e+01
1.709000e-10,-3.331919e-04,4.840411e-05,4.228061e+02,2.535487e+01,2.591675e+01,2.570875e+01,2.518655e+01
1.710000e-10,-3.648570e-04,1.408132e-04,4.233185e+02,2.547008e+01,2.582599e+01,2.556018e+01,2.530764e+01
1.711000e-10,-3.659871e-04,2.195497e-04,4.238015e+02,2.558194e+01,2.571377e+01,2.542570e+01,2.544594e+01
1.712000e-10,-3.362018e-04,2.791158e-04,4.242703e+02,2.568223e+01,2.559067e+01,2.531505e+01,2.559004e+01
1.713000e-10,-2.778780e-04,3.162116e-04,4.247422e+02,2.576366e+01,2.546828e+01,2.523600e+01,2.572910e+01
1.714000e-10,-1.960003e-04,3.298196e-04,4.252330e+02,2.582039e+01,2.535805e+01,2.519372e+01,2.585376e+01
1.715000e-10,-9.770202e-05,3.210191e-04,4.257533e+02,2.584840e+01,2.527015e+01,2.519045e+01,2.595676e+01
1.716000e-10,8.436680e-06,2.925930e-04,4.263045e+02,2.584572e+01,2.521244e+01,2.522541e+01,2.603324e+01
1.717000e-10,1.132402e-04,2.485264e-04,4.268778e+02,2.581260e+01,2.518974e+01,2.529504e+01,2.608080e+01
1.718000e-10,2.078381e-04,1.934996e-04,4.274559e+02,2.575149e+01,2.520340e+01,2.539334e+01,2.609935e+01
1.719000e-10,2.845270e-04,1.324425e-04,4.280193e+02,2.566692e+01,2.525129e+01,2.551253e+01,2.609084e+01
1.720000e-10,3.375028e-04,7.018023e-05,4.285517e+02,2.556522e+01,2.532811e+01,2.564375e+01,2.605893e+01
1.721000e-10,3.633673e-04,1.116099e-05,4.290443e+02,2.545409e+01,2.542603e+01,2.577787e+01,2.600858e+01
1.722000e-10,3.613272e-04,-4.075635e-05,4.294969e+02,2.534199e+01,2.553561e+01,2.590622e+01,2.594568e+01
1.723000e-10,3.330540e-04,-8.247946e-05,4.299167e+02,2.523744e+01,2.564684e+01,2.602117e+01,2.587657e+01
1.724000e-10,2.822559e-04,-1.118317e-04,4.303157e+02,2.514831e+01,2.575012e+01,2.611653e+01,2.580759e+01
1.725000e-10,2.140800e-04,-1.276644e-04,4.307088e+02,2.508114e+01,2.583721e+01,2.618774e+01,2.574463e+01
1.726000e-10,1.344882e-04,-1.299103e-04,4.311112e+02,2.504065e+01,2.590181e+01,2.623196e+01,2.569270e+01
1.727000e-10,4.971750e-05,-1.195593e-04,4.315363e+02,2.502941e+01,2.594001e+01,2.624794e+01,2.565555e+01
1.728000e-10,-3.412850e-05,-9.854354e-05,4.319927e+02,2.504766e+01,2.595040e+01,2.623601e+01,2.563548e+01
1.729000e-10,-1.113761e-04,-6.953852e-05,4.324824e+02,2.509340e+01,2.593399e+01,2.619790e+01,2.563321e+01
1.730000e-10,-1.770170e-04,-3.569745e-05,4.329985e+02,2.516258e+01,2.589397e+01,2.613671e+01,2.564791e+01
1.731000e-10,-2.269362e-04,-3.497290e-07,4.335265e+02,2.524948e+01,2.583529e+01,2.605672e+01,2.567740e+01
1.732000e-10,-2.581553e-04,3.330349e-05,4.340478e+02,2.534724e+01,2.576417e+01,2.596326e+01,2.571839e+01
1.733000e-10,-2.690693e-04,6.246254e-05,4.345452e+02,2.544843e+01,2.568749e+01,2.586248e+01,2.576686e+01
1.734000e-10,-2.596223e-04,8.494350e-05,4.350064e+02,2.554569e+01,2.561214e+01,2.576100e+01,2.581845e+01
1.735000e-10,-2.313535e-04,9.931453e-05,4.354262e+02,2.563229e+01,2.554440e+01,2.566551e+01,2.586885e+01
1.736000e-10,-1.872743e-04,1.049479e-04,4.358061e+02,2.570259e+01,2.548941e+01,2.558228e+01,2.591415e+01
1.737000e-10,-1.315744e-04,1.019935e-04,4.361529e+02,2.575236e+01,2.545075e+01,2.551669e+01,2.595112e+01
1.738000e-10,-6.920280e-05,9.128792e-05,4.364769e+02,2.577901e+01,2.543028e+01,2.547283e+01,2.597739e+01
1.739000e-10,-5.385903e-06,7.422138e-05,4.367900e+02,2.578158e+01,2.542806e+01,2.545319e+01,2.599161e+01
1.740000e-10,5.485076e-05,5.257956e-05,4.371051e+02,2.576077e+01,2.544251e+01,2.545846e+01,2.599343e+01
1.741000e-10,1.071084e-04,2.837896e-05,4.374345e+02,2.571880e+01,2.547074e+01,2.548753e+01,2.598350e+01
1.742000e-10,1.479528e-04,3.705791e-06,4.377890e+02,2.565917e+01,2.550894e+01,2.553761e+01,2.596335e+01
1.743000e-10,1.751398e-04,-1.943475e-05,4.381763e+02,2.558646e+01,2.555281e+01,2.560450e+01,2.593524e+01
1.744000e-10,1.877130e-04,-3.925497e-05,4.385990e+02,2.550598e+01,2.559799e+01,2.568298e+01,2.590197e+01
1.745000e-10,1.859678e-04,-5.430332e-05,4.390533e+02,2.542338e+01,2.564052e+01,2.576725e+01,2.586660e+01
1.746000e-10,1.712945e-04,-6.356045e-05,4.395281e+02,2.534424e+01,2.567712e+01,2.585138e+01,2.583228e+01
1.747000e-10,1.459288e-04,-6.650611e-05,4.400075e+02,2.527371e+01,2.570540e+01,2.592978e+01,2.580191e+01
1.748000e-10,1.126546e-04,-6.315005e-05,4.404741e+02,2.521612e+01,2.572398e+01,2.599753e+01,2.577798e+01
1.749000e-10,7.450361e-05,-5.402119e-05,4.409129e+02,2.517474e+01,2.573252e+01,2.605067e+01,2.576236e+01
1.750000e-10,3.449007e-05,-4.011316e-05,4.413138e+02,2.515158e+01,2.573158e+01,2.608636e+01,2.575614e+01
1.751000e-10,-4.597253e-06,-2.278926e-05,4.416726e+02,2.514733e+01,2.572249e+01,2.610297e+01,2.575961e+01
1.752000e-10,-4.034038e-05,-3.655064e-06,4.419904e+02,2.516139e+01,2.570714e+01,2.610013e+01,2.577224e+01
1.753000e-10,-7.078027e-05,1.558859e-05,4.422721e+02,2.519196e+01,2.568772e+01,2.607867e+01,2.579277e+01
1.754000e-10,-9.446071e-05,3.329693e-05,4.425251e+02,2.523627e+01,2.566650e+01,2.604055e+01,2.581934e+01
1.755000e-10,-1.104424e-04,4.802107e-05,4.427581e+02,2.529081e+01,2.564557e+01,2.598874e+01,2.584967e+01
1.756000e-10,-1.182984e-04,5.862261e-05,4.429802e+02,2.535159e+01,2.562668e+01,2.592707e+01,2.588126e+01
1.757000e-10,-1.180975e-04,6.435279e-05,4.432010e+02,2.541448e+01,2.561109e+01,2.585994e+01,2.591162e+01
1.758000e-10,-1.103735e-04,6.489160e-05,4.434298e+02,2.547545e+01,2.559955e+01,2.579210e+01,2.593842e+01
1.759000e-10,-9.607731e-05,6.034731e-05,4.436756e+02,2.553084e+01,2.559228e+01,2.572826e+01,2.595969e+01
1.760000e-10,-7.650661e-05,5.122160e-05,4.439467e+02,2.557757e+01,2.558905e+01,2.567282e+01,2.597395e+01
1.761000e-10,-5.321300e-05,3.834790e-05,4.442500e+02,2.561325e+01,2.558928e+01,2.562944e+01,2.598030e+01
1.762000e-10,-2.789260e-05,2.281186e-05,4.445899e+02,2.563629e+01,2.559218e+01,2.560085e+01,2.597844e+01
1.763000e-10,-2.269405e-06,5.861357e-06,4.449665e+02,2.564593e+01,2.559689e+01,2.558859e+01,2.596870e+01
1.764000e-10,2.201774e-05,-1.118758e-05,4.453746e+02,2.564220e+01,2.560261e+01,2.559295e+01,2.595201e+01
1.765000e-10,4.351587e-05,-2.704431e-05,4.458036e+02,2.562589e+01,2.560866e+01,2.561295e+01,2.592977e+01
1.766000e-10,6.103978e-05,-4.053287e-05,4.462385e+02,2.559848e+01,2.561457e+01,2.564651e+01,2.590380e+01
1.767000e-10,7.373006e-05,-5.067310e-05,4.466632e+02,2.556201e+01,2.562006e+01,2.569059e+01,2.587615e+01
1.768000e-10,8.108395e-05,-5.674935e-05,4.470630e+02,2.551895e+01,2.562503e+01,2.574155e+01,2.584898e+01
1.769000e-10,8.295763e-05,-5.836187e-05,4.474272e+02,2.547209e+01,2.562952e+01,2.579542e+01,2.582435e+01
1.770000e-10,7.954196e-05,-5.545597e-05,4.477502e+02,2.542433e+01,2.563363e+01,2.584822e+01,2.580411e+01
1.771000e-10,7.131806e-05,-4.832525e-05,4.480304e+02,2.537856e+01,2.563748e+01,2.589629e+01,2.578973e+01
1.772000e-10,5.900177e-05,-3.758679e-05,4.482697e+02,2.533742e+01,2.564112e+01,2.593649e+01,2.578218e+01
1.773000e-10,4.348593e-05,-2.412933e-05,4.484724e+02,2.530324e+01,2.564452e+01,2.596641e+01,2.578189e+01
1.774000e-10,2.578723e-05,-9.038337e-06,4.486435e+02,2.527783e+01,2.564755e+01,2.598447e+01,2.578873e+01
1.775000e-10,6.999233e-06,6.495386e-06,4.487885e+02,2.526243e+01,2.565000e+01,2.598999e+01,2.580203e+01
1.776000e-10,-1.175056e-05,2.127475e-05,4.489128e+02,2.525761e+01,2.565156e+01,2.598316e+01,2.582062e+01
1.777000e-10,-2.934419e-05,3.419347e-05,4.490215e+02,2.526329e+01,2.565193e+01,2.596499e+01,2.584299e+01
1.778000e-10,-4.472203e-05,4.432189e-05,4.491192e+02,2.527875e+01,2.565084e+01,2.593721e+01,2.586740e+01
1.779000e-10,-5.693856e-05,5.097391e-05,4.492102e+02,2.530269e+01,2.564807e+01,2.590214e+01,2.589200e+01
1.780000e-10,-6.522356e-05,5.374993e-05,4.492985e+02,2.533332e+01,2.564357e+01,2.586251e+01,2.591499e+01
1.781000e-10,-6.904255e-05,5.255391e-05,4.493882e+02,2.536850e+01,2.563743e+01,2.582126e+01,2.593474e+01
1.782000e-10,-6.814809e-05,4.758546e-05,4.494831e+02,2.540589e+01,2.562996e+01,2.578134e+01,2.594993e+01
1.783000e-10,-6.261314e-05,3.931038e-05,4.495873e+02,2.544309e+01,2.562160e+01,2.574550e+01,2.595958e+01
1.784000e-10,-5.283932e-05,2.841448e-05,4.497052e+02,2.547779e+01,2.561298e+01,2.571610e+01,2.596316e+01
1.785000e-10,-3.953675e-05,1.574573e-05,4.498413e+02,2.550794e+01,2.560481e+01,2.569492e+01,2.596055e+01
1.786000e-10,-2.367583e-05,2.249880e-06,4.500005e+02,2.553182e+01,2.559784e+01,2.568308e+01,2.595210e+01
1.787000e-10,-6.415155e-06,-1.109669e-05,4.501879e+02,2.554819e+01,2.559280e+01,2.568099e+01,2.593855e+01
1.788000e-10,1.098785e-05,-2.335309e-05,4.504082e+02,2.555631e+01,2.559027e+01,2.568830e+01,2.592100e+01
1.789000e-10,2.727503e-05,-3.367619e-05,4.506653e+02,2.555598e+01,2.559066e+01,2.570401e+01,2.590079e+01
1.790000e-10,4.128535e-05,-4.137602e-05,4.509612e+02,2.554755e+01,2.559412e+01,2.572657e+01,2.587942e+01
1.791000e-10,5.204350e-05,-4.596123e-05,4.512945e+02,2.553186e+01,2.560055e+01,2.575401e+01,2.585847e+01
1.792000e-10,5.883154e-05,-4.717135e-05,4.516598e+02,2.551018e+01,2.560954e+01,2.578415e+01,2.583942e+01
1.793000e-10,6.123778e-05,-4.499327e-05,4.520470e+02,2.548415e+01,2.562042e+01,2.581472e+01,2.582359e+01
1.794000e-10,5.918005e-05,-3.965968e-05,4.524425e+02,2.545560e+01,2.563233e+01,2.584356e+01,2.581203e+01
1.795000e-10,5.290283e-05,-3.162893e-05,4.528313e+02,2.542649e+01,2.564428e+01,2.586880e+01,2.580547e+01
1.796000e-10,4.295049e-05,-2.154736e-05,4.531992e+02,2.539874e+01,2.565524e+01,2.588888e+01,2.580421e+01
1.797000e-10,3.012032e-05,-1.019696e-05,4.535351e+02,2.537411e+01,2.566421e+01,2.590272e+01,2.580821e+01
1.798000e-10,1.539984e-05,1.567245e-06,4.538317e+02,2.535407e+01,2.567038e+01,2.590972e+01,2.581700e+01
1.799000e-10,-1.069505e-07,1.288432e-05,4.540857e+02,2.533974e+01,2.567316e+01,2.590975e+01,2.582980e+01
1.800000e-10,-1.525949e-05,2.295320e-05,4.542966e+02,2.533179e+01,2.567222e+01,2.590319e+01,2.584559e+01
1.801000e-10,-2.896240e-05,3.109122e-05,4.544660e+02,2.533043e+01,2.566758e+01,2.589080e+01,2.586312e+01
1.802000e-10,-4.024401e-05,3.678065e-05,4.545967e+02,2.533540e+01,2.565959e+01,2.587371e+01,2.588112e+01
1.803000e-10,-4.832678e-05,3.969989e-05,4.546913e+02,2.534603e+01,2.564886e+01,2.585329e+01,2.589828e+01
1.804000e-10,-5.268426e-05,3.973788e-05,4.547526e+02,2.536129e+01,2.563626e+01,2.583108e+01,2.591345e+01
1.805000e-10,-5.307962e-05,3.699184e-05,4.547825e+02,2.537988e+01,2.562284e+01,2.580866e+01,2.592562e+01
1.806000e-10,-4.958161e-05,3.175012e-05,4.547820e+02,2.540036e+01,2.560969e+01,2.578754e+01,2.593406e+01
1.807000e-10,-4.255575e-05,2.446288e-05,4.547514e+02,2.542122e+01,2.559789e+01,2.576910e+01,2.593829e+01
1.808000e-10,-3.263064e-05,1.570368e-05,4.546901e+02,2.544103e+01,2.558839e+01,2.575444e+01,2.593816e+01
1.809000e-10,-2.064224e-05,6.125556e-06,4.545965e+02,2.545850e+01,2.558195e+01,2.574437e+01,2.593382e+01
1.810000e-10,-7.561233e-06,-3.585727e-06,4.544686e+02,2.547261e+01,2.557906e+01,2.573935e+01,2.592571e+01
1.811000e-10,5.589586e-06,-1.275814e-05,4.543040e+02,2.548262e+01,2.557988e+01,2.573945e+01,2.591449e+01
1.812000e-10,1.781986e-05,-2.077739e-05,4.541005e+02,2.548811e+01,2.558429e+01,2.574442e+01,2.590104e+01
1.813000e-10,2.825032e-05,-2.712599e-05,4.538569e+02,2.548904e+01,2.559185e+01,2.575367e+01,2.588636e+01
1.814000e-10,3.617840e-05,-3.141555e-05,4.535744e+02,2.548564e+01,2.560189e+01,2.576635e+01,2.587151e+01
1.815000e-10,4.112576e-05,-3.341015e-05,4.532569e+02,2.547846e+01,2.561355e+01,2.578143e+01,2.585751e+01
1.816000e-10,4.286420e-05,-3.303928e-05,4.529124e+02,2.546826e+01,2.562585e+01,2.579776e+01,2.584532e+01
1.817000e-10,4.141956e-05,-3.039930e-05,4.525522e+02,2.545596e+01,2.563781e+01,2.581419e+01,2.583572e+01
1.818000e-10,3.705480e-05,-2.574305e-05,4.521898e+02,2.544255e+01,2.564852e+01,2.582960e+01,2.582929e+01
1.819000e-10,3.023556e-05,-1.945817e-05,4.518393e+02,2.542906e+01,2.565718e+01,2.584303e+01,2.582637e+01
1.820000e-10,2.158275e-05,-1.203582e-05,4.515130e+02,2.541641e+01,2.566320e+01,2.585367e+01,2.582704e+01
1.821000e-10,1.181682e-05,-4.032259e-06,4.512205e+02,2.540541e+01,2.566624e+01,2.586096e+01,2.583112e+01
1.822000e-10,1.698984e-06,3.973622e-06,4.509678e+02,2.539670e+01,2.566617e+01,2.586458e+01,2.583822e+01
1.823000e-10,-8.026583e-06,1.142310e-05,4.507578e+02,2.539070e+01,2.566317e+01,2.586446e+01,2.584772e+01
1.824000e-10,-1.668537e-05,1.781742e-05,4.505913e+02,2.538759e+01,2.565758e+01,2.586079e+01,2.585888e+01
1.825000e-10,-2.371713e-05,2.275133e-05,4.504675e+02,2.538736e+01,2.564997e+01,2.585398e+01,2.587086e+01
1.826000e-10,-2.870977e-05,2.593814e-05,4.503852e+02,2.538976e+01,2.564101e+01,2.584463e+01,2.588281e+01
1.827000e-10,-3.142100e-05,2.722469e-05,4.503430e+02,2.539441e+01,2.563145e+01,2.583347e+01,2.589391e+01
1.828000e-10,-3.178655e-05,2.659582e-05,4.503400e+02,2.540077e+01,2.562204e+01,2.582133e+01,2.590343e+01
1.829000e-10,-2.991500e-05,2.416881e-05,4.503759e+02,2.540825e+01,2.561347e+01,2.580907e+01,2.591077e+01
1.830000e-10,-2.607007e-05,2.017898e-05,4.504510e+02,2.541620e+01,2.560632e+01,2.579751e+01,2.591553e+01
1.831000e-10,-2.064211e-05,1.495810e-05,4.505660e+02,2.542403e+01,2.560101e+01,2.578741e+01,2.591747e+01
1.832000e-10,-1.411159e-05,8.907657e-06,4.507218e+02,2.543119e+01,2.559782e+01,2.577937e+01,2.591657e+01
1.833000e-10,-7.007764e-06,2.469126e-06,4.509187e+02,2.543722e+01,2.559682e+01,2.577385e+01,2.591298e+01
1.834000e-10,1.337288e-07,-3.906963e-06,4.511557e+02,2.544182e+01,2.559792e+01,2.577110e+01,2.590706e+01
1.835000e-10,6.810937e-06,-9.791092e-06,4.514293e+02,2.544477e+01,2.560087e+01,2.577119e+01,2.589929e+01
1.836000e-10,1.259015e-05,-1.480237e-05,4.517335e+02,2.544603e+01,2.560533e+01,2.577397e+01,2.589025e+01
1.837000e-10,1.713255e-05,-1.863214e-05,4.520588e+02,2.544567e+01,2.561084e+01,2.577913e+01,2.588062e+01
1.838000e-10,2.021144e-05,-2.106227e-05,4.523932e+02,2.544386e+01,2.561693e+01,2.578619e+01,2.587107e+01
1.839000e-10,2.171952e-05,-2.197708e-05,4.527236e+02,2.544087e+01,2.562313e+01,2.579457e+01,2.586225e+01
1.840000e-10,2.166659e-05,-2.136814e-05,4.530375e+02,2.543704e+01,2.562900e+01,2.580365e+01,2.585473e+01
1.841000e-10,2.016883e-05,-1.933170e-05,4.533241e+02,2.543272e+01,2.563416e+01,2.581275e+01,2.584897e+01
1.842000e-10,1.743151e-05,-1.605888e-05,4.535756e+02,2.542827e+01,2.563834e+01,2.582126e+01,2.584531e+01
1.843000e-10,1.372700e-05,-1.181940e-05,4.537869e+02,2.542404e+01,2.564135e+01,2.582860e+01,2.584390e+01
1.844000e-10,9.370472e-06,-6.940186e-06,4.539555e+02,2.542030e+01,2.564310e+01,2.583434e+01,2.584477e+01
1.845000e-10,4.695161e-06,-1.780327e-06,4.540805e+02,2.541730e+01,2.564360e+01,2.583816e+01,2.584775e+01
1.846000e-10,2.897475e-08,3.295369e-06,4.541620e+02,2.541519e+01,2.564295e+01,2.583988e+01,2.585256e+01
1.847000e-10,-4.326165e-06,7.942360e-06,4.542006e+02,2.541405e+01,2.564130e+01,2.583950e+01,2.585880e+01
1.848000e-10,-8.111306e-06,1.185982e-05,4.541968e+02,2.541387e+01,2.563886e+01,2.583714e+01,2.586597e+01
1.849000e-10,-1.112316e-05,1.480992e-05,4.541507e+02,2.541460e+01,2.563585e+01,2.583307e+01,2.587356e+01
1.850000e-10,-1.322229e-05,1.663164e-05,4.540625e+02,2.541609e+01,2.563251e+01,2.582765e+01,2.588102e+01
1.851000e-10,-1.433671e-05,1.724842e-05,4.539321e+02,2.541818e+01,2.562908e+01,2.582133e+01,2.588785e+01
1.852000e-10,-1.446129e-05,1.666950e-05,4.537603e+02,2.542066e+01,2.562577e+01,2.581461e+01,2.589363e+01
1.853000e-10,-1.365317e-05,1.498520e-05,4.535486e+02,2.542330e+01,2.562274e+01,2.580796e+01,2.589799e+01
1.854000e-10,-1.202391e-05,1.235687e-05,4.533009e+02,2.542590e+01,2.562014e+01,2.580187e+01,2.590070e+01
1.855000e-10,-9.729007e-06,9.002621e-06,4.530234e+02,2.542826e+01,2.561807e+01,2.579671e+01,2.590165e+01
1.856000e-10,-6.955474e-06,5.180044e-06,4.527249e+02,2.543021e+01,2.561659e+01,2.579283e+01,2.590085e+01
1.857000e-10,-3.908399e-06,1.167146e-06,4.524166e+02,2.543163e+01,2.561573e+01,2.579041e+01,2.589843e+01
1.858000e-10,-7.972988e-07,-2.757099e-06,4.521107e+02,2.543243e+01,2.561547e+01,2.578955e+01,2.589461e+01
1.859000e-10,2.176951e-06,-6.331406e-06,4.518190e+02,2.543260e+01,2.561579e+01,2.579024e+01,2.588971e+01
1.860000e-10,4.833846e-06,-9.328896e-06,4.515520e+02,2.543214e+01,2.561662e+01,2.579233e+01,2.588412e+01
1.861000e-10,7.023066e-06,-1.157093e-05,4.513176e+02,2.543113e+01,2.561788e+01,2.579559e+01,2.587824e+01
1.862000e-10,8.631897e-06,-1.293726e-05,4.511214e+02,2.542967e+01,2.561950e+01,2.579974e+01,2.587248e+01
1.863000e-10,9.590008e-06,-1.337192e-05,4.509666e+02,2.542788e+01,2.562136e+01,2.580441e+01,2.586723e+01
1.864000e-10,9.871456e-06,-1.288464e-05,4.508548e+02,2.542592e+01,2.562337e+01,2.580924e+01,2.586282e+01
1.865000e-10,9.493990e-06,-1.154770e-05,4.507865e+02,2.542395e+01,2.562540e+01,2.581388e+01,2.585952e+01
1.866000e-10,8.515849e-06,-9.488538e-06,4.507618e+02,2.542211e+01,2.562736e+01,2.581800e+01,2.585750e+01
1.867000e-10,7.030361e-06,-6.878853e-06,4.507803e+02,2.542054e+01,2.562914e+01,2.582134e+01,2.585684e+01
1.868000e-10,5.158735e-06,-3.920874e-06,4.508419e+02,2.541937e+01,2.563065e+01,2.582369e+01,2.585753e+01
1.869000e-10,3.041508e-06,-8.320445e-07,4.509459e+02,2.541866e+01,2.563181e+01,2.582495e+01,2.585946e+01
1.870000e-10,8.291254e-07,2.170788e-06,4.510914e+02,2.541847e+01,2.563256e+01,2.582509e+01,2.586243e+01
1.871000e-10,-1.327798e-06,4.886477e-06,4.512763e+02,2.541879e+01,2.563287e+01,2.582417e+01,2.586620e+01
1.872000e-10,-3.288019e-06,7.142889e-06,4.514969e+02,2.541961e+01,2.563272e+01,2.582231e+01,2.587047e+01
1.873000e-10,-4.928456e-06,8.807524e-06,4.517473e+02,2.542084e+01,2.563214e+01,2.581970e+01,2.587492e+01
1.874000e-10,-6.151707e-06,9.794812e-06,4.520196e+02,2.542238e+01,2.563116e+01,2.581658e+01,2.587925e+01
1.875000e-10,-6.891829e-06,1.006973e-05,4.523034e+02,2.542413e+01,2.562987e+01,2.581321e+01,2.588316e+01
1.876000e-10,-7.117988e-06,9.647728e-06,4.525875e+02,2.542595e+01,2.562834e+01,2.580984e+01,2.588641e+01
1.877000e-10,-6.835716e-06,8.591092e-06,4.528606e+02,2.542770e+01,2.562669e+01,2.580672e+01,2.588880e+01
