time,"V(OUT1)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)"
1.484000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.485000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.486000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.487000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.488000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.489000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.490000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.491000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.492000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.493000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.494000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.495000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.496000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.497000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.498000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.499000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.500000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.501000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.502000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.503000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.504000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.505000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.506000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.507000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.508000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.509000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.510000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.511000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.512000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.513000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.514000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.515000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.516000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.517000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.518000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.519000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.520000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.521000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.522000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.523000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.524000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.525000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.526000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.527000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.528000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.529000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.530000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.531000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.532000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.533000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.534000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.535000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.536000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.537000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.538000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.539000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.540000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.541000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.542000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.543000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.544000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.545000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.546000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.547000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.548000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.549000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.550000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.551000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.552000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.553000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.554000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.555000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.556000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.557000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.558000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.559000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.560000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.561000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.562000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.563000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.564000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.565000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.566000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.567000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.568000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.569000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.570000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.571000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.572000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.573000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.574000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.575000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.576000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.577000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.578000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.579000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.580000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.581000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.582000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.583000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.584000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.585000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.586000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.587000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.588000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.589000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.590000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.591000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.592000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.593000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.594000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.595000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.596000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.597000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.598000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.599000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.600000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.601000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.602000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.603000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.604000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.605000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.606000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.607000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.608000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.609000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.610000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.611000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.612000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.613000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.614000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.615000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.616000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.617000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.618000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.619000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.620000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.621000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.622000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.623000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.624000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.625000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.626000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.627000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.628000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.629000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.630000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.631000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.632000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.633000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.634000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.635000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.636000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.637000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.638000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.639000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.640000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.641000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.642000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.643000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.644000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.645000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.646000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.647000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.648000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.649000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.650000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.651000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.652000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.653000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.654000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.655000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.656000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.657000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.658000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.659000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.660000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.661000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.662000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.663000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.664000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.665000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.666000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.667000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.668000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.669000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.670000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.671000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.672000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.673000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.674000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.675000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.676000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.677000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.678000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.679000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.680000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.681000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.682000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.683000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.684000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.685000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.686000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.687000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.688000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.689000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.690000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.691000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.692000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.693000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.694000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.695000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.696000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.697000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.698000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.699000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.700000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.701000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.702000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.703000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.704000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.705000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.706000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.707000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.708000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.709000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.710000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.711000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.712000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.713000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.714000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.715000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.716000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.717000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.718000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.719000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.720000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.721000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.722000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.723000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.724000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.725000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.726000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.727000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.728000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.729000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.730000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.731000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.732000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.733000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.734000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.735000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.736000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.737000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.738000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.739000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.740000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.741000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.742000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.743000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.744000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.745000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.746000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.747000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.748000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.749000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.750000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.751000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.752000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.753000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.754000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.755000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.756000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.757000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.758000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.759000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.760000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.761000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.762000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.763000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.764000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.765000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.766000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.767000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.768000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.769000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.770000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.771000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.772000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.773000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.774000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.775000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.776000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.777000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.778000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.779000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.780000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.781000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.782000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.783000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.784000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.785000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.786000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.787000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.788000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.789000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.790000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.791000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.792000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.793000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.794000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.795000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.796000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.797000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.798000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.799000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.800000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.801000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.802000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.803000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.804000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.805000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.806000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.807000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.808000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.809000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.810000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.811000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.812000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.813000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.814000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.815000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.816000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.817000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.818000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.819000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.820000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.821000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.822000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.823000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.824000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.825000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.826000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.827000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.828000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.829000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.830000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
1.831000e-10,0.000000e+00,0.000000e+00,2.086637e-01,2.358409e-01
